traj,pred
-0.5752018450521055,-0.5752018260057264
-1.454234065946881,-1.4542340662448523
-1.4648545050108654,-1.46485450471338
-1.6175567229772665,-1.6175567223525094
-1.6012693908000024,-1.6012744151875016
1.6068299220235087,1.6068300443898664
-1.4013027502364894,-1.4013027547202368
-1.0393973657136968,-1.0393973590106338
-1.8602433762408963,-1.8602433760645811
-1.111497012564972,-1.1114970380597649
-1.6477986983610822,-1.6477991929703528
-1.0033985541144257,-1.0033985614632068
-0.5128909509101046,-0.5128910669900948
-1.4630868379575497,-1.463086837808074
-1.6778637390918367,-1.677863739094815
-1.579319027481033,-1.57931902590329
-1.5946155083181386,-1.5946155118668208
-1.8041751602180471,-1.8041751580972512
-1.957457781922265,-1.9574577824394717
-1.6450301393068405,-1.6450301395969709
-1.0987962587965374,-1.0987962575545025
-1.4850874109277876,-1.48508741007124
-1.8221242358810168,-1.8221242361751808
-1.8059540609658524,-1.805954061054188
-2.0716764748486796,-2.0716764748405634
0.7291272643367571,0.7291274438292763
-2.0111386262175786,-2.0111386265415794
-1.6023462459301483,-1.6023462459361613
-1.8657010574557875,-1.865701057455033
-0.9632018977693544,-0.963201909452334
-1.6144368780510197,-1.61443687852026
-1.760228976248484,-1.7602289757411924
-0.0158358723443515,-0.0158358168864546
-1.8484503691041665,-1.848450369339396
0.9998142486367102,0.999814047910302
-2.2491193076996776,-2.249119307719548
-1.020253474952152,-1.0202534771193117
-1.522865813429981,-1.5228658132282873
-1.958549402330984,-1.9585494022443048
-1.120547962324006,-1.1205479600478776
-1.194270292099616,-1.1942703059049655
-0.9059353442913548,-0.9059353433364132
-1.512290349922226,-1.5122903494890532
-1.7676098660874755,-1.7676098661438917
-1.4536566188963416,-1.453656616137755
-1.9824457415213028,-1.9824457419159989
-1.6617136665729102,-1.6617136663027554
-1.1031602868457295,-1.1031602865494856
1.5509964079049747,1.550996401799243
-1.284183424165083,-1.2841834249180353
-2.0630814188430007,-2.0630814186038857
-0.7488617721941994,-0.7488616699113797
-1.3310732818666913,-1.3310732829811716
-2.0882519068890093,-2.0882519069569687
2.1110188220214017,2.111018820261253
-1.9703459165051185,-1.9703459166732256
-1.2275006304258314,-1.227500630323871
-1.7683766408269637,-1.768376640606352
-1.456766535854262,-1.4567665371486995
-1.7128878356929722,-1.7128878356747634
-1.1815897198324166,-1.1815897082593356
-0.98069947627089,-0.9806994726875716
-1.5420289919507335,-1.542028991499511
-1.0578477479126969,-1.0578477492859832
-0.7062496826311037,-0.7062496996070414
-1.2592223149916926,-1.259222314594019
-1.149339428987063,-1.149339432308808
-1.245449944189867,-1.2454499419548757
-1.7817408666852792,-1.7817408663522012
-1.8493929360832413,-1.8493929354540843
-0.8371315437829775,-0.8371315432387794
-1.878454661722656,-1.8784546618457396
-0.5525922882514283,-0.5525922162917718
-1.7838584363925651,-1.7838584363902263
-1.275484866739124,-1.2754848686463658
-1.4194684004335836,-1.4194683983673402
-1.1166714753727358,-1.11667147710562
-1.2435991586230428,-1.2435991589495696
-1.7433072001659269,-1.7433072001437528
-2.1615770406149815,-2.161577040677564
-1.5089196923854893,-1.5089196923914263
-1.7759620541869456,-1.775962053605282
-1.8580614176341037,-1.858061417645127
-1.85677343056839,-1.8567734304948345
-0.9095335598540928,-0.9095334350336116
-1.410642339058164,-1.4106423386701916
-1.8127129340458117,-1.812712933753169
0.8045841708520682,0.8045842790419386
-0.8258803271909193,-0.8258803003425899
-1.3225693807539043,-1.3225693762806363
-1.0949301308003538,-1.0949301307240344
-1.0702631373188298,-1.0702631315579596
-0.2084595902136113,-0.2084594813556583
-1.1974519101152477,-1.197451910108783
-2.0196921053606665,-2.019692105403775
-1.325657565377707,-1.325657564228896
-1.7185930932404492,-1.7185930932363245
-0.914879291275343,-0.9148792713268136
-0.8098514662655528,-0.8098514783068631
1.3168963322348086,1.3168961608856196
2.001617335306074,2.001617326904979
-1.4671716373577424,-1.4671716376385513
-1.3532674871120915,-1.3532674892340089
2.0556331274708093,2.055633148063999
-1.9686561708335943,-1.968656171305005
-1.268335254204464,-1.2683352542684398
-1.58296540569713,-1.582965406416739
-1.4551053210070228,-1.455105321441282
-1.6138357006406705,-1.6138356972791637
-1.8039475670971417,-1.803947566725292
-1.531757132196031,-1.5317571319678895
-1.591472302641507,-1.5914631458241355
-1.7312366185591492,-1.7312366180434269
-1.9255533400684963,-1.9255533400132112
-0.8832457035681276,-0.8832457078924101
-1.8544958684049524,-1.854495868631001
-1.560428341534824,-1.5604283418569287
-1.6050201592165838,-1.6050201592587976
-1.6708706860245763,-1.670870686145723
-1.7159320749285123,-1.715932074840313
-1.016316511667645,-1.0163165114808332
-1.05332824262945,-1.0533282386969158
-1.3781841198706175,-1.3781841219752746
-0.774728150489996,-0.774728133077242
-1.3724405233796055,-1.3724405222860931
-1.8390745077103168,-1.8390745076999293
-1.1935001325453096,-1.1935001300516943
-1.6685896428992528,-1.66858964196347
-1.3608393252857007,-1.3608393237994827
0.6822613283387989,0.682261503761936
-1.3625936918208126,-1.3625936880448044
-1.1398533231689316,-1.1398533201740884
-1.4142538788459456,-1.4142538771288389
-0.65098804272093,-0.6509879097351778
-1.4219508038786264,-1.4219508036957464
-1.6711663502475018,-1.6711663495051654
-1.3926736166655704,-1.3926736170819574
-1.97102473063077,-1.971024730541114
-1.7316630683945493,-1.7316630684745238
-0.6682203832529361,-0.6682203719476588
0.163968999653448,0.1639690597203088
-1.8565343548956788,-1.856534354939164
-1.3909624172971662,-1.3910036814184437
-1.2724177768407283,-1.2724177805263646
-1.5030930946318712,-1.5030930946967
-1.3917585429855237,-1.3917585405787996
-1.3488565116387543,-1.3488565117636433
-1.451808317969339,-1.4518083176608922
-1.721650523356181,-1.721650523437138
-1.4364214775563258,-1.4364214749660695
-1.2485039617965084,-1.2485039617387863
-1.4362529887593516,-1.436252988718123
-2.001649498256581,-2.0016494986027924
-1.314165012463118,-1.3141650124416648
-0.984389889153315,-0.9843898987293204
-1.461054237795096,-1.461054239278595
-1.3204020003552022,-1.3204020163754786
-1.5782716437883628,-1.5782716437220576
-1.327143312825389,-1.327143311134643
-0.6419403689997805,-0.6419403728410277
-0.7691104066649929,-0.7691104085601386
-1.511691672860279,-1.5116916728498253
-2.0138572548169824,-2.013857255403847
-1.5623633584310668,-1.5623633582683047
-0.6252302919511689,-0.6252301562775068
-1.2832734920089075,-1.2832734929843672
-1.7259096990713143,-1.7259096997902736
-1.8217695970873036,-1.8217695970964445
-1.1033556257494788,-1.1033556258238186
-1.1778448081926574,-1.177844812693547
-1.4780175188811473,-1.478017518898142
-1.5611119760197492,-1.5611119765294008
-0.5900388563671859,-0.5900388418795723
-1.5473335485219748,-1.5473335468272509
-1.649559393728202,-1.64955939369142
-1.4096672513364588,-1.4096672511303945
-1.2309644367339725,-1.230964436662326
-1.3097014473599764,-1.3097014454492628
-1.249781820537137,-1.2497818224676789
-0.5939047280429892,-0.5939048697835079
-1.4152060553295152,-1.4152060553324384
-2.0379205440417865,-2.0379205445187263
-1.6223503254541318,-1.622350324845511
-0.858178570696603,-0.8581786180364525
-0.1603948744616517,-0.1603948478535784
-1.312906841185476,-1.3129068362857144
-1.5665390598544262,-1.5665390602131843
-1.9778367713420253,-1.977836771318676
-2.103725270308318,-2.103725270239589
-1.637317707914849,-1.6373177064943325
-1.4494090636703765,-1.4494090627164191
-1.951693222861748,-1.9516932226825492
-1.1894221352414345,-1.1894221326958734
-0.7668678157280286,-0.7668677801699034
-1.2633389005577986,-1.2633389023801944
-1.038273787218983,-1.038273787094493
-1.933273192562727,-1.9332731923567832
-1.5106980364755582,-1.5106980364621427
-1.469455302405022,-1.4694553026032953
-1.438934428749025,-1.4389344281415248
-1.7177535848347705,-1.7177535847128818
-2.101132847384527,-2.101132847380958
-1.6519629730263423,-1.6519629729824197
-1.3564608600982526,-1.356460859004595
-1.709646958734518,-1.7096469586840242
-1.1553463249881777,-1.1553463210820951
-1.56247056758341,-1.562470567709373
-1.6606992454812952,-1.6606992403641003
-1.85807382711418,-1.8580738260874996
2.1148685481981384,2.114868549012501
-2.0197595514211817,-2.019759551361381
-1.421949681531154,-1.4219496828888163
-1.8572857015557551,-1.857285701294509
-1.1482604510255208,-1.1482604469860096
-0.994092737628861,-0.994092739235722
-1.3839625238571274,-1.3839625224273095
-1.4123225992083617,-1.412322599641008
-0.4232566801112318,-0.4232568021347346
-2.1113075207071375,-2.111307520647169
-1.3482689166985482,-1.348359888249088
-1.881479999404163,-1.8814799994042508
-1.465530718139732,-1.4655384159844331
-1.550942657498391,-1.5509426522152132
-1.608282354952654,-1.6082823532717223
-1.1331208453188597,-1.133120850918644
-1.8993343086668215,-1.8993343087090804
-1.692189094881024,-1.692189094073718
-1.87075132054359,-1.870751321333858
-2.065671909646891,-2.0656719096280347
-0.0842785046442239,-0.0842784278150617
-1.3984963220961542,-1.3984963317696582
-1.3697459013141715,-1.3697459044088187
-1.4734376208419016,-1.4734376137163043
-1.7105693902350687,-1.7105693883840016
-1.784293398365068,-1.7842933984175593
-1.3909784061159285,-1.390978404748057
-1.0881583897484872,-1.088158388880393
-1.602552144743081,-1.6025521492744093
-1.3720052908097256,-1.3720052908610016
-1.741063795181888,-1.741063796824435
-1.119147266331659,-1.119147265127704
-1.808278090871937,-1.8082780908894744
-0.9428750933822928,-0.9428750836647244
-2.2233557627920018,-2.223355762792377
-1.3036530978940313,-1.3036530979304986
-1.4212169214144776,-1.4212169224890336
-1.7666982312024588,-1.7666982312075372
-1.9301293979343668,-1.9301293979313352
-1.6016685663919534,-1.6016685668702944
-1.9828880310751775,-1.982888030928197
-0.5912491127646454,-0.59124905415327
-1.266497114414677,-1.2664971153364906
-1.7367380717257892,-1.7367380720732342
-1.273880430118957,-1.273880430932269
-2.0575570702892527,-2.057557070313651
-1.5368753757091558,-1.5368753757302078
-2.0701957179828123,-2.0701957179202717
-1.2616789610532806,-1.2616789621974134
-1.6668668763354495,-1.6668668764641337
-1.7834804999786078,-1.783480499930152
-1.5220197276674527,-1.5220197216181646
-1.6891797104365376,-1.689179710324486
2.107928423920137,2.107928430189375
-1.7803917184093845,-1.780391718467064
-1.8864390227180523,-1.8864390227346368
-1.7529244949497833,-1.7529244965197923
-1.4743769797796242,-1.4743769797982686
-1.7057902904273226,-1.705790290231021
-1.039035257125889,-1.039035260788155
-0.7829596960501234,-0.7829595943351151
-1.2017323142636147,-1.2017323122588253
-1.2785484867008392,-1.27854849027398
-2.013863020616209,-2.013863020643095
-2.1372786729326245,-2.137278672928757
-1.4643081927547867,-1.4643081848861863
-1.3635485854589813,-1.3636180821844324
-1.5356587316863612,-1.5356587313166803
-1.4152537481089908,-1.415278440709543
-0.8012320083004492,-0.8012320186021231
-1.5234817789967066,-1.5234817792778097
-1.205605461843693,-1.2056054636957725
-1.379521708501713,-1.3795217099994752
-1.8136164083227089,-1.8136164086453748
-1.4532471653754837,-1.4532471654050176
-1.710498721838817,-1.710498721951906
-0.9003948755222442,-0.9003948944312087
-1.8924513139786303,-1.8924513140893753
-1.9478710155674823,-1.9478710155688717
-1.6903616225378155,-1.6903616224895277
-2.1128371640732047,-2.1128371639528263
-0.9359845208701008,-0.9359845154693884
-1.2540525336445718,-1.254052532279066
-0.0673746497722943,-0.0730756262774473
-1.6452750947026835,-1.6452750981898174
0.0521200837220177,0.0521200720062819
-1.3424002502559365,-1.3424002499493783
-1.637310787195959,-1.6373106607377583
-1.8285255270072056,-1.8285255270091028
-1.8113789782039984,-1.811378978255338
-1.4649715328259771,-1.4649715323292625
-2.037863152936448,-2.0378631529561897
-1.3107306360736657,-1.3107306345996717
-1.185762082918411,-1.1857620972281395
-1.239957774574996,-1.2399577659433554
-2.1852088562253495,-2.1852088562477645
-1.641008199500816,-1.6410081996852104
-1.644263609973947,-1.6442636100123167
-0.7431784991294558,-0.7431784862747296
-0.6050145857277222,-0.6050145891894141
-1.259697388134331,-1.2596973927148931
-1.579384481564539,-1.5793686688997528
-0.7903452529128017,-0.7903452521120538
-1.887033156323505,-1.8870331566172476
-2.1062926489531657,-2.106292648789459
1.8612595644386312,1.8612595496229316
-1.6329988963477369,-1.6329988959601682
-1.338630826741815,-1.3386308252247228
-0.8905411897076368,-0.8905411939242385
-1.7312805688801134,-1.7312805688965285
-1.3008082766288822,-1.300808276666629
-0.405874257887898,-0.4058743471409249
-1.7536368612353197,-1.7536368611327795
-1.9328692925870248,-1.9328692925152515
-1.2747756528548682,-1.2747756501375245
-1.5298659552330194,-1.5298659450026748
-0.7026988174880092,-0.7026988035398348
1.8520049717506724,1.8520050332605904
-1.7140058033558392,-1.7140058033266057
-1.5586792315063691,-1.558679231659612
-1.8033075239771383,-1.803307524336429
-1.7615114081595316,-1.7615114098743907
-1.9258313075493865,-1.9258313073495976
-1.663707676494398,-1.663707676282248
-1.7353670515774249,-1.7353670516709667
-0.9131628378368798,-0.9131628501536708
-1.6584566796637652,-1.6584566784123798
-0.9324552054747526,-0.9324552183237176
-1.3328295497033946,-1.3328295496386924
-1.792044187817832,-1.792044187860643
-1.8542554684414767,-1.8542554685055328
-0.8472325557657207,-0.8472325313832726
-2.1176982740668313,-2.1176982739202574
-1.884682000300015,-1.8846820003006624
-1.1944794204571396,-1.1944794203132412
-2.077814618444566,-2.0778146184722064
-1.3726788729613195,-1.372678879078432
2.1079913927259097,2.1079913941463793
-1.3137833560404586,-1.3137833501223388
-1.3930922892875632,-1.3930922879637446
-0.9870891594220216,-0.98708915663583
-2.111191114406647,-2.111191114283935
-0.8600656417619302,-0.8600656422127784
-1.5555573661073123,-1.5555573707027686
-0.8758117541123726,-0.8758117484486533
-0.9981598687356984,-0.9981598766560128
-1.813932883002418,-1.8139328810180269
-0.9067141375754464,-0.906714114067954
-1.2053543540855187,-1.2053543589554532
-2.0843456456822524,-2.0843456456536007
-1.779310350540017,-1.779310350588201
-0.9854902666487736,-0.9854902882037312
-1.5576213391350335,-1.5576213382773434
-2.0247099730139344,-2.0247099729902556
-1.3456814213060984,-1.3456814214352466
-1.770570984042247,-1.7705709832892356
-1.4006817177734516,-1.4006817181698872
-1.8459339426137256,-1.845933942532431
-1.3382639788147508,-1.3382639814345842
-1.897538060703052,-1.8975380621149045
-1.5231245709353791,-1.523124571787595
-1.1856340635109304,-1.1856340387973248
0.9782937389292832,0.9782938089725456
-1.315353237154007,-1.3153532369941268
-1.5940722343500011,-1.594072234360033
1.8362184727711304,1.802637079075595
-1.1663039263835249,-1.1663039239421429
-1.44777101979987,-1.4477710191155595
-1.3279248514054665,-1.3279248502730951
-1.6267814256640505,-1.6267814255310036
-1.7616036296849982,-1.7616036295653807
-0.3272074963969833,-0.3272075440951927
-1.2118882691650603,-1.2118882695821107
-0.7502666715007511,-0.781049777924514
-1.3604646535533624,-1.3604646568307108
-0.4148491903614222,-0.414849167855727
-1.441600450763337,-1.441600467294007
-0.5043948227435824,-0.5043947556174738
-1.5653063687354272,-1.5653063687545412
-1.3287974178191129,-1.3287974160587157
1.9656626140934097,1.9656626245288744
-0.9755093795581976,-0.9755093800083734
-1.2395150425705574,-1.23951504290785
-1.2612491397613808,-1.2612491374214565
-1.3336833922860558,-1.33368339233783
-1.7907571999935947,-1.790757200037956
-1.090531568669537,-1.0905315822868151
-1.4177200264522776,-1.4177200264924967
-1.2190307120854775,-1.2190307133499865
-1.226734854240475,-1.2267348543412164
-1.235715943300355,-1.2357159402400255
-1.8164145499196784,-1.8164145496291493
-1.2634189640867706,-1.2634189643645577
-1.1546809442376704,-1.1546809474513686
-1.4654289490002117,-1.4654289458487253
-0.9682443510645355,-0.9682443506421444
-1.6763120292483986,-1.6763120292819504
-1.213631032382975,-1.2136310314156278
-1.7262619316153842,-1.726261935649874
-1.775202184629585,-1.7752021862187055
-1.808984070778142,-1.808984069400275
-1.6221174612104845,-1.6221174627241166
-0.116110791491795,-0.116110787894794
0.3229202004803416,0.3229202678525541
-1.9443115949175267,-1.944311595930746
-1.5804388480054965,-1.5804388469578492
1.9744289969935085,1.9744289789573035
-1.5051083289185263,-1.5051083243840755
-2.111336760447653,-2.11133676049603
-1.4714101813613707,-1.4714101818133425
-0.7849986174502136,-0.7849986437747256
-1.6175531022787828,-1.6175531014739837
-1.273913778385034,-1.2739137784444865
-0.3656628635137314,-0.3656627883947006
-1.2381598170528,-1.2381598107409637
2.094523438052069,2.0945234352560806
-2.123491481170824,-2.123491481104422
-1.772810628397089,-1.7728106267274075
-1.4362765025871749,-1.436276502915248
-1.3736190162944677,-1.373619010260677
-1.96539872844,-1.9653987284720844
2.10659020937476,2.1065902107141157
-1.5254203649572895,-1.5254203646965516
-1.2743272264713394,-1.2743272230056617
-1.4346490444098032,-1.4346490436086825
-1.088968756782444,-1.088968757097287
-1.4752271903871297,-1.4752271904853655
-1.1578462570680927,-1.157846287137054
-0.1592019580102295,-0.1592018974027178
-1.6826621980925125,-1.6826621980505063
-1.277071003273039,-1.277071002932051
-1.553549306213344,-1.553548652225832
-1.5154829832413148,-1.5154829894675517
-0.6739304491054627,-0.67393052858863
-1.7717504999740208,-1.771750500236872
-1.2971537988149224,-1.2971537968129505
-1.6206706452827109,-1.6206706453787596
-1.5611772429972692,-1.561177245034104
-1.7117643237439162,-1.7117643236522873
-2.1212772079609707,-2.121277207902838
-1.84224764226892,-1.842247642501513
-1.904471768975227,-1.9044717688842163
-1.540528832482878,-1.540528822786006
2.104661792541894,2.1046617914055883
-1.7364715869200325,-1.7364715868474638
-0.9891384434522732,-0.9891384432132658
-1.1409774721831936,-1.1409774599328282
-1.3112096703122098,-1.3112096692494408
0.1797278482700121,0.1797279067379589
-1.5276374615712776,-1.5276374612769277
-2.0249431235098467,-2.0249431237911404
-1.9758122522568615,-1.9758122525058743
-1.437749345928768,-1.437749345017559
-1.3322152808772958,-1.3322152800921103
-1.4163841607482457,-1.416384162277092
-0.3740928466525747,-0.3740927749151375
-1.182045214695292,-1.1820452145725513
-1.5544687061185611,-1.554468706137532
1.3015680057026309,1.3015681508663757
-1.5512222827667337,-1.551222282335076
-1.054483760346238,-1.0544838371756309
-1.167412190848295,-1.167373801539387
-0.7626869199809306,-0.7626869073844003
-1.3586155253051406,-1.3586155256870325
-1.6414713632485072,-1.641471361958719
-1.7578964704611793,-1.757896470044957
-1.5356517236674916,-1.535651724440387
-0.5951642150305912,-0.5951642003135359
-1.3323834334635272,-1.3323834350908743
-1.1018533363117344,-1.1018533350925976
-1.246537865266648,-1.2465378578333848
-1.8370089249764296,-1.8370089258399516
-0.6030106352007446,-0.6030106173418938
2.1048133485797513,2.104813349834369
-1.1976810679620675,-1.197681057172159
-1.268048909007158,-1.2680489077219543
-1.9702192925259443,-1.9702192923488235
-1.5987459037994018,-1.5987459043661358
-0.8846902706578635,-0.8846902584406053
-2.046040164288231,-2.0460401643710115
-1.9107421730701732,-1.9107421729276637
-1.5427086832232126,-1.5427086829661234
-1.144547467553806,-1.1445474640441091
-1.2645106460359268,-1.2645106606128105
-0.8989917629741364,-0.8989917758959685
-1.1340145507119472,-1.134014551428198
-1.2419160148378408,-1.2419160038727322
-1.6700984553902645,-1.670098455338944
-1.401429781538596,-1.4014297809944662
-1.7767594979333587,-1.776759497822287
-1.1369068651321077,-1.1369068561741085
-1.4189401656975422,-1.4189401674790154
-1.971329412367419,-1.971329412214577
-1.70462118903188,-1.7046211891192191
-1.8463232502401303,-1.846323249957043
-1.7486247293553565,-1.7486247274164357
-1.7653752440818289,-1.7653752438542982
-1.0806552306276451,-1.0806552307527224
-0.7338899448977982,-0.7338898410002421
-1.741934609409032,-1.741934609480195
-0.9117614647168698,-0.9117615053585376
-1.142276120608707,-1.1436816072981455
-1.1528168534673002,-1.152816855409248
0.0237278221872304,0.023727810913583
-1.579365685810378,-1.5793656854714144
-1.984190220504168,-1.9841902204394697
-2.05471559987255,-2.054715599876181
-1.186009375847878,-1.1860093786948285
-0.6391388817538384,-0.6391389003163908
-0.4292637584360035,-0.5305473326007986
-1.141941759400208,-1.1419417645445942
-1.7729335365149324,-1.7729335381243665
-1.0976806957866905,-1.0976806806673007
-1.103323062362097,-1.1033230589614094
-1.723478362938732,-1.723478362794238
-1.446975861322024,-1.4469758611075485
-1.6367177776904742,-1.6367177841950704
-0.6918348876579699,-0.6918348902260497
-0.9771649433519164,-0.977164943629239
-1.6066901987870084,-1.6066895775094383
-1.5312238212815164,-1.5312238154874087
-1.2798250516050775,-1.2798250528046948
-1.2199591990065752,-1.2199591914480634
-2.163906127136521,-2.163906127139839
-1.8971984278494851,-1.8971984278331857
-1.3476124341259763,-1.3476124346370733
-1.1018727791746163,-1.1018727753426265
-1.2672691221461303,-1.2672691224150987
-0.7778356780530127,-0.77783558393149
-1.300964790957089,-1.3009647833526787
2.098074984766132,2.098074982860091
-1.0817949210236444,-1.081794921316271
-1.2049737429007557,-1.2049737445939683
-1.522530856111759,-1.5225308574666645
0.4480351527773993,0.4480351473010031
-1.3994481845408144,-1.3994583469803108
-1.372279191907747,-1.3722791927423577
-1.7747826705628793,-1.7747826718889024
2.1177887445849657,2.1177887454860755
-2.008736373872071,-2.008736373901195
-1.5763061228737396,-1.5763061225104034
-1.3592746096515056,-1.3592746096685528
-1.3327007836546303,-1.3327007827002335
-0.6031372864577765,-0.6031372598147997
-1.1272952684877675,-1.1272952733111103
-1.4023253226503904,-1.4023253222317988
-1.2536308159403822,-1.2536308162415268
-1.3533034175644236,-1.3533034174056242
-1.808679194397469,-1.8086791944133889
-0.2554795947183355,-0.2554796474501654
-1.221980331745658,-1.2219803318511129
-1.1624712034054012,-1.1624712010595222
-1.0248654707183529,-1.0248654705463869
-1.3117042646287769,-1.3117042664386922
-1.6389664202558496,-1.6389664201737248
-1.0663811928483236,-1.0663812081147166
-1.6011128192209807,-1.601112819594694
0.7273976626567976,0.7273975407215117
-1.655470945195432,-1.6554709443825133
-1.496932664423693,-1.4969326523869406
-1.516363237876681,-1.516363238121622
-1.1516972203626337,-1.151697228308311
-0.6173329561474014,-0.6173329010759248
-1.4655674461416364,-1.4655674463462134
-1.9138884097444784,-1.9138884096519793
-1.4119884221980217,-1.4119884246780878
-0.4463383399152628,-0.4463382716002962
-2.0884304356848027,-2.088430435566285
-1.506063132836971,-1.5060631311308814
-1.9176536707440015,-1.917653670724939
-0.8347517262917349,-0.8347516958435692
1.6196525894828218,1.619652336931169
-1.787947135997931,-1.78794713542063
-2.080528561768733,-2.08052856176108
-0.6950300242720239,-0.6950300250776833
-1.5881681287895797,-1.588168129093006
-1.5713633459764889,-1.5713633440992187
-0.9600085408329084,-0.9600085998882576
-1.8395954835506791,-1.8395954836430448
-0.6630302094363107,-0.6630302022018253
-1.9366509864693615,-1.9366509870796005
-1.504777222820801,-1.5047772221971891
-1.5472593736969733,-1.5472593718158414
-1.496550451069689,-1.4965504506221234
-0.9662005290515114,-0.9662005287622908
-1.9561641945040948,-1.956164194453821
-1.1545834083515167,-1.1558171877238674
-0.8058684190881208,-0.8058683796241586
-0.9179914498748422,-0.9179914974082328
-1.730446954278657,-1.7304469543541958
-1.268425401704112,-1.2684254078242687
-1.4149023161219705,-1.4149023160669196
-1.2391427660691516,-1.2391427592514717
0.9763225839859716,0.9763221937954514
-1.6469103768455156,-1.6469103772129448
-0.9522536508088026,-0.952253635920594
-1.3170270260134822,-1.3170270397980812
-1.8010457531472797,-1.8010457531133808
0.1569988517752328,0.1569987503718314
-1.290172953819762,-1.2901729545659777
-1.2862684547883592,-1.2862684542075151
-2.029588681774663,-2.029588681700107
-1.4605169074288415,-1.4605169139689629
-1.3167650274932057,-1.3167650275436396
1.8201784035698712,1.8201785783559503
-1.564904745543127,-1.564904745573559
-1.5441808955699767,-1.544180895641585
-1.014140958639499,-1.0141409509302413
-1.281485015636587,-1.2814850073702246
-2.1197430692486825,-2.119743069317271
-1.491164025338954,-1.4911640254643088
-1.7042515128333342,-1.7042515130168552
-1.03265943344245,-1.032659431311926
1.5440061640068794,1.5440061799429674
-1.643129395291067,-1.6431293943176537
0.8509557534104846,0.8509555601799275
-1.8012939399028076,-1.8012939398808767
-1.7065926721517033,-1.706592674043823
-1.5785121682740524,-1.5785121683807894
-1.643412084669648,-1.6434120844233866
-1.221713600031428,-1.2217136023314854
-1.7141687685666191,-1.714168768570849
-1.7419171998497065,-1.7419172000319123
-1.763622790295065,-1.763622790188024
-1.7614019954677202,-1.7614019954745683
-1.4899472072941995,-1.4899472086476553
-1.6925053652654911,-1.69250536541925
-1.0994554924468305,-1.1016141378672268
-1.2338281184391815,-1.2338281120179164
-1.7105927892132282,-1.7105927918009876
-1.3426139010575742,-1.342613913704331
-0.9210733095443796,-0.9210733055765984
-1.1074216129335672,-1.1074216208442922
-1.593041551509477,-1.5930415519026544
2.0712484220784417,2.0712484300832483
-1.8385939602063717,-1.8385939602239645
-1.6911330089025771,-1.6911330089798973
-1.4526767139287706,-1.452676713771928
-1.629994449324184,-1.6299944497421737
-0.450767034359524,-0.4507670312301474
-1.4351844545080872,-1.4351844546741128
-1.2363412965533347,-1.236341303741474
-1.4039625620835074,-1.4039625586835691
-1.004534963032825,-1.004534971208208
-1.199409696165775,-1.199409697348175
-1.6486953343327146,-1.6486953356026095
-1.505284533132804,-1.5052845336914995
2.1038143670433436,2.1038143679991084
-1.402717808562309,-1.4027278070126925
-1.560139863927304,-1.560139863526784
-0.6851395424205441,-0.6851395017987373
0.2948845929609358,0.294884477203195
-1.861512895534414,-1.861512895492829
-0.879288064227401,-0.8793495979296133
1.0784228413318906,1.0784230333962888
-0.0055527528160722,-0.2495432448471855
-1.5509012624077847,-1.5509006412598625
-0.7905888759918775,-0.790588841261882
-1.5844993198608808,-1.584499320872811
-1.7319456987680724,-1.7319456987630413
-1.5728063100619918,-1.572806310464703
-1.3108451323521133,-1.3108451323813015
-1.6241082040245556,-1.6241082048579398
-1.1800785724065832,-1.1800785691735876
-0.5874172527490076,-0.5879487101972198
-1.4374001654626354,-1.4374001667123475
-0.9697370517697392,-0.9697370378471452
-2.022561245161104,-2.0225612453944137
-1.0362085617820267,-1.0362085672014527
-1.9669193969123135,-1.9669193969632852
-1.3892639442748853,-1.3892639442843675
-1.6774832047893844,-1.6774832074628407
-1.4313575339001614,-1.4313575328489443
-1.890786124839383,-1.8907861248401316
-1.4505084055509758,-1.4505084132340311
-1.049079672557672,-1.0490796760027752
-1.5098505827733353,-1.5098505830349642
-1.6517549153141673,-1.651754915586245
-1.4667363983372828,-1.4667363979872343
-1.830959139561973,-1.8309591396052396
-0.4574281954515543,-0.4574282037247671
-1.422079791033328,-1.4220797950997677
-1.438852433355039,-1.438852431502153
-1.8660298805020652,-1.8660298801593929
0.3990283450818593,0.3990281957796696
-1.719106306151914,-1.719106307930245
-1.0089236266929322,-1.0089235953358446
-0.8573232049008509,-0.8573231937437926
-1.4635823421899958,-1.4635823422266834
-1.5447110828554862,-1.5447110829054405
-1.0499838733708635,-1.049983879673398
-2.0818967097104597,-2.0818967097153016
-1.2947671160764145,-1.2947671162569794
-2.032891409122209,-2.032891409140653
-1.2213769765312608,-1.2213769700915835
-1.953215262578457,-1.9532152624013563
-1.3324814306592556,-1.33259997043995
-2.0435416773811865,-2.0435416773228017
-1.1899364840737643,-1.1899364868745872
-1.438725390237797,-1.438725390118017
-1.7829336578696813,-1.7829336571930423
-1.8199094282808097,-1.8199094278240528
-1.4417309852086382,-1.4417309855138187
-1.6002660763098588,-1.6002660762586625
-0.6415255997939698,-0.6415256087517394
-1.1674473282827862,-1.167447331898687
-2.0615514335770486,-2.0615514339615895
-1.7325765333106653,-1.7325765331066707
-1.8741094828633225,-1.8741094827809528
-1.7746724757669472,-1.7746724756771504
-0.168324672735119,-0.1683246837946975
-1.098573189897328,-1.098573189591865
-1.3842372464000068,-1.3842372421207154
0.0049001317842927,0.0049002447597313
