traj,pred
-2.6164697233316736,-2.6172281404332796
-2.626754207909231,-2.627600163270134
-1.8139615575064905,-1.8138550501042725
-1.727735618445469,-1.7277167572245795
-2.476139864676522,-2.476708685668008
-2.5561305313538307,-2.55662747232165
-2.0623696764770587,-2.06372596685626
-2.2536055906466963,-2.2544897334217517
-2.420192598670248,-2.421105242475741
-2.3140746246334234,-2.3149136295677577
-2.589639394497835,-2.5905373553610054
-2.545133637550466,-2.545584605513923
-1.5313014587397096,-1.5308363999972476
-2.518818654925614,-2.5196661663770756
-2.20223516421943,-2.202773762371912
-2.7731536626234634,-2.773857760163246
-1.8459819233581292,-1.8454882410268516
-2.7706874201045313,-2.771316408388024
-1.5650022396271528,-1.5643441869621548
-2.2573771216637555,-2.2578090296568467
-1.5299463979221488,-1.5296900600889334
-2.6889249522150394,-2.689766238443981
-1.9765111844033432,-1.9778529322038911
-1.8838609755485671,-1.8851940542286116
-2.278746637150332,-2.2782465314206557
-1.6907125549609086,-1.6899116033301496
-2.580424294505607,-2.579688235528393
-1.2354563054677703,-1.2359522116080055
-2.2481554580788674,-2.2483052476536685
2.084658219007306,2.083911676282072
-1.9775327743243076,-1.9770935535633605
-2.298642268173205,-2.29809817887319
-1.9106001587156471,-1.910186945436048
-2.1098019789323073,-2.109726294454497
-2.0338601698572805,-2.03525444854966
-1.694309204330666,-1.6979871079558797
-2.546005137697804,-2.546901344921249
-2.437018222689982,-2.436804434121205
-1.7530819058439822,-1.7545566628477531
-1.767250817066106,-1.7677670137691677
-1.5088478585716445,-1.5078373353530807
-2.0982655936279944,-2.099156796939313
-2.6293098543911015,-2.62912933808483
-2.053675395244681,-2.053181451566888
-2.9044791057538197,-2.905239346820861
-2.285355693952687,-2.284798189057762
-2.6454560946242136,-2.6458962763313982
-2.082992352988528,-2.082962605210456
-2.3245165490687607,-2.3253582885900195
-2.5398165823618752,-2.540621802093821
-1.3157817365859057,-1.3146770287236846
-1.5090040219187166,-1.5080509842152088
-1.4742346082865032,-1.4742866860117445
-2.0589252279706174,-2.060204748222332
-1.940798830892686,-1.9417505189870263
-2.3587789663764194,-2.359795208959194
-2.6139347333587644,-2.614717673431993
-2.598307783185648,-2.599194270696448
-2.1387778343167216,-2.1382430720730667
-2.3542327300379258,-2.3540325803970923
-2.3520671262149677,-2.3517048368876456
-2.1144480262098924,-2.114292243308963
-2.892360474870088,-2.892881123282203
-2.3016468770512577,-2.301586835435476
-2.6877932681329235,-2.6883357900996
-2.694994244590414,-2.69544727645783
-1.8643081353156288,-1.8648345717120984
-2.165079901239066,-2.16501287060268
-1.6174728617907923,-1.6167429324416134
-2.139790398248427,-2.139733821246248
-2.583134838070383,-2.5839781123001164
-2.1874187390301283,-2.187981761093115
-2.5446655950485435,-2.5454594044139216
-2.6325717255823444,-2.633399027305212
-2.022143413037205,-2.023616917805558
-2.166300492812687,-2.1673228721810545
2.110940223948116,2.110261989706684
-2.2793094588171807,-2.2803782850800576
-1.6698450273113072,-1.6720565438030168
-2.675472372610898,-2.6762382372993367
-2.4614426116578745,-2.460955378516633
2.0701181781454476,2.070004706775007
-2.5619153221241056,-2.5627929519253594
-1.9320629912080656,-1.9329910255637803
2.0905060131158955,2.089169026065598
-2.828301094373898,-2.828860743730137
-1.9180581715650284,-1.9194234563244517
-1.3105978944259125,-1.311745122838683
-2.6939704195477483,-2.693588040449323
-2.1604112168256675,-2.161188732296081
-1.956005172815953,-1.957387064667423
-2.243979499056097,-2.245065211780424
-2.6834749859213356,-2.6831252539434725
-2.5189098278917705,-2.519728762046198
-2.2666635466417,-2.267637535935216
-1.7505594214289957,-1.750791004744753
-2.039376681967644,-2.040771306112857
-2.6147971315152225,-2.614501398419003
-1.526655155630995,-1.526349994973515
-2.655891611191802,-2.6567118021051876
-2.44512604873,-2.4458967461034504
-2.6592576523252083,-2.660089129737544
-1.7976834290296686,-1.79695926229235
-2.32347888365949,-2.3235603659824595
-2.4376439413183775,-2.437952413821663
-2.6770426869746884,-2.6777662691541737
-2.45449602070805,-2.454023800735863
-2.5912504349650693,-2.5921021223317773
-2.4022155637133276,-2.403168946258718
-2.4509810519534403,-2.451950364568648
-2.0746600248097855,-2.075941602716785
-2.473230755771513,-2.473305552398962
-2.3986692177571887,-2.3989938466208462
-2.7688549040409605,-2.76965494960262
-2.131183749751781,-2.1323678595995346
-2.339794925664969,-2.3395475149106555
-2.006825247358087,-2.006233637838012
-2.016518540201864,-2.017997751423014
-2.4717190057417855,-2.472577915569296
-2.068498471237613,-2.06937026606951
-1.7923732978754403,-1.791708921065749
-1.7261559270553883,-1.7255910858364618
-2.425639198625714,-2.426630048650093
-1.7780518096065945,-1.77869581534533
-1.8801992758600543,-1.880081232760571
-2.2172033396467827,-2.2183687876399834
-2.214443276785659,-2.2156214282611684
-2.2854075297053495,-2.2865385300988987
-1.764306358240424,-1.7642523504983043
-2.6800333120867723,-2.680869739630495
-1.6972719335876878,-1.6994675268661634
-2.364116142031748,-2.364201602889352
-2.5885849690185516,-2.5894852306004017
-2.1268723856465708,-2.1264106535342484
-2.521675935862314,-2.521097965511231
-2.6227850095893905,-2.623643611328528
-2.3199542901059265,-2.3207813175103187
-1.9920610129086096,-1.992413531237425
-2.621006544466212,-2.621702864997415
-2.66202964601208,-2.661718976050409
-1.8406575453920135,-1.8424734958455853
-1.5620062506835637,-1.563768101004514
-1.9453538675942343,-1.9465496836285128
-1.444627721322302,-1.4440280490998203
-1.7862276050929675,-1.785954906128401
-1.9218455459330983,-1.9217277970469229
-2.721347302316364,-2.722153532373917
-2.051816297451932,-2.0512616074279246
-2.1789661399648983,-2.179631037455459
-2.841353497402887,-2.842019650984456
-2.5297085908874104,-2.5304971572392945
-2.4559255979303,-2.4567173488679144
-2.514503882719354,-2.5150907357906833
2.0688133300004856,2.0687704461865764
-1.385147140723192,-1.3859450068484236
-2.6559494049490873,-2.656027089434848
-1.9691506792593751,-1.9688415586928183
-2.585452409269335,-2.5860386224872065
-2.737261533206893,-2.7379589395088626
-2.625650106123588,-2.6256929366100374
-2.5514132125136384,-2.552302854278861
-2.80966740117918,-2.8104084140555674
2.0969250457950945,2.095732532479738
-2.5048620269884116,-2.5057878211484
-2.0869766116817767,-2.086625970697894
-2.6541651565337383,-2.65492642227436
2.0711609366198744,2.071322250355935
-2.40309027522126,-2.4026104277405564
-2.1407047240722523,-2.1411716901673437
-1.9226707326499357,-1.9219545609187896
-2.5139481523407943,-2.514855262715595
-2.4689092054540285,-2.468845260640533
-0.937027758168717,-0.9378745131134926
-2.0475573993109264,-2.0489694465584782
-2.0710511572125108,-2.072211588816035
-2.323165025288801,-2.322651783094991
-2.203794928366292,-2.204696224947067
-2.151899137100295,-2.152001578525674
-2.1949831437633596,-2.1944249174710873
-2.731138618809095,-2.7307780181277064
-2.5892787975084732,-2.588538106423851
-2.836530168067513,-2.837071651011677
-1.6774010110526778,-1.6780687799668883
-2.3318654133956978,-2.3315038010652303
-2.3924087185878697,-2.393054675601374
-2.2924611781180393,-2.293575719489306
-1.7051273651579566,-1.704351131246386
-1.8110959799634567,-1.812525597866946
-2.4115812748947656,-2.4125003368339173
-2.6981118636034305,-2.698825665506408
2.067381255992023,2.0676312318132406
-1.677491859934387,-1.6775109874281444
-2.852272830392637,-2.8528211422774077
-2.073263865021599,-2.072696521630362
-2.785370813947538,-2.786151027071545
2.0850118623920952,2.08493568530119
-1.9154457987319349,-1.9166906952695644
-2.707478334819949,-2.708304544790154
-1.6977074625799942,-1.69751542680397
-1.8581254856652525,-1.8591659201951547
-2.7266533004122047,-2.726540315665886
-1.1563559448286085,-1.1557236250778773
2.0948284877751475,2.094882514739782
-2.406837532015542,-2.406662079518976
-1.6653295822390055,-1.6646015522760305
-2.5509804351338983,-2.551909446039645
-2.310846225758296,-2.3110822274955733
-2.4353599356911855,-2.435643117796426
-1.5116351088261886,-1.5142155665368429
-2.019304102961647,-2.0201588666215695
-2.2997005802618427,-2.30008151799131
-2.635716924093989,-2.636579649228313
-1.5354962391770868,-1.5345623752738924
-1.628894187801873,-1.6286131090029758
-2.307656982333143,-2.307836121797922
-2.4023345960177696,-2.4032710144026312
-2.5654732796638444,-2.566393995163885
-2.40425063399063,-2.4044049008731214
-1.929882297509836,-1.9310504019452843
-2.177215048048187,-2.1782858290543072
-2.6183576828578894,-2.619224295027084
2.066458939426595,2.06678290735065
-2.296618521087164,-2.297668994892721
-2.426402258690401,-2.426223316505736
-1.8896160457678437,-1.889666274976123
-1.6153017514367043,-1.6149132730556468
-2.1661330819402487,-2.1662184427053117
-2.4925302678030308,-2.4933127098352377
-1.5457835685459345,-1.5455553978075796
-2.11184555371293,-2.1117314460614027
-2.5646239899262,-2.5649840560979618
-2.6145269009891345,-2.6152555618664737
-2.148416650533079,-2.1486522045505687
-2.6211295655650098,-2.621858379660622
-2.7195053784947905,-2.7201546822863367
-2.6661894451254544,-2.6668964921982052
-2.132940538812855,-2.1326436485481097
-2.578431896101614,-2.579301651089072
-2.863843070628943,-2.864401725644377
-1.9714312083929395,-1.9707631093679292
-2.553805995614034,-2.554699124838141
-2.6785846650360736,-2.678335882356153
-1.88051069179517,-1.8814744318766092
-1.7552494786971868,-1.756932705664454
-2.3677515607406927,-2.368750632259615
-2.6290528438286884,-2.629377934193225
-1.7430654935715426,-1.7430479463230726
-1.8837447577421231,-1.8830942941897897
-2.8197310280495445,-2.820506241625496
-2.7459376792564787,-2.746734164600872
-2.2796307610819473,-2.280645089748237
-1.5134538798750488,-1.5151304292626422
-2.6149414487359963,-2.6156202212906337
-2.0264635672608557,-2.027600455908882
-1.4987339497062526,-1.4985785035279329
-2.1407601072186973,-2.1401753352345714
-2.701223684335697,-2.70182738437758
-2.1244002045303083,-2.1241193300569026
-2.6830257892367575,-2.6826377184314634
-2.441119811064448,-2.441303597166733
-1.7807902844643826,-1.7821852670890466
-2.90434656215796,-2.904987272470689
-1.729495409318597,-1.7290023767123073
-1.0337669946992307,-1.0362533651519683
-1.7449225395554175,-1.7446334612434014
-1.853411622083854,-1.853141124060232
-2.6990794523171204,-2.6998740924129803
-2.010286326780459,-2.011709791504899
-1.9519765487407557,-1.9535114159508649
-2.5212556577459684,-2.5208425937878323
-1.4245486033275672,-1.4238356328137056
-1.529679619350863,-1.5288289787920082
-1.748201016367931,-1.7479470596392626
-2.572162383488105,-2.573081324850589
-2.081511792037497,-2.0826562521642926
-1.8327756324524047,-1.8337558799028144
-1.6464199310057457,-1.6462086854617737
-1.7625113850456664,-1.763997836245034
-1.6675067597755284,-1.6672371404530977
-2.4844494432890905,-2.4840779008444227
-2.4571730788484256,-2.4568804725208233
-2.548799851371118,-2.5484171659276473
-2.078366906925113,-2.0796599730479888
-2.7336272719728396,-2.7342688536522144
-1.786298741404564,-1.7878241334402707
-1.693845979084897,-1.6930388816818456
-1.4058506636412578,-1.406253006688062
-2.301493191912427,-2.30254057450823
-1.8461446843783529,-1.8462605290990344
-2.9007496617244395,-2.9012502903895045
-2.6623387158839233,-2.661970000681658
-2.1426526793690948,-2.142220167742031
-2.6646289759444843,-2.6654609932531437
-2.6314036692464366,-2.6321864916315527
-2.611447178188059,-2.612160539171533
2.067134718099854,2.0674010615101466
-1.6368540088190118,-1.6366983574188942
-2.547065272459811,-2.546960413458475
-2.082816709101047,-2.083715967443566
-2.8154559758037956,-2.8160611519118195
-2.067893469731575,-2.068807732953901
-2.0458439456968103,-2.04714739236216
-1.4067609653322648,-1.406435568573798
-1.1406310361160688,-1.141563888201126
-2.3013802641692873,-2.301408469513095
-1.6511550073116612,-1.6509191563444712
-2.419391550254718,-2.419063211127037
-1.7517999287124406,-1.752679653985152
-2.041688211498649,-2.041529666953884
-2.445157628531184,-2.445648761823902
-1.882059482658026,-1.8814566612676125
-2.3959758722035747,-2.396794844927735
-2.032272513655968,-2.033591742391046
-2.397543539941452,-2.3983102125748403
-2.554029269397183,-2.5548689562184497
-2.565395020063791,-2.5659127203742784
-2.1519484480930653,-2.151365046839313
-1.9177302077375944,-1.9191961246630045
-2.7063760644626336,-2.706975165275219
-2.290347573792193,-2.291307380089959
-2.3988400519510176,-2.3996441753409705
-2.1692608200746513,-2.1688564969821487
-1.6008640758519994,-1.600724764616397
-2.788369806611827,-2.789090464882276
-2.679039639033266,-2.679766821154042
-2.1901108485036405,-2.1896252274393704
-1.36783856071538,-1.3684183139810793
-2.298503662225474,-2.298871387655675
-1.901913876823178,-1.9022287648585237
-1.6467729840133385,-1.6460940154119426
-2.4650896735275025,-2.465761947172921
-0.9379945631366188,-0.9377629906268876
-2.053509580449149,-2.0549393119644743
-2.1231035086300296,-2.122927305851209
-2.530638906299332,-2.5314596899077997
-1.199502865476114,-1.1985585455025414
-1.615257273429881,-1.6161989241871042
-2.118103036203631,-2.119231787566016
-2.6635717443823137,-2.66426550034797
-2.4594918216427284,-2.459235003821086
-2.4537174180968324,-2.4547056833248555
-1.9821075150588263,-1.982257590130416
-2.666154254784639,-2.665925179577179
-1.7109213120628248,-1.710305209387551
-1.5972284373788952,-1.5964240715939564
-2.089120558438152,-2.0890552895837247
-1.645565528887817,-1.645737174416555
-1.4299319350801174,-1.429645045005992
-2.4474500535163357,-2.448406046376957
-2.048616274157299,-2.049921295588673
-2.5234825577191056,-2.524227387113992
-2.204922034481387,-2.20440696928821
-1.5944232425451288,-1.593858817247897
-2.405846476427283,-2.4064628566583237
-1.8974981509346147,-1.8968109486442504
-2.2967544152926167,-2.2961770187003543
-2.044131419789005,-2.044437359345287
-2.2024260962696287,-2.2033938641089414
-2.078424374293257,-2.079761255427956
-2.318645066993247,-2.319399479965234
-2.6419599774450804,-2.6418590821338435
-1.1302646463871648,-1.1308157111738486
-2.298135156994209,-2.299189174633853
-2.2222172968041707,-2.2233539293195723
-2.713632327161277,-2.7143645797773153
-2.1836125552891335,-2.1845581866545127
-2.025585858134003,-2.0270267393669057
-2.071230151351219,-2.0725194385215597
-2.664755881582715,-2.6652786678264926
-2.6268593910059175,-2.62762281438964
-1.2637097948374405,-1.2631573959281963
-2.9057269786356814,-2.9062643554538217
-2.0095413718721247,-2.0096735368367136
-1.8215252815858136,-1.8215587912044564
-2.1537522419560298,-2.1547776469530686
-2.3922325306388985,-2.3927566089814167
-2.7976184303213434,-2.7983033969720927
-1.9047037187126972,-1.906148676708506
-2.5214376609891853,-2.5222872163720664
-2.4789907212007503,-2.4799616872769508
-2.4374471814977023,-2.438233082262168
-2.4882559997392915,-2.4878689322593104
-1.5593167324879669,-1.5597888229498629
-2.270403216382358,-2.2713995263864892
-2.65646237358723,-2.6570208467297216
-2.4229419994684407,-2.4239028405250083
-1.6699059589740013,-1.6692757022935538
-1.6814392495460078,-1.681587430937765
-2.2030517014590876,-2.2039485252104742
-1.879949209962688,-1.8794080678645084
-2.6007672206647383,-2.601625255955665
-2.294473541024239,-2.2942935287840434
-2.2071740665260484,-2.2083662788714924
-2.620246413189997,-2.620988745135208
-2.445184975656732,-2.444825043274716
-2.1743056406573777,-2.1752347888020913
-1.906414204530284,-1.9079262786803517
-2.209090652755593,-2.2100444007045352
-2.139639322435967,-2.1408492515616713
-2.629171283847084,-2.6293105413588056
-2.2207753853697865,-2.2214744261828656
-1.9926552817008745,-1.9936064751394655
-2.617845607662182,-2.618377847528201
-2.333358972381664,-2.332941320898445
-1.8341916019975049,-1.834167604990743
-2.0072179477392997,-2.006593562002102
-2.4454946078977686,-2.4457220445630696
-2.322851133341802,-2.32249066016982
-2.8082143671849757,-2.808961648895735
-2.030060796936071,-2.031376781608631
-2.380217574452972,-2.3801937702212808
-2.5079120630707865,-2.5074446109921267
-2.328727095864311,-2.329583601141962
-2.281874447092976,-2.28274915432925
-1.7877524759551089,-1.7887616071300318
-2.8782497348878633,-2.878786079813091
-1.5936688518264304,-1.5954194886358362
-2.216364687668348,-2.21587963030898
-2.5142397806276655,-2.5151233430122715
-2.5570612572985887,-2.5576320371162997
-2.1498138975409957,-2.150899654459646
-2.559304914209407,-2.560121567193789
-2.4475699042489207,-2.4484234953999215
-2.0387904066151568,-2.040049474521807
-1.6817162591801775,-1.6808072965392955
2.120679416474801,2.1190806359312555
-2.606919605463922,-2.607794185595381
-2.171566779333491,-2.172601843014619
-2.4317826704293464,-2.43276654628651
-1.652414279246886,-1.6539462510420364
-2.018728688847822,-2.020025111806211
-1.9811691820265271,-1.9825092265270317
-1.9162977548338327,-1.9179593450730577
-2.242554278243433,-2.24255237981678
-1.3665057784099033,-1.36605695356624
-2.319482872668112,-2.320483626882176
2.142653617385138,2.142763896587696
-1.7756057407007586,-1.7748596818145124
-2.6869521857689875,-2.687738032911068
-2.7998942806210323,-2.800647760263883
-2.8051746950815084,-2.805817544425998
-2.8503226340203014,-2.85092536257701
-2.417855788454133,-2.4185139271151255
-2.404686519472248,-2.404432069878726
-2.1176002299129353,-2.118962681940302
-2.5861194121451225,-2.586896805810995
-2.373317123953979,-2.374333241826428
-1.9283961394230655,-1.9299297175299757
-2.021667297033461,-2.023007404917309
-1.8764716682353104,-1.8757630846749889
-2.156528495668299,-2.1577968870460724
-1.9283304226086584,-1.928111442800004
-2.573365977847369,-2.574272808981539
-2.329832297653045,-2.330720526893646
-2.1083458096786556,-2.1079847408071073
-2.0517384829305394,-2.051136416131216
-2.52519965654671,-2.525519997045739
-2.9400896606925926,-2.940782900598742
-1.8067119687997104,-1.8068776071498711
-1.5425343333257315,-1.5419784884569794
-2.1845233019519137,-2.183967547343728
-1.8894275987280469,-1.8911841551291453
-2.299529389640344,-2.2990977184266574
-1.906609902462128,-1.9059574233014007
-2.4173524322229354,-2.4173334496864305
-2.4293094450534167,-2.4302480560584523
-2.38428999458081,-2.3853408470002315
2.1711213939149183,2.1719336075377713
-2.135990487447456,-2.137197927843032
-0.9315761588573616,-0.9322858511910178
-2.0912654698150517,-2.0917929942407296
-2.923407123212686,-2.9240272037977566
-2.086497650901221,-2.08761422026029
-2.7599428341683536,-2.760635307674288
-2.857121060815188,-2.8577224504962295
-2.466071059435394,-2.465264335268744
-2.659951642173412,-2.6605171223779926
-1.4739030244185083,-1.472969517650732
-2.320897536548104,-2.3203675707663587
-2.3739630745795983,-2.373480204801291
-2.6311005396538487,-2.6314434812673015
-1.3064314701074304,-1.305813600120625
-1.948193407013471,-1.948137471592558
-2.459211199873551,-2.4600629256818043
-2.088532823210621,-2.0884036581175915
-1.7497293796142457,-1.7515479896192978
-1.387478954548196,-1.3866386762023326
-1.639859429154439,-1.6396700683900425
-2.6827594431122694,-2.683529590534249
-1.93324658085033,-1.932960349746704
-1.6256711821642171,-1.6246910642821972
-1.8644562106275449,-1.8638178736120905
-1.634680187318689,-1.6341126052426396
-2.1809224901373283,-2.181968789482279
-1.7531450907361017,-1.7524657639408705
-2.4641726093677523,-2.464001090815233
-2.560392975601411,-2.559978568611226
-1.9919863213110072,-1.9933241943801736
-1.855027775057392,-1.8549752545012863
-2.52005348290031,-2.5198319535135245
-2.09730761511277,-2.096863473047168
-2.114189493514899,-2.114136701843083
-1.4480138138499363,-1.4489777979896856
-2.8042225903349056,-2.804899023210719
-2.5760845691479157,-2.5766143493074827
-1.3059273081399712,-1.3049388430621678
-2.757079414920868,-2.7577527122899315
-2.0376972475803226,-2.0390214849956867
-2.104867382766772,-2.1058351829724966
-2.8112364325077728,-2.8118152215517807
-2.7843625180470446,-2.7850653524523197
-2.7291358816295226,-2.7298277760211365
-2.6779974349012052,-2.678637829292181
-2.821268496407628,-2.8218803653492444
-2.394973482789117,-2.395888616338383
-1.7654726350219525,-1.7654381765522376
-2.0827489826013736,-2.0834848625168947
-2.807237878379058,-2.8079821231797264
-2.4685181576229867,-2.4680459310193115
-2.217376246828242,-2.2168342240408525
-2.184118963751571,-2.1846923797317195
-2.0419948957456584,-2.0433427406755618
-2.344024896026564,-2.344026074385261
-2.372708845813045,-2.3733343391540624
-1.7742080614525526,-1.773836467879217
-1.446562289237739,-1.4461800443355757
-2.8454527587165828,-2.846131971973596
-1.6573673285232142,-1.65785303248379
-1.510672512659086,-1.510578895585413
-2.3584826043710954,-2.359453700313497
-2.675651735886837,-2.6763544017704226
-2.767386167882451,-2.768023838726223
-2.1879641598757797,-2.187463171511722
2.1055210580778607,2.10464610575688
-2.2896378506678663,-2.2907706362162013
-2.5789940249512955,-2.57906336329275
-2.65358361363053,-2.6544176748358312
-2.276102356669103,-2.27636396097449
-2.665421134059291,-2.665790937092011
-2.224703166612292,-2.2254980752103593
-2.474347522755077,-2.47448965922434
-1.8670799620685432,-1.8689126434754575
-2.41144111441033,-2.412378194693263
-2.0703367325339888,-2.0713958892566913
-2.0918045298548424,-2.091884738542241
-2.1986051158776228,-2.198190457837979
-1.9170467244102916,-1.916728020879088
-2.446972630436836,-2.446694209623881
-2.2791103837539484,-2.2799776960027773
-2.5790194377121245,-2.57827845433717
-2.125103553456043,-2.126208980612191
-2.5422339383992667,-2.5431412715794406
-2.7548869473478015,-2.755592886985702
-2.4286699530132845,-2.4295931300724205
-2.250482509784782,-2.2513730897711075
-1.1740721904618905,-1.175425230872478
-1.9618598670623817,-1.961282583674058
-1.8377604505230272,-1.8393316553144952
-2.4869636576929546,-2.4879103304059846
-2.726781464834229,-2.727475250835132
-1.58375776033513,-1.584479973227073
-2.298017587240841,-2.2974815190210265
-2.613445672919623,-2.6135781690844953
-2.4050263536878855,-2.405994284811928
-2.1637986675415894,-2.1642418668443204
-2.6288493932333297,-2.6293807406034335
-2.5121196067036067,-2.512077486638276
-2.5955465732098992,-2.596263662963159
-1.5812157311902522,-1.582502403390025
-2.17037154464615,-2.169829292840428
-2.0162246448496854,-2.0175375765276335
-1.6508341521771008,-1.649868787597221
-2.3898719573386145,-2.3905850804835307
-2.577503748491191,-2.578376818511526
-2.886841679604862,-2.8874524549042024
-1.7671213607221068,-1.7686451743529612
-2.7108595833533933,-2.7114189536558895
-2.3926108363416096,-2.3922162758473524
-2.255003632881403,-2.255802981003346
-2.283261307989679,-2.284213841637992
-1.672522875638372,-1.6720679244222243
-2.7062935861613973,-2.7069547924133186
-2.7339323865231195,-2.7345065590299913
-2.167539258303858,-2.1669411643329495
-2.2154165374517687,-2.216551497287777
-2.525132287021601,-2.526045029664437
-2.612014718208158,-2.6121202840292086
-2.652087850362289,-2.6523352760480305
-1.998658517601901,-1.9979780881718856
-2.3172706837408357,-2.318344982102443
-1.4774088577532616,-1.4769084096710885
-2.4047658393922986,-2.4042362430890973
-2.552598194667022,-2.5530855867449156
-2.5183723517114647,-2.5192961712451063
-1.993505989741483,-1.9928613148378072
-1.4229974228076108,-1.4221042045936638
-1.9610831169555203,-1.962307620810927
-1.628990922043828,-1.6301742972184994
-2.3835710955385734,-2.3845557376361586
-1.7396782318931785,-1.7391590669140764
-2.0950387970529305,-2.09628011583213
-2.4600751152515463,-2.460912066449038
-2.261277590521826,-2.262253967441299
-2.883630280472002,-2.8843910733322877
-2.474301899507955,-2.4740112700107937
-2.4787664542013657,-2.479335729934415
-2.902819045574654,-2.9034341181699146
-1.8104082863565696,-1.8095746135437063
-2.5348576288641396,-2.5351735701700373
2.2215629869315903,2.221979708648209
-2.378696998620818,-2.379343251206145
-1.620044393044277,-1.6206403632429662
-2.437759159950867,-2.4387174838061436
-1.4240623595758335,-1.4241172372497428
-2.0892527953479623,-2.0890481923472635
-2.0095890931823637,-2.0089845639653032
-2.3346634330141227,-2.3353923065055624
-1.8292065367982784,-1.8288259322994391
-2.572974091952797,-2.5735250123879694
-1.5146712161183518,-1.5155952451830552
-2.2384781605683335,-2.237995970091564
-2.1810265462176064,-2.182035447513834
-1.75927612106665,-1.7613813799402671
-1.7890056359719984,-1.788696842275737
-2.428684284417193,-2.429659520439085
-2.6453313666465865,-2.6461688909141503
-2.384163525515735,-2.384062327617043
-2.4880445178661166,-2.4889625264173927
-1.661644529141577,-1.662129326585607
-2.17408122275375,-2.1751965835744707
-1.896451935016256,-1.8975487345150248
-2.0943590208373872,-2.0951921058543985
-2.409113197763772,-2.4089186589104092
-2.5734510330456244,-2.57425647600858
-2.2333255846140156,-2.2332283188386164
-2.1149978785094783,-2.116251576777493
-2.164643376553786,-2.165261243255736
-2.7266584821224193,-2.72745859941164
-2.528005139699259,-2.5287536719869195
-2.187762673645513,-2.187814017867418
-1.5546643389818349,-1.5575275698460669
-2.6333982080404468,-2.633123261168897
-2.714287708579515,-2.715002037156857
-1.423316163724662,-1.424061899041424
-1.8433195778203788,-1.844836983885583
-2.3513312577047483,-2.352365432130843
-2.0133953611878663,-2.0146530685832564
-1.51719470077299,-1.5183910917587085
-2.332408688050988,-2.3332560415392076
-1.300765182040891,-1.3018027023671177
-2.6700192761063555,-2.670849871440022
-2.3099361937429395,-2.3100630284671024
-1.9329320610853653,-1.9327205617993948
-1.4687385268375537,-1.4679698063551745
-2.3009097209924203,-2.300586512074857
-2.5949349725981947,-2.5949421757924895
-2.447833392142547,-2.4487772764701816
-1.6152383625278754,-1.6142683826984432
-1.6405809412659251,-1.6416556974343517
-2.0359026982084223,-2.0359291214839175
-2.5600877140675213,-2.560595828737959
-2.541010487720884,-2.5419039880464265
-1.719696166915669,-1.7217166740230565
-1.9889509245560633,-1.9901860850747783
-2.5304020964115588,-2.5311646856040726
-2.905406482891704,-2.905902128339415
-1.657009341843374,-1.6572793213897947
-1.7442726389849446,-1.744063960019774
-2.239227125390104,-2.2402566971966262
-2.5013335043990765,-2.500693424069661
-2.7243812322170524,-2.7250307028715977
-2.478486518206287,-2.47797234157159
-1.5150325887992162,-1.5147677779666384
-1.6280519174988282,-1.6291620640941598
-2.185960737419542,-2.1859525185652964
-1.750435242783304,-1.7496259144090534
-2.2484914380980667,-2.249427747692672
-1.9562898084545637,-1.9558042566483425
-2.0950766898624913,-2.09450554234678
-2.5766666937492797,-2.577528708429535
-1.938732740993698,-1.940149763350303
-2.6532893720486443,-2.6541053664259677
-2.418513186835252,-2.4192151999281
-2.562593748602321,-2.56317202385594
-1.9354533510506136,-1.9357946809781947
-2.7993544728423343,-2.800147264438038
-2.247412891479723,-2.2478604043153996
-2.172458115101982,-2.173674444753958
-2.127423064024007,-2.127222800163779
-2.593985189641416,-2.5944835986047483
-2.635222562964463,-2.636050412895754
-2.775620433962592,-2.77624921260355
-2.509523881271159,-2.509098467412529
-2.597619017212844,-2.597333874608251
-2.249492171687606,-2.2506932213783877
-2.3935892832405035,-2.3931169561502945
2.202222946373984,2.2028372390053956
-2.3717538150697877,-2.372640470009107
-2.1628102349649025,-2.163696387692609
-1.8831623125784052,-1.882785407418612
-2.6695580922079705,-2.6702586943112783
-1.6077945772901507,-1.6069632281544022
2.0996009541457035,2.1004112434332707
-1.6170273297836772,-1.6166886862801324
-1.8130601005030744,-1.8139569963122448
-2.166542261614549,-2.166008307225652
-2.50436978242826,-2.5051047255086374
-2.6187766087376065,-2.619645043587575
-1.9470146108755493,-1.9480958951365128
2.12121203660192,2.120157422394231
-2.5113533401444994,-2.5122409685982934
2.1037687748142075,2.104652403960701
-1.7587349684705775,-1.760106859793121
-2.6022869888596984,-2.601808889686275
-2.7573760867419495,-2.7580567632975184
-1.6886739951459837,-1.688974847908956
-1.7114132414377208,-1.7105715977647125
-2.295113516047018,-2.2960317770702505
-2.690508512804054,-2.6912255334132444
-2.700885373149433,-2.701556296490731
-1.503904317562811,-1.5031176810215772
-2.5297021435512344,-2.529821201610236
-1.0055917355974668,-1.0048037522881224
-2.0709581370142565,-2.072087417683317
-2.649010549935407,-2.648663353044463
-2.6646136397100935,-2.6654341843366165
-2.283514844799031,-2.284436465946063
-2.0930127052442864,-2.0941775776650307
-1.9770361838003203,-1.976931609554958
-2.60341842092596,-2.6028633604737537
-1.701614736078385,-1.7009674024305206
-0.9889420024352412,-0.9881889281627704
-2.448898049531987,-2.4494207291012984
-2.9337621693743867,-2.9343644929695416
