traj,pred
-2.208442477659769,-2.116617293407839
-2.5630086795274303,-2.563538426568812
-1.328205939058734,-1.3251072982979388
-2.0541634901143424,-1.8388180620963943
-1.1960571018081243,-0.5577285967787503
-2.634501264422417,-2.525421592017969
-2.1995126585085627,-1.9496938249507356
-1.6721167649861628,-1.6720471522522151
-2.021695038805881,-1.9596240466279975
-2.1625345437638126,-2.156054931091499
2.1176838105305142,2.1174439479068785
-2.8043815034269923,-2.893693153326227
-2.3784691598156757,-2.37981311238422
-2.333383282115514,-2.2823419467181933
-1.972679841632102,-0.6588480253493705
-2.669212164068474,-2.6724464548472326
-2.7202734753610436,-2.7605610776030023
-1.381161744785007,-1.3787199796586194
-2.6554253163515003,-2.656229308990373
-2.5693336980235504,-2.569340763030898
-2.242655774836824,-2.238032032894275
-2.474426475105856,-2.474268370182607
-2.5799759911063704,-2.585944094896853
-2.5669487617490607,-2.5636784307248575
-1.8454074940682337,-1.8334879806911215
-1.762772401476726,-1.7647796204733626
-2.399310195600626,-2.39934161457275
-2.946523163728081,-3.1453314515971407
-2.8436259186659565,-2.9509582246961537
-2.5183723517114647,-2.4454417819022405
-1.9806183651238785,-1.9797340113294908
-2.598931020332764,-2.598074059455624
-2.450919155079048,-2.1865506637595487
-2.4668171639084204,-2.455869317475281
-1.572485015268257,-1.5706620080673457
-2.3870760429242286,-2.0670793350877035
-2.663518425433394,-2.658800878068007
-1.7608974822929575,-1.64197152997907
-1.781934556901716,-1.7413189580209925
-2.644530647716838,-2.644450430853297
-2.3611177435253863,-2.3614174347857766
-2.70829416236287,-2.7181241180357065
-2.5418257691810333,-2.5427987884617185
-1.7798098246727367,-1.7005778735332002
-2.4185381991306185,-2.3438536275855895
-1.9476584484397783,-1.883402218574422
-1.992565276573261,-1.930783061898474
-1.9638703854349124,-1.9843890533231392
-2.270282962315999,-2.059821714779598
-2.478245511701612,-2.4777537901960662
-2.7119153700166536,-2.742638494153008
-2.4668768718756673,-2.4669202901034986
-2.7284852154283636,-2.7426476223211744
-2.4743430987789865,-2.479968916276074
-2.486156515420346,-2.4861785025299037
-2.1329663093961857,-2.132963875150244
-2.078459283218564,-2.063044512378459
-2.012727119964726,-2.0128991983440785
-2.4698895028546515,-2.400431612359163
2.187375693382843,2.1426504090880036
-2.2817845057060966,-2.227093451421395
-2.4040820167595895,-2.302900868260108
2.1907169776265434,2.0996038241608033
-2.221703549342652,-2.217466715577159
-2.650558952304954,-2.7267194386284084
-1.8539638869411177,-1.8717437821625096
-2.2719365429307876,-2.271858973168156
-1.250844938917972,-1.2471573259834805
-2.4753814195148784,-2.475373754442722
-2.439040718416194,-2.441393641512698
-2.1501642978718087,-2.1501356985795113
-2.1992753615853826,-2.1615814512354485
-2.287695278546698,-2.240258608332194
-2.687663907544206,-2.7161562662798016
-2.4473177103963235,-2.4391318709023033
-1.5126681945658875,-1.42517136238875
-2.0507169968153307,-2.005026560110035
-2.092893104916682,-2.092848932946688
-2.575520355446929,-2.5755255935680736
-2.068908392024504,-2.1572473605219553
-2.6672380491820453,-2.687237440955987
-1.4741470947660926,-1.444977520242849
-1.7774994875906125,-1.7769559669593369
-1.8912102037663343,-1.8906509866853136
2.2449415219950004,2.119589831046808
-2.0873381959824036,-1.4666662253402352
-2.1043204050249944,-1.8870506626516117
-1.7898842105002977,-0.446788059305516
-2.042306778965977,-1.232576245376802
-2.61063130766389,-2.6154695653974787
-2.361089682338807,-2.270498763231906
-2.448602385160384,-2.431846814936644
-2.499959499679183,-2.4910204423082076
-1.5488579617348142,-1.3871303526263723
-1.8773992075845345,-1.4658759400740788
-2.671240992481283,-2.743776490817637
-1.5972284373788952,-1.5971118677636562
-2.40309027522126,-2.403093095756183
-2.5624277559967528,-2.475261389590998
-2.7404467432860993,-2.7585207315806315
-2.5613835030627237,-2.5613802601434124
-2.009948905107089,-2.009861381126501
-2.0944973093900643,-2.074326711808529
-1.7886646803448558,-1.7886461824926234
-2.0915250613815046,-1.898307710415971
-1.902259634105642,-1.9022590337713752
-1.9908762789671643,-1.9652725228250851
-2.4435819321434313,-2.4435877364865006
-2.502568675225218,-2.5030594034815303
-1.9765111844033432,-1.9220488884326168
-1.99183934771577,-1.990352972440417
-2.3424717139577553,-2.204328004787689
-2.5811862089850397,-2.582261558007634
-1.677645989463732,-1.6771596242518705
-2.12249431690168,-2.0458040797072283
-1.9223533536902608,-1.7073672625183802
-2.448898049531987,-2.439088489115917
-2.6072784203741843,-2.607315084483735
-1.7334139555856063,-1.7332115098560177
-2.0502375740278564,-1.98446455770135
-2.3283490730952434,-2.0361602597237884
-2.0679581626775523,-2.0526491587419806
-2.048616274157299,-0.6315098411816807
-2.332542725011541,-2.3325356771744983
-1.6991053812331791,-1.6869748729236766
-1.968131892322777,-1.4013823425135798
2.1043450252272096,2.093440393244598
-2.0295747921761973,-2.0277378210146724
-2.7259479556491266,-2.764996670386011
-2.143169309084779,-2.472920673025039
-0.9272791235682126,-0.644976892982244
-2.665330278866894,-2.6606425889685137
-2.0964371345716906,-2.0661183878621845
-2.0922133715348945,-2.076243846221528
-2.6552546470085137,-2.6552582115859087
-2.344836207038486,-2.34262191566652
-1.7162060514607296,-1.6865319064694777
-2.589631300452719,-2.6041749065592064
-1.4231483017084594,-1.4214888806321242
-2.025816150688267,-2.025365741732011
-1.6838917804517175,-1.683861316160533
-2.7258752779505127,-2.725882432180879
-1.87429232347614,-1.8707280836851587
-2.087243493914091,-2.087145321194226
-1.7945385150298254,-1.7955915532928266
2.1042750829043024,2.091661461388707
-2.644482052389642,-2.6444879484212693
-2.4390458518328484,-2.4227155293059544
-1.7018724824869649,-1.6940562315825374
-1.8060799257710736,-1.8060729741793728
-2.22614234333514,-2.224847671618188
2.068513138259608,2.0619685550797406
-2.0950387970529305,-1.5688066994739165
-2.390486594155436,-2.392530662727618
-2.401137736271902,-2.351126135460089
-1.813012801923836,-1.812963483359948
-2.731662760740004,-2.874936402802556
-2.4394777604351434,-2.439517590264185
-1.0271398685480693,-1.0188742932825314
-2.092546409314482,-2.015600136740034
-1.9508448457476049,-1.9412925630111673
-2.59445415523707,-2.6082934432961173
-2.940197999697322,-3.1301726776300978
-2.130449162171073,-2.111006599221412
-2.139897327895778,-2.1302073582588092
-1.8455719947322624,-1.8449696941309317
-1.8523230553205352,-1.6038449083033492
-2.5947196690603698,-2.59891866745772
-2.1192901929585424,-2.104497907828224
-2.6164697233316736,-2.5426052689995156
-2.1833781315501284,-2.1663314515495022
-1.8807870429888935,-1.3697757195482891
-1.3682647898582894,-1.3678521548171028
-2.4520932322014692,-2.462237874957481
-2.5561305313538307,-2.558866948545204
-2.1576198184252444,-1.8438034629932316
-1.8343157188891797,-1.8342987464739575
-2.4630502511204595,-2.452307516420292
-2.3140746246334234,-3.178144281657688
-2.5036360113720595,-2.3682543489220915
-2.545133637550466,-2.546552911733
-1.5879343898093348,-1.5871728875919031
-2.518818654925614,-2.494674361764573
-1.6423480965256918,-1.6421541617588264
-2.657178457423396,-2.657211802299689
-1.8459819233581292,-1.8459424699036864
-1.6198287034492949,-1.6198146145522578
-1.5650022396271528,-1.5628345297294366
-2.2573771216637555,-2.2389767692344225
-2.1922465783296397,-2.1265887637318217
-2.092232191171578,-1.947011595400521
-2.0822997017850815,-1.7670903712292534
-1.7787845538876947,-1.436660081301918
-2.278746637150332,-2.278440170966955
-1.413311824324421,-0.8129520052239047
-2.580424294505607,-2.580445320126191
-2.4190316094790916,-2.4197871312361645
-2.518753562181326,-2.3857252295889997
-2.9288564896814746,-3.1291480702716896
-1.885737965242572,-1.8837495859530635
-2.062664685814405,-2.052128743986529
-1.7041183544794976,-1.6838896866047592
-2.1098019789323073,-2.1058895621858933
-1.538842995841152,-1.535458155308524
2.2579850472076046,2.125227009207598
-2.229528708747107,-2.227150444106499
-2.437018222689982,-2.4360241410892
-1.8764844341089577,-1.8764774607263257
-2.027117621761343,-1.995213945209367
2.0749724576322373,2.0464263936630105
-2.520665611272217,-2.4157180564961656
-2.4683088174084005,-2.457752736648977
-2.053675395244681,-2.053619876268992
-2.9044791057538197,-3.0041243000616467
-2.285355693952687,-2.2852490690585445
-2.702800656784825,-2.7480031362981943
-2.082992352988528,-2.0744568333784175
-2.3245165490687607,-2.3427399389625054
-1.538081556204708,-1.4255134498364062
-2.595982217425829,-2.5948278748778253
-2.0237584194424008,-2.0207900868202504
-2.524229109396582,-2.524544325264444
-2.0589252279706174,-1.8941104898102936
-1.8178558913675251,-1.6756778596547055
-2.3587789663764194,-2.2524520118151035
-2.2446155367101857,-2.2443736342367036
-0.8611841645600883,-0.7110045612150495
-2.1387778343167216,-2.1383541429180166
-2.3542327300379258,-2.3532077669934375
-2.3520671262149677,-2.351660458444239
-2.1144480262098924,-2.111690433290927
-2.3991900638342805,-2.399436415485043
-2.5913628947570393,-2.5936970494857374
-2.722682991636631,-2.722683728053836
-2.694994244590414,-2.7023385411015464
-1.8643081353156288,-1.857320927382487
-2.171844069724283,-2.1299571367104835
-1.760275410516998,-1.7601719607188528
-2.031711274521686,-2.00109621610885
-2.8135871786675493,-2.898629305498159
-2.5587971422350217,-2.599237730597269
-2.5159900607452528,-2.375873794763583
-2.0312232927498197,-2.0229426827213195
2.114491932201707,2.111293115944058
-2.787753265702767,-2.7948416314718907
-1.5108577230740077,-1.5087585919955424
-1.9056719617180016,-1.901830062491565
-1.5437186406018273,-1.5435987387855663
-1.9345114178580043,-1.3885728900616798
-2.04317751647184,-2.0017165881433576
-2.1013457302834873,-2.101206059654588
-2.5619153221241056,-2.548488686039732
-1.8056782379831504,-1.6708563466680362
-2.002587745351868,-2.000670919087757
-2.828301094373898,-2.862541121684471
-2.35827008196113,-2.360815163246185
-1.6413128590563342,-1.6401638106918175
-2.6939704195477483,-2.6939850161314705
-1.6380842729295375,-1.4375136154002544
-1.956005172815953,-1.6696126283250448
2.0925551495046877,2.079783143641938
-2.6834749859213356,-2.683541337317347
-2.2666635466417,-2.1850749283471806
-1.8547800346066576,-1.589580829383734
-1.6504630132314482,-1.645454679920752
-1.6866683614835616,-1.351639477037263
-2.285010539433685,-2.280993572959769
-2.456631123831091,-2.4566378554446815
-2.44512604873,-2.3016658960347978
-1.7976834290296686,-1.79747292690441
-1.92637816425599,-1.2114633270130524
-2.372708845813045,-2.374583200769017
-2.6770426869746884,-2.674495360198432
-2.3346634330141227,-2.293501546541634
-2.5912504349650693,-2.569198853154434
-1.926649780520144,-1.4827238894875798
-2.271681608856267,-2.271299748895311
-1.964447961626632,-1.9639337257335647
-2.1011595751346848,-2.0203329878723655
-2.771785382702319,-2.777680151804305
-2.131183749751781,-2.1050517079331708
-2.339794925664969,-2.3390708182115674
-2.006825247358087,-2.005948395883483
-1.6717110069854508,-1.6694887280191952
-1.6361196190272398,-1.50218661356349
-2.068498471237613,-1.951389511862904
-1.8547242974375064,-1.8177008368656908
-1.7261559270553883,-1.7245721394020517
-1.1818945099094855,-0.5344775701538561
-1.9470424124839312,-1.6449649291546604
-1.264056657425131,-1.2387976627046264
-1.933336015473238,-1.9319243095676732
-2.478572721447821,-2.32075664849842
-2.716623583204789,-2.7722616961608444
-2.682556866407718,-2.679989882000965
-2.486716341357309,-2.478907265096763
-1.657009341843374,-1.626862415641298
-2.52571351775613,-2.4512120070582397
-2.617005515686117,-2.614353903198215
-2.521675935862314,-2.5216306398017223
-2.227950576646641,-2.225338146411208
-2.3199542901059265,-3.2127339506031287
-2.4514954235352406,-2.2531581140424803
-2.3244835728613102,-2.0234980042850617
-2.244164644252814,-2.091384302557959
-1.2679742655941155,-1.2457913817057693
-2.5561963590795944,-2.540453933750532
-1.444627721322302,-1.4413570544541685
-1.7862276050929675,-1.78200118203877
-1.9218455459330983,-1.9119773626992245
-1.5991843698586363,-1.5896686312314263
-1.9956380598327297,-1.4127451177036108
-2.1789661399648983,-2.1426162655924994
-2.7851269325674135,-2.842799781021062
-1.9011427800026184,-1.8964591296444095
-2.4559255979303,-2.438907667671849
-2.514503882719354,-2.5160752745064587
-1.8544324282827616,-1.8539986486273805
-1.9181905946802,-0.2522001333485549
-2.6559494049490873,-2.657055177283
-1.9691506792593751,-1.9656254444602348
-2.1994286556101987,-2.0776623202076987
-2.737261533206893,-2.7548609713258783
-2.609751183140872,-2.609783152410431
-1.260805387430501,-1.2321222273734214
-2.563325295025888,-2.563918589618291
-2.2775680228367254,-2.276024870029443
-2.518059973960199,-2.3966711658781237
-2.1244913734410047,-2.0717066678601506
-1.364408436852198,-1.293685254657986
-2.0053706337756045,-1.9922359986242848
-2.3857923605058287,-2.3861077113540583
-2.590155279913734,-2.590155138458064
-1.9989244732473173,-1.998764289556735
-2.7479866081606383,-2.874398122968843
-2.2287374945488945,-2.215099783343659
-1.7681686664409255,-1.433827593534643
-1.6344634001239662,-1.632224114785367
-2.4941104612786105,-2.501782108793961
-2.121265710074234,-2.0710346628121674
-2.3990572025440606,-2.3993240939220923
-1.922166612398828,-1.9233865812610391
-2.432868864582997,-2.4431504805597704
-2.731138618809095,-2.7311438825697807
-2.192564529274071,-1.976898736442452
-2.139122369968501,-2.137599148628953
-1.6774010110526778,-1.6155557578997155
-2.1864378593428637,-2.182383253653931
-2.2307065655376075,-2.2302990429970686
-2.816409039464025,-2.932540866166685
-1.7051273651579566,-1.7047891209820203
-1.8110959799634567,-1.6269884036924835
-1.6052557045573566,-1.4940247135991611
-1.806241834273659,-1.7168298833310065
-1.5261838159487884,-1.5260083574111876
-1.677491859934387,-1.661106520703587
-2.852272830392637,-2.8984680296914007
-1.8377725720216491,-1.7728488219253815
-2.5094988737324644,-2.535148647201751
-2.153982769071575,-1.8964505737484023
-2.021667297033461,-1.715787724877111
-2.68433071393331,-2.7912471811272326
-1.9847340265568432,-1.9847284093725448
-2.0398641451831727,-1.4458211840061128
-2.562593748602321,-2.5676415246614415
-1.7450155939462564,-1.7436178286565422
-2.579781335990756,-2.5821966971219776
2.228507683656072,2.1281548611115126
-1.6653295822390055,-1.6651455189798954
-2.564896053874468,-2.439118779419629
-2.6081006771207407,-2.615689628081579
-2.4353599356911855,-2.4339144628738407
-2.8527707821729864,-2.882403373595868
-2.019304102961647,-1.91173712372468
-1.9706477957932644,-1.6613020184870526
-2.270403216382358,-2.1158758999597356
-2.670670749618135,-2.7578369159001577
-2.1015464811271323,-2.068904480339095
-2.242531463719073,-2.19945318052003
-2.1628102349649025,-2.0886997841909953
-2.6020618215693285,-2.5991912643971413
-2.9466653748346228,-3.0244667395772225
-1.8516050592452655,-1.8178376273498265
-2.177215048048187,-1.9870929569087716
-2.614556184477711,-2.5356455226480827
-1.9986512308965805,-1.9242349891156616
-2.304437897928136,-2.3041960690767858
-2.168276726491319,-2.1650545826866807
-1.2249873967406324,-1.178342110889465
-2.248300729255504,-2.2023580950404567
-1.5947707653591678,-1.5943487716039966
-1.7329798457380363,-1.3213904909074716
-2.11184555371293,-2.1085493399659345
-2.4527702415403714,-2.4526285917848956
-2.723592814493628,-2.755431083647917
-2.4664247823646925,-2.465542186848245
-2.165625843722513,-2.1287061845815525
-2.809064483799054,-2.918964176250209
-2.6661894451254544,-2.662796308191895
-2.7907004603972725,-2.861297097077853
-2.578431896101614,-2.567095033394014
-2.0076837855448315,-0.3840904866579059
-1.3196704098650505,-0.4847899578507251
-2.315411307353884,-2.3153865401878626
-1.9274301339694893,-1.9346330057691945
-1.88051069179517,-1.7637989260820128
-2.732412696902564,-2.849373869512508
-2.142075559817312,-2.137761774072092
-2.6679627723215766,-2.699690780354232
-2.2869159351409065,-2.009232891768797
2.1021002754995295,2.084608233154943
2.1336507626513197,2.1039238194062704
-1.8303373396145344,-1.8189745952526617
-1.5525129273105482,-1.552410989621983
-2.6149414487359963,-2.62714138513326
-2.0264635672608557,-2.1748233059194244
-1.3129537352615983,-1.2726396652258236
-2.701223684335697,-2.7557248809512247
-2.1244002045303083,-2.1227775055564577
-2.643997456162939,-2.668108766590844
-2.422023498245755,-2.417785528783716
-1.6872983659616634,-1.686916602414969
-2.90434656215796,-3.003860714232268
-2.518091670762802,-2.5142517805415516
-2.180566459763843,-2.1378135317269913
-1.3091438799252606,-1.30479532869829
-1.853411622083854,-1.8535217330461589
-2.690943195610825,-2.6224645279890706
-2.6647017774553348,-2.664704004626228
-1.8631929600748,-1.7817753317101337
-2.4884802223860203,-2.501335158586447
-2.250482509784782,-2.0994627817678486
-1.214305496021989,-1.2096753750414522
-1.9730204830653857,-1.7353147392115686
-2.4882879257538675,-2.35554657711841
-2.081511792037497,-2.0544618777290617
-2.072259383600859,-2.0690947066654983
-1.4948328101616009,-1.4921908617773607
-2.79751065307786,-2.8325699439872256
-2.788369806611827,-2.8182370922960676
-1.121127480365944,-1.0289532140021709
-2.548799851371118,-2.548789038756513
-1.658215314855525,-1.6579614015492612
-2.5165948669079663,-2.4227674950027827
-1.786298741404564,-1.5470839992393188
-1.974374919689448,-1.920387293332649
-2.625768627270013,-2.6262894967705748
-2.1627949081211835,-2.1623830512972297
-1.6691863897247052,-1.6269835659448748
-2.879252584604668,-3.076078120727107
-2.5849058162723315,-2.5904201742801676
-2.1426526793690948,-2.1419041220527997
-2.545869748806626,-2.545873053308658
-2.53897175758495,-2.538939705107781
-2.6301262810577275,-2.6503811681671454
-2.1152432387836404,-2.0698979103826733
-1.6368540088190118,-1.6229646620745803
-2.5071325806851603,-2.516676884693414
-2.082816709101047,-1.9557770364511264
-2.8154559758037956,-2.9158390555350646
-2.6830257892367575,-2.683034542211227
-2.410514737921859,-2.26049176908911
-2.5173136912943095,-2.410511204180756
-1.9327165667688648,-1.0024668491337343
-2.2547210315939616,-2.2528971540526763
-2.4241991450233114,-2.423154702052257
-2.0529507106907237,-1.9944877706655773
-1.7517999287124406,-1.6893104682791502
-2.451392710895557,-2.4427060976630215
-2.445157628531184,-2.4431954009651964
-1.58375776033513,-1.5182450248702437
-2.7482638893644364,-2.7693709228284074
-2.032272513655968,-1.7614653111956478
-1.475306711404932,-1.4747962951203213
-2.4812333550696906,-2.2793389563384876
-2.6063928381516632,-2.637482590268065
-2.5514132125136384,-2.5828454146324353
-2.400864939029909,-2.4036302886246905
-2.7063760644626336,-2.7635997980560045
-2.366151826255052,-2.2595600929272517
-2.219817263715026,-2.213985052663315
-1.7499094715359704,-1.6095367117671748
-1.801943921843265,-1.8019204378884135
-1.8557887580299832,-1.855023358758629
-2.4575015328996916,-2.4722208244753423
-2.0304163773642827,-2.0281344234475784
-2.568961756833601,-2.572499672647292
-2.5519919838989615,-2.569490320382025
-1.6467729840133385,-1.6466585921516268
-2.491121399460339,-2.4910790660814572
-2.565765013862032,-2.5659277976696417
-2.5586344624752564,-2.4813500740276693
-1.7350154872428545,-1.360026435097024
-2.369088586289338,-2.369028203575414
-2.3356726527969514,-2.3360056119097377
-1.6937037504884014,-1.5902758414236358
-2.118103036203631,-1.7585079267434425
-2.642749746129343,-2.642756132317026
-2.058861996836597,-2.0087213400736057
-2.5505977981659926,-2.550594276732834
-1.9821075150588263,-1.9667351417907304
-2.040734651746792,-1.8635042587617696
-2.0548705199206796,-2.1313301890393004
-0.9350585630652852,-0.7093232365359611
-2.4893670923837448,-2.503727911818593
-2.159771049839254,-2.15682031159334
-2.6183576828578894,-2.6693020094501843
-2.6847755982360404,-2.744527546060941
-2.123093319250968,-1.5719288153358129
-1.6426219023358444,-1.630257092105277
-2.1680136180645904,-1.605541075314611
-2.0016327268603846,-2.00164082238177
-2.6133992364154532,-2.514494230760239
-1.8974981509346147,-1.8973644089261157
-2.220510732830416,-2.1986151938813396
-1.6546198163076669,-1.650487621740763
-1.5529556955855,-1.5387113922176483
-1.9021544823698469,-1.902182110412076
-2.5515340978780037,-2.2370125284824884
-2.6419599774450804,-2.642404032373211
-2.2222172968041707,-1.9760495987599864
-2.713632327161277,-2.7153705293213624
-1.888809750565826,-1.878377771869474
-2.627857275996851,-2.6475177395202127
-1.7831024919237528,-1.768481547476277
-1.6478805271234802,-1.6421208344682374
-2.207062233378928,-2.2045024685608245
-2.443805823980765,-2.446608367536691
-2.070529315344042,-2.070435543415714
-1.1265486096609176,-1.0244320327679994
-2.300191886683,-2.259726486040789
-2.1537522419560298,-1.78040802641999
-2.3922325306388985,-2.3790507250573407
-2.7976184303213434,-2.8326096037575836
-1.9047037187126972,-1.699829185599535
-2.5214376609891853,-2.497241926163331
2.1650776006792873,2.1257149509554303
-2.7703562361242984,-2.881470980384495
-2.402309433421948,-2.33824195536124
-1.9142227646272425,-1.3832261512665145
-2.537173740425129,-2.5371795935918007
-2.74615777359822,-2.9094898737999744
-2.4689092054540285,-2.468909673721818
-1.6814392495460078,-1.6600340379573906
-2.2030517014590876,-1.8143177746551005
-1.879949209962688,-1.8801189905929463
-2.053476471223207,-2.033847790048095
-1.910813546120792,-1.907687838121952
-1.7669006226118813,-1.707678856690671
-1.8050146967585845,-1.7634910991735433
-1.7155477055051958,-1.722981031098522
-2.4278127936073264,-2.4377074998819492
-1.906414204530284,-1.4851915380031415
-2.0646229057972363,-2.0177253474966377
2.193072393193325,2.1472079428552084
-2.279535374735208,-2.278141048189228
-2.222697816921796,-2.1107674801753413
-2.715336761151449,-2.774600511937075
-2.3941482997981107,-2.3941523762085524
-2.535502892394278,-2.228100346561362
-1.8341916019975049,-1.8328566036431675
-2.2902300776612905,-2.287908239851824
-2.401019422571734,-2.4012002408072486
-2.062170156754892,-2.054941528172097
-2.6410837934781037,-2.6411730639792244
-1.109426513287007,-1.0619991267095623
-2.098146257146084,-1.7694854799456496
-2.32783318216443,-2.327800374868994
-2.341721709951064,-2.276422892360469
-1.9531892913097644,-1.7313209199514157
-2.3056225853781953,-2.305377773288178
-2.432573625918519,-2.2973297770516856
-2.0350976775685763,-2.028248320674691
-2.240518786992946,-2.2402363573308963
-2.180635201604591,-2.1503092677538533
-1.5983737304288554,-1.597418864685832
-2.294476149846588,-2.2944501552306114
-1.92321181292974,-1.0012552270100497
-2.62802575663891,-2.628038439789208
-2.4552564786748388,-2.452981007312884
-2.7195053784947905,-2.7172287324362374
-2.051337093885897,-2.0275152185907865
-2.0413110719212475,-2.023707781117363
-2.4263087990828436,-2.43563267163687
-2.7446732616745537,-2.8056243512481647
-2.073996513430692,-1.9344569916437255
-1.6872383481105058,-1.6979272116554656
-2.764015868434117,-2.9089474059032168
-2.442817250091497,-2.4431844369040214
-2.363312275980262,-2.3657609841540386
-2.319482872668112,-2.0144691953350664
-1.135358359517612,-0.5539657952874306
-1.7756057407007586,-1.775205582015332
-2.3477936547799745,-2.3478528758205197
-2.5031806904672727,-2.494005519959469
-2.8051746950815084,-2.936762013860663
-1.4299098226086278,-1.3849280471352898
-2.6292525783265783,-2.5315375281104076
-2.58440872743779,-2.6083141467076105
-2.0572881233985982,-1.453139753445056
-1.4718287011185398,-1.470240278589875
-2.1750909329990806,-1.6095239181998535
-1.8764716682353104,-1.876248410415204
-2.5955465732098992,-2.607783418078235
-1.9623706822147913,-1.8469501713173704
-2.114522994657637,-2.105112063997918
-2.667200928010932,-2.7411665541965538
-2.1083458096786556,-2.106979554652039
-2.0517384829305394,-2.0515654440975624
-2.3893374629460653,-2.389346872943801
-2.3109776221021083,-2.130275169365382
-1.8067119687997104,-1.80864032096104
-1.8519868134462991,-1.45780976373713
-2.1845233019519137,-2.184375490263673
-2.23124578189902,-2.0753083784340327
-2.6193147578664377,-2.66751765594429
-1.906609902462128,-1.9067362908286265
-2.4293094450534167,-2.3581603781621188
-1.6901701743646715,-1.517738626368187
-2.5125475831597477,-2.498432185100375
-2.199311909236468,-2.1347549771587735
-2.2536055906466963,-2.1035118406938564
-2.0912654698150517,-2.0720075604122647
-2.923407123212686,-3.022843618030872
-2.4147965994773046,-2.369863038032763
-2.330330351851821,-2.891415128848841
-1.9753731567652628,-1.9632766164481577
-2.466071059435394,-2.4658176565901
-2.5130423156863086,-2.523499486837237
-2.526599966422175,-2.5265993914898854
-2.1449710516691174,-2.1415050040430987
-2.3739630745795983,-2.3738026695075107
-2.5422865411033544,-2.572187307581558
2.234873293529553,2.184590592592601
-1.948193407013471,-1.93387778735666
-2.088532823210621,-2.084861333896965
-2.612014718208158,-2.6099818811237387
-2.4968109217253125,-2.4965918877443527
-1.639859429154439,-1.6290116584407297
-2.519971280043004,-2.316920310652226
-1.99331219979991,-1.9905355371657232
-1.1642806209294496,-1.1250379702091169
-1.8644562106275449,-1.864166235799016
-0.9239170238690076,-0.7480678343339723
-1.9770224834689825,-1.7361394208308865
-2.4637063628042624,-2.458720467602556
-1.6066217399585607,-1.5261043798905116
-2.560392975601411,-2.5595203938603692
-1.9919863213110072,-1.7405605227850964
-1.822998355023008,-1.820144360578793
-2.3773163625658023,-2.377328979784611
-1.9786977723973205,-1.852852801134927
-1.5717800686818315,-1.571776960977337
-2.453182088832788,-2.4532522949492734
-2.5881053675521,-2.588124984261925
-2.703526065231499,-2.709799003503411
-2.9624103624188365,-3.0647002317987857
-2.757079414920868,-2.767227118457122
-2.554029269397183,-2.4128402718106763
-2.104867382766772,-1.828686277661942
-2.8112364325077728,-2.8382920632105577
-2.40616240161749,-2.404978472063344
-2.603747227827441,-2.6037921484670523
-2.6779974349012052,-2.721297306720986
-2.5215007150437057,-2.52149445129317
-2.394973482789117,-2.3308554722620807
-1.7654726350219525,-1.7475550144285714
-2.092428347119131,-2.252233489107241
-2.486326464844137,-2.4868873417220247
-2.306076827342736,-2.306015307443713
-2.045164514997016,-2.0283051190835617
-2.089206645755471,-2.023222501521525
-2.4846721219195818,-2.484561364535781
-2.344024896026564,-2.3407102604848498
-1.1264027318963687,-1.1030298408569144
-1.6280519174988282,-1.4991584034779994
-1.7355119169040227,-1.7389107181979155
-2.444884174291118,-2.451672281116216
-1.6573673285232142,-1.6114760155333911
-2.6217904489719435,-2.628298992523604
-2.3811652423859937,-2.2368804626149372
-2.316037253112419,-2.289420786945925
-2.767386167882451,-2.7920257301502227
-1.9129860277103956,-1.914768684976779
-2.507941727904851,-2.5080843344118846
2.1255192844012356,2.085462946987052
-1.9091010158037165,-1.499834327883633
-2.2207753853697865,-2.1750019737244126
-2.665421134059291,-2.6698855367303755
-2.2404491956073502,-2.213724912953894
-2.2921441569949987,-2.2819277794900414
-2.4348482945800085,-2.4348568672285413
-2.0703367325339888,-1.7852971265241266
-2.2730474461151413,-2.0041869845065503
-2.362945553291271,-2.363165117763704
-1.562393740001761,-1.5129630316977765
-2.3646519255401213,-2.3676688899760783
-2.2472817956160727,-2.1886187722244244
-2.5790194377121245,-2.5790419779425418
-2.1015736607931315,-2.1015544783137288
-2.455126228172843,-2.452440100410106
-2.1917227678658495,-2.170321643246054
-2.2576259582374196,-2.256056546369697
-2.4992872098761167,-2.3951815349488905
-1.958675760064208,-1.908514618634587
-1.9618598670623817,-1.9618999344921455
-2.262423397223381,-2.214655344753209
-2.156528495668299,-1.9511342770346969
-1.9721988281821985,-1.4094266487748237
-2.298017587240841,-2.2979576533102493
-2.333007153060235,-2.0280897228683776
-2.4050263536878855,-2.315516328489337
-2.5931998580621194,-2.639442077815438
-2.2370733975509904,-2.6518015405823623
-2.650909297560644,-2.5818077956889645
-2.6262337033514025,-2.6218940762633953
-1.6512835253827944,-0.7503202168596869
-2.17037154464615,-2.170114063026738
-2.0162246448496854,-1.8592909509458828
-2.246551924818504,-2.1932268288012464
-1.6469545420910798,-1.6450256318622003
-2.3332896839424646,-2.3329959142090244
-2.570993232475509,-2.570986299011485
-1.7671213607221068,-1.5357593986249003
-2.7108595833533933,-2.723482923154158
-1.9424625224059635,-1.941947924981608
-1.48066001377227,-0.4328069634589284
-2.234903204479771,-2.1840100724206857
-1.672522875638372,-1.669401102271715
-2.437490841093355,-2.073429409375936
-2.7339323865231195,-2.74938664778776
-1.1563559448286085,-1.1440876129556117
-2.6261325726356075,-2.6265781865757525
