traj,pred
-1.5919941958999122,-1.5919941930128398
-1.070980108575564,-1.0709801038688562
-1.9088317967621864,-1.9088317965157475
-1.151090731106739,-1.1510907402290602
-1.315591650165652,-1.3155916451444012
-1.7345859071288725,-1.7345859074916663
-1.9422788382949632,-1.9422788382129168
-1.5329845254948706,-1.5329845270243725
-1.8403108554802872,-1.8403108554424656
-0.9545532561976916,-0.9545532468367608
-1.0333719469346558,-1.0333719415190643
-1.9322499510384048,-1.932249951098263
-1.7594053648123398,-1.7594053648282528
-1.6319340739365702,-1.631934072704134
-2.0244983400573946,-2.0244983402228756
-1.6159366235550952,-1.6159366267390975
-1.782317669513624,-1.7823176689432008
-1.656284975166185,-1.6562849759522895
-1.950168580682677,-1.950168580734128
-1.7117435860890011,-1.7117435865601374
-2.0771108187260845,-2.077110818696689
-1.843337606197631,-1.8433376064260336
-1.447667206179972,-1.4476672052720625
-1.8264824671698148,-1.826482467201902
-1.8627717876731449,-1.8627717873642249
-1.3166255737178545,-1.3166255859512233
-1.3740175759544495,-1.3740175798291263
-1.21436869910459,-1.2143686910679534
-1.4957484816588578,-1.4957484823536913
-1.4668665236749454,-1.4668665264547769
-1.37307396952782,-1.373073964108152
-1.6996457497669863,-1.699645748216703
-2.013640156899444,-2.0136401570101676
-2.1009570187656412,-2.1009570187763273
-1.6466265757203893,-1.646626575898655
-1.055157721539859,-1.0551577300385775
-0.9353506521017386,-0.935350612696062
-0.8367688455112942,-0.836768808513846
-1.465215712143664,-1.465215711257997
-2.0928082910094954,-2.092808291034575
-1.8504181293208353,-1.8504181292419295
-1.7696200983516737,-1.7696200988372386
-1.4998495842805206,-1.499849588767924
-0.970812710504583,-0.9708126679282666
-1.8410142770196245,-1.8410142768550888
-0.8656013125418099,-0.8656013245243915
-1.8849402911768631,-1.8849402901826864
-1.6843505149370064,-1.6843505176629752
-1.880507745816349,-1.880507746186682
-1.630497308370962,-1.6304973114562822
-0.785250162165822,-0.7852502542918486
-1.3196747031696314,-1.31967468921284
-1.8603790006126557,-1.860379000613592
-1.4824382433568055,-1.482438238056572
-0.794666791168131,-0.7946667607476081
-1.9731594969438015,-1.9731594969982424
-1.8516300830683283,-1.8516300825367995
-1.6846842653560818,-1.6846842650064715
-1.8701803064860096,-1.8701803059192117
-2.0363512285472747,-2.0363512285033596
-1.3893287200036708,-1.389328722386861
-1.887137263739912,-1.887137264436559
-1.4002333203421116,-1.4002333172297436
-1.7518671864980009,-1.7518671881332517
-2.04731335962143,-2.04731335968933
-1.01134611110747,-1.0113461141971114
-1.859759784394132,-1.85975978406808
-1.6515260359066264,-1.651526035807609
-1.3635319723380634,-1.363531987695518
-1.8771903138328985,-1.8771903138370911
-1.5393791827025811,-1.5393791783868462
-1.8074038828191947,-1.8074038822859164
-1.88725047774407,-1.8872504779101755
-2.0947885533748427,-2.0947885534075392
-1.5327426774316566,-1.5327426797462684
-1.6262752258261384,-1.6262752262640503
-1.6751232116178965,-1.6751232140851289
-1.99996292692579,-1.9999629269144636
-1.874250334590656,-1.8742503345918191
-1.2093322974419176,-1.209332302050546
-0.7803612773927863,-0.780361266756475
-1.94520168965956,-1.9452016894448492
-1.3464076730843746,-1.34640766136547
-1.241131710065714,-1.241131724582614
-2.043150490202922,-2.0431504901963127
-1.6140922783373035,-1.6140922795081785
-2.012297250640179,-2.012297250644029
-1.8994503236282192,-1.899450323726916
-1.6144930221745375,-1.6144930212582231
-1.4164774810955585,-1.416477475814611
-1.8364511196608844,-1.836451119186615
-1.9497590022172249,-1.9497590016631388
-1.661298653901662,-1.6612986541075323
-1.52911917877902,-1.5291191781807658
-1.7511043099431949,-1.7511043106637996
-1.2278913036066623,-1.2278913278642047
-2.0277631659550353,-2.02776316575977
-1.2689016736437224,-1.2689016884563449
-1.7358083410588934,-1.7358083414163603
-1.6096046451280186,-1.609604645547278
-1.878532464134519,-1.8785324637519911
-1.5596637503527986,-1.5596637509722746
-2.040733530013245,-2.040733530007311
-1.8563117601208177,-1.8563117605059716
-1.9686738443724183,-1.9686738443245289
-1.9341043756570475,-1.93410437568226
-1.826725498776334,-1.82672549867247
-1.9742116228478537,-1.9742116227123283
-1.501305817785764,-1.5013058190167508
-0.9319666002571932,-0.931966586425941
-1.685062386919288,-1.6850623859697167
-1.8046160391675077,-1.8046160393063837
-1.8399599168611172,-1.839959917033867
-2.061469165025859,-2.061469165027428
-1.8611014864532092,-1.8611014864606417
-1.4492914249939486,-1.449291424254116
-1.7426102573916755,-1.7426102584704657
-1.3479877067755548,-1.3479877077283486
-1.920068090888234,-1.9200680908213243
-1.581272775054374,-1.5812727744263495
-1.8481725482723568,-1.8481725484060925
-1.960101581348378,-1.9601015813901623
-1.5091438374126531,-1.5091438300104034
-1.723603650238201,-1.7236036514297297
-1.6182347965020916,-1.6182347956093517
-1.7693359905611994,-1.7693359900246712
-2.0252094587584506,-2.0252094588394884
-2.11515667292221,-2.115156672930727
-0.8905705178893787,-0.8905705222449266
-1.246081099610289,-1.246081095966224
-0.7255421352800553,-0.7255420737149824
-1.689970172442607,-1.6899701748804703
-1.8453665091234055,-1.8453665088203732
-0.7517059131802085,-0.7517059197194759
-1.9700970700223637,-1.9700970700175784
-1.2037387203257846,-1.203738698847061
-1.9645907583283748,-1.9645907583243456
-1.7778029058717275,-1.7778029055216604
-1.6978371749057783,-1.6978371736097233
-1.527508417693395,-1.52750841879918
-1.7595926260922023,-1.7595926265344193
-1.6348403044149802,-1.634840306279553
-1.8581333836125344,-1.8581333841665653
-1.5354322311644395,-1.5354322355857344
-1.859729539284461,-1.8597295394532196
-1.8866470497675736,-1.8866470504161337
-1.8324706266585868,-1.8324706267995463
-1.2920057691447455,-1.2920057760774206
-1.117017505766703,-1.1170175079358295
-2.0235749146044912,-2.0235749146379467
-1.9949631254761089,-1.9949631253766875
-2.006290822858944,-2.006290822884717
-1.452319412229717,-1.4523194137231836
-2.0907250732345815,-2.090725073243503
-1.8814498556640824,-1.8814498556478163
-1.859332332340375,-1.85933233237149
-1.7832718582242202,-1.7832718585540626
-1.8211886820946583,-1.8211886814360287
-1.7724742246472531,-1.7724742244332223
-1.959101069545346,-1.9591010694999769
-1.829894488942739,-1.8298944883785075
-1.9072208602087553,-1.9072208602389464
-2.0705465257595415,-2.0705465257802858
-2.0832088252126235,-2.083208825236936
-1.7345581151622562,-1.7345581156516623
-1.4637645329036169,-1.463764533476399
-1.9096447807855668,-1.9096447804552643
-0.9917258301123272,-0.9917258007880996
-1.413880185239318,-1.4138801888108667
-1.6183925337001843,-1.6183925321689785
-1.5655836186359842,-1.5655836199451052
-1.8039232545577195,-1.8039232536914265
-1.314515752623345,-1.3145157482563552
-1.619342385850192,-1.6193423872216273
-0.7713599862593921,-0.7713599694826121
-1.758680044735926,-1.758680045725027
-1.5706083649789837,-1.5706083688482808
-1.942008821860855,-1.94200882190217
-2.04668881282478,-2.046688812793882
-1.7392631203710986,-1.7392631207220763
-0.8032183426809231,-0.8032183575925456
-2.0148375639169056,-2.014837563856454
-1.9352015264264963,-1.93520152605565
-1.7893187775758723,-1.7893187782902145
-1.879198939124152,-1.8791989393134307
-1.3024769386145143,-1.3024769468761466
-1.9058709681896924,-1.9058709682417676
-1.5049639122353191,-1.504963917421066
-1.7896308376220995,-1.7896308382199435
-1.793640230781815,-1.7936402309273145
-1.256167350134349,-1.256167354148364
-1.914374180337313,-1.9143741803716152
-1.6231342359366052,-1.6231342376939115
-1.5020012935345008,-1.5020012926356858
-1.8822599819984924,-1.882259981964564
-1.5780661306106878,-1.5780661285172657
-1.1663248358042662,-1.1663248406915687
-1.8369548927109816,-1.836954892950995
-2.1037358000585233,-2.1037358000609316
-1.6724121101308127,-1.6724121117492257
-1.9036049666898365,-1.903604966673596
-1.9317590936360436,-1.9317590933620432
-1.1172008463226826,-1.1172008157258044
-1.8488176712696065,-1.8488176721810232
-1.6283440851064013,-1.6283440854611089
-1.9897113407777272,-1.989711340850657
-1.702312834430713,-1.7023128331660409
-0.7992027805317693,-0.7992028067290763
-1.775766786082243,-1.7757667866403055
-1.4177601573651517,-1.4177601545078986
-2.0461883735875257,-2.046188373585395
-1.8819494505598384,-1.8819494500416465
-1.0693382781536664,-1.0693382457986735
-1.943984019455497,-1.9439840194569928
-1.790548012704625,-1.7905480131392972
-2.0434176982562877,-2.0434176982563867
-0.9463572195320024,-0.94635722171625
-1.7048063122362842,-1.704806312402857
-1.1939847618822927,-1.1939847716710552
-2.021068027939042,-2.0210680279439135
-1.5137459716170498,-1.5137459734962733
-1.187962331713187,-1.187962317651186
-1.543247440540895,-1.5432474384808617
-1.2421282092884756,-1.242128210000211
-1.710672338825701,-1.7106723386720617
-0.8929609726602212,-0.8929609350325587
-1.907679661614751,-1.9076796619835743
-1.488711192996788,-1.4887111954628347
-1.9538115690270743,-1.953811568982631
-1.724391716678027,-1.724391716749691
-1.03469297112737,-1.0346929792016868
-1.8013105847296051,-1.8013105840280488
-2.0189203434234666,-2.018920343408765
-1.542145582002236,-1.5421455862679994
-1.675646354785987,-1.6756463529556296
-0.9968460387033824,-0.9968460564242818
-1.7499169860926036,-1.7499169873579432
-1.5495597546090225,-1.5495597540322894
-1.635324952955768,-1.6353249541858117
-1.9523439108560063,-1.9523439108390463
-1.3623238604636705,-1.3623238593677285
-0.9666101575320416,-0.9666101510639996
-1.951745267897662,-1.9517452678982012
-1.495040040880347,-1.4950400432797415
-1.8548360399020103,-1.8548360399109176
-1.552064424357586,-1.5520644256977378
-1.5393421469849573,-1.539342145124031
-2.0868064957430064,-2.0868064957238404
-1.6749618609567112,-1.6749618613485688
-1.860592859482733,-1.860592859534114
-1.5070943039106444,-1.5070943061815048
-1.8516527225788595,-1.851652722703452
-1.9794771852167017,-1.9794771851739792
-1.753532947844813,-1.753532948141619
-1.3580866715658997,-1.3580866753040777
-1.8066222211184173,-1.8066222212691243
-1.0070608517369315,-1.0070608672966983
-2.0069369676429685,-2.006936967829531
-1.9358081831614953,-1.9358081831784697
-1.937832014675738,-1.9378320147647952
-1.977149226118786,-1.9771492262936603
-1.9303905045871697,-1.9303905041950364
-1.4302004321176809,-1.4302004324899478
-1.6768677140697967,-1.6768677117044095
-1.811497738006456,-1.811497738248633
-1.7385646266613124,-1.7385646271390778
-1.4617803571885586,-1.46178036015339
-2.011603285373936,-2.0116032854134955
-1.7521125418003245,-1.7521125414471224
-1.688429104339206,-1.6884291025402167
-1.082579463588914,-1.0825794879778898
-1.8639908957081388,-1.8639908958079725
-1.3691520668374948,-1.3691520652251628
-1.867871147719346,-1.867871147719753
-1.5582086032730238,-1.558208607163638
-1.7815403863760904,-1.7815403865562405
-1.6610538403449575,-1.661053838907388
-1.5584567311235595,-1.5584567314867268
-1.839531812940317,-1.8395318132563871
-1.785133721956595,-1.7851337223058377
-1.539267771250359,-1.5392677706907916
-1.831221226185074,-1.8312212267221455
-1.3008576129368137,-1.3008576181017104
-1.9900427933157017,-1.9900427933123417
-1.435935524537936,-1.4359355265113551
-1.9347356817853991,-1.9347356817175347
-1.5485579992222285,-1.5485580007515436
-1.555313719911758,-1.5553137170121545
-0.8902729592183439,-0.8902729708672109
-1.5912188469905169,-1.591218847922407
-1.2104916192676052,-1.210491627533236
-1.7805777805490484,-1.7805777808880778
-0.879732836688665,-0.8797327891159114
-1.924553600348951,-1.9245536002551515
-1.9838911511688804,-1.9838911511406536
-1.9831745029491263,-1.983174502992627
-2.036850099251363,-2.0368500991950675
-1.470786002999131,-1.4707860041238057
-1.3032256007840537,-1.3032255927063148
-1.7017583080694925,-1.701758308364393
-1.8309520835845896,-1.830952083340704
-1.7304157966934188,-1.7304157961609912
-1.806660339048292,-1.8066603397231915
-2.0124545264421765,-2.012454526483005
-1.7801887725294805,-1.7801887717339466
-1.677736846421107,-1.677736846802033
-1.1243924310970947,-1.1243924510010228
-1.6709019395415805,-1.6709019408972638
-1.3318346364975089,-1.3318346375252337
-1.8347075605655745,-1.8347075602733496
-1.6444831792659456,-1.6444831763619925
-1.8460920440494852,-1.8460920441866897
-1.7460872259103908,-1.7460872263633762
-1.981634852101058,-1.9816348521185336
-1.921253631937152,-1.921253631973025
-1.816740877223971,-1.8167408773341
-1.7935243180111071,-1.7935243178686304
-1.4097942582002236,-1.4097942612937455
-1.405554985125726,-1.4055549834585437
-1.933665833974021,-1.933665833954479
-1.6601671118972776,-1.6601671108192673
-1.845152028233844,-1.845152028570929
-1.9173581672929632,-1.9173581672915567
-1.2458323013952184,-1.2458323021747788
-0.801547251989654,-0.8015473063653296
-1.5015007645198013,-1.501500762115498
-1.794312703460496,-1.7943127040530382
-1.2726716959082522,-1.2726717032529125
-0.5446457973221774,-0.5446458940262432
-1.549155372716665,-1.5491553710010957
-1.0023779872233003,-1.002377981411011
-1.874194368217402,-1.8741943683122115
-1.8090075149268965,-1.8090075147658693
-1.7085530967111795,-1.7085530945556358
-2.115268631049656,-2.1152686310568343
-1.8318529707440676,-1.8318529709712037
-1.437681566844065,-1.437681568181074
-1.0123215163976036,-1.0123215470808236
-1.5955907357890486,-1.595590739245181
-2.069162830209652,-2.069162830190218
-1.8107779646695588,-1.8107779645938584
-1.9254426726206693,-1.9254426725379057
-1.1226743238864676,-1.122674315786637
-1.3768052317645918,-1.3768052303343818
-1.4294339566222125,-1.4294339594072865
-1.7004349973338402,-1.7004349968821464
-2.0810869615979866,-2.0810869615741168
-1.4774131217038569,-1.4774131209041106
-1.027238446181349,-1.027238454892905
-1.5741787699491556,-1.5741787681882569
-1.6268371462539517,-1.626837146437113
-1.7954277760921478,-1.7954277764030735
-1.5111945385756067,-1.5111945390372536
-1.709454939572821,-1.70945494087921
-1.2817211737884435,-1.2817211818060887
-1.2638016394626304,-1.263801647117292
-1.6866265477336733,-1.6866265479378395
-1.9118971442192867,-1.9118971442096808
-1.553430839000671,-1.5534308358985331
-2.0339803908162852,-2.03398039083103
-1.20959274780251,-1.2095927543078986
-1.1008948302397012,-1.1008948174450657
-2.013536533671362,-2.0135365336954703
-1.5588388599711245,-1.558838861873321
-1.7520307884198654,-1.7520307888971476
-1.758077065522386,-1.7580770655734328
-1.3625671072437306,-1.3625671125141812
-1.4360715058145728,-1.4360715085214073
-2.1067481220927537,-2.10674812207744
-1.9698000918869651,-1.969800091906754
-1.1966432226440278,-1.1966432393790636
-0.581315395193365,-0.5813154564502064
-1.8294384189283153,-1.8294384192562905
-1.1871229487720447,-1.1871229649706814
-1.8558366437845193,-1.8558366433209923
-1.5924702512239743,-1.5924702508776394
-1.5500301234920826,-1.5500301247632813
-1.4540579227999617,-1.454057921419902
-1.2301688185803703,-1.230168815749066
-1.1694959700236105,-1.169495976190956
-1.6449706041413994,-1.6449706026000117
-1.976988116986462,-1.9769881167762289
-2.019400732217518,-2.0194007321996725
-1.973255270015448,-1.973255270282094
-1.9750934028307383,-1.9750934028125997
-0.8437283276112388,-0.8437283154692733
-1.6898683809563997,-1.6898683810874695
-1.323202083758593,-1.323202089955473
-1.4893707903141076,-1.4893707924504744
-1.6374588646581942,-1.6374588634129517
-1.937205923776644,-1.9372059237988817
-1.97271739126628,-1.9727173912561315
-1.961973875703444,-1.9619738757721583
-1.5798908063542825,-1.5798908018809117
-1.9554857485011536,-1.955485748500945
-1.4859120533101555,-1.485912060299209
-1.722866377098394,-1.7228663754277191
-1.8567117346102464,-1.8567117345371589
-0.9683963611250378,-0.9683963737445612
-1.854071719589797,-1.8540717195552985
-1.95379510188083,-1.9537951019192263
-1.8648264291482448,-1.8648264286932217
-2.0288834047170967,-2.028883404770125
-1.655163301952459,-1.6551633044765293
-1.989042173731434,-1.9890421737732
-2.014732411580328,-2.0147324115001006
-1.7471701785009806,-1.7471701783125289
-1.0903049923181465,-1.0903049989035158
-1.8169542939179824,-1.8169542937919512
-1.053146647875587,-1.053146673582554
-1.5905705285625442,-1.590570528660254
-1.7763051154358085,-1.7763051154477822
-1.2748270725090367,-1.2748270737007483
-1.9729786570305323,-1.972978657202977
-1.453637422704908,-1.45363742675703
-1.452406585448064,-1.4524065911122208
-1.719915687030488,-1.7199156862400944
-1.5381256379289812,-1.5381256406778956
-1.9926980661201457,-1.9926980661782232
-1.5714560571258454,-1.57145605807707
-1.9602483780419784,-1.9602483780605864
-1.96602439082298,-1.9660243906757848
-1.7289281542599575,-1.7289281544713366
-1.6926139929004835,-1.6926139922862318
-1.5465600040514114,-1.546560006159116
-1.7635368746085949,-1.763536873585754
-1.853596645186381,-1.8535966454289188
-1.9690332057686564,-1.9690332057012103
-2.010992118940848,-2.0109921190082214
-1.7447287167300134,-1.7447287166151595
-1.6173173229942972,-1.6173173240671783
-1.8388589169565208,-1.8388589168778504
-1.6450826507038303,-1.645082651665658
-1.6836727434739531,-1.6836727424332356
-1.9106106188398544,-1.9106106187013183
-1.224302697460168,-1.22430270502192
-1.6199962126876988,-1.6199962103608836
-0.6903676091933583,-0.6903676484972785
-1.08102141169384,-1.081021413060714
-1.6039345947867396,-1.6039345959976266
-1.5095563735747266,-1.5095563709106572
-1.9658666616420897,-1.965866661639116
-1.846683689370754,-1.846683689381782
-1.4146845975203035,-1.4146846019085966
-1.6310786148183174,-1.6310786140034483
-1.706739651562904,-1.7067396536396309
-1.9282614516000736,-1.9282614514605143
-1.8308451119119893,-1.830845111397834
-2.01231679787227,-2.012316797894255
-2.0210691436424675,-2.021069143638994
-1.8380788995891315,-1.8380789000768936
-1.197116028344263,-1.1971160602674389
-1.4794036667765147,-1.479403660172178
-1.712371392460135,-1.7123713916814864
-1.9423895203802488,-1.9423895204684327
-1.966888560117634,-1.9668885598813577
-0.9130486641670236,-0.9130486664271936
-1.8005505968501612,-1.8005505955234806
-2.1030756226674643,-2.1030756226622143
-1.9032082874540797,-1.903208287578923
-1.1592158526008791,-1.1592158581301992
-1.9946165229989905,-1.994616522999592
-2.0185801398759744,-2.0185801399120513
-1.9505773485667,-1.950577348366986
-2.0562897657466923,-2.0562897657225228
-1.261613482702836,-1.2616134907255452
-1.7123681952327396,-1.712368194579041
-1.5672127774415128,-1.56721278165394
-1.4493196928967484,-1.4493196853183563
-1.7367772955324638,-1.736777296738233
-1.83025340906488,-1.8302534094371088
-1.689251583278324,-1.6892515855433714
-1.69301173775909,-1.69301173794329
-1.3297204642765923,-1.3297204630187578
-0.7024060748865422,-0.7024060003660991
-1.0370058840920446,-1.0370058989526365
-2.012064899302785,-2.0120648993391534
-1.883781456899919,-1.8837814568673985
-1.0749374688285327,-1.0749374571091987
-1.2402527154931142,-1.240252723642165
-1.8276804029849016,-1.8276804028830929
-1.7533395271488768,-1.7533395265047982
-1.9958225205043811,-1.995822520349238
-1.560785998385096,-1.560785996758065
-1.9540030829774253,-1.9540030829783337
-1.5325654310618653,-1.5325654339472987
-1.8502062170411873,-1.8502062170442353
-1.6003375803944613,-1.6003375816709484
-1.9045816779525944,-1.9045816779622105
-1.7149751603347518,-1.7149751602844594
-1.6645824995890055,-1.6645825012499569
-0.7857920174488192,-0.7857919334719298
-1.5479273620134597,-1.5479273646709284
-1.7343650913895003,-1.7343650917621694
-1.6725586509158197,-1.6725586503179573
-1.58015737537912,-1.580157373226046
-1.7611317523497514,-1.7611317528592472
-1.8035869035569485,-1.803586903986744
-2.0423664537817463,-2.0423664538057715
-1.8240649960778776,-1.8240649965811553
-1.3436960115640395,-1.3436960180546094
-1.8835757649835836,-1.8835757649790688
-1.12819344160223,-1.1281934374555815
-0.843657846006103,-0.8436579386177389
-1.7000801032480062,-1.7000801019677425
-1.917841448469893,-1.9178414478623873
-1.5346138881996731,-1.5346138840300731
-1.3738667673168672,-1.3738667610330444
-0.9174475388953252,-0.917447555810974
-1.961516703944629,-1.9615167039707169
-1.6921644054509395,-1.6921644043571624
-1.4187526867378553,-1.4187526877595211
-1.466939900326965,-1.4669398946477548
-1.848723360243572,-1.8487233601707036
-0.9982973485749064,-0.9982973990429064
-1.3877461680371477,-1.3877461610927442
-1.9892356910946272,-1.9892356910910272
-1.818299527094956,-1.8182995269826685
-1.771741454842836,-1.7717414549412056
-1.6753382774637702,-1.6753382762157254
-1.6515845092695862,-1.6515845095597674
-1.904885614379692,-1.904885614225973
-1.4401878768322751,-1.4401878742786132
-1.7084657477796072,-1.7084657474105285
-1.931200913214271,-1.931200913276851
-1.835094100392181,-1.8350941004511672
-1.6331366311355724,-1.6331366327908798
-1.4238400384418757,-1.4238400329167251
-1.641784658041776,-1.641784657288304
-1.8899272656424897,-1.8899272654679524
-1.8942611822243745,-1.8942611820680164
-1.9235906719354523,-1.9235906719666171
-1.9215198815881147,-1.92151988155635
-1.5432788554321428,-1.5432788539837694
-2.122245980201863,-2.12224598020863
-1.590603840054665,-1.5906038423216131
-1.6178843502575864,-1.6178843489020904
-1.699315547998005,-1.6993155501533244
-2.1004963484852635,-2.1004963484604624
-2.00954669761667,-2.0095466976183314
-2.001478804871118,-2.0014788048690666
-1.591167384348653,-1.591167380158537
-2.1190299271032043,-2.119029927092642
-0.9168709909706796,-0.916870954156428
-1.9571698661557095,-1.957169866054406
-1.8483613201479725,-1.8483613203432248
-1.7750062632828112,-1.7750062647091858
-1.9282554760614912,-1.928255476245427
-1.9415817904427988,-1.941581790466585
-1.5904658705362649,-1.5904658718454054
-1.9865010784473145,-1.9865010784391433
-1.4911451246920355,-1.4911451309590895
-0.8800391752666896,-0.8800392167365989
-1.334218007509316,-1.334217993387249
-1.871298182300595,-1.871298182709182
-1.7906696166826874,-1.7906696162350912
-1.2339213726674003,-1.233921374128648
-0.9675488195214444,-0.9675488018116938
-2.072795478546516,-2.0727954785507454
-1.31893980783466,-1.3189398177200735
-1.938918942034228,-1.938918942032201
-1.831934163176456,-1.83193416361326
-1.1554943458995208,-1.1554943409060017
-1.88031460331832,-1.880314603355086
-2.0486318210112633,-2.0486318210031977
-0.9912268181274884,-0.9912268110999124
-1.7526046719449593,-1.7526046721080788
-1.800665561344886,-1.800665561280364
-1.482809923236666,-1.482809925802783
-1.818121241857184,-1.818121241652325
-1.887241740205792,-1.8872417403931647
-2.013430567644554,-2.013430567663528
-1.7837416563431785,-1.7837416564376662
-1.5187622651888628,-1.518762263867703
-1.535660962832671,-1.5356609582569696
-1.87370402433853,-1.8737040244506065
-2.1216736223676316,-2.1216736223417985
-1.7770065913369295,-1.7770065921460318
-1.8116879841702829,-1.8116879845647504
-1.137733544320715,-1.1377335529389505
-0.9461621326058968,-0.946162156071383
-1.8460581553980189,-1.8460581563535408
-1.9123493750130849,-1.912349374650273
-1.0658708577870768,-1.065870863195104
-1.8899865121597803,-1.8899865120267072
-2.1067644832108936,-2.1067644832287447
-1.68307511526778,-1.6830751154470731
-1.119393836967106,-1.1193938292089576
-1.6532432047666712,-1.6532432055984487
-1.6867055290852426,-1.6867055313786414
-1.1260456254146307,-1.126045636781593
-0.9555533173149215,-0.955553338402386
-1.6014881416808135,-1.6014881395033491
-1.3667231973402223,-1.366723207368595
-1.0250500266130524,-1.0250500295747615
-1.0621272609310226,-1.0621272247324345
-0.954253858884212,-0.954253907722652
-1.667440851242086,-1.6674408484983962
-2.0471727289681887,-2.047172728899054
-1.4907889163102557,-1.4907889138254231
-1.2822096543811277,-1.2822096579518236
-1.9863845495690473,-1.98638454953843
-1.1924275803066793,-1.1924275889777631
-1.806765254995819,-1.8067652541521435
-1.2609735564804436,-1.2609735618515296
-1.9159777908509412,-1.9159777906465627
-1.322257679239066,-1.3222576776954635
-0.8411118736762327,-0.8411119420092578
-1.3699864513304492,-1.3699864595579616
-1.663784802140562,-1.6637848023423265
-1.8838283056785496,-1.8838283056965248
-1.5078780515830486,-1.50787805350456
-1.4604576580494737,-1.4604576571391332
-1.7222763381273556,-1.722276337279082
-1.72126162759233,-1.7212616277221269
-2.0848286245050023,-2.0848286245283782
-1.444863502105621,-1.444863505552798
-1.7901292780089524,-1.7901292777567253
-1.374467546441262,-1.3744675380642752
-1.8294324822525332,-1.8294324824625832
-1.7874894286973564,-1.7874894287849663
-1.9560824670254324,-1.9560824670871204
-1.411311509078649,-1.4113115051790546
-1.943790426227068,-1.9437904262314007
-1.5379365209548634,-1.5379365226157484
-1.0323945284223146,-1.032394579459312
-1.97843907352355,-1.978439073534558
-1.926912312300455,-1.9269123122459788
-0.8427213030646926,-0.842721250501565
-1.4382900581098796,-1.43829005605214
-1.7472539137462408,-1.7472539147985937
-1.8791401709071929,-1.8791401709264144
-0.6988633145994262,-0.698863336918966
-1.4224177909125362,-1.4224177857286062
-1.692699086828844,-1.6926990874903287
-1.9231340182623544,-1.9231340181280656
-1.813143202591811,-1.8131432024593503
-0.8876455889451303,-0.8876455945354211
-1.6834096131080556,-1.6834096137319736
-1.8409803902098736,-1.8409803904625976
-1.3634951913943776,-1.363495188970911
-1.4774530962866914,-1.4774530973660362
-1.6971932130633804,-1.697193212201449
-0.7806496170018467,-0.7806496359994209
-1.941731204570448,-1.9417312049563136
-1.6055755488295511,-1.6055755485096337
-1.9999152607143935,-1.9999152607447337
-1.1005713267631387,-1.100571331649676
-0.9237407903814872,-0.9237407259914904
-1.9759335233923248,-1.9759335234441715
-1.211745598577492,-1.2117455956417245
-1.6338209505423102,-1.6338209482311208
-2.0437929723282737,-2.043792972328982
-1.6481511656735583,-1.6481511666342543
-1.9812770094278247,-1.981277009467424
-1.3280690316980368,-1.328069022620913
-1.7621135506040442,-1.762113551048248
-1.821459386159782,-1.8214593864102948
-1.3658222031496556,-1.3658222020701023
-2.0498213511109036,-2.0498213510767167
-1.3696980097251428,-1.369698003344969
-1.8571512316637269,-1.857151231844075
-1.7196215763977212,-1.719621577781821
-1.8327936963645348,-1.8327936966779872
-1.8414575203584391,-1.841457521316142
-0.9227119223543798,-0.9227119412036316
-1.557099160850633,-1.557099161477227
-2.0069571723761923,-2.0069571723498214
-1.91110661779446,-1.9111066177881668
-1.8383954871108843,-1.8383954872834072
-2.040717237012648,-2.0407172370899125
-1.775603946351718,-1.7756039449671284
-1.498786890395326,-1.4987868971691731
-1.812102718102663,-1.812102717442755
-1.716741128747404,-1.716741130510758
-2.0542274046613938,-2.0542274046647826
-1.4047508081009124,-1.404750809705701
-1.8802802894235808,-1.8802802896098791
-1.391738601998797,-1.3917386052167289
-1.928796412518062,-1.9287964122455397
-2.02433371339941,-2.0243337134171204
-1.9939239443287105,-1.9939239443792145
-1.950965011990738,-1.950965012457821
-2.0664425558033845,-2.0664425558063595
-1.6136781659403572,-1.613678165076104
-1.7993484174553385,-1.7993484178369024
-1.998908381069985,-1.9989083810714767
-1.2521630283690115,-1.2521630376835873
-1.6357177114156438,-1.6357177097517928
-1.6842195253808685,-1.6842195263499846
-1.619066291852486,-1.6190662892367047
-1.1989434676792077,-1.198943495012146
-1.7692235823926556,-1.7692235833934515
-1.7851027027057715,-1.785102702750489
-1.9347833859081924,-1.9347833858999992
-1.885967635229026,-1.8859676353856327
-1.9564183671624236,-1.956418366897551
-1.1460549712081196,-1.1460549523827468
-1.7779192341004977,-1.7779192346659085
-1.5253359786206682,-1.5253359752025966
-1.7278289700001952,-1.727828968695503
-1.486158936533264,-1.4861589328546587
-1.3906565098081132,-1.3906565116906524
-1.9640296843982807,-1.964029684550211
-1.445860392455223,-1.4458603883500227
-1.55665730714571,-1.5566573082043542
-1.994819797898105,-1.9948197978624331
-1.932273510230754,-1.9322735100556907
-1.3319574281955342,-1.3319574259994942
-1.6353775587511634,-1.6353775597746418
-1.846225523562529,-1.8462255237579008
-1.3796599621305987,-1.379659960721041
-1.926936387322276,-1.926936387137891
-1.709758158770424,-1.7097581601388114
-1.9068372653864136,-1.9068372654783
-1.722351809613314,-1.7223518083015594
-1.8576963844187848,-1.8576963848769696
-2.022383428415934,-2.022383428357601
-2.027627141517738,-2.0276271415831677
-1.1915721804954742,-1.1915721773435275
-0.9859630857739642,-0.9859630450552028
