Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.73,7.71821952195325,7.913520734843173,19.718713030256534,18.491612145109382,20.88344027838087,20.706715482840703,-17.452108487095217,-17.379536861189457,6.449097931169492,5.75887661426239,-10.55862188552574,-10.565034773210222,-4.852414548716649,-3.199588617216421,6.987614531539958,5.56054022126333,1.893763436615724,2.5492532529297893,-30.181307121042423,-29.249615494135114
8.74,7.716263572420142,7.912970936113106,19.720793838263027,18.48905670713759,20.882403200320542,20.706467450211132,-17.453554525915557,-17.378952894641277,6.453703779463774,5.758976141064622,-10.559625783825734,-10.563743167256671,-4.854317907521251,-3.2017306394600196,6.990464729161668,5.560133506124679,1.8921088161888897,2.5507295679856115,-30.1818430310197,-29.24719215777402
8.75,7.714322306026732,7.91242073867129,19.722861830874955,18.486502771473855,20.881359403289725,20.706214755873784,-17.45499841151688,-17.378364709696754,6.458301568726662,5.759074311777409,-10.560636505094502,-10.562450545607987,-4.856190757262482,-3.2038692272292564,6.993293477981084,5.559726141635018,1.8904613200300375,2.552203107321607,-30.182377545519532,-29.24476923388967
8.76,7.712395680289418,7.9118701428740295,19.724916995763294,18.48395033041567,20.880308995309505,20.705957405461245,-17.456440031912038,-17.377772312297452,6.462891154073062,5.759171126663602,-10.561653940254295,-10.561156912182232,-4.858033557649691,-3.206004380420964,6.996101122496109,5.559318128196889,1.8888209100409503,2.5536738733976994,-30.182910640620513,-29.242346714133227
8.77,7.710483650583243,7.911319149050719,19.72695932451475,18.481399376220725,20.87925208352289,20.705695404633165,-17.457879276874902,-17.377175708412423,6.467472393643793,5.759266586025594,-10.562677981122446,-10.559862270886496,-4.859846762779297,-3.2081360990184913,6.99888800168564,5.558909466183438,1.887187547157014,2.555141868726364,-30.183442292794883,-29.239924590075773
8.78,7.708586170223159,7.910767757504301,19.72898881252885,18.478849901107804,20.878188774188857,20.705428759075318,-17.459316037942322,-17.37657490403732,6.472045148571736,5.759360690204389,-10.563708520417158,-10.558566625616557,-4.861630821128661,-3.210264383090403,7.001654449007766,5.558500155939013,1.8855611914028083,2.556607095871686,-30.18397247889924,-29.237502853209882
8.790000000000001,7.706703190543714,7.910215968511541,19.731005458915913,18.476301897257738,20.87711917267701,20.70515747449903,-17.4607502084152,-17.37596990519355,6.476609282947796,5.759453439578743,-10.56474545176281,-10.557269980256494,-4.863386175554572,-3.2123892327893,7.004400792403172,5.558090197779929,1.883941801946196,2.558069557448461,-30.18450117616542,-29.235081494952087
8.8,7.704834660977193,7.909663782323846,19.73300926639589,18.473755356814262,20.87604338346264,20.70488155664017,-17.46218168335867,-17.375360717927222,6.481164663786704,5.759544834564405,-10.565788669694705,-10.555972338678426,-4.865113263296097,-3.214510648350563,7.007127354303472,5.557679591995163,1.882329337150925,2.5595292561212437,-30.18502836219156,-29.23266050664453
8.81,7.702980529130164,7.909111199167444,19.73500024119821,18.47121027188494,20.874961510122397,20.704601011258536,-17.46361035960143,-17.37474734830848,6.485711160992679,5.759634875613173,-10.566838069663316,-10.55467370474216,-4.866812515981566,-3.2166286300911544,7.009834451644219,5.557268338847007,1.8807237546277589,2.560986194603471,-30.185554014933324,-29.230239879557136
8.82,7.701140740858464,7.908558219243953,19.736978392962623,18.468666634542032,20.87387365533036,20.70431584413704,-17.465036135734227,-17.37412980243062,6.49024864732497,5.759723563212173,-10.567893548038066,-10.553374082294853,-4.8684843596394645,-3.2187431784084084,7.012522395882326,5.5568564385718195,1.8791250112841469,2.562440375656547,-30.18607811269534,-29.227819604889365
8.83,7.6993152403406,7.908004842730826,19.7389437346411,18.466124436823304,20.872779920854633,20.704026061081283,-17.46645891210757,-17.373508086409096,6.494776998363307,5.759810897882945,-10.568955002110595,-10.552073475170726,-4.870129214713012,-3.220854293778831,7.015191493017683,5.556443891380638,1.87753306337246,2.5638918020889485,-30.18660063412282,-29.225399673772255
8.84,7.697503970149576,7.907451069781769,19.740896282400858,18.463583670733172,20.871680407554372,20.703731667918177,-17.467878590828622,-17.372882206380915,6.499296092473276,5.759896880180749,-10.570022330097595,-10.550771887190736,-4.871747496078229,-3.2229619767569293,7.017842043618704,5.556030697459865,1.875947866536803,2.5653404767553663,-30.18712155819335,-29.222980077270254
8.85,7.695706871323141,7.906896900527217,19.74283605552851,18.461044328242984,20.870575215377265,20.703432670495758,-17.469295075757383,-17.372252168503696,6.503805810771646,5.759981510693656,-10.571095431143174,-10.549469322162263,-4.873339613065269,-3.225066227974018,7.020474342851595,5.555616856972012,1.8743693758584208,2.566786402555778,-30.18764086420896,-29.22056080638296
8.86,7.693923883432471,7.906342335074721,19.744763076335413,18.45850640129255,20.86946444335744,20.70312907468236,-17.470708272502105,-17.37161797895477,6.508306037091653,5.760064790041802,-10.572174205320811,-10.54816578387886,-4.87490596948284,-3.2271670481370274,7.023088680513119,5.555202370056209,1.8727975458997257,2.5682295824346317,-30.18815853178828,-29.218141852047108
8.870000000000001,7.692154944649286,7.90578737350942,19.746677370064234,18.45596988179056,20.868348189613787,20.702820886365735,-17.472118088414028,-17.370979643930646,6.512796657948279,5.760146718876658,-10.573258553634869,-10.546861276119897,-4.876446963645507,-3.229264438027392,7.025685341066644,5.554787236828961,1.8712323307469572,2.5696700193799304,-30.18867454085899,-29.215723205138346
8.88,7.690399991811407,7.9052320158944545,19.74857896479675,18.45343476161545,20.867226551348683,20.702508111452563,-17.47352443258143,-17.370337169645996,6.517277562503533,5.760227297880167,-10.574348378021714,-10.545555802650357,-4.877962988403717,-3.2313583984998484,7.028264603681268,5.554371457384783,1.869673684051502,2.5711077164224236,-30.18918887165049,-29.21330485647299
8.89,7.688658960486765,7.904676262271375,19.750467891362952,18.450901032616418,20.866099624847102,20.70219075586759,-17.474927215823023,-17.36969056233297,6.521748642531749,5.760306527764029,-10.57544358135044,-10.544249367220484,-4.879454431176348,-3.233448930481301,7.030826742273817,5.5539550317967725,1.86812155906989,2.5725426766346993,-30.18970150468667,-29.21088679680988
8.9,7.686931785035873,7.90412011266053,19.75234418325142,18.448368686613982,20.864967505476116,20.701868825553074,-17.47632635068071,-17.369039828240478,6.526209792384934,5.760384409268947,-10.576544067423209,-10.542941973565565,-4.880921673985625,-3.2355360349697166,7.033372025553545,5.553537960117294,1.86657590870249,2.5739749031304213,-30.19021242077904,-29.208469016851968
8.91,7.685218398672768,7.903563567061559,19.754207876521058,18.445837715401066,20.86383028768473,20.70154232646803,-17.477721751411753,-17.36838497363336,6.53066090895816,5.760460943163879,-10.577649740975234,-10.54163362540563,-4.882365093494254,-3.2376197130329407,7.035900717069324,5.553120242378607,1.865036685530931,2.5754043990634155,-30.19072160101993,-29.20605150724804
8.92,7.683518733524438,7.903006625453674,19.756059009714136,18.44330811074348,20.862688065004104,20.70121126458756,-17.479113333980333,-17.36772600479171,6.535101891655036,5.760536130245249,-10.578760507674405,-10.540324326445234,-4.883785061044587,-3.239699965807638,7.038413075259165,5.552701878593393,1.8635038418542629,2.5768311676269158,-30.19122902677602,-29.203634258594658
8.93,7.681832720688751,7.902449287796174,19.757897623770763,18.440779864381003,20.861540930048076,20.70087564590231,-17.480501016048574,-17.367062928010103,6.539532642353264,5.760609971336302,-10.579876274120556,-10.539014080373192,-4.885181942699706,-3.241776794498121,7.0409093535019,5.55228286875545,1.861977329723887,2.5782552120526643,-30.191734679682007,-29.20121726143741
8.94,7.680160290290891,7.901891554028742,19.759723761944663,18.43825296802795,20.86038897451404,20.70053547641766,-17.481884716967016,-17.36639574959703,6.5439530653703,5.760682467286332,-10.580996947844447,-10.537702890862272,-4.886556099286257,-3.243850200375307,7.0433898001708455,5.551863212840241,1.8604571009772797,2.579676535610193,-30.192238541634502,-29.198800506273013
8.950000000000001,7.678501371538321,7.901333424071855,19.761537469720412,18.435727413374078,20.85923228918414,20.700190762153202,-17.48326435776458,-17.36572447587389,6.548363067429128,5.760753618969973,-10.582122437306378,-10.53639076156903,-4.887907886438909,-3.2459201847756005,7.045854658689308,5.551442910805522,1.8589431072705216,2.5810951416059402,-30.19274059478617,-29.19638398355053
8.96,7.6768558927743005,7.900774897827199,19.763338794732043,18.433203192085326,20.85807096392672,20.699841509141933,-17.48463986113802,-17.365049113174628,6.552762557624164,5.760823427286484,-10.58325265189453,-10.53507769613356,-4.889237654646309,-3.2479867490997996,7.048304167587769,5.551021962591907,1.8574353001096735,2.582511033382498,-30.193240821540016,-29.1939676836733
8.97,7.675223781529953,7.900215975178054,19.76512778668309,18.430680295804446,20.856905087698145,20.69948772342983,-17.48601115144095,-17.36436966784486,6.557151447387306,5.760891893159063,-10.584387501923008,-10.533763698179225,-4.890545749298401,-3.250049894812025,7.050738560562609,5.5506003681233995,1.8559336308810055,2.5839242143177974,-30.193739204543956,-29.19155159700029
8.98,7.673604964574916,7.899656655989593,19.76690449726807,18.428158716151856,20.85573474854482,20.69912941107518,-17.487378154672367,-17.3636861462412,6.561529650454138,5.76095901753418,-10.585526898629594,-10.532448771312433,-4.891832510734993,-3.252109623438661,7.053158066536226,5.550178127308045,1.8544380508801128,2.5853346878243464,-30.19423572668553,-29.189135713847744
8.99,7.671999367966594,7.8990969401092785,19.76866898009534,18.42563844472651,20.85456003360553,20.698766578147858,-17.48874079846477,-17.36299855473072,6.5658970828303,5.76102480138088,-10.586670754173234,-10.531132919122522,-4.893098274295466,-3.254165936567306,7.055562909718426,5.549755240038424,1.852948511339939,2.5867424573484654,-30.19473037108686,-29.186720024490665
9.0,7.670406917098015,7.8985368273672645,19.77042129061148,18.423119473106244,20.853381029114026,20.69839923072887,-17.490099012071894,-17.36230689969022,6.57025366275804,5.761089245690081,-10.587818981631267,-10.529816145181416,-4.894343370369497,-3.2562188358457185,7.057953309668945,5.549331706192234,1.8514649634577336,2.58814752636948,-30.19522312109978,-29.184304519164343
9.01,7.66882753674434,7.897976317576692,19.77216148602704,18.42060179284891,20.852197820401855,20.698027374909557,-17.49145272635601,-17.36161118750559,6.574599310682955,5.761152351474005,-10.588971494996406,-10.528498453043486,-4.895568124448721,-3.2582683229807774,7.060329481360989,5.548907525632816,1.8499873584209592,2.5895498983989964,-30.1957139603012,-29.18188918806601
9.02,7.667261151108012,7.897415410534053,19.77388962524375,18.41808539549285,20.85101049190143,20.697651016791202,-17.492801873774887,-17.360911424571132,6.578933949220932,5.761214119765393,-10.59012820917346,-10.527179846245291,-4.896772857179201,-3.260314399737446,7.062691635245675,5.548482698209742,1.848515647432183,2.5909495769801514,-30.19620287248864,-29.179474021356043
9.03,7.665707683862595,7.896854106019562,19.775605768783223,18.415570272557705,20.84981912714934,20.697270162484514,-17.49414638836841,-17.360207617289085,6.583257503125299,5.761274551616954,-10.591289039975866,-10.525860328305477,-4.897957884414638,-3.2623570679377596,7.065039977317259,5.548057223759288,1.847049781732968,2.5923465656868285,-30.19668984167597,-29.1770590091594
9.04,7.664167058195299,7.896292403797501,19.777309978716996,18.41305641554493,20.848623808789828,20.696884818108643,-17.495486205744847,-17.359499772068897,6.5875698992541984,5.761333648100729,-10.592453904121957,-10.524539902724518,-4.899123517270223,-3.2643963294598315,7.067374709179043,5.5476311021049645,1.8455897126267913,2.5937408681229877,-30.19717485208933,-29.174644141567367
9.05,7.662639196848232,7.895730303616474,19.779002318598096,18.410543815938823,20.84742461857857,20.69649498979113,-17.496821263066817,-17.358787895326632,6.591871066538187,5.761391410307395,-10.59362271923106,-10.52321857298454,-4.900270062177037,-3.26643218623683,7.069696028109866,5.547204333058102,1.844135391501011,2.5951324879218762,-30.19765788816325,-29.172229408638653
9.06,7.661124022158391,7.8951678052098115,19.78068285339401,18.408032465206762,20.84622163738657,20.69610068366683,-17.49815149903697,-17.358071993484433,6.596160935948077,5.761447839345732,-10.594795403819369,-10.521896342549155,-4.901397820936933,-3.2684646402559676,7.072004127131081,5.546776916418259,1.8426867698479072,2.596521428745327,-30.19813893453696,-29.16981480040092
9.07,7.659621456096406,7.894604908295912,19.782351649421063,18.405522354800365,20.84501494520427,20.695701905878053,-17.499476853883383,-17.357352072969903,6.600439440463019,5.7615029363419135,-10.595971877295629,-10.5205732148632,-4.90250709077782,-3.2704936935575772,7.07429919507392,5.546348851973812,1.8412437992848176,2.5979076942830637,-30.198617976050866,-29.167400306852116
9.08,7.658131420304086,7.894041612578479,19.784008774280263,18.40301347615567,20.843804621145864,20.695298662573187,-17.5007972693447,-17.35662814021561,6.604706515038845,5.761556702438984,-10.597152059956654,-10.519249193352737,-4.903598164409267,-3.272519348234081,7.076581416647164,5.545920139502402,1.8398064315733915,2.5992912882519725,-30.199094997743185,-29.164985917961683
9.09,7.656653836130748,7.893477917746887,19.785654296794483,18.400505820694196,20.84259074345377,20.69489095990678,-17.502112688655043,-17.355900201658365,6.608962096576662,5.7616091387962145,-10.598335872982664,-10.517924281424753,-4.904671330078373,-3.2745416064290556,7.0788509725050455,5.545490778771448,1.8383746186379877,2.600672214395401,-30.199569984846807,-29.16257162367199
9.1,7.655188624668396,7.8929138234764915,19.787288286947145,18.397999379823336,20.841373389503232,20.694478804038734,-17.50342305652868,-17.35516826373886,6.613206123891726,5.761660246588576,-10.599523238432434,-10.516598482467032,-4.905726871625822,-3.2765604703362765,7.081108039315283,5.545060769538602,1.8369483125832309,2.6020504764824963,-30.20004292278627,-29.160157413899665
9.11,7.653735706785737,7.892349329428906,19.78891081582222,18.395494144937075,20.840152635807172,20.694062201133875,-17.504728319144498,-17.35443233290101,6.617438537682578,5.761710027006063,-10.600714079238337,-10.515271799847984,-4.906765068542081,-3.278575942198738,7.083352789827193,5.5446301115522285,1.835527465710761,2.603426078307464,-30.20051379717494,-29.157743278536913
9.12,7.652295003161075,7.891784435252384,19.790521955545643,18.39299010741664,20.838928558021077,20.69364115736144,-17.506028424130292,-17.353692415591407,6.621659280500473,5.761758481253209,-10.601908319201184,-10.513944236916585,-4.907786196023666,-3.280588024307777,7.085585392939796,5.5441988045519155,1.8341120305351857,2.6047990236889658,-30.2009825938123,-29.15532920745255
9.13,7.6508664343141,7.891219140581998,19.79212177922811,18.390487258631126,20.837701230948102,20.693215678894568,-17.507323320546856,-17.352948518258987,6.625868296719082,5.761805610548483,-10.603105882984966,-10.512615797002047,-4.908790525029431,-3.2825967190020897,7.087806013769865,5.543766848268864,1.832701959799264,2.606169316469382,-30.201449298681467,-29.1529151904934
9.14,7.649449920636598,7.8906534450399946,19.793710360909227,18.387985589938012,20.836470728544302,20.69278577190963,-17.50861295887192,-17.352200647354213,6.630065532504495,5.761851416123748,-10.604306696111433,-10.511286483413924,-4.909778322336825,-3.2846020286668454,7.0900148137198284,5.54333424242642,1.83129720648834,2.6075369605142225,-30.20191389794681,-29.150501217485555
9.15,7.648045382422097,7.890087348236079,19.79528777550299,18.385485092684014,20.83523712392393,20.692351442586066,-17.509897290983954,-17.351448809328843,6.634250935785518,5.761895899223721,-10.605510684954565,-10.509956299441741,-4.910749850598072,-3.286603955732755,7.092211950545502,5.542900986740431,1.8298977238440532,2.6089019597113703,-30.202376377951698,-29.148087278235316
9.16,7.646652739894483,7.889520849767657,19.79685409874465,18.382985758205376,20.83400048936494,20.69191269710562,-17.51117627014581,-17.350693010635265,6.638424456224268,5.761939061105408,-10.606717776734923,-10.508625248355004,-4.911705368396228,-3.2886025026752055,7.094397578423556,5.5424670809197725,1.828503465377335,2.610264317970543,-30.202836725216464,-29.145673362530747
9.17,7.645271913235592,7.8889539492201886,19.79840940713883,18.38048757782865,20.832760896314543,20.69146954165187,-17.512449850988283,-17.34993325772615,6.642586045187074,5.761980903037607,-10.607927899513882,-10.507293333403044,-4.912645130301066,-3.2905976720133077,7.096571848018701,5.542032524666716,1.8271143848807256,2.6116240392225807,-30.203294926436435,-29.14325946014247
9.18,7.643902822611823,7.888386646167396,19.79995377790903,18.377990542871263,20.831518415394893,20.691021982410007,-17.513717989493525,-17.349169557053877,6.646735655715692,5.762021426300334,-10.60914098218776,-10.50596055781486,-4.913569386924762,-3.292589466309095,7.098734906550514,5.541597317677365,1.8257304364400204,2.6129811274188506,-30.20375096848012,-29.140845560825188
9.19,7.642545388199767,7.887818940171532,19.801487288948337,18.375494644642092,20.830273116408858,20.690570025566135,-17.514980642978397,-17.34840191507,6.650873242498823,5.762060632184376,-10.610356954481857,-10.504626924799004,-4.914478384977331,-3.294577888166587,7.100886897859879,5.541161459642142,1.824351574445273,2.6143355865305957,-30.204204838387543,-29.13843165431822
9.2,7.641199530210901,7.887250830783662,19.803010018771477,18.372999874441966,20.829025068345896,20.690113677306805,-17.51623777007772,-17.34763033822502,6.654998761843953,5.7620985219907075,-10.611575746944387,-10.503292437543552,-4.915372367321786,-3.2965629402309538,7.103027962474983,5.540724950246077,1.822977753601169,2.6156874205483494,-30.204656523368683,-29.136017730347195
9.21,7.639865168915351,7.886682317543948,19.80452204646813,18.37050622356429,20.82777433938801,20.689652943818704,-17.51748933072746,-17.34685483296773,6.6591121716495145,5.7621350970301055,-10.612797290940348,-10.50195709921592,-4.916251573028995,-3.2985446251876556,7.105158237676839,5.540287789169343,1.8216089289367967,2.617036633481283,-30.20510601080203,-29.133603778624877
9.22,7.638542224664747,7.886113399981829,19.806023451657406,18.36801368329564,20.826520996915793,20.68918783128813,-17.518735286147876,-17.346075405744806,6.66321343137736,5.762170358622506,-10.614021518645284,-10.500620912962667,-4.917116237432184,-3.300522945761585,7.107277857564292,5.539849976087518,1.8202450558148229,2.618383229356643,-30.205553288233276,-29.131189788852208
9.23,7.637230617914205,7.885544077616389,19.807514314443672,18.365522244916214,20.825265107514536,20.688718345900522,-17.519975598826587,-17.34529206300045,6.667302502025568,5.762204308096664,-10.615248363039,-10.49928388190966,-4.917966592181081,-3.302497904716281,7.109386953118472,5.5394115106721475,1.8188860899401056,2.619727212219134,-30.20599834337409,-29.128775750719377
9.24,7.635930269243437,7.884974349956486,19.808994715373476,18.363031899700484,20.82400673698042,20.688244493840173,-17.52121023250163,-17.344504811175838,6.671379346101565,5.7622369467895584,-10.616477757899183,-10.4979460091617,-4.918802865295661,-3.304469504853033,7.111485652266663,5.538972392590927,1.817531987367751,2.621068586130335,-30.206441164101033,-29.126361653906713
9.25,7.634641099377034,7.884404216501019,19.810464735393737,18.360542638917604,20.822745950326755,20.687766281289555,-17.52243915214449,-17.34371365670891,6.675443927595586,5.762268276046019,-10.617709637794997,-10.496607297802615,-4.919625281219479,-3.3064377490101036,7.113574079945562,5.538532621508268,1.8161827045106376,2.622407355168119,-30.20688173845454,-29.123947488086074
9.26,7.633363029203916,7.883833676739246,19.811924455811074,18.358054453832132,20.821482811790297,20.687283714429174,-17.523662323943103,-17.3429186060338,6.679496211954452,5.762298297218201,-10.61894393808056,-10.495267750895065,-4.920434060872551,-3.3084026400619075,7.1156523581638895,5.53809219708551,1.8148381981464257,2.623743523426064,-30.207320054638032,-29.12153324292144
9.27,7.632095979795997,7.883262730150886,19.81337395825231,18.355567335704226,20.820217384837605,20.686796799436944,-17.524879715284875,-17.34211966558039,6.683536166055688,5.762327011665182,-10.620180594888444,-10.493927371480513,-4.921229421703789,-3.310364180918234,7.117720606064335,5.53765111898144,1.8134984254240631,2.625077095012902,-30.207756101017083,-29.119118908069954
9.28,7.630839872426064,7.882691376206476,19.81481332462611,18.35308127579049,20.81894973217145,20.68630554248787,-17.526091294739675,-17.341316841774088,6.6875637581819625,5.762354420752464,-10.621419545123066,-10.49258616257914,-4.922011577742946,-3.3123223745234243,7.11977893998481,5.537209386852514,1.8121633438698173,2.6264080740519815,-30.20818986611872,-29.116704473183066
9.29,7.6295946285849,7.8821196143675305,19.81624263708573,18.35059626534436,20.81767991573728,20.685809949753622,-17.527297032042874,-17.340510141035303,6.691578957995866,5.762380525851577,-10.62266072645407,-10.491244127189704,-4.922780739652072,-3.314277223855608,7.121827473518988,5.5367670003532705,1.8108329113928303,2.627736464680661,-30.20862133863077,-29.114289927907333
9.3,7.628360169997671,7.881547444086773,19.817661977992884,18.348112295616495,20.8164079967297,20.685310027402295,-17.52849689807839,-17.33969956977911,6.695581736515016,5.762405328339604,-10.623904077309652,-10.489901268289602,-4.923537114776454,-3.316228731925926,7.123866317576109,5.536323959136733,1.8095070862902345,2.629062271049774,-30.209050507401315,-29.11187526188528
9.31,7.627136418639595,7.880974864808315,19.81907142988269,18.345629357855465,20.815134035599023,20.684805781597696,-17.52969086486177,-17.338885134414966,6.699572066087494,5.762428829598819,-10.625149536869865,-10.488557588834745,-4.924280907195031,-3.318176901777757,7.125895580440032,5.535880262854602,1.808185827251828,2.6303854973231515,-30.209477361438196,-29.109460464756395
9.32,7.625923296750913,7.880401875967935,19.820471075429676,18.343147443308062,20.813858092057828,20.684297218499374,-17.530878905523302,-17.3380668413462,6.703549920367621,5.762451031016214,-10.626397045059887,-10.487213091759406,-4.925012317770278,-3.320121736485979,7.127915367827524,5.535435911157726,1.8068690933643348,2.631706147677005,-30.209901889908625,-29.107045526158046
9.33,7.624720726851176,7.879828476993279,19.82186099741484,18.340666543219914,20.81258022508752,20.68378434426184,-17.532060994291186,-17.33724469696976,6.707515274292061,5.762471933983139,-10.627646542543276,-10.485867779976207,-4.925731544197535,-3.32206323915623,7.1299257829457625,5.534990903696347,1.8055568441152587,2.6330242262994554,-30.21032408213882,-29.104630435726115
9.34,7.623528631752879,7.879254667303989,19.82324127869372,18.338186648835762,20.811300492945,20.68326716503436,-17.533237106474754,-17.336418707675787,6.711468104056251,5.762491539894831,-10.628897970715167,-10.484521656376158,-4.926438781053777,-3.324001412924145,7.131926926549044,5.5345452401204716,1.8042490393963513,2.634339737390005,-30.210743927613745,-29.102215183096227
9.35,7.622346934574443,7.878680446312018,19.82461200216552,18.33570775140034,20.810018953169255,20.682745686960814,-17.534407218447747,-17.335588879847307,6.715408387091171,5.762509850150112,-10.630151271695512,-10.483174723828489,-4.927134219845822,-3.3259362609546304,7.133918896994685,5.5340989200801625,1.802945639506704,2.635652685159005,-30.211161415976893,-29.099799757904307
9.36,7.621175558752585,7.878105813421771,19.82597325074316,18.333229842158232,20.808735662588013,20.682219916179058,-17.535571307631674,-17.334755219860064,6.7193361020404385,5.762526866150905,-10.631406388322242,-10.481826985180696,-4.927818049057958,-3.3278677864411583,7.135901790298113,5.533651943225825,1.8016466051554791,2.636963073827162,-30.211576537030115,-29.097384149787473
9.37,7.620014428054071,7.877530768030261,19.82732510732436,18.330752912354896,20.807450677324425,20.681689858820505,-17.536729352479227,-17.333917734081844,6.723251228737737,5.762542589301933,-10.632663264144464,-10.48047844325841,-4.928490454198992,-3.3297959926050513,7.137875700187118,5.533204309208554,1.8003518974642985,2.6382709076250705,-30.211989280733523,-29.09496834838466
9.38,7.618863466586885,7.87695530952736,19.82866765476363,18.328276953236685,20.806164052803723,20.681155521010165,-17.5378813324578,-17.333076428872523,6.7271537481845645,5.762557021010278,-10.633921843415637,-10.479129100865357,-4.929151617848713,-3.3317208826947837,7.13984071815529,5.532756017680365,1.7990614779692908,2.63957619079267,-30.21239963720543,-29.0925523433378
9.39,7.61772259881083,7.876379437295946,19.83000097584523,18.325801956051595,20.80487584375989,20.680616908865975,-17.539027228033074,-17.332231310583527,6.731043642528318,5.762570162685081,-10.635182071086728,-10.477778960783414,-4.929801719703758,-3.3336424599852723,7.141796933514604,5.532307068294546,1.7977753086228272,2.640878927578797,-30.212807596722335,-29.09013612429226
9.4,7.616591749547568,7.875803150712114,19.831325153257023,18.323327912049436,20.803586104242356,20.68007402849853,-17.540167020652706,-17.331382385557465,6.7349208950407,5.7625820157371095,-10.6364438927994,-10.476428025772474,-4.930440936622892,-3.335560727777193,7.143744433447165,5.531857460705953,1.796493351794944,2.64217912224068,-30.213213149718957,-29.08771968089778
9.41,7.615470843990124,7.875226449145383,19.832640269565243,18.32085481248259,20.802294887622665,20.67952688601078,-17.54130069273012,-17.330529660128168,6.7387854900964435,5.762592581578471,-10.63770725487917,-10.4750762985705,-4.931069442671676,-3.3374756893963435,7.145683303056116,5.531407194571166,1.7952155702744714,2.643476779043512,-30.213616286788294,-29.085303002809077
9.42,7.614359807711875,7.874649331958784,19.83394640719011,18.318382648606075,20.80100224660116,20.678975487497873,-17.542428227628385,-17.329673140620038,6.742637413152369,5.762601861622248,-10.638972104328596,-10.473723781893373,-4.931687409166551,-3.3393873481929064,7.14761362541568,5.530956269548925,1.7939419272698798,2.644771902259914,-30.214016998681743,-29.08288607968663
9.43,7.613258566675022,7.874071798509115,19.835243648382356,18.31591141167818,20.79970823321365,20.678419839046523,-17.543549609644227,-17.328812833347897,6.746476650726757,5.762609857282125,-10.640238388820457,-10.472370478435009,-4.932295004718304,-3.341295707540837,7.149535481620364,5.530504685300298,1.7926723864098535,2.6460644961695627,-30.214415276309214,-29.080468901197403
9.44,7.612167047238584,7.873493848147075,19.836532075200555,18.31344109296077,20.79841289883807,20.677859946734863,-17.544664823992125,-17.32794874461687,6.750303190379033,5.762616569972069,-10.64150605669095,-10.471016390867286,-4.932892395274947,-3.343200770837209,7.151448950833308,5.530052441488928,1.791406911743605,2.64735456505866,-30.214811110739333,-29.078051457015583
9.45,7.61108517616591,7.872915480217441,19.83781176948929,18.310971683719753,20.797116294201135,20.67729581663231,-17.545773856788554,-17.327080880721827,6.754117020689779,5.76262200110605,-10.642775056932912,-10.46966152183995,-4.933479744163983,-3.3451025415015514,7.153354110333778,5.529599537781355,1.7901454677409392,2.648642113219543,-30.215204493199582,-29.075633736823065
9.46,7.610012880631731,7.87233669405916,19.839082812858123,18.30850317522552,20.795818469384983,20.676727454798918,-17.54687669503632,-17.32620924794723,6.757918131241053,5.762626152097633,-10.644045339189027,-10.468305873980762,-4.934057212134077,-3.347001022975224,7.155251035563814,5.529145973847195,1.7888880192920815,2.6499271449502353,-30.21559541507656,-29.07321573031032
9.47,7.608950088228773,7.871757489005684,19.840345286661364,18.306035558753198,20.794519473833784,20.676154867285305,-17.54797332660905,-17.325333852566988,6.761706512597021,5.762629024359771,-10.645316853745085,-10.466949449895257,-4.934624957396118,-3.3488962187208005,7.157139800174027,5.528691749359439,1.787634531707275,2.6512096645539778,-30.215983867916197,-29.070797427177
9.48,7.607896726973934,7.8711778643849275,19.8415992719786,18.303568825583014,20.793219356360357,20.67557806013235,-17.54906374023578,-17.324454700844054,6.765482156284898,5.762630619304399,-10.646589551523228,-10.465592252167008,-4.9351831356636975,-3.350788132221445,7.1590204760685525,5.528236863994667,1.7863849707161628,2.652489676338846,-30.216369843424005,-29.068378817132633
9.49,7.606852725314048,7.870597819519592,19.842844849595995,18.30110296700107,20.791918165152744,20.67499703937095,-17.550147925485707,-17.323571799030283,6.769245054776197,5.76263093834219,-10.64786338407526,-10.46423428335737,-4.935731900192975,-3.352676766980277,7.160893133449155,5.527781317433254,1.7851393024669606,2.6537671846173208,-30.216753333465356,-29.065959889897066
9.5,7.605818012131244,7.870017353727118,19.844082099988288,18.29863797429912,20.790615947780775,20.674411811021553,-17.55122587275305,-17.322685153366077,6.772995201468277,5.762629982882246,-10.649138303575947,-10.462875546005664,-4.936271401821962,-3.3545621265198053,7.162757840858502,5.527325109359653,1.783897493525433,2.65504219370584,-30.21713433006576,-29.0635406352012
9.51,7.604792516747918,7.869436466320039,19.845311103301572,18.296173838775342,20.78931275120261,20.67382238109402,-17.55229757324208,-17.321794770080285,6.776732590666201,5.762627754331808,-10.65041426281635,-10.461516042629041,-4.936801789009209,-3.3564442143813116,7.164614665222602,5.526868239462564,1.782659510873679,2.6563147079244396,-30.217512825411145,-29.061121042787494
