Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
8.51,-22.394291842178355,-23.161536575920124,34.17251597819903,33.91129751271831,15.328215014809668,15.153515226508794,9.037554837143452,8.534938119068347,-34.97509194847209,-35.41108564504176,-16.105359845546506,-16.294875877147234,-9.837891156115507,-10.50077093560117,21.60758866738177,24.49213731208581,27.88900832598787,24.854473230786425,2.738957574117093,2.06134454131686,-34.967736979815236,-36.07587945835548,9.040363555104053,10.012755903893792,9.039882339393875,10.063182764097345,-3.530730028412859,-0.8984787661281065,34.173339893363476,34.32899496852586,-16.11660644378557,-16.86452368212033,2.7520037949726004,3.6188127221332045,9.035965885103888,8.092783289397708,21.60448898243883,21.0727049931384,-22.396399826296697,-23.079031676088515,27.89506685000547,29.738681836361874,15.314647378141697,13.7571754938326,-41.24861042885654,-39.50014056313164,-9.82280237919716,-9.727282979610242,21.604912686957658,20.51745666562156,-9.82761851655434,-10.447915077783108,-9.827804461570016,-10.111420362542379,-3.5385712233929625,-3.6403198634941676,-9.816151985419536,-9.911866832589975,-16.11235574181314,-16.191034162715063,-34.955114223148065,-33.94845325895466,9.030930659443849,8.930021179359969,27.892437995850553,29.301558286249286
8.52,-22.39427576686148,-23.16253084275465,34.172488671832284,33.911332399112005,15.328130668936591,15.152931771489609,9.037480556878611,8.533634507188042,-34.975052709086384,-35.41139785916504,-16.105379831416112,-16.295043558932598,-9.837815625219456,-10.501173742968936,21.607616376918944,24.493514096865304,27.889278518705822,24.854197986926053,2.738999155103529,2.061141214989394,-34.96762009587219,-36.07687750171657,9.04030547678092,10.01299149458093,9.039769055735649,10.064580441687454,-3.5307812406723573,-0.8958707030781455,34.173323803597,34.32985103142337,-16.116579969851202,-16.86529530118671,2.7519209146923687,3.6179643695237296,9.035952650047571,8.090348304419543,21.6044866916825,21.072189106547793,-22.39639156383796,-23.07985689075024,27.894992623710166,29.741098561698042,15.314766873877414,13.756943975357592,-41.24864040494996,-39.49824606112453,-9.822840667455724,-9.728669501210453,21.60497305051507,20.516257383974803,-9.827599300621474,-10.448613484879688,-9.827790268885884,-10.111463053871912,-3.5385600000807105,-3.6394254613763724,-9.816173159653394,-9.912130078876874,-16.11236922506406,-16.190712657612636,-34.95522100781061,-33.94808908197919,9.030966012467296,8.93006975240787,27.892383123697464,29.303562847884574
8.53,-22.394259789233164,-23.163525026015428,34.172461665306855,33.91136772380774,15.328047422946875,15.152348124032635,9.03740737087335,8.5323304066729,-34.97501365600573,-35.41170876286052,-16.10539946279622,-16.295207831032066,-9.837740919470583,-10.501576297999927,21.607643358088485,24.49488840615769,27.88954330619403,24.85392191916825,2.739040236476846,2.0609401554445554,-34.96750492513947,-36.077875165408884,9.040248289817068,10.013226186068989,9.039657412358244,10.065979756410702,-3.5308316508632513,-0.8932658990937207,34.17330778993344,34.330709956366064,-16.116553627418117,-16.866068003602038,2.751839380360833,3.617112273694264,9.035939517456493,8.087906921286132,21.604484371841995,21.071674029036107,-22.39638320039296,-23.080682636294103,27.894919363827793,29.74351581440978,15.31488454251253,13.756712732459528,-41.24866959750596,-39.49635428113467,-9.822878268206145,-9.730056303902746,21.60503205736605,20.515056871099873,-9.82758016029132,-10.449310034363679,-9.827776105132228,-10.111505700397032,-3.538548916278429,-3.638526969493986,-9.81619403813946,-9.91239174163238,-16.1123822736399,-16.19038951504079,-34.95532599484705,-33.94772505480038,9.031000922159022,8.930118242744772,27.89232896568034,29.305568299732684
8.540000000000001,-22.39424390878489,-23.164519112675865,34.17243495447294,33.91140349963351,15.327965262898193,15.15176430692628,9.037335263953665,8.531025852000196,-34.97497478824177,-35.41201836533831,-16.10541874475767,-16.29536868393782,-9.837667029761208,-10.501978593972886,21.607669623150347,24.496260217903785,27.889802782350017,24.85364504461774,2.7390808241980853,2.060741369268883,-34.96739144279433,-36.07887243953406,9.040191979609377,10.013459976183057,9.039547388371425,10.067380682969125,-3.530881271465907,-0.8906644247806678,34.1732918516795,34.3315717506904,-16.11652741601442,-16.866841777904956,2.751759171653426,3.6162564494304514,9.03592648613857,8.085459173606683,21.60448202170108,21.071159779910477,-22.396374739002027,-23.081508906501927,27.894847057048988,29.745933549004036,15.315000405457896,13.756481776005147,-41.24869801961094,-39.494465294411,-9.822915191314012,-9.731443358458586,21.605089731105355,20.513855158153937,-9.827561096981984,-10.45000470774693,-9.827761971187414,-10.111548302127982,-3.538537970609827,-3.6376243946262132,-9.816214625281834,-9.912651813869147,-16.112394894343456,-16.190064747851054,-34.95542920911978,-33.94736119909058,9.031035391949864,8.930166652394435,27.892275511372997,29.307574605004927
8.55,-22.394228124997007,-23.165513089827133,34.17240853523376,33.91143973932373,15.327884174986169,15.151180342860844,9.037264221128684,8.529720877480285,-34.974936104805295,-35.412326675886746,-16.105437682297485,-16.29552610844842,-9.837593947056524,-10.502380624227154,21.60769518418203,24.497629510441683,27.89005703955489,24.853367380338245,2.739120924170894,2.0605448627717395,-34.96727962434009,-36.0798693142954,9.040136531776293,10.013692862852897,9.039438963085312,10.06878319606813,-3.5309301147789776,-0.8880663499994423,34.17327598815548,34.33243642145454,-16.116501335159832,-16.867616612568316,2.7516802685215,3.6153969117923035,9.035913554922224,8.083005095197773,21.604479640103357,21.070646378267977,-22.39636618263986,-23.08233569512779,27.89477569022768,29.74835172016449,15.315114483969165,13.756251116757968,-41.24872568415163,-39.492579171450544,-9.822951446519852,-9.732830635754166,21.605146094967836,20.512652276179438,-9.82754211204636,-10.450697486791755,-9.827747867901572,-10.111590859061883,-3.538527161693336,-3.6367177438646006,-9.81623492541784,-9.912910288771883,-16.11240709389845,-16.18973836898712,-34.955530675210326,-33.946997536381296,9.031069425276897,8.93021498338273,27.892222750492525,29.30958172698055
8.56,-22.39421243733928,-23.166506944682098,34.17238240354504,33.91147645551608,15.327804145543835,15.150596254421613,9.037194227588984,8.528415517246227,-34.97489760470636,-35.412633703868096,-16.105456280340146,-16.2956800956694,-9.837521662394533,-10.502782382164513,21.607720053080925,24.4989962625113,27.890306168695968,24.85308894334692,2.739160542241853,2.0603506419854556,-34.96716944560246,-36.08086578000129,9.04008193215494,10.013924844113006,9.039332116009808,10.070187270425407,-3.530978192921814,-0.8854717438466831,34.173260198694784,34.333303975437616,-16.116475384365874,-16.868392496003928,2.7516026511892053,3.6145336761071616,9.0359007226558,8.080544720069732,21.604477225950617,21.07013384299025,-22.396357534216687,-23.08316299589996,27.894705250379474,29.750770282764726,15.315226799145828,13.756020765374712,-41.24875260381788,-39.49069598197936,-9.82298704344056,-9.734218106779023,21.60520117183288,20.511448256094265,-9.827523206773726,-10.451388353514751,-9.827733796097144,-10.111633371183194,-3.538516488142899,-3.6358070246073178,-9.816254942819135,-9.913167159698341,-16.11241887894988,-16.18941039147923,-34.95563041742139,-33.94663408805736,9.031103025582578,8.930263237736908,27.892170672897507,29.311589629017735
8.57,-22.39419684527143,-23.167500664579542,34.17235655541448,33.911513660747694,15.327725161041064,15.150012064082187,9.037125268704894,8.527109805243429,-34.97485928695439,-35.41293945871505,-16.105474543738865,-16.29583063701381,-9.837450166885974,-10.503183861250998,21.60774424156663,24.50036045325934,27.89055025918916,24.85280975060827,2.7391996842008126,2.0601587126661354,-34.9670608827259,-36.08186182706715,9.040028166798251,10.014155918102933,9.039226826853945,10.071592880779555,-3.531025517836846,-0.8828806746373493,34.17324448264349,34.33417441913993,-16.116449563136076,-16.869169416567512,2.751526300150389,3.6136667579623776,9.035887988207014,8.078078082412826,21.604474778201237,21.069622192738297,-22.39634879657939,-23.083990802523772,27.894635724680057,29.753189191881724,15.315337371930342,13.755790732402476,-41.24877879110544,-39.488815794933785,-9.82302199157082,-9.735605742644355,21.605254984228857,20.51024312868208,-9.827504382391297,-10.452077290190491,-9.827719756569431,-10.11167583846407,-3.538505948568735,-3.6348922445532192,-9.816274681692796,-9.913422420180495,-16.112430256064393,-16.189080828439447,-34.95572845977878,-33.94627087535041,9.031136196313916,8.930311417484965,27.8921192685863,29.313598274564473
8.58,-22.39418134824364,-23.168494236987904,34.17233098690119,33.911551367451985,15.327647208083988,15.149427794197766,9.03705733002481,8.525803775219394,-34.97482115055825,-35.41324394992645,-16.105492477276787,-16.295977724202494,-9.837379451714256,-10.503585055018588,21.60776776118327,24.501722062243665,27.890789399000937,24.85252981902843,2.739238355781222,2.0599690802942154,-34.96695391216999,-36.08285744601868,9.03997522197212,10.014386083067174,9.039123075525236,10.073000001898953,-3.531072101291943,-0.8802932098871278,34.17322883935993,34.33504775878259,-16.11642387096617,-16.869947362563284,2.751451196165519,3.6127961731980047,9.035875350462437,8.075605216583302,21.604472295868593,21.069111445947318,-22.39633997251261,-23.084819108684155,27.894567100463583,29.75560840280882,15.315446223107283,13.755561028275599,-41.24880425831874,-39.48693867844185,-9.823056300284494,-9.736993514591553,21.605307554337507,20.50903692458213,-9.827485640065758,-10.452764279355328,-9.827705750087116,-10.111718260864626,-3.538495541578069,-3.6339734116956954,-9.81629414618235,-9.913676063925257,-16.112441231730674,-16.188749693055723,-34.955824826033485,-33.94590791933303,9.031168940921663,8.930359524654827,27.892068527695308,29.315607627168944
8.59,-22.394165945697058,-23.16948764950926,34.17230569411516,33.9115895879553,15.327570273414404,15.148843466998526,9.036990397273527,8.524497460713551,-34.97478319452637,-35.41354718706338,-16.105510085668204,-16.296121349264126,-9.837309508135348,-10.503985957066982,21.60779062330177,24.503081069437357,27.891023674670112,24.85224916544942,2.739276562660463,2.0597817500753783,-34.96684851070582,-36.08385262749386,9.039923084152573,10.014615337355291,9.039020842129007,10.07440860859044,-3.5311179548827343,-0.8777094162952215,34.17321326821424,34.3359240003078,-16.116398307344273,-16.870726322249077,2.751377320258624,3.6119219378992113,9.035862808326971,8.07312615708932,21.604469778019535,21.06860162082153,-22.396331064739872,-23.085647908048006,27.89449936522113,29.758027871068787,15.315553373302604,13.755331663312495,-41.24882901757357,-39.485064699805164,-9.823089978836002,-9.73838139400039,21.60535890399834,20.507829674280043,-9.827466980904788,-10.453449303810554,-9.827691777392792,-10.111760638333232,-3.5384852657758445,-3.633050534316332,-9.816313340368849,-9.913928084815502,-16.112451812359858,-16.188416998586977,-34.955919539663626,-33.94554524091215,9.031201262859517,8.93040756127383,27.892018440497285,29.317617650490266
8.6,-22.39415063706431,-23.170480889883144,34.172280673216754,33.911628334473555,15.327494343909162,15.148259104582928,9.03692445635057,8.523190895047188,-34.97474541786683,-35.41384917974493,-16.105527373559735,-16.2962615045354,-9.837240327477684,-10.504386561065198,21.607812839122136,24.504437455233315,27.891253171329257,24.85196780664317,2.739314310460183,2.059596726941563,-34.966744655412484,-36.08484736224604,9.039871740022996,10.014843679421878,9.038920106967677,10.075818675708051,-3.5311630900349145,-0.8751293597276997,34.173197768588,34.33680314937922,-16.116372871751096,-16.87150628384107,2.7513046537142607,3.6110440683886607,9.03585036072337,8.070640938576876,21.604467223772865,21.068092735329472,-22.396322075924655,-23.08647719426676,27.894432506599077,29.760447552426733,15.31565884298289,13.755102647712775,-41.24885308079976,-39.48319392548136,-9.823123036361691,-9.739769352397406,21.605409054712965,20.506621408097626,-9.82744840595852,-10.454132346626055,-9.82767783920348,-10.111802970806995,-3.5384751197654065,-3.632123620978572,-9.816332268271852,-9.914178476910738,-16.11246200428594,-16.18808275835749,-34.95601262387652,-33.945182860823806,9.031233165583346,8.93045552936791,27.891968997399648,29.31962830830913
8.61,-22.394135421769967,-23.171473945990353,34.17225592041615,33.911667619109,15.327419406579535,15.147674728911504,9.03685949332851,8.521884111313556,-34.97470781958747,-35.41414993764464,-16.105544345531463,-16.296398182660706,-9.837171901142067,-10.504786860753384,21.607834419675676,24.5057912004477,27.89147797272584,24.851685759306033,2.7393516047466293,2.0594140155520937,-34.96664232367349,-36.085841641145734,9.039821176471367,10.015071107826493,9.03882085054,10.07723017816183,-3.531207518006513,-0.8725531052010519,34.17318233987379,34.33768521138196,-16.116347563660135,-16.872287235518808,2.7512331780745014,3.610162581218739,9.035838006591732,8.068149595815452,21.604464632297866,21.067584807198923,-22.39631300867149,-23.087306960979102,27.8943665123976,29.76286740290282,15.315762652454753,13.754873991554318,-41.24887645974386,-39.481326421067195,-9.82315548188119,-9.741157361463976,21.605458027649412,20.505412156183585,-9.827429916221009,-10.4548133911433,-9.82766393621114,-10.111845258212002,-3.538465102149158,-3.6311926805209476,-9.81635093385045,-9.91442723444775,-16.112471813766216,-16.187746985751474,-34.95610410161071,-33.944820799626754,9.031264652550435,8.93050343096092,27.89192018894281,29.3216395645382
8.620000000000001,-22.394120299230984,-23.172466805856523,34.172231431972826,33.91170745384709,15.327345448570592,15.147090361800096,9.036795494451324,8.520577142367976,-34.974670398695984,-35.41444947048563,-16.105561006098064,-16.29653137659175,-9.837104220601532,-10.505186849944355,21.607855375827235,24.507142286323873,27.891698161243095,24.851403040053068,2.739388451030983,2.0592336202950134,-34.9665414931733,-36.08683545518388,9.039771380587508,10.015297621233552,9.038723053540336,10.078643090926331,-3.5312512498901403,-0.8699807168664306,34.173166981474864,34.33857019142376,-16.116322382537867,-16.873069165430277,2.7511628751359423,3.6092774931637197,9.035825744889062,8.065652163683659,21.60446200281285,21.06707785391242,-22.396303865527003,-23.088137201813495,27.894301370569064,29.765287378785,15.31586482186421,13.75464570479047,-41.248899165971736,-39.479462251281205,-9.82318732429872,-9.74254539304438,21.605505843646405,20.504201948504313,-9.827411512631652,-10.455492420978427,-9.827650069083164,-10.111887500463679,-3.5384552115291963,-3.630257722050291,-9.816369341004227,-9.914674351841215,-16.112481246981712,-16.187409694207616,-34.956193995538015,-33.94445907769659,9.03129572721874,8.930551268073968,27.891872005798533,29.323651383232434
8.63,-22.394105268857192,-23.17345945765585,34.17220720419505,33.911747850553255,15.327272457160523,15.14650602491373,9.03673244613273,8.519270020818292,-34.97463315419999,-35.414747788037225,-16.105577359709915,-16.296661079587185,-9.83703727740122,-10.505586522525137,21.607875718277388,24.508490694535624,27.891913817920596,24.85111966541227,2.739424854769695,2.0590555452886323,-34.96644214189387,-36.08782879547311,9.039722339660392,10.015523218412035,9.038626696857843,10.08005738904952,-3.531294296615207,-0.8674122579940904,34.173151692804765,34.33945809433531,-16.11629732784395,-16.8738520616967,2.7510937269467366,3.608388821211686,9.035813574588811,8.063148677154954,21.604459334583744,21.06657189270262,-22.396294648980987,-23.088967910390657,27.894237069216523,29.76770743664137,15.315965371196157,13.754417797247113,-41.24892121087114,-39.477601479948035,-9.823218572404432,-9.743933419153866,21.605552523217614,20.50299081483378,-9.827393196076605,-10.456169420025118,-9.82763623846288,-10.111929697467241,-3.538445446507923,-3.6293187549349004,-9.816387493574236,-9.914919823684167,-16.112490310037657,-16.187070897213584,-34.95628232806556,-33.94409771522031,9.031326393046164,8.9305990427247,27.891824438768296,29.325663728599462
8.64,-22.39409033005171,-23.17445188971466,34.172183233439334,33.91178882096972,15.32720041975999,15.145921739760453,9.036670334954543,8.5179627790151,-34.97459608510716,-35.41504490011031,-16.10559341075416,-16.29678728521171,-9.836971063158252,-10.505985872458577,21.607895457564624,24.509836407190658,27.892125022474524,24.850835651819118,2.7394608213648204,2.0588797943829733,-34.96634424811119,-36.08882165325089,9.03967404117545,10.015747898235475,9.038531761575676,10.081473047661236,-3.531336668950119,-0.8648477909585413,34.17313647328697,34.34034892467113,-16.116272399031416,-16.874635912417727,2.7510257158036486,3.607496582556479,9.035801494680442,8.060639171283006,21.60445662692272,21.066066940547607,-22.396285361467445,-23.089799080326348,27.894173596592168,29.770127533332705,15.316064320273886,13.754190278620037,-41.24894260565429,-39.47574416998212,-9.8232492348757,-9.745321411986547,21.60559808655589,20.50177878474499,-9.827374967390137,-10.456844372457365,-9.827622444970045,-10.111971849117953,-3.5384358056886325,-3.6283757887973778,-9.81640539534392,-9.915163644748334,-16.112499008963933,-16.186730608300525,-34.95636912133786,-33.943736732190644,9.031356653489867,8.930646756926647,27.891777478781677,29.327676565009924
8.65,-22.39407548221141,-23.17544409051473,34.172159516109936,33.91183037671266,15.327129323911436,15.14533752768481,9.036609147665043,8.51665544904249,-34.97455919042527,-35.41534081655336,-16.10560916355577,-16.29690998733547,-9.836905569561573,-10.50638489378491,21.607914604067496,24.511179406833605,27.892331853317696,24.85055101561085,2.7394963561643544,2.0587063711616413,-34.96624779039189,-36.08981401988127,9.039626472811928,10.015971659681544,9.038438228970136,10.082890041981793,-3.531378377504438,-0.8622873772238479,34.17312132235455,34.34124268671073,-16.116247595546874,-16.87542070567625,2.7509588242491323,3.606600794589507,9.035789504169008,8.058123681187192,21.604453879186817,21.065563014166898,-22.396276005365603,-23.090630705233792,27.89411094109581,29.772547626024295,15.316161688758656,13.75396315847228,-41.24896336136039,-39.473890383372506,-9.823279320278406,-9.74670934392309,21.605642553537407,20.500565887600196,-9.827356827356004,-10.457517262732026,-9.827608689201298,-10.112013955301524,-3.5384262876760766,-3.6274288335073024,-9.816423050040058,-9.915405809984492,-16.112507349715564,-16.186388841037477,-34.95645439723884,-33.94337614840028,9.031386512005565,8.930694412688446,27.89173111689475,29.32968985700742
8.66,-22.394060724727257,-23.176436048696907,34.17213604865834,33.911872529269225,15.327059157288408,15.14475340986217,9.036548871177327,8.515348062708682,-34.97452246916233,-35.415635547248364,-16.105624622378578,-16.29702918013285,-9.8368407883718,-10.506783580623123,21.607933168006763,24.512519676448647,27.892534387579296,24.85026577302111,2.7395314644625706,2.0585352789436393,-34.96615274758987,-36.090805886857154,9.03957962244024,10.016194501831738,9.038346080509829,10.084308347330591,-3.531419432731029,-0.8597310773296818,34.173106239449865,34.34213938446,-16.116222916830694,-16.876206429543725,2.750893035068432,3.6057014748914176,9.035777602074752,8.055602242037914,21.604451090776635,21.06506013001689,-22.396266583000937,-23.09146277872649,27.894049091273377,29.774967672198468,15.316257496149314,13.753736446231347,-41.24898348885808,-39.4720401811681,-9.823308837068218,-9.748097187538537,21.60568594372585,20.499352152542173,-9.827338776708771,-10.45818807559135,-9.827594971730672,-10.112056015894492,-3.538416891077009,-3.626477899173941,-9.816440461333665,-9.915646314522593,-16.112515338173196,-16.186045609025886,-34.95653817739399,-33.9430159834367,9.031415972046846,8.930742012013264,27.891685344288508,29.331703569318556
8.67,-22.394046056984795,-23.177427753064187,34.17211282758273,33.911915289994354,15.326989907694824,15.144169407292496,9.036489492567693,8.514040651536815,-34.97448592032667,-35.415929102106425,-16.10563979142628,-16.2971448580814,-9.83677671142106,-10.507181927172539,21.607951159447506,24.51385719946236,27.892732701124334,24.84997994017471,2.7395661515003566,2.058366520785413,-34.96605909884294,-36.09179724580244,9.039533478119392,10.016416423871087,9.03825529785478,10.085727939134607,-3.5314598449281713,-0.8571789508777196,34.17309122402425,34.34303902165212,-16.11619836231722,-16.87699307208497,2.7508283312867055,3.60479864122371,9.035765787432709,8.05307488904201,21.60444826113503,21.064558304287072,-22.396257096646178,-23.092295294420758,27.893988035815394,29.777387629665906,15.316351761781968,13.753510151186916,-41.249002998847935,-39.470193623463,-9.823337793591842,-9.749484915609841,21.605728276376503,20.498137608485056,-9.827320816135115,-10.458856796065103,-9.827581293110033,-10.112098030764605,-3.5384076145007066,-3.6255229961386823,-9.816457632840873,-9.91588515367196,-16.112522980143606,-16.185700925893922,-34.95662048317234,-33.942656256676834,9.031445037064548,8.930789556897953,27.891640152267293,29.333717666862906
8.68,-22.3940314783645,-23.178419192585206,34.172089849427515,33.911958670108184,15.326921563064298,15.14358554079455,9.03643099907402,8.51273324675617,-34.97444954292701,-35.41622149106372,-16.10565467484344,-16.297257015960415,-9.836713330612817,-10.507579927714088,21.60796858830119,24.515191959746314,27.892926868572857,24.8496935330816,2.7396004224655517,2.0582000994831016,-34.96596682356954,-36.09278808847391,9.03948802809439,10.016637425087751,9.038165862855534,10.08714879293676,-3.53149962424165,-0.8546310565185294,34.17307627553766,34.34394160174939,-16.11617393143495,-16.877780621363343,2.750764696166171,3.6038923115203008,9.035754059292318,8.050541657428008,21.60444538974585,21.064057552895893,-22.396247548522272,-23.093128245938352,27.89392776355552,29.77980745657764,15.31644450482971,13.753284282488224,-41.24902190186487,-39.468350769382695,-9.823366198088266,-9.7508725011233,21.60576957044035,20.496922284105505,-9.82730294627509,-10.459523409472807,-9.827567653869547,-10.112139999771106,-3.538398456559473,-3.62456413496739,-9.816474568123814,-9.916122322921225,-16.112530281360193,-16.185354805291023,-34.95670133568861,-33.942296987281786,9.031473710506084,8.930837049332526,27.891595532257256,29.335732114762823
8.69,-22.394016988242154,-23.179410356397145,34.1720671107828,33.9120026806932,15.326854111459378,15.143001831000142,9.036373378094163,8.511425879293075,-34.97441333597257,-35.41651272407715,-16.105669276716437,-16.297365648849567,-9.836650637921684,-10.507977576611745,21.6079854643278,24.516523941618686,27.89311696331885,24.84940656763231,2.7396342824932858,2.058036017574687,-34.96587590146541,-36.09377840676295,9.039443260793698,10.016857504872407,9.038077757552236,10.088570884404403,-3.5315387806668213,-0.8520874519389086,34.173061393458454,34.34484712794477,-16.116149623606738,-16.878569065445774,2.7507021132032787,3.6029825038789474,9.035742416717072,8.048002582431302,21.6044424761327,21.06355789148686,-22.3962379407994,-23.0939616269091,27.89386826346905,29.78222711143612,15.316535744302383,13.753058849141588,-41.24904020828055,-39.46651167707052,-9.823394058689992,-9.752259917281982,21.60580984456811,20.495706207833972,-9.8272851677234,-10.460187901425723,-9.827554054518137,-10.112181922765163,-3.538389415869118,-3.6236013264425466,-9.816491270691484,-9.916357817938248,-16.112537247483505,-16.185007260882244,-34.95678075580526,-33.94193819419153,9.031501995814848,8.930884491299334,27.89155147580481,29.337746878352963
8.700000000000001,-22.39400258598923,-23.180401233809082,34.17204460828389,33.91204733269129,15.326787541070829,15.142418298348405,9.036316617184337,8.510118579762402,-34.97437729847315,-35.41680281112048,-16.10568360107443,-16.2974707521272,-9.836588625393258,-10.508374868313853,21.60800179713781,24.517853129846788,27.89330305754892,24.849119059592244,2.7396677366663167,2.0578742773425502,-34.965786312500384,-36.094768192698126,9.03939916482672,10.017076662717935,9.037990964173687,10.089994189337453,-3.531577324050651,-0.8495481938498528,34.17304657726305,34.34575560316356,-16.11612543824998,-16.879358392407863,2.7506405661259024,3.602069236552627,9.035730858784149,8.045457699279533,21.604439519857717,21.063059335425077,-22.39622827559792,-23.09479543097345,27.89380952467144,29.784646553107166,15.316625499046404,13.752833860008293,-41.24905792830573,-39.46467640367505,-9.823421383424252,-9.753647137512903,21.605849117114243,20.494489407846046,-9.82726748103062,-10.460850257828657,-9.82754049554392,-10.112223799590303,-3.53838049104942,-3.622634581555504,-9.816507744000566,-9.91659163457001,-16.112543884101754,-16.184658306342723,-34.95685876413461,-33.94157989612033,9.031529896429584,8.930931884772509,27.89150797457512,29.339761923190057
8.71,-22.39398827097325,-23.18139181430473,34.17202233861079,33.912092636901406,15.326721840216878,15.141834963080303,9.036260704057533,8.508811378458999,-34.974341429439214,-35.417091762179695,-16.105697651890267,-16.297572321468408,-9.836527285143896,-10.508771797354447,21.608017596194255,24.519179509648755,27.893485222260725,24.84883102459662,2.7397007900153696,2.057714880815983,-34.96569803691514,-36.09575743844623,9.03935572898131,10.017294898218761,9.037905465136395,10.091418683676912,-3.5316152640937326,-0.8470133379748179,34.1730318264357,34.34666703006564,-16.11610137477682,-16.880148590338813,2.7505800388905586,3.6011525279408643,9.035719384584064,8.042907043177731,21.6044365205204,21.062561899793483,-22.3962185549893,-23.095629651785377,27.893751536416865,29.787065740830425,15.316713787744616,13.752609323802101,-41.2490750719926,-39.46284500533724,-9.823448180214209,-9.75503413547415,21.60588740614093,20.493271912053974,-9.827249886704402,-10.46151046488158,-9.827526977414658,-10.112265630082657,-3.538371680724572,-3.621663911498298,-9.816523991456268,-9.916823768842365,-16.112550196731352,-16.184307955352082,-34.95693538104087,-33.941222111551646,9.031557415783809,8.93097923171713,27.891465020350605,29.341777215062088
8.72,-22.393974042558117,-23.18238208754542,34.1720002984877,33.91213860397659,15.326656997342468,15.14125184523306,9.036205626581928,8.507504305349348,-34.974305727882,-35.41737958724919,-16.10571143308142,-16.29767035284322,-9.836466609360532,-10.509168358354366,21.60803287081475,24.520503066694822,27.893663527281102,24.84854247814536,2.739733447519477,2.0575578297738786,-34.965611055218005,-36.09674613631436,9.039312942221292,10.017512211070255,9.037821243043584,10.092844343512708,-3.5316526103522765,-0.8444829390386325,34.17301714046818,34.3475814110472,-16.11607743259433,-16.880939647346548,2.7505205156796455,3.6002323965809926,9.035707993220356,8.040350649293472,21.60443347775645,21.0620655993894,-22.39620878099708,-23.096464283014644,27.89369428809675,29.7894846342305,15.316800628916203,13.75238524908716,-41.24909164923711,-39.46101753717891,-9.823474456880142,-9.75642088506191,21.605924729422014,20.492053748098282,-9.82723238521067,-10.46216850908116,-9.827513500578176,-10.11230741407139,-3.538362983523601,-3.620689327655598,-9.816540016413136,-9.917054216959484,-16.112556190817447,-16.183956221588872,-34.9570106266423,-33.940864858733285,9.031584557305225,8.931026534088675,27.89142260502945,29.343792719997634
8.73,-22.393959900104473,-23.183372043373,34.17197848468256,33.91218524442174,15.32659300101848,15.140668964634985,9.036151372779312,8.506197390063443,-34.97427019281357,-35.41766629632732,-16.105724948510854,-16.297764842514354,-9.836406590300452,-10.509564546022643,21.60804763017343,24.52182378710897,27.893838041283978,24.848253435598032,2.7397657141063165,2.057403125747532,-34.96552534818181,-36.0977342787515,9.039270793684036,10.01772860106816,9.037738280684206,10.09427114509205,-3.531689372240079,-0.8419570507569238,34.173002518859604,34.34849874824335,-16.116053611104697,-16.88173155156283,2.750461980898708,3.5993088611393236,9.035696683809244,8.037788552742127,21.604430391236622,21.061570448721472,-22.396198955597782,-23.09729931834952,27.893637769238342,29.791903193327386,15.316886040916645,13.752161644275905,-41.2491076697812,-39.45919405329091,-9.82350022114063,-9.757807360417255,21.605961104446905,20.4908349433395,-9.827214976974766,-10.46282437722213,-9.8275000654628,-10.112349151379041,-3.5383543980807777,-3.619710841596476,-9.81655582217584,-9.917282975303737,-16.112561871734464,-16.18360311872498,-34.95708452081325,-33.94050815567282,9.031611324415165,8.93107379383228,27.89138072062413,29.345808404275083
