Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.620000000000001,20.13190258325811,22.74381344614407,-30.036094712574908,-27.33198463251292,-23.93289814024845,-24.321497308053452,-36.61815664772132,-39.67563109680425,-30.063022652827247,-28.40012280721763,26.253934184494984,24.565222882727934,20.12068453030073,19.68908490637635,1.292759024881937,2.9227343069834792,32.5624711373574,30.75582451121155,26.414678348640365,27.17232774184236,20.08672618560685,20.64691140567185,26.431077312739685,27.117399564388677,7.494446119546072,6.599739661293647,-17.61317311932205,-17.36579392271447,1.2467414183518135,0.2356553498090055,-17.60793713201951,-18.05743211878183,-11.34181994633694,-10.555484411777032,-17.61846120455179,-17.21625363506851,-36.43103678082168,-35.54991786838997,26.31437214979669,24.751111768172553,-5.071792213632806,-5.663039836710084,19.95918805665532,18.87387445781367
8.63,20.131366000771536,22.744089112815068,-30.038181938748767,-27.33263347948917,-23.932535384805263,-24.321894155820328,-36.61633924452168,-39.67613477691138,-30.0648180475665,-28.400877106689702,26.255494201682406,24.565546528955775,20.12039608971486,19.689482144712063,1.29191523745927,2.922504087036593,32.563736183997364,30.756418910164633,26.414228295217757,27.172754988904305,20.08668818119346,20.647117099822403,26.43028026839977,27.11778453601131,7.494780999925472,6.599950954755102,-17.61337994451685,-17.365701364032574,1.2467148162765926,0.23598917554902493,-17.608109130997764,-18.057590672977014,-11.34182298616686,-10.55564557109612,-17.618577523977528,-17.21677392698427,-36.431598522022306,-35.55087599585666,26.31517108191735,24.75172658467614,-5.071505953666788,-5.662936831794768,19.96068582200773,18.87424102618148
8.64,20.130834851334335,22.744365362055397,-30.04024651221427,-27.333281995042395,-23.93217615390375,-24.32229060420425,-36.61454569236013,-39.67663909419232,-30.066596066830755,-28.401630936508294,26.257037074814164,24.56587015761567,20.12011068631584,19.68987936625828,1.2910808035860488,2.9222744617601495,32.56498656443994,30.75701318569344,26.413783042798325,27.173182186858917,20.086651449106142,20.647322873013184,26.42949197938502,27.118169034659,7.495112557042889,6.600161768375591,-17.613583963438625,-17.36560887411447,1.2466872578983623,0.23632211988816054,-17.608279289497002,-18.057749250988763,-11.34182517890484,-10.555806403551864,-17.618691338377594,-17.217294526283208,-36.43215395334989,-35.551833159995404,26.315961502821928,24.75234093159073,-5.071222730639955,-5.662833781435693,19.96217161154708,18.874607349148185
8.65,20.130309072942513,22.744642193176713,-30.04228864126536,-27.333930179591377,-23.931820425343872,-24.322686653829706,-36.61277567765974,-39.677144047465795,-30.06835683006933,-28.402384297060387,26.25856296397103,24.566193768698085,20.11982828704948,19.690276570935904,1.2902556241314451,2.9220454302871746,32.566222424163605,30.757607337824624,26.41334253683606,27.17360933589751,20.086615962827793,20.64752872525753,26.428712368484092,27.1185530609926,7.495440822058974,6.600372102791659,-17.613785201239963,-17.365516452886986,1.2466587727598706,0.23665418392514553,-17.60844761219204,-18.05790785285389,-11.3418265478517,-10.555966909670335,-17.61880268925703,-17.217815432375605,-36.4327031420965,-35.55278936220613,26.316743478778715,24.752954809317576,-5.070942516870852,-5.662730685732076,19.96364547141607,18.874973426980695
8.66,20.12978860484327,22.744919605493525,-30.044308532873924,-27.33457803355391,-23.93146817680653,-24.32308230531896,-36.61102889104354,-39.677649635554715,-30.070100456735727,-28.403137188731588,26.26007202827004,24.566517362193775,20.119548859229376,19.69067375866639,1.289439601100635,2.9218169917532015,32.56744390771385,30.758201366584636,26.41290672354617,27.1740364362109,20.0865816962002,20.647734656568474,26.427941358698728,27.11893661566998,7.495765825767918,6.600581958637385,-17.613983683168527,-17.365424100276428,1.2466293897722862,0.2369853687550174,-17.60861410424419,-18.058066478608687,-11.341827115831393,-10.556127089975105,-17.618911617615876,-17.218336644674732,-36.433246154788485,-35.55374460388417,26.31751707606814,24.75356821825645,-5.070665284893331,-5.662627544781914,19.96510744836415,18.87533925994468
8.67,20.129273387493576,22.745197598323244,-30.046306392684155,-27.335225557346963,-23.93111938586066,-24.323477559292453,-36.60930502727589,-39.67815585728626,-30.071827066266703,-28.403889611906266,26.26156442585503,24.566840938093556,20.11927237053472,19.691070929371328,1.2886326376192443,2.9215891452962595,32.56865115869425,30.758795272000178,26.412475549892307,27.174463487989406,20.086548623423695,20.647940666958853,26.427178873258157,27.1193196993463,7.496087598603569,6.600791336544367,-17.61417943455574,-17.36533181620853,1.2465991372273368,0.2373156754691792,-17.60877877128323,-18.058225128289358,-11.341826905198952,-10.5562869449872,-17.619018163950475,-17.218858162596703,-36.43378305719677,-35.5546988864203,26.31828236096709,24.754181158805718,-5.070391007454663,-5.662524358681988,19.966557589731515,18.875704848304355
8.68,20.128763362520253,22.745476170986187,-30.048282425007425,-27.335872751386695,-23.930774029970237,-24.323872416368534,-36.6076037852046,-39.678662711491896,-30.073536778061897,-28.404641566967324,26.26304031388788,24.56716449638876,20.118998789007925,19.691468082972897,1.2878346379179708,2.921361890056837,32.569844319758104,30.759389054097834,26.412048963573913,27.174890491423028,20.086516719056593,20.64814675644133,26.426424835632893,27.11970231267414,7.496406170645465,6.601000237141832,-17.614372480805777,-17.365239600608508,1.2465680428092336,0.23764510515544351,-17.608941619389775,-18.05838380193155,-11.341825937848377,-10.556446475225316,-17.619122368254978,-17.219379985560494,-36.43431391434706,-35.55565221120048,26.319039399733622,24.754793631362126,-5.070119657513707,-5.662421127527885,19.967995943433223,18.87607019232276
8.69,20.12825847268147,22.745755322805365,-30.05023683281766,-27.336519616088463,-23.930432086501146,-24.324266877163538,-36.60592486770394,-39.67917019700727,-30.07522971146393,-28.405393054296525,26.26449984854035,24.567488037070753,20.11872808305212,19.69186521939356,1.2870455073173823,2.921135225177873,32.57102353260072,30.75998271290436,26.41162691301375,27.175317446701193,20.086485958014507,20.64835292502823,26.425679169548037,27.120084456303246,7.496721571624778,6.601208661056562,-17.61456284738481,-17.365147453401143,1.2465361336063887,0.23797365889799502,-17.60910265507802,-18.0585424995707,-11.34182423522037,-10.556605681205575,-17.619224270023018,-17.219902112987896,-36.434838790529845,-35.55660457960628,26.319788258592094,24.755405636321175,-5.069851208239108,-5.662317851413919,19.96942255794351,18.876435292261476
8.700000000000001,20.127758661829635,22.746035053106684,-30.052169817747224,-27.33716615186664,-23.93009353272797,-24.324660942291985,-36.60426798161837,-39.67967831267224,-30.07690598573903,-28.40614407427415,26.26594318498652,24.567811560131148,20.1184602214285,19.692262338556134,1.2862651522128976,2.9209091498047326,32.57218893795226,30.76057624844668,26.41120934734558,27.17574435401295,20.08645631556945,20.648559172731726,26.424941798996045,27.12046613088067,7.497033830930156,6.601416608913002,-17.61475055981057,-17.365055374510654,1.246503436122927,0.23830133777754142,-17.609261885278872,-18.058701221241705,-11.341821818310043,-10.556764563441778,-17.619323908249555,-17.220424544303633,-36.4353577493104,-35.5575559930147,26.320529003718622,24.75601717407671,-5.069585633007547,-5.662214530433279,19.970837482280245,18.876800148380926
8.71,20.12726387487562,22.746315361218883,-30.054081580083263,-27.337812359135096,-23.92975834584063,-24.325054612366188,-36.602632837707155,-39.68018705733058,-30.078565720058137,-28.40689462727953,26.267370477395826,24.568135065561982,20.11819517325355,19.6926594403839,1.2854934800599485,2.9206836630851605,32.57334067557121,30.761169660751563,26.41079621640199,27.176171213546816,20.08642776734881,20.648765499563726,26.424212648248997,27.120847337050943,7.497342977613487,6.601624081333206,-17.61493564364216,-17.364963363860788,1.2464699762899962,0.23862814287120573,-17.60941931732346,-18.05885996697941,-11.34181870767449,-10.556923122445268,-17.619421321432895,-17.22094727893519,-36.4358708535385,-35.558506452798085,26.32126170122699,24.756628245021204,-5.069322905402022,-5.662111164677895,19.972240765989547,18.87716476094017
8.72,20.12677405775429,22.74659624647331,-30.05597231876453,-27.33845823830657,-23.929426502950964,-24.32544788799673,-36.60101915058973,-39.680696429830384,-30.08020903347848,-28.40764471369033,26.268781878926625,24.56845855335523,20.117932907996153,19.69305652480034,1.2847303993593346,2.92045876416929,32.57447888423832,30.761762949845963,26.41038747070243,27.17659802549102,20.086400289334172,20.648971905535905,26.42349164187036,27.12122807545573,7.497649040395565,6.601831078936879,-17.61511812447015,-17.364871421374602,1.2464357794768743,0.23895407525268342,-17.609574958927016,-18.05901873681802,-11.34181492344027,-10.557081358724949,-17.61951654757687,-17.221470316312836,-36.43637816535816,-35.55945596032451,26.32198641715492,24.757238849545825,-5.069062999210172,-5.662007754238491,19.973632459130556,18.877529130196972
8.73,20.12628915739124,22.74687770820408,-30.057842231378633,-27.339103789793175,-23.92909798109914,-24.325840769792197,-36.59942663869188,-39.6812064290237,-30.081836044925673,-28.40839433388315,26.27017754172036,24.568782023503402,20.117673395474583,19.693453591729394,1.283975819642764,2.920234452209601,32.575603701751135,30.762356115756866,26.409983061441373,27.17702479003314,20.08637385785998,20.649178390659735,26.42277870472629,27.121608346734227,7.497952047671669,6.6020376023414125,-17.615298027906963,-17.364779546974912,1.24640087050188,0.23927913599218825,-17.609728818173114,-18.059177530791594,-11.341810485310823,-10.557239272787426,-17.619609624193128,-17.221993655869685,-36.43687974621714,-35.56040451695744,26.3227032174507,24.75784898804019,-5.068805888422628,-5.661904299204607,19.97501261226039,18.87789325640789
8.74,20.12580912167082,22.74715974574816,-30.059691514159734,-27.33974901400623,-23.928772757259978,-24.32623325835924,-36.597855024192675,-39.681717053766604,-30.083446873176225,-28.409143488233422,26.27155761689616,24.569105475999045,20.117416605853435,19.693850641095427,1.283229651458588,2.9200107263609274,32.57671526491902,30.762949158511322,26.40958294047666,27.17745150736048,20.086348449612064,20.649384954946363,26.422073761996444,27.121988151522903,7.498252027517047,6.6022436521618895,-17.615475379577507,-17.364687740583772,1.2463652736430877,0.23960332615652277,-17.609880903498297,-18.05933634893372,-11.34180541257378,-10.557396865136853,-17.619700588303626,-17.222517297041477,-36.43737565687631,-35.561352124055965,26.323412167960235,24.758458660892543,-5.068551547231412,-5.661800799664593,19.97638127641924,18.878257139828186
8.75,20.125333899405216,22.747442358445007,-30.061520361986645,-27.340393911356216,-23.92845080834916,-24.326625354302685,-36.59630403297216,-39.682228302919405,-30.08504163684056,-28.409892177115193,26.27292225454603,24.56942891083499,20.117162509640416,19.69424767282302,1.2824918063577284,2.9197875857803983,32.57781370955863,30.763542078136553,26.409187060318036,27.17787817765987,20.08632404162605,20.649591598406797,26.421376739184343,27.1223674904557,7.498549007692315,6.602449229011051,-17.6156502051101,-17.36459600212286,1.2463290126488484,0.239926646809072,-17.610031223677055,-18.05949519127769,-11.341799724108151,-10.557554136275108,-17.619789476443206,-17.223041239266866,-36.43786595741903,-35.56229878297488,26.32411333441441,24.75906786848984,-5.06829995002836,-5.661697255705574,19.97773850311565,18.878620780711785
8.76,20.12486344030475,22.747725545636953,-30.063328968381303,-27.341038482252976,-23.928132111229303,-24.32701705822536,-36.59477339455986,-39.68274017534623,-30.086620454346463,-28.410640400901414,26.27427160373046,24.56975232800439,20.11691107768311,19.694644686837282,1.281762196879802,2.9195650296274467,32.578899170489954,30.764134874659735,26.408795374115837,27.178304801117637,20.08630061128562,20.649798321051772,26.420687562127306,27.122746364163923,7.49884301564876,6.6026543334994106,-17.615822530127637,-17.364504331513302,1.246292110748121,0.24024909900985536,-17.610179787807148,-18.059654057856413,-11.341793438391475,-10.557711086701657,-17.619876324662314,-17.223565481987215,-36.43835070726018,-35.56324449506446,26.32480678241686,24.75967661121759,-5.068051071403575,-5.661593667413525,19.979084344311943,18.87898417931148
8.77,20.124397694949224,22.748009306668816,-30.0651175255077,-27.34168272710547,-23.92781664271596,-24.32740837072832,-36.593262842083945,-39.68325266991519,-30.08818344392301,-28.411388159963767,26.27560581247452,24.570075727500516,20.11666228116564,19.695041683063423,1.2810407365394374,2.919343057063802,32.57997178153268,30.764727548108183,26.40840783564986,27.17873137791971,20.086278136320676,20.65000512289167,26.420006157005897,27.123124773276448,7.49913407853356,6.60285896623516,-17.615992380239042,-17.364412728675646,1.246254590660615,0.2405706838155162,-17.6103266052953,-18.05981294870251,-11.34178657350683,-10.557867716913668,-17.61996116852985,-17.224090024646504,-36.43882996515523,-35.56418926167089,26.325492577432097,24.760284889459978,-5.067804886143923,-5.661490034873154,19.980418852409848,18.87934733587878
8.78,20.12393661476029,22.748293640888235,-30.06688622417107,-27.342326646321947,-23.927504379583443,-24.327799292410738,-36.59177211222122,-39.68376578549833,-30.08973072358487,-28.412135454672715,26.276925027764424,24.570399109316966,20.11641609160529,19.695438661427303,1.2803273398127937,2.9191216672534046,32.58103167550311,30.765320098509296,26.40802439931843,27.179157908251657,20.086256594805377,20.650212003936907,26.41933245035304,27.123502718419385,7.49942222319491,6.603063127824296,-17.61615978103096,-17.364321193530017,1.2462164746067486,0.24089140227945782,-17.61047168584323,-18.059971863848165,-11.341779147149769,-10.558024027405969,-17.620044043136126,-17.224614866691578,-36.43930378920912,-35.56513308413586,26.326170784773975,24.760892703599815,-5.067561369231545,-5.661386358168051,19.98174208023624,18.879710250663912
8.790000000000001,20.123480151974867,22.74857854764528,-30.068635253817565,-27.342970240309917,-23.92719529857057,-24.328189823869895,-36.59030094514781,-39.6842795209718,-30.091262411117125,-28.41288228539755,26.278229395544493,24.570722473447525,20.116172480849055,19.695835621854886,1.279621922124272,2.918900859362462,32.58207898421147,30.765912525890556,26.40764502012759,27.179584392298498,20.08623596515606,20.650418964197275,26.41866636906262,27.123880200216316,7.499707476187061,6.603266818870505,-17.616324758059708,-17.36422972599597,1.2461777843174224,0.24121125545168823,-17.61061503943403,-18.060130803325304,-11.34177117663516,-10.558180018671077,-17.620124983095906,-17.22514000757187,-36.439772236885,-35.56607596379692,26.32684146959453,24.761500054018533,-5.067320495842404,-5.661282637380568,19.98305408102911,18.88007292391591
8.8,20.12302825961955,22.7488640262928,-30.07036480253415,-27.34361350947628,-23.926889376386296,-24.32857996570116,-36.58884908449055,-39.684793875215554,-30.092778624060447,-28.413628652506393,26.27951906071455,24.57104581988627,20.11593142107016,19.696232564272684,1.2789243998334263,2.9186806325594037,32.58311383845958,30.76650483027949,26.407269653680533,27.18001083024494,20.086216226129075,20.650626003682653,26.418007840397763,27.1242572192885,7.499989863775271,6.603470039975323,-17.6164873368435,-17.364138325992545,1.2461385410436154,0.24153024437898524,-17.610756676318882,-18.06028976716539,-11.341762678903944,-10.558335691199234,-17.620204022551597,-17.225665446739548,-36.440235365012825,-35.56701790198727,26.32750469687315,24.762106941096295,-5.06708224134486,-5.6611788725919,19.984354908423654,18.88043535588257
8.81,20.122580891485885,22.74915007618617,-30.07207505704893,-27.344256454226866,-23.926586589715196,-24.32896971849834,-36.5874162772791,-39.68530884711342,-30.094279479696738,-28.414374556366113,26.28079416712771,24.571369148627458,20.115692884764513,19.696629488607314,1.2782346902220731,2.9184609860148676,32.584136368038976,30.76709701170379,26.40689825616717,27.18043722227508,20.086197356818506,20.65083312240242,26.41735679199868,27.12463377625451,7.500269411940667,6.603672791737986,-17.616647542854896,-17.364046993438194,1.2460987655658011,0.24184837010484764,-17.610896607004104,-18.06044875539962,-11.341753670529776,-10.558491045478343,-17.620281195176492,-17.226191183649444,-36.44069322979788,-35.567958900035904,26.3281605314061,24.762713365211958,-5.066846581298267,-5.661075063882003,19.98564461643857,18.880797546810477
8.82,20.122138002106635,22.749436696683386,-30.073766202731708,-27.344899074967135,-23.92628691522288,-24.32935908285313,-36.58600227389877,-39.68582443555317,-30.095765095035144,-28.41511999734254,26.28205485758857,24.571692459665716,20.115456844747175,19.697026394785993,1.277552711481594,2.918241918901695,32.585146701729364,30.7676890701912,26.406530784353887,27.18086356857285,20.086179336653817,20.651040320365937,26.41671315189015,27.12500987173037,7.50054614638502,6.603875074755562,-17.616805401513485,-17.36395572825102,1.2460584782031918,0.242165633669542,-17.611034842238535,-18.06060776805885,-11.341744167725592,-10.558646081994063,-17.62035653417813,-17.226717217759088,-36.441145886829126,-35.568898959267806,26.32880903779637,24.763319326742963,-5.0666134914516014,-5.6609712113296915,19.98692325946248,18.881159496944967
8.83,20.121699546732863,22.749723887145002,-30.075438423594928,-27.345541372101806,-23.925990329561227,-24.329748059355534,-36.584606828044045,-39.68634063942646,-30.09723558679852,-28.41586497580019,26.283301273851723,24.572015752995718,20.115223274148743,19.69742328273611,1.2768783827004402,2.918023430394867,32.58614496729748,30.768281005769506,26.406167195573477,27.18128986932156,20.08616214539738,20.651247597582167,26.416076848488643,27.125385506329717,7.500820092535435,6.604076889622928,-17.616960938178856,-17.363864530348454,1.2460176988228058,0.2424820361101032,-17.611171393001232,-18.060766805173483,-11.34173418635009,-10.558800801229774,-17.62043007230172,-17.227243548528612,-36.441593391087416,-35.56983808100355,26.32945028044387,24.763924826065583,-5.066382947742108,-5.660867315012579,19.988190892240564,18.881521206530202
8.84,20.121265481311895,22.750011646934112,-30.07709190229486,-27.34618334603467,-23.925696809373573,-24.33013664859387,-36.583229696672745,-39.68685745762879,-30.098691071410244,-28.416609492102484,26.284533556620705,24.57233902861255,20.11499214641174,19.697820152385436,1.2762116238518275,2.9178055196715786,32.587131291496256,30.768872818466694,26.40580744771525,27.18171612470422,20.086145763141975,20.65145495405983,26.415447810609056,27.125760680663653,7.501091275548954,6.6042782369327595,-17.617114178143773,-17.363773399647464,1.2459764468483707,0.2427975784603626,-17.6113062704895,-18.060925866773697,-11.3417237419141,-10.55895520366656,-17.620501841833654,-17.227770175420865,-36.44203579695361,-35.5707762665596,26.33008432353594,24.764529863554625,-5.066154926293972,-5.660763375007099,19.98944756986134,18.881882675809063
8.85,20.120835762466086,22.75029997541641,-30.078726820133088,-27.346824997169005,-23.92540633129973,-24.330524851154447,-36.58187063996091,-39.68737488905949,-30.10013166498143,-28.417353546611718,26.2857518455472,24.572662286511488,20.114763435287,19.698217003662055,1.2755523557816315,2.9175881859111774,32.58810580006435,30.769464508310723,26.405451499215324,27.182142334903254,20.086130170308145,20.651662389807495,26.414825967471128,27.126135395340935,7.501359720317077,6.604479117275544,-17.617265146627574,-17.36368233606451,1.245934741269057,0.24311226175093786,-17.611439486107226,-18.061084952889196,-11.341712849586877,-10.559109289783269,-17.62057187460511,-17.228297097901265,-36.442473158216565,-35.5717135172484,26.330711231038183,24.765134439583772,-5.065929403417017,-5.660659391388487,19.990693347743623,18.882243905023362
8.86,20.120410347472365,22.75058887196017,-30.080343357058272,-27.347466325907348,-23.925118871980903,-24.33091266762199,-36.580529421258326,-39.687892932621686,-30.101557483298564,-28.41809713968908,26.286956279230623,24.572985526688072,20.114537114830004,19.698613836494427,1.2749005001964713,2.9173714282951324,32.58906861772598,30.770056075329794,26.40509930904707,27.18256850010094,20.086115347641517,20.651869904833433,26.414211248705502,27.126509650967563,7.501625451470192,6.60467953123963,-17.617413868769834,-17.363591339515583,1.2458926006480453,0.2434260870093186,-17.611571051453524,-18.06124406354949,-11.341701524202293,-10.559263060056535,-17.620640201995673,-17.228824315437873,-36.44290552808095,-35.5726498343782,26.331331066685628,24.76573855452516,-5.065706355605414,-5.660555364230809,19.99192828162364,18.88260489441354
8.870000000000001,20.11998919424255,22.750878335936157,-30.08194169166817,-27.348107332651523,-23.92483440806453,-24.331300098579238,-36.5792058070447,-39.68841158722236,-30.10296864181146,-28.418840271694332,26.28814699521802,24.57330874913809,20.114313159397245,19.699010650811342,1.2742559796519886,2.9171552460070367,32.59001986819109,30.77064751955206,26.40475083671177,27.18299462047891,20.086101276210066,20.652077499145594,26.413603584359464,27.12688344814734,7.501888493381926,6.60487947941118,-17.61756036962423,-17.36350040991604,1.245850043130938,0.24373905525976192,-17.61170097831169,-18.06140319878364,-11.341689780264955,-10.559416514960697,-17.620706854937097,-17.22935182750144,-36.44333295917501,-35.573585219253054,26.331943893974177,24.766342208749897,-5.065485759536424,-5.660451293606965,19.993152427542334,18.882965644218952
8.88,20.119572261304384,22.751168366717597,-30.083522001211907,-27.34874801780261,-23.924552916208945,-24.331687144607397,-36.5778995668865,-39.68893085177223,-30.104365255621627,-28.41958294298639,26.289324130004243,24.573631953857497,20.11409154364257,19.699407446541898,1.2736187175413185,2.9169396382326442,32.590959674155805,30.7712388410059,26.404406042229393,27.183420696218512,20.086087937401267,20.652285172751803,26.413002904902356,27.127256787481482,7.502148870173416,6.605078962374174,-17.617704674152634,-17.36340954718079,1.2458070864540052,0.24405116752338496,-17.611829278638453,-18.061562358620275,-11.341677631956228,-10.559569654967824,-17.62077186391705,-17.229879633565172,-36.443755503558144,-35.5745196731732,26.33254977615237,24.766945402627645,-5.065267592069149,-5.660347179588649,19.994365841832817,18.88332615467771
8.89,20.11915950778328,22.751458963680427,-30.0850844615925,-27.349388381761223,-23.924274373087975,-24.332073806285756,-36.5766104733944,-39.68945072518579,-30.105747439470957,-28.42032515392293,26.290487819032432,24.573955140842624,20.113872242513526,19.699804223615516,1.272988638083748,2.9167246041597714,32.59188815730314,30.771830039719735,26.404064886129596,27.18384672750064,20.086075312919256,20.652492925659626,26.41240914123069,27.127629669568936,7.502406605717491,6.605277980710517,-17.617846807219433,-17.363318751224284,1.2457637479522785,0.24436242481821632,-17.611955964553523,-18.061721543087817,-11.341665093140149,-10.55972248054787,-17.62083525898296,-17.230407733104986,-36.4441732127284,-35.57545319743444,26.333148776213463,24.767548136526873,-5.065051830243308,-5.660243022246417,19.995568581108007,18.883686426026784
8.9,20.11875089338475,22.751750126202875,-30.086629247369604,-27.350028424927075,-23.92399875539541,-24.33246008419192,-36.575338302181386,-39.68997120638138,-30.107115307730805,-28.421066904860457,26.29163819669479,24.57427831008994,20.113655231247716,19.700200981961967,1.272365666313564,2.916510142978388,32.592805438304055,30.77242111572195,26.403727329442862,27.184272714505777,20.086063384781855,20.652700757876264,26.41182222467294,27.128002095005932,7.502661723642779,6.605476534999915,-17.61798679358605,-17.36322802196042,1.2457200445674887,0.2446728281590977,-17.612081048329426,-18.06188075221435,-11.341652177369276,-10.559874992168494,-17.620897069745904,-17.230936125599346,-36.444586137629834,-35.576385793328846,26.33374095688779,24.76815041081461,-5.064838451278033,-5.6601388216496025,19.996760702248427,18.884046458501803
8.91,20.11834637837748,22.75204185366587,-30.08815653176248,-27.35066814769919,-23.92372603984935,-24.33284597890173,-36.57408283182145,-39.690492294281164,-30.108468974391407,-28.42180819615438,26.292775396333603,24.5746014615963,20.113440485369143,19.70059772151132,1.2717497280690853,2.916296253880535,32.5937116368187,30.773012069041243,26.403393333691817,27.184698657414017,20.086052135317615,20.652908669408852,26.41124208699406,27.128374064386584,7.502914247337731,6.605674625819961,-17.618124657905675,-17.363137359302527,1.2456759928558552,0.24498237855776778,-17.61220454238162,-18.062039986027525,-11.34163889789046,-10.560027190295123,-17.62095732538453,-17.23146481052931,-36.44499432865973,-35.57731746214422,26.3343263806354,24.76875222585687,-5.064627432570669,-5.660034577866456,19.997942262390172,18.88440625233744
8.92,20.117945923577025,22.752334145452743,-30.089666486653194,-27.351307550476115,-23.923456203196483,-24.33323149098924,-36.5728438438089,-39.691013987810834,-30.10980855305161,-28.42254902815896,26.29389955024252,24.57492459535867,20.11322798068461,19.700994442194002,1.271140749981881,2.916082936060388,32.59460687149797,30.773602899706365,26.40306286088271,27.185124556405082,20.08604154716277,20.653116660264153,26.410668660399725,27.128745578302436,7.503164199954568,6.605872253746128,-17.618260424718233,-17.363046763163553,1.245631608995723,0.24529107702283504,-17.6123264592589,-18.062199244554723,-11.341625267650484,-10.560179075391044,-17.621016054649036,-17.231993787378528,-36.44539783567577,-35.578248205164506,26.334905109638974,24.769353582018137,-5.0644187516956105,-5.6599302909639855,19.999113318913043,18.884765807766964
8.93,20.117549490330155,22.752627000949275,-30.09115928259,-27.351946633655572,-23.923189222216195,-24.333616621026888,-36.57162112251828,-39.69153628590004,-30.111134156908985,-28.42328940122719,26.295010789668098,24.57524771137433,20.113017693280057,19.701391143940718,1.2705386594661696,2.915870188714136,32.59549125998526,30.77419360774611,26.402735873497058,27.18555041165825,20.086031603258153,20.653324730448812,26.41010187754026,27.12911663734265,7.503411604413143,6.606069419351752,-17.618394118445504,-17.362956233455883,1.2455869087950555,0.2455989245598229,-17.612446811634076,-18.062358527822887,-11.341611299301672,-10.56033064791733,-17.621073285865183,-17.23252305563317,-36.44579670800299,-35.579178023669535,26.335477205797066,24.769954479661802,-5.064212386403137,-5.659825961008107,20.000273929428847,18.88512512502265
8.94,20.117157040499738,22.752920419543855,-30.092635088790956,-27.352585397634666,-23.922925073724613,-24.334001369585252,-36.57041445516489,-39.69205918748191,-30.11244589875022,-28.4240293157113,26.296109244811557,24.57557080964086,20.11280959951702,19.70178782668253,1.2699433847083992,2.915658011040122,32.596364918918475,30.774784193189298,26.40241233448346,27.185976223352437,20.086022286846102,20.653532879969106,26.409541671514344,27.129487242093926,7.50365648340474,6.606266123208075,-17.618525763386486,-17.362865770091407,1.2455419076987857,0.24590592217114385,-17.612565612294915,-18.06251783585876,-11.34159700520737,-10.5604819083328,-17.621129046938343,-17.23305261478189,-36.44619099444069,-35.58010691893502,26.336042730717555,24.770554919149884,-5.064008314618273,-5.659721588063513,20.001424151769875,18.885484204335498
8.950000000000001,20.116768536450195,22.753214400627243,-30.094094073147673,-27.35322384280976,-23.92266373457854,-24.334385737233276,-36.5692236317658,-39.69258269149362,-30.113743890941866,-28.424768771961876,26.297195044830804,24.57589389015596,20.112603676029018,19.702184490350835,1.2693548546570048,2.915446402238724,32.597227963932276,30.775374656065036,26.40209220724957,27.18640199166617,20.08601358146727,20.653741108831166,26.408987975872424,27.129857393140675,7.503898859395777,6.60646236588421,-17.61865538371293,-17.36277537298149,1.2454966207960196,0.2462120708561307,-17.612682874135345,-18.062677168688648,-11.341582397447365,-10.560632857094154,-17.62118336535757,-17.233582464316086,-36.44658074326925,-35.581034892232935,26.336601745711405,24.771154900843136,-5.063806514439657,-5.659617172193803,20.00256404397752,18.885843045935296
8.96,20.11638394103355,22.75350894359279,-30.095536402229303,-27.353861969576673,-23.922405181679252,-24.334769724538162,-36.5680484451016,-39.69310679687577,-30.115028245421385,-28.425507770328803,26.298268317842616,24.57621695291769,20.112399899717996,19.70258113487725,1.2687729990123418,2.9152353615123965,32.59808050966051,30.775964996402404,26.401775455654217,27.186827716777515,20.08600547095747,20.653949417040913,26.4084407246199,27.13022709106493,7.504138754631453,6.60665814794717,-17.618783003465072,-17.362685042037082,1.2454510628271107,0.24651737161099496,-17.61279861014693,-18.062836526338558,-11.34156748782321,-10.560783494655903,-17.621236268199716,-17.234112603729464,-36.446966002256744,-35.58196194483116,26.33715431178667,24.771754425101108,-5.063606964138429,-5.659512713461394,20.0036936642911,18.886201650050783
8.97,20.116003217575926,22.7538040478362,-30.096962241286676,-27.354499778330467,-23.92214939197624,-24.335153332065435,-36.566888690678546,-39.69363150257277,-30.11629907368851,-28.42624631116057,26.299329190925075,24.576539997924385,20.11219824775081,19.702977760193864,1.2681977482167923,2.9150248880656524,32.598922669738876,30.77655521423053,26.4014620439997,27.187253398864254,20.085997939444432,20.65415780460398,26.407899852220048,27.130596336446274,7.504376191139308,6.606853469961891,-17.61890864654755,-17.362594777168656,1.245405248190589,0.24682182542892203,-17.612912833410586,-18.0629959088342,-11.34155228786348,-10.560933821470382,-17.621287782133564,-17.234643032518402,-36.447346818665515,-35.582888077993424,26.337700489642742,24.772353492282054,-5.063409642157129,-5.6594082119276,20.004813071136795,18.886560016909396
