Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-24.793766914317505,-24.76312277827474,37.995470691792285,37.99524242657904,-31.80968439265038,-31.75072323284888,-42.82791466076524,-42.8395690315293,6.074526870249093,6.06026028591732,36.09844460304003,36.08620284492211,12.572358272512544,12.582843236705404,7.627699766153458,7.618679124817186,-18.03646098245457,-18.040704659913374,22.07721249016797,22.051455712438795,-35.80624403979968,-35.80591252681397,25.60817088978029,25.565211521328777,13.502904157060115,13.504013542621431,13.7701166604576,13.771650912101055,33.551959627130685,33.55592888488696,29.133975664130094,29.144067285847594,1.5878011572840445,1.5970838757628003,12.591322778794266,12.604891609464252,-25.25861385996819,-25.23242805493084,24.769067567256688,24.76344341329844,-34.984596033405396,-34.991123733239114,32.02793540401031,32.047328510937916,25.77022327797262,25.733907915030787,6.431979671142344,6.4328070865361475,-30.85592736402489,-30.886572434013942,-12.457999843421154,-12.46632892311393,-24.445025905807803,-24.456229430852066,20.17397788404973,20.152095136335515,0.5446231326486347,0.54811470617409,-13.15794663508994,-13.136826557277024,-36.74364289827526,-36.72511674250774,1.2146943848807232,1.2123265394697296,-31.47787854265921,-31.475891442945272,6.296846352446835,6.299471794039997,-10.964433071767084,-10.967068559202755,2.5099991803860653,2.5081184379956785,12.6101695739454,12.634307647398018,32.64119317574807,32.597501631360345,31.72289844557367,31.674093099561432,-33.08838286051667,-33.050440470516065,-31.352080125372353,-31.379343378363284,-7.879039469130529,-7.85253251793868
3.12,-24.796674972910452,-24.76535133953228,38.00029876830261,37.999934335822076,-31.794683291889783,-31.73208325510973,-42.83492051685793,-42.8478357567736,6.075735513759525,6.0609866972658235,36.10791664421014,36.09587168987961,12.58149414960418,12.59261405327364,7.623428392568109,7.613875697679348,-18.04634621016709,-18.051514487322265,22.06475326780242,22.038125927102435,-35.808786900535225,-35.80860613416339,25.607533457001548,25.563827362015708,13.501155903712984,13.50256833878856,13.770650488923632,13.772543592466741,33.54281866956644,33.54625746960566,29.14379786727976,29.154659321089525,1.5834994798110698,1.5930124786077717,12.596852283772686,12.610874537525754,-25.25477576986877,-25.227682389387674,24.77481921364398,24.769122381541585,-34.99425792516269,-35.001485984015346,32.03799827106599,32.0585124159993,25.76690476803758,25.729392032188304,6.43420584769866,6.435282048669771,-30.8585237604029,-30.889660997124086,-12.456935600291006,-12.465302570538563,-24.447515388697756,-24.459830931954794,20.168919880852297,20.14593269577226,0.5461729752831725,0.5499744021732207,-13.162824630806265,-13.14142788058037,-36.75246497584375,-36.733970618459225,1.2117830420964133,1.209204953791965,-31.47398603176761,-31.471688473468742,6.302418255453093,6.305135252023414,-10.976954999598936,-10.98074904071114,2.5070787120751845,2.5051909442907,12.613486114411373,12.63851407605305,32.63319639215587,32.58797223542558,31.72344067026772,31.67353391363927,-33.07849348085476,-33.03915782800289,-31.352966439389768,-31.380592544638873,-7.863314055124021,-7.834859594792235
3.13,-24.799559775112577,-24.767658614885363,38.00507234259137,38.00458809824344,-31.77971322997442,-31.71392022812247,-42.84184542514395,-42.85582796842879,6.076978728405111,6.061820209830862,36.11746982345265,36.105628604768654,12.590547467772534,12.602239114544526,7.619100990446389,7.609067335151852,-18.056205018652015,-18.062205200071972,22.05212082235075,22.024677412387753,-35.81134177933259,-35.811283423019056,25.60696560261687,25.562615309921505,13.49942373537788,13.501085001396342,13.771181725099051,13.773381453843768,33.53359965428179,33.536520305423444,29.153703676081424,29.165247030794003,1.5791401684438866,1.5888233570030963,12.602428280846832,12.616858898044818,-25.251013937731535,-25.223142344075974,24.78052818996785,24.77477272955838,-35.004052963458264,-35.011920097993006,32.04798917504076,32.06948361059066,25.763630902249226,25.72507865296484,6.436448683667688,6.437741598044119,-30.861130901579084,-30.89268085233741,-12.455817751612432,-12.464199820834313,-24.449988805856236,-24.46324487972317,20.163873030419236,20.13991853571325,0.5477206363122968,0.5517962359946416,-13.16762876422866,-13.146011355979045,-36.76120413580671,-36.74272644740208,1.208832958098141,1.206062120754353,-31.4701180131777,-31.467519695367965,6.307987618362619,6.310801744919442,-10.989462679185602,-10.994318373437036,2.504103836629744,2.5021976099402914,12.616776923292932,12.642562228321097,32.625239108848874,32.57865332510652,31.72394445281195,31.673076797766974,-33.06849411132862,-33.02791217455422,-31.353805315622942,-31.381721004986858,-7.84749184647679,-7.8172791720461605
3.14,-24.802421016130943,-24.770032517711122,38.00979139198161,38.009202337570116,-31.76477899309105,-31.69619369654537,-42.84868890075879,-42.863570987158305,6.078257014134144,6.0627528912849815,36.12710276554095,36.11546969738988,12.599515632429611,12.611723579677259,7.614717554222905,7.604248109170252,-18.066034560259553,-18.072783437483416,22.039313283488177,22.011099205654613,-35.813909298402216,-35.813947206437405,25.606466481885494,25.561558604213925,13.497707843525452,13.499568992319402,13.771710019937036,13.774169617739252,33.52430431809338,33.52671854061174,29.163693917359037,29.175842409661616,1.5747237600468775,1.5845237554514229,12.608050483373445,12.622850272518034,-25.24732790790846,-25.2187869648718,24.78619470279636,24.780394881505266,-35.01398093281342,-35.0224343762102,32.05790548804901,32.080256064077695,25.760402300541568,25.720949050039216,6.438707423403049,6.440189382818994,-30.86374862934308,-30.895641257632835,-12.454646971690478,-12.463025755418101,-24.452445854696425,-24.466491614058686,20.15883927818931,20.134038918500405,0.549265346493961,0.5535819814910989,-13.17235653535126,-13.150565114258834,-36.76985982123799,-36.75139000435893,1.2058447810614903,1.202895910021741,-31.466274555601753,-31.463382692355744,6.313554127315199,6.316471877136842,-11.00195208766418,-11.007773120119445,2.5010737982220483,2.4991384992317047,12.620041857349538,12.646469468631782,32.61732237862087,32.56952639250436,31.724410044973517,31.672705667761175,-33.05838334046411,-33.016682661799955,-31.35459650551183,-31.382737178496733,-7.8315760029207535,-7.7997749220491785
3.15,-24.80525838377949,-24.772461967810028,38.01445590177448,38.0137750753809,-31.749885353213337,-31.678864424852794,-42.85545052917613,-42.87108673339693,6.079570875765851,6.063777168712186,36.13681403805733,36.125391117780055,12.608396119940789,12.62107244554859,7.610278095806662,7.59941266422532,-18.075831967858885,-18.08325533783633,22.02632882627919,21.997383333630097,-35.81649009295437,-35.8165995587256,25.60603522501572,25.560641934968405,13.49600840675614,13.498025483671523,13.77223499878332,13.77491295456091,33.514934444724986,33.51685284330414,29.17376942798278,29.18645492450535,1.5702508294512332,1.5801205958399958,12.613718573173164,12.628853542587473,-25.24371715423843,-25.214598454243774,24.791818987412377,24.78598837771611,-35.024041498269064,-35.03303485423345,32.06774458753921,32.09084242602193,25.75721954032045,25.716986005820296,6.4409813051936275,6.442628565639923,-30.86637677759167,-30.898550444104046,-12.453423953830328,-12.46178502385035,-24.454886237902564,-24.469589651290338,20.15382053019018,20.128281035973473,0.5508063405258778,0.5553341664282423,-13.177005464128523,-13.155079053157733,-36.778431530309554,-36.75996424281373,1.2028191675037183,1.1997044947800652,-31.46245571753448,-31.459275345594293,6.319117463662368,6.322145651735769,-11.0144191834986,-11.02111235628223,2.4979878248958247,2.496014351887124,12.623280785442484,12.650250928378757,32.609447244676126,32.56057430655754,31.724837726239777,31.672405390250688,-33.04815974693922,-33.00545179691386,-31.355339794861383,-31.383648917120613,-7.815569801839873,-7.78233183637509
3.16,-24.80807155867291,-24.774936726920597,38.01906586494558,38.018303859374136,-31.735037060640703,-31.661895799157126,-42.86212996649419,-42.878394048890264,6.080920822900228,6.06488585577742,36.146602152344755,36.135388651059706,12.61718648001974,12.630289972385441,7.605782645164531,7.594556360024787,-18.085594357581364,-18.093626069728582,22.013165675736037,21.983524309550333,-35.8190848113465,-35.81924199226904,25.60567093763736,25.559851220752467,13.494325590632894,13.496459388192429,13.77275626063352,13.775616011314456,33.50549186340476,33.50692405368342,29.183931054726475,29.19709181078649,1.565721989662965,1.5756206396881598,12.619432199269257,12.634872720981399,-25.240181080932366,-25.21056166613236,24.797401307111183,24.79155203737426,-35.03423420280789,-35.04372556475939,32.07750385767474,32.10125365896426,25.75408315567399,25.71317388030896,6.4432695618965345,6.445061725123812,-30.86901517205109,-30.901415605399116,-12.45214940945907,-12.460481957380722,-24.457309663557623,-24.47255567558204,20.148818649458637,20.12263334632483,0.5523428582665533,0.5570555846687979,-13.181573093774944,-13.159544210792337,-36.78691881517376,-36.76844978534805,1.1997567818645924,1.1964865196731562,-31.458661546865407,-31.455195819669235,6.324677303567291,6.32782245845535,-11.026859914231766,-11.034336232790537,2.494845128240443,2.4928264089801204,12.626493588532036,12.65391976723114,32.601614739822324,32.551781530138776,31.72522780396513,31.67216184197211,-33.03782190083623,-32.994205000319404,-31.35603500401493,-31.38446339229165,-7.799476635523052,-7.764936874890885
3.17,-24.810860214452045,-24.77744727896671,38.023621281866646,38.022785893740966,-31.720238836591257,-31.645254621688498,-42.86872693962585,-42.88550905622181,6.0823073698059025,6.0660721599617835,36.15646556459419,36.145457501452874,12.62588433797331,12.639379417470737,7.60123125092769,7.589675344417455,-18.095318831704535,-18.103899613812647,21.99982211157788,21.96951878863762,-35.8216941152176,-35.821875598171424,25.60537270128719,25.55917348884262,13.49265954751511,13.494875381652546,13.77327337739931,13.776282979809675,33.49597844737691,33.49693359463945,29.19417965408792,29.207758332666238,1.5611378919718446,1.5710305875602537,12.625190976601528,12.640910880817463,-25.236719023544712,-25.20666367334988,24.802941952436058,24.797084105816303,-35.04455846500631,-35.05450875568905,32.087180690724686,32.11149891706762,25.750993636683877,25.70949860289633,6.445571421596889,6.447490827906977,-30.871663629988745,-30.90424293786272,-12.450824067234068,-12.459120646646213,-24.45971584526771,-24.47540460432458,20.143835452521262,20.117085738284004,0.5538741459298026,0.5587489888648421,-13.186056994056091,-13.163952383295369,-36.795321280791896,-36.77684542092807,1.1966582960864405,1.1932411822250186,-31.454892080486747,-31.451142577063788,6.330233317625414,6.3335010992614675,-11.039270224324564,-11.047445069303697,2.49164490307709,2.4895762966653128,12.629680159674482,12.657487406170949,32.59382588566286,32.54313421141347,31.72558061350484,31.671961954292634,-33.027368365019115,-32.982930276336596,-31.35668198795003,-31.38518708069845,-7.783300008060107,-7.747579321051435
3.18,-24.81362401804014,-24.779984742889887,38.02812216005316,38.02721815181545,-31.705495365878964,-31.6289114844106,-42.875241246394275,-42.89244550806085,6.083731035284696,6.067329673934643,36.16640267706783,36.15559218734096,12.634487396794173,12.648342956786337,7.596623981021973,7.584766579571742,-18.105002481675,-18.114078693458296,21.986296473193768,21.955365329750148,-35.82431867960766,-35.82450114426279,25.605139573909337,25.558596786477978,13.491010416393534,13.49327791579998,13.77378589318634,13.776917687638901,33.486396112330894,33.48688370685445,29.204516092069813,29.21845799926647,1.5564992259556714,1.5663571393902853,12.630994484715703,12.646970145512757,-25.233330250028633,-25.20289339894603,24.80844124035349,24.802582380823285,-35.0550135769321,-35.0653850610808,32.09677248846575,32.121585568977466,25.74795142884012,25.705947608993277,6.447886108293408,6.449917242342495,-30.874321959914436,-30.907037703750618,-12.449448672141587,-12.457705001218466,-24.46210450228311,-24.47814969382888,20.13887270594703,20.11162957362433,0.555399457248043,0.5604169094816227,-13.190454764559654,-13.1682958990118,-36.80363858371359,-36.785148545666225,1.1935243891935683,1.1899682575408477,-31.45114734389771,-31.44711439113313,6.335785170507152,6.3391798341902375,-11.051646063046896,-11.06043879857228,2.488386327157459,2.486265951113446,12.632840404019513,12.660963733660566,32.58608169178938,32.53462018724625,31.725896518335375,31.67179373149236,-33.016797696646314,-32.97161795825157,-31.357280636297016,-31.385825802175738,-7.767043531882343,-7.730250940700617
3.19,-24.81636262992929,-24.782540808174943,38.03256851393824,38.03159746582538,-31.690811289704495,-31.612840860622683,-42.88167275553536,-42.89921510624891,6.085192342511642,6.068652355815537,36.176411839458005,36.16578650250734,12.642993439099747,12.657181716461702,7.591960923323041,7.579827837762681,-18.114642391267036,-18.124164792990037,21.97258716481181,21.94106422721831,-35.82695919306017,-35.827119137287376,25.60497059037268,25.5581100980208,13.489378322725871,13.491671224749991,13.774293323587006,13.77752360256126,33.4767468147512,33.476777562303404,29.2149412439188,29.229192742097247,1.5518067193746266,1.5616070303047684,12.636842266428529,12.653051715015092,-25.230013961872434,-25.19924130555426,24.81389951337001,24.80804431698152,-35.06559870230288,-35.076353634723986,32.10627666359679,32.131519301789986,25.74495693256154,25.702509742052325,6.4502128426085275,6.45234177592532,-30.87698996127122,-30.909804303887036,-12.448023984589332,-12.456238797982943,-24.46447535961587,-24.48080266503285,20.133932122982987,20.106257648806935,0.5569180545998752,0.5620615593873467,-13.194764037934846,-13.172567491846525,-36.81187043081197,-36.79335552816188,1.1903557468712034,1.1866680870872128,-31.4474273508061,-31.443110349581676,6.341332520623671,6.344856435950205,-11.06398339238539,-11.07331664346774,2.4850685608754843,2.4828975715830217,12.63597423880828,12.664357287616344,32.578383154975455,32.526228930005786,31.726175910160627,31.671646243242183,-33.00610844882974,-32.96026050381521,-31.357830873280523,-31.386384782750582,-7.750710923951214,-7.712946010457472
3.2,-24.81907570449625,-24.785107686042473,38.03696036467296,38.03592059536478,-31.67619119858843,-31.597021015326614,-42.88802140660873,-42.90582778454647,6.086691818849348,6.070034502683097,36.18649135038101,36.17603351795194,12.65140032891648,12.66589586399653,7.587242186337249,7.574857678109442,-18.12423563987278,-18.13415822604048,21.958692660876377,21.92661738814484,-35.8296163577058,-35.82972985939664,25.60486476300745,25.557703262427932,13.487763378272872,13.490059328093462,13.774795154991468,13.77810384509266,33.46703255019152,33.466619297080875,29.22545599382025,29.239963061915805,1.5470611379508854,1.556787050830989,12.642733826469174,12.659155912850274,-25.226769295314423,-25.195699136902086,24.8193171385928,24.8134671099563,-35.07631287492022,-35.08741225796208,32.11569064116726,32.1413042670311,25.742010502823767,25.699175137728403,6.452550842521595,6.454764725079346,-30.879667424116157,-30.912546352895173,-12.446550779496576,-12.45472572102041,-24.46682814815379,-24.483373836628022,20.129015360284168,20.100964106925154,0.5584292100977161,0.5636847945120248,-13.19898248308863,-13.176760236580828,-36.8200165779792,-36.801462001139285,1.187153061044113,1.1833415460331116,-31.4437321027282,-31.439129848810396,6.346875019816663,6.350528246297442,-11.07627819493224,-11.086076948805399,2.4816907469926086,2.4794735919534814,12.639081593372538,12.667675415856857,32.570731258372206,32.517951461072364,31.726419209003605,31.671509596586016,-32.99529917245164,-32.948852325935896,-31.358332657584775,-31.386868727478443,-7.734306001600479,-7.695661260985915
3.21,-24.821762890346665,-24.78767807170173,38.04129773995315,38.04018427887005,-31.661639625474365,-31.581433805658627,-42.89428720981858,-42.91229195533569,6.08822999563571,6.071470720872097,36.19663945900431,36.18632560927717,12.659706013309094,12.674484728031599,7.582467899909096,7.569855411986137,-18.13377930591865,-18.144058231175133,21.944611511634573,21.91202823823964,-35.83229088932483,-35.83233338834498,25.604821082163117,25.557366892484836,13.486165680934675,13.488446033086815,13.775290843920512,13.778661206187824,33.45725535147688,33.456413993009264,29.236061234546245,29.250768153049282,1.542263285029141,1.5519040568604625,12.648668630097731,12.665282244166042,-25.2235953226336,-25.192259705253047,24.82469450673676,24.818847763892222,-35.087154997392844,-35.09855743159566,32.12501186002141,32.150943244817206,25.739112448895863,25.695935102376957,6.454899324123423,6.457185930069498,-30.882354128791196,-30.915266753423893,-12.445029845385632,-12.453169394081256,-24.469162604770688,-24.48587225767783,20.124124014748336,20.095744322604038,0.5599322066315253,0.565288109792472,-13.203107808327111,-13.180867522441412,-36.82807682878697,-36.80946308962393,1.1839170294550554,1.179989999084526,-31.440061588587877,-31.435172581832415,6.352412313072799,6.356192230454296,-11.088526481719937,-11.09871711629799,2.4782520103770573,2.4759966638123956,12.642162409135109,12.670924417447004,32.5631269707067,32.509780247117625,31.726626863282867,31.671374893990524,-32.9843684181514,-32.93738964857606,-31.358785982143804,-31.387281894431137,-7.717832678039248,-7.678395766179904
3.22,-24.824423830686747,-24.790245114777786,38.045580673872514,38.044385272890196,-31.647161039028227,-31.56606442043276,-42.90047024574597,-42.918614723439,6.0898074079441065,6.072955895707448,36.20685436680538,36.19665450065385,12.66790852385508,12.68294692789702,7.577638215956097,7.564821062247356,-18.14327047040151,-18.153863081037187,21.93034234893211,21.897301644605683,-35.834983517386135,-35.8349296087572,25.604838516789822,25.557092298884946,13.484585314587228,13.486834937224682,13.775779816384151,13.77919816799216,33.44741728683795,33.44616762837322,29.24675786705414,29.261606011852273,1.537414001114232,1.5469649725716135,12.654646101701877,12.671429458656187,-25.22049105351348,-25.18891671829814,24.830032031080908,24.824183145572444,-35.0981238401619,-35.10978445910969,32.134237774259816,32.1604378121381,25.736263034186297,25.692781993986788,6.457257502390318,6.459604830529325,-30.885049845584597,-30.917967767458553,-12.443461983478242,-12.451573406251288,-24.471478472432857,-24.488305834812426,20.119259620465943,20.09059477549302,0.5614263388649788,0.5668726560910434,-13.207137764430636,-13.184883050042618,-36.83605103311636,-36.81735358834514,1.180648355243217,1.1766152514227943,-31.436415784316047,-31.431238522427762,6.357944038263357,6.361845027975157,-11.10072429996686,-11.111233608264882,2.4747514577575536,2.4724696462782445,12.645216639611997,12.674109667143469,32.555571245483925,32.50170908953572,31.72679934987302,31.671234183543348,-32.973314738495255,-32.92587038100086,-31.359190873858086,-31.387628165124152,-7.701294957525342,-7.661150799294527
3.23,-24.827058163721247,-24.79280239611448,38.04980920680175,38.04852038344021,-31.632759837158694,-31.55090109143931,-42.906570664993744,-42.92480207124924,6.091424594315374,6.074485162518138,36.21713422945933,36.20701131986651,12.676005977965144,12.69128050225539,7.572753309231843,7.559755319569449,-18.152706220536867,-18.163570196932454,21.915883892218197,21.882443847536436,-35.83769498506028,-35.837518219679076,25.604916015045458,25.55687142181018,13.483022348918617,13.485229431682061,13.776261467270103,13.779716926265527,33.43752045798167,33.4358870112701,29.257546800033268,29.27247353446396,1.5325141632826893,1.5419767881883466,12.6606656233731,12.677595614687178,-25.217455436476317,-25.185664639129907,24.835330146377252,24.82947002879349,-35.10921804083998,-35.12108752617062,32.14336585472025,32.16978850740571,25.73346247619836,25.689709110395583,6.459624591975488,6.462020518942319,-30.887754334383228,-30.92065108371921,-12.441848006800477,-12.449941331298417,-24.473775500301553,-24.490681451128175,20.1144236457953,20.08551292251459,0.5629109141807723,0.5684392684680019,-13.211070147651244,-13.188800842494425,-36.84393908576155,-36.82512810057192,1.1773477465228026,1.1732194989327052,-31.43279465245149,-31.42732790748307,6.363469825909331,6.367482999740932,-11.112867740699642,-11.123621997138775,2.471188177491907,2.468895599253404,12.648244250416392,12.677235724988918,32.54806502019314,32.49373301329209,31.7269371741486,31.67108040617183,-32.96213669034223,-32.91429400542595,-31.35954739323945,-31.387911108985282,-7.684696930220395,-7.643929669988207
3.24,-24.829665523076457,-24.79534390978032,38.053983385293144,38.052586492806114,-31.618440340781785,-31.535934797348023,-42.912588687745334,-42.930859019481744,6.093082096460981,6.076053880116129,36.22747715885235,36.21738666102774,12.683996580050993,12.699483031256353,7.567813378118013,7.554659497899141,-18.162083653510315,-18.173176264279075,21.90123495475773,21.8674623958665,-35.84042604920409,-35.840098741786704,25.605052504930615,25.556696771653115,13.481476839265218,13.483632705613623,13.77673515976653,13.780219413482026,33.42756699810284,33.4255797041202,29.268428949397023,29.283366607717287,1.5275646844656632,1.5369465536453952,12.666726533464344,12.683778142564265,-25.214487360385053,-25.182498573379714,24.84058930771572,24.83470513190654,-35.12043610387449,-35.13245977960262,32.15239359047977,32.17899498726464,25.730710946594694,25.686710587263544,6.461999808015573,6.4644317906739435,-30.89046734431627,-30.923317880698797,-12.44018873929956,-12.448276741191506,-24.476053443831375,-24.493005075347387,20.109617490572468,20.08049707497768,0.5643852535720965,0.5699884995372628,-13.214902802621438,-13.19261526500757,-36.85174092501137,-36.83278114883548,1.1740159159619574,1.1698052801594017,-31.42919814174426,-31.423441218710437,6.368989298972157,6.373102271441017,-11.124952946219002,-11.135877045349382,2.4675612393508985,2.4652777778715484,12.651245219264789,12.680306432963887,32.540609215519325,32.48584815865745,31.727040870010473,31.670907343377145,-32.950832837420265,-32.90266147429705,-31.359855633986395,-31.388134040820095,-7.6680427667401245,-7.6267375512797315
3.25,-24.83224553824699,-24.797864049418173,38.058103262010135,38.05658058417654,-31.60420678785103,-31.521158972804788,-42.91852460323845,-42.93678976750507,6.094780458936991,6.077657607420441,36.237881225217016,36.227770652804836,12.691878622542184,12.707551749702123,7.562818645445975,7.549535490085421,-18.17139988032221,-18.182677346445207,21.886394450048247,21.85236608211378,-35.843177480314104,-35.842670526213496,25.60524689495343,25.556561379527533,13.479948826447568,13.482047751054463,13.777200224823698,13.780707321894976,33.417559069841104,33.415253944430916,29.27940523771777,29.294280195998624,1.5225665126014445,1.5318813687571267,12.672828125131206,12.689973905933064,-25.211585656010325,-25.179414178264693,24.84580998934879,24.839885150834917,-35.13177640054475,-35.14389340782855,32.16131849038013,32.188056173950706,25.72800857136993,25.683781306667182,6.464382366949855,6.466837189989372,-30.893188613390848,-30.925968885246935,-12.438485014975932,-12.446583214299553,-24.47831206486445,-24.495281860783198,20.10484248346502,20.075546283807075,0.5658486924776934,0.571520653987259,-13.21863362516346,-13.196321049457461,-36.85945653121298,-36.84030726583347,1.170653580362211,1.1663754312123389,-31.42562618676281,-31.419579164364862,6.37450207266998,6.378698774185511,-11.136976117377182,-11.14799280512057,2.46386969431788,2.4616196266519834,12.654219535985357,12.68332500045718,32.53320473456046,32.47805167750274,31.727110999893966,31.6707095676916,-32.939401753127136,-32.890975114222556,-31.360115722492424,-31.38830007102003,-7.651336712415181,-7.609581302001472
3.26,-24.83479783506492,-24.800357598221748,38.06216889568092,38.06049976556332,-31.590063327672613,-31.50656922971765,-42.92437876915456,-42.942597816654775,6.096520228788532,6.0792920835395785,36.24834445938515,36.23815303075763,12.699650486754429,12.715483650474356,7.557769359348569,7.544385724146115,-18.180652029714494,-18.19206899569457,21.871361398437756,21.837164874836684,-35.845950062446065,-35.84523276593605,25.605498074826382,25.556458757427677,13.478438336605908,13.480477368100003,13.777655960659503,13.781182126072107,33.40749886318839,33.40491856460378,29.290476593601873,29.305208426035357,1.5175206296565649,1.5267883702240774,12.678969644859515,12.696179260988297,-25.208749097659833,-25.176407589059956,24.850992683479905,24.845006789228986,-35.14323716930086,-35.15537972392995,32.17013808457861,32.19697039275922,25.72535543113009,25.68091681615351,6.466771487349584,6.469235052022829,-30.89591786812012,-30.928604426834738,-12.436737677033593,-12.444864338789326,-24.48055113172022,-24.49751623431918,20.100099879478236,20.070660234234758,0.5673005815582947,0.5730358219717859,-13.222260564988812,-13.199913321601535,-36.86708592532141,-36.8477010716855,1.1672614602386489,1.1629330440164105,-31.42207870750621,-31.415742661216747,6.3800077543192675,6.384268282934314,-11.148933520636486,-11.159962730956376,2.4601125744045347,2.457924772395264,12.65716720252884,12.686294080144984,32.525852462051425,32.47034163475146,31.727148154757774,31.67048239700844,-32.92784202357088,-32.87923853415209,-31.360327817289978,-31.388412148702518,-7.634583081279879,-7.592469288050445
3.27,-24.837322036189693,-24.802819721867642,38.06618035107528,38.06434129372472,-31.5760140155228,-31.49216309408673,-42.930151610924774,-42.94828607932285,6.098301955164666,6.0809532113684615,36.25886485515322,36.24852321280645,12.707310643612054,12.72327557837518,7.552665794142537,7.539213120222446,-18.189837252167504,-18.201346360579418,21.8561349339383,21.82186984647492,-35.84874459309759,-35.84778450997023,25.605804916196895,25.55638286735037,13.476945381035454,13.478924170074686,13.778101632313952,13.781645104568792,33.39738859335161,33.394582912108106,29.301643951002163,29.316144670951438,1.5124280505153058,1.5216747156874324,12.685150290982492,12.702390113561828,-25.20597640486748,-25.173475359285412,24.85613789901987,24.850066786832397,-35.15481651645095,-35.1669092519098,32.17884992612635,32.205735499805655,25.72275156147686,25.678113257504588,6.4691663907547206,6.47162354097254,-30.898654823144636,-30.931224487770514,-12.434947577051664,-12.443123711741679,-24.48277041928076,-24.499711976028735,20.0953908576219,20.065839150113476,0.5687402874126316,0.574533910167159,-13.225781628278128,-13.203387629324995,-36.874629167438854,-36.85495734183784,1.1638402794010485,1.159481427801775,-31.418555609022743,-31.411932816828504,6.385505943201375,6.389806453341137,-11.160821494880237,-11.171779799686371,2.4562888924832653,2.4541970152218022,12.660088232982025,12.689215835679189,32.5185532635952,32.46271691499594,31.727152954052713,31.67022185312043,-32.916152250865125,-32.86745653585401,-31.360492108433164,-31.388473098202173,-7.617786249808,-7.575411204296327
3.28,-24.83981776161736,-24.80524596374629,38.07013769900362,38.06810259823286,-31.562062807582834,-31.477939759496465,-42.93584362095271,-42.953856976020674,6.100126188903642,6.082637044584973,36.26944037175465,36.25887037706088,12.714857654227846,12.730924314915889,7.547508251241943,7.5340210480452,-18.198952723953592,-18.210504289391622,21.84071431122875,21.806493095578862,-35.85156188305099,-35.850324680181885,25.606166273413468,25.556328098347944,13.475469956021437,13.477390588477935,13.778536471258043,13.782097360530022,33.38723049857583,33.38425677047722,29.312908248465167,29.327081634425852,1.507289821738323,1.5165475650061881,12.691369212191308,12.708601974370508,-25.20326624413965,-25.17061441161773,24.861246160315694,24.855061946651343,-35.16651241720201,-35.178471816328404,32.18745159257641,32.21434900048939,25.720196953494305,25.675367304173662,6.471566302515294,6.474000684941888,-30.901399180847463,-30.933828749707157,-12.433115574179771,-12.441364934505959,-24.484969709071436,-24.501872290289814,20.09071651874531,20.061083707344757,0.5701671932316184,0.5760146699999849,-13.229194880132066,-13.206739970648636,-36.882086355347234,-36.86207106836436,1.160390764536216,1.1560240734433946,-31.41505678103632,-31.408150912090594,6.390996230453546,6.395308857459619,-11.172636457949322,-11.183436634280548,2.452397642136713,2.450440317416361,12.662982653583926,12.69209200238288,32.51130798490201,32.455177134002334,31.727126045669216,31.66992462423659,-32.904331056694645,-32.85563502514597,-31.360608816822495,-31.388485649440145,-7.600950650416591,-7.558417898167161
