Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.11,30.5913391288126,30.565822279763758,-46.634662073337104,-46.611821484359126,-8.62878889564607,-8.633105821954027,-43.81971931078231,-43.86646578237616,0.3713602333207937,0.3496569839443331,22.904791194539424,22.90532458372401,5.560624056627612,5.541760619387229,-33.19791523398743,-33.18982445798337,22.23481235682105,22.24984543343733,29.005752359156464,29.008785400163465,9.146707894323873,9.179060218656778,-6.4666598340686665,-6.475071029750818,23.20751928970014,23.191586983394277,-15.98733808482102,-15.953850977856504,21.529457083075076,21.546393722352093,21.42681729132559,21.476200703274184,26.60481096643578,26.61253910150384,-1.7681696746528195,-1.7720088552839428,-33.07522564378818,-33.103810624206055,23.45211235171268,23.42419376952264,-8.181015035812328,-8.174525548421496,-30.821728289452693,-30.81308141087124,-8.449917437143398,-8.446187663632072,1.0205765941431182,1.0130072413289426,-17.403816423663105,-17.399304937100382,4.706367172594704,4.687110381277194,-25.21276048305262,-25.228000548317574,23.61514949197789,23.61972906269322,1.141846189406004,1.1221681897735234,-26.45472967648347,-26.498351208054476,11.094498274588869,11.084558960235567,16.671931053330663,16.67158159803962,-21.16257251310852,-21.14790695253644,4.458095264810712,4.452667175920014,22.74006244082927,22.750612932697116,-1.987937613204777,-1.998346873467331,-26.63143502161649,-26.63339345122644,10.677377247766644,10.683822946122737,-2.4463671743085356,-2.4293551797751567,29.531567763808823,29.553845197111414
3.12,30.587430879433043,30.56079681381114,-46.632065537256,-46.60785588405627,-8.62883785131228,-8.633268799482552,-43.8304190680835,-43.88015491883738,0.3627188562505057,0.33964862093981163,22.909670187292207,22.910126800967753,5.558834121155077,5.53885884693527,-33.19972087659109,-33.19062630241122,22.246192679948766,22.263031652942374,29.011324993719636,29.014423600394185,9.158941811880052,9.193894100027372,-6.4744527272283845,-6.483520498046238,23.20263440597808,23.18665782578159,-15.969916805378253,-15.933305356632662,21.538898962058475,21.558025774533288,21.434357133792595,21.486344190668028,26.60767957454192,26.61602369996708,-1.7717080003367605,-1.7753997610361358,-33.0771447377958,-33.106673017560446,23.447314928760257,23.419167010939223,-8.180094805865744,-8.173035350776557,-30.822597941213285,-30.814242268730297,-8.44317835112782,-8.440004848890073,1.019974278801554,1.0117085791289337,-17.404814284378023,-17.399738846067564,4.703054500302387,4.683293247372483,-25.216058332343597,-25.233084830327847,23.61627128798733,23.620472185544802,1.1406302931676768,1.120555832402462,-26.46735596474037,-26.51332899982422,11.087245481772214,11.076493835610181,16.667844164560403,16.667651620536226,-21.156771089351224,-21.143099890592108,4.459812331956255,4.453201579709497,22.743870829987227,22.755407551209363,-1.991198664126701,-2.002310197851367,-26.637220707766694,-26.640066669629878,10.67383047945197,10.680695883934723,-2.4432068228541155,-2.4252140938801716,29.53104766513025,29.55433599951204
3.13,30.583463400068272,30.55580097783189,-46.62941464915258,-46.6038977167874,-8.628842213006811,-8.633374714624676,-43.84128956948216,-43.893853024624576,0.3540286334942533,0.3297681238848019,22.91451044615557,22.914784781928308,5.557010366728248,5.5359560065306725,-33.20149927124224,-33.19138587192704,22.25755601621828,22.275986629899347,29.016863404085225,29.019901971227743,9.171211881927512,9.208519696822849,-6.482259890552535,-6.4918191703717625,23.19778202814739,23.181892355724674,-15.952525022764734,-15.913150385418628,21.548445131968545,21.56960432486992,21.44201902164952,21.496484429675473,26.61056550242762,26.61948080014383,-1.775174617842227,-1.778622337145095,-33.079048912273294,-33.10949037185619,23.44255938147479,23.414309909702016,-8.179159141987446,-8.171549055436332,-30.823477267252542,-30.8154138711414,-8.436509268652465,-8.434076877343166,1.0193391937024736,1.010381243515958,-17.405808266791166,-17.400144065214892,4.699769939566907,4.679586497239267,-25.219427605989367,-25.238204062929803,23.617358286996037,23.62115781740388,1.139398516766815,1.1189738835108503,-26.479982596994507,-26.52807596129973,11.080008053067138,11.068600671545616,16.66385461993365,16.663940189768333,-21.15101585777022,-21.13850301895076,4.461436984448571,4.453589951337216,22.747709683747296,22.760171220687603,-1.9944618890205712,-2.006209814699286,-26.643004170329203,-26.646639685190483,10.6703145026056,10.677685916909285,-2.440034606391998,-2.4211276268702897,29.530547102494605,29.554868256251623
3.14,30.579436224605026,30.55083581310453,-46.62670995307591,-46.59994991118623,-8.628801421728168,-8.633428056568865,-43.852332184308,-43.907548310447744,0.3452897317195343,0.3200220832881052,22.919312253486652,22.919301043265385,5.5551529235760615,5.533051939199631,-33.203251162460916,-33.192097626954784,22.268899292714657,22.288691546949316,29.02236799085861,29.025224118107214,9.1835155367248,9.222928319437893,-6.490081200333673,-6.499959045796969,23.19296285888121,23.177290024711297,-15.9351701708948,-15.893415991029135,21.5580951194753,21.58111801335995,21.44980410537574,21.5066180369128,26.613468712465995,26.62290786866154,-1.778568670205148,-1.7816783782118377,-33.08093740692703,-33.11226676685331,23.437847022099472,23.409624305383673,-8.178208238874614,-8.170066843609463,-30.82436658074333,-30.816594662293664,-8.429910288639206,-8.42840109488437,1.018671052476669,1.0090252143234086,-17.406799897216217,-17.400522963470607,4.696514048341217,4.675986292313045,-25.222868917056875,-25.243357520546105,23.61841007026666,23.62178642100126,1.1381502737962956,1.1174117345660854,-26.49260367497808,-26.542573676378836,11.072787882615778,11.060888079391566,16.6599637948,16.660446996798946,-21.14530624535077,-21.13411448007399,4.462970608588433,4.453838026490757,22.75157903404988,22.764901914817024,-1.9977265815824736,-2.0100444845463317,-26.64878400104488,-26.65310104387305,10.666829888993188,10.674798492520882,-2.4368506173035476,-2.417093052206484,29.53006606699071,29.55544832587193
3.15,30.57534889588792,30.545903555927097,-46.62395202177706,-46.59601567006769,-8.628714968301304,-8.633432915384615,-43.863548201707026,-43.92122858121759,0.336502332021896,0.3104172784473088,22.92407590541451,22.92367706826041,5.553261925393476,5.530147143548286,-33.20497727861696,-33.192757795774156,22.28021944739505,22.30113163867813,29.027839174474064,29.030392426238517,9.19585017968718,9.237111266444623,-6.497916538130162,-6.507933248689917,23.188177592133183,23.172850941564587,-15.917859614932864,-15.874127095105578,21.5678483817146,21.59255564419682,21.457713534284007,21.516740242359635,26.61638915941072,26.62630249155414,-1.7818893555806414,-1.7845693508191067,-33.08280947414883,-33.11500530037612,23.433179142423167,23.405112397103963,-8.177242284490847,-8.16858890401954,-30.825266202653612,-30.81778359700361,-8.423381478470167,-8.42297614090573,1.0179695615518545,1.0076407766210622,-17.407790724045284,-17.400877360522664,4.693287384352829,4.672490545740874,-25.226382878087463,-25.24854373763876,23.619426230430612,23.622358845080555,1.1368849645128103,1.1158624545437816,-26.505213241876493,-26.556805075478373,11.065586872418775,11.053363024025712,16.656172993847584,16.657170976209606,-21.139641674998057,-21.129934399386052,4.464414623908688,4.453950906153468,22.755478903619252,22.76959747255094,-2.0009920211885106,-2.013812782748841,-26.65455877378633,-26.65944178063262,10.66337721561042,10.672037740388154,-2.433654964049264,-2.4131090646320463,29.529604556526515,29.556080789360344
3.16,30.57120096679003,30.54100740998419,-46.62114145658363,-46.59209854355638,-8.628582394613794,-8.633393199661135,-43.87493882503436,-43.93488099488367,0.3276666302489114,0.3009608148031,22.928801711458096,22.927913617936866,5.551337509464725,5.527242617248779,-33.20667833164121,-33.193363741634066,22.29151343429467,22.31329483590832,29.033277393453695,29.035408341781068,9.208213188343576,9.2510597066002,-6.505765790538078,-6.515735437952837,23.183426912799597,23.16857572752399,-15.900600634079428,-15.855304891397495,21.57770430621383,21.603905910291527,21.46574845478044,21.526845054244927,26.6193267902276,26.62966229479007,-1.7851359297792675,-1.7872966188465302,-33.084664379915665,-33.11770845118397,23.42855701095691,23.400776510054477,-8.176261459887112,-8.167115502729215,-30.826176461805307,-30.81897993448392,-8.416922874470938,-8.41780156458579,1.0172344199527552,1.0062284872517562,-17.408782316046228,-17.40120858988534,4.690090504421287,4.66909824792649,-25.229970100287215,-25.25376060042929,23.62040637160428,23.622876202064145,1.135601976175657,1.1143216137191818,-26.51780529535742,-26.570754359902033,11.058406930378542,11.046031466021239,16.6524834485125,16.65411047329491,-21.134021566605323,-21.125964197947162,4.465770481893596,4.453933288810662,22.759409305461418,22.774255527304938,-2.0042574728056732,-2.017513128104662,-26.66032704612712,-26.66565458045369,10.659957064670165,10.669406964681984,-2.4304477720433937,-2.409175393354479,29.529162575697136,29.55676906819308
3.17,30.566992001331155,30.536151376367844,-46.618278887158326,-46.58820244940776,-8.6284032946787,-8.633312770670509,-43.886505166086145,-43.94849192769041,0.3187828373276993,0.29166019742596605,22.933489994136515,22.93201093321907,5.549379816796163,5.524339746761922,-33.20835501682152,-33.1939135387293,22.30277822868252,22.325170864233396,29.03868310260003,29.04027257278672,9.220601917378636,9.264764611419347,-6.513628848925245,-6.5233594412729135,23.178711496380604,23.164465408243814,-15.883400404674072,-15.836967740195375,21.58766221098629,21.615157229080374,21.47391000844166,21.536925392814055,26.622281543923556,26.632984891999566,-1.7883077086837391,-1.7898615803569866,-33.0865014046798,-33.12037831378868,23.423981870164784,23.39661895577475,-8.175265939052247,-8.1656470178723,-30.827097694923005,-30.820183103963597,-8.410534482431963,-8.412877566729625,1.0164653191078148,1.004789145359616,-17.40977626065677,-17.401517551833734,4.686923963729047,4.665809036697824,-25.233631192670423,-25.25900541948667,23.621350109437547,23.623339787723165,1.134300683398972,1.1127864994110312,-26.530373800890576,-26.584406904650884,11.051249968308376,11.038898772141788,16.64889631460263,16.65126336404262,-21.12844533811344,-21.122206152618244,4.4670396646419634,4.453789612825356,22.763370242364285,22.7788734709755,-2.007522186912431,-2.0211438048445696,-26.666087360975535,-26.671733219831815,10.656570023573368,10.666908960677718,-2.42722918442896,-2.405292536325053,29.528740135627544,29.557515829205045
3.18,30.562721575845323,30.531340125424276,-46.61536497114028,-46.58433166627248,-8.628177315518121,-8.633195521425387,-43.89824823917522,-43.96204691202508,0.3098511795958295,0.2825233625585606,22.938141088571857,22.93596886752239,5.547388992258392,5.521440230720492,-33.2100080126846,-33.194405693370854,22.31401083214136,22.336750647341496,29.044056771127284,29.04498523414293,9.233013701751624,9.278216721088958,-6.521505609126836,-6.530799035955979,23.17403200864121,23.160521333050895,-15.866265983709352,-15.819131796653588,21.597721344793243,21.62629765297897,21.482199329898357,21.54697320143645,26.625253351372557,26.636267851586464,-1.7914040705302854,-1.7922657464173268,-33.08831984424732,-33.12301674793415,23.4194549337658,23.39264195228355,-8.17425588879335,-8.164183954186433,-30.828030246672263,-30.82139261842156,-8.404216278166603,-8.4082048255078,1.0156619426627798,1.0033237671356239,-17.410774162284984,-17.401804758975974,4.68378831504875,4.662622927373469,-25.237366761156157,-25.26427498820903,23.622257071094673,23.623751029274914,1.132980448515318,1.111255593614004,-26.54291270528359,-26.597749158640152,11.044117899912695,11.031969974252812,16.645412670147124,16.648627143413474,-21.122912406559916,-21.118663114180265,4.468223683474564,4.4535241424505605,22.767361706401772,22.783448440057406,-2.0107853994297153,-2.024702979630562,-26.671838248268976,-26.677672196904076,10.653216684863434,10.664546215701515,-2.423999362748797,-2.401461578083212,29.52833725379067,29.55832324701285
3.19,30.558389280199055,30.526578898399656,-46.612400393669226,-46.58049081387085,-8.627904157862648,-8.633045419640776,-43.91016895505597,-43.97553062213085,0.3008718991354222,0.27355868187862237,22.94275534208477,22.93978697558524,5.545365184737357,5.518546026822996,-33.21163798096386,-33.19483896494468,22.325208277546903,22.34802591395775,29.049398880736764,29.04954595431407,9.245445859883285,9.29140653251067,-6.529395971102051,-6.5380478247052585,23.169389105272455,23.156745113265444,-15.849204292846208,-15.801811454085094,21.607880887571195,21.637314829387787,21.490617544514738,21.55697954069797,26.62824213513807,26.639508677180274,-1.794424458039604,-1.7945107830761438,-33.09011901064263,-33.12562547149286,23.414977384122803,23.3888475813747,-8.173231468646218,-8.162726946174494,-30.82897446968711,-30.822608020112355,-8.397968208104214,-8.403784377219141,1.0148239663013945,1.0018335645050358,-17.411777640625566,-17.40207037629978,4.680684107930131,4.659540146251716,-25.241177407618036,-25.269565630625372,23.6231268951681,23.624111452768858,1.1316406219483677,1.109728224634026,-26.55541595035747,-26.61076855252308,11.037012638743771,11.02524992899438,16.642033513481024,16.64619899176723,-21.11742218911554,-21.11533832517972,4.469324077486857,4.45314101939042,22.77138367844333,22.787977315525715,-2.0140463316630233,-2.028188715052448,-26.67757822672473,-26.683466487597688,10.649897646163794,10.662321033936749,-2.4207584875090338,-2.397684064597644,29.5279539538018,29.559193171340617
3.2,30.553994719061738,30.521873429986268,-46.60938586679288,-46.5766848275553,-8.627583576663316,-8.632866527223324,-43.92226811470495,-43.98892689083995,0.2918452541102166,0.2647749490494412,22.94733311378307,22.943464575277616,5.543308547294077,5.515659315065974,-33.2132455666531,-33.195212254859335,22.336367633921807,22.358988940405116,29.054709923642264,29.053953956443966,9.257895696901471,9.304324302247071,-6.537299838551468,-6.545099172549037,23.164783431553467,23.153138573394532,-15.83222210301743,-15.785019658397395,21.618139951020986,21.648195993471166,21.49916576585341,21.566934669734188,26.631247809291605,26.642704797122075,-1.7973683803832317,-1.7965985307348933,-33.09189823295676,-33.12820611607905,23.41055036973354,23.38523776821213,-8.172192830815893,-8.161276755120342,-30.829930724586504,-30.82382884686731,-8.391790189916525,-8.399617532492316,1.0139510575734012,1.0003199272353354,-17.41278832900125,-17.402314257003418,4.677611887850133,4.656561030156732,-25.24506372888757,-25.274873241130784,23.62395923152665,23.624422663499427,1.1302805425922346,1.1082043337164076,-26.5678774866839,-26.62345341888667,11.029936096140643,11.018743412545284,16.638759761572906,16.643975825948342,-21.11197410410684,-21.112235299791916,4.470342412048456,4.452644293943002,22.77543612767057,22.79245673116433,-2.0173041902564277,-2.0315989808260113,-26.683305805642583,-26.68911138555872,10.646613510098422,10.660235611099207,-2.4175067586324412,-2.3939619165601416,29.52759026519025,29.560127231022754
3.21,30.54953751322949,30.517229885285495,-46.60632212875941,-46.572918931089845,-8.627215381413938,-8.632663004605114,-43.934546402964855,-44.002218746376464,0.2827715191053503,0.2561813546730872,22.951874774143754,22.947000793081127,5.541219237332633,5.512782472192516,-33.21483139814483,-33.19552454142282,22.34748601114097,22.36963238335022,29.05999040055191,29.058208122466628,9.270360507935946,9.316960059760392,-6.545217118494731,-6.551946182956859,23.160215622014988,23.149703710797965,-15.815326019700723,-15.768768132546484,21.628497579353816,21.65892798267806,21.507845092915648,21.576828118221012,26.634270279226858,26.64585356005612,-1.8002354149721351,-1.7985310101523253,-33.09365685817736,-33.13076025828453,23.40617500283828,23.38181427368922,-8.171140120147182,-8.159834263000953,-30.83089937997945,-30.825054611840663,-8.385682113175399,-8.39570581487629,1.0130428757300138,0.9987844078509348,-17.413807872738357,-17.402535975079733,4.674572195329999,4.653685967530295,-25.24902631571136,-25.280193318260306,23.624753741100243,23.62468633509806,1.1288995381948397,1.1066843172727197,-26.580291287306338,-26.635792926307342,11.022890179155988,11.012455173001477,16.63559224860151,16.641954339477632,-21.10656757202256,-21.109357741492605,4.471280277251299,4.452037944472436,22.779519011102455,22.79688308703033,-2.020558167159336,-2.0349316636062493,-26.689019486754304,-26.69460239764,10.643364884195126,10.658292076174781,-2.414244395799964,-2.3902973683097293,29.52724622314936,29.561126896028707
3.22,30.545017301003867,30.51265480650383,-46.60320994319735,-46.569198609412126,-8.626799436283106,-8.632439105359616,-43.94700438206103,-44.01538846239014,0.2736509854695529,0.2477874534903138,22.956380704588693,22.950394599932313,5.539097416776067,5.509918053667529,-33.21639608745144,-33.195774845425284,22.35856056446599,22.379949172532996,29.06524081861316,29.0623070460473,9.282837581452426,9.329303628013403,-6.553147720808332,-6.558581698981546,23.155686300105064,23.146442660833003,-15.798522468937083,-15.753067537938978,21.63895275018845,21.66949726584611,21.51665660714716,21.586648751821905,26.63730944146906,26.64895223470132,-1.8030252090554393,-1.8003104208850627,-33.095394251998236,-33.133289435138394,23.40185235715718,23.378578693585002,-8.170073474124903,-8.158400465011088,-30.83188081245858,-30.826284791879004,-8.379643840040021,-8.39205091327822,1.0120990715669933,0.9972287087359577,-17.414837927585246,-17.402734855377457,4.671565565023387,4.650915365143631,-25.253065751662778,-25.2855209942322,23.625510095604017,23.62490420425024,1.1274969257425214,1.1051689185636215,-26.59265136136736,-26.647777026863803,11.015876788476977,11.00638995513807,16.632531724785625,16.64013103496195,-21.101202016502494,-21.106709483197797,4.4721392863089395,4.451325890473482,22.783632273130504,22.801252566045402,-2.0238074396069186,-2.0381845760806705,-26.694717766114778,-26.699935176237716,10.64015238077138,10.656492511606913,-2.4109716386797277,-2.3866929235811356,29.52692186826606,29.562193511860627
3.23,30.540433739626422,30.508155066031517,-46.60005009818633,-46.56552958200531,-8.62633566005644,-8.632199164631178,-43.9596424850007,-44.02841761711657,0.264483961659425,0.2396031262166921,22.960851297054532,22.953644841494405,5.536943252249784,5.507068780502985,-33.21794023050683,-33.19596221594139,22.36958849888778,22.38993244349349,29.070461689328248,29.066249078185837,9.29532420261578,9.341344649557453,-6.561091557723318,-6.564998320357663,23.151196077857616,23.143357665526676,-15.78181768416371,-15.737927591488129,21.649504375592457,21.67988998228048,21.52560136920015,21.59638483338383,26.640365183479076,26.651998012567354,-1.8057374811183804,-1.801939135664591,-33.097109799606315,-33.13579514950347,23.39758346576939,23.375532460900406,-8.168993022903422,-8.156976461614633,-30.832875406582065,-30.82751882138262,-8.373675205971429,-8.388654642781049,1.011119287275431,0.9956546708485937,-17.41588015818192,-17.402910001679473,4.668592524779747,4.648249630201686,-25.25718261200875,-25.290851061683945,23.626227977205502,23.62507806886092,1.1260720118429588,1.1036591515995016,-26.604951767565915,-26.6593964156867,11.008897816346083,11.00055250723754,16.629578855469546,16.638502250949088,-21.09587686530695,-21.104294440334474,4.472921073909824,4.450512002237756,22.7877758450655,22.80556115253248,-2.0270511701151968,-2.0413554658075386,-26.70039913602926,-26.705105476161386,10.636976616802547,10.654838959496825,-2.407688747043747,-2.3831513220662193,29.52661724623112,29.5633283159849
3.24,30.53578650677031,30.50373782352922,-46.59684340522282,-46.56191777691128,-8.625824025891065,-8.63194758365762,-43.97246100886678,-44.04128715929752,0.2552707735854306,0.23163853750229554,22.96528695355715,22.9567502652161,5.5347569152720695,5.504237528979756,-33.21946440754511,-33.19608572912504,22.3805670732582,22.39957549710647,29.075653526447702,29.070032367929485,9.307817656671965,9.353072616873742,-6.569048543282864,-6.571188430777494,23.14674555556463,23.14045104457654,-15.76521769392354,-15.72335715138584,21.660151303259585,21.690091987843058,21.534680415443106,21.606024081727575,26.643437383451833,26.654988012841716,-1.80837202206983,-1.8034196927062025,-33.09880290644426,-33.138278869190984,23.393369319144824,23.37267684928686,-8.167898889364954,-8.155563450564651,-30.833883554843588,-30.828756089650366,-8.367776020472224,-8.385518910447882,1.010103156300309,0.9940642635351924,-17.416936236588672,-17.40306032318808,4.665653594687367,4.645689161361958,-25.26137746253257,-25.296177998764552,23.626907078139293,23.625209788101852,1.1246240931033054,1.1021562459759016,-26.61718662737039,-26.67064250064594,11.001955144488074,10.994947576345721,16.626734220464744,16.63706418485558,-21.090591551265263,-21.10211657108209,4.473627294527882,4.449600108704246,22.791949644696984,22.80980465201954,-2.0302885064918685,-2.044442024107686,-26.70606208701103,-26.71010912798036,10.6338382137723,10.653333418860678,-2.4043960007734753,-2.3796755127091234,29.5263324075315,29.56453244281743
3.25,30.53107530208963,30.49941048536915,-46.59359069808571,-46.55836930513744,-8.625264560885487,-8.631688811855497,-43.98546010801971,-44.053977479555044,0.2460117649591999,0.22390409096704925,22.96968808575123,22.95970954544242,5.532538582451315,5.501427321836903,-33.22096918355252,-33.19614449500568,22.39149360419331,22.40887177722883,29.080816843849934,29.07365489969268,9.32031523233831,9.364476906105311,-6.577018592759727,-6.5771442316615465,23.142335321452716,23.137725168008874,-15.748728310505848,-15.709364280787712,21.67089231781428,21.700088906122485,21.543894754210395,21.615553729487615,26.64652591010871,26.65791928896669,-1.8109286962110376,-1.8047547869859237,-33.10047299894672,-33.14074202229461,23.389210863337816,23.37001297645954,-8.166791189205899,-8.154162719062622,-30.834905657630447,-30.82999594043726,-8.361946067849225,-8.382645684107414,1.0090503032068672,0.9924595750052966,-17.418007840881003,-17.40318455969077,4.662749286100692,4.64323434463937,-25.265650858313553,-25.30149599352187,23.627547100274107,23.625301283194872,1.1231524565003164,1.1006616053206615,-26.629350137916155,-26.681507380118912,10.995050642049192,10.989579896160084,16.623998313646535,16.635812913179038,-21.085345513201887,-21.100179840459678,4.474259620694145,4.448594004200637,22.796153575866885,22.813978711933654,-2.0335185818640396,-2.0474418951976876,-26.71170510976332,-26.714942022601125,10.630737797505022,10.651977837336807,-2.4010936997562236,-2.3762686309884073,29.526067407126156,29.56580692168007
3.26,30.526299848827247,30.495180665306236,-46.59029283160747,-46.55489043511503,-8.624657345469386,-8.631427327417773,-43.998639787222245,-44.066468486500575,0.236707297641696,0.21641038196548168,22.9740551144854,22.962521307152432,5.5302884356895206,5.498641319883048,-33.2224551087877,-33.19613766882282,22.40236546973289,22.41781486070933,29.085952153415334,29.077114528035587,9.332814225191573,9.375546813516106,-6.585001622033732,-6.5828577800536765,23.137965951364823,23.13518243018672,-15.732355119564248,-15.695956295967246,21.681726142233536,21.709866183380253,21.553245361784896,21.62496058110212,26.649630622483546,26.66078883660729,-1.813407441978584,-1.8059472609279725,-33.10211952524847,-33.14318599039442,23.385108998350734,23.36754180710283,-8.165670031050398,-8.152775636082254,-30.8359421231696,-30.83123767293638,-8.356185107996774,-8.380036963035336,1.007960343554803,0.9908428031019191,-17.419096653817615,-17.403281305584276,4.65988010065661,4.640885551753426,-25.270003342464776,-25.30679896832562,23.628147754638235,23.62535453808712,1.121656379739116,1.0991767746481815,-26.641436584519823,-26.691983826806855,10.988186163554849,10.984454170363785,16.621371542802855,16.634744409914934,-21.08013819683844,-21.098488186491544,4.474819741233544,4.447497454264777,22.80038752805848,22.818078842971463,-2.036740514724116,-2.050352685659442,-26.717326697179427,-26.719600103664167,10.627675997980006,10.650774099653566,-2.397782163675328,-2.372933978357265,29.525822304106683,29.56715267074081
3.27,30.5214598954815,30.491056145652955,-46.586950680357056,-46.55148756687521,-8.624002512618908,-8.631167617049497,-44.01199989470405,-44.07873968715797,0.2273577519917646,0.20916814858791,22.978388469353657,22.96518414848057,5.528006662391661,5.49588281327223,-33.22392271936503,-33.196064464479136,22.41318011274301,22.42639845592163,29.0910599629036,29.08040901032322,9.34531194104331,9.386271594105292,-6.592997546929497,-6.588321029075593,23.13363800844796,23.13282522510799,-15.716103470750166,-15.683139803687784,21.69265143937561,21.719409146333028,21.56273317810778,21.634231071744928,26.652751369701907,26.66359360281556,-1.8158082724558933,-1.8070000945949252,-33.103741955862866,-33.145612100722055,23.38106457667398,23.365264155153582,-8.164535516590135,-8.151403644812271,-30.836993367461737,-30.83248054370206,-8.350492877198345,-8.377694750048555,1.006832883780263,0.9892162460712522,-17.420204361587455,-17.403349032859772,4.6570465292845045,4.638643139489504,-25.27443544483012,-25.312080604894398,23.62870876090959,23.625371599394132,1.120135131597148,1.0977034136353538,-26.6534403527467,-26.702065275691297,10.981363546891728,10.97957505332872,16.61885422973062,16.63385456388338,-21.07496905567051,-21.09704548766285,4.475309359471333,4.4463142004510345,22.804651376001836,22.82210044101578,-2.039953408995226,-2.0531719742700805,-26.722925346354604,-26.72407936553249,10.624653449127177,10.649724014463203,-2.39446173169772,-2.369675002646829,29.525597161344304,29.568570489010632
3.28,30.51655521753186,30.487044838524213,-46.58356513724146,-46.548167205670396,-8.62330024690421,-8.630914155266712,-44.0255401151848,-44.09077027137266,0.2179635272145462,0.2021882213486588,22.982688588243512,22.967696661927665,5.525693455680481,5.493155211904988,-33.225372537894835,-33.19592416841549,22.423935044050832,22.43461640720912,29.096140773843352,29.08353603740227,9.357805699292069,9.396640501834364,-6.601006282514782,-6.593525869854776,23.129352042847593,23.130655923092245,-15.69997846939121,-15.67092073130548,21.70366681360437,21.728703062022877,21.572359102211117,21.64335132771403,26.65588799075347,26.666330496248566,-1.818131275649024,-1.80791639527988,-33.10533978432896,-33.148021618013985,23.377078402007367,23.36318068557344,-8.16338774074928,-8.150048255146665,-30.838059814203294,-30.833723769227316,-8.344869088944076,-8.375621024915905,1.0056675210855948,0.9875822930999828,-17.421332652641343,-17.403386113094125,4.654249051214966,4.63650744928775,-25.278947680641977,-25.317334370343357,23.6292298468774,23.62535457515043,1.1185879722497658,1.096243273952429,-26.6653559399726,-26.711745814392675,10.974584611320468,10.974947129543475,16.61644661057362,16.633139195515714,-21.06983755181773,-21.09585553148138,4.475730191413965,4.445047963887015,22.80894497929685,22.826038809495795,-2.04315635411763,-2.055897322161493,-26.728499560603208,-26.728375855393107,10.621670788604042,10.64882930068356,-2.391132762063297,-2.3664952786760685,29.525392045124708,29.570061047834354
3.29,30.511585619223432,30.48315474694478,-46.58013711203319,-46.54493593485792,-8.622550783376958,-8.630671383565069,-44.03925996287635,-44.10253919986361,0.2085250417091934,0.1954814720098008,22.986955916881644,22.970057454038475,5.523349014616277,5.4904620345874,-33.226805074173804,-33.195716152706126,22.434627845303083,22.44246270340949,29.101195079443375,29.0864932622571,9.370292836242156,9.406642830918727,-6.6090277423599275,-6.598464174114539,23.125108591409692,23.128676849054287,-15.683984969235304,-15.659304352261886,21.714770812497793,21.737733199115755,21.5821239873702,21.65230722855031,26.6590403142572,26.66899639831942,-1.8203766145238056,-1.8086993863083942,-33.10691252782585,-33.150415736536736,23.373151228166265,23.361291915845356,-8.16222679187338,-8.148711036149676,-30.839141894696667,-30.834966529006483,-8.339313434761829,-8.373817719230184,1.0044638433367783,0.9859434144466146,-17.422483216612832,-17.40339083844671,4.651488132992074,4.634478806675051,-25.283540549141225,-25.32255354453413,23.62971074788304,23.625305632039407,1.117014153573839,1.0947981795033457,-26.677177966386516,-26.721020174383174,10.967851155524638,10.970574892763203,16.61414883639445,16.63259407352814,-21.064743156845932,-21.094921984321246,4.476083963909491,4.4437024473001525,22.81326818205484,22.829889182092927,-2.046348425157708,-2.0585262832373625,-26.73404785147456,-26.732485678459582,10.618728657553543,10.648091574186076,-2.387795631581136,-2.3633984886187536,29.525207024772214,29.571624882891147
