Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.22,-4.040050898559376,-4.582107689204761,-12.243607392672862,-13.851104029894696,14.878847824595404,14.983830528276005,1.4181540305430078,2.5320582847273396,-10.222812716719316,-9.778972699960923,13.869148068319651,13.663190521188318,-5.040200671578853,-4.948358997826788,-11.324773553910552,-11.43551259527188,13.663988727988292,14.386818608259231
8.23,-4.039591159957061,-4.5820533201216245,-12.23812952176174,-13.851382076248566,14.878830734780774,14.983952361926118,1.415627958583369,2.5318819653501063,-10.223248344608432,-9.779144251263755,13.86841246546732,13.663696998233416,-5.041054941085554,-4.947763458745783,-11.325627581509178,-11.43632421948381,13.6634738080959,14.386975367407718
8.24,-4.039134646639081,-4.581999148608895,-12.232680027013446,-13.851660101304317,14.878813734944965,14.984074220697666,1.4131144624254734,2.5317058837714566,-10.223680837192036,-9.779315631806222,13.867673702774384,13.664203157684216,-5.041906332240511,-4.9471687617411995,-11.3264786828388,-11.437135081519017,13.66297204378445,14.387132265188967
8.25,-4.038681340976625,-4.581945174100991,-12.227258952753749,-13.851938104952762,14.87879682414684,14.984196104457764,1.4106135952870522,2.531530039410253,-10.224110211157802,-9.779486842020148,13.866931875336917,13.664709000367903,-5.042754801250938,-4.946574904269163,-11.327326815681497,-11.437945183428731,13.662483245055194,14.387289300754427
8.26,-4.038231225391487,-4.5818913960382535,-12.22186633853194,-13.852216087087038,14.878780001458694,14.984318013075383,1.4081254084755412,2.5313544316918595,-10.224536483156225,-9.779657882333208,13.86618707775368,13.665214527102632,-5.043600305684975,-4.945981883814368,-11.32817193913464,-11.438754527243775,13.66200722221675,14.387446473268463
8.27,-4.037784282356339,-4.581837813866943,-12.216502219219652,-13.852494047602367,14.87876326596603,14.984439946421205,1.4056499513908594,2.5311790600480077,-10.224959669800144,-9.77982875316908,13.865439404108184,13.665719738697966,-5.044442804457897,-4.945389697889487,-11.329014013598396,-11.43956311497493,13.66154378597275,14.387603781907899
8.28,-4.037340494394992,-4.581784427039019,-12.211166625108977,-13.852771986396233,14.878746616767398,14.98456190436792,1.403187271529064,2.5310039239166553,-10.22537978766429,-9.77999945494744,13.8646889479512,13.666224635954803,-5.045282257817892,-4.9447983440345045,-11.32985300076269,-11.440370948613447,13.661092747506574,14.387761225861857
8.290000000000001,-4.036899844082663,-4.581731235012056,-12.205859582009843,-13.853049903368204,14.878730052974175,14.984683886789721,1.4007374144868616,2.530829022741839,-10.22579685328483,-9.780169988084111,13.863935802283695,13.666729219665685,-5.046118627331428,-4.944207819816116,-11.330688863593783,-11.441178030131336,13.660653918563211,14.387918804331242
8.3,-4.03646231404623,-4.581678237249114,-12.200581111346589,-13.853327798419778,14.878713573710414,14.98480589356268,1.398300423966953,2.5306543559735744,-10.226210883158933,-9.780340352991114,13.86318005954019,13.667233490615073,-5.0469518758682295,-4.9436181228271,-11.331521566320411,-11.441984361481872,13.660227111528233,14.388076516528741
8.31,-4.036027886964483,-4.581625433218631,-12.195331230253666,-13.853605671454613,14.87869717811262,14.984927924564408,1.3958763417841915,2.530479923067652,-10.226621893744316,-9.780510550076775,13.862421811572585,13.667737449579334,-5.047781967585893,-4.94302925068583,-11.332351074419517,-11.442789944599967,13.65981213950388,14.388234361678267
8.32,-4.035596545568372,-4.58157282239429,-12.190109951670486,-13.853883522378165,14.878680865329594,14.985049979674244,1.393465207872533,2.5303057234855912,-10.227029901458836,-9.780680579745706,13.861661149634395,13.668241097327053,-5.048608867914155,-4.942441201035624,-11.333177354601617,-11.443594781402544,13.65940881638234,14.3883923390148
8.33,-4.03516827264125,-4.5815204042549365,-12.184917284435276,-13.854161351097854,14.878664634522249,14.985172058772983,1.3910670602927515,2.53013175669447,-10.227434922680049,-9.780850442399055,13.860898164365468,13.668744434619205,-5.0494325435388445,-4.94185397154421,-11.334000374795826,-11.444398873788899,13.65901695691617,14.388550447784151
8.34,-4.034743051019111,-4.58146817828445,-12.179753233377989,-13.854439157522869,14.878648484863426,14.985294161743036,1.3886819352409094,2.5299580221668023,-10.227836973744797,-9.781020138434332,13.860132945777105,13.669247462209242,-5.05025296238553,-4.941267559903222,-11.33482010413456,-11.445202223641099,13.658636376785942,14.388708687242652
8.35,-4.0343208635908265,-4.581416143971654,-12.174617799412191,-13.854716941564284,14.87863241553772,14.985416288468326,1.3863098670575442,2.5297845193804367,-10.228236070948808,-9.78118966824573,13.859365583237654,13.669750180843362,-5.0510700936029,-4.940681963827703,-11.335636512937905,-11.446004832824318,13.658266892665106,14.38886705665688
8.36,-4.033901693298368,-4.581364300810216,-12.169510979625892,-13.854994703134869,14.878616425741315,14.985538438834272,1.383950888237565,2.5296112478184467,-10.228632230546294,-9.781359032224032,13.85859616545856,13.670252591260473,-5.051883907545878,-4.940097181055481,-11.33644957269773,-11.446806703187207,13.657908322282116,14.389025555303382
8.370000000000001,-4.033485523137039,-4.581312648298505,-12.1644327673713,-13.855272442149083,14.878600514681803,14.985660612727681,1.381605029440826,2.5294382069689973,-10.229025468749544,-9.781528230756706,13.857824780480833,13.670754694192668,-5.052694375758509,-4.939513209346781,-11.337259256061538,-11.447607836562176,13.657560484479864,14.38918418246856
8.38,-4.033072336155689,-4.581261185939595,-12.159383152353469,-13.855550158523087,14.87858468157802,14.985782810036818,1.3792723195033578,2.5292653963252394,-10.229415801728544,-9.781697264227992,13.857051515661997,13.6712564903651,-5.053501470956632,-4.938930046483738,-11.338065536816064,-11.448408234765793,13.657223199272416,14.389342937448355
8.39,-4.032662115456933,-4.581209913241037,-12.154362120717805,-13.85582785217464,14.878568925659875,14.985905030651269,1.3769527854492378,2.5290928153852197,-10.229803245610588,-9.781866133018994,13.856276457663457,13.671757980496194,-5.054305167010349,-4.938347690269872,-11.33886838987066,-11.449207899599102,13.656896287899157,14.389501819547952
8.4,-4.032254844197361,-4.581158829714863,-12.149369655136434,-13.85610552302309,14.878553246168202,14.98602727446204,1.3746464525030704,2.528920463651752,-10.230187816479916,-9.782034837507645,13.855499692438352,13.672259165297891,-5.055105438926335,-4.937766138529682,-11.339667791240483,-11.450006832847889,13.656579572876302,14.389660828081645
8.41,-4.031850505587745,-4.581107934877504,-12.144405734893384,-13.856383170989318,14.878537642354573,14.986149541361375,1.3723533441030604,2.528748340632358,-10.230569530377336,-9.782203378068859,13.854721305219815,13.672760045475643,-5.055902262829977,-4.937185389108159,-11.34046371802951,-11.450805036282953,13.656272878045897,14.389819962372599
8.42,-4.031449082893243,-4.581057228249598,-12.13947033596856,-13.856660795995678,14.878522113481155,14.986271831242856,1.3700734819146552,2.528576445839125,-10.230948403299855,-9.782371755074546,13.85394138050971,13.67326062172869,-5.056695615947386,-4.936605439870412,-11.341256148413365,-11.451602511660532,13.65597602862228,14.389979221752661
8.43,-4.031050559433592,-4.581006709356063,-12.134563431120528,-13.85693839796605,14.87850665882056,14.986394144001322,1.367806885844733,2.528404778788621,-10.231324451200342,-9.782539968893671,13.853160002067789,13.673760894750046,-5.057485476587286,-4.93602628870118,-11.34204506162204,-11.45239926072249,13.6556888512361,14.390138605562061
8.44,-4.030654918583309,-4.580956377725857,-12.129684989968077,-13.857215976825634,14.878491277655664,14.986516479532844,1.365553574056317,2.5282333390018175,-10.23169768998716,-9.782708019892295,13.852377252901316,13.674260865226785,-5.0582718241228015,-4.9354479335044505,-11.342830437922482,-11.453195285196633,13.655411173975928,14.390298113149287
8.45,-4.030262143771875,-4.5809062328920165,-12.124834979070528,-13.857493532501152,14.878475969279476,14.986638837734654,1.3633135629837918,2.5280621260039866,-10.23206813552384,-9.782875908433734,13.85159321525511,13.67476053384003,-5.059054638973165,-4.934870372203065,-11.343612258601054,-11.453990586796957,13.65514282642748,14.3904577438709
8.46,-4.02987221848392,-4.580856274391466,-12.12001336200683,-13.857771064920577,14.878460732994975,14.986761218505164,1.3610868673486018,2.527891139324619,-10.232435803628729,-9.783043634878394,13.850807970602045,13.675259901265145,-5.059833902585352,-4.934293602738313,-11.344390505945936,-11.454785167223942,13.65488363971054,14.390617497091284
8.47,-4.0294851262594085,-4.580806501765096,-12.115220099453367,-13.858048574013232,14.87844556811497,14.986883621744017,1.3588735001754086,2.5277203784973112,-10.232800710074663,-9.783211199584057,13.850021599633964,13.675758968171847,-5.060609597415671,-4.933717623069571,-11.34516516322944,-11.455579028164872,13.654633446513609,14.390777372182487
8.48,-4.029100850693811,-4.58075691455752,-12.110455149260549,-13.858326059709729,14.878430473961942,14.9870060473519,1.3566734728086876,2.527549843059743,-10.233162870588666,-9.783378602905783,13.849234182253044,13.67625773522429,-5.061381706911313,-4.933142431173895,-11.345936214690274,-11.45637217129392,13.65439208112634,14.390937368524058
8.49,-4.028719375438279,-4.580707512317112,-12.105718466528096,-13.858603521941957,14.878415449867903,14.987128495230618,1.354486794929742,2.527379532553506,-10.233522300851597,-9.783545845195997,13.848445797563578,13.676756203081238,-5.0621502154918865,-4.9325680250457165,-11.346703645515769,-11.457164598272536,13.654159379469796,14.391097485502831
8.5,-4.028340684199815,-4.580658294595892,-12.101010003679107,-13.858880960642965,14.878400495174269,14.987250965283005,1.352313474574114,2.5272094465241195,-10.233879016497854,-9.783712926804563,13.847656523864185,13.677254372396117,-5.062915108530941,-4.93199440269643,-11.347467441824069,-11.457956310749674,13.653935179124618,14.391257722512837
8.51,-4.0279647607414315,-4.58060926094949,-12.096329710532844,-13.859158375747077,14.878385609231678,14.987373457413081,1.3501535181493711,2.5270395845208666,-10.23423303311508,-9.783879848078781,13.846866438640449,13.677752243817157,-5.063676372337508,-4.931421562154112,-11.34822759064634,-11.458747310362003,13.653719319357103,14.391418078955038
8.52,-4.0275915888823155,-4.58056041093703,-12.091677534376227,-13.859435767189687,14.8783707913999,14.987495971525808,1.348006930453249,2.5268699460967734,-10.234584366243851,-9.784046609363465,13.846075618557952,13.678249817987481,-5.064433994137657,-4.9308495014631415,-11.348984079908954,-11.459537598734114,13.653511641143302,14.39157855423711
8.53,-4.027221152497983,-4.580511744121104,-12.08705342003412,-13.859713134907414,14.878356041047663,14.987618507527063,1.3458737146921302,2.526700530808548,-10.23493303137738,-9.784213211000981,13.845284139455764,13.6787470955452,-5.065187962056095,-4.930278218683857,-11.349736898415712,-11.460327177478726,13.65331198719113,14.391739147773478
8.540000000000001,-4.026853435520431,-4.580463260067715,-12.082457309938311,-13.85999047883791,14.87834135755254,14.987741065323945,1.3437538724998397,2.5265313382164556,-10.23527904396124,-9.784379653331314,13.844492076340284,13.679244077123519,-5.0659382650978095,-4.929707711892333,-11.350486035830087,-11.461116048197109,13.653120201960617,14.391899858985106
8.55,-4.026488421938287,-4.580414958346144,-12.077889144195268,-13.860267798919931,14.878326740300798,14.987863644824296,1.3416474039567352,2.526362367884252,-10.235622419393074,-9.784545936692032,13.843699503379533,13.67974076335085,-5.066684893129777,-4.929137979179942,-11.351231482657523,-11.461904212478917,13.652936131682264,14.392060687299136
8.56,-4.026126095796947,-4.580366838528992,-12.073348860652631,-13.86054509509332,14.878312188687277,14.987986245936986,1.339554307609078,2.5261936193791716,-10.235963173022324,-9.784712061418398,13.84290649389782,13.680237154850877,-5.06742783686274,-4.928569018653175,-11.35197323022779,-11.462691671902729,13.65275962437366,14.39222163214904
8.57,-4.025766441198724,-4.58031890019205,-12.06883639496447,-13.86082236729886,14.87829770211526,14.988108868571848,1.3374745804886616,2.5260250922718166,-10.236301320149964,-9.784878027843408,13.842113120370817,13.6807332522427,-5.0681670878330785,-4.92800082843328,-11.352711270677386,-11.463478428036131,13.652590529854288,14.392382692974284
8.58,-4.025409442302976,-4.580271142914258,-12.064351680655296,-13.861099615478402,14.878283279996342,14.988231512639569,1.3354082181326796,2.525856786136095,-10.236636876028228,-9.785043836297806,13.84131945442099,13.681229056140847,-5.068902638384762,-4.927433406655976,-11.353445596932056,-11.464264482435892,13.652428699758708,14.392543869220287
8.59,-4.025055083326245,-4.580223566277638,-12.059894649182873,-13.861376839574765,14.878268921750305,14.988354178051722,1.3333552146038197,2.525688700549157,-10.236969855860352,-9.785209487110098,13.840525566813476,13.681724567155438,-5.069634481651424,-4.926866751471221,-11.35417620268938,-11.465049836648127,13.652273987548073,14.3927051603382
8.6,-4.024703348542377,-4.580176169867294,-12.055465229999774,-13.861654039531688,14.87825462680499,14.988476864720818,1.3313155625105595,2.5255208350913643,-10.237300274800338,-9.785374980606637,13.839731527452273,13.682219785892148,-5.0703626115385365,-4.926300861042878,-11.354903082401457,-11.46583449220861,13.65212624852006,14.392866565784825
8.61,-4.024354222282656,-4.580128953271267,-12.051063350613772,-13.861931215293833,14.87824039459618,14.988599572560133,1.3292892530276532,2.525353189346187,-10.237628147952682,-9.785540317111641,13.838937405376823,13.68271471295247,-5.071087022705723,-4.925735733548499,-11.355626231257716,-11.466618450642844,13.65198533981729,14.393028085022484
8.620000000000001,-4.024007688935916,-4.580081916080543,-12.046688936647,-13.862208366806803,14.87822622456748,14.988722301483786,1.3272762759167849,2.5251857629001675,-10.237953490372153,-9.785705496947207,13.838143268758994,13.683209348933683,-5.071807710549196,-4.925171367179059,-11.356345645167846,-11.467401713466218,13.651851120434252,14.393189717518892
8.63,-4.0236637329486635,-4.580035057889058,-12.042341911893947,-13.862485494017045,14.878212116170188,14.98884505140682,1.3252766195473815,2.5250185553428555,-10.238276317063546,-9.78587052043339,13.83734918490036,13.683703694428882,-5.072524671184345,-4.924607760138695,-11.357061320744837,-11.4681842821843,13.651723451222807,14.393351462747065
8.64,-4.023322338825185,-4.579988378293502,-12.038022198378282,-13.86276259687193,14.878198068863188,14.988967822244861,1.3232902709175602,2.5248515662667717,-10.238596642981456,-9.786035387888186,13.836555220229892,13.68419775002718,-5.073237901428468,-4.924044910644461,-11.357773255288176,-11.468966158292897,13.651602194896329,14.393513320185063
8.65,-4.02298349112766,-4.579941876893386,-12.033729716408503,-13.863039675319566,14.878184082112826,14.989090613914566,1.3213172156751998,2.524684795267339,-10.238914483030053,-9.786200099627559,13.835761440301969,13.68469151631368,-5.073947398783666,-4.923482816926107,-11.358481446767197,-11.469747343278272,13.651487216032486,14.393675289316148
8.66,-4.022647174476266,-4.579895553290937,-12.029464384632456,-13.863316729308977,14.878170155392809,14.989213426333192,1.3193574381391189,2.5245182419428147,-10.239229852062865,-9.786364655965558,13.834967909794727,13.685184993869637,-5.074653161419903,-4.922921477225845,-11.359185893804556,-11.47052783861734,13.651378381074789,14.393837369628416
8.67,-4.022313373549278,-4.579849407091123,-12.025226120090716,-13.863593758789873,14.878156288184076,14.98933625941881,1.3174109213203469,2.5243519058942585,-10.23954276488255,-9.786529057214294,13.834174692508764,13.685678183272476,-5.075355188158236,-4.922360889798083,-11.359886595659887,-11.471307645777657,13.651275558332882,14.393999560614729
8.68,-4.021982073083168,-4.5798034379015204,-12.021014838268844,-13.863870763712878,14.878142479974692,14.989459113090216,1.315477646943472,2.524185786725487,-10.239853236240712,-9.786693303683899,13.833381851366148,13.686171085095786,-5.0760534784542255,-4.921801052909247,-11.360583552213631,-11.47208676621779,13.651178617981667,14.394161861772725
8.69,-4.0216532578727,-4.579757645332314,-12.01683045314855,-13.86414774402928,14.878128730259755,14.989581987266963,1.3135575954680527,2.5240198840430166,-10.240161280837675,-9.786857395682645,13.83258944840977,13.6866636999095,-5.076748032381532,-4.9212419648375825,-11.361276763951013,-11.47286520138734,13.65108743205929,14.394324272604663
8.700000000000001,-4.021326912771017,-4.5797120289962745,-12.012672877257756,-13.864424699691117,14.87811503854126,14.989704881869207,1.31165074611008,2.5238541974559956,-10.240466913322296,-9.787021333517036,13.831797544803,13.687156028280006,-5.0774388506157,-4.920683623872878,-11.361966231946218,-11.473642952727074,13.651001874464049,14.394486792617258
8.71,-4.021003022689734,-4.5796665885086645,-12.008542021719595,-13.864701630651194,14.878101404328016,14.989827796817961,1.3097570768634754,2.5236887265761987,-10.240770148291768,-9.787185117491587,13.831006200829648,13.687648070770013,-5.078125934418138,-4.920126028316338,-11.362651957846758,-11.47442002166917,13.650921820950254,14.394649421321644
8.72,-4.020681572599016,-4.579621323487232,-12.00443779630035,-13.864978536863036,14.878087827135534,14.989950732034787,1.3078765645216113,2.5235234710179557,-10.241071000291434,-9.787348747909164,13.830215475894253,13.688139827938839,-5.078809285620301,-4.919569176480317,-11.363333943858008,-11.475196409637183,13.650847149123113,14.394812158233265
8.73,-4.02036254752766,-4.579576233552232,-12.000360109456327,-13.865255418280762,14.878074306485916,14.99007368744199,1.3060091846988442,2.5233584303981096,-10.241369483814603,-9.787512225070781,13.829425428522624,13.68863130034226,-5.079488906608078,-4.919013066688166,-11.364012192727948,-11.475972118046409,13.650777738432636,14.39497500287179
8.74,-4.020045932563173,-4.579531318326204,-11.996308868379757,-13.865532274859211,14.878060841907766,14.990196662962433,1.3041549118520457,2.523193604335991,-10.241665613302375,-9.787675549275715,13.828636116362716,13.689122488532735,-5.080164800306384,-4.918457697274048,-11.364686707732105,-11.476747148303811,13.650713470166666,14.395137954761015
8.75,-4.019731712851841,-4.579486577434148,-11.992283979043608,-13.86580910655391,14.878047432936087,14.990319658519779,1.30231371930212,2.5230289924533325,-10.241959403143465,-9.787838720821538,13.827847596185755,13.689613393059378,-5.080836970163969,-4.91790306658272,-11.365357492658696,-11.477521501808244,13.650654227443011,14.395301013428814
8.76,-4.019419873598803,-4.5794420105033415,-11.988285346245476,-13.866085913321006,14.878034079112176,14.990442674038187,1.300485579255498,2.522864594374275,-10.242250867674024,-9.788001740004127,13.827059923887662,13.690104014468066,-5.081505420138444,-4.917349172969397,-11.36602455179398,-11.47829517995055,13.650599895200791,14.395464178406929
8.77,-4.019110400068114,-4.5793976171633854,-11.984312873650453,-13.866362695117225,14.878020779983531,14.990565709442494,1.2986704628255945,2.522700409725312,-10.242540021177502,-9.788164607117631,13.826273154490712,13.690594353301371,-5.082170154681519,-4.916796014799526,-11.36668788990781,-11.479068184113693,13.65055036019096,14.395627449231021
8.78,-4.0188032775828075,-4.579353397046118,-11.980366463833038,-13.866639451900003,14.878007535103762,14.990688764658149,1.2968683400542205,2.5225364381352398,-10.242826877884472,-9.788327322454657,13.825487342145504,13.691084410098803,-5.08283117872447,-4.916243590448691,-11.367347512239416,-11.479840515672894,13.650505510966116,14.39579082544058
8.790000000000001,-4.018498491524957,-4.579309349785602,-11.97644601831812,-13.866916183627298,14.877994344032482,14.990811839611142,1.2950791799329395,2.522372679235133,-10.243111451972474,-9.7884898863061,13.824702540133138,13.691574185396703,-5.083488497663831,-4.915691898302348,-11.368003424483383,-11.480612175995697,13.650465237869604,14.395954306578691
8.8,-4.018196027335729,-4.579265475018099,-11.972551437621007,-13.867192890257652,14.877981206335225,14.99093493422813,1.2933029504243567,2.522209132658321,-10.243393757565878,-9.788652298961242,13.823918800867675,13.692063679728438,-5.0841421173473025,-4.915140936755727,-11.368655632775871,-11.481383166442134,13.650429433023929,14.396117892192215
8.81,-4.017895870515439,-4.579221772382039,-11.968682621286566,-13.867469571750158,14.877968121583354,14.991058048436308,1.2915396184833323,2.5220457980402964,-10.24367380873573,-9.788814560707815,13.823136175898822,13.69255289362428,-5.084792044059901,-4.914590704213703,-11.369304143681026,-11.482153488364808,13.65039799031855,14.396281581831456
8.82,-4.0175980066235955,-4.579178241517964,-11.964839467927431,-13.867746228064544,14.87795508935397,14.991181182163407,1.2897891500781125,2.521882675018747,-10.243951619499622,-9.788976671832003,13.82235471591484,13.693041827611525,-5.08543828451033,-4.914041199090533,-11.369948964177638,-11.482923143109003,13.650370805397095,14.396445375050256
8.83,-4.017302421278951,-4.579134882068509,-11.96102187526138,-13.868022859161002,14.87794210922982,14.991304335337775,1.2880515102113623,2.521719763233488,-10.244227203821548,-9.789138632618439,13.821574470745714,13.693530482214642,-5.086080845817587,-4.913492419809837,-11.370590101646016,-11.4836921320128,13.650347775643985,14.396609271405847
8.84,-4.017009100159543,-4.579091693678362,-11.957229740147785,-13.86829946500028,14.877929180799208,14.991427507888227,1.286326662941103,2.5215570623264285,-10.24450057561178,-9.789300443350234,13.820795489366516,13.694018857955163,-5.086719735497796,-4.912944364804323,-11.371227563855074,-11.48446045640714,13.650328800170549,14.39677327045887
8.85,-4.016718029002731,-4.579048675994288,-11.953462958623266,-13.868576045543653,14.877916303655924,14.991550699744202,1.2846145714015325,2.5213945719415225,-10.244771748726738,-9.78946210430897,13.820017819900986,13.69450695535183,-5.087354961451285,-4.91239703251577,-11.371861358949662,-11.485228117615984,13.650313779800642,14.396937371773115
8.86,-4.016429193605236,-4.579005828665026,-11.949721425936495,-13.868852600752874,14.877903477399135,14.991673910835583,1.2829151978237343,2.5212322917247936,-10.245040736968878,-9.7896236157748,13.819241509625336,13.694994774920588,-5.0879865319498805,-4.911850421394814,-11.372491495438114,-11.485995116956346,13.6503026170558,14.397101574915702
8.870000000000001,-4.016142579823173,-4.57896315134128,-11.94600503658217,-13.869129130590217,14.877890701633328,14.991797141092826,1.2812285035562587,2.5210702213242593,-10.245307554086564,-9.789784978026365,13.818466604972238,13.695482317174665,-5.088614455624451,-4.9113045299007965,-11.37311798218002,-11.486761455738456,13.650295216139956,14.397265879456846
8.88,-4.015858173572078,-4.578920643675757,-11.94231368433419,-13.869405635018415,14.877877975968202,14.991920390446873,1.27955444908557,2.520908360389894,-10.245572213773968,-9.789946191340912,13.81769315153502,13.695969582624528,-5.089238741452678,-4.910759356501686,-11.373740828374231,-11.487527135265795,13.650291482923755,14.397430284969868
8.89,-4.015575960826939,-4.57887830532304,-11.93864726227807,-13.86968211400069,14.877865300018604,14.992043658829195,1.2778929940563604,2.520746708573621,-10.245834729670944,-9.790107255994224,13.816921194072036,13.69645657177807,-5.08985939874706,-4.91021489967392,-11.374360043547098,-11.488292156835243,13.650291324928508,14.397594791031059
8.9,-4.015295927622215,-4.578836135939657,-11.935005662842563,-13.869958567500694,14.87785267340445,14.992166946171663,1.2762440972917126,2.5205852655292906,-10.246095115362944,-9.79026817226071,13.81615077651124,13.696943285140518,-5.090476437143153,-4.909671157902261,-11.37497563754091,-11.489056521737101,13.650294651309782,14.39775939721975
8.91,-4.01501806005186,-4.578794135183945,-11.931388777830524,-13.87023499548259,14.877840095750631,14.992290252406764,1.2746077168131176,2.5204240309126176,-10.246353384380914,-9.790428940413332,13.815381941954913,13.697429723214562,-5.09108986658804,-4.909128129679723,-11.3755876205026,-11.489820231255184,13.650301372840676,14.397924103118127
8.92,-4.01474234426934,-4.5787523027161585,-11.927796498449048,-13.870511397910905,14.877827566686957,14.992413577467339,1.27298380986033,2.520263004381204,-10.24660955020119,-9.790589560723742,13.81461473268456,13.697915886500258,-5.09169969732904,-4.908585813507422,-11.376196002872645,-11.490583286667006,13.650311401894816,14.398088908311273
8.93,-4.014468766487647,-4.578710638198333,-11.924228715338884,-13.87078777475064,14.877815085848056,14.992536921286797,1.271372332911065,2.520102185594452,-10.246863626245418,-9.79075003346222,13.813849190166,13.698401775495268,-5.09230593990264,-4.90804420789445,-11.376800795374198,-11.491345689243733,13.650324652429063,14.398253812387013
8.94,-4.0141973129793085,-4.5786691412943075,-11.92068531860313,-13.871064125967175,14.877802652873326,14.992660283798951,1.269773241700527,2.519941574213596,-10.24711562588046,-9.79091035889767,13.813085355054575,13.69888739069469,-5.092908605123663,-4.90750331135775,-11.377402009002466,-11.492107440250313,13.650341039965994,14.398418814935974
8.950000000000001,-4.0139279700763995,-4.578627811669703,-11.917166197835234,-13.871340451526358,14.87779026740684,14.992783664938004,1.2681864912407632,2.5197811699016195,-10.247365562418317,-9.791070537297731,13.812323267200536,13.69937273259127,-5.093507704074663,-4.9069631224220815,-11.37799965501428,-11.492868540945599,13.650360481576152,14.398583915551425
8.96,-4.013660724170546,-4.578586648991911,-11.913671242146329,-13.871616751394468,14.877777929097284,14.992907064638754,1.266612035839846,2.5196209723233007,-10.247613449116049,-9.7912305689287,13.811562965654542,13.699857801675318,-5.094103248095552,-4.906423639619803,-11.378593744917907,-11.49362899258234,13.650382895860105,14.398749113829304
8.97,-4.0133955617129295,-4.578545652930044,-11.91020034019188,-13.871893025538016,14.877765637597882,14.993030482836344,1.2650498291208692,2.5194609811451305,-10.247859299175694,-9.791390454055552,13.810804488673352,13.700342598434746,-5.094695248773444,-4.905884861490836,-11.379184290463082,-11.494388796407357,13.65040820293032,14.398914409368116
8.98,-4.013132469214283,-4.578504823154903,-11.906753380197696,-13.872169273924019,14.877753392566325,14.993153919466339,1.263499824040761,2.519301196035301,-10.248103125744215,-9.791550192942022,13.8100478737256,13.70082712335514,-5.0952837179327375,-4.905346786582537,-11.37977130363125,-11.495147953661519,13.650436324392896,14.399079801768943
8.99,-4.01287143324489,-4.578464159339026,-11.903330249985306,-13.872445496519923,14.8777411936647,14.993277374464794,1.261961972908909,2.5191416166636897,-10.248344941913416,-9.791709785850601,13.809293157497702,13.701311376919827,-5.095868667625407,-4.904809413449599,-11.38035479662604,-11.495906465579862,13.650467183329146,14.399245290635363
9.0,-4.012612440434581,-4.5784236611565605,-11.899930836996685,-13.872721693293384,14.87772904055943,14.993400847768031,1.2604362274055911,2.51898224270185,-10.248584760719886,-9.791869233042485,13.808540375899923,13.70179535960981,-5.096450110121524,-4.904272740653965,-11.380934781863946,-11.496664333391667,13.65050070427708,14.399410875573379
9.01,-4.01235547747272,-4.578383328283346,-11.896555028318406,-13.872997864212513,14.877716932921196,14.993524339312987,1.2589225386002114,2.518823073822959,-10.248822595144944,-9.792028534777614,13.807789564072513,13.702279071903858,-5.0970280578999985,-4.903736766764722,-11.381511271965218,-11.497421558320502,13.650536813212767,14.399576556191422
9.02,-4.012100531108198,-4.578343160396844,-11.893202710705166,-13.873274009245774,14.877704870424878,14.993647849036888,1.257420856969338,2.5186641097018185,-10.249058458114584,-9.792187691314808,13.807040756391984,13.702762514278565,-5.097602523639528,-4.903201490357993,-11.38208427974498,-11.498178141584333,13.650575437531655,14.399742332100333
9.03,-4.011847588149411,-4.578303157176111,-11.889873770602742,-13.873550128361982,14.877692852749488,14.993771376877346,1.2559311324145392,2.518505350014819,-10.249292362499414,-9.792346702911573,13.806293986477478,13.703245687208296,-5.098173520209774,-4.902666910016873,-11.382653818204544,-11.4989340843955,13.65061650602978,14.399908202913183
9.04,-4.011596635464254,-4.5782633183017865,-11.886568094170364,-13.873826221530205,14.877680879578104,14.99389492277246,1.2544533142800145,2.5183467944399442,-10.24952432111462,-9.792505569824229,13.805549287197234,13.703728591165216,-5.098741060662738,-4.902133024331336,-11.383219900522946,-11.499689387960942,13.65065994888497,14.400074168245355
9.05,-4.011347659980089,-4.578223643456131,-11.883285567302543,-13.874102288719934,14.87766895059781,14.994018486660597,1.2529873513700198,2.5181884426567205,-10.249754346719923,-9.792664292307995,13.80480669067516,13.704211226619504,-5.099305158224361,-4.901599831898076,-11.383782540048664,-11.500444053482008,13.65070569763799,14.400240227714539
9.06,-4.011100648683732,-4.578184132322895,-11.880026075650338,-13.874378329900935,14.877657065499628,14.994142068480548,1.2515331919660866,2.518030294346218,-10.24998245201953,-9.792822870616844,13.804066228297486,13.704693594039098,-5.099865826286318,-4.901067331320552,-11.38434175029158,-11.501198082154827,13.650753685173695,14.400406380940552
9.07,-4.010855588621423,-4.5781447845874075,-11.8767895046421,-13.874654345043309,14.877645223978464,14.99426566817153,1.2500907838440256,2.517872349191022,-10.250208649662108,-9.792981305003627,13.803327930719496,13.705175693889881,-5.100423078398027,-4.90053552120878,-11.384897544915097,-11.501951475170094,13.650803845702166,14.400572627545435
