Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-5.364256695308083,-5.375388533979869,32.162619089056236,32.188362037557965,21.726328079398883,21.70932600422565,15.923077058789543,15.96083566671659,-30.09094155834684,-30.091075280818966,32.089783558911215,32.09625812073273,-9.898823860374849,-9.890952358891077,-17.499940515687484,-17.493670283814563,8.917842424199073,8.897948539951912,-3.535470867727037,-3.5256626384475505,-20.977153414381192,-20.974634542397943,26.90884974747564,26.913437945547926,-24.844935158137737,-24.88845153892854,-22.88132455419205,-22.86754702202078,12.23734534267716,12.23384276356271,-3.850132602734624,-3.8412197358634317,-34.32720794780631,-34.36655884988152,-29.792022931001156,-29.79123489432773,-30.01069340456063,-30.040078330027306,-3.77906292965816,-3.7478820781328976,2.3810580347861268,2.378546365709291,35.02487561971513,35.041182212085424,7.812017353653254,7.796883246649012,1.0359023754634449,1.0652360381401254,33.158803728457734,33.16278357815967,32.74882233565458,32.743834305247,-22.15197580861114,-22.129178813376278,13.922325241591444,13.919507382057493,37.75324971570641,37.741445187955875,-22.07544327972927,-22.089608514818057,15.73603076668377,15.747704162226778,21.98732639992562,21.989469967160936,34.1953264493269,34.160602080531866,27.27637238181973,27.270864418720784,-5.726422564288883,-5.7533789189672735,-40.27081150409949,-40.28584354693508,-36.372545298459855,-36.40712207944527,-40.12007200761203,-40.10637331497448,7.938227560122083,7.90802209939529,-10.198346614690974,-10.193425844629676,-30.529203222591395,-30.540765151423912,27.050916954597493,27.07779629250542
3.12,-5.354929779845729,-5.36807232279514,32.16881679431811,32.194214767273536,21.721656317592725,21.704699251883135,15.916236505501775,15.956624364015422,-30.083700340467605,-30.084701166093723,32.095364267924936,32.10138351835542,-9.900957432604578,-9.892439265581704,-17.4981029650402,-17.491776449790628,8.916493418508729,8.896046774857986,-3.5393476484047377,-3.5286705181805122,-20.98755304675167,-20.983038940853277,26.913015430351745,26.916741465417452,-24.83223395981248,-24.87888806672995,-22.886135914962445,-22.87128159306817,12.243387324837387,12.23876579599491,-3.866509029465356,-3.855123326942164,-34.33412473724117,-34.37311193383703,-29.791615925297037,-29.790486461271072,-30.000790091978036,-30.032640213848264,-3.7832021676114937,-3.7503658997445775,2.378082026796604,2.3759266579013887,35.01939108752502,35.03713038504448,7.821688874746287,7.804252793706347,1.0438936065074191,1.0733105274772834,33.16109837093125,33.16461173655985,32.75368465636587,32.747665096023695,-22.16437825162469,-22.13856821844742,13.927409842147496,13.924038242334115,37.76842195330368,37.75365546654711,-22.07955105122707,-22.093741646040794,15.729291877145618,15.74256898428439,21.975908608491203,21.98018750858046,34.19207385330759,34.157301532762524,27.276366818789473,27.27097968558187,-5.7146884334768036,-5.744497040112324,-40.283509542176,-40.296921547616826,-36.3672376203114,-36.403643032045174,-40.130679242580335,-40.11454502506911,7.943028852064257,7.910808505798382,-10.203717389836669,-10.197798335786533,-30.522325178448252,-30.535185010259305,27.050292740018847,27.078452504844183
3.13,-5.345537561540464,-5.360779111302833,32.17510208868991,32.19995368442136,21.71696785591155,21.700268279214615,15.909325730682054,15.95222952861268,-30.076428429215685,-30.07847962055948,32.10103814549342,32.10642695605729,-9.903095689531714,-9.893958874176256,-17.496149909550923,-17.489914495362942,8.915111419656368,8.894283813372256,-3.54326085285718,-3.531684067547717,-20.998067502271727,-20.991427279616335,26.917106089041948,26.919990829842135,-24.819438380370094,-24.86928068757249,-22.890938098909988,-22.875012466569707,12.249566217026384,12.243701087100991,-3.8826667786451106,-3.868607206204707,-34.34111914131738,-34.37952272786249,-29.791176570529235,-29.78981716615272,-29.9909959076176,-30.025295985519474,-3.7872775604514826,-3.7529205462489106,2.3750791817937422,2.3733524933960113,35.0138224475064,35.03304972294512,7.831284993079377,7.811579590307036,1.0519735535082295,1.081097404550963,33.163353584182666,33.166425914682556,32.75857710844788,32.751514534485736,-22.17674847016781,-22.147951882304802,13.932518700504271,13.928479573850863,37.78365160021171,37.765803876338715,-22.08368355342712,-22.097734014539114,15.722509215290446,15.737435849380814,21.964398769982704,21.97097018674449,34.18873207422399,34.154120870739206,27.2763801246922,27.271105199487387,-5.702851803555226,-5.735559870821593,-40.29630476528533,-40.3078589427103,-36.36192707624937,-36.40011572024325,-40.1414502539533,-40.12280255997321,7.94773561029566,7.913684631000342,-10.20912487664057,-10.202151149459214,-30.51538871853761,-30.529660842544658,27.04971086841628,27.078961685241914
3.14,-5.3360818050011085,-5.353504930791439,32.181474219635604,32.205596779882605,21.712263488767903,21.696004340521647,15.902344209631094,15.947673590350433,-30.06912837815093,-30.07239344182806,32.10680484611124,32.111401687002974,-9.90523885252112,-9.895507617206249,-17.49408173274655,-17.48807476247101,8.91369650890982,8.892640564009163,-3.547210292821624,-3.5347055749340366,-21.00869749787779,-20.999802735214203,26.92112170587922,26.923185977607737,-24.806551896624804,-24.859631776489323,-22.89573005552489,-22.878736371187887,12.255885183519204,12.248653578788764,-3.8985982814592255,-3.8817059760689085,-34.348190834859984,-34.38581393688305,-29.790705164004073,-29.789214230187575,-29.981313607406204,-30.018038545336786,-3.791290399828811,-3.755529435180836,2.372049443192132,2.3708165351476,35.0081692471202,35.02894295856487,7.840804624256593,7.818861946658267,1.0601396353616563,1.088634491114661,33.16557010517452,33.16822526624002,32.763498379345165,32.75538324447816,-22.18908331885817,-22.157321541235078,13.937651154370704,13.932840152504614,37.79893863887536,37.77789683022292,-22.087839963817316,-22.101603025935667,15.715683757514418,15.732304245526096,21.952799432648323,21.961810989228344,34.1853010052674,34.1510392764456,27.27641228953167,27.27123794537774,-5.690913891290599,-5.726570912256164,-40.30919453196445,-40.31867435240237,-36.35661435968336,-36.39655324128122,-40.152387606379946,-40.13113998414544,7.952348620594541,7.916634553095761,-10.2145665206033,-10.206487576272998,-30.508394450781196,-30.524186274059478,27.04917042451097,27.07934051882598
3.15,-5.326564289669064,-5.346246957486045,32.187932380763925,32.21115976894826,21.70754396839441,21.69188282747297,15.895291448972973,15.942976621655124,-30.06180276189534,-30.066427202413003,32.11266402373465,32.11631939577642,-9.90738715211218,-9.897081855407471,-17.491898895864157,-17.48624791513323,8.912248763795281,8.89109985284678,-3.551195780113528,-3.5377365003943133,-21.01944369402513,-21.00816797675821,26.925062354537104,26.926326411070157,-24.793578094233624,-24.849944827662117,-22.900510717248093,-22.882450140076095,12.262347446366126,12.253627560242535,-3.914296381582824,-3.8944488847327854,-34.35533945542889,-34.39200490133542,-29.790201966259644,-29.78866584279609,-29.9717457527369,-30.010863393496837,-3.7952420320502744,-3.7581776437583425,2.368992758046804,2.368312524942429,35.00243107615031,35.024812061991405,7.850246693606268,7.826096612662617,1.0683891818278104,1.095955593900048,33.16774873198756,33.170008470767186,32.76844712634764,32.75927079363014,-22.20137965628358,-22.16666897393714,13.942806533461592,13.937127968768571,37.81428302713056,37.78993859677834,-22.092019477043717,-22.10536408973535,15.708816489177169,15.727174111013754,21.941113303285658,21.952703651404274,34.18178057264765,34.148038185602765,27.27646327723407,27.271375728840955,-5.6788760343247375,-5.717534181286271,-40.32217609617985,-40.32938370799275,-36.351300165554726,-36.392966535044714,-40.16349383082722,-40.139551725938354,7.956868760752456,7.919642553277495,-10.220039695424669,-10.210810020729927,-30.501343022986426,-30.518755509397472,27.04867051163685,27.079605489510996
3.16,-5.316986807719792,-5.339003462756991,32.19447571158406,32.21665621705933,21.70281000398461,21.687882803401752,15.888166987448503,15.938156657418359,-30.054454172809606,-30.060567368945748,32.11861533317134,32.121190198522996,-9.909540828035889,-9.898678019296483,-17.489601938770537,-17.484425358453468,8.910768258207469,8.889646407554762,-3.55521712712916,-3.5407776051859123,-21.03030669144558,-21.016525073975615,26.928928197922232,26.92941140468578,-24.780520660229143,-24.840224275357482,-22.90527899994311,-22.886150749320663,12.268956284214172,12.258626595002566,-3.929754342929322,-3.906860235050295,-34.36256460241669,-34.39811201792,-29.789667201825484,-29.7881613797161,-29.962294709495797,-30.003768130461385,-3.799133854292074,-3.7608519502254825,2.3659090781673675,2.3658351769981643,34.996607568693534,35.020658639132485,7.8596101368598275,7.833279500131386,1.0767194353057643,1.1030905363370165,33.16989032083436,33.17177400274488,32.77342197889662,32.76317598104204,-22.213634350652445,-22.175986111802818,13.947984159479349,13.941350162567574,37.82968469465106,37.80193177593642,-22.096221306070223,-22.10903071919647,15.701908402738258,15.722045865035856,21.929343247868616,21.943642880478397,34.17817073662654,34.14510130955698,27.276533025759623,27.271516988493744,-5.666739693641669,-5.708454165927821,-40.33524660866135,-40.34000043473594,-36.34598518920881,-36.38936491020567,-40.17477141727514,-40.14803244681142,7.961296997214614,7.922693637235546,-10.225541707657458,-10.215120089225428,-30.494235123249336,-30.513363507215185,27.048210251842963,27.079772277255604
3.17,-5.307351162243798,-5.331773725586774,32.20110329734299,32.222097675389115,21.6980622609612,21.68398657120246,15.880970396697416,15.93322996070704,-30.047085217626677,-30.054802304539216,32.12465843117817,32.12602269271889,-9.911700129217126,-9.900292688799043,-17.487191480815877,-17.482599458108904,8.909255062537188,8.888266781333522,-3.55927414731641,-3.5438290629778706,-21.041287027869185,-21.024875432288354,26.93271948582281,26.932440133573323,-24.767383375338024,-24.830475333932696,-22.910033803421328,-22.88983532201955,12.275715030898288,12.26365348884744,-3.94496585566791,-3.9189599451523227,-34.369865836175705,-34.40414907910621,-29.789101060182304,-29.78769146903402,-29.952962647858573,-29.99675200311318,-3.8029673107016913,-3.763540756952562,2.3627983612605954,2.3633800837481553,34.99069840515361,35.016484185118344,7.868893900894689,7.8404061234442874,1.085127552888048,1.110065300488767,33.171995782864165,33.17352029623915,32.77842154099232,32.767097043805414,-22.22584428549802,-22.185265093865894,13.95318334608926,13.945512990811006,37.845143539233106,37.81387760319899,-22.100444683259283,-22.112614647956423,15.694960495954131,15.716920397098034,21.917492291716588,21.934624470867487,34.17447149256119,34.14221455912163,27.276621447233772,27.2716606420098,-5.654506455826228,-5.699335783019483,-40.348403118509864,-40.35053561777634,-36.34067012527975,-36.38575641845907,-40.186222806870326,-40.15657692498607,7.965634381465509,7.925773840388412,-10.231069801592827,-10.21941867536603,-30.48707148030666,-30.50800606377696,27.047788785844816,27.07985541493576
3.18,-5.297659165715845,-5.324557931016957,32.20781416895121,32.22749382736864,21.69330136037394,21.680179275976617,15.87370128203026,15.928211251546575,-30.039698514055168,-30.049122196796475,32.130792977250344,32.13082403917843,-9.913865313761123,-9.901922633441455,-17.484668221619007,-17.480763631612927,8.907709243815626,8.886949239094873,-3.5633666556090104,-3.5468905546964624,-21.05238517471536,-21.033219756065865,26.936436552335703,26.93541175139538,-24.754170106125436,-24.820703860368994,-22.91477401202257,-22.893501115911818,12.282627073788555,12.268710287654677,-3.959925040558613,-3.930764143318809,-34.3772426771777,-34.41012756380982,-29.78850369690936,-29.787247966907692,-29.943751542823943,-29.989815516137252,-3.806743888404001,-3.766233955872247,2.3596605720971837,2.3609436291178687,34.984703314232725,35.01229024338655,7.878096944539185,7.847471861444577,1.0936106086963,1.1169022434235678,33.174066080781486,33.17524584215398,32.783444393695454,32.771031807119456,-22.23800636541382,-22.194498288294053,13.95840339888878,13.949621825879667,37.86065942291794,37.8257761557695,-22.104688861371063,-22.11612596072559,15.687973770143223,15.711799035996586,21.90556361918147,21.925645344202913,34.1706828719574,34.13936591131917,27.276728428093755,27.271805962294298,-5.64217803509202,-5.690184338560836,-40.36164257508557,-40.36099816867976,-36.33535566659317,-36.38214812887243,-40.197850383531375,-40.16517995854201,7.969882046186212,7.928870383556278,-10.23662116435972,-10.223706040926519,-30.479852863835173,-30.502679836318496,27.047405272834588,27.079868121784568
3.19,-5.287912638757867,-5.317357067618507,32.21460730300336,32.23285264224377,21.68852787842904,21.676448543664907,15.866359283191183,15.92311390796762,-30.032296687365537,-30.043518941936664,32.13701863408782,32.13560006299757,-9.916036648923091,-9.903564827918043,-17.482032941781636,-17.478912360029508,8.906130865874747,8.885683622877721,-3.5674944688192753,-3.549961349004532,-21.063601533759783,-21.041558036227592,26.940079813095245,26.938325436474386,-24.740884797005194,-24.810916239941356,-22.919498495252675,-22.897145504618965,12.289695851879234,12.273798296019926,-3.9746264516639,-3.942285738056755,-34.38469460520965,-34.416056894837205,-29.78787523500615,-29.7868238829944,-29.934663175447124,-29.98296011106228,-3.810465113427591,-3.768922772117155,2.3564956836985775,2.3585229074657263,34.978622074913666,35.00807850366305,7.887218239437075,7.854472107493288,1.1021655964978678,1.1236203593917473,33.176102225301456,33.17694924251008,32.78848909771512,32.77497779476289,-22.25011752179686,-22.20367829368389,13.963643615371264,13.953681179173785,37.87623216795238,37.83762650215652,-22.10895311447898,-22.119573232530676,15.68094922852629,15.70668351046753,21.89356057282968,21.916703539521304,34.16680494353329,34.13654524674035,27.27685382924697,27.271952479709437,-5.629756275056327,-5.681005491479774,-40.37496183018134,-40.371394996166345,-36.33004250309196,-36.37854633479321,-40.20965646500182,-40.17383628808416,7.974041201210242,7.931971727323217,-10.242192931219796,-10.227981891219466,-30.472580084696613,-30.49738232845433,27.04705889016096,27.079822253363897
3.2,-5.278113409197781,-5.310172830630454,32.22148162190037,32.23818053033762,21.683742346151483,21.672784156085662,15.858944075112984,15.917950144254085,-30.024882366972115,-30.037986006106685,32.14333506772702,32.14035536357205,-9.918214411059832,-9.905216452621582,-17.479286503528908,-17.477041152529146,8.904519989523143,8.884461208753216,-3.5716574059843897,-3.553040370219913,-21.074936433783563,-21.049889556878306,26.94364976232681,26.94118041820808,-24.7275314621548,-24.801119293347142,-22.92420610847948,-22.90076595785912,12.296924853604748,12.27891810920639,-3.989065077504885,-3.9535349367444286,-34.392221058609145,-34.42194467022946,-29.78721576637437,-29.78641328102789,-29.925699134732728,-29.97618790753499,-3.814132546567491,-3.7715996059813377,2.3533036785399566,2.356115647852842,34.97245451842519,35.00385086026573,7.896256770968809,7.861402350598983,1.1107894326015857,1.1302355653311225,33.178105271465405,33.17862923761969,32.793554196074346,32.778932311171076,-22.26217471857498,-22.212797928719038,13.968903284884831,13.957694742814786,37.89186155258877,37.849426818355155,-22.11323673879988,-22.122963670631936,15.673887874648177,15.701575908130057,21.88148665209793,21.907798172030752,34.1628378142931,34.133744175792984,27.276997486237384,27.27209990614737,-5.617243150239628,-5.6718052212629315,-40.38835764048539,-40.38173117871761,-36.32473132079017,-36.374956713436674,-40.22164329334981,-40.18254053693401,7.978113129305174,7.935067559922478,-10.247782191038738,-10.232245444158831,-30.465253995126503,-30.492111852740635,27.046748832889666,27.079728325655864
3.21,-5.26826331142328,-5.303007533685804,32.228435994079575,32.24348249512873,21.67894524918161,21.669177761755396,15.85145536866616,15.912731169198844,-30.017458183024026,-30.032518277953024,32.14974194732845,32.145093426704,-9.920398885562175,-9.906874885303127,-17.476429851273522,-17.475146484909946,8.902876672736694,8.883274563642102,-3.575855288661214,-3.5561262553013453,-21.086390127211953,-21.058212915820274,26.947146969748275,26.943975991453325,-24.71411417737357,-24.791320202351667,-22.92889569368846,-22.90436002331615,12.304317614367346,12.284069652761474,-4.003236340737783,-3.9645197037011695,-34.3998214335428,-34.42779687177482,-29.78652535344544,-29.786011170368084,-29.916860820143672,-29.96950149839237,-3.8177477792006447,-3.774257883754595,2.3500845497657443,2.3537201438774322,34.96620053018274,34.999609444512316,7.905211539226262,7.868258214906632,1.1194789590293643,1.1367609928249842,33.180076314840136,33.180284716425476,32.79863821684406,32.78289250278757,-22.27417495789414,-22.22185021595306,13.974181688587024,13.961665443158356,37.90754730672644,37.861174483360344,-22.11753905343785,-22.126303254107448,15.666790710886636,15.696478636049063,21.869345511403665,21.898929373165494,34.1587816306113,34.13095586550665,27.27715920941681,27.272248077012158,-5.604640767267794,-5.662589799433102,-40.40182667033548,-40.39201013504354,-36.31942280075999,-36.371384450824806,-40.23381302491645,-40.19128716613639,7.982099181807152,7.93814874354197,-10.253385991914095,-10.236495492782636,-30.457875488865305,-30.486867480425794,27.0464743132565,27.079595583892043
3.22,-5.258364186026617,-5.295864029937246,32.235469234359186,32.24876227841668,21.674137027706823,21.665622620922726,15.843892911403923,15.907467326172847,-30.010026763017983,-30.027111921488213,32.15623894461328,32.149816734119874,-9.922590366766984,-9.908537687821699,-17.473464012100564,-17.473225725586246,8.901200970863432,8.88211740752614,-3.5800879411645137,-3.559217401397618,-21.0979627867503,-21.066526054615707,26.950572077341867,26.94671152374415,-24.70063707192081,-24.781526450549478,-22.933566080299144,-22.90792531136801,12.311877713760357,12.289252225718517,-4.017136096432558,-3.975246157611126,-34.407495083331334,-34.43361805245528,-29.78580403093863,-29.785613398055567,-29.90814944468016,-29.96290378953147,-3.821312429070498,-3.7768919223572786,2.3468383024142945,2.351335189374473,34.95986005169635,34.995356640111126,7.914081560037309,7.875035474801895,1.1282309469585796,1.143207274542384,33.18201648762444,33.181914716641515,32.80373967593573,32.78685540407318,-22.286115285741424,-22.23082836366335,13.979478099395962,13.965595500958273,37.92328910739806,37.87286616113392,-22.12185940104073,-22.12959686738968,15.659658737053087,15.691394384337935,21.85714095769323,21.890098220443576,34.15463657932699,34.1281748739929,27.277338784118076,27.27239690763528,-5.591951365755518,-5.653365764486191,-40.41536549476589,-40.4022337886792,-36.31411761815632,-36.36783434030704,-40.24616771971868,-40.20007044164858,7.986000774135159,7.941207236581719,-10.25900134693938,-10.240730461386224,-30.45044550123043,-30.48164898489942,27.046234560024633,27.079432096138675
3.23,-5.248417879733459,-5.288745642251529,32.24258010440286,32.25402249614369,21.669318076529315,21.66211338252874,15.836256488305477,15.90216821638061,-30.00259072844569,-30.021764234742513,32.16282573294438,32.15452686750429,-9.924789157847377,-9.910202590527604,-17.470390096170057,-17.47127705745903,8.899492936841975,8.88098448435823,-3.5843551907435094,-3.562312005348976,-21.10965450202558,-21.074826294872455,26.953925796018467,26.949386458431167,-24.687104320369663,-24.771745775887414,-22.93821608604311,-22.911459483097573,12.319608772470517,12.294464544621276,-4.030760629040578,-3.9857189126020858,-34.41524131782469,-34.43941150418583,-29.78505180773442,-29.785216546825687,-29.899566038481236,-29.95639787616169,-3.824828136057062,-3.7794968095074974,2.3435649546487576,2.3489600201229184,34.95343308243705,34.99109508727435,7.922865866036173,7.8817300565040425,1.1370421004285949,1.1495828172579556,33.18392695468597,33.18351841898462,32.80885707994216,32.790817972070336,-22.29799279747936,-22.239725748462078,13.984791781938984,13.969486494308185,37.9390865741054,37.884497873148014,-22.12619714836918,-22.132848425325662,15.652492949089538,15.686326093164267,21.844876947413542,21.88130666264801,34.15040288884846,34.12539699653536,27.277535970827604,27.27254636117343,-5.579177318850386,-5.644139899651221,-40.42897060284639,-40.41240272400388,-36.30881644128357,-36.364310860255834,-40.25870933031605,-40.208884411477335,7.9898193812114044,7.944236003973619,-10.264625240083594,-10.2449484556945,-30.44296500912774,-30.476456782950148,27.046028817758376,27.079244858321374
3.24,-5.238426245606173,-5.281656101564649,32.24976731331023,32.25926476358887,21.66448874527022,21.6586458903425,15.828545922520124,15.896842806506553,-29.995152691488183,-30.016473517248873,32.16950198604978,32.15922460547131,-9.92699557067985,-9.911867475907702,-17.467209297034092,-17.469299400714693,8.897752621432977,8.879871443415686,-3.5886568676916064,-3.5654080964279613,-21.121465276242425,-21.083110378361766,26.957208902195504,26.95200031568833,-24.67352013451056,-24.761986131903964,-22.942844517904177,-22.914960241605982,12.32751444884223,12.29970478664821,-4.044106648141669,-3.9959413690838934,-34.423059402830695,-34.44517940724185,-29.78426866884787,-29.784817841916954,-29.891111452900223,-29.949986948069935,-3.8282965579486463,-3.7820682994040284,2.340264538991493,2.346594261481109,34.94691968165273,34.98682767926726,7.931563507775151,7.888338032961327,1.1459090603030746,1.1558940567436666,33.18580890955112,33.18509513825567,32.81398892901558,32.79477711243768,-22.309804643267412,-22.24853590044792,13.990121992499642,13.973339421644946,37.95493926401056,37.896065064063485,-22.130551686778233,-22.136060988428216,15.64529433786528,15.681276922966639,21.83255758289591,21.872557443764716,34.14608083026796,34.122619125177835,27.277750505355197,27.272696425545416,-5.566321133417972,-5.634919212702462,-40.442638401311335,-40.42251633210649,-36.30351993070869,-36.36081823492644,-40.27143969015511,-40.21772289099758,7.993556532813457,7.947228923720735,-10.270254632165184,-10.249147307671366,-30.43543503100126,-30.471291876316428,27.045856346025467,27.079039902036047
3.25,-5.228391143509273,-5.274599492242409,32.25702951833829,32.26448980955395,21.65964933871077,21.655217015282137,15.820761076115222,15.891499521894534,-29.987715251769348,-30.011238947768085,32.176267376389106,32.16391001283249,-9.92920992568687,-9.91353036252536,-17.4639228918652,-17.46729233939248,8.895980073462988,8.878774731757337,-3.5929928053841964,-3.5685035635004185,-21.133395022863247,-21.09137450935683,26.960422234308705,26.954552692600235,-24.65988875533649,-24.752255655058782,-22.94745017312119,-22.918425326458134,12.335598435086004,12.304970630896308,-4.057171283063236,-4.005915960886555,-34.43094855960076,-34.45092296292865,-29.78345457748667,-29.784415067855015,-29.88278636500479,-29.943674217685466,-3.831719366231286,-3.7846027230070645,2.336937103559783,2.3442378816692138,34.94031997012429,34.982557553792404,7.940173554872927,7.894855616277174,1.1548284084780915,1.162145692217294,33.18766357036982,33.186644313030946,32.81913371977158,32.798729699179816,-22.321548033346694,-22.257252492019852,13.995467978964168,13.977154763038588,37.970846666990234,37.90756266228745,-22.134922432611884,-22.13923686782592,15.638063888076443,15.67625022742449,21.82018710814357,21.863854027682216,34.14167071848643,34.11983912228836,27.27798209899951,27.272847097423206,-5.5533854498496416,-5.625710917008467,-40.456365218474794,-40.43257294589998,-36.29822873842439,-36.357360481470955,-40.2843605014095,-40.226579455137475,7.997213808882862,7.950180694965056,-10.275886466899012,-10.253324615650378,-30.42785662671991,-30.466155794931815,27.04571641853991,27.078822399722903
3.26,-5.218314440822436,-5.267580203231922,32.26436532575833,32.26969757980822,21.654800117270657,21.65182451088115,15.812901850831109,15.886146326376316,-29.98028099317984,-30.006060472587677,32.18312157316581,32.16858252215772,-9.93143255165352,-9.915189389895522,-17.46053224159242,-17.465256053127206,8.894175340080235,8.877691497720093,-3.597362840239434,-3.571596177673441,-21.14544356232266,-21.099614398185796,26.963566689276828,26.957043263061927,-24.64621444514039,-24.74256263596702,-22.952031840253564,-22.92185251100417,12.343864453112891,12.31025929744511,-4.06995207646522,-4.015644364979909,-34.438907964375844,-34.456642511180725,-29.782609477178863,-29.784006495368736,-29.87459128245233,-29.93746286583431,-3.835098241911583,-3.7870969115796838,2.333582713301012,2.3418911502651065,34.93363413185248,34.9782880807433,7.948695097194369,7.901279150238991,1.163796672324372,1.1683408997363538,33.18949217587653,33.18816549506636,32.824289948206946,32.80267258980209,-22.333220243164376,-22.265869330989794,14.000828980768572,13.980932538712892,37.986808200562365,37.91898513671514,-22.13930882751142,-22.142377720025106,15.630802577250876,15.671249528621779,21.80776990401831,21.855200524701424,34.13717291334811,34.11705570768983,27.278230438707936,27.27299837168132,-5.540373041476219,-5.616522413021488,-40.47014730842632,-40.442569964629584,-36.292943507066106,-36.35394144543688,-40.2974733223388,-40.23544743648127,8.00079283481389,7.953086750866307,-10.281517676994929,-10.257477780489483,-30.42023089740023,-30.46105054254485,27.04560832225722,27.078596763984788
3.27,-5.208198013384274,-5.260602883837668,32.27177329185214,32.27488733048768,21.64994129762376,21.648466888937765,15.80496818884668,15.880790789839326,-29.97285248078251,-30.000938704060708,32.19006423999082,32.17324100803423,-9.933663785516766,-9.916842804674618,-17.45703879094134,-17.463191254564837,8.892338467021776,8.876619504929188,-3.6017668115969466,-3.574683611378369,-21.157610618787047,-21.10782530543627,26.966643218937325,26.959471777911453,-24.632501479753007,-24.73291549276936,-22.956588300309523,-22.9252396022916,12.35231624997622,12.315567584205663,-4.082446976984666,-4.02512767947612,-34.44693674799612,-34.46233763484727,-29.781733293955583,-29.78359081798644,-29.86652654869174,-29.931356001055825,-3.8384348713883174,-3.7895481320085915,2.330201451225895,2.3395546013842194,34.926862415665546,34.97402284729693,7.957127246056388,7.907605104456631,1.1728103293504286,1.1744815250780862,33.19129598136746,33.18965833908147,32.82945611261923,32.80660263724071,-22.344818618314903,-22.274380358276233,14.006204228847633,13.984672364260469,38.00282320469651,37.930326550710014,-22.14371033863862,-22.145484631995977,15.623511374860358,15.6662784938372,21.79531048282468,21.846601620281035,34.13258782078486,34.11426835841403,27.278495187230376,27.27315023503564,-5.527286813572447,-5.607361269475188,-40.483980855499915,-40.45250396842382,-36.28766486918591,-36.3505648266295,-40.31077955419416,-40.24431992863469,8.004295276744891,7.955943178155541,-10.287145190286347,-10.261604038429454,-30.412558985164058,-30.45597854493761,27.045531356433553,27.078366739324302
3.28,-5.198043746648122,-5.253672403060317,32.27925192405076,32.28005771239682,21.64507305345137,21.645143312558865,15.79696007355952,15.875440144588676,-29.96543225780951,-29.99587482865878,32.197095032205205,32.17788385466828,-9.935903972125864,-9.91848894837102,-17.453444068374008,-17.46109913238235,8.89046949889158,8.87555705602462,-3.606204561509514,-3.577763454716346,-21.16989581697077,-21.116002086553852,26.969652826469577,26.961838065507525,-24.61875414094743,-24.723322745246055,-22.9611183279367,-22.928584443279753,12.360957592901547,12.320891901803215,-4.094654331032641,-4.034366574915314,-34.4550339955774,-34.46800725241024,-29.78082593857445,-29.78316709752234,-29.858592348443548,-29.92535662919157,-3.8417309423877466,-3.7919540324236727,2.326793419638737,2.3372290009679038,34.92000513673802,34.9697656409433,7.965469135454155,7.913830070926169,1.1818658120717571,1.1805682573694096,33.19307625471321,33.191122593302566,32.8346307165154,32.81051669962605,-22.35634057927582,-22.28277965020225,14.011592945587154,13.988373502375957,38.018890936521274,37.94158061419552,-22.14812645881516,-22.14855819733378,15.61619124154171,15.661340913434406,21.782813482294515,21.83806250605477,34.12791589397002,34.11147721984444,27.278775983266705,27.273302662864097,-5.514129801939118,-5.598235203648598,-40.497861979007006,-40.46237082383865,-36.28239344658633,-36.347234196885914,-40.32428042770444,-40.25318979440496,8.007722836873446,7.958746644251663,-10.29276593586738,-10.265700491279548,-30.404842072830363,-30.450942600678527,27.04548483165999,27.07813548555947
