Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
9.29,18.360777593280496,19.00885446043493,12.06631398618968,11.824337321788962,-25.651339771506137,-26.38182461561951,37.21401924499298,37.179923054734836,-6.776529263790706,-6.605656850020322,24.635038750506812,23.787316441737133,30.929778348405495,32.369417899781524,-13.066705257912345,-13.261940074992712,30.930459959141945,31.456729435456673,5.801429356696902,6.574636156463692,-13.063719805661346,-13.534875487911322,-38.206879214367625,-38.353197368339245,-31.91811443650188,-32.10345029973537,-25.636205757402145,-25.581900695658675,-13.068014234014525,-13.275077463749255,-19.34673782556341,-20.809763658395593,30.93247184038257,31.622944117852317,5.788535840444695,5.48771721197712,12.07701212366743,12.610447367985746,12.072626020865002,11.33343321947724,-6.78087718553756,-6.379418100639235,-25.64046106618386,-26.987288045787707,-38.21007367178253,-38.14038634293334,12.076394797690662,12.655294822451754,12.076076862873965,12.336731736948616,12.067017878481789,11.739153017014203,12.087075333535577,13.594855689411931,12.07729045532944,12.290418838814073,-19.34641378620224,-18.917014820922684,-38.24616280860059,-40.227428137952195,24.652824124612156,25.15568758217264,12.07698301775765,12.492784572741513
9.3,18.36076089894653,19.0092229965705,12.066297770429,11.82448801467542,-25.651330432897534,-26.382178421274496,37.21400288823369,37.180686276894136,-6.776548302615061,-6.605761956503851,24.6351142251294,23.787746399058683,30.929789572005248,32.370085916023946,-13.066712947695423,-13.26217044463188,30.930448484332285,31.457125364295706,5.801345028690562,6.574615431955209,-13.063728222327583,-13.535196189485376,-38.206883417195506,-38.35389594231072,-31.9181235729633,-32.10412223218624,-25.636209677566384,-25.582448800974163,-13.068023617661323,-13.275253695047525,-19.346747206920377,-20.80962807721509,30.9324475679244,31.62328278263908,5.78854133283686,5.487789275932322,12.07698706859721,12.61074005906091,12.07265693792252,11.333786628271373,-6.780895929579767,-6.379468860910714,-25.640409767648805,-26.987586755332416,-38.21006809719917,-38.14137932409086,12.076377865420644,12.655570147888367,12.076058593405277,12.336836110762782,12.067017298979843,11.739549131352883,12.087053185103448,13.594795291512838,12.077283123036644,12.290441337582982,-19.3464344941606,-18.917420824561603,-38.24592624843022,-40.227995265886385,24.65278877493016,25.156086178997224,12.076962768765696,12.493118245759698
9.31,18.360744343698407,19.009591758342854,12.06628178912823,11.824638680295498,-25.65132102190686,-26.382532360049158,37.213986611973695,37.18144919462609,-6.776567127103503,-6.605867128669049,24.63518869542384,23.78817614150159,30.929800541466314,32.37075409266339,-13.06672050170109,-13.262400901571127,30.93043703160851,31.457521516248367,5.801261701025015,6.574594808871908,-13.06373651969196,-13.53551690053478,-38.20688742635564,-38.35459448703712,-31.918132502673547,-32.10479404520157,-25.636213452240188,-25.582996772735104,-13.068032816942951,-13.275430008740997,-19.346756448005564,-20.809493225799272,30.932423466812264,31.623621646914245,5.788546720957747,5.487861177370642,12.076962272629592,12.611032785407925,12.072687375521886,11.334139796874183,-6.780914405997623,-6.379519560420447,-25.640359040065302,-26.98788574604431,-38.21006242043307,-38.14237164956525,12.076361085977268,12.65584548406142,12.076040499722843,12.336940513625532,12.067016721864938,11.739944825071664,12.087031142283756,13.594735403178571,12.07727580069396,12.290463940596311,-19.34645490464114,-18.91782664728083,-38.245692176849424,-40.228562502016295,24.65275370300602,25.156484806544047,12.076942710641942,12.493451978007101
9.32,18.36072792592374,19.009960745202076,12.066266040160484,11.82478931867707,-25.651311538136454,-26.3828864316327,37.213970415435774,37.182211808504846,-6.776585739683118,-6.605972366432905,24.63526217317132,23.788605669489776,30.929811259399266,32.37142242925141,-13.066727921277783,-13.262631445572108,30.93042560085373,31.45791789083425,5.80117936175306,6.574574287022758,-13.06374469906862,-13.535837620956483,-38.20689124422761,-38.355293002549296,-31.918141228408135,-32.10546573897371,-25.636217083385972,-25.5835446111284,-13.068041833962958,-13.275606404633553,-19.346765550585467,-20.809359102749244,30.932399535132618,31.623960710263457,5.788552006190508,5.487932916673757,12.076937732655054,12.611325546937428,12.072717339861772,11.334492725751174,-6.780932617901609,-6.379570199296613,-25.640308876574913,-26.988185017321555,-38.210056642908896,-38.14336332066492,12.076344457547023,12.656120830949618,12.076022579722029,12.337044945468074,12.06701614788744,11.740340098994515,12.08700920355001,13.594676023375472,12.077268488227174,12.290486647682672,-19.346475021372143,-18.91823228942328,-38.2454605670215,-40.22912984609538,24.65271890570852,25.156883464759563,12.076922841164034,12.4937857693168
9.33,18.36071164402763,19.010329956600163,12.066250521408636,11.824939929847515,-25.651301981220545,-26.383240635714984,37.21395429785131,37.18297411910285,-6.7766041427552475,-6.606077669712671,24.635334670029145,23.789034983445635,30.92982172839888,32.37209092534148,-13.06673520776456,-13.262862076397273,30.930414191952615,31.458314487574235,5.801097999053578,6.574553866217166,-13.063752761759924,-13.536158350648043,-38.206894873168345,-38.35599148887776,-31.91814975291044,-32.10613731369428,-25.636220572943245,-25.58409231634062,-13.068050670805778,-13.275782882529652,-19.346774516407137,-20.8092257066704,30.932375770995503,31.624299972273572,5.788557189901701,5.4880044942219,12.076913445599931,12.611618343560469,12.072746837066738,11.334845415366667,-6.78095056837075,-6.379620777666852,-25.640259270398968,-26.988484568564488,-38.21005076603586,-38.14435433869395,12.076327978338623,12.656396188531735,12.076004831323138,12.337149406221673,12.067015577776749,11.740734953942724,12.086987367405204,13.594617151073157,12.077261185564824,12.29050945867108,-19.34649484803892,-18.91863775133081,-38.24523139236299,-40.229697297878005,24.65268437994271,25.157282153590543,12.07690315813418,12.494119619522548
9.34,18.360695496432516,19.01069939199124,12.06623523076543,11.825090513833901,-25.651292350824516,-26.38359497198693,37.213938258460175,37.183736126991015,-6.776622338695742,-6.606183038425886,24.635406197531857,23.789464083790325,30.929831951044076,32.37275958048869,-13.066742362491096,-13.263092793809877,30.930402804791356,31.45871130599103,5.801017601230489,6.574533546265052,-13.063760709056506,-13.536479089507688,-38.20689831551224,-38.35668994605309,-31.91815807889199,-32.10680876955475,-25.636223922828833,-25.58463988855792,-13.068059329536831,-13.275959442234399,-19.346783347198343,-20.80909303617211,30.932352172534237,31.6246394325325,5.7885622734414754,5.488075910393748,12.07688940842604,12.611911175188627,12.07277587318804,11.335197866183453,-6.780968260452884,-6.379671295658259,-25.640210214837715,-26.988784399175525,-38.210044791207885,-38.14534470495261,12.076311646582718,12.656671556786813,12.07598725247118,12.337253895817643,12.06701501224165,11.741129390734798,12.08696563238124,13.594558785244484,12.077253892638108,12.290532373390914,-19.34651438828426,-18.919043033344444,-38.2450046265418,-40.230264857118854,24.6526501226495,25.157680872983907,12.07688365937893,12.494453528459026
9.35,18.360679481578032,19.011069050831377,12.066220166133624,11.82524107066289,-25.6512826466442,-26.383949440140288,37.213922296510674,37.18449783273861,-6.776640329855219,-6.606288472490362,24.63547676709238,23.789892970943832,30.929841929897776,32.37342839425006,-13.066749386777731,-13.263323597573963,30.930391439257686,31.4591083456089,5.800938156711708,6.5745133269767875,-13.063768542237357,-13.536799837434236,-38.20690157357131,-38.357388374105966,-31.91816620903279,-32.107480106745975,-25.63622713493713,-25.585187327966242,-13.068067812202653,-13.276136083553332,-19.34679204466773,-20.808961089867847,30.932328737905117,31.624979090629246,5.788567258143754,5.4881471655664935,12.076865618130316,12.61220404173395,12.072804454204457,11.335550078663097,-6.780985697164919,-6.379721753397442,-25.640161703269403,-26.98908450855904,-38.21003871980374,-38.14633442073647,12.076295460531634,12.656946935694007,12.075969841135574,12.337358414187422,12.067014451970705,11.741523410186591,12.08694399703838,13.594500924865457,12.07724660938083,12.290555391672015,-19.34653364570887,-18.91944813580422,-38.24478024347544,-40.2308325235733,24.65261613080528,25.158079622887033,12.076864342748946,12.494787495961626
9.36,18.360663597920865,19.01143893257859,12.066205325426084,11.82539160036071,-25.651272868405183,-26.38430403986743,37.21390641125944,37.18525923691318,-6.776658118559315,-6.6063939718241995,24.63554639000315,23.79032164532455,30.929851667506856,32.37409736618443,-13.066756281935486,-13.263554487454392,30.93038009524086,31.45950560595354,5.800859654048105,6.5744932081631955,-13.063776262569869,-13.537120594327092,-38.20690464963533,-38.35808677306721,-31.9181741459816,-32.108151325458486,-25.63623021114032,-25.585734634751095,-13.068076120830987,-13.276312806292653,-19.346800610504975,-20.808829866375042,30.93230546528711,31.62531894615408,5.7885721453264125,5.488218260115817,12.076842071744446,12.612496943108923,12.07283258602308,11.335902053265837,-6.781002881493096,-6.3797721510105125,-25.64011372914941,-26.989384896121514,-38.21003255318727,-38.147323487337225,12.076279418459093,12.657222325232699,12.075952595309875,12.3374629612625,12.067013897632568,11.741917013111195,12.086922459964692,13.594443568915347,12.077239335729333,12.290578513344611,-19.34655262387186,-18.919853059049267,-38.24455821732919,-40.23140029699771,24.652582401421515,25.15847840324736,12.07684520611878,12.495121521866484
9.37,18.360647843934604,19.011809036692902,12.066190706565918,11.825542102953253,-25.651263015862103,-26.384658770861723,37.21389060197137,37.18602034008055,-6.776675707108932,-6.606499536345834,24.63561507743719,23.79075010734987,30.92986116640204,32.37476649585232,-13.06676304926609,-13.26378546321686,30.930368772631645,31.459903086552227,5.800782081912477,6.574473189635594,-13.063783871309925,-13.53744136008619,-38.20690754597198,-38.3587851429672,-31.9181818923562,-32.10882242588227,-25.63623315328863,-25.586281809097684,-13.06808425743092,-13.27648961025908,-19.34680904638097,-20.808699364315224,30.932282352881565,31.625658998698206,5.78857693629146,5.488289194415924,12.076818766334505,12.612789879226582,12.07286027448013,11.336253790450487,-6.78101981639325,-6.379822488623012,-25.640066286009368,-26.989685561271394,-38.2100262927075,-38.148311906042295,12.076263518659957,12.657497725382381,12.07593551301152,12.337567536974422,12.06701334987638,11.742310200319118,12.086901019775526,13.594386716376578,12.077232071622424,12.290601738239358,-19.34657132629117,-18.92025780341776,-38.244338522514305,-40.23196817714865,24.652548931544352,25.158877214012737,12.076826247386665,12.495455606010578
9.38,18.36063221810962,19.012179362636253,12.06617630748657,11.825692578466,-25.651253088798015,-26.3850136328174,37.21387486791953,37.18678114280539,-6.776693097780496,-6.606605165973961,24.635682840449263,23.791178357435808,30.92987042909782,32.37543578281612,-13.066769690062005,-13.264016524627802,30.93035747132232,31.460300786934013,5.800705429098513,6.574453271205784,-13.063791369701953,-13.537762134612205,-38.206910264827016,-38.359483483836875,-31.918189450743743,-32.10949340820705,-25.63623596321053,-25.586828851190987,-13.068092223992982,-13.276666495259942,-19.34681735394794,-20.808569582313925,30.93225939891191,31.62599924785411,5.788581632325218,5.488359968839561,12.076795699000604,12.613082850000318,12.072887525341724,11.336605290674582,-6.781036504791062,-6.379872766359994,-25.64001936745632,-26.989986503419217,-38.21001993969883,-38.14929967813493,12.076247759449965,12.657773136122767,12.07591859228154,12.337672141254851,12.067012809332097,11.742702972618126,12.086879675112977,13.594330366234804,12.077224817001316,12.29062506618726,-19.346589756444015,-18.920662369246994,-38.24412113368621,-40.23253616378356,24.65251571825424,25.15927605513134,12.07680746447427,12.495789748231571
9.39,18.360616718952905,19.01254990987263,12.066162126131932,11.825843026924009,-25.65124308702367,-26.385368625429336,37.21385920838508,37.18754164565022,-6.776710292826187,-6.606710860627569,24.635749689976933,23.791606395996983,30.929879458092415,32.376105226639936,-13.066776205606454,-13.26424767145447,30.93034619120666,31.460698706629174,5.800629684519774,6.574433452686001,-13.063798758979,-13.53808291780628,-38.20691280842438,-38.36018179570674,-31.91819682370099,-32.110164272621944,-25.636238642712993,-25.587375761215647,-13.068100022489274,-13.276843461103034,-19.34682553483965,-20.808440519000616,30.932236601623377,31.626339693215197,5.788586234698488,5.488430583757943,12.07677286687653,12.613375855344096,12.072914344304674,11.336956554394314,-6.781052949582321,-6.3799229843460425,-25.63997296717184,-26.99028772197747,-38.2100134954812,-38.150286804894414,12.076232139165464,12.658048557433679,12.075901831184307,12.337776774035436,12.067012276610836,11.743095330813322,12.086858424645364,13.59427451747872,12.077217571809571,12.290648497019788,-19.34660791776733,-18.92106675687337,-38.2439060257427,-40.233104256660496,24.652482758665546,25.15967492655148,12.07678885532651,12.496123948367945
9.4,18.360601344987927,19.012920677867857,12.06614816045644,11.825993448351987,-25.651233010376902,-26.38572374839346,37.2138436226572,37.188301849176234,-6.776727294474195,-6.6068166202259295,24.635815636841663,23.79203422344684,30.92988825586766,32.3767748268896,-13.06678259717345,-13.264478903464914,30.930334932179917,31.46109684516978,5.800554837208673,6.574413733888963,-13.063806040362795,-13.538403709570234,-38.20691517896635,-38.36088007860756,-31.918204013754636,-32.11083501931574,-25.636241193581704,-25.587922539355862,-13.068107654873574,-13.277020507596765,-19.34683359067153,-20.808312173008762,30.932213959282716,31.62668033437611,5.788590744666735,5.488501039540873,12.076750267129396,12.613668895172315,12.072940736997252,11.337307582064545,-6.781069153633178,-6.37997314270518,-25.639927078911228,-26.990589216360707,-38.21000696136021,-38.15127328759565,12.076216656163178,12.658323989295214,12.075885227807282,12.337881435248015,12.067011752305229,11.743487275707245,12.086837267066745,13.594219169100315,12.07721033599303,12.290672030568793,-19.3466258136582,-18.921470966632345,-38.24369317382219,-40.233672455538304,24.65245004992616,25.16007382822184,12.07677041791131,12.496458206258913
9.41,18.360586094754503,19.013291666089824,12.06613440842518,11.826143842774238,-25.65122285872198,-26.386079001406376,37.213828110033006,37.18906175394293,-6.776744104928956,-6.60692244468862,24.6358806917499,23.79246184019756,30.929896824888974,32.377444583132814,-13.06678886602782,-13.264710220427938,30.930323694138828,31.461495202089363,5.800480876315456,6.574394114627843,-13.063813215063831,-13.538724509806379,-38.206917378633705,-38.36157833257005,-31.918211023401582,-32.11150564847688,-25.63624361758129,-25.58846918579559,-13.068115123081451,-13.277197634550083,-19.346841523040855,-20.808184542975862,30.932191470177912,31.627021170932533,5.78859516347025,5.488571336556686,12.076727896959284,12.613961969399782,12.072966708979951,11.337658374138877,-6.781085119780392,-6.380023241560971,-25.639881696502645,-26.990890985985413,-38.2100003386273,-38.15225912750982,12.076201308819927,12.658599431687504,12.075868780260738,12.337986124824429,12.06701123698974,11.743878808099696,12.086816201096395,13.594164320094672,12.077203109499749,12.290695666666528,-19.346643447474285,-18.921874998858367,-38.243482553301874,-40.23424076017597,24.65241758921716,25.16047276009138,12.07675215021939,12.4967925217444
9.42,18.360570966808663,19.013662874008183,12.066120868013964,11.82629421021474,-25.65121263194895,-26.386434384165565,37.21381266981747,37.189821360508375,-6.776760726371386,-6.60702833393545,24.635944865294135,23.792889246660007,30.929905167605295,32.37811449493889,-13.066795013425232,-13.264941622113149,30.93031247698159,31.46189377692286,5.800407791107196,6.574374594716253,-13.063820284281409,-13.539045318417703,-38.206919409585865,-38.36227655762488,-31.918217855109237,-32.11217616029325,-25.636245916455533,-25.589015700718555,-13.0681224290304,-13.277374841772486,-19.346849333526887,-20.80805762754325,30.932169132617908,31.62736220248131,5.788599492334326,5.488641475172247,12.076705753598912,12.614255077941886,12.072992265746258,11.338008931069531,-6.7811008508315895,-6.380073281036464,-25.639836813846316,-26.9911930302701,-38.20999362855993,-38.153244325903685,12.0761860955324,12.658874884590976,12.075852486677515,12.338090842696607,12.067010731221016,11.744269928787931,12.08679522547834,13.594109969459971,12.077195892279954,12.290719405145646,-19.346660822534258,-18.92227885388525,-38.24327413979602,-40.23480917033372,24.6523853737524,25.16087172210926,12.076734050264053,12.497126894665247
9.43,18.36055595972249,19.01403430109467,12.066107537209431,11.826444550697001,-25.65120232997305,-26.386789896369272,37.213797301323346,37.1905806694288,-6.776777160959122,-6.607134287886557,24.63600816795397,23.793316443243807,30.92991328644902,32.378784561878916,-13.066801040612226,-13.26517310829092,30.93030128060786,31.462292569206895,5.800335570966783,6.57435517396832,-13.063827249203731,-13.539366135307727,-38.20692127396103,-38.36297475380275,-31.918224511315778,-32.1128465549524,-25.63624809192762,-25.589562084308064,-13.068129574619933,-13.277552129074003,-19.34685702369105,-20.80793142535624,30.932146944932335,31.62770342862031,5.788603732469422,5.488711455752978,12.076683834313275,12.614548220714289,12.07301741272338,11.338359253307503,-6.781116349565509,-6.380123261254207,-25.639792424913704,-26.991495348635222,-38.20998683242167,-38.154228884040066,12.0761710147169,12.659150347986127,12.075836345212766,12.338195588796523,12.0670102355382,11.744660638566515,12.086774338980849,13.594056116197516,12.077188684285977,12.290743245839169,-19.346677942118195,-18.9226825320456,-38.24306790915414,-40.23537768577204,24.652353400778164,25.16127071422492,12.076716116080965,12.497461324862849
9.44,18.36054107208397,19.014405946822848,12.066094414009136,11.826594864244237,-25.65119195273404,-26.38714553771659,37.213782003871074,37.19133968125914,-6.776793410826754,-6.607240306462322,24.63607061009718,23.79374343035734,30.92992118383596,32.379454783525816,-13.066806948826242,-13.265404678732434,30.930290104918736,31.462691578479564,5.800264205391925,6.574335852198586,-13.063834111007958,-13.539686960380532,-38.20692297387633,-38.363672921134274,-31.91823099443044,-32.11351683264143,-25.636250145700323,-25.59010833674713,-13.0681365617317,-13.277729496265223,-19.34686459507708,-20.80780593506409,30.932124905471262,31.628044848948488,5.788607885071332,5.488781278662876,12.076662136399316,12.614841397633286,12.073042155273011,11.338709341302389,-6.781131618732251,-6.38017318233627,-25.63974852374671,-26.99179794050322,-38.209979951462394,-38.1552128031778,12.076156064809108,12.659425821853686,12.075820354043698,12.338300363056272,12.067009750463267,11.745050938227447,12.08675354039599,13.594002759311703,12.077181485472188,12.290767188580592,-19.346694809468037,-18.923086033671257,-38.24286383745927,-40.23594630625218,24.652321667572807,25.161669736388205,12.07669834572795,12.497795812179398
9.45,18.360526302496904,19.014777810668186,12.066081496421615,11.826745150879276,-25.65118150019567,-26.387501307907396,37.21376677678873,37.192098396552424,-6.776809478086054,-6.607346389583473,24.636132201980736,23.7941702084077,30.92992886216531,32.38012515945406,-13.066812739295646,-13.265636333209603,30.930278949816746,31.46309080428041,5.800193683994154,6.57431662922209,-13.063840870860282,-13.540007793540827,-38.20692451142797,-38.36437105965035,-31.91823730683384,-32.11418699354706,-25.636252079456245,-25.590654458218395,-13.068143392229628,-13.277906943157294,-19.34687204921117,-20.807681155319965,30.932103012604895,31.62838646306591,5.788611951321345,5.488850944264476,12.076640657185576,12.615134608615534,12.073066498692054,11.33905919550256,-6.7811466610535245,-6.380223044404219,-25.639705104456876,-26.992100805298616,-38.20997298691841,-38.1561960845717,12.076141244263832,12.659701306174489,12.075804511369334,12.338405165408048,12.067009276501334,11.745440828560206,12.08673282853916,13.593949897810067,12.077174295794965,12.290791233203755,-19.34671142778796,-18.92348935909323,-38.24266190102618,-40.236515031535916,24.652290171446374,25.16206878854904,12.07668073728477,12.4981303564579
9.46,18.36051164958072,19.015149892108084,12.066068782466484,11.826895410624573,-25.651170972345025,-26.387857206642327,37.21375161941194,37.192856815860466,-6.776825364826208,-6.607452537170923,24.636192953751873,23.794596777800777,30.92993632381958,32.380795689239925,-13.066818413239757,-13.265868071495175,30.930267815205823,31.463490246150645,5.800123996497828,6.57429750485428,-13.063847529915993,-13.540328634693815,-38.20692588869139,-38.36506916938168,-31.918243450878204,-32.114857037855565,-25.63625389485802,-25.591200448904374,-13.068150067960008,-13.278084469561874,-19.34687938760216,-20.807557084780818,30.932081264723355,31.6287282705738,5.788615932386413,5.488920452918894,12.076619394031876,12.61542785357819,12.07309044821334,11.339408816355075,-6.7811614792228925,-6.380272847579104,-25.6396621612246,-26.9924039424476,-38.20996594001261,-38.15717872947249,12.076126551554788,12.659976800929584,12.07578881541026,12.33850999578403,12.06700881414098,11.745830310351538,12.08671220224863,13.593897530703172,12.077167115212609,12.29081537954289,-19.346727800244803,-18.92389250864155,-38.242462076399654,-40.237083861385834,24.652258909740283,25.162467870657668,12.076663288852917,12.498464957542033
9.47,18.360497111970364,19.015522190621688,12.066056270174489,11.827045643502142,-25.65116036919197,-26.388213233623013,37.213736531083775,37.193614939733315,-6.7768410731140385,-6.607558749145967,24.636252875449088,23.795023138941144,30.92994357116459,32.38146637246133,-13.066823971868882,-13.266099893362513,30.930256700991336,31.463889903632666,5.800055132739151,6.574278478911056,-13.063854089319548,-13.54064948374541,-38.20692710772137,-38.365767250358786,-31.918249428887663,-32.11552696575286,-25.63625559354853,-25.59174630898706,-13.068156590751627,-13.278262075291142,-19.34688661174166,-20.80743372210758,30.932059660236387,31.629070271074163,5.788619829419309,5.488989804985861,12.076598344328962,12.61572113243882,12.07311400900637,11.339758204305745,-6.781176075906013,-6.380322591981503,-25.63961968829836,-26.992707351378623,-38.20995881195461,-38.15816073912699,12.076111985174354,12.660252306100173,12.075773264408388,12.33861485411651,12.067008363854557,11.746219384385773,12.0866916603851,13.593845657004644,12.07715994368532,12.290839627432646,-19.34674392996847,-18.924295482645363,-38.242264340352726,-40.23765279556497,24.65222787982692,25.162866982664763,12.076645998555396,12.498799615276235
9.48,18.360482688316132,19.01589470569029,12.066043957587596,11.827195849533716,-25.651149690768573,-26.388569388551698,37.21372151115472,37.194372768719504,-6.776856604994232,-6.607665025430129,24.636311977003185,23.795449292232277,30.929950606549426,32.38213720869802,-13.066829416384342,-13.266331798585927,30.93024560708002,31.464289776270668,5.799987082665186,6.57425955120883,-13.06386055020465,-13.540970340601875,-38.206928170552246,-38.36646530261271,-31.91825524315856,-32.1161967774243,-25.63625717715112,-25.59229203864825,-13.068162962415888,-13.278439760157875,-19.346893723104216,-20.80731106596495,30.932038197573146,31.629412464170485,5.788623643558787,5.489059000823629,12.076577505498198,12.616014445115468,12.073137186178002,11.340107359799074,-6.781190453740885,-6.380372277731551,-25.639577679993945,-26.99301103152191,-38.20995160394088,-38.15914211477794,12.076097543633344,12.660527821667635,12.075757856626698,12.33871974033786,12.067007926098489,11.74660805144457,12.08667120183126,13.593794275731158,12.077152781175128,12.290863976708069,-19.346759820052316,-18.92469828143298,-38.24206866988495,-40.23822183383708,24.652197079109342,25.163266124520938,12.076628864536534,12.499134329505628
9.49,18.36046837728356,19.01626743679682,12.06603184275905,11.827346028740624,-25.651138937128533,-26.388925671131457,37.213706558982565,37.19513030336599,-6.776871962489559,-6.607771365945205,24.636370268238277,23.795875238076167,30.929957432306395,32.38280819753121,-13.066834747978502,-13.266563786940342,30.93023453338001,31.46468986361015,5.799919836332882,6.574240721564401,-13.063866913694302,-13.541291205170173,-38.20692907919799,-38.367163326173944,-31.918260895959676,-32.11686647305498,-25.636258647269795,-25.59283763806937,-13.068169184746916,-13.278617523975276,-19.34690072314748,-20.807189115021508,30.9320168751819,31.629754849466956,5.788627375929739,5.489128040789143,12.076556874991224,12.616307791526582,12.073159984773175,11.340456283278197,-6.781204615338085,-6.3804219049488315,-25.63953613069369,-26.993314982309514,-38.20994431715491,-38.160122857664106,12.076083225460785,12.660803347613403,12.075742590349025,12.338824654380552,12.067007501313586,11.746996312307074,12.086650825491372,13.593743385902446,12.077145627645844,12.290888427204557,-19.346775473553564,-18.925100905331746,-38.24187504222066,-40.23879097596632,24.652166505020904,25.163665296177342,12.076611884961752,12.499469100076098
9.5,18.360454177553276,19.016640383426143,12.066019923753444,11.82749618114389,-25.65112810834663,-26.389282081066106,37.21369167393235,37.19588754421822,-6.776887147601095,-6.607877770613246,24.636427758872788,23.79630097687386,30.92996405075104,32.38347933854398,-13.0668399678348,-13.266795858201538,30.93022347980079,31.46509016519822,5.7998533839081015,6.574221989795052,-13.063873180900892,-13.54161207735783,-38.20692983565239,-38.36786132107348,-31.918266389532555,-32.11753605282959,-25.636260005489444,-25.59338310743157,-13.068175259521675,-13.278795366557196,-19.34690761331235,-20.80706786794971,30.93199569152984,31.630097426569108,5.788631027643351,5.489196925237835,12.076536450289638,12.616601171591082,12.073182409775606,11.34080497518523,-6.7812185632810085,-6.380471473752499,-25.63949503484573,-26.993619203175648,-38.209936952767315,-38.161102969020654,12.07606902920368,12.661078883919252,12.0757274638798,12.338929596177087,12.067007089925344,11.74738416774993,12.086630530290837,13.5936929865413,12.077138483063017,12.290912978757934,-19.346790893493672,-18.925503354668262,-38.241683434807264,-40.23936022171794,24.652136155024927,25.164064497585404,12.076595058017372,12.499803926834247
9.51,18.360440087820862,19.017013545064902,12.06600819864677,11.827646306764082,-25.651117204518172,-26.389638618060474,37.213676855376285,37.19664449182018,-6.7769021623084384,-6.607984239356601,24.636484458520464,23.796726509025106,30.929970464182095,32.38415063132089,-13.06684507712778,-13.267028012145966,30.93021244625321,31.465490680583283,5.799787715664651,6.574203355718502,-13.063879352926252,-13.54193295707286,-38.206930441889185,-38.36855928734185,-31.91827172609174,-32.11820551693234,-25.63626125337603,-25.593928446915776,-13.068181188500102,-13.278973287717907,-19.346914395023127,-20.806947323425806,30.93197464510279,31.63044019508328,5.788634599797258,5.489265654523827,12.076516228904673,12.61689458522833,12.073204466108464,11.34115343596078,-6.781232300126105,-6.3805209842611985,-25.63945438696326,-26.99392369355625,-38.209929511936,-38.16208245007831,12.076054953426803,12.661354430566943,12.075712475543831,12.339034565660025,12.067006692344224,11.747771618547159,12.086610315175792,13.5936430766734,12.07713134739388,12.290937631204415,-19.34680608285873,-18.925905629768085,-38.2414938253135,-40.23992957085724,24.65210602661436,25.164463728696507,12.076578381910402,12.500138809627378
9.52,18.360426106796737,19.01738692120173,12.065996665526484,11.82779640562151,-25.65110622575847,-26.389995281819846,37.213662102693654,37.197401146714206,-6.776917008569923,-6.608090772097886,24.636540376691347,23.797151834928236,30.92997667488146,32.38482207544834,-13.066850077023114,-13.267260248550842,30.93020143264946,31.46589140931537,5.799722821983323,6.574184819152899,-13.063885430861736,-13.542253844223877,-38.20693089986222,-38.369257225009946,-31.918276907825064,-32.11887486554704,-25.63626239247681,-25.594473656702338,-13.068186973425195,-13.279151287272237,-19.34692106968767,-20.80682748012968,30.931953734404985,31.630783154617085,5.788638093475696,5.489334228999801,12.076496208376875,12.617188032358113,12.073226158635064,11.341501666044287,-6.781245828403115,-6.380570436593133,-25.63941418162378,-26.994228452889228,-38.20992199580627,-38.16306130206424,12.076040996712472,12.661629987538522,12.075697623686066,12.339139562762032,12.067006308965954,11.748158665470427,12.0865901791127,13.593593655327561,12.0771242206073,12.290962384380608,-19.34682104459985,-18.92630773095606,-38.24130619162775,-40.240499023150626,24.652076117311445,25.164862989462662,12.076561854868345,12.500473748303532
9.53,18.360412233205977,19.017760511326966,12.065985322491558,11.827946477736058,-25.65109517220229,-26.390352072050522,37.21364741527078,37.19815750944105,-6.776931688322833,-6.608197368760021,24.636595522792764,23.79757695498062,30.929982685114215,32.38549367051436,-13.06685496867765,-13.26749256719414,30.930190438903058,31.46629235094583,5.799658693350936,6.574166379916902,-13.06389141578828,-13.542574738719994,-38.20693121150559,-38.36995513410848,-31.918281936893916,-32.11954409885705,-25.63626342432051,-25.595018736971596,-13.068192616023158,-13.27932936503559,-19.34692763869755,-20.806708336745263,30.93193295795884,31.63112630477902,5.788641509749653,5.489402649017101,12.076476386275806,12.61748151290068,12.073247492159554,11.341849665873973,-6.781259150615306,-6.380619830865981,-25.639374413468406,-26.99453348061436,-38.20991440551098,-38.164039526201655,12.076027157660327,12.66190555481612,12.075682906671362,12.33924458741586,12.067005940171818,11.748545309288717,12.08657012108796,13.593544721535524,12.07711710267374,12.29098723812349,-19.34683578163353,-18.926709658556028,-38.24112051185632,-40.241068578364576,24.652046424667393,25.165262279835876,12.076545475138978,12.500808742711422
