Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.69,-4.787536170698327,-3.8011455632426436,14.080926156255586,14.082356209724768,1.471217591181864,2.709392425857067,-29.94564627092062,-29.635206478014446,7.726271965715387,5.544743254686326,-17.359943611405264,-16.164384596954115,14.013772372486908,12.858806546854943,20.35088772639904,19.34114346887089,-4.83787924687034,-4.228864033273954
8.700000000000001,-4.787826928311,-3.800354529846887,14.08070276859538,14.082591021450488,1.47118389989485,2.710116308057249,-29.945834111973248,-29.635631880390843,7.726677697574726,5.543952134781336,-17.360366286860522,-16.164502682246507,14.014172270164387,12.858283364073161,20.350829204403237,19.339306149795757,-4.837468001343575,-4.2269202375957144
8.71,-4.78811482232412,-3.7995644843616483,14.080480550423108,14.082826486401824,1.4711507407319304,2.7108375720509272,-29.946020467409262,-29.636056397316864,7.727079948289566,5.543163928774058,-17.360784550206972,-16.16461997216602,14.014568716728125,12.857761647811172,20.35077082398689,19.33746791624534,-4.837060428075027,-4.224978635090093
8.72,-4.78839987612531,-3.798775433719388,14.080259499545871,14.083062607295203,1.471118107956237,2.711556218177226,-29.946205345921015,-29.636480031991166,7.727478742586173,5.542378640745379,-17.361198438318667,-16.164736472780667,14.0149617363354,12.857241404872369,20.350712586189072,19.33562879395854,-4.836656500103533,-4.223039249228969
8.73,-4.788682112958409,-3.797987384849322,14.080039613720858,14.083299386799638,1.4710859958792737,2.7122722468259317,-29.946388756156544,-29.636902787623672,7.727874105057,5.541596274681941,-17.361607987844287,-16.164852190162037,14.015351353025714,12.856722642019056,20.35065449202864,19.33378880878737,-4.83625619060802,-4.221102103453513
8.74,-4.788961555923862,-3.7972003446784113,14.07982089065628,14.083536827536799,1.4710543988606155,2.7129856584372862,-29.946570706719974,-29.637324667435983,7.728266060161153,5.540816834476878,-17.36201323520759,-16.16496713038449,14.015737590720777,12.85620536597263,20.35059654250435,19.331947986696147,-4.835859472907515,-4.219167221174279
8.75,-4.789238227979114,-3.796414320132343,14.079603328012324,14.083774932080809,1.471023311307608,2.7136964535018206,-29.94675120617194,-29.63774567466034,7.728654632224861,5.5400403239304685,-17.362414216607853,-16.16508129952431,14.016120473224522,12.855689583413785,20.350538738594963,19.33010635376075,-4.835466320461148,-4.217234625771059
8.76,-4.789512151939015,-3.795629318136498,14.079386923402083,14.084013702958456,1.4709927276750656,2.7144046325601447,-29.946930263029937,-29.6381658125399,7.72903984544194,5.5392667467508305,-17.362810968020323,-16.165194703658816,14.016500024223149,12.85517530098272,20.350481081259392,19.328263936167886,-4.83507670686813,-4.215304340592943
8.77,-4.789783350476226,-3.7948453456169147,14.07917167439246,14.084253142649082,1.4709626424649749,2.7151101962027813,-29.947107885768737,-29.63858508432864,7.7294217238742435,5.538496106554542,-17.363203525196703,-16.165307348865674,14.01687626728513,12.854662525279288,20.350423571436817,19.32642076021435,-4.834690605867732,-4.213376388958252
8.78,-4.790051846121624,-3.794062409501176,14.07895757850507,14.084493253584519,1.4709330502261968,2.7158131450699936,-29.947284082820765,-29.639003493290566,7.729800291452127,5.537728406867262,-17.363591923665616,-16.16541924122209,14.01724922586127,12.854151262863132,20.350366210046804,19.324576852306233,-4.8343079913392355,-4.211450794154382
8.790000000000001,-4.790317661264725,-3.7932805167193293,14.078744633217145,14.084734038149056,1.4709039455541706,2.7165134798516646,-29.94745886257644,-29.639421042700093,7.730175571974893,5.536963651124393,-17.36397619873312,-16.16553038680397,14.017618923284742,12.853641520253923,20.35030899798944,19.3227322389581,-4.83392883730188,-4.209527579437807
8.8,-4.790580818154092,-3.792499674204762,14.078532835962392,14.084975498679553,1.4708753230906189,2.717211201287133,-29.94763223338456,-29.63983773584155,7.730547589111243,5.536201842671663,-17.364356385483195,-16.165640791685323,14.017985382771151,12.85313330393141,20.35025193614546,19.32088694679237,-4.833553117914793,-4.207606768033904
8.81,-4.790841338897767,-3.7917198888950217,14.078322184131872,14.085217637465297,1.4708471775232546,2.7179063101650818,-29.947804203552646,-29.640253576009282,7.730916366399721,5.53544298476573,-17.36473251877827,-16.165750461937357,14.0183486274186,12.852626620335728,20.350195025376376,19.319041002538476,-4.833180807476911,-4.205688383136856
8.82,-4.7910992454636885,-3.7909411677326963,14.07811267507485,14.085460456747981,1.4708195035854883,2.7185988073234193,-29.94797478134729,-29.640668566507056,7.731281927249157,5.534687080574733,-17.36510463325975,-16.165859403627866,14.018708680207755,12.852121475867312,20.350138266524592,19.317194433032004,-4.832811880426882,-4.203772447909463
8.83,-4.791354559680128,-3.790163517666203,14.077904306099636,14.08570395872177,1.4707922960561377,2.7192886936491485,-29.94814397499449,-29.641082710648345,7.731644294939106,5.533934133178911,-17.36547276334856,-16.165967622820528,14.019065564001938,12.851617876887202,20.35008166041355,19.315347265213926,-4.832446311342963,-4.201858985483029
8.84,-4.791607303236122,-3.789386945650558,14.077697074474417,14.085948145533157,1.4707655497591352,2.7199759700783117,-29.948311792679977,-29.641496011755844,7.732003492620289,5.533184145571149,-17.36583694324568,-16.166075125574142,14.019419301547195,12.851115829717028,20.35002520784787,19.313499526129984,-4.8320840749429,-4.199948018957103
8.85,-4.79185749768191,-3.788611458648181,14.077490977428074,14.086193019281104,1.470739259563243,2.720660637595866,-29.94847824254956,-29.6419084731616,7.732359543315021,5.532437120657473,-17.366197206932718,-16.16618191794207,14.019769915472422,12.850615340639266,20.34996890961346,19.31165124292972,-4.8317251460838,-4.198039571399366
8.86,-4.792105164429374,-3.7878370636296084,14.077286012150994,14.086438582016845,1.4707134203817622,2.72134269723561,-29.948643332709416,-29.64232009820674,7.732712469917651,5.531693061257657,-17.366553588172472,-16.166288005971403,14.02011742828943,12.850116415897267,20.349912766477647,19.309802442865657,-4.83136949976199,-4.1961336658453465
8.870000000000001,-4.792350324752486,-3.787063767574265,14.077082175795868,14.086684835743988,1.4706880271722478,2.7220221500801305,-29.94880707122643,-29.64273089024123,7.733062295194986,5.530951970105693,-17.36690612050952,-16.166393395702517,14.02046186239309,12.849619061695282,20.34985677918934,19.307953153292658,-4.831017111112866,-4.194230325298188
8.88,-4.792592999787756,-3.786291577471123,14.076879465478472,14.086931782418452,1.470663074936223,2.7226989972607,-29.94896946612848,-29.643140852624096,7.733409041786724,5.530213849850306,-17.367254837270796,-16.16649809316828,14.02080324006143,12.84912328419865,20.349800948479142,19.306103401667087,-4.83066795541073,-4.192329572728453
8.89,-4.792833210534681,-3.785520500319429,14.076677878278447,14.087179423948413,1.470638558718895,2.7233732399572643,-29.94913052540474,-29.64354998872292,7.73375273220588,5.529478703055463,-17.3675997715662,-16.166602104393494,14.021141583455762,12.8486290895339,20.349745275059497,19.304253215545785,-4.830322008068619,-4.19043143107379
8.9,-4.793070977856206,-3.7847505431293356,14.076477411240065,14.087427762194324,1.4706144736088718,2.72404487939836,-29.949290257005984,-29.643958301913987,7.734093388839207,5.528746532200872,-17.367940956289207,-16.16670543539427,14.02147691462082,12.848136483788743,20.34968975962479,19.302402622585483,-4.829979244638119,-4.188535923238667
8.91,-4.793306322479178,-3.783981712922581,14.07627806137298,14.08767679896885,1.47059081473788,2.7247139168610905,-29.94944866884486,-29.644365795582125,7.734431033947622,5.528017339682437,-17.368278424117474,-16.166808092177483,14.021809255484891,12.847645473012195,20.34963440285155,19.300551650541916,-4.829639640809173,-4.186643072094127
8.92,-4.793539264994809,-3.783214016733104,14.076079825652975,14.087926536036964,1.470567577280485,2.7253803536710977,-29.949605768796175,-29.644772473120803,7.73476568966663,5.527291127812762,-17.368612207513475,-16.16691008074018,14.02213862785996,12.847156063214614,20.349579205398527,19.298700327269085,-4.829303172409879,-4.184752900477402
8.93,-4.793769825859143,-3.782447461607642,14.0758827010227,14.088176975115733,1.4705447564538092,2.726044191202501,-29.949761564697177,-29.645178337931597,7.735097378006737,5.526567898821568,-17.36894233872514,-16.167011407068905,14.022465053441868,12.846668260367762,20.34952416790686,19.2968486807181,-4.828969815406276,-4.182865431191582
8.94,-4.793998025393521,-3.781682054606327,14.075686684392386,14.088428117874443,1.4705223475172555,2.726705430877916,-29.94991606434781,-29.64558339342451,7.735426120853874,5.525847654856141,-17.36926884978649,-16.167112077139286,14.022788553810454,12.846182070404879,20.34946929100021,19.294996738936682,-4.8286395459021225,-4.180980687005333
8.950000000000001,-4.794223883785056,-3.78091780280327,14.075491772640571,14.088679965934514,1.4705003457722294,2.7273640741684213,-29.950069275510995,-29.645987643017794,7.735751939969812,5.525130397981821,-17.369591772518294,-16.167212096915428,14.023109150429734,12.84569749922072,20.3494145752849,19.293144530068222,-4.828312340138665,-4.179098690652482
8.96,-4.7944474210871055,-3.7801547132870805,14.0752979626148,14.08893252086953,1.4704787465618605,2.728020122593538,-29.95022120591288,-29.646391090137897,7.736074856992579,5.524416130182385,-17.36991113852873,-16.16731147234932,14.023426864648064,12.845214552671571,20.349360021350044,19.291292082350832,-4.827988174494399,-4.177219464831687
8.97,-4.794668657219746,-3.779392793161444,14.075105251132324,14.089185784205192,1.4704575452707296,2.7286735777212345,-29.95037186324309,-29.64679373821944,7.736394893436874,5.52370485336049,-17.37022697921406,-16.167410209380535,14.023741717698313,12.844733236575335,20.349305629767706,19.28943942411663,-4.827667025484817,-4.175343032205976
8.98,-4.794887611970257,-3.7786320495455668,14.074913634980772,14.089439757419285,1.470436737324593,2.7293244411679325,-29.95052125515499,-29.647195590705067,7.73671207069448,5.522996569338088,-17.37053932575929,-16.167508313935418,14.024053730698048,12.84425355671142,20.349251401093024,19.287586583790805,-4.8273488697621545,-4.173469415402414
8.99,-4.795104304993603,-3.7778724895747327,14.07472311091885,14.089694441941559,1.4704163181901104,2.7299727145985058,-29.9506693892659,-29.647596651045326,7.737026410034682,5.522291279856765,-17.370848209138867,-16.167605791926782,14.024362924649722,12.843775518820987,20.34919733586436,19.285733589890647,-4.827033684115122,-4.171598637011649
9.0,-4.795318755812917,-3.7771141204007828,14.07453367567699,14.089949839153935,1.4703962833745716,2.7306183997262825,-29.950816273157375,-29.647996922699047,7.737337932604671,5.521588986578284,-17.37115366011738,-16.167702649253457,14.024669320440864,12.843299128606718,20.349143434603437,19.283880471024844,-4.826721445468633,-4.169730719587512
9.01,-4.795530983819991,-3.7763569491925026,14.07434532595802,14.09020595039036,1.4703766284256266,2.7312614983130965,-29.9509619143754,-29.648396409132957,7.737646659429962,5.520889691084817,-17.37145570925023,-16.16779889179966,14.024972938844275,12.842824391733126,20.349089697815486,19.282027255892597,-4.8264121308835195,-4.167865685646532
9.02,-4.795741008275765,-3.7756009831361554,14.074158058437805,14.090462776936734,1.4703573489310144,2.7319020121692343,-29.951106320430632,-29.648795113821453,7.737952611414801,5.520193394879388,-17.371754386884373,-16.167894525434683,14.025273800518244,12.842351313826203,20.349036125989382,19.28017397328243,-4.826105717556244,-4.166003557667489
9.03,-4.795948848310823,-3.7748462294358127,14.073971869765892,14.090720320030961,1.4703384405182955,2.7325399431535433,-29.95124949879864,-29.649193040247187,7.7382558093425775,5.5195000993862955,-17.372049723158998,-16.167989556012323,14.02557192600674,12.841879900473705,20.348982719597792,19.27832065207176,-4.825802182818602,-4.164144358090975
9.04,-4.796154522925882,-3.7740926953138385,14.073786756566143,14.090978580862936,1.4703198988545834,2.7331752931733932,-29.9513914569201,-29.649590191900668,7.73855627387623,5.5188098059514,-17.372341748006274,-16.16808398937055,14.025867335739637,12.841410157225006,20.348929479097315,19.276467321225642,-4.825501504137418,-4.162288109318902
9.05,-4.796358050992299,-3.7733403880112424,14.073602715437357,14.091237560574552,1.470301719646277,2.7338080641847444,-29.951532202201022,-29.649986572280167,7.73885402555866,5.518122515842528,-17.372630491152066,-16.16817783133106,14.026160050032937,12.840942089591165,20.348876404928625,19.27461400979608,-4.82520365911423,-4.16043483371393
9.06,-4.796559451252566,-3.77258931478803,14.07341974295388,14.091497260259557,1.4702838986387978,2.7344382581921347,-29.951671742012973,-29.650382184892035,7.739149084813136,5.517438230249803,-17.372915982116663,-16.16827108769871,14.026450089088986,12.840475703044865,20.348823497516616,19.27276074692082,-4.8249086254849765,-4.158584553599101
9.07,-4.796758742320815,-3.771839482923596,14.073237835666228,14.09175768096368,1.4702664316163214,2.735065877248777,-29.951810083693253,-29.650777033250378,7.739441471943702,5.516756950286,-17.373198250215527,-16.16836376426137,14.026737472996707,12.840011003020397,20.348770757270543,19.270907561822735,-4.824616381119667,-4.156737291257166
9.08,-4.7969559426833195,-3.771090899717032,14.07305699010166,14.092018823684555,1.470249314401517,2.735690923456565,-29.951947234545127,-29.651171120877315,7.739731207135589,5.516078676986927,-17.37347732456004,-16.168455866789284,14.02702222173184,12.839547994913726,20.34871818458417,19.269054483808798,-4.824326904022049,-4.154893068930172
9.09,-4.797151070699006,-3.770343572487465,14.072877202764792,14.092280689371727,1.4702325428552838,2.736313398966093,-29.952083201838004,-29.651564451302754,7.740018310455618,5.515403411311673,-17.373753234058245,-16.168547401034786,14.02730435515717,12.839086684082266,20.3486657798359,19.267201542269063,-4.824040172329272,-4.153051908818846
9.1,-4.797344144599961,-3.769597508574357,14.072698470138167,14.092543278926584,1.47021611287649,2.7369333059767254,-29.95221799280765,-29.65195702806473,7.740302801852607,5.514731154143,-17.374026007415615,-16.16863837273203,14.027583893022786,12.838627075845087,20.348613543388954,19.26534876667575,-4.823756164311538,-4.151213833082081
9.11,-4.797535182491942,-3.7688527153377627,14.072520788682832,14.092806593202459,1.4702000204017116,2.7375506467366626,-29.952351614656365,-29.65234885470899,7.740584701157783,5.514061906287658,-17.37429567313581,-16.16872878759636,14.027860854966317,12.838169175482737,20.348561475591467,19.26349618658245,-4.823474858371754,-4.14937886383633
9.12,-4.7977242023548925,-3.768109200158662,14.072344154838904,14.093070633004498,1.4701842614049747,2.7381654235429123,-29.952484074553173,-29.65273993478937,7.740864028085181,5.513395668476649,-17.374562259521444,-16.16881865132426,14.02813526051319,12.83771298823718,20.34850957677667,19.261643831622834,-4.823196233045174,-4.147547023155082
9.13,-4.797911222043454,-3.767366970439136,14.072168565026134,14.093335399089693,1.470168831897496,2.738777638741439,-29.952615379634004,-29.653130271867713,7.741140802232058,5.512732441365643,-17.37482579467487,-16.16890796959267,14.028407129076893,12.837258519311943,20.348457847263017,19.25979173151008,-4.822920266999031,-4.145718333068211
9.14,-4.798096259287486,-3.7666260336026696,14.071994015644448,14.093600892166965,1.4701537279274255,2.7393872947271225,-29.95274553700188,-29.65351986951388,7.741415043079296,5.5120722255352055,-17.37508630649895,-16.168996748058998,14.028676479959223,12.836805773871774,20.348406287354333,19.257939916035657,-4.822646939032173,-4.14389281556144
9.15,-4.798279331692584,-3.765886397094345,14.071820503074502,14.093867112896994,1.4701389455795928,2.7399943939438667,-29.95287455372708,-29.653908731305687,7.741686769991807,5.51141502149108,-17.375343822697843,-16.169084992360524,14.028943332350574,12.836354757042903,20.34835489733996,19.25608841506832,-4.822376228074686,-4.142070492575695
9.16,-4.798460456740597,-3.765148068381051,14.071648023678213,14.094134061892333,1.4701244809752485,2.7405989388846264,-29.953002436847335,-29.654296860829145,7.741956002218943,5.510760829664551,-17.37559837077779,-16.16917270811422,14.02920770533018,12.835905473912778,20.348303677494897,19.254237258553275,-4.822108113187513,-4.14025138600648
9.17,-4.798639651790156,-3.7644110549516783,14.071476573799288,14.094401739717329,1.470110330271813,2.7412009320914614,-29.95312919336797,-29.654684261678327,7.742222758894902,5.510109650412729,-17.37584997804792,-16.16925990091637,14.029469617866418,12.835457929530113,20.348252628079944,19.252386476511028,-4.821842573562071,-4.138435517703263
9.18,-4.798816934077192,-3.7636753643172995,14.071306149763748,14.094670146888236,1.470096489662623,2.7418003761555956,-29.95325483026209,-29.655070937455548,7.742487059039132,5.509461484018802,-17.37609867162104,-16.169346576342342,14.029729088817064,12.835012128904767,20.34820174934186,19.250536099036495,-4.8215795885198585,-4.136622909468841
9.19,-4.798992320715464,-3.762941004011298,14.071136747880445,14.094939283873073,1.4700829553766788,2.7423972737174873,-29.95337935447073,-29.65545689177132,7.742748921556741,5.508816330692341,-17.376344478414435,-16.16943273994617,14.029986136929589,12.83456807700775,20.34815104151349,19.24868615629799,-4.8213191375120585,-4.1348135830586665
9.2,-4.799165828697086,-3.7622079815895715,14.070968364441558,14.095209151091716,1.4700697236783946,2.742991627466837,-29.95350277290303,-29.65584212824428,7.7430083652389,5.508174190569601,-17.37658742515069,-16.16951839726041,14.03024078084144,12.834125778771005,20.348100504813903,19.246836678536077,-4.821061200119139,-4.133007560180223
9.21,-4.799337474893056,-3.7614763046306057,14.070800995723118,14.095479748915917,1.4700567908673488,2.743583440142684,-29.953625092436376,-29.656226650501495,7.743265408763255,5.507535063713752,-17.376827538358487,-16.169603553795753,14.030493039080332,12.833685239087663,20.34805013944857,19.244987696062648,-4.820805756050451,-4.131204862492353
9.22,-4.799507276053782,-3.760745980735647,14.07063463798548,14.095751077669155,1.4700441532780344,2.7441727145334287,-29.953746319916565,-29.656610462178367,7.743520070694331,5.506898950115191,-17.37706484437344,-16.169688215040804,14.030742930064536,12.833246462811623,20.34799994560947,19.243139239259893,-4.820552785143811,-4.129405511604573
9.23,-4.799675248809618,-3.760017017528742,14.070469287473818,14.096023137626824,1.4700318072796126,2.744759453476915,-29.95386646215795,-29.656993566918796,7.743772369483939,5.506265849691809,-17.377299369338893,-16.16977238646189,14.030990472103191,12.832809454757667,20.34794992347525,19.241291338579224,-4.8203022673650935,-4.127609529076383
9.24,-4.799841409671395,-3.759289422656855,14.070304940418612,14.09629592901622,1.4700197492756657,2.7453436598604632,-29.953985525943605,-29.65737596837506,7.744022323471588,5.505635762289281,-17.37753113920676,-16.16985607350264,14.031235683396584,12.832374219701325,20.347900073211378,19.23944402454028,-4.82005418280781,-4.125816936416585
9.25,-4.800005775030954,-3.758563203789971,14.070141593036114,14.096569452016446,1.4700079757039513,2.7459253366209206,-29.95410351802543,-29.657757670208042,7.744269950884887,5.505008687681237,-17.377760179738353,-16.169939281583886,14.031478582036474,12.83194076237886,20.34785039497025,19.23759732772968,-4.819808511692683,-4.124027755082597
9.26,-4.80016836116168,-3.757838368621095,14.069979241528818,14.09684370675841,1.4699964830361594,2.7465044867447195,-29.954220445124353,-29.65813867608714,7.744515269839958,5.504384625569643,-17.377986516505203,-16.17002201610333,14.031719186006386,12.831509087487122,20.347800888891392,19.235751278800134,-4.819565234367223,-4.122242006479701
9.27,-4.800329184219041,-3.7571149248663445,14.069817882085928,14.097118693325015,1.4699852677776672,2.74708111326794,-29.954336313930412,-29.658518989690528,7.744758298341842,5.50376357558499,-17.378210174889908,-16.170104282435428,14.031957513181933,12.8310791996835,20.347751555101546,19.233905908469396,-4.819324331305295,-4.120459711960384
9.28,-4.800488260241124,-3.7563928802649618,14.069657510883808,14.097394411751017,1.4699743264672984,2.7476552192763277,-29.954451131102932,-29.658898614704956,7.744999054284907,5.503145537286578,-17.378431180086963,-16.170186085931036,14.032193581331116,12.830651103585812,20.347702393714822,19.232061247518928,-4.819085783106683,-4.118680892823566
9.29,-4.800645605149171,-3.7556722425793203,14.069498124086428,14.097670862023074,1.4699636556770814,2.7482268079053656,-29.954564903270647,-29.65927755482605,7.745237555453261,5.502530510162786,-17.378649557103603,-16.170267431917278,14.03242740811466,12.83022480377228,20.347653404832897,19.230217326793127,-4.818849570496651,-4.116905570313909
9.3,-4.80080123474812,-3.75495301959496,14.069339717845818,14.097948044079867,1.4699532520120089,2.748795882340305,-29.954677637031836,-29.65965581375846,7.745473819521159,5.501918493631251,-17.378865330760654,-16.170348325697365,14.03265901108632,12.82980030478135,20.347604588545057,19.228374177198,-4.818615674325503,-4.115133765621058
9.31,-4.800955164727149,-3.754235219120525,14.069182288302493,14.098225957811893,1.4699431121097994,2.749362445816234,-29.954789338954445,-29.660033395215525,7.745707864053411,5.501309487039233,-17.37907852569337,-16.17042877255033,14.032888407693209,12.829377611111765,20.34755594492843,19.226531829700097,-4.818384075568134,-4.11336549987887
9.32,-4.80110741066021,-3.753518848987798,14.069025831585892,14.098504603061764,1.4699332326406591,2.7499265016180843,-29.95490001557623,-29.66041030291962,7.745939706505794,5.500703489663783,-17.379289166352294,-16.17050877773082,14.033115615276127,12.828956727222256,20.347507474048086,19.2246903153255,-4.818154755323581,-4.111600794164733
9.33,-4.801257988006575,-3.752803917051642,14.068870343814805,14.098783979624061,1.4699236103070454,2.750488053080688,-29.955009673404867,-29.660786540602402,7.746169364225467,5.500100500712011,-17.379497277004106,-16.170588346468943,14.033340651069889,12.828537657531571,20.34745917595716,19.2228496651585,-4.817927694814572,-4.109839669498771
9.34,-4.801406912111379,-3.752090431189936,14.068715821097776,14.099064087245363,1.4699142418434294,2.751047103588834,-29.955118318918093,-29.66116211200451,7.746396854451372,5.499500519321305,-17.37970288173248,-16.17066748397016,14.03356353220365,12.828120406418455,20.347411050697037,19.22100991034064,-4.8177028753870665,-4.108082146843048
9.35,-4.801554198206165,-3.751378399303527,14.068562259533548,14.099344925624356,1.4699051240160634,2.7516036565772795,-29.955225958563815,-29.661537020875794,7.746622194314654,5.498903544559659,-17.379906004438947,-16.17074619541495,14.033784275701256,12.827704978221412,20.347363098297453,19.219171082069398,-4.8174802785098,-4.1063282471008336
9.36,-4.80169986140942,-3.750667829316167,14.068409655211436,14.099626494411826,1.4698962536227458,2.7521577155307853,-29.955332598760236,-29.66191127097551,7.746845400839067,5.498309575425844,-17.38010666884375,-16.170824485958857,14.03400289848157,12.827291377238685,20.34731531877665,19.217333211597186,-4.817259885773817,-4.104577991115837
9.37,-4.801843916727133,-3.749958729174385,14.068258004211756,14.099908793210691,1.4698876274925887,2.7527092839841774,-29.95543824589597,-29.662284866072177,7.747066490941392,5.497718610849685,-17.38030489848671,-16.17090236073207,14.034219417358807,12.826879607728113,20.347267712141523,19.215496330230142,-4.817041678892011,-4.102831399671412
9.38,-4.8019863790533295,-3.749251106847462,14.068107302606208,14.100191821576107,1.4698792424857867,2.753258365522323,-29.95554290633016,-29.66265780994403,7.747285481431843,5.497130649692268,-17.38050071672809,-16.17097982483957,14.034433849042902,12.826469673907177,20.347220278387734,19.21366046932694,-4.816825639698653,-4.101088493489785
9.39,-4.802127263170623,-3.748544970327229,14.067957546458272,14.100475579015363,1.4698710954933858,2.7538049637802064,-29.955646586392593,-29.663030106378486,7.747502389014483,5.496545690746215,-17.380694146749462,-16.171056883360706,14.03464621013982,12.826061579952663,20.347173017499887,19.21182566029755,-4.816611750148921,-4.099349293231194
9.4,-4.802266583750758,-3.7478403276279812,14.067808731823597,14.100760064988009,1.4698631834370544,2.7543490824429258,-29.955749292383818,-29.6634017591728,7.747717230287638,5.495963732735925,-17.380885211554585,-16.17113354134921,14.03485651715193,12.825655330000778,20.347125929451614,19.2099919346021,-4.816399992318428,-4.097613819493203
9.41,-4.802404355355163,-3.7471371867863867,14.06766085475037,14.101045278906003,1.4698555032688545,2.7548907252457235,-29.95585103057523,-29.66377277213394,7.747930021744308,5.495384774317801,-17.381073933970267,-16.171209803833072,14.03506478647835,12.825250928146914,20.347079014205768,19.208159323749797,-4.816190348402745,-4.095882092809831
9.42,-4.802540592435492,-3.7464355558612636,14.067513911279711,14.10133122013357,1.469848051971015,2.755429895973975,-29.955951807209217,-29.664143149078555,7.748140779772584,5.494808814080478,-17.381260336647237,-16.17128567581429,14.035271034415294,12.824848378445644,20.347032271714507,19.206327859297424,-4.815982800716921,-4.094154133650748
9.43,-4.802675309334176,-3.745735442933477,14.067367897446037,14.101617887987413,1.469840826555706,2.755966598463263,-29.95605162849924,-29.664512893833162,7.748349520656061,5.494235850545094,-17.38144444206103,-16.171361162268894,14.035475277156433,12.824447684910545,20.346985701919472,19.204497572848442,-4.815777331695006,-4.092429962420455
9.44,-4.802808520284969,-3.745036856105714,14.067222809277402,14.101905281736649,1.4698338240648114,2.756500836599325,-29.95615050062996,-29.66488201023429,7.748556260574252,5.493665882165509,-17.381626272512857,-16.171436268146678,14.03567753079324,12.824048851514087,20.346939304751896,19.202668496051484,-4.815573923889565,-4.090709599457529
9.45,-4.802940239413498,-3.7443398035023687,14.0670786427959,14.102193400602971,1.469827041569707,2.7570326143181108,-29.95624842975731,-29.665250502128252,7.748761015603002,5.493098907328539,-17.38180585013048,-16.171510998371218,14.035877811315371,12.823651882187617,20.346893080132748,19.200840660599365,-4.815372559971193,-4.088993065033731
9.46,-4.803070480737815,-3.7436442932692926,14.066935394017992,14.102482243760587,1.4698204761710365,2.757561935605725,-29.956345422008628,-29.665618373371704,7.748963801714908,5.4925349243542145,-17.381983196869097,-16.17158535783977,14.036076134611006,12.823256780821213,20.34684702797287,19.199014098227675,-4.815173222728027,-4.087280379353242
9.47,-4.803199258168937,-3.7429503335735923,14.066793058954865,14.102771810336417,1.4698141249984893,2.758088804498504,-29.956441483482745,-29.66598562783137,7.749164634779731,5.491973931496054,-17.38215833451222,-16.17165935142304,14.03627251646722,12.822863551263513,20.346801148173103,19.19718884071357,-4.814975895065259,-4.085571562551812
9.48,-4.803326585511406,-3.7422579326034437,14.06665163361277,14.103062099410149,1.469807985210581,2.7586132250829545,-29.956536620250088,-29.666352269384284,7.749363530564813,5.491415926941187,-17.382331284672556,-16.171732983965235,14.036466972570354,12.822472197321844,20.346755440624424,19.195364919874535,-4.814780560004642,-4.083866634695907
9.49,-4.803452476463831,-3.7415670985678444,14.06651111399338,14.103353110014119,1.4698020539944316,2.7591352014957558,-29.956630838352776,-29.666718301917665,7.749560504735497,5.490860908810714,-17.382502068792895,-16.171806260283862,14.036659518506369,12.82208272276165,20.346709905208076,19.19354236756698,-4.814587200683996,-4.0821656157819
9.5,-4.803576944619441,-3.7408778396963545,14.066371496094105,14.103644841133631,1.4697963285655484,2.759654737923796,-29.956724143804717,-29.667083729329235,7.749755572855537,5.490308875159915,-17.382670708146986,-16.171879185169665,14.036850169761223,12.821695131306988,20.346664541795697,19.191721215685213,-4.814395800356718,-4.080468525735247
9.51,-4.803700003466632,-3.7401901642389057,14.066232775908444,14.103937291706941,1.4697908061676073,2.7601718386040686,-29.9568165425917,-29.667448555527216,7.749948750387522,5.489759823978455,-17.382837223840422,-16.17195176338665,14.037038941721253,12.821309426639965,20.346619350249465,19.189901496159933,-4.814206342391279,-4.078775384409613
9.52,-4.8038216663895215,-3.7395040804654953,14.06609494942629,14.104230460625244,1.4697854840722366,2.7606865078237255,-29.956908040671497,-29.667812784430247,7.750140052693291,5.489213753190663,-17.383001636811535,-16.1720239996719,14.037225849673522,12.820925612400778,20.346574330422197,19.188083240956974,-4.8140188102707295,-4.0770862115860504
9.53,-4.803941946668492,-3.738819596665876,14.065958012634276,14.104524346732898,1.4697803595788017,2.7611987499200437,-29.956998643973954,-29.668176419967757,7.75032949503435,5.488670660655755,-17.383163967832274,-16.17209589873546,14.03741090880622,12.820543692187744,20.346529482157525,19.186266482076,-4.813833187592198,-4.075401026972176
9.54,-4.804060857480744,-3.7381367211493983,14.065821961516072,14.104818948827473,1.469775430014189,2.761708569280356,-29.957088358401077,-29.668539466079743,7.750517092572293,5.4881305441681025,-17.383324237509093,-16.1721674652605,14.03759413420902,12.820163669556953,20.34648480528998,19.18445125154926,-4.813649458066387,-4.073719850201269
9.55,-4.804178411900844,-3.73745546224458,14.06568679205271,14.105114265659743,1.4697706927325955,2.7622159703420652,-29.957177189827124,-29.668901926717165,7.750702860369218,5.487593401457435,-17.383482466283837,-16.172238703902973,14.037775540873463,12.819785548022391,20.346440299645145,19.18263758144015,-4.813467605517077,-4.0720427008314894
