Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.97,7.039591212360327,6.776993580821399,-30.802605975067067,-31.40085549247171,-11.833420269230126,-11.936090986411298,6.917705952183236,7.331944130077235,-5.762527334877683,-6.381082818434533,0.6997735991771524,-0.4118134971700535,-36.920337571716395,-35.92311983235602,-24.611669876250883,-25.359822306005817,-24.42062912449256,-23.715268798414954,19.66840953449515,22.296367685948695,-5.536735411533016,-5.396040618746984,0.708756558877993,0.22069851056587342,19.595223308183037,18.96363116501023,13.23208551481229,12.887274858990528,13.338103134116638,13.488748244030484,19.593064494540048,19.432605671194313,25.875833595192145,25.123198404883905,19.618975089993175,18.183879206811078,-18.115975584429012,-17.293751051944252,13.39917893547366,14.800931451764416
8.98,7.039396586401329,6.775637909024132,-30.802022076655412,-31.39936249887388,-11.83349937676572,-11.936471584514715,6.918327626289473,7.332639794512011,-5.761090536597211,-6.379537599134247,0.6999648565596629,-0.41195670860020434,-36.921149998415565,-35.92223222960894,-24.610340947453093,-25.358928328788387,-24.420673655120343,-23.713650358885108,19.66733386250861,22.295498725970365,-5.537015804971966,-5.395766706530564,0.7087481376402422,0.22095840598167202,19.594901149636836,18.96273074751518,13.232522391443828,12.885545041409719,13.33811543956492,13.488288879818569,19.592945822317485,19.432774019921087,25.87591722539103,25.12175615341549,19.61855449586933,18.181885819542348,-18.11614795636187,-17.291688857671936,13.39801254052654,14.800240405639878
8.99,7.039202956236196,6.774287536474255,-30.80144353080503,-31.397868708951503,-11.833581240356189,-11.936855986478717,6.918945021811827,7.333331519334636,-5.759663938711447,-6.3779963947751765,0.7001542234761986,-0.4120949598217361,-36.9219589967271,-35.9213433658479,-24.60902198356846,-25.35803433454169,-24.42071861281343,-23.712034500408418,19.66627235700578,22.29462877918558,-5.537294534057467,-5.395494898144377,0.7087404784666571,0.2212167692997972,19.594581596456536,18.961828357109113,13.232956757724375,12.883820303342597,13.338128099239292,13.487829458638053,19.592826219601744,19.43294151301745,25.8759998638378,25.120315472299836,19.618136462626847,18.179898019841048,-18.116320984686197,-17.28963049361913,13.39685956705017,14.79955041680243
9.0,7.039010313274139,6.772942446640739,-30.800870268810822,-31.3963741263201,-11.833665791597124,-11.937244158968282,6.919558159809087,7.334019312199835,-5.758247494653019,-6.376459186169885,0.70034171698451,-0.41222829286713997,-36.92276456660085,-35.92045324780736,-24.60771292225461,-25.357140302848265,-24.420763976820496,-23.710421226646808,19.665224815958283,22.29375784719271,-5.537571601043051,-5.395225188511772,0.7087335738705439,0.2214736122095709,19.594264646848067,18.960924027155684,13.233388610461455,12.88210060530054,13.338141102460868,13.487369975936108,19.59270571983459,19.43310815380181,25.876081529222535,25.118876349832654,19.61772098093355,18.177915787897746,-18.11649462771442,-17.287575937317925,13.395719861644857,14.798861475363289
9.01,7.038818649107133,6.771602623086536,-30.800302223028257,-31.39487875458796,-11.833752963025278,-11.937636068773045,6.920167061301224,7.334703180679888,-5.756841157663915,-6.374925954197279,0.7005273539774003,-0.4123567496389917,-36.92356670809781,-35.919561882195644,-24.606413701299257,-25.356246213289612,-24.42080972682596,-23.708810541317085,19.6641910404468,22.292885931574755,-5.5378470083043,-5.39495757263117,0.7087274162428469,0.22172894638449497,19.59395029844743,18.960017790978856,13.233817946907475,12.880385907888,13.338154438774753,13.486910427161941,19.592584355918927,19.433273945646174,25.876162239786392,25.117438774339405,19.617308041349737,18.17593910399993,-18.116668844669533,-17.285525166382225,13.394593272462297,14.798173571455505
9.02,7.038627955505208,6.770268049467254,-30.79973932685919,-31.393382597355263,-11.833842688112597,-11.938031682807823,6.920771747270509,7.33538313226596,-5.755444880802998,-6.373396679802552,0.7007111511850438,-0.4124803719083468,-36.92436542139048,-35.91866927569439,-24.60512425862729,-25.35535204544788,-24.42085584294369,-23.70720244818884,19.663170834609485,22.29201303389906,-5.538120758336573,-5.39469204557531,0.7087219978614763,0.2219827834818628,19.59363854833806,18.959109681860163,13.2342447647494,12.87867617180362,13.338168097945177,13.4864508077673,19.592462160224112,19.433438891975957,25.876242013330845,25.11600273417591,19.616897634333174,18.173967948530695,-18.116843595668666,-17.283478158507936,13.393479649197086,14.797486695234035
9.03,7.038438224411848,6.768938709529805,-30.799181514737747,-31.39188565821469,-11.833934901260124,-11.938430968113613,6.921372238662551,7.3360591743692,-5.754058616953452,-6.371871343997023,0.7008931251772644,-0.41259920131309086,-36.92516070676312,-35.91777543495781,-24.6038445323076,-25.35445777890826,-24.420902305710708,-23.705596951082516,19.662164005591286,22.291139155717683,-5.538392853752772,-5.394428602490438,0.7087173109002465,0.2222351351423053,19.59332939306782,18.958199733036462,13.234669062098549,12.8769713578415,13.338182069950689,13.485991113206747,19.5923391645914,19.43360299626975,25.876320867226863,25.11456821772794,19.616489750244018,18.172002301967588,-18.117018841706905,-17.281434891473477,13.392378843077994,14.79680083687606
9.04,7.038249447939519,6.767614587111022,-30.798628722116263,-31.390387940750408,-11.834029537791814,-11.938833891858327,6.921968556387251,7.336731314322097,-5.752682318830165,-6.3703499278580225,0.7010732923657771,-0.4127132793563854,-36.925952564612025,-35.91688036661197,-24.602574460559712,-25.35356339326014,-24.42094909608098,-23.70399405386689,19.66117036349414,22.29026429856727,-5.538663297281131,-5.394167238595594,0.7087133474374357,0.22248601298948192,19.59302282866564,18.95728797769732,13.235090837480604,12.875271426892537,13.338196344979458,13.48553133893785,19.59221540033928,19.433766262059446,25.876398818423947,25.11313521341195,19.61608437934949,18.170042144881005,-18.117194544641404,-17.27939534314001,13.391290706859058,14.796115986581292
9.05,7.038061618365296,6.766295666136415,-30.798080885451295,-31.38888944853906,-11.8341265339482,-11.939240421337658,6.922560721319674,7.337399559379531,-5.7513159389870365,-6.368832412528756,0.7012516690063895,-0.4128226474049477,-36.926740995445726,-35.915984077253924,-24.601313981760143,-25.352668868099542,-24.42099619541925,-23.702393760457188,19.66018972132805,22.28938846396896,-5.538932091763062,-5.393907949181816,0.7087100994639852,0.22273542862959622,19.592718850657793,18.956374448982473,13.235510089825818,12.873576339945588,13.338210913424671,13.48507148042166,19.592090898268864,19.433928692929655,25.876475883459005,25.111703709674725,19.615681511828516,18.168087457933392,-18.11737066717574,-17.277359491451822,13.390215094810497,14.795432134572104
9.06,7.037874728126611,6.764981930618737,-30.797537942189713,-31.387390185148757,-11.834225826879994,-11.93965052397588,6.923148754300847,7.3380639167201105,-5.749959429824223,-6.3673187792182615,0.701428271201167,-0.4129273466874843,-36.92752599988511,-35.91508657345168,-24.60006303444857,-25.35177418303054,-24.42104358549487,-23.700796074812967,19.65922189496302,22.28851165342889,-5.539199240151014,-5.393650729611447,0.7087075588913484,0.2229833936510709,19.59241745408383,18.955459179979485,13.235926818459337,12.871886058088911,13.33822576588,13.484611533122907,19.591965688669273,19.43409029251786,25.87655207846515,25.1102736949939,19.61528113777613,18.1661382218778,-18.117547172844553,-17.275327314436705,13.389151862709443,14.794749271093819
9.07,7.037688769817104,6.763673364656824,-30.79699983075488,-31.385890154139386,-11.834327354641568,-11.940064167326618,6.923732676138472,7.3387243934472615,-5.748612743595306,-6.36580900920121,0.7016031149005583,-0.41302741829307776,-36.92830757866355,-35.91418786174292,-24.59882155733378,-25.350879317667342,-24.421091248475783,-23.69920100093586,19.658266703081846,22.287633868437712,-5.539464745506371,-5.393395575317269,0.7087057175590066,0.22322991962407324,19.592118633512147,18.95454220372101,13.236341023091756,12.870200542511263,13.338240893135184,13.484151492510263,19.59183980132299,19.43425106451407,25.876627419180338,25.10884515787797,19.61488324720782,18.16419441755656,-18.11772402599841,-17.273298790206137,13.388100867830522,14.794067386415072
9.08,7.037503736182575,6.76236995243418,-30.79646649053289,-31.38438935906217,-11.83443105618435,-11.94048131907378,6.924312507607573,7.339380996590513,-5.747275832414388,-6.364303083817853,0.7017762159054836,-0.4131229031695411,-36.92908573262699,-35.913287948634306,-24.59758948929937,-25.349984251635984,-24.421139166922444,-23.697608542867588,19.657323967133713,22.286755110470793,-5.539728610997381,-5.393142481801782,0.7087045672416611,0.22347501810013112,19.59182238305524,18.953623553182428,13.236752703809833,12.868519754503248,13.33825628617168,13.483691354056779,19.591713265511256,19.434411012660544,25.876701920955885,25.107418086866407,19.61448783006371,18.162256025900323,-18.117901191788963,-17.271273896955872,13.387061968936266,14.793386470827878
9.09,7.037319620117049,6.761071678217776,-30.795937861858935,-31.382887803459976,-11.834536871350137,-11.940901947032337,6.924888269451075,7.340033733106609,-5.745948648263121,-6.362800984473961,0.7019475898693851,-0.4132138421217532,-36.92986046273392,-35.91238684060116,-24.59636676940931,-25.349088964576385,-24.421187323781854,-23.69601870468761,19.656393511288623,22.285875380988458,-5.539990839897113,-5.392891444636502,0.7087040996561164,0.2237187006117351,19.591528696384596,18.952703261279343,13.23716186106732,12.86684365545871,13.338271936158428,13.483231113240036,19.591586110019385,19.434570140751582,25.876775598764855,25.10599247052983,19.614094876212597,18.16032302792666,-18.118078636154337,-17.26925261296597,13.386035026267397,14.792706514647955
9.1,7.037136414658928,6.759778526356753,-30.79541388600372,-31.38138549086669,-11.834644740864311,-11.94132601914909,6.925459982380301,7.340682609880784,-5.744631142997651,-6.361302692640614,0.7021172523002401,-0.41330027581009615,-36.93063177005544,-35.91148454408687,-24.59515333691322,-25.348193436144,-24.421235702381647,-23.694431490511324,19.65547516239262,22.284994681435727,-5.540251435581442,-5.392642459461053,0.708704306467864,0.2239609786719167,19.59123756674529,18.95178136086492,13.237568495676046,12.865172206875842,13.338287834447655,13.48277076554254,19.59145836314215,19.434728452633497,25.87684846721032,25.10456829747029,19.61370437545592,18.158395404738922,-18.118256325804765,-17.267234916601538,13.385019901532967,14.792027508215122
9.11,7.036954112987248,6.758490481281081,-30.79489450516,-31.379882424807313,-11.834754606329,-11.94175350350361,6.926027667075417,7.341327633727895,-5.743323268355498,-6.359808189854268,0.7022852185625366,-0.4133822447488215,-36.93139965577516,-35.910581065501766,-24.593949131251513,-25.347297646011583,-24.421284286424207,-23.69284690448762,19.654568749923794,22.284113013242447,-5.540510401527056,-5.39239552198255,0.708705179297381,0.22420186377381454,19.59094898697021,18.950857884727647,13.23797260879709,12.863505370358652,13.338303972570811,13.482310306452009,19.591330052689106,19.434885952204077,25.87692054053348,25.103145556321245,19.61331631753154,18.156473137525257,-18.11843422820847,-17.265220786312643,13.38401645790038,14.791349441893265
9.12,7.036772708418033,6.75720752750051,-30.79437966242921,-31.378378608797732,-11.834866410216131,-11.942184368309048,6.926591344185804,7.341968811393561,-5.74202497596235,-6.358317457716465,0.7024515038792121,-0.4134597893043963,-36.93216412118911,-35.909676411222954,-24.59275409206031,-25.346401573871304,-24.421333059980853,-23.69126495079721,19.653674105949065,22.283230377823426,-5.540767741309504,-5.392150627974748,0.7087067097261522,0.224441367390278,19.59066294949404,18.949932865588504,13.23837420193215,12.861843107618096,13.338320342234573,13.481849731461638,19.59120120598993,19.435042643412462,25.87699183262167,25.101724235747895,19.612930692117462,18.154556207557185,-18.1186123115778,-17.263210200634767,13.383024559985271,14.790672306070883
9.13,7.036592194400734,6.755929649603145,-30.79386930180821,-31.376874046344746,-11.83498009586046,-11.942618581912956,6.927151034330371,7.342606149555435,-5.740736217338789,-6.356830477893963,0.7026161233335566,-0.4135329496939161,-36.93292516770565,-35.90877058759338,-24.59156815917619,-25.34550519943628,-24.42138200748606,-23.689685633650004,19.65279106508172,22.282346776578347,-5.5410234586012495,-5.391907773277244,0.7087088893024278,0.22467950097341946,19.590379446366832,18.94900633609875,13.238773276915058,12.860185380473512,13.338336935316908,13.48138903607048,19.591071849899716,19.435198530258834,25.877062357016236,25.10030432444704,19.61254748883541,18.152644596188548,-18.118790544855592,-17.261203138189348,13.382044073841326,14.789996091161123
9.14,7.036412564514769,6.754656832254348,-30.79336336817609,-31.37536874094534,-11.8350956074525,-11.943056112798088,6.927706758097809,7.343239654824343,-5.739456943906935,-6.355347232118505,0.7027790918710783,-0.4136017659835232,-36.93368279684528,-35.90786360092117,-24.590391272640733,-25.344608502442647,-24.42143111373176,-23.68810895728356,19.651919464439676,22.28146221089175,-5.541277557169762,-5.391666953794776,0.7087117095467248,0.2249162759542361,19.59009846926737,18.94807832883717,13.239169835903455,12.858532150853787,13.33835374386325,13.480928215783536,19.590942010804294,19.435353616794156,25.877132126920262,25.09888581114757,19.612166697254285,18.150738284854466,-18.11896889770176,-17.259199577683752,13.381074866949945,14.789320787602183
9.15,7.036233812466136,6.7533890601954205,-30.79286180728115,-31.373862696087347,-11.835212890031398,-11.943496929583283,6.928258536046789,7.343869333745395,-5.738187106997014,-6.353867702186763,0.7029404243013342,-0.41366627808671397,-36.93443701024051,-35.9069554574792,-24.5892233727049,-25.343711462651083,-24.421480363861676,-23.686534925960636,19.651059143604517,22.280576682133134,-5.541530040875628,-5.39142816549643,0.7087151619570856,0.2251517037421369,19.58982000951616,18.947148876307725,13.239563881370628,12.856883380798763,13.338370760082752,13.4804672661123,19.590811714625524,19.435507907119863,25.8772011552062,25.097468684610394,19.611788306893548,18.14883725507012,-18.119147340480144,-17.257199497911884,13.380116808209838,14.788646385857342
9.16,7.036055932084133,6.752126318242476,-30.792364565727915,-31.37235591524831,-11.835331889477777,-11.94394100102424,6.928806388706097,7.3444951927992,-5.736926657853843,-6.352391869960335,0.7031001352997249,-0.41372652576283414,-36.93518780963555,-35.90604616350438,-24.588064399833225,-25.342814059848966,-24.421529743365717,-23.684963543967225,19.6502099445812,22.279690191657103,-5.541780913670687,-5.391191404414851,0.7087192380140999,0.2253857957245509,19.58954405808816,18.9462180109371,13.23995541609746,12.85523903246048,13.338387976344592,13.480006182574925,19.590680986826523,19.435661405387624,25.877269454423335,25.09605293362881,19.61141230722647,18.14694148842963,-18.119325844245544,-17.255202877754378,13.37916976792655,14.787972876415518
9.17,7.035878917318139,6.750868591285258,-30.791871590964337,-31.370848401896126,-11.835452552506489,-11.944388296014512,6.92935033657473,7.345117238403003,-5.735675547643243,-6.350919717365568,0.7032582394092556,-0.413782548615406,-36.93593519688614,-35.9051357251969,-24.58691429470786,-25.34191627385185,-24.421579238074433,-23.683394815610573,19.649371711758494,22.278802740802988,-5.542030179596185,-5.390956666645527,0.7087239291856995,0.225618563266484,19.589270605625227,18.945285765072033,13.240344443164592,12.853599068104431,13.33840538517438,13.479544960696526,19.59054985241696,19.435814115798873,25.87733703680518,25.094638547028215,19.611038687683287,18.14505096660507,-18.119504380731037,-17.253209696178835,13.378233617801868,14.787300249791343
9.18,7.0357027622344965,6.749615864285939,-30.79138283126904,-31.36934015948839,-11.835574826659364,-11.944838783586137,6.929890400121929,7.345735476911863,-5.734433727458369,-6.349451226393585,0.7034147510422604,-0.413834386090578,-36.93667917395922,-35.90422414871982,-24.585772998232414,-25.341018084505627,-24.42162883415352,-23.68182874521719,19.648544291870103,22.2779143308953,-5.542277842780955,-5.390723948345944,0.7087292269317375,0.22585001771009605,19.588999642448233,18.944352170976973,13.240730965944664,12.851963450110855,13.338422979250636,13.479083596009408,19.59041833595827,19.435966042604505,25.877403914276663,25.093225513666916,19.610667437654257,18.14316567134531,-18.11968292233545,-17.251219932240264,13.377308230923184,14.786628496525394
9.19,7.035527461013462,6.74836812227796,-30.790898235738755,-31.36783119147233,-11.835698660297878,-11.945292432910568,6.930426599787166,7.346349914619769,-5.733201148325959,-6.34798637910018,0.7035696844820948,-0.4138820774755347,-36.93741974293263,-35.90331144019814,-24.58464045153568,-25.34011947168789,-24.421678518098386,-23.680265337130496,19.64772753395647,22.27702496324343,-5.542523907439618,-5.390493245734843,0.708735122708356,0.22608017037426723,19.588731158568955,18.943417260831527,13.241114988094749,12.850332140976178,13.33844075140134,13.478622084053542,19.590286461568866,19.43611719010468,25.877470098461263,25.09181382243557,19.61029854649261,18.141285584474872,-18.119861442111105,-17.24923356508139,13.376393481752782,14.785957607184491
9.2,7.035353007946239,6.747125350364899,-30.790417754275797,-31.366321501284474,-11.835824002595796,-11.945749213299463,6.930958955980092,7.34696055776076,-5.731977761212503,-6.346525157605693,0.7037230538847931,-0.4139256618969125,-36.938156905994795,-35.902397605718754,-24.583516595975155,-25.339220415310077,-24.421728276728764,-23.678704595709146,19.646921289327228,22.276134639141922,-5.542768377870801,-5.390264555091492,0.7087416079721549,0.22630903255417917,19.588465143701665,18.942481066728014,13.24149651354889,12.848705103314149,13.338458694600558,13.478160420376604,19.590154252929327,19.436267562648343,25.877535600688,25.090403462257882,19.609932003517446,18.139410687893,-18.120039913751743,-17.247250573932785,13.375489246117064,14.785287572361982
9.21,7.035179397432086,6.745887533719296,-30.789941337575716,-31.364811092350607,-11.835950803531787,-11.946209094205637,6.9314874890804274,7.3475674125101404,-5.730763517030337,-6.345067544095072,0.7038748732806931,-0.4139651783192567,-36.93889066544431,-35.90148265132924,-24.58240137314044,-25.338320895319168,-24.421778097183395,-23.6771465253249,19.64612541152435,22.275243359870252,-5.54301125845538,-5.390037872754849,0.7087486741841655,0.22653661552084775,19.588201587274444,18.941543620669094,13.241875546510824,12.847082299857107,13.338476801965138,13.477698600534515,19.59002173328758,19.436417164632864,25.877600431998253,25.088994422090387,19.609567798016464,18.137540963572615,-18.12021831158069,-17.245270938113354,13.37459540119573,14.784618382677897
9.22,7.035006623975496,6.744654657581594,-30.789468937115046,-31.36329996808544,-11.83607901388199,-11.946672045223684,6.932012219437824,7.348170484985562,-5.729558366643645,-6.343613520817677,0.7040251565760288,-0.4140006655434359,-36.93962102368959,-35.90056658303757,-24.58129472485647,-25.337420891699253,-24.421827966914755,-23.67559113036052,19.64533975628588,22.274351126693087,-5.543252553654738,-5.389813195122835,0.70875631281364,0.22676293052075877,19.58794047844024,18.9406049545651,13.24225209144678,12.845463693457324,13.33849506675148,13.477236620091453,19.589888925464024,19.436566000503767,25.87766460315254,25.08758669092286,19.609205919248677,18.13567639355921,-18.120396610539174,-17.243294637030402,13.373711825510895,14.783950028779278
9.23,7.034834682183456,6.743426707258979,-30.789000505139196,-31.361788131892503,-11.836208585212562,-11.947138036090948,6.932533167371675,7.3487697812480866,-5.728362260874393,-6.3421630700873415,0.7041739175544898,-0.41403216220509875,-36.94034798324843,-35.899649406811434,-24.58019659318662,-25.336520384473594,-24.42187787368384,-23.67403841520787,19.644564181510372,22.27345794085993,-5.543492268009051,-5.389590518651588,0.7087645153416614,0.22698798877536175,19.587681806087677,18.939665100231814,13.242626153078476,12.843849247088295,13.33851348235238,13.476774474620429,19.589755851856676,19.436714074754153,25.877728124637095,25.086180257778327,19.608846356447,18.133816959969796,-18.12057478617494,-17.24132165018028,13.372838398916178,14.783282501340393
9.24,7.034663566762767,6.74220366812426,-30.78853599465043,-31.360275587163837,-11.836339469872192,-11.947607036688279,6.933050353170891,7.349365307303434,-5.72717515050817,-6.340716174282234,0.70432116987875,-0.41405970677312554,-36.94107154674758,-35.898731128577595,-24.579106920435645,-25.335619353706154,-24.421927805555026,-23.67248838426595,19.643798547221863,22.27256380360551,-5.543730406135583,-5.389369839854604,0.7087732732645827,0.22721180148069328,19.587425558851574,18.938724089387964,13.242997736376187,12.84223892384598,13.338532042293936,13.476312159703287,19.58962253444625,19.43686139192454,25.877791006670385,25.084775111713085,19.60848909882076,18.131962644991987,-18.120752814630976,-17.239351957148266,13.371975002585748,14.782615791063082
9.25,7.0344932725174365,6.740985525614826,-30.788075359396014,-31.358762337279664,-11.836471620984602,-11.94807901704089,6.933563797093641,7.3499570691029215,-5.725996986299959,-6.339272815844866,0.7044669270919649,-0.41408333754813414,-36.94179171692226,-35.897811754221735,-24.578025649152487,-25.334717779503453,-24.421977750890942,-23.670941041938935,19.643042715535515,22.271668716149687,-5.543966972727005,-5.3891511553021,0.7087825780973012,0.22743437980691708,19.587171725123273,18.937781953652614,13.243366846552004,12.840632686950045,13.33855074023252,13.47584967093118,19.589488994801236,19.437007956602244,25.877853259209463,25.083371241817115,19.608134135558146,18.130113430882936,-18.120930672634472,-17.237385537609086,13.37112151900334,14.781949888676763
9.26,7.034323794346143,6.739772265231567,-30.787618553856465,-31.357248385608358,-11.836604992441018,-11.948553947319015,6.934073519367054,7.350545072544784,-5.7248277189798165,-6.337832977282006,0.704611202619238,-0.41410309266092515,-36.94250849661569,-35.89689128958703,-24.57695272213296,-25.333815642016326,-24.42202769834748,-23.66939639263408,19.642296550623843,22.270772679697227,-5.5442019725497325,-5.38893446162008,0.7087924213763734,0.2276557348978813,19.586920293060636,18.93683872454303,13.243733489053165,12.839030499745178,13.338569569951831,13.475387003904816,19.58935525408295,19.43715377342109,25.87791489195623,25.08196863721404,19.607781455828537,18.1282692999685,-18.121108337485992,-17.23542237132714,13.370277831951238,14.781284784938856
9.27,7.034155127239758,6.738563872537796,-30.78716553323391,-31.35573373550616,-11.83673953889263,-11.94903179783895,6.93457954018689,7.351129323475064,-5.723667299258475,-6.336396641164621,0.7047540097690579,-0.4141190100709699,-36.94322188877856,-35.89596974047461,-24.575888082422292,-25.332912921441483,-24.422077636868753,-23.667854440760017,19.641559918683512,22.269875695438085,-5.544435410442281,-5.388719755489778,0.7088027946629797,0.22787587787072902,19.5866712505979,18.935894433472097,13.244097669555556,12.837432325702421,13.338588525360004,13.474924154234538,19.58922133305054,19.437298847061058,25.877975914363553,25.08056728706124,19.607431048784793,18.12643023464204,-18.12128578704881,-17.2334624381567,13.369443826499255,14.780620470635121
9.28,7.033987266278935,6.737360333158232,-30.786716253440623,-31.354218390316817,-11.83687521574304,-11.949512539063655,6.935081879717181,7.351709827688833,-5.722515677832866,-6.334963790127871,0.7048953617347048,-0.4141311275649598,-36.94393189646852,-35.895047112642125,-24.57483167331755,-25.332009598023536,-24.422127555682213,-23.666315190724628,19.64083268790272,22.268977764547266,-5.544667291313639,-5.388507033646698,0.7088136895457409,0.22809481981540014,19.586424585455212,18.93494911174612,13.244459393957309,12.835838128420118,13.338607600486773,13.474461117540978,19.589087252065983,19.43744318224755,25.878036335641305,25.079167180550147,19.607082903565452,18.124596217363685,-18.121462999738434,-17.231505718042268,13.368619388993668,14.779956936579662
9.29,7.033820206631757,6.736161632777876,-30.78627067108765,-31.35270235337143,-11.837011979140692,-11.949996141603625,6.935580558089837,7.352286590931243,-5.7213728053915585,-6.333534406871033,0.7050352715956295,-0.41413948275528173,-36.94463852284963,-35.894123411803704,-24.57378343836993,-25.33110565205623,-24.422177444293755,-23.664778646933225,19.640114728429143,22.26807888818503,-5.544897620141658,-5.388296292879957,0.7088250976433957,0.22831257179427758,19.58618028514799,18.93400279056212,13.244818668372522,12.834247871625493,13.338626789480715,13.473997889454923,19.588953031099052,19.43758678375126,25.878096164762244,25.077768306906236,19.606737009296857,18.12276723065918,-18.12163995451235,-17.22955219101869,13.367804407046163,14.779294173615291
9.3,7.033653943551457,6.73496775714111,-30.78582874347356,-31.35118562798807,-11.83714978597131,-11.950482576217617,6.93607559540423,7.3528596188985444,-5.7202386326201164,-6.332108474157444,0.7051737523188024,-0.41414411307857074,-36.94534177119176,-35.89319864362923,-24.57274332138691,-25.33020106388462,-24.422227292482923,-23.663244813786562,19.639405912338447,22.26717906749647,-5.545126401971461,-5.388087530031485,0.7088370106073436,0.2285291448416822,19.58593833699601,18.933055501005803,13.245175499125134,12.832661519175758,13.338646086606564,13.473534465617801,19.58881868973224,19.43772965638765,25.878155410467816,25.076370655389084,19.606393355095214,18.12094325711913,-18.121816630859893,-17.22760183721164,13.366998769522764,14.778632172613769
9.31,7.033488472374174,6.733778692050603,-30.785390428573372,-31.34966821747192,-11.8372885938503,-11.950971813813565,6.936567011726746,7.353428917239255,-5.719113110206376,-6.330685974814516,0.7053108167600358,-0.4141450557942349,-36.94604164487004,-35.892272813743965,-24.571711266434345,-25.32929581390646,-24.42227709029814,-23.661713695679133,19.638706113603337,22.266278303612008,-5.54535364191387,-5.387880741995322,0.708849420124056,0.22874454996349416,19.585698728132307,18.932107274049073,13.245529892742862,12.831079035059252,13.338665486242546,13.473070841681974,19.588684247165656,19.437871805016314,25.87821408127382,25.074974215292805,19.60605193006859,18.119124279398047,-18.121993008792344,-17.225654636837575,13.366202366532754,14.777970924476056
9.32,7.03332378851679,6.732594423366382,-30.784955685027555,-31.348150125114394,-11.837428361115196,-11.95146382544912,6.937054827090317,7.35399449155518,-5.717996188845638,-6.329266891733634,0.7054464776652782,-0.4141423479830476,-36.94673814736423,-35.89134592772756,-24.57068721783837,-25.32838988257393,-24.42232682805203,-23.660185296997142,19.638015208063113,22.265376597647045,-5.545579345143845,-5.387675925716739,0.7088623179173659,0.2289587981366949,19.585461445511857,18.931158140547716,13.245881855951298,12.82950038339687,13.338684982877814,13.472607013310892,19.58854972222192,19.438013234540733,25.87827218547597,25.073578975945882,19.6057127233188,18.11731028021335,-18.12216906883318,-17.22371057020414,13.36541508941761,14.77731042013248
9.33,7.03315988747481,6.7314149370047565,-30.78452447213119,-31.346631354193477,-11.83756904681805,-11.951958582332647,6.937539061493926,7.354556347402408,-5.716887819245788,-6.327851207870196,0.7055807476718818,-0.41413602654567416,-36.94743128225809,-35.89041799111431,-24.569671120187262,-25.327483250395495,-24.42237649631674,-23.658659622116673,19.637333073393823,22.264473950702186,-5.545803516898946,-5.3874730781916265,0.7088756957506356,0.22917190030894574,19.58522647591999,18.930208131239027,13.246231395668104,12.827925528443018,13.33870457110993,13.472142976179324,19.588415133350978,19.438153949907676,25.87832973115535,25.07218492671138,19.6053757239433,18.11550124234457,-18.1223447920085,-17.221769617710446,13.364636830739926,14.77665065054302
9.34,7.032996764820297,6.730240218937399,-30.784096749823252,-31.34511190797313,-11.837710610717878,-11.952456055823822,6.93801973490209,7.355114490292467,-5.715787952132326,-6.326438906243434,0.705713639309844,-0.41412612820129974,-36.948121053238765,-35.889489009391795,-24.568662918333143,-25.326575897937104,-24.4224260859194,-23.657136675401876,19.63665958907884,22.263570363863042,-5.546026162477808,-5.387272196465603,0.7088895454288112,0.22938386739817196,19.584993805980684,18.929257276739634,13.246578518997314,12.826354434587032,13.3387242456424,13.471678725973861,19.58828049863492,19.438293956106712,25.878386726183752,25.07079205698716,19.605040921036977,18.113697148632436,-18.12252015983762,-17.219831759847196,13.363867484272347,14.775991606697621
9.35,7.032834416199864,6.7290702551904085,-30.78367247867604,-31.34359178970299,-11.83785301327307,-11.952956217434433,6.938496867244328,7.355668925693278,-5.7146965382533175,-6.32502996993655,0.7058451650030232,-0.41411268948621116,-36.94880746409611,-35.88855898800091,-24.567662557393597,-25.325667805824192,-24.422475587937555,-23.655616461203216,19.63599463638003,22.262665838200338,-5.546247287238636,-5.387073277633381,0.7089038588003662,0.22959471029211648,19.584763422164578,18.92830560754313,13.246923233223765,12.824787066354325,13.33874400128226,13.47121425839283,19.58814583579277,19.438433258169653,25.878443178228913,25.069400356205847,19.604708303693844,18.111897981978014,-18.12269515432384,-17.21789697719691,13.363106944986528,14.775333279616172
