Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
8.5,-18.801152100574953,-18.313145325549133,-18.804825795914866,-19.504240474071867,-18.73661879409252,-17.61218994625934,-18.782268803443785,-18.013491573786666,25.228789516497347,25.194620139672846,25.19800036186119,26.15625305787763,18.964455518863087,18.788672888890368,12.658107846573998,12.66544055521245,-31.371263328912057,-30.31814967822785,-12.31020915040719,-11.82423138005511,25.209748848079133,23.990991842312116,-12.4802517900305,-12.028584953015658,-25.077416426886625,-25.000227613823302,-6.205927082989904,-6.0484582095589685,25.21775371805862,24.036933420233407,6.433285063073265,5.959243777223277,0.0905961397891444,0.49937368967084494,-6.336390702344567,-8.336084031608074,-31.3737543586564,-31.090036091250713,12.728710898925964,12.318538712002443,12.643482361831138,14.981667214806965,12.655036379818007,10.818867756026751,25.22347032442037,24.651504203250234
8.51,-18.8009574736667,-18.30994072981273,-18.804618847061793,-19.502724727903253,-18.73688473978403,-17.610079237000754,-18.782302407122877,-18.01349782386846,25.228710666410105,25.1951135089763,25.19827200966661,26.154482097558716,18.964229395829083,18.788046116914728,12.658038347570136,12.66506166726044,-31.370923833491112,-30.314680317173664,-12.31133706663596,-11.823940268195697,25.20994528817086,23.989856984160927,-12.48038299320473,-12.030063872723643,-25.07728517398703,-24.998622178119852,-6.205911154820689,-6.047663485582035,25.21779985821928,24.037251731038573,6.43288062192105,5.957307802495334,0.0903931090343243,0.49699677773699985,-6.334734275111495,-8.336458532262528,-31.37366052981893,-31.088309843500646,12.72796853922883,12.313879641431177,12.643569741398023,14.98299603764435,12.655044257518508,10.817483158485901,25.223505303276436,24.650660008430332
8.52,-18.80076412628061,-18.306738498024153,-18.80441409699484,-19.501209636565417,-18.73714875565917,-17.607966207065395,-18.78233441080811,-18.013500382192607,25.22863407412972,25.195607409903694,25.19854135784511,26.152706619614854,18.964006183555117,18.78742113410087,12.65797099376292,12.664683806302968,-31.370587854867715,-30.31121510175652,-12.312459914014028,-11.823647417622844,25.21013916070663,23.988720503846146,-12.48051169097473,-12.031542953790453,-25.077155253357873,-24.9970144746707,-6.205894202590558,-6.046866097247111,25.217845201765048,24.037564331762276,6.43247825870831,5.955374345743638,0.0901936321978129,0.4946199842583997,-6.333098566613996,-8.33683495595988,-31.37356549460563,-31.08657642732591,12.727234526419734,12.309220417475641,12.643656442517818,14.984314367841352,12.655052200870308,10.816103298131184,25.223540977826637,24.649816823181286
8.53,-18.80057204698544,-18.30353863929376,-18.804211512139585,-19.49969520170741,-18.73741085104443,-17.605850867076146,-18.782364838748943,-18.013499248964635,25.228559704268054,25.19610182916645,25.19880841585901,26.150926641672825,18.963785848525088,18.786797933111327,12.657905746492109,12.664306969875211,-31.370255357127455,-30.307754035524578,-12.313577703037495,-11.823352829316638,25.210330500462128,23.987582400300607,-12.480637915438043,-12.033022176749087,-25.07702664321405,-24.99540450829787,-6.205876251720897,-6.046066053464353,25.217889765529787,24.037871223681577,6.432077963165448,5.953443410946459,0.0899976629858464,0.4922433224302305,-6.331483331880282,-8.337213291436976,-31.37346929474854,-31.084835858034307,12.726508787378156,12.304561064715339,12.643742465541136,14.985622212142376,12.655060204789272,10.814728163400842,25.22357732462703,24.648974640225195
8.540000000000001,-18.80038122457663,-18.300341162785706,-18.804011059495338,-19.498181425068353,-18.7376710353063,-17.603733227650196,-18.78239371497378,-18.013494424399212,25.22848752178823,25.19659675351583,25.199073193439823,26.14914218136863,18.96356835757305,18.78617650664678,12.657842567657822,12.66393115557456,-31.369926304638284,-30.304297122075035,-12.314690444297185,-11.823056504239851,25.210519341759294,23.98644267250539,-12.480761698378856,-12.0345015221229,-25.076899322153007,-24.99379228386962,-6.205857327187191,-6.045263363149474,25.217933565991093,24.038172408069936,6.4316797251084035,5.95151500205945,0.0898051555706936,0.48986680546317835,-6.32988832849157,-8.337593527497708,-31.373371971184056,-31.083088150952335,12.72579124932076,12.29990160780964,12.643827810947425,14.986919577176044,12.655068264342088,10.813357742821209,25.2236143207214,24.6481334523554
8.55,-18.800191648070165,-18.297146077717244,-18.803812706625756,-19.496668308476032,-18.73792931784949,-17.6016132994001,-18.78242106328953,-18.013485908720906,25.228417492004723,25.197092169742756,25.19933570057615,26.147353256348197,18.96335367787982,18.78555684744564,12.657781419714006,12.663556361059223,-31.369600662051106,-30.300844365052523,-12.31579814847701,-11.822758443338401,25.210705718471623,23.985301319490354,-12.48088307127016,-12.035980970426262,-25.07677326914876,-24.992177806300425,-6.205837453524967,-6.044458035223885,25.21797661927742,24.03846788619825,6.431283534437627,5.949589123015807,0.0896160645876786,0.487490446583533,-6.32831331656267,-8.337975653011622,-31.3732735640636,-31.08133332142599,12.725081839804822,12.295242071497064,12.64391247934154,14.988206469458637,12.655076374742803,10.81199202500539,25.223651943632888,24.647293252435464
8.56,-18.800003306696617,-18.293953393357814,-18.803616421649615,-19.49515585384614,-18.73818570811517,-17.59949109293443,-18.78244690728119,-18.01347370216458,25.228349580583323,25.197588064676818,25.199595947501894,26.145559884268014,18.963141776969614,18.78493894828347,12.657722265661944,12.66318258404699,-31.369278394300267,-30.297395768148437,-12.316900826352413,-11.822458647542257,25.210889664029335,23.98415834033383,-12.481002065275955,-12.037460502165287,-25.076648463546,-24.990561080550645,-6.205816654835712,-6.043650078614909,25.218018941175057,24.038757659336312,6.430889381137065,5.947665777726321,0.0894303451321991,0.4851142590332259,-6.326758058722514,-8.338359656912933,-31.37317411276425,-31.079571384822323,12.724380486731585,12.29058248059487,12.64399647145036,14.989482895397307,12.655084531349466,10.810630998651972,25.223690171355763,24.646454033398335
8.57,-18.799816189895303,-18.29076311902816,-18.803422173231688,-19.493644063181137,-18.73844021557926,-17.597366618858626,-18.782471270311596,-18.01345780497618,25.228283753541017,25.198084425186376,25.19985394468491,26.143762082795792,18.96293262270668,18.784322801972564,12.657665069043803,12.66280982231391,-31.36895946660393,-30.293951335099678,-12.31799848878877,-11.822157117765745,25.211071211424596,23.983013734162803,-12.4811187112534,-12.038940097838656,-25.076524885054255,-24.988942111626567,-6.20579495479277,-6.04283950225581,25.21806054713499,24.039041728753613,6.430497255273128,5.945744970079614,0.0892479527567407,0.4827382560699682,-6.325222320094665,-8.338745528199398,-31.3730736558993,-31.077802356531016,12.72368711834944,12.285922859998307,12.644079788119482,14.990748861293275,12.655092729660776,10.80927465254368,25.223728982347268,24.645615788245642
8.58,-18.799630287308595,-18.28757526409977,-18.803229930573742,-19.492132938569345,-18.738692849750656,-17.595239887775776,-18.782494175521123,-18.013438217413363,25.22821997724574,25.198581238177766,25.20010970281596,26.141959869611117,18.962726183291963,18.78370840136155,12.657609793936237,12.662438073692838,-31.368643844464344,-30.290511069687888,-12.319091146739842,-11.821853854908499,25.211250393216595,23.98186750015289,-12.48123303975496,-12.040419737938223,-25.07640251374215,-24.987320904580265,-6.205772376647209,-6.042026315086115,25.2181014522796,24.039320095720598,6.430107146993662,5.9438267039421575,0.0890688434678884,0.480362450967233,-6.32370586827779,-8.339133255931149,-31.37297223132877,-31.076026251965537,12.723001663257063,12.281263234680248,12.644162430309944,14.99200437334512,12.65510096531284,10.80792297554607,25.223768355519585,24.64477851004668
8.59,-18.79944558877637,-18.28438983799415,-18.80303966340572,-19.490622482183632,-18.738943620169557,-17.593110910287557,-18.782515645827583,-18.01341493974585,25.228158218416063,25.199078490594736,25.200363232797976,26.140153262405878,18.96252242725981,18.783095739334815,12.657556404943994,12.662067336072226,-31.368331493668023,-30.287074975738268,-12.320178811246208,-11.821548859855877,25.211427241536622,23.98071963752859,-12.481345081030556,-12.041899402949838,-25.07628133003172,-24.985697464509613,-6.20574894323366,-6.041210526051612,25.21814167140928,24.039592761509812,6.429719046526912,5.941910983158568,0.088892973723334,0.4779868570144523,-6.3222084733261195,-8.33952282922967,-31.37286987616984,-31.074243086564554,12.722324050406392,12.276603629690586,12.64424439909503,14.993249437651818,12.655109234075956,10.806575956606276,25.22380827023189,24.643942191937725
8.6,-18.799262084330575,-18.28120685018196,-18.802851341976982,-19.489112696280955,-18.739192536405753,-17.590979696994932,-18.78253570392612,-18.013387972256293,25.22809844412073,25.199576169418446,25.200614545735743,26.138342278885535,18.962321323474637,18.782484808812168,12.657504867193634,12.66169760739481,-31.368022380285822,-30.28364305711883,-12.321261493433743,-11.821242133479805,25.211601788093063,23.979570145563184,-12.481454865029686,-12.043379073354046,-25.076161314692825,-24.98407179655795,-6.2057246769761285,-6.040392144104584,25.21818121900888,24.0398597273969,6.429332944180484,5.939997811551702,0.0887203004288811,0.4756114875170806,-6.3207299077298975,-8.33991423727664,-31.37276662680724,-31.072452875793285,12.72165420910552,12.271944070155776,12.644325695657114,14.994484060215937,12.655117531851468,10.805233584751972,25.22384870628251,24.643106827121258
8.61,-18.79907976418995,-18.278026310182433,-18.80266493704773,-19.487603583200976,-18.739439608056955,-17.58884625849889,-18.7825543722892,-18.013357315240608,25.228040621778128,25.200074261666483,25.200863652925833,26.13652693676911,18.96212284112772,18.781875602748418,12.657455146327225,12.661328885656365,-31.367716470672924,-30.280215317739632,-12.322339204512092,-11.820933676639148,25.21177406417637,23.978419023578855,-12.481562421403543,-12.044858729626796,-25.076042448837597,-24.98244390591435,-6.205699599893772,-6.039571178203952,25.218220109254055,24.040120994661795,6.4289488303403095,5.938087192922916,0.0885507809354476,0.4732363557967021,-6.319269946395818,-8.340307469312963,-31.372662518903528,-31.070655635144742,12.720992069021484,12.267284581278338,12.644406321284563,14.995708246946572,12.655125854668666,10.803895849089841,25.22388964390121,24.64227240886499
8.620000000000001,-18.798898618754865,-18.274848227562828,-18.80248041988052,-19.486095145365326,-18.739684844747124,-17.58671060540152,-18.78257167316666,-18.013322969008783,25.22798471915568,25.20057275439285,25.201110565846847,26.134707253790378,18.961926949733897,18.781268114133024,12.657407208496116,12.66096116890437,-31.367413731468737,-30.276791761551696,-12.323411955773146,-11.820623490180553,25.211944100663946,23.977266270946807,-12.481667779507127,-12.046338352240225,-25.07592471391503,-24.980813797813273,-6.2056737336066385,-6.03874763731537,25.21825835601749,24.040376564589472,6.428566695469607,5.936179131052294,0.0883843730360651,0.47086147519120175,-6.317828366627468,-8.340702514637647,-31.372557587409364,-31.068851380141307,12.720337560182926,12.26262518833647,12.644486277368706,14.996922003662444,12.655134198681765,10.802562738804669,25.22393106374154,24.641438930501383
8.63,-18.79871863860228,-18.27167261193767,-18.80229776223192,-19.484587385276722,-18.73992825612483,-17.584572748306606,-18.78258762858585,-18.013284933885174,25.227930704369108,25.201071634687406,25.201355296150016,26.13288324769849,18.961733619128367,18.780662335989565,12.657361020354768,12.660594455236755,-31.367114129596697,-30.27337239254644,-12.324479758589566,-11.820311574939014,25.212111928025003,23.97611188708735,-12.481770968401335,-12.047817921663205,-25.07580809170555,-24.979181477534638,-6.205647099341375,-6.037921530411426,25.21829597287499,24.040626438471314,6.428186530107843,5.934273629698872,0.0882210349628773,0.46848685905485515,-6.316404948105779,-8.341099362606775,-31.37245186657363,-31.067040126335822,12.719690612982692,12.257965916683451,12.64456556540083,14.998125336094777,12.655142560166905,10.801234243158023,25.223972946873317,24.640606385426608
8.64,-18.79853981448085,-18.26849947296816,-18.80211693634428,-19.48308030551783,-18.740169851861644,-17.582432697820533,-18.78260226035179,-18.013243210209275,25.227878545881648,25.201570889675345,25.201597855650057,26.13105493625842,18.96154281946349,18.780058261375473,12.6573165490546,12.660228742800633,-31.366817632264027,-30.269957214754715,-12.325542624413291,-11.819997931738355,25.2122775763254,23.97495587146996,-12.481872016855046,-12.049297418362293,-25.07569256431574,-24.977546950403646,-6.205619717936895,-6.03709286647176,25.218332973111483,24.040870617605954,6.4278083248696944,5.932370692600843,0.0880607253841359,0.46611252075849907,-6.314999472869484,-8.341498002632413,-31.37234538995357,-31.065221889312784,12.719051158180289,12.253306791747484,12.64464418696927,14.99931824989026,12.655150935519249,10.799910351487176,25.224015274775205,24.639774767100075
8.65,-18.79836213730612,-18.26532882036175,-18.80193791493763,-19.481573908750605,-18.740409641650498,-17.580290464553066,-18.782615590047428,-18.013197798336144,25.22782821250315,25.202070506517163,25.201838256316297,26.12922233725206,18.96135452120561,18.7794558833817,12.6572737622379,12.659864029791152,-31.366524206961348,-30.266546232246395,-12.326600564774068,-11.819682561392085,25.212441075232352,23.97379822361354,-12.481970953347206,-12.05077682280226,-25.075578114173094,-24.975910221791022,-6.205591609850006,-6.0362616544831935,25.218369369726855,24.041109103300297,6.4274320704440155,5.930470323475949,0.0879034034011952,0.4637384736897093,-6.313611725295601,-8.341898424181737,-31.372238190424746,-31.06339668468995,12.718419126904257,12.248647839031028,12.644722143756516,15.000500750613943,12.655159321250109,10.798591053204008,25.224058029327377,24.63894406904349
8.66,-18.79818559815586,-18.262160663871523,-18.801760671201677,-19.480068197715415,-18.740647635204127,-17.578146059118165,-18.782627639033947,-18.01314869863705,25.22777967338913,25.202570472407697,25.20207651026415,26.127385468478767,18.961168695131914,18.778855195132348,12.65723262803179,12.65950031445018,-31.36623382146228,-30.26313944912936,-12.327653591278002,-11.81936546470384,25.21260245401916,23.97263894308627,-12.482067806068892,-12.052256115446905,-25.075464724020843,-24.974271297112747,-6.205562795160995,-6.035427903439852,25.218405175441745,24.0413418968705,6.427057757592806,5.928572526021677,0.087749028545506,0.4613647312529188,-6.312241492079933,-8.342300616775859,-31.372130300191028,-31.06156452811949,12.717794450654464,12.243989084110579,12.6447994375364,15.001672843751987,12.655167713984117,10.797276337793878,25.2241011928043,24.6381142848403
8.67,-18.798010188265536,-18.258995013295593,-18.80158517878796,-19.478563175230047,-18.74088384225349,-17.575999492134944,-18.78263842845113,-18.01309591149986,25.22773289803968,25.203070774576364,25.20231262974676,26.12554434775616,18.960985312327292,18.778256189784262,12.65719311504222,12.659137595065125,-31.365946443822935,-30.25973686954903,-12.32870171560611,-11.819046642467972,25.21276174156988,23.971478029505988,-12.482162602925367,-12.053735276759692,-25.075352376912868,-24.972630181830116,-6.205533293579178,-6.034591622343336,25.21844040270317,24.041568999642926,6.42668537715018,5.926677303915557,0.0875975607756087,0.4589913068696198,-6.310888562217596,-8.34270456998896,-31.37202175079443,-31.05972543528912,12.71717706130426,12.23933055263623,12.644876070171318,15.002834534714468,12.655176110456493,10.795966194814637,25.224144747867637,24.63728540813488
8.68,-18.79783589902383,-18.25583187847674,-18.80141141180208,-19.477058844188853,-18.741118272546224,-17.573850774228273,-18.782647979217767,-18.013039437329674,25.22768785629841,25.203571400286368,25.202546627147004,26.123698992920822,18.960804344181252,18.777658860526884,12.65715519234802,12.658775869967682,-31.36566204238135,-30.25633849768759,-12.329744949512898,-11.818726095470259,25.212918966383913,23.97031548254014,-12.482255371538134,-12.0552142872045,-25.07524105620866,-24.970986881449548,-6.205503124448393,-6.03375282020288,25.21847506369005,24.041790412955017,6.426314920021344,5.924784660815529,0.087448960474125,0.45661821397852537,-6.309552726983592,-8.343110273447255,-31.37191257312489,-31.05787942192343,12.716566891102584,12.234672270331371,12.64495204360951,15.003985828838113,12.655184507510318,10.794660613895353,25.224188677559187,24.636457432632117
8.69,-18.797662721968365,-18.25267126930181,-18.80123934479607,-19.475555207562167,-18.74135093584512,-17.571699916029644,-18.78265631203214,-18.012979276549324,25.2276445183512,25.204072336834443,25.202778514969683,26.121849421829165,18.960625762384847,18.777063200581747,12.65711882949502,12.65841513753271,-31.36538058575685,-30.252944337763722,-12.330783304824946,-11.818403824488488,25.213074156580586,23.96915130190599,-12.482346139246976,-12.056693127246332,-25.075130745568373,-24.969341401523003,-6.205472306752465,-6.032911506035347,25.218509170318683,24.042006138156502,6.425946377181574,5.922894600360218,0.0873031884447509,0.45424546603575683,-6.308233779913398,-8.34351771682797,-31.37180279742998,-31.0560265037853,12.715963872675934,12.230014262992327,12.645027359882404,15.005126731389051,12.65519290209389,10.793359584735594,25.224232965294007,24.635630352096157
8.700000000000001,-18.797490648781434,-18.249513195701446,-18.801068952760872,-19.474052268395205,-18.741581841926607,-17.56954692817816,-18.782663447372553,-18.01291542959997,25.22760285472497,25.204573571550657,25.203008305833993,26.11999565235814,18.96044953892762,18.776469203202343,12.65708399649017,12.658055396176977,-31.365102042849333,-30.249554394031502,-12.331816793439508,-11.818079830292982,25.213227339903657,23.967985487370708,-12.482434933111984,-12.058171777351893,-25.07502142894792,-24.96769374764747,-6.205440859120607,-6.032067688865537,25.218542734248025,24.042216176609873,6.425579739675199,5.9210071261693455,0.0871602059092484,0.4518730765150891,-6.306931516783622,-8.343926889858444,-31.371692453324503,-31.054166696676784,12.715367939030276,12.225356556487966,12.645102021101984,15.006257247565491,12.655201291258123,10.792063097104148,25.224277594853575,24.634804160350548
8.71,-18.797319671285933,-18.246357667649338,-18.800900211118933,-19.47255002980747,-18.741811000579276,-17.56739182132117,-18.782669405497884,-18.012847896941356,25.227562836286317,25.205075091797923,25.20323601246623,26.11813770240593,18.960275646094587,18.775876861673755,12.657050663795768,12.657696644358058,-31.364826382838547,-30.246168670780477,-12.332845427323129,-11.81775411364727,25.21337854372581,23.966818038751637,-12.482521779915594,-12.059650217990525,-25.074913090594155,-24.96604392546529,-6.20540879983279,-6.031221377726184,25.218575766884943,24.042420529691793,6.4252149986145985,5.919122241844014,0.0870199745044391,0.44950105890806047,-6.305645735592682,-8.34433778231519,-31.37158156980005,-31.052300016440693,12.714779023552843,12.220699176759583,12.64517602945824,15.007377382500254,12.655209672154,10.79077114083823,25.22432255037908,24.633978851276936
8.72,-18.797149781441348,-18.243204695162284,-18.80073309571689,-19.471048494991745,-18.742038421602416,-17.56523460611514,-18.78267420644824,-18.01277667905265,25.227524434240134,25.205576884971617,25.20346164769273,26.11627558989287,18.960104056463248,18.775286169312466,12.657018802323687,12.65733888057309,-31.364553575183223,-30.242787172334587,-12.333869218510262,-11.817426675308578,25.213527795053075,23.96564895591618,-12.48260670616459,-12.061128429634673,-25.074805715040107,-24.964391940664136,-6.205376146825052,-6.030372581658118,25.21860827938933,24.042619198793464,6.42485214517919,5.917239950967149,0.0868824562791974,0.4471294267242684,-6.304376236541554,-8.344750384022865,-31.371470175234425,-31.050426478961544,12.714197060013868,12.21604214982033,12.64524938721665,15.008487141263387,12.655218042030068,10.789483705842347,25.224367816364815,24.633154418814726
8.73,-18.796980971339845,-18.24005428829931,-18.8005675828184,-19.469547667213657,-18.742264114804566,-17.56307529322652,-18.7826778700456,-18.012701776432653,25.22748762012816,25.206078938499456,25.20368522443302,26.114409332762325,18.959934742900614,18.774697119465976,12.656988383429692,12.656982103357672,-31.364283589620214,-30.23940990305221,-12.334888179101933,-11.817097516028625,25.2136751205292,23.964478238782274,-12.48268973809212,-12.062606392760655,-25.074699287100287,-24.962737798976843,-6.205342917694765,-6.029521309710442,25.21864028267913,24.042812185321996,6.424491170614439,5.915360257103823,0.0867476136914454,0.4447581934915169,-6.303122822014562,-8.34516468485345,-31.37135829740104,-31.048546100166945,12.713621982568185,12.211385501755224,12.645322096715706,15.009586528864766,12.655226398229996,10.788200782087493,25.224413377651636,24.632330856960408
8.74,-18.79681323320247,-18.236906457161652,-18.80040364909705,-19.4680475498105,-18.742488090002094,-17.56091389333247,-18.782680415894564,-18.012623189600458,25.227452365827425,25.206581239840897,25.203906755693215,26.112538948981147,18.95976767856028,18.77410970551267,12.65695937890778,12.656626311284686,-31.364016396163564,-30.236036867325243,-12.33590232126437,-11.816766636553899,25.21382054644,23.963305887318278,-12.482770901659698,-12.06408408784941,-25.074593791866068,-24.961081506181596,-6.205309129705853,-6.028667570940554,25.218671787435273,24.042999490700744,6.424132066230864,5.9134831638016845,0.0866154096051492,0.44238737275610346,-6.301885296560234,-8.345580674725195,-31.371245963478156,-31.046658896028703,12.713053725756795,12.206729258720639,12.645394160364509,15.01067555025661,12.655234738190178,10.786922359610102,25.224459219420563,24.631508159767016
8.75,-18.796646559375475,-18.233761211892215,-18.80024127162939,-19.46654814619088,-18.742710357017813,-17.558750417121736,-18.78268186338309,-18.01254091909586,25.22741864354869,25.207083776487227,25.20412625455961,26.110664456540963,18.95960283687948,18.773523920861585,12.656931760984577,12.656271502963133,-31.36375196510352,-30.232668069579006,-12.336911657227692,-11.816434037626555,25.213964098717664,23.962131901543394,-12.482850222559192,-12.065561495387103,-25.074489214701103,-24.959423068102186,-6.205274799793952,-6.027811374414331,25.218702804106503,24.04318111637068,6.423774823403058,5.911608674591358,0.0864858072873166,0.44001697808298756,-6.300663466872209,-8.345998343601817,-31.37113320005811,-31.044764882563904,12.712492224508315,12.20207344694432,12.6454655806404,15.011754210335914,12.655243059437383,10.785648428511156,25.224505327186453,24.63068632134349
8.76,-18.796480942326667,-18.23061856267532,-18.80008042788806,-19.46504945983376,-18.74293092567957,-17.55658487529543,-18.78268223168329,-18.012454965479876,25.227386425834815,25.20758653596089,25.2043437341925,26.108785873458423,18.95944019157624,18.77293975895201,12.656905502313789,12.655917677037127,-31.36349026700548,-30.229303514271816,-12.337916199284589,-11.81609971998473,25.214105802944985,23.96095628152736,-12.482927726214816,-12.067038595865839,-25.074385541236847,-24.957762490607305,-6.205239944571529,-6.026952729206283,25.218733342914117,24.04335706379093,6.423419433568714,5.909736792986851,0.0863587704049975,0.437647023056076,-6.299457141770222,-8.346417681491596,-31.3710200331564,-31.04286407583636,12.711937414140351,12.197418092724789,12.645536360086634,15.012822513946784,12.655251359586464,10.784378978955385,25.22455168679177,24.629865335853964
8.77,-18.796316374641943,-18.2274785197364,-18.79992109573503,-19.46355149428773,-18.743149805818927,-17.554417278567904,-18.78268153975231,-18.012365329335207,25.22735568555906,25.208089505815288,25.204559207820157,26.10690321777656,18.959279716646492,18.772357213253606,12.656880575970709,12.655564832184673,-31.363231272708944,-30.225943205894318,-12.338915959789,-11.815763684363338,25.21424568435959,23.959779027391324,-12.483003437785106,-12.068515369784388,-25.07428275736808,-24.956099779611446,-6.205204580332938,-6.026091644399537,25.218763413856628,24.043527334439506,6.423065888227659,5.907867522486039,0.0862342630222858,0.4352775212784189,-6.298266132181147,-8.346838678446368,-31.37090648822069,-31.040956491957363,12.711389230360789,12.19276322243139,12.645606501310116,15.013880465883105,12.65525963633808,10.783114001170238,25.22459828440046,24.62904519751736
8.78,-18.79615284902185,-18.224341093341668,-18.79976325341495,-19.462054253170297,-18.743367007269807,-17.55224763766743,-18.782679806333174,-18.01227201126669,25.227326395923352,25.20859267363463,25.204772688733073,26.105016507565253,18.95912138636126,18.771776277265865,12.65685695544676,12.655212967116569,-31.36297495332634,-30.222587148969456,-12.339910951154858,-11.81542593149449,25.214383767858095,23.958600139307393,-12.4830773821649,-12.069991797648772,-25.074180849248577,-24.95443494107438,-6.205168723059434,-6.0252281290860905,25.21879302671431,24.04369192981444,6.422714178940895,5.906000866571014,0.0861122495973249,0.4329084863724647,-6.297090251120114,-8.347261324560822,-31.370792590139768,-31.03904214708721,12.710847609269004,12.188108862503976,12.645676006979166,15.01492807089074,12.65526788747652,10.781853485445101,25.224645106491923,24.62822590060686
8.790000000000001,-18.795990358278267,-18.22120629379776,-18.799606879548588,-19.46055774016739,-18.74358253986719,-17.550075963337182,-18.782677049955737,-18.012175011901824,25.22729853045648,25.209096027033613,25.204984190278324,26.10312576092226,18.95896517526384,18.77119694451804,12.656834614644106,12.654862080575333,-31.36272128024188,-30.219235348052127,-12.340901185854785,-11.815086462108075,25.21452007800024,23.957419617499045,-12.483149583987286,-12.071467859973017,-25.074079803286736,-24.952767981001497,-6.205132388424125,-6.024362192366864,25.218822191053675,24.043850851434154,6.422364297329653,5.904136828708606,0.0859926949793151,0.4305399319803137,-6.2959293136716985,-8.347685609971458,-31.370678363252352,-31.03712105743622,12.710312487356989,12.183455039452694,12.645744879821343,15.015965333669813,12.655276110867527,10.780597422130455,25.22469213985506,24.62740743944924
8.8,-18.795828895331155,-18.21807413145166,-18.799451953126365,-19.459061959032404,-18.74379641344583,-17.547902266335925,-18.7826732889376,-18.012074331891025,25.227272063012272,25.209599553657,25.20519372585417,26.1012309959738,18.95881105816703,18.77061920856903,12.656813527870296,12.654512171334101,-31.362470225110343,-30.215887807728517,-12.341886676418843,-11.814745276932442,25.214654639012977,23.956237462241425,-12.483220067625584,-12.072943537279807,-25.073979606141386,-24.951098905443622,-6.2050955917968755,-6.023493843351801,25.218850916231865,24.044004100838677,6.422016235074455,5.902275412350808,0.0858755644055255,0.4281718717639765,-6.29478313697119,-8.348111524855828,-31.37056383135586,-31.035193239265723,12.709783801510412,12.178801779857796,12.645813122621322,15.016992258877163,12.655284304456188,10.779345801636945,25.22473937158243,24.626589808424225
8.81,-18.795668453205423,-18.21494461669026,-18.79929845350202,-19.457566913585705,-18.744008637838967,-17.54572655743876,-18.78266854138515,-18.01196997190839,25.2272469677677,25.210103241179525,25.205401308904783,26.099332230875657,18.95865901015038,18.770043063007147,12.656793669832966,12.65416323819558,-31.3622217598558,-30.212544532616448,-12.342867435433284,-11.814402376694844,25.214787474794484,23.95505367386129,-12.483288857195271,-12.074418810101156,-25.07388024471753,-24.949427720497315,-6.205058348249159,-6.022623091160008,25.218879211400942,24.044151679590108,6.421669983914182,5.900416620935242,0.0857608234983085,0.4258043194056197,-6.2936515401859365,-8.348539059431598,-31.370449017715053,-31.033258708889274,12.709261489009592,12.174149110369418,12.645880738218777,15.018008851128599,12.655292466264868,10.778098614434725,25.224786789064513,24.625773001964266
8.82,-18.79550902502786,-18.211817759940292,-18.79914636038633,-19.456072607713725,-18.744219222877113,-17.543548847438103,-18.78266282519454,-18.011861932651936,25.227223219220978,25.210607077305582,25.205606952915225,26.0974294838139,18.95850900655747,18.769468501449893,12.656775015634606,12.653815279990893,-31.36197585667034,-30.20920552736441,-12.343843475539314,-11.81405776212205,25.214918608918214,23.95386825273738,-12.483355976555956,-12.075893658979098,-25.073781706162254,-24.947754432304745,-6.205020672558844,-6.0217499449198355,25.218907085512125,24.04429358927346,6.421325535645157,5.898560457885727,0.0856484382621187,0.42343728860784424,-6.292534344496774,-8.348968203955817,-31.370333945070616,-31.031317482673895,12.708745487530384,12.169497057707433,12.645947729506354,15.019015115001086,12.655300594391182,10.776855851052595,25.224834379984035,24.624957014553704
8.83,-18.795350604024136,-18.208693571667865,-18.798995653840983,-19.454579045368675,-18.74442817838681,-17.54136914714443,-18.782656158052777,-18.01175021484401,25.227200792189542,25.211111049768952,25.20581067140651,26.095522773005683,18.958361022993223,18.76889551754383,12.656757540767352,12.653468295578636,-31.36173248801274,-30.2058707966518,-12.34481480943187,-11.813711433940858,25.215048064636836,23.952681199300525,-12.48342144931329,-12.077368064466311,-25.07368397786062,-24.94607904705394,-6.204982579214943,-6.020874413768986,25.21893454731989,24.04442983149744,6.420982882120238,5.896706926612648,0.0855383750805359,0.42107079309391354,-6.291431373079537,-8.349398948723959,-31.37021863564762,-31.029369577040946,12.708235735145015,12.164845648661249,12.646014099427669,15.020011055034923,12.65530868700602,10.775617502077042,25.22488213231039,24.624141840728473
