Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
8.42,-18.06090757763956,-19.120468826855554,-36.85999422459607,-36.84205781675005,13.42337224260013,13.430881173465295,7.137903158235379,5.678901087746746,26.010930417533572,25.439164684248905,-18.0150038846785,-17.334943458666245,38.56474816454168,38.640806566157046,13.428776822572871,12.874021896701548,0.8596464137639442,0.5369876073219326,-24.29756150593601,-23.221648074050574,-36.87110977167612,-36.609837960001016,-30.580807768645688,-30.615161899930552,7.131718117459748,6.397669236714682,-24.148797587174972,-22.727381278867657,13.431631999903091,13.995388545186655,32.297857716712095,31.535819379765506,0.8536691281680664,-0.1927403279216271,-30.571711936127414,-29.11613913139984,-36.859968875784,-33.60410457033311,32.280872514845385,32.16140212150654,7.165177097571647,6.797619711049097,-17.991795034352126,-16.443154754051765,7.147492877631932,6.050636651957978,25.991653521672596,25.744785479879027,13.431459170873056,14.061229619136814,13.424470185061866,14.598382493145271,19.815608396710022,21.21381780236499,19.708291105113393,19.009713280835783,-36.8671443009237,-37.41823049176049,-36.8402601600667,-37.86316587647376,32.303322252814546,31.101045768518418,25.995307972806515,24.272535389739378
8.43,-18.060394778167883,-19.119896111211162,-36.859896261398504,-36.84244820119804,13.423416050589076,13.43063236898998,7.1380165228420305,5.676689493211401,26.010972351593452,25.43676005093469,-18.014859147008828,-17.331789537600137,38.56485397022903,38.641602185613024,13.42881611778173,12.874826363203283,0.8597519761336234,0.536572390133164,-24.297397607791257,-23.21912117070283,-36.87097706492775,-36.608856303328395,-30.580736374820077,-30.615606614933807,7.131866598360305,6.39590512384954,-24.150247547727076,-22.727497705359607,13.4316946998964,13.996133478312078,32.29791920282788,31.533612216205142,0.8537550024482562,-0.19359522391463452,-30.571597732117805,-29.11183577682437,-36.8598333138062,-33.59968199880048,32.280923543456765,32.16142826901086,7.1649873442200835,6.7975890002715795,-17.991764180746586,-16.44062883096893,7.1475734991896855,6.046981764268706,25.991722251229127,25.743658107526993,13.431504512641387,14.062654894501689,13.424535023239487,14.600071924294722,19.814628682281235,21.212159646264666,19.708389796260033,19.007429190909004,-36.86702605468405,-37.41816821998651,-36.840324993948336,-37.86414753840283,32.30318928259485,31.101245921635382,25.99538527832059,24.269004468931968
8.44,-18.059886923820773,-19.119324086161274,-36.859799029632654,-36.842839568732686,13.42345943770297,13.430381474249158,7.13812889131564,5.67448786267953,26.011013775989188,25.434360523751202,-18.014715646020733,-17.328636963474178,38.56495869096342,38.64239497149717,13.428855070210275,12.87563401945103,0.8598563441619833,0.5361568497999525,-24.29723521967609,-23.21660389524696,-36.87084544940512,-36.60787578358931,-30.58066515943343,-30.616048322177445,7.132013651360044,6.394142028939871,-24.15168415896687,-22.727612232213847,13.431756714063942,13.996874706655044,32.29797985408495,31.53140785559882,0.8538399413216186,-0.19444775386984794,-30.571484498207468,-29.107539033716257,-36.85969893665569,-33.59526870307832,32.28097404360541,32.16145239280474,7.16479919181693,6.797561177869905,-17.991733496407694,-16.43810588713843,7.147653375861337,6.043330223691507,25.9917903949982,25.742530860439995,13.43154934265114,14.06407585516345,13.4245992510825,14.601754853699324,19.813658121405215,21.21050506115089,19.708487838840597,19.00515160152155,-36.86690883469357,-37.41810417926787,-36.840389053750044,-37.86512292474191,32.30305743127547,31.10144173488317,25.995461692949984,24.265478510438967
8.45,-18.05938397031675,-19.11875275127629,-36.85970252451591,-36.84323189865313,13.423502407845444,13.4301285016321,7.138240269175348,5.672296160371693,26.011054692975343,25.431966095574886,-18.01457337148183,-17.325485764000952,38.56506233475619,38.64318492281517,13.42889368185356,12.876444836737672,0.8599595296392987,0.5357409885867608,-24.29707432841102,-23.214096210047064,-36.87071491486669,-36.606896401618776,-30.58059412676594,-30.61648702580056,7.1321592881938125,6.392379966291161,-24.153107519207953,-22.72772486308982,13.431818048181604,13.997612238156313,32.29803967690423,31.529206297798734,0.8539239547194355,-0.1952979216680814,-30.571372227278054,-29.10324891422793,-36.85956573512553,-33.59086467061228,32.28102401947909,32.16147449679986,7.164612631483419,6.797536232016803,-17.991702982663185,-16.435585931206482,7.147732511228838,6.039682047964989,25.991857956183463,25.74140374564317,13.431593665483351,14.065492505447287,13.42466287325749,14.60343129914636,19.81269663833155,21.208854044575723,19.70858523116196,19.00288049352299,-36.866792630442106,-37.41803837067112,-36.84045234710359,-37.86609205338978,32.30292669054232,31.101633225404647,25.99553722577349,24.261957524513097
8.46,-18.058885873699825,-19.118182106069167,-36.859606741285226,-36.84362517019317,13.423544964884377,13.429873463539234,7.138350661962519,5.670114350409304,26.011095104837004,25.429576759190965,-18.014432313236593,-17.322335966882726,38.56516490958594,38.64397203854969,13.428931954693304,12.877258786225585,0.8600615442580024,0.5353248088325366,-24.296914920918265,-23.21159807741363,-36.87058545117867,-36.605918158127444,-30.580523280981524,-30.616922729923377,7.132303520521858,6.390618950202949,-24.154517726347667,-22.727835601640688,13.43187870798648,13.998346080796933,32.298098677697986,31.52700754262895,0.8540070524707121,-0.19614573119734532,-30.57126091224811,-29.098965430295184,-36.859433700054446,-33.58646988882182,32.28107347523248,32.161494584919346,7.164427654302001,6.797514150763605,-17.99167264077381,-16.43306897175359,7.147810908905818,6.036037254765602,25.991924937993243,25.740276770116324,13.431637485682172,14.066904849738672,13.424725894402396,14.605101278459763,19.81174415785708,21.20720659396877,19.708681971681965,19.000615847738292,-36.86667743154849,-37.417970795252785,-36.84051488157493,-37.86705494222529,32.30279705210476,31.101820410332405,25.99561188577816,24.25844152126739
8.47,-18.058392590338148,-19.11761214999619,-36.85951167519709,-36.844019362523156,13.423587112652132,13.42961637238133,7.13846007523938,5.667942396818174,26.01113501388882,25.427192507296233,-18.014292461205827,-17.31918759981132,38.565266423398306,38.644756317660864,13.428969890698422,12.878075838950041,0.8601623996130032,0.5349083129496868,-24.296756984220988,-23.20910945960694,-36.87045704831378,-36.60494105370391,-30.58045262612961,-30.617355438647568,7.132446359930065,6.388858994967894,-24.155914877863935,-22.727944451513295,13.431938699177046,13.999076242597708,32.29815686286873,31.52481158988625,0.8540892443030921,-0.19699118635215648,-30.571150546073007,-29.094688593641674,-36.8593028223272,-33.5820843451031,32.28112241498771,32.161512661099806,7.1642442513187,6.7974949220424765,-17.99164247193493,-16.43055501729577,7.147888572536305,6.032395861709212,25.99199134364006,25.73914994079479,13.431680807755107,14.06831289248192,13.424788319126671,14.606764809498076,19.81080060532183,21.20556270663976,19.70877805900594,18.998357644969833,-36.86656322775848,-37.417901454060136,-36.840576664664646,-37.86801160910847,32.30266850769672,31.102003306788152,25.995685681860284,24.25493051067762
8.48,-18.057904076922604,-19.11704288245782,-36.8594173215275,-36.84441445475232,13.423628854945823,13.42935724057941,7.138568514587691,5.665780263532344,26.011174422474102,25.424813332500776,-18.0141538053862,-17.31604069046756,38.56536688410576,38.64553775908701,13.429007491825551,12.878895965822549,0.8602621072020178,0.5344915034229806,-24.29660050544255,-23.206630318840958,-36.87032969635001,-36.603965088815976,-30.58038216614692,-30.617785156055838,7.132587817930205,6.387100114870817,-24.157299070812215,-22.72805141634812,13.431998027413323,13.999802731618708,32.29821423880816,31.522618439341503,0.854170539843771,-0.19783429103282732,-30.571041121744926,-29.09041841578332,-36.8591730928749,-33.577708026831864,32.28117084283485,32.16152872929284,7.164062413545437,6.797478533668919,-17.991612477278043,-16.428044076285694,7.147965505793478,6.028757886352666,25.992057176340204,25.738023264569843,13.431723636173292,14.069716638178278,13.424850152011476,14.608421910152215,19.809865906605054,21.203922379781016,19.708873491883292,18.9961058659993,-36.86645000894279,-37.41783034813069,-36.84063770380837,-37.86896207188097,32.30254104907794,31.102181931881965,25.99575862282629,24.251424502585333
8.49,-18.05742029046543,-19.11647430279997,-36.85932367557195,-36.844810425930824,13.423670195527563,13.429096080563959,7.138675985607441,5.663627914397705,26.011213332963912,25.42243922733086,-18.014016335849753,-17.31289526652098,38.565466299587406,38.64631636174528,13.429044760019536,12.879719137633895,0.8603606784259176,0.5340743828085175,-24.296445471805782,-23.20416061728652,-36.870203385469395,-36.602990263812906,-30.580311904859247,-30.618211886212478,7.132727905960181,6.385342324187724,-24.158670401822565,-22.72815649977916,13.432056698317062,14.000525555958905,32.29827081189611,31.52042809074013,0.8542509486204065,-0.19867504914478834,-30.570932632292823,-29.08615490803263,-36.85904450267531,-33.57334092136595,32.28121876283237,32.161542793466715,7.163882131962291,6.797464973344001,-17.991582657872303,-16.425536157113854,7.148041712378443,6.025123346195277,25.992122439313288,25.736896748289976,13.431765975371716,14.071116091384663,13.42491139760986,14.610072598343429,19.808939988121224,21.202285610469218,19.708968269204146,18.99386049158984,-36.86633776509507,-37.41775747849251,-36.84069800637723,-37.869906348367635,32.30241466803496,31.102356302711666,25.99583071739371,24.247923506699948
8.5,-18.056941188298804,-19.11590641031424,-36.8592307326454,-36.8452072550516,13.423711138124714,13.428832904774595,7.138782493915576,5.6614853131755165,26.011251747756155,25.420070184230887,-18.013880042743388,-17.3097513556294,38.56556467768872,38.64709212453186,13.429081697213888,12.880545325057593,0.8604581245890887,0.5336569537326696,-24.296291870632235,-23.20170031707512,-36.8700781059568,-36.602016578926964,-30.580241845983178,-30.61863563316319,7.132866635384271,6.383585637184817,-24.16002896709685,-22.728259705434247,13.43211471747191,14.001244723755727,32.29832658849959,31.518240543803408,0.8543304800620264,-0.19951346459794397,-30.570825070782377,-29.081898081503017,-36.85891704275315,-33.56898301604831,32.281266179007666,32.16155485760838,7.163703397519717,6.797454228656719,-17.991553014726,-16.42303126810945,7.148117196019025,6.0214922586802,25.992187135781812,25.735770398761087,13.43180782974951,14.072511256711744,13.424972060446937,14.6117168920212,19.80802277681619,21.200652395668317,19.709062389996035,18.991621502487973,-36.86622648633001,-37.417682846164034,-36.8407575796783,-37.870844456376815,32.302289356382246,31.102526436362556,25.995901974192087,24.244427532601307
8.51,-18.056466728073428,-19.11533920423953,-36.85913848808227,-36.84560492105292,13.423751686430162,13.428567725659537,7.138888045144748,5.659352423546215,26.011289669274692,25.4177061955657,-18.013744916288395,-17.30660898543854,38.56566202622141,38.64786504632299,13.429118305331253,12.881374498653148,0.8605544568998057,0.5332392188910131,-24.29613968934148,-23.199249380302177,-36.86995384819873,-36.601044034275624,-30.580171993127824,-30.619056400935328,7.133004017493388,6.38183006811748,-24.161374862406017,-22.72836103693479,13.43217209042358,14.001960243184536,32.298381574971806,31.516055798229385,0.8544091434999332,-0.20034954130596164,-30.570718430315942,-29.07764794711304,-36.85879070418037,-33.56463429820928,32.28131309535749,32.161564925724726,7.163526201140717,6.797446287086372,-17.99152354878802,-16.420529417541673,7.148191960468588,6.017864641195804,25.99225126897075,25.734644222747455,13.431849203670176,14.073902138822609,13.425032145020046,14.613354809161349,19.807114200163305,21.199022732231263,19.70915585342071,18.989388879425498,-36.866116162881426,-37.41760645215471,-36.840816430955,-37.87177641370183,32.30216510596313,31.102692349906267,25.99597240176391,24.2409365897422
8.52,-18.055996867757106,-19.11477268376239,-36.85904693723644,-36.846003402819775,13.423791844102569,13.428300555675259,7.1389926449421,5.657229209112805,26.01132709996847,25.41534725362276,-18.013610946779956,-17.303468183581412,38.56575835296319,38.64863512597554,13.429154586283822,12.88220662886934,0.8606496864706179,0.5328211810472532,-24.295988915450383,-23.196807769030446,-36.86983060268215,-36.60007262986277,-30.58010234979655,-30.619474193537805,7.133140063505319,6.380075631229401,-24.162708183087524,-22.728460497895842,13.432228822680024,14.002672122458291,32.29843577765121,31.513873853693614,0.8544869481686062,-0.20118328318567996,-30.570612704032524,-29.07340451559045,-36.85866547807638,-33.560294755169515,32.281359515848365,32.161573001844545,7.16335053372296,6.7974411360048625,-17.991494260949246,-16.41803061362059,7.14826600950488,6.014240511077046,25.992314842107135,25.733518226972446,13.431890101461857,14.075288742431184,13.42509165579895,14.614986367763988,19.806214186159636,21.197396616902402,19.709248658770925,18.987162603121387,-36.86600678510043,-37.417528297464436,-36.84087456738757,-37.8727022381212,32.302041908650786,31.102854060400652,25.996042008565517,24.237450687450668
8.53,-18.055531565633306,-19.114206848018156,-36.8589560754812,-36.8464026791869,13.42383161476664,13.428031407285879,7.13909629896807,5.655115633404495,26.01136404231065,25.412993350614624,-18.013478124586644,-17.300328977677935,38.56585366565762,38.64940236232728,13.42919054197375,12.883041686047354,0.8607438243187474,0.532402843032218,-24.295839536572405,-23.194375445293495,-36.869708359993254,-36.599102365581146,-30.580032919388636,-30.61988901496133,7.133274784564987,6.378322340751452,-24.16402902404284,-22.728558091926303,13.432284919711613,14.003380369827038,32.29848920286063,31.511694709850307,0.854563903206599,-0.20201469415644627,-30.570507885107713,-29.069167797476407,-36.85854135560832,-33.555964374242215,32.28140544441706,32.16157909001982,7.163176386140862,6.797438762678953,-17.991465152043972,-16.415534864498174,7.148339346928896,6.010619885606658,25.99237785841964,25.73239241811916,13.43193052741758,14.076671072300707,13.42515059722598,14.616611585851517,19.80532266332222,21.19577404631984,19.70934080546732,18.984942654283778,-36.86589834345357,-37.41744838308399,-36.84093199609348,-37.8736219474006,32.30191975634915,31.103011584888844,25.996110802967983,24.233969834932218
8.540000000000001,-18.055070780299705,-19.113641696091772,-36.858865898209245,-36.846802728939906,13.423871002013398,13.427760292962686,7.139199012895228,5.653011659880105,26.01140049879777,25.410644478680723,-18.01334644014995,-17.29719139533432,38.56594797201387,38.650166754198025,13.42922617429354,12.883879640424244,0.8608368813664997,0.5319842077427313,-24.295691540416907,-23.19195237109915,-36.86958711081635,-36.59813324121377,-30.579963705200957,-30.62030086917878,7.133408191744701,6.37657021090077,-24.16533747973508,-22.728653822628623,13.432340386951283,14.004084993577592,32.2985418569064,31.509518366333012,0.8546400176574352,-0.2028437781395092,-30.57040396675366,-29.064937803129457,-36.85841832799126,-33.55164314273576,32.28145088497099,32.16158319432736,7.163003749247613,6.797439154272681,-17.991436222851256,-16.41304217826937,7.148411976563765,6.007002782016487,25.992440321138204,25.731266802830994,13.43197048579552,14.078049133242297,13.425208973716211,14.618230481466844,19.80443956068435,21.194155017017337,19.709432293055382,18.982729013611685,-36.865790828521064,-37.41736670999532,-36.84098872412786,-37.874535559292354,32.301798640993766,31.103164940399086,25.99617879325803,24.23049404127244
8.55,-18.054614470666767,-19.11307722701866,-36.85877640083271,-36.84720353081795,13.42391000940044,13.427487225183832,7.13930079240713,5.650917251931683,26.01143647194887,25.40830062988993,-18.01321588398378,-17.294055464142637,38.56604127970662,38.650928300389815,13.42926148512641,12.884720462135999,0.8609288684416849,0.5315652781406055,-24.29554491478847,-23.18953850843245,-36.86946684593268,-36.59716525643569,-30.57989471042964,-30.620709760144585,7.133540296044413,6.374819255879812,-24.166633644186724,-22.728747693599235,13.432395229794746,14.004786002032844,32.29859374607749,31.50734482275566,0.8547153004704985,-0.20367053905743093,-30.570300942219003,-29.0607145427291,-36.858296386488426,-33.54733104795617,32.2814958413886,32.161585318870394,7.162832613877161,6.7974422978495905,-17.991407474096256,-16.410552562972857,7.148483902253656,6.003389217488471,25.992502233493624,25.730141387712557,13.432009980819236,14.079422930113465,13.425266789657629,14.619843072671468,19.803564807791936,21.192539525426575,19.709523121202434,18.98052166179707,-36.865684230995,-37.417283279171215,-36.841044758483974,-37.875443091537576,32.301678554552616,31.103314143943596,25.996245987638897,24.22702331543885
8.56,-18.05416259595625,-19.112513439785648,-36.858687578783105,-36.847605063515836,13.42394864045222,13.427212216433617,7.139401643197209,5.648832372887868,26.011471964304704,25.405961796242217,-18.013086446673977,-17.29092121168021,38.56613359637581,38.65168699968778,13.429296476346655,12.885564121220897,0.8610197962780499,0.5311460572516069,-24.29539964758619,-23.187133819259582,-36.86934755621927,-36.59619841081614,-30.5798259381717,-30.62111569179576,7.133671108391974,6.373069489875293,-24.16791761097745,-22.728839708428165,13.432449453600617,14.00548340355175,32.298644876644744,31.50517407871317,0.8547897605019203,-0.20449498083345,-30.57019880478884,-29.05649802628032,-36.85817552241139,-33.54302807720954,32.281540317519806,32.1615854677801,7.162662970846158,6.797448180375,-17.991378906451544,-16.4080660265922,7.148555127862712,5.9997792091559745,25.992563598717183,25.729016179330056,13.432049016677944,14.080792467816801,13.425324049411266,14.621449377543493,19.802698334699876,21.190927567879406,19.709613289694666,18.978320579526326,-36.86557854167767,-37.417198091575855,-36.841100106093606,-37.87634456186626,32.301559489026914,31.103459212518544,25.996312394231232,24.223557666283487
8.57,-18.053715115699735,-19.111950333331762,-36.858599427511336,-36.848007305685734,13.423986898660312,13.426935279202278,7.13950157096768,5.646756986017314,26.01150697842689,25.403627969671067,-18.012958118877833,-17.28778866550888,38.56622492962656,38.65244285086092,13.42933114981997,12.886410587622796,0.861109675515721,0.5307265481643335,-24.295255726803056,-23.184738265530406,-36.86922923264781,-36.59523270381979,-30.579757391426657,-30.621518668051586,7.133800639643394,6.371320927057204,-24.169189473242056,-22.728929870699357,13.432503063690604,14.0061772065285,32.29869525486004,31.503006133782563,0.8548634065154627,-0.20531710739093442,-30.57009754778467,-29.052288263616923,-36.85805572712024,-33.53873421780407,32.28158431718633,32.16158364521687,7.1624948109558515,6.797456788718332,-17.991350520538383,-16.405582577056613,7.148625657273996,5.996172774104636,25.992624420040272,25.727891184212204,13.432087597526754,14.082157751298427,13.4253807573114,14.623049414176144,19.8018400719685,21.189319140609815,19.70970279843425,18.9761257474825,-36.86547375147983,-37.41711114816465,-36.841154773827526,-37.877239987998664,32.30144143645185,31.10360016310313,25.996378021073937,24.220097102544727
8.58,-18.0532719897372,-19.111387906548977,-36.858511942487695,-36.848410235939596,13.424024787483694,13.42665642598528,7.13960058142848,5.6446910545320454,26.01154151689712,25.401299142045435,-18.0128308913236,-17.284657853174572,38.56631528702896,38.65319585266229,13.429365507403777,12.88725983119426,0.8611985167016566,0.5303067540292106,-24.295113140525224,-23.182351809182293,-36.8691118662835,-36.594268134809056,-30.57968907309813,-30.62191869281352,7.133928900583101,6.3695735815778365,-24.170449323668485,-22.729018183990686,13.432556065349695,14.006867419392405,32.29874488695559,31.500840987523606,0.8549362471833972,-0.20613692265281772,-30.56999716456433,-29.04808526440531,-36.85793699202373,-33.53444945705264,32.2816278441821,32.16157985537205,7.162328124993942,6.797468109655365,-17.991322316927988,-16.40310222224188,7.148695494388467,5.992569929373534,25.99268470069403,25.726766408850473,13.43212572748692,14.083518785546737,13.425436917665674,14.624643200675665,19.800989950660036,21.187714239755902,19.709791647436525,18.97393714634657,-36.865369851419075,-37.41702244988447,-36.8412087684959,-37.87812938764549,32.3013243888973,31.103737012659273,25.996442876125037,24.21664163284963
8.59,-18.052833178215472,-19.1108261582835,-36.85842511920185,-36.848813832851256,13.42406231034901,13.426375669283093,7.139698680296219,5.642634541590906,26.011575582316347,25.39897530517188,-18.012704754810002,-17.281528802206466,38.56640467611792,38.653946003830455,13.429399550947515,12.888111821699843,0.8612863302901086,0.5298866780574469,-24.29497187693141,-23.179974412142812,-36.86899544828398,-36.59330470304544,-30.579620985995422,-30.62231576996595,7.1340559019242,6.367827467570795,-24.171697254495953,-22.72910465187379,13.432608463826291,14.007554050607242,32.298793779143175,31.498678639479653,0.85500829108738,-0.206954430541015,-30.56989764852196,-29.043889038148205,-36.85781930857944,-33.5301737822749,32.281670902273596,32.16157410246886,7.162162903736394,6.797482129870495,-17.99129429614275,-16.400624969971084,7.148764643123972,5.988970691956083,25.992744443908983,25.725641859700136,13.432163410646105,14.084875575591074,13.425492534755268,14.626230755159746,19.80014790233513,21.186112861362176,19.70987983682716,18.971754756799662,-36.86526683261816,-37.41693199767389,-36.84126209684875,-37.879012778509505,32.301208338468506,31.10386977813095,25.996506967262533,24.21319126571585
8.6,-18.052398641586773,-19.110265087336163,-36.85833895316283,-36.84921807495813,13.424099470650855,13.42609302160039,7.139795873293166,5.640587410302769,26.011609177304024,25.39665645079633,-18.012579700205766,-17.278401540116505,38.56649310439304,38.65469330308923,13.42943328229295,12.888966528819369,0.861373126643094,0.5294663235199507,-24.294831924292215,-23.1776060363333,-36.8688799698982,-36.59234240769146,-30.579553132835105,-30.62270990337582,7.134181654308742,6.366082599149998,-24.172933357513152,-22.72918927791435,13.432660264332409,14.008237108671029,32.29884193761347,31.496519089178285,0.855079546719321,-0.20776963497593484,-30.569798993087943,-29.039699594188164,-36.85770266829397,-33.525907180799365,32.28171349520021,32.1615663907643,7.161999137949204,6.7974988359589466,-17.991266458657456,-16.39815082801574,7.148833107414257,5.98537507880094,25.9928036529147,25.724517543180653,13.432200651058608,14.086228126500371,13.42554761283504,14.627812095755782,19.7993138590494,21.184515001381445,19.70996736683944,18.969578559524397,-36.86516468630345,-37.416839792463215,-36.84131476557637,-37.879890178285486,32.30109327730671,31.103998476443632,25.99657030228524,24.209746009553758
8.61,-18.05196834060722,-19.10970469246339,-36.85825343989907,-36.84962294076375,13.42413627175205,13.425808495445944,7.139892166146256,5.63854962372989,26.01164230449732,25.394342570606252,-18.012455718449132,-17.27527609439839,38.56658057931848,38.65543774914906,13.429466703274416,12.889823922151038,0.861458916030874,0.5290456937463391,-24.29469327096949,-23.175246643671773,-36.86876542246533,-36.59138124781228,-30.579485516242528,-30.623101096893155,7.134306168307981,6.36433899040864,-24.17415772405656,-22.729272065672077,13.432711472043824,14.008916602115441,32.29888936853535,31.49436233613237,0.8551500224822501,-0.2085825398758888,-30.569701191728825,-29.035516941711194,-36.85758706272295,-33.521649639965645,32.28175562667456,32.1615567245501,7.161836818390132,6.79751821442909,-17.991238804900444,-16.39567980409626,7.148900891208001,5.981783106812923,25.99286233093942,25.72339346567619,13.432237452745634,14.087576443381883,13.425602156133678,14.629387240599248,19.798487753350045,21.18292065567686,19.71005423781158,18.967408535206804,-36.865063403803326,-37.416745835174744,-36.84136678130971,-37.880761604661934,32.30097919758978,31.104123124503754,25.99663288891361,24.206305872668523
8.620000000000001,-18.05154223633532,-19.109144972378253,-36.85816857495835,-36.85002840873962,13.424172716983913,13.425522103331888,7.139987564586115,5.636521144891154,26.01167496655035,25.392033656232552,-18.012332800547377,-17.27215249252725,38.5666671083228,38.65617934070744,13.429499815719096,12.890683971214717,0.8615437086324425,0.528624792123846,-24.294555905415695,-23.17289619607595,-36.86865179741369,-36.59042122237769,-30.57941813875338,-30.623489354351136,7.1344294544226425,6.362596655418271,-24.175370445008845,-22.729353018700618,13.432762092100262,14.009592539505615,32.29893607805526,31.492208379840385,0.8552197266911783,-0.2093931491566207,-30.569604237947296,-29.031341089749976,-36.857472483471234,-33.517401147126506,32.28179730038286,32.16154510815407,7.161675935810387,6.797540251704508,-17.991211335254786,-16.393211905882907,7.148967998467872,5.978194792853747,25.99292048120977,25.722269633536325,13.432273819695526,14.088920531379939,13.425656168853848,14.630956207831964,19.79766951827246,21.181329820023898,19.71014045018408,18.965244664537796,-36.86496297654664,-37.41665012672287,-36.84141815062094,-37.88162707532128,32.30086609153276,31.10424373919836,25.99669473479056,24.202870863261758
8.63,-18.05112029013046,-19.108585925751097,-36.858084353907806,-36.85043445732731,13.424208809646538,13.425233857773335,7.140082074346111,5.634501936765249,26.01170716613344,25.38972969925134,-18.01221093757633,-17.269030761958454,38.56675269879884,38.656918076449514,13.42953262144725,12.891546645455199,0.8616275145360208,0.5282036220963158,-24.29441981617328,-23.170554655466415,-36.86853908625969,-36.58946233026355,-30.579351002815187,-30.6238746795661,7.134551523083187,6.360855608227731,-24.17657161079734,-22.7294321405479,13.432812129605557,14.01026492943945,32.298982072296575,31.490057219787506,0.8552886675739526,-0.21020146673079454,-30.5695081252821,-29.027172047187534,-36.85735892219298,-33.51316168964965,32.28183851998521,32.161531545941564,7.161516480956278,6.797564934126424,-17.991184050059406,-16.390747140996496,7.149034433169594,5.9746101537428995,25.99297810695038,25.72114605307658,13.43230975586402,14.090260395674655,13.425709655172334,14.632519015600602,19.796859087336927,21.179742490112165,19.71022600449714,18.96308692821508,-36.8648633960612,-37.41655266801419,-36.8414688800237,-37.88248660794067,32.300753951388444,31.10436033739438,25.996755847482316,24.199440989433672
8.64,-18.050702463651387,-19.108027551210384,-36.85800077233396,-36.85084106494055,13.424244553009084,13.424943771287923,7.140175701161429,5.63249196229391,26.011738905932393,25.38743069118623,-18.012090120679915,-17.26591093012719,38.56683735810361,38.65765395504912,13.42956512227245,12.892411914245217,0.8617103437395617,0.5277821871631391,-24.294284991874033,-23.16822198376961,-36.86842728060675,-36.588504570253676,-30.579284110788823,-30.62425707633791,7.134672384650081,6.359115862862217,-24.177761311392608,-22.7295094347559,13.432861589627814,14.010933780547496,32.29902735735899,31.48790885544615,0.855356853272108,-0.21100749650750616,-30.569412847307987,-29.023009822760113,-36.85724637059171,-33.50893125491998,32.28187928911589,32.16151604231633,7.16135844457082,6.797592247955719,-17.991156949610197,-16.38828551700909,7.149100199301042,5.971029206258236,25.993035211383596,25.720022730579053,13.43234526517449,14.091596041480852,13.42576261924018,14.634075682054899,19.79605639454531,21.17815866154767,19.71031090138811,18.960935306944446,-36.86476465397232,-37.4164534599478,-36.841518975973656,-37.883340220192856,32.30064276944787,31.104472935938116,25.99681623447917,24.196016259184738
8.65,-18.050288718854706,-19.1074698473436,-36.8579178258427,-36.8512482099674,13.424279950310035,13.424651856395293,7.14026845076816,5.630491184385086,26.01177018864774,25.38513662350952,-18.01197034106965,-17.262793024447433,38.56692109355818,38.65838697516879,13.429597320001797,12.893279746888723,0.8617922061512591,0.5273604908782618,-24.294151421238507,-23.165898142920827,-36.86831637214431,-36.58754794104137,-30.579217464949977,-30.624636548450248,7.134792049414062,6.357377433322263,-24.178939636307113,-22.729584904860857,13.4329104771996,14.011599101492287,32.299071939317955,31.485763286276494,0.8554242918417131,-0.21181124239180651,-30.56931839763565,-29.01885442506077,-36.85713482042043,-33.50470983034111,32.28191961138373,32.16149860172217,7.161201817395308,6.797622179375194,-17.991130034161102,-16.38582704144477,7.149165300861354,5.967451967136788,25.993091797729157,25.71889967229281,13.432380351518187,14.092927474046766,13.425815065182832,14.63562622534638,19.795261374377823,21.176578329854333,19.710395141588997,18.958789781441556,-36.864666742001326,-37.41635250341563,-36.84156844486888,-37.884187929747135,32.300532538040805,31.104581551654928,25.9968759031963,24.192596680417658
8.66,-18.04987901799334,-19.106912812698056,-36.85783551005926,-36.85165587077206,13.42431500475749,13.424358125616605,7.140360328902426,5.628499565915961,26.01180101699405,25.382847487644735,-18.011851590024197,-17.25967707231113,38.56700391244752,38.659117135461486,13.429629216436116,12.89415011262416,0.8618731115900649,0.5269385368491244,-24.294019093075367,-23.16358309486703,-36.86820635264672,-36.58659244123118,-30.579151067490606,-30.625013099670607,7.1349105275964115,6.3556403335827,-24.180106674593947,-22.72965855439324,13.432958797318085,14.012260900968196,32.29911582422414,31.48362051172742,0.8554909912542109,-0.21261270828423437,-30.569224769911667,-29.01470586254236,-36.857024263481634,-33.500497403337626,32.28195949037231,32.16147922864372,7.161046590170848,6.7976547144917125,-17.99110330392519,-16.383371721780268,7.149229741860056,5.963878453075282,25.993147869203874,25.717776884434357,13.432415018754488,14.094254698652875,13.425866997100274,14.637170663626652,19.794473961789787,21.175001490476177,19.710478725924037,18.956650332433505,-36.86456965196413,-37.41624979930205,-36.8416172930503,-37.885029754269624,32.30042324953623,31.104686201348695,25.99693486097459,24.18918226093915
