Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.11,-27.86268648507595,-27.863364812842544,-3.1095687707703084,-3.1137843664165485,-35.810035262190915,-35.81424907524437,33.231403574646635,33.22647541201588,-32.300314181886904,-32.277795609904246,10.101534975920748,10.115804748994776,23.71935353695709,23.741282501983033,21.742985011231596,21.740256530267537,2.1095015190217796,2.1009128133269748,-26.875804216269575,-26.879174772293563,-27.22808979514945,-27.21969801448833,-36.4181927764216,-36.447861470720866,-21.574751285342487,-21.56938143738188,3.4197012633326747,3.4264860735056737,1.0714618964440763,1.0483445196217986,-21.292906813579755,-21.280018294498618,-15.865995613722422,-15.875097683716824,-21.87158656455077,-21.86829581632317,-15.30742067814924,-15.311871571910098,8.324858777089293,8.31680805167331,3.758524608644997,3.7492213846867686,-3.8796793631265913,-3.8829065524918542,15.721249750085478,15.724861902229417,35.661100186105664,35.69875352816155,-22.039920301100175,-22.039827683080908,-7.727000871839056,-7.704809057674039,12.951683943317605,12.932785128617423,33.82758061234178,33.83305052686264,14.905179532904516,14.898714315671581,35.29727989982808,35.312324648965166,40.8597785145766,40.87099188229945,-21.883992496883135,-21.879362402318982,-23.48116979001264,-23.502471711073444,-2.66199229297536,-2.642613002863666,-16.64176001382704,-16.65316544556891,-36.87896316865172,-36.96288474692898,34.938121121387496,34.97717396920991,9.569546277843829,9.568722749699514,31.85715549697759,31.852735140473836,-6.894209465908073,-6.86466173390131,37.82612195997034,37.868658062525206,-8.33027222824461,-8.331322018634946,29.028982397422965,29.048134654033905
3.12,-27.861444909652903,-27.862342694171097,-3.1088209020963435,-3.113723053118061,-35.80429716031479,-35.8100117990381,33.23451465236363,33.228605815124254,-32.30516878267762,-32.280382604696214,10.099178911982522,10.114311906836763,23.71200893753069,23.735973716599265,21.746649090965537,21.7436011731035,2.115102999653802,2.1053003948868336,-26.8774504151268,-26.880361224185158,-27.23038124367547,-27.22132878988659,-36.41509794926646,-36.446035650859685,-21.57675981208218,-21.57025848746646,3.41591309644277,3.423024024989039,1.0747642108581017,1.0499104001154786,-21.29683791919256,-21.283224178327238,-15.863621724205943,-15.87248250104638,-21.87202313299956,-21.86808526580781,-15.307989485682624,-15.312356956669955,8.328865100679883,8.319973252715222,3.7635946543646086,3.7535844556191074,-3.878778331272437,-3.882157644324889,15.721665188482724,15.725056752365392,35.65493252494909,35.69380272389837,-22.042251932276805,-22.04271602079794,-7.731541569924467,-7.707609674420606,12.955760799040428,12.935090531138348,33.829697997155186,33.83449104176624,14.910336961665644,14.902733937989627,35.29636956279243,35.31229362644822,40.862384979628786,40.87388605316478,-21.88659459738284,-21.881297783764822,-23.479160676719943,-23.501575863371976,-2.666780678907338,-2.6455185976292395,-16.638817746218095,-16.650992234193993,-36.870108269946826,-36.958152074217125,34.92819765742526,34.96787738688162,9.5714149534998,9.570463696741761,31.85909637689534,31.854173540622714,-6.901411735908862,-6.8698514499021,37.82304659779359,37.86658620707823,-8.331069391715758,-8.33183474652037,29.02970553344985,29.049424528761435
3.13,-27.86021432246798,-27.861288034726357,-3.1080627366380287,-3.1136692344456485,-35.79855048080758,-35.80563048503886,33.2376420283198,33.23082599373148,-32.31010822877508,-32.28318279669331,10.096781654090158,10.112716048402932,23.70464480038194,23.73043007926324,21.75027543271016,21.747004308273986,2.1207027837691363,2.1098069708393536,-26.879109690539345,-26.88160123633897,-27.23268670709393,-27.22304135260845,-36.411952527967536,-36.444053712425216,-21.578802359400857,-21.571217429253114,3.412159079307895,3.419498464811454,1.0781472594487629,1.05165962847268,-21.30077539854412,-21.286570493151554,-15.86128509495554,-15.869862744630883,-21.87247860290366,-21.867891832398616,-15.30856801191302,-15.312849336960673,8.332863645661238,8.3232576618199,3.768617925059949,3.758013554189795,-3.877879828767057,-3.8813911104135834,15.722075131786678,15.725235847900096,35.648807999675114,35.68871324864362,-22.044541355569113,-22.045660359358028,-7.736138331201137,-7.710590232059745,12.959894246349387,12.937582810660926,33.83184724350597,33.83602326568966,14.915479710067808,14.90687019119322,35.29543060182671,35.312225051502644,40.86494983229178,40.87680442448181,-21.88920244972807,-21.883320502857632,-23.47710276702822,-23.50056502092813,-2.671603808261296,-2.6485871277632866,-16.635869870617338,-16.648764789624042,-36.86108400711178,-36.95292907829249,34.91834394467593,34.958468030849225,9.57326035818129,9.572219244400442,31.861061339617947,31.855705909795326,-6.908651952985408,-6.875293868376372,37.81996676141481,37.864418040075336,-8.331873023010733,-8.332369099429112,29.030382198517387,29.050702059882465
3.14,-27.85899498732749,-27.860199642355376,-3.10729486819722,-3.113606092818694,-35.79279638104574,-35.801091785728524,33.240785337937695,33.23314377687669,-32.315133598277754,-32.286201558580075,10.09434312055613,10.111015881345171,23.69726105362319,23.724647755681158,21.753863715799483,21.75046576220045,2.126299795302158,2.1144436244779343,-26.880782544450735,-26.8828925917894,-27.23500653796749,-27.224833471725567,-36.408755531995624,-36.441918401033035,-21.580878830953193,-21.572266141222997,3.4084396344742807,3.4159087731636935,1.0816122560771515,1.0535925706251432,-21.3047197118146,-21.29004740511015,-15.858985912978891,-15.867238034777584,-21.872953005093873,-21.86772302718833,-15.30915622643322,-15.313349052928672,8.33685417114845,8.326658263975562,3.7735936428808863,3.7625167882352075,-3.87698367259101,-3.880607283351379,15.722479189278458,15.725406516219275,35.64272626437223,35.683484096360885,-22.04678900027888,-22.048640042938036,-7.740791753353373,-7.713754068101698,12.96408481882432,12.94026207687021,33.83402900212853,33.83764173221449,14.92060745008439,14.911127163656147,35.2944630498452,35.312107463670294,40.86747310440211,40.879739370618005,-21.891816150601656,-21.885427823345125,-23.474995182107143,-23.49943901533934,-2.6764613746414248,-2.651828796942914,-16.632916978448957,-16.646472327036296,-36.85188783648776,-36.94722445035721,34.9085617186538,34.94893038152218,9.57508200427884,9.57399220680889,31.86305128820528,31.857324189784634,-6.915930330369045,-6.880988290596674,37.816882896367616,37.862146239522176,-8.332683163045138,-8.332926469771012,29.031012484593045,29.05195767590788
3.15,-27.85778716906858,-27.8590775170948,-3.1065178898914816,-3.113519448398929,-35.78703601223696,-35.796387810632936,33.24394422210967,33.235564090911986,-32.3202459909571,-32.289442023729904,10.09186323232831,10.10921128679411,23.689857609622663,23.718627420554544,21.757413629500792,21.753983241961954,2.131892965250344,2.119216574308366,-26.882469491324738,-26.884232955748658,-27.237341095857268,-27.22670225341847,-36.40550595938847,-36.43963336640132,-21.582989121300724,-21.57341058692668,3.4047551696502945,3.4122568181522333,1.0851604314300074,1.0557085664097199,-21.30867131952661,-21.29364447745802,-15.856724339633816,-15.86460954162804,-21.87344636947829,-21.86758549205611,-15.309754101672937,-15.313856358636395,8.340836432467679,8.33017003596904,3.7785210426861817,3.7670983367931083,-3.8760896639269697,-3.8798069200495835,15.722876969132486,15.725574964199863,35.636686941485316,35.67811764516487,-22.04899529958672,-22.05163540797986,-7.745502448152161,-7.717102222412299,12.96833305256985,12.943126778248178,33.83624392855547,33.83934118472014,14.925719861641715,14.915505635749987,35.29346693604778,35.31193128426265,40.8699548370042,40.88268295821752,-21.894435787624957,-21.887616158073456,-23.47283702584782,-23.49819833477348,-2.681353058770851,-2.6552500320380443,-16.62995965257245,-16.644107195162594,-36.84251723824291,-36.941048886653086,34.89885265631626,34.939257591528765,9.576879406937143,9.575783818300655,31.865067144530908,31.85902071477566,-6.923247089593625,-6.886930460654923,37.81379544293023,37.8597665324369,-8.333499854653008,-8.3335078080133,29.03159648748419,29.05318239352541
3.16,-27.85659113350802,-27.85792269848436,-3.105732393881938,-3.1133975727528704,-35.781270518320134,-35.791515387005205,33.24711832782663,33.23808932361335,-32.325446528616546,-32.29290536321502,10.089341913352346,10.107303101961593,23.682434364695276,23.712373641977802,21.76092487302795,21.757552567679284,2.137481232522062,2.1241278482454082,-26.884171058236973,-26.88561992936619,-27.239690747392196,-27.228644286913262,-36.402202786364136,-36.43720296136577,-21.585133115552736,-21.57465504950447,3.401106077414938,3.4085466398859237,1.088793032995419,1.0580061224903168,-21.312630681722425,-21.297350888526942,-15.854500510257257,-15.861979819103205,-21.873958724935587,-21.867485004045577,-15.310361613083128,-15.3143714972925,8.344810181303524,8.33378636904885,3.7833993720033425,3.771758783060012,-3.875197587510165,-3.878991098829775,15.723268078625493,15.725746337384463,35.63068962227921,35.67261939267694,-22.051160690202437,-22.054628106150417,-7.750271041631312,-7.720633768738419,12.972639486609614,12.946174010715886,33.83849268288994,33.84111669878093,14.930816632642866,14.920003520762773,35.29244228582168,35.31168866132258,40.87239507984557,40.885627022146316,-21.89706143849251,-21.88988125083715,-23.470627384588465,-23.49684399465936,-2.686278527789751,-2.6588539661538224,-16.626998466880533,-16.64166451306394,-36.832969721405526,-36.93441462151104,34.889218374722205,34.929450331800105,9.578652084236287,9.57759392574549,31.867109849718897,31.860788281078122,-6.930602460812462,-6.8931131397836145,37.81070483504415,37.85727733842673,-8.334323142583209,-8.334113683298941,29.03213430656311,29.054367866289827
3.17,-27.855407147386792,-27.85673710779352,-3.1049389711023916,-3.1132309925383512,-35.775501034890944,-35.786475368716836,33.25030730879574,33.24071967885653,-32.33073635543885,-32.296591042705934,10.086779090996425,10.105292938005027,23.67499119880046,23.705894270583332,21.76439715555211,21.76116795332276,2.1430635447572604,2.1291759153039993,-26.885887784968585,-26.887051092958117,-27.242055866338703,-27.23065577387242,-36.39884496693573,-36.43463207239356,-21.587310688965797,-21.576002333818057,3.397492734941993,3.4047841029059103,1.0925113250036769,1.0604830653662682,-21.316598257087374,-21.301155631630785,-15.852314533795523,-15.859352593186054,-21.874490099200393,-21.86742649433306,-15.310978739311214,-15.314894739469073,8.348775165861896,8.33749943838025,3.7882278909755622,3.7764955375429397,-3.8743072109692,-3.878161139343562,15.723652124352324,15.725924787549294,35.62473386732324,35.6669975754097,-22.05328561201288,-22.05760130436543,-7.755098174245414,-7.724346117493066,12.977004663294585,12.949399770718276,33.84077592956221,33.84296374790702,14.935897458984726,14.924616303710943,35.29138912065086,35.311373324833106,40.87479389086156,40.888563279585625,-21.899693170069543,-21.89221833741717,-23.468365326841223,-23.49537743838623,-2.6912374345036123,-2.662640886611453,-16.62403398592081,-16.639141817679402,-36.82324282918784,-36.927335037993394,34.879660429806336,34.919515624904044,9.580399557372122,9.579421189164462,31.869180364597,31.862620195695207,-6.93799668311767,-6.899526649005385,37.80761149917279,37.85467941280186,-8.335153073491574,-8.33474433560952,29.03262604449224,29.055506423119013
3.18,-27.8542354783102,-27.855523391311444,-3.1041382109896736,-3.113012293581425,-35.76972868815528,-35.78127199850932,33.253510826046046,33.24345350912753,-32.336116638320064,-32.30049705483666,10.08417469654143,10.103183029968456,23.667527975247605,23.69919985363255,21.76783019621057,21.76482230782937,2.148638859119688,2.134356268368012,-26.887620224102054,-26.888524041008953,-27.244436833670616,-27.232732641969168,-36.39543143252841,-36.43192597622025,-21.589521706500115,-21.57745394344527,3.393915503740372,3.400976542872781,1.096316588330665,1.0631366622948364,-21.32057450201764,-21.30504769673038,-15.850166492434829,-15.856732531677867,-21.875040518740263,-21.867414077104133,-15.311605462366336,-15.315426396925904,8.352731131048404,8.341300526685165,3.793005872296341,3.78130330212903,-3.87341828415895,-3.877318536681247,15.724028712448863,15.726113547146918,35.618819206996356,35.6612627260528,-22.055370507727208,-22.060539803298997,-7.759984501008737,-7.728235288988002,12.981429128724509,12.952799166485624,33.8430943370694,33.84487823032546,14.94096204456838,14.929337464684952,35.29030745803372,35.310980450508,40.87715133565114,40.89148346203957,-21.90233103745212,-21.894622289158278,-23.466049903020767,-23.493800459618047,-2.6962294165804006,-2.6666086476071205,-16.621066764541585,-16.636538730111322,-36.81333414460691,-36.91982434534937,34.87018031527123,34.909465720083325,9.582121350835864,9.581263281126416,31.871279670166683,31.86451030584103,-6.9454300048616355,-6.9061593694373355,37.804515853098195,37.85197549965678,-8.335989695928527,-8.335399721327185,29.03307180694992,29.05659110098797
3.19,-27.85307639468309,-27.85428476970928,-3.103330701215171,-3.1127359287491783,-35.763954593912565,-35.77591232471505,33.25672854852095,33.24628762121395,-32.34158856718859,-32.30462012860391,10.081528665739471,10.100976113218158,23.66004454040982,23.69230308590049,21.77122372411444,21.768507536749148,2.1542061430593717,2.1396619564918833,-26.889368941119475,-26.890036410917443,-27.246834037639065,-27.234870643883685,-36.39196109159984,-36.42909021789942,-21.591766022331058,-21.579010238358507,3.3903747294112057,3.3971324243616894,1.100210120361081,1.0659637183092534,-21.324559869630814,-21.30901623205594,-15.848056441231224,-15.85412501251375,-21.875610008623823,-21.867451085725797,-15.312241767773829,-15.315966821475177,8.35667781866225,8.345180307256578,3.7977326011324455,3.7861745425985904,-3.8725305384874424,-3.8764649051614195,15.724397448822284,15.726315008300421,35.612945142012556,35.6554272076761,-22.057415822519335,-22.06343009934206,-7.764930691614264,-7.732296159077611,12.985913433181382,12.956366597026724,33.8454485776975,33.846856470218256,14.94601010130297,14.93415887826794,35.28919731140983,35.31050652964945,40.87946748694536,40.894379450834386,-21.904975082989974,-21.897087740639616,-23.46368014517536,-23.492115139611897,-2.701254095695627,-2.6707530490726654,-16.61809734756212,-16.63385664377452,-36.80324129640818,-36.91189731099353,34.86077946159887,34.89931703841842,9.58381699259321,9.583117078440106,31.87340876809016,31.866453012680353,-6.952902683980391,-6.912998196174857,37.80141830465414,37.84917000215185,-8.336833060321894,-8.336079553801524,29.033471702356874,29.057615671884676
3.2,-27.85193016563982,-27.853024896981655,-3.1025170274174565,-3.112398030706774,-35.75817985657099,-35.77040567122379,33.25996015365687,33.2492175543774,-32.34715335530746,-32.308955919074975,10.07884093944362,10.098675320694028,23.65254072344676,23.685218303821248,21.77457747835582,21.77221483121032,2.159764375044267,2.145084067670486,-26.891134514503356,-26.89158590682365,-27.249247873842403,-27.237065443027706,-36.388432829265106,-36.42613050649715,-21.594043479314315,-21.58067057768927,3.386870741422193,3.393261020245909,1.104193234808679,1.068960656222908,-21.32855480871776,-21.31305068433107,-15.84598440773928,-15.851535901473547,-21.87619859237958,-21.867540114604235,-15.312887644718057,-15.316516395438049,8.360614967605617,8.349129090195179,3.802407375035887,3.791099948534645,-3.871643686238851,-3.875601929570537,15.724757939388974,15.726530804099175,35.60711114396643,35.64950475211275,-22.059422003667496,-22.06626040488191,-7.769937430531991,-7.736522679965356,12.990458131573918,12.96009590575716,33.84783932722456,33.84889520287462,14.951041349103154,14.939071183757394,35.28805869009636,35.30994924323656,40.88174242407015,40.89724340627223,-21.90762533527198,-21.899609202306852,-23.461255066721133,-23.490323794807523,-2.706311076624552,-2.67506818373923,-16.615126269467538,-16.631098435324184,-36.79296196529637,-36.90356903603911,34.85145923518276,34.88908920236288,9.5854860142631,9.584978841908011,31.87556868119488,31.868443272484733,-6.960414988318597,-6.920028945319714,37.798319250394,37.846268674426135,-8.337683218954595,-8.336783340054101,29.033825841603733,29.058574662545062
3.21,-27.8507970609687,-27.851747731161023,-3.1016977729359234,-3.1119962300871804,-35.75240556819642,-35.76476315832839,33.263205327947155,33.25223783203214,-32.35281223955791,-32.31349918062615,10.07611146431147,10.096284096102918,23.645016336037298,23.67796102596321,21.777891208015262,21.77593493579931,2.1653125452601287,2.1506121641350493,-26.892917535840223,-26.893170319335468,-27.25167874529583,-27.23931268721768,-36.38484550692762,-36.42305262552928,-21.59635390840355,-21.582433450769045,3.383403852899685,3.389372118831706,1.1082672614906326,1.0721235848755104,-21.332559762634364,-21.317140917146713,-15.843950391638906,-15.848971346101168,-21.876806291844936,-21.86768306557715,-15.31354308617276,-15.317075518045616,8.364542314108503,8.353137034950139,3.8070295038455577,3.796068867248075,-3.870757419894967,-3.8747313227770754,15.725109790320415,15.726761890299835,35.60131665589856,35.64351002094811,-22.06138950019069,-22.069020636045302,-7.775005417085643,-7.740908078850039,12.995063783891808,12.963980513854235,33.85026726460403,33.85099155018242,14.95605551588027,14.944064123092616,35.28689159923507,35.30930733929357,40.88397623240519,40.90006788404853,-21.910281808074743,-21.90218115873941,-23.458773662180427,-23.48842893147215,-2.7113999462810594,-2.6795467543602696,-16.61215405412845,-16.628268198317738,-36.78249389047722,-36.894854765508555,34.84222093758152,34.87880415605852,9.58712795129643,9.586844381528824,31.877760453995652,31.870476587932632,-6.967967195955815,-6.927236715568038,37.79521907419167,37.843278337532524,-8.338540225936946,-8.337510414340636,29.034134337779847,29.059463365339713
3.22,-27.849677351030294,-27.850457417995536,-3.100873518545312,-3.111529479610991,-35.746632807596605,-35.75899727166171,33.26646376749055,33.25534218854765,-32.358566480702095,-32.318243926282406,10.07334019358507,10.093806119217103,23.63747117212288,23.670547540775203,21.781164672170235,21.7796583903486,2.170849656277805,2.156234672638929,-26.894718609927065,-26.894787541634937,-27.254127062500704,-27.241608071389845,-36.38119796191713,-36.419862355923875,-21.598697128019335,-21.584296598666505,3.37997436043899,3.3854757620234426,1.112433546053033,1.0754483593866528,-21.33657516813206,-21.321277307844873,-15.841954364360008,-15.846437589957553,-21.877433127004856,-21.8678811978809,-15.314208089018129,-15.317644590585,8.36845959196894,8.357194331828973,3.811598309579249,3.801069703483749,-3.8698714114577553,-3.8738547891735178,15.725452608297353,15.727008625919488,35.595561092880686,35.637458201048595,-22.063318762481924,-22.07170237398345,-7.780135365506935,-7.745445036704086,12.999730955668696,12.968013537120376,33.852733071627085,33.853142990751536,14.96105233752739,14.949126844924114,35.28569603975042,35.308580513282834,40.886169002840354,40.90284593506167,-21.912944499274907,-21.90479815322471,-23.456234906925037,-23.486433205283753,-2.7165202727030566,-2.6841803628307765,-16.60918121454532,-16.62537099918034,-36.7718348765122,-36.88576972638887,34.83306580489441,34.868485378364504,9.588742343154976,9.588709205683775,31.87998515323472,31.872548991774504,-6.975559595533752,-6.934606206619294,37.792118145774275,37.84020662042197,-8.33940413717321,-8.338259968998939,29.034397305903628,29.060277839138738
3.23,-27.84857130666943,-27.849158188058873,-3.100044842190996,-3.1109978848181274,-35.74086263944217,-35.75312147640076,33.26973517852361,33.25852377286029,-32.36441736362269,-32.32318357498935,10.070527087949458,10.09124524042217,23.62990500766247,23.662994541210118,21.78439763990535,21.78337574298908,2.1763747236873145,2.1619392322562048,-26.8965383548808,-26.896435582263226,-27.256593243513215,-27.243947390331993,-36.37748900713658,-36.416565409812016,-21.601072943368788,-21.586257127693198,3.376582543933314,3.381582015871729,1.1166934496444425,1.0789306359741617,-21.340601454126094,-21.325450823866344,-15.839996268704828,-15.84394080948363,-21.878079115819695,-21.868135180811286,-15.314882654143693,-15.318224002032995,8.372366532808524,8.361291354914774,3.816113126316722,3.806090280165582,-3.868985311775833,-3.872973993603944,15.72578600077255,15.727270851544032,35.58984384262059,35.63136464185794,-22.065210241938093,-22.074298804221172,-7.7853280049665,-7.750125849031076,13.00446021845262,12.972187889159306,33.855237432562845,33.85534732751489,14.966031557898392,14.954248174365343,35.284472008319796,35.30776929172278,40.88832083123141,40.905571186573006,-21.915613389726015,-21.907454859371466,-23.45363775692532,-23.4843393845025,-2.7216716039846127,-2.6889597726929795,-16.606208252617453,-16.622412654905787,-36.76098280048698,-36.87632898842144,34.82399500725893,34.85815718787667,9.59032873349079,9.590568653650339,31.882243868439975,31.87465702464195,-6.983192486584076,-6.942121996982421,37.78901681918522,37.837061726132866,-8.340275010322125,-8.339031082822816,29.034614862654728,29.061014899621004
3.24,-27.84747919912032,-27.84785426726782,-3.0992123187248763,-3.110402542164093,-35.73509611342574,-35.74714987405064,33.273019277936505,33.261775330439754,-32.370366197537074,-32.3283110879972,10.06767211647183,10.088605422486458,23.62231760040001,23.65531880498622,21.787589890325197,21.78707773346893,2.181886776698224,2.1677130021302493,-26.89837740225084,-26.898112574800948,-27.259077714012353,-27.246326582312975,-36.3737174307193,-36.41316737383238,-21.60348114571536,-21.588311615786107,3.37322866642176,3.3777007735633724,1.1210483485343552,1.0825659229695916,-21.34463904040088,-21.329653079901565,-15.838076018468072,-15.841486974438327,-21.87874427404162,-21.868445148226634,-15.315566786536312,-15.318814116211303,8.376262866343161,8.365418788700977,3.8205733000745594,3.8111181578459523,-3.868098749878017,-3.8720905354847335,15.726109576242546,15.727547964445352,35.58416426608663,35.625244538273975,-22.06706439058634,-22.0768046378375,-7.790584079580562,-7.75494257004851,13.009252150282723,12.976496372927793,33.85778103377514,33.85760265468838,14.970992928781229,14.959416848778613,35.28321949735651,35.30687491949978,40.890431817856616,40.90823790399861,-21.918288442101165,-21.910146140557572,-23.450981148506227,-23.482150315902896,-2.726853467155452,-2.69387514630418,-16.60323565893643,-16.619399531882955,-36.74993561949255,-36.86654734388527,34.815009648470316,34.84784413754177,9.591886670326431,9.59241801136091,31.884537712501537,31.87679770843699,-6.990866179856416,-6.949768783811009,37.78591543117646,37.833852222808275,-8.34115290475105,-8.339822747093258,29.034787126108245,29.061672099113892
3.25,-27.846401299904414,-27.84654980044373,-3.098376519641725,-3.109745385259952,-35.72933426346022,-35.741096899321164,33.276315793771694,33.265089364960964,-32.376414316183194,-32.33361909503531,10.064775257623044,10.085890688179296,23.61470868964541,23.64753691869907,21.79074121257047,21.790755446893343,2.1873848587059737,2.1735429314783223,-26.900236397134837,-26.899816784637974,-27.26158090736683,-27.248741764414202,-36.36988199569842,-36.40967366092121,-21.605921511598705,-21.590456212264513,3.369912973956756,3.3738415900306093,1.1254996336733452,1.0863496289776897,-21.348688336251943,-21.333876377418214,-15.83619349805525,-15.839081731929806,-21.8794286150191,-21.868810754069337,-15.316260495352395,-15.319415261023378,8.380148320668896,8.36956773066996,3.824978188673488,3.8161409122202614,-3.8672113323172943,-3.871205927812287,15.726422944528698,15.727838989814957,35.57852169815205,35.61911266045318,-22.06888166070682,-22.07921601787533,-7.795904348392456,-7.759887141416767,13.014107336171032,12.980931762158237,33.86036456331473,33.85990732532698,14.975936209865568,14.964621720546658,35.28193849500644,35.30589925147348,40.89250206687575,40.910841033568644,-21.92096959970298,-21.91286709806387,-23.448263998111297,-23.47986889299309,-2.7320653670088557,-2.698916257774568,-16.600263912603687,-16.61633836522511,-36.73869137841631,-36.856439203676636,34.80611076572232,34.83757049536973,9.59341570623636,9.594252610732445,31.886867822266844,31.878968516474426,-6.998580997646065,-6.957531587342693,37.782814299529065,37.83058685883501,-8.342037881483416,-8.340633889336871,29.034914215471304,29.062247696575998
3.26,-27.84533788072063,-27.84524878733387,-3.0975380128157957,-3.1090290400003435,-35.723578106917294,-35.734977054800645,33.27962446570511,33.268458280853615,-32.382563077974595,-32.33910001059642,10.06183650038288,10.083105072862649,23.60707799607014,23.63966504363979,21.793851405838353,21.79440043884583,2.1928680278239785,2.179415994035181,-26.90211599829764,-26.90154661303484,-27.264103264700793,-27.251189260310777,-36.36598143969035,-36.406089469769114,-21.608393802004887,-21.592686731165966,3.366635695491246,3.370013546753297,1.1300487101916104,1.0902771086332388,-21.352749739064464,-21.33811372825523,-15.834348562099915,-15.83673031336808,-21.880132149488905,-21.86923122811029,-15.316963793973615,-15.320027720017817,8.38402262256272,8.373729771974492,3.8293271615989064,3.821146370279636,-3.8663226425289,-3.8703215807172646,15.726725717067923,15.72814264759214,35.57291544825912,35.61298313009605,-22.070662504451736,-22.081530414173976,-7.801289585328012,-7.764951506392196,13.019026368587983,12.985486873719639,33.86298871048553,33.862259920278966,14.980861168705,14.969851928226015,35.28062898515914,35.30484464901947,40.89453168579313,40.91337622677692,-21.92365678524277,-21.91561310877632,-23.44548520207586,-23.477498026289773,-2.7373067848795047,-2.704072682667472,-16.59729348107189,-16.613236097964737,-36.727248218038184,-36.8460185077721,34.79729932946846,34.82735980697766,9.5949153985298,9.596067913187834,31.8892353591544,31.881167341351205,-7.006337274120912,-6.965395922423301,37.7797137213012,37.827274401198935,-8.342930003139141,-8.341463394853788,29.034996250822203,29.062740618736367
3.27,-27.844289213327432,-27.84395503035884,-3.096697362237524,-3.108256689243941,-35.717828643906934,-35.72880468129335,33.282945045509486,33.27187450776058,-32.38881386612137,-32.34474614041647,10.058855845430026,10.080252581547768,23.599425221518516,23.631718720930458,21.796920279407765,21.79800483342062,2.198335357381455,2.185319389019927,-26.9040168782935,-26.90330059869713,-27.266645234957988,-27.253665621208125,-36.36201447459444,-36.402419751282224,-21.610897761487607,-21.59499873817024,3.363397042785964,3.3662251449130522,1.1346969968325875,1.0943437060628112,-21.3568236328285,-21.34235886402366,-15.832541035080848,-15.834437463164388,-21.88085488535501,-21.869705431165762,-15.31767670004531,-15.32065172631032,8.387885497798186,8.377897058316764,3.833619599855326,3.826122806554633,-3.865432240206416,-3.8694387891935293,15.727017507213487,15.728457414505257,35.56734480110324,35.60686924147843,-22.07240737346054,-22.08374650966206,-7.806740579123835,-7.77012771011114,13.024009847950545,12.9901546316639,33.8656541653836,33.864659219041584,14.985767580673985,14.975097037807883,35.27929094747423,35.30371388214072,40.896520784926174,40.91583984802305,-21.9263498995912,-21.918379853361238,-23.442643636410697,-23.47504061557812,-2.7425771773733105,-2.7093339653842294,-16.59432482000965,-16.610099739449986,-36.71560438342451,-36.83529864873573,34.78857624340249,34.817234535151165,9.596385309435536,9.597859578200486,31.89164150978626,31.883392461363663,-7.014135355647033,-6.973347939500079,37.77661397100308,37.823923496020505,-8.343829333867676,-8.342310126047803,29.035033352852437,29.063150413687428
3.28,-27.843255569416353,-27.8426720932602,-3.095855127750114,-3.1074319475986605,-35.71208685659846,-35.722593761798514,33.28627729749959,33.2753306078461,-32.39516808871387,-32.35054977810267,10.05583330641741,10.07733715016297,23.591750048835937,23.623712713423302,21.799947652670504,21.801561396086868,2.20378593638708,2.1912407106466154,-26.905939723591484,-26.90507741710652,-27.269207274964163,-27.25616764060122,-36.35797978631105,-36.39866918149723,-21.613433117241566,-21.597387630997968,3.3601972103370445,3.3624842247785125,1.1394459253182605,1.0985447959293755,-21.360910386591694,-21.346606233048306,-15.830770710940548,-15.832207387642002,-21.881596827453933,-21.870231909091586,-15.318399235496894,-15.321287458759668,8.391736671475671,8.38206233305196,3.8378548958154486,3.8310591015409967,-3.864539660700139,-3.868558724605153,15.727297930546245,15.728781581062456,35.56180901733735,35.60078332457887,-22.074116718471263,-22.085864080986713,-7.812258133227448,-7.775407986605152,13.029058383111575,12.994928123475555,33.868361618407434,33.867104172813235,14.990655228919753,14.980347156050271,35.27792435742397,35.30251003772426,40.89846947688088,40.91822896717822,-21.92904882050317,-21.921163335818445,-23.439738156597503,-23.472499524188883,-2.747875975051853,-2.714689765127915,-16.591358373189035,-16.606936242237985,-36.70375823261025,-36.8242924073366,34.779942344556744,34.80721577120398,9.597825006288929,9.59962351784503,31.894087486639354,31.885642506169347,-7.0219756011123495,-6.981374537384372,37.77351529869851,37.82054255014925,-8.344735939273344,-8.343172939593781,29.035025642611853,29.06347719840384
