Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
8.78,38.98879814058531,38.94724489635842,1.282071199403998,1.6419035195544125,-17.57937325597144,-18.1115494285426,-17.574058173798097,-19.581878780891465,7.565805283610817,6.123961377273865,1.2768571266450064,0.10309770370321285,-23.872848637230646,-22.73699612159367,39.00157280141799,40.650226478569316,32.70008401914501,33.48895983858663,-23.863283961663296,-23.60645250680474,-17.58223914813638,-18.597922737350284,-17.576906686071297,-16.492437098433573,32.699964919157516,33.29014912421227,1.2754971083799234,3.6000663950558707,7.56666544114928,5.204167241962076,-5.008719153272941,-3.574198375444104,38.986029313568295,39.088597249095976,-30.14789907017229,-28.507402108902316,45.27900216210762,43.66268703815444,-11.297467307303306,-12.173497507826179,-11.2895633942819,-11.988305281753862,-5.008678555359017,-6.6683205485022805,-17.579507298604884,-19.863867632217037,1.2799349662522064,4.495048122353992,-23.854780460697008,-21.719464402537707,20.143766939484223,19.732441787561655,-23.85979661812336,-21.591173738885413,7.566422890428722,6.258002476548826,20.133549563089748,21.842234506242377,-11.302204283677773,-14.782519627133286,-11.295595838619652,-9.660342537696515,20.132974089222746,18.31245124604639,13.847833778794255,13.650934730581643,-11.296649747498275,-12.835525351934741,-17.573341999849145,-16.497971081437292,-30.147776711016068,-29.15994658802532
8.790000000000001,38.988781772327805,38.96715243300735,1.2820747155116283,1.611336005287194,-17.5793336167813,-18.13604928778779,-17.574044912535552,-19.559125438393036,7.565817609223688,6.136915216722575,1.2768864376191211,0.1309897316169846,-23.872843258650573,-22.749441265879387,39.00152512602752,40.67124833364829,32.700062908753544,33.471985363638794,-23.863279163944597,-23.597313802311767,-17.58222528424111,-18.59312758441288,-17.576905176582677,-16.496551036686547,32.699957936024205,33.30854233750775,1.2754947784320794,3.5827363519805684,7.566656203128025,5.216081322707551,-5.0087316379873865,-3.594985250060596,38.98603648597731,39.09728839954389,-30.147890993982287,-28.519885480413958,45.278991676792394,43.66664836276157,-11.297458860868524,-12.167640619788639,-11.289543756004258,-11.966153717780742,-5.008686501548454,-6.665358726970422,-17.57951328147546,-19.863169096614868,1.27992976140519,4.474061433159479,-23.85478973521727,-21.736341029297378,20.143843861797578,19.723888455708334,-23.859795036004332,-21.600705440210838,7.566399032486942,6.26757218632668,20.133526245190843,21.845788078690784,-11.302157215285977,-14.770616239453492,-11.295672874640037,-9.664921547662994,20.13295575071662,18.304847897154822,13.847835559921789,13.65173189510036,-11.296658110256947,-12.819244254459374,-17.573347516714378,-16.49026979914457,-30.147759487519263,-29.19552263761736
8.8,38.988765504512735,38.98752666645687,1.282078081936396,1.5812866253450488,-17.579294692815346,-18.160772861043924,-17.574031818847025,-19.536592755925586,7.565829601726205,6.150381239323602,1.2769151806380337,0.15880523296684873,-23.87283760089184,-22.762243581834632,39.00147789660155,40.692846963445525,32.70004203995083,33.45488367377061,-23.863274282608877,-23.588152238500918,-17.582211457614846,-18.587857886627905,-17.576903579139728,-16.50106686193064,32.69995098185232,33.326592619393956,1.2754925727177917,3.564966396143253,7.566647009312747,5.228006224222704,-5.008743813453028,-3.6162104035189264,38.98604334657619,39.10583798976028,-30.14788285294716,-28.532909615148906,45.27898097296962,43.67080558094348,-11.297450390914085,-12.161371746322585,-11.28952442964076,-11.944149548636704,-5.0086942321516865,-6.6624340297039115,-17.579519116569372,-19.862288826962594,1.279924590255234,4.4527382127092485,-23.854798839141615,-21.7536544036647,20.14391935860195,19.715488396000442,-23.859793338828258,-21.610687670925564,7.566375529718589,6.2777033596858525,20.133503237960557,21.849064268191945,-11.302110861291697,-14.758499363404562,-11.295748666755848,-9.669569866551486,20.132937645468868,18.297421729781387,13.84783728154,13.653100743879069,-11.296666144998625,-12.802370675846417,-17.573352904134783,-16.482551873248433,-30.147742368499145,-29.231691089928066
8.81,38.98874933534023,39.00834460390216,1.282081301225673,1.5518086957437662,-17.579256469865157,-18.185719164693122,-17.5740188907573,-19.51427751061642,7.565841266699044,6.164352546906478,1.2769433656861555,0.18651302428698635,-23.872831669650846,-22.775409012612702,39.00143110549044,40.71503986020432,32.70002140940217,33.43765703296301,-23.863269319469065,-23.578982624312683,-17.582197668406693,-18.582098132996023,-17.57690189578551,-16.50598317477156,32.69994405602162,33.34428336899634,1.2754904884302585,3.5467601042629044,7.566637859549925,5.239942881326764,-5.008755685078324,-3.637892221253479,38.986049900873354,39.11423088494,-30.14787464911136,-28.54649184104774,45.27897005600353,43.67515866282958,-11.29744189817822,-12.154686712892703,-11.28950541058022,-11.922305337212869,-5.008701750549279,-6.659550634972579,-17.579524804695062,-19.86122364080824,1.2799194527807225,4.431066325612051,-23.85480777541429,-21.771408705095343,20.143993448364476,19.70723907708149,-23.859791529926618,-21.621133815129117,7.566352376026204,6.288418310988375,20.133480536691607,21.852057355080884,-11.302065207585937,-14.746159572576826,-11.2958232309094,-9.674286534797115,20.132919769770297,18.29016431445429,13.847838943841564,13.655055834319104,-11.29667385761491,-12.784898008407183,-17.573358164300622,-16.47481999774688,-30.14772535322256,-29.268396735495553
8.82,38.98873326304925,39.0295815546966,1.2820843758916598,1.5229544495114167,-17.579218933990145,-18.210886605537297,-17.57400612630969,-19.492176942895494,7.565852609645234,6.178821524506325,1.276971002590716,0.21408107575302973,-23.872825470530625,-22.78894325423133,39.00138474518912,40.73784271649946,32.70000101381763,33.42030869203246,-23.863264276310417,-23.569820522857988,-17.582183916752424,-18.575832261030325,-17.57690012852474,-16.511298744726073,32.699937157928424,33.36159777120939,1.275488522818399,3.5281205263771924,7.566628753678811,5.251892065787111,-5.008767258187477,-3.6600489434707772,38.98605615429501,39.12245173651838,-30.147866384473726,-28.560649118641017,45.27895893115346,43.679707414998845,-11.297433383388997,-12.147580847826358,-11.289486694276189,-11.90063422853971,-5.008709060087423,-6.656712726722276,-17.57953034667888,-19.859970056377854,1.279914348950459,4.409034259779408,-23.85481654693158,-21.789606957982066,20.144066149355847,19.69913784653359,-23.859789612551836,-21.632057153475202,7.566329565412645,6.299739583836848,20.133458136740533,21.854760885002726,-11.302020240341395,-14.73358748048975,-11.295896582861364,-9.679070464647788,20.132902119967863,18.283067648931546,13.847840547035045,13.657611747885197,-11.2966812539062,-12.766819259959547,-17.573363299368264,-16.46707728896247,-30.14770844095282,-29.305580428819244
8.83,38.98871728591674,39.051211050972256,1.2820873084117426,1.494775007323975,-17.579182071512893,-18.236272764511973,-17.57399352356592,-19.470288772411084,7.565863635990985,6.193779703748625,1.276998101023839,0.2414765295225351,-23.872819009042164,-22.802851746453737,39.00133880833432,40.76126892289915,32.69998084995147,33.402843099582036,-23.863259154890827,-23.560682350828277,-17.58217020277494,-18.56904372336995,-17.576898279324354,-16.51701251931884,32.69993028698521,33.37851880947828,1.2754866731858423,3.509049960539356,7.566619691531743,5.263854364886674,-5.008778538021584,-3.6826985389063185,38.98606211218621,39.13048502881707,-30.14785806098841,-28.57539793650747,45.27894760357565,43.684451453337246,-11.29742484726436,-12.140048847934887,-11.28946827624608,-11.879149930365873,-5.0087161640777955,-6.653924445752559,-17.57953574336433,-19.858524319839074,1.2799092787240034,4.3866313798602405,-23.854825156542564,-21.808250856953048,20.144137479651828,19.691181991313606,-23.859787589878987,-21.643470893704546,7.566307091979608,6.311689876862023,20.133436033527037,21.857167567204915,-11.301975946007008,-14.720773834923577,-11.295968738192638,-9.683920431091678,20.13288469246396,18.276124323850954,13.847842091344258,13.660783074394473,-11.296688339582891,-12.748126948026297,-17.573368311460705,-16.459327441588208,-30.14769163095008,-29.34317909276179
8.84,38.98870140225687,39.073204777099335,1.282090101228854,1.4673203553094716,-17.579145869014564,-18.261874170422928,-17.57398108060604,-19.44861120737764,7.565874351086514,6.209217611012603,1.2770246705046076,0.2686657163723404,-23.87281229060572,-22.817139670079484,39.00129328770186,40.78532904626712,32.69996091460166,33.38526614122504,-23.863253956941133,-23.551585497142224,-17.58215652658471,-18.561715558844927,-17.576896350114104,-16.52312363391735,32.699923442620204,33.395029286038344,1.2754849368899346,3.489549682905616,7.566610672934464,5.275830167266301,-5.0087895297397615,-3.705858561427354,38.986067779811805,39.13831514397466,-30.14784968056579,-28.59075420602213,45.27893607832506,43.68939018476505,-11.29741629051222,-12.132084624265282,-11.28945015207032,-11.857866679962532,-5.0087230657974455,-6.651189834886021,-17.57954099561134,-19.85688243573622,1.279904242052,4.363848187516732,-23.854833607049844,-21.827340599669284,20.14420745713478,19.683368799861412,-23.85978546500746,-21.655388222414302,7.566284949926165,6.324291960898133,20.133414222533315,21.85926916832865,-11.301932311302538,-14.707709620684202,-11.29603971230618,-9.688835062602674,20.132867483715657,18.269327705519782,13.847843577007684,13.664584399662369,-11.296695120266588,-12.72881297917896,-17.573373202668062,-16.45157490532005,-30.147674922471708,-29.381125741378014
8.85,38.98868561042024,39.09553251385575,1.2820927567518303,1.4406393226663285,-17.579110313330386,-18.287686067177795,-17.57396879552829,-19.42714294772825,7.565884760206861,6.225124603645704,1.2770507204011057,0.2956141746176318,-23.87280532055212,-22.831811951289275,39.00124817620407,40.81003029417575,32.69994120460928,33.36758540611303,-23.863248684165423,-23.542548459196848,-17.582142888280213,-18.553830468138358,-17.576894342787142,-16.52963142420144,32.69991662427704,33.411111852350366,1.2754833113407624,3.469619629274837,7.566601697706417,5.287819657081354,-5.00880023842027,-3.7295459878731476,38.98607316235745,39.14592644809669,-30.1478412450734,-28.60673315577935,45.27892436035712,43.69452280013078,-11.297407713830491,-12.123681127107535,-11.28943231739151,-11.836799195227556,-5.008729768488691,-6.648512777658797,-17.57954610429554,-19.855040200364645,1.2798992388764976,4.340676585604118,-23.85484190121028,-21.846874731269487,20.14427609949517,19.675695626132143,-23.85978324096259,-21.66782237955379,7.5662631335473165,6.337568586025383,20.13339269930339,21.861056402688273,-11.30188932321334,-14.69438617089927,-11.29610952042884,-9.69381283244563,20.132850490234,18.262672136848817,13.84784500427785,13.66903029661135,-11.296701601491293,-12.708868512989653,-17.573377975048068,-16.44382508126638,-30.147658314772595,-29.41934952911417
8.86,38.98866990879313,39.11816210370706,1.2820952773557694,1.414779551378813,-17.579075391545206,-18.313702178585803,-17.573956666449035,-19.405883182037062,7.565894868552712,6.241488698433718,1.277076259932442,0.322286676140266,-23.872798104124048,-22.846873273382002,39.00120346688712,40.835375972091136,32.699921716858036,33.3498104783885,-23.863243338241347,-23.533590993990085,-17.582129287948344,-18.54537089422781,-17.576892259200573,-16.536535443256096,32.69990983141433,33.426749052519554,1.2754817940001917,3.4492580243609727,7.566592765661039,5.299822817573749,-5.008810669061619,-3.7537770355825435,38.986078264930526,39.15330340109494,-30.14783275633676,-28.623349225885534,45.278912454529475,43.69984828035257,-11.297399117907185,-12.114830149657125,-11.289414767913586,-11.815962608062062,-5.008736275359043,-6.6458969299821415,-17.579551070307577,-19.852993237734697,1.2798942691312634,4.317110142568487,-23.85485004173571,-21.86685000515863,20.14434342423309,19.668159955711406,-23.859780920697276,-21.680786756787203,7.566241637232564,6.351542376683208,20.13337145944246,21.86251882028433,-11.30184696898515,-14.680795286640928,-11.296178177613166,-9.69885205143671,20.132833708583288,18.256153156908926,13.847846373420772,13.674135319563435,-11.296707788704586,-12.68828381031975,-17.573382630626558,-16.436084536501223,-30.14764180710553,-29.45777583564225
8.870000000000001,38.98865429579676,39.141059443930224,1.2820976653823837,1.3897874503104544,-17.579041090989126,-18.339914475410534,-17.573944691502614,-19.38483157773494,7.565904681251204,6.2582963975046955,1.2771012981707557,0.3486472650238837,-23.872790646477316,-22.86232809582332,39.00115915292851,40.86136494140233,32.69990244827372,33.33195324956413,-23.863237920820406,-23.52473428019584,-17.582115725664842,-18.536319107748845,-17.57689010117604,-16.54383548532182,32.69990306350536,33.44192338236097,1.275480382380921,3.428460955475277,7.566583876606049,5.311839445200976,-5.008820826583663,-3.778566958133146,38.98608309256112,39.16043069197437,-30.1478242161403,-28.640615962100586,45.27890036560374,43.70536541758678,-11.29739050342045,-12.105522110095128,-11.289397499401009,-11.795372378028114,-5.008742589581139,-6.643345644168861,-17.57955589455241,-19.85073703761277,1.2798893327420868,4.293144352482769,-23.85485803129363,-21.887261265415862,20.14440944865975,19.660759474027458,-23.859778507093544,-21.694295020439636,7.566220455464497,6.366235712792497,20.133350498616245,21.863644694066473,-11.301805236119025,-14.666929364290507,-11.29624569873919,-9.70395086319771,20.13281713538036,18.249767738900783,13.84784768471538,13.679914000997899,-11.296713687268792,-12.667048066059392,-17.573387171397947,-16.428361234171664,-30.147625398721487,-29.496326396577164
8.88,38.98863876988657,39.16418851438859,1.282099923140356,1.365708126363512,-17.57900739923318,-18.366312949954466,-17.57393286884127,-19.363988263677996,7.565914203356733,6.275532517825589,1.2771258440432025,0.3746593147253089,-23.872782952682112,-22.878180679969446,39.00111522763457,40.887991087984766,32.69988339582369,33.314028246037616,-23.863232433528264,-23.516001086024023,-17.582102201494674,-18.526657297298904,-17.57688787050028,-16.551531618217066,32.69989632003767,33.456617366445144,1.2754790740455555,3.407221887908006,7.566575030343716,5.323869175466535,-5.008830715828685,-3.80392981790299,38.986087650203,39.1672934003627,-30.14781562622816,-28.658545909551567,45.27888809824713,43.71107285280067,-11.29738187103868,-12.095745812305847,-11.289380507677944,-11.77504418450654,-5.0087487142926985,-6.640861884696009,-17.57956057794867,-19.84826699490117,1.2798844296270768,4.268776885119371,-23.854865872507915,-21.90810135667171,20.144474189899015,19.653492136477848,-23.85977600296409,-21.708361259225963,7.566199582817395,6.38167059458239,20.13332981255032,21.864420908236504,-11.301764112366346,-14.65278152960967,-11.296312098516198,-9.709107243067693,20.1328007672939,18.24351454547296,13.847848938452971,13.686380849575395,-11.296719302462137,-12.645149226962912,-17.5733915993257,-16.420664775491325,-30.14760908886997,-29.534919490806704
8.89,38.98862332955146,39.18751144650341,1.282102052905692,1.3425852862418726,-17.57897430408511,-18.392885403994146,-17.57392119663502,-19.343353803682422,7.565923439851759,6.2931800313902135,1.2771499063339211,0.40028560984008243,-23.87277502772424,-22.89443512012393,39.00107168443803,40.91524281275806,32.69986455651636,33.29605296403853,-23.863226877965047,-23.507415936444573,-17.58208871549243,-18.5163676644796,-17.57688556892567,-16.55962422636117,32.69988960051276,33.47081365489606,1.2754778666056887,3.3855311201665645,7.566566226671138,5.335911521549836,-5.00884034156247,-3.8298782341512565,38.98609194273451,39.173877183845455,-30.14780698830504,-28.677150505460457,45.27887565703418,43.71696913062498,-11.297373221420544,-12.085488186019067,-11.289363788627467,-11.754993795990877,-5.008754652596492,-6.63844813509544,-17.57956512142799,-19.84557844934528,1.279879559696951,4.244007819347248,-23.85487356795948,-21.92936106782955,20.14453766488886,19.646356240045947,-23.859773411053773,-21.723000156354875,7.566179013955854,6.397868488611199,20.13330939702948,21.86483284965028,-11.30172358572394,-14.638345776971489,-11.296377391484492,-9.714319001929102,20.132784601043735,18.237394199310984,13.847850134936683,13.69355034771274,-11.296724639479873,-12.622573795934885,-17.57339591634279,-16.41300664878235,-30.147592876799287,-29.57347019499581
8.9,38.98860797331314,39.21098863929754,1.2821040569220712,1.3204611036696994,-17.57894179358519,-18.41961725631902,-17.57390967307157,-19.322929159238114,7.565932395647599,6.311219924031274,1.277173493685984,0.42548845828099474,-23.87276687650634,-22.91109537771713,39.001028516895566,40.943102557517584,32.69984592740069,33.27804820234668,-23.863221255705636,-23.499005272144245,-17.582075267702688,-18.505432523154575,-17.576883198170787,-16.56811406615507,32.69988290444571,33.48449514089214,1.275476757721005,3.3633751783682966,7.566557465380493,5.347965926718277,-5.0088497084753625,-3.8564231053895797,38.98609597495958,39.18016848917408,-30.147798304037018,-28.69643997000474,45.278863046448336,43.72305277175558,-11.29736455521509,-12.074734007834552,-11.289347338190774,-11.735236915799751,-5.008760407560329,-6.63610629543645,-17.579569525934385,-19.84266672422617,1.279874722855319,4.218839851998979,-23.854881120186956,-21.95102911641067,20.14459989038289,19.6393504957008,-23.85977073404113,-21.738227184908556,7.5661587436334194,6.414850152319397,20.13328924789708,21.864864304618997,-11.30168364442927,-14.62361711165169,-11.296441592017125,-9.719583796256265,20.13276863340014,18.23140956576296,13.847851274480975,13.70143694646621,-11.296729703435426,-12.599306625020464,-17.57340012435216,-16.405400479515553,-30.147576761756852,-29.611890714851448
8.91,38.98859269972541,39.234578927251874,1.2821059374011965,1.2993760487029271,-17.578909856002124,-18.44649137639183,-17.573898296356184,-19.3027156392977,7.56594107558522,6.329631081440772,1.2771966146033238,0.4502298390253265,-23.872758503849106,-22.928165315372038,39.00098571868549,40.97154638106444,32.69982750556568,33.26003838122736,-23.863215568299967,-23.490797591509356,-17.5820618581604,-18.493834401974716,-17.576880759920954,-16.577002335221117,32.69987623136485,33.49764509873482,1.2754757450983965,3.3407361505078867,7.566548746259297,5.360031831309986,-5.008858821183318,-3.883573304866307,38.986099751608606,39.186154783693134,-30.14778957505234,-28.71642319408104,45.27885027088363,43.729322362477205,-11.297355873061798,-12.063465605348329,-11.289331152366398,-11.715789004377493,-5.008765982217058,-6.633837569994508,-17.57957379242363,-19.839527162328427,1.2798699189989553,4.19327847326525,-23.85488853168736,-21.973092180515557,20.14466088295184,19.63247410057057,-23.859767974539796,-21.754058824630853,7.566138766691243,6.432635434376721,20.133269361054417,21.86449736360411,-11.301644276955733,-14.608591692515088,-11.296504714321614,-9.724899145685983,20.132752861183167,18.225566043013906,13.847852357411108,13.710055054966984,-11.29673449936151,-12.57533070045277,-17.573404225227165,-16.39786227410943,-30.14756074298947,-29.650090800837322
8.92,38.988577507373506,39.25823980306341,1.2821076965231424,1.2793686780028546,-17.578878479829,-18.47348795068051,-17.573887064711606,-19.28271483485246,7.565949484436031,6.348390211364627,1.2772192774526463,0.4744715894569951,-23.872749914492456,-22.945648726457012,39.00094328360541,41.000543602146664,32.69980928813988,33.24205183434829,-23.86320981727333,-23.482823566076647,-17.582048486891225,-18.48155614870057,-17.57687825582876,-16.58629075665684,32.69986958081145,33.51024734098631,1.2754748264910905,3.317590963000195,7.566540069090649,5.372108754788867,-5.008867684228937,-3.911335348003598,38.98610327733938,39.1918248014292,-30.147780802942226,-28.73710762237645,45.27883733464621,43.735776660107035,-11.29734717559067,-12.051662547428329,-11.289315227209435,-11.696665079476144,-5.008771379564583,-6.631642344892567,-17.579577921862654,-19.8361551570769,1.2798651480180705,4.167332098742754,-23.854895804916723,-21.995534985332267,20.144720658985054,19.62572680857334,-23.859765135099934,-21.770512797448387,7.56611907805675,6.451243048111926,20.133249732460055,21.863712336415677,-11.301605472008038,-14.59326697188874,-11.296566772441668,-9.730262459329337,20.132737281261974,18.219871854026355,13.847853384062674,13.719419021194355,-11.29673903221122,-12.550626924388755,-17.57340822081202,-16.390410649179085,-30.14754481974359,-29.687978253112703
8.93,38.988562394873426,39.281927696222404,1.282109336436703,1.260475387570421,-17.57884765377933,-18.50058438793678,-17.57387597637793,-19.26292853598833,7.565957626902659,6.3674718109555,1.2772414904653215,0.4981756347103066,-23.872741113096748,-22.963549354460422,39.00090120556995,41.03005652675858,32.69979127229089,33.2241210591284,-23.86320400412665,-23.47511611938016,-17.582035153911885,-18.468581034238966,-17.576875687514615,-16.595981679028437,32.6998629523394,33.52228639157119,1.2754739996977973,3.293910603788557,7.566531433653465,5.384196392988773,-5.008876302082493,-3.9397130306054695,38.98610655673805,39.19716879629242,-30.147771989261592,-28.7584991297944,45.27882424195596,43.74241471233493,-11.297338463422289,-12.039301324531122,-11.289299558830796,-11.677879496842406,-5.008776602565891,-6.629520055755824,-17.579581915228953,-19.832546176331846,1.279860409796569,4.141012147612573,-23.85490294229076,-22.01834045069831,20.14477923469198,19.619108997904092,-23.85976221820963,-21.787608318242324,7.566099672742333,6.470690315476942,20.13323035812921,21.862487680524257,-11.301567218517675,-14.577641828937873,-11.29662778025885,-9.735671071877066,20.132721890554137,18.214338333218862,13.847854354781106,13.729543100516354,-11.29674330685914,-12.525173899381958,-17.57341211292222,-16.383067037082146,-30.147528991265585,-29.725459516519418
8.94,38.988547360871266,39.30559830565258,1.282110859259736,1.2427301323775515,-17.578817366783127,-18.527755269054598,-17.573865029612513,-19.243358629313004,7.565965507619733,6.3868481878353975,1.2772632617392563,0.5213042593188966,-23.872732104243905,-22.981870895227633,39.00085947860857,41.06004027769513,32.69977345522485,33.20628291022198,-23.8631981303368,-23.46771045906432,-17.582021859230494,-18.454892853615842,-17.57687305656726,-16.60607819233703,32.69985634551488,33.5337476699123,1.275473262561868,3.2696592983200867,7.566522839722714,5.396294730182927,-5.008884679142945,-3.9687070365993407,38.98610959431995,39.20217879287333,-30.147763135529864,-28.780601888965297,45.278810996948,43.74923598761462,-11.297329737167908,-12.026355023751833,-11.289284143396442,-11.659445715524868,-5.008781654149099,-6.627469045734196,-17.579585773510022,-19.82869577594741,1.2798557042123049,4.114333056188134,-23.854909946185476,-22.041489905367172,20.144836626103626,19.61262173354918,-23.859759226296255,-21.80536635664446,7.566080545844049,6.490992879334065,20.13321123413312,21.86079994494469,-11.301529505638475,-14.56171669249847,-11.296687751494275,-9.741122290287775,20.13270668602501,18.20898019976056,13.847855269921212,13.740441408238105,-11.29674732810241,-12.498947723124205,-17.57341590334498,-16.375855858117024,-30.147513256801982,-29.762440361501717
8.950000000000001,38.988532404042616,39.329206981569534,1.2821122670795038,1.2261641204542395,-17.57878760798306,-18.5549723460854,-17.573854222689857,-19.22400697409374,7.565973131154656,6.406489542465318,1.2772845992407478,0.5438204189270149,-23.872722892438585,-23.000616973860698,39.000818096863306,41.09044274371108,32.699755834186014,33.18857872084476,-23.863192197356863,-23.4606440526444,-17.58200860284689,-18.440476020355206,-17.576870364544288,-16.616584259660165,32.69984975991606,33.54461767920349,1.275472612970468,3.2447936466998604,7.566514287069639,5.408404165047307,-5.008892819738938,-3.998314513998841,38.98611239453064,39.206848823516545,-30.14775424323167,-28.803418226352385,45.27879760367424,43.75624051299121,-11.297320997429525,-12.012793003970854,-11.28926897712665,-11.641376053492554,-5.00878653720751,-6.625486414610813,-17.579589497702788,-19.824599599856434,1.27985103113733,4.08731221637784,-23.854916818937795,-22.064963372282694,20.144892849074058,19.606266822854497,-23.8597561617278,-21.823809905028074,7.566061692540343,6.512164382409917,20.13319235659839,21.858623731805938,-11.30149232274223,-14.545493649120314,-11.296746699710251,-9.746613451482702,20.132691664687055,18.203815808544785,13.847856129846736,13.752127852443882,-11.296751100661805,-12.471921802428595,-17.573419593839645,-16.368804649719053,-30.147497615599736,-29.798826641067674
8.96,38.988517523091915,39.352709148335144,1.2821135619530195,1.2108054921329965,-17.57875836673067,-18.582204593495963,-17.573843553901504,-19.204875256173764,7.565980502008369,6.426364117903236,1.2773055108063192,0.5656880869139651,-23.872713482109308,-23.01979108701555,39.0007770545867,41.121204663991314,32.699738406456206,33.171054337577374,-23.863186206616447,-23.453956538474515,-17.58199538475295,-18.425315649923636,-17.576867612972674,-16.627504863655574,32.69984319513282,33.55488418989158,1.2754720488537632,3.2192617321905996,7.566505775461975,5.420525648954844,-5.0089007281298,-4.028528617713933,38.98611496174664,39.211175138879966,-30.147745313817577,-28.826948464392757,45.278784066104855,43.763429015109914,-11.297312244799953,-11.99858057691,-11.28925405629528,-11.623681440822196,-5.00879125459968,-6.623567860116074,-17.579593088813077,-19.82025336317424,1.2798463904381343,4.059969829565258,-23.854923562846167,-22.08873992730507,20.144947919281854,19.600046862155505,-23.859753026814182,-21.842964247489903,7.566043108090779,6.534216112078933,20.13317372170641,21.855931677141616,-11.301455659414437,-14.528976532078868,-11.296804638311924,-9.752141991008381,20.132676823599205,18.198867369504576,13.8478569349299,13.764616043773211,-11.296754629182784,-12.444066696682206,-17.573423186138108,-16.36194414359278,-30.14748206690642,-29.834525107540276
8.97,38.98850271675184,39.37606075662362,1.2821147459073845,1.1966789981281334,-17.578729632582647,-18.609418312844962,-17.573833021555938,-19.18596481975893,7.565987624616119,6.446438420959117,1.2773260041445351,0.5868726276403531,-23.872703877609588,-23.039396500578963,39.00073634613964,41.152259860767614,32.69972116935438,33.15376005627891,-23.863180159521956,-23.447689565389698,-17.581982204932885,-18.409397627062845,-17.57686480334926,-16.63884616666453,32.69983665076643,33.56453640745517,1.2754715681841224,3.1930022127379143,7.566497304664161,5.432660834371398,-5.008908408506515,-4.059338017834565,38.98611730027644,39.215156378207254,-30.14773634870481,-28.851190747271765,45.27877038812977,43.770803059700405,-11.297303479862906,-11.983678700029607,-11.289239377229048,-11.606371179159357,-5.008795809149501,-6.621707512987862,-17.57959654785507,-19.815652814635747,1.2798417819758805,4.032328668093378,-23.854930180171177,-22.11279813148306,20.1450018522316,19.593965272603743,-23.859749823808546,-21.86285722456588,7.566024787834796,6.5571566112648325,20.133155325692673,21.852694451593877,-11.30141950545007,-14.51217098735071,-11.296861580548908,-9.75770552207818,20.132662159866214,18.194161126073013,13.847857685550991,13.777919179507393,-11.29675791823655,-12.415350001898865,-17.573426681945215,-16.355308282999246,-30.14746660997048,-29.869444266258668
8.98,38.98848798378271,39.39921874989518,1.282115820940125,1.1838056927255152,-17.578701395297152,-18.636577289790072,-17.57382262397847,-19.167276478481725,7.565994503348214,6.4666775161892405,1.2773460868378006,0.6073411848141174,-23.872694083219024,-23.059436092400272,39.00069596598932,41.18353562877455,32.699704120236156,33.13675044985687,-23.863174057456877,-23.44188655714167,-17.58196906336355,-18.392708650958504,-17.576861937141274,-16.650615682846713,32.69983012642928,33.57356511174663,1.27547116897533,3.165943408177548,7.566488874437541,5.444812230467394,-5.008915864992697,-4.090726372139912,38.98611941436134,39.21879368520637,-30.147727349277936,-28.87614084837833,45.2787565735601,43.778365184673035,-11.297294703193078,-11.968043686882064,-11.28922493630682,-11.589452717365834,-5.008800203646294,-6.61989776773595,-17.57959987585079,-19.81079367460833,1.2798372056066338,4.004413738966484,-23.854936673136127,-22.137116534198192,20.145054663255323,19.588026323630267,-23.859746554908487,-21.8835194887765,7.5660067271904765,6.58099125721932,20.13313716484622,21.848880780588487,-11.301383850849495,-14.495084513023686,-11.296917539516889,-9.763301923791456,20.13264767063803,18.189727484393345,13.847858382097945,13.792049900517755,-11.296760972321062,-12.385736286853277,-17.573430082939165,-16.348934174444715,-30.14745124404144,-29.90349523703033
