Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.11,-19.39038132107235,-19.376247886344213,-13.758527055341595,-13.756787136620774,-1.4335295742806775,-1.440908259832149,-26.819789047763113,-26.83151850496414,-20.46365279289755,-20.471461212480953,36.8687112220138,36.86797953868704,23.81143077996187,23.784602691881975,-13.817987674832954,-13.820933813988283,32.282878032212075,32.31806124569497,-7.314361947509064,-7.317925002940799,-7.008385074761971,-6.9708035731161715,-33.16284696649855,-33.173742895465544,-31.514242151900643,-31.44535768124777,30.115880486203853,30.091532845289613,17.02560979225211,17.00510891853817,-22.786191411660884,-22.80267488099561,24.443830528657227,24.430166175077975,-24.455786261718444,-24.440308572821436,36.539070761484446,36.51689667545611,-14.289130131702844,-14.27091995129294,12.093229132629997,12.146085599511732,29.8189455937935,29.788029018603254,-32.77081063079347,-32.77095894501008,-20.634448054845837,-20.673087583254503,5.867474573623461,5.885256967267098,-0.7459683609611275,-0.7311677681157618,-1.602536159531074,-1.6203679587581252,30.011251803908777,29.998385674483114,-26.504183402701617,-26.502487372052464,14.675144773471818,14.672391407230535,-7.657135191153221,-7.665653677246934,23.73329660165082,23.716822560557713,-33.45480902162245,-33.47301117375371,-26.516016367244124,-26.525484237945946,42.96405918856952,42.99137636238261,11.354454403673651,11.34708244040682,-5.483324733781069,-5.472935696764602,-13.035369905958683,-13.021705214812496,36.103611137938586,36.060666853710224
3.12,-19.39227254109557,-19.377703911464156,-13.758840828464477,-13.756939945817916,-1.427922119913374,-1.4372926660457073,-26.81663632520136,-26.829446327252914,-20.46117489275212,-20.469764135457797,36.86523068907311,36.86576815043306,23.814026678455303,23.786578210143613,-13.81600446951903,-13.819739296998792,32.270668725737984,32.30920282786758,-7.315331542022224,-7.318532775964425,-7.016614916280147,-6.976760105935982,-33.158500412046685,-33.17064698953871,-31.52469806561758,-31.45299682835291,30.120251608057902,30.094809990074747,17.029076128848256,17.00765706658451,-22.7828887077769,-22.800437028070316,24.441088682149378,24.42845681231317,-24.46116386016288,-24.44427938731669,36.54070121293368,36.51815668857601,-14.292078313802907,-14.273107867110388,12.080809865509083,12.13687385805168,29.824996802694788,29.792604103925264,-32.77032713359408,-32.77054398113149,-20.627847024510192,-20.66840920754638,5.863199947901572,5.88231081251227,-0.7489199270568078,-0.733286024485568,-1.5990141533331437,-1.6176936002928488,30.012314097159845,29.999365740831674,-26.50343509546446,-26.502061888888868,14.679238976631837,14.675422528915238,-7.65508428517909,-7.664262574755551,23.736347109347005,23.719190468038704,-33.449290699029866,-33.469170505627524,-26.515569511555587,-26.525274798947102,42.96399645001983,42.99141760839146,11.354777904866909,11.347366087767863,-5.486073247564014,-5.4749821618674375,-13.039537440947155,-13.024715545702204,36.11196620501538,36.0668533095643
3.13,-19.39415406220352,-19.379167958454428,-13.759139062758337,-13.75709396635902,-1.4224048211691236,-1.4336363280474107,-26.813476158074533,-26.827326441468063,-20.45868597897085,-20.468031432382073,36.861820166476555,36.86353053340968,23.816586172640516,23.788571942231474,-13.814065420942605,-13.818525648938232,32.258371028746005,32.3002592465413,-7.316256892172445,-7.31914029893439,-7.024752328343365,-6.982782314947912,-33.15417654310128,-33.16751108117468,-31.535122033665186,-31.46073789769106,30.1245601077201,30.098101671984406,17.0325303602604,17.010225870897955,-22.779562577227445,-22.7981656328659,24.438398997676785,24.426724703054006,-24.466587141712715,-24.44828589283675,36.542300635124704,36.51943745904636,-14.294970088912311,-14.275303935720421,12.068557276985493,12.127532281187582,29.83097429087983,29.797228035672525,-32.76982325626891,-32.77012494561577,-20.621265319955167,-20.663669801413832,5.8588894289248445,5.879298728937813,-0.7518525748271428,-0.7354253440089956,-1.5954892734817927,-1.6150060730857454,30.013368518833776,30.00034863543589,-26.50268083723249,-26.50161173127019,14.68342594170605,14.678474330707028,-7.653051412676048,-7.662867395438135,23.73941676164149,23.72157901216159,-33.44378361859487,-33.46528589651223,-26.515097305208556,-26.525044839948972,42.963907947439466,42.991462954106176,11.35507522658286,11.347654946970868,-5.488838553910576,-5.477046314783511,-13.043715929182678,-13.02776700673444,36.12023390046527,36.0731052345088
3.14,-19.3960263110392,-19.380639687852646,-13.759422225117394,-13.757247812107336,-1.4169764559071008,-1.4299420539616292,-26.81030896037031,-26.82515888445197,-20.456186592785127,-20.466262545035413,36.85847829206384,36.86127379358077,23.819109396406045,23.790579827867038,-13.812169839245088,-13.817301064317459,32.24598588579748,32.29122385128865,-7.317139031343297,-7.319745552258153,-7.03279718296182,-6.9888582186124735,-33.14987574044274,-33.164339151803894,-31.545512038573214,-31.46857451533489,30.128806502057294,30.10140171720889,17.035972172182323,17.012813131744878,-22.776212876651183,-22.795859954707296,24.435760360712585,24.424972278559835,-24.472056541344124,-24.45233262201877,36.54386919596693,36.52073590235838,-14.297806014797857,-14.277503414794154,12.056472174179312,12.118093484814663,29.83687787110009,29.80189003828572,-32.76929933226966,-32.769700279886315,-20.61470383870508,-20.65887293783684,5.854544948254743,5.876217770531675,-0.7547660361322465,-0.7375827968279935,-1.5919622655081724,-1.612305757420708,30.014414667355148,30.001336078589127,-26.501921275932744,-26.501136483647574,14.68770891320077,14.681553901460992,-7.651036310742284,-7.661473080874633,23.742504861408843,23.72399122166862,-33.43828805717253,-33.46136151412094,-26.51460097287733,-26.524793812209964,42.963793970672526,42.991510645479124,11.35534625132839,11.347945190293483,-5.491620693357057,-5.479129401270982,-13.047904747377682,-13.030860149271016,36.12841344947913,36.07941102471723
3.15,-19.397889725705134,-19.382118402771177,-13.759690764279128,-13.757400232317114,-1.4116358020831827,-1.4262158722278813,-26.807135145701828,-26.822945254773288,-20.45367727319976,-20.464458116712134,36.85520369889514,36.85900485787285,23.82159651565094,23.792597964620647,-13.81031703891605,-13.816071773792164,32.233514309421494,32.28209104246529,-7.317978993732707,-7.320345861539663,-7.040749418337943,-6.994976755086734,-33.14559836707296,-33.16113510903197,-31.555866101496353,-31.476499437321788,30.132991312088706,30.10470493331711,17.039401240359194,17.015417214628037,-22.77283945333483,-22.793519746846062,24.433171637539473,24.42320355260395,-24.477572489653458,-24.456422786732706,36.54540708775418,36.52204824369645,-14.30058666874498,-14.279702040703887,12.044555204327676,12.108584663542695,29.842707409290615,29.806580435044307,-32.76875570282249,-32.76926850579468,-20.608163482728653,-20.654022589221043,5.850168414807906,5.873067567559173,-0.7576600564006104,-0.7397559159167634,-1.588433900427703,-1.6095921761672407,30.015452136092,30.002328620179146,-26.501157063932045,-26.50063685089196,14.692091283114426,14.68466709721975,-7.649038727885849,-7.6600821517423805,23.74561068914431,23.726429024213846,-33.43280429079756,-33.45740058938984,-26.514081740566215,-26.524521154698146,42.96365483174565,42.991558275871,11.355590872203022,11.348233644106493,-5.494419709742002,-5.4812323587425675,-13.052103275982818,-13.033994476047974,36.136504122621744,36.08576006883781
3.16,-19.39974475536132,-19.383603233575663,-13.759945111673291,-13.757550203013528,-1.4063816392390671,-1.4224651100548165,-26.803955127277156,-26.820687949075303,-20.451158556773713,-20.462619479044598,36.85199501607496,36.85673004203868,23.824047726228574,23.794622689224965,-13.808506338966293,-13.814842460444295,32.22095737985012,32.27285649427878,-7.318777813652831,-7.3209384538422935,-7.04860903829232,-7.001127866343055,-33.14134476845882,-33.157902677728075,-31.566182284220716,-31.484505065198206,30.137115062501763,30.108006954256027,17.04281723042137,17.01803680006886,-22.769442144998976,-22.79114512152428,24.43063167676489,24.421423092030416,-24.48313541299874,-24.460558557154595,36.5469145257077,36.52337053967688,-14.30331264711756,-14.281896054023978,12.032806859393276,12.099028708582228,29.8484628229022,29.81129061014837,-32.768192716761966,-32.76882832153711,-20.601645158860368,-20.649122869932043,5.845761713693833,5.869849411416924,-0.7605343946595594,-0.7419425489747452,-1.5849049751597464,-1.6068645648996764,30.01648051282456,30.0033260823979,-26.500388858276807,-26.500114146742227,14.696576597158735,14.687818677135667,-7.647058423940733,-7.658695660324665,23.748733502627054,23.728893508041434,-33.427332594657294,-33.45340577001517,-26.51354083509443,-26.52422644466062,42.96349086372063,42.99160323697104,11.355808991674438,11.34851767555541,-5.497235650288143,-5.4833558184703906,-13.056310899612466,-13.037168823117177,36.144505236310415,36.09214275793871
3.17,-19.40159185980524,-19.385093246975288,-13.760185682288595,-13.757696931931708,-1.401212749926084,-1.4186973185803249,-26.80076931787417,-26.818389702895075,-20.448630977410055,-20.460748318556014,36.84885086954999,36.85445490938347,23.826463251886523,23.796650621880016,-13.806737063113182,-13.813616647492607,32.20831624457147,32.26351715571503,-7.319536524877099,-7.321520731547444,-7.056376111653807,-7.00730248690517,-33.13711527280341,-33.15464534854914,-31.576458691075707,-31.492583796691864,30.14117828117441,30.111304085037112,17.046219797716752,17.020670735527997,-22.766020779582572,-22.788736453991223,24.428139310821734,24.419635456146928,-24.488745733688596,-24.464741288446824,36.54839174651434,36.52469897420591,-14.305984564932883,-14.28408217156913,12.021227480837918,12.089445083376418,29.854144079171657,29.816012925905927,-32.76761073037056,-32.768378629681266,-20.59514977920671,-20.644177873278377,5.841326705100477,5.86656559234776,-0.7633888235560552,-0.7441407684274716,-1.5813763129233316,-1.6041221704780302,30.017499379206036,30.00432787054606,-26.499617320951057,-26.49956996441312,14.701168561178354,14.691012440171697,-7.645095169982163,-7.657313827564227,23.751872536577253,23.73138514608926,-33.421873243067836,-33.44937935045061,-26.512979483622676,-26.523909437819995,42.96330241953996,42.99164298040574,11.356000520325477,11.34879509630152,-5.500068565682314,-5.485500136613886,-13.060527007463875,-13.04038162733155,36.152416153197855,36.09855043963851
3.18,-19.403431509034228,-19.386587508474705,-13.760412875552952,-13.75783982805032,-1.3961279210651385,-1.4149197152976758,-26.797578129820938,-26.81605332448145,-20.44609506615556,-20.458846468379477,36.84576988288243,36.85218427461695,23.82884334220954,23.798678682636574,-13.80500853997879,-13.812397014472355,32.195592117692364,32.25407114265806,-7.320256160034312,-7.322090388254007,-7.064050771617781,-7.013492477808402,-33.13291019134374,-33.15136636295972,-31.58669347074745,-31.500728239097775,30.145181498703483,30.11459316434788,17.04960858714197,17.023317949402088,-22.762575175025876,-22.786294311726106,24.425693357453422,24.41784491609737,-24.49440387022232,-24.468971703950547,36.549839006864914,36.526030012493486,-14.308603055450916,-14.286257534376533,12.009817264534048,12.07985050018527,29.859751193339257,29.820740620571517,-32.76701010722413,-32.767918531881705,-20.588678261534035,-20.63919157744773,5.836865223227879,5.8632189471655,-0.7662231293681526,-0.7463488138327198,-1.5778487636064886,-1.601364395521764,30.018508310216408,30.005333178831656,-26.49884311915231,-26.499005975207904,14.705871047770875,14.694251365877147,-7.64314874824173,-7.65593645215192,23.755027002306765,23.73390397178938,-33.416426509453636,-33.44532341789639,-26.512398913221897,-26.523570061396146,42.96308987086893,42.99167515806381,11.356165375576678,11.34906408313881,-5.502918510153493,-5.487665435718141,-13.06475099372974,-13.04363110629026,36.16023628245886,36.104975336922614
3.19,-19.405264182790273,-19.388085116339454,-13.760627076223363,-13.757978461067761,-1.3911259452442788,-1.4111389317008698,-26.794381974981626,-26.813681548447626,-20.44355135101013,-20.456915783707014,36.84275067800002,36.84992227272261,23.831188270572433,23.800704088892804,-13.803320103301155,-13.811185638286208,32.182786279102515,32.24451758739326,-7.320937750049554,-7.322645439826772,-7.071633215076336,-7.019690534707161,-33.128729818673825,-33.14806871951988,-31.596884817990535,-31.508931323430048,30.149125247939295,30.117871450578765,17.0529832329729,17.02597740241501,-22.759105139051933,-22.78381940150159,24.42329262118204,24.416055336028577,-24.50011023758507,-24.47325004130769,36.55125658199764,36.527360468889576,-14.311168769776872,-14.288419648564895,11.99857626578826,12.070259441005067,29.865284226822062,29.825467702572645,-32.76639121804371,-32.76744730910489,-20.58223152963469,-20.634167797908766,5.832379075269822,5.859812564541828,-0.769037112007401,-0.748565053083687,-1.5743232041067257,-1.5985908574308616,30.01950687361006,30.006341120023333,-26.49806692558481,-26.49842381252452,14.710688103108666,14.697537751055618,-7.641218952022818,-7.65456316303984,23.75819608736308,23.736449710344093,-33.41099266633056,-33.441239942831245,-26.51180035048448,-26.523208390095526,42.962853606937735,42.991697687517124,11.356303480388352,11.349323113570817,-5.505785541549177,-5.489851646863,-13.068982258004088,-13.04691537523994,36.16796507998074,36.11141045086795
3.2,-19.407090370087744,-19.38958521838922,-13.760828655281845,-13.758112522341841,-1.38620562195542,-1.407360933190581,-26.791181264748005,-26.81127696230352,-20.441000356746365,-20.454958071574968,36.83979187592422,36.847672450283284,23.83349833210887,23.80272434132793,-13.801671092158974,-13.80998416978774,32.16990007343248,32.23485648198839,-7.3215823236315245,-7.323184212832124,-7.07912370192399,-7.025890088584231,-33.12457443309189,-33.144755191290265,-31.60703097523532,-31.517186352750393,30.15301006352614,30.121136530849213,17.056343358695013,17.02864806125727,-22.75561046894651,-22.78131252988803,24.42093589475839,24.414270143693226,-24.505865247602305,-24.477576167079594,36.5526447642511,36.52868752437069,-14.313682376475724,-14.290566328122512,11.987504404451958,12.060684559548147,29.87074328535151,29.830188850030883,-32.76575444055407,-32.766964397269774,-20.57581051366821,-20.629110169307772,5.82787004044335,5.856349601658913,-0.771830585012468,-0.7507879550916057,-1.5708005386401604,-1.5958014017245283,30.020494629358364,30.007350802992615,-26.49728941876954,-26.497825010592905,14.715623953963195,14.700873334322594,-7.639305585616843,-7.653193568331176,23.76137895516631,23.739021873657276,-33.405571985292696,-33.43713083382627,-26.511185021177997,-26.522824618795926,42.962594033386694,42.99170877298667,11.356414761946091,11.349570913995558,-5.508669721410269,-5.492058547719046,-13.073220205681384,-13.050232520228947,36.1756020484578,36.117849460955874
3.21,-19.4089105687244,-19.39108701863293,-13.761017970833889,-13.75824179171867,-1.3813657587717878,-1.4035910301891479,-26.787976410036578,-26.808841976235755,-20.43844260473949,-20.452975054961957,36.83689209747747,36.84543785788813,23.835773841702057,23.80473720360045,-13.800060851209814,-13.808793959833885,32.156934908797794,32.22508853387101,-7.32219090680583,-7.323705314138699,-7.086522554342269,-7.03208520971161,-33.12044429697038,-33.14142834800838,-31.61713023408846,-31.525487009814736,30.156836481448742,30.124386250188756,17.059688576834333,17.03132888523784,-22.75209095133656,-22.77877457419116,24.418621960592827,24.412492347265463,-24.511669309357934,-24.481949665058462,36.55400386163085,36.53000871615506,-14.31614456119708,-14.292695643879703,11.976601470095574,12.051136993267036,29.876128517083416,29.8348993199746,-32.76510015934922,-32.7664693632144,-20.56941615047444,-20.624022145031585,5.823339869065866,5.852833176360424,-0.7746033755342554,-0.753016069884654,-1.567281699016807,-1.5929960924198254,30.02147112908834,30.00836137609388,-26.496511283370253,-26.497210977014852,14.720683014931948,14.70425940381618,-7.637408464220705,-7.651827337693591,23.76457474463913,23.741619827381637,-33.40016473700304,-33.432997969860736,-26.510554149941218,-26.522419037614632,42.962311571117574,42.991706901245465,11.356499150333542,11.349806418224686,-5.511571115044676,-5.4942857946791825,-13.077464248348743,-13.053580641713529,36.18314673739061,36.124286631212854
3.22,-19.41072528477622,-19.39258977806362,-13.761195369006307,-13.758366111248018,-1.376605172467664,-1.399833932628362,-26.78476782129127,-26.806378817702917,-20.43587861280779,-20.450968357935377,36.83404996397084,36.84322113393902,23.838015132002365,23.80674067940016,-13.798488730941948,-13.807616147679429,32.143892255322235,32.21521504124165,-7.322764522493627,-7.324207594551191,-7.093830156066272,-7.038270520258365,-33.11633965714773,-33.13809057930747,-31.627180936724837,-31.533827341449367,30.160605038584613,30.12761865733987,17.0630184887898,17.03401882036713,-22.748546361967108,-22.776206461539505,24.416349592165652,24.410724573303266,-24.51752282968078,-24.486369903091905,36.5553341963936,36.53132191319103,-14.318556026308512,-14.294805880142397,11.965867127224085,12.041626607532015,29.88144011068809,29.839594868843392,-32.76442876576519,-32.76596188316423,-20.563049383855542,-20.618907006612552,5.818790281679416,5.849266308773956,-0.7773553243127626,-0.7552480137567862,-1.5637676448794962,-1.5901751921639897,30.02243591551867,30.00937204897106,-26.495733210534567,-26.496582985337156,14.725869895866907,14.70769688650735,-7.6355274138558515,-7.650464243389521,23.767782569829663,23.74424283735756,-33.39477119118809,-33.42884321877041,-26.5099089600221,-26.521992011224494,42.962006655153765,42.991690824465884,11.356556577196168,11.350028734329491,-5.514489791599835,-5.4965329488128445,-13.081713804171162,-13.056957878665193,36.19059874299104,36.13071672631261
3.23,-19.412535032076697,-19.39409281224799,-13.761361184841464,-13.75848536527749,-1.371922690082029,-1.3960938206977713,-26.78155590849175,-26.803889539556838,-20.433308895063774,-20.448939503251463,36.83126409787292,36.841024576407996,23.840222551476938,23.808732989120436,-13.79695408793971,-13.806451722180736,32.130773643433386,32.20523779002836,-7.323304190134912,-7.324690113016563,-7.1010469516360475,-7.044441117667257,-33.112260745340386,-33.134744116947836,-31.637181477169605,-31.542201731032932,30.16431627226215,30.130831963760066,17.066332684668176,17.036716797538997,-22.744976465476757,-22.773609154286596,24.41411755541601,24.40896911188658,-24.523426213704195,-24.490836082747478,36.55663610365238,36.5326252856768,-14.32091749053515,-14.296895498965505,11.955300920512844,12.032162188541713,29.886678293427828,29.844271684270453,-32.76374065776028,-32.76544172442254,-20.55671116482403,-20.61376787801348,5.8142229682216415,5.845651894315622,-0.7800862856459476,-0.7574824580046343,-1.5602593639038933,-1.5873391390107412,30.023388521894542,30.010382101255537,-26.49495589824908,-26.495942178867512,14.731189409502791,14.711186419777123,-7.633662271289292,-7.649104176389866,23.771001519527353,23.74689010120074,-33.38939161663663,-33.42466844734793,-26.509250673057014,-26.521543962566984,42.96167973351172,42.99165953721785,11.356586974399743,11.350237118123816,-5.517425824134353,-5.498799496165626,-13.08596829826972,-13.06036242010932,36.19795770799455,36.137134939079004
3.24,-19.414340331681284,-19.395595487299353,-13.76151574318516,-13.758599465879739,-1.3673171499277008,-1.3923744173326462,-26.778341081167277,-26.80137603489598,-20.430733961776056,-20.446889916950507,36.82853312346077,36.83885020224754,23.842396462495493,23.81071254747852,-13.795456285162242,-13.805301563782628,32.1175806619243,32.195158971069084,-7.323810925355674,-7.325152104366028,-7.108173445635329,-7.050592509033985,-33.108207778574034,-33.13139105507979,-31.64713030246941,-31.55060486615703,30.167970719824655,30.134024512847553,17.06963074312266,17.03942173285467,-22.74138101517179,-22.770983640233716,24.411924610108063,24.407227961582162,-24.529379865504087,-24.495347275555467,36.55790993000589,36.53391727326927,-14.323229688603034,-14.298963111321957,11.944902280044207,12.022751597296985,29.89184332922883,29.84892632728569,-32.763036239802894,-32.76490873028077,-20.550402451814048,-20.60860774176815,5.8096395872428035,5.841992695894477,-0.7827961273508244,-0.7597181202941873,-1.5567578719570607,-1.5844885233838284,30.024328471422887,30.011390883659956,-26.494180051707165,-26.495289580279504,14.73664657928175,14.714728407174796,-7.631812883956867,-7.647747148111275,23.77423065687208,23.74956076938624,-33.38402628120271,-33.420475526547925,-26.508580508890276,-26.52107536042729,42.96133126608595,42.99161225178678,11.356590272687203,11.350430951899938,-5.520379289688997,-5.501084863240976,-13.09022716309272,-13.063792508783855,36.205223321381325,36.143536829236595
3.25,-19.416141711317884,-19.397097215174,-13.76165935956567,-13.758708342486518,-1.362787402547566,-1.38867905534215,-26.77512374841596,-26.798840054659873,-20.428154319242186,-20.444820936552155,36.82585566745387,36.83669979558911,23.844537239456407,23.812677942785104,-13.793994692235358,-13.804166473129708,32.10431495577549,32.184981114888146,-7.324285739677994,-7.325592951611892,-7.1152102019198376,-7.0567205557358585,-33.10418095963272,-33.12803336817882,-31.657025913752456,-31.559031705633114,30.17156891820012,30.13719475694577,17.072912231196735,17.042132528963716,-22.73775975279899,-22.768330926460795,24.40976951117337,24.405502870732317,-24.53538418882055,-24.49990244895587,36.55915603219495,36.535196554491264,-14.32549337088337,-14.301007454149854,11.934670526526704,12.01340189378962,29.896935516753903,29.85355568372196,-32.76231592276715,-32.76436280781937,-20.544124210853408,-20.603429455223896,5.80504176516817,5.838291347318865,-0.785484730717028,-0.7619537579948967,-1.55326421321198,-1.5816240668861923,30.02525527670984,30.012397814944418,-26.493406383687994,-26.494626103724922,14.742246647370012,14.718323060789487,-7.629979109889028,-7.64639328436406,23.77746901895686,23.752253959020283,-33.37867545181295,-33.416266333917676,-26.50789968543272,-26.52058671014242,42.96096172354961,42.991548374093355,11.356566400337496,11.350609727307601,-5.5233502693572305,-5.503388428561388,-13.094489838779715,-13.067246440039051,36.21239531800844,36.14991827242876
3.26,-19.417939704824295,-19.39859744883276,-13.761792341061645,-13.758811934716448,-1.358332311619482,-1.3850107362921011,-26.7719043189295,-26.796283225695365,-20.42557046967235,-20.442733820790636,36.823230359631445,36.83457494638384,23.846645266956465,23.81462791816713,-13.792568685756212,-13.80304719047603,32.090978223732115,32.17470704107161,-7.324729640272126,-7.326012162822996,-7.1221578428370105,-7.062821427123496,-33.10018047752459,-33.1246729266337,-31.666866867177465,-31.567477448138156,30.17511140347684,30.140341240192715,17.076176704174934,17.044848076798168,-22.7341124083173,-22.765652035800372,24.407651010028214,24.403795373720786,-24.541439587868823,-24.504500484483998,36.560374775788624,36.53646201855903,-14.327709303034526,-14.303027372232451,11.924604876479972,12.004119438206631,29.901955187482088,29.858156923518248,-32.76158012383629,-32.76380391816002,-20.53787741569397,-20.598235765929417,5.800431095604996,5.834550362779556,-0.788151990453077,-0.7641881630055847,-1.5497794602154285,-1.5787466035799271,30.026168439202415,30.013402376884372,-26.492635614945,-26.493952567554885,14.747995082860202,14.721970432721893,-7.628160817639353,-7.645042815520687,23.780715616424665,23.754968762593727,-33.37333939447832,-33.412042754524556,-26.507209418557817,-26.520078546735554,42.96057158627244,42.991467481359216,11.356515281830106,11.350773031494393,-5.526338848355517,-5.505709531143309,-13.098755773518402,-13.070722558024286,36.219473478155216,36.15627541818677
3.27,-19.419734851573715,-19.40009567756699,-13.761914987156803,-13.758910187561726,-1.3539507548114271,-1.3813721805265158,-26.768683201023123,-26.793707068071246,-20.422982911084063,-20.440629759678586,36.82065583343386,36.83247708119719,23.848720938007503,23.816561354802875,-13.791177649610312,-13.801944408820562,32.077572215631804,32.164339819368855,-7.325143629749472,-7.32640935214432,-7.129017048438661,-7.068891561975381,-33.09620650796302,-33.121311510146334,-31.676651774772075,-31.575937503624036,30.17859871048495,30.14346258572427,17.07942370544247,17.047567257369415,-22.7304386996685,-22.76294800519783,24.405567855864785,24.40210682201203,-24.547546468245383,-24.50914019020654,36.561566533902145,36.537712740106485,-14.32987826563818,-14.305021803954569,11.914704447370053,11.994909974224937,29.906902703800913,29.862727466679488,-32.760829266413936,-32.763232068723404,-20.531663047898295,-20.593029325705743,5.795809138693239,5.830772149204333,-0.7907978146255541,-0.7664201577221139,-1.5463047139065544,-1.5758570638218765,30.027067448636608,30.01440410850255,-26.491868474601823,-26.493269706610185,14.753897590151222,14.725670437942432,-7.626357886215969,-7.64369606526974,23.783969433060115,23.757704253344148,-33.36801837431037,-33.40780668111793,-26.506510922033343,-26.519551429868965,42.960161343257774,42.99136930199267,11.356436836518911,11.350920535815412,-5.529345116093619,-5.508047476603635,-13.103024423894368,-13.0742192504802,36.22645762698446,36.162604655469124
3.28,-19.421527695889463,-19.4015914226422,-13.762027590579583,-13.759003048277929,-1.3496416245884328,-1.377765868841335,-26.76546080267072,-26.791113011042395,-20.42039213720768,-20.438509884219705,36.81813072654834,36.83040748771344,23.850764652302637,23.81847725709408,-13.789820975300405,-13.800858782797029,32.06409872947944,32.15388273998924,-7.325528705995332,-7.326784224360773,-7.135788555687641,-7.074927636468996,-33.09225921386197,-33.1179508191732,-31.68637930516161,-31.584407467920833,30.182031372383808,30.14655748610023,17.082652766356045,17.050288943469475,-22.726738332547043,-22.76021988537601,24.40351879691489,24.400438410321552,-24.553705237935223,-24.513820308968842,36.56273168594881,36.53894795686221,-14.332001053825728,-14.306989770117802,11.90496826268092,11.985778698209398,29.911778457116387,29.86726495478257,-32.760063780043176,-32.76264730709221,-20.525482096880637,-20.587812703225485,5.79117742049909,5.82695901954042,-0.793422124591424,-0.7686485918850163,-1.5428411035834493,-1.5729564604785602,30.027951782494505,30.015402600276275,-26.491105700553433,-26.49257818356215,14.759960117495355,14.72942287050589,-7.624570205016027,-7.642353439289139,23.78722942537695,23.760459488364972,-33.36271265554205,-33.403560013941615,-26.505805407486523,-26.519005940131343,42.95973149109994,42.9912536977938,11.356330977319168,11.351051986569495,-5.5323691662450925,-5.510401541487512,-13.107295255233728,-13.077734942970196,36.233347633922335,36.16890258448503
3.29,-19.423318786450256,-19.403084233326247,-13.762130438126045,-13.759090464480987,-1.3454038289728265,-1.3741940768017555,-26.76223753154496,-26.7885024074217,-20.41779863740287,-20.43637527541902,36.81565368147927,36.82836733426995,23.8527768145344,23.820374739626967,-13.788498062286624,-13.799790934708282,32.050559608265765,32.14333929097246,-7.325885862040187,-7.327136562390489,-7.142473157659154,-7.080926537556469,-33.08833874584428,-33.114592484659546,-31.69604818418963,-31.592883100567594,30.185409920255445,30.149624696111584,17.085863406128393,17.05301200121408,-22.72301100016931,-22.757468741365138,24.40150258168506,24.39879119850259,-24.559916308426686,-24.518539523648506,36.56387061642746,36.54016705012158,-14.334078476890555,-14.308930365142,11.895395256909516,11.976730317200207,29.916582865985585,29.871767227072876,-32.75928410033341,-32.76204971613874,-20.519335559900647,-20.58258839508937,5.786537432450334,5.8231132058304205,-0.7960248549237083,-0.7708723401109011,-1.539389786814938,-1.570045877235565,30.02882090547312,30.016397488695805,-26.49034803986988,-26.4918785990927,14.766188865699762,14.733227414749344,-7.622797673763318,-7.641015414541113,23.790494522202486,23.763233510253396,-33.35742250155316,-33.39930466041269,-26.505094084399772,-26.518442676284348,42.95928253296326,42.991120648375976,11.356197609411478,11.351167197339388,-5.535411096818204,-5.512770976286837,-13.11156774193859,-13.08126809306376,36.24014341195995,36.17516599366933
