Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
8.61,-18.79907976418995,-19.87225970808355,-18.80266493704773,-20.716866103129924,-18.739439608056955,-17.804687392667823,-18.7825543722892,-17.56296492359269,25.228040621778128,26.00334991268431,25.200863652925833,25.774793808721263,18.96212284112772,19.90008890886542,12.657455146327225,13.520306577532304,-31.367716470672924,-32.36506853961318,-12.322339204512092,-11.714049083576255,25.21177406417637,24.393083397856614,-12.481562421403543,-12.023350458079268,-25.076042448837597,-25.446555302413113,-6.205699599893772,-5.736020795099622,25.218220109254055,23.327646013055638,6.4289488303403095,6.792016109155576,0.0885507809354476,0.7844035709099092,-6.319269946395818,-9.087167954143613,-31.372662518903528,-30.47102934843971,12.720992069021484,13.49340483791641,12.644406321284563,12.226047915059327,12.655125854668666,12.770421083686026,25.22388964390121,25.805539570614577
8.620000000000001,-18.798898618754865,-19.872256858706233,-18.80248041988052,-20.717117476670236,-18.739684844747124,-17.80489027572565,-18.78257167316666,-17.5632800591248,25.22798471915568,26.00400455311557,25.201110565846847,25.774907207951237,18.961926949733897,19.9005103530573,12.657407208496116,13.520477457903274,-31.367413731468737,-32.365213917459194,-12.323411955773146,-11.714344967070963,25.211944100663946,24.39335616210986,-12.481667779507127,-12.02385498764226,-25.07592471391503,-25.446807033541962,-6.2056737336066385,-5.73594653759419,25.21825835601749,23.32830400239851,6.428566695469607,6.791931253413202,0.0883843730360651,0.7839891744029931,-6.317828366627468,-9.087259046427699,-31.372557587409364,-30.471506895680697,12.720337560182926,13.493041560501096,12.644486277368706,12.226539218068476,12.655134198681765,12.770562182978475,25.22393106374154,25.805935502312288
8.63,-18.79871863860228,-19.87225426944825,-18.80229776223192,-20.71736898650713,-18.73992825612483,-17.805093157962986,-18.78258762858585,-17.563595076478126,25.227930704369108,26.00465910387624,25.201355296150016,25.7750208911053,18.961733619128367,19.900931811862527,12.657361020354768,13.520648346042217,-31.367114129596697,-32.36535952335037,-12.324479758589566,-11.714640766249437,25.212111928025003,24.393628930015254,-12.481770968401335,-12.024359337685189,-25.07580809170555,-25.447058808523078,-6.205647099341375,-5.735872312384062,25.21829597287499,23.328961723013418,6.428186530107843,6.791846566860217,0.0882210349628773,0.7835750059239364,-6.316404948105779,-9.087350170164216,-31.37245186657363,-30.47198436217107,12.719690612982692,13.492678614976208,12.64456556540083,12.227030024765329,12.655142560166905,12.770703372364759,25.223972946873317,25.806331427091386
8.64,-18.79853981448085,-19.87225193989864,-18.80211693634428,-20.717620632388382,-18.740169851861644,-17.80529603936585,-18.78260226035179,-17.563909975788995,25.227878545881648,26.005313564979218,25.201597855650057,25.775134857712242,18.96154281946349,19.901353285174945,12.6573165490546,13.520819241914294,-31.366817632264027,-32.36550535690277,-12.325542624413291,-11.714936481200807,25.2122775763254,24.39390170150485,-12.481872016855046,-12.024863508360687,-25.07569256431574,-25.447310627231438,-6.205619717936895,-5.735798119427946,25.218332973111483,23.329619175252965,6.4278083248696944,6.7917620492145785,0.0880607253841359,0.783161065176837,-6.314999472869484,-9.087441325257267,-31.37234538995357,-30.472461748011863,12.719051158180289,13.492316000915116,12.64464418696927,12.227520335897019,12.655150935519249,12.770844651637777,25.224015274775205,25.80672734488762
8.65,-18.79836213730612,-19.872249869647586,-18.80193791493763,-20.71787241406272,-18.740409641650498,-17.80549891992048,-18.782615590047428,-17.56422475719338,25.22782821250315,26.005967936437383,25.201838256316297,25.775249107302088,18.96135452120561,19.90177477288866,12.6572737622379,13.520990145484747,-31.366524206961348,-32.365651417733595,-12.326600564774068,-11.71523211201374,25.212441075232352,24.394174476510827,-12.481970953347206,-12.025367499820934,-25.075578114173094,-25.447562489542403,-6.205591609850006,-5.735723958684699,25.218369369726855,23.330276359468694,6.4274320704440155,6.791677700195055,0.0879034034011952,0.7827473518666594,-6.313611725295601,-9.08753251161129,-31.372238190424746,-30.472939053303794,12.718419126904257,13.491953717892493,12.644722143756516,12.22801015220838,12.655159321250109,12.77098602059105,25.224058029327377,25.807123255637155
8.66,-18.79818559815586,-19.872248058286516,-18.801760671201677,-20.71812433127961,-18.740647635204127,-17.805701799613065,-18.782627639033947,-17.564539420826854,25.22777967338913,26.0066222182636,25.20207651026415,25.77536363940637,18.961168695131914,19.902196274898078,12.65723262803179,13.521161056718928,-31.36623382146228,-32.36579770546119,-12.327653591278002,-11.715527658776782,25.21260245401916,24.39444725496566,-12.482067806068892,-12.02587131221759,-25.075464724020843,-25.447814395331577,-6.205562795160995,-5.735649830113219,25.218405175441745,23.330933276011137,6.427057757592806,6.791593519521158,0.087749028545506,0.7823338656992497,-6.312241492079933,-9.087623729131025,-31.372130300191028,-30.473416278147187,12.717794450654464,13.49159176548444,12.6447994375364,12.22849947444195,12.655167713984117,12.771127479018867,25.2241011928043,25.80751915927615
8.67,-18.798010188265536,-19.872246505408132,-18.80158517878796,-20.71837638378951,-18.74088384225349,-17.805904678429894,-18.78263842845113,-17.56485396682462,25.22773289803968,26.007276410470716,25.20231262974676,25.775478453557913,18.960985312327292,19.902617791098024,12.65719311504222,13.521331975582406,-31.365946443822935,-32.365944219705085,-12.32870171560611,-11.715823121578154,25.21276174156988,24.394720036801967,-12.482162602925367,-12.026374945701876,-25.075352376912868,-25.44806634447502,-6.205533293579178,-5.7355757336725235,25.21844040270317,23.331589925229764,6.42668537715018,6.7915095069132345,0.0875975607756087,0.7819206063813229,-6.310888562217596,-9.087714977721518,-31.37202175079443,-30.47389342264228,12.71717706130426,13.491230143268362,12.644876070171318,12.228988303337925,12.655176110456493,12.771269026716121,25.224144747867637,25.807915055741226
8.68,-18.79783589902383,-19.872245210606394,-18.80141141180208,-20.718628571343444,-18.741118272546224,-17.806107556357222,-18.782647979217767,-17.565168395321283,25.22768785629841,26.007930513071603,25.202546627147004,25.775593549290896,18.960804344181252,19.90303932138367,12.65715519234802,13.521502902040885,-31.36566204238135,-32.36609096008617,-12.329744949512898,-11.716118500505758,25.212918966383913,24.39499282195252,-12.482255371538134,-12.026878400424442,-25.07524105620866,-25.448318336849308,-6.205503124448393,-5.735501669321695,25.21847506369005,23.332246307473067,6.426314920021344,6.791425662092379,0.087448960474125,0.7815075736204513,-6.309552726983592,-9.08780625728815,-31.37191257312489,-30.474370486888912,12.716566891102584,13.490868850823018,12.64495204360951,12.229476639634226,12.655184507510318,12.77141066347833,25.224188677559187,25.80831094496904
8.69,-18.797662721968365,-19.87224417347657,-18.80123934479607,-20.718880893693452,-18.74135093584512,-17.806310433381338,-18.78265631203214,-17.565482706451196,25.2276445183512,26.00858452607903,25.202778514969683,25.77570892614069,18.960625762384847,19.9034608656504,12.65711882949502,13.521673836060154,-31.36538058575685,-32.366237926226134,-12.330783304824946,-11.71641379564724,25.213074156580586,24.395265610350382,-12.482346139246976,-12.027381676535517,-25.075130745568373,-25.448570372331034,-6.205472306752465,-5.735427637019904,25.218509170318683,23.33290242308842,6.425946377181574,6.791341984780476,0.0873031884447509,0.7810947671251114,-6.308233779913398,-9.087897567736555,-31.37180279742998,-30.474847470986607,12.715963872675934,13.49050788772847,12.645027359882404,12.22996448406645,12.65519290209389,12.771552389101753,25.224232965294007,25.808706826896582
8.700000000000001,-18.797490648781434,-19.87224339361487,-18.801068952760872,-20.719133350592276,-18.741581841926607,-17.8065133094886,-18.782663447372553,-17.565796900348207,25.22760285472497,26.009238449505737,25.203008305833993,25.775824583644123,18.96044953892762,19.903882423794055,12.65708399649017,13.521844777606214,-31.365102042849333,-32.36638511774799,-12.331816793439508,-11.71670900708992,25.213227339903657,24.395538401928796,-12.482434933111984,-12.027884774184836,-25.07502142894792,-25.44882245079732,-6.205440859120607,-5.735353636726428,25.218542734248025,23.33355827242218,6.425579739675199,6.791258474700193,0.0871602059092484,0.7806821866045812,-6.306931516783622,-9.087988908972752,-31.371692453324503,-30.47532437503468,12.715367939030276,13.490147253566136,12.645102021101984,12.230451837367966,12.655201291258123,12.77169420338332,25.224277594853575,25.80910270146108
8.71,-18.797319671285933,-19.87224287061913,-18.800900211118933,-20.71938594179346,-18.741811000579276,-17.806716184665383,-18.782669405497884,-17.566110977145822,25.227562836286317,26.00989228336442,25.20323601246623,25.775940521339347,18.960275646094587,19.90430399571071,12.657050663795768,13.522015726645126,-31.364826382838547,-32.36653253427596,-12.332845427323129,-11.71700413492092,25.21337854372581,24.395811196621185,-12.482521779915594,-12.028387693521655,-25.074913090594155,-25.449074572125667,-6.20540879983279,-5.735279668400627,25.218575766884943,23.334213855819783,6.4252149986145985,6.791175131574945,0.0870199745044391,0.7802698317690381,-6.305645735592682,-9.088080280903002,-31.37158156980005,-30.475801199132228,12.714779023552843,13.489786947918724,12.64517602945824,12.230938700269743,12.655209672154,12.771836106120539,25.22432255037908,25.80949856859988
8.72,-18.797149781441348,-19.872242604088118,-18.80073309571689,-20.71963866705145,-18.742038421602416,-17.806919058898018,-18.78267420644824,-17.566424936976993,25.227524434240134,26.010546027667896,25.20346164769273,25.77605673876564,18.960104056463248,19.904725581296823,12.657018802323687,13.522186683143204,-31.364553575183223,-32.36668017543531,-12.333869218510262,-11.717299179227027,25.213527795053075,24.396083994361163,-12.48260670616459,-12.028890434694764,-25.074805715040107,-25.44932673619387,-6.205376146825052,-5.735205732001979,25.21860827938933,23.334869173625574,6.42485214517919,6.791091955128938,0.0868824562791974,0.7798577023295069,-6.304376236541554,-9.088171683433917,-31.371470175234425,-30.47627794337792,12.714197060013868,13.489426970370289,12.64524938721665,12.231425073500652,12.655218042030068,12.771978097111582,25.224367816364815,25.80989442825073
8.73,-18.796980971339845,-19.87224259362188,-18.8005675828184,-20.71989152612131,-18.742264114804566,-17.807121932173015,-18.7826778700456,-17.566738779974482,25.22748762012816,26.011199682428675,25.20368522443302,25.776173235463776,18.959934742900614,19.90514718044925,12.656988383429692,13.52235764706684,-31.364283589620214,-32.36682804085243,-12.334888179101933,-11.717594140094734,25.2136751205292,24.39635679508257,-12.48268973809212,-12.029392997852465,-25.074699287100287,-25.449578942879988,-6.205342917694765,-5.7351318274899405,25.21864028267913,23.335524226182788,6.424491170614439,6.791008945087152,0.0867476136914454,0.7794457979978339,-6.303122822014562,-9.088263116472389,-31.37135829740104,-30.476754607870244,12.713621982568185,13.48906732050609,12.645322096715706,12.231910957787203,12.655226398229996,12.772120176155385,25.224413377651636,25.810290280351477
8.74,-18.79681323320247,-19.872242838821812,-18.80040364909705,-20.720144518759064,-18.742488090002094,-17.807324804476846,-18.782680415894564,-17.567052506270443,25.227452365827425,26.011853247659538,25.203906755693215,25.776290010975774,18.95976767856028,19.905568793065093,12.65695937890778,13.522528618382516,-31.364016396163564,-32.36697613015498,-12.33590232126437,-11.717889017610274,25.21382054644,24.396629598719436,-12.482770901659698,-12.02989538314262,-25.074593791866068,-25.449831192062675,-6.205309129705853,-5.735057954824207,25.218671787435273,23.336179013833927,6.424132066230864,6.790926101175309,0.0866154096051492,0.7790341184867515,-6.301885296560234,-9.088354579925623,-31.371245963478156,-30.477231192707425,12.713053725756795,13.488707997912844,12.645394160364509,12.23239635385372,12.655234738190178,12.77226234305145,25.224459219420563,25.810686124840206
8.75,-18.796646559375475,-19.872243339290307,-18.80024127162939,-20.720397644721384,-18.742710357017813,-17.80752767579589,-18.78268186338309,-17.567366115996695,25.22741864354869,26.012506723373058,25.20412625455961,25.776407064844868,18.95960283687948,19.905990419041743,12.656931760984577,13.522699597056963,-31.36375196510352,-32.367124442971466,-12.336911657227692,-11.718183811859676,25.213964098717664,24.396902405205925,-12.482850222559192,-12.030397590712607,-25.074489214701103,-25.4500834836206,-6.205274799793952,-5.734984113964446,25.218702804106503,23.33683353692014,6.423774823403058,6.790843423119879,0.0864858072873166,0.7786226635098024,-6.300663466872209,-9.088446073701103,-31.37113320005811,-30.47770769798745,12.712492224508315,13.488349002178463,12.6454655806404,12.23288126242226,12.655243059437383,12.772404597599891,25.224505327186453,25.811081961655184
8.76,-18.796480942326667,-19.87224409463105,-18.80008042788806,-20.720650903765815,-18.74293092567957,-17.80773054611674,-18.78268223168329,-17.567679609284635,25.227386425834815,26.01316010958184,25.2043437341925,25.776524396615674,18.95944019157624,19.906412058276988,12.656905502313789,13.522870583056974,-31.36349026700548,-32.36727297893172,-12.337916199284589,-11.71847852292858,25.214105802944985,24.39717521447647,-12.482927726214816,-12.030899620709306,-25.074385541236847,-25.450335817433018,-6.205239944571529,-5.73491030487045,25.218733342914117,23.33748779578186,6.423419433568714,6.7907609106481415,0.0863587704049975,0.7782114327813616,-6.299457141770222,-9.088537597706603,-31.3710200331564,-30.47818412380792,12.711937414140351,13.487990332892123,12.645536360086634,12.233365684212671,12.655251359586464,12.772546939601543,25.22455168679177,25.81147779073504
8.77,-18.796316374641943,-19.872245104448933,-18.79992109573503,-20.72090429565066,-18.743149805818927,-17.807933415425936,-18.78268153975231,-17.567992986265335,25.22735568555906,26.01381340629836,25.204559207820157,25.77664200583398,18.959279716646492,19.906833710668902,12.656880575970709,13.52304157634951,-31.363231272708944,-32.36742173766672,-12.338915959789,-11.718773150902438,25.21424568435959,24.397448026465703,-12.483003437785106,-12.031401473279182,-25.07428275736808,-25.450588193379367,-6.205204580332938,-5.734836527502091,25.218763413856628,23.3381417907584,6.423065888227659,6.790678563488044,0.0862342630222858,0.7778004260166437,-6.298266132181147,-9.088629151850249,-31.37090648822069,-30.478660470266192,12.711389230360789,13.487631989644296,12.645606501310116,12.23384961994256,12.65525963633808,12.772689368857826,25.22459828440046,25.81187361201842
8.78,-18.79615284902185,-19.872246368350034,-18.79976325341495,-20.72115782013503,-18.743367007269807,-17.808136283710073,-18.782679806333174,-17.568306247069376,25.227326395923352,26.0144666135353,25.204772688733073,25.776759892046996,18.95912138636126,19.907255376115888,12.65685695544676,13.52321257690165,-31.36297495332634,-32.36757071880843,-12.339910951154858,-11.71906769586637,25.214383767858095,24.397720841108374,-12.4830773821649,-12.031903148568228,-25.074180849248577,-25.450840611339586,-6.205168723059434,-5.73476278181935,25.21879302671431,23.338795522188143,6.422714178940895,6.790596381368354,0.0861122495973249,0.7773896429317126,-6.297090251120114,-9.088720736040452,-31.370792590139768,-30.479136737459456,12.710847609269004,13.4872739720268,12.645676006979166,12.234333070327391,12.65526788747652,12.772831885170842,25.224645106491923,25.812269425444477
8.790000000000001,-18.795990358278267,-19.872247885941565,-18.799606879548588,-20.72141147697872,-18.74358253986719,-17.808339150955703,-18.782677049955737,-17.56861939182695,25.22729853045648,26.015119731305013,25.204984190278324,25.776878054802996,18.95896517526384,19.907677054516746,12.656834614644106,13.523383584680625,-31.36272128024188,-32.367719921989845,-12.340901185854785,-11.719362157905321,25.21452007800024,24.397993658339452,-12.483149583987286,-12.032404646721936,-25.074079803286736,-25.451093071193714,-6.205132388424125,-5.734689067782254,25.218822191053675,23.33944899040837,6.422364297329653,6.790514364018578,0.0859926949793151,0.7769790832434325,-6.2959293136716985,-9.088812350185858,-31.370678363252352,-30.479612925484616,12.710312487356989,13.48691627963264,12.645744879821343,12.234816036080405,12.655276110867527,12.772974488343294,25.22469213985506,25.812665230952263
8.8,-18.795828895331155,-19.872249656831954,-18.799451953126365,-20.72166526594242,-18.74379641344583,-17.808542017149474,-18.7826732889376,-17.568932420667895,25.227272063012272,26.015772759620102,25.20519372585417,25.776996493651698,18.95881105816703,19.908098745770438,12.656813527870296,13.523554599653794,-31.362470225110343,-32.36786934684531,-12.341886676418843,-11.719656537103813,25.214654639012977,24.398266478094175,-12.483220067625584,-12.032905967885453,-25.073979606141386,-25.451345572822362,-6.2050955917968755,-5.734615385350941,25.218850916231865,23.340102195755495,6.422016235074455,6.79043251116892,0.0858755644055255,0.776568746669478,-6.29478313697119,-9.088903994195467,-31.37056383135586,-30.480089034438144,12.709783801510412,13.486558912056113,12.645813122621322,12.235298517912659,12.655284304456188,12.773117178178518,25.22473937158243,25.8130610284812
8.81,-18.795668453205423,-19.872251680630807,-18.79929845350202,-20.721919186787424,-18.744008637838967,-17.80874488227805,-18.78266854138515,-17.56924533372161,25.2272469677677,26.01642569849298,25.205401308904783,25.777115208143996,18.95865901015038,19.908520449776404,12.656793669832966,13.523725621788653,-31.3622217598558,-32.36801899301,-12.342867435433284,-11.719950833546264,25.214787474794484,24.39853930030784,-12.483288857195271,-12.03340711220333,-25.07388024471753,-25.45159811610637,-6.205058348249159,-5.734541734485615,25.218879211400942,23.340755138564873,6.421669983914182,6.790350822550363,0.0857608234983085,0.7761586329283869,-6.2936515401859365,-9.088995667978544,-31.370449017715053,-30.480565064416446,12.709261489009592,13.48620186889273,12.645880738218777,12.235780516533023,12.655292466264868,12.773259954480537,25.224786789064513,25.813456817970945
8.82,-18.79550902502786,-19.872253956948832,-18.79914636038633,-20.722173239275936,-18.744219222877113,-17.808947746328094,-18.78266282519454,-17.569558131117066,25.227223219220978,26.017078547936112,25.205606952915225,25.777234197831973,18.95850900655747,19.90894216643426,12.656775015634606,13.523896651052834,-31.36197585667034,-32.36816886012033,-12.343843475539314,-11.720245047316727,25.214918608918214,24.398812124915985,-12.483355976555956,-12.033908079819794,-25.073781706162254,-25.451850700926876,-6.205020672558844,-5.734468115146602,25.218907085512125,23.341407819171042,6.421325535645157,6.790269297894612,0.0856484382621187,0.7757487417394541,-6.292534344496774,-9.089087371444647,-31.370333945070616,-30.481041015515544,12.708745487530384,13.485845149739298,12.645947729506354,12.23626203264823,12.655300594391182,12.7734028170539,25.224834379984035,25.81385259936132
8.83,-18.795350604024136,-19.87225648539792,-18.798995653840983,-20.72242742317076,-18.74442817838681,-17.80915060928635,-18.782656158052777,-17.56987081298294,25.227200792189542,26.01773130796185,25.20581067140651,25.777353462269115,18.958361022993223,19.909363895644002,12.656757540767352,13.52406768741407,-31.36173248801274,-32.36831894781366,-12.34481480943187,-11.720539178499008,25.215048064636836,24.399084951854384,-12.48342144931329,-12.034408870878515,-25.07368397786062,-25.452103327165343,-6.204982579214943,-5.734394527294225,25.21893454731989,23.342060237907372,6.420982882120238,6.790187936934107,0.0855383750805359,0.7753390728228009,-6.291431373079537,-9.089179104503653,-31.37021863564762,-30.481516887831297,12.708235735145015,13.485488754193817,12.646014099427669,12.23674306696285,12.65530868700602,12.773545765703842,25.22488213231039,25.814248372592452
8.84,-18.79519318351592,-19.87225926559122,-18.79884631427247,-20.722681738235686,-18.744635514189433,-17.809353471139538,-18.78264855743879,-17.570183379447464,25.22717966180813,26.01838397858261,25.20601247793089,25.777473001010023,18.958215035321206,19.909785637306047,12.656741221107854,13.524238730840315,-31.36149162660709,-32.368469255728655,-12.345781449858416,-11.720833227176694,25.215175864886127,24.39935778105897,-12.48348529882091,-12.034909485522832,-25.07358704743167,-25.4523559947036,-6.204944082422289,-5.734320970888977,25.21896160538607,23.342712395106354,6.420642015247914,6.790106739402016,0.0854306007132925,0.7749296258993732,-6.290342451086657,-9.089270867065709,-31.370103111163917,-30.481992681459126,12.70773217032285,13.48513268185557,12.64607985097534,12.237223620179316,12.655316742351602,12.773688800236252,25.224930034294182,25.81464413760453
8.85,-18.795036756918044,-19.872262297142836,-18.79869832242616,-20.72293618423508,-18.744841240100023,-17.80955633187447,-18.78264004062456,-17.57049583063843,25.227159803526643,26.019036559810715,25.20621238606727,25.777592813610568,18.958071019661027,19.910207391320935,12.65672603291217,13.524409781299545,-31.361253245441407,-32.368619783504755,-12.34674340961774,-11.721127193433007,25.215302032288907,24.399630612465863,-12.483547548182363,-12.035409923895571,-25.07349090272443,-25.45260870342387,-6.20490519610617,-5.734247445891375,25.218988268083805,23.34336429109956,6.420302926991424,6.7900257050322415,0.0853250822933057,0.7745204006909144,-6.289267405628846,-9.089362659041221,-31.36998739283843,-30.482468396494358,12.707234731931036,13.48477693232509,12.64614498718907,12.237703692997902,12.655324758739589,12.77383192045758,25.224978074461827,25.81503989433801
8.86,-18.79488131773577,-19.872265579668213,-18.798551659380394,-20.723190760934074,-18.74504536592613,-17.809759191477845,-18.782630624676248,-17.57080816668336,25.227141193108135,26.019689051658542,25.2064104094168,25.777712899627772,18.957928952385693,19.910629157589607,12.656711952810737,13.52458083875991,-31.361017317766205,-32.36877053078272,-12.347700701558786,-11.721421077351048,25.215426589158852,24.399903446011276,-12.483608220253029,-12.035910186139082,-25.073395531814043,-25.452861453208577,-6.204865933916903,-5.734173952262063,25.219014543601453,23.344015926217594,6.419965609367873,6.789944833559402,0.0852217873237149,0.7741113969199498,-6.288206065756875,-9.089454480340898,-31.369871501399352,-30.48294403303202,12.706743359235142,13.48442150520406,12.646209511153767,12.238183286116772,12.655332734549226,12.77397512617488,25.225026241610227,25.81543564273365
8.870000000000001,-18.79472685956211,-19.872269112783776,-18.798406306540706,-20.72344546809855,-18.745247901466666,-17.809962049936612,-18.78262032645537,-17.57112038770929,25.227123806626672,26.020341454138357,25.20660656159859,25.77783325862,18.95778881011903,19.911050936013364,12.656698957803366,13.52475190318975,-31.36078381709304,-32.368921497204234,-12.348653338579467,-11.72171487901358,25.215549557504307,24.400176281631776,-12.483667337642022,-12.03641027239532,-25.073300922997888,-25.453114243940515,-6.204826309234352,-5.734100489961735,25.219040439946408,23.344667300790015,6.419630054447373,6.789864124718822,0.0851206836749247,0.773702614309794,-6.287158262443445,-9.08954633087577,-31.369755457092268,-30.483419591166847,12.706257991899696,13.484066400095392,12.646273425997723,12.238662400232018,12.655340668225527,12.774118417195906,25.22507452480159,25.815831382732288
8.88,-18.79457337607525,-19.8722728961072,-18.798262245634135,-20.723700305495154,-18.745448856510812,-17.81016490723751,-18.78260916262,-17.57143249384288,25.22710762046519,26.020993767262503,25.206800856245607,25.77795389014676,18.95765056973314,19.911472726493695,12.656687025254325,13.52492297455749,-31.360552717193027,-32.36907268241204,-12.349601333625523,-11.722008598503036,25.21567095903205,24.400449119263975,-12.483724922714105,-12.03691018280589,-25.073207064791795,-25.45336707550286,-6.204786335172392,-5.734027058951176,25.219065964948857,23.34531841514557,6.419296254352181,6.789783578246583,0.0850217395816525,0.7732940525845728,-6.286123828565143,-9.089638210557125,-31.369639279688165,-30.483895070993373,12.705778569988649,13.48371161660326,12.646336734890792,12.239141036037575,12.655348558277511,12.774261793328932,25.225122913358284,25.816227114275076
8.89,-18.794420861036,-19.872276929257154,-18.79811945870365,-20.723955272891295,-18.74564824083692,-17.81036776336746,-18.782597149625996,-17.571744485210413,25.227092611313335,26.02164599104314,25.206993307000666,25.778074793768894,18.957514208345827,19.91189452893252,12.656676132887414,13.525094052831573,-31.360323992095328,-32.369224086049975,-12.35054469968938,-11.722302235901768,25.21579081515102,24.400721958844734,-12.48378099759158,-12.037409917511798,-25.073113945926313,-25.453619947778925,-6.20474602458332,-5.7339536591912506,25.21909112626546,23.345969269611942,6.418964201255864,6.789703193879435,0.0849249236399839,0.7728857114691802,-6.285102598884506,-9.08973011929651,-31.36952298849137,-30.48437047260572,12.705305033965772,13.48335715433301,12.64639944104266,12.239619194225272,12.65535640327646,12.77440525438285,25.22517139685779,25.816622837303346
8.9,-18.794269308285383,-19.87228121185363,-18.797977928102572,-20.72421037005508,-18.745846064211456,-17.81057061831334,-18.782584303728218,-17.572056361937864,25.227078756165227,26.022298125492608,25.2071839275126,25.778195969048223,18.95737970331813,19.91231634323199,12.656666258781163,13.525265137980808,-31.36009761608562,-32.36937570776291,-12.351483449809002,-11.722595791291717,25.215909146976013,24.400994800311075,-12.48383558415619,-12.037909476653724,-25.073021555343008,-25.45387286065261,-6.204705390062203,-5.733880290642902,25.219115931382955,23.346619864515954,6.418633887382459,6.789622971354891,0.0848302048044321,0.7724775906893305,-6.284094410032173,-9.089822057005783,-31.369406602347368,-30.484845796097943,12.704837324695031,13.483003012891228,12.6464615477011,12.240096875484888,12.655364201854216,12.774548800167246,25.225219965127742,25.8170185517586
8.91,-18.794118711742215,-19.872285743517487,-18.79783763648921,-20.724465596755298,-18.74604233638794,-17.8107734720621,-18.782570640981803,-17.572368124150746,25.227066032317268,26.02295017062303,25.207372731432564,25.778317415547892,18.95724703225181,19.912738169294535,12.656657381364017,13.525436229973867,-31.35987356370454,-32.36952754719671,-12.3524175970668,-11.72288926475463,25.216025975331338,24.401267643600185,-12.483888704051,-12.038408860371913,-25.07292988219084,-25.45412581400785,-6.204664443951178,-5.733806953267142,25.219140387621685,23.34727020018345,6.418305305005655,6.789542910411139,0.0847375523850058,0.7720696899714669,-6.283099100489142,-9.089914023597068,-31.36929013965057,-30.485321041563726,12.70437538344083,13.482649191885642,12.64652305815032,12.240574080504071,12.655371952701554,12.774692430492196,25.22526860824108,25.817414257582474
8.92,-18.793969065400816,-19.87229052387094,-18.797698566821488,-20.724720952761576,-18.746237067105938,-17.810976324600684,-18.78255617724348,-17.572679771974247,25.227054417365864,26.023602126446683,25.207559732410424,25.778439132832332,18.95711617298692,19.913160007023027,12.656649479409603,13.52560732877981,-31.359651809746097,-32.36967960399836,-12.3533471545885,-11.723182656371998,25.216141320754403,24.401540488649506,-12.483940378682272,-12.03890806880612,-25.072838915822587,-25.454378807729167,-6.204623198343696,-5.733733647025088,25.21916450213908,23.347920276939426,6.417978446447986,6.789463010787067,0.0846469360442823,0.7716620090428377,-6.282116510569122,-9.09000601898278,-31.369173618351947,-30.48579620909651,12.70391915186823,13.482295690925186,12.646583975709298,12.241050809968508,12.655379654566527,12.774836145168443,25.225317316511205,25.81780995471701
8.93,-18.79382036332876,-19.87229555253713,-18.797560702351703,-20.72497643784412,-18.74643026609005,-17.811179175916056,-18.78254092817283,-17.57299130553304,25.22704388920515,26.024253992975666,25.207744944091317,25.77856112046703,18.956987103599364,19.913581856320494,12.656642532032055,13.52577843436759,-31.35943232925607,-32.36983187781569,-12.354272135542084,-11.72347596622508,25.216255203499344,24.401813335396557,-12.483990629221346,-12.039407102095742,-25.072748645791297,-25.45463184170122,-6.204581665088705,-5.733660371877929,25.219188281933057,23.348570095107814,6.417653304080033,6.789383272222269,0.0845583257944892,0.771254547631452,-6.281146482400991,-9.090098043075619,-31.36905705596661,-30.486271298789543,12.70346857204312,13.48194250961995,12.646644303730188,12.241527064561712,12.655387306252912,12.774979944007317,25.225366080487312,25.81820564310428
8.94,-18.79367259966469,-19.87230082914032,-18.797424026621357,-20.72523205177405,-18.746621943048943,-17.81138202599521,-18.782524909233643,-17.573302724951642,25.22703442602469,26.024905770222173,25.20792838011232,25.77868337801872,18.95685980239848,19.91400371709037,12.656636518681353,13.52594954670641,-31.35921509753041,-32.36998436829782,-12.355192553136677,-11.723769194394814,25.21636764354053,24.40208618377897,-12.484039476606496,-12.039905960379746,-25.07265906184683,-25.454884915808975,-6.204539855794785,-5.733587127786907,25.21921173384533,23.349219655011687,6.417329870319638,6.789303694457055,0.0844716919945918,0.7708473054660816,-6.280188859911353,-9.090190095788499,-31.368940469581272,-30.486746310735725,12.703023586432288,13.481589647581224,12.646704045596744,12.242002844965187,12.65539490661865,12.775123826820714,25.225414890949736,25.818601322686686
