Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.11,30.5913391288126,30.628082806742068,-46.634662073337104,-46.64832028990518,-8.62878889564607,-8.63854741709049,-43.81971931078231,-43.77766443729412,0.3713602333207937,0.4006168239012969,22.904791194539424,22.932361703853292,5.560624056627612,5.574226243606257,-33.19791523398743,-33.221722570430124,22.23481235682105,22.21802241306427,29.005752359156464,28.99396908455904,9.146707894323873,9.11178558229143,-6.4666598340686665,-6.442658185718473,23.20751928970014,23.223723446362456,-15.98733808482102,-16.032930475928538,21.529457083075076,21.498250239029222,21.42681729132559,21.389830644811504,26.60481096643578,26.614926623382015,-1.7681696746528195,-1.7723138956119333,-33.07522564378818,-33.08761916298359,23.45211235171268,23.456271970005663,-8.181015035812328,-8.189388515194493,-30.821728289452693,-30.833306900548575,-8.449917437143398,-8.457427452331883,1.0205765941431182,1.0282400062993,-17.403816423663105,-17.400996962578635,4.706367172594704,4.708135152183734,-25.21276048305262,-25.203191644958608,23.61514949197789,23.632453724721447,1.141846189406004,1.1489310259573517,-26.45472967648347,-26.432037175014273,11.094498274588869,11.11838143709323,16.671931053330663,16.670879445082583,-21.16257251310852,-21.182688107627047,4.458095264810712,4.473565819981084,22.74006244082927,22.743115366156502,-1.987937613204777,-1.9800583181624318,-26.63143502161649,-26.635604956876886,10.677377247766644,10.685852031403737,-2.4463671743085356,-2.4577286035818218,29.531567763808823,29.54964919102764
3.12,30.587430879433043,30.625280125347377,-46.632065537256,-46.64654445527261,-8.62883785131228,-8.638535276161992,-43.8304190680835,-43.785263397534834,0.3627188562505057,0.3942660715304685,22.909670187292207,22.936431319128676,5.558834121155077,5.573125323741134,-33.19972087659109,-33.22347013349976,22.246192679948766,22.22645885949796,29.011324993719636,28.99856030676961,9.158941811880052,9.120740709434738,-6.4744527272283845,-6.448512011163946,23.20263440597808,23.21989409826462,-15.969916805378253,-16.02015764091887,21.538898962058475,21.505206637125557,21.434357133792595,21.395081734651548,26.60767957454192,26.617047240172095,-1.7717080003367605,-1.775400152431354,-33.0771447377958,-33.08903147622425,23.447314928760257,23.45243485764231,-8.180094805865744,-8.188834541986783,-30.822597941213285,-30.833996382774977,-8.44317835112782,-8.451980435758411,1.019974278801554,1.0279357408733443,-17.404814284378023,-17.401896878006994,4.703054500302387,4.705387664920844,-25.216058332343597,-25.205430752480634,23.61627128798733,23.633431109101522,1.1406302931676768,1.1480354178709813,-26.46735596474037,-26.441862923870577,11.087245481772214,11.112934052501851,16.667844164560403,16.667618532081438,-21.156771089351224,-21.177944206302843,4.459812331956255,4.475805910028114,22.743870829987227,22.745938218279516,-1.991198664126701,-1.9825051891275627,-26.637220707766694,-26.63990679569424,10.67383047945197,10.682960216266084,-2.4432068228541155,-2.455308550972169,29.53104766513025,29.549063983860194
3.13,30.583463400068272,30.622368722663484,-46.62941464915258,-46.64466378954745,-8.628842213006811,-8.638497346882263,-43.84128956948216,-43.79321691588817,0.3540286334942533,0.38775056092664345,22.91451044615557,22.94045624055397,5.557010366728248,5.571934157229776,-33.20149927124224,-33.22515049878375,22.25755601621828,22.235044940898327,29.016863404085225,29.003134888957536,9.171211881927512,9.129929599567783,-6.482259890552535,-6.4544749601300575,23.19778202814739,23.216067111918363,-15.952525022764734,-16.007164748411967,21.548445131968545,21.512402486559914,21.44201902164952,21.400606974161178,26.61056550242762,26.61923014671488,-1.775174617842227,-1.7783870724492128,-33.079048912273294,-33.090478714795125,23.44255938147479,23.448641337767256,-8.179159141987446,-8.188224875433328,-30.823477267252542,-30.83471363838315,-8.436509268652465,-8.446600187090798,1.0193391937024736,1.0275662906033702,-17.405808266791166,-17.402780083088313,4.699769939566907,4.702684691761798,-25.219427605989367,-25.20782815387937,23.617358286996037,23.634387596543597,1.139398516766815,1.1471064891986595,-26.479982596994507,-26.45179595500101,11.080008053067138,11.107402931148965,16.66385461993365,16.6644380625217,-21.15101585777022,-21.173287182830425,4.461436984448571,4.477807693715241,22.747709683747296,22.748854848880427,-1.9944618890205712,-1.9849984926866733,-26.643004170329203,-26.644289138409782,10.6703145026056,10.680094610136718,-2.440034606391998,-2.4528474644947598,29.530547102494605,29.548538028697173
3.14,30.579436224605026,30.6193563959403,-46.62670995307591,-46.64268613979783,-8.628801421728168,-8.638435659669977,-43.852332184308,-43.80149411304982,0.3452897317195343,0.38107988925061687,22.919312253486652,22.9444452636188,5.5551529235760615,5.5706613765397455,-33.203251162460916,-33.226772901923816,22.268899292714657,22.24377892547028,29.02236799085861,29.0076969229007,9.1835155367248,9.13934046479593,-6.490081200333673,-6.4605417799414,23.19296285888121,23.212236988628792,-15.9351701708948,-15.993942955842257,21.5580951194753,21.51982166396553,21.44980410537574,21.4063805994367,26.613468712465995,26.621470681188764,-1.778568670205148,-1.7812907204299366,-33.08093740692703,-33.09195718990977,23.437847022099472,23.44487738589222,-8.178208238874614,-8.187565567473047,-30.82436658074333,-30.835454925117926,-8.429910288639206,-8.44127291412112,1.018671052476669,1.0271391519655058,-17.406799897216217,-17.403646314910315,4.696514048341217,4.700016098652276,-25.222868917056875,-25.210366925133673,23.61841007026666,23.635325301779897,1.1381502737962956,1.1461481930669974,-26.49260367497808,-26.461850022620148,11.072787882615778,11.101788695741833,16.6599637948,16.66132354547332,-21.14530624535077,-21.168699232564713,4.462970608588433,4.479599696224649,22.75157903404988,22.7518571220303,-1.9977265815824736,-1.987536518633381,-26.64878400104488,-26.648750202434847,10.666829888993188,10.677247813514452,-2.4368506173035476,-2.4503478548277404,29.53006606699071,29.548062077514714
3.15,30.57534889588792,30.616249644664585,-46.62395202177706,-46.6406183369161,-8.628714968301304,-8.638351092935407,-43.863548201707026,-43.81006903853883,0.336502332021896,0.37426285292391,22.92407590541451,22.94840616242461,5.553261925393476,5.569314610464153,-33.20497727861696,-33.22834571601345,22.28021944739505,22.252656121044993,29.027839174474064,29.012250411437314,9.19585017968718,9.148960757895962,-6.497916538130162,-6.466707444618359,23.188177592133183,23.208399499978572,-15.917859614932864,-15.980492560043004,21.5678483817146,21.52744991402812,21.457713534284007,21.412380649079243,26.61638915941072,26.623764658079285,-1.7818893555806414,-1.7841241475226308,-33.08280947414883,-33.093463161661845,23.433179142423167,23.44113214771502,-8.177242284490847,-8.186862096293705,-30.825266202653612,-30.83621713106826,-8.423381478470167,-8.435986804047328,1.0179695615518545,1.0266607141530444,-17.407790724045284,-17.4044964036711,4.693287384352829,4.697373391233165,-25.226382878087463,-25.213032723695715,23.619426230430612,23.63624560549147,1.1368849645128103,1.1451635522816297,-26.505213241876493,-26.47203264631086,11.065586872418775,11.096093546734021,16.656172993847584,16.658264278383623,-21.139641674998057,-21.164164636667564,4.464414623908688,4.4812075735056,22.755478903619252,22.75493797120848,-2.0009920211885106,-1.9901173178243676,-26.65455877378633,-26.65328717868953,10.66337721561042,10.674413804889364,-2.433654964049264,-2.447811480599687,29.529604556526515,29.547628182180503
3.16,30.57120096679003,30.613053898670078,-46.62114145658363,-46.638466295503214,-8.628582394613794,-8.638243686702966,-43.87493882503436,-43.81891990814783,0.3276666302489114,0.36730751072432716,22.928801711458096,22.952345645916765,5.551337509464725,5.567900552899503,-33.20667833164121,-33.22987639522158,22.29151343429467,22.261669777259883,29.033277393453695,29.016799075937946,9.208213188343576,9.158777651922232,-6.505765790538078,-6.472967162303644,23.183426912799597,23.20455151375785,-15.900600634079428,-15.96682049100251,21.57770430621383,21.535274632108916,21.46574845478044,21.418588453922574,26.6193267902276,26.626108321771312,-1.7851359297792675,-1.7868977911049635,-33.084664379915665,-33.094992945503385,23.42855701095691,23.437397441245793,-8.176261459887112,-8.186119357377716,-30.826176461805307,-30.83699767794599,-8.416922874470938,-8.43073192979868,1.0172344199527552,1.0261363821515517,-17.408782316046228,-17.40533190262088,4.690090504421287,4.6947495883671815,-25.229970100287215,-25.215813448575535,23.62040637160428,23.63714931755463,1.135601976175657,1.1441548731362667,-26.51780529535742,-26.482346510287687,11.058406930378542,11.090320798175833,16.6524834485125,16.655252630435893,-21.134021566605323,-21.159669776001113,4.465770481893596,4.48265403370235,22.759409305461418,22.75809126312823,-2.0042574728056732,-1.9927387921219248,-26.66032704612712,-26.657896560678154,10.659957064670165,10.671587768941423,-2.4304477720433937,-2.44523956519961,29.529162575697136,29.547229567695172
3.17,30.566992001331155,30.609773710170703,-46.618278887158326,-46.63623512017072,-8.6284032946787,-8.638112884137016,-43.886505166086145,-43.82802844106103,0.3187828373276993,0.3602212580137129,22.933489994136515,22.95626937025887,5.549379816796163,5.5664250457201705,-33.20835501682152,-33.23137147475043,22.30277822868252,22.27081176018388,29.03868310260003,29.02134623286926,9.220601917378636,9.16877837189309,-6.513628848925245,-6.479316361134558,23.178711496380604,23.200690844514366,-15.883400404674072,-15.95293837163299,21.58766221098629,21.543284661557784,21.47391000844166,21.424988175163424,26.622281543923556,26.628498300847586,-1.7883077086837391,-1.7896198415164413,-33.0865014046798,-33.09654298354017,23.423981870164784,23.433667319255584,-8.175265939052247,-8.185341681760768,-30.827097694923005,-30.83779443857805,-8.410534482431963,-8.425500129292862,1.0164653191078148,1.025570695139775,-17.40977626065677,-17.406154809152692,4.686923963729047,4.692139073025205,-25.233631192670423,-25.21869893177693,23.621350109437547,23.638036807254824,1.134300683398972,1.1431239073886323,-26.530373800890576,-26.49279060796722,11.051249968308376,11.084474533995547,16.64889631460263,16.65228345173351,-21.12844533811344,-21.155203065610824,4.4670396646419634,4.483958912315487,22.763370242364285,22.7613116720399,-2.007522186912431,-1.995398759218049,-26.666087360975535,-26.662574385459514,10.656570023573368,10.668765945096652,-2.42722918442896,-2.4426329674388527,29.528740135627544,29.54686050927128
3.18,30.562721575845323,30.606412914889354,-46.61536497114028,-46.63392920936518,-8.628177315518121,-8.637957717822557,-43.89824823917522,-43.83737928625153,0.3098511795958295,0.3530109014418186,22.938141088571857,22.960181988198297,5.547388992258392,5.564893166183297,-33.2100080126846,-33.23283660588976,22.31401083214136,22.28007305791535,29.044056771127284,29.025894725138873,9.233013701751624,9.17895041926418,-6.521505609126836,-6.485750668900042,23.17403200864121,23.19681611982509,-15.866265983709352,-15.93886102807763,21.597721344793243,21.551470106060744,21.482199329898357,21.431566391263512,26.625253351372557,26.630931564315897,-1.7914040705302854,-1.7922965738668255,-33.08831984424732,-33.09810989015672,23.4194549337658,23.429937689091446,-8.17425588879335,-8.184532869770775,-30.828030246672263,-30.838605665721364,-8.404216278166603,-8.4202848618463,1.0156619426627798,1.024967437768073,-17.410774162284984,-17.406967359192127,4.68378831504875,4.689537437167627,-25.237366761156157,-25.2216806609229,23.622257071094673,23.638908107810135,1.132980448515318,1.1420719776861452,-26.54291270528359,-26.50336116085411,11.044117899912695,11.078559349939567,16.645412670147124,16.64935358268774,-21.122912406559916,-21.150754835712785,4.468223683474564,4.4851393367742105,22.767361706401772,22.76459456613791,-2.0107853994297153,-1.9980949998579292,-26.671838248268976,-26.667316411694166,10.653216684863434,10.665945489722285,-2.423999362748797,-2.4399923114605464,29.52833725379067,29.546516213869406
3.19,30.558389280199055,30.602974766883076,-46.612400393669226,-46.631552352719645,-8.627904157862648,-8.637776952819479,-43.91016895505597,-43.84695952834957,0.3008718991354222,0.3456827296564086,22.94275534208477,22.964087221566658,5.545365184737357,5.563309313737437,-33.21163798096386,-33.23427661267196,22.325208277546903,22.28944415768219,29.049398880736764,29.03044689449993,9.245445859883285,9.18928171753798,-6.529395971102051,-6.492265892525094,23.169389105272455,23.192926659271855,-15.849204292846208,-15.92460535679522,21.607880887571195,21.559822157737976,21.490617544514738,21.438311731734768,26.62824213513807,26.63340538053284,-1.794424458039604,-1.794932644900093,-33.09011901064263,-33.09969047866631,23.414977384122803,23.42620598499372,-8.173231468646218,-8.18369623323403,-30.82897446968711,-30.839429930519227,-8.397968208104214,-8.415081050362273,1.0148239663013945,1.024329742961234,-17.411777640625566,-17.407771879214124,4.680684107930131,4.686941329736901,-25.241177407618036,-25.224751531966543,23.6231268951681,23.63976300043194,1.1316406219483677,1.1410000758692724,-26.55541595035747,-26.514052347261703,11.037012638743771,11.072580159191391,16.642033513481024,16.64646144596605,-21.11742218911554,-21.14631717957248,4.469324077486857,4.48620994122714,22.77138367844333,22.76793590624343,-2.0140463316630233,-2.0008252921026997,-26.67757822672473,-26.672118251050243,10.649897646163794,10.663124349849161,-2.4207584875090338,-2.4373180832482086,29.5279539538018,29.54619270751477
3.2,30.553994719061738,30.59946205105108,-46.60938586679288,-46.62910782020962,-8.627583576663316,-8.637569195674132,-43.92226811470495,-43.856758263824666,0.2918452541102166,0.33824257824298315,22.94733311378307,22.967987946900237,5.543308547294077,5.56167729329245,-33.2132455666531,-33.23569556095121,22.336367633921807,22.298915324245677,29.054709923642264,29.035004583422246,9.257895696901471,9.199760699841708,-6.537299838551468,-6.498857999526999,23.164783431553467,23.18902236511136,-15.83222210301743,-15.910189472632252,21.618139951020986,21.568332941363582,21.49916576585341,21.445214554886473,26.631247809291605,26.635917279269048,-1.7973683803832317,-1.7975313561003454,-33.09189823295676,-33.10128177405361,23.41055036973354,23.42247088745076,-8.172192830815893,-8.18283464167177,-30.829930724586504,-30.84026606939609,-8.391790189916525,-8.409884917703879,1.0139510575734012,1.0236601855894671,-17.41278832900125,-17.408570682811273,4.677611887850133,4.684348312768777,-25.24506372888757,-25.2279056303777,23.62395923152665,23.64060108187127,1.1302805425922346,1.1399089404391267,-26.5678774866839,-26.524856874790316,11.029936096140643,11.06654204649689,16.638759761572906,16.643606707506276,-21.11197410410684,-21.14188378367522,4.470342412048456,4.487183106228863,22.77543612767057,22.771332156286057,-2.0173041902564277,-2.0035874358276615,-26.683305805642583,-26.676975464346878,10.646613510098422,10.660301147913344,-2.4175067586324412,-2.434610700695073,29.52759026519025,29.54588672969806
3.21,30.54953751322949,30.59587717674491,-46.60632212875941,-46.62659844250904,-8.627215381413938,-8.637332976628306,-43.934546402964855,-43.86676623903722,0.2827715191053503,0.33069588831986174,22.951874774143754,22.971886287000277,5.541219237332633,5.560000393231146,-33.21483139814483,-33.23709683347267,22.34748601114097,22.308476802337918,29.05999040055191,29.03956915718176,9.270360507935946,9.210376354211075,-6.545217118494731,-6.50552310200098,23.160215622014988,23.185103624169116,-15.815326019700723,-15.8956320768425,21.628497579353816,21.576995374618342,21.507845092915648,21.452266666138907,26.634270279226858,26.638465017136625,-1.8002354149721351,-1.8000948849769434,-33.09365685817736,-33.102881015734276,23.40617500283828,23.41873208414001,-8.171140120147182,-8.181950569525249,-30.83089937997945,-30.841113138397287,-8.385682113175399,-8.404693824041097,1.0130428757300138,1.022960866829839,-17.413807872738357,-17.40936600119919,4.674572195329999,4.681756728276223,-25.24902631571136,-25.231138038886677,23.624753741100243,23.641421818552523,1.1288995381948397,1.1387991176837338,-26.580291287306338,-26.53576642629719,11.022890179155988,11.060450159647207,16.63559224860151,16.64078999563445,-21.10656757202256,-21.137449751463297,4.471280277251299,4.4880692064360534,22.779519011102455,22.77478020481741,-2.020558167159336,-2.00637926981693,-26.689019486754304,-26.681883630831663,10.643364884195126,10.657475077397612,-2.414244395799964,-2.431870563159526,29.52724622314936,29.545595635829937
3.22,30.545017301003867,30.592222255403808,-46.60320994319735,-46.62402668253647,-8.626799436283106,-8.637066810802244,-43.94700438206103,-43.87697554246794,0.2736509854695529,0.3230477587696197,22.956380704588693,22.975783703366538,5.539097416776067,5.55828145720528,-33.21639608745144,-33.23848320641125,22.35856056446599,22.31811896081335,29.06524081861316,29.04414153903161,9.282837581452426,9.221118238603056,-6.553147720808332,-6.512257443081122,23.155686300105064,23.181171220525346,-15.798522468937083,-15.880951996063652,21.63895275018845,21.585803043898185,21.51665660714716,21.45946107332155,26.63730944146906,26.64104654643476,-1.8030252090554393,-1.8026244868949388,-33.095394251998236,-33.10448565336584,23.40185235715718,23.414990067292816,-8.170073474124903,-8.181046142435676,-30.83188081245858,-30.841970374095954,-8.379643840040021,-8.399506110148865,1.0120990715669933,1.0222334893746141,-17.414837927585246,-17.410159939190258,4.671565565023387,4.67916557714635,-25.253065751662778,-25.234444669688873,23.625510095604017,23.642224589789087,1.1274969257425214,1.1376710098465739,-26.59265136136736,-26.54677200444653,11.015876788476977,11.054309629807028,16.632531724785625,16.63801266910884,-21.101202016502494,-21.13301142864318,4.4721392863089395,4.4888768549810205,22.783632273130504,22.77827729666034,-2.0238074396069186,-2.0091986832637065,-26.694717766114778,-26.68683839699503,10.64015238077138,10.654645809200554,-2.4109716386797277,-2.429098085332959,29.52692186826606,29.545317308308544
3.23,30.540433739626422,30.58849916470703,-46.60005009818633,-46.62139469850287,-8.62633566005644,-8.636769242973001,-43.9596424850007,-43.887379344171684,0.264483961659425,0.31530299235185216,22.960851297054532,22.97968108602388,5.536943252249784,5.556522949266306,-33.21794023050683,-33.239856924256806,22.36958849888778,22.327832392390377,29.070461689328248,29.048722253072548,9.29532420261578,9.231976474837715,-6.561091557723318,-6.519057385617018,23.151196077857616,23.177226258447526,-15.78181768416371,-15.866167853083256,21.649504375592457,21.59475009491425,21.52560136920015,21.46679177536483,26.640365183479076,26.64365998735576,-1.8057374811183804,-1.8051206700245594,-33.097109799606315,-33.106093338039344,23.39758346576939,23.411245962728458,-8.168993022903422,-8.180123181286804,-30.832875406582065,-30.842837160271415,-8.373675205971429,-8.394320950027094,1.011119287275431,1.0214794238719265,-17.41588015818192,-17.410954449958147,4.668592524779747,4.676574410407595,-25.25718261200875,-25.237822118937807,23.626227977205502,23.643008722109457,1.1260720118429588,1.1365249129713857,-26.604951767565915,-26.557864195602587,11.008897816346083,11.04812551405375,16.629578855469546,16.635276626308876,-21.09587686530695,-21.128566235529412,4.472921073909824,4.489613137052845,22.7877758450655,22.78182097376038,-2.0270511701151968,-2.0120436230853835,-26.70039913602926,-26.691835509886946,10.636976616802547,10.651813408386273,-2.407688747043747,-2.4262937192679432,29.52661724623112,29.54505007638429
3.24,30.53578650677031,30.584709601368015,-46.59684340522282,-46.61870439895896,-8.625824025891065,-8.636438879641302,-43.97246100886678,-43.89797167622749,0.2552707735854306,0.30746613606974865,22.96528695355715,22.98357883844647,5.5347569152720695,5.554727012231529,-33.21946440754511,-33.24121977096147,22.3805670732582,22.3376079798949,29.075653526447702,29.05331147085612,9.307817656671965,9.242941728475584,-6.569048543282864,-6.525919402761763,23.14674555556463,23.173270094910045,-15.76521769392354,-15.851297838212265,21.660151303259585,21.603831137132108,21.534680415443106,21.474253580890547,26.643437383451833,26.646303603414598,-1.80837202206983,-1.8075833460392976,-33.09880290644426,-33.10770191061319,23.393369319144824,23.407501386253937,-8.167898889364954,-8.17918324320691,-30.833883554843588,-30.843712999637095,-8.367776020472224,-8.389138214921314,1.010103156300309,1.0206997671337026,-17.416936236588672,-17.41175132338312,4.665653594687367,4.673983232663417,-25.26137746253257,-25.241267541350815,23.626907078139293,23.643773516356994,1.1246240931033054,1.1353610465131865,-26.61718662737039,-26.569033370052804,11.001955144488074,11.04190275491076,16.626734220464744,16.63258414894272,-21.090591551265263,-21.1241125099594,4.473627294527882,4.490283827979702,22.791949644696984,22.785409024309715,-2.0302885064918685,-2.01491209815594,-26.70606208701103,-26.69687083881565,10.6338382137723,10.648978260796213,-2.4043960007734753,-2.4234579675950827,29.5263324075315,29.544792644704636
3.25,30.53107530208963,30.580855124376505,-46.59359069808571,-46.61595749044074,-8.625264560885487,-8.636074411325732,-43.98546010801971,-43.90874724863876,0.2460117649591999,0.2995415162225093,22.96968808575123,22.987476956171008,5.532538582451315,5.55289551942659,-33.22096918355252,-33.242573136042694,22.39149360419331,22.347436937570865,29.080816843849934,29.057909058863437,9.32031523233831,9.254005179915575,-6.577018592759727,-6.532840070184338,23.142335321452716,23.169304280955362,-15.748728310505848,-15.836359556575706,21.67089231781428,21.61304116098873,21.543894754210395,21.481841953376385,26.64652591010871,26.648975779914323,-1.8109286962110376,-1.8100119591454942,-33.10047299894672,-33.109309388497906,23.389210863337816,23.403758323580696,-8.166791189205899,-8.17822765907982,-30.834905657630447,-30.84459748996384,-8.361946067849225,-8.383958349830683,1.0090503032068672,1.0198953927353238,-17.418007840881003,-17.412552183951505,4.662749286100692,4.671392417135127,-25.265650858313553,-25.244778542812995,23.627547100274107,23.644518268925175,1.1231524565003164,1.1341795763902516,-26.629350137916155,-26.580269832356816,10.995050642049192,11.035646152762709,16.623998313646535,16.629937774630672,-21.085345513201887,-21.11964936286534,4.474259620694145,4.49089359310953,22.796153575866885,22.789039439251077,-2.0335185818640396,-2.0178021813155027,-26.71170510976332,-26.7019403884591,10.630737797505022,10.646141008872522,-2.4010936997562236,-2.420591390290277,29.526067407126156,29.5445440301992
3.26,30.526299848827247,30.576937190223013,-46.59029283160747,-46.61315551835655,-8.624657345469386,-8.635674627411111,-43.998639787222245,-43.91970129577516,0.236707297641696,0.2915332685976346,22.9740551144854,22.991375098339663,5.5302884356895206,5.55103012010763,-33.2224551087877,-33.243918074912706,22.40236546973289,22.357310834143806,29.085952153415334,29.062514624865766,9.332814225191573,9.2651584906471,-6.585001622033732,-6.539816059654493,23.137965951364823,23.165330511107197,-15.732355119564248,-15.821369931887865,21.681726142233536,21.622375466777306,21.553245361784896,21.48955287978457,26.649630622483546,26.651675005229702,-1.813407441978584,-1.8124055959114582,-33.10211952524847,-33.1109139518467,23.385108998350734,23.400019030348634,-8.165670031050398,-8.177257567369878,-30.8359421231696,-30.84549030401008,-8.356185107996774,-8.378782262858698,1.007960343554803,1.019066994675566,-17.419096653817615,-17.413358495133497,4.65988010065661,4.6688026315415305,-25.270003342464776,-25.24835308896123,23.628147754638235,23.64524228824707,1.121656379739116,1.1329806328242304,-26.641436584519823,-26.59156393294633,10.988186163554849,11.02936034792022,16.621371542802855,16.627340193572223,-21.08013819683844,-21.115176547520946,4.474819741233544,4.491446168232748,22.80038752805848,22.792710375317487,-2.036740514724116,-2.020712009823461,-26.717326697179427,-26.707040305749086,10.627675997980006,10.643302495961587,-2.397782163675328,-2.4176946068177547,29.525822304106683,29.544303506811875
3.27,30.5214598954815,30.5729571814057,-46.586950680357056,-46.61029990177332,-8.624002512618908,-8.635238425381973,-44.01199989470405,-43.930829449038235,0.2273577519917646,0.28344536425759614,22.978388469353657,22.995272651885845,5.528006662391661,5.549132278970651,-33.22392271936503,-33.245255363125764,22.41318011274301,22.36722160282119,29.0910599629036,29.067127561833246,9.34531194104331,9.276393767528257,-6.592997546929497,-6.546844133786217,23.13363800844796,23.161350580036,-15.716103470750166,-15.806345151532783,21.69265143937561,21.631829604089067,21.56273317810778,21.497382759786348,26.652751369701907,26.654399854672633,-1.8158082724558933,-1.81476307820626,-33.103741955862866,-33.11251392982436,23.38106457667398,23.39628594926174,-8.164535516590135,-8.176273944247374,-30.836993367461737,-30.846391172735338,-8.350492877198345,-8.373611227238397,1.006832883780263,1.018215124776505,-17.420204361587455,-17.4141715679169,4.6570465292845045,4.666214773925769,-25.27443544483012,-25.251989427861396,23.62870876090959,23.64594490745211,1.120135131597148,1.1317643240517916,-26.6534403527467,-26.60290614989583,10.981363546891728,11.02304980980574,16.61885422973062,16.62479416523766,-21.07496905567051,-21.1106943427101,4.475309359471333,4.4919445203233845,22.804651376001836,22.796420123825705,-2.039953408995226,-2.0236397847659005,-26.722925346354604,-26.712166882350928,10.624653449127177,10.640463718325861,-2.39446173169772,-2.414768295047022,29.525597161344304,29.544070557493672
3.28,30.51655521753186,30.56891642931767,-46.58356513724146,-46.60739196274304,-8.62330024690421,-8.634764815870147,-44.0255401151848,-43.94212763197426,0.2179635272145462,0.2752816313628623,22.982688588243512,22.999168788412256,5.525693455680481,5.54720331021471,-33.225372537894835,-33.24658554453892,22.423935044050832,22.37716154220836,29.096140773843352,29.071747088556993,9.357805699292069,9.287703527134859,-6.601006282514782,-6.553921141760883,23.129352042847593,23.157366345695,-15.69997846939121,-15.791300641197136,21.70366681360437,21.641399320728315,21.572359102211117,21.505328312965037,26.65588799075347,26.657148976702715,-1.818131275649024,-1.8170830413759465,-33.10533978432896,-33.114107787412884,23.377078402007367,23.392561641721898,-8.16338774074928,-8.175277630126855,-30.838059814203294,-30.847299871331984,-8.344869088944076,-8.368446795506557,1.0056675210855948,1.0173402244899723,-17.421332652641343,-17.41499257177298,4.654249051214966,4.6636299174895814,-25.278947680641977,-25.255686025035352,23.6292298468774,23.64662549393766,1.1185879722497658,1.1305307467785037,-26.6653559399726,-26.614287147965502,10.974584611320468,11.01671883129724,16.61644661057362,16.622302451662293,-21.06983755181773,-21.106203449524372,4.475730191413965,4.492390989091967,22.80894497929685,22.800167084506565,-2.04315635411763,-2.026583769803892,-26.728499560603208,-26.71731655413583,10.621670788604042,10.637625784087238,-2.391132762063297,-2.4118131880024083,29.525392045124708,29.543844832818266
3.29,30.511585619223432,30.564816232441718,-46.58013711203319,-46.60443295078758,-8.622550783376958,-8.634252924622782,-44.03925996287635,-43.953591974541496,0.2085250417091934,0.26704577345154684,22.986955916881644,23.003062514036962,5.523349014616277,5.5452444066546605,-33.226805074173804,-33.24790897358778,22.434627845303083,22.38712331115797,29.101195079443375,29.0763722865246,9.370292836242156,9.299080661584467,-6.6090277423599275,-6.5610440158807455,23.125108591409692,23.153379698180835,-15.683984969235304,-15.776251060051896,21.714770812497793,21.6510805200707,21.5821239873702,21.51338650163829,26.6590403142572,26.659921081245876,-1.8203766145238056,-1.8193639995908155,-33.10691252782585,-33.115694113046864,23.373151228166265,23.388848731697152,-8.16222679187338,-8.17426935281431,-30.839141894696667,-30.848216207666475,-8.339313434761829,-8.363290725068058,1.0044638433367783,1.0164426517476295,-17.422483216612832,-17.415822546797923,4.651488132992074,4.661049263492702,-25.283540549141225,-25.25944150924996,23.62971074788304,23.647283456460276,1.117014153573839,1.1292799940713,-26.677177966386516,-26.625697820530167,10.967851155524638,11.010371526720352,16.61414883639445,16.619867764467514,-21.064743156845932,-21.1017049011315,4.476083963909491,4.492787410324181,22.81326818205484,22.803949743720324,-2.046348425157708,-2.0295422895501183,-26.73404785147456,-26.722485898700764,10.618728657553543,10.634789878344876,-2.387795631581136,-2.408830069236596,29.525207024772214,29.543626115569225
