Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-5.364256695308083,-5.386073431841779,32.162619089056236,32.15748819047113,21.726328079398883,21.727536232941993,15.923077058789543,15.946842937044625,-30.09094155834684,-30.08234616915491,32.089783558911215,32.076172955817256,-9.898823860374849,-9.892443656481278,-17.499940515687484,-17.495024424801613,8.917842424199073,8.907576011870908,-3.535470867727037,-3.51937127947535,-20.977153414381192,-20.95315890878959,26.90884974747564,26.89255429262764,-24.844935158137737,-24.859449047154634,-22.88132455419205,-22.843697719025464,12.23734534267716,12.224234127504998,-3.850132602734624,-3.8055448159626133,-34.32720794780631,-34.32858913715011,-29.792022931001156,-29.783243333887054,-30.01069340456063,-30.038353323009826,-3.77906292965816,-3.767115007040938,2.3810580347861268,2.3779132504123957,35.02487561971513,35.032871894475875,7.812017353653254,7.800239958853302,1.0359023754634449,1.0402875345439506,33.158803728457734,33.145887559818824,32.74882233565458,32.718509116966665,-22.15197580861114,-22.110061012850156,13.922325241591444,13.925103396821125,37.75324971570641,37.733883802626735,-22.07544327972927,-22.06833353527078,15.73603076668377,15.748823143166746,21.98732639992562,21.98593034390574,34.1953264493269,34.19785192990147,27.27637238181973,27.272638698537342,-5.726422564288883,-5.752383480121762,-40.27081150409949,-40.27653071213782,-36.372545298459855,-36.40254266307334,-40.12007200761203,-40.08534089063882,7.938227560122083,7.907155936051665,-10.198346614690974,-10.184615425717912,-30.529203222591395,-30.523771349475965,27.050916954597493,27.053449727037258
3.12,-5.354929779845729,-5.379782809068605,32.16881679431811,32.16270541730559,21.721656317592725,21.723877869950474,15.916236505501775,15.942933685007544,-30.083700340467605,-30.076776144892087,32.095364267924936,32.08073125847555,-9.900957432604578,-9.893777661450526,-17.4981029650402,-17.49306137809895,8.916493418508729,8.906096533901577,-3.5393476484047377,-3.5219412433753985,-20.98755304675167,-20.96041821671441,26.913015430351745,26.895255162804297,-24.83223395981248,-24.85115334648461,-22.886135914962445,-22.846894940161206,12.243387324837387,12.228599463803297,-3.866509029465356,-3.817253113262348,-34.33412473724117,-34.33431032818173,-29.791615925297037,-29.78233677904995,-30.000790091978036,-30.032075857652558,-3.7832021676114937,-3.7691814384973723,2.378082026796604,2.375587705722663,35.01939108752502,35.02938022228008,7.821688874746287,7.806093885383802,1.0438936065074191,1.0470357131509793,33.16109837093125,33.14739104517774,32.75368465636587,32.72191444656436,-22.16437825162469,-22.118022916805078,13.927409842147496,13.929048594722463,37.76842195330368,37.744240598158726,-22.07955105122707,-22.071892710306365,15.729291877145618,15.744449027896263,21.975908608491203,21.97785986126695,34.19207385330759,34.195080190785724,27.276366818789473,27.272773576064115,-5.7146884334768036,-5.744583559989892,-40.283509542176,-40.286510335233025,-36.3672376203114,-36.399747585187065,-40.130679242580335,-40.092721542465824,7.943028852064257,7.909336350267539,-10.203717389836669,-10.18839249534262,-30.522325178448252,-30.518987551057,27.050292740018847,27.054391337521285
3.13,-5.345537561540464,-5.373521625486537,32.17510208868991,32.167851884413146,21.71696785591155,21.720299351028483,15.909325730682054,15.938983479683374,-30.076428429215685,-30.071302668926343,32.10103814549342,32.085246890256926,-9.903095689531714,-9.895109761982937,-17.496149909550923,-17.491115700438716,8.915111419656368,8.904661652162474,-3.54326085285718,-3.524504523384267,-20.998067502271727,-20.96764784406532,26.917106089041948,26.897926666125933,-24.819438380370094,-24.84289608824266,-22.890938098909988,-22.850072192372018,12.249566217026384,12.232963994769435,-3.8826667786451106,-3.8287998951950217,-34.34111914131738,-34.33994195782595,-29.791176570529235,-29.781470799485554,-29.9909959076176,-30.02586202932013,-3.7872775604514826,-3.7712291546968144,2.3750791817937422,2.3732969349305937,35.0138224475064,35.025878737034816,7.831284993079377,7.811891451117955,1.0519735535082295,1.0536630844671968,33.163353584182666,33.14888666734828,32.75857710844788,32.7253045022019,-22.17674847016781,-22.125937464600497,13.932518700504271,13.932932216061745,37.78365160021171,37.75451104919456,-22.08368355342712,-22.075381252322863,15.722509215290446,15.740088872253557,21.964398769982704,21.969854022812324,34.18873207422399,34.19235094342065,27.2763801246922,27.272917921109013,-5.702851803555226,-5.736805674337512,-40.29630476528533,-40.296355460553926,-36.36192707624937,-36.39692712632873,-40.1414502539533,-40.10010668732622,7.94773561029566,7.911541542963031,-10.20912487664057,-10.1921405208568,-30.51538871853761,-30.514242393478167,27.04971086841628,27.05527574726048
3.14,-5.3360818050011085,-5.367277713747697,32.181474219635604,32.17294412403304,21.712263488767903,21.716784430735686,15.902344209631094,15.934990043586165,-30.06912837815093,-30.065903748003507,32.10680484611124,32.089730439360665,-9.90523885252112,-9.896442053497568,-17.49408173274655,-17.48918126236144,8.91369650890982,8.903262523315833,-3.547210292821624,-3.5270656669941953,-21.00869749787779,-20.97486473528147,26.92112170587922,26.900572177659388,-24.806551896624804,-24.83465681977911,-22.89573005552489,-22.853235850793542,12.255885183519204,12.23733589939008,-3.8985982814592255,-3.8401954343814926,-34.348190834859984,-34.345504610701674,-29.790705164004073,-29.780640232898246,-29.981313607406204,-30.019704258876576,-3.791290399828811,-3.7732677273730904,2.372049443192132,2.371032319534113,35.0081692471202,35.022360551829394,7.840804624256593,7.817651416755101,1.0601396353616563,1.060197457029078,33.16557010517452,33.15037396549045,32.763498379345165,32.72868421563902,-22.18908331885817,-22.133820247255574,13.937651154370704,13.93676892934639,37.79893863887536,37.764724541389334,-22.087839963817316,-22.07881241944102,15.715683757514418,15.73573403714301,21.952799432648323,21.961889056024958,34.1853010052674,34.18965180420011,27.27641228953167,27.27307028362644,-5.690913891290599,-5.729033318204207,-40.30919453196445,-40.30609838238991,-36.35661435968336,-36.3940789886476,-40.152387606379946,-40.10750737722464,7.952348620594541,7.913767565828955,-10.2145665206033,-10.195868925859882,-30.508394450781196,-30.509521099133885,27.04917042451097,27.05610739404342
3.15,-5.326564289669064,-5.361040343959631,32.187932380763925,32.177996901605674,21.70754396839441,21.713319571559882,15.895291448972973,15.930950594333737,-30.06180276189534,-30.06056134035588,32.11266402373465,32.094191854073344,-9.90738715211218,-9.897776358999707,-17.491898895864157,-17.487251409151735,8.912248763795281,8.901891533364747,-3.551195780113528,-3.529629039112791,-21.01944369402513,-20.982084190028417,26.925062354537104,26.903194162986033,-24.793578094233624,-24.826418344584074,-22.900510717248093,-22.85639111674624,12.262347446366126,12.241723832197904,-3.914296381582824,-3.851448317362161,-34.35533945542889,-34.35101610309965,-29.790201966259644,-29.779840097375885,-29.9717457527369,-30.01359646252353,-3.7952420320502744,-3.7753034561121814,2.368992758046804,2.3687864811010564,35.00243107615031,35.01881907283289,7.850246693606268,7.823387331529377,1.0683891818278104,1.0666623453711939,33.16774873198756,33.15185268279193,32.76844712634764,32.73205833401691,-22.20137965628358,-22.141683713493,13.942806533461592,13.94057085751525,37.81428302713056,37.77490554215794,-22.092019477043717,-22.08219745214831,15.708816489177169,15.731376940975975,21.941113303285658,21.953944707649864,34.18178057264765,34.18697168387302,27.27646327723407,27.27322967973369,-5.6788760343247375,-5.721251632832971,-40.32217609617985,-40.31576665490829,-36.351300165554726,-36.391201399631726,-40.16349383082722,-40.11493510134802,7.956868760752456,7.916010737695648,-10.220039695424669,-10.199585666894597,-30.501343022986426,-30.504811096390423,27.04867051163685,27.05689115325048
3.16,-5.316986807719792,-5.354800070450086,32.19447571158406,32.1830232879446,21.70281000398461,21.709893421276117,15.888166987448503,15.926862145707263,-30.054454172809606,-30.055260490245672,32.11861533317134,32.09864026658769,-9.909540828035889,-9.89911427277003,-17.489601938770537,-17.485319499600397,8.910768258207469,8.900542140905934,-3.55521712712916,-3.532198698139575,-21.03030669144558,-20.989319877640483,26.928928197922232,26.905794478182084,-24.780520660229143,-24.818166088548864,-22.90527899994311,-22.8595422785524,12.268956284214172,12.246136343886802,-3.929754342929322,-3.8625659191259847,-34.36256460241669,-34.35649184849501,-29.789667201825484,-29.779065734172768,-29.962294709495797,-30.007533606900477,-3.799133854292074,-3.7773404847229566,2.3659090781673675,2.3665530812392688,34.996607568693534,35.01524815830397,7.8596101368598275,7.829109180385573,1.0767194353057643,1.0730776820062695,33.16989032083436,33.15332271588028,32.77342197889662,32.73543128078836,-22.213634350652445,-22.14953796294647,13.947984159479349,13.944348098544255,37.82968469465106,37.78507459753489,-22.096221306070223,-22.085545905499448,15.701908402738258,15.727010935114444,21.929343247868616,21.946003650601927,34.17817073662654,34.18430074375403,27.276533025759623,27.273395424952263,-5.666739693641669,-5.713447352990682,-40.33524660866135,-40.32538386680619,-36.34598518920881,-36.38829295472481,-40.17477141727514,-40.122401119486504,7.961296997214614,7.91826777106574,-10.225541707657458,-10.203297486343054,-30.494235123249336,-30.50010163574482,27.048210251842963,27.05763188511371
3.17,-5.307351162243798,-5.3485485796226016,32.20110329734299,32.18803478767546,21.6980622609612,21.706496404062662,15.880970396697416,15.922721685528721,-30.047085217626677,-30.04998868546864,32.12465843117817,32.10308393922775,-9.911700129217126,-9.900457191858132,-17.487191480815877,-17.483379191489092,8.909255062537188,8.899208726857767,-3.55927414731641,-3.534778348549576,-21.041287027869185,-20.996583930597364,26.93271948582281,26.90837455688402,-24.767383375338024,-24.809887617114136,-22.910033803421328,-22.86269290290794,12.275715030898288,12.25058156783531,-3.94496585566791,-3.873554711765112,-34.369865836175705,-34.36194517683791,-29.789101060182304,-29.77831286466734,-29.952962647858573,-30.00151142095228,-3.8029673107016913,-3.7793815216962363,2.3627983612605954,2.3643266587314584,34.99069840515361,35.01164217516645,7.868893900894689,7.834824458371526,1.085127552888048,1.0794604203230755,33.171995782864165,33.154784067179364,32.77842154099232,32.738807095967424,-22.22584428549802,-22.1573912992975,13.95318334608926,13.948109120473532,37.845143539233106,37.795249075902156,-22.100444683259283,-22.08886592295891,15.694960495954131,15.722630184512216,21.917492291716588,21.93805100272437,34.17447149256119,34.181630297732,27.276621447233772,27.2735670300677,-5.654506455826228,-5.705608696064038,-40.348403118509864,-40.33497026616349,-36.34067012527975,-36.38535250152255,-40.186222806870326,-40.12991609750122,7.965634381465509,7.920535795027477,-10.231069801592827,-10.20701012029815,-30.48707148030666,-30.495383480974738,27.047788785844816,27.05833420122302
3.18,-5.297659165715845,-5.342278549631131,32.20781416895121,32.19304149386901,21.69330136037394,21.703120399499,15.87370128203026,15.918526277137994,-30.039698514055168,-30.04473537505559,32.130792977250344,32.1075302814446,-9.913865313761123,-9.901806341391334,-17.484668221619007,-17.481424575661652,8.907709243815626,8.897886458698517,-3.5633666556090104,-3.5373713349715934,-21.05238517471536,-21.00388707720915,26.936436552335703,26.91093552879429,-24.754170106125436,-24.801572262929096,-22.91477401202257,-22.865845976244646,12.282627073788555,12.255067072354066,-3.959925040558613,-3.8844204604770973,-34.3772426771777,-34.36738761829642,-29.78850369690936,-29.777577598336435,-29.943751542823943,-29.99552620980554,-3.806743888404001,-3.781428306575049,2.3596605720971837,2.3621024940829716,34.984703314232725,35.00799600046071,7.878096944539185,7.8405388788624615,1.0936106086963,1.0858250332388106,33.174066080781486,33.15623680738613,32.783444393695454,32.742189422313444,-22.23800636541382,-22.16525062013962,13.95840339888878,13.951861065276407,37.86065942291794,37.805443737800864,-22.104688861371063,-22.092164462765602,15.687973770143223,15.718229560611862,21.90556361918147,21.930073934314603,34.1706828719574,34.178952692402184,27.276728428093755,27.27374413530037,-5.64217803509202,-5.697725225214924,-40.36164257508557,-40.34454327606851,-36.33535566659317,-36.382379062139144,-40.197850383531375,-40.137489935774155,7.969882046186212,7.922812330974158,-10.23662116435972,-10.210728465971453,-30.479852863835173,-30.490648659546768,27.047405272834588,27.059002358404886
3.19,-5.287912638757867,-5.3359835258706765,32.21460730300336,32.19805224890158,21.68852787842904,21.699758488490055,15.866359283191183,15.914273114657822,-30.032296687365537,-30.039491602185326,32.13701863408782,32.11198590428571,-9.916036648923091,-9.903162795923352,-17.482032941781636,-17.479450222048353,8.906130865874747,8.896571171297907,-3.5674944688192753,-3.5399806575984423,-21.063601533759783,-21.01123878796137,26.940079813095245,26.913478295895406,-24.740884797005194,-24.793210835456577,-22.919498495252675,-22.869004010221374,12.289695851879234,12.259599811804778,-3.9746264516639,-3.8951683460403657,-34.38469460520965,-34.37282915461464,-29.78787523500615,-29.776856414193123,-29.934663175447124,-29.989574734415125,-3.810465113427591,-3.7834819132955197,2.3564956836985775,2.3598764958391567,34.978622074913666,35.00430499489625,7.887218239437075,7.846256846294471,1.1021655964978678,1.092183922389561,33.176102225301456,33.15768104801232,32.78848909771512,32.745581516562666,-22.25011752179686,-22.173121695451048,13.963643615371264,13.955609985796698,37.87623216795238,37.815671181227856,-22.10895311447898,-22.095447485574837,15.68094922852629,15.713804548361878,21.89356057282968,21.92206134675977,34.16680494353329,34.17626118318815,27.27685382924697,27.273926468141376,-5.629756275056327,-5.689787706769918,-40.37496183018134,-40.35411792453865,-36.33004250309196,-36.37937178463817,-40.20965646500182,-40.145131714293655,7.974041201210242,7.925095248630038,-10.242192931219796,-10.214456715679864,-30.472580084696613,-30.485890259926375,27.04705889016096,27.05964022520238
3.2,-5.278113409197781,-5.329657813033701,32.22148162190037,32.203074799555324,21.683742346151483,21.696404750265817,15.858944075112984,15.909959551059174,-30.024882366972115,-30.034249720721117,32.14333506772702,32.116456691762075,-9.918214411059832,-9.904527497674808,-17.479286503528908,-17.477451176522248,8.904519989523143,8.895259263936795,-3.5716574059843897,-3.5426089973698476,-21.074936433783563,-21.018647420281475,26.94364976232681,26.916003582215463,-24.7275314621548,-24.784795392288498,-22.92420610847948,-22.87216912135641,12.296924853604748,12.264186133662003,-3.989065077504885,-3.905803040683076,-34.392221058609145,-34.378278439660505,-29.78721576637437,-29.7761461291216,-29.925699134732728,-29.98365413340002,-3.814132546567491,-3.785542948697726,2.3533036785399566,2.3576451048933738,34.97245451842519,35.000564964080056,7.896256770968809,7.851981776186826,1.1107894326015857,1.0985477535579198,33.178105271465405,33.159116921959225,32.793554196074346,32.74898627300035,-22.26217471857498,-22.181009369401167,13.968903284884831,13.959361032796034,37.89186155258877,37.8259421946603,-22.11323673879988,-22.09872011037684,15.673887874648177,15.709351167010135,21.88148665209793,21.914003608646293,34.1628378142931,34.17354981594812,27.276997486237384,27.27411381594193,-5.617243150239628,-5.6817879734880945,-40.38835764048539,-40.36370720438708,-36.32473132079017,-36.376329914803286,-40.22164329334981,-40.15284970404811,7.978113129305174,7.927382715831613,-10.247782191038738,-10.218198464092465,-30.465253995126503,-30.481102266269094,27.046748832889666,27.060251288383796
3.21,-5.26826331142328,-5.323296382959468,32.228435994079575,32.208115939909284,21.67894524918161,21.693054098743655,15.85145536866616,15.905583110786786,-30.017458183024026,-30.029003173315875,32.14974194732845,32.12094787692201,-9.920398885562175,-9.90590127206545,-17.476429851273522,-17.475422932098258,8.902876672736694,8.8939476121365,-3.575855288661214,-3.5452587444070205,-21.086390127211953,-21.02612035337796,26.947146969748275,26.918511966848772,-24.71411417737357,-24.77631905769468,-22.92889569368846,-22.87534309181599,12.304317614367346,12.268831814781128,-4.003236340737783,-3.9163287551536325,-34.3998214335428,-34.383742990939815,-29.78652535344544,-29.775443860977617,-29.916860820143672,-29.977761871875817,-3.8177477792006447,-3.7876116833302462,2.3500845497657443,2.3554052139407795,34.96620053018274,34.9967721161758,7.905211539226262,7.8577163150815235,1.1194789590293643,1.1049257320871868,33.180076314840136,33.16054456997449,32.79863821684406,32.75240625187624,-22.27417495789414,-22.18891770870696,13.974181688587024,13.963118604186851,37.90754730672644,37.836266039760005,-22.11753905343785,-22.101986744295104,15.666790710886636,15.704865903461158,21.869345511403665,21.905892338697,34.1587816306113,34.17081331870061,27.27715920941681,27.27430600778561,-5.604640767267794,-5.673718799764633,-40.40182667033548,-40.37332237466763,-36.31942280075999,-36.37325278148325,-40.23381302491645,-40.16065141291646,7.982099181807152,7.929673148570313,-10.253385991914095,-10.221956794284376,-30.457875488865305,-30.476279423164296,27.0464743132565,27.060838680228017
3.22,-5.258364186026617,-5.3168947968519715,32.235469234359186,32.21318163914242,21.674137027706823,21.68970214961411,15.843892911403923,15.90114149410337,-30.010026763017983,-30.023746315622265,32.15623894461328,32.125464115772246,-9.922590366766984,-9.907284840814334,-17.473464012100564,-17.473361388437525,8.901200970863432,8.892633492619023,-3.5800879411645137,-3.547932026138033,-21.0979627867503,-21.03366410915986,26.950572077341867,26.921003906259898,-24.70063707192081,-24.76777587789851,-22.933566080299144,-22.87852741627552,12.311877713760357,12.273542110691315,-4.017136096432558,-3.926749268470481,-34.407495083331334,-34.38922935434951,-29.78580403093863,-29.774746990924797,-29.90814944468016,-29.97189570754935,-3.821312429070498,-3.789688138243725,2.3468383024142945,2.353154099777419,34.95986005169635,34.99292302074777,7.914081560037309,7.8634624940497195,1.1282309469585796,1.1113258295411186,33.18201648762444,33.16196413125541,32.80373967593573,32.755843708407696,-22.286115285741424,-22.196850113134488,13.979478099395962,13.966886465117804,37.92328910739806,37.84665067928918,-22.12185940104073,-22.105251190782326,15.659658737053087,15.700345656719536,21.85714095769323,21.897720227129483,34.15463657932699,34.16804700531976,27.277338784118076,27.27450290225523,-5.591951365755518,-5.6655737913640785,-40.41536549476589,-40.382973212974655,-36.31411761815632,-36.370139790723265,-40.24616771971868,-40.168543646656794,7.986000774135159,7.9319651643156,-10.25900134693938,-10.225734346976443,-30.45044550123043,-30.47141712475925,27.046234560024633,27.061405215338535
3.23,-5.248417879733459,-5.310449140230656,32.24258010440286,32.21827715352681,21.669318076529315,21.686345111725768,15.836256488305477,15.89663257743486,-30.00259072844569,-30.018474275645453,32.16282573294438,32.13000955548179,-9.924789157847377,-9.908678832861135,-17.470390096170057,-17.47126280775258,8.899492936841975,8.89131451971247,-3.5843551907435094,-3.550630733285115,-21.10965450202558,-21.04128445787325,26.953925796018467,26.92347974966049,-24.687104320369663,-24.75916070532245,-22.93821608604311,-22.881723338327856,12.319608772470517,12.278321808440532,-4.030760629040578,-3.9370679476093624,-34.41524131782469,-34.39474324478198,-29.78505180773442,-29.774053127428143,-29.899566038481236,-29.966053667850396,-3.824828136057062,-3.7917721429424294,2.3435649546487576,2.3508893665168014,34.95343308243705,34.989014571210404,7.922865866036173,7.869221837450993,1.1370421004285949,1.1177549706123968,33.18392695468597,33.1633757369347,32.80885707994216,32.75930062009445,-22.29799279747936,-22.20480939872165,13.984791781938984,13.970667845236816,37.9390865741054,37.857102961590876,-22.12619714836918,-22.10851673988012,15.652492949089538,15.695787691944183,21.844876947413542,21.889480888720357,34.15040288884846,34.165246691490225,27.277535970827604,27.274704378978708,-5.579177318850386,-5.657347290236033,-40.42897060284639,-40.39266822625764,-36.30881644128357,-36.36699042545625,-40.25870933031605,-40.17653257360943,7.9898193812114044,7.934257539864002,-10.264625240083594,-10.229533376357429,-30.44296500912774,-30.466511323820495,27.046028817758376,27.061953430540346
3.24,-5.238426245606173,-5.303955968985555,32.24976731331023,32.223407123115024,21.66448874527022,21.682979697922722,15.828545922520124,15.892054412224699,-29.995152691488183,-30.013182840343894,32.16950198604978,32.13458789527997,-9.92699557067985,-9.910083793357972,-17.467209297034092,-17.46912377163424,8.897752621432977,8.889988591635344,-3.5886568676916064,-3.553356542887981,-21.121465276242425,-21.048986508593785,26.957208902195504,26.92593974987365,-24.67352013451056,-24.750469105971796,-22.942844517904177,-22.884931878923112,12.32751444884223,12.283175277686844,-4.044106648141669,-3.9472877616461357,-34.423059402830695,-34.40028966530827,-29.78426866884787,-29.77336007310427,-29.891111452900223,-29.96023403411844,-3.8282965579486463,-3.793863374256623,2.340264538991493,2.348608898085969,34.94691968165273,34.98504395194909,7.931563507775151,7.874995441064004,1.1459090603030746,1.1242191874416454,33.18580890955112,33.164779505573705,32.81398892901558,32.76277871124839,-22.309804643267412,-22.212797860989138,13.990121992499642,13.974465517831712,37.95493926401056,37.86762877017481,-22.130551686778233,-22.11178624353789,15.64529433786528,15.691189602749956,21.83255758289591,21.8811687421629,34.14608083026796,34.16240862237997,27.277750505355197,27.274910332621637,-5.566321133417972,-5.64903429383645,-40.442638401311335,-40.40241482658852,-36.30351993070869,-36.36380424863706,-40.27143969015511,-40.18462378675049,7.993556532813457,7.936549174058734,-10.270254632165184,-10.233355795119097,-30.43543503100126,-30.46155845721556,27.045856346025467,27.062485624286122
3.25,-5.228391143509273,-5.297412265018567,32.25702951833829,32.22857565425634,21.65964933871077,21.679603051618564,15.820761076115222,15.887405223720481,-29.987715251769348,-30.007868363688193,32.176267376389106,32.139202439607544,-9.92920992568687,-9.911500190974529,-17.4639228918652,-17.466941141175845,8.895980073462988,8.888653845256428,-3.5929928053841964,-3.5561109381049643,-21.133395022863247,-21.05677478551231,26.960422234308705,26.92838407124159,-24.65988875533649,-24.741697285493704,-22.94745017312119,-22.888153858648973,12.335598435086004,12.288106517271414,-4.057171283063236,-3.9574112931273255,-34.43094855960076,-34.40587300760275,-29.78345457748667,-29.772665794919796,-29.88278636500479,-29.954435330290213,-3.831719366231286,-3.7959613824655234,2.336937103559783,2.3463108186036497,34.94031997012429,34.981008610418606,7.940173554872927,7.880784028897179,1.1548284084780915,1.1307237470674416,33.18766357036982,33.16617554007113,32.81913371977158,32.766279474328535,-22.321548033346694,-22.22081732322033,13.995467978964168,13.978281864410992,37.970846666990234,37.878233144980484,-22.134922432611884,-22.11506217845533,15.638063888076443,15.68654928054411,21.82018710814357,21.872778911313254,34.14167071848643,34.15952941108719,27.27798209899951,27.275120668479367,-5.5533854498496416,-5.640630387809811,-40.456365218474794,-40.41221947731543,-36.29822873842439,-36.36058090846107,-40.2843605014095,-40.19282235981369,7.997213808882862,7.938839055273335,-10.275886466899012,-10.237203210754908,-30.42785662671991,-30.456555384995646,27.04571641853991,27.063003893702277
3.26,-5.218314440822436,-5.290815400104366,32.26436532575833,32.233786389348474,21.654800117270657,21.67621268621447,15.812901850831109,15.882683410460764,-29.98028099317984,-30.002527691845838,32.18312157316581,32.143856143715325,-9.93143255165352,-9.912928423745,-17.46053224159242,-17.46471202149947,8.894175340080235,8.8873086181006,-3.597362840239434,-3.5588952248444783,-21.14544356232266,-21.064653291321292,26.963566689276828,26.930812795593333,-24.64621444514039,-24.73284203043508,-22.952031840253564,-22.891389915190263,12.343864453112891,12.293119196022005,-4.06995207646522,-3.9674407483422196,-34.438907964375844,-34.41149713609498,-29.782609477178863,-29.77196839782671,-29.87459128245233,-29.948656314440104,-3.835098241911583,-3.7980656088155658,2.333582713301012,2.343993459449681,34.93363413185248,34.97690623410641,7.948695097194369,7.88658799490952,1.163796672324372,1.1372732566070256,33.18949217587653,33.16756392559052,32.824289948206946,32.769804188057556,-22.333220243164376,-22.228869173428514,14.000828980768572,13.982118927468683,37.986808200562365,37.888920380472435,-22.13930882751142,-22.118346698480906,15.630802577250876,15.6818648898403,21.80776990401831,21.8643071447155,34.13717291334811,34.156605986761065,27.278230438707936,27.275335299127626,-5.540373041476219,-5.632131690653947,-40.47014730842632,-40.42208781420144,-36.292943507066106,-36.357320144800106,-40.2974733223388,-40.20113289602966,8.00079283481389,7.941126233341285,-10.281517676994929,-10.241076954737096,-30.42023089740023,-30.45149934079978,27.04560832225722,27.06351016840431
3.27,-5.208198013384274,-5.284163106764399,32.27177329185214,32.23904256529436,21.64994129762376,21.672806435073305,15.80496818884668,15.877887544838675,-29.97285248078251,-29.99715810219051,32.19006423999082,32.14855165222989,-9.933663785516766,-9.914368823665653,-17.45703879094134,-17.462433731055025,8.892338467021776,8.88595141653641,-3.6017668115969466,-3.5617105454383373,-21.157610618787047,-21.072625559129275,26.966643218937325,26.93322592694557,-24.632501479753007,-24.723900661948992,-22.956588300309523,-22.894640516980033,12.35231624997622,12.298216687412888,-4.082446976984666,-3.97737796748997,-34.44693674799612,-34.41716545810116,-29.781733293955583,-29.771266101708658,-29.86652654869174,-29.942895972103482,-3.8384348713883174,-3.800175397179209,2.330201451225895,2.341655332012801,34.926862415665546,34.97273473203846,7.957127246056388,7.89240743388407,1.1728103293504286,1.1438717498989028,33.19129598136746,33.16894472823913,32.82945611261923,32.773353932499106,-22.344818618314903,-22.236954392643927,14.006204228847633,13.985978453586728,38.00282320469651,37.89969410467691,-22.14371033863862,-22.1216416782561,15.623511374860358,15.677134848637884,21.79531048282468,21.85574975042934,34.13258782078486,34.15363555128147,27.278495187230376,27.275554141778922,-5.527286813572447,-5.623534808945385,-40.483980855499915,-40.43202474543857,-36.28766486918591,-36.35402179630761,-40.31077955419416,-40.20955956909657,8.004295276744891,7.943409795528308,-10.287145190286347,-10.244978105859198,-30.412558985164058,-30.44638789171617,27.045531356433553,27.064006240782277
3.28,-5.198043746648122,-5.277453455102197,32.27925192405076,32.24434706208082,21.64507305345137,21.6693824102194,15.79696007355952,15.873016374887872,-29.96543225780951,-29.991757253571134,32.197095032205205,32.15329133134986,-9.935903972125864,-9.915821660230337,-17.453444068374008,-17.460103775654055,8.89046949889158,8.884580889232433,-3.606204561509514,-3.5645578896396732,-21.16989581697077,-21.08069469431366,26.969652826469577,26.93562339538906,-24.61875414094743,-24.714870999740427,-22.9611183279367,-22.89790597382091,12.360957592901547,12.303402098192501,-4.094654331032641,-3.9872244353170005,-34.4550339955774,-34.42288098193134,-29.78082593857445,-29.770557221405546,-29.858592348443548,-29.93715351068097,-3.8417309423877466,-3.802290001698109,2.326793419638737,2.3392951052572744,34.92000513673802,34.96849222041046,7.965469135454155,7.898242164400593,1.1818658120717571,1.1505227586564417,33.19307625471321,33.170317994318616,32.8346307165154,32.77692960137432,-22.35634057927582,-22.245073576479975,14.011592945587154,13.98986192858607,38.018890936521274,37.91055734247329,-22.14812645881516,-22.124948749508626,15.61619124154171,15.672357813083718,21.782813482294515,21.847103543689354,34.12791589397002,34.15061554343693,27.278775983266705,27.27577711611651,-5.514129801939118,-5.61483680176234,-40.497861979007006,-40.442034533823104,-36.28239344658633,-36.35068580784449,-40.32428042770444,-40.218106156582465,8.007722836873446,7.94568884612528,-10.29276593586738,-10.248907508783578,-30.404842072830363,-30.441218906068915,27.04548483165999,27.064493792775306
