Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
9.36,-26.935234736628544,-27.90710647525654,-26.860177355501023,-25.39444386966107,4.506524029689921,4.04955561917606,35.99001424703341,37.83413916911729,23.338401157043144,22.45681010478082,17.029039990355823,16.209236235459702,-26.94325925368491,-28.21858056139955,4.537979856933343,5.670874752778498,-14.326393683349195,-13.374828010160314,29.626390609444275,27.580529585014883,-8.027308587931113,-6.553568576088604,4.497797526089548,1.7935757017281344,-14.392217505379651,-14.319634788619195,-20.634050654955015,-17.90473775274532,-1.7582379001903663,-1.7372102136008172,-8.041380779081921,-7.394816107528982,10.80701066491864,10.721717407167938,42.25945113055715,42.03446519886278,17.07961701347824,16.522436544838857,17.08101716398749,17.57000009247343,-20.60511323116987,-18.981819825556975,-14.330730835412744,-14.268136254443913,4.473668287222534,3.7587932684707694,-26.958722771957454,-28.7529906742694
9.37,-26.93506718318686,-27.907190725696204,-26.860891779823685,-25.39490278312033,4.506578797969239,4.049789855176122,35.98945434451758,37.83464073275049,23.338679089675843,22.457084560093275,17.029730793428886,16.20949959077018,-26.943103712432073,-28.218963196801525,4.5376824217116996,5.670759608188887,-14.326740716444396,-13.37487740037683,29.62726757997079,27.5810161177307,-8.027729472250575,-6.5537715256625875,4.498041556045875,1.7935928163868173,-14.391717982899232,-14.32018175129496,-20.634114660476968,-17.905131793794048,-1.7582176786875354,-1.7371443044180988,-8.041618372512774,-7.3952769282669415,10.806856912080084,10.721953951092784,42.25919772172352,42.03515987818541,17.079672531218932,16.522633475954127,17.080978579188788,17.570311168038067,-20.60547359663591,-18.982185434477493,-14.33098854825782,-14.268111948866022,4.47405864064425,3.7588036652880468,-26.95845088305594,-28.75324725366074
9.38,-26.93490099484282,-27.907274972679044,-26.861597800781112,-25.395361470396047,4.506632670701201,4.050023989514254,35.988900803783416,37.83514226700557,23.3389539351501,22.45735894057044,17.03041527956149,16.209762901267343,-26.942950032986847,-28.219345915307738,4.537388536091596,5.670644526840992,-14.327083340594433,-13.374926925750179,29.62813093677112,27.58150259751189,-8.028145109940143,-6.553974238809021,4.498281773582762,1.7936097615795121,-14.391223896807364,-14.320728430301424,-20.63417777560713,-17.90552570980808,-1.7581985283084498,-1.7370784506669776,-8.041853031061772,-7.3957373762280545,10.806704781930865,10.722190342135399,42.2589465928382,42.03585436895763,17.079727264528255,16.522830310364206,17.08094124006087,17.570622227385506,-20.605829733083095,-18.98255095162917,-14.33124297238334,-14.268087784709657,4.474446072709554,3.7588139725840426,-26.958182289801204,-28.75350380449916
9.39,-26.93473616051299,-27.90735921606771,-26.862295503704164,-25.395819931854952,4.506685660743303,4.050258022372839,35.98835355416139,37.83564377190677,23.339225725989028,22.45763324634333,17.031093496622464,16.210026166907863,-26.942798188081714,-28.219728716789724,4.537098160741697,5.670529508629554,-14.327421609736964,-13.37497658608089,29.628980859550655,27.581989024411076,-8.028555564884845,-6.554176715939308,4.49851823170758,1.7936265375702427,-14.390735195903115,-14.321274826074097,-20.634240010637207,-17.905919500921243,-1.7581804337970612,-1.7370126523051235,-8.042084790188701,-7.396197451990743,10.80655425742036,10.722426580560462,42.25869772720342,42.036548671424384,17.07978122218319,16.523027048161634,17.08090512410161,17.570933270523984,-20.606181684584183,-18.982916377099563,-14.331494148559832,-14.268063761752973,4.474830598154015,3.7588241905303126,-26.957916946476217,-28.753760326788033
9.4,-26.93457266921309,-27.907443455725346,-26.862984973301145,-25.396278167862857,4.506737780770948,4.050491953933707,35.98781252572139,37.836145247478,23.339494494381796,22.457907477542463,17.031765492225947,16.210289387648693,-26.94264815087225,-28.220111601119306,4.536811256703284,5.670414553449701,-14.327755577133845,-13.375026381169992,29.629817525966356,27.582475398480906,-8.028960900183515,-6.554378957463599,4.498750982742481,1.7936431446221854,-14.390251829310571,-14.321820939047136,-20.63430137572317,-17.906313167267253,-1.7581633799506664,-1.7369469092903154,-8.04231368491455,-7.396657156131702,10.806405321689304,10.722662666631932,42.2584511081043,42.03724278583024,17.079834412885187,16.523223689438733,17.080870209108287,17.571244297461934,-20.60652949482878,-18.98328171097605,-14.33174211705798,-14.268039879774825,4.475212231712506,3.758834319297872,-26.957654808010513,-28.754016820530605
9.41,-26.934410510056757,-27.907527691515682,-26.86366629365711,-25.396736178784337,4.506789043280631,4.050725784378147,35.987277649265764,37.8366466937433,23.339760272187355,22.458181634297954,17.032431313731006,16.21055256344693,-26.94249989493048,-28.2204945681688,4.536527785387916,5.670299661196871,-14.328085295380363,-13.375076310819145,29.63064111164579,27.582961719773486,-8.029361178159071,-6.554580963790781,4.498980078333545,1.7936595829977853,-14.38977374647993,-14.322366769653467,-20.63436188088779,-17.90670670897911,-1.7581473516245054,-1.7368812215803922,-8.042539749827462,-7.3971164892259305,10.806257958067164,10.722898600612968,42.25820671881328,42.03793671241876,17.079886845260432,16.523420234287578,17.080836473174752,17.571555308207593,-20.60687320712537,-18.983646953345758,-14.331986917654053,-14.268016138554565,4.475590988118348,3.758844359057203,-26.957395829971368,-28.75427328573024
9.42,-26.934249672254463,-27.90761192330284,-26.864339548233353,-25.397193964982943,4.5068394605930475,4.050959513886898,35.986748856322514,37.83714811072639,23.34002309093808,22.45845571673974,17.033091008241342,16.21081569425998,-26.94235339423826,-28.220877617810793,4.536247708575082,5.670184831766845,-14.328410816414314,-13.375126374830508,29.631451790206036,27.583447988341256,-8.029756460368658,-6.554782735328529,4.499205569459767,1.7936758529586871,-14.38930089718856,-14.322912318324711,-20.6344215360231,-17.907100126189818,-1.7581323337361543,-1.736815589133293,-8.04276301908861,-7.3975754518467065,10.80611215006964,10.723134382765911,42.25796454259432,42.03863045143304,17.079938527860122,16.52361668279997,17.08080389468856,17.57186630276929,-20.607212864403373,-18.984012104295708,-14.3322285896353,-14.26799253787236,4.475966882102454,3.7588543099782625,-26.957139968555083,-28.7545297223904
9.43,-26.93409014511229,-27.907696150951697,-26.86500481986698,-25.397651526820987,4.506889044856113,4.051193142640181,35.98622607913844,37.837649498451455,23.34028298184336,22.458729724997244,17.033744622605017,16.211078780045423,-26.94220862318085,-28.22126074991836,4.535970988409838,5.670070065055652,-14.328732191524931,-13.375176573006819,29.632249733272484,27.583934204236282,-8.030146807613631,-6.554984272483304,4.4994275064418865,1.7936919547657657,-14.388833231541929,-14.323457585491276,-20.63448035089277,-17.907493419031816,-1.7581183112697174,-1.7367500119070616,-8.042983526437967,-7.398034044565779,10.80596788139614,10.723370013352428,42.25772456270709,42.039324003115325,17.07998946916075,16.523813035067544,17.080772452328134,17.57217728115536,-20.60754850921521,-18.984377163912573,-14.33246717180534,-14.26796907750888,4.476339928392471,3.7588641722305027,-26.95688718057838,-28.754786130514383
9.44,-26.933931918030822,-27.907780374327345,-26.865662190770667,-25.398108864659836,4.506937808047917,4.051426670817598,35.985709250672365,37.838150856942015,23.340539975793146,22.459003659199443,17.034392203414235,16.21134182076104,-26.942065556540506,-28.221643964364805,4.535697587400441,5.669955360959772,-14.329049471361683,-13.375226905151397,29.633035110497534,27.584420367510525,-8.030532279949409,-6.555185575660264,4.499645938951064,1.7937078886790758,-14.388370699974448,-14.32400257158222,-20.634538335134433,-17.90788658763721,-1.7581052692798254,-1.7366844898597913,-8.043201305199984,-7.398492267953058,10.805825135927345,10.723605492633268,42.257486762411006,42.04001736770719,17.08003967756438,16.524009291181628,17.080742125059924,17.57248824337406,-20.60788018373839,-18.984742132283017,-14.332702702489508,-14.267945757245526,4.476710141711939,3.758873945982788,-26.956637423469893,-28.755042510105792
9.45,-26.933774980504012,-27.90786459329574,-26.866311742532556,-25.398565978859835,4.5069857619796,4.051660098598294,35.98519830458838,37.838652186222035,23.3407941033614,22.459277519475073,17.035033797005145,16.211604816364858,-26.94192416949022,-28.222027261024007,4.53542746841596,5.6698407193759,-14.329362705942913,-13.375277371068083,29.63380808957921,27.584906478215785,-8.030912936695167,-6.555386645263424,4.49986091601741,1.793723654957953,-14.387913253250243,-14.324547277025415,-20.634595498261977,-17.908279632137845,-1.7580931928954464,-1.736619022949696,-8.043416388289188,-7.398950122576949,10.805683897722789,10.723840820868526,42.2572511249691,42.04071054544956,17.080089161398938,16.52420545123336,17.080712892135598,17.57279918943377,-20.608207929777585,-18.985107009493333,-14.332935219540175,-14.26792257686434,4.477077536779445,3.758883631403517,-26.956390655261767,-28.75529886116805
9.46,-26.933619322118073,-27.907948807723084,-26.866953556116258,-25.399022869780204,4.5070329182981546,4.051893426160803,35.98469317524912,37.83915348631509,23.34104539480957,22.459551305952353,17.035669449457696,16.2118677668151,-26.941784437587547,-28.22241063977006,4.535160594683888,5.66972614020114,-14.329671944664348,-13.375327970561202,29.634568836279605,27.585392536403827,-8.031288836443407,-6.555587481695574,4.500072486038376,1.7937392538609265,-14.387460842463822,-14.325091702247457,-20.634651849667744,-17.90867255266515,-1.7580820673235158,-1.736553611135049,-8.043628808215674,-7.399407609004066,10.805544151018497,10.724075998317497,42.25701763365187,42.041403536582784,17.0801379289185,16.524401515313578,17.080684733089203,17.573110119342726,-20.60853178876671,-18.985471795629632,-14.333164760342074,-14.267899536147963,4.4774421283077865,3.7588932286605226,-26.956146834581364,-28.7555551837048
9.47,-26.93346493255039,-27.908033017476257,-26.867587711861,-25.399479537778934,4.507079288489168,4.052126653683179,35.98419379770911,37.839654757245,23.34129388008991,22.459825018759343,17.036299206595537,16.212130672070213,-26.941646336768496,-28.22279410047748,4.534896929787748,5.669611623332838,-14.329977236307492,-13.375378703435729,29.635317514443276,27.585878542126235,-8.031660037069376,-6.55578808535825,4.50028069678699,1.793754685645792,-14.387013419040674,-14.325635847673704,-20.63470739862469,-17.909065349350175,-1.758071877852389,-1.736488254374214,-8.043838597090524,-7.399864727799511,10.805405880224644,10.724311025238627,42.256786271740935,42.042096341346245,17.080185988303587,16.524597483512963,17.080657627734375,17.573421033109266,-20.608851801771056,-18.985836490777857,-14.333391361817537,-14.2678766348797,4.477803931003134,3.7589027379211477,-26.955905920643065,-28.75581147771949
9.48,-26.93331180156843,-27.908117222422522,-26.868214289481916,-25.399935983213233,4.5071248838794835,4.052359781342884,35.98370010770812,37.840155999035225,23.341539588848857,22.4600986580235,17.03692311398593,16.212393532088885,-26.941509843341574,-28.2231776430212,4.5346364376646795,5.669497168668769,-14.33027862904786,-13.375429569497179,29.636054286015508,27.58636449543451,-8.032026595740358,-6.555988456651814,4.500485595419973,1.7937699505695144,-14.386570934737776,-14.326179713728209,-20.63476215428849,-17.90945802232372,-1.758062609855125,-1.7364229526256545,-8.044045786631136,-7.400321479526623,10.805269069923288,10.724545901889707,42.256557022532654,42.04278895997899,17.08023334766146,16.524793355921908,17.08063155616152,17.573731930741666,-20.60916800948936,-18.98620109502385,-14.333615060431756,-14.267853872843475,4.478162959564207,3.7589121593522066,-26.955667873240166,-28.756067743215915
9.49,-26.93315991902868,-27.908201422429794,-26.868833368070423,-25.400392206438998,4.507169715639812,4.0525928093169,35.98321204166456,37.84065721170938,23.34178255043025,22.460372223872064,17.03754121693973,16.212656346829966,-26.941374933981862,-28.22356126727645,4.53437908260303,5.669382776106875,-14.3305761704631,-13.375480568551534,29.63677931106045,27.586850396379887,-8.032388568924826,-6.556188595975415,4.500687228485711,1.793785048888374,-14.386133341644031,-14.326723300833914,-20.634816125699587,-17.90985057171616,-1.7580542487926047,-1.7363577058479067,-8.044250408166464,-7.400777864747214,10.8051337048661,10.724780628527748,42.2563298693416,42.04348139271914,17.08028001502643,16.524989132630587,17.080606498735047,17.574042812248237,-20.609480452255937,-18.98656560845304,-14.333835892198,-14.267831249823868,4.47851922868145,3.75892149311999,-26.95543265273691,-28.756323980197568
9.5,-26.933009274875605,-27.90828561736634,-26.869445026094773,-25.40084820781124,4.507213794787271,4.0528257377816415,35.982729536668955,37.841158395290904,23.342022793878595,22.46064571643184,17.03815356051137,16.21291911625259,-26.941241585725223,-28.223944973118837,4.534124829239934,5.669268445545553,-14.33086990754098,-13.37553170040538,29.637492747779167,27.587336245013617,-8.032746012401468,-6.556388503726998,4.5008856419321015,1.7937999808578537,-14.385700592180628,-14.327266609412412,-20.63486932178519,-17.91024299765754,-1.7580467802164892,-1.7362925139995893,-8.044452492642185,-7.4012338840214005,10.80499976997217,10.725015205408926,42.25610479550392,42.044173639804164,17.080325998360152,16.52518481372894,17.08058243609057,17.574353677637248,-20.60978917004281,-18.986930031150813,-14.334053892682771,-14.267808765606041,4.478872753036214,3.7589307393902915,-26.95520022006056,-28.756580188668227
9.51,-26.932859859140606,-27.90836980710106,-26.870049341400644,-25.40130398768381,4.507257132187869,4.053058566913025,35.98225253047743,37.84165954980335,23.34226034794224,22.460919135829304,17.038760189498902,16.213181840315958,-26.941109775962595,-28.22432876042446,4.53387364255889,5.66915417688343,-14.331159886687256,-13.375582964865774,29.63819475252754,27.58782204138683,-8.033098981268077,-6.556588180303354,4.501080881114271,1.7938147467326868,-14.385272639101318,-14.327809639884107,-20.634921751361222,-17.910635300277633,-1.7580401897720244,-1.7362273770394072,-8.044652070625778,-7.401689537907746,10.80486725032582,10.725249632788797,42.25588178438064,42.044865701471046,17.080371305551957,16.525380399306698,17.08055934913216,17.574664526917015,-20.61009420246181,-18.987294363202363,-14.33426909701096,-14.267786419975844,4.479223547299944,3.7589398983283804,-26.954970536693637,-28.75683636863166
9.52,-26.932711661941006,-27.908453991503357,-26.870646391211935,-25.401759546409608,4.507299738558924,4.053291296886398,35.981780961505244,37.84216067527019,23.3424952410765,22.461192482190505,17.03936114844407,16.213444518979646,-26.940979482434333,-28.224712629069597,4.533625487887334,5.669039970019485,-14.331446153733417,-13.37563436174036,29.638885479834094,27.58830778555033,-8.033447529950324,-6.556787626100039,4.5012729908021765,1.7938293467668651,-14.384849435492631,-14.328352392668211,-20.634973423134255,-17.911027479705705,-1.7580344632006963,-1.7361622949261617,-8.044849172311526,-7.402144826963149,10.804736131174476,10.725483910922057,42.25566081936083,42.045557577955904,17.080415944419137,16.525575889453307,17.080537219029573,17.574975360095838,-20.61039558876674,-18.987658604692523,-14.334481539870945,-14.26776421271964,4.479571626133376,3.758948970099024,-26.95474356466619,-28.757092520091568
9.53,-26.93256467347904,-27.908538170443094,-26.87123625213161,-25.402214884340435,4.507341624471435,4.0535239278766095,35.98131476882038,37.8426617717146,23.34272750144675,22.461465755641193,17.03995648163239,16.2137071522034,-26.94085068322471,-28.225096578930973,4.533380330894201,5.66892582485306,-14.331728753944311,-13.375685890837358,29.639565082417697,27.588793477555043,-8.033791712210391,-6.556986841511469,4.501462015188077,1.7938437812136143,-14.384430934774024,-14.328894868182656,-20.63502434570331,-17.911419536070873,-1.758029586342741,-1.7360972676187016,-8.04504382752544,-7.402599751742911,10.804606397926566,10.725718040062677,42.25544188386467,42.046249269494176,17.080459922707288,16.52577128425802,17.080516027215527,17.575286177181933,-20.610693367855507,-18.988022755706137,-14.334691255519672,-14.26774214362458,4.479917004185733,3.758957954866466,-26.95451926654822,-28.757348643051788
9.54,-26.932418884040864,-27.908622343790654,-26.87181900014265,-25.40267000182708,4.50738280035239,4.05375646005799,35.980853892137176,37.84316283916015,23.34295715693147,22.46173895630671,17.040546233093302,16.213969739947125,-26.940723356756443,-28.225480609885697,4.533138137587498,5.668811741283726,-14.332007732025652,-13.375737551965402,29.6402337112051,27.58927911745168,-8.03413158115549,-6.557185826930836,4.501647997893893,1.7938580503254193,-14.384017090697938,-14.329437066844218,-20.63507452756172,-17.911811469501824,-1.7580255451395166,-1.7360322950760012,-8.045236065730109,-7.4030543128007364,10.804478036149456,10.725952020463934,42.25522496134646,42.04694077632085,17.08050324809062,16.525966583809915,17.080495755382955,17.575596978183626,-20.610987578272265,-18.988386816327694,-14.334898277787698,-14.267720212478316,4.480259696093932,3.758966852794454,-26.95429760544216,-28.75760473751619
9.55,-26.93227428399559,-27.90870651141687,-26.872394710609168,-25.40312489921928,4.507423276487029,4.053988893604304,35.980398271809975,37.843663877629886,23.343184235125246,22.462012084312075,17.041130446600317,16.214232282170926,-26.940597481785332,-28.225864721811256,4.532898874311859,5.668697719211441,-14.332283132131408,-13.375789344933773,29.640891515348432,27.589764705290715,-8.034467189246268,-6.55738458275021,4.501830981978456,1.793872154354013,-14.383607857349826,-14.329978989068405,-20.635123977098875,-17.91220328012692,-1.7580223256357366,-1.7359673772570867,-8.04542591602947,-7.403508510688737,10.80435103156741,10.726185852378233,42.25501003529749,42.04763209867013,17.080545928172292,16.526161788197705,17.080476385482303,17.57590776310922,-20.611278258209552,-18.98875078664157,-14.335102640084171,-14.267698419069111,4.480599716481798,3.758975664046225,-26.95407854497547,-28.757860803488693
9.56,-26.932130863794313,-27.908790673193145,-26.872963458277543,-25.40357957686572,4.507463063021043,4.054221228688858,35.97994784882689,37.84416488714706,23.34340876334175,22.462285139781944,17.04170916567121,16.21449477883521,-26.940473037394977,-28.22624891458542,4.532662507746109,5.668583758536385,-14.332554997871092,-13.375841269552181,29.641538642242537,27.59025024112262,-8.03479858830507,-6.557583109360444,4.5020110099446375,1.7938860935504257,-14.383203189148086,-14.33052063526959,-20.635172702601956,-17.91259496807413,-1.7580199139815778,-1.7359025141210815,-8.045613407173514,-7.403962345957435,10.804225370059616,10.726419536057444,42.254797089248854,42.0483232367754,17.08058797048474,16.526356897510027,17.080457899718816,17.576218531966926,-20.61156544551049,-18.989114666731975,-14.33530437540181,-14.267676763185959,4.480937079959281,3.758984388784537,-26.953862049293313,-28.75811684097308
9.57,-26.931988613969175,-27.90887482899133,-26.87352531727774,-25.404034035114048,4.507502169962737,4.054453465484411,35.979502564803546,37.84466586773484,23.34363076861663,22.462558122840537,17.042282433568253,16.21475722990049,-26.940350002991572,-28.226633188086346,4.532429004900824,5.668469859159133,-14.33282337231692,-13.37589332563093,29.64217523754219,27.590735724997757,-8.035125829524112,-6.557781407151281,4.502188123746376,1.7938998681649154,-14.382803040843942,-14.331062005860911,-20.635220712257617,-17.912986533471237,-1.7580182964346571,-1.7358377056271919,-8.045798567562903,-7.404415819155822,10.804101037658198,10.726653071752551,42.25458610677414,42.04901419086976,17.08062938249001,16.526551911835192,17.080440280549855,17.576529284765044,-20.611849177670894,-18.98947845668282,-14.335503516321817,-14.267655244618306,4.481271801121678,3.75899302717163,-26.95364808305134,-28.75837284997346
9.58,-26.931847525132437,-27.908958978683767,-26.874080361124633,-25.404488274310975,4.5075406071851365,4.054685604163213,35.979062361976894,37.845166819416434,23.343850277710445,22.462831033611867,17.042850293298443,16.2150196353275,-26.940228358298803,-28.22701754219257,4.532198333115887,5.668356020980492,-14.333088298010876,-13.375945512980815,29.642801445179217,27.59122115696629,-8.035448963473511,-6.557979476511241,4.502362364795595,1.793913478447044,-14.382407367521274,-14.331603101254277,-20.635268014153635,-17.913377976445513,-1.7580174593618896,-1.7357729517346892,-8.045981425253537,-7.404868930831244,10.803978020546298,10.726886459713818,42.25437707149206,42.049704961185235,17.080670171580103,16.52674683126135,17.080423510682227,17.57684002151185,-20.612129491841497,-18.9898421565779,-14.335700095018764,-14.267633863156284,4.4816038945488685,3.759001579369259,-26.953436611408563,-28.758628830493784
9.59,-26.931707587975534,-27.909043122143338,-26.874628662719513,-25.404942294802204,4.507578384428049,4.054917644896979,35.978627183199094,37.845667742214935,23.34406731711144,22.46310387221943,17.04341278761379,16.21528199507723,-26.9401080833528,-28.227401976783014,4.531970460058048,5.668242243901657,-14.333349816971674,-13.375997831413127,29.64341740737948,27.591706537078284,-8.035768040109222,-6.558177317827757,4.502533773969018,1.793926924645588,-14.382016124596372,-14.332143921860498,-20.63531461628051,-17.91376929712401,-1.758017389241226,-1.735708252402953,-8.046162007961035,-7.40532168152951,10.803856305056176,10.727119700190828,42.25416996706898,42.05039554795357,17.080710345077314,16.52694165587634,17.08040757306951,17.577150742215597,-20.61240642483007,-18.990205766500768,-14.335894143265442,-14.267612618590668,4.48193337480455,3.7590100455386577,-26.9532276000203,-28.758884782538054
9.6,-26.93156879326822,-27.909127259243412,-26.87517029435162,-25.405396096932286,4.50761551130008,4.055149587856945,35.97819697193142,37.84616863615316,23.34428191303841,22.463376638786464,17.04396995901162,16.215544309110808,-26.939989158497177,-28.22778649173688,4.531745353718481,5.668128527824112,-14.333607970701594,-13.376050280739767,29.644023264679756,27.592191865383626,-8.036083108780854,-6.558374931487111,4.502702391614884,1.793940207008623,-14.381629267817647,-14.332684468089122,-20.635360526533056,-17.914160495633425,-1.758018072663279,-1.7356436075914166,-8.04634034306516,-7.405774071794876,10.80373587766734,10.727352793432416,42.25396477722138,42.051085951405724,17.080749910234584,16.527136385767843,17.08039245090943,17.57746144688455,-20.61268001310363,-18.99056928653484,-14.336085692437653,-14.267591510712778,4.482260256435484,3.759018425840586,-26.95302101503123,-28.75914070611035
9.61,-26.93143113185762,-27.909211389857806,-26.87570532769979,-25.405849681044838,4.507651997280605,4.055381433213835,35.977771672238205,37.846669501254254,23.344494091443455,22.463649333435814,17.044521849734895,16.215806577389703,-26.93987156437816,-28.228171086933784,4.531522982410348,5.668014872649552,-14.333862800193245,-13.376102860773065,29.644619155944483,27.592677141932235,-8.036394218239375,-6.558572317874345,4.502868257559558,1.7939533257835465,-14.38124675326528,-14.333224740348516,-20.635405752711893,-17.914551572100134,-1.7580194963328373,-1.7355790172596082,-8.046516457614164,-7.406226102170027,10.803616725004709,10.72758573968669,42.25376148571819,42.051776171771735,17.080788874235846,16.527331021023333,17.080378127641207,17.57777213552695,-20.612950292790615,-18.99093271676328,-14.336274773518983,-14.267570539314564,4.482584553970745,3.7590267204353256,-26.95281682306854,-28.759396601214856
9.62,-26.93129459466741,-27.909295513860787,-26.87623383383421,-25.406303047482513,4.507687851721698,4.055613181137826,35.97735122878088,37.84717033754109,23.344703878014712,22.46392195629001,17.045068501772583,16.216068799875355,-26.939755281939775,-28.228555762253652,4.5313033147663555,5.667901278280121,-14.33411434593619,-13.376155571325828,29.6452052183824,27.59316236677379,-8.03670141664471,-6.558769477373445,4.503031411114053,1.7939662812169554,-14.380868537350812,-14.333764739045922,-20.63545030252499,-17.91494252665017,-1.7580216470702743,-1.7355144813671326,-8.046690378329082,-7.406677773196091,10.80349883383681,10.727818539200998,42.253560076383096,42.0524662092815,17.080827244196385,16.52752556173004,17.080364586942963,17.578082808151063,-20.613217299683047,-18.991296057269164,-14.336461417105523,-14.267549704188559,4.482906281920982,3.7590349294826377,-26.952614991235155,-28.75965246785556
9.63,-26.931159172696923,-27.909379631127177,-26.87675588321817,-25.40675619658693,4.507723083850022,4.05584483179864,35.97693558681204,37.84767114503652,23.34491129817905,22.464194507471177,17.045609956860012,16.216330976529637,-26.93964029241913,-28.228940517576724,4.531086319736324,5.667787744618165,-14.33436264792352,-13.376208412211547,29.645781587563068,27.593647539957743,-8.037004751573237,-6.558966410367275,4.5031918910804505,1.793979073554772,-14.380494576816703,-14.334304464587383,-20.63549418358911,-17.91533335940922,-1.7580245118128557,-1.7354499998736783,-8.04686213160795,-7.407129085412673,10.803382191073998,10.728051192222065,42.25336053309674,42.0531560641638,17.080865027163195,16.527720007974924,17.080351812729102,17.578393464765174,-20.61348106923875,-18.991659308135244,-14.33664565341055,-14.267529005127898,4.483225454777684,3.7590430531418124,-26.952415487103035,-28.759908306036724
9.64,-26.931024857020304,-27.909463741532264,-26.877271545710027,-25.40720912869876,4.507757702768674,4.056076385365468,35.976524692169505,37.84817192376344,23.34511637710473,22.464466987101183,17.046146256479297,16.21659310731442,-26.939526577341763,-28.22932535278373,4.530871966584748,5.667674271566398,-14.334607745658284,-13.376261383244035,29.64634839743326,27.594132661533678,-8.037304270025164,-6.559163117237537,4.503349735758233,1.793991703042189,-14.380124828735822,-14.33484391737778,-20.635537403431233,-17.91572407050268,-1.7580280776159438,-1.7353855727390064,-8.047031743529965,-7.407580039357877,10.803266783766702,10.728283698995806,42.25316283979883,42.05384573664737,17.080902230115345,16.52791435984482,17.080339789147747,17.578704105377504,-20.613741636583512,-18.99202246944413,-14.336827512269153,-14.267508441926305,4.483542087012448,3.7590510915716373,-26.952218278706596,-28.760164115762546
9.65,-26.93089163878569,-27.90954784495188,-26.877780890565127,-25.407661844157502,4.507791717458995,4.056307842007021,35.976118491270526,37.84867267374465,23.34531913970408,22.464739395301482,17.04667744185974,16.21685519219197,-26.93941411851705,-28.229710267755554,4.5306602248883685,5.667560859027745,-14.334849678159856,-13.376314484237742,29.646905780333253,27.59461773155086,-8.037600018431815,-6.5593595983648,4.503504982950525,1.7940041699237224,-14.379759250510872,-14.335383097820836,-20.635579969489967,-17.91611466005562,-1.7580323316541118,-1.7353211999229659,-8.04719923985958,-7.408030635568194,10.803152599103708,10.728516059767488,42.25296698049022,42.054535226959615,17.080938859964345,16.528108617426255,17.080328500578155,17.57901472999623,-20.613999036513302,-18.992385541278338,-14.337007023142847,-14.267488014378127,4.483856193076265,3.759059044930477,-26.95202333453619,-28.760419897037284
9.66,-26.93075950921437,-27.909631941262116,-26.878283986437857,-25.408114343301918,4.507825136782341,4.056539201891475,35.97571693110597,37.849173395002786,23.345519610636032,22.465011732193123,17.0472035539783,16.217117231124607,-26.93930289803372,-28.23009526237365,4.530451064533745,5.667447506905531,-14.335088483970187,-13.37636771500752,29.647453867012967,27.595102750058484,-8.037892042662817,-6.559555854128515,4.5036576699702415,1.7940164744431153,-14.37939779987382,-14.335922006319063,-20.635621889116916,-17.91650512819276,-1.758037261222161,-1.7352568813854812,-8.047364646050543,-7.408480874578629,10.803039624410468,10.728748274781628,42.25277293923484,42.05522453532775,17.080974923554507,16.52830278080561,17.080317931628176,17.579325338629697,-20.614253303496437,-18.992748523720078,-14.337184215124116,-14.267467722278274,4.4841677873988015,3.7590669133761283,-26.951830623531684,-28.7606756498652
9.67,-26.93062845959999,-27.90971603033979,-26.878780901383777,-25.40856662646959,4.507857969481818,4.056770465186546,35.975319959234604,37.84967408756058,23.345717814308745,22.465283997896947,17.04772463356005,16.217379224074886,-26.939192898255403,-28.230480336519623,4.530244455714831,5.667334215103304,-14.335324201159985,-13.376421075368825,29.647992786648036,27.595587717105698,-8.038180388033167,-6.559751884907037,4.503807833646157,1.7940286168434727,-14.37904043488522,-14.336460643273915,-20.635663169578,-17.916895475038547,-1.7580428537360528,-1.7351926170865597,-8.047527987249872,-7.408930756922694,10.80292784714743,10.728980344282055,42.25258070016163,42.05591366197823,17.081010427663333,16.528496850068993,17.080308067131725,17.57963593128609,-20.614504471675794,-18.99311141685137,-14.337359116940926,-14.267447565422227,4.4844768843877,3.7590746970659694,-26.95164011507611,-28.76093137425066
9.68,-26.930498481307755,-27.90980011206212,-26.87927170286178,-25.40901869399716,4.507890224183981,4.057001632059428,35.97492752377736,37.85017475144076,23.345913774882103,22.465556192533352,17.04824072107867,16.217641171005614,-26.939084101816277,-28.23086549007546,4.530040368930556,5.667220983524971,-14.335556867334782,-13.37647456513752,29.6485226668557,27.596072632741418,-8.038465099310223,-6.559947691077582,4.5039555103288835,1.7940405973671456,-14.37868711393354,-14.336999009085657,-20.63570381805479,-17.917285700717066,-1.7580490967337523,-1.7351284069862698,-8.047689288301768,-7.40938028313236,10.802817254908398,10.72921226851191,42.25239024746636,42.05660260713681,17.08104537900189,16.528690825302323,17.08029889214625,17.579946507973656,-20.614752574871005,-18.993474220754166,-14.337531756961187,-14.267427543606113,4.484783498427875,3.7590823961568844,-26.951451778989412,-28.761187070197927
