Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,2.7516711379803263,2.7472328817170277,13.59761945066021,13.604745916318025,5.493547339616896,5.490744894149361,2.6970602007684645,2.691228676424441,-0.8238008321597847,-0.8220276106118485,33.32583928957137,33.32012890771181,-19.87735929060609,-19.880002395261727,20.64966468777143,20.665032662915383,20.82487385747934,20.83319217734222,39.25165384008111,39.23713530015013,-30.1514320095401,-30.10680785911686,16.080079773365398,16.056302833169145,15.714148940600769,15.700549359285741,2.6743671377903926,2.6827220106719443,-29.862074521619128,-29.83565492367298,-30.00798012342283,-29.955250392369923,-21.617554068734904,-21.62025947287974,27.35509332148895,27.340124470989757,-22.79873825939561,-22.774951115368484,-24.33868159356358,-24.311689185029834,-6.399035227603961,-6.385844716489144,3.4825736824854614,3.457248820895794,20.227909904841308,20.24662810750254,28.45527585968829,28.43932498559259,-12.873598437269315,-12.858521931793735,37.33002459896707,37.3225381481745,-33.35084724446796,-33.38524435714214,-4.2941616293394835,-4.2649354427207,-19.235231545985886,-19.234566547735035,-6.822350517607647,-6.8121154528134085,2.3104233678409325,2.3107057166206273,3.887323707653995,3.8231988568382924,-2.1645951739151563,-2.2032464611561062,-17.01108001725062,-16.983326994701006,-16.492473533662093,-16.488354773651483,-15.217574518685074,-15.223881009113645,23.76512656964807,23.77356593052543,-3.199265790898589,-3.2159406721993875
3.12,2.751084004923107,2.746500807369582,13.600482876357132,13.608850140305002,5.4946956987675595,5.4920912857159765,2.694938248813909,2.688589296268501,-0.8244384311464581,-0.8227837457280592,33.32496503320398,33.31921948937799,-19.87858796460753,-19.881635468696942,20.656584515483555,20.674144826014395,20.82659933381748,20.835626894441948,39.25604477130084,39.24275806195226,-30.146686459586597,-30.10028861668721,16.076027950997794,16.050868705132626,15.71138514395758,15.69683136516305,2.677286808440028,2.686560163752036,-29.8590637710916,-29.831521952051062,-30.002435678950036,-29.94794883324716,-21.622142490020018,-21.62627665879092,27.35464904386981,27.33969681971293,-22.802678233131076,-22.77945351173347,-24.33549717452973,-24.307010265135947,-6.397043932576575,-6.383008171950927,3.476613500586261,3.4492897506197653,20.231859679600092,20.252110572958017,28.45356319858434,28.436970387355238,-12.872885585705037,-12.857393623653243,37.33093151441859,37.323717557519316,-33.35962223062849,-33.39733637615935,-4.287567492802077,-4.256238394257495,-19.236523757145168,-19.236220039427398,-6.81990579562282,-6.808790498006987,2.314853122386371,2.315783462810353,3.8752021583919465,3.8061269943328466,-2.171397271684138,-2.213128522563688,-17.006809977185455,-16.977273649005937,-16.489532721155655,-16.484981592116693,-15.21937498444188,-15.22652722820068,23.769300966209524,23.778940607918592,-3.2084312855275754,-3.2271076996172927
3.13,2.750475281576291,2.745727737852524,13.603412175256777,13.613028245983621,5.495815414973429,5.493389495861374,2.692829318980905,2.685961448041387,-0.8250437634801929,-0.8234933398233528,33.32414668736658,33.31836888509977,-19.879826133419343,-19.88326727538613,20.663510347202095,20.683195126434466,20.82835372914947,20.838050191913336,39.26042684239563,39.248362641154486,-30.141931997078576,-30.093791519272177,16.071969548821325,16.04545183804285,15.708595745458725,15.693073428330317,2.680192674863886,2.6903472164035573,-29.856034284701437,-29.82737686949451,-29.996898372621747,-29.940667034799585,-21.6267480394035,-21.632283545308745,27.354250573905343,27.339314311007904,-22.806558876071175,-22.783906499647703,-24.332250160894315,-24.302280309566104,-6.395020451938173,-6.380147730356492,3.470620561342509,3.441347223496459,20.235871023877,20.25763315190133,28.451852776626993,28.43462449654673,-12.87216356375284,-12.856261524361441,37.33185515821016,37.324907860114436,-33.36848571335506,-33.409458199711246,-4.280976405997367,-4.247639234322666,-19.23779838493719,-19.23783338193616,-6.817451691589844,-6.805453410015927,2.3192090376894745,2.3208381996560035,3.8630087193212046,3.7891741174728457,-2.1783179389605594,-2.2230925472302854,-17.002512745109303,-16.97123689659815,-16.48664336648731,-16.48164039591554,-15.221235523120336,-15.229242602798777,23.77347744679641,23.78428752750626,-3.2175333183239494,-3.2382359880277276
3.14,2.749845151778798,2.7449106987507417,13.606408178916093,13.617286405772633,5.4969067683079365,5.494634820021879,2.690733252281692,2.6833490851882242,-0.8256166714893244,-0.8241506117150261,33.32338414086509,33.3175890929585,-19.881074030338237,-19.884898603300208,20.67044130369108,20.692184338580198,20.830136466025216,20.840470201257958,39.26479992882283,39.25394699413938,-30.1371685185644,-30.08731986119877,16.067904778509174,16.040053710474652,15.705780420699268,15.689275049056418,2.6830842012580707,2.6940811507600784,-29.8529861271443,-29.823221411638656,-29.991367749705727,-29.933413560434964,-21.631370704258263,-21.638281665948206,27.353897718593593,27.338986804447615,-22.810380224966337,-22.78829922021981,-24.32894099193759,-24.297496662137732,-6.392964363074247,-6.377260366155589,3.4645954295416614,3.4334172277332584,20.23994365848289,20.2632056413264,28.45014464904238,28.432290446749036,-12.871431755394898,-12.855125998974849,37.33279577044673,37.326112525505636,-33.377438108751214,-33.42161849260592,-4.274390227211536,-4.239134806450864,-19.23905538067836,-19.23940437814598,-6.814987551754448,-6.802107701311754,2.323491279028054,2.3258546685847667,3.85074563992969,3.7723269770449974,-2.1853583836233854,-2.233148927961401,-16.998188786643386,-16.96521588413046,-16.483805909279127,-16.4783411519038,-15.223155981502964,-15.232035464223369,23.77765584180643,23.78960641561154,-3.226570779136928,-3.249310529794303
3.15,2.749193796362995,2.7440479960467132,13.609471719484908,13.621629263713304,5.497970042880543,5.495824150977185,2.688649876870995,2.6807556961421635,-0.826156992828869,-0.8247510737793257,33.32267727122308,33.316889639199765,-19.88233189052728,-19.886530245140253,20.677376493558995,20.70111299103369,20.831946944349607,20.842893814109114,39.26916391474993,39.25950866774507,-30.13239592338465,-30.080876380635196,16.063833849817474,16.034675750859016,15.702938844120862,15.68543630974357,2.6859608423949246,2.697760457626452,-29.84991936497144,-29.81905734070344,-29.98584335528896,-29.92619551613516,-21.636010473242607,-21.644272079455426,27.35359026950764,27.338722196335258,-22.81414233215385,-22.79262201206992,-24.32557011321167,-24.29265741291608,-6.390875238779235,-6.374343611338126,3.458538672757684,3.4254967310451256,20.24407727648683,20.268835745663935,28.448438868206043,28.42997088354817,-12.8706895340735,-12.853987130158627,37.333753597940806,37.32733431894342,-33.38647981674517,-33.43382436783659,-4.2678108298290915,-4.230722608202331,-19.240294687925097,-19.240931582909912,-6.812512692399691,-6.798756530960856,2.327700036778751,2.3308188634932288,3.838415247327669,3.7555737513368483,-2.19251978999221,-2.2433065139018895,-16.993838595884064,-16.959209816981677,-16.48102076875444,-16.475093026324345,-15.225136212119065,-15.234911534209363,23.78183598069065,23.794896962564696,-3.23554260082752,-3.260316616537923
3.16,2.7485213930676515,2.743138985293036,13.612603628672966,13.626060256583013,5.499005526747538,5.496955693893579,2.686579007935893,2.678184317960298,-0.8266645602322721,-0.8252913638670124,33.32202594441231,33.31627799320754,-19.883599950947776,-19.88816300801,20.684315013565502,20.709981369354352,20.83378454175623,20.84532675298625,39.273518692848405,39.26504496951697,-30.12761411391523,-30.0744632918623,16.059756970384186,16.029319317339347,15.700070689579558,15.68155772439405,2.688822043670796,2.7013840263840723,-29.846834066767308,-29.814886359857216,-29.98032473527858,-29.919018696360624,-21.640667336352,-21.6502554792914,27.3533280024815,27.33852667465339,-22.817845265129097,-22.796866404124422,-24.322137976468237,-24.287761327638073,-6.388752647127131,-6.371395461077092,3.4524508607309974,3.417583589664428,20.24827154257895,20.274529347395234,28.44673548357679,28.42766802062942,-12.869936262457408,-12.852844734133773,37.3347288944798,37.32857541936845,-33.39561122017834,-33.446081641668634,-4.261240100515847,-4.222400867328749,-19.24151624209161,-19.242414177469943,-6.810026398981177,-6.795402650232965,2.3318355254954444,2.335718168597834,3.826019944734482,3.7389041762208413,-2.199803317019032,-2.2535728539181563,-16.989462696006388,-16.95321796199678,-16.478288343427543,-16.47190436157677,-15.227176073526625,-15.237874412488965,23.786017691946064,23.8001588395457,-3.2444477596714862,-3.271240174996807
3.17,2.7478281164484906,2.7421838713070703,13.615804736649135,13.630581848989353,5.500013511829565,5.498028725055452,2.6845204475880213,2.6756375568903574,-0.8271392012566612,-0.8257690895781323,33.32143001454964,33.31575990415441,-19.88487845028627,-19.889797709186883,20.691255948944043,20.718789534978146,20.835648614030134,20.847773661014386,39.27786416406758,39.270553101812105,-30.12282299581901,-30.068082330983778,16.05567434552206,16.023985681871686,15.697175630917762,15.677640121972122,2.691667241163323,2.7049510637425547,-29.843730303337914,-29.81071006484051,-29.974811437421213,-29.911887734743864,-21.64534128497072,-21.656232276187886,27.35311067729025,27.338404946136514,-22.821489106114996,-22.801025076937922,-24.318645039591217,-24.282807780628293,-6.386596151337158,-6.368414302400788,3.44633256474089,3.409676444046336,20.252526092468297,20.280290749294107,28.445034541631436,28.425383688490697,-12.869171292202104,-12.851698391492157,37.33572192110016,37.32983751291107,-33.40483268386833,-33.45839502213461,-4.254679937338048,-4.214168532449254,-19.242719970061216,-19.243851859114322,-6.8075279252460055,-6.792048389418753,2.335897982961117,2.3405414241699476,3.8135622097730177,3.7223095753487048,-2.2072100964237817,-2.2639543599364913,-16.98506163985606,-16.947239656913176,-16.475609010793875,-16.468782662063433,-15.229275430573392,-15.240925978193784,23.790200803109556,23.805391711097617,-3.2532852757145174,-3.2820680183097317
3.18,2.747114137786141,2.741183532566953,13.619075870870551,13.635195712100561,5.500994293836035,5.499043385159503,2.6824739847582824,2.673117612969862,-0.827580738021385,-0.8261826848200144,33.320889323560266,33.3153396754403,-19.88616762887657,-19.891435165062088,20.698198373740247,20.727537350969442,20.83753849557978,20.850238199945686,39.28220023738918,39.276030266876674,-30.118022478305964,-30.061734809210495,16.051586178005632,16.018676019738876,15.694253342538708,15.673684553588485,2.6944958616985804,2.7084610309546053,-29.84060814790984,-29.80652992010854,-29.969303012340088,-29.904806248486288,-21.650032311923173,-21.662202660825177,27.352938037325277,27.33836043946883,-22.825073951630664,-22.805091807048196,-24.315091766534795,-24.277796687266978,-6.384405309634422,-6.365398858760155,3.4401843569718635,3.4017746121174137,20.256840532318915,20.286122893605338,28.443336085800425,28.423119378194,-12.868393963704008,-12.850547486161766,37.336732946368414,37.33112186949766,-33.414144553647525,-33.47076825379488,-4.248132247821564,-4.206025217667631,-19.24390578979137,-19.245244743717553,-6.805016492335687,-6.788695669476763,2.339887669215655,2.3452789399619247,3.801044592571622,3.7057828288046144,-2.2147412307737073,-2.274456423227914,-16.98063601052773,-16.9412743226492,-16.47298312702129,-16.465734590917023,-15.23143415463654,-15.244066724615696,23.794385140753455,23.81059524435438,-3.2620542130807135,-3.292788022365968
3.19,2.7463796249912944,2.740139367325453,13.622417854839483,13.639902863887384,5.501948172196571,5.500000501023745,2.680439395094206,2.670626307313364,-0.8279889869396097,-0.8265312787897865,33.320403700807304,33.31502039135649,-19.887467728616613,-19.89307617732123,20.705141351166105,20.736224509295766,20.839453499958104,20.85272315030342,39.28652682956318,39.281473747584165,-30.11321247440204,-30.055421669536514,16.04749266785218,16.0133914044446,15.691303499981782,15.669692217966706,2.697307322928452,2.711913593313938,-29.837467676339823,-29.802347250884026,-29.963799014589156,-29.897776972861177,-21.654740411524926,-21.668166651543647,27.35280980926552,27.338395487688235,-22.8285999120602,-22.80906140151733,-24.311478627267256,-24.27272843658789,-6.382179675105483,-6.362348145788549,3.4340068098754286,3.393877986552918,20.26121443822703,20.29202756050404,28.44164015640441,28.42087628155364,-12.867603605848863,-12.849391247594955,37.337762246669385,37.332429407084405,-33.423547155378486,-33.483204232749976,-4.24159894695544,-4.1979711247708815,-19.24507360991271,-19.24659327966489,-6.80249128787325,-6.785346028502057,2.343804865562091,2.349922469970768,3.7884697136739502,3.689318304191772,-2.2223977915069058,-2.2850835027425647,-16.976186421927345,-16.93532147603677,-16.47041102664318,-16.462765978257053,-15.233652123840454,-15.247296040835604,23.79857053048278,23.81576911535136,-3.270753680235518,-3.3033892382424166
3.2,2.7456247425069096,2.7390531596658807,13.625831506785874,13.644703781817787,5.50287544999962,5.500901431543781,2.6784164408601403,2.668165111298959,-0.8283637584427365,-0.8268145773908402,33.31997296268792,33.31480410723898,-19.888778992880013,-19.894721518693622,20.71208393396977,20.744850556720248,20.84139292043248,20.85523050998699,39.29084386482556,39.28688096750693,-30.108392901226868,-30.049143543952763,16.043394012096606,16.008132807415276,15.688325780497063,15.665664401836032,2.700101033418589,2.715308578265353,-29.834308967334827,-29.79816324549093,-29.958299003723468,-29.89080188525864,-21.65946557963335,-21.674124130598585,27.352725702745634,27.33851149209411,-22.832067111222663,-22.81292962641164,-24.30780609772103,-24.267603825891968,-6.3799187955487975,-6.359261435145036,3.42780049552893,3.385986939684882,20.265647355742203,20.298005547005086,28.43994679059178,28.418655328532306,-12.866799535754438,-12.848228792821253,37.33881010650158,37.333760746353214,-33.433040793947534,-33.49570510063813,-4.235081955144509,-4.190006957047591,-19.246223329322422,-19.24789817214944,-6.79995146503489,-6.782000656773001,2.347649873553816,2.3544651585535754,3.775840261758078,3.6729117655370005,-2.230180816900472,-2.2958391965339255,-16.971713519316292,-16.92938074166754,-16.467893022254255,-16.459881840606556,-15.235929223252166,-15.250612449672428,23.80275679693447,23.82091301266984,-3.2793828302042995,-3.3138619515913397
3.21,2.7448496512072884,2.73792696415385,13.629317638273392,13.649598494847684,5.503776433938337,5.5017479349395,2.6764048708404387,2.6657351770352773,-0.8287048566973988,-0.8270327569170229,33.31959691219619,33.314692011312,-19.890101666422204,-19.896371919566864,20.71902516482089,20.75341491787231,20.84335603060296,20.857761589103976,39.29515127459883,39.29224953345903,-30.10356368028038,-30.042900809284493,16.039290404560255,16.002901101734594,15.685319863617329,15.661602432964207,2.7028763927473234,2.718645939939878,-29.831132102682485,-29.793978964289995,-29.952802545384905,-29.883882319217935,-21.664207813697832,-21.680074871514577,27.35268541002214,27.33870906935013,-22.83547568594411,-22.816693131522,-24.304074659749368,-24.262423999229696,-6.377622213319983,-6.356138224393478,3.421565984993036,3.3781022378336463,20.27013879943528,20.30405682709898,28.438256022277155,28.41645722222717,-12.8659810585077,-12.84705916622473,37.33987681878001,37.33511625772385,-33.44262575223808,-33.50827232314962,-4.2285831961160945,-4.182133832921238,-19.247354836772335,-19.249160317077923,-6.797396141606519,-6.778660436378536,2.351423013965288,2.35890146562039,3.763158991167067,3.6565602700955853,-2.2380913099839663,-2.3067263025810223,-16.967217979834796,-16.92345186220701,-16.46542940420999,-16.457086410364052,-15.238265345053984,-15.254013808753244,23.80694376377873,23.82602663870164,-3.287940860747806,-3.3241976989726516
3.22,2.744054508293906,2.736763007828813,13.632877052727132,13.654586659120964,5.5046514342638675,5.502542055038139,2.6744044202458235,2.663337368534856,-0.829012079314787,-0.8271863696845737,33.319275338453174,33.314684563978,-19.891435995281,-19.898028056139946,20.72596407671129,20.76191691492297,20.845342085068136,20.860317099633907,39.29944899717588,39.2975772632776,-30.098724737738483,-30.036693640381014,16.035182035613605,15.997697069094198,15.682285431725855,15.65750764408152,2.7056327916159155,2.721925728796856,-29.82793716749177,-29.789795352770653,-29.94730921240235,-29.877019069066034,-21.66896711280948,-21.686018559436604,27.352688605638615,27.338988183049896,-22.838825785632785,-22.820349373045836,-24.30028480109006,-24.25719039112167,-6.375289465171881,-6.352978211570229,3.415303847669578,3.370224965746359,20.2746882525157,20.310180693826112,28.436567882080876,28.41428247159955,-12.865147466896715,-12.845881375792628,37.3409626851465,37.33649610192867,-33.452302290085434,-33.52090675661169,-4.222104594786209,-4.174353204029318,-19.248468010452104,-19.250380743927607,-6.794824399025693,-6.775325982796594,2.3551246257487737,2.3632270770746486,3.750428719254023,3.6402620597733537,-2.246130236399119,-2.3177468725358445,-16.962700513002073,-16.91753470692214,-16.463020440330794,-16.454383173771184,-15.24066038869291,-15.25749747980323,23.811131253722767,23.831109708867857,-3.2964270144957624,-3.334389249997989
3.23,2.743239467187858,2.7355636082452035,13.636510543881007,13.659667620347365,5.505500764746118,5.503286024737303,2.672414810623106,2.66097229304033,-0.8292852170520449,-0.827276261165556,33.31900801620464,33.31478161853356,-19.89278222667149,-19.899690540416294,20.73289969337074,20.77035578379242,20.84735032013759,20.862897239050366,39.30373697738801,39.302862201316174,-30.093876004757824,-30.030522059832673,16.031069091932938,15.992521409183682,15.679222170618344,15.653381346232365,2.708369611970505,2.7251480655562585,-29.82472425044375,-29.785613257134656,-29.941818585905285,-29.87021248568182,-21.67374347775014,-21.6919548059197,27.352734946091037,27.33934826075088,-22.842117571858292,-22.823896535715054,-24.296437015336597,-24.251904676340484,-6.372920082089402,-6.349781273546352,3.409014650661456,3.3623564611532952,20.2792951665006,20.316375884073906,28.4348823972695,28.4121314219735,-12.864298041137433,-12.844694425197188,37.34206801628771,37.337900265035266,-33.462070643214865,-33.533608704974334,-4.21564807509097,-4.166666780198948,-19.24956271756796,-19.25156056693152,-6.7922352814094165,-6.771997686653354,2.3587550649796496,2.3674388055301003,3.7376523235455745,3.624016451691424,-2.254298522206949,-2.32890226030251,-16.958161861190582,-16.91162927838168,-16.460666375612163,-16.451774915601018,-15.24311426100649,-15.2610604701618,23.81531908851715,23.836161949156246,-3.304840579039884,-3.3444305629967923
3.24,2.7424046774188295,2.734331106214178,13.64021889414314,13.664840464964687,5.506324742642105,5.503982185013018,2.670435749768439,2.6586403319819953,-0.8295240535054716,-0.8273034980732544,33.31879470528713,33.314982526070715,-19.894140608875148,-19.901359912108042,20.73983102969765,20.778730687096175,20.849379954589647,20.86550176737873,39.308015166257945,39.308102623852406,-30.08901741778979,-30.024385983699258,16.02695175625099,15.987374750815745,15.67612977005724,15.64922481025964,2.711086227136152,2.7283131188889684,-29.821493444052287,-29.781433441207234,-29.93633025644963,-29.863462563760766,-21.67853691104075,-21.69788315927281,27.352824069494496,27.339788297334714,-22.845351217935804,-22.82733345571255,-24.292531801917136,-24.246568726107874,-6.370513589119146,-6.346547447579251,3.4026989581363907,3.3544982590491115,20.283958960938023,20.322640686990873,28.433199591697313,28.410004283274503,-12.863432048595593,-12.843497341489927,37.343193132260986,37.3393285885714,-33.47193102216505,-33.546377968775154,-4.209215557789266,-4.159076462434836,-19.25063881391757,-19.252700943973373,-6.789627794568451,-6.768675754452491,2.362314703792781,2.371534485435548,3.724832738728584,3.607823730954882,-2.2625970516437444,-2.3401931664278237,-16.953602800071597,-16.905735717398805,-16.458367431942072,-16.449263768747482,-15.245626876324724,-15.264699549834615,23.819507088964993,23.84118309234355,-3.313180886987605,-3.3543167208236198
3.25,2.741550284510482,2.7330678118540894,13.644002872877632,13.670104061671244,5.507123688671973,5.504632917967725,2.6684669316443004,2.6563416710953027,-0.8297283647952604,-0.8272693067674248,33.31863515006312,33.315286226529885,-19.89551139112313,-19.90303663239263,20.746757092204295,20.787040724177068,20.851430190473003,20.86813007741856,39.31228352063848,39.313297036374664,-30.084148918903775,-30.018285262959367,16.022830207101677,15.98225766417003,15.673007924316789,15.645039255245537,2.713782001963337,2.731421086490019,-29.818244844934416,-29.77725660384361,-29.93084382515469,-29.85676902085479,-21.6833474169888,-21.70380311134716,27.352955595252507,27.340306945494582,-22.84852690851623,-22.830659545584624,-24.288569666081703,-24.241184570707254,-6.368069505193817,-6.343276915626264,3.396357330696306,3.346652045068594,20.28867902318626,20.328973037022404,28.43151948574885,28.40790115596042,-12.862548743504052,-12.84228919845663,37.34433836282814,37.34078079526985,-33.481883611199,-33.55921388719999,-4.202808958242967,-4.151584284218628,-19.25169614346155,-19.253803042563977,-6.787000905008793,-6.765360247444207,2.3658039293124684,2.3755128659959177,3.7119729534657697,3.591685047680198,-2.2710266648276383,-2.3516196787707964,-16.949024139029245,-16.899854306341176,-16.456123807827055,-16.44685126697657,-15.24819815654777,-15.268411346931803,23.82369507493432,23.846172873255927,-3.321447315977815,-3.364043852437316
3.26,2.740676429862201,2.7317759625446687,13.647863234601276,13.675457094597343,5.507897927002741,5.505240592494817,2.6665080363003764,2.654076329291743,-0.8298979192414937,-0.8271750212829798,33.318529078826174,33.315691327372065,-19.89689482347354,-19.904721079383233,20.753676879476295,20.79528493863501,20.853500213950426,20.870781258053576,39.31654200283779,39.3184441644814,-30.07927045611974,-30.012219720556324,16.018704618558978,15.977170673628153,15.669856332717211,15.640825842831115,2.7164562929873064,2.7344721792428963,-29.81497855409028,-29.773083396227094,-29.925358904849865,-29.850131368414687,-21.688175001734837,-21.709714101489485,27.353129123730177,27.340902594135148,-22.851644839183276,-22.833874722197113,-24.284551118897955,-24.23575436826199,-6.365587342951452,-6.33996999110068,3.3899903247541667,3.338819617193974,20.293454708251133,20.33537059266153,28.42984209628246,28.405822054611384,-12.861647366675708,-12.841069135852411,37.34550404779736,37.34225651086961,-33.491928567204894,-33.572115374079566,-4.196430184181246,-4.144192360926663,-19.252734537892252,-19.25486801226661,-6.784353538921085,-6.762051118073754,2.3692231425784342,2.3793735046412383,3.6990760070468096,3.575602319628361,-2.279588155417841,-2.3631813096546814,-16.9444267215401,-16.893985470957503,-16.45393567812849,-16.44453839925297,-15.25082803119916,-15.27219242402957,23.827882865373805,23.851131023389126,-3.329639288659905,-3.373609044998561
3.27,2.7397832506271365,2.730457691396761,13.651800717093996,13.68089808918345,5.50864778523987,5.5058075212006825,2.664558729798544,2.6518441859501976,-0.8300324770311137,-0.8270220402400863,33.318476203177156,33.316196171039444,-19.89829115668281,-19.906413545136875,20.76058938264597,20.803462323778533,20.85558919618252,20.873454150722527,39.32079058023199,39.32354293991458,-30.074381983750193,-30.006189184041087,16.014575159970132,15.972114270757826,15.666674700146396,15.636585676427023,2.7191084486006254,2.737466608225516,-29.811694677192374,-29.76891443862075,-29.91987512122971,-29.84354897506452,-21.693019673297847,-21.715615518256392,27.353344235932592,27.341573435488755,-22.854705216058356,-22.836979338603513,-24.28047667725584,-24.230280379267224,-6.363066608549521,-6.336627107814265,3.383598491920116,3.331002854965378,20.298285338682916,20.341830802072344,28.42816743657487,28.403766929166153,-12.860727145212351,-12.839836374835969,37.346690537373355,37.34375528235791,-33.502066018589304,-33.58508094849746,-4.1900811334557755,-4.136902846881731,-19.253753816200483,-19.25589696293591,-6.781684581158834,-6.758748243647007,2.3725727574702855,2.383116663239584,3.686144985882329,3.559578141276622,-2.2882822682289063,-2.374877029586189,-16.939811425515305,-16.888129780877478,-16.451803193810665,-16.442325664252866,-15.253516437454264,-15.276039337764027,23.832070278332232,23.856057265176247,-3.3377562726374044,-3.3830102504481063
3.28,2.738870879586497,2.729115004892835,13.655816039421968,13.68642543170228,5.5093735944266955,5.506335927283424,2.662618664142136,2.6496450063718777,-0.8301317898755763,-0.8268117918648252,33.318476217372734,33.31679889220326,-19.89970064207091,-19.908114234005488,20.767493585879095,20.81157182641119,20.85769629424942,20.876147399246026,39.325029224865986,39.32859248305195,-30.06948346275153,-30.000193513906364,16.01044199568326,15.967088927083879,15.663462737567494,15.632319804417941,2.7217378092393103,2.7404045743279317,-29.80839332488383,-29.764750336252725,-29.914392114015833,-29.837021122370533,-21.697881441619415,-21.72150669938896,27.353600493189784,27.342317521773406,-22.857708255414316,-22.839974120501306,-24.27634686388159,-24.224764946364928,-6.360506801473946,-6.333248810885491,3.377182378398754,3.323203695344847,20.30317020453411,20.348350956780727,28.426495516266808,28.401735683825756,-12.859787292209711,-12.838590229975521,37.34789819251585,37.345276593006794,-33.51229606416554,-33.59810876058766,-4.183763691793754,-4.129717899392874,-19.25475378424094,-19.2568909481457,-6.778992874206369,-6.755451457000189,2.3758531996328465,2.3867432087624953,3.673183019849035,3.5436156997824235,-2.297109696802781,-2.3867052975929584,-16.935179163602093,-16.882287948938774,-16.44972648170228,-16.44021312388888,-15.256263320143892,-15.279948683784095,23.836257130982,23.860951306148557,-3.3457977803774783,-3.3922461898326715
3.29,2.7379394450200727,2.7277497684174747,13.659909899872668,13.692037383267818,5.510075689051799,5.506827920129597,2.660687477209678,2.647478465216028,-0.8301956006588953,-0.8265457063375995,33.318528797647424,33.31749746570459,-19.9011235313806,-19.909823262135074,20.774388466874644,20.819612349334474,20.859820652107707,20.87885949330031,39.329257913043264,39.33359208299472,-30.064574861084807,-29.994232627776604,16.006305284769585,15.96209510635509,15.660220162511,15.62802922655057,2.7243437075828956,2.7432862602608012,-29.805074613085587,-29.760591694110456,-29.90890953812399,-29.830547053411976,-21.70276031860647,-21.727386930470484,27.353897436849625,27.343132812244534,-22.860654183298827,-22.842860107765038,-24.27216220736124,-24.219210478799557,-6.357907414343128,-6.329835749413062,3.3707425243994193,3.3154241143929326,20.30810856337925,20.354928234637644,28.424826341309597,28.39972819367122,-12.858827006459004,-12.837330118218999,37.349127385306595,37.346819874539165,-33.522618772039976,-33.61119661304653,-4.177479730555855,-4.122639649058119,-19.25573423429712,-19.257850953194655,-6.776277217137587,-6.752160574075547,2.379064905404718,2.3902545196839657,3.660193278495047,3.5277186980059825,-2.3060710809417673,-2.3986640882425028,-16.93053088344161,-16.876460829488686,-16.447705644273164,-16.43820045489076,-15.259068631732816,-15.283917129033513,23.840443239646977,23.86581283319835,-3.3537633690875355,-3.4013162580310126
3.3000000000000003,2.736989070572975,2.7263636984762774,13.664082973801357,13.697732089106301,5.510754407064386,5.507285478457409,2.6587647926932787,2.6453441678025427,-0.8302236430757758,-0.8262251946882906,33.318633601510754,33.31828974604262,-19.902560076630465,-19.9115406579249,20.78127299737695,20.827582752915717,20.86196140158008,20.88158880590105,39.33347662490565,39.338541176217106,-30.05965615408589,-29.98830652067011,16.002165180740498,15.957133276080441,15.6569466995498,15.623714902781154,2.726925468768782,2.746111824737465,-29.80173866331203,-29.756439130489618,-29.903427064834617,-29.82412601451616,-21.707656318172464,-21.73325544262648,27.35423458798015,27.344017211504962,-22.863543235168464,-22.845638601363035,-24.2679232421741,-24.21361944097322,-6.355267932707079,-6.326388670724402,3.3642794635613154,3.3076661139447436,20.313099640397493,20.36155973325314,28.42315991391282,28.397744319075986,-12.857845472145284,-12.836055565220864,37.35037849932496,37.34838451674087,-33.53303417849937,-33.62434197885078,-4.171231104506302,-4.11567017557972,-19.25669494464654,-19.258777887104568,-6.773536364566644,-6.748875418392542,2.3822083207523628,2.393652399022515,3.647178967115251,3.5118912845405323,-2.3151670042059167,-2.4107509154444373,-16.92586756787977,-16.870649415792986,-16.4457407594279,-16.43628699769438,-15.261932332273153,-15.287941433187067,23.84462841983505,23.870641507112282,-3.3616526405601608,-3.4102204309914033
