Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
9.09,20.11172379385268,21.666868834441768,-30.11284445988284,-27.994446273616518,-23.919287135226003,-24.57056151629793,-36.5541044789265,-39.86184815585039,-30.13053392259347,-29.466530851386675,26.31113732490805,25.017860169205125,20.109936158231605,19.631118885139777,1.2617855696512972,1.5697430684853668,32.608258524753595,31.71490799870335,26.397949199084852,26.8392650616239,20.0859473296595,20.07608031358615,26.40188371359384,28.136417271919832,7.507041384061743,7.5533137849427225,-17.620270683852553,-17.221041349570434,1.2448402556303029,2.0717750556319654,-17.614170368513637,-17.520138841269166,-11.341351087860817,-10.809223767788044,-17.62180678317198,-16.559872643591575,-36.45158663493768,-37.24892904816226,26.34377799401624,25.65849945665951,-5.061207969718288,-5.776139093413004,20.017470778813365,19.096695065079928
9.1,20.111390262662283,21.665355320140684,-30.114070375094844,-27.994316851506145,-23.919065197545695,-24.570136861971548,-36.55312790946304,-39.862007310783135,-30.13163884347099,-29.467648564069304,26.312048095945908,25.017727369943284,20.109760159208175,19.631279339118034,1.261290172795874,1.569282529950128,32.608975564013384,31.715337691684702,26.397676146841736,26.83831342853766,20.085946007559787,20.075242412664988,26.401420014735855,28.136985229462475,7.507248768624013,7.554161282536427,-17.62037273750599,-17.220705658278437,1.244792270871475,2.0732516779606507,-17.614266143499766,-17.51951563473761,-11.341333047480145,-10.809331474631097,-17.62184249010399,-16.559368281639752,-36.451913779873045,-37.24958348997572,26.344246499268912,25.659402432254915,-5.061037730222244,-5.776882604975378,20.01846279330564,19.096888265193364
9.11,20.111060133332607,21.663846798002258,-30.115281978044113,-27.994181163855423,-23.918845707257724,-24.569708205558182,-36.55216417563689,-39.86216506417778,-30.132731749011946,-29.468758226608855,26.312948138864577,25.01759099989134,20.109585990775425,19.63143927322045,1.2608004797474288,1.5688307215909532,32.609683705620526,31.71576046046511,26.39740597737139,26.837361366827093,20.08594507104654,20.074406385464822,26.400961826417564,28.137545787462624,7.507453981817343,7.555002795011004,-17.62047313304118,-17.22036960126329,1.2447441987117396,2.074716917853715,-17.61436059418364,-17.518894088527265,-11.34131485224797,-10.809436200991582,-17.621877140991558,-16.558866654113658,-36.45223709422474,-37.25022479956487,26.344709431034133,25.66029812769872,-5.06086943464916,-5.777626782665611,20.01944542612294,19.097078222250175
9.12,20.110733374988552,21.662343262231996,-30.11647941480129,-27.994039244596042,-23.918628642413186,-24.56927556284882,-36.551213109663465,-39.86232144213347,-30.133812743304023,-29.469859860873218,26.313837565568868,25.017451085752658,20.109413633671807,19.631598685622414,1.2603164310019823,1.568387601392259,32.61038304867185,31.716176341157723,26.39713866080257,26.83640888000948,20.085944508228007,20.073572220888273,26.40050909017833,28.138098965493487,7.507657042784632,7.555838337455719,-17.620571891953798,-17.22003317281218,1.244696049168824,2.0761708148628175,-17.61445373415189,-17.518274190321165,-11.341296510173786,-10.80953794328172,-17.62191075688656,-16.558367761525588,-36.452556618386055,-37.25085301990431,26.345166844850297,25.66118656161899,-5.060703063887917,-5.778371604357105,20.020418737279556,19.097264935433262
9.13,20.11040995707114,21.660844706948897,-30.11766283020332,-27.993891127570535,-23.918413981157663,-24.56883894958386,-36.5502745459493,-39.86247647062325,-30.13488192989595,-29.47095348873836,26.314716486985525,25.017307654122366,20.109243068848773,19.631757574466207,1.2598379676608558,1.5679531273687914,32.61107369133009,31.716585369793354,26.39687416760364,26.835455971542792,20.085944307450937,20.07273990781427,26.400061748034837,28.138644783118245,7.507857970498874,7.556667924970431,-17.6206690355608,-17.21969636725736,1.2446478320129313,2.077613408558287,-17.614545576978827,-17.517655927795204,-11.34127802906745,-10.809636697979428,-17.621943358500097,-16.557871604301912,-36.4528723923358,-37.251468193928325,26.345618795885773,25.66206775266858,-5.060538598982591,-5.779117047947519,20.02138278682173,19.097448403984764
9.14,20.110089849330496,21.659351126184834,-30.11883236785959,-27.993736846532226,-23.91820170173337,-24.568398381454138,-36.549348321062595,-39.86263017549217,-30.13593941179318,-29.472039132088266,26.315585013068013,25.017160731486957,20.10907427746787,19.631915937861347,1.2593650314233436,1.5675272575651238,32.61175573082893,31.716987582319693,26.396612468577143,26.834502644825843,20.08594445729727,20.071909435099073,26.39961974248092,28.139183259891155,7.508056783765617,7.557491572666108,-17.62076458499893,-17.219359178975996,1.2445995567717063,2.079044738529534,-17.614636136221772,-17.517039288618175,-11.341259416543153,-10.8097324616291,-17.62197496620665,-16.557378182782617,-36.453184455643225,-37.25207036453185,26.346065338936693,25.66294171952554,-5.0603760211315025,-5.779863091359204,20.022337634819273,19.097628627206706
9.15,20.109773021819095,21.65786251388443,-30.11998817015816,-27.993576435145666,-23.917991782481216,-24.56795387410148,-36.54843427370419,-39.86278258245498,-30.136985291453783,-29.473116812815128,26.316443252801427,25.017010344223934,20.108907240897857,19.632073773884127,1.2588975645795135,1.5671099500552295,32.61242926347807,31.71738301460097,26.39635353485457,26.8335489031995,20.085944946580774,20.071080791576417,26.39918301648722,28.139714415357524,7.508253501225368,7.558309295665381,-17.62085856122333,-17.21902160239028,1.2445512327351036,2.080464844385628,-17.614725425416562,-17.516424260452453,-11.341240680023311,-10.809825230842554,-17.622005600048244,-16.556887497220554,-36.45349284747289,-37.25265957457249,26.34650652842493,25.66380848089295,-5.060215311686282,-5.780609712539761,20.023283341357352,19.09780560446126
9.16,20.10945944488528,21.656378863904596,-30.12113037827208,-27.993409926986555,-23.917784201842785,-24.56750544311934,-36.547532244679,-39.862933717093725,-30.138019670784587,-29.47418655281952,26.317291314207477,25.01685651860127,20.108741940711894,19.632231080578222,1.258435510003132,1.5667011629418863,32.61309438466843,31.717771702417387,26.396097337891163,26.832594749946775,20.08594576434376,20.07025396605827,26.398751513500763,28.140238269054805,7.508448141355943,7.559121109103029,-17.620950985006278,-17.21868363196707,1.2445028689601618,2.081873765755861,-17.61481345807323,-17.51581083095438,-11.341221826742428,-10.809915002299773,-17.62203527973857,-16.55639954778093,-36.45379760658941,-37.253235866871606,26.346942418396225,25.66466805549896,-5.060056452150933,-5.781356889462518,20.024219966528378,19.097979335171086
9.17,20.10914908916698,21.654900170014127,-30.12225913216571,-27.993237355542313,-23.91757893836225,-24.567053104053702,-36.546642076867805,-39.86308360485617,-30.139042651137476,-29.475248374010196,26.31812930434954,25.01669928077703,20.108578358684777,19.63238785595409,1.2579788111447128,1.5663008543561907,32.61375118887743,31.71815368146463,26.39584384946088,26.831640188293612,20.085946899853752,20.069428947335194,26.39832517744437,28.14075484051269,7.508640722474763,7.5599270281265385,-17.621041876936047,-17.21834526221785,1.244454474275683,2.0832715422903125,-17.61490024767183,-17.515198987774575,-11.341202863750818,-10.810001772749926,-17.622064024667115,-16.555914334540862,-36.45409877136216,-37.25379928421616,26.3473730625185,25.665520462097334,-5.059899424180911,-5.782104600127075,20.025147570424057,19.09814981882007
9.18,20.10884192558572,21.65342642589341,-30.123374570601182,-27.993058754211965,-23.91737597068821,-24.566596872403803,-36.545763615199505,-39.8632322710532,-30.1400543333059,-29.47630229830435,26.3189573293378,25.016538656799174,20.108416476790147,19.632544097989534,1.257527412024685,1.5659089824570016,32.61439976967431,31.718528987353213,26.395593041651455,26.830685221409446,20.08594834260022,20.06860572417683,26.397903952715986,28.14126414925417,7.508831262741097,7.5607270678966705,-17.621131257415854,-17.218006487698517,1.244406057286822,2.0846582136604894,-17.614985807658442,-17.51458871855848,-11.341183797918356,-10.810085539011952,-17.622091853903257,-16.555431857488752,-36.45439637976991,-37.25434986936015,26.34779851408028,25.66636571946695,-5.059744209582197,-5.78285282255977,20.02606621312762,19.098317054953412
9.19,20.108537925340823,21.651957625133885,-30.12447683114488,-27.992874156306534,-23.917175277575435,-24.56613676362278,-36.54489670662372,-39.863379740856715,-30.141054817521564,-29.477348347627956,26.31977549433445,25.016374672604783,20.10825627719785,19.632699804629446,1.2570812572266816,1.565525505430362,32.615040219725536,31.71889765560824,26.39534488685955,26.82972985240798,20.085950082291287,20.067784285332372,26.39748778418787,28.141766214795773,7.509019780158256,7.561521243588054,-17.621219146662927,-17.217667303009293,1.2443576263795857,2.086033819559936,-17.615070151441323,-17.513980010946547,-11.341164635938084,-10.810166297975597,-17.62211878620034,-16.554952116523634,-36.45469046940532,-37.25488766502628,26.34821882598927,25.667203846412356,-5.0595907903103825,-5.783601534814271,20.026975954706128,19.0984810431782
9.2,20.10823705990381,21.65049376123768,-30.125566050173937,-27.992683595049265,-23.91697683788657,-24.565672793118477,-36.5440412000838,-39.86352603929764,-30.142044203451302,-29.478386543915388,26.32058390355896,25.016207354020192,20.108097742271237,19.63285497378579,1.2566402918909407,1.5651503814889032,32.6156726308003,31.719259721668816,26.395099357786037,26.828774084347348,20.0859521088505,20.066964619531046,26.3970766172057,28.142261056648493,7.509206292575736,7.562309570389731,-17.621305564707672,-17.217327702794503,1.2443091897252443,2.0873983997049392,-17.615153292387213,-17.51337285257496,-11.341145384329812,-10.810244046602287,-17.62214483999973,-16.554475111454575,-36.454981077479445,-37.25541271390754,26.34863405077114,25.668034861763893,-5.059439148469758,-5.7843507149720255,20.02787685520296,19.0986417831638
9.21,20.107939301013076,21.6490348276171,-30.12664236288287,-27.992487103575826,-23.916780630593745,-24.565204976254165,-36.54319694649025,-39.86367119126357,-30.143022590194168,-29.47941690911012,26.32138266029341,25.016036726760166,20.107940854564593,19.6330096033379,1.256204461707822,1.56478356887125,32.61629709377599,31.719615220887476,26.39485642743136,26.827817920231187,20.08595441241357,20.066146715482617,26.39667039758753,28.14274869431813,7.509390817691311,7.5630920635058265,-17.62139053139294,-17.216987681742467,1.2442607552846572,2.088751993835234,-17.615235243817793,-17.512767231075706,-11.341126049443623,-10.810318781925783,-17.622170033434855,-16.55400084200028,-36.45526824082611,-37.25592505866883,26.349044240568325,25.668858784377633,-5.059289266312406,-5.785100341142872,20.02876897463044,19.098799274642232
9.22,20.107644620668683,21.647580817594196,-30.127705903290195,-27.99228471493467,-23.916586634780124,-24.564733328349455,-36.54236379869449,-39.863815221496836,-30.143990076278612,-29.480439465164487,26.32217186688784,25.015862816427774,20.10778559682053,19.633163691132204,1.2557737129114328,1.5644250258414314,32.61691369864384,31.719964188529914,26.39461606909101,26.82686136300886,20.085956983325172,20.06533056187769,26.39626907162271,28.1432291473062,7.509573373053078,7.563868738156135,-17.62147406637339,-17.21664723458529,1.244212330812512,2.0900946417146735,-17.61531601900628,-17.512163134077124,-11.341106637463328,-10.810390501053183,-17.622194384335213,-16.553529307788292,-36.455551995906234,-37.25642474194852,26.349449447139097,25.669675633135654,-5.059141126237301,-5.7858503914654476,20.02965237296258,19.098953517408642
9.23,20.107352991127417,21.64613172440021,-30.12875680424511,-27.992076462087088,-23.91639482964138,-24.564257864680865,-36.54154161146302,-39.863958154592154,-30.144946759659945,-29.481454234040005,26.32295162476575,25.01568564851403,20.10763195196748,19.63331723498248,1.255347992273365,1.5640747106882031,32.61752253451453,31.720306659774273,26.39437825635109,26.825904415575987,20.085959812135737,20.064516147388268,26.395872586070645,28.143702435110395,7.509753976061455,7.564639609576645,-17.621556189114948,-17.216306356098695,1.244163923861486,2.0914263831320246,-17.615395631174163,-17.51156054920421,-11.341087154409864,-10.810459201165678,-17.622217910230354,-16.55306050835439,-36.45583237881209,-37.256911806360215,26.349849721856675,25.670485426946303,-5.058994710789411,-5.786600844107823,20.030527110127977,19.099104511321688
9.24,20.10706438489799,21.64468754117513,-30.129795197434213,-27.991862377907825,-23.916205194487116,-24.5637786004827,-36.540730241451925,-39.86410001499457,-30.14589273771788,-29.482461237707625,26.323722034429537,25.01550524839737,20.1074799031172,19.633470232669808,1.2549272470965358,1.5637325817244603,32.61812368962388,31.720642669711097,26.39414296308397,26.8249470807754,20.085962889598292,20.06370346066824,26.395480888159497,28.14416857722544,7.509932643971132,7.565404693020352,-17.621636918894357,-17.215965041101846,1.2441155417863206,2.0927472579016873,-17.6154740934881,-17.510959464079107,-11.34106760614463,-10.810524879519447,-17.62224062835385,-16.55259444314218,-36.456109425271485,-37.25738629449466,26.350245115708496,25.671288184744363,-5.058850002658802,-5.7873516772679885,20.031393246002832,19.099252256303846
9.25,20.106778774736423,21.643248260967155,-30.130821213388263,-27.99164249518505,-23.916017708742203,-24.56329555094797,-36.53992954718179,-39.864240826997175,-30.14682810725429,-29.48346049814761,26.32448319546605,25.015321641343572,20.107329433562313,19.63362268194251,1.2545114252091336,1.5633985972865154,32.6187172513386,31.72097225334255,26.393910163444065,26.823989361397214,20.0859662066653,20.06289249035362,26.39509392558479,28.144627593143444,7.510109393892978,7.566164003757794,-17.621716274798807,-17.215623284457106,1.2440671917478194,2.0940573058645473,-17.615551419056903,-17.510359866321263,-11.341047998372762,-10.81058753344645,-17.622262555647225,-16.552131111502362,-36.45638317065189,-37.257848248920645,26.35063567929561,25.67208392549101,-5.058706984679754,-5.788102869174385,20.032250840404128,19.099396752341985
9.26,20.106496133641627,21.64181387673203,-30.131834981488986,-27.99141684662082,-23.91583235194807,-24.56280873122884,-36.53913938901293,-39.864380614739346,-30.14775296449109,-29.484452037350216,26.325235206552165,25.01513485250534,20.10718052677393,19.633774580516395,1.2541004749586662,1.5630727157334583,32.61930330616205,31.72129544558192,26.39367983186365,26.823031260179693,20.08596975448554,20.06208322506299,26.39471164650792,28.14507950235495,7.510284242795903,7.566917557077754,-17.62179427572567,-17.215281081070014,1.2440188807167694,2.095356566888722,-17.615627620928706,-17.50976174354797,-11.341028336646351,-10.810647160355277,-17.622283708763863,-16.55167051269198,-36.456653649964466,-37.2582977121879,26.35102146283219,25.672872668174143,-5.058565639829872,-5.788854398086416,20.033099953082903,19.099537999487666
9.27,20.10621643485112,21.64038438133272,-30.1328366299759,-27.991185464831254,-23.91564910376393,-24.562318156437744,-36.53835962912093,-39.864519402203996,-30.148667405068306,-29.485435877315435,26.325978165460395,25.01494490692167,20.10703316639926,19.633925926074618,1.253694345206108,1.5627548954464798,32.61988193974005,31.721612281253822,26.39345194304884,26.822072779809574,20.085973524400988,20.06127565339803,26.394333999554615,28.145524324349466,7.510457207508677,7.567665368287878,-17.621870940382287,-17.214938425888807,1.2439706154777823,2.0966450808704193,-17.61570271208822,-17.509165083374675,-11.341008626367614,-10.810703757731908,-17.622304104072892,-16.55121264587407,-36.45692089786808,-37.258734726827484,26.351402516145164,25.673654431809023,-5.058425951229209,-5.789606242295067,20.03394064371769,19.099675997857457
9.28,20.10593965183691,21.63895976753853,-30.13382628595317,-27.990948382347018,-23.91546794396792,-24.56182384164799,-36.53759013147269,-39.864657213215764,-30.149571524042265,-29.486412040053487,26.326712169064557,25.014751829518204,20.10688733625929,19.63407671626771,1.2532929853201455,1.5624450948281994,32.62045323686673,31.721922795092958,26.393226471975577,26.821113922922834,20.085977507943753,20.060469763943857,26.393960933813258,28.145962078615973,7.510628304721704,7.568407452715431,-17.621946287285873,-17.214595313904486,1.2439224026330662,2.0979228877348146,-17.615776705454124,-17.50856987341522,-11.340988872791993,-10.810757323140717,-17.622323757663036,-16.55075751011687,-36.45718494867322,-37.259159335354575,26.351778888673955,25.674429235437653,-5.058287902139385,-5.7903583801233856,20.034772971908048,19.099810747633498
9.29,20.10566575830153,21.63754002802477,-30.134804075396502,-27.990705631613395,-23.91528885245823,-24.561325801894682,-36.5368307618026,-39.86479407143893,-30.150465415883964,-29.487380547585005,26.327437313345452,25.014555645106057,20.10674302034651,19.63422694871389,1.2528963451715174,1.5621432723018724,32.621017281490445,31.72222702174429,26.39300339388575,26.820154692104936,20.085981696833024,20.059665545269368,26.39359239883318,28.146392784644057,7.5107975509887615,7.569143825707952,-17.622020334763455,-17.214251740150484,1.243874248606117,2.0991900274368844,-17.6158496138766,-17.50797610128237,-11.340969081031208,-10.810807854225132,-17.622342685346435,-16.550305104393246,-36.45744583634586,-37.259571580269586,26.35215062947033,25.67519709812979,-5.058151475962717,-5.791110789927014,20.035596997168263,19.099942249063755
9.3,20.10539472817424,21.636125155371953,-30.13577012316006,-27.990457244990786,-23.915111809254128,-24.560824052175516,-36.5360813875892,-39.8649300003751,-30.151349174477573,-29.48834142194112,26.328153693396583,25.014356378382345,20.10660020282265,19.634376620998736,1.252504375127449,1.5618493863108085,32.621574156719646,31.72252499576242,26.39278268428339,26.81919508989163,20.08598608297203,20.05886298592762,26.39322834462289,28.146816461924335,7.510964962728689,7.5698745026339465,-17.622093100951925,-17.213907699702357,1.2438261596453453,2.100446539962308,-17.61592145013493,-17.50738375458796,-11.340949256056255,-10.81085534870848,-17.622360902662447,-16.549855427580027,-36.45770359451126,-37.25997150406033,26.35251778719836,25.675958038982728,-5.058016656241347,-5.7918634500948265,20.036412778921168,19.10007050246258
9.31,20.10512653560733,21.634715142065335,-30.1367245529834,-27.99020325475507,-23.914936794496946,-24.56031860745139,-36.53534187803212,-39.86506502336104,-30.152222893119056,-29.489294685164023,26.328861403429904,25.01415405392928,20.10645886801649,19.634525730675456,1.252117026046177,1.5615633953175039,32.62212394482883,31.722816751611287,26.392564318930944,26.81823511876933,20.085990658445063,20.058062074456316,26.39286872164818,28.147233129949115,7.511130556227047,7.570599498883634,-17.622164603798137,-17.213563187677792,1.2437781418276277,2.101692465328426,-17.615992226935273,-17.50679282094339,-11.34092940270036,-10.810899804394962,-17.622378424881397,-16.549408478457366,-36.45795825645772,-37.26035914920348,26.35288041013448,25.676712077121685,-5.057883426656377,-5.792616339049382,20.037220376492037,19.100195508210827
9.32,20.10486115497257,21.633309980494097,-30.137667487498423,-27.989943693097796,-23.914763788451,-24.55980948264753,-36.53461210402934,-39.86519916356654,-30.15308666451496,-29.490240359306835,26.329560536781596,25.01394869621426,20.10631900042166,19.634674275264913,1.2517342492715644,1.5612852578030014,32.62266672726452,31.723102323663834,26.39234827384563,26.817274781175527,20.08599541551448,20.057262799377984,26.392513480830218,28.1476428082133,7.51129434763773,7.571318829869618,-17.622234861059088,-17.213218199236167,1.2437302010617914,2.102927843585085,-17.6160619569085,-17.50620328795986,-11.340909525661854,-10.81094121917025,-17.622395267008333,-16.548964255708228,-36.45820985514027,-37.26073455816627,26.353238546167645,25.67745923170001,-5.057751771027006,-5.79336943524752,20.03801984910268,19.100317266756516
9.33,20.10459856085785,21.631909662950797,-30.13859904823636,-27.989678592126435,-23.914592771504505,-24.559296692654122,-36.53389193815478,-39.865332443992344,-30.153940580781335,-29.491178466434203,26.33025118591786,25.013740329589336,20.106180584694545,19.63482225225551,1.2513559966278034,1.5610149322660718,32.623202584651246,31.723381746201206,26.392134525295873,26.816314079499506,20.086000346617773,20.056465149200505,26.392162573543544,28.14804551621516,7.5114563529845455,7.572032511027637,-17.622303890302163,-17.212872729578464,1.243682343092031,2.1041527148156667,-17.61613065260817,-17.505615143248598,-11.34088962950702,-10.810979591002482,-17.62241144378671,-16.548522757917574,-36.45845842318427,-37.261097773408544,26.3535922427996,25.67819952189951,-5.05762167330967,-5.794122717180935,20.03881125586562,19.100435778614973
9.34,20.104338728063812,21.63051418163083,-30.139519355634754,-27.989407983865025,-23.91442372417034,-24.558780252327086,-36.533181254636176,-39.86546488746803,-30.154784733442764,-29.492109028622284,26.330933442440735,25.013528978290896,20.106043605652165,19.63496965910361,1.2509822204142014,1.5607523772225664,32.623731596797526,31.7236550534131,26.391923049797786,26.815353016082756,20.086005444364655,20.055669112417405,26.39181595161404,28.148441273456886,7.511616588162755,7.572740557817353,-17.622371708905433,-17.212526773947,1.2436345735012582,2.1053671191379912,-17.616198326508584,-17.505028374421475,-11.340869718672886,-10.811014917942988,-17.62242696970207,-16.548083983571768,-36.45870399288903,-37.261448837384656,26.353941547145208,25.67893296693083,-5.057493117597186,-5.794876163376772,20.039594655778387,19.100551044369432
9.35,20.10408163160075,21.62912352863134,-30.140428529044488,-27.989131900254268,-23.914256627086857,-24.558260176489007,-36.53247992933333,-39.865596516649696,-30.155619213431535,-29.493032067959327,26.33160739709393,25.01331466643974,20.10590804827012,19.63511649323302,1.2506128734000532,1.5604975512045571,32.62425384270193,31.72392227939682,26.391713824111772,26.814391593219316,20.086010701534164,20.05487467750814,26.391473567316797,28.14883009944552,7.51177506894058,7.573442985723005,-17.62243833405803,-17.212180327625166,1.2435868977143876,2.106571096705292,-17.616264991002968,-17.50444296909101,-11.34084979746996,-10.811047198127147,-17.622441858985674,-16.547647931058115,-36.45894659623129,-37.26178779254469,26.354286505932908,25.67965958603329,-5.057366088117899,-5.795629752398088,20.040370107717944,19.100663064671263
9.36,20.103827246685515,21.62773769595106,-30.14132668673678,-27.98885037315201,-23.914091461018582,-24.55773647993001,-36.531787839716586,-39.86572735401791,-30.15644411108694,-29.493947606545788,26.33227313976868,25.013097418040502,20.105773897680574,19.635262752035693,1.2502479088195937,1.5602504127596102,32.62476940055908,31.724183458157167,26.391506825239187,26.813429813156585,20.086016111071817,20.054081832938568,26.39113537337397,28.149212013693564,7.511931810960666,7.574139810254218,-17.622503782760585,-17.211833385937137,1.2435393210015586,2.107764687707263,-17.616330658401736,-17.503858914870808,-11.34082987008492,-10.811076429775152,-17.62245612561812,-16.547214598663913,-36.45918626486873,-37.262114681336804,26.354627165505224,25.680379398475754,-5.057240569234829,-5.7963834628445365,20.04113767043524,19.10077184024032
9.37,20.103575548738583,21.626356675489145,-30.14221394591023,-27.988563434333397,-23.913928206856895,-24.55720917740838,-36.531104864845666,-39.86585742187559,-30.157259516154685,-29.4948556664945,26.332930759509612,25.01287725698138,20.105641139170267,19.635408432871188,1.24988728036703,1.5600109204500026,32.62527834776572,31.724438623606023,26.39130203041903,26.812467678095455,20.08602166608676,20.053290567161067,26.39080132295255,28.149587035719836,7.512086829741528,7.574831046946766,-17.622568071825693,-17.211485944247755,1.243491848481295,2.1089479323709974,-17.616395340930847,-17.503276199376,-11.34080994058325,-10.811102611192872,-17.622469783332907,-16.546783984576034,-36.45942303014333,-37.26242954620869,26.354963571819393,25.681092423556287,-5.057116545444831,-5.797137273352869,20.04189740254987,19.100877371865458
9.38,20.103326513381216,21.62498045904478,-30.14309042269785,-27.988271115491532,-23.913766845620653,-24.556678283651543,-36.53043088534877,-39.86598674234584,-30.15806551778643,-29.49575626993121,26.333580344520616,25.012654207034103,20.105509758178552,19.635553533067192,1.2495309421916532,1.559779032851971,32.62578076092676,31.72468780956205,26.391099417124767,26.811505190191074,20.086027359849,20.052500868615194,26.390471369662105,28.149955185050235,7.512240140678941,7.575516711363338,-17.622631217878478,-17.21113799796226,1.2434444851236013,2.110120870962019,-17.616459050730278,-17.502694810223232,-11.34079001291184,-10.811125740772622,-17.62248284561998,-16.54635608688013,-36.459656923084786,-37.262732429609535,26.355295770448045,25.681798680603116,-5.056994001377743,-5.797891162597591,20.042649362544847,19.100979660404757
9.39,20.10308011643272,21.623609038316115,-30.14395623217411,-27.98797344823757,-23.913607358456737,-24.556143813357057,-36.52976578340195,-39.86611533736962,-30.15886220453942,-29.49664943899479,26.334221982170735,25.012428291853315,20.105379740295497,19.635698049919295,1.2491788488930244,1.559554708554905,32.62627671586136,31.724931049750296,26.39089896306117,26.810542351553156,20.08603318578661,20.051712725727672,26.390145467552465,28.150316481218603,7.512391759047314,7.576196819094245,-17.622693237357176,-17.21078954252588,1.2433972357530052,2.1112835437853175,-17.616521799852556,-17.50211473503122,-11.340770090901517,-10.811145816993955,-17.622495325729243,-16.545930903560134,-36.4598879744138,-37.26302337399201,26.355623806579977,25.68249818897432,-5.056872921795548,-5.798645109291439,20.0433936087615,19.101078706785966
9.4,20.102836333907796,21.622242404899904,-30.144811488362,-27.987670464101182,-23.913449726640614,-24.55560578119295,-36.52910944270887,-39.86624322870402,-30.15964966437627,-29.497535195837525,26.334855759000064,25.01219953497679,20.105251071259985,19.63584198069108,1.248830955516238,1.5593379061604904,32.62676628760898,31.725168377801822,26.39070064616125,26.809579164246486,20.086039137483017,20.050926126912884,26.38982357111136,28.15067094376711,7.5125417000010275,7.576871385758333,-17.622754146513774,-17.21044057342376,1.2433501050515343,2.1124359911864916,-17.616583600261407,-17.501535961420988,-11.340750178269564,-10.811162838424533,-17.62250723667403,-16.54550843249738,-36.46011621454535,-37.263302421813854,26.355947725020982,25.68319096805862,-5.056753291591536,-5.799399092186121,20.04413019939449,19.10117451200683
9.41,20.102595142014007,21.62088055029054,-30.14565630424007,-27.98736219453097,-23.913293931576803,-24.555064201799013,-36.52846174848068,-39.86637043791971,-30.160427984664807,-29.498413562625476,26.33548176072564,25.01196795982471,20.10512373695788,19.635985322614417,1.2484872175472552,1.5591285842820464,32.627249550435494,31.725399827253508,26.39050444458323,26.80861563029138,20.086045208674257,20.05014106057314,26.389505635262033,28.15101859224762,7.512689978575737,7.577540427003665,-17.622813961414725,-17.210091086180572,1.2433030975616397,2.1135782535526273,-17.61664446383046,-17.500958477016027,-11.340730278622152,-10.81117680372081,-17.622518591234535,-16.545088671470204,-36.46034167359189,-37.2635696155396,26.35626757019481,25.68387703727527,-5.056635095789469,-5.8001530900727305,20.04485919248691,19.10126707713548
9.42,20.102356517149303,21.61952346587935,-30.146490791749493,-27.98704867089471,-23.913139954799313,-24.554519089787483,-36.52782258741632,-39.86649698639918,-30.16119725217805,-29.499284561538744,26.336100072247365,25.011733589699723,20.104997723420187,19.636128072889143,1.2481475909083113,1.5589267015436121,32.627726577839226,31.725625431547563,26.39031033670763,26.80765175166417,20.086051393246343,20.049357515099015,26.389191615360783,28.151359446222056,7.512836609689648,7.578203958508342,-17.622872697941663,-17.209741076360388,1.243256217689062,2.1147103713134516,-17.616704402342073,-17.50038226944283,-11.340710395456766,-10.811187711628909,-17.62252940196124,-16.544671618153075,-36.46056438136655,-37.26382499764279,26.35658338614411,25.68455641607465,-5.056518319542745,-5.800907081782494,20.045580645925547,19.101356403310707
9.43,20.102120435899653,21.618171142953678,-30.147315061801116,-27.986729924479842,-23.912987777972045,-24.553970459743937,-36.52719184768301,-39.86662289533427,-30.161957553094297,-29.50014821477181,26.33671077765389,25.011496447786666,20.104873016821298,19.63627022868354,1.247812031953391,1.5587322165792357,32.62819744255707,31.725845224031293,26.390118301134336,26.806687530297705,20.08605768523259,20.048575478869544,26.388881467194494,28.15169352526327,7.512981608144764,7.578861995981274,-17.622930371792215,-17.209390539566286,1.2432094697056428,2.1158323849423817,-17.616763427486195,-17.499807326330973,-11.340690532164553,-10.811195560985409,-17.62253968117828,-16.544257270116123,-36.46078436738624,-37.264068610607296,26.35689521653151,25.685229123938495,-5.05640294813357,-5.801661046187271,20.04629461743619,19.101442491742468
9.44,20.10188687503675,21.616823572696347,-30.14812922428252,-27.986405986493736,-23.91283738288915,-24.55341832622795,-36.52656941889704,-39.86674818572426,-30.162708972997297,-29.501004544533924,26.337313960228546,25.011256557152237,20.1047496034772,19.636411787133966,1.2474804974637723,1.5585450880321117,32.62866221657052,31.72605923795681,26.389928316679807,26.805722968081604,20.08606407881101,20.047794940252754,26.388575146978123,28.152020848956035,7.513124988628098,7.5795145551630325,-17.622986998480812,-17.209039471440025,1.2431628577520812,2.116944334957652,-17.616821550859335,-17.499233635313395,-11.340670692032653,-10.811200350718034,-17.62254944098678,-16.543845624824257,-36.46100166087473,-37.264300496929664,26.357203104640735,25.685895180380218,-5.056288966972132,-5.802414962200278,20.047001164579108,19.101525343711952
