Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
8.01,-4.824801114013599,-4.709739381026636,-42.54985234600539,-42.61259503282747,26.627154747915853,26.237790169676206,-23.712802722258505,-23.439775190327307,14.01157977736019,13.81603092676413,-17.389244036364904,-17.508062159573957,-42.567112541628646,-42.41615576142761,-29.96294573340372,-29.210342752259656,14.070435786375873,13.401259425633336,-11.110427108878998,-11.141797987777707,-4.850747783665824,-4.802436719454089,26.59842491863908,27.10858533600916,1.4773228875468132,0.929693938623238,-4.844044081819641,-4.796041424411881,14.05037304058837,14.602293554394102,14.044763079059312,13.875656174325465,-11.107900538033332,-11.291637355889524,-4.841419534004739,-4.55750744609635,32.88882797378103,32.494614522928586,20.32958223767729,20.121970615548236,32.87317168581981,32.82848146586364,14.040693346307188,14.041778284466947,-11.120807786935544,-10.838317500975702
8.02,-4.82481859871491,-4.7094029824875445,-42.54988556421361,-42.61253122267133,26.626927297762624,26.236106216998,-23.71255176714561,-23.438370484577877,14.011769106960037,13.81588432544064,-17.389286848225137,-17.508228928302614,-42.567073538315306,-42.415304750176105,-29.96296583941817,-29.208775316595695,14.070163308046787,13.399248081082044,-11.110363278599191,-11.1419281203879,-4.850761351075695,-4.8021536697552545,26.59846485061552,27.109119396829588,1.4770816620407048,0.9280049604498796,-4.8437663465040375,-4.795211191967919,14.05034338421333,14.603113137858307,14.044668598945435,13.875039578000665,-11.108021069989944,-11.292123309420157,-4.841428055427884,-4.556742135770367,32.888972371376674,32.49403353373465,20.32942848887187,20.121031592682066,32.8733450614851,32.828178902739424,14.04061116292666,14.041554351166269,-11.120628881557272,-10.836860382974855
8.03,-4.824836061542337,-4.709066556975975,-42.54991787923278,-42.61246503427253,26.626702469475696,26.234426070264423,-23.71230363760365,-23.436968669655325,14.011956191139364,13.815735608403127,-17.38932908758116,-17.508391885915998,-42.567034403862976,-42.414452617404606,-29.962985606208346,-29.20721038549711,14.069893928962532,13.397242743536282,-11.110300235946095,-11.142057433993585,-4.850774382177216,-4.801869433037612,26.598504094720663,27.10964655835455,1.4768434209757426,0.9263226013191381,-4.84349204204132,-4.794384220954473,14.050313623842785,14.603928216494163,14.044574937081288,13.874424623718392,-11.108139910818611,-11.292605957937573,-4.841436253879916,-4.555977643414289,32.88911458930145,32.49344976022306,20.329276591654505,20.120095671560303,32.87351612521711,32.82787228284154,14.04052985260803,14.04132856129941,-11.120452170026777,-10.83540544015657
8.040000000000001,-4.82485349959415,-4.708730103273664,-42.54994930311132,-42.61239647514528,26.62648023372573,26.232749713161137,-23.71205830293607,-23.43556973148516,14.012141052405886,13.815584784708712,-17.389370761102505,-17.508551042876164,-42.56699514091622,-42.41359936689471,-29.963005037438485,-29.205647952497408,14.069627614401256,13.39524339075795,-11.110237972794776,-11.14218592565651,-4.8507868825024225,-4.801584013326921,26.598542659580332,27.110166842205857,1.47660813122364,0.9246468376875175,-4.8432211316966125,-4.793560498871194,14.05028376357286,14.604738804944425,14.044482086936108,13.873811304629049,-11.108257080179934,-11.293085312493817,-4.8414441326016915,-4.555213968851658,32.88925465232617,32.49286321172956,20.32912652457197,20.119162838358008,32.87368490300094,32.82756162385111,14.040449406002011,14.041100916515612,-11.120277628814735,-10.83395266417964
8.05,-4.824870910036208,-4.708393620225269,-42.54997984776167,-42.61232555269041,26.626260561461912,26.23107712946887,-23.71181573273069,-23.434173656142605,14.0123237131004,13.815431863339251,-17.389411875393883,-17.5087064097109,-42.56695575209239,-42.41274500235974,-29.96302413674418,-29.20408801108398,14.069364329973162,13.393250000684258,-11.110176481088908,-11.142313592605928,-4.850798857551148,-4.801297414643529,26.598580553726883,27.11068027000877,1.476375759969543,0.9229776461487977,-4.842953579046224,-4.792740013335244,14.050253807415643,14.605544917765988,14.044390042018716,13.873199613891346,-11.108372597545026,-11.293561384037073,-4.841451694815079,-4.554451111861377,32.8893925849954,32.49227389755302,20.328978266384855,20.118233079312546,32.87385142057096,32.82724694325063,14.040369813845212,14.04087141863768,-11.120105234599302,-10.832502046782368
8.06,-4.824888290100999,-4.708057106737481,-42.550009524961624,-42.612252274195576,26.6260434239101,26.22940830306337,-23.711575896857777,-23.43278042985108,14.012504195397185,13.815276853202167,-17.389452436995622,-17.50885799701257,-42.56691623998184,-42.41188952744554,-29.963042907732465,-29.202530554698974,14.069104041618218,13.391262551425903,-11.110115752840324,-11.142440432236285,-4.850810312790911,-4.801009641002595,26.59861778560009,27.1111868633913,1.4761462747097494,0.9213150034328638,-4.84268934797627,-4.79192275207981,14.0502237593007,14.606346569430798,14.044298795877324,13.872589544672543,-11.10848648219682,-11.294034183412734,-4.841458943722916,-4.553689072178616,32.889528411628724,32.49168182695549,20.328831796066,20.117306380723512,32.874015703412766,32.82692825832616,14.040291066959565,14.040640069659487,-11.119934964264877,-10.831053579781788
8.07,-4.824905637086692,-4.707720561778302,-42.55003834635565,-42.6121766468371,26.625828792570903,26.2277432179144,-23.71133876546814,-23.43139003898082,14.012682521304392,13.815119763131147,-17.389492452384133,-17.509005815436684,-42.566876607148174,-42.41103294573135,-29.963061353981896,-29.200975576739832,14.068846715603868,13.389281021265315,-11.11005578012855,-11.14256644210488,-4.850821253656818,-4.800720696414366,26.598654363548015,27.111686643983337,1.4759196432494337,0.9196588864046109,-4.8424284026812705,-4.791108702952647,14.050193623076543,14.607143774326453,14.04420834209932,13.871981090148786,-11.10859875323137,-11.29450372136457,-4.841465882508964,-4.552927849495745,32.889662156322096,32.491087009163145,20.328687092798894,20.116382728952384,32.87417777676521,32.826605586169386,14.040213156251792,14.04040687174346,-11.119766794900844,-10.829607255073686
8.08,-4.824922948356201,-4.707383984376313,-42.55006632345617,-42.61209867768074,26.625616639217817,26.226081858085657,-23.7111043089912,-23.43000247004763,14.012858712664476,13.814960601886785,-17.389531927972342,-17.509149875700874,-42.56683685612842,-42.4101752607304,-29.963079479042644,-29.19942307056014,14.06859231852275,13.387305388654752,-11.10999655510037,-11.142691619929407,-4.850831685551468,-4.8004305848844675,26.59869029582789,27.112179633416265,1.4756958337003834,0.9180092720628117,-4.842170707662738,-4.790297853914641,14.050163402512078,14.607936546756992,14.04411867431111,13.871374243505166,-11.10870942955916,-11.294970008536088,-4.841472514337878,-4.552167443463187,32.88979384294912,32.49048945336633,20.328544135976134,20.115462110422076,32.8743376656223,32.82627894368015,14.040136072712851,14.040171827218066,-11.119600703800351,-10.828163064631925
8.09,-4.824940221336248,-4.707047373619786,-42.550093467644885,-42.61201837368236,26.625406935895317,26.224424207733986,-23.710872498133103,-23.428617709711514,14.01303279115461,13.81479937815752,-17.389570870110145,-17.509290188583247,-42.56679698943326,-42.40931647589074,-29.96309728643657,-29.19787302947018,14.068340817290434,13.385335632214666,-11.109938069969376,-11.1428159635858,-4.850841613844863,-4.800139310414085,26.598725590606943,27.112665853321772,1.4754748144787446,0.9163661375389234,-4.841916227727748,-4.7894901930383,14.050133101298044,14.608724900943521,14.044029786177898,13.870768997936052,-11.108818529906396,-11.295433055471477,-4.8414788423551665,-4.551407853690386,32.88992349516238,32.48988916872003,20.328402905197848,20.114544511616952,32.874495394735185,32.825948347568314,14.040059807417382,14.039934938575332,-11.119436668459056,-10.826721000508156
8.1,-4.824957453516447,-4.7067107286560415,-42.550119790174016,-42.61193574168984,26.625199654917015,26.222770251108848,-23.7106433038748,-23.427235744775345,14.013204778287134,13.814636100560163,-17.389609285084852,-17.50942676492155,-42.566757009547246,-42.40845659459584,-29.963114779657335,-29.19632544673767,14.068092179143132,13.383371730731861,-11.10988031701553,-11.142939471105777,-4.850851043874321,-4.799846877000287,26.598760255963292,27.11314532533121,1.4752565543027747,0.9147294600960861,-4.841664927987499,-4.788685708506439,14.050102723048411,14.60950885102514,14.04394167140353,13.87016534664533,-11.10892607281631,-11.295892872616994,-4.841484869687164,-4.550649079746654,32.89005113639475,32.48928616434418,20.328263380270105,20.113629919082232,32.874650988614064,32.825613814356096,14.039984351523142,14.039696208468499,-11.11927466657387,-10.825281054831406
8.11,-4.824974642448388,-4.706374048690591,-42.550145302167614,-42.611850788443704,26.62499476886375,26.221119972552138,-23.710416697470148,-23.425856562183636,14.013374695410011,13.814470777640675,-17.389647179121628,-17.509559615611597,-42.56671691892902,-42.40759562016562,-29.963131962170472,-29.194780315588687,14.067846371635444,13.381413663157712,-11.109823288584716,-11.143062140674706,-4.850859980944398,-4.799553288636178,26.59879429988677,27.113618071075237,1.4750410221906056,0.9130992171279129,-4.841416773855851,-4.787884388610619,14.05007227130176,14.61028841105935,14.043854323730296,13.869563282846666,-11.109032076650449,-11.296349470321926,-4.841490599441003,-4.549891121162032,32.890176789860746,32.48868044932416,20.32812554120339,20.112718319423944,32.87480447153013,32.82527536038009,14.039909696270469,14.039455639709493,-11.119114676041738,-10.823843219807722
8.120000000000001,-4.824991785744732,-4.706037332986437,-42.5501700146228,-42.611763520577945,26.62479225058173,26.219473356497357,-23.71019265044401,-23.42448014902089,14.01354256370729,13.81430341787481,-17.389684558383944,-17.509688751606237,-42.56667672001148,-42.40673355585693,-29.96314883741349,-29.193237629207875,14.067603362638089,13.379461408606563,-11.109766977088311,-11.143183970629323,-4.850868430326821,-4.799258549311211,26.598827730279744,27.11408411218248,1.4748281874580158,0.9114753861574646,-4.841171731047859,-4.787086221749911,14.050041749522643,14.611063595023007,14.04376773693876,13.868962799763619,-11.109136559589972,-11.296802858839987,-4.841496034704584,-4.5491339774281725,32.890300478557826,32.48807203271102,20.327989368211036,20.111809699308637,32.874955867517485,32.824933001793475,14.039835832981716,14.039213235266503,-11.118956674958374,-10.822407487719662
8.13,-4.825008881078317,-4.705700580863282,-42.55019393841102,-42.61167394462161,26.624592073180647,26.217830387469274,-23.709971134590372,-23.423106492510787,14.013708404199567,13.814134029669027,-17.389721428974017,-17.509814183913985,-42.56663641520204,-42.40587040486435,-29.963165408795973,-29.191697380739495,14.06736312033564,13.377514946353827,-11.10971137500276,-11.143304959455302,-4.850876397260407,-4.798962663011342,26.59886055495799,27.11454347027936,1.4746180197162118,0.9098579448361253,-4.840929765578289,-4.786291196429377,14.050011161102924,14.611834416812902,14.043681904847588,13.868363890629945,-11.109239539636944,-11.29725304833012,-4.841501178546559,-4.548377647999211,32.89042222526775,32.48746092352192,20.327854841707655,20.1109040454628,32.875105200374996,32.82458675456809,14.039762753060725,14.03896899826176,-11.118800641617035,-10.820973850925972
8.14,-4.8250259261812705,-4.705363791696821,-42.5502170842793,-42.61158206699942,26.624394210031816,26.21619105008334,-23.70975212197044,-23.42173558001446,14.013872237744492,13.813962621360895,-17.389757796933257,-17.509935923597887,-42.56659600688279,-42.40500617032085,-29.963181679699662,-29.190159563287832,14.067125613224274,13.375574255834469,-11.109656474869128,-11.143425105785361,-4.850883886951014,-4.79866563371932,26.59889278165149,27.114996166988963,1.474410488869618,0.9082468709425153,-4.8406908437601235,-4.78549930125878,14.049980509363078,14.612600890246426,14.043596821313368,13.867766548689774,-11.109341034615616,-11.297700048857939,-4.841506034016308,-4.547622132292541,32.89054205255791,32.48684713074046,20.32772194230761,20.110001344672966,32.87525249366825,32.8242366344965,14.039690447992228,14.038722931968996,-11.118646554507263,-10.81954230186115
8.15,-4.825042918844128,-4.705026964917986,-42.55023946285147,-42.61148789403308,26.62419863476632,26.21455532904523,-23.709535584910764,-23.420367399029505,14.014034085037254,13.81378920121999,-17.389793668242703,-17.51005398177435,-42.56655549741072,-42.40414085529856,-29.963197653478577,-29.188624169918192,14.06689081010953,13.37363931664105,-11.109602269292695,-11.143544408396751,-4.850890904571472,-4.798367465414858,26.59892441800523,27.1154422239305,1.4742055651136774,0.906642142381451,-4.840454932203053,-4.784710524951173,14.0499497975535,14.61336302906236,14.043512480230453,13.867170767197797,-11.10944106217372,-11.29814387039666,-4.841510604143922,-4.5468674296897005,32.890659982782694,32.48623066331691,20.327590650823453,20.109101583785268,32.875397770731375,32.82388265719424,14.03961890934135,14.038475039811065,-11.118494392313655,-10.81811283303504
8.16,-4.825059856914967,-4.704690100012169,-42.550261084629376,-42.6113914319422,26.62400532127313,26.21292320915021,-23.70932149600136,-23.419001937188376,14.014193966611096,13.81361377744844,-17.38982904882347,-17.510168369611744,-42.56651488911791,-42.40327446280935,-29.963213333459088,-29.187091193657217,14.06665868010405,13.371710108522343,-11.109548750942524,-11.1436628662093,-4.850897455261538,-4.798068162074857,26.59895547158004,27.115881662718635,1.4740032189326588,0.9050437371828127,-4.840221997811957,-4.783924856321525,14.04991902885576,14.614120846921397,14.043428875530788,13.866576539419558,-11.10953963978374,-11.298584522828246,-4.841514891940192,-4.546113539537215,32.890776038084795,32.48561153016872,20.3274609482644,20.108204749704967,32.87554105466895,32.82352483810146,14.039548128753012,14.03822532535777,-11.118344133914617,-10.816685437032522
8.17,-4.825076738298544,-4.704353196518547,-42.550281959994095,-42.61129268684519,26.623814243697264,26.211294675282904,-23.709109828093823,-23.41763918225737,14.014351902837824,13.813436358181686,-17.38986394453718,-17.510279098329487,-42.566474184311744,-42.40240699580559,-29.96322872294004,-29.18556062749361,14.066429192625346,13.369786611381427,-11.10949591255102,-11.143780478283022,-4.850903544127844,-4.797767727673637,26.59898594985339,27.116314504962688,1.4738034210974775,0.9034516335005489,-4.839992007785378,-4.783142284285474,14.04988820638387,14.614874357407054,14.04334600118375,13.865983858631616,-11.109636784744213,-11.299022015944574,-4.8415189003965935,-4.54536046114731,32.890890240396594,32.48498974018075,20.327332815834794,20.107310829396518,32.87568236835783,32.82316319248537,14.039478097951404,14.037973792323422,-11.11819575838112,-10.815260106512788
8.18,-4.825093560955444,-4.7040162540293355,-42.55030209920715,-42.611191664760526,26.623625376437925,26.20966971241649,-23.708900554299472,-23.4162791221353,14.014507913928346,13.81325695148916,-17.389898361186415,-17.51038617919664,-42.56643338527509,-42.40153845718096,-29.96324382519286,-29.184032464378788,14.066202317393564,13.367868805274101,-11.10944374691355,-11.143897243816241,-4.850909176243855,-4.7974661661830895,26.599015860220167,27.116740772265956,1.473606142663521,0.9018658096115759,-4.8397649296139775,-4.782362797857873,14.049857333185484,14.615623574026058,14.043263851195988,13.86539271812165,-11.109732514180974,-11.29945635944844,-4.84152263248528,-4.544608193798831,32.89100261144149,32.48436530220562,20.327206234932557,20.10641980988303,32.875821734449,32.822797735442016,14.039408808739434,14.037720444564627,-11.118049244975468,-10.813836834209283
8.19,-4.82511032290123,-4.703679272189044,-42.55032151241169,-42.61108837160761,26.62343869414665,26.20804830561231,-23.708693647987477,-23.414921744852055,14.014662019933208,13.813075565374799,-17.38993230451515,-17.510489623530912,-42.566392494266495,-42.400668849770895,-29.96325864346163,-29.182506697227648,14.065978024429254,13.365956670407252,-11.109392246887996,-11.14401316214325,-4.850914356649832,-4.797163481572924,26.59904520999348,27.11716048622495,1.4734113549684873,0.9002862439147612,-4.839540731078987,-4.781586386151635,14.049826412243137,14.616368510209208,14.043182419611266,13.864803111188817,-11.109826845048469,-11.299887562954606,-4.841526091159074,-4.543856736737921,32.89111317273529,32.48373822506405,20.327081187147677,20.10553167824619,32.87595917536941,32.822428481898406,14.039340252998167,14.037465286077946,-11.117904573150051,-10.812415612929103
8.2,-4.825127022205614,-4.703342250693806,-42.550340209633674,-42.61098281320778,26.623254171725463,26.206430440019403,-23.708489082782997,-23.413567038567557,14.014814240743132,13.812892207777836,-17.389965780209177,-17.510589442697295,-42.566351513520395,-42.39979817635337,-29.963273180963228,-29.180983318918972,14.06575628405115,13.364050187137241,-11.109341405394357,-11.14412823273227,-4.8509190903527974,-4.796859677810821,26.59907400640544,27.117573668428864,1.4732190296302308,0.8987129149298675,-4.83931938025065,-4.780813038376247,14.049795446475406,14.61710917931196,14.043101700510304,13.864215031143898,-11.109919794130985,-11.300315635991028,-4.841529279351467,-4.5431060891788855,32.8912219455875,32.48310851754496,20.32695765426069,20.104646421625667,32.8760947133238,32.82205544661418,14.039272422686285,14.037208320997568,-11.11776172254612,-10.810996435552571
8.21,-4.825143656991627,-4.703005189290614,-42.55035820078305,-42.61087499528525,26.62307178432506,26.20481610087387,-23.70828683256532,-23.412214991570323,14.014964596089593,13.812706886573544,-17.389998793896567,-17.51068564810707,-42.5663104452473,-42.39892643964957,-29.963287440887424,-29.179462322296153,14.065537066873944,13.362149335968171,-11.109291215414332,-11.144242455183376,-4.850923382326508,-4.796554758862635,26.599102256607928,27.11798034045869,1.4730291385446186,0.8971458012965449,-4.8391008454866515,-4.78004274383666,14.049764438738096,14.617845594615066,14.043021688010628,13.863628471309363,-11.110011378043955,-11.300740587999696,-4.841532199976613,-4.542356250304894,32.89132895110278,32.482476188406,20.326835618241144,20.103764027219206,32.8762283702965,32.82167864418399,14.039205309839533,14.036949553593272,-11.117620672992532,-10.80957929503285
8.22,-4.8251602254347965,-4.702668087776641,-42.55037549565491,-42.61076492346857,26.622891507342928,26.203205273498426,-23.70808687146603,-23.41086559227634,14.015113105545373,13.812519609573556,-17.390031351148078,-17.510778251216625,-42.566269291633965,-42.3980536423245,-29.963301426396985,-29.177943700167813,14.065320343806082,13.360254097550394,-11.10924166999092,-11.144355829226445,-4.850927237511429,-4.796248728692569,26.59912996767336,27.118380523886728,1.4728416538833962,0.895584881773275,-4.8388850954305385,-4.779275491931874,14.04973339182538,14.61857776932528,14.042942376266415,13.863043425019645,-11.1101016132352,-11.301162428337916,-4.841534855929333,-4.541607219268787,32.891434210182204,32.4818412463739,20.32671506124612,20.102884482282022,32.876360168053246,32.821298089039196,14.039138906570177,14.03668898826801,-11.117481404504542,-10.80816418439554
8.23,-4.825176725762341,-4.702330945998523,-42.550392103930655,-42.61065260329041,26.622713316421553,26.201597943302037,-23.70788917386714,-23.409518829227608,14.01525978852514,13.812330384526819,-17.39006345747761,-17.510867263526244,-42.56622805484363,-42.39717978698742,-29.96331514062779,-29.176427445308413,14.065106086047557,13.358364452678833,-11.109192762228,-11.14446835471896,-4.850930660814716,-4.79594159126333,26.599157146595463,27.11877424027563,1.472656548092062,0.8940301352363491,-4.838672099010138,-4.778511272153771,14.049702308470918,14.619305716575893,14.042863759468352,13.862459885621446,-11.110190515986192,-11.30158116627911,-4.841537250085117,-4.540858995193779,32.891537743524694,32.48120370014452,20.326595965618683,20.10200777412662,32.87649012814294,32.82091379544977,14.039073205066453,14.036426629555786,-11.11734389728254,-10.806751096738047
8.24,-4.8251931562523644,-4.701993763851709,-42.55040803517912,-42.61053804019022,26.62253718744657,26.199994095779104,-23.707693714399277,-23.408174691091283,14.015404664286038,13.812139219120047,-17.39009511834262,-17.510952696579153,-42.56618673701613,-42.3963048761931,-29.963328586688935,-29.17491355045881,14.064894265087696,13.356480382291437,-11.109144485289947,-11.144580031644237,-4.8509336571101995,-4.79563335053637,26.599183800290017,27.11916151117807,1.472473793887752,0.8924815406789081,-4.838461825435958,-4.777750074085791,14.049671191348988,14.620029449427523,14.04278583184348,13.861877846473666,-11.11027810241332,-11.301996811013987,-4.841539385300128,-4.54011157717426,32.891639571628346,32.480563558383224,20.32647831388642,20.10113389012274,32.87661827189946,32.82052577752623,14.039008197592016,14.036162482119485,-11.117208131710845,-10.805340025229574
8.25,-4.825209515233064,-4.701656541279698,-42.55042329885771,-42.61042123951369,26.622363096544955,26.19839371650905,-23.70750046793982,-23.40683316665797,14.015547751928272,13.811946120978407,-17.390126339144572,-17.511034561960173,-42.56614534026818,-42.39542891244165,-29.963341767662865,-29.17340200832684,14.064684852702992,13.354601867467615,-11.109096832401216,-11.14469086010914,-4.850936231238375,-4.795324010471956,26.59920993559561,27.119542358135806,1.472293364257135,0.8909390772099012,-4.838254244199591,-4.776991887401761,14.049640043075556,14.620748980868578,14.042708587655053,13.861297300947797,-11.110364388469142,-11.302409371651589,-4.8415412644112115,-4.539364964276432,32.89173971479182,32.47992082972519,20.32636208875992,20.10026281769662,32.87674462044342,32.820134049221494,14.038943876485414,14.035896550748607,-11.117074088356455,-10.803930963110178
8.26,-4.825225801081942,-4.701319278273396,-42.55043790431356,-42.610302206514554,26.622191020083193,26.196796791156043,-23.707309409611103,-23.405494244840877,14.015689070395725,13.811751097666102,-17.390157125229347,-17.511112871294813,-42.56610386669345,-42.394551898179735,-29.963354686605467,-29.171892811587945,14.06447782095489,13.35272888942659,-11.109049796845946,-11.144800840342215,-4.850938388006395,-4.795013575029371,26.599235559274373,27.119916802679192,1.4721152324543143,0.8894027240530811,-4.838049325072101,-4.776236701864589,14.049608866209365,14.621464323815944,14.042632021202396,13.860718242427833,-11.110449389943623,-11.302818857220188,-4.841542890235906,-4.5386191555390685,32.891838193115674,32.479275522775744,20.32624727313129,20.099394544331165,32.8768691946839,32.81973862433293,14.038880234159516,14.035628840357296,-11.11694174796784,-10.802523903690684
8.27,-4.825242012225028,-4.700981974870426,-42.550451860784605,-42.61018094635524,26.62202093466548,26.19520330546815,-23.70712051477857,-23.404157914674194,14.015828638476558,13.811554156687054,-17.39018748188769,-17.511187636248042,-42.56606231836286,-42.39367383580098,-29.9633673465462,-29.170385952885788,14.064273142187623,13.350861429525885,-11.10900337196757,-11.144909972691753,-4.85094013218807,-4.794702048167087,26.599260678012723,27.120284866326262,1.471939371998744,0.8878724605460472,-4.837847038102406,-4.775484507325139,14.049577663252968,14.622175491115724,14.042556126820758,13.860140664310821,-11.110533122465403,-11.303225276668359,-4.841544265572451,-4.537874149974255,32.89193502650375,32.478627646110375,20.326133850072676,20.09852905756535,32.87699201532021,32.81933951650392,14.038817263100997,14.035359355981983,-11.116811091473702,-10.801118840352084
8.28,-4.825258147136112,-4.700644631154424,-42.55046517740071,-42.610057464107975,26.621852817131916,26.19361324527695,-23.70693375904895,-23.402824165312445,14.015966474803834,13.811355305485444,-17.39021741435563,-17.511258868523218,-42.56602069732466,-42.39279472764653,-29.96337975048821,-29.16888142483272,14.064070789026031,13.348999469259892,-11.108957551168412,-11.145018257623613,-4.850941468523867,-4.794389433842902,26.599285298422092,27.120646570582494,1.4717657566731488,0.8863482661392293,-4.837647353615663,-4.774735293720925,14.049546436653788,14.622882495543637,14.04248089888118,13.859564560006648,-11.11061560150302,-11.303628638865945,-4.841545393199807,-4.537129946568049,32.892030234664546,32.47797720827548,20.326021802834777,20.097666344993957,32.87711310284365,32.81893673922575,14.03875495586977,14.03508810277942,-11.116682099981752,-10.799715766545166
8.290000000000001,-4.8252742043359795,-4.7003072472544325,-42.55047786318475,-42.60993176475544,26.621686644556693,26.192026596496998,-23.706749118268498,-23.40149298602857,14.016102597856149,13.811154551446288,-17.3902469278149,-17.511326579861166,-42.56597900560469,-42.39191457600571,-29.96339190140844,-29.167379220010382,14.063870734373404,13.3471429902582,-11.108912327909303,-11.145125695719614,-4.85094240172092,-4.794075736014056,26.59930942703965,27.12100193693969,1.47159436052146,0.884830120394946,-4.837450242211632,-4.773989051075039,14.049515188805122,14.623585349805763,14.042406331790348,13.858989922938397,-11.110696842366158,-11.304028952605073,-4.841546275877667,-4.536386544281134,32.89212383711254,32.47732421778791,20.32591111484536,20.096806394267578,32.87723247753918,32.818530305839616,14.038693305098468,14.03481508602462,-11.116554754777493,-10.798314675790035
8.3,-4.82529018239166,-4.699969823344163,-42.55048992705374,-42.6098038531921,26.621522394246306,26.19044334512537,-23.70656656852112,-23.40016436621338,14.016237025958253,13.810951901896143,-17.390276027393377,-17.511390782038813,-42.565937245206506,-42.3910333831166,-29.96340380225776,-29.165879330970494,14.063672951409298,13.345291974284116,-11.108867695709188,-11.145232287675313,-4.850942936453038,-4.793760958637398,26.599333070329006,27.12135098687568,1.4714251578467554,0.8833180029864162,-4.837255674763046,-4.773245769494867,14.049483922047148,14.624284066539152,14.042332419990464,13.85841674654236,-11.11077686020688,-11.304426226601015,-4.841546916346476,-4.535643942049538,32.89221585316961,32.47666868313588,20.32580176970783,20.09594919309187,32.87735015948717,32.818120229538145,14.038632303491893,14.034540311108609,-11.116429037322998,-10.796915561675617
8.31,-4.82530607991568,-4.6996323596413605,-42.55050137781984,-42.609673734224735,26.621360043737763,26.188863477241046,-23.706386086126635,-23.398838295373793,14.01636977728171,13.810747364103582,-17.390304718165492,-17.511451486868356,-42.565895418111594,-42.390151151166634,-29.96341545596109,-29.164381750235012,14.063477413587416,13.343446403233209,-11.108823648144732,-11.145338034298213,-4.850943077360717,-4.793445105669502,26.59935623468096,27.121693741853623,1.4712581232092137,0.8818118936968088,-4.8370636224139725,-4.772505439171011,14.0494526386679,14.624978658312314,14.042259157959103,13.85784502426845,-11.110855670020864,-11.304820469493325,-4.8415473173274535,-4.534902138785292,32.89230630196635,32.47601061277879,20.32569375119972,20.095094729227675,32.87746616856509,32.8177065233675,14.038571943826476,14.034263783536627,-11.116304929255698,-10.795518417859311
8.32,-4.825321895565327,-4.699294856407136,-42.55051222419151,-42.60954141257356,26.621199570796804,26.18728697900442,-23.706207647638937,-23.39751476313195,14.016500869845546,13.810540945279861,-17.390333005152655,-17.51150870619621,-42.56585352627954,-42.38926788229322,-29.963426865417507,-29.162886470296947,14.063284094633437,13.341606259131765,-11.108780178849944,-11.145442936505896,-4.8509428290511645,-4.793128181066834,26.599378926414165,27.122030223321186,1.471093231424075,0.8803117724182657,-4.836874056578165,-4.7717680503760525,14.049421340904258,14.62566913762601,14.042186540209093,13.85727474958003,-11.11093328664862,-11.305211689846685,-4.841547481522612,-4.53416113337706,32.89239520244347,32.475350015147605,20.325587043271277,20.094242990490585,32.87758052444921,32.817289200228714,14.03851221894975,14.033985508925765,-11.116182412387156,-10.794123238066426
8.33,-4.82533762804192,-4.6989573139453436,-42.55052247477448,-42.60940689287325,26.62104095341612,26.18571383665679,-23.70603122984425,-23.39619375922407,14.016630321516894,13.81033265257936,-17.390360893323685,-17.51156245190177,-42.565811571648176,-42.388383578584325,-29.963438033500378,-29.16139348362086,14.063092968542875,13.339771524135308,-11.108737281515786,-11.145546995324121,-4.850942196098315,-4.792810188785813,26.599401151775844,27.122360452710012,1.4709304575596132,0.8788176191509798,-4.836686948937417,-4.77103359346348,14.049390030942872,14.626355516913566,14.042114561288356,13.856705915954214,-11.11100972477672,-11.305599896151806,-4.841547411614785,-4.533420924690815,32.892482573353114,32.4746868986451,20.325481630043974,20.09339396475046,32.87769324661625,32.81686827287984,14.038453121779805,14.033705493003259,-11.116061468701869,-10.792730016089822
8.34,-4.825353276090086,-4.698619732601891,-42.550532138072896,-42.60927017967342,26.620884169813575,26.184144036519797,-23.705856809759304,-23.394875273498975,14.016758150011668,13.810122493100403,-17.390388387595213,-17.511612735896566,-42.565769556133795,-42.38749824207881,-29.96344896305749,-29.159902782643503,14.062904009578984,13.337942180527175,-11.108694949889797,-11.14565021188489,-4.8509411830428615,-4.792491132782966,26.599422916942487,27.122684451435333,1.4707697769351176,0.8773294140022658,-4.836502271439908,-4.770302058866514,14.049358710921116,14.627037808541683,14.042043215779804,13.856138516882119,-11.11108499893901,-11.305985096826491,-4.8415471102676495,-4.532681511570449,32.892568433260266,32.474021271646166,20.32537749580911,20.09254763993145,32.87780435434511,32.81644375393739,14.038394645304754,14.033423741604164,-11.115942080356044,-10.791338745789314
