Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
8.61,33.95132781894453,34.32158285681901,-35.181082350259246,-35.1109521158918,-10.040714621318864,-10.02754628137498,-3.755965437973909,-3.529358663121912,-22.608497836980632,-22.869991532017977,-3.757976711563623,-3.594376255391141,2.5392815241289166,2.531425459168799,-22.62271127708669,-22.17587954733679,-10.04145567039064,-10.094014034638079,-16.325691621252766,-16.42641596366494,40.23349039500441,40.765987270679325,-22.611193320075184,-22.58371599801415,-10.044536316908294,-9.932820192860724,40.24151552644491,40.57357954099812,33.957347538767415,34.35658861038889,40.24172233466636,37.45196243182813,21.3835703818032,21.675838727273334,21.38646472474,21.77415919994978,15.10586831369686,16.217782359833933,15.099750664530188,15.408476504111805,2.531443638053665,2.7580300098674813,-10.042248784215351,-10.111946144293885,8.81618546760983,8.922655145152047,2.527336613851398,2.857757078979087,-16.333848797301886,-16.433766365549175,33.951342626488646,34.24159282148976,-16.325814380981612,-16.12265620218469,-16.32539168540371,-16.818803028239216,-35.18815829143035,-37.19943295357604,-28.9094114371681,-29.11998814094886,27.706981746567788,27.879587632804263,-10.042325621691868,-10.035309397435753,40.24179824628435,40.70570830302612,-28.912668158019788,-29.276397862718568,-28.90418022339385,-28.923165445004066,-28.907246735145037,-29.115561757210433
8.620000000000001,33.95131649772393,34.322144214627016,-35.181076497822865,-35.111816709779795,-10.040712491590334,-10.027700899595505,-3.755963657533519,-3.529606335137401,-22.60849198479971,-22.87015367275102,-3.757976555255589,-3.594520180782553,2.5392698617135827,2.5315575738863836,-22.622700977185488,-22.176411801756576,-10.041453136230029,-10.094317946468804,-16.32568854845871,-16.426585344189974,40.23348014692982,40.76657196214189,-22.61119108949157,-22.584257082276043,-10.044531718249942,-9.932751342881932,40.24150630834458,40.57443294546644,33.95732937332385,34.35737594213549,40.24171428207634,37.4526480828848,21.38356132886538,21.67632804414361,21.386452563088003,21.77454779863356,15.10583539977388,16.21794339192825,15.099740587112745,15.40859628138091,2.5314384337875104,2.758136718645968,-10.04224531105817,-10.112197659355669,8.816177270710568,8.922517038336672,2.5273361401681353,2.8579094656127575,-16.333835867277468,-16.434026055628433,33.95132925910188,34.242213005955904,-16.32581243235879,-16.122839869033303,-16.32538675958765,-16.819025499182885,-35.18813846320615,-37.20001091042602,-28.90938754780146,-29.120533949880834,27.706984428243597,27.88002528025198,-10.042323633895547,-10.03543803248779,40.241777104465825,40.706495653559685,-28.9126345669924,-29.277027991525614,-28.904163043757503,-28.923778884444335,-28.90722641985566,-29.115830781872273
8.63,33.95130523243719,34.32270556497888,-35.18107057278264,-35.11268118670395,-10.040710369730048,-10.027855497239338,-3.755961911484076,-3.5298539470927115,-22.60848617689733,-22.870315809001692,-3.75797636196107,-3.594664130336216,2.53925818350911,2.5316896348939126,-22.62269049996166,-22.176944010592432,-10.04145060007628,-10.094621896783767,-16.325685470540012,-16.42675470608865,40.233469958698066,40.76715667632326,-22.611188784318017,-22.58479819758845,-10.04452708996001,-9.932682434489603,40.24149699636753,40.575286186798735,33.957311265186576,34.3581631764493,40.24170610221244,37.45333371568708,21.383552306349117,21.676817377283502,21.38644044263045,21.77493643303363,15.105802856727797,16.218104424364693,15.099730578186088,15.408716028845742,2.5314332467101712,2.7582434449185222,-10.042241849853207,-10.112449241993042,8.816169112648165,8.92237926909771,2.5273356791081825,2.858061905935632,-16.33382293717984,-16.43428573106574,33.95131598191053,34.24283310220975,-16.325810445306267,-16.12302347384983,-16.325381870409927,-16.819248040398524,-35.18811868006857,-37.2005889245319,-28.909363691004664,-29.12107965949553,27.70698627951977,27.880462903135193,-10.042321620734471,-10.035566724189117,40.241756050104144,40.70728295630542,-28.91260107116189,-29.277658133567595,-28.90414587569666,-28.924392310641462,-28.90720611015761,-29.11609991657162
8.64,33.95129402260969,34.323266907843504,-35.181064576567465,-35.113545546685984,-10.040708255502263,-10.028010074403822,-3.7559601990383262,-3.530101498854721,-22.60848041263406,-22.87047794096964,-3.75797613216941,-3.5948081039858977,2.539246490205508,2.531821642008065,-22.622679849256983,-22.177476173789838,-10.041448061944548,-10.094925885410719,-16.325682387459352,-16.426924049407926,40.23345982965067,40.767741413233345,-22.61118640590462,-22.58533934386386,-10.044522432649453,-9.932613467739403,40.24148759213733,40.57613926514702,33.95729321415624,34.358950313374336,40.24169779735025,37.454019330231226,21.383543314305943,21.677306726614624,21.386428363131635,21.775325103200288,15.10577067886994,16.218265457384465,15.099720637024914,15.408835746667783,2.531428076815982,2.7583501888954522,-10.04223840017001,-10.112700892176132,8.816160993189559,8.922241837363492,2.527335230554199,2.858214399927488,-16.333810007434366,-16.434545391923333,33.95130279390621,34.2434531101878,-16.325808420527,-16.123207016497613,-16.325377017127472,-16.819470652109363,-35.18809894175204,-37.20116699617036,-28.909339866793335,-29.121625269731865,27.70698731237381,27.88090050148322,-10.042319582528856,-10.03569547242448,40.241735082592584,40.70807021126718,-28.91256767046688,-29.27828828892799,-28.90412871941618,-28.925005723576504,-28.907185806510764,-29.116369161566627
8.65,33.9512828677705,34.32382824318981,-35.18105851058479,-35.114409789747974,-10.040706148677202,-10.02816463118623,-3.7559585194258314,-3.5303489902906544,-22.608474691381083,-22.870640068854197,-3.757975866365567,-3.5949521016654953,2.5392347824813557,2.531953595045993,-22.62266902884781,-22.178008291294596,-10.041445521851497,-10.09522991217779,-16.325679299184248,-16.4270933741947,40.23344975913733,40.7683261728819,-22.611183955581712,-22.585880521014932,-10.044517746920834,-9.93254444268691,40.241478097258955,40.576992180663396,33.95727522003168,34.3597373529545,40.24168936973442,37.45470492651364,21.38353435278057,21.677796092058877,21.38641632435703,21.775713809183692,15.105738860600184,16.218426491228364,15.099710762911478,15.408955435008377,2.5314229240965584,2.75845695078668,-10.042234961591356,-10.112952609875247,8.816152912101337,8.922104743061908,2.5273347943888917,2.8583669475681366,-16.333797078459295,-16.434805038263452,33.95128969409184,34.24407302982658,-16.325806358713784,-16.123390496840166,-16.32537219901373,-16.81969333453807,-35.18807924799695,-37.201745125617435,-28.909316075185064,-29.122170780529235,27.70698753865304,27.88133807532552,-10.042317519597525,-10.035824277078794,40.241714201328186,40.70885741844898,-28.912534364835853,-29.278918457690356,-28.904111575119465,-28.92561912323041,-28.90716550936867,-29.116638517114477
8.66,33.95127176745241,34.324389570986895,-35.18105237622091,-35.11527391591245,-10.040704049030944,-10.028319167683764,-3.7559568718926304,-3.5305964212682093,-22.608469012519997,-22.87080219285413,-3.757975565030143,-3.5950961233090757,2.5392230610039643,2.5320854938252726,-22.62265804244606,-22.178540363052825,-10.041442979815248,-10.095533976913297,-16.32567620568691,-16.42726268049585,40.2334397465158,40.76891095527873,-22.61118143466015,-22.58642172895469,-10.044513033368426,-9.932475359387599,40.241468513318935,40.577844933500074,33.95725728261,34.360524295234356,40.241680821579045,37.455390504530996,21.38352542181102,21.678285473538324,21.386404326073286,21.776102551034,15.105707396405611,16.218587526136606,15.099700955135514,15.409075094028541,2.531417788540874,2.758563730801693,-10.04223153371293,-10.1132043950607,8.816144869149785,8.92196798612058,2.5273343704950353,2.858519548837447,-16.33378415066584,-16.43506467014826,33.95127668148159,34.244692861063335,-16.325804260549393,-16.123573914741446,-16.325367415358315,-16.819916087906822,-35.188059598549486,-37.2023233131485,-28.909292316199338,-29.12271619182716,27.706986970075643,27.881775624691603,-10.042315432257892,-10.035953138037037,40.24169340571173,40.709644577855094,-28.91250115418744,-29.279548639938383,-28.90409444300846,-28.926232509584622,-28.90714521917863,-29.11690798347191
8.67,33.95126072119188,34.32495089120399,-35.18104617484126,-35.116137925202175,-10.04070195634534,-10.028473683993468,-3.755955255700921,-3.530843791655478,-22.608463375442643,-22.870964313167903,-3.7579752286394017,-3.5952401688508395,2.539211326429541,2.532217338163975,-22.622646893700264,-22.17907238901098,-10.041440435855346,-10.095838079446041,-16.32567310694411,-16.427431968358302,40.23342979115179,40.76949576043367,-22.611178844431564,-22.586962967596182,-10.044508292578326,-9.932406217896789,40.24145884188552,40.57869752380932,33.957239401686586,34.3613111402586,40.24167215506809,37.45607606428008,21.38351652142884,21.67877487097521,21.38639236804826,21.776491328801203,15.105676280859244,16.21874856234902,15.099691212994175,15.409194723889103,2.5314126701353428,2.7586705291495486,-10.042228116143042,-10.113456247702794,8.816136864100937,8.921831566466787,2.527333958755497,2.858672203715287,-16.333771224458282,-16.43532428763983,33.95126375510072,34.2453126038352,-16.325802126706712,-16.12375727006573,-16.325362665466645,-16.820138912437297,-35.188039993161446,-37.20290155903872,-28.909268589857433,-29.123261503565647,27.706985618231677,27.882213149611026,-10.042313320825922,-10.036082055184352,40.24167269514774,40.710431689490115,-28.9124680384307,-29.280178835755756,-28.904077323283637,-28.926845882620576,-28.907124936381734,-29.117177560894827
8.68,33.95124972852905,34.32551220381043,-35.18103990779072,-35.11700181764024,-10.0406998704079,-10.02862818021232,-3.755953670128739,-3.5310911013209303,-22.60845777955092,-22.87112642999335,-3.757974857665289,-3.595384238225134,2.539199579403347,2.532349127880583,-22.622635586196523,-22.17960436911581,-10.041437889992697,-10.096142219605007,-16.32567000293702,-16.42760123782896,40.23341989241888,40.770080588356635,-22.611176186168613,-22.587504236852883,-10.044503525128553,-9.93233701826973,40.24144908450881,40.57954995174368,33.95722157705522,34.36209788807218,40.24166337235573,37.45676160575791,21.383507651659254,21.6792642842921,21.386380450050986,21.77688014253525,15.105645508618752,16.21890960010485,15.09968153579196,15.409314324750673,2.5314075688638873,2.758777346038919,-10.0422247085023,-10.113708167771911,8.81612889672063,8.921695484027424,2.5273335590532575,2.8588249121815443,-16.333758300234077,-16.435583890800306,33.95125091398555,34.24593225808002,-16.325799957848872,-16.123940562677543,-16.325357948659637,-16.820361808350686,-35.18802043159009,-37.203479863562684,-28.90924489618238,-29.123806715685074,27.706983494584087,27.882650650113373,-10.042311185616104,-10.036211028406026,40.241652069044456,40.711218753358686,-28.912435017465352,-29.28080904522608,-28.904060216143986,-28.927459242320076,-28.90710466141297,-29.117447249638623
8.69,33.951238789007725,34.326073508775494,-35.18103357639387,-35.11786559325012,-10.040697791011704,-10.028782656437157,-3.755952114469648,-3.5313383501334763,-22.60845222425662,-22.87128854352804,-3.757974452575456,-3.5955283313664514,2.539187820559856,2.532480862794034,-22.622624123459484,-22.180136303314256,-10.041435342249518,-10.096446397219474,-16.325666893651107,-16.42777048895453,40.2334100496984,40.77066543905748,-22.611173461125247,-22.588045536638475,-10.044498731589147,-9.93226776056152,40.24143924272093,40.58040221745544,33.957203808508126,34.362884538720465,40.24165447556675,37.45744712896181,21.383498812521353,21.679753713411607,21.386368571851705,21.777268992285922,15.105615074425195,16.219070639642954,15.099671922840647,15.409433896773551,2.5314024847080208,2.758884181678023,-10.042221310423336,-10.113960155238424,8.816120966774543,8.921559738729089,2.527333171271434,2.858977674216159,-16.333745378383938,-16.435843479691616,33.95123815718328,34.24655182373553,-16.325797754629388,-16.124123792441768,-16.32535326427336,-16.82058477586756,-35.18800091359797,-37.20405822699428,-28.90922123519885,-29.12435182812618,27.70698061046972,27.883088126228294,-10.042309026941416,-10.03634005758746,40.241631526813826,40.712005769465705,-28.91240209118207,-29.281439268433015,-28.904043121787,-28.928072588664957,-28.90708439470127,-29.11771704995788
8.700000000000001,33.95122790217536,34.32663480606887,-35.181027181955336,-35.11872925205565,-10.040695717955307,-10.028937112764785,-3.755950588032426,-3.5315855379624073,-22.60844670898124,-22.87145065396904,-3.757974013833281,-3.595672448209431,2.5391760505229097,2.53261254272374,-22.622612508953317,-22.180668191553714,-10.0414327926493,-10.096750612119063,-16.325663779075978,-16.427939721782003,40.23340026237936,40.77125031254598,-22.611170670536936,-22.588586866866756,-10.04449391252229,-9.932198444827096,40.24142931803617,40.581254321097205,33.957186095836036,34.363671092249,40.241645466796946,37.458132633889036,21.383490004028214,21.680243158256538,21.38635673322185,21.777657878102968,15.10558497310178,16.2192316812015,15.099662373459235,15.409553440117918,2.5313974176469163,2.758991036274706,-10.042217921550517,-10.114212210072758,8.816113074028257,8.921424330497997,2.5273327952933,2.85913048979908,-16.333732459291944,-16.436103054375767,33.95122548375197,34.247171300740085,-16.32579551769228,-16.124306959223638,-16.32534861165873,-16.820807815208077,-35.18798143895279,-37.20463664960691,-28.90919760693308,-29.124896840830026,27.70697697710035,27.883525577985413,-10.04230684511331,-10.03646914261413,40.241611067871496,40.71279273781641,-28.912369259462707,-29.28206950546038,-28.904026040408688,-28.92868592163728,-28.907064136669575,-29.117986962106556
8.71,33.951217067583045,34.327196095660064,-35.181020725760014,-35.11959279408112,-10.04069365104264,-10.029091549291884,-3.7559490901407737,-3.5318326646774345,-22.60844123315583,-22.871612761512903,-3.7579735418978903,-3.595816588688889,2.5391642699058705,2.532744167489562,-22.622600746082643,-22.181200033781817,-10.041430241216757,-10.097054864133701,-16.325660659205266,-16.428108936358075,40.23339052985833,40.771835208832044,-22.611167815620934,-22.589128227451866,-10.044489068482385,-9.932129071121379,40.241419311951134,40.582106262821675,33.95716843882825,34.36445754870374,40.24163634811346,37.458818120537266,21.383481226187115,21.680732618750024,21.386344933934055,21.7780468000361,15.105555199552638,16.21939272501843,15.099652886973857,15.409672954943611,2.531392367657479,2.759097910036367,-10.042214541539646,-10.114464332245372,8.81610521824729,8.921289259260073,2.527332431002306,2.8592833589103,-16.33371954333563,-16.436362614914707,33.951212892760374,34.24779068903229,-16.325793247672223,-16.124490062888626,-16.32534399018117,-16.821030926591884,-35.18796200742726,-37.205215131673654,-28.909174011412837,-29.125441753738045,27.70697260556367,27.883963005414536,-10.042304640441667,-10.036598283371715,40.241590691636816,40.713579658415924,-28.912336522180563,-29.28269975639188,-28.90400897220353,-28.929299241219347,-28.907043887734915,-29.11825698633807
8.72,33.9512062847855,34.32775737751895,-35.18101420907336,-35.12045621935103,-10.04069159008291,-10.029245966115027,-3.755947620133008,-3.5320797301486824,-22.608435796220817,-22.87177486635588,-3.757973037224178,-3.595960752739741,2.539152479311773,2.53287573691173,-22.622588838193487,-22.18173182994643,-10.041427687977782,-10.097359153093631,-16.325657534036498,-16.42827813272957,40.23338085153936,40.772420127925706,-22.611164897576515,-22.58966961830823,-10.044484200016164,-9.932059639499071,40.2414092259449,40.58295804278145,33.9571508372727,34.36524390813079,40.24162712155515,37.459503588904376,21.383472478999664,21.681222094815308,21.386333173762168,21.778435758134844,15.105525748761607,16.219553771330947,15.099643462717736,15.409792441410282,2.5313873347144167,2.7592048031700207,-10.042211170057714,-10.11471652172675,8.816097399197153,8.921154524940905,2.527332078282102,2.8594362815298093,-16.333706630886066,-16.436622161370188,33.951200383287876,34.24840998855087,-16.325790945194647,-16.124673103302527,-16.325339399220343,-16.821254110238065,-35.187942618798935,-37.20579367346691,-28.909150448667305,-29.125986566792022,27.706967506824324,27.884400408545453,-10.042302413234784,-10.036727479746009,40.2415703975328,40.71436653127006,-28.91230387920062,-29.28333002131132,-28.903991917364507,-28.92991254739363,-28.907023648308456,-29.118527122904883
8.73,33.951195553341044,34.3283186516152,-35.18100763314168,-35.12131952789004,-10.04068953489051,-10.029400363330685,-3.755946177361782,-3.532326734246653,-22.60843039762583,-22.871936968693614,-3.7579725002628295,-3.5961049402970855,2.5391406793334728,2.5330072508110595,-22.622576788574182,-22.18226357999579,-10.041425132959404,-10.097663478829352,-16.325654403570972,-16.42844731094322,40.23337122683387,40.77300506983666,-22.61116191758521,-22.590211039350326,-10.044479307662792,-9.931990150014775,40.24139906147916,40.58380966112933,33.95713329095602,34.3660301705766,40.24161778913297,37.46018903898818,21.38346376246196,21.681711586375755,21.386321452481237,21.778824752448635,15.105496615791044,16.21971482037591,15.099634100031103,15.409911899677326,2.5313823187903064,2.759311715882205,-10.0422078067826,-10.114968778487382,8.816089616643382,8.921020127465644,2.5273317370165533,2.8595892576376523,-16.333693722307977,-16.43688169380406,33.95118795442438,34.24902919923518,-16.325788610875886,-16.124856080331522,-16.32533483816981,-16.821477366365155,-35.18792327285009,-37.20637227525849,-28.909126918727036,-29.126531279934067,27.706961691724867,27.884837787407942,-10.042300163799336,-10.036856731622848,40.24155018498613,40.715153356384356,-28.912271330379788,-29.2839603003025,-28.903974876083065,-28.930525840142728,-28.907003418795583,-29.11879737205899
8.74,33.9511848728116,34.32887991791897,-35.18100099919239,-35.12218271972359,-10.040687485284923,-10.02955474103523,-3.7559447611937897,-3.5325736768422864,-22.60842503682958,-22.87209906872151,-3.7579719314603417,-3.596249151296136,2.5391288705537938,2.5331387090087065,-22.622564600456297,-22.182795283878523,-10.041422576189744,-10.097967841171714,-16.325651267813637,-16.428616471045856,40.23336165516057,40.773590034575015,-22.611158876811057,-22.590752490493042,-10.044474391953951,-9.931920602723059,40.24138881999837,40.58466111801818,33.9571157996636,34.3668163360879,40.24160835283029,37.46087447078706,21.38345507656475,21.682201093355083,21.38630976986752,21.779213783026925,15.105467795780651,16.219875872389636,15.099624798261154,15.410031329903902,2.5313773198556637,2.7594186483791203,-10.04220445140282,-10.115221102497845,8.816081870351594,8.920886066759302,2.5273314070897643,2.8597422872138876,-16.333680817959806,-16.43714121227809,33.9511756052702,34.249648321024736,-16.325786245323293,-16.12503899384209,-16.325330306436754,-16.821700695191332,-35.18790396936757,-37.206950937319945,-28.90910342162388,-29.12707589310669,27.706955170986813,27.88527514203188,-10.042297892440368,-10.036986038888292,40.24153005342716,40.71594013376498,-28.912238875567137,-29.28459059344926,-28.903957848549105,-28.9311391194496,-28.906983199595945,-29.11906773405171
8.75,33.95117424276268,34.329441176400245,-35.18099430843428,-35.12304579487711,-10.040685441090645,-10.02970909932494,-3.755943371009493,-3.5328205578069127,-22.608419713299657,-22.872261166634438,-3.757971331259046,-3.596393385672272,2.539117053545672,2.533270111326323,-22.622552277015508,-22.18332694154332,-10.041420017697972,-10.098272239951838,-16.325648126772975,-16.428785613084123,40.233352135945395,40.77417502215068,-22.61115577640081,-22.591293971651403,-10.044469453413942,-9.931850997678298,40.24137850292992,40.5855124136009,33.957098363179625,34.36760240471181,40.24159881460329,37.461559884299284,21.38344642129359,21.682690615677142,21.38629812569849,21.77960284991902,15.105439283946312,16.220036927607964,15.099615556761952,15.410150732249011,2.5313723378790063,2.7595256008665143,-10.04220110361727,-10.115473493728711,8.81607416008752,8.920752342746416,2.527331088386094,2.8598953702386156,-16.33366791819381,-16.437400716854015,33.951163334936005,34.2502673538592,-16.325783849135366,-16.125221843700963,-16.3253258034417,-16.821924096934136,-35.187884708142654,-37.207529659922024,-28.909079957390915,-29.12762040625283,27.706947955211607,27.88571247244724,-10.042295599461251,-10.037115401428474,40.24151000228989,40.716726863418046,-28.91220651460412,-29.285220900835387,-28.903940834951005,-28.931752385297163,-28.90696299110352,-29.119338209133744
8.76,33.95116366276336,34.330002427029164,-35.18098756205776,-35.12390875337644,-10.04068340213706,-10.029863438295997,-3.7559420062028432,-3.5330673770122436,-22.608414426512407,-22.872423262626736,-3.757970700097128,-3.5965376433610143,2.5391052288723,2.533401457585986,-22.622539821372506,-22.183858552939345,-10.041417457514273,-10.098576675001189,-16.325644980460883,-16.428954737104718,40.233342668621354,40.77476003257358,-22.611152617484215,-22.591835482740706,-10.04446449255978,-9.931781334934724,40.24136811168425,40.58636354803046,33.95708098128718,34.36838837649557,40.241589176381275,37.46224527952346,21.38343779662896,21.683180153265866,21.386286519752836,21.779991953173973,15.10541107557894,16.220197986266246,15.0996063748944,15.410270106871263,2.5313673728269195,2.759632573549748,-10.042197763134958,-10.115725952150584,8.816066485617057,8.920618955351204,2.5273307807901775,2.860048506691956,-16.33365502335616,-16.437660207593424,33.951151142542656,34.250886297678704,-16.325781422901866,-16.12540462977523,-16.325321328618205,-16.82214757181063,-35.187865488970964,-37.208108443335185,-28.909056526062372,-29.12816481931555,27.706940054881628,27.88614977868389,-10.042293285163677,-10.037244819129667,40.24149003101195,40.71751354534995,-28.912174247324817,-29.285851222544878,-28.903923835475577,-28.932365637668656,-28.906942793706698,-29.119608797554974
8.77,33.95115313238628,34.3305636697761,-35.180980761235155,-35.124771595247985,-10.04068136825838,-10.030017758044462,-3.755940666181013,-3.5333141343304053,-22.608409175952765,-22.87258535689241,-3.7579700384086503,-3.596681924298042,2.5390933970872673,2.53353274761022,-22.622527236593832,-22.18439011801602,-10.041414895669796,-10.098881146151456,-16.325641828892564,-16.42912384315439,40.2333332526285,40.77534506585359,-22.611149401174192,-22.592377023676434,-10.044459509901282,-9.931711614546527,40.24135764765504,40.58721452146002,33.95706365376825,34.369174251486704,40.241579440067014,37.4629306564583,21.38342920254645,21.683669706045503,21.386274951810456,21.780381092841054,15.105383166043364,16.220359048599345,15.099597252026152,15.410389453929207,2.5313624246641178,2.7597395666337485,-10.042194429674764,-10.115978477734103,8.816058846706296,8.920485904497626,2.5273304841869413,2.8602016965540638,-16.333642133787016,-16.437919684557976,33.95113902722116,34.25150515242371,-16.325778967203934,-16.125587351932246,-16.325316881412604,-16.82237112003743,-35.18784631165229,-37.20868728782918,-28.90903312767359,-29.128709132238416,27.706931480361167,27.886587060771916,-10.04229094984762,-10.037374291878281,40.24147013903462,40.71830017956725,-28.912142073556147,-29.286481558661556,-28.90390685030807,-28.932978876547523,-28.90692260778831,-29.119879499564785
8.78,33.95114265120761,34.33112490461148,-35.18097390712092,-35.12563432051804,-10.040679339293542,-10.030172058666345,-3.755939350364128,-3.5335608296339514,-22.60840396111411,-22.87274744962507,-3.7579693466235744,-3.5968262284191637,2.5390815587346993,2.533663981221992,-22.622514525692782,-22.184921636722994,-10.041412332196623,-10.099185653234708,-16.325638672086416,-16.429292931279814,40.2333238874138,40.775930122000865,-22.61114612856709,-22.59291859437444,-10.04445450594116,-9.931641836567726,40.241347112219295,40.58806533404271,33.95704638040384,34.369960029733214,40.241569607537095,37.463616015102765,21.38342063901687,21.68415927394052,21.38626342165247,21.78077026896918,15.1053555507772,16.2205201148416,15.099588187531564,15.41050877358098,2.5313574933535072,2.759846580323036,-10.042191102965193,-10.116231070449961,8.816051243121573,8.920353190109285,2.527330198461623,2.8603549398050863,-16.333629249820607,-16.438179147809112,33.95112698811255,34.252123918034876,-16.325776482614216,-16.125770010039744,-16.325312461283726,-16.82259474183052,-35.18782717599049,-37.20926619367351,-28.90900976226094,-29.129253344965445,27.706922241897427,27.887024318741368,-10.042288593811328,-10.037503819560843,40.241450325802774,40.71908676607682,-28.912109993118083,-29.287111909269406,-28.90388987963217,-28.933592101917288,-28.90690243372571,-29.12015031541172
8.790000000000001,33.95113221880706,34.331686131505606,-35.180967000851936,-35.12649692921359,-10.040677315086118,-10.030326340257528,-3.755938058185011,-3.533807462795764,-22.60839878149812,-22.87290954101781,-3.7579686251677806,-3.5969705556603087,2.5390697143493943,2.533795158244726,-22.622501691630216,-22.185453109010364,-10.041409767127732,-10.099490196083241,-16.325635510063922,-16.429462001527565,40.23331457243109,40.77651520102522,-22.61114280074289,-22.593460194750588,-10.044449481175109,-9.931572001052249,40.24133650673757,40.58891598593168,33.95702916097397,34.370745711283114,40.24155968064224,37.46430135545601,21.383412106006404,21.68464885687543,21.386251929061217,21.781159481607297,15.105328225289773,16.220681185226926,15.099579180791627,15.410628065984652,2.5313525788562448,2.7599536148217227,-10.042187782744124,-10.116483730268822,8.816043674629498,8.920220812109438,2.527329923499788,2.8605082364252405,-16.333616371785325,-16.438438597408453,33.95111502436779,34.25274259445321,-16.32577396969697,-16.12595260396576,-16.32530806770263,-16.822818437405537,-35.187808081793385,-37.209845161136826,-28.908986429861763,-29.12979745744075,27.706912349621508,27.887461552622298,-10.042286217351291,-10.037633402063973,40.241430590764935,40.71987330488566,-28.91207800582387,-29.28774227445232,-28.903872923629994,-28.93420531376179,-28.90688227189081,-29.120421245343866
8.8,33.95112183476783,34.332247350429334,-35.18096004354771,-35.12735942136208,-10.040675295484233,-10.030480602913759,-3.7559367890889255,-3.5340540336892072,-22.608393636614633,-22.87307163126335,-3.757967874463091,-3.5971149059576133,2.5390578644569595,2.53392627850228,-22.622488737315383,-22.185984534828407,-10.04140720049695,-10.099794774529743,-16.325632342849545,-16.42963105394436,40.23330530714094,40.777100302936866,-22.611139418765458,-22.594001824721218,-10.0444444360919,-9.931502108053902,40.24132583255404,40.58976647728019,33.95701199525776,34.37153129618497,40.24154966120764,37.46498667751737,21.38340360347675,21.685138454775082,21.38624047382026,21.78154873080429,15.105301185161006,16.220842259988697,15.099570231193908,15.410747331298023,2.5313476811317974,2.760060670333549,-10.042184468758595,-10.1167364571615,8.816036140997001,8.920088770421096,2.527329659187345,2.860661586394761,-16.333603500003807,-16.438698033417413,33.95110313514768,34.253361181620164,-16.325771429008196,-16.126135133578607,-16.32530370015234,-16.82304220697747,-35.18778902887262,-37.21042419048759,-28.908963130514316,-29.130341469609075,27.706901813549376,27.887898762444884,-10.042283820762233,-10.037763039274436,40.24141093337321,40.72065979600095,-28.912046111480233,-29.288372654294356,-28.90385598248206,-28.934818512065014,-28.90686212265018,-29.12069228960854
8.81,33.951111498676646,34.332808561353154,-35.18095303631063,-35.12822179699078,-10.040673280340462,-10.030634846730724,-3.755935542533321,-3.534300542188021,-22.608388525981496,-22.8732337205539,-3.757967094927293,-3.597259279247317,2.539046009573943,2.534057341818952,-22.62247566560679,-22.186515914127558,-10.041404632338928,-10.100099388407148,-16.32562917047062,-16.42980008857672,40.23329609101061,40.777685427745645,-22.611135983682733,-22.59454348420272,-10.044439371173466,-9.931432157626297,40.2413150909967,40.590616808241705,33.956994883033495,34.37231678448731,40.24153955103328,37.465671981286334,21.38339513138525,21.685628067564483,21.386229055714377,21.781938016608848,15.105274426040385,16.22100333935983,15.09956133813249,15.41086656967852,2.5313428001379994,2.760167747061805,-10.04218116076456,-10.116989251098701,8.816028641991366,8.919957064966827,2.5273294054105646,2.860814989693929,-16.333590634793016,-16.438957455897295,33.951091319622776,34.25397967947719,-16.325768861095725,-16.126317598746915,-16.325299358127598,-16.823266050760918,-35.18777001704357,-37.21100328199348,-28.90893986425771,-29.130885381415204,27.70689064358285,27.888335948239337,-10.042281404337077,-10.03789273107912,40.2413913530833,40.721446239430264,-28.912014309887585,-29.289003048879422,-28.9038390563673,-28.935431696811094,-28.90684198636505,-29.120963448452375
