Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
8.15,-4.825042918844128,-4.905415874925821,-42.55023946285147,-42.56082614203386,26.62419863476632,27.420917620047582,-23.709535584910764,-24.403021961860013,14.014034085037254,13.701601462213619,-17.389793668242703,-17.303326091364,-42.56655549741072,-42.81340300337791,-29.963197653478577,-30.056174247681206,14.06689081010953,14.73599424488455,-11.109602269292695,-11.276183945694143,-4.850890904571472,-4.845636659023665,26.59892441800523,26.49439256858195,1.4742055651136774,2.1144192618528583,-4.840454932203053,-5.410481139104829,14.0499497975535,14.022377729276426,14.043512480230453,14.311330578601936,-11.10944106217372,-10.938316377534132,-4.841510604143922,-4.826358691097264,32.890659982782694,32.61397774624585,20.327590650823453,20.917889213857226,32.875397770731375,32.592737895567595,14.03961890934135,14.19428987607449,-11.118494392313655,-11.655787005797727
8.16,-4.825059856914967,-4.905421792421141,-42.550261084629376,-42.56164933579323,26.62400532127313,27.421129578825603,-23.70932149600136,-24.40301372235257,14.014193966611096,13.701977507089364,-17.38982904882347,-17.303607954258347,-42.56651488911791,-42.8141420947048,-29.963213333459088,-30.056655585691914,14.06665868010405,14.73581469153354,-11.109548750942524,-11.276175878650548,-4.850897455261538,-4.845729505819719,26.59895547158004,26.494933375322702,1.4740032189326588,2.1140539937017104,-4.840221997811957,-5.410296395979558,14.04991902885576,14.022846300079044,14.043428875530788,14.311437852309881,-11.10953963978374,-10.938806202765178,-4.841514891940192,-4.826352963508139,32.890776038084795,32.614523528241676,20.3274609482644,20.917985529008686,32.87554105466895,32.593572657566554,14.039548128753012,14.194330534228653,-11.118344133914617,-11.655758033165933
8.17,-4.825076738298544,-4.905428072577835,-42.550281959994095,-42.562471771318855,26.623814243697264,27.421342577866515,-23.709109828093823,-24.403006894813412,14.014351902837824,13.702352981026628,-17.38986394453718,-17.303889897875877,-42.566474184311744,-42.81488099879334,-29.96322872294004,-30.057136847746552,14.066429192625346,14.735636705133635,-11.10949591255102,-11.276168615337232,-4.850903544127844,-4.845822349219561,26.59898594985339,26.495473628709597,1.4738034210974775,2.113690095777968,-4.839992007785378,-5.410112478108619,14.04988820638387,14.023314087070803,14.04334600118375,14.31154546586609,-11.109636784744213,-10.939295084947663,-4.8415189003965935,-4.826347219159866,32.890890240396594,32.6150691287205,20.327332815834794,20.918082627420272,32.87568236835783,32.59440611858118,14.039478097951404,14.19437182268146,-11.11819575838112,-11.655729901981125
8.18,-4.825093560955444,-4.905434713087094,-42.55030209920715,-42.56329345331972,26.623625376437925,27.42155661063102,-23.708900554299472,-24.403001470151143,14.014507913928346,13.702727887749566,-17.389898361186415,-17.304171921743517,-42.56643338527509,-42.815619716801706,-29.96324382519286,-30.057618034300212,14.066202317393564,14.735460275544595,-11.10944374691355,-11.276162150581834,-4.850909176243855,-4.845915189356721,26.599015860220167,26.496013332296968,1.473606142663521,2.113327559177192,-4.8397649296139775,-5.409929380013784,14.049857333185484,14.023781095322324,14.043263851195988,14.31165341706446,-11.109732514180974,-10.939783030226552,-4.84152263248528,-4.826341458231187,32.89100261144149,32.61561454891143,20.327206234932557,20.918180504033295,32.875821734449,32.5952382869733,14.039408808739434,14.194413737321208,-11.118049244975468,-11.655702606963445
8.19,-4.82511032290123,-4.905441711678944,-42.55032151241169,-42.564114386431356,26.62343869414665,27.42177167068045,-23.708693647987477,-24.402997439418954,14.014662019933208,13.703102230923733,-17.38993230451515,-17.304454025400652,-42.566392494266495,-42.816358249871655,-29.96325864346163,-30.058099145803915,14.065978024429254,14.735285392795651,-11.109392246887996,-11.276156479299464,-4.850914356649832,-4.846008026358657,26.59904520999348,26.49655248958679,1.4734113549684873,2.1129663751401506,-4.839540731078987,-5.409747096311728,14.049826412243137,14.024247329821794,14.043182419611266,14.311761703730836,-11.109826845048469,-10.940270044644311,-4.841526091159074,-4.8263356808929005,32.89111317273529,32.616159790023275,20.327081187147677,20.91827915386618,32.87595917536941,32.59606917097007,14.039340252998167,14.194456274109088,-11.117904573150051,-11.655676142913666
8.2,-4.825127022205614,-4.905449066121421,-42.550340209633674,-42.56493457521752,26.623254171725463,27.42198775167443,-23.708489082782997,-24.40299479381135,14.014814240743132,13.703476014157223,-17.389965780209177,-17.304736208398644,-42.566351513520395,-42.81709659912938,-29.963273180963228,-30.058580182704677,14.06575628405115,14.735112047081442,-11.109341405394357,-11.2761515964908,-4.8509190903527974,-4.846100860346879,26.59907400640544,26.4970911040298,1.4732190296302308,2.1126065350494465,-4.83931938025065,-5.409565621711828,14.049795446475406,14.024712795476592,14.043101700510304,14.311870323722383,-11.109919794130985,-10.940756134143092,-4.841529279351467,-4.826329887307943,32.8912219455875,32.61670485324533,20.32695765426069,20.918378572012806,32.8760947133238,32.59689877866708,14.039272422686285,14.194499429077228,-11.11776172254612,-11.655650504711309
8.21,-4.825143656991627,-4.90545677421968,-42.55035820078305,-42.56575402417139,26.62307178432506,27.422204847368512,-23.70828683256532,-24.402993524661085,14.014964596089593,13.703849241002027,-17.389998793896567,-17.30501847030082,-42.5663104452473,-42.81783476568526,-29.963287440887424,-30.059061145445952,14.065537066873944,14.734940228758402,-11.109291215414332,-11.276147497239977,-4.850923382326508,-4.846193691437108,26.599102256607928,26.497629179026493,1.4730291385446186,2.112248030426362,-4.8391008454866515,-5.40938495101414,14.049764438738096,14.02517749711528,14.043021688010628,14.311979274926724,-11.110011378043955,-10.941241304567036,-4.841532199976613,-4.826324077631594,32.89132895110278,32.61724973974709,20.326835618241144,20.91847875364075,32.8762283702965,32.597727118031266,14.039205309839533,14.194543198327292,-11.117620672992532,-11.655625687312948
8.22,-4.8251602254347965,-4.905464833815162,-42.55037549565491,-42.56657273771753,26.622891507342928,27.42242295161193,-23.70808687146603,-24.402993623435858,14.015113105545373,13.704221914955308,-17.390031351148078,-17.305300810681956,-42.566269291633965,-42.818572750634765,-29.963301426396985,-30.059542034467206,14.065320343806082,14.734769928341064,-11.10924166999092,-11.276144176712824,-4.850927237511429,-4.846286519739405,26.59912996767336,26.49816671792857,1.4728416538833962,2.1118908529277403,-4.8388850954305385,-5.409205079107216,14.04973339182538,14.025641439489327,14.042942376266415,14.31208855526146,-11.1101016132352,-10.941725561664633,-4.841534855929333,-4.826318252011675,32.891434210182204,32.61779445067942,20.32671506124612,20.918579693989702,32.876360168053246,32.59855419690398,14.039138906570177,14.194587578028722,-11.117481404504542,-11.655601685750401
8.23,-4.825176725762341,-4.905473242784775,-42.550392103930655,-42.56739072021332,26.622713316421553,27.42264205834594,-23.70788917386714,-24.40299508173541,14.01525978852514,13.704594039460568,-17.39006345747761,-17.30558322912806,-42.56622805484363,-42.81931055505846,-29.96331514062779,-30.060022850204415,14.065106086047557,14.734601136498373,-11.109192762228,-11.276141630154958,-4.850930660814716,-4.846379345358308,26.599157146595463,26.498703724039647,1.472656548092062,2.111534994342805,-4.838672099010138,-5.409026000966177,14.049702308470918,14.026104627274888,14.042863759468352,14.312198162673344,-11.110190515986192,-10.94220891109065,-4.841537250085117,-4.826312410588726,32.891537743524694,32.618338987174546,20.326595965618683,20.91868138836987,32.87649012814294,32.599380023003704,14.039073205066453,14.194632564417404,-11.11734389728254,-11.65557849512909
8.24,-4.8251931562523644,-4.90548199904004,-42.55040803517912,-42.56820797595037,26.62253718744657,27.42286216160121,-23.707693714399277,-24.402997891288518,14.015404664286038,13.704965617909005,-17.39009511834262,-17.305865725236142,-42.56618673701613,-42.820048180021914,-29.963328586688935,-30.060503593089738,14.064894265087696,14.73443384405026,-11.109144485289947,-11.276139852889955,-4.8509336571101995,-4.84647216839296,26.599183800290017,26.499240200616644,1.472473793887752,2.111180446590309,-4.838461825435958,-5.408847711650696,14.049671191348988,14.026567065074465,14.04278583184348,14.312308095137713,-11.11027810241332,-10.942691358408444,-4.841539385300128,-4.826306553496175,32.891639571628346,32.61888335034671,20.32647831388642,20.918783832160248,32.87661827189946,32.60020460392859,14.039008197592016,14.19467815379388,-11.117208131710845,-11.655556110626334
8.25,-4.825209515233064,-4.905491100526379,-42.55042329885771,-42.56902450915614,26.622363096544955,27.423083255496255,-23.70750046793982,-24.403002043950053,14.015547751928272,13.705336653640373,-17.390126339144572,-17.306148298613966,-42.56614534026818,-42.82078562657727,-29.963341767662865,-30.06098426355175,14.064684852702992,14.734268041964214,-11.109096832401216,-11.276138840317678,-4.850936231238375,-4.846564988937275,26.59920993559561,26.499776150870574,1.472293364257135,2.110827201715492,-4.838254244199591,-5.408670206303042,14.049640043075556,14.02702875741855,14.042708587655053,14.31241835065783,-11.110364388469142,-10.94317290909195,-4.8415412644112115,-4.826300680860515,32.89173971479182,32.61942754129221,20.32636208875992,20.918887020807247,32.87674462044342,32.60102794715967,14.038943876485414,14.194724342522067,-11.117074088356455,-11.655534527489829
8.26,-4.825225801081942,-4.905500545222287,-42.55043790431356,-42.56984032399512,26.622191020083193,27.423305334235007,-23.707309409611103,-24.403007531698123,14.015689070395725,13.705707149944454,-17.390157125229347,-17.30643094887968,-42.56610386669345,-42.821522895762214,-29.963354686605467,-30.0614648620157,14.06447782095489,14.734103721351868,-11.109049796845946,-11.276138587912373,-4.850938388006395,-4.84665780708003,26.599235559274373,26.500311577967583,1.4721152324543143,2.1104752518872947,-4.838049325072101,-5.408493480146265,14.049608866209365,14.027489708767325,14.042632021202396,14.312528927264255,-11.110449389943623,-10.943653568527786,-4.841542890235906,-4.826294792801462,32.891838193115674,32.61997156109034,20.32624727313129,20.918990949823087,32.8768691946839,32.601850060062965,14.038880234159516,14.194771127027725,-11.11694174796784,-11.655513741035957
8.27,-4.825242012225028,-4.905510331138601,-42.550451860784605,-42.570655424570475,26.62202093466548,27.4235283921055,-23.70712051477857,-24.403014346631508,14.015828638476558,13.706077110062015,-17.39018748188769,-17.306713675661655,-42.56606231836286,-42.82225998860088,-29.9633673465462,-30.06194538890316,14.064273142187623,14.733940873465812,-11.10900337196757,-11.27613909122115,-4.85094013218807,-4.846750622905015,26.599260678012723,26.500846485030323,1.471939371998744,2.110124589395522,-4.837847038102406,-5.408317528482305,14.049577663252968,14.027949923512177,14.042556126820758,14.312639823014273,-11.110533122465403,-10.944133342017121,-4.841544265572451,-4.826288889432144,32.89193502650375,32.62051541080335,20.326133850072676,20.919095614784393,32.87699201532021,32.60267094989248,14.038817263100997,14.19481850379708,-11.116811091473702,-11.655493746648352
8.28,-4.825258147136112,-4.905520456317752,-42.55046517740071,-42.57146981492545,26.621852817131916,27.423752423477396,-23.70693375904895,-24.40302248096664,14.015966474803834,13.706446537185954,-17.39021741435563,-17.306996478598254,-42.56602069732466,-42.822996906103995,-29.96337975048821,-30.062425844632507,14.064070789026031,14.73377948969628,-11.108957551168412,-11.276140345862265,-4.850941468523867,-4.846843436491176,26.599285298422092,26.501380875138228,1.4717657566731488,2.1097752066481377,-4.837647353615663,-5.408142346690137,14.049546436653788,14.028409405977339,14.04248089888118,14.312751035991313,-11.11061560150302,-10.944612234777626,-4.841545393199807,-4.826282970859286,32.892030234664546,32.62105909147678,20.326021802834777,20.919201011330735,32.87711310284365,32.60349062379233,14.03875495586977,14.194866469375336,-11.116682099981752,-11.655474539776387
8.290000000000001,-4.8252742043359795,-4.905530918833071,-42.55047786318475,-42.57228349904432,26.621686644556693,27.42397742280064,-23.706749118268498,-24.40303192703516,14.016102597856149,13.706815434462246,-17.3902469278149,-17.30727935733746,-42.56597900560469,-42.823733649269386,-29.96339190140844,-30.062906229618395,14.063870734373404,14.733619561568187,-11.108912327909303,-11.276142347523422,-4.85094240172092,-4.846936247912686,26.59930942703965,26.501914751328986,1.47159436052146,2.109427096168594,-4.837450242211632,-5.40796793022414,14.049515188805122,14.028868160421261,14.042406331790348,14.312862564304293,-11.110696842366158,-10.945090251945546,-4.841546275877667,-4.826277037183304,32.89212383711254,32.621602604140314,20.32591111484536,20.919307135163265,32.87723247753918,32.604309088799575,14.038693305098468,14.194915020365464,-11.116554754777493,-11.65545611593365
8.3,-4.82529018239166,-4.90554171678805,-42.55048992705374,-42.57309648085428,26.621522394246306,27.42420338460334,-23.70656656852112,-24.403042677281295,14.016237025958253,13.707183804991113,-17.390276027393377,-17.307562311536728,-42.565937245206506,-42.824470219082215,-29.96340380225776,-30.063386544272497,14.063672951409298,14.733461080737808,-11.108867695709188,-11.276145091960396,-4.850942936453038,-4.847029057239145,26.599333070329006,26.502448116599243,1.4714251578467554,2.10908025059323,-4.837255674763046,-5.407794274612208,14.049483922047148,14.029326191038246,14.042332419990464,14.3129744060872,-11.11077686020688,-10.945567398577241,-4.841546916346476,-4.826271088498534,32.89221585316961,32.622145949807496,20.32580176970783,20.919413982043267,32.87735015948717,32.605126351846245,14.038632303491893,14.19496415342679,-11.116429037322998,-11.655438470696584
8.31,-4.82530607991568,-4.905552848315704,-42.55050137781984,-42.573908764226,26.621360043737763,27.424430303490123,-23.706386086126635,-24.4030547242594,14.01636977728171,13.707551651828005,-17.390304718165492,-17.307845340862777,-42.565895418111594,-42.825206616514606,-29.96341545596109,-30.06386678900302,14.063477413587416,14.733304038990063,-11.108823648144732,-11.276148574995236,-4.850943077360717,-4.847121864535638,26.59935623468096,26.502980973905647,1.4712581232092137,2.108734662668728,-4.8370636224139725,-5.40762137545424,14.0494526386679,14.029783501959786,14.042259157959103,14.313086559498407,-11.110855670020864,-10.946043679651254,-4.8415473173274535,-4.826265124893305,32.89230630196635,32.622689129476576,20.32569375119972,20.919521547790946,32.87746616856509,32.60594241976195,14.038571943826476,14.195013865273655,-11.116304929255698,-11.655421599703017
8.32,-4.825321895565327,-4.905564311577851,-42.55051222419151,-42.57472035297562,26.621199570796804,27.424658174140593,-23.706207647638937,-24.403068060631398,14.016500869845546,13.70791897798459,-17.390333005152655,-17.30812844499131,-42.56585352627954,-42.82594284252698,-29.963426865417507,-30.06434696421494,14.063284094633437,14.733148428235555,-11.108780178849944,-11.27615279251503,-4.8509428290511645,-4.847214669862845,26.599378926414165,26.50351332616546,1.471093231424075,2.108390325249618,-4.836874056578165,-5.407449228420333,14.049421340904258,14.030240097256014,14.042186540209093,14.313199022720278,-11.11093328664862,-10.94651910006995,-4.841547481522612,-4.826259146450222,32.89239520244347,32.623232144130576,20.325587043271277,20.919629828284105,32.87758052444921,32.606757299276246,14.03851221894975,14.195064152674284,-11.116182412387156,-11.655405498650966
8.33,-4.82533762804192,-4.905576104764469,-42.55052247477448,-42.5755312508654,26.62104095341612,27.42488699130762,-23.70603122984425,-24.40308267916442,14.016630321516894,13.708285786429668,-17.390360893323685,-17.3084116236067,-42.565811571648176,-42.826678898067364,-29.963438033500378,-30.06482707031008,14.063092968542875,14.732994240507471,-11.108737281515786,-11.276157740470198,-4.850942196098315,-4.847307473277235,26.599401151775844,26.50404517625762,1.4709304575596132,2.108047231295882,-4.836686948937417,-5.4072778292493275,14.049390030942872,14.030695980937088,14.042114561288356,14.313311793958501,-11.11100972477672,-10.946993664661228,-4.841547411614785,-4.826253153246168,32.892482573353114,32.62377499473787,20.325481630043974,20.919738819456743,32.87769324661625,32.60757099702036,14.038453121779805,14.195115012449389,-11.116061468701869,-11.655390163297096
8.34,-4.825353276090086,-4.9055882260931085,-42.550532138072896,-42.57634146160504,26.620884169813575,27.425116749815487,-23.705856809759304,-24.403098572728528,14.016758150011668,13.708652080090205,-17.390388387595213,-17.308694876401905,-42.565769556133795,-42.827414784072296,-29.96344896305749,-30.0653071076871,14.062904009578984,14.732841467959195,-11.108694949889797,-11.276163414873254,-4.8509411830428615,-4.847400274831117,26.599422916942487,26.504576527023673,1.4707697769351176,2.1077053738705787,-4.836502271439908,-5.407107173747059,14.049358710921116,14.031151156954582,14.042043215779804,14.313424871441736,-11.11108499893901,-10.947467378180285,-4.8415471102676495,-4.826247145352579,32.892568433260266,32.62431768225208,20.32537749580911,20.919848517298032,32.87780435434511,32.60838351952989,14.038394645304754,14.195166441471114,-11.115942080356044,-11.655375589455563
8.35,-4.825368838497045,-4.905600673808199,-42.55054122249028,-42.57715098885319,26.62072919843045,27.42534744455857,-23.705684364629615,-24.40311573429429,14.016884372895236,13.709017861852123,-17.390415492832112,-17.30897820307825,-42.565727481631306,-42.82815050146647,-29.96345965691117,-30.06578707674166,14.062717192270584,14.732690102861286,-11.1086531777757,-11.27616981179726,-4.850939794392281,-4.847493074572724,26.599444228020538,26.50510738126801,1.4706111651188845,2.1073647461375096,-4.836319996298546,-5.406937257785019,14.049327382928,14.031605629202577,14.04197249830119,14.313538253420987,-11.111159123517831,-10.947940245311186,-4.8415465801257564,-4.826241122835454,32.89265280054409,32.62486020761294,20.325274625026346,20.919958917850973,32.87791386671846,32.609194873246835,14.038336782582215,14.19521843666178,-11.11582422967641,-11.655361772996718
8.36,-4.82538431409191,-4.90561344618046,-42.55054973633061,-42.57795983621781,26.62057601792967,27.42557907049981,-23.70551387192767,-24.403134156930722,14.01700900758309,13.709383134561374,-17.390442213847912,-17.309261603345117,-42.5656853500144,-42.8288860511637,-29.963470117858385,-30.06626697786607,14.062532491409986,14.73254013759897,-11.108611959033048,-11.276176927374532,-4.850938034620871,-4.847585872546412,26.599465091047065,26.505637741759514,1.4704545979262182,2.1070253413590283,-4.836140095989306,-5.406768077298762,14.049296049005068,14.032059401519273,14.041902403504992,14.313651938169263,-11.111232112745226,-10.948412270668484,-4.841545823814558,-4.826235085755653,32.89273569339928,32.625402571746164,20.325173002322245,20.920070017211323,32.878021802624446,32.61000506452142,14.038279526738762,14.195270994992667,-11.115707899158991,-11.655348709845903
8.370000000000001,-4.825399701744983,-4.905626541506335,-42.550557687799326,-42.5787680072582,26.62042460719407,27.425811622669112,-23.7053453093512,-24.403153833802936,14.017132071341535,13.70974790102469,-17.390468555405214,-17.309545076919758,-42.56564316313573,-42.82962143406632,-29.96348034867093,-30.06674681144995,14.06234988205086,14.73239156466952,-11.108571287576815,-11.276184757795274,-4.850935908169782,-4.847678668792724,26.59948551199045,26.50616761123158,1.470300051417443,2.1066871528937567,-4.835962543249566,-5.406599628286346,14.049264711147304,14.032512477688035,14.041832926078277,14.313765923980942,-11.111303980704138,-10.948883458798825,-4.841544843940442,-4.826229034168917,32.892817129837425,32.62594477556399,20.325072612488924,20.920181811526238,32.878128180758296,32.61081409961435,14.038222870969404,14.195324113483002,-11.115593071467927,-11.655336395982179
8.38,-4.825415000367064,-4.9056399581073835,-42.55056508500436,-42.57957550548552,26.620274945324624,27.426045096161797,-23.70517865482141,-24.403174758170216,14.01725358128838,13.710112164010448,-17.3904945222161,-17.30982862352713,-42.56560092282709,-42.830356651066175,-29.963490352095494,-30.067226577879588,14.062169339506152,14.732244376679704,-11.10853115737706,-11.276193299306307,-4.850933419447064,-4.847771463348434,26.599505496751068,26.506696992383205,1.4701475018959222,2.106350174194492,-4.835787311076439,-5.406431906807103,14.049233371303988,14.032964861438632,14.041764060742564,14.313880209171547,-11.11137474132962,-10.949353814182421,-4.841543643090762,-4.8262229681260385,32.89289712768836,32.6264868199654,20.324973440482573,20.920294296993546,32.878233019623956,32.61162198469873,14.038166808537056,14.195377789198822,-11.115479729434258,-11.655324827437257
8.39,-4.825430208908771,-4.9056536943296924,-42.55057193595712,-42.5803823343635,26.62012701163872,27.426279486137393,-23.70501388648123,-24.403196923383675,14.017373554393638,13.710475926249526,-17.390520118942543,-17.310112242899695,-42.56555863089955,-42.8310917030443,-29.963500130853824,-30.067706277538612,14.06199083934598,14.732098566343334,-11.108491562458513,-11.276202548209769,-4.850930572827707,-4.847864256246748,26.599525051161915,26.507225887879677,1.4699969259060923,2.106014398806085,-4.835614372725105,-5.406264908980103,14.049202031379554,14.033416556448444,14.041695802253727,14.313994792077008,-11.11144440841003,-10.949823341234561,-4.841542223833874,-4.826216887673,32.89297570460152,32.62702870583635,20.324875471422057,20.92040746986018,32.878336337535714,32.61242872586195,14.038111332772017,14.19543201925181,-11.11536785605474,-11.655314000294236
8.4,-4.825445326359864,-4.905667748543403,-42.5505782485735,-42.58118849731055,26.619980785668417,27.42651478781821,-23.7048509826936,-24.40322032288458,14.017492007480216,13.710839190436175,-17.390545350196827,-17.31039593477722,-42.56551628914368,-42.831826590871465,-29.963509687642837,-30.068185910807486,14.06181435739556,14.73195412647899,-11.108452496900236,-11.276212500861844,-4.850927372653687,-4.847957047517386,26.599544180989305,26.507754300353387,1.4698483002315008,2.1056798203634335,-4.835443701707134,-5.40609863098281,14.049170693234444,14.033867566343698,14.04162814540184,14.314109671053483,-11.11151299558821,-10.950292044307105,-4.841540588719172,-4.82621079285114,32.893052878047286,32.6275704340503,20.32477869058753,20.92052132642158,32.8784381526198,32.61323432910758,14.038056437071436,14.195486800798442,-11.115257434490648,-11.655303910686637
8.41,-4.825460351748577,-4.905682119142074,-42.5505840306749,-42.58199399769957,26.61983624715873,27.42675099648776,-23.704689922039716,-24.40324495020202,14.017608957224631,13.711201959228713,-17.390570220541946,-17.31067969890649,-42.56547389932966,-42.832561315408135,-29.96351902513477,-30.06866547806388,14.061639869733114,14.73181105000736,-11.108413954835235,-11.276223153671706,-4.8509238232340195,-4.848049837186615,26.599562891933505,26.508282232404206,1.469701601892859,2.105346432589411,-4.8352752717888166,-5.405933069049807,14.049139358685927,14.034317894700433,14.041561085011065,14.314224844476831,-11.111580516362688,-10.950759927689846,-4.841538740277128,-4.826204683697168,32.893128665318336,32.62811200546801,20.324683083419018,20.920635863020323,32.87853848281599,32.61403880035735,14.0380021148988,14.195542131038744,-11.11514844806659,-11.655294554797148
8.42,-4.825475284140955,-4.905696804542213,-42.55058928998914,-42.58279883885982,26.619693376065893,27.426988107489702,-23.704530683317305,-24.4032707989513,14.017724420157732,13.711564235250307,-17.390594734492016,-17.310963535041324,-42.56543146320747,-42.833295877504774,-29.96352814597729,-30.069144979682626,14.061467352687828,14.7316693299493,-11.108375930450109,-11.276234503100076,-4.850919928844812,-4.848142625277423,26.599581189629394,26.508809686600653,1.469556808146102,2.105014229293008,-4.835109056989483,-5.405768219471437,14.049108029508922,14.034767545045865,14.041494615939518,14.314340310742235,-11.111646984088848,-10.951226995611929,-4.841536681019328,-4.826198560243463,32.893203083530985,32.62865342093828,20.324588635515024,20.92075107604519,32.87863734587919,32.61484214545262,14.037948359783408,14.195598007215436,-11.115040880269316,-11.655285928856708
8.43,-4.825490122640206,-4.905711803182745,-42.550594034151494,-42.5836030240773,26.619552152555652,27.427226116226386,-23.70437324553892,-24.4032978628318,14.017838412665403,13.711926021089905,-17.390618896512674,-17.311247442942157,-42.56538898250706,-42.83403027800212,-29.963537052793622,-30.06962441603567,14.061296782837774,14.731528959423317,-11.108338417984664,-11.27624654565827,-4.85091569372932,-4.848235411809551,26.599599079647092,26.509336665479953,1.469413896480459,2.104683204367354,-4.834945031579826,-5.405604078592608,14.049076707436788,14.035216520859178,14.04142873307917,14.314456068263642,-11.111712411980118,-10.951693252243263,-4.841534413438516,-4.826192422517997,32.89327614962653,32.629194681298,20.324495332631173,20.92086696193034,32.87873475938101,32.61564437015654,14.037895165319853,14.195654426612878,-11.114934714746546,-11.655278029143304
8.44,-4.825504866386052,-4.905727113524478,-42.55059827070563,-42.584406556595866,26.619412557001557,27.427465018157733,-23.704217587930216,-24.403326135625296,14.017950950989302,13.712287319302693,-17.390642711021492,-17.311531422376014,-42.5653464589385,-42.8347645177314,-29.963545748182735,-30.070103787492208,14.061128137007866,14.731389931643543,-11.108301411731572,-11.276259277906991,-4.850911122098011,-4.84832819679964,26.599616567492617,26.50986317154925,1.4692728446165355,2.1043533517878847,-4.834783170080225,-5.405440642811449,14.04904539416212,14.035664825572852,14.041363431355698,14.314572115473734,-11.111776813109133,-10.952158701695744,-4.841531940008635,-4.826186270544618,32.89334788037259,32.629735787372475,20.3244031606788,20.92098351715411,32.87883074071134,32.61644548015543,14.037842525167497,14.195711386556164,-11.114829935305778,-11.655270851981177
8.45,-4.825519514554093,-4.90574273404969,-42.55060200710454,-42.585209439618176,26.619274569983254,27.42770480879988,-23.704063689928255,-24.40335561119407,14.018062051227572,13.712648132411044,-17.390666182388365,-17.311815473116326,-42.565303894192155,-42.835498597514146,-29.9635542347194,-30.070583094418648,14.06096139226782,14.731252239917607,-11.108264906035986,-11.27627269645525,-4.850906218128624,-4.848420980261294,26.59963365860849,26.510389207285797,1.4691336305044034,2.1040246656105595,-4.83462344725906,-5.405277908578178,14.049014091337511,14.036112462573492,14.041298705728376,14.31468845082311,-11.111840200408896,-10.952623348024634,-4.841529263184875,-4.826180104343084,32.89341829236442,32.63027673997561,20.324312105723592,20.921100738238238,32.87892530707988,32.61724548106055,14.037790433049972,14.195768884410121,-11.114726525913122,-11.655264393739698
8.46,-4.825534066355173,-4.905758663261603,-42.550605250711534,-42.586011676306654,26.619138172284824,27.427945483724056,-23.7039115311798,-24.403386283479385,14.018171729335592,13.713008462905124,-17.390689314935923,-17.31209959494265,-42.56526128993884,-42.83623251816308,-29.96356251495437,-30.071062337178635,14.06079652593012,14.731115877644418,-11.108228895295191,-11.27628679795929,-4.850900985966237,-4.848513762205208,26.599650358374387,26.510914775137877,1.4689962323217,2.1036971399700657,-4.834465838131033,-5.405115872393899,14.048982800576336,14.036559435202875,14.041234551189946,14.314805072780239,-11.111902586673962,-10.95308719522972,-4.841526385403714,-4.826173923929225,32.893487402026295,32.63081753991022,20.32422215398423,20.92121862174699,32.87901847551774,32.61804437840988,14.037738882754654,14.195826917578556,-11.114624470692124,-11.655258650832439
8.47,-4.825548521034763,-4.9057748996838715,-42.55060800880115,-42.586813269784116,26.61900334489304,27.428187038555343,-23.703761091539636,-24.4034181464994,14.018280001126714,13.713368313243597,-17.39071211293992,-17.31238378764061,-42.56521864782997,-42.836966280481455,-29.963570591414506,-30.07154151613311,14.060633515547991,14.730980838312277,-11.108193373958247,-11.276301579121546,-4.850895429723339,-4.848606542639169,26.59966667210776,26.5114398775253,1.468860628471742,2.1033707690781047,-4.834310317955488,-5.404954530809483,14.048951523453455,14.037005746759062,14.04117096276651,14.314921979831011,-11.111963984561571,-10.953550247256665,-4.841523309082967,-4.826167729315027,32.89355522561278,32.63135818796806,20.324133291831036,20.9213371642861,32.87911026287891,32.61884217766934,14.037687868132156,14.195885483503135,-11.1145237539226,-11.655253619716246
8.48,-4.825562877872338,-4.905791441860195,-42.55061028856011,-42.58761422313493,26.618870068995736,27.428429468971714,-23.70361235106889,-24.403451194347948,14.01838688227299,13.713727685854263,-17.39073458062964,-17.31266805100176,-42.565175969497744,-42.83769988526393,-29.963578466602915,-30.072020631640402,14.060472338913389,14.730847115496816,-11.108158336525626,-11.276317036689598,-4.850889553479899,-4.848699321568216,26.59968260506444,26.511964516839853,1.4687267975816436,2.1030455472216874,-4.834156862234726,-5.404793880424391,14.048920261506,14.03745140049719,14.041107935517394,14.315039170478261,-11.112024406592818,-10.95401250799815,-4.841520036621833,-4.826161520508701,32.893621779210086,32.63189868493037,20.324045505784596,20.921456362502028,32.879200685841845,32.61963888423475,14.037637383095817,14.195944579662768,-11.114424360039465,-11.655249296890274
