Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,2.7516711379803263,2.755262939701494,13.59761945066021,13.597046771225695,5.493547339616896,5.500000396312323,2.6970602007684645,2.69321558819091,-0.8238008321597847,-0.8311629253855952,33.32583928957137,33.32459746863373,-19.87735929060609,-19.88271301403604,20.64966468777143,20.666640740736586,20.82487385747934,20.834913003434885,39.25165384008111,39.24310728080444,-30.1514320095401,-30.122735614827207,16.080079773365398,16.071110268366745,15.714148940600769,15.709564891661008,2.6743671377903926,2.6801322859781016,-29.862074521619128,-29.85860864647505,-30.00798012342283,-29.980012662319663,-21.617554068734904,-21.636908882032216,27.35509332148895,27.340644497518994,-22.79873825939561,-22.822691548337346,-24.33868159356358,-24.36147719585677,-6.399035227603961,-6.388982298902688,3.4825736824854614,3.47037382678398,20.227909904841308,20.234275996776994,28.45527585968829,28.45768434283645,-12.873598437269315,-12.869791634618208,37.33002459896707,37.31848209407485,-33.35084724446796,-33.36634703919751,-4.2941616293394835,-4.284425542231583,-19.235231545985886,-19.23578238130757,-6.822350517607647,-6.81746855531214,2.3104233678409325,2.3271650715563568,3.887323707653995,3.8658655109343605,-2.1645951739151563,-2.1794515220463406,-17.01108001725062,-17.0016632994095,-16.492473533662093,-16.493627754943105,-15.217574518685074,-15.208564507572461,23.76512656964807,23.784071475784682,-3.199265790898589,-3.215092375187669
3.12,2.751084004923107,2.7547733495861046,13.600482876357132,13.60067194067362,5.4946956987675595,5.5017543605407155,2.694938248813909,2.6904542525303805,-0.8244384311464581,-0.8321951068214256,33.32496503320398,33.323532526880584,-19.87858796460753,-19.884307581903883,20.656584515483555,20.675532057257506,20.82659933381748,20.837047590685895,39.25604477130084,39.24829254616527,-30.146686459586597,-30.116266434362995,16.076027950997794,16.065760347976013,15.71138514395758,15.706005468727298,2.677286808440028,2.683929676616337,-29.8590637710916,-29.85434678207335,-30.002435678950036,-29.972594236073384,-21.622142490020018,-21.642901043512406,27.35464904386981,27.3398073782791,-22.802678233131076,-22.827774623301035,-24.33549717452973,-24.357739220361434,-6.397043932576575,-6.386300699624623,3.476613500586261,3.4627127473461807,20.231859679600092,20.23907351985746,28.45356319858434,28.45533301893009,-12.872885585705037,-12.86864187175507,37.33093151441859,37.31941959375866,-33.35962223062849,-33.37769659355458,-4.287567492802077,-4.276106405285266,-19.236523757145168,-19.237493096089523,-6.81990579562282,-6.814281527582928,2.314853122386371,2.332987047594071,3.8752021583919465,3.8503682105616037,-2.171397271684138,-2.1884140706217456,-17.006809977185455,-16.99595983450744,-16.489532721155655,-16.489857654761863,-15.21937498444188,-15.210440974298708,23.769300966209524,23.789457907166252,-3.2084312855275754,-3.2269397867467693
3.13,2.750475281576291,2.7542233236959284,13.603412175256777,13.604400661328341,5.495815414973429,5.503444281463219,2.692829318980905,2.6877063159784718,-0.8250437634801929,-0.8331547799271198,33.32414668736658,33.32251088674719,-19.879826133419343,-19.885906126093502,20.663510347202095,20.68445454120829,20.82835372914947,20.839231676033872,39.26042684239563,39.25352582262662,-30.141931997078576,-30.109785766792754,16.071969548821325,16.06038292968291,15.708595745458725,15.702383724013679,2.680192674863886,2.687720387722061,-29.856034284701437,-29.85008403421593,-29.996898372621747,-29.96517951437872,-21.6267480394035,-21.648908734874755,27.354250573905343,27.339049343219067,-22.806558876071175,-22.832745609825256,-24.332250160894315,-24.353815738559543,-6.395020451938173,-6.383572170514902,3.470620561342509,3.4549725416271952,20.235871023877,20.244007974684774,28.451852776626993,28.45297078704347,-12.87216356375284,-12.867493263180581,37.33185515821016,37.320389167619425,-33.36848571335506,-33.38919706524744,-4.280976405997367,-4.267732344413774,-19.23779838493719,-19.239171211223944,-6.817451691589844,-6.811070655373226,2.3192090376894745,2.3386967489210533,3.8630087193212046,3.8346579855097613,-2.1783179389605594,-2.1975697368735694,-17.002512745109303,-16.990206306829695,-16.48664336648731,-16.486142245291443,-15.221235523120336,-15.212452624751391,23.77347744679641,23.794846426141014,-3.2175333183239494,-3.2387225451908876
3.14,2.749845151778798,2.75361693236447,13.606408178916093,13.60823458777294,5.4969067683079365,5.505072590890528,2.690733252281692,2.6849737854766573,-0.8256166714893244,-0.8340448945538509,33.32338414086509,33.32154262344962,-19.881074030338237,-19.887510442114984,20.67044130369108,20.693402422617197,20.830136466025216,20.841465348411838,39.26479992882283,39.25879447988792,-30.1371685185644,-30.103293754851265,16.067904778509174,16.054981928331696,15.705780420699268,15.698702642578569,2.6830842012580707,2.6915003901595194,-29.8529861271443,-29.84581513916742,-29.991367749705727,-29.957770510650384,-21.631370704258263,-21.65493366312997,27.353897718593593,27.33837063137528,-22.810380224966337,-22.8376067953201,-24.32894099193759,-24.349723397690223,-6.392964363074247,-6.380795479165354,3.4645954295416614,3.447159191059993,20.23994365848289,20.249074046446776,28.45014464904238,28.450600861111276,-12.871431755394898,-12.866342838437856,37.33279577044673,37.32138976455833,-33.377438108751214,-33.400846828106694,-4.274390227211536,-4.259316721436951,-19.23905538067836,-19.2408169510771,-6.814987551754448,-6.80783866160557,2.323491279028054,2.3442927153879913,3.85074563992969,3.818753528858257,-2.1853583836233854,-2.2069197712083257,-16.998188786643386,-16.984404002257612,-16.483805909279127,-16.482487817703795,-15.223155981502964,-15.214592718497164,23.77765584180643,23.800236378724623,-3.226570779136928,-3.250430292379203
3.15,2.749193796362995,2.752957965421063,13.609471719484908,13.612174949369612,5.497970042880543,5.506641740699939,2.688649876870995,2.682258333352693,-0.826156992828869,-0.834868017648884,33.32267727122308,33.32063573665263,-19.88233189052728,-19.88912203875664,20.677376493558995,20.702370289364527,20.831946944349607,20.843748138266182,39.26916391474993,39.26408784042777,-30.13239592338465,-30.09679057091299,16.063833849817474,16.04956072035781,15.702938844120862,15.694964789845363,2.6859608423949246,2.6952662083467116,-29.84991936497144,-29.841535967894327,-29.98584335528896,-29.950368872950545,-21.636010473242607,-21.66097686230127,27.35359026950764,27.3377710718336,-22.81414233215385,-22.8423596184433,-24.32557011321167,-24.34547589750253,-6.390875238779235,-6.377969641437102,3.458538672757684,3.4392782891745086,20.24407727648683,20.25426672889174,28.448438868206043,28.44822580426541,-12.8706895340735,-12.865187884413613,37.333753597940806,37.32242039552385,-33.38647981674517,-33.41264419889127,-4.2678108298290915,-4.250871645378267,-19.240294687925097,-19.242430599185518,-6.812512692399691,-6.804587568399003,2.327700036778751,2.3497736586748297,3.838415247327669,3.802671546176777,-2.19251978999221,-2.2164652887046117,-16.993838595884064,-16.978554237642005,-16.48102076875444,-16.47889979593429,-15.225136212119065,-15.216855133944552,23.78183598069065,23.805626890939195,-3.23554260082752,-3.2620539422044263
3.16,2.7485213930676515,2.752249892881972,13.612603628672966,13.616222631930068,5.499005526747538,5.5081541130269285,2.686579007935893,2.6795613432519167,-0.8266645602322721,-0.8356263804504277,33.32202594441231,33.3197964864036,-19.883599950947776,-19.890742166013702,20.684315013565502,20.71135300988173,20.83378454175623,20.84607917680751,39.273518692848405,39.26939683224299,-30.12761411391523,-30.090276458236932,16.059756970384186,16.044122298334994,15.700070689579558,15.691172366360057,2.688822043670796,2.6990147824273456,-29.846834066767308,-29.837243336735757,-29.98032473527858,-29.942975911692315,-21.640667336352,-21.667038833933944,27.3533280024815,27.337250190010273,-22.817845265129097,-22.847005053383608,-24.322137976468237,-24.34108475825029,-6.388752647127131,-6.37509389740218,3.4524508607309974,3.431335111373378,20.24827154257895,20.259581334240366,28.44673548357679,28.445847706592993,-12.869936262457408,-12.8640259454511,37.3347288944798,37.32348013649255,-33.39561122017834,-33.42458733557067,-4.261240100515847,-4.242408163700945,-19.24151624209161,-19.244012462051092,-6.810026398981177,-6.801318908380305,2.3318355254954444,2.3551385515928387,3.826019944734482,3.7864271861168275,-2.199803317019032,-2.2262071550075295,-16.989462696006388,-16.972658411866707,-16.478288343427543,-16.475382831708828,-15.227176073526625,-15.219234263364042,23.786017691946064,23.811016932322072,-3.2444477596714862,-3.2735853576664558
3.17,2.7478281164484906,2.7514958580353843,13.615804736649135,13.620378240629265,5.500013511829565,5.509611968644022,2.6845204475880213,2.676883954327543,-0.8271392012566612,-0.8363219203151319,33.32143001454964,33.31902970716308,-19.88487845028627,-19.892371845894715,20.691255948944043,20.720345682239994,20.835648614030134,20.84845730411929,39.27786416406758,39.274713718135466,-30.12282299581901,-30.083751757487363,16.05567434552206,16.038669372692002,15.697175630917762,15.687327262912298,2.691667241163323,2.7027433708550173,-29.843730303337914,-29.83293484708508,-29.974811437421213,-29.935592661474814,-21.64534128497072,-21.67311965796349,27.35311067729025,27.336807293454438,-22.821489106114996,-22.851543829109108,-24.318645039591217,-24.336559844495113,-6.386596151337158,-6.372167688216963,3.44633256474089,3.423334665492965,20.252526092468297,20.26501347758884,28.445034541631436,28.443468309354035,-12.869171292202104,-12.862854815484019,37.33572192110016,37.3245681303813,-33.40483268386833,-33.436674195848894,-4.254679937338048,-4.233936420967672,-19.242719970061216,-19.245562844524013,-6.8075279252460055,-6.798033864638501,2.335897982961117,2.3603866666911855,3.8135622097730177,3.770034381972084,-2.2072100964237817,-2.2361459259566616,-16.98506163985606,-16.9667180322729,-16.475609010793875,-16.471940893370125,-15.229275430573392,-15.22172494938557,23.790200803109556,23.81640536047591,-3.2532852757145174,-3.2850171842631455
3.18,2.747114137786141,2.750698690112064,13.619075870870551,13.624642145327654,5.500994293836035,5.511017420652951,2.6824739847582824,2.674227101703348,-0.827580738021385,-0.8369563189258828,33.320889323560266,33.31833908019158,-19.88616762887657,-19.8940119015495,20.698198373740247,20.72934359676583,20.83753849557978,20.850881143745376,39.28220023738918,39.28003187758327,-30.118022478305964,-30.077216923149276,16.051586178005632,16.03320444199086,15.694253342538708,15.683431113675022,2.6944958616985804,2.706449480012232,-29.84060814790984,-29.82860875287316,-29.969303012340088,-29.928219951495276,-21.650032311923173,-21.679219077875512,27.352938037325277,27.33644153739471,-22.825073951630664,-22.855976552675408,-24.315091766534795,-24.331909737074795,-6.384405309634422,-6.369190635969751,3.4401843569718635,3.415281732699244,20.256840532318915,20.270559046476148,28.443336085800425,28.44108909367749,-12.868393963704008,-12.861672525265893,37.336732946368414,37.32568358601552,-33.414144553647525,-33.44890252226578,-4.248132247821564,-4.225465791445827,-19.24390578979137,-19.247082034028217,-6.805016492335687,-6.794733367319781,2.339887669215655,2.3655175833325464,3.801044592571622,3.75350612211791,-2.2147412307737073,-2.2462818156286266,-16.98063601052773,-16.960734727163334,-16.47298312702129,-16.468577347750028,-15.23143415463654,-15.224322438039618,23.794385140753455,23.821790951222148,-3.2620542130807135,-3.296342755202855
3.19,2.7463796249912944,2.7498609278908033,13.622417854839483,13.629014511074821,5.501948172196571,5.512372424658003,2.680439395094206,2.671591552383601,-0.8279889869396097,-0.8375310375780335,33.320403700807304,33.31772735971471,-19.887467728616613,-19.895662982874654,20.705141351166105,20.738342205668545,20.839453499958104,20.853349154688697,39.28652682956318,39.285345626369896,-30.11321247440204,-30.070672533198117,16.04749266785218,16.027729844047613,15.691303499981782,15.679485345900245,2.697307322928452,2.71013081224458,-29.837467676339823,-29.82426385231932,-29.963799014589156,-29.92085847214111,-21.654740411524926,-21.685336564734882,27.35280980926552,27.33615197252678,-22.8285999120602,-22.860303777406436,-24.311478627267256,-24.327142007107746,-6.382179675105483,-6.366162527218313,3.4340068098754286,3.407180903285481,20.26121443822703,20.27621416257791,28.44164015640441,28.438711345140028,-12.867603605848863,-12.860477327199186,37.337762246669385,37.3268257738702,-33.423547155378486,-33.46126983685214,-4.24159894695544,-4.217004990608644,-19.24507360991271,-19.248570291138417,-6.80249128787325,-6.791418163170576,2.343804865562091,2.370531175916447,3.7884697136739502,3.7368546648515113,-2.2223977915069058,-2.2566146786686265,-16.976186421927345,-16.9547102505806,-16.47041102664318,-16.465295034362907,-15.233652123840454,-15.22702233703874,23.79857053048278,23.827172418129564,-3.270753680235518,-3.3075560269139594
3.2,2.7456247425069096,2.7489848485418356,13.625831506785874,13.63349531692313,5.50287544999962,5.513678779311974,2.6784164408601403,2.668977936481778,-0.8283637584427365,-0.8380473497069588,33.31997296268792,33.31719655559581,-19.888778992880013,-19.897325588122985,20.71208393396977,20.747337096563083,20.84139292043248,20.855859667890734,39.29084386482556,39.2906500648753,-30.108392901226868,-30.064119294474846,16.043394012096606,16.0222477949974,15.688325780497063,15.675491225406466,2.700101033418589,2.7137852267001565,-29.834308967334827,-29.819899400106607,-29.958299003723468,-29.91350883277718,-21.65946557963335,-21.691471364437657,27.352725702745634,27.335937578358482,-22.832067111222663,-22.864526039824362,-24.30780609772103,-24.322263424280198,-6.3799187955487975,-6.36308330021809,3.42780049552893,3.39903660937711,20.265647355742203,20.281975140129468,28.43994679059178,28.436336201659387,-12.866799535754438,-12.859267679566727,37.33881010650158,37.327994019145905,-33.433040793947534,-33.473773437356215,-4.235081955144509,-4.208562169257201,-19.246223329322422,-19.25002784454164,-6.79995146503489,-6.788088867649557,2.347649873553816,2.375427591605109,3.775840261758078,3.7200917100627335,-2.230180816900472,-2.267143999198483,-16.971713519316292,-16.948646483016265,-16.467893022254255,-16.46209633158447,-15.235929223252166,-15.229820575064505,23.80275679693447,23.832548424395107,-3.2793828302042995,-3.318651525774987
3.21,2.7448496512072884,2.7480724980698232,13.629317638273392,13.63808436594212,5.503776433938337,5.514938133025387,2.6764048708404387,2.6663867740224467,-0.8287048566973988,-0.8385063706178331,33.31959691219619,33.316748078235854,-19.890101666422204,-19.89900008169253,20.71902516482089,20.756323968532815,20.84335603060296,20.858410911923205,39.29515127459883,39.29594094930926,-30.10356368028038,-30.05755804552246,16.039290404560255,16.016760420449085,15.685319863617329,15.671449897588774,2.7028763927473234,2.717410709280115,-29.831132102682485,-29.81551503649595,-29.952802545384905,-29.90617160963016,-21.664207813697832,-21.697622531972673,27.35268541002214,27.335797285432644,-22.83547568594411,-22.868643879155865,-24.304074659749368,-24.31728011929113,-6.377622213319983,-6.359953035495819,3.421565984993036,3.390853155292206,20.27013879943528,20.287838444092724,28.438256022277155,28.433964689661014,-12.8659810585077,-12.858042231352119,37.33987681878001,37.32918769305646,-33.44262575223808,-33.48641039180562,-4.2285831961160945,-4.200144993089936,-19.247354836772335,-19.25145488893748,-6.797396141606519,-6.784746005384278,2.351423013965288,2.380207222974817,3.763158991167067,3.7032285373153813,-2.2380913099839663,-2.277868882225352,-16.967217979834796,-16.94254543021564,-16.46542940420999,-16.458983214882622,-15.238265345053984,-15.232713361198567,23.80694376377873,23.837917589357197,-3.287940860747806,-3.3296242983150326
3.22,2.744054508293906,2.7471257211274014,13.632877052727132,13.642781288855456,5.5046514342638675,5.516151993978282,2.6744044202458235,2.6638184977537165,-0.829012079314787,-0.8389090843588837,33.319275338453174,33.3163828521567,-19.891435995281,-19.900686708537073,20.72596407671129,20.7652986102364,20.845342085068136,20.8610010311442,39.29944899717588,39.301214582074174,-30.098724737738483,-30.050989758096225,16.035182035613605,16.011269781177823,15.682285431725855,15.66736242400724,2.7056327916159155,2.721005349234587,-29.82793716749177,-29.81111073039938,-29.94730921240235,-29.898847384502915,-21.66896711280948,-21.703788955812445,27.352688605638615,27.335729989349435,-22.838825785632785,-22.872657847324096,-24.30028480109006,-24.312197713104826,-6.375289465171881,-6.356771949289294,3.415303847669578,3.3826347457371675,20.2746882525157,20.293800649974685,28.436567882080876,28.431597751884322,-12.865147466896715,-12.85679980836103,37.3409626851465,37.330406203201186,-33.452302290085434,-33.499177530531874,-4.222104594786209,-4.191760709905711,-19.248468010452104,-19.252851584849385,-6.794824399025693,-6.781390042518922,2.3551246257487737,2.3848706790209517,3.750428719254023,3.686276117583692,-2.246130236399119,-2.2887880455134195,-16.962700513002073,-16.936409221331076,-16.463020440330794,-16.455957307475025,-15.24066038869291,-15.235697145020634,23.811131253722767,23.84327849134729,-3.2964270144957624,-3.34046986253091
3.23,2.743239467187858,2.7461461889204792,13.636510543881007,13.647585543216392,5.505500764746118,5.517321741536634,2.672414810623106,2.66127347247073,-0.8292852170520449,-0.839256367739739,33.31900801620464,33.316101404367615,-19.89278222667149,-19.9023856057166,20.73289969337074,20.774256879952908,20.84735032013759,20.863628098597463,39.30373697738801,39.30646771849064,-30.093876004757824,-30.04441553814175,16.031069091932938,16.00577789482929,15.679222170618344,15.66322981480381,2.708369611970505,2.7245673207323073,-29.82472425044375,-29.80668673391787,-29.941818585905285,-29.891536775751124,-21.67374347775014,-21.709969374926427,27.352734946091037,27.335734558982523,-22.842117571858292,-22.876568513888813,-24.296437015336597,-24.307021421354005,-6.372920082089402,-6.353540389352531,3.409014650661456,3.374385511801051,20.2792951665006,20.29985840643427,28.4348823972695,28.429236269149897,-12.864298041137433,-12.855539401012873,37.34206801628771,37.33164898375474,-33.462070643214865,-33.512071435864115,-4.21564807509097,-4.183416206174812,-19.24956271756796,-19.25421805964185,-6.7922352814094165,-6.778021413194863,2.3587550649796496,2.389418756594742,3.7376523235455745,3.6692452040811308,-2.254298522206949,-2.299899811005562,-16.958161861190582,-16.930240107108727,-16.460666375612163,-16.453019923986957,-15.24311426100649,-15.238768578277917,23.81531908851715,23.848629668136056,-3.304840579039884,-3.3511841602892023
3.24,2.7424046774188295,2.745135424554489,13.64021889414314,13.652496409575186,5.506324742642105,5.5184486378598585,2.670435749768439,2.6587520113457175,-0.8295240535054716,-0.8395490115787797,33.31879470528713,33.315903932816454,-19.894140608875148,-19.904096811589756,20.73983102969765,20.783194687599607,20.849379954589647,20.866290125268762,39.308015166257945,39.31169748769952,-30.08901741778979,-30.037836626723763,16.02695175625099,16.0002867545438,15.67612977005724,15.659053057301994,2.711086227136152,2.7280948682507966,-29.821493444052287,-29.802243546264567,-29.93633025644963,-29.88424046306728,-21.67853691104075,-21.716162390360587,27.352824069494496,27.335809840740232,-22.845351217935804,-22.88037646840819,-24.292531801917136,-24.30175613959864,-6.370513589119146,-6.350258832659578,3.4026989581363907,3.3661095346637633,20.283958960938023,20.30600840127084,28.433199591697313,28.42688107769965,-12.863432048595593,-12.854260153938947,37.343193132260986,37.332915486008986,-33.47193102216505,-33.5250884301103,-4.209215557789266,-4.175118054390749,-19.25063881391757,-19.25555440926812,-6.789627794568451,-6.774640541627783,2.362314703792781,2.3938524134486183,3.724832738728584,3.652146406259745,-2.2625970516437444,-2.3112020954875105,-16.953602800071597,-16.924040458436906,-16.458367431942072,-16.450172107785495,-15.245626876324724,-15.241924478956015,23.819507088964993,23.85396961588292,-3.313180886987605,-3.3617635115744253
3.25,2.741550284510482,2.744094825577189,13.644002872877632,13.657512985711534,5.507123688671973,5.51953383896818,2.6684669316443004,2.656254389720099,-0.8297283647952604,-0.8397877393375378,33.31863515006312,33.31579035931144,-19.89551139112313,-19.905820273095703,20.746757092204295,20.79210797878517,20.851430190473003,20.86898506685326,39.31228352063848,39.31690132589114,-30.084148918903775,-30.031254401159014,16.022830207101677,15.994798345080737,15.673007924316789,15.654833141181348,2.713782001963337,2.731586294976789,-29.818244844934416,-29.797781885342193,-29.93084382515469,-29.876959207463436,-21.6833474169888,-21.722366472880406,27.352955595252507,27.335954660252995,-22.84852690851623,-22.884082321564456,-24.288569666081703,-24.296406513491288,-6.368069505193817,-6.346927884594482,3.396357330696306,3.3578108669582005,20.28867902318626,20.312247331031216,28.43151948574885,28.42453298324221,-12.862548743504052,-12.85296135736806,37.34433836282814,37.33420516962385,-33.481883611199,-33.53822456253181,-4.202808958242967,-4.166872552383402,-19.25169614346155,-19.256860700438242,-6.787000905008793,-6.771247860773555,2.3658039293124684,2.398172743479482,3.7119729534657697,3.6349902500524927,-2.2710266648276383,-2.322692400506202,-16.949024139029245,-16.91781276536366,-16.456123807827055,-16.44741466270259,-15.24819815654777,-15.245161798337882,23.82369507493432,23.859296787240034,-3.321447315977815,-3.372204571435413
3.26,2.740676429862201,2.743025683726114,13.647863234601276,13.6626341797088,5.507897927002741,5.5205784048705695,2.6665080363003764,2.653780856758784,-0.8298979192414937,-0.8399732233539434,33.318529078826174,33.31576037043297,-19.89689482347354,-19.907555851511244,20.753676879476295,20.800992720938595,20.853500213950426,20.871710828858458,39.31654200283779,39.3220769202379,-30.07927045611974,-30.024670376449393,16.018704618558978,15.989314656828498,15.669856332717211,15.650571080619942,2.7164562929873064,2.7350399536350247,-29.81497855409028,-29.79330266552717,-29.925358904849865,-29.869693867591835,-21.688175001734837,-21.728579967816056,27.353129123730177,27.336167822474895,-22.851644839183276,-22.88768670576271,-24.284551118897955,-24.29097699682117,-6.365587342951452,-6.343548279274294,3.3899903247541667,3.34949355177285,20.293454708251133,20.318571874228915,28.42984209628246,28.422192772501365,-12.861647366675708,-12.851642440185081,37.34550404779736,37.33551749478522,-33.491928567204894,-33.55147559596198,-4.196430184181246,-4.158685755599619,-19.252734537892252,-19.258136973012085,-6.784353538921085,-6.767843828277556,2.3692231425784342,2.402380954387243,3.6990760070468096,3.6177872266913047,-2.279588155417841,-2.334367801713398,-16.9444267215401,-16.91155963655742,-16.45393567812849,-16.444748179848414,-15.25082803119916,-15.248477591371218,23.827882865373805,23.86460958907271,-3.329639288659905,-3.3825042902920917
3.27,2.7397832506271365,2.741929202038887,13.651800717093996,13.667858702424274,5.50864778523987,5.521583308579772,2.664558729798544,2.651331645307853,-0.8300324770311137,-0.8401060989182397,33.318476203177156,33.315813449205635,-19.89829115668281,-19.90930332700352,20.76058938264597,20.809844891517493,20.85558919618252,20.87446527063209,39.32079058023199,39.32722216208,-30.074381983750193,-30.018086207003382,16.014575159970132,15.983837697968674,15.666674700146396,15.646267933772597,2.7191084486006254,2.7384542393193723,-29.811694677192374,-29.78880698045278,-29.91987512122971,-29.862445413277136,-21.693019673297847,-21.734801097974767,27.353344235932592,27.336448110885627,-22.854705216058356,-22.891190275565684,-24.28047667725584,-24.285471899687515,-6.363066608549521,-6.340120880706622,3.383598491920116,3.34116163932847,20.298285338682916,20.324978668028827,28.42816743657487,28.419861222833212,-12.860727145212351,-12.850302964492107,37.346690537373355,37.33685191535717,-33.502066018589304,-33.564836993616595,-4.1900811334557755,-4.1505635032233235,-19.253753816200483,-19.259383242500157,-6.781684581158834,-6.764428940209384,2.3725727574702855,2.406478347742897,3.686144985882329,3.6005478318900876,-2.2882822682289063,-2.346224937881257,-16.939811425515305,-16.90528379911082,-16.451803193810665,-16.442173060175183,-15.253516437454264,-15.251868990435078,23.832070278332232,23.869906380118984,-3.3377562726374044,-3.392659878004194
3.28,2.738870879586497,2.7408065095648317,13.655816039421968,13.673185059752441,5.5093735944266955,5.522549443987672,2.662618664142136,2.6489069802397927,-0.8301317898755763,-0.8401869764473605,33.318476217372734,33.31594889968076,-19.89970064207091,-19.911062402248085,20.767493585879095,20.818660468266682,20.85769629424942,20.87724620873804,39.325029224865986,39.33233510807149,-30.06948346275153,-30.011503688565355,16.01044199568326,15.978369504989388,15.663462737567494,15.641924819913902,2.7217378092393103,2.7418275840066646,-29.80839332488383,-29.784296089780447,-29.914392114015833,-29.85521493690124,-21.697881441619415,-21.741027965274874,27.353600493189784,27.336794286249845,-22.857708255414316,-22.894593708141716,-24.27634686388159,-24.27989542855019,-6.360506801473946,-6.336646684529987,3.377182378398754,3.3328192013985443,20.30317020453411,20.331464288169865,28.426495516266808,28.417539110315555,-12.859787292209711,-12.848942621473293,37.34789819251585,37.338207873035316,-33.51229606416554,-33.57830390653932,-4.183763691793754,-4.142511438898567,-19.25475378424094,-19.260599502610113,-6.778992874206369,-6.761003742953649,2.3758531996328465,2.410466301335808,3.673183019849035,3.583282596781384,-2.297109696802781,-2.3582599998685274,-16.935179163602093,-16.898988098548386,-16.44972648170228,-16.439689533397146,-15.256263320143892,-15.255333182424733,23.836257130982,23.875185468815186,-3.3457977803774783,-3.4026687718629884
3.29,2.7379394450200727,2.739658673951966,13.659909899872668,13.678611544966623,5.510075689051799,5.523477632666194,2.660687477209678,2.6465070855192714,-0.8301956006588953,-0.8402164520105758,33.318528797647424,33.31616586608852,-19.9011235313806,-19.91283270533394,20.774388466874644,20.82743542146983,20.859820652107707,20.880051419977875,39.329257913043264,39.337413948134895,-30.064574861084807,-30.00492476023092,16.006305284769585,15.972912151694592,15.660220162511,15.637542934531421,2.7243437075828956,2.74515845250861,-29.805074613085587,-29.779771409113895,-29.90890953812399,-29.84800366308479,-21.70276031860647,-21.747258551599394,27.353897436849625,27.337205085226856,-22.860654183298827,-22.897897703809406,-24.27216220736124,-24.274251719538896,-6.357907414343128,-6.333126820123355,3.3707425243994193,3.324470343566859,20.30810856337925,20.338025231863725,28.424826341309597,28.415227216597785,-12.858827006459004,-12.847561228353557,37.349127385306595,37.33958479245693,-33.522618772039976,-33.59187116203256,-4.177479730555855,-4.1345350267283445,-19.25573423429712,-19.261785727810274,-6.776277217137587,-6.757568843533655,2.379064905404718,2.4143462536101015,3.660193278495047,3.5660021116966707,-2.3060710809417673,-2.370468719826526,-16.93053088344161,-16.89267549888457,-16.447705644273164,-16.437297673809827,-15.259068631732816,-15.2588673889595,23.840443239646977,23.880445111446587,-3.3537633690875355,-3.4125286084797493
3.3000000000000003,2.736989070572975,2.7384867121895895,13.664082973801357,13.684136231351326,5.510754407064386,5.524368629711931,2.6587647926932787,2.644132190177738,-0.8302236430757758,-0.8401951164455004,33.318633601510754,33.31646334783148,-19.902560076630465,-19.91461379214021,20.78127299737695,20.836165708121026,20.86196140158008,20.88287864427041,39.33347662490565,39.342456979215434,-30.05965615408589,-29.998351506405104,16.002165180740498,15.967467756822625,15.6569466995498,15.633123562607842,2.726925468768782,2.7484453396700657,-29.80173866331203,-29.775234502348454,-29.903427064834617,-29.840812956958672,-21.707656318172464,-21.753490719251406,27.35423458798015,27.33767921900635,-22.863543235168464,-22.901102986715472,-24.2679232421741,-24.26854486613273,-6.355267932707079,-6.329562552902586,3.3642794635613154,3.3161192154280066,20.313099640397493,20.344657903403675,28.42315991391282,28.412926334718055,-12.857845472145284,-12.846158726242988,37.35037849932496,37.340982077196344,-33.53303417849937,-33.605533253355055,-4.171231104506302,-4.126639563145605,-19.25669494464654,-19.26294187590582,-6.773536364566644,-6.75412491857668,2.3822083207523628,2.418119689980492,3.647178967115251,3.5487170436578523,-2.3151670042059167,-2.382846360933819,-16.92586756787977,-16.886349082577556,-16.4457407594279,-16.434997413486702,-15.261932332273153,-15.262468849452134,23.84462841983505,23.88568351073364,-3.3616526405601608,-3.422237199416277
