Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.56,7.048566146085584,7.881767753701567,-30.832163675259544,-31.982158376904547,-11.833527525635098,-12.348058734664862,6.888265980301842,6.694232521861931,-5.830757727187547,-7.410798709545882,0.6900682852006262,0.2191672124626143,-36.88409096615782,-36.33552238307116,-24.675511536076723,-25.827788208174375,-24.419494368250017,-24.690234654399465,19.72769734029967,22.615095557317815,-5.5237983240938995,-5.73444257584961,0.7098175024396739,-0.09807178451338298,19.610594746990884,19.116980730545244,13.212126519469829,14.172529835197258,13.338072711437974,13.7325524695959,19.59663664411042,19.35256301874431,25.871246869097277,25.973778501218103,19.63851714438618,19.594571399114656,-18.110134324779505,-18.506294038659124,13.460668339428274,15.281981557146056
8.57,7.048320226624302,7.883527485028356,-30.831286148451543,-31.982719204139126,-11.833422522216472,-12.3498406481103,6.889081964876456,6.693253120500954,-5.8288660539909465,-7.412269008142459,0.6903541316120299,0.22100675435221118,-36.885042663470166,-36.336364059401255,-24.673720069106263,-25.828825545541818,-24.41949724618849,-24.691732438579056,19.72582025113745,22.615766561374503,-5.52414700946308,-5.735557219539654,0.7097748266768772,-0.0987991452905829,19.610174121770356,19.116514438640095,13.21265642270973,14.17482597829443,13.338057747190954,13.73310783442697,19.596592270254767,19.35330565909052,25.871394186489987,25.97508483041035,19.637985749602866,19.59699251102674,-18.11023007243032,-18.5082926268205,13.458799668179603,15.282872776374912
8.58,7.048075890669482,7.885287790364346,-30.830417877954325,-31.983280009829762,-11.833323938855932,-12.351624057342894,6.8898927459281625,6.692273339043491,-5.826986227041054,-7.413739203634542,0.69063721297696,0.22284727336020427,-36.8859910172167,-36.33720533076915,-24.67194110839505,-25.829862547478474,-24.419501859286584,-24.69323040253478,19.723969070008444,22.61643670922742,-5.524494080024494,-5.736672293996446,0.7097329216989664,-0.09952579472946933,19.609755413091083,19.116048378233074,13.213184485948675,14.177121762078336,13.338043842090634,13.733662880314943,19.596545067810247,19.354048914701828,25.871539230734136,25.976391032504537,19.63745711828149,19.599413818423102,-18.11032921159836,-18.510291060603933,13.456952102942315,15.283763799818853
8.59,7.047833116175058,7.887048651670112,-30.82955873976284,-31.983840792301866,-11.833231665854887,-12.353408946359066,6.890698348406037,6.6912931883791895,-5.825118214582021,-7.415209280554812,0.69091755549853,0.22468875001493677,-36.88693602392756,-36.33804619491143,-24.6701745960828,-25.830899205779616,-24.4195081631713,-24.694728535292978,19.72214340935514,22.617105998109874,-5.524839530145543,-5.737787790517624,0.7096918007882432,-0.10025172620492183,19.609338662827504,19.115582557640757,13.213710676166164,14.179417163270994,13.338030970787337,13.734217603864685,19.596495096561945,19.35479278432925,25.871682048076572,25.977697097366615,19.636931252256407,19.60183529851905,-18.11043164555298,-18.512289321220617,13.455125423989092,15.284654620624924
8.6,7.047591881614506,7.8888100508108705,-30.828708611450903,-31.98440154986904,-11.833145594506586,-12.355195299027374,6.8914987970783015,6.69031267946243,-5.823261984331456,-7.4166792233763,0.691195185097379,0.22653116472014817,-36.88787768016502,-36.338886649577866,-24.668420473872715,-25.83193551222384,-24.41951611417853,-24.696226825825622,19.720342887852055,22.617774425280587,-5.5251833544908395,-5.738903700340384,0.7096514761001721,-0.10097693309708133,19.608923911184096,19.115116985199204,13.214234961405737,14.18171215851564,13.338019108446208,13.73477200168127,19.59644241557181,19.355537266679075,25.871822683870036,25.97900301482536,19.63640815286472,19.604256928431102,-18.110537279394027,-18.514287389803933,13.45331941311315,15.285545231921247
8.61,7.047352165968227,7.890571969557464,-30.82786737216405,-31.984962280833855,-11.833065617101893,-12.356983099088884,6.8922941165381015,6.689331823311975,-5.821417503488287,-7.418149016513192,0.6914701274144761,0.22837449775572263,-36.88881598252755,-36.3397266925314,-24.666678683053277,-25.83297145857397,-24.41952566934696,-24.697725263051215,19.718567130300677,22.618441988024436,-5.525525548013885,-5.740020014641806,0.7096119587114443,-0.1017014087918719,19.60851119673246,19.114651669263502,13.214757310754594,14.18400672437782,13.338008230737987,13.735326070370284,19.596387083181263,19.35628236041258,25.87196118258354,25.980308774672814,19.635887820961457,19.606678685178238,-18.110646020024394,-18.51628524741088,13.451533853644154,15.286435626817346
8.620000000000001,7.047113948711208,7.892334389587162,-30.82703490261179,-31.98552298348761,-11.832991626934572,-12.358772330157686,6.893084331209195,6.688350631010443,-5.819584738740714,-7.419618644321817,0.6917424078139779,0.23021872927844092,-36.88975092765374,-36.34056632154899,-24.6649491645196,-25.834007036577525,-24.419536786411904,-24.6992238358355,19.716815767526136,22.619108683652396,-5.525866105949114,-5.741136724539149,0.7095732586662724,-0.10242514668146034,19.608100556447862,19.114186618207192,13.21527769432352,14.186300837346945,13.337998313829878,13.735879806538154,19.59632915701395,19.357028064145855,25.872097587812902,25.981614366664857,19.635370256934316,19.609100545682807,-18.110757776122636,-18.518282875022678,13.449768530462942,15.287325798404567
8.63,7.0468772098009484,7.8940972924844415,-30.826211085059377,-31.986083656110562,-11.8329235183061,-12.360562975721306,6.8938694653515515,6.687369113703924,-5.817763656274225,-7.421088091101356,0.6920120513861331,0.2320638393226951,-36.890682512226114,-36.34140553442136,-24.66323185879432,-25.835042237967095,-24.41954942379905,-24.700722532991687,19.71508843627554,22.619774509502125,-5.526205023804309,-5.742253821090023,0.7095353850209731,-0.10314814016475217,19.607692025745244,19.11372184042211,13.215796083227064,14.188594473837409,13.337989334376491,13.736433206792219,19.596268693978654,19.35777437644938,25.8722319422915,25.98291978052195,19.634855460718164,19.611522486771914,-18.110872458115814,-18.520280253545902,13.44802323001514,15.288215739756534
8.64,7.04664192966566,7.895860659741989,-30.82539580331908,-31.98664429697197,-11.832861186529987,-12.362355019141233,6.894649543066851,6.68638728260139,-5.8159542217796885,-7.422557341094758,0.6922790829502291,0.23390980780125772,-36.891610732974726,-36.34224432895319,-24.661526706047994,-25.836077054461068,-24.419563540618125,-24.702221343281018,19.713384779118005,22.62043946293806,-5.526542297353341,-5.743371295292659,0.7094983458868976,-0.10387038264788198,19.607285638514657,19.113257344317603,13.216312449564056,14.190887610190039,13.33798126951093,13.73698626774108,19.596205750272375,19.358521295848004,25.87236428790108,25.98422500592956,19.63434343180911,19.613944485178468,-18.11098997815251,-18.522277363813505,13.446297740323695,15.289105443929477
8.65,7.046408089192727,7.8976244727615965,-30.824588942741,-31.987204904330373,-11.83280452793566,-12.364148443653402,6.895424588303884,6.685405148974316,-5.814156400461492,-7.424026378489764,0.692543527057574,0.2357566145061866,-36.89253558668074,-36.34308270296372,-24.659833646119093,-25.837111477764005,-24.419579096656467,-24.703720255413554,19.711704444346317,22.62110354135194,-5.526877922629237,-5.744489138086305,0.7094621484717654,-0.10459186754470481,19.606881427156186,19.112793138320246,13.216826766398372,14.193180222673428,13.337974096835945,13.737538985994822,19.59614038138354,19.359268820820656,25.87249466568279,25.985530032538854,19.633834169278305,19.6163665175426,-18.111110250075992,-18.524274186585938,13.444591851000368,15.289994903962697
8.66,7.0461756697174245,7.899388712855011,-30.823790390203445,-31.987765476433722,-11.832753439871896,-12.365943232368783,6.89619462486384,6.684422724156077,-5.8123701570457555,-7.425495187419741,0.6928054079945105,0.23760423910959738,-36.89345707017975,-36.34392065428674,-24.658152618533503,-25.83814549956744,-24.41959605237257,-24.70521925804867,19.71004708588023,22.621766742162862,-5.5272118959175405,-5.745607340351522,0.7094267991194538,-0.10531258827729213,19.606479422614314,19.112329230873247,13.217339007740035,14.195472287485337,13.337967794415205,13.738091358165253,19.59607264209536,19.36001694979993,25.87262311584828,25.986834849967337,19.633327671785366,19.618788560412707,-18.11123318939767,-18.526270702552132,13.442905353256204,15.290884112879082
8.67,7.0459446530118885,7.901153361245031,-30.823000034102854,-31.98832601151936,-11.832707820709834,-12.367739368273844,6.896959676405489,6.683440019541478,-5.810595455788578,-7.426963751964609,0.6930647497854547,0.23945266116452973,-36.894375180365095,-36.344758180770576,-24.65648356252362,-25.839179111550177,-24.41961436888952,-24.706718339795398,19.70841236317139,22.622429062817954,-5.5275442137499615,-5.746725892910288,0.7093923033482997,-0.10603253827641808,19.60607965441175,19.111865630436085,13.21784914852656,14.197763780754258,13.337962340764676,13.73864338086615,19.596002586489274,19.360765681172346,25.872749677790893,25.988139447799426,19.632823937591525,19.621210590247042,-18.11135871327069,-18.52826689233053,13.441238039911052,15.291773063685424
8.68,7.045715021274341,7.902918399066339,-30.822217764343407,-31.98888650781425,-11.83266756984555,-12.369536834231319,6.897719766450247,6.682457046586138,-5.808832260484335,-7.428432056151887,0.6933215761959571,0.2413018601059419,-36.89528991419098,-36.34559528027892,-24.65482641704694,-25.840212305379058,-24.419634007988417,-24.708217489213585,19.70679994110981,22.62309050079225,-5.527874872898288,-5.74784478652671,0.7093586658879613,-0.10675171098211109,19.60568215068269,19.11140234548384,13.218357164604598,14.20005467854061,13.337957714844109,13.73919505071362,19.5959302679486,19.361515013277685,25.872874390096957,25.989443815587208,19.632322964572428,19.623632583414807,-18.111486740463818,-18.530262736470462,13.439589705402136,15.292661749372906
8.69,7.045486757118551,7.90468380736675,-30.8214434723262,-31.989446963535173,-11.832632587702232,-12.371335612980674,6.898474918387124,6.68147381680602,-5.807080534474019,-7.429900083957598,0.69357591073578,0.24315181525154858,-36.89620126867547,-36.34643195069047,-24.653181120804305,-25.841245072709484,-24.419654932101707,-24.709716694813952,19.705209489931967,22.623751053589444,-5.528203870368549,-5.748964011907038,0.709325890714891,-0.10747009984413904,19.605286938205555,19.11093938450696,13.21886303271188,14.202344956838532,13.337953896048612,13.739746364326194,19.595855739162225,19.36226494440895,25.872997290557155,25.990747942850895,19.63182475023062,19.62605451619754,-18.111617191335498,-18.532258215453,13.437960145791717,15.29355016291758
8.700000000000001,7.045259843563545,7.906449567107948,-30.82067705093812,-31.990007376888823,-11.83260277573197,-12.373135687138836,6.899225155477552,6.680490341776764,-5.805340240653605,-7.431367819307334,0.6938277766619868,0.2450025058028139,-36.89710924090341,-36.34726818989951,-24.65154761225764,-25.842277405186056,-24.419677104306516,-24.71121594505904,19.70364068513041,22.624410718741785,-5.5285312033954215,-5.750083559700208,0.7092939810864695,-0.10818769832252526,19.604894042435212,19.110476756010293,13.21936673045941,14.20463459157711,13.337950864200373,13.740297318325139,19.59577905212845,19.363015472812286,25.873118416177935,25.992051819079702,19.63132929170775,19.628476364790664,-18.111749987808224,-18.5342533096923,13.436349158773911,15.294438297280797
8.71,7.0450342640235455,7.908215659166812,-30.819918394540352,-31.990567746071964,-11.83257803641714,-12.37493703920087,6.899970500860091,6.679506633133177,-5.8036113414824495,-7.432835246077224,0.694077196982042,0.24685391084597755,-36.89801382802917,-36.34810399581596,-24.649925829647312,-25.843309294443113,-24.419700488317886,-24.71271522836388,19.70209320736489,22.625069493810788,-5.528856869436849,-5.751203420498125,0.709262939573843,-0.10890449988805273,19.60450348753461,19.110014468513075,13.21986823631395,14.206923558622217,13.337948599540445,13.740847909334775,19.595700258158924,19.363766596686624,25.87323780319297,25.99335543373256,19.63083658579644,19.630898105304656,-18.11188505334313,-18.536247999536744,13.434756543680638,15.29532614540973
8.72,7.044810002298146,7.909982064336339,-30.81916739895665,-31.991128069271564,-11.832558273271426,-12.376739651540623,6.9007109775550095,6.678522702568561,-5.801893798991718,-7.434302348095027,0.6943241944569138,0.248706009353037,-36.89891502727938,-36.34893936636578,-24.648315711009037,-25.844340732105284,-24.41972504848204,-24.71421453309651,19.700566742375045,22.625727376387168,-5.529180866168879,-5.752323584836143,0.709232768093515,-0.10962049802283333,19.60411529640592,19.109552530547962,13.220367529580788,14.209211833777788,13.337947082720678,13.74139813398274,19.595619407882715,19.36451831418362,25.87335548707467,25.994658776238555,19.630346628951862,19.633319713766607,-18.11202231291483,-18.538242265270174,13.433182101486787,15.296213700237782
8.73,7.044587042562708,7.911748763326814,-30.818423961461264,-31.991688344665043,-11.83254339084048,-12.378543506411518,6.901446608468741,6.677538561834153,-5.800187574792821,-7.435769109141124,0.6945687916041802,0.25055878018280103,-36.89981283595541,-36.34977429949102,-24.6467171941904,-25.845371709788324,-24.419750749769552,-24.715713847578737,19.699060980894515,22.6263843640913,-5.529503191480699,-5.753444043193378,0.709203467937731,-0.11033568622079315,19.603729490721133,19.109090950660825,13.220864590386755,14.211499392787587,13.337946294795753,13.741947988900154,19.59553655125043,19.365270623407422,25.873471502545677,25.995961835997797,19.629859417303063,19.635741166121825,-18.11216169298655,-18.540236087113154,13.431625634814589,15.297100954685058
8.74,7.04436536935899,7.91351573676696,-30.81768798076663,-31.992248570420337,-11.832533294702229,-12.380348585947257,6.90217741639821,6.676554222738384,-5.798492630085874,-7.4372355129496555,0.6948110107011314,0.252412202081974,-36.900707251435854,-36.3506087931499,-24.645130216866967,-25.846402219099417,-24.41977755776855,-24.717213160086846,19.69757561856655,22.62704045457361,-5.529823843469854,-5.75456478599315,0.7091750398037026,-0.11105005798819133,19.603346090952112,19.108629737409977,13.221359399663532,14.21378621133674,13.337946217215292,13.742497470721988,19.595451737538458,19.366023522414526,25.873585883590412,25.9972646023822,19.629374946663937,19.63816243823503,-18.11230312148551,-18.54222944522404,13.430086947937252,15.297987901658976
8.75,7.0441449675859795,7.915282965205064,-30.81695935701083,-31.992808744696102,-11.832527891466825,-12.382154872162653,6.902903424035037,6.675569697146327,-5.796808925668164,-7.438701543209599,0.6950508737878682,0.2542662536862969,-36.90159827117888,-36.35144284531768,-24.64355471655795,-25.847432251638192,-24.41980543867786,-24.718712458852426,19.696110355861048,22.627695645514844,-5.530142820437645,-5.75568580360347,0.7091474838217094,-0.11176360684419785,19.602965116400167,19.108168899365808,13.22185193913121,14.21607226505342,13.337946831816152,13.743046576087307,19.595365015353284,19.36677700921368,25.8736986634666,25.99856706473619,19.628893212543957,19.64058350589213,-18.112446527778623,-18.544222319700598,13.428565846781876,15.298874534054596
8.76,7.043925822490957,7.917050429110165,-30.8162379917448,-31.993368865641898,-11.832527088776285,-12.383962346954386,6.903624653969604,6.674584996978994,-5.795136421942622,-7.440167183565794,0.6952884026703926,0.2561209135215849,-36.902485892724464,-36.35227645398593,-24.64199063064156,-25.848461798996972,-24.41983435930013,-24.720211732062815,19.694664897993036,22.628349934626144,-5.530460120884687,-5.756807086337356,0.7091207995821215,-0.11247632632139783,19.602586585225065,19.107708445109946,13.222342191282117,14.218357529510499,13.337948120814747,13.743595301639512,19.595276432635934,19.367531081765563,25.8738098747168,25.999869212377174,19.628414210158645,19.643004344801557,-18.112591842648428,-18.546214690580964,13.42706213893166,15.299760844755246
8.77,7.043707919660754,7.91881810887324,-30.815523787919343,-31.99392893139825,-11.8325307953038,-12.38577099210194,6.904341128695003,6.673600134212621,-5.7934750789262965,-7.4416324176202355,0.6955236189236867,0.2579761600050181,-36.90337011369651,-36.353109617163746,-24.640437896369864,-25.84949085276155,-24.41986428703498,-24.721710967861988,19.69323895484252,22.629003319649744,-5.530775743506634,-5.757928624453456,0.7090949861613772,-0.11318820996632994,19.60221051447353,19.107248383235046,13.222830139364913,14.22064198022724,13.337950066799545,13.744143644026652,19.595186036666416,19.368285737982873,25.873919549179902,26.001171034596826,19.627937934439732,19.64542493059613,-18.11273899826932,-18.54820653784528,13.42557563362747,15.300646826632974
8.78,7.043491245013228,7.920585984808474,-30.81481664987196,-31.994488940097142,-11.832538920752723,-12.38758078926828,6.905052870610849,6.67261512087799,-5.79182485625883,-7.443097228933039,0.6957565438947794,0.2598319714462466,-36.90425093180493,-36.353942332877025,-24.638896450883347,-25.850519404512195,-24.419895189872097,-24.72321015435148,19.691832240875748,22.62965579835872,-5.5310896871900415,-5.759050408156384,0.7090700421469575,-0.11389925134005766,19.60183692010727,19.106788722343882,13.223315767368929,14.222925592670977,13.337952652723647,13.744691599901625,19.595093874068308,19.36904097573002,25.874027718002623,26.002472520661303,19.62746438004507,19.64784523883427,-18.11288792818412,-18.550197841416768,13.424106141768744,15.301532472549054
8.790000000000001,7.043275784788932,7.922354037154499,-30.81411648331347,-31.99504888986162,-11.832551375855278,-12.389391720000951,6.905759902026964,6.671629969059725,-5.79018571321092,-7.444561601023779,0.6959871987057962,0.2616883260486537,-36.90512834484757,-36.354774599169545,-24.637366231225055,-25.85154744582367,-24.41992703638435,-24.72470927959081,19.690444475067796,22.63030736855787,-5.531401951008368,-5.76017242759722,0.7090459656613903,-0.11460944401863789,19.601465817030466,19.106329471049097,13.223799060008767,14.225208342258917,13.337955861897488,13.745239165922584,19.59499999081339,19.36979679282309,25.874134411650935,26.00377365981229,19.62699354136828,19.650265245001965,-18.113038567280867,-18.552188581163307,13.42265347591378,15.30241777535459
8.8,7.043061525542987,7.924122246075636,-30.813423195314527,-31.995608778806627,-11.83256807237094,-12.391203765732813,6.906462245166936,6.670644690895534,-5.788557608692779,-7.44602551737247,0.6962156042569924,0.2635452019105627,-36.90600235071206,-36.355606414102475,-24.635847174354357,-25.852574968266417,-24.4199597957209,-24.726208331598635,19.689075380826527,22.63095802808359,-5.531712534218117,-5.761294672874065,0.7090227543853215,-0.11531878159376187,19.601097219116724,19.105870637972224,13.224280002709158,14.227490204359768,13.33795967798164,13.745786338753144,19.594904432226325,19.3705531870297,25.87423965992148,26.005074441267823,19.626525412548165,19.652684924514304,-18.11319085176994,-18.554178736898656,13.421217450279462,15.30330272789092
8.81,7.042848454137141,7.925890591663232,-30.81273669429193,-31.99616860503878,-11.832588923084575,-12.393016907783137,6.907159922171545,6.669659298575469,-5.786940501262574,-7.447488961420942,0.6964417812297647,0.2654025770265714,-36.90687294737759,-36.35643777575501,-24.63433921716036,-25.85360196340686,-24.419993437600297,-24.72770729835313,19.68772468591784,22.631607774804422,-5.532021436255088,-5.76241713403253,0.7090004055796834,-0.11602725767324341,19.600731139235624,19.105412231743472,13.224758581590056,14.229771154295738,13.33796408497973,13.746333115062587,19.594807242989457,19.37131015606878,25.874343491952928,26.006374854223015,19.62605998747785,19.655104252717035,-18.11334471916148,-18.556168288384015,13.41979788074038,15.304187322990263
8.82,7.042636557732026,7.9276590539369245,-30.81205688999485,-31.996728366656505,-11.832613841804276,-12.394831127358449,6.907852955102071,6.668673804341172,-5.785334349134857,-7.448951916573926,0.6966657500896424,0.26726042928881827,-36.90774013291661,-36.35726868222468,-24.632842296474955,-25.854628422808474,-24.420027932303594,-24.729206167793212,19.68639212239222,22.63225660662107,-5.53232865673076,-5.76353980106624,0.7089789161069987,-0.11673486588158824,19.600367589278697,19.10495426100082,13.22523478345199,14.232051167344125,13.337969067231484,13.746879491526308,19.59470846714759,19.37206769761071,25.874445936237283,26.00767488785089,19.62559725981367,19.657523204888484,-18.1135001082431,-18.558157215329427,13.418394584827425,15.305071553476148
8.83,7.042425823779593,7.929427612846053,-30.81138369349089,-31.99728806175059,-11.832642743358935,-12.396646405553644,6.9085413659434645,6.667688220485146,-5.7837391101889635,-7.45041436620038,0.6968875310892527,0.2691187364883102,-36.90860390549635,-36.35809913162693,-24.63135634908551,-25.855654338032103,-24.42006325066748,-24.73070492781913,19.68507742651258,22.632904521466894,-5.532634195428769,-5.764662663917335,0.7089582824518454,-0.11744159986055434,19.600006580184935,19.10449673438959,13.22570859576165,14.234330218739263,13.337974609405856,13.747425464825909,19.594608148112904,19.37282580927698,25.874547020631113,26.008974531302925,19.62513722298386,19.65994175624111,-18.113656959057913,-18.560145497395048,13.417007381725869,15.30595541216408
8.84,7.042216240015733,7.931196248270994,-30.810717017152115,-31.99784768840399,-11.832675543595585,-12.398462723352838,6.909225176607402,6.666702559349819,-5.782154741977401,-7.451876293634644,0.697107144271263,0.27097747631634495,-36.90946426338043,-36.35892912209609,-24.62988131174722,-25.85667970063684,-24.420099364077387,-24.732203566293194,19.683780338683334,22.633551517308245,-5.532938052301497,-5.765785712477152,0.7089385007405175,-0.11814745326967475,19.59964812196585,19.104039660561778,13.226180006637724,14.23660828367437,13.337980696494288,13.747971031649652,19.594506328669848,19.37358448864028,25.874646772366727,26.010273773710438,19.624679870196953,19.662359881923347,-18.113815212882816,-18.5621331141929,13.41563609227291,15.306838891862013
8.85,7.042007794453075,7.9329649400244895,-30.810056774640906,-31.998407244692288,-11.83271215937645,-12.40028006163061,6.909904408935213,6.665716833326879,-5.780581201734196,-7.453337682177736,0.6973246094712937,0.2728366263658217,-36.91032120493018,-36.359758651785114,-24.62841712119508,-25.857704502180635,-24.42013624446064,-24.73370207104098,19.682500603380717,22.634197592144396,-5.53324022746676,-5.766908936586623,0.7089195667599081,-0.11885241978687217,19.599292223730014,19.103583048175413,13.226649004836949,14.238885337303357,13.337987313804064,13.74851618869271,19.594403050980144,19.374343733224286,25.87474521806327,26.011572604184913,19.62422519445001,19.66477755702134,-18.113974812207132,-18.56412004528829,13.414280538954786,15.307721985370879
8.86,7.041800475373955,7.934733667853192,-30.809402880895775,-31.998966728683623,-11.832752508575812,-12.402098401152939,6.910579084700687,6.664731054856419,-5.779018446383224,-7.454798515098663,0.6975399463208043,0.27469616413271386,-36.91117472860606,-36.360587718866114,-24.626963714155583,-25.858728734221074,-24.420173864279615,-24.735200429851812,19.68123796908432,22.634842744008107,-5.533540721204583,-5.768032326036968,0.7089014759756467,-0.11955649310896087,19.598938893707157,19.103126905893983,13.227115579740426,14.241161354742838,13.337994446951797,13.749060932657322,19.594298356587803,19.375103540503677,25.87484238373775,26.012871011819115,19.623773188536575,19.667194756560733,-18.11413570071152,-18.566106270201132,13.41294054590337,15.30860468548523
8.870000000000001,7.041594271323561,7.9365024114389575,-30.80875525211715,-31.999526138439357,-11.83279651007659,-12.403917722578388,6.911249225612756,6.663745236426043,-5.7774664325464995,-7.4562587756356296,0.6977531742499486,0.2765560670174704,-36.912024832968925,-36.36141632153006,-24.625521027358033,-25.859752388316068,-24.42021219652492,-24.736698630479864,19.679992188209823,22.635486970965903,-5.533839533954062,-5.769155870570207,0.7088842235495136,-0.1202596669522352,19.598588139271794,19.10267124238571,13.22757972134015,14.2434363110739,13.33800208185698,13.749605260253206,19.594192286424185,19.37586390790406,25.87493829481596,26.014168985687828,19.623323845054443,19.66961145550867,-18.114297823247195,-18.568091768407708,13.411615938892362,15.309486984993828
8.88,7.041389171103241,7.938271150400409,-30.80811380575301,-32.00008547201371,-11.832844083766744,-12.405738006459181,6.911914853318064,6.66275939057006,-5.775925116552427,-7.457718446997491,0.6979643124903997,0.2784163123265645,-36.91287151668118,-36.3622444579876,-24.624088997545552,-25.86077545602451,-24.420251214708568,-24.73819666064501,19.67876301704289,22.636130271118237,-5.534136666310314,-5.770279559879883,0.7088678043561627,-0.12096193505300411,19.598239966966386,19.102216066322974,13.228041420225765,14.245710181344148,13.338010204735715,13.750149168197892,19.594084880813107,19.376624832801863,25.875032976143345,26.0154665148489,19.622877156413193,19.672027628775307,-18.11446112581543,-18.570076519342106,13.410306545333055,15.310368876680085
8.89,7.041185163763972,7.940039864294289,-30.80747846048454,-32.00064472745433,-11.83289515053542,-12.407559233242369,6.912575989403416,6.6617735298686345,-5.774394454444026,-7.459177512364837,0.6981733800781421,0.2802768772739122,-36.91371477850792,-36.36307212646882,-24.622667561485777,-25.861797928906984,-24.420290892857228,-24.73969450803362,19.677550215674223,22.636772642599674,-5.534432119021498,-5.771403383611512,0.7088522129991747,-0.12166329116821016,19.59789438252406,19.10176138638164,13.228500667571536,14.247982940569631,13.338018802094478,13.75069265321686,19.593976179475977,19.37738631252432,25.875126451995733,26.016763588343714,19.62243311484153,19.6744432512161,-18.1146255555474,-18.57206050239794,13.409012194269676,15.311250353322816
8.9,7.040982238599994,7.9418085326171,-30.80684913621177,-32.00120390280237,-11.832949632268944,-12.40938138327102,6.913232655398112,6.660787666946867,-5.7728744019871,-7.460635954891608,0.6983803958562316,0.282137738982443,-36.91455461731802,-36.36389932522365,-24.62125665598124,-25.862819798526647,-24.42033120550544,-24.74119216029962,19.676353547935772,22.63741408357941,-5.5347258929859136,-5.772527331363337,0.7088374438264671,-0.12236372907593616,19.597551390890875,19.101307211240538,13.228957455123584,14.25025456373688,13.338027860724024,13.751235712043972,19.593866221536977,19.378148344349487,25.875218746090017,26.0180601951987,19.62199171239441,19.67685829763333,-18.114791060684283,-18.57404369692974,13.407732716374344,15.312131407696581
8.91,7.040780385142594,7.943577134806487,-30.806225754039108,-32.00176299609275,-11.833007451846552,-12.411204436785422,6.913884872776167,6.659801814473889,-5.771364914678371,-7.462093757706223,0.6985853784775204,0.283998874485642,-36.91539103208505,-36.36472605252216,-24.619856217879423,-25.86384105644977,-24.420372127688903,-24.74268960506524,19.67517278133803,22.638054592261298,-5.535017989249161,-5.7736513926869515,0.708823490945085,-0.12306324257601485,19.597210996247643,19.100853549580492,13.229411775187284,14.252525025804797,13.338037367693408,13.751778341421648,19.593755045528265,19.378910925506112,25.8753098815947,26.01935632442556,19.621552940959972,19.67927274277831,-18.114957590557676,-18.57602608225466,13.406467943941683,15.313012032572566
8.92,7.040579593154051,7.945345650242849,-30.805608236260927,-32.002322005354344,-11.833068533135988,-12.413028373924309,6.9145326629584245,6.658815985162038,-5.769865947753567,-7.463550903913045,0.6987883464073489,0.28586026072911735,-36.91622402188824,-36.3655523066543,-24.61846618408255,-25.86486169424645,-24.420413634937766,-24.744186829922143,19.674007687008455,22.638694166884207,-5.535308409001377,-5.774775557087903,0.708810348235395,-0.12376182549055095,19.59687320203132,19.10040041008394,13.229863620614916,14.254794301706692,13.338047310344091,13.752320538101305,19.593642689395185,19.37967405317368,25.875399881140343,26.0206519650226,19.62111679226626,19.6816865613531,-18.11512509557032,-18.578007637654164,13.40521771088305,15.313892220719016
8.93,7.040379852621718,7.947114058250915,-30.804996506347106,-32.00288092861013,-11.833132800988867,-12.414853174726105,6.915176047314552,6.657830191765837,-5.768377456195459,-7.465007376593748,0.6989893179261999,0.28772187457224435,-36.917053585913315,-36.36637808593068,-24.617086491557043,-25.86588170349159,-24.42045570326996,-24.745683822432216,19.672858039630945,22.63933280572215,-5.535597153574529,-5.775899814026429,0.7087980093647044,-0.12445947166454129,19.59653801095598,19.09994780143423,13.23031298479352,14.257062366352473,13.338057676284157,13.752862298843446,19.59352919050156,19.380437724482423,25.875488766829942,26.021947105975638,19.62068325788778,19.684099728012637,-18.115293527177094,-18.57998834237565,13.403981852720424,15.314771964901801
8.94,7.0401811537522585,7.948882338101246,-30.804390488928583,-32.00343976387763,-11.833200181235902,-12.416678819130277,6.91581504716494,6.656844447081081,-5.766899394741847,-7.466463158808732,0.6991883111323188,0.2895836927897633,-36.91787972345327,-36.36720338868233,-24.61571707734272,-25.86690107576538,-24.42049830918457,-24.747180570128638,19.6717236173864,22.639970507084705,-5.535884224439762,-5.777024152918081,0.7087864678003278,-0.125156174966394,19.596205425033336,19.099495732314775,13.230759861632954,14.259329194630487,13.338068453382636,13.753403620418183,19.59341458563494,19.3812019365132,25.87557656024912,26.023241736258782,19.620252329251848,19.68651221736668,-18.11546283786632,-18.581968175634046,13.402760206580002,15.31565125788512
