Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
8.08,-27.446935584838705,-26.942545258596546,29.108314352042104,29.42529432848085,22.84049955696742,21.50738643981882,-27.45644232960616,-26.86035422327157,-2.3119178340291113,-1.3062072410628665,-2.258158863069645,-0.8878243281678974,-27.48410645924045,-27.18704419635279,-27.457094181031454,-25.34019034102713,-21.17407881064006,-21.65649859658441,22.802689093508828,23.074763915732387,-21.191714023182275,-22.87601877556128,-2.3192580862528085,-3.6572330995296003,-2.318173001901905,-2.4247209820641915,-14.900022103439126,-15.160507028526483,29.31178366043752,27.230657370360948,-2.3304281618371316,-2.596625899777062,-21.19933247375936,-21.791247781561193,10.241278418695831,9.919330112047938,-21.192840278875448,-21.185672422258158,-2.3191411239868396,-2.5562380212692832,-8.593473882067865,-7.759284427948632,41.68053881131822,42.36755306659178,3.9713172061828073,3.2068615791960973,-27.455817129460055,-27.683183321436942,22.811222835533595,22.77131527543002,-27.485391995316196,-28.57378547850356,-8.592938977442582,-8.700598427493514,-21.10596095789155,-21.499341707725016,41.6760549423817,41.957357543625236,-27.502228447502713,-27.651205153920685,30.75641918202997,32.33509411011634,10.299084414396935,11.037147417180597,29.10722846230485,29.11936731262268,35.77340370506844,37.361331870785435,16.521378402806345,15.849521883607252
8.09,-27.4466842876395,-26.942903057325466,29.10852511705355,29.4256954537739,22.842044639049963,21.50773752736151,-27.45629825186989,-26.86082972506631,-2.311722835739497,-1.3060176557549628,-2.2579855525503953,-0.8877270480969566,-27.483794745181925,-27.18736824674569,-27.45710507433848,-25.34056591886264,-21.173371211955285,-21.657274667008714,22.803006374114357,23.07509846502285,-21.1916897070908,-22.87642948506461,-2.317980649181327,-3.6573279247577033,-2.317997428090032,-2.424899496661324,-14.899751401925624,-15.160777719756982,29.3141950598201,27.231067894900637,-2.3300704728924124,-2.5964662400287524,-21.198827063527556,-21.791709215898454,10.241627544480323,9.91937585382638,-21.192709134050236,-21.186126880636497,-2.318735653585911,-2.5564407817887798,-8.593486316314864,-7.759413461527292,41.68075325348652,42.36825562849189,3.971709647596418,3.206846527457853,-27.455511800855056,-27.68327389775996,22.811575418273492,22.77155519308608,-27.485019439076098,-28.574372525361305,-8.592327760901748,-8.70011485476787,-21.10513118583449,-21.49967494227133,41.67647035804952,41.95789438275051,-27.501857854491135,-27.651806237410877,30.74132829909155,32.335614019730315,10.299406156726436,11.037390342840988,29.10743599091943,29.11980987045841,35.773880060600014,37.362057126230745,16.521858246133686,15.84977668071017
8.1,-27.446429243520473,-26.943260687797412,29.108739171424315,29.426096581090853,22.843582095334593,21.50808852118662,-27.45614958190352,-26.861305396535435,-2.311523504722966,-1.305827720033967,-2.2578099585108307,-0.8876293836631698,-27.48348040318,-27.18769237021961,-27.45711022392399,-25.34094128796163,-21.172663219684463,-21.65805048606584,22.803326009765986,23.075433177972688,-21.191661562821707,-22.876840393448557,-2.316709874835713,-3.657422880125383,-2.3178178617034626,-2.4250784136661907,-14.899477747431789,-15.161048570323043,29.316546967461765,27.231478170016125,-2.3297102010538224,-2.596306870364628,-21.198320081977418,-21.79217078005165,10.241979637222496,9.919421701959973,-21.19257399179785,-21.18658128103694,-2.3183279394025647,-2.556643363895765,-8.59349283932467,-7.759542301654131,41.68097172848193,42.36895830259293,3.972104680017888,3.206831105161946,-27.455203341669986,-27.683364149767467,22.81193012764149,22.771795256283195,-27.48464535281093,-28.57495963633268,-8.591718705942746,-8.699631556229326,-21.104307051135045,-21.500008248333504,41.67688822017348,41.95843098275686,-27.501485463910218,-27.652407192031543,30.726275742398418,32.33613402804619,10.299728761809432,11.037633634732526,29.10764697352395,29.1202524615814,35.77431656055847,37.36278229920551,16.522339813753053,15.850031203510005
8.11,-27.44617053439697,-26.943618149363054,29.1089564693973,29.426497710392074,22.84511163634688,21.508439420976668,-27.455996371244655,-26.861781238342815,-2.3113198879632897,-1.3056374320731179,-2.2576323180302977,-0.8875313335672479,-27.483163436262757,-27.188016567395888,-27.457109686124607,-25.341316447806527,-21.171954946092836,-21.658826054543656,22.80364798373436,23.075768055030586,-21.191629578364164,-22.877251501334072,-2.315446012209524,-3.6575179663007304,-2.3176343420028926,-2.4252577339283623,-14.899201184605127,-15.161319580503763,29.31883862882759,27.23188819508899,-2.329347393241635,-2.59614779084635,-21.19781155476184,-21.79263247481253,10.24233467496907,9.919467656287345,-21.192434861695027,-21.187035623897764,-2.3179180483842527,-2.5568457674641487,-8.593493507651948,-7.7596709479932215,41.68119420539745,42.36966108929332,3.9725022258005818,3.206815311357778,-27.45489180884554,-27.68345407504015,22.812286941980712,22.772035465069933,-27.48426971481353,-28.575546812244276,-8.591111970510674,-8.699148531504285,-21.10348894377646,-21.500341625870377,41.677308471395946,41.95896734246212,-27.501111290109083,-27.653008018079102,30.71126564193267,32.336654135330576,10.30005202366947,11.037877294179943,29.10786140269092,29.120695085804133,35.77471234805748,37.363507390338455,16.52282307518978,15.85028545167467
8.120000000000001,-27.44590824392908,-26.943975441370938,29.10917696354764,29.426898841637403,22.846632971433326,21.5087902264132,-27.455838673036595,-26.86225725115405,-2.3111120341464746,-1.3054467900407922,-2.257452866176236,-0.8874328965058886,-27.48284384905372,-27.18834083889755,-27.4571035186098,-25.341691397877774,-21.171246506356585,-21.65960137323063,22.803972277789462,23.07610309664686,-21.191593743175737,-22.877662809344237,-2.314189310161578,-3.6576131839536865,-2.3174469098354855,-2.4254374583006464,-14.89892175974365,-15.161590750579297,29.321069355816803,27.232297969498603,-2.3289820981918044,-2.5959890015364246,-21.197301509791412,-21.79309430097474,10.242692633569767,9.919513716647238,-21.192291754411023,-21.187489909657838,-2.317506049473592,-2.5570479923666083,-8.593488378946581,-7.759799400206948,41.68142065133659,42.37036398899222,3.9729022049764,3.206799145091449,-27.45457726114901,-27.683543671152208,22.81264583774472,22.77227581949503,-27.48389250509849,-28.576134053923916,-8.590507710615027,-8.698665780219061,-21.102677248788908,-21.500675074840913,41.6777310520115,41.95950346068102,-27.500735348812164,-27.653608715850027,30.69630203637807,32.33717434185108,10.30037573805268,11.03812132251147,29.108079269395784,29.121137742938608,35.77506662825389,37.36423240025887,16.52330799749941,15.850539424869465
8.13,-27.44564245744445,-26.944332563166846,29.109400604830217,29.42729997478655,22.848145809266505,21.50914093717652,-27.45567654200735,-26.862733435636457,-2.3108999936491093,-1.305255792100313,-2.257271835690072,-0.8873340711715944,-27.482521647787433,-27.18866518534887,-27.45709178036669,-25.34206613765361,-21.170538018402283,-21.660376442915386,22.804298872212165,23.076438303273136,-21.191554048191655,-22.87807431810374,-2.312940016959662,-3.657708533756108,-2.317255607617709,-2.425617587639244,-14.898639520747752,-15.161862080830806,29.323238527753865,27.232707492621717,-2.3286143664108345,-2.5958305024982384,-21.196789977211964,-21.793556259333766,10.243053486672633,9.919559882878263,-21.192144681726433,-21.187944138756546,-2.317092013528203,-2.557250038474648,-8.593477511943892,-7.759927657955929,41.681651031407085,42.37106700208935,3.973304535344675,3.2067826054055937,-27.45425975912353,-27.683632935671454,22.81300678952029,22.772516319607632,-27.48351370542232,-28.576721362201276,-8.589906080056432,-8.698183301999748,-21.101872345587612,-21.50100859520414,41.67815590002161,41.960039336224355,-27.500357657102818,-27.654209285640245,30.681388868017677,32.33769464787556,10.300699702718717,11.038365721059062,29.10830056299787,29.121580432796748,35.775378669219876,37.36495732959651,16.52379454529812,15.850793122757
8.14,-27.445373261857245,-26.944689514094108,29.109627342629988,29.427701109798782,22.849649858349817,21.50949155294583,-27.455510034445417,-26.863209792459212,-2.310683818523502,-1.3050644364100754,-2.2570894566795405,-0.8872348562528051,-27.482196840322658,-27.188989607375852,-27.457074531681933,-25.342440666610226,-21.16982960273985,-21.661151264387193,22.804627745808055,23.076773675362453,-21.19151048583304,-22.87848602823906,-2.311698379827939,-3.6578040163816956,-2.3170604793153524,-2.4257981228036556,-14.89835451706924,-15.162133571540446,29.32534559215167,27.23311676383255,-2.3282442501273652,-2.595672293796031,-21.19627698937827,-21.79401835068695,10.243417205723096,9.919606154819107,-21.191993656550533,-21.188398311633875,-2.316676013236638,-2.557451905658543,-8.593460966452582,-7.760055720899052,41.68188530871832,42.37177012898482,3.973709132565731,3.206765691339521,-27.453939365033825,-27.683721866159043,22.81336977005326,22.77275696545695,-27.48313329930189,-28.577308737907483,-8.589307230162174,-8.697701096472297,-21.101074607327135,-21.501342186919192,41.67858295119371,41.960574967899404,-27.4999782334047,-27.654809727745743,30.666529978017554,32.33821505367258,10.301023717725345,11.038610491158153,29.108525271223627,29.122023155190096,35.775647802616284,37.36568217898164,16.524282680797462,15.851046544997091
8.15,-27.44510074558358,-26.945046293493384,29.10985712481502,29.428102246633163,22.85114482752013,21.50984207339924,-27.455339208172415,-26.86368632229326,-2.3104635624796415,-1.3048727211234157,-2.2569059563184717,-0.8871352504337856,-27.481869436153257,-27.189314105605924,-27.457051834120772,-25.342814984221455,-21.16912138228954,-21.661925838435486,22.804958875923507,23.07710921336913,-21.191463050013873,-22.878897940378657,-2.3104646444995844,-3.6578996325060658,-2.316861570420775,-2.425979064656723,-14.8980667996576,-15.162405222991397,29.32739006524767,27.233525782502863,-2.327871803240619,-2.595514375494791,-21.19576258082391,-21.794480575833298,10.24378375996688,9.91965253230834,-21.191838692937147,-21.1888524287304,-2.3162581230306687,-2.557653593787319,-8.593438803340442,-7.760183588693385,41.6821234443823,42.372473370079554,3.974115910258859,3.2067484019291053,-27.453616142808517,-27.683810460169525,22.81373475027739,22.77299775709231,-27.482751272030967,-28.577896181875268,-8.58871130953144,-8.697219163262307,-21.100284400274123,-21.501675849945194,41.67901213912475,41.96111035450977,-27.499597097461024,-27.655410042461842,30.651729102105794,32.338735559511335,10.301347585705656,11.038855634147914,29.108753380152123,29.12246590992973,35.77587342416811,37.366406949044894,16.524772363843272,15.851299691246869
8.16,-27.44482499845358,-26.94540290070295,29.110089897792022,29.428503385248472,22.85263042644675,21.510192498213733,-27.45516412251269,-26.864163025811294,-2.3102392808640295,-1.3046806443886085,-2.2567215585550486,-0.8870352523946141,-27.48153944641668,-27.18963868066811,-27.457023750503307,-25.343189089959285,-21.168413482203505,-21.662700165850463,22.805292238463895,23.077444917749048,-21.191411736146826,-22.879310055152846,-2.3092390547761283,-3.6579953828067544,-2.3166589279274423,-2.426160414064692,-14.89777642090367,-15.16267703546795,29.329371532314862,27.233934548001994,-2.3274970812658697,-2.5953567476605275,-21.195246788227397,-21.7949429355741,10.24415311645672,9.919699015184564,-21.191679806098907,-21.18930649048725,-2.315838418994204,-2.557855102728842,-8.593411084517859,-7.760311260994367,41.68236539751828,42.37317672577515,3.9745247801044146,3.2067307362067625,-27.453290157979225,-27.683898715251082,22.814101699346125,22.773238694563734,-27.482367610694876,-28.578483694939024,-8.58811846379118,-8.6967375019954,-21.099502083200687,-21.502009584241517,41.67944339530882,41.96164549485561,-27.49921427031169,-27.656010230083982,30.636989866653376,32.33925616566164,10.30167111213704,11.039101151371177,29.10898487420286,29.122908696826904,35.77605499394397,37.36713164041775,16.525263551958748,15.851552561160828
8.17,-27.444546111620465,-26.9457593350583,29.110325606564267,29.428904525603055,22.85410636612505,21.510542827065084,-27.454984838259897,-26.86463990368777,-2.310011030635436,-1.3044882043488824,-2.256536483829469,-0.8869348608112089,-27.481206883899937,-27.189963333192885,-27.456990344878076,-25.3435629832933,-21.167706029682464,-21.663474247422396,22.805627807913904,23.077780788959483,-21.19135654114776,-22.879722373193644,-2.308021852094948,-3.658091267963195,-2.3164526003018264,-2.426342171897153,-14.897483434580918,-15.16294900925532,29.331289647751163,27.23434305969661,-2.327120141277099,-2.5951994103599616,-21.19472965037462,-21.795405430712076,10.244525240062938,9.919745603286305,-21.19151701241995,-21.189760497346125,-2.315416978769135,-2.5580564323496704,-8.593377872919204,-7.76043873745549,41.6826111252611,42.37388019647332,3.974935651949738,3.2067126932015126,-27.452961477616626,-27.68398662894476,22.814470584667195,22.77347977792081,-27.48198230418319,-28.57907127793456,-8.587528835363344,-8.696256112296815,-21.09872800680041,-21.502343389767432,41.67987664920882,41.96218038773306,-27.498829774268447,-27.65661029090705,30.62231578516093,32.33977687239367,10.301994105601011,11.039347044174338,29.10921973612602,29.12335151569198,35.77619203644265,37.36785625373152,16.525756200391537,15.851805154390513
8.18,-27.444264177466906,-26.946115595892383,29.11056419479163,29.429305667655157,22.85557235936327,21.51089305962796,-27.454801417640702,-26.865116956599024,-2.3097788703376496,-1.304295399142309,-2.2563509488018996,-0.8868340743552359,-27.480871763043144,-27.190288063812453,-27.45695168249304,-25.343936663691046,-21.166999153788066,-21.66424808394225,22.805965557359887,23.078116827459052,-21.191297463439028,-22.880134895135186,-2.306813275106267,-3.658187288656786,-2.3162426374527434,-2.426524339027106,-14.897187895784514,-15.163221144639811,29.33314413495169,27.234751316950817,-2.326741041847021,-2.5950423636606996,-21.1942112081177,-21.79586806205215,10.24490009348791,9.919792296452103,-21.19135032946698,-21.1902144497495,-2.314993881458402,-2.5582575825151896,-8.593339232482146,-7.760566017728597,41.682860582773145,42.37458378257687,3.975348433918586,3.2066942719388765,-27.452630170263657,-27.68407419878534,22.814841371939956,22.77372100721384,-27.481595343200382,-28.579658931699452,-8.586942563244266,-8.695774993791623,-21.097962513128927,-21.502677266482348,41.68031182833192,41.962715031934806,-27.49844363288818,-27.65721022522588,30.607710255152885,32.340297679978526,10.302316378033122,11.039593313907622,29.109457946995104,29.123794366335417,35.77628414049085,37.36858078961875,16.526250262164766,15.852057470584867
8.19,-27.44397928950894,-26.94647168253555,29.110805604852647,29.429706811362582,22.857028121261045,21.511243195575855,-27.45461392427573,-26.865594185223237,-2.309542860069292,-1.3041022269018252,-2.25616516609153,-0.8867328916941378,-27.480534099940545,-27.190612873160347,-27.456907829764056,-25.344310130617774,-21.166292985251527,-21.665021676201288,22.806305458514156,23.078453033707994,-21.19123450295131,-22.88054762161321,-2.305613559260965,-3.6582834455708446,-2.3160290906982173,-2.426706916330962,-14.896889860868356,-15.163493441908766,29.334934785969864,27.235159319126335,-2.326359842984656,-2.5948856076312765,-21.19369150433041,-21.796330830401,10.24527763728434,9.919839094520409,-21.191179775998613,-21.190668348140214,-2.3145692075265965,-2.5584585530894923,-8.593295228124978,-7.760693101463662,41.68311372326005,42.375287484488915,3.9757630325237474,3.206675471440907,-27.452296305866145,-27.6841614223005,22.815214025195335,22.77396238249317,-27.48120672027442,-28.58024665707292,-8.5863597827968,-8.695294146104771,-21.097205935070757,-21.503011214345744,41.68074885830854,41.963249426249874,-27.498055870944313,-27.657810033334897,30.59317655547827,32.3408185886877,10.302637744962196,11.039839961924923,29.109699486202093,29.12423724856717,35.77633095895714,37.36930524871195,16.526745688131832,15.852309509390034
8.2,-27.44369154229777,-26.946827594315483,29.111049777908377,29.430107956682843,22.858473369678176,21.511593234581145,-27.454422423137824,-26.8660715902404,-2.3093030614507843,-1.303908685755157,-2.2559793440274807,-0.8866313114910451,-27.48019391233903,-27.19093776187195,-27.456858854240927,-25.34468338353657,-21.165587656279165,-21.665795024991404,22.806647481741155,23.07878940816778,-21.19116766112423,-22.880960553265634,-2.3044229364104196,-3.6583797393906807,-2.3158120127299653,-2.4268899046886396,-14.896589387380285,-15.163765901350681,29.33666146097412,27.235567065582117,-2.3259766060706526,-2.5947291423410537,-21.193170583860216,-21.796793736567412,10.2456578298774,9.919885997329676,-21.19100537197309,-21.19112219296185,-2.3141430386984108,-2.5586593439354606,-8.593245925722012,-7.760819988308887,41.68337049798995,42.37599130261343,3.9761793527825104,3.206656290726105,-27.451959955700932,-27.684248297011344,22.815588506838303,22.774203903809443,-27.480816429763248,-28.58083445489587,-8.585780625555776,-8.694813568860878,-21.096458595834022,-21.50334523331724,41.68118766297475,41.96378356946323,-27.497666514396577,-27.658409715528425,30.57871784401492,32.34133959879341,10.302958025738212,11.040086989583893,29.109944331455058,29.12468016219704,35.77633220828811,37.37002963164452,16.527242427034885,15.852561270449394
8.21,-27.443401031319805,-26.947183330557294,29.111296653967788,29.430509103573208,22.85990782569234,21.511943176314986,-27.454226980507773,-26.86654917233232,-2.309059537588558,-1.3037147738248296,-2.2557936864122343,-0.8865293324048288,-27.479851219634103,-27.19126273058393,-27.456804824571176,-25.345056421908353,-21.164883300355395,-21.66656813110477,22.806991596085407,23.0791259513014,-21.19109694090544,-22.881373690732065,-2.303241634419528,-3.6584761708035454,-2.3155914575756067,-2.4270733049834017,-14.896286533995664,-15.164038523254902,29.338324087508187,27.23597455567456,-2.32559139379055,-2.5945729678602327,-21.19264849347711,-21.797256781361828,10.246040627590634,9.919933004718322,-21.19082713855423,-21.191575984658577,-2.3137154578552614,-2.5588599549146966,-8.59319139207715,-7.760946677910631,41.683630856316434,42.37669523735479,3.9765972983346303,3.2066367288095,-27.451621192301907,-27.6843348204319,22.815964777692717,22.774445571213434,-27.480424467859113,-28.581422326010653,-8.585205219047268,-8.69433326168441,-21.095720808474443,-21.5036793233564,41.68162816445768,41.9643174603565,-27.497275590359123,-27.659009272100338,30.56433715577191,32.341860710568334,10.303277043748254,11.040334398245934,29.110192458778332,29.125123107034398,35.77628766787346,37.3707539390501,16.527740425566776,15.852812753403382
8.22,-27.443107852895142,-26.94753889058332,29.111546171954625,29.430910251990614,22.861331214044498,21.512293020447377,-27.454027663927626,-26.867026932182657,-2.3088123530366076,-1.3035204892281103,-2.2556083922981967,-0.8864269530899971,-27.47950604286338,-27.191587779934807,-27.456745810461623,-25.345429245191724,-21.164180052043843,-21.667340995334154,22.807337769301164,23.079462663573423,-21.191022346748433,-22.88178703465418,-2.302069876793956,-3.658572740498688,-2.3153674805587023,-2.427257118102124,-14.895981360449555,-15.164311307912124,29.339922659563655,27.236381788757527,-2.3252042700661866,-2.5944170842599705,-21.192125281819372,-21.797719965596986,10.24642598467562,9.91998011652467,-21.19064509811566,-21.192029723675248,-2.3132865489304035,-2.5590603858875496,-8.593131694895694,-7.761073169913471,41.68389474570503,42.377399289118046,3.9770167715624543,3.206616784702519,-27.451280089383975,-27.684420990069604,22.816342797048424,22.774687384756213,-27.48003083259073,-28.58201027126149,-8.584633686622038,-8.693853224199588,-21.09499287544984,-21.504013484423,41.68207028326387,41.964851097707054,-27.496883127067164,-27.65960870334449,30.550037401382824,32.34238192428604,10.303594626619969,11.04058218927636,29.110443842515192,29.12556608288833,35.776197179247525,37.37147817156301,16.528239628436378,15.853063957889834
8.23,-27.44281210407496,-26.947894273713246,29.1117982697754,29.431311401891616,22.86274326357081,21.512642766647115,-27.45382454215174,-26.867504870477088,-2.3085615737554956,-1.303325830077004,-2.2554236557779124,-0.8863241721967609,-27.4791584046975,-27.191912910564444,-27.45668188263792,-25.345801852843124,-21.16347804678716,-21.66811361847278,22.80768596788364,23.07979954544976,-21.190943884608817,-22.88220058567554,-2.3009078823225937,-3.6586694491673617,-2.31514013825674,-2.42744134493505,-14.89567392746766,-15.164584255613883,29.341457236474405,27.236788764182272,-2.32481529998546,-2.594261491612211,-21.191600999336373,-21.798183290087202,10.246813853345303,9.92002733258706,-21.190459274243302,-21.19248341045723,-2.3128563968028644,-2.559260636713122,-8.593066902754494,-7.761199463960148,41.684162111763186,42.37810345830888,3.9774376737128447,3.2065964574130796,-27.450936721765355,-27.6845068034247,22.81672252271047,22.77492934448904,-27.479635523823248,-28.58259829149422,-8.584066147303488,-8.693373456030447,-21.09427508820629,-21.504347716476758,41.68251393837017,41.96538448028899,-27.496489153842212,-27.6602080095543,30.5358213659808,32.34290324022049,10.303910606412074,11.040830364044105,29.110698455333093,29.126009089567653,35.77606064513544,37.372202329818286,16.52873997843704,15.853314883543602
8.24,-27.442513882538016,-26.94824947926412,29.112052884388408,29.431712553232554,22.864143707619935,21.512992414581856,-27.45361768509569,-26.86798298790297,-2.3083072670689275,-1.3031307944781505,-2.2552396657883884,-0.8862209883708975,-27.478808329428617,-27.19223812311447,-27.456613112802128,-25.34617424431669,-21.162777420706163,-21.668886001314345,22.80803615710176,23.08013659739785,-21.190861561939226,-22.88261434444162,-2.2997558647360825,-3.658766297502806,-2.314909488457188,-2.4276259863760474,-14.895364296696288,-15.164857366652926,29.34292794164316,27.23719548129734,-2.324424549730649,-2.5941061899898488,-21.19107569822863,-21.798646755649138,10.247204183810938,9.920074652743729,-21.190269691736113,-21.192937045450634,-2.31242508719052,-2.5594607072492166,-8.592997085070536,-7.761325559691501,41.68443289827371,42.37880774533358,3.97785990502054,3.2065757459454547,-27.45059116528836,-27.684592257990456,22.81710391105029,22.775171450463525,-27.47923854325599,-28.583186387556346,-8.58350271565033,-8.692893956800674,-21.09356772679675,-21.504682019477517,41.68295904731701,41.96591760687207,-27.496093701056065,-27.660807191022926,30.5216917084444,32.34342465864624,10.30422481979155,11.041078923922141,29.110956268231423,29.126452126880803,35.775878028352544,37.372926414450895,16.52924141651806,15.853565529996773
8.25,-27.44221328648663,-26.948604506550243,29.112309951873517,29.432113705969495,22.865532284454776,21.513341963918005,-27.45340716378321,-26.868461285149742,-2.308049501618009,-1.3029353805328865,-2.2550566059298984,-0.8861174002538279,-27.47845584295639,-27.192563418228133,-27.45653957358851,-25.34654641906435,-21.162078310398883,-21.66965814465309,22.808388301032306,23.080473819886585,-21.19077538768274,-22.883028311599862,-2.298614032382202,-3.6588632862003143,-2.31467559011174,-2.4278110433224493,-14.89505253063153,-15.165130641323035,29.344334961110945,27.237601939448684,-2.324032086505502,-2.5939511794666266,-21.190549432385243,-21.79911036310123,10.247596924322538,9.9201220768329,-21.19007637660507,-21.193390629102115,-2.3119927065426373,-2.5596605973523814,-8.59292231206806,-7.761451456746606,41.68470704723158,42.37951215059918,3.978283364832607,3.2065546493003496,-27.450243496738903,-27.68467735125329,22.8174869170587,22.7754137027313,-27.478839894417995,-28.58377456029719,-8.582943501634098,-8.692414726133851,-21.092871059532904,-21.505016393385247,41.68340552630373,41.96645047622257,-27.495696800093615,-27.66140624804347,30.50765096100192,32.343946179838795,10.30453710819716,11.041327870287173,29.111217250551817,29.126895194635907,35.77564935056636,37.373650426097186,16.529743881858913,15.853815896878594
8.26,-27.44191041454248,-26.948959354883062,29.112569407502544,29.43251486005806,22.866908737637736,21.513691414320768,-27.45319305029131,-26.868939762908663,-2.307788347313321,-1.3027395863371227,-2.2548746542995683,-0.8860134064825228,-27.47810097277154,-27.19288879655019,-27.456461338517663,-25.346918376535715,-21.16138085274016,-21.670430049283755,22.80874236259533,23.080811213386454,-21.190685372264912,-22.883442487799723,-2.2974825879187977,-3.6589604159571807,-2.314438503288878,-2.4279965166751687,-14.894738692547827,-15.16540407991912,29.34567854198072,27.23800813797946,-2.323637978461311,-2.593796460117176,-21.190022257318887,-21.799574113263944,10.247992021212752,9.920169604692758,-21.18987935607041,-21.193844161859097,-2.311559341932197,-2.559860306877879,-8.5928426547443,-7.761577154762607,41.68498449888399,42.38021667451315,3.9787079517336137,3.206533166474827,-27.449893793764954,-27.684762080692337,22.817871494400624,22.77565610134449,-27.478439582661338,-28.584362810567693,-8.582388610531602,-8.691935763653207,-21.09218534267084,-21.505350838159952,41.68385329028571,41.96698308710266,-27.49529848331464,-27.662005180908636,30.493701529180395,32.34446780407394,10.304847317989095,11.041577204519879,29.11148136999091,29.12733829264077,35.77537469093053,37.37437436539354,16.530247311946074,15.854065983815408
8.27,-27.44160536564241,-26.949314023571507,29.11283118581003,29.432916015453632,22.868272816398655,21.5140407654542,-27.45297541769371,-26.86941842187289,-2.3075238752849394,-1.3025434099813582,-2.2546939833399673,-0.885909005689501,-27.477743747937023,-27.19321425872713,-27.456378481949105,-25.347290116178204,-21.16068518468233,-21.67120171600154,22.80909830359084,23.081148778369343,-21.190591527584285,-22.883856873692565,-2.2963617280248387,-3.659057687472784,-2.314198289124891,-2.428182407338697,-14.8944228464262,-15.165677682737163,29.34695899070694,27.238414076230367,-2.323242294622166,-2.593642032017042,-21.189494230098543,-21.800038006959845,10.248389418944043,9.920217236161388,-21.18967865855713,-21.19429764416951,-2.3111250809483113,-2.5600598356796547,-8.592758184833972,-7.761702653374837,41.68526519177358,42.380921317483725,3.979133563671174,3.206511296462296,-27.449542134794243,-27.684846443779698,22.818257595471255,22.775898646355206,-27.478037615152207,-28.58495113922051,-8.581838142832257,-8.69145706898186,-21.09151082013084,-21.505685353761635,41.684302253073085,41.96751543827077,-27.494898784014676,-27.662603989911,30.479845692084353,32.344989531628265,10.305155300584529,11.041826928004797,29.111748592615637,29.127781420702867,35.775054184600734,37.37509823297692,16.530751642652266,15.854315790430654
8.28,-27.441298238934717,-26.949668511921534,29.1130952206642,29.433317172111288,22.86962427598476,21.51439001698104,-27.45275434000279,-26.86989726273756,-2.307256157830533,-1.3023468495506403,-2.254514759702855,-0.8858041965027957,-27.477384199066872,-27.19353980540694,-27.45629107903247,-25.347661637436747,-21.159991443057564,-21.671973145602248,22.809456084736492,23.081486515308736,-21.190493867001525,-22.88427146993188,-2.2952516431300984,-3.6591551014485293,-2.3139550097734767,-2.42836871622112,-14.89410505688227,-15.165951450074282,29.348176671262785,27.23881975353922,-2.3228451048096104,-2.593487895242648,-21.188965409280136,-21.800502045013456,10.248789060159051,9.920264971076836,-21.189474313688788,-21.19475107648212,-2.3106900115890388,-2.560259183610405,-8.592668974772579,-7.76182795221668,41.68554906278471,42.38162607991977,3.979560098081527,3.206489038252498,-27.44918859895137,-27.684930437980356,22.818645171453667,22.77614133781593,-27.477634000859805,-28.585539547110166,-8.581292194160232,-8.690978641742504,-21.090847723251574,-21.506019940150455,41.68475232743066,41.96804752848111,-27.49449773638506,-27.663202675342735,30.46608560298827,32.345511362778986,10.305460912579022,11.042077042130433,29.112018882880957,29.128224578629375,35.77468802114252,37.375822029484944,16.53125680831783,15.854565316344956
8.290000000000001,-27.440989133676073,-26.9500228192365,29.113361445337915,29.43371832998581,22.87096287799196,21.51473916856284,-27.452529892110196,-26.870376286199832,-2.306985268361684,-1.3021499031245523,-2.254337144128164,-0.8856989775459716,-27.47702235830271,-27.19386543723952,-27.456199205657494,-25.348032939754155,-21.15929976438247,-21.672744338882243,22.809815665706324,23.08182442467962,-21.19039240532711,-22.88468627717303,-2.2941525171638535,-3.659252658587931,-2.3137087283540745,-2.428555444234102,-14.89378538909434,-15.166225382228705,29.349332003197254,27.239225169241326,-2.3224464795668966,-2.5933340498713284,-21.188435854835294,-21.80096622825137,10.249190885734016,9.920312809277092,-21.189266352279557,-21.19520445924621,-2.3102542221548954,-2.560458350521495,-8.592575097658683,-7.761953050919714,41.68583604719266,42.38233096223083,3.979987452014783,3.2064663908315145,-27.448833265974564,-27.685014060751985,22.819034172377577,22.77638417577942,-27.47722875054305,-28.586128035092802,-8.580750855211232,-8.690500481557779,-21.090196270578726,-21.50635459728662,41.685203425178855,41.96857935648451,-27.494095375472323,-27.663801237495864,30.452423290226008,32.346033297803984,10.3057640158537,11.042327548289276,29.11229220364995,29.128667766227032,35.77427644284137,37.37654575555609,16.53176274183409,15.854814561176026
