Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.11,-19.39038132107235,-19.370214469319695,-13.758527055341595,-13.738820651791633,-1.4335295742806775,-1.481804734737305,-26.819789047763113,-26.780843576750506,-20.46365279289755,-20.44988687712529,36.8687112220138,36.892776012121786,23.81143077996187,23.838781497630706,-13.817987674832954,-13.829488728716335,32.282878032212075,32.3480988627227,-7.314361947509064,-7.292376287651911,-7.008385074761971,-6.9481035877473865,-33.16284696649855,-33.21755817547883,-31.514242151900643,-31.45981163628899,30.115880486203853,30.012926469591285,17.02560979225211,16.996004717663734,-22.786191411660884,-22.769371188190608,24.443830528657227,24.43898739815634,-24.455786261718444,-24.459595656726304,36.539070761484446,36.574033455704054,-14.289130131702844,-14.228633275272593,12.093229132629997,12.112966575042732,29.8189455937935,29.765441316519233,-32.77081063079347,-32.79888695999057,-20.634448054845837,-20.6604441364878,5.867474573623461,5.798584212173304,-0.7459683609611275,-0.7303957486598909,-1.602536159531074,-1.664365874910544,30.011251803908777,29.95788984144736,-26.504183402701617,-26.455901483974486,14.675144773471818,14.699566926461081,-7.657135191153221,-7.7047178583629385,23.73329660165082,23.699560073316896,-33.45480902162245,-33.494368143303866,-26.516016367244124,-26.456016315198866,42.96405918856952,43.04071258108697,11.354454403673651,11.36926049345948,-5.483324733781069,-5.464079935677362,-13.035369905958683,-13.035329485810806,36.103611137938586,35.993219751759504
3.12,-19.39227254109557,-19.370904456035415,-13.758840828464477,-13.736426549854132,-1.427922119913374,-1.4843094354107362,-26.81663632520136,-26.779025767401514,-20.46117489275212,-20.4489797705436,36.86523068907311,36.89968230667825,23.814026678455303,23.84251110373757,-13.81600446951903,-13.833928069256299,32.270668725737984,32.351985311693014,-7.315331542022224,-7.291353806604538,-7.016614916280147,-6.944458643248214,-33.158500412046685,-33.22184804107801,-31.52469806561758,-31.45926176148218,30.120251608057902,30.008153331313597,17.029076128848256,16.99453888731044,-22.7828887077769,-22.768929915213725,24.441088682149378,24.440923221479633,-24.46116386016288,-24.462904808030146,36.54070121293368,36.58030533638459,-14.292078313802907,-14.22516032302019,12.080809865509083,12.113266803190953,29.824996802694788,29.76529133955466,-32.77032713359408,-32.802118928072964,-20.627847024510192,-20.66318845325517,5.863199947901572,5.79177303991971,-0.7489199270568078,-0.7288945565531656,-1.5990141533331437,-1.6690422014999744,30.012314097159845,29.95942315095142,-26.50343509546446,-26.454918340637676,14.679238976631837,14.706248037256914,-7.65508428517909,-7.710541982838704,23.736347109347005,23.701051896123126,-33.449290699029866,-33.49968682117622,-26.515569511555587,-26.4558296092116,42.96399645001983,43.04713170319576,11.354777904866909,11.37066718607458,-5.486073247564014,-5.464360991505126,-13.039537440947155,-13.037540739654842,36.11196620501538,35.98850446147737
3.13,-19.39415406220352,-19.371487052262278,-13.759139062758337,-13.734088111417195,-1.4224048211691236,-1.487444149583662,-26.813476158074533,-26.777597391499572,-20.45868597897085,-20.44838963495047,36.861820166476555,36.90701974435576,23.816586172640516,23.845807777542767,-13.814065420942605,-13.838559975013874,32.258371028746005,32.3570943466427,-7.316256892172445,-7.290271076455658,-7.024752328343365,-6.939889134206242,-33.15417654310128,-33.22652011319525,-31.535122033665186,-31.45765323773487,30.1245601077201,30.00310048330766,17.0325303602604,16.992682541610307,-22.779562577227445,-22.768924940364816,24.438398997676785,24.44316356102972,-24.466587141712715,-24.465734776227457,36.542300635124704,36.58628948500111,-14.294970088912311,-14.22145407344742,12.068557276985493,12.115140591508426,29.83097429087983,29.764564161882458,-32.76982325626891,-32.805293347766835,-20.621265319955167,-20.666673001374203,5.8588894289248445,5.785694739986509,-0.7518525748271428,-0.7269929335478887,-1.5954892734817927,-1.6740590839542813,30.013368518833776,29.960974714617933,-26.50268083723249,-26.454141403061872,14.68342594170605,14.712572327284139,-7.653051412676048,-7.716535394791641,23.73941676164149,23.70231150784714,-33.44378361859487,-33.50565894976392,-26.515097305208556,-26.45590002915229,42.963907947439466,43.05344416731107,11.35507522658286,11.37197774478213,-5.488838553910576,-5.464390235972564,-13.043715929182678,-13.039316490325826,36.12023390046527,35.9830284009829
3.14,-19.3960263110392,-19.37195276638876,-13.759422225117394,-13.73181691111748,-1.4169764559071008,-1.4911734596338702,-26.81030896037031,-26.776541087362737,-20.456186592785127,-20.448101225441434,36.85847829206384,36.914751194678836,23.819109396406045,23.848710217951364,-13.812169839245088,-13.84335616889941,32.24598588579748,32.36338352951792,-7.317139031343297,-7.289123879990182,-7.03279718296182,-6.934460119706039,-33.14987574044274,-33.231573462585565,-31.545512038573214,-31.45504587402413,30.128806502057294,29.997770388315246,17.035972172182323,16.990470892710835,-22.776212876651183,-22.76932900825687,24.435760360712585,24.44569535242479,-24.472056541344124,-24.468091535670837,36.54386919596693,36.59201309448514,-14.297806014797857,-14.217523283047987,12.056472174179312,12.118500989806186,29.83687787110009,29.763275231878776,-32.76929933226966,-32.80844263109249,-20.61470383870508,-20.670854581065928,5.854544948254743,5.780295107839886,-0.7547660361322465,-0.7247300934812156,-1.5919622655081724,-1.6793944454784282,30.014414667355148,29.962520242873058,-26.501921275932744,-26.453550705820213,14.68770891320077,14.718518353669749,-7.651036310742284,-7.722678375398737,23.742504861408843,23.703335785104358,-33.43828805717253,-33.51223667486476,-26.51460097287733,-26.456182448537717,42.963793970672526,43.05967053077335,11.35534625132839,11.373204735883455,-5.491620693357057,-5.464171830366963,-13.047904747377682,-13.040677102596293,36.12841344947913,35.97683308972076
3.15,-19.397889725705134,-19.372293759187002,-13.759690764279128,-13.72961694177484,-1.4116358020831827,-1.4954650833099787,-26.807135145701828,-26.775840267800817,-20.45367727319976,-20.44809874371951,36.85520369889514,36.92284424249312,23.82159651565094,23.851250581376163,-13.81031703891605,-13.84829803835881,32.233514309421494,32.37080536321551,-7.317978993732707,-7.287908066716395,-7.040749418337943,-6.9282277818881255,-33.14559836707296,-33.237002146856256,-31.555866101496353,-31.45149373844653,30.132991312088706,29.992164685273625,17.039401240359194,16.987933581094445,-22.77283945333483,-22.77011645221984,24.433171637539473,24.448506638950313,-24.477572489653458,-24.469981948314413,36.54540708775418,36.59749583070814,-14.30058666874498,-14.213375387886868,12.044555204327676,12.12326910422163,29.842707409290615,29.761439267071683,-32.76875570282249,-32.81158826845764,-20.608163482728653,-20.675692275956994,5.850168414807906,5.775521530188192,-0.7576600564006104,-0.7221400831234103,-1.588433900427703,-1.6850260657598235,30.015452136092,29.964040913840954,-26.501157063932045,-26.453126952019485,14.692091283114426,14.724071583268389,-7.649038727885849,-7.7289556174745,23.74561068914431,23.70412449426431,-33.43280429079756,-33.519375716488156,-26.514081740566215,-26.4566370207171,42.96365483174565,43.0658240159855,11.355590872203022,11.374357524154597,-5.494419709742002,-5.463711343982381,-13.052103275982818,-13.041641152707628,36.136504122621744,35.96995439845598
3.16,-19.39974475536132,-19.37250378801464,-13.759945111673291,-13.727487352041246,-1.4063816392390671,-1.5002897988242276,-26.803955127277156,-26.775478702074192,-20.451158556773713,-20.44836610799137,36.85199501607496,36.93127085037854,23.824047726228574,23.853455301348472,-13.808506338966293,-13.853373708760616,32.22095737985012,32.37930875107526,-7.318777813652831,-7.286619527533885,-7.04860903829232,-6.921240825700353,-33.14134476845882,-33.242796529316074,-31.566182284220716,-31.447046515619988,30.137115062501763,29.986284610527907,17.04281723042137,16.985095721441112,-22.769442144998976,-22.771263064554685,24.43063167676489,24.451586413705606,-24.48313541299874,-24.47141422199851,36.5469145257077,36.60275160622507,-14.30331264711756,-14.20901666726348,12.032806859393276,12.129374211165567,29.8484628229022,29.759070209985076,-32.768192716761966,-32.814743536104885,-20.601645158860368,-20.681147377346818,5.845761713693833,5.771323860699694,-0.7605343946595594,-0.7192523800706256,-1.5849049751597464,-1.690932168166537,30.01648051282456,29.965522330344548,-26.500388858276807,-26.452851852197906,14.696576597158735,14.729223371571733,-7.647058423940733,-7.735355120191569,23.748733502627054,23.70467985853908,-33.427332594657294,-33.527035228759075,-26.51354083509443,-26.457228750203537,42.96349086372063,43.07191220597888,11.355808991674438,11.375442796911804,-5.497235650288143,-5.46301548716174,-13.056310899612466,-13.042226087247085,36.144505236310415,35.9624238055233
3.17,-19.40159185980524,-19.372578084771124,-13.760185682288595,-13.725424273337929,-1.401212749926084,-1.5056212599092946,-26.80076931787417,-26.775440303889237,-20.448630977410055,-20.44888714529542,36.84885086954999,36.94000698759737,23.826463251886523,23.855345968756563,-13.806737063113182,-13.85857605231732,32.20831624457147,32.38884001202976,-7.319536524877099,-7.285254155029042,-7.056376111653807,-6.913541685994311,-33.13711527280341,-33.248944348940114,-31.576458691075707,-31.441750532464614,30.14117828117441,29.980131227952352,17.046219797716752,16.981978805176805,-22.766020779582572,-22.772745933624986,24.428139310821734,24.454924544457963,-24.488745733688596,-24.472398151303423,36.54839174651434,36.607790003256135,-14.305984564932883,-14.204452381534528,12.021227480837918,12.136753417280964,29.854144079171657,29.756181228113093,-32.76761073037056,-32.817915592046894,-20.59514977920671,-20.687183248382578,5.841326705100477,5.7676546988155675,-0.7633888235560552,-0.7160925295127945,-1.5813763129233316,-1.6970917112392307,30.017499379206036,29.966953675953796,-26.499617320951057,-26.45270827102152,14.701168561178354,14.733970122909671,-7.645095169982163,-7.741867403764824,23.751872536577253,23.705006200132207,-33.421873243067836,-33.53517755274776,-26.512979483622676,-26.45792693564777,42.96330241953996,43.077938428995175,11.356000520325477,11.376465038138797,-5.500068565682314,-5.462091910616045,-13.060527007463875,-13.042448683244872,36.152416153197855,35.95426932936661
3.18,-19.403431509034228,-19.37251320071459,-13.760412875552952,-13.723422017696299,-1.3961279210651385,-1.5114357723508278,-26.797578129820938,-26.775709050696765,-20.44609506615556,-20.449645732184024,36.84576988288243,36.949032248314666,23.82884334220954,23.856940177560542,-13.80500853997879,-13.863901330718116,32.195592117692364,32.39934360907385,-7.320256160034312,-7.283807801035356,-7.064050771617781,-6.905167551460811,-33.13291019134374,-33.25543156628347,-31.58669347074745,-31.435649509767885,30.145181498703483,29.973705542006755,17.04960858714197,16.97860145331778,-22.762575175025876,-22.77454327902067,24.425693357453422,24.45851174309433,-24.49440387022232,-24.472945196136116,36.549839006864914,36.612617393129604,-14.308603055450916,-14.199686890897427,12.009817264534048,12.145351043224286,29.859751193339257,29.752784745038994,-32.76701010722413,-32.82110708020164,-20.588678261534035,-20.69376516682867,5.836865223227879,5.764469348807905,-0.7662231293681526,-0.7126827554081067,-1.5778487636064886,-1.703484501088257,30.018508310216408,29.968327028000783,-26.49884311915231,-26.452680259300042,14.705871047770875,14.73831258565904,-7.64314874824173,-7.748484941387535,23.755027002306765,23.705109630173546,-33.416426509453636,-33.543767921392394,-26.512398913221897,-26.458704584501106,42.96308987086893,43.08390286288656,11.356165375576678,11.377426945592239,-5.502918510153493,-5.460949046523551,-13.06475099372974,-13.042325351221777,36.16023628245886,35.94551621919802
3.19,-19.405264182790273,-19.37230684062367,-13.760627076223363,-13.721473849825719,-1.3911259452442788,-1.5177120693927983,-26.794381974981626,-26.776268982871493,-20.44355135101013,-20.45062590075767,36.84275067800002,36.958329476855155,23.831188270572433,23.85825228843038,-13.803320103301155,-13.869348262873862,32.182786279102515,32.410762696180576,-7.320937750049554,-7.282276237954085,-7.071633215076336,-6.8961512271411225,-33.128729818673825,-33.262243017768434,-31.596884817990535,-31.428785103846057,30.149125247939295,29.967008545352062,17.0529832329729,16.97498003053384,-22.759105139051933,-22.77663430280666,24.42329262118204,24.462339556606263,-24.50011023758507,-24.473068445038614,36.55125658199764,36.617237804579545,-14.311168769776872,-14.194723761364237,11.99857626578826,12.15511785818409,29.865284226822062,29.748892495210544,-32.76639121804371,-32.82431734868625,-20.58223152963469,-20.700860167115223,5.832379075269822,5.761725626816832,-0.769037112007401,-0.709042514167681,-1.5743232041067257,-1.7100912004858555,30.01950687361006,29.969636797686846,-26.49806692558481,-26.45275302226,14.710688103108666,14.742255245533585,-7.641218952022818,-7.755201738809636,23.75819608736308,23.704997773507426,-33.41099266633056,-33.55277415429758,-26.51180035048448,-26.459537855561518,42.962853606937735,43.089803401429776,11.356303480388352,11.378329791134016,-5.505785541549177,-5.459595976386285,-13.068982258004088,-13.041872321043458,36.16796507998074,35.93618747384498
3.2,-19.407090370087744,-19.371957700515644,-13.760828655281845,-13.719572476680929,-1.38620562195542,-1.5244311024869477,-26.791181264748005,-26.777104248311293,-20.441000356746365,-20.4518119210871,36.83979187592422,36.96788441130678,23.83349833210887,23.859294091806397,-13.801671092158974,-13.87491737531855,32.16990007343248,32.4230395511069,-7.3215823236315245,-7.280655127303864,-7.07912370192399,-6.886521861031354,-33.12457443309189,-33.26936291130935,-31.60703097523532,-31.42119729598127,30.15301006352614,29.960041235332262,17.056343358695013,16.971129138762976,-22.75561046894651,-22.778999065445873,24.42093589475839,24.466400365584892,-24.505865247602305,-24.47278250071864,36.5526447642511,36.62165359016776,-14.313682376475724,-14.18956586301046,11.987504404451958,12.166010251455175,29.87074328535151,29.74451559740077,-32.76575444055407,-32.82754337056595,-20.57581051366821,-20.70843689139067,5.82787004044335,5.7593836134113525,-0.771830585012468,-0.7051889788998352,-1.5708005386401604,-1.7168932823058987,30.020494629358364,29.970879274423837,-26.49728941876954,-26.452912856401884,14.715623953963195,14.745805789764605,-7.639305585616843,-7.762013014462405,23.76137895516631,23.70467952218949,-33.405571985292696,-33.56216636430332,-26.511185021177997,-26.46040555745621,42.962594033386694,43.09563632539976,11.356414761946091,11.379173728341852,-5.508669721410269,-5.458042316686988,-13.073220205681384,-13.041105744189162,36.1756020484578,35.92630424351541
3.21,-19.4089105687244,-19.37146531712785,-13.761017970833889,-13.717710353235404,-1.3813657587717878,-1.5315758520458913,-26.787976410036578,-26.778199169990668,-20.43844260473949,-20.45318836709952,36.83689209747747,36.97768535116758,23.835773841702057,23.860075368733092,-13.800060851209814,-13.88061053917683,32.156934908797794,32.43611593543335,-7.32219090680583,-7.278939997120138,-7.086522554342269,-6.876305559612863,-33.12044429697038,-33.276775193371265,-31.61713023408846,-31.412924676088334,30.156836481448742,29.95280462090773,17.059688576834333,16.967062010583977,-22.75209095133656,-22.781618388736376,24.418621960592827,24.470687381791098,-24.511669309357934,-24.472103316490127,36.55400386163085,36.62586593355919,-14.31614456119708,-14.18421546429719,11.976601470095574,12.177989396707881,29.876128517083416,29.739664643037827,-32.76510015934922,-32.830780437801096,-20.56941615047444,-20.716465452924655,5.823339869065866,5.757405405117382,-0.7746033755342554,-0.7011374537464071,-1.567281699016807,-1.7238729560958257,30.02147112908834,29.97205225597476,-26.496511283370253,-26.45314707457362,14.720683014931948,14.748974623475306,-7.637408464220705,-7.768914948323131,23.76457474463913,23.704164814524525,-33.40016473700304,-33.57191668671217,-26.510554149941218,-26.4612887137672,42.962311571117574,43.101396817162815,11.356499150333542,11.379958053126524,-5.511571115044676,-5.456298117213602,-13.077464248348743,-13.040041738831507,36.18314673739061,35.9158861545951
3.22,-19.41072528477622,-19.3708299332629,-13.761195369006307,-13.71587987099731,-1.376605172467664,-1.5391311569199506,-26.78476782129127,-26.779538322285543,-20.43587861280779,-20.454740170415835,36.83404996397084,36.987722850642655,23.838015132002365,23.860604356831665,-13.798488730941948,-13.886430629687242,32.143892255322235,32.44993340578143,-7.322764522493627,-7.277126228685114,-7.093830156066272,-6.865525914353931,-33.11633965714773,-33.28446381336568,-31.627180936724837,-31.404004655543535,30.160605038584613,29.94529973269219,17.0630184887898,16.962790821544555,-22.748546361967108,-22.784473784295063,24.416349592165652,24.475194639922854,-24.51752282968078,-24.4710480049071,36.5553341963936,36.62987523299387,-14.318556026308512,-14.178674325074448,11.965867127224085,12.191020442430773,29.88144011068809,29.73434979619236,-32.76442876576519,-32.8340226835576,-20.563049383855542,-20.72491731176102,5.818790281679416,5.755754891407126,-0.7773553243127626,-0.6969017238510763,-1.5637676448794962,-1.7310130842921967,30.02243591551867,29.973154749096842,-26.495733210534567,-26.45344393050318,14.725869895866907,14.751774426264737,-7.6355274138558515,-7.775904478060539,23.767782569829663,23.70346443762753,-33.39477119118809,-33.581999034963005,-26.5099089600221,-26.462170195406497,42.962006655153765,43.1070793517355,11.356556577196168,11.380681423534982,-5.514489791599835,-5.454373769268612,-13.081713804171162,-13.03869639748396,36.19059874299104,35.90495158538451
3.23,-19.412535032076697,-19.37005238045132,-13.761361184841464,-13.714073473160308,-1.371922690082029,-1.5470835589011505,-26.78155590849175,-26.781106607482982,-20.433308895063774,-20.456452664973927,36.83126409787292,36.997989436594594,23.840222551476938,23.860888132926817,-13.79695408793971,-13.892381266155162,32.130773643433386,32.464433589069735,-7.323304190134912,-7.275209052385244,-7.1010469516360475,-6.854204457692468,-33.112260745340386,-33.29241290690065,-31.637181477169605,-31.39447363408902,30.16431627226215,29.9375276427399,17.066332684668176,16.95832693832728,-22.744976465476757,-22.7875474040849,24.41411755541601,24.479916980999594,-24.523426213704195,-24.46963463399481,36.55663610365238,36.63368138933393,-14.32091749053515,-14.172943789890423,11.955300920512844,12.205071746692838,29.886678293427828,29.72858090241622,-32.76374065776028,-32.83726347509573,-20.55671116482403,-20.733765160898418,5.8142229682216415,5.754397567800573,-0.7800862856459476,-0.6924943491054759,-1.5602593639038933,-1.7382970968900195,30.023388521894542,29.97418672785501,-26.49495589824908,-26.45379254867169,14.731189409502791,14.75421974193919,-7.633662271289292,-7.782979127980129,23.771001519527353,23.702589851829632,-33.38939161663663,-33.59238888232107,-26.509250673057014,-26.463034415477185,42.96167973351172,43.112677991293936,11.356586974399743,11.381342044706935,-5.517425824134353,-5.452279922367995,-13.08596829826972,-13.037085771460406,36.19795770799455,35.89351791126069
3.24,-19.414340331681284,-19.369133978790366,-13.76151574318516,-13.71228372471703,-1.3673171499277008,-1.5554211580825372,-26.778341081167277,-26.78288932758717,-20.430733961776056,-20.458311624259924,36.82853312346077,37.00847934872014,23.842396462495493,23.86093292508102,-13.795456285162242,-13.898466604919793,32.1175806619243,32.47955842802107,-7.323810925355674,-7.273183552116006,-7.108173445635329,-6.842361063459735,-33.108207778574034,-33.3006069153628,-31.64713030246941,-31.384367137754726,30.167970719824655,29.92948949688868,17.06963074312266,16.953681116897098,-22.74138101517179,-22.79082200865011,24.411924610108063,24.484850026270376,-24.529379865504087,-24.467882021968894,36.55790993000589,36.63728402103384,-14.323229688603034,-14.1670248824819,11.944902280044207,12.220114164247732,29.89184332922883,29.722367603981727,-32.763036239802894,-32.84049570913293,-20.550402451814048,-20.74298282074468,5.8096395872428035,5.753300386940017,-0.7827961273508244,-0.6879269104218675,-1.5567578719570607,-1.7457089087569952,30.024328471422887,29.975148938838228,-26.494180051707165,-26.45418286214399,14.73664657928175,14.756326597692835,-7.631812883956867,-7.79013686097776,23.77423065687208,23.70155303527803,-33.38402628120271,-33.60306306695176,-26.508580508890276,-26.46386707946108,42.96133126608595,43.11818660473047,11.356590272687203,11.381937824415383,-5.520379289688997,-5.450027408798255,-13.09022716309272,-13.035225842085634,36.205223321381325,35.8816017308697
3.25,-19.416141711317884,-19.368076452943107,-13.76165935956567,-13.710503355418671,-1.362787402547566,-1.564133475361898,-26.77512374841596,-26.784872248911494,-20.428154319242186,-20.46030329237131,36.82585566745387,37.01918829892032,23.844537239456407,23.86074436639501,-13.793994692235358,-13.904691167643872,32.10431495577549,32.4952503994833,-7.324285739677994,-7.27104467748528,-7.1152102019198376,-6.830014303491545,-33.10418095963272,-33.30903065584115,-31.657025913752456,-31.373719938739992,30.17156891820012,29.921186560135546,17.072912231196735,16.948863662085937,-22.73775975279899,-22.79428094865689,24.40976951117337,24.48999014148636,-24.53538418882055,-24.465809537938412,36.55915603219495,36.64068262341404,-14.32549337088337,-14.1609184017876,11.934670526526704,12.236120387693669,29.896935516753903,29.71571945939833,-32.76231592276715,-32.843712033593725,-20.544124210853408,-20.752545139667642,5.80504176516817,5.752431645068214,-0.785484730717028,-0.6832102167889461,-1.55326421321198,-1.7532328411877964,30.02525527670984,29.976042744290847,-26.493406383687994,-26.454605559087767,14.742246647370012,14.758112151150051,-7.629979109889028,-7.797375946854594,23.77746901895686,23.700366347019077,-33.37867545181295,-33.61399961685753,-26.50789968543272,-26.464654982957725,42.96096172354961,43.123599029302696,11.356566400337496,11.38246650395864,-5.5233502693572305,-5.447627175767751,-13.094489838779715,-13.033132485364327,36.21239531800844,35.869219080157805
3.26,-19.417939704824295,-19.36688186286942,-13.761792341061645,-13.708725286632497,-1.358332311619482,-1.5732113191849548,-26.7719043189295,-26.787041658429587,-20.42557046967235,-20.462414409801408,36.823230359631445,37.03011324674479,23.846645266956465,23.86032770170233,-13.792568685756212,-13.911059693557997,32.090978223732115,32.51145270642556,-7.324729640272126,-7.268787263038839,-7.1221578428370105,-6.817181769433097,-33.10018047752459,-33.31766935254293,-31.666866867177465,-31.362566163876703,30.17511140347684,29.912620274221528,17.076176704174934,16.94388455764936,-22.7341124083173,-22.797908155718147,24.407651010028214,24.49533439193631,-24.541439587868823,-24.463436913569303,36.560374775788624,36.64387668565436,-14.327709303034526,-14.154625019468368,11.924604876479972,12.253064340794555,29.901955187482088,29.70864606538849,-32.76158012383629,-32.84690501362194,-20.53787741569397,-20.762427898844738,5.800431095604996,5.751760899507227,-0.788151990453077,-0.6783544803507697,-1.5497794602154285,-1.7608535479810379,30.026168439202415,29.97686999570639,-26.492635614945,-26.455052037715575,14.747995082860202,14.759594364858568,-7.628160817639353,-7.804694842455327,23.780715616424665,23.699042406798746,-33.37333939447832,-33.62517759108243,-26.507209418557817,-26.46538584957274,42.96057158627244,43.128909187713944,11.356515281830106,11.382925768491308,-5.526338848355517,-5.445090225012163,-13.098755773518402,-13.030821434466263,36.219473478155216,35.85638563783993
3.27,-19.419734851573715,-19.36555254773196,-13.761914987156803,-13.706942648802588,-1.3539507548114271,-1.5826466544509168,-26.768683201023123,-26.789384411739814,-20.422982911084063,-20.46463223466264,36.82065583343386,37.04125218799851,23.848720938007503,23.859687956705077,-13.791177649610312,-13.917577008325692,32.077572215631804,32.52810944396778,-7.325143629749472,-7.266406053791238,-7.129017048438661,-6.803880366487813,-33.09620650796302,-33.32650863856298,-31.676651774772075,-31.350939395292716,30.17859871048495,29.90379232595669,17.07942370544247,16.938753573768647,-22.7304386996685,-22.80168813908167,24.405567855864785,24.5008804889382,-24.547546468245383,-24.460784068829927,36.561566533902145,36.64686577582118,-14.32987826563818,-14.14814537869266,11.914704447370053,12.270920620312143,29.906902703800913,29.701157179760024,-32.760829266413936,-32.850067255235494,-20.531663047898295,-20.77260772011541,5.795809138693239,5.7512589123636335,-0.7907978146255541,-0.6733694655493148,-1.5463047139065544,-1.7685559457914322,30.027067448636608,29.977632931752378,-26.491868474601823,-26.45551436892931,14.753897590151222,14.760791708335937,-7.626357886215969,-7.812092080514889,23.783969433060115,23.697593989791763,-33.36801837431037,-33.63657693396175,-26.506510922033343,-26.466048202410228,42.960161343257774,43.134111171031535,11.356436836518911,11.383313340239809,-5.529345116093619,-5.442427559695231,-13.103024423894368,-13.028308242714258,36.22645762698446,35.84311692384341
3.28,-19.421527695889463,-19.36409108144915,-13.762027590579583,-13.705148793544222,-1.3496416245884328,-1.5924324722018735,-26.76546080267072,-26.791887972979254,-20.42039213720768,-20.466944559976106,36.81813072654834,37.05260395395473,23.850764652302637,23.858830077457107,-13.789820975300405,-13.924247904726226,32.06409872947944,32.54516573997136,-7.325528705995332,-7.263895736456012,-7.135788555687641,-6.7901265840430565,-33.09225921386197,-33.33553453506847,-31.68637930516161,-31.338872764875184,30.182031372383808,29.894704724567724,17.082652766356045,16.933480357263786,-22.726738332547043,-22.805605985441105,24.40351879691489,24.50662672859677,-24.553705237935223,-24.457870953577878,36.56273168594881,36.64964960184259,-14.332001053825728,-14.141480193806368,11.90496826268092,12.289663982166083,29.911778457116387,29.693262843810626,-32.760063780043176,-32.85319149669254,-20.525482096880637,-20.783061976048575,5.79117742049909,5.750897616065297,-0.793422124591424,-0.6682646171804763,-1.5428411035834493,-1.776325148429779,30.027951782494505,29.978334095507126,-26.491105700553433,-26.455985265799445,14.759960117495355,14.761722887850665,-7.624570205016027,-7.819566165069454,23.78722942537695,23.696033934488593,-33.36271265554205,-33.64817833978763,-26.505805407486523,-26.466631263651582,42.95973149109994,43.13919929555609,11.356330977319168,11.383627057468617,-5.5323691662450925,-5.439650138351829,-13.107295255233728,-13.025608248603026,36.233347633922335,35.82942849099046
3.29,-19.423318786450256,-19.36250023847048,-13.762130438126045,-13.703337302818346,-1.3454038289728265,-1.6025626592409785,-26.76223753154496,-26.794540447255365,-20.41779863740287,-20.46933972760997,36.81565368147927,37.064168019013266,23.8527768145344,23.857759046541965,-13.788498062286624,-13.931077031916665,32.050559608265765,32.56256787122593,-7.325885862040187,-7.2612509758985935,-7.142473157659154,-6.7759367466562415,-33.08833874584428,-33.344733413568626,-31.69604818418963,-31.32639904282337,30.185409920255445,29.885359886316607,17.085863406128393,16.928074508406716,-22.72301100016931,-22.80964735979131,24.40150258168506,24.512571923640945,-24.559916308426686,-24.454717405757588,36.56387061642746,36.652228054508406,-14.334078476890555,-14.134630350421673,11.895395256909516,12.309268867986445,29.916582865985585,29.684973503031404,-32.75928410033341,-32.85627067521876,-20.519335559900647,-20.793768701907315,5.786537432450334,5.750650097032324,-0.7960248549237083,-0.663049171127959,-1.539389786814938,-1.784146404942961,30.02882090547312,29.978976266926683,-26.49034803986988,-26.45645805902622,14.766188865699762,14.762406603943326,-7.622797673763318,-7.827115471970656,23.790494522202486,23.69437506201411,-33.35742250155316,-33.65996312592264,-26.505094084399772,-26.467124877728256,42.95928253296326,43.14416813998232,11.356197609411478,11.383864941551462,-5.535411096818204,-5.4367688354960615,-13.11156774193859,-13.022736543587001,36.24014341195995,35.81533610943558
