Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
8.86,39.14828019090986,38.916724030268156,14.006437096239434,13.608949687200294,-17.41777055226271,-16.929624267026597,1.4240414455206754,1.1421568370311077,-36.28188814100282,-35.785866859449655,14.015430838453453,13.887856442676751,-36.2777433594785,-35.79790572076039,26.576889445636173,24.918319332937102,-23.71656492024588,-23.1838831425098,32.86304652678233,31.916174943026746,14.001685220652371,13.994359437750733,14.009925843139277,14.402503884972385,-17.42160858093785,-19.013528607641636,-29.988082735171893,-29.457427071763224,-11.13169962236212,-10.591449894176593,20.29832145250327,20.08490425616736,-29.99376831612125,-29.310146033855307,-4.854352202015609,-5.1342611546079056,-36.284664460585944,-35.79969562643543,26.571858704902898,26.110397152339605,-11.134169203062742,-11.431513745107592,20.288548841054432,19.51926886025945,1.4423410486274788,1.4953516395524125,14.011176081790852,13.433489827480594,14.025494754176636,14.003386759287366,26.580954665361613,26.191707777441884,32.85929504316824,32.35171262142596,32.85906912847239,32.285970253900615,-17.423929075382134,-16.57833815364136,1.4383338404762207,1.6285096800357375,14.017955165003391,14.297527848344364,14.011785568800866,14.336982703517275,-29.999265485056487,-29.647456763137594,1.4387616834413406,3.1872972788450213,-29.98764692320764,-30.119096132822943,-29.99790295506448,-29.47797460195453,-11.138414146825742,-10.656911724041072
8.870000000000001,39.14825336608687,38.91580510701182,14.006433984939,13.608799110888533,-17.417768999200508,-16.928975357439196,1.424059288384333,1.1422398998868195,-36.28186795996494,-35.78501633675074,14.015414190254994,13.887485455804,-36.277726074478856,-35.79722179062662,26.576876758022507,24.9172452386482,-23.71653910805454,-23.183516581985042,32.86303291833749,31.91545423141314,14.001688834973043,13.994548762208252,14.009919406473028,14.402463759506576,-17.421600715505654,-19.013998399625855,-29.988075668456386,-29.457019952339014,-11.131708721750714,-10.590919221503631,20.29830569350257,20.08449850046256,-29.99375236425915,-29.309486629122183,-4.854300942272068,-5.134327425413559,-36.2846389569631,-35.79901689684977,26.57186384753007,26.109953056918258,-11.134164865341065,-11.431791676532136,20.28855048403364,19.51846592893858,1.442331575764732,1.495464627794863,14.011165699242913,13.432524687118477,14.025429880518905,14.003137450916775,26.580937922433208,26.191319795451232,32.859288392176396,32.35124419918239,32.85906226979729,32.285390760871245,-17.423918602053377,-16.57770621384014,1.4383311205811091,1.6283228623547943,14.017910008437363,14.297029286941857,14.01177317132714,14.337655016712864,-29.999238979494375,-29.64677887828147,1.4387559804313306,3.1877045496207534,-29.987634311242413,-30.1185901383337,-29.997881673750708,-29.477344870860097,-11.138404944130691,-10.65666047870957
8.88,39.14822672875511,38.914886560331425,14.006430855496165,13.608644950577915,-17.41776741913408,-16.92832576039855,1.4240770004854193,1.1423209888797157,-36.28184781555901,-35.78416277820159,14.015397590064914,13.887115338706574,-36.27770884665651,-35.79654056784723,26.57686413210384,24.91617753046133,-23.716513390360504,-23.183150210079905,32.86301934217029,31.91473864270174,14.001692398349585,13.994735766242458,14.009912947264851,14.40242148177513,-17.421592863092908,-19.01446289886895,-29.988068596225332,-29.45661491504482,-11.131717683615731,-10.590389129914785,20.29828996613552,20.084091794546524,-29.99373645858448,-29.30882892465307,-4.854250327850939,-5.134395611638947,-36.284613515090925,-35.79833575975321,26.57186886268806,26.109509773550705,-11.13416054784306,-11.432068049229901,20.28855205488574,19.517665323903202,1.442322137045251,1.4955778589300308,14.01115533592247,13.4315631056379,14.025365594923024,14.002890790595236,26.580921242108115,26.190934837030845,32.859281723699254,32.3507772252988,32.85905540046868,32.28481199186211,-17.423908147160116,-16.57707972305791,1.4383284019629334,1.6281345770431088,14.017865267595736,14.296529462899995,14.011760806805508,14.33832639864778,-29.99921259193734,-29.646102361770822,1.4387503138035702,3.1881065750998188,-29.987621781725107,-30.11808649230582,-29.99786044565096,-29.47671624201508,-11.138395765917643,-10.656410424626753
8.89,39.14820027693435,38.913968394488684,14.006427708184493,13.608487214651857,-17.417765812512247,-16.927675468179753,1.424094584164625,1.1424001120845229,-36.281827707671056,-35.78330616965502,14.015381037378566,13.886746089938967,-36.27769167546689,-35.79586206263477,26.576851567239387,24.915116205372595,-23.71648776645931,-23.182784020197257,32.863005798105995,31.91402817359552,14.001695911447422,13.994920436585215,14.0099064658783,14.402377052181906,-17.42158502359801,-19.014922106022546,-29.9880615187906,-29.456211974059798,-11.131726509689289,-10.589859622661365,20.29827427039094,20.083684140197672,-29.993720598760262,-29.308172924458134,-4.8542003509714196,-5.134465715905064,-36.28458813485963,-35.797652220262364,26.5718737521007,26.10906730873212,-11.134156250330898,-11.432342859239242,20.288553554507025,19.516867048038026,1.442312732215093,1.495691332241028,14.01114499167284,13.43060509949389,14.025301890566617,14.002646783642055,26.580904623763505,26.190552910617374,32.85927503819244,32.35031170832961,32.85904852084144,32.284233956205746,-17.42389771055499,-16.576458702584382,1.438325684557047,1.627944818668509,14.017820937603792,14.296028375862589,14.01174847506273,14.33899683778004,-29.9991863212694,-29.645427215654916,1.4387446830553137,3.188503361485781,-29.98760933382574,-30.11758520311671,-29.997839270652783,-29.476088724142603,-11.13838661212069,-10.656161561213043
8.9,39.14817400866484,38.91305061373361,14.006424543275498,13.608325911443695,-17.41776417977808,-16.92702447307015,1.4241120417163329,1.1424772775390817,-36.28180763618972,-35.78244649698391,14.015364531702076,13.886377708065613,-36.277674560374486,-35.795186285191335,26.57683906279728,24.914061260424997,-23.71646223565338,-23.182418005759985,32.86299228597269,31.913322820822344,14.001699374923698,13.99510275998914,14.009899962674869,14.402330471113206,-17.42157719692263,-19.01537602169666,-29.988054436458704,-29.45581114352661,-11.13173520168442,-10.589330702990164,20.298258606255665,20.083275539174146,-29.993704784454515,-29.307518632541523,-4.8541510039350895,-5.13453774083689,-36.28456281615639,-35.79696628345698,26.57187851747138,26.108625668954527,-11.134151972570736,-11.43261610257945,20.28855498378574,19.51607110423774,1.4423033610228542,1.4958050470117703,14.011134666342242,13.429650685123317,14.025238760702264,14.00240543537247,26.58088806678677,26.190174024635215,32.85926833610494,32.34984765681195,32.85904163126503,32.28365666320652,-17.423887292095007,-16.575843173672656,1.4383229683023595,1.6277535818063433,14.01777701364144,14.295526025466375,14.011736175927265,14.339666322554327,-29.99916016638858,-29.644753441981617,1.4387390876928112,3.1888949149324004,-29.987596966722883,-30.11708627913179,-29.99781814864136,-29.475462325943134,-11.13837748267265,-10.655913887892225
8.91,39.14814792200715,38.91213322230347,14.006421361038642,13.608161049237259,-17.41776252136894,-16.92637276736963,1.4241293753894568,1.1425524932446811,-36.281787601006116,-35.78158374608193,14.015348072552124,13.88601019166082,-36.27765750085268,-35.79451324570772,26.57682661815441,24.9130126927067,-23.71643679725196,-23.18205216021063,32.862978805601195,31.912622581133753,14.001702789427354,13.99528272322817,14.009893438013997,14.402281738938042,-17.421569382971615,-19.01582464646042,-29.988047349530877,-29.455412437550496,-11.131743761295278,-10.58880237414315,20.29824297371459,20.08286599321389,-29.99368901534014,-29.30686605290091,-4.854102279125214,-5.134611689062761,-36.28453755886542,-35.79627795437977,26.571883160483253,26.108184860706142,-11.13414771433264,-11.4328877752512,20.288556343602178,19.51527749540614,1.442294023219646,1.4959190025268856,14.01112435978368,13.428699878943187,14.025176198656816,14.00216675109647,26.5808715705753,26.189798187494926,32.85926161787916,32.34938507926521,32.859034732083494,32.28308012214004,-17.423876891641463,-16.5752331575366,1.438320253141235,1.6275608610400432,14.017733490942671,14.295022411340868,14.011723909229266,14.340334841402063,-29.999134126206712,-29.644081042796017,1.4387335272311357,3.1892812415449208,-29.98758467960356,-30.11658972870352,-29.997797079499584,-29.474837056093627,-11.138368377505138,-10.655667404091165
8.92,39.14812201504198,38.911216224421906,14.006418161741328,13.607992636267603,-17.417760837716568,-16.92572034339066,1.424146587388269,1.1426257671663842,-36.28176760201382,-35.78071790286448,14.015331659455716,13.885643539308317,-36.2776404963836,-35.793842954361835,26.5768142326963,24.91197049934852,-23.71641145057106,-23.181686477011645,32.86296535682503,31.911927451302894,14.001706155599242,13.99546031309861,14.009886892253046,14.402230856008703,-17.421561581652917,-19.016267980843775,-29.98804025830317,-29.455015870197766,-11.13175219019727,-10.588274639357225,20.298227372750752,20.082455504034304,-29.993673291094854,-29.306215189526405,-4.854054169006052,-5.1346875632138325,-36.28451236286811,-35.79558723803677,26.571887682799467,26.107744890470858,-11.134143475390529,-11.433157873236842,20.28855763482865,19.514486224455258,1.442284718559073,1.4960331980715502,14.011114071854804,13.427752697349302,14.025114197830694,14.001930736118059,26.580855134536357,26.18942540759206,32.85925488395107,32.34892398418997,32.85902782363559,32.282504342252096,-17.423866509059835,-16.57462867534868,1.43831753901939,1.6273666509616138,14.017690364795037,14.29451753310891,14.011711674800557,14.341002382741546,-29.99910819964925,-29.643410020140216,1.4387280011940125,3.189662347381391,-29.98757247166317,-30.11609556017,-29.997776063108148,-29.474212923246814,-11.13835929654861,-10.65542210923917
8.93,39.14809628587002,38.910299624299626,14.006414945648917,13.607820680721607,-17.417759129247134,-16.92506719345863,1.424163679873212,1.1426971072333962,-36.28174763910878,-35.77984895326946,14.015315291949966,13.88527774960102,-36.27762354645795,-35.79317542131739,26.57680190581696,24.9109346775223,-23.716386194933392,-23.181320949645123,32.86295193948033,31.91123742812293,14.001709474072223,13.995635516419796,14.009880325747291,14.40217782266118,-17.42155379287753,-19.01670602533824,-29.988033163066532,-29.45462145549474,-11.131760490047258,-10.587747501863848,20.298211803345374,20.08204407333246,-29.993657611401098,-29.305566046399996,-4.854006666122171,-5.134765365923428,-36.284487228043055,-35.7948941393972,26.571892086063375,26.107305764727965,-11.134139255522088,-11.43342639250061,20.28855885832956,19.513697294304727,1.4422754467972108,1.4961476329313603,14.0111038024178,13.426809156714484,14.025052751697231,14.001697395734118,26.58083875808683,26.189055693306184,32.85924813475021,32.34846438006731,32.85902090625488,32.28192933275818,-17.423856144219673,-16.574029748237685,1.4383148258857974,1.6271709461721537,14.017647630539122,14.294011390386427,14.011699472474607,14.34166893497837,-29.999082385655093,-29.64274037605251,1.4387225091136524,3.1900382384539934,-29.987560342105382,-30.115603781854304,-29.99775509934562,-29.473589936030454,-11.138350239732418,-10.655178002767512
8.94,39.14807073261174,38.90938342613264,14.006411713024718,13.607645190738573,-17.417757396381308,-16.924413309912016,1.4241806549616989,1.1427665213393392,-36.28172771218926,-35.778976883258466,14.01529896958189,13.884912821140984,-36.27760665057489,-35.79251065672291,26.576789636918747,24.909905224438788,-23.716361029668334,-23.180955571612422,32.862938553405804,31.910552508405416,14.001712745471268,13.99580832003494,14.009873738849912,14.402122639215587,-17.421546016559397,-19.017138780398607,-29.988026064106897,-29.45422920742631,-11.13176866248371,-10.5872209648888,20.298196265477944,20.081631702784996,-29.993641975945927,-29.30491862749446,-4.8539597630977545,-5.134845099826533,-36.28446215426623,-35.794198663394084,26.571896371898763,26.106867489951178,-11.134135054508716,-11.433693328989055,20.288560014961444,19.512910707880568,1.442266207692582,1.4962623063922338,14.011093551339258,13.42586927338716,14.024991853801987,14.001466735233503,26.5808224406531,26.1886890529992,32.85924137069987,32.34800627535792,32.85901398026976,32.281355102842355,-17.423845796994524,-16.573436397286166,1.4383121136925887,1.6269737412824228,14.017605283568026,14.293503982783022,14.011687302086523,14.342334486505278,-29.999056683176395,-29.64207211256669,1.4387170505305875,3.1904089207303024,-29.987548290142072,-30.11511440206317,-29.99773418808853,-29.472968103046462,-11.138341206984874,-10.654935084109043
8.950000000000001,39.14804535340727,38.908467634102784,14.006408464130018,13.607466174410831,-17.41775563953431,-16.923758685102616,1.4241975147289003,1.14283401734261,-36.28170782115577,-35.77810167881732,14.015282691908183,13.884548752538798,-36.27758980824185,-35.79184867070992,26.576777425412235,24.90888213734539,-23.71633595411185,-23.180590336434776,32.86292519844267,31.909872688978428,14.00171597041354,13.995978710811954,14.009867131911973,14.402065305976649,-17.421538252615363,-19.0175662464439,-29.988018961705254,-29.45383913993468,-11.13177670912688,-10.586695031651743,20.298180759126232,20.081218394048,-29.993626384420985,-29.304272936772783,-4.853913452635925,-5.134926767559073,-36.28443714141102,-35.793500814923625,26.571900541910047,26.106430072608703,-11.134130872135447,-11.43395867863132,20.288561105572963,19.512126468114687,1.4422570010061355,1.4963772177402592,14.011083318490062,13.424933063689577,14.024931497762068,14.001238759896113,26.580806181670845,26.188325495014332,32.859234592217106,32.34754967850114,32.859007046003605,32.28078166165681,-17.423835467261828,-16.572848643528367,1.438309402394961,1.6267750309133793,14.01756331932685,14.292995309901896,14.01167516347302,14.342999025702595,-29.999031091178388,-29.641405231711012,1.438711624993511,3.1907744001346496,-29.9875363149932,-30.114627429085985,-29.99771332921143,-29.47234743287017,-11.13833219823329,-10.654693352697592
8.96,39.14802014641617,38.90755225237646,14.00640519922406,13.607283639784557,-17.417753859115987,-16.92310331139568,1.4242142612085205,1.1428996030667296,-36.28168796591104,-35.77722332595754,14.015266458495034,13.884185542413546,-36.27757301897441,-35.79118947339205,26.57676527071608,24.90786541352437,-23.716310967606447,-23.180225237652547,32.86291187443458,31.909197966684932,14.001719149508505,13.996146675644388,14.009860505282411,14.402005823234152,-17.42153050096508,-19.01798842385876,-29.98801185613774,-29.453451266918258,-11.131784631578968,-10.586169705366006,20.29816528426639,20.080804148756933,-29.99361083652237,-29.303628978187124,-4.853867727518063,-5.13501037175742,-36.284412189348345,-35.79280059884584,26.5719045976825,26.10599351916205,-11.134126708190896,-11.434222437339452,20.28856213100498,19.51134457794385,1.4422478265012235,1.4964923662615646,14.011073103745272,13.424000543916287,14.024871677265477,14.001013474991689,26.58078998058487,26.187965027674753,32.859227799712876,32.347094597914406,32.8590001037748,32.28020901832093,-17.42382515490283,-16.57226650794758,1.4383066919510854,1.6265748096967039,14.017521733312185,14.2924853713401,14.0116630564724,14.343662540938254,-29.9990056086392,-29.64073973550795,1.4387062320591195,3.1911346825494524,-29.987524415886757,-30.11414287119357,-29.997692522586977,-29.471727934049486,-11.138323213404028,-10.654452807967496
8.97,39.14799510981733,38.90663728510476,14.006401918564052,13.607097594860264,-17.417752055530862,-16.922447181170302,1.4242308963935568,1.1429632863006425,-36.28166814635991,-35.77634181071653,14.0152502689179,13.883823189392485,-36.27755628229614,-35.79053307486341,26.576753172256897,24.90685505029065,-23.716286069501106,-23.17986026882567,32.86289858122761,31.908528338380844,14.00172228335802,13.996312201452136,14.00985385930804,14.401944191263429,-17.421522761530955,-19.018405312994627,-29.988004747675703,-29.453065602229948,-11.131792431424286,-10.585644989238252,20.298149840872973,20.080388968526766,-29.99359533195059,-29.30298675567803,-4.853822580603134,-5.135095915057672,-36.284387297946715,-35.79209801998472,26.571908540782456,26.105557836066076,-11.13412256246718,-11.434484601008812,20.288563092090573,19.510565040308762,1.442238683943578,1.4966077512422031,14.011062906984009,13.423071730332554,14.024812386070426,14.000790885779026,26.58077383684895,26.187607659282325,32.85922099359209,32.34664104199201,32.85899315389682,32.279637181920386,-17.423814859802484,-16.57169001147383,1.438303982322017,1.6263730722753849,14.017480521071592,14.291974166688885,14.011650980924552,14.344325020568252,-29.998980234549684,-29.64007562597315,1.4387008712919598,3.191489773816545,-29.987512592058664,-30.11366073663733,-29.997671768086015,-29.471109615104197,-11.138314252422562,-10.65421344935312
8.98,39.14797024180874,38.905722736422526,14.006398622405184,13.606908047593427,-17.41775022917821,-16.921790286819515,1.4242474222370511,1.143025074799068,-36.28164836240932,-35.77545711915942,14.015234122761322,13.883461692110712,-36.277539597738475,-35.7898794851973,26.576741129469124,24.90585104498973,-23.71626125915124,-23.179495423533123,32.862885318670166,31.907863800933647,14.00172537255643,13.996475275182371,14.009847194333515,14.401880410325733,-17.421515034238077,-19.018816914171104,-29.98799763658581,-29.45268215967618,-11.131800110229433,-10.585120886468117,20.29813442891901,20.079972854951695,-29.99357987041046,-29.302346273173725,-4.853778004827011,-5.135183400095072,-36.28436246707235,-35.791393083128064,26.571912372757517,26.105123029767984,-11.134118434759865,-11.434745165518285,20.28856398965509,19.509787858153288,1.4422295731012904,1.4967233719679833,14.011052728089348,13.422146639172546,14.02475361800471,14.000570997504832,26.58075774992565,26.187253398116155,32.8592141742537,32.346189019104465,32.85898619667834,32.27906616150642,-17.423804581849375,-16.571119174981515,1.4383012734716063,1.6261698133042846,14.017439678203123,14.29146169553376,14.01163893667091,14.344986452936546,-29.99895496791325,-29.639412905114675,1.4386955422642742,3.1918396797385133,-29.9875008427527,-30.113181033647823,-29.997651065577628,-29.47049248452485,-11.138305315213508,-10.653975276288312
8.99,39.14794554060738,38.90480861044828,14.006395311000622,13.606715005895348,-17.4177483804521,-16.92113262075072,1.4242638406528272,1.143084976282821,-36.28162861396821,-35.77456923737943,14.015218019618734,13.883101049210962,-36.27752296484055,-35.78922871444483,26.576729141794907,24.90485339499548,-23.716236535918632,-23.179130695373264,32.86287208661294,31.907204351220248,14.001728417690654,13.996635883810468,14.009840510701348,14.4018144806689,-17.421507319014147,-19.019223227677163,-29.987990523130076,-29.45230095301534,-11.13180766954344,-10.58459740024796,20.298119048376044,20.079555809605367,-29.99356445161104,-29.30170753458909,-4.853733993201812,-5.135272829503333,-36.28433769658923,-35.79068579302784,26.571916095136757,26.10468910670701,-11.1341143248679,-11.435004126730878,20.28856482451616,19.509013034423496,1.442220493744788,1.496839227724381,14.011042566948204,13.421225286637739,14.024695366965018,14.000353815402738,26.58074171928616,26.186902252431345,32.85920734209081,32.34573853759756,32.85897923242325,32.27849596609508,-17.423794320935617,-16.57055401928676,1.438298565366416,1.6259650274507003,14.017399200354802,14.290947957454783,14.011626923554449,14.345646826375528,-29.998929807745675,-29.638751574932463,1.4386902445558554,3.1921844060800417,-29.987489167220403,-30.11270377043375,-29.997630414929215,-29.46987655077238,-11.138296401700677,-10.653738288205929
9.0,39.14792100444902,38.90389491128331,14.00639198460151,13.606518477633593,-17.417746509741466,-16.92047417538571,1.4242801535162162,1.143142998439193,-36.281608900947504,-35.773678151498956,14.01520195909226,13.882741259343263,-36.277506383149095,-35.788580772633374,26.57671720868397,24.903862097708156,-23.71621189917137,-23.178766077963406,32.86285888490886,31.906549986125363,14.001731419340274,13.996794014340793,14.009833808751864,14.401746402527573,-17.42149961578941,-19.01962425377255,-29.98798340756598,-29.451921995956482,-11.131815110897962,-10.584074533762506,20.298103699214185,20.079137834040647,-29.993549075265555,-29.301070543824757,-4.853690538815233,-5.13536420591403,-36.28431298635921,-35.78997615440008,26.57191970943093,26.104256073313643,-11.13411023259356,-11.43526148049385,20.288565597483757,19.50824057206676,1.4422114456468131,1.496955317796363,14.011032423451235,13.42030768889524,14.024637626916302,14.000139344692112,26.580725744410152,26.18655423045759,32.859200497490725,32.3452896057914,32.85897226143079,32.277926604666156,-17.423784076956778,-16.56999456514521,1.438295857975634,1.6257587093949677,14.01735908322413,14.290432952026691,14.01161494141966,14.346306129206148,-29.998904753074974,-29.638091637417517,1.4386849777538986,3.192523958569358,-29.987477564721015,-30.112228955180925,-29.997609816006563,-29.46926182227685,-11.138287511807125,-10.653502484537372
9.01,39.147896631588054,38.902981643011586,14.00638864345698,13.606318470632807,-17.41774461743017,-16.919814943161086,1.4242963626647702,1.1431991489221864,-36.28158922326003,-35.77278384767076,14.01518594079254,13.882382321164682,-36.27748985221827,-35.787935669765524,26.5767053295935,24.902877150552207,-23.71618734828379,-23.178401564939936,32.86284571341305,31.905900702539693,14.001734378077634,13.99694965380758,14.009827088823233,14.401676176123893,-17.421491924496607,-19.02001999268901,-29.987976290146516,-29.45154530215796,-11.131822435807408,-10.583552290188452,20.298088381402156,20.07871892978969,-29.993533741091323,-29.300435304766488,-4.8536476348298825,-5.135457531955951,-36.284288336242064,-35.789264171925154,26.57192321713265,26.10382393600919,-11.134106157742382,-11.435517222639207,20.28856630936023,19.50747047403087,1.4422024285824,1.4970716414682899,14.011022297492731,13.419393862076015,14.024580391891124,13.999927590577316,26.58070982478561,26.186209340397916,32.85919364083504,32.34484223197942,32.85896528399559,32.27735808616272,-17.4237738498118,-16.569440833249267,1.438293151270994,1.6255508538310337,14.017319322557604,14.289916678819283,14.01160299011254,14.346964349738183,-29.99887980294119,-29.6374330945508,1.4386797414528596,3.1928583428994504,-29.987466034521383,-30.111756596050895,-29.997589268673902,-29.468648307436936,-11.138278645455188,-10.65326786471197
9.02,39.14787242029737,38.90206880969887,14.006385287814153,13.606114992675343,-17.417742703897044,-16.919154916528615,1.4243124698989649,1.1432534353529917,-36.28156958082047,-35.77188631207879,14.015169964338538,13.882024233339012,-36.277473371609545,-35.78729341581714,26.576693503988025,24.901898550974057,-23.716162882636443,-23.17803714995836,32.862832571982764,31.90525649735817,14.00173729446792,13.997102789275955,14.009820351251417,14.40160380166789,-17.42148424507089,-19.020410444631587,-29.987969171120273,-29.45117088522594,-11.13182964576912,-10.58303067269424,20.298073094907338,20.078299098363857,-29.993518448809674,-29.299801821283978,-4.8536052744826295,-5.135552810254344,-36.284263746095576,-35.7885498502481,26.57192661971663,26.10339270120508,-11.1341021001231,-11.435771348984057,20.28856696094033,19.506702743263084,1.442193442328854,1.4971881980237174,14.011012188970518,13.418483822273245,14.024523655989013,13.999718558246316,26.58069395990868,26.18586759042721,32.85918677249971,32.34439642442777,32.858958300407714,32.276790419489835,-17.423763639402896,-16.568892844225786,1.4382904452266945,1.6253414554670476,14.01727991415022,14.289399137397549,14.01159106948056,14.347621476270453,-29.998854956396254,-29.636775948303054,1.4386745352543144,3.1931875647296164,-29.98745457589588,-30.111286701179786,-29.997568772793993,-29.46803601461869,-11.138269802566525,-10.65303442815651
9.03,39.14784836886815,38.90115641539233,14.00638191791814,13.605908051501954,-17.417740769515962,-16.918494087955267,1.4243284769828888,1.1433058653202108,-36.28154997354532,-35.770985530939264,14.01515402935736,13.881666994536495,-36.277456940891575,-35.786654020736265,26.5766817313393,24.900926296440044,-23.71613850161601,-23.177672826692937,32.86281946047733,31.90461736747803,14.001740169069246,13.997253407842742,14.009813596370194,14.401529279358021,-17.42147657744977,-19.020795609779952,-29.987962050731504,-29.45079875871309,-11.13183674226354,-10.582509684439707,20.298057839695804,20.07787834125368,-29.99350319814589,-29.299170097230117,-4.853563451083944,-5.135650043430336,-36.284239215775635,-35.787833193978315,26.57192991863984,26.102962375302308,-11.134098059547606,-11.436023855330992,20.28856755301126,19.50593738270928,1.4421844866657296,1.497304986745318,14.011002097785848,13.417577585540444,14.024467413375827,13.999512252869698,26.58067814928352,26.18552898869078,32.85917989285516,32.34395219137395,32.858951310952776,32.27622361351418,-17.423753445635498,-16.56835061863342,1.4382877398193203,1.6251305090259984,14.017240853844989,14.28888032732186,14.011579179372664,14.34827749709116,-29.998830212503837,-29.63612020063353,1.4386693587668216,3.1935116296867383,-29.987443188126353,-30.11081927867744,-29.99754832822815,-29.467424952155174,-11.138260983062164,-10.652802174294793
9.04,39.14782447560973,38.900244464120455,14.006378534012049,13.605697654812383,-17.4177388146559,-16.91783244992378,1.4243443856449254,1.1433564463802333,-36.28153040135281,-35.770081490501816,14.015138135484086,13.881310603433558,-36.277440559640056,-35.78601749444158,26.576670011126183,24.899960384434106,-23.716114204615256,-23.177308588836784,32.86280637875814,31.903983309797148,14.001743002432748,13.997401496637435,14.009806824511127,14.401452609381582,-17.421468921573062,-19.02117548828979,-29.98795492922019,-29.450428936117127,-11.131843726754344,-10.581989328575725,20.298042615732395,20.077456659928966,-29.99348798882913,-29.298540136440103,-4.85352215801725,-5.135749234100241,-36.28421474513629,-35.78711420769006,26.57193311534172,26.10253296469081,-11.134094035830868,-11.436274737468525,20.288568086352708,19.505174395312896,1.4421755613748075,1.4974220069147124,14.01099202384332,13.416675167889835,14.02441165828312,13.99930867959979,26.58066239242215,26.185193543303054,32.85917300226632,32.343509541026215,32.858944315911984,32.275657677062824,-17.42374326841815,-16.56781417696014,1.4382850350277665,1.6249180092463014,14.017202137532456,14.28836024814843,14.01156731963924,14.348932400478107,-29.998805570339155,-29.63546585348952,1.4386642116057875,3.193830543366719,-29.98743187050201,-30.11035433662575,-29.99752793483633,-29.466815128345047,-11.138252186862536,-10.652571102547048
9.05,39.14780073884943,38.899332959891794,14.00637513633699,13.605483810266266,-17.41773683968097,-16.91716999493273,1.424360197578418,1.14340518605759,-36.2815108641629,-35.76917417705029,14.015122282361595,13.880955058712413,-36.27742422743761,-35.78538384682077,26.576658342834556,24.89900081245568,-23.71608999103298,-23.176944430101734,32.86279332668855,31.903354321212063,14.001745795102662,13.997547042823102,14.009800036003572,14.401373791915253,-17.42146127738281,-19.02155008029416,-29.987947806822135,-29.450061430879327,-11.13185060068862,-10.581469608243909,20.298027422980727,20.077034055838485,-29.993472820592356,-29.297911942730565,-4.853481388738275,-5.135850384874829,-36.28419033402981,-35.7863928959224,26.571936211244363,26.102104475748725,-11.134090028790895,-11.43652399117149,20.288568561736895,19.504413784014098,1.4421666662400752,1.4975392578123226,14.010981967050771,13.415776585290459,14.024356385007506,13.999107843569131,26.580646688844297,26.18486126234615,32.85916610109272,32.343068481562305,32.858937315562194,32.27509261892246,-17.42373310766245,-16.56728353962049,1.4382823308331636,1.6247039508824368,14.017163761150236,14.28783889942931,14.011555490132103,14.349586174698896,-29.99878102898884,-29.63481290880538,1.438659093393336,3.1941443113358967,-29.987420622319384,-30.10989188307766,-29.9975075924772,-29.46620655145224,-11.138243413887512,-10.652341212329409
9.06,39.14777715693243,38.898421906695056,14.00637172513208,13.605266525483579,-17.41773484495051,-16.91650671549708,1.4243759144423298,1.1434520918452917,-36.28149136189717,-35.7682635769041,14.015106469640386,13.880600359060844,-36.27740794387368,-35.78475308772922,26.576646725957165,24.898047578017454,-23.71606586027395,-23.17658034421854,32.862780304133906,31.90273039861613,14.00174854761641,13.99769003359737,14.009793231174646,14.401292827125678,-17.42145364482325,-19.021919385904678,-29.987940683768983,-29.449696256382996,-11.13185736549702,-10.580950526576203,20.298012261403247,20.07661053041038,-29.993457693172267,-29.297285519898388,-4.853441136774406,-5.135953498358603,-36.28416598230678,-35.78566926317939,26.571939207752713,26.101676914841793,-11.134086038248672,-11.436771612201373,20.28856897992861,19.50365555174868,1.442157801047704,1.4976567387172297,14.010971927319188,13.41488185366637,14.02430158791004,13.998909749889794,26.580631038077275,26.18453215386822,32.85915918968857,32.342629021128836,32.85893031017601,32.274528447838684,-17.423722963282955,-16.566758726953253,1.438279627218805,1.6244883287055731,14.017125720682522,14.287316280712803,14.011543690704483,14.350238808011383,-29.998756587550783,-29.634161368501815,1.4386540037581748,3.19445293913244,-29.98740944288222,-30.10943192605597,-29.997487301008164,-29.46559922970456,-11.138234664056446,-10.652112503053395
