Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
8.08,-26.973325919656684,-27.05001504629537,-26.663283661015782,-25.52415802710617,4.48316527442626,4.580208227906113,36.14981989793556,37.06974687524199,23.259756184136425,22.39474241281893,16.869034879825286,16.014608533336368,-26.996163983980175,-27.695267439393426,4.624226515717442,4.992261172773145,-14.213866207989865,-12.530251429155438,29.307597124429112,27.26464183783242,-7.89345105956501,-7.228427089100878,4.402762688662771,2.392503843583321,-14.521569752190636,-15.28979078612315,-20.61128111996114,-18.053651160200793,-1.77162621578343,-1.4883933210286304,-7.966043830614513,-8.804980727983072,10.849613111255625,11.184005327634926,42.31409528473868,42.00299031689905,17.061861652004207,16.39551341824618,17.108466962070253,17.32634832812091,-20.50311854289215,-19.06819946754275,-14.248848695280124,-13.30691295037477,4.394514639046414,4.078581318168277,-27.04825084380684,-28.236076759109196
8.09,-26.972852769712805,-27.047721129386165,-26.66591989420669,-25.525889120089214,4.483607094500892,4.581398531169133,36.14754845471142,37.06915321095563,23.260907247469664,22.394218166516424,16.87098734387614,16.014486921861142,-26.995276950461474,-27.694116395766905,4.623004464028313,4.992364503407646,-14.215652907812366,-12.527920456338085,29.312641568675193,27.2638724762294,-7.895539776807516,-7.231024512913673,4.404419172628842,2.3937562369208707,-14.519911755227126,-15.29191020508675,-20.611687748283533,-18.053961188955604,-1.7715112989751094,-1.4876495105568222,-7.967226508448182,-8.808449839505496,10.848995597459188,11.184936852318492,42.31351647810408,42.00244523953701,17.062124403792406,16.39481784186669,17.10795628445499,17.326051538157596,-20.50455149286421,-19.06812950656675,-14.25008229882816,-13.304697035241926,4.395394654394416,4.078789375603702,-27.046804980956704,-28.234861752467975
8.1,-26.9723829450668,-27.04542952282693,-26.66853484142579,-25.527621498961974,4.484040840670845,4.582584772767484,36.14529911161783,37.068562124237026,23.26204480072616,22.3936904349986,16.872926699197365,16.014365150140843,-26.99440259652382,-27.6929630776386,4.6217942214442695,4.992477438031668,-14.217416032842882,-12.525589847777058,29.317627134009175,27.26310010802763,-7.897602217348448,-7.233622563819165,4.406049571283193,2.3950070746519057,-14.518265211825774,-15.29402206824739,-20.612086759508827,-18.054268434814652,-1.771392542932196,-1.4869061879077166,-7.9683938576010975,-8.811912525254845,10.8483849332972,11.185865006438004,42.312938634502416,42.00189364577095,17.06238429266642,16.394120830166305,17.10745243882792,17.325754024889687,-20.505970168605092,-19.068056105301167,-14.251302675239677,-13.302484227788879,4.396269921563022,4.078994913804305,-27.045378369373736,-28.233646516554035
8.11,-26.97191645388861,-27.043140218837507,-26.671128565953047,-25.52935507518787,4.484466687387425,4.583766959850245,36.14307174321085,37.067973548012006,23.263169039548423,22.39315922792172,16.874852971335482,16.01424319919528,-26.993540744034963,-27.691807492527687,4.620595708025426,4.992599879589899,-14.219155918872517,-12.523259624137554,29.322554317225723,27.262324734214538,-7.89963871693188,-7.236221171933298,4.407654392539519,2.3962563461850905,-14.516630147704056,-15.29612637959021,-20.61247836623721,-18.054572893549633,-1.7712701600983956,-1.486163360327607,-7.969546093710712,-8.81536876387766,10.847781047162435,11.186789786485837,42.31236182456763,42.00133554607348,17.062641350323478,16.39342238769763,17.106955381346282,17.325455775792705,-20.50737471472675,-19.067979273340132,-14.252509908647246,-13.300274522875618,4.397140461671219,4.079197948947473,-27.043970752026816,-28.232431038278957
8.120000000000001,-26.971453302509644,-27.040853209376262,-26.673701132918687,-25.53108975950221,4.484884805001395,4.584945099699864,36.14086622145362,37.067387414709955,23.264280155565626,22.392624555019868,16.876766187439937,16.01412104991104,-26.992691216850975,-27.690649648228227,4.619408843691429,4.992731730221047,-14.220872896570434,-12.520929806271143,29.32742361635739,27.261546355786972,-7.901649607262136,-7.238820266789247,4.4092341304541725,2.3975040407912585,-14.515006585122029,-15.29822314312876,-20.612862772964192,-18.054874560857748,-1.7711443573907093,-1.485421035125827,-7.970683429037697,-8.818818533793896,10.847183867590442,11.187711188895053,42.31178611759691,42.000770950979344,17.062895607952065,16.39272251891289,17.1064650669698,17.325156778261572,-20.508765273140902,-19.067899020328145,-14.253704084682782,-13.298067915309884,4.398006295294906,4.079398497288211,-27.04258187540581,-28.2312153044214
8.13,-26.970993495505788,-27.03856848614058,-26.67625260926425,-25.532825461930546,4.485295359838268,4.586119199732258,36.138682415857346,37.06680365627504,23.26537833649035,22.392086426104118,16.878666376206933,16.013998683044445,-26.99185384081637,-27.689489552805867,4.618233548236937,4.992872891272872,-14.222567291544602,-12.518600415211118,29.332235530427816,27.260764973751968,-7.903635216021416,-7.241419777352556,4.410789265700239,2.3987501476074327,-14.513394542985475,-15.300312362908349,-20.613240176434125,-18.05517343236463,-1.771015336250662,-1.4846792196729295,-7.971806072519153,-8.82226181320572,10.846593323299574,11.18862921004226,42.31121158154323,42.000199871087226,17.06314709624034,16.392021228164914,17.105981449533502,17.32485701961248,-20.510141983169188,-19.06781535595933,-14.254885290391666,-13.295864399845954,4.398867442493681,4.079596575157745,-27.041211489453833,-28.229999301628567
8.14,-26.970537035778133,-27.036286040567504,-26.678783063703943,-25.534562091807228,4.48569851427424,4.587289267496946,36.13652019361853,37.06622220417807,23.266463766213754,22.391544851061198,16.88055356782475,16.01387607922463,-26.99102844376312,-27.688327214594548,4.617069741346901,4.993023263317342,-14.22423942440369,-12.51627147216733,29.336990559215252,27.259980589127704,-7.9055958668896755,-7.2440196320364185,4.412320266024615,2.3999946556409593,-14.511794036946863,-15.302394043009812,-20.61361076597768,-18.055469503627076,-1.7708832926995228,-1.4839379213988255,-7.972914229821426,-8.825698580106433,10.846009343228795,11.189543846249963,42.31063828300925,41.99962231706013,17.06339584538477,16.391318519708012,17.105504481817842,17.32455648708529,-20.5115049816482,-19.067728289976838,-14.256053614149282,-13.293663971183445,4.399723922836647,4.079792198962135,-27.039859347502123,-28.228783016418035
8.15,-26.970083924631403,-27.034005863834242,-26.681292566686203,-25.536299557793868,4.486094426812615,4.588455310677101,36.134379419752726,37.065642989428156,23.267536624899147,22.390999839852512,16.882427793920563,16.01375321895683,-26.99021485550867,-27.687162642192654,4.615917342611659,4.993182746166336,-14.225889610819992,-12.513942998521072,29.341689203026025,27.259193202943784,-7.907531879566546,-7.246619758717184,4.413827586688639,2.4012375537736124,-14.51020507950406,-15.304468187553061,-20.613974723834055,-18.05576277013577,-1.7707484173972066,-1.4831971477909403,-7.974008103392472,-8.82912881228931,10.845431856573256,11.190455093789067,42.31006628724224,41.99903829962658,17.06364188509891,16.390614397699068,17.105034115616274,17.3242551678457,-20.51285440302975,-19.067637832172288,-14.25720914557992,-13.291466623966118,4.400575755427273,4.079985385180872,-27.03852520620736,-28.227566435179277
8.16,-26.96963416185008,-27.031727946859025,-26.68378119035552,-25.538037767898746,4.486483252160527,4.589617337089501,36.132259957224626,37.065065942584894,23.26859708907391,22.390451402512873,16.884289087508655,16.013630082625504,-26.989412907852937,-27.685995844459743,4.614776271541838,4.99335123888748,-14.2275181615932,-12.511615015820036,29.346331962477723,27.25840281624249,-7.909443569795178,-7.249220084750221,4.415311670892821,2.402478830765735,-14.50862768009689,-15.30653480070071,-20.61433222545859,-18.056053227318063,-1.7706108957045537,-1.482456906392299,-7.975087892513752,-8.832552487356635,10.844860792817771,11.191362948881611,42.30949565813028,41.99844782958133,17.063885244622355,16.389908866198542,17.104570301800294,17.323953048987697,-20.514190379476396,-19.06754399238481,-14.258351975478009,-13.289272352780642,4.401422958927327,4.080176150365432,-27.037208825491348,-28.22634954417577
8.17,-26.96918774577222,-27.029452280301992,-26.686249008514434,-25.53977662949587,4.48686514130582,4.590775354684484,36.13016166707466,37.06449099377059,23.26964533171972,22.389899549149277,16.886137482940082,16.013506650497614,-26.988622434574403,-27.68482683051252,4.613646447583073,4.99352863982045,-14.22912538271489,-12.509287545772882,29.35091933829171,27.257609430079086,-7.911331249387821,-7.251820536985724,4.416772950186208,2.4037184752604963,-14.507061845201545,-15.308593886661459,-20.614683439816393,-18.056340870541007,-1.7704709077487006,-1.481717204799599,-7.976153793351612,-8.835969582728817,10.844296081768295,11.192267407703078,42.3089264581995,41.99785091778617,17.064125952729754,16.38920192917146,17.104112990382056,17.32365011753579,-20.515513040952587,-19.067446780500834,-14.259482195731604,-13.287081152155483,4.4022655515799105,4.080364511137697,-27.035909968482887,-28.225132329546724
8.18,-26.96874467336099,-27.027178854566035,-26.688696096585826,-25.541516049344747,4.48724024159393,4.591929371545837,36.128084408542016,37.063918072682775,23.270681522361027,22.389344289939782,16.88797301585369,16.013382902726008,-26.987843271425312,-27.683655609721164,4.612527790130532,4.993714846593536,-14.230711575433595,-12.50696061024407,29.35545183109474,27.2568130455227,-7.913195226253028,-7.254421041784949,4.4182118448609,2.40495647578807,-14.505507578422824,-15.31064544969369,-20.615028529662663,-18.056625695113848,-1.770328628491267,-1.4809780506612917,-7.9772059990081345,-8.839380075653427,10.843737653581387,11.193168466385185,42.30835874861239,41.99724757517088,17.064364037739946,16.38849359048863,17.103662130574616,17.323346360447346,-20.5168225153115,-19.0673462064528,-14.26059989924818,-13.284893016559865,4.403103551231606,4.080550484188414,-27.03462840146176,-28.223914777308924
8.19,-26.96830494027394,-27.02490765979796,-26.691122531575356,-25.54325593360993,4.487608696804635,4.593079395890592,36.1260280391842,37.063347108606635,23.2717058271518,22.388785635132006,16.889795723128483,16.013258819352906,-26.98707525612599,-27.682482191705496,4.611420218543256,4.99390975614051,-14.232277036320331,-12.50463423124853,29.35992994122934,27.256013663657086,-7.915035804424325,-7.257021525036625,4.419628764332225,2.4061928207699133,-14.50396488058431,-15.312689494108913,-20.61536765181028,-18.056907696291113,-1.770184227799094,-1.4802394516755735,-7.978244699571424,-8.84278394321435,10.843185438791838,11.194066121018254,42.30779258916718,41.99663781273406,17.064599527525154,16.387783853927477,17.103217670849876,17.323041764615123,-20.518118928377795,-19.067242280218935,-14.261705179882531,-13.282707940402458,4.403936975353779,4.080734086275598,-27.03336389380469,-28.22269687335888
8.2,-26.96786854093,-27.02263868588965,-26.693528392034157,-25.544996187881253,4.487970647228563,4.594225436068822,36.123992414993126,37.06277803042762,23.27271840896047,22.38822359504185,16.89160564283732,16.013134380313158,-26.986318228358407,-27.681306586330926,4.610323652158316,4.994113264717694,-14.23382205733446,-12.502308430946083,29.364354168572675,27.255211285581385,-7.9168532840902355,-7.259621912173283,4.421024107505065,2.4074274985230364,-14.502433749816408,-15.314726024275123,-20.615700957385197,-18.0571868692754,-1.770037870517286,-1.4795014155884327,-7.979270082165318,-8.846181162341036,10.842639368338457,11.194960367653886,42.3072280382982,41.99602164154304,17.064832449520203,16.387072723173326,17.102779558994303,17.322736316869573,-20.51940240402646,-19.06713501182201,-14.262798132366912,-13.280525918030623,4.404765841063045,4.080915334222871,-27.03211621793321,-28.221478603474587
8.21,-26.96743546857427,-27.020371922479256,-26.695913758021728,-25.54673671719392,4.488326229743326,4.595367500563316,36.12197739050777,37.062210766645066,23.27371942745306,22.38765818005231,16.893402814201895,16.01300956543793,-26.9855720297589,-27.68012880370429,4.609238010304765,4.994325267921525,-14.235346925889782,-12.499983231636083,29.368725012363644,27.254405912410487,-7.918647961625532,-7.262222128188072,4.4223982631268015,2.408660497264317,-14.500914181642372,-15.316755044620207,-20.616028592070275,-18.057463209220273,-1.7698897165443117,-1.4787639501916165,-7.980282330998495,-8.849571709817761,10.842099373588132,11.19585120230753,42.306665153077205,41.99539907273573,17.065062830731783,16.386360201820597,17.10234774216248,17.32243000398134,-20.52067306425791,-19.06702441132896,-14.26387885224324,-13.278346943729195,4.40559016514093,4.081094244917783,-27.03088514926329,-28.22025995331802
8.22,-26.96700571534061,-27.018107358952726,-26.69827871106905,-25.548477426049125,4.488675577889192,4.596505597989252,36.11998281892345,37.061645245384575,23.274709039174542,22.387089400611973,16.895187277548978,16.012884354458148,-26.984836503910245,-27.678948854169924,4.608163212317415,4.994545660706154,-14.236851924920767,-12.49765865575191,29.373042971037904,27.25359754527615,-7.9204201296236,-7.264822097651583,4.423751610127363,2.4098918051148397,-14.499406169062276,-15.318776559635207,-20.61635069633801,-18.05773671123304,-1.7697399209089413,-1.4780270633205954,-7.981281627412972,-8.852955562292813,10.841565386358214,11.196738620961094,42.306103989215664,41.99477011752,17.06529069774768,16.385646293373718,17.101922166928556,17.32212281266376,-20.521931029269485,-19.066910488849718,-14.264947435797392,-13.276171011719569,4.406409964052743,4.081270835310057,-27.02967046615666,-28.2190409084367
8.23,-26.966579272312035,-27.015844984445152,-26.7006233341419,-25.550218218434697,4.489018821944187,4.59763973709379,36.11800855219773,37.06108139441169,23.275687397628353,22.38651726723363,16.896959074267887,16.012758727008297,-26.984111496333,-27.677766748305178,4.607099177550407,4.994774337401613,-14.238337332948811,-12.49533472585525,29.37730854207055,27.2527861853272,-7.922170076929809,-7.267421744728873,4.425084517946812,2.4111214101042466,-14.497909702634995,-15.320790573877732,-20.616667405672676,-18.058007370377737,-1.7695886338488014,-1.477290762852557,-7.982268149931974,-8.856332696287904,10.84103733893729,11.197622619565399,42.3055446010679,41.9941347871752,17.06551607674602,16.3849310012484,17.101502779335686,17.32181472957539,-20.52317641752355,-19.066793254536655,-14.26600397999553,-13.273998116158657,4.407225253965695,4.081445122409843,-27.02847194987375,-28.21782145426621
8.24,-26.966156129579005,-27.013584787842237,-26.70294771160439,-25.551958997845908,4.489356088998554,4.598769926755591,36.116054441153125,37.060519141145186,23.276654653354097,22.38594179049281,16.89871824676916,16.01263266262985,-26.983396854476176,-27.67658249691641,4.606045825390589,4.9950111917319004,-14.239803424148434,-12.493011464630582,29.38152222182622,27.25197183373066,-7.923898088675791,-7.270020993196673,4.426397346850915,2.412349300175115,-14.496424770558216,-15.322797091975039,-20.616978850782377,-18.058275181677903,-1.7694360008903391,-1.476555056704255,-7.98324207430716,-8.85970308820752,10.84051516410443,11.198503194042857,42.30498704163513,41.99349309305219,17.06573899350446,16.38421432877304,17.10108952494346,17.321505741322383,-20.52440934581228,-19.06667271858344,-14.267048582422412,-13.271828251137979,4.408036050766272,4.08161712328591,-27.027289384528135,-28.21660157613251
8.25,-26.96573627629559,-27.01132675778222,-26.70525192918274,-25.553699667306496,4.489687503028478,4.59989617598435,36.11412033557642,37.05995841267084,23.277610954003443,22.3853629810263,16.90046483844441,16.012506140775066,-26.982692427707313,-27.675396111034175,4.605003075270692,4.995256116833598,-14.241250468413371,-12.490688894879431,29.38568450541632,27.25115449167209,-7.92560444631453,-7.272619766460582,4.427690448235124,2.4135754631873656,-14.494951358746508,-15.324796118627336,-20.617285157801465,-18.058540140119803,-1.7692821629300055,-1.4758199528300153,-7.984203573565212,-8.86306671434821,10.839998795146936,11.19938034029012,42.30443136257031,41.992845046573606,17.065959473409333,16.38349627918945,17.100682348873477,17.321195834461296,-20.52562992931933,-19.066548891224336,-14.268081341221672,-13.269661410682893,4.4088423700769,4.081786855063755,-27.02612255704242,-28.2153812592537
8.26,-26.965319700733588,-27.009070882657458,-26.707536073929223,-25.555440129390135,4.490013184969018,4.601018493920198,36.11220608431491,37.05939913575444,23.278556444414207,22.384780849530692,16.902198893627304,16.01237914081094,-26.98199806730198,-27.674207601909238,4.603970846682309,4.995509005274597,-14.242678731422432,-12.488367039514682,29.38979588656319,27.25033416035628,-7.927289427656174,-7.275217987572583,4.428964164917375,2.4147998869226415,-14.493489450907472,-15.326787658610861,-20.617586448483745,-18.058802240654785,-1.7691272563164684,-1.4750854592195655,-7.985152818053756,-8.866423550908067,10.839488165876714,11.200254054180476,42.30387761418381,41.992190659234666,17.066177541464725,16.382776855654583,17.10028119585303,17.320884995501377,-20.52683828167851,-19.066421782733237,-14.269102355037976,-13.26749758875153,4.409644227271908,4.081954334923775,-27.024971257105488,-28.21416048874288
8.27,-26.964906390334612,-27.006817150616314,-26.7098002341864,-25.557180286241437,4.490333252786167,4.602136889833048,36.110311535369426,37.058841236856644,23.279491266682648,22.384195406760835,16.90392045755568,16.012251642022623,-26.981313626432677,-27.673016981007663,4.602949059188661,4.995769749073125,-14.2440884747051,-12.486045921554792,29.393856857470876,27.249510841007854,-7.928953306904474,-7.277815579248652,4.430218831420115,2.4160225590887805,-14.492039028616055,-15.328771716781,-20.617882840386923,-18.059061478202647,-1.768971412933683,-1.474351583895945,-7.986089975486629,-8.869773573996106,10.838983210645258,11.20112433156663,42.30332584544979,41.99152994260348,17.066393222301492,16.382056061241418,17.09988601025703,17.320573210907472,-20.5280345150296,-19.066291403422667,-14.270111722961092,-13.265336779234138,4.410441637492828,4.082119580099346,-27.02383527713104,-28.212939249610145
8.28,-26.96449633176021,-27.004565549565122,-26.712044499551507,-25.558920039597897,4.490647821547999,4.603251373121962,36.10843653598426,37.05828464214623,23.28041556023396,22.383606663528195,16.905629576334743,16.01212362361757,-26.980638960157265,-27.671824260006435,4.6019376324371635,4.996038239716903,-14.24547995570679,-12.483725564117936,29.39786790870237,27.248684534872133,-7.9305963546937965,-7.280412463886334,4.431454774241928,2.41724346732421,-14.490600071386966,-15.330748298075338,-20.61817444704869,-18.059317847654285,-1.7688147602846536,-1.4736183349133978,-7.987015210988483,-8.873116759641656,10.83848386435737,11.20199116828312,42.30277610401338,41.99086290832101,17.066606540186157,16.381333898940376,17.099496736148197,17.320260467102294,-20.52921874007141,-19.066157763643,-14.271109544471754,-13.263178975952147,4.411234615663039,4.082282607874819,-27.022714412217347,-28.211717526764986
8.290000000000001,-26.964089510940028,-27.00231606717031,-26.71426896084114,-25.560659290811355,4.49095700349484,4.604361953314433,36.10658093273412,37.05772927751407,23.281329461891023,22.383014630699527,16.907326296901314,16.01199506472934,-26.97997392540688,-27.670629450788656,4.600936486171772,4.996314368182659,-14.246853427853702,-12.481405990416281,29.40182952906299,27.247855243215298,-7.932218838126605,-7.283008563582604,4.432672312119161,2.4184625992024182,-14.489172556745324,-15.332717407516634,-20.618461378154787,-18.05957134387486,-1.7686574215757296,-1.4728857203551822,-7.987928687138715,-8.876453083803861,10.837990062483623,11.202854560148984,42.30222843619848,41.99018956810165,17.066817519029726,16.380610371660545,17.099113317315577,17.31994675046938,-20.530391066112276,-19.066020873781216,-14.272095919389344,-13.261024172657478,4.412023176501784,4.082443435583586,-27.02160846010819,-28.21049530501898
8.3,-26.963685913118105,-27.00006869086047,-26.716473710056135,-25.562397940869964,4.4912609081084245,4.6054686400654985,36.104744571608,37.057175068587696,23.28223310594139,22.38241931919494,16.90901066698913,16.011865944421338,-26.979318380973364,-27.669432565439003,4.599945540245125,4.9965980249557145,-14.248209140617243,-12.479087223750053,29.405742205489755,27.24702296732539,-7.933821020811362,-7.285603800151705,4.433871756277886,2.4196799422364212,-14.487756460295508,-15.334679050215751,-20.618743739699475,-18.059821961706366,-1.7684995158012915,-1.4721537483314493,-7.988830564014728,-8.879782522381042,10.837501741071677,11.203714502970334,42.3016828870163,41.98950993373324,17.06702618239639,16.379885482231032,17.098735697311444,17.319632047355487,-20.53155160111801,-19.065880744260163,-14.273070947821315,-13.25887236303186,4.412807334537583,4.082602080606047,-27.02051722115487,-28.209272569087943
8.31,-26.96328552289731,-26.997823407828623,-26.718658840346713,-25.564135890419823,4.4915596421799915,4.606571443157015,36.10292729809021,37.0566219407457,23.283126624202534,22.381820739986516,16.910682735095143,16.01173624169105,-26.97867218749632,-27.668233616238602,4.598964714630462,4.996889100049898,-14.249547339577928,-12.476769287501606,29.4096064229465,27.24618770851267,-7.935403162900778,-7.288198095143202,4.435053410676574,2.4208954838831875,-14.486351755788265,-15.336633231374522,-20.619021634138736,-18.060069695970824,-1.7683411578286856,-1.4714224269770955,-7.989720999234529,-8.883105051220166,10.837018836756416,11.204570992542875,42.30113950017445,41.98882401707777,17.067232553512095,16.379159233402145,17.098363819486647,17.319316344073435,-20.532700451757524,-19.0657373855374,-14.274034730114336,-13.256723540686068,4.413587104121049,4.082758560367555,-27.019440498279252,-28.208049303594727
8.32,-26.96288832428196,-26.995580205034578,-26.720824445977847,-25.565873039787494,4.491853309877289,4.607670372496674,36.101128957238465,37.05606981913131,23.284010146085414,22.381218904096595,16.912342550446798,16.01160593547377,-26.978035207449693,-27.667032615660315,4.597993929433326,4.997187483027418,-14.25086826648876,-12.47445220512954,29.4134226643245,27.24534946811017,-7.936965521130344,-7.290791369859914,4.436217572239802,2.4221092115481433,-14.484958415186108,-15.338579956288546,-20.619295160536534,-18.06031454147288,-1.7681824584832804,-1.4706917644495499,-7.990600147998642,-8.886420646126236,10.836541286769087,11.205424024654375,42.30059831808671,41.988131830070294,17.067436655273,16.378431627846897,17.09799762702444,17.31899962690464,-20.53383772344615,-19.065590808104172,-14.274987366807103,-13.25457769915917,4.4143624994371455,4.082912892336384,-27.018378096937848,-28.206825493071275
8.33,-26.96249430071872,-26.993339069207543,-26.7229706222949,-25.567609289001847,4.492142012810458,4.608765438117108,36.09934939375921,37.055518628667535,23.284883798656328,22.380613822596022,16.913990162970265,16.01147500464681,-26.97740730512803,-27.66582957636405,4.597033104903044,4.9974930630192995,-14.25217215933802,-12.47213600016271,29.417191410348455,27.244508247474496,-7.938508348857099,-7.293383545376195,4.43736453108334,2.4233211125896603,-14.483576408727036,-15.340519230350102,-20.619564414704477,-18.060556493003062,-1.76802352463352,-1.4699617689266093,-7.991468163131372,-8.889729282871745,10.83606902894536,11.20627359508747,42.30005938188331,41.98743338472066,17.067638510253772,16.377702668162165,17.097637062972876,17.318681882101828,-20.534963520386835,-19.065441022484432,-14.275928958584814,-13.252434831918164,4.415133534516889,4.083065094021551,-27.017329825086776,-28.205601121961973
8.34,-26.96210343513577,-26.991099986848315,-26.725097465689508,-25.56934453781631,4.492425850096766,4.609856650174848,36.09758845208016,37.05496829407168,23.285747706697148,22.380005506602686,16.91562562325962,16.01134342803333,-26.976788346632333,-27.664624511191285,4.596082161443987,4.997805728745498,-14.25345925241143,-12.469820696194336,29.420913139487585,27.243664047985863,-7.94003189609857,-7.295974542555925,4.43849457073092,2.4245311743234566,-14.482205704986615,-15.34245105905069,-20.619829489335164,-18.06079554534027,-1.7678644592758626,-1.4692324486042665,-7.992325195121384,-8.89303093720606,10.835602001732434,11.207119699621911,42.299522731421774,41.98672869311207,17.06783814071577,16.376972356870304,17.097282070275753,17.318363095891804,-20.536077945609236,-19.06528803923369,-14.276859606235211,-13.250294932357157,4.4159002232485305,4.083215182970776,-27.01629549314765,-28.204376174625697
8.35,-26.96171570998031,-26.988862944231993,-26.727205073565752,-25.57107868573133,4.492704918424177,4.610944018949282,36.09584597642015,37.054418739869476,23.286601992763888,22.379393967279597,16.917248982546898,16.01121118440657,-26.976178199855628,-27.663417433160415,4.595141019626596,4.998125368535617,-14.25472977635368,-12.46750631687593,29.42458832787162,27.242816871049154,-7.941536409571834,-7.298564282070993,4.439607968323014,2.425739384027153,-14.480846270938429,-15.344375447983671,-20.620090474129523,-18.061031693255032,-1.7677053616194982,-1.4685038116944997,-7.993171392161635,-8.89632558486476,10.835140144195236,11.207962334037353,42.2989884052983,41.9860177674018,17.068035568615056,16.376240696420115,17.09693259180225,17.318043254478162,-20.537181101006873,-19.065131868937996,-14.277779410606236,-13.248157993796992,4.416662579388214,4.083363176768273,-27.015274913974284,-28.203150635338577
8.36,-26.96133110725449,-26.98662792741108,-26.72929354430656,-25.57281163201663,4.492979312113725,4.6120275548416,36.094121810856365,37.05386989041015,23.287446777243694,22.378779215833042,16.918860292673063,16.011078252493807,-26.975576734468195,-27.662208355461622,4.594209600198191,4.998451870349479,-14.25598395822927,-12.465192885911268,29.428217449211623,27.24196671809426,-7.94302213273267,-7.301152684419387,4.440704994817898,2.4269457289446685,-14.47949807201295,-15.346292402846954,-20.620347455918417,-18.061264931512078,-1.7675463271707423,-1.4677758664230898,-7.994006900188635,-8.89961320157906,10.834683396021722,11.208801494115638,42.29845644085957,41.98530061982109,17.06823081561024,16.375507689188645,17.09658857037523,17.317722344043897,-20.53827308737242,-19.064972522212834,-14.278688472565172,-13.246024009484573,4.417420616570154,4.083509093032579,-27.01426790282023,-28.201924488296648
8.370000000000001,-26.9609496085497,-26.98439492221768,-26.73136297724042,-25.574543275733667,4.493249123180692,4.613107268373542,36.09241579938897,37.0533216698809,23.288282178410252,22.378161263511405,16.92045960605981,16.01094461098063,-26.97498382190252,-27.66099729145144,4.59328782409354,4.998785121797933,-14.257222021582637,-12.462880427050505,29.431800974725277,27.241113590576347,-7.944489305814735,-7.303739669943586,4.4417859151853,2.4281501962907126,-14.478161072154911,-15.34820192944555,-20.620600518778783,-18.06149525487327,-1.7673874478170173,-1.4670486210274005,-7.994831862921059,-8.902893763085036,10.834231697527365,11.209637175643458,42.29792687421504,41.984577262674826,17.0684239030702,16.374773337482317,17.096249948798263,17.31740035075413,-20.53935400443119,-19.064810009701905,-14.27958689295931,-13.24389297259251,4.41817434831633,4.083652949414359,-27.013274277307033,-28.200697717618844
8.38,-26.960571195079424,-26.982163914266785,-26.733413472608344,-25.576273515758224,4.493514441394575,4.614183170186271,36.090727786003214,37.05277400232186,23.289108312477655,22.377540121602784,16.922046975682218,16.01081023851486,-26.974399335338003,-27.659784254648006,4.592375612445205,4.9991250101637625,-14.258444186497552,-12.46056896408409,29.435339373066633,27.24025748997656,-7.945938165868745,-7.306325158848906,4.442850988592917,2.42935277325525,-14.4768352338791,-15.350104033693754,-20.620849744144564,-18.061722658100564,-1.7672288119103334,-1.466322083754191,-7.995646421897708,-8.906167245133021,10.833784989658833,11.210469374414819,42.29739974024967,41.983847708341706,17.068614852081616,16.37403764353851,17.09591666988147,17.317077260759042,-20.54042395087293,-19.064644342076207,-14.28047477257806,-13.241764876218623,4.4189237880457295,4.083794763594237,-27.012293857393257,-28.19947030734959
8.39,-26.960195847710573,-26.97993488895914,-26.735445131531165,-25.578002250802733,4.493775354337832,4.615255271039095,36.08905761472914,37.05222681164071,23.28992529365276,22.376915801433526,16.923622455042196,16.01067511371083,-26.9738231496854,-27.658569258725407,4.591472886593652,4.999471422422761,-14.259650669655798,-12.45825852083666,29.438833110260013,27.239398417802576,-7.9473689468016095,-7.3089090712218,4.443900468586049,2.4305534470078936,-14.4755205183247,-15.351998721617937,-20.62109521091265,-18.061947135958672,-1.7670705043501895,-1.465596262857432,-7.996450716514826,-8.909433623496767,10.833343213996942,11.211298086233393,42.29687507263707,41.98311196927346,17.068803683456334,16.373300609526765,17.095588676466146,17.31675306019627,-20.541483024382018,-19.064475530032695,-14.281352212116492,-13.239639713385577,4.419668949083146,4.083934553280447,-27.01132646534415,-28.198242241461376
8.4,-26.95982354699339,-26.97770783148437,-26.737458055977072,-25.579729379438856,4.494031947463399,4.616323581808117,36.0874051296988,37.051680021627796,23.290733234186064,22.376288314366377,16.925186098142746,16.01053921515346,-26.973255141571062,-27.657352317508707,4.590579568097128,4.999824245264816,-14.26084168439503,-12.455949121161161,29.44228264963801,27.238536375588858,-7.948781879415488,-7.311491327048372,4.44493460326063,2.4317522047023767,-14.4742168853082,-15.353885999358482,-20.6213369955441,-18.062168683217926,-1.7669126066658205,-1.4648711665960537,-7.99724488406278,-8.91269287398269,10.83290631275889,11.212123306915213,42.29635290385294,41.98237005799538,17.068990417738572,16.372562237550564,17.095265911448287,17.316427735193944,-20.54253132166609,-19.06430358429324,-14.282219312140274,-13.23751747704051,4.420409844667554,4.084072336206697,-27.010371925702007,-28.197013503857928
