Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.59,29.564114616374955,30.60385804869009,29.516361391041247,28.280480383943985,23.245097076085795,22.57684356007795,-8.17039031022184,-7.663869762746865,10.659700374622304,9.922613097557102,4.3855917923465455,3.4794156111930854,10.67563402035935,10.878244565884074,-27.00793992404366,-25.376749423051745,4.380073986702556,2.9849994160437476,4.394881072308277,4.588157199123991,-27.07358425524891,-26.86018579999849,-14.463503478034747,-14.778521349007802,-33.35463003464548,-34.312970367434275,-1.8679185972669992,-0.3413641348073635,-20.76816400304216,-19.45900793993914,16.938174700583012,16.538712343010527
8.6,29.563734773812968,30.603393036620066,29.51652453133806,28.27945998285943,23.24515580698928,22.575835543813678,-8.170513530405298,-7.663538840838181,10.659853145007933,9.922656269195192,4.385583362614706,3.478143400257189,10.675647392410877,10.878214738626891,-27.00844132455375,-25.3759200025085,4.380160242150116,2.984112282641146,4.394877427948794,4.587754609686102,-27.07328883595418,-26.858476437260748,-14.463574746182587,-14.779246484560504,-33.35439957925468,-34.312448286108825,-1.8681545177404617,-0.3407853225717224,-20.7680383562238,-19.456352761146388,16.938372635962278,16.53781790595188
8.61,29.563358782358296,30.60292620427118,29.51668580037756,28.278440886256412,23.24521370461802,22.574829883775084,-8.170635471965468,-7.663210002033222,10.660004307160072,9.922702265598474,4.38557493382794,3.476874865110701,10.675660593676392,10.878182311817826,-27.008937426228215,-25.3750925552824,4.380245587362605,2.9832327794858378,4.3948738986803635,4.587353780829679,-27.07299626764838,-26.856769272092475,-14.463645249413783,-14.7799691754103,-33.35417139884849,-34.311922271462805,-1.868387803564808,-0.3402098701475499,-20.76791400316704,-19.45370413275364,16.938568440695185,16.536918081360557
8.620000000000001,29.562986607088597,30.60245756555409,29.516845216489052,28.277423085763157,23.245270776992403,22.573826561036615,-8.170756145706163,-7.662883241823246,10.660153875255633,9.922751065334683,4.38556650721816,3.4756099862924064,10.67567362499581,10.878147293723368,-27.009428274848347,-25.3742670700748,4.380330030736,2.9823608676704443,4.394870480681176,4.586954719270679,-27.072706525718132,-26.855064299482297,-14.463714993731449,-14.780689422350306,-33.353945471188375,-34.31139233956691,-1.868618483364486,-0.33963776327998485,-20.76779093110645,-19.45106202367125,16.93876213412682,16.536012898167765
8.63,29.562618213334563,30.601987134533964,29.51700279783887,28.276406572532785,23.245327032084276,22.572825556585578,-8.170875562378725,-7.662558555696485,10.66030186337486,9.92280264689326,4.385558083993607,3.4743487442423473,10.675686487213598,10.878109692766307,-27.009913915900945,-25.37344353541246,4.3804135805956035,2.9814965081123828,4.394867170201088,4.586557431740515,-27.07241958570754,-26.853361514398227,-14.463783985117672,-14.781407226236595,-33.353721774230316,-34.3108585064798,-1.8688465854742535,-0.33906898753712233,-20.767669127380184,-19.448426402696192,16.938953735473415,16.535102385454042
8.64,29.562253566678866,30.60151492542266,29.5171585624318,28.275391337256305,23.245382477816815,22.571826851326755,-8.170993732681604,-7.662235939138047,10.660448285501682,9.922856988689766,4.385549665339179,3.473091119307348,10.675699181178633,10.878069517520775,-27.010394394578988,-25.37262193965276,4.380496245196699,2.9806396615639117,4.394863963560642,4.5861619249832595,-27.07213542331797,-26.85166091178852,-14.463852229533169,-14.782122587985972,-33.35350028612345,-34.310320788245825,-1.8690721379418975,-0.33850352831669883,-20.767548579429516,-19.445797238518715,16.939143263822526,16.534186572442536
8.65,29.561892632955068,30.601040952571847,29.517312528112495,28.274377370175134,23.245437122064335,22.570830426086648,-8.17111066725992,-7.661915387629841,10.660593155524058,9.922914069070115,4.385541252416731,3.4718370917462473,10.675711707744036,10.878026776706903,-27.010869755782384,-25.371802270989374,4.380578032725198,2.979790288621989,4.39486085715009,4.5857682057528,-27.0718540144078,-26.849962486582577,-14.463919732916883,-14.782835508573527,-33.353280985208684,-34.309779200892415,-1.8692951685309231,-0.3379413708526611,-20.767429274798378,-19.44317449972968,16.9393307381332,16.53326548849238
8.66,29.56153537824658,30.600565230465616,29.51746471256689,28.273364661093993,23.245490972652167,22.569836261617926,-8.17122637670508,-7.661596896650337,10.660736487234336,9.922973866315045,4.385532846365393,3.4705866417352342,10.675724067767035,10.877981479185802,-27.011340044118683,-25.370984517457288,4.380658951298274,2.978948349737961,4.394857847428432,4.585376280810213,-27.071575334992175,-26.848266233691437,-14.463986501185662,-14.783545989030475,-33.35306385001736,-34.30923376042797,-1.869515704723224,-0.3373825002216128,-20.767311201132856,-19.44055815482725,16.93951617723617,16.532339163092168
8.67,29.56118176888555,30.600087773713177,29.51761513332359,28.272353199393415,23.245544037356485,22.568844338603387,-8.17134087155438,-7.661280461674516,10.660878294329605,9.923036358644215,4.385524448301868,3.469339749372959,10.6757362621088,10.877933633954596,-27.01180530390383,-25.37016866693813,4.380739008964994,2.9781138052270317,4.394854930922466,4.584986156920991,-27.071299361242723,-26.846572148008626,-14.464052540233894,-14.784254030442009,-33.352848859269876,-34.30868448283886,-1.869733773721728,-0.3368269013491827,-20.767194346180744,-19.43794817222368,16.93969959983407,16.531407625853547
8.68,29.560831771451785,30.599608597042437,29.51776380775524,28.271342974041612,23.245596323904216,22.567854637660687,-8.171454162290635,-7.660966078173725,10.661018590412038,9.92310152422028,4.38551605932073,3.46809639468561,10.675748291634296,10.877883250141393,-27.012265579162953,-25.369354707165694,4.3808182137069345,2.9772866152776887,4.394852104225838,4.584597840852429,-27.07102606948728,-26.844880224410932,-14.464117855933178,-14.784959633945029,-33.35263599187438,-34.308131384087794,-1.8699494024530183,-0.3362745590163392,-20.76707869779102,-19.435344520251874,16.939881024501634,16.5304709065048
8.69,29.56048535277167,30.59912771529233,29.51791075307988,28.270333973607002,23.2456478399729,22.56686713934604,-8.171566259341828,-7.660653741615451,10.661157388989285,9.923169341153182,4.385507680494722,3.4668565576319548,10.67576015721214,10.877830337000521,-27.012720913631096,-25.368542625730406,4.380896573438795,2.9764667399608675,4.394849363998115,4.584211339371057,-27.0707554362096,-26.843190457758894,-14.464182454132004,-14.78566280072599,-33.352425226925355,-34.30757448011131,-1.8701626175699348,-0.3357254578654929,-20.766964243913375,-19.432747167172025,16.940060469685942,16.52952903488457
8.700000000000001,29.560142479917076,30.598645143406706,29.51805598636229,28.26932618627005,23.245698593190586,22.56588182415839,-8.171677173080768,-7.660343447463278,10.661294703474791,9.923239787503984,4.385499312875048,3.4656202181082185,10.67577185971445,10.877774903907637,-27.01317135075405,-25.367732410084812,4.380974096008999,2.9756541392389337,4.3948467069638575,4.583826659239969,-27.07048743804905,-26.841502842897647,-14.464246340655428,-14.786363532018976,-33.35221654370234,-34.30701378681745,-1.8703734454541496,-0.33517958240661333,-20.76685097259772,-19.43015608117776,16.940237953706653,16.528582040935856
8.71,29.55980312020425,30.59816089642717,29.518199524515342,28.268319599835017,23.24574859113572,22.564898672543436,-8.171786913824766,-7.660035191176706,10.661430547188196,9.923312841288856,4.385490957491651,3.4643873559528697,10.67578340001671,10.87771696035513,-27.013616933689136,-25.366924047548206,4.381050789200289,2.9748487729745965,4.394844129911707,4.583443807216403,-27.070222051800272,-26.83981737465751,-14.464309521304765,-14.78706182910352,-33.35200992166855,-34.306449320083615,-1.870581912218722,-0.3346369170231885,-20.76673887199366,-19.427571230402698,16.940413494756253,16.52762995469985
8.72,29.559467241192735,30.597674989486812,29.518341384301284,28.267314201741563,23.245797841337097,22.563917664897545,-8.171895491835324,-7.659728968210945,10.661564933355674,9.923388480482991,4.3854826153535065,3.463157950951407,10.675794778997616,10.877656515947411,-27.014057705306033,-25.366117525311683,4.381126660730311,2.9740506009395977,4.39484162969348,4.583062790049204,-27.069959254412897,-26.838134047854524,-14.4643720018573,-14.787757693302568,-33.35180534046956,-34.30588109575445,-1.8707880437106303,-0.3340974459780971,-20.766627930350023,-19.42499258292623,16.940587110900328,16.526672806310057
8.73,29.55913481068424,30.59718743780373,29.51848158233306,28.26630997907628,23.245846351273727,22.562938781571724,-8.17200291731784,-7.659424774016813,10.66169787511031,9.92346668302439,4.385474287448893,3.4619319828409343,10.67580599753894,10.877593580396367,-27.0144937081876,-25.365312830442655,4.3812017182521945,2.9732595828232187,4.394839203223275,4.582683614476376,-27.06969902299116,-26.836452857291217,-14.464433788065984,-14.788451125980535,-33.351602779931994,-34.305309129639944,-1.870991865513283,-0.33356115341938103,-20.766518136014348,-19.422420106779867,16.940758820077825,16.525710625986317
8.74,29.55880579672156,30.596698256674465,29.5186201350756,28.26530691858391,23.245894128374815,22.561962002874996,-8.17210920042133,-7.6591226040405855,10.661829385492466,9.923547426817636,4.385465974745668,3.4607094313147493,10.675817056525393,10.87752816351692,-27.014924984630724,-25.36450994988999,4.381275969355122,2.972475678240659,4.394836847476583,4.582306287222738,-27.06944133479357,-26.834773797756995,-14.46449488565917,-14.789142128541497,-33.35140222006217,-34.3047334375133,-1.8711934029490036,-0.3330280233858827,-20.766409477432344,-19.41985376995303,16.940928640101347,16.524743444029276
8.75,29.558480167587447,30.596207461467877,29.518757058847097,28.264305006678565,23.24594118001968,22.560987309078737,-8.172214351238157,-7.658822453723815,10.661959477450152,9.923630689737426,4.385457678191545,3.459490276026835,10.675827956844484,10.877460275222582,-27.01535157664717,-25.363708870488033,4.38134942156489,2.9716988467412193,4.394834559489415,4.581930814997477,-27.06918616723255,-26.83309686402881,-14.46455530034032,-14.789830702427032,-33.35120364104479,-34.30415403510862,-1.8713926810815005,-0.3324980398128813,-20.766301943147415,-19.41729354039865,16.941096588657444,16.523771290814494
8.76,29.558157891803496,30.59571506761904,29.518892369820257,28.263304229454477,23.245987513537685,22.560014680419695,-8.172318379803782,-7.6585243185031775,10.662088163839396,9.923716449632343,4.3854493987143535,3.458274496596189,10.67583869938639,10.877389925521065,-27.01577352596445,-25.362909578961553,4.381422082344468,2.970929047816399,4.3948323363574335,4.581557204491916,-27.068933497874067,-26.831422050871776,-14.46461503778776,-14.790516849114688,-33.35100702324164,-34.303570938119556,-1.871589724718308,-0.33197118653752467,-20.766195521800128,-19.414739386039145,16.941262683306913,16.52279419678709
8.77,29.55783893812903,30.595221090623195,29.51902608402356,28.262304572696827,23.246033136208226,22.559044097104,-8.172421296096521,-7.65822819381033,10.662215457424615,9.923804684328344,4.3854411372223066,3.4570620726111527,10.675849285043814,10.877317124510132,-27.0161908740267,-25.362112061930187,4.381493959094543,2.9701662409076954,4.394830175235094,4.581185462377218,-27.06868330443723,-26.829749353039464,-14.464674103654414,-14.791200570115917,-33.350812347190285,-34.30298416219713,-1.871784558413212,-0.3314474473042002,-20.766090202127693,-19.412191274771732,16.941426941485116,16.52181219245625
8.78,29.55752327556,30.59472554602975,29.51915821734249,28.261306021892636,23.24607805526067,22.558075539310487,-8.172523110037323,-7.657934075071697,10.662341370879,9.923895371632144,4.38543289460426,3.455852983633605,10.67585971471186,10.877241882373369,-27.016603661995585,-25.36131630591238,4.381565059154062,2.969410385414354,4.394828073334797,4.580815595302127,-27.06843556479392,-26.828078765274704,-14.464732503567562,-14.791881866974286,-33.35061959360272,-34.30239372294759,-1.8719772064686484,-0.33092680576980815,-20.76598597296344,-19.40964917447399,16.941589380502304,16.520825308389732
8.790000000000001,29.557210873327815,30.59422844943657,29.519288785520775,28.26030856224069,23.246122277874363,22.557108987194212,-8.172623831489553,-7.657641957708351,10.662465916784877,9.923988489334695,4.38542467172997,3.45464720920309,10.675869989287898,10.877164209376051,-27.017011930751156,-25.360522297330334,4.381635389800765,2.9686614407009566,4.394826027926049,4.5804476098908165,-27.068190256968375,-26.82641028230975,-14.464790243128595,-14.792560741263985,-33.35042874336415,-34.30179963593125,-1.8721676929380868,-0.33040924550896716,-20.765882823236296,-19.407113053008977,16.941750017543953,16.519833575208803
8.8,29.556901700898266,30.593729816484213,29.519417804161577,28.259312178662178,23.246165811178575,22.556144420889677,-8.172723470258795,-7.65735183713585,10.662589107634089,9.924084015214495,4.385416469450346,3.453444728840847,10.675880109671438,10.877084115861154,-27.01741572089282,-25.359730022513595,4.38170495825171,2.9679193661047654,4.394824036334629,4.580081512740707,-27.06794735913679,-26.824743898867183,-14.464847327912796,-14.793237194587814,-33.35023977753162,-34.30120191666024,-1.872356041628387,-0.32989475001904756,-20.765780741970268,-19.40458287823081,16.941908869671106,16.518837023582996
8.81,29.55659572797035,30.593229662850455,29.519545288728693,28.258316855810584,23.246208662252513,22.55518182051437,-8.172822036092665,-7.657063708764071,10.662710955828391,9.924181927040866,4.385408288597704,3.452245522053774,10.675890076764,10.87700161224533,-27.01781507274022,-25.358939467703753,4.381773771663797,2.9671841209429695,4.394822095941771,4.57971731042044,-27.067706849626884,-26.823079609659917,-14.464903763469096,-14.793911228575745,-33.35005267733279,-34.30060058059699,-1.8725422761021393,-0.3293833027251761,-20.765679718283895,-19.40205861798923,16.942065953820716,16.517835684225133
8.82,29.55629292447519,30.592728004244456,29.51967125454777,28.257322578081734,23.246250838125317,22.554221166171743,-8.172919538680635,-7.6567775679970325,10.662831473679809,9.924282202577103,4.3854001299860075,3.4510495683382785,10.675899891468989,10.87691670901515,-27.01821002633418,-25.358150619058012,4.381841837134274,2.9664556645197857,4.3948202041833495,4.579355009467745,-27.067468706917467,-26.82141740939178,-14.464959555319876,-14.794582844883122,-33.34986742416461,-34.29999564315258,-1.8727264196799809,-0.3288748869851085,-20.765579741389736,-19.399540240135106,16.942221286806017,16.516829587886267
8.83,29.55599326057487,30.59222485640173,29.519795716807447,28.256329329623355,23.246292345776055,22.553262437954636,-8.173015987653871,-7.656493410232689,10.662950673411036,9.924384819583642,4.385391994411118,3.4498568471841025,10.675909554691575,10.87682941672315,-27.01860062143766,-25.357363462653318,4.381909161701254,2.9657339561333527,4.394818358549075,4.578994616387401,-27.06723290963802,-26.819757292758275,-14.465014708960757,-14.795252045189143,-33.34968399959206,-34.29938711968496,-1.8729084954428945,-0.3283694860940207,-20.76548080059382,-19.397027712524814,16.94237488531689,16.51581876535087
8.84,29.55569670666128,30.59172023507891,29.519918690560544,28.25533709434485,23.24633319213375,22.552305615948093,-8.173111392585081,-7.656211230862898,10.66306856715581,9.924489755821108,4.385383882651031,3.4486673380779638,10.675919067338569,10.876739745984164,-27.01898689753669,-25.356577984490745,4.3819757523442044,2.9650189550825443,4.394816556581698,4.578636137649368,-27.066999436568224,-26.818099254446548,-14.465069229860395,-14.795918831195378,-33.34950238534689,-34.29877502549763,-1.873088526234484,-0.32786708328918257,-20.76538288529512,-19.39452100302536,16.94252676592024,16.51480324743219
8.85,29.555403233355023,30.591214156048082,29.520040190725194,28.254345855926527,23.246373384077405,22.55135068023271,-8.17320576298838,-7.655931025273078,10.6631851669593,9.92459698905336,4.3853757954661186,3.447481020507232,10.67592843031829,10.87664770747167,-27.01936889384134,-25.35579417049841,4.382041615984446,2.9643106206735457,4.394814795876226,4.578279579686789,-27.066768266637524,-26.816443289135886,-14.46512312346029,-14.796583204623955,-33.349322563326346,-34.29815937583787,-1.873266534663233,-0.32736766175457677,-20.765285984985017,-19.39202007951886,16.942676945060366,16.51378306496739
8.86,29.555112811504245,30.5907066350924,29.520160232086003,28.253355597828993,23.246412928436,22.550397610887348,-8.173299108319156,-7.65565278884221,10.663300484778494,9.924706497050273,4.385367733599358,3.446297873963449,10.675937644540472,10.876553311914218,-27.019746649286695,-25.355012006536114,4.382106759485641,2.9636089122263174,4.394813074079142,4.577924948894045,-27.06653937892465,-26.814789391498177,-14.465176395174598,-14.797245167216484,-33.34914451559191,-34.29754018589551,-1.8734425431047388,-0.32687120462536734,-20.76519008924675,-19.389524909907003,16.942825439059387,16.512758248813153
8.870000000000001,29.5548254121835,30.590197688000565,29.520278829295165,28.252366303302008,23.246451831988573,22.549446387992134,-8.173391437973965,-7.655376516942535,10.663414532482586,9.924818257590811,4.385359697776569,3.4451178779457803,10.67594671091612,10.876456570091813,-27.02012020253384,-25.35423147839832,4.382171189654272,2.9629137890808988,4.394811388887639,4.577572251625007,-27.066312752657147,-26.813137556198413,-14.465229050389963,-14.79790472073228,-33.34896822436805,-34.29691747080111,-1.8736165737039323,-0.32637769499230906,-20.7650951877549,-19.38703546211556,16.942972264117614,16.511728829841108
8.88,29.55454100669261,30.589687330562278,29.520395996873592,28.25137795539367,23.246490101464225,22.54849699163135,-8.173482761290416,-7.655102204939519,10.663527321853362,9.924932248465671,4.385351688706643,3.443941011964389,10.675955630357413,10.876357492832579,-27.020489591970836,-25.353452571818362,4.382234913240122,2.962225210603591,4.394809738048856,4.577221494191198,-27.066088367210902,-26.81148777789474,-14.465281094465333,-14.79856186694702,-33.348793672040976,-34.29629124562497,-1.8737886483772732,-0.32588711590605524,-20.765001270274812,-19.384551704098694,16.943117436313965,16.51069483893358
8.89,29.554259566555512,30.58917557856347,29.520511749212012,28.25039053695887,23.24652774354219,22.547549401896127,-8.173573087547082,-7.654829848191564,10.663638864585591,9.9250484474801,4.3853437070817645,3.442767255543753,10.675964403777575,10.876256091009342,-27.020854855713733,-25.352675272471426,4.382297936936739,2.961543136192987,4.394808119359129,4.576872682859996,-27.065866202109653,-26.809840051238915,-14.465332532731802,-14.799216607651427,-33.34862084115739,-34.29566152537545,-1.8739587888149285,-0.32539945038140855,-20.764908326662088,-19.382073603843164,16.943260971606392,16.5096563069792
8.9,29.553981063519117,30.588662447781452,29.52062610057208,28.24940403066785,23.24656476485189,22.546603598887213,-8.173662425963414,-7.654559442049958,10.663749172287424,9.925166832456535,4.385335753577641,3.441596588225864,10.67597303209078,10.876152375536293,-27.021216031607572,-25.351899565978492,4.382360267381902,2.960867525285758,4.394806530663244,4.576525823852933,-27.065646237024485,-26.80819437087683,-14.465383370492455,-14.799868944649885,-33.34844971442326,-34.29502832499795,-1.8741270164829305,-0.3249146814013735,-20.764816346862016,-19.379601129372375,16.94340288583229,16.508613264868778
8.91,29.55370546955216,30.588147953980613,29.520739065087454,28.248418419014843,23.246601171972973,22.54565956271763,-8.173750785699676,-7.654290981858651,10.66385825648077,9.925287381237178,4.385327828853719,3.440428989573394,10.67598151621202,10.876046357365853,-27.021573157227404,-25.351125437909232,4.382421911158079,2.960198337362463,4.394804969853704,4.576180923344007,-27.065428451773332,-26.806550731448407,-14.465433613022215,-14.800518879758963,-33.34828027470259,-34.29439165937318,-1.874293352625315,-0.3244327919212478,-20.76472532090904,-19.377134248750323,16.943543194708923,16.507565743491234
8.92,29.55343275684404,30.587632112907947,29.52085065676487,28.247433684326236,23.24663697143543,22.544717273515136,-8.173838175856872,-7.654024462954083,10.663966128601702,9.925410071686672,4.385319933553406,3.439264439172735,10.675989857057012,10.875938047485416,-27.02192626987931,-25.350352873785816,4.382482874792882,2.959535531953065,4.39480343487,4.575837987458039,-27.065212826320476,-26.804909127588363,-14.465483265567697,-14.801166414806437,-33.34811250501619,-34.293751543316546,-1.8744578182662437,-0.3239537648725394,-20.764635238926207,-19.374672930085744,16.94368191383388,16.506513773729555
8.93,29.55316289780369,30.587114940288533,29.52096088948522,28.246449808768357,23.246672169719616,22.543776711424808,-8.173924605476703,-7.6537598806651035,10.66407280000085,9.92553488169442,4.385312068304283,3.438102916636979,10.675998055542085,10.875827456914225,-27.02227540660143,-25.349581859085852,4.382543164759512,2.958879068642391,4.394801923697895,4.575497022269066,-27.06499934077602,-26.80326955392623,-14.465532333347076,-14.801811551629774,-33.34794638854047,-34.29310799157636,-1.874620434212102,-0.3234775831668274,-20.764546091124625,-19.372217141535582,16.943819058685506,16.505457386457
8.94,29.5528958650584,30.58659645182153,29.521069777004595,28.245466774355783,23.246706773256378,22.542837856611786,-8.174010083541518,-7.653497230312721,10.664178281943792,9.925661789177113,4.385304233718321,3.4369444016088924,10.67600611258407,10.875714596700515,-27.022620604165017,-25.348812379245544,4.3826027874772,2.958228907075434,4.394800434368711,4.575158033798819,-27.06478797539536,-26.801632005086535,-14.465580821549953,-14.802454292074929,-33.34778190860624,-34.29246101883285,-1.874781221053585,-0.3230042296995275,-20.76445786780291,-19.369766851308935,16.943954644623343,16.504396612533135
8.950000000000001,29.55263163145268,30.5860766631758,29.52117733295534,28.24448456295873,23.2467407884271,22.54190068926317,-8.174094618974287,-7.653236507210015,10.664282585611454,9.925790772081106,4.3852964303920885,3.4357888737637103,10.6760140291002,10.875599477918344,-27.022961899075472,-25.348044419662862,4.382661749311649,2.957585006962513,4.394798964958625,4.57482102801512,-27.064578710578665,-26.79999647568933,-14.465628735337232,-14.803094637995308,-33.34761904869745,-34.2918106396974,-1.8749401991677583,-0.32253368735355087,-20.76437055934664,-19.367322027670433,16.9440886868886,16.50333148280021
8.96,29.552370170047105,30.58555558998609,29.52128357084709,28.243503156311004,23.246774221563836,22.540965189590693,-8.174178220638577,-7.652977706661973,10.664385722100503,9.925921808384674,4.385288658906964,3.434636312811862,10.676021806008006,10.875482111664873,-27.023299327573405,-25.347277965700627,4.382720056575459,2.956947328084254,4.394797513587978,4.574486010830452,-27.064371526870342,-26.798362960350293,-14.465676079841003,-14.803732591250485,-33.34745779245008,-34.29115686871089,-1.8750973887201048,-0.32206593900290253,-20.76428415622779,-19.36488263894388,16.944221200604595,16.502262028079574
8.97,29.55211145411715,30.58503324784906,29.521388504067783,28.242522536017116,23.24680707894938,22.540031337832982,-8.174260897338533,-7.6527208239653,10.664487702423749,9.926054876100212,4.385280919829337,3.433486698501738,10.67602944422521,10.875362509057402,-27.02363292563569,-25.346513002689274,4.38277771552856,2.956315830296516,4.394796078420586,4.574152988100524,-27.06416640495848,-26.796731453680916,-14.46572286016443,-14.804368153705104,-33.347298123650866,-34.2904997203431,-1.8752528096665504,-0.32160096751620076,-20.764198649004225,-19.362448653515674,16.944352200777246,16.501188279168016
8.98,29.551855457152037,30.584509652319188,29.52149214588471,28.24154268355973,23.246839366817387,22.53909911425767,-8.17434265781888,-7.652465854408319,10.664588537510538,9.926189953276554,4.385273213710816,3.432340010622286,10.676036944669631,10.875240681230732,-27.023962728976542,-25.34574951593013,4.382834732378629,2.9556904735350713,4.394794657663061,4.5738219656228365,-27.06396332567431,-26.79510195028894,-14.465769081381644,-14.805001327227721,-33.34714002623616,-34.28983920899153,-1.875406481755476,-0.3211387557600435,-20.7641140283191,-19.360020039837973,16.944481702295526,16.500110266834373
8.99,29.55160215285359,30.583984818905396,29.521594509445485,28.240563580306663,23.246871091352467,22.538168499163678,-8.174423510764923,-7.652212793270782,10.664688238207164,9.926327018000999,4.385265541088426,3.4311962290055646,10.676044308259092,10.875116639334413,-27.024288773048585,-25.344987490697775,4.38289111328151,2.955071217820342,4.394793249564141,4.573492949135334,-27.06376226999166,-26.793474444778354,-14.46581474853764,-14.805632113689802,-33.34698348429075,-34.289175348980315,-1.8755584245297048,-0.3206792866024218,-20.764030284900333,-19.35759676643194,16.94460971993195,16.499028021816155
9.0,29.55135151513506,30.583458763067085,29.521695607779066,28.23958520751795,23.246902258690316,22.537239472883158,-8.174503464802564,-7.651961635823752,10.664786815277257,9.926466048401402,4.385257902484812,3.4300553335291797,10.6760515359113,10.874990394530055,-27.02461109304394,-25.34422691224309,4.382946864341627,2.954458023261806,4.394791852414027,4.573165944315059,-27.063563219026367,-26.791848931749694,-14.4658598666482,-14.806260514964693,-33.34682848204667,-34.288508154559416,-1.8757086573284776,-0.32022254291588725,-20.763947409560064,-19.355178801890975,16.944736268343046,16.497941574816316
9.01,29.551103518119984,30.582931500210734,29.521795453796724,28.238607546352817,23.246932874917825,22.53631201578371,-8.17458252849832,-7.651712377329455,10.66488427940218,9.926607022648264,4.385250298408432,3.4289173041187495,10.676058628543776,10.87486195798893,-27.024929723895312,-25.34346776579581,4.383001991612388,2.9538508500623717,4.394790464543728,4.5728409567768775,-27.063366154035744,-26.790225405800303,-14.465904440699775,-14.80688653292653,-33.34667500388203,-34.28783763990385,-1.875857199289408,-0.3197685075807818,-20.76386539319408,-19.352766114883654,16.944861362069858,16.496850956499973
9.02,29.550858136141013,30.582403045686444,29.52189406029306,28.23763057787581,23.246962946073214,22.535386108270448,-8.174660710359355,-7.651465013041127,10.664980641181456,9.9267499189565,4.385242729353752,3.4277821207502317,10.676065587073744,10.874731340889232,-27.02524470027708,-25.342710036567258,4.383056501096591,2.9532496585226107,4.394789084324413,4.572517992072211,-27.063171056417985,-26.788603861524393,-14.46594847564944,-14.807510169449287,-33.34652303431988,-34.28716381911244,-1.8760040693504196,-0.31931716348830574,-20.763784226781286,-19.350358674156574,16.944985015538432,16.495756197491346
9.03,29.55061534373877,30.58187341478442,29.52199143994694,28.236654283063935,23.24699247814615,22.53446173078761,-8.17473801883352,-7.6512195382029295,10.66507591113314,9.926894715587565,4.385235195801442,3.426649763452182,10.676072412418048,10.874598554413886,-27.0255560566064,-25.3419537097529,4.383110398746822,2.952654409044892,4.394787710166767,4.57219705568782,-27.062977907711595,-26.786984293513385,-14.465991976424782,-14.808131426405923,-33.34637255802705,-34.28648670620747,-1.876149286251668,-0.31886849354349617,-20.763703901383145,-19.347956448537364,16.94510724306031,16.49465732837065
9.04,29.550375115660664,30.581342622731896,29.522087605322476,28.235678642812648,23.247021477077897,22.533538863820766,-8.174814462309392,-7.650975948049685,10.665170099694242,9.92704139085122,4.385227698218562,3.42552021230801,10.676079105493056,10.874463609747886,-27.02586382704431,-25.341198770534756,4.3831636904658495,2.9520650621373385,4.394786340520366,4.571878153044652,-27.06278668959482,-26.78536669635587,-14.466034947923848,-14.808750305667207,-33.34622355981299,-34.28580631513341,-1.8762928685374431,-0.31842248066821177,-20.763624408143116,-19.34555940693743,16.94522805883304,16.493554379671334
9.05,29.550137426859777,30.580810684689663,29.52218256886997,28.234703637942125,23.24704994876144,22.53261748789855,-8.17489004911634,-7.650734237806911,10.66526321722112,9.927189923107207,4.385220237058751,3.424393447458061,10.676085667214569,10.8743265180763,-27.026168045496853,-25.340445204083885,4.383216382107015,2.9514815784177295,4.394784973873048,4.571561289496638,-27.062597383885045,-26.78375106463795,-14.466077395015082,-14.809366809101126,-33.34607602462863,-34.28512265975649,-1.876434834558055,-0.31797910780394556,-20.763545738286133,-19.34316751835446,16.945347476940686,16.492447381876957
9.06,29.549902252493652,30.5802776157493,29.522276342926865,28.23372924920356,23.24707789904164,22.531697583594383,-8.17496478752458,-7.650494402690539,10.665355273989894,9.927340290767225,4.385212812762417,3.423269449101756,10.676092098497731,10.87418729058176,-27.02646874561617,-25.339692995562768,4.383268479474618,2.950903918617221,4.394783608750291,4.571246470329611,-27.06240997253821,-26.782137392943444,-14.466119322537256,-14.809980938571712,-33.34592993756526,-34.28443575386375,-1.8765752024717048,-0.31753835791460355,-20.763467883118025,-19.34078075187515,16.94546551135432,16.491336365418608
9.07,29.549669567923186,30.579743430929742,29.52236893971869,28.23275545728482,23.247105333715385,22.530779131528252,-8.175038685745239,-7.650256437906886,10.665446280196836,9.927492472296413,4.385205425756917,3.4221481974995545,10.676098400256954,10.874045938442315,-27.026765960801647,-25.338942130127542,4.383319988324296,2.950332043584006,4.394782243714613,4.570933700760291,-27.06222443764821,-26.780525675853774,-14.46616073529941,-14.810592695938443,-33.34578528385339,-34.283745611162566,-1.876713990246336,-0.31710021398922855,-20.763390834024985,-19.338399076677742,16.945582175932564,16.49022136067202
