Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.790000000000001,29.557210873327815,30.572085897326463,29.519288785520775,29.097804462239996,23.246122277874363,23.251558386852246,-8.172623831489553,-7.877082684118582,10.662465916784877,10.181967704194687,4.38542467172997,4.323224198519311,10.675869989287898,10.68236125584766,-27.017011930751156,-25.99612260596429,4.381635389800765,3.9248705343844255,4.394826027926049,4.763893278291912,-27.068190256968375,-27.705253781743146,-14.464790243128595,-14.337969011580352,-33.35042874336415,-34.31276055842971,-1.8721676929380868,-0.8721516966900037,-20.765882823236296,-21.10560452728357,16.941750017543953,16.5027916626986
8.8,29.556901700898266,30.571903529982695,29.519417804161577,29.099176025260117,23.246165811178575,23.251976512756205,-8.172723470258795,-7.876937263393748,10.662589107634089,10.18215142222563,4.385416469450346,4.3234335979994025,10.675880109671438,10.682237573455689,-27.01741572089282,-25.996625029808136,4.38170495825171,3.924888196116609,4.394824036334629,4.763593672643193,-27.06794735913679,-27.705313218062443,-14.464847327912796,-14.338177634319702,-33.35023977753162,-34.31323220173031,-1.872356041628387,-0.8723771548121713,-20.765780741970268,-21.105899553109563,16.941908869671106,16.50281073109392
8.81,29.55659572797035,30.571721486698767,29.519545288728693,29.10054673062073,23.246208662252513,23.25239455294534,-8.172822036092665,-7.8767919570891864,10.662710955828391,10.18233511745232,4.385408288597704,4.323642861174694,10.675890076764,10.682114115124447,-27.01781507274022,-25.997127203981407,4.381773771663797,3.9249057507269303,4.394822095941771,4.76329427425696,-27.067706849626884,-27.70537272501403,-14.464903763469096,-14.338386315666288,-33.35005267733279,-34.31370372496053,-1.8725422761021393,-0.8726023714989217,-20.765679718283895,-21.106194554522755,16.942065953820716,16.50282986124194
8.82,29.55629292447519,30.571539767098148,29.51967125454777,29.101916579413945,23.246250838125317,23.252812507526855,-8.172919538680635,-7.8766467651385685,10.662831473679809,10.182518789924563,4.3854001299860075,4.323851988225222,10.675899891468989,10.681990880533412,-27.01821002633418,-25.99762912886632,4.381841837134274,3.9249231985458026,4.3948202041833495,4.762995082879863,-27.067468706917467,-27.705432302591163,-14.464959555319876,-14.338595055505154,-33.34986742416461,-34.31417512826809,-1.8727264196799809,-0.8728273471348793,-20.765579741389736,-21.106489531542763,16.942221286806017,16.502849053080617
8.83,29.55599326057487,30.57135837080508,29.519795716807447,29.10328557272956,23.246292345776055,23.253230376607497,-8.173015987653871,-7.876501687475581,10.662950673411036,10.182702439692049,4.385391994411118,4.324060979330672,10.675909554691575,10.681867869362815,-27.01860062143766,-25.99813080484387,4.381909161701254,3.924940539902563,4.394818358549075,4.762696098259185,-27.06723290963802,-27.70549195078707,-14.465014708960757,-14.338803853721606,-33.34968399959206,-34.31464641180046,-1.8729084954428945,-0.8730520821036812,-20.76548080059382,-21.10678448418903,16.94237488531689,16.502868306548088
8.84,29.55569670666128,30.571177297444542,29.519918690560544,29.10465371165482,23.24633319213375,23.253648160293828,-8.173111392585081,-7.8763567240339984,10.66306856715581,10.182886066804086,4.385383882651031,4.324269834670296,10.675919067338569,10.681745081293647,-27.01898689753669,-25.99863223229405,4.3819757523442044,3.9249577751254843,4.394816556581698,4.762397320142787,-27.066999436568224,-27.70555166959483,-14.465069229860395,-14.339012710201255,-33.34950238534689,-34.31511757570479,-1.873088526234484,-0.8732765767880082,-20.76538288529512,-21.107079412480882,16.94252676592024,16.502887621582612
8.85,29.555403233355023,30.57099654664244,29.520040190725194,29.106020997274612,23.246373384077405,23.254065858692172,-8.17320576298838,-7.876211874747594,10.6631851669593,10.183069671309886,4.3853757954661186,4.324478554422965,10.67592843031829,10.681622516007614,-27.01936889384134,-25.99913341159604,4.382041615984446,3.924974904541798,4.394814795876226,4.762098748279131,-27.066768266637524,-27.705611459007347,-14.46512312346029,-14.3392216248299,-33.349322563326346,-34.315588620127656,-1.873266534663233,-0.8735008315695681,-20.765285984985017,-21.107374316437642,16.942676945060366,16.50290699812273
8.86,29.555112811504245,30.570816118025466,29.520160232086003,29.107387430671317,23.246412928436,23.25448347190831,-8.173299108319156,-7.876067139550206,10.663300484778494,10.183253253258354,4.385367733599358,4.32468713876717,10.675937644540472,10.68150017318714,-27.019746649286695,-25.99963434312799,4.382106759485641,3.924991928477651,4.394813074079142,4.761800382417208,-27.06653937892465,-27.705671319017608,-14.465176395174598,-14.339430597493633,-33.34914451559191,-34.31605954521584,-1.8734425431047388,-0.8737248468291143,-20.76519008924675,-21.107669196078565,16.942825439059387,16.502926436106986
8.870000000000001,29.5548254121835,30.570636011221104,29.520278829295165,29.10875301292484,23.246451831988573,23.254901000047877,-8.173391437973965,-7.87592251837568,10.663414532482586,10.183436812698222,4.385359697776569,4.324895587880998,10.67594671091612,10.681378052515505,-27.02012020253384,-26.000135027267213,4.382171189654272,3.925008847258173,4.394811388887639,4.761502222306687,-27.066312752657147,-27.705731249618346,-14.465229050389963,-14.339639628078787,-33.34896822436805,-34.316530351115325,-1.8736165737039323,-0.873948622946438,-20.7650951877549,-21.107964051422737,16.942972264117614,16.50294593547413
8.88,29.55454100669261,30.570456225857708,29.520395996873592,29.11011774511282,23.246490101464225,23.255318443216236,-8.173482761290416,-7.875778011157926,10.663527321853362,10.183620349677973,4.385351688706643,4.3251039019421755,10.675955630357413,10.681256153676593,-27.020489591970836,-26.00063546438982,4.382234913240122,3.9250256612074277,4.394809738048856,4.76120426769775,-27.066088367210902,-27.70579125080233,-14.465281094465333,-14.339848716471916,-33.348793672040976,-34.31700103797222,-1.8737886483772732,-0.8741721603003675,-20.765001270274812,-21.10825888248924,16.943117436313965,16.50296549616317
8.89,29.554259566555512,30.570276761564397,29.520511749212012,29.111481628310287,23.24652774354219,23.25573580151828,-8.173573087547082,-7.875633617830908,10.663638864585591,10.183803864245846,4.3853437070817645,4.325312081127986,10.675964403777575,10.681134476355126,-27.020854855713733,-26.001135654871298,4.382297936936739,3.92504237064843,4.394808119359129,4.760906518341199,-27.065866202109653,-27.705851322562143,-14.465332532731802,-14.340057862559872,-33.34862084115739,-34.31747160593197,-1.8739587888149285,-0.8743954592687961,-20.764908326662088,-21.108553689297132,16.943260971606392,16.502985118113113
8.9,29.553981063519117,30.57009761797109,29.52062610057208,29.11284466359002,23.24656476485189,23.25615307505878,-8.173662425963414,-7.875489338328609,10.663749172287424,10.18398735644994,4.385335753577641,4.3255201256154105,10.67597303209078,10.681013020236477,-27.021216031607572,-26.001635599086054,4.382360267381902,3.92505897590316,4.394806530663244,4.760608973988425,-27.065646237024485,-27.7059114648902,-14.465383370492455,-14.34026706622967,-33.34844971442326,-34.317942055139895,-1.8741270164829305,-0.8746185202286333,-20.764816346862016,-21.10884847186523,16.94340288583229,16.503004801263298
8.91,29.55370546955216,30.56991879470851,29.520739065087454,29.11420685202234,23.246601171972973,23.25657026394213,-8.173750785699676,-7.875345172585011,10.66385825648077,10.184170826338029,4.385327828853719,4.32572803558097,10.67598151621202,10.680891785006825,-27.021573157227404,-26.00213529740749,4.382421911158079,3.925075477292578,4.394804969853704,4.760311634391331,-27.065428451773332,-27.70597167777911,-14.465433613022215,-14.340476327368657,-33.34828027470259,-34.31841238574096,-1.874293352625315,-0.8748413435558913,-20.76472532090904,-21.109143230212428,16.943543194708923,16.503024545553004
8.92,29.55343275684404,30.56974029140835,29.52085065676487,29.11556819467513,23.24663697143543,23.25698736827244,-8.173838175856872,-7.875201120534197,10.663966128601702,10.184354273957748,4.385319933553406,4.325935811200837,10.675989857057012,10.680770770352986,-27.02192626987931,-26.002634750208127,4.382482874792882,3.9250918751365957,4.39480343487,4.760014499302483,-27.065212826320476,-27.706031961221044,-14.465483265567697,-14.340685645864339,-33.34811250501619,-34.318882597879885,-1.8744578182662437,-0.8750639296256097,-20.764635238926207,-21.1094379643575,16.94368191383388,16.50304435092191
8.93,29.55316289780369,30.569562107702797,29.52096088948522,29.116928692613875,23.246672169719616,23.25740438815342,-8.173924605476703,-7.875057182110263,10.66407280000085,10.184537699356447,4.385312068304283,4.3261434526508245,10.675998055542085,10.680649975962629,-27.02227540660143,-26.00313395785965,4.382543164759512,3.92510816975411,4.394801923697895,4.759717568475003,-27.06499934077602,-27.706092315208288,-14.465532333347076,-14.34089502160457,-33.34794638854047,-34.319352691701084,-1.874620434212102,-0.8752862788118828,-20.764546091124625,-21.1097326743192,16.943819058685506,16.503064217309625
8.94,29.5528958650584,30.569384243225098,29.521069777004595,29.118288346901775,23.246706773256378,23.25782132368867,-8.174010083541518,-7.874913357247342,10.664178281943792,10.184721102581351,4.385304233718321,4.326350960106317,10.67600611258407,10.68052940152404,-27.022620604165017,-26.003632920732656,4.3826027874772,3.9251243614629736,4.394800434368711,4.7594208416625365,-27.06478797539536,-27.706152739733003,-14.465580821549953,-14.341104454477305,-33.34778190860624,-34.31982266734855,-1.874781221053585,-0.8755083914878709,-20.76445786780291,-21.11002736011604,16.943954644623343,16.503084144656043
8.950000000000001,29.55263163145268,30.569206697609193,29.52117733295534,29.119647158599665,23.2467407884271,23.258238174981326,-8.174094618974287,-7.874769645879617,10.664282585611454,10.184904483679396,4.3852964303920885,4.326558333742343,10.6760140291002,10.680409046726238,-27.022961899075472,-26.004131639197052,4.382661749311649,3.925140450580047,4.394798964958625,4.759124318619368,-27.064578710578665,-27.70621323478718,-14.465628735337232,-14.341313944370913,-33.34761904869745,-34.32029252496621,-1.8749401991677583,-0.875730268025821,-20.76437055934664,-21.110322021766653,16.9440886868886,16.503104132901267
8.96,29.552370170047105,30.569029470489728,29.52128357084709,29.121005128765944,23.246774221563836,23.25865494213424,-8.174178220638577,-7.8746260479412955,10.664385722100503,10.185087842697314,4.385288658906964,4.326765573733557,10.676021806008006,10.680288911259058,-27.023299327573405,-26.004630113621555,4.382720056575459,3.925156437421138,4.394797513587978,4.7588279991002755,-27.064371526870342,-27.706273800362837,-14.465676079841003,-14.341523491173852,-33.34745779245008,-34.32076226469749,-1.8750973887201048,-0.8759519087970379,-20.76428415622779,-21.110616659289466,16.944221200604595,16.503124181985395
8.97,29.55211145411715,30.568852561502226,29.521388504067783,29.122362258456597,23.24680707894938,23.259071625250115,-8.174260897338533,-7.874482563366594,10.664487702423749,10.185271179681612,4.385280919829337,4.3269726802542205,10.67602944422521,10.680168994812918,-27.02363292563569,-26.005128344374153,4.38277771552856,3.9251723223010626,4.394796078420586,4.75853188286064,-27.06416640495848,-27.70633443645183,-14.46572286016443,-14.341733094774867,-33.347298123650866,-34.32123188668555,-1.8752528096665504,-0.8761733141719,-20.764198649004225,-21.110911272702918,16.944352200777246,16.503144291848773
8.98,29.551855457152037,30.568675970283035,29.52149214588471,29.123718548725382,23.246839366817387,23.25948822443116,-8.17434265781888,-7.874339192089811,10.664588537510538,10.185454494678593,4.385273213710816,4.3271796534782485,10.676036944669631,10.680049297079012,-27.023962728976542,-26.005626331821844,4.382834732378629,3.925188105533649,4.394794657663061,4.758235969656423,-27.06396332567431,-27.706395143045775,-14.465769081381644,-14.341942755062934,-33.34714002623616,-34.32170139107337,-1.875406481755476,-0.8763944845198549,-20.7641140283191,-21.111205862025347,16.944481702295526,16.50316446243184
8.99,29.55160215285359,30.568499696469235,29.521594509445485,29.125074000623755,23.246871091352467,23.259904739779504,-8.174423510764923,-7.874195934045277,10.664688238207164,10.185637787734436,4.385265541088426,4.327386493579167,10.676044308259092,10.679929817749263,-27.024288773048585,-26.006124076330746,4.38289111328151,3.9252037874316703,4.394793249564141,4.757940259244131,-27.06376226999166,-27.70645592013659,-14.46581474853764,-14.342152471927383,-33.34698348429075,-34.322170778003546,-1.8755584245297048,-0.8766154202094381,-20.764030284900333,-21.111500427274972,16.94460971993195,16.50318469367535
9.0,29.55135151513506,30.568323739698737,29.521695607779066,29.12642861520065,23.246902258690316,23.260321171396786,-8.174503464802564,-7.8740527891673615,10.664786815277257,10.185821058894915,4.385257902484812,4.3275932007300915,10.6760515359113,10.679810556516296,-27.02461109304394,-26.00662157826601,4.382946864341627,3.9252193683069443,4.394791852414027,4.757644751380818,-27.063563219026367,-27.70651676771568,-14.4658598666482,-14.342362245257556,-33.34682848204667,-34.322640047618286,-1.8757086573284776,-0.876836121608267,-20.763947409560064,-21.111794968469972,16.944736268343046,16.503204985519968
9.01,29.551103518119984,30.56814809961012,29.521795453796724,29.127782393502848,23.246932874917825,23.26073751938447,-8.17458252849832,-7.873909757390454,10.66488427940218,10.186004308205778,4.385250298408432,4.327799775103828,10.676058628543776,10.679691513073433,-27.024929723895312,-26.00711883799203,4.383001991612388,3.9252348484702675,4.394790464543728,4.757349445824151,-27.063366154035744,-27.706577685774658,-14.465904440699775,-14.342572074943257,-33.34667500388203,-34.323109200059726,-1.875857199289408,-0.8770565890830385,-20.76386539319408,-21.112089485628555,16.944861362069858,16.503225337906745
9.02,29.550858136141013,30.56797277584274,29.52189406029306,29.12913533657474,23.246962946073214,23.26115378384371,-8.174660710359355,-7.873766838648974,10.664980641181456,10.186187535712458,4.385242729353752,4.328006216872767,10.676065587073744,10.6795726871147,-27.02524470027708,-26.007615855872103,4.383056501096591,3.92525022823143,4.394789084324413,4.757054342332258,-27.063171056417985,-27.706638674304845,-14.46594847564944,-14.342781960874353,-33.34652303431988,-34.323578235469505,-1.8760040693504196,-0.8772768229995402,-20.763784226781286,-21.11238397876867,16.944985015538432,16.503245750776713
9.03,29.55061534373877,30.567797768036893,29.52199143994694,29.13048744545842,23.24699247814615,23.26156996487534,-8.17473801883352,-7.873624032877365,10.66507591113314,10.186370741460205,4.385235195801442,4.328212526208944,10.676072412418048,10.679454078334807,-27.0255560566064,-26.00811263226869,4.383110398746822,3.9252655078992564,4.394787710166767,4.756759440663902,-27.062977907711595,-27.70669973329753,-14.465991976424782,-14.34299190294104,-33.34637255802705,-34.32404715398907,-1.876149286251668,-0.8774968237226622,-20.763703901383145,-21.112678447908294,16.94510724306031,16.503266224071094
9.04,29.550375115660664,30.567623075833502,29.522087605322476,29.131838721193695,23.247021477077897,23.261986062579936,-8.174814462309392,-7.873481340010205,10.665170099694242,10.186553925494074,4.385227698218562,4.328418703284017,10.676079105493056,10.679335686429203,-27.02586382704431,-26.008609167543568,4.3831636904658495,3.9252806877815645,4.394786340520366,4.756464740578369,-27.06278668959482,-27.706760862744076,-14.466034947923848,-14.343201901033765,-33.34622355981299,-34.32451595575969,-1.8762928685374431,-0.8777165916163701,-20.763624408143116,-21.11297289306541,16.94522805883304,16.50328675773132
9.05,29.550137426859777,30.56744869887428,29.52218256886997,29.133189164817992,23.24704994876144,23.26240207705775,-8.17489004911634,-7.873338759981953,10.66526321722112,10.186737087858887,4.385220237058751,4.3286247482693,10.676085667214569,10.679217511093983,-27.026168045496853,-26.009105462057303,4.383216382107015,3.9252957681851974,4.394784973873048,4.756170241835503,-27.062597383885045,-27.706822062635453,-14.466077395015082,-14.34341195504311,-33.34607602462863,-34.324984640922054,-1.876434834558055,-0.8779361270437425,-20.763545738286133,-21.113267314257797,16.945347476940686,16.50330735169895
9.06,29.549902252493652,30.56727463680173,29.522276342926865,29.13453877736662,23.24707789904164,23.26281800840875,-8.17496478752458,-7.873196292727239,10.665355273989894,10.186920228599295,4.385212812762417,4.328830661335727,10.676092098497731,10.67909955202606,-27.02646874561617,-26.009601516169717,4.383268479474618,3.9253107494160044,4.394783608750291,4.755875944195676,-27.06240997253821,-27.706883332962846,-14.466119322537256,-14.343622064859998,-33.34592993756526,-34.32545320961685,-1.8765752024717048,-0.8781554303669467,-20.763467883118025,-21.113561711503223,16.94546551135432,16.50332800591565
9.07,29.549669567923186,30.56710088925904,29.52236893971869,29.135887559872472,23.247105333715385,23.263233856732754,-8.175038685745239,-7.873053938180662,10.665446280196836,10.187103347759697,4.385205425756917,4.329036442653844,10.676098400256954,10.678981808922835,-27.026765960801647,-26.010097330239798,4.383319988324296,3.925325631778866,4.394782243714613,4.755581847419842,-27.06222443764821,-27.70694467371711,-14.46616073529941,-14.343832230375474,-33.34578528385339,-34.32592166198417,-1.876713990246336,-0.8783745019472586,-20.763390834024985,-21.11385608481935,16.945582175932564,16.503348720323242
9.08,29.54943934871143,30.566927455890273,29.52246037135997,29.137235513366125,23.247132258531725,23.263649622129048,-8.175111751930443,-7.872911696276865,10.665536245958798,10.187286445384338,4.385198076456741,4.3292420923938755,10.676104573405816,10.678864281482587,-27.027059724201024,-26.010592904625515,4.383370914363407,3.9253404155777094,4.39478087736496,4.75528795126946,-27.062040761446312,-27.707006084889123,-14.46620163808082,-14.344042451480895,-33.345642048861635,-34.326389998164224,-1.8768512156614712,-0.8785933421450821,-20.76331458247301,-21.11415043422383,16.945697484422094,16.503369494863705
9.09,29.549211570622475,30.566754336340168,29.522550649855148,29.138582638876102,23.247158679192047,23.26406530469686,-8.175183994173391,-7.872769566950548,10.665625181313588,10.187469521517192,4.385190765263694,4.329447610725649,10.676110618856988,10.67874696940424,-27.027350068711534,-26.01108823968412,4.383421263251399,3.925355101115469,4.394779508336115,4.75499425550657,-27.061858926300527,-27.70706756646972,-14.46624203563094,-14.344252728067863,-33.34550021809561,-34.32685821829654,-1.8769868963100311,-0.8788119513198913,-20.763239120007363,-21.11444475973422,16.945811450458162,16.503390329479263
9.1,29.54898620962025,30.566581530254226,29.522639787099525,29.13992893742836,23.24718460135023,23.264480904535016,-8.175255420508456,-7.872627550136412,10.665713096220404,10.187652576202092,4.38518349256707,4.329652997818629,10.67611653752214,10.678629872387305,-27.027637026981058,-26.011583335771835,4.3834710406001784,3.925369688694103,4.3947781352981075,4.754700759893713,-27.061678914715017,-27.70712911844957,-14.466281932669355,-14.34446306002812,-33.34535977719679,-34.327326322520726,-1.8771210496001376,-0.8790303298303014,-20.76316443825201,-21.114739061368056,16.945924087565135,16.50341122411209
9.11,29.548763241867384,30.56640903727872,29.52272779488013,29.141274410046893,23.247210030612813,23.264896421742094,-8.175326038911274,-7.872485645769224,10.665800000560218,10.187835609482644,4.385176258743833,4.329858253841952,10.67612233031188,10.678512990132123,-27.027920631409213,-26.012078193244093,4.383520251974483,3.9253841786146335,4.3947767569556335,4.754407464193989,-27.061500709329472,-27.70719074081928,-14.466321333885771,-14.34467344725368,-33.34522071194145,-34.327794310975754,-1.877253692756901,-0.8792484780340185,-20.763090528909085,-21.115033339142656,16.946035409157012,16.503432178704717
9.12,29.548542643724076,30.566236857060687,29.522814684876636,29.142619057753286,23.24723497253915,23.26531185641638,-8.175395857298852,-7.872343853783771,10.665885904136202,10.188018621402255,4.385169064158789,4.330063378964357,10.67612799813565,10.6783963223396,-27.02820091414857,-26.01257281245543,4.383568902892237,3.9253985711771033,4.39477537204748,4.754114368171027,-27.061324292918517,-27.70725243356932,-14.46636024393996,-14.344883889636856,-33.345083008239534,-34.32826218380037,-1.8773848428241904,-0.8794663962879049,-20.763017383758346,-21.115327593075428,16.946145428537967,16.503453193199665
9.13,29.5483243917469,30.56606498924784,29.522900468662236,29.143962881566956,23.2472594326416,23.265727208655782,-8.17546488352968,-7.872202174114898,10.66597081667412,10.188201612004113,4.385161909164759,4.330268373354236,10.676133541901658,10.67827986871141,-27.028477907105746,-26.01306719375953,4.383616998824913,3.9254128666806,4.394773979345961,4.753821471589021,-27.06114964839106,-27.707314196690213,-14.466398667461736,-14.345094387070072,-33.34494665213359,-34.32872994113337,-1.877514516666389,-0.8796840849479012,-20.762944994656618,-21.115621823183645,16.946254158902885,16.50347426753965
9.14,29.548108462687672,30.565893433488682,29.522985157704536,29.1453058825051,23.247283416385702,23.266142478558244,-8.175533125403845,-7.872060606697449,10.666054747822743,10.188384581331213,4.385154794102751,4.3304732371796435,10.676138962516806,10.678163628949843,-27.028751641942577,-26.01356133750924,4.383664545197887,3.925427065423255,4.39477257765635,4.753528774212687,-27.06097675878969,-27.707376030172192,-14.466436609050955,-14.345304939446022,-33.3448116297977,-34.32919758311286,-1.877642730970133,-0.8799015443691057,-20.76287335353724,-21.1159160294845,16.946361613337903,16.5034954016676
9.15,29.5478948334923,30.56572218943245,29.523068763366417,29.14664806158254,23.247306929190337,23.266557666221065,-8.175600590663162,-7.8719191514663125,10.666137707154252,10.188567529426367,4.38514771930213,4.3306779706082486,10.676144260886604,10.678047602757859,-27.02902215007728,-26.014055244056394,4.383711547390788,3.925441167702267,4.394771165816337,4.75323627580722,-27.06080560729005,-27.707437934005604,-14.46647407327748,-14.345515546657662,-33.34467792753634,-34.329665109876935,-1.877769502246034,-0.880118774905736,-20.76280245240956,-21.116210211995142,16.94646780482095,16.50351659552648
9.16,29.547683481299615,30.56555125672915,29.523151296906903,29.147989419812106,23.24732997642793,23.266972771741486,-8.175667286991294,-7.871777808356453,10.666219704164652,10.188750456332185,4.385140685080783,4.330882573807379,10.676149437915102,10.677931789839176,-27.029289462685625,-26.014548913752137,4.3837580107378455,3.9254551738138757,4.394769742695474,4.752943976138392,-27.060636177200188,-27.707499908180537,-14.466511064681168,-14.345726208598128,-33.344545531783396,-34.33013252156328,-1.8778948468303895,-0.8803357769111216,-20.762732283358343,-21.11650437073268,16.946572746222305,16.50353784905944
9.17,29.54747438344025,30.565380635029427,29.52323276948203,29.149329958204323,23.24735256342463,23.267387795216397,-8.175733222013895,-7.8716365773028105,10.666300748274171,10.188933362091053,4.3851336917452866,4.331087046944024,10.676154494504813,10.677816189898056,-27.029553610702067,-26.01504234694665,4.383803940528239,3.9254690840533897,4.394768307194638,4.752651874972515,-27.060468451959956,-27.707561952687158,-14.466547587771872,-14.345936925160792,-33.34441442910105,-34.3305998183092,-1.8780187808868731,-0.8805525507377416,-20.762662838543264,-21.116798505714026,16.94667645030513,16.50355916220985
9.18,29.547267517435436,30.565210323984804,29.52331319214568,29.150669677767432,23.247374695460504,23.267802736742418,-8.175798403298746,-7.871495458240391,10.666380848827677,10.18911624674516,4.385126739591071,4.331291390184762,10.67615943155664,10.677700802639576,-27.029814624820936,-26.015535543989344,4.383849342006432,3.92548289871516,4.3947668582454975,4.752359972076391,-27.060302415140345,-27.70762406751547,-14.466583647029434,-14.346147696239237,-33.34428460617873,-34.33106700025208,-1.8781413204082116,-0.8807690967372332,-20.762594110198343,-21.117092616956214,16.946778929726033,16.503580534921092
9.19,29.54706286099592,30.565040323247327,29.523392575850433,29.152008579507537,23.24739637776971,23.26821759641593,-8.17586283835591,-7.8713544511042635,10.666460015095074,10.189299110336558,4.38511982890258,4.33149560369589,10.676164249969814,10.677585627769352,-27.030072535497613,-26.016028505228736,4.3838942203725155,3.925496618092609,4.394765394809989,4.752068267217368,-27.060138050442863,-27.707686252655296,-14.466619246903688,-14.346358521727307,-33.344156049832094,-34.3315340675286,-1.878262481217848,-0.8809854152603224,-20.762526090631436,-21.117386704476086,16.94688019703562,16.503601967136802
9.2,29.54686039202078,30.56487063247001,29.523470931448404,29.153346664428632,23.247417615540726,23.26863237433299,-8.175926534637876,-7.871213555829439,10.66653825627173,10.189481952907032,4.385112959953435,4.33169968764331,10.676168950641808,10.677470664993736,-27.030327372949685,-26.016521231012444,4.383938580782541,3.925510242478243,4.394763915879792,4.751776760163283,-27.05997534169888,-27.707748508096547,-14.466654391814451,-14.346569401519034,-33.34402874700193,-34.33200102027543,-1.8783822789715896,-0.8812015066569079,-20.76245877222365,-21.117680768290498,16.946980264679063,16.503623458800718
9.21,29.546660088596266,30.56470125130637,29.523548269692068,29.154683933532393,23.24743841391652,23.269047070589394,-8.175989499539721,-7.871072772351049,10.666615581478863,10.189664774498231,4.385106133006594,4.331903642192587,10.676173534468283,10.67735591401974,-27.030579167158145,-26.017013721687245,4.383982428348849,3.9255237721636087,4.394762420475821,4.751485450682538,-27.059814272869,-27.70781083382893,-14.46668908615156,-14.346780335508635,-33.343902684753175,-34.3324678586288,-1.8785007291592375,-0.8814173712760226,-20.76239214742885,-21.117974808416154,16.947079144996632,16.503645009856655
9.22,29.54646192899469,30.56453217941081,29.52362460123509,29.156020387818415,23.24745877799477,23.269461685280685,-8.176051740399277,-7.87093210060424,10.666691999763964,10.189847575151537,4.385099348314505,4.332107467508937,10.676178002343022,10.677241374555003,-27.030827947868552,-26.01750597759919,4.384025768140403,3.925537207439353,4.3947609076477185,4.751194338544024,-27.059654828042387,-27.707873229842125,-14.466723334274851,-14.346991323590656,-33.34377785027385,-34.33293458272484,-1.8786178471062067,-0.8816330094658597,-20.762326208773107,-21.118268824869798,16.947176850224288,16.503666620248687
9.23,29.54626589167327,30.56436341643836,29.52369993663312,29.157356028284067,23.247478712828055,23.26987621850221,-8.17611326449729,-7.870791540524176,10.666767520101196,10.190030354908211,4.385092606119266,4.332311163757231,10.676182355157849,10.677127046307854,-27.031073744592224,-26.017997999093314,4.38406860518311,3.925550548595164,4.394759376473351,4.75090342351715,-27.059496991436156,-27.707935696125663,-14.466757140514206,-14.347202365659767,-33.34365423087407,-34.33340119269928,-1.8787336479751275,-0.8818484215737417,-20.76226094885415,-21.11856281766788,16.947273392494225,16.503688289920937
9.24,29.546071955272968,30.564194962044894,29.523774286344636,29.158690855924654,23.24749822342408,23.27029067034888,-8.176174079057605,-7.870651092046073,10.66684215139181,10.190213113809257,4.385085906652778,4.3325147311019725,10.676186593802573,10.677012928987264,-27.031316586607424,-26.018489786513967,4.3841109444601445,3.9255637959198713,4.394757826058317,4.7506127053718465,-27.05934074739468,-27.707998232669098,-14.466790509169549,-14.347413461610897,-33.34353181398499,-34.33386768868759,-1.8788481467674345,-0.882063607946158,-20.76219636034085,-21.118856786827124,16.94736878383545,16.503710018817724
9.25,29.54588009861738,30.564026815886802,29.523847660731708,29.16002487173327,23.247517314745856,23.270705040915463,-8.17623419124733,-7.870510755105176,10.666915902464549,10.19039585189557,4.385079250136897,4.332718169707371,10.676190719164936,10.676899022302857,-27.03155650296054,-26.01898134020463,4.384152790912268,3.925576949701313,4.394756255535464,4.750322183878585,-27.05918608038897,-27.70806083946186,-14.46682344451089,-14.347624611339175,-33.34341058715782,-34.33433407082493,-1.87896135832494,-0.8822785689287539,-20.762132435972692,-21.119150732363924,16.94746303617434,16.503731806883515
9.26,29.54569030071159,30.563858977621287,29.523920070060814,29.161358076700733,23.24753599171195,23.27111933029638,-8.176293608177032,-7.870370529636752,10.666988782076048,10.190578569207752,4.385072636783586,4.332921479737216,10.676194732130533,10.676785325964916,-27.03179352246728,-26.019472660507827,4.384194149438147,3.925590010226478,4.394754664064401,4.750031858808296,-27.059032975015988,-27.70812351649319,-14.46685595077834,-14.347835814739943,-33.34329053806282,-34.33480033924629,-1.8790732973313948,-0.8824933048663427,-20.76206916855922,-21.119444654294675,16.947556161335218,16.503753654062848
9.27,29.54550254074102,30.563691446906308,29.523991524503643,29.16269047181599,23.24755425919667,23.271533538585896,-8.17635233690092,-7.8702304155761045,10.667060798911262,10.190761265786293,4.385066066795063,4.333124661354997,10.67619863358276,10.676671839684355,-27.032027673713863,-26.01996374776539,4.384235024894663,3.9256029777814097,4.394753050831025,4.74974172993244,-27.058881415998016,-27.708186263752413,-14.46688803218215,-14.348047071708788,-33.34317165448829,-34.33526649408638,-1.8791839783140336,-0.8827078161028686,-20.76200655097953,-21.1197385526358,16.94764817104092,16.503775560300493
