Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.11,5.772845536200119,5.761998252224511,7.867003928870962,7.8630853058665,24.9747126968035,24.942315796133975,-28.785745342047736,-28.716367806472242,8.475853909993315,8.48848778966447,26.539628765246757,26.537543773875225,-17.472372390694783,-17.454892563628007,-36.48017052252047,-36.42586673319123,39.04905373890956,38.99792192191674,-12.022046031448438,-12.03348523772694,-2.8137234466285856,-2.7800176459762027,-5.4500965527576035,-5.4719916384595635,20.437968551188767,20.454710918734303,7.777185274257347,7.790238313092654,-3.3621070823146244,-3.3482661496659945,2.0731671704581567,2.0906639151088484,-6.309945007228463,-6.3175743722542315,-5.156059366643215,-5.155858207109342,14.525756427512578,14.569967686113953,-36.476684513113184,-36.4952717409859,2.1900973059070763,2.122843141791288,-30.74571169018887,-30.747257497923677,8.559744507867222,8.55739503249041,3.4556979030197827,3.4761907248834745,-5.88972100406317,-5.894068890575106,-17.660692165856755,-17.659007883471286,-12.745593264462055,-12.741230163735139,38.6566595316774,38.609932160896335,19.25099813022719,19.22112627201798,27.147326532614187,27.191880105705547,33.10811530692679,33.075360101049135,2.4704286971189267,2.5075449626070347,30.06240655059667,30.03806993241524,-24.29646020422092,-24.31442036782619,-17.075189784979475,-17.07981485295,-35.117147575206516,-35.09116263419376,-14.211366325887504,-14.241136666916583,33.11584990903158,33.11591128868053,33.19390655743051,33.21001506584307,-36.10059431022625,-36.07864823305348,-24.46145413500253,-24.462472733068836,-17.98463386902187,-17.995120884291552,-25.18230966100147,-25.20227493545534,30.60757985892341,30.55370293207455
3.12,5.779175624950951,5.7659900677100016,7.868300591333235,7.864240220420434,24.982198342531053,24.946954746033395,-28.80083701160239,-28.725689627354853,8.46993054183336,8.484493500841879,26.539825789888734,26.538102686881846,-17.47278653459229,-17.454686756331242,-36.48019362046118,-36.42465584424891,39.053883789675545,39.00071918787682,-12.01999948354632,-12.032034963186396,-2.829449300119618,-2.790650969690437,-5.446729635305253,-5.469770665579139,20.436090383634628,20.453915794740798,7.77310812309982,7.787851984619518,-3.3665167944279375,-3.350830382234459,2.0645753644761538,2.084849096921192,-6.304370567749066,-6.313933667659696,-5.156976233437161,-5.157050433349266,14.519520494962707,14.567239370800317,-36.47285100686177,-36.49258895189249,2.1925405937396873,2.122454778559428,-30.738799807492317,-30.741488474583864,8.555684800717408,8.554474930830656,3.4475556221824215,3.470973067420074,-5.884900395476602,-5.890810410102343,-17.65585913250626,-17.65536841014022,-12.74186312297672,-12.738521475130298,38.66253789258889,38.613232542675775,19.265188662173212,19.23136584529268,27.141204165920335,27.18832887159643,33.105795861805944,33.07350495135653,2.4645885736766666,2.5045048851539056,30.06430856474624,30.039413731976214,-24.286963676792045,-24.307600729311115,-17.090665240064485,-17.093888233478133,-35.12809863198995,-35.098713711743414,-14.20020902434533,-14.23432065210082,33.113354081262194,33.11439952277931,33.18891473309992,33.20707331127217,-36.10545103088644,-36.082345934801744,-24.45606481708692,-24.458649434397504,-17.98290876675846,-17.994201257713197,-25.175326126710385,-25.197765069471828,30.62169990815712,30.562200091665666
3.13,5.785676934352941,5.770012748007954,7.869567296127878,7.865353289510011,24.98972170981512,24.951629470118018,-28.815983858577013,-28.73510609283174,8.464006221954328,8.480481751711103,26.539999332196754,26.5385760547975,-17.47319445420688,-17.45454352552411,-36.48027307073987,-36.42361131161385,39.05867204400224,39.00356928126556,-12.017930043797705,-12.030597551392468,-2.8452668958953007,-2.8012563757887046,-5.443409077252001,-5.467539811465127,20.434216794203017,20.453055925631094,7.769054589640236,7.785408641418967,-3.3710073179476403,-3.3534532940107313,2.0559318000192324,2.0790552596620517,-6.298720741498795,-6.310296976038172,-5.157844247239811,-5.158176506053904,14.513326774500722,14.564309369838584,-36.46913065528987,-36.48991275026987,2.1948083566092045,2.1224077478666317,-30.731961344918137,-30.73584263884733,8.551486443200385,8.55160474994533,3.439328284456987,3.465727612725519,-5.880047287302659,-5.8875786250673485,-17.65108002196447,-17.651791890936742,-12.738090829550789,-12.73584710017401,38.668401861600735,38.61660715677555,19.279375871271043,19.241470796702952,27.135115718918147,27.1846690437663,33.10343327234523,33.071694423723706,2.458732011318923,2.501332907500733,30.06624042926499,30.040746159455235,-24.277609299881288,-24.30081821304261,-17.105921873472543,-17.107388647142837,-35.13917261940231,-35.1062135175555,-14.188757644289671,-14.227402091999608,33.11083345993956,33.112848710895015,33.183942035694336,33.20406514255388,-36.110249093531735,-36.08601588042147,-24.450671072745138,-24.454855987269465,-17.981211619444558,-17.99324733227358,-25.168316193479495,-25.19322311656978,30.636140566262977,30.570828228769816
3.14,5.792352363492485,5.774078488342109,7.870802187642517,7.866428898916422,24.9972814746833,24.95634295752392,-28.83118486094619,-28.74462280572306,8.458080776424767,8.476454062342512,26.540148682995277,26.538976710161073,-17.473596156796425,-17.454457364725027,-36.48040981301851,-36.422721179379344,39.0634164911663,39.006469883951326,-12.01583780767742,-12.029169589647767,-2.86117221814185,-2.8118537804184256,-5.440135440275152,-5.465305894780848,20.43234705104079,20.45213756708421,7.765024462292696,7.782918409325191,-3.3755793109073093,-3.3561374030909334,2.047238005061651,2.073270300853939,-6.292994992109456,-6.306653868540997,-5.1586640596587925,-5.159238743722833,14.507174890831058,14.561200072053419,-36.46552395180859,-36.487253824462776,2.196901240114109,2.1226526398030168,-30.72519792218995,-30.730318061518943,8.547149611336302,8.548767530725877,3.431014881073036,3.460448343778297,-5.87516292304432,-5.884363689553566,-17.646356091532123,-17.648275089252856,-12.73427593997586,-12.733198276977808,38.67425010588211,38.620052646325,19.293553478133116,19.251464325359844,27.129061861787648,27.18091696337971,33.101027409187544,33.06992037369387,2.452857934526514,2.498040839348476,30.068203814837993,30.042072581630965,-24.268398301587553,-24.294081116128954,-17.120953884729314,-17.120360569801484,-35.15036816726672,-35.11368621166577,-14.17700402258472,-14.22037182411676,33.10828794762968,33.111263440300235,33.17898876767808,33.200999226488875,-36.11499068794605,-36.08966013614372,-24.445274282301956,-24.45108651127088,-17.979543203161946,-17.99226597336939,-25.161280513823243,-25.188650266090182,30.650903658933775,30.579608077728476
3.15,5.799204780826954,5.778197413045541,7.872003388942568,7.867470747499941,25.004876355200853,24.96109738232313,-28.84643894857254,-28.75424272237754,8.45215402896631,8.472411897075858,26.54027315057828,26.539315018722885,-17.47399167154817,-17.454423122188608,-36.48060474438804,-36.42197441617973,39.06811509535531,39.00941778210615,-12.013722874319262,-12.02774811418419,-2.877161155768845,-2.822459535724148,-5.436909217228346,-5.463074141732781,20.430480396059572,20.451166713370018,7.761017483478719,7.780389659503092,-3.380233385624122,-3.358884227400942,2.0384955589225227,2.067484526617518,-6.28719279356064,-6.302996013696418,-5.1594363322449395,-5.1602392394482655,14.501064416823862,14.55793201502783,-36.46203127272464,-36.48462081067412,2.19881994136914,2.123144460875977,-30.718511065016788,-30.7249114482513,8.542674453475444,8.545948172270164,3.4226143464569216,3.455130353477542,-5.870248555055249,-5.881157563722635,-17.64168854414581,-17.64481483008817,-12.730417988061204,-12.730567698469308,38.68008127999559,38.623565183376,19.3077152523598,19.26136602571621,27.123043244917177,27.177086858426073,33.09857812796774,33.0681758038304,2.4469652046174732,2.4946395565923662,30.07020048328935,30.043397333651082,-24.25933176335014,-24.287396029885418,-17.13575589567526,-17.132845706572425,-35.16168381885822,-35.121151816852816,-14.164939827148,-14.213221845837191,33.10571746426928,33.10964739900286,33.17405521256366,33.197883323217525,-36.11967803514708,-36.093279289263556,-24.439875854137934,-24.447336198020047,-17.97790425904403,-17.99126297621653,-25.154219748653507,-25.18404749110745,30.665990629103547,30.588555748980358
3.16,5.8062370181654686,5.782377951391942,7.873169003857239,7.868481934409293,25.012505115658744,24.965894176506517,-28.86174499585563,-28.763966754308488,8.446225801274602,8.468356561871808,26.54037206366062,26.539599484931426,-17.474381049579172,-17.454435925611254,-36.480858718639375,-36.42136076141666,39.072765798125936,39.01240920881306,-12.011585345995334,-12.026330520512968,-2.8932295076083663,-2.8330869951407234,-5.4337308334994985,-5.460848667178546,20.428616046727075,20.450149013301303,7.7570333492948125,7.77782927388636,-3.3849701084912267,-3.361694558591254,2.0297060942109817,2.061690129749769,-6.281313631190692,-6.299316701902605,-5.160161736169555,-5.161180102021913,14.49499487462008,14.55452396130863,-36.45865287804656,-36.48202070243056,2.2005652077164095,2.1238425474584792,-30.71190220443208,-30.719618593566587,8.538061087899337,8.543133427315489,3.4141255578785494,3.449769704421989,-5.8653054432699285,-5.877953688058624,-17.6370785297427,-17.64140807378882,-12.726516483980452,-12.727949160295816,38.68589402706005,38.62714063368462,19.32185502322754,19.27119240037642,27.117060497079592,27.173191079378142,33.096085268128746,33.06645458646831,2.4410526183273635,2.491139059680109,30.07223229199595,30.044723924041215,-24.25041062377238,-24.280768208549862,-17.150322949394063,-17.144882746599766,-35.17311802955524,-35.128626911073745,-14.152556562311354,-14.2059452034786,33.103121949606475,33.108003585871636,33.169141634914986,33.19472434599587,-36.12431338432261,-36.09687319115341,-24.43447722359184,-24.44360101214459,-17.976295489736394,-17.990243276633027,-25.147134567076815,-25.179415609334345,30.681402512098032,30.597683732929056
3.17,5.813451864322072,5.786627109376676,7.874297119181863,7.869465046381591,25.02016657050092,24.970734115981436,-28.87710181393132,-28.773794245573377,8.44029591337548,8.464289183175161,26.54044477440415,26.53983716262605,-17.474764363907003,-17.454491149421766,-36.48117254542097,-36.42087061399612,39.07736652097707,39.01544007775056,-12.009425327592291,-12.024914502460769,-2.909372987947118,-2.843746971784319,-5.4306006485867995,-5.458632769992274,20.426753197899338,20.449089708185156,7.753071709468307,7.775242943608405,-3.3897899999287677,-3.364568649717276,2.020871298925086,2.055880806827037,-6.275357002772088,-6.295610498049424,-5.160840951894221,-5.162063539955427,14.488965736796962,14.550992987478432,-36.455388912449926,-36.47945914217309,2.202137835456537,2.12471038538753,-30.705372676462456,-30.714434717198056,8.533309600683875,8.540311782534143,3.4055473352605947,3.4443632920821337,-5.8603348539420725,-5.874746714600003,-17.632527146734226,-17.638051939411525,-12.722570912565686,-12.725337331280647,38.69168697991639,38.63077466945841,19.335966689832645,19.280957310513053,27.111114223663343,27.16924032734253,33.09354865192805,33.06475127019345,2.435118906435603,2.487548523915086,30.07430119843441,30.046055179236095,-24.241635682799696,-24.274201818857275,-17.164650507451935,-17.15650736929831,-35.184669165446216,-35.13612516785125,-14.139845575432416,-14.198535914567985,33.1005013657061,33.106334447911244,33.164248280360546,33.191528420697324,-36.12889900961794,-36.100441368576845,-24.429079851789073,-24.439877503305574,-17.974717555778515,-17.98921110012087,-25.140025646197405,-25.17475533161548,30.6971399103861,30.607001587803865
3.18,5.820852058437697,5.790950677966454,7.875385806994538,7.870422236452352,25.02785958797553,24.975617407301094,-28.892508142444445,-28.783723345040645,8.434364184019174,8.460210726012804,26.5404906615045,26.54003394518974,-17.47514170939069,-17.45458440340034,-36.48154698925315,-36.42049495411037,39.081915168031486,39.01850614110964,-12.007242926086567,-12.023498009869726,-2.9255872323783634,-2.854448113054562,-5.427518957871536,-5.456429124230141,20.42489102369134,20.447993597432127,7.749132167620309,7.772635439305775,-3.394693534493532,-3.3675063476304192,2.011992918686477,2.050051473982476,-6.2693224196528625,-6.291872985426334,-5.161474668833853,-5.162891863808475,14.482976427589168,14.547354586709297,-36.45223940639077,-36.47694064558634,2.2035386685997533,2.1257153665019137,-30.69892372210293,-30.709354716336055,8.528420043850158,8.537473293379568,3.3968784411524764,3.438908721755611,-5.855338058394289,-5.871532289812097,-17.62803544356581,-17.63474370845573,-12.71858073155177,-12.722727597559233,38.697458762293,38.6344628488334,19.350044230659215,19.290672360113078,27.10520500496899,27.165243867447955,33.09096808365936,33.06306094555829,2.429162732452713,2.483876350178658,30.076409264862423,30.047393352955048,-24.23300760620369,-24.267700126544625,-17.178734445563165,-17.167752370938334,-35.1963355018928,-35.14365779094917,-14.126798064887195,-14.19098890120417,33.097855699505985,33.104641978834735,33.15937537561749,33.18830095146194,-36.13343720676468,-36.10398324005694,-24.4236852243964,-24.43616268669665,-17.973171071915367,-17.988170074784602,-25.132893670926148,-25.170067302696026,30.71320296805553,30.616516440645988
3.19,5.828440282968972,5.795353400154572,7.876433127084437,7.871355291416766,25.035583093497273,24.980543768787847,-28.907962640924897,-28.79375129262483,8.428430431115215,8.456122028253759,26.5405091333225,26.540194778763734,-17.475513202641825,-17.454711530296464,-36.481982768369505,-36.42022528856297,39.08640962881877,39.02160309512212,-12.00503825002064,-12.022079218196103,-2.941867803958447,-2.865197209131044,-5.4244859945659,-5.454239910585132,20.4230286793838,20.446865028814308,7.745214281854444,7.770010833964366,-3.3996811411465897,-3.3705071884554827,2.0030727590884365,2.0441980530439317,-6.263209407965175,-6.288100574706809,-5.162063585013601,-5.163667451661746,14.477026324160756,14.543622781616833,-36.44920427735952,-36.47446878413965,2.2047685976367895,2.126828506196678,-30.692556487573224,-30.704373355494557,8.523392433829448,8.534609408971999,3.3881175808713375,3.4334042028520084,-5.850316331781687,-5.868306880997084,-17.623604420340133,-17.631480822627616,-12.714545369774235,-12.720115951931914,38.70320798996821,38.63820067323104,19.36408171254547,19.30034721838435,27.0993333945811,27.1612097238401,33.08834334911446,33.061379151805646,2.4231826913854553,2.480130218766531,30.078558663135745,30.048740213365353,-24.224526930323744,-24.261265647907223,-17.192571047806045,-17.178647840888843,-35.208115222051866,-35.15123387152447,-14.113405089583832,-14.183299926211376,33.09518496540782,33.10292779580853,33.154523128528055,33.18504669149352,-36.137930289539746,-36.10749821968987,-24.418294850303493,-24.432453965687802,-17.971656603348205,-17.987123321483804,-25.125739333795515,-25.165352135838873,30.729591345156635,30.626233372347908
3.2,5.836219156343793,5.799839109248872,7.877437129488491,7.87226568820279,25.043336072710208,24.985512503106175,-28.923463879804775,-28.803874636813138,8.422494472210595,8.452023838938905,26.540499631042245,26.540323824588036,-17.475878981905694,-17.454868605820746,-36.48248055335545,-36.42005361181462,39.09084778115203,39.02472664941253,-12.002811408982422,-12.02065650567491,-2.9582101996507144,-2.8759994488043352,-5.4215019318137,-5.452066912472539,20.421165303364265,20.445707907676795,7.741317565689807,7.7673726773929275,-3.404753203677704,-3.373570467496289,1.994112688130524,2.0383173083297113,-6.257017509901588,-6.284290359679887,-5.16260840672002,-5.164392702666636,14.47111475792317,14.539810243071354,-36.446283331269946,-36.472046338777965,2.2058285583291894,2.1280241411798246,-30.68627202482888,-30.699485408944415,8.518226750269653,8.53171280430455,3.3792634028123416,3.427848460563861,-5.845270951871929,-5.865067638114453,-17.619235030482713,-17.62826088109264,-12.71046422532482,-12.717498911731788,38.70893327192745,38.64198362931645,19.378073299029033,19.309989887902574,27.09349991782489,27.15714485501634,33.085674215310796,33.05970181162018,2.417177308599159,2.4763171462324576,30.080751679662217,30.05009711490407,-24.216194067017888,-24.25490027981102,-17.2061569995204,-17.189221351009255,-35.22000641535969,-35.158860685741516,-14.099657580147204,-14.175465530182997,33.09248920788451,33.10119320269854,33.149691728109694,33.18176981595308,-36.142380586042314,-36.11098575768828,-24.412910260231605,-24.428749080402007,-17.970174661934696,-17.986073528451307,-25.11856333478052,-25.16061044197782,30.74630419207792,30.636155725924034
3.21,5.84419122528562,5.804410845494442,7.878395857132518,7.873154640456902,25.051117574242756,24.990522560274293,-28.939010331122265,-28.814089398303462,8.416556125013624,8.447916854736711,26.54046163183564,26.54042458641885,-17.47623920691223,-17.45505193780442,-36.48304096555459,-36.41997237690776,39.09522749409028,39.02787257138036,-12.000562513089717,-12.019228435362853,-2.9746098570376445,-2.8868586328724835,-5.418566884921857,-5.449911590145975,20.41930001910101,20.44452571930739,7.737441489356281,7.764724128520957,-3.4099100612847275,-3.3766952908594794,1.9851146387084708,2.0324067203724017,-6.2507462850589635,-6.2804400069508715,-5.163109848146832,-5.165069991490894,14.465241015894511,14.535928410752051,-36.44347626398071,-36.46967543155744,2.2067195305185736,2.12927962236909,-30.680071292299896,-30.69468576652451,8.512922935211781,8.528777227446149,3.370314498930723,3.422240663390683,-5.840203197843971,-5.861812283873312,-17.614928182429626,-17.625081638908956,-12.70633666366949,-12.714873455296622,38.71463321151284,38.64580721976181,19.392013258057094,19.319606926814053,27.08770507031621,27.15305530965942,33.08296043051036,33.05802518489062,2.4111450387990256,2.472443543985899,30.082990720494408,30.051465058637326,-24.208009308775445,-24.248605414172065,-17.2194893790234,-17.19949814057691,-35.23200707598251,-35.16654394496714,-14.085546351933765,-14.167482970108038,33.089768504083494,33.09943924398575,33.14488134462091,33.178473993943165,-36.14679043477557,-36.11444534694223,-24.40753300526989,-24.425046072271897,-17.968725702349257,-17.985023014457475,-25.111366381125695,-25.155842853947686,30.76334012413922,30.64628536006512
3.22,5.852358956810807,5.8090709552998225,7.879307348572135,7.87402313695744,25.058926712148786,24.995572591188647,-28.954600358966385,-28.82439119194611,8.410615207965705,8.443801751940901,26.540394652011443,26.540500013062836,-17.47659405869646,-17.4552580632563,-36.483664575214206,-36.41997447218056,39.099546630977656,39.03103671339461,-11.998291672481685,-12.017793740427624,-2.9910621612802024,-2.897777352959911,-5.415680913700797,-5.4477751403021,20.41743193714849,20.443321559538898,7.733585481470008,7.762068053596776,-3.4151520093056806,-3.379880613670415,1.9760806111235896,2.02646438693264,-6.244395311849172,-6.2765476706627465,-5.163568631035406,-5.16570162947907,14.459404342095336,14.531987611909727,-36.44078266295012,-36.467357639063735,2.207442536954236,2.130575014074199,-30.6739551558292,-30.689969510938027,8.507480892666145,8.525797364428335,3.361269405398247,3.4165803644080714,-5.835114349107509,-5.858539026191964,-17.61068474131869,-17.62194100674058,-12.702162015734771,-12.71223697107471,38.720306407563534,38.649666985582904,19.40589596905333,19.32920363295196,27.081949316612615,27.148946363926456,33.08020172455592,33.0563458353151,2.4050842651549424,2.4685152771058974,30.085278316562473,30.052844743530443,-24.19997283394529,-24.242382039425166,-17.2325656482838,-17.209501289299055,-35.24411510123897,-35.17428800718055,-14.07106212004538,-14.159350161033803,33.08702296640345,33.09766675152991,33.140092129644714,33.175162457273956,-36.1511621805188,-36.11787651282929,-24.40216465533971,-24.421343258468436,-17.96731011821511,-17.98397378296973,-25.10414918717795,-25.15105004637138,30.780697196609022,30.656622860852025
3.23,5.860724729905752,5.813821175834521,7.880169640828094,7.874871973409728,25.06676266803067,25.000660992313616,-28.97023220972544,-28.834775316759785,8.404671540862958,8.439679213205558,26.54029825012474,26.540552582550465,-17.4769437393881,-17.455483743076137,-36.48435189934181,-36.420053201052326,39.103803052550845,39.03421502822663,-11.995998996819225,-12.01635131170081,-3.007562452301638,-2.9087571418773015,-5.412844024892308,-5.445658545402917,20.415560157183457,20.44209816975799,7.72974893110636,7.7594070979986824,-3.4204793001006917,-3.3831252682566366,1.967012675571626,2.0204889444621292,-6.237964188975013,-6.272611925910064,-5.163985484309935,-5.166289834501238,14.453603938976322,14.52799717563607,-36.4382020090276,-36.46509409005058,2.2079986421383477,2.131892807320189,-30.6679243897832,-30.68533197275318,8.501900488619416,8.522768721972245,3.352126603437014,3.410867454110736,-5.830005684144914,-5.855246488284499,-17.606505530666965,-17.61883705138217,-12.697939575969214,-12.709587215694732,38.72595145554511,38.65355852198844,19.419715929338235,19.338784196785166,27.07623308897248,27.14482264155571,33.07739780955066,33.05466060566543,2.398993298597254,2.4645377219569524,30.087617129049,30.054236610222347,-24.192084712035065,-24.23623083002272,-17.245383642696705,-17.21925187619676,-35.25632829000103,-35.18209605607154,-14.056195516520276,-14.151065622170345,33.084252745019725,33.09587638541755,33.13532421619207,33.17183806448426,-36.15549816997462,-36.12127879623418,-24.39680679758741,-24.41763921245819,-17.96592823822024,-17.982927568889757,-25.09691247422531,-25.14623275181062,30.798372880373865,30.66716771960966
3.24,5.869290826893383,5.818662706971271,7.8809807723099485,7.875701778972513,25.07462469284241,25.005785942468698,-28.985904002210965,-28.845236821711115,8.398724945529404,8.435549949107454,26.540172030021047,26.540584372328503,-17.477288471969803,-17.455725954682467,-36.48510339924636,-36.420202263179775,39.10799462010495,39.0374035765376,-11.99368459479602,-12.014900186903908,-3.024106032171324,-2.919798600367223,-5.4100561746640805,-5.443562615188924,20.413683770071064,20.440857973530296,7.72593119028728,7.7567437382036495,-3.425892144080509,-3.3864279847087704,1.9579129745668784,2.0144795050978708,-6.2314525369689155,-6.268631716314979,-5.164361143707129,-5.166836709480688,14.447838968873272,14.52396554074064,-36.43573367838855,-36.462885549087424,2.208388951187937,2.133217652430797,-30.661979678307027,-30.680768767956778,8.496181551505297,8.519687526992087,3.3428845203338895,3.405102122826925,-5.8248784793772,-5.851933652627294,-17.602391334019146,-17.615767996520304,-12.693668600388037,-12.706922278690461,38.73156694866696,38.657477489181865,19.43346775990481,19.34835182906106,27.070556786228188,27.140688218325703,33.074548380907636,33.05296659889888,2.3928703773141016,2.460515821478689,30.090009954907664,30.0556408784639,-24.184344909038742,-24.230152224498145,-17.257941560101298,-17.22876912467135,-35.2686443410812,-35.18997025289859,-14.040937109887617,-14.14262842848835,33.08145803033164,33.09406866969397,33.13057771882794,33.168503359254174,-36.159800747175275,-36.124651735353,-24.39146103470587,-24.413932748396622,-17.96458032222995,-17.981885878977568,-25.089656970341284,-25.14139177377196,30.816364038507903,30.67791848227418
3.25,5.878059424501431,5.823596272117863,7.881738785821199,7.876513038626917,25.0825121083725,25.0109454327461,-29.00161371773788,-28.855770553235807,8.392775246542973,8.431414715035386,26.540015643787623,26.540597118513528,-17.4776285000035,-17.455981883012736,-36.48591947773885,-36.420415735994446,39.11211919870815,39.040598529114405,-11.991348573662108,-12.013439541185193,-3.04068817266274,-2.9309015041397655,-5.40731727115098,-5.441488021900067,20.411801859960505,20.439603112906713,7.722131576899153,7.75408031913248,-3.4313907108778476,-3.3897874055841517,1.9487837252536016,2.0084356056008827,-6.2248599997910645,-6.2646063124753795,-5.164696351400065,-5.167344228672552,14.442108555485037,14.519900356027605,-36.43337694462204,-36.460732487696724,2.2086146087127245,2.134536113812147,-30.65612161669749,-30.676275821871503,8.490323873173129,8.516550641282812,3.3335415306392044,3.3992848309561245,-5.81973400805534,-5.848599815862709,-17.59834289655315,-17.612732223232115,-12.689348304610409,-12.7042405523793,38.73715147898672,38.66141961924049,19.44714621055573,19.35790886799398,27.06492077277849,27.136546712434814,33.07165311879543,33.05126116323797,2.386713666484283,2.4564541373392568,30.092459732527548,30.05705757913042,-24.17675329275201,-24.22414649256316,-17.270237949182558,-17.23807053511751,-35.28106085161527,-35.19791186521968,-14.025277427280294,-14.134038168444691,33.07863905530325,33.09224402357974,33.125852733822576,33.16516062284756,-36.16407224863121,-36.127994849217714,-24.386128983185458,-24.4102229079559,-17.963266557409188,-17.98085002680083,-25.08238341023475,-25.136527997109557,30.83466690401023,30.688872874241724
3.26,5.887032584648014,5.828622169244114,7.882441731638295,7.877306112274882,25.09042430840818,25.016137290591942,-29.01735919025045,-28.866371189110136,8.386822272015275,8.427274324054778,26.539828794582984,26.540592266389837,-17.47796408732419,-17.456248910397672,-36.486800475969126,-36.420688056120554,39.11617466045502,39.04379616576107,-11.98899103876157,-12.011968678738176,-3.057304122958356,-2.9420648943962395,-5.404627177024123,-5.439435330200975,20.409913506409943,20.438335483145206,7.718349378056606,7.75141908087914,-3.436975130657419,-3.3932020960742193,1.9396272215532868,2.002357165585212,-6.218186246482688,-6.260535278858797,-5.1649918556156615,-5.167814230425588,14.43641178537007,14.51580857232215,-36.43113098098348,-36.458635144311955,2.208676797707807,2.135836448208708,-30.650350712868033,-30.67184938245421,8.484327210390612,8.513355489631492,3.324095957553779,3.3934162855493124,-5.814573539178024,-5.845244552334769,-17.594360926631087,-17.60972826985855,-12.68497786190034,-12.70154070588516,38.74270363850114,38.665380719978664,19.460746164412445,19.367456869960186,27.05932537770412,27.13240136232949,33.06871169000649,33.049541879973965,2.3805212582831343,2.4523568984351125,30.094969547545013,30.05848658155021,-24.169309638037547,-24.218213791808022,-17.282271697395306,-17.24717200674624,-35.293575315451044,-35.205921375917,-14.009206979306969,-14.125294908085735,33.07579609766727,33.09040278866689,33.12114933933119,33.16181192057464,-36.168314998204835,-36.131307624306935,-24.380812271494634,-24.40650894873665,-17.961987054368276,-17.97982116288226,-25.075092535105107,-25.131642396291078,30.853277058994863,30.70002790388829
3.27,5.896212244963334,5.833740313263402,7.883087670655104,7.878081251262754,25.09836075958406,25.021359199025344,-29.033138096592257,-28.877033262208784,8.38086585442554,8.423129656410945,26.539611239314674,26.540571013766993,-17.47829551770041,-17.456524605775364,-36.487746669878085,-36.421014000490565,39.12015888774801,39.04699287219902,-11.986612093086071,-12.010487025347192,-3.0739491174730165,-2.953287154499137,-5.401985712069913,-5.4374050225215695,20.408017786540626,20.437056765084932,7.714583853926636,7.7487621778231235,-3.442645495560082,-3.396670550644024,1.930445836093505,1.996244453044275,-6.211430972869281,-6.256418447325673,-5.1652484102451055,-5.168248415123188,14.43074770945759,14.511696526024387,-36.42899486282698,-36.45659357429304,2.2085767384601356,2.1371084064833967,-30.64466738888092,-30.667486025374078,8.47819128691853,8.510099999610661,3.314546074508738,3.3874974219978387,-5.809398336436744,-5.841867684449316,-17.590446097285547,-17.606754831027313,-12.680556401223928,-12.698821662595487,38.74822202022315,38.66935667654352,19.474262641810377,19.376996686904906,27.05377089400992,27.12825509342226,33.0657237502743,33.04780655317604,2.374291172202624,2.4482280454625687,30.097542638804946,30.059927616782165,-24.162013632004747,-24.212354214707755,-17.294042018544655,-17.2560879502087,-35.30618512155504,-35.213998575416966,-13.99271628788968,-14.116399161468067,33.07292948196063,33.088545252543405,33.11646759560503,33.1584591424993,-36.17253130169212,-36.13458950468794,-24.375512538190904,-24.4027903337507,-17.96074184334589,-17.97880030061328,-25.06778509250244,-25.126736041917844,30.87218941563363,30.711379947498543
