Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.370000000000001,7.798535076076711,7.9325889388694,19.635764363607382,20.55152263098021,20.91532346484106,20.781829775125747,-17.399700555231806,-17.706210430571332,6.279411864042766,6.325944283291492,-10.528012782849151,-12.015233647206768,-4.7592671572206315,-1.828748399709409,6.8673951709243175,4.911399706043208,1.958272983027913,1.6454655173706767,-30.16132573968275,-30.011920996755805
8.38,7.7960479009729315,7.9332120663850905,19.63825662825042,20.551745109309312,20.914606713561525,20.781537444933477,-17.401135542606838,-17.705595371879898,6.284183289290613,6.325151548313611,-10.528691759431869,-12.014024650603629,-4.762617539757397,-1.8290171396647619,6.871288562128474,4.91247610969966,1.956350243971105,1.64552459213416,-30.161891808843155,-30.014372376136283
8.39,7.793574716974009,7.933835897915307,19.64074001046707,20.551966489164737,20.913878873498327,20.78124423921713,-17.402573473557084,-17.704978607588362,6.288954136768452,6.324356726753564,-10.529381978422784,-12.012813122598226,-4.765917747546448,-1.8292864832179128,6.875145076135408,4.913554465167481,1.9544347636505492,1.645584213011458,-30.162457690431687,-30.016826529070872
8.4,7.791115623289588,7.934460415126255,19.643214288819134,20.552186763631408,20.91314007460041,20.780950184691797,-17.40401418366593,-17.704360171227126,6.293724134299861,6.323559846084106,-10.530083308201435,-12.01159911111667,-4.769168374918426,-1.8295564269058577,6.87896518476303,4.914634739979955,1.9525265883296783,1.6456443859209158,-30.163023339780104,-30.019283379964705
8.41,7.788670713356693,7.935085599754727,19.64567924920639,20.552405925939542,20.91239044663326,20.780655307960885,-17.405457509404837,-17.703740096229307,6.298493013544129,6.322760933770432,-10.530795617345898,-12.010382663981623,-4.772370016469048,-1.8298269672348322,6.882749360601014,4.915716901710366,1.9506257603571031,1.6457051167059247,-30.163588712943,-30.021742853516052
8.42,7.786240074942529,7.93571143360736,19.64813468480977,20.552623969466193,20.911630119144125,20.780359635517623,-17.40690328818237,-17.703118415931936,6.303260509993948,6.321960017272635,-10.531518774667846,-12.009163828916098,-4.775523266675115,-1.8300981006798565,6.886498076597899,4.9168009179690655,1.9487323182660805,1.6457664111349894,-30.164153766693214,-30.024204874713995
8.43,7.783823790248607,7.936337898559989,19.650580396030257,20.552840887736913,20.91085922142816,20.78006319374638,-17.408351358391695,-17.70249516357731,6.308026362971296,6.321157124048197,-10.53225264924658,-12.007942653546923,-4.778628719526902,-1.8303698236842292,6.89021180566555,4.917886756400608,1.9468462968737856,1.6458282749018198,-30.16471845851667,-30.026669368835947
8.44,7.781421936015974,7.936964976556966,19.653016190423596,20.553056674427165,20.91007788249564,20.77976600892409,-17.40980155945657,-17.701870372314072,6.312790315621572,6.320352281554459,-10.532997110462054,-12.006719185408231,-4.781686968176684,-1.8306421326590614,6.89389102030075,4.9189743846810075,1.9449677273802757,1.6458907136254233,-30.165282746606696,-30.029136261445135
8.45,7.779034583631418,7.93759264961059,19.65544188263111,20.553271323363827,20.909286231040134,20.779468107221668,-17.411253731875828,-17.701244075198804,6.3175521149060785,6.319545517250844,-10.5337520280269,-12.005493471944794,-4.784698604603098,-1.8309150239828815,6.897536192223651,4.9200637705149495,1.94309663746704,1.645953732850174,-30.165846589857797,-30.031605478388858
8.46,7.776661799234462,7.938220899800456,19.65785729430685,20.553484828526567,20.908484395407665,20.77916951470501,-17.412707717266333,-17.700616305196903,6.3223115115928845,6.318736858601219,-10.534517272017466,-12.004265560515316,-4.7876642192910595,-1.831188494001204,6.901147792032791,4.921154881633291,1.9412330513950309,1.646017338045937,-30.16640994785902,-30.03407694579576
8.47,7.774303643825011,7.938849709272831,19.660262254041296,20.553697184049156,20.907672503566836,20.77887025733661,-17.414163358404426,-17.699987095183776,6.327068260246174,6.317926333076037,-10.535292712903836,-12.003035498395485,-4.790584400926914,-1.8314625390261219,6.904726288876406,4.9222476857903965,1.9393769901020743,1.6460815346080895,-30.166972780886812,-30.036550590074015
8.48,7.771960173371489,7.939479060240194,19.66265659728177,20.553908384221018,20.906850683079966,20.778570360976527,-17.415620499265863,-17.699356477946182,6.331822119214114,6.317113968154529,-10.536078221578911,-12.001803332781213,-4.793459736108501,-1.8317371553360007,6.908272150139681,4.923342150761812,1.93752847129958,1.6461463278576889,-30.167535049897516,-30.039026337909135
8.49,7.76963143891934,7.9401089349804765,19.665040166249856,20.554118423488234,20.906019061075146,20.778269851383605,-17.41707898506424,-17.698724486183036,6.336572850615325,6.316299791326752,-10.536873669386493,-12.000569110791321,-4.796290809069794,-1.8320123391750485,6.911785841147651,4.924438244341771,1.935687509568457,1.6462117230414888,-30.168096716519436,-30.04150411626179
8.5,7.767317486699744,7.94073931583664,19.667412809855964,20.554327296455075,20.90517776421925,20.777968754216747,-17.418538662287926,-17.698091152506695,6.341320220324003,6.315483830095605,-10.537678928148392,-11.999332879470542,-4.799078201419775,-1.8322880867530502,6.915267824883379,4.925535934340902,1.9338541164541552,1.6462777253320557,-30.16865774304459,-30.043983852366196
8.51,7.765018358238418,7.941370185216115,19.66977438361127,20.554534997884957,20.90432691869192,20.77766709503575,-17.419999378735486,-17.69745650944387,6.3460639979537605,6.314666111978789,-10.538493870190631,-11.998094685792232,-4.801822491895182,-1.832564394245047,6.918718561721088,4.9266351885840765,1.9320283005607657,1.6463443398278574,-30.169218092420103,-30.046465473728063
8.52,7.762734090464395,7.9420015255903,19.67212474953721,20.554741522701715,20.903466650160443,20.777364899302487,-17.42146098354965,-17.696820589436633,6.350803956840237,6.313846664510657,-10.539318368368658,-11.996854576660928,-4.804524256126786,-1.8328412577910393,6.922138509173859,4.927735974908199,1.9302100676441016,1.6464115715533234,-30.16977772823934,-30.048948908122757
8.53,7.760464715818644,7.942633319494001,19.67446377607275,20.554946865990825,20.90259708375556,20.777062192382097,-17.422923327249787,-17.696183424843316,6.355539874022541,6.313025515244008,-10.540152296091645,-11.995612598914947,-4.807184066418819,-1.8331186734957334,6.925528121655565,4.928838261160184,1.9283994207037012,1.646479425458952,-30.170336614732697,-30.051434083593605
8.540000000000001,7.758210262362428,7.943265549525006,19.676791337979548,20.55515102300026,20.901718344048188,20.776758999543578,-17.424386261762926,-17.695545047939504,6.360271530223573,6.312202691751886,-10.540995527345888,-11.99436879932871,-4.8098024915411886,-1.8333966374282993,6.928887850256629,4.929942015194936,1.9265963600736944,1.646547906421377,-30.170894716758248,-30.053920928450342
8.55,7.755970753885291,7.943898198343599,19.67910731624528,20.555353989141796,20.900830555027035,20.776455345961004,-17.42584964045334,-17.694905490918778,6.364998709829285,6.311378221629221,-10.541847936717286,-11.993123224615124,-4.812380096534114,-1.8336751456221467,6.932218142533265,4.931047204873512,1.924800883512472,1.646617019243469,-30.17145199979208,-30.056409371267225
8.56,7.753746210012578,7.944531248672078,19.681411597985218,20.555555759991766,20.89993384007708,20.776151256714257,-17.42731331815068,-17.694264785893683,6.369721200866927,6.3105521324943705,-10.54270939941293,-11.991875921427779,-4.8149174425248065,-1.8339541940747084,6.9355194423098006,4.932153798061223,1.9230129862911165,1.646686768654385,-30.172008429918492,-30.058899340881947
8.57,7.751536646312387,7.94516468329442,19.68370407634227,20.555756331292205,20.899028321958944,20.775846756790095,-17.428777151176725,-17.69362296489644,6.374438794982324,6.309724451990793,-10.543579791281813,-11.990626936362988,-4.817415086555823,-1.8342337787472627,6.938792189493707,4.933261762625933,1.9212326612805384,1.6467571593096866,-30.17256397382,-30.061390766393803
8.58,7.749342074401863,7.945798485055787,19.68598465038567,20.555955698951713,20.89811412278908,20.7755418710827,-17.43024099737069,-17.692980059879673,6.3791512874162475,6.308895207788394,-10.54445898883468,-11.989376315961865,-4.819873581424724,-1.8345138955647875,6.9420368199029605,4.934371066436444,1.9194598990372904,1.6468281957914106,-30.17311859876721,-30.06388357716254
8.59,7.747162502052755,7.946432636862147,19.68825322500839,20.55615385904634,20.897191364020856,20.77523662439444,-17.4317047161132,-17.692336102717153,6.383858476979904,6.308064427584981,-10.545346869263032,-11.98812410671212,-4.822293475534653,-1.834794540415801,6.945253765105336,4.935481677360826,1.9176946878880052,1.6468998826081356,-30.17367227260855,-30.066377702807102
8.6,7.744997933296149,7.947067121679936,19.690509710823516,20.556350807820376,20.89626016642639,20.774931041436947,-17.433168168348868,-17.69169112520437,6.388560166029605,6.307232139107594,-10.546243310457289,-11.986870355049932,-4.824675312755491,-1.8350757091522198,6.94844345226927,4.936593563264986,1.91593701401244,1.64697222419507,-30.174224963759915,-30.06887307320419
8.61,7.742848368526308,7.947701922535712,19.692754024059692,20.55654654168726,20.89532065007927,20.774625146831234,-17.434631216607542,-17.691045159059396,6.393256160440663,6.306398370113748,-10.547148191024126,-11.985615107361559,-4.8270196322951975,-1.835357397589291,6.951606304025901,4.93770669201123,1.914186861525085,1.6470452249141687,-30.17477664119425,-30.07136961848751
8.620000000000001,7.74071380460354,7.948337022515787,19.694986086455778,20.55674105723037,20.894372934338023,20.77431896510894,-17.436093725024236,-17.690398235923148,6.397946269580529,6.305563148392651,-10.54806139030303,-11.984358409984875,-4.82932696858099,-1.8356396015054754,6.954742738341908,4.93882103145693,1.912444212555317,1.6471188890541413,-30.175327274431027,-30.073867269046264
8.63,7.738594234956048,7.948972404765876,19.697205825154825,20.55693435120361,20.89341713783035,20.77401252071248,-17.437555559357754,-17.689750387360228,6.402630306281254,6.304726501766259,-10.548982788382034,-11.983100309211002,-4.831597851149996,-1.8359223166423957,6.957853168402781,4.9399365494533,1.9107090473260733,1.6471932208306015,-30.17587683352574,-30.076365955524675
8.64,7.736489649680676,7.949608052490895,19.6994131725976,20.557126420532168,20.89245337843819,20.773705837995756,-17.43901658700803,-17.689101644859132,6.407308086811279,6.303888458090431,-10.549912266112711,-11.981840851285453,-4.833832804549034,-1.8362055387047735,6.960938002506146,4.94105321384417,1.908981344231026,1.6472682243861125,-30.17642528905934,-30.07886560882062
8.65,7.734400035642508,7.950243948954703,19.70160806641565,20.55731726231324,20.891481773283452,20.773398941224713,-17.440476677032223,-17.68845203983289,6.411979430846608,6.30304904525581,-10.55084970512438,-11.980580082409595,-4.836032348243159,-1.8364892633604182,6.963997643964778,4.942170992464926,1.9072610799102392,1.6473439037902873,-30.17697261212767,-30.081366160085192
8.66,7.732325376573276,7.950880077479704,19.703790449324103,20.5575068738166,20.89050243871455,20.773091854577796,-17.441935700159565,-17.68780160361946,6.416644161441403,6.302208291188869,-10.551794987837592,-11.97931804874163,-4.83819699653265,-1.8367734862401977,6.96703249101894,4.94328985314148,1.905548229324299,1.6474202630398465,-30.17751877433096,-30.083867540721844
8.67,7.730265653168504,7.951516421446798,19.705960269014348,20.557695252485093,20.889515490293604,20.7727846021463,-17.44339352880502,-17.687150367482012,6.42130210499803,6.301366223852576,-10.552747997476876,-11.978054796397698,-4.8403272584780845,-1.8370582029380602,6.9700429367576895,4.944409763689357,1.9038427658268984,1.6474973060587204,-30.178063747763293,-30.086369682385694
8.68,7.728220843183371,7.9521529642950615,19.708117478046617,20.557882395935437,20.888521042784383,20.772477207934955,-17.44485003708173,-17.68649836260946,6.425953091236593,6.3005228712473285,-10.553708618082783,-11.976790371452879,-4.842423637833182,-1.8373434090110616,6.973029369048807,4.94553069191288,1.902144661235882,1.6475750366981319,-30.17860750500216,-30.088872516983173
8.69,7.726190921527238,7.952789689521494,19.710262033742634,20.55806830195827,20.88751921014089,20.772169695862107,-17.446305100812303,-17.68584562011629,6.430596953164,6.299678261411511,-10.554676734523232,-11.975524819942,-4.8444866329850855,-1.837629099979379,6.975992170476991,4.946652605604332,1.9004538859027251,1.6476534587366554,-30.179150019098063,-30.09137597667103
8.700000000000001,7.724175860356798,7.953426580681077,19.712393898078453,20.55825296851913,20.88651010549666,20.77186208975996,-17.447758597538996,-17.68519217104332,6.4352335270425725,6.2988324224223,-10.555652232504178,-11.974258187860375,-4.846516736901769,-1.8379152713264288,6.9789317182899895,4.947775472543308,1.8987704087804664,1.6477325758803436,-30.1796912635642,-30.09387999385675
8.71,7.722175629167825,7.954063621386411,19.71451303757749,20.558436393758583,20.885493841154695,20.77155441337516,-17.449210406532742,-17.684538046357506,6.439862652358259,6.297985382396059,-10.556634998579622,-11.972990521164334,-4.848514437086261,-1.8382019184988758,6.981848384352325,4.948899260496055,1.8970941974900737,1.6478123917627565,-30.180231212366245,-30.096384501197505
8.72,7.720190194885499,7.954700795307653,19.716619423203923,20.558618575992732,20.884470528578017,20.7712466903688,-17.450660408801113,-17.683883276952432,6.4444841717884565,6.297137169488948,-10.557624920160965,-11.971721865771958,-4.850480215537372,-1.8384890369067963,6.984742535106302,4.950023937215049,1.8954252183852565,1.6478929099450854,-30.1807698399122,-30.0988894316005
8.73,7.71821952195325,7.955338086172465,19.718713030256534,20.558799513713353,20.88344027838087,20.77093894431654,-17.452108487095217,-17.683227893647903,6.449097931169492,6.296287811897287,-10.55862188552574,-11.970452267563337,-4.852414548716649,-1.83877662192374,6.987614531539958,4.951149470438455,1.893763436615724,1.6479741339162293,-30.181307121042423,-30.101394718222178
8.74,7.716263572420142,7.95597547776585,19.720793838263027,20.558979205588663,20.882403200320542,20.770631198709054,-17.453554525915557,-17.68257192719062,6.453703779463774,6.295437337857894,-10.559625783825734,-11.969181772380978,-4.854317907521251,-1.8390646688869072,6.990464729161668,4.952275827889792,1.8921088161888897,1.6480560670928694,-30.1818430310197,-30.103900294468914
8.75,7.714322306026732,7.956612953930137,19.722861830874955,20.559157650463092,20.881359403289725,20.770323476951845,-17.45499841151688,-17.681915408253676,6.458301568726662,6.29458577564845,-10.560636505094502,-11.967910426029958,-4.856190757262482,-1.8393531730972545,6.993293477981084,4.953402977277607,1.8904613200300375,1.6481387128195695,-30.182377545519532,-30.106406093996565
8.76,7.712395680289418,7.957250498564964,19.724916995763294,20.559334847357842,20.880308995309505,20.7700158023655,-17.456440031912038,-17.68125836743682,6.462891154073062,6.293733153587613,-10.561653940254295,-11.966638274278191,-4.858033557649691,-1.839642129819707,6.996101122496109,4.954530886295361,1.8888209100409503,1.64822207436885,-30.182910640620513,-30.108912050710522
8.77,7.710483650583243,7.957888095627136,19.72695932451475,20.55951079547106,20.87925208352289,20.769708198185597,-17.457879276874902,-17.68060083526623,6.467472393643793,6.292879500035239,-10.562677981122446,-11.96536536285635,-4.859846762779297,-1.8399315342832958,6.99888800168564,4.9556595226212,1.887187547157014,1.6483061549412992,-30.183442292794883,-30.111418098766286
8.78,7.708586170223159,7.958525729130781,19.72898881252885,20.559685494177955,20.878188774188857,20.769400687562968,-17.459316037942322,-17.67994284219446,6.472045148571736,6.292024843392385,-10.563708520417158,-11.964091737457734,-4.861630821128661,-1.8402213816813793,7.001654449007766,4.956788853917887,1.8855611914028083,1.6483909576656337,-30.18397247889924,-30.11392417256951
8.790000000000001,7.706703190543714,7.959163383147285,19.731005458915913,20.559858943030907,20.87711917267701,20.769093293563273,-17.4607502084152,-17.679284418600314,6.476609282947796,6.2911692121013765,-10.56474545176281,-11.962817443738244,-4.863386175554572,-1.8405116671718733,7.004400792403172,4.957918847832964,1.883941801946196,1.6484764855988323,-30.18450117616542,-30.116430206776382
8.8,7.704834660977193,7.959801041805337,19.73300926639589,20.56003114175959,20.87604338346264,20.76878603916723,-17.46218168335867,-17.678625594788482,6.481164663786704,6.290312634645673,-10.565788669694705,-11.961542527315988,-4.865113263296097,-1.8408023858774643,7.007127354303472,4.959049471998714,1.882329337150925,1.6485627417261786,-30.18502836219156,-30.118936136293968
8.81,7.702980529130164,7.960438689291,19.73500024119821,20.560202090271094,20.874961510122397,20.768478947270363,-17.46361035960143,-17.677966400989423,6.485711160992679,6.289455139549814,-10.566838069663316,-11.960267033771006,-4.866812515981566,-1.8410935328858673,7.009834451644219,4.960180694032411,1.8807237546277589,1.6486497289613953,-30.185554014933324,-30.121441896280995
8.82,7.701140740858464,7.961076309847828,19.736978392962623,20.560371788649963,20.87387365533036,20.76817204068288,-17.465036135734227,-17.677306867359047,6.49024864732497,6.288596755379114,-10.567893548038066,-11.95899100864472,-4.8684843596394645,-1.8413851032500879,7.012522395882326,4.961312481536583,1.8791250112841469,1.6487374501467376,-30.18607811269534,-30.123947422148255
8.83,7.6993152403406,7.96171388777689,19.7389437346411,20.56054023715805,20.872779920854633,20.76786534212956,-17.46645891210757,-17.676647023978266,6.494776998363307,6.287737510739512,-10.568955002110595,-11.957714497439419,-4.870129214713012,-1.8416770919886916,7.015191493017683,4.962444802099289,1.87753306337246,1.6488259080530572,-30.18660063412282,-30.126452649559397
8.84,7.697503970149576,7.962351407437006,19.740896282400858,20.560707436234473,20.871680407554372,20.76755887424927,-17.467878590828622,-17.675986900852646,6.499296092473276,6.286877434277099,-10.570022330097595,-11.956437545617643,-4.871747496078229,-1.8419694940861275,7.017842043618704,4.9635776232945705,1.875947866536803,1.6489151053799511,-30.18712155819335,-30.128957514431598
8.85,7.695706871323141,7.9629888532448305,19.74283605552851,20.560873386495835,20.870575215377265,20.7672526595951,-17.469295075757383,-17.675326527912173,6.503805810771646,6.286016554677791,-10.571095431143174,-11.955160198601313,-4.873339613065269,-1.8422623044930226,7.020474342851595,4.964710912682971,1.8743693758584208,1.6490050447558497,-30.18764086420896,-30.1314619529366
8.86,7.693923883432471,7.963626209674967,19.744763076335413,20.56103808873566,20.86946444335744,20.766946720633698,-17.470708272502105,-17.67466593501042,6.508306037091653,6.2851549006668215,-10.572174205320811,-11.953882501770947,-4.87490596948284,-1.8425555181264988,7.023088680513119,4.965844637812036,1.8727975458997257,1.6490957287380907,-30.18815853178828,-30.133965901501483
8.870000000000001,7.692154944649286,7.964263461260297,19.746677370064234,20.56120154392457,20.868348189613787,20.766641079745238,-17.472118088414028,-17.674005151924305,6.512796657948279,6.284292501008196,-10.573258553634869,-11.952604500464798,-4.876446963645507,-1.8428491298705476,7.025685341066644,4.966978766216989,1.8712323307469572,1.6491871598130676,-30.18867454085899,-30.13646929680963
8.88,7.690399991811407,7.9649005925920555,19.74857896479675,20.56136375320996,20.867226551348683,20.766335759222702,-17.47352443258143,-17.673344208353498,6.517277562503533,6.283429384504084,-10.574348378021714,-11.951326239977677,-4.877962988403717,-1.8431431345763625,7.028264603681268,4.968113265421417,1.869673684051502,1.649279340396329,-30.18918887165049,-30.138972075802087
8.89,7.688658960486765,7.965537588320066,19.750467891362952,20.56152471791577,20.866099624847102,20.766030781271862,-17.474927215823023,-17.67268313391955,6.521748642531749,6.282565579994117,-10.57544358135044,-11.950047765559907,-4.879454431176348,-1.8434375270627081,7.030826742273817,4.969248102938109,1.86812155906989,1.649372272832669,-30.18970150468667,-30.141474175678464
8.9,7.686931785035873,7.9661744331531255,19.75234418325142,20.561684439542315,20.864967505476116,20.7657261680107,-17.47632635068071,-17.672021958165598,6.526209792384934,6.281701116354637,-10.576544067423209,-11.948769122416099,-4.880921673985625,-1.8437323021163283,7.033372025553545,4.970383246269837,1.86657590870249,1.6494659593962775,-30.19021242077904,-30.143975533898338
8.91,7.685218398672768,7.966811111859111,19.754207876521058,20.561842919765738,20.86383028768473,20.765421941468677,-17.477721751411753,-17.67136071055547,6.53066090895816,6.280836022497916,-10.577649740975234,-11.947490355703868,-4.882365093494254,-1.84402745449234,7.035900717069324,4.971518662910351,1.865036685530931,1.6495604022908428,-30.19072160101993,-30.146476088182528
8.92,7.683518733524438,7.967447609265395,19.756059009714136,20.562000160437957,20.862688065004104,20.76511812358668,-17.479113333980333,-17.670699420472978,6.535101891655036,6.279970327371242,-10.578760507674405,-11.946211510532418,-4.883785061044587,-1.8443229789146411,7.038413075259165,4.972654320345376,1.8635038418542629,1.6496556036496652,-30.19122902677602,-30.148975776514497
8.93,7.681832720688751,7.968083910259045,19.757897623770763,20.562156163586216,20.861540930048076,20.76481473621624,-17.480501016048574,-17.670038117221225,6.539532642353264,6.279104059955988,-10.579876274120556,-11.944932631961036,-4.885181942699706,-1.8446188700763495,7.0409093535019,4.973790186053627,1.861977329723887,1.6497515655357968,-30.191734679682007,-30.1514745371419
8.94,7.680160290290891,7.968719999787224,19.759723761944663,20.56231093141255,20.86038897451404,20.764511801118857,-17.481884716967016,-17.669376830021562,6.5439530653703,6.2782372492665575,-10.580996947844447,-11.943653764997595,-4.886556099286257,-1.8449151226402507,7.0433898001708455,4.9749262275080515,1.8604571009772797,1.6498482899421718,-30.192238541634502,-30.153972308577988
8.950000000000001,7.678501371538321,7.969355862857476,19.761537469720412,20.562464466293534,20.85923228918414,20.764209339965777,-17.48326435776458,-17.668715588013058,6.548363067429128,6.277369924349368,-10.582122437306378,-11.942374954596806,-4.887907886438909,-1.8452117312392327,7.045854658689308,4.976062412176941,1.8589431072705216,1.6499457787917144,-30.19274059478617,-30.1564690296033
8.96,7.6768558927743005,7.969991484538161,19.763338794732043,20.56261677077957,20.85807096392672,20.763907374336892,-17.48463986113802,-17.66805442025141,6.552762557624164,6.276502114281704,-10.58325265189453,-11.94109624565858,-4.889237654646309,-1.8455086904767863,7.048304167587769,4.977198707525295,1.8574353001096735,1.6500440339375104,-30.193240821540016,-30.158964639267683
8.97,7.675223781529953,7.970626849958804,19.76512778668309,20.562767847594593,20.856905087698145,20.763605925720423,-17.48601115144095,-17.66739335570788,6.557151447387306,6.275633848170392,-10.584387501923008,-11.939817683026105,-4.890545749298401,-1.8458059949274759,7.050738560562609,4.978335081016163,1.8559336308810055,1.650143057162905,-30.193739204543956,-30.161459076891315
8.98,7.673604964574916,7.971261944310451,19.76690449726807,20.562917699635403,20.85573474854482,20.76330501551216,-17.487378154672367,-17.666732423268606,6.561529650454138,6.274765155150712,-10.585526898629594,-11.938539311484025,-4.891832510734993,-1.8461036391374217,7.053158066536226,4.979471500112032,1.8544380508801128,1.6502428501816828,-30.19423572668553,-30.163952282067267
8.99,7.671999367966594,7.97189675284617,19.76866898009534,20.563066329970997,20.85456003360553,20.763004665014684,-17.48874079846477,-17.66607165173339,6.5658970828303,6.273896064384904,-10.586670754173234,-11.937261175756477,-4.893098274295466,-1.8464016176248503,7.055562909718426,4.980607932276363,1.852948511339939,1.6503434146382003,-30.19473037108686,-30.16644419466314
9.0,7.670406917098015,7.972531260881472,19.77042129061148,20.563213741842187,20.853381029114026,20.76270489543671,-17.490099012071894,-17.665411069814656,6.57025366275804,6.273026605060893,-10.587818981631267,-11.935983320504873,-4.894343370369497,-1.8466999248805809,7.057953309668945,4.981744344975096,1.8514649634577336,1.650444752107534,-30.19522312109978,-30.168934754822985
9.01,7.66882753674434,7.9731654537947,19.77216148602704,20.56335993866067,20.852197820401855,20.762405727892162,-17.49145272635601,-17.664750706136463,6.574599310682955,6.272156806390754,-10.588971494996406,-11.934705790325964,-4.895568124448721,-1.8469985553685875,7.060329481360989,4.982880705678311,1.8499873584209592,1.6505468640956424,-30.1957139603012,-30.17142390296936
9.02,7.667261151108012,7.973799317027577,19.77388962524375,20.563504924008562,20.85101049190143,20.76210718339952,-17.492801873774887,-17.664090589233254,6.578933949220932,6.27128669760924,-10.59012820917346,-11.93342862974944,-4.896772857179201,-1.8472975035265176,7.062691635245675,4.984016981861913,1.848515647432183,1.6506497520395238,-30.19620287248864,-30.17391157980553
9.03,7.665707683862595,7.974432836085625,19.775605768783223,20.56364870163749,20.84981912714934,20.76180928288095,-17.49414638836841,-17.663430747548727,6.583257503125299,6.27041630797213,-10.591289039975866,-11.932151883235736,-4.897957884414638,-1.8475967637662802,7.065039977317259,4.9851531410093495,1.847049781732968,1.6507534173073726,-30.19668984167597,-30.176397726317493
9.04,7.664167058195299,7.975065996538753,19.777309978716996,20.563791275467896,20.848623808789828,20.761512047161368,-17.495486205744847,-17.66277120943466,6.5875698992541984,6.269545666754692,-10.592453904121957,-11.930875595173632,-4.899123517270223,-1.8478963304745981,7.067374709179043,4.986289150613452,1.8455897126267913,1.6508578611987599,-30.19717485208933,-30.178882283776378
9.05,7.662639196848232,7.975698784021689,19.779002318598096,20.563932649588228,20.84742461857857,20.76121549696781,-17.496821263066817,-17.662112003149684,6.591871066538187,6.268674803249939,-10.59362271923106,-11.929599809877846,-4.900270062177037,-1.8481961980135986,7.069696028109866,4.987424978178339,1.844135391501011,1.6509630849448036,-30.19765788816325,-30.181365193740703
9.06,7.661124022158391,7.976331184234625,19.78068285339401,20.56407282825405,20.84622163738657,20.76091965292819,-17.49815149903697,-17.661453156857913,6.596160935948077,6.267803746766854,-10.594795403819369,-11.92832457158644,-4.901397820936933,-1.8484963607214318,7.072004127131081,4.988560591221287,1.8426867698479072,1.6510690897083444,-30.19813893453696,-30.18384639805854
9.07,7.659621456096406,7.976963182943689,19.782351649421063,20.56421181588729,20.84501494520427,20.76062453557055,-17.499476853883383,-17.66079469862767,6.600439440463019,6.266932526628579,-10.595971877295629,-11.92704992445829,-4.90250709077782,-1.848796812912834,7.07429919507392,4.989695957274763,1.8412437992848176,1.6511758765841458,-30.198617976050866,-30.18632583887009
9.08,7.658131420304086,7.9775947659814985,19.784008774280263,20.564349617075237,20.843804621145864,20.76033016532223,-17.5007972693447,-17.660136656430208,6.604706515038845,6.266061172170568,-10.597152059956654,-11.92577591257039,-4.903598164409267,-1.8490975488797696,7.076581416647164,4.990831043888485,1.8398064315733915,1.6512834465990496,-30.199094997743185,-30.18880345861027
9.09,7.656653836130748,7.978225919247859,19.785654296794483,20.564486236569664,20.84259074345377,20.76003656250867,-17.502112688655043,-17.659479058138388,6.608962096576662,6.265189712738672,-10.598335872982664,-11.924502579915222,-4.904671330078373,-1.8493985628920682,7.0788509725050455,4.991965818631553,1.8383746186379877,1.6513918007122206,-30.199569984846807,-30.19127920001082
9.1,7.655188624668396,7.978856628710142,19.787288286947145,20.564621679285683,20.841373389503232,20.759743747352488,-17.50342305652868,-17.658821931525075,6.613206123891726,6.264318177687137,-10.599523238432434,-11.923229970397813,-4.905726871625822,-1.8496998491980259,7.081108039315283,4.99310024909456,1.8369483125832309,1.651500939815276,-30.20004292278627,-30.193753006103414
9.11,7.653735706785737,7.979486880404205,19.78891081582222,20.564755950300924,20.840152635807172,20.759451739972558,-17.504728319144498,-17.658165304261807,6.617438537682578,6.263446596376524,-10.600714079238337,-11.92195812783298,-4.906765068542081,-1.850001402025101,7.083352789827193,4.994234302891887,1.835527465710761,1.6516108647325594,-30.20051379717494,-30.196224820221786
9.12,7.652295003161075,7.980116660434747,19.790521955545643,20.56488905485436,20.838928558021077,20.75916056038288,-17.506028424130292,-17.657509203917368,6.621659280500473,6.262574998171727,-10.601908319201184,-11.920687095942391,-4.907786196023666,-1.8503032155805381,7.085585392939796,4.9953679476639765,1.8341120305351857,1.6517215762213087,-30.2009825938123,-30.198694586004738
9.13,7.6508664343141,7.980745954976102,19.79212177922811,20.5650209983452,20.837701230948102,20.758870228491485,-17.507323320546856,-17.656853657956102,6.625868296719082,6.261703412439697,-10.603105882984966,-11.919416918351601,-4.908790525029431,-1.8506052840520675,7.087806013769865,4.996501151079649,1.832701959799264,1.6518330749718955,-30.201449298681467,-30.20116224739874
9.14,7.649449920636598,7.981374750272825,19.793710360909227,20.56515178633213,20.836470728544302,20.758580764099605,-17.50861295887192,-17.656198693736798,6.630065532504495,6.260831868547381,-10.604306696111433,-11.918147638586985,-4.909778322336825,-1.8509076016085517,7.0900148137198284,4.99763388083847,1.83129720648834,1.651945361608046,-30.20191389794681,-30.20362774866075
9.15,7.648045382422097,7.982003032640367,19.79528777550299,20.56528142453148,20.83523712392393,20.758292186900132,-17.509897290983954,-17.65554433851054,6.634250935785518,6.259960395859361,-10.605510684954565,-11.91687930007259,-4.910749850598072,-1.8512101624006814,7.092211950545502,4.998766104673261,1.8298977238440532,1.6520584366870523,-30.202376377951698,-30.206091034360785
