Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.64,-4.786038599961166,-3.9429714292261577,14.082060710009804,13.78442457944448,1.4713942336932586,1.2100445290561468,-29.94468447402077,-29.479370314034746,7.724190214404801,7.209744058070028,-17.357762746077913,-16.359522991862626,14.011720263644188,13.495687385818307,20.351182422271485,19.926626279072114,-4.839991511819445,-5.135650211549901
8.65,-4.786344031445435,-3.942993150310046,14.08183144383204,13.783121567333174,1.471357794018347,1.2080366763118466,-29.944879875122375,-29.478194148762025,7.7246137275975615,7.211540140968772,-17.35820804310433,-16.358739457597615,14.012137783371596,13.495672847460742,20.351123208680733,19.925482981662142,-4.8395614956838955,-5.134958600894789
8.66,-4.786646480221803,-3.94301560995117,14.081603357323612,13.781814777489656,1.4713219158881468,1.2060311009000941,-29.945073746466015,-29.477011535402838,7.725033633990525,7.213331988830576,-17.358648740256996,-16.357951110500434,14.012551729432415,13.495654269528115,20.351064131166535,19.924336416834773,-4.839135288712181,-5.134264594818138
8.67,-4.786945970402555,-3.9430388067153106,14.081376448555986,13.780504210977515,1.471286593319341,1.2040278031217908,-29.94526609697203,-29.47582247116552,7.725449958986233,7.215119603714106,-17.359084875542816,-16.35715795178732,14.012962126572646,13.495631652059778,20.351005190870865,19.92318658052432,-4.838712863243424,-5.133568195767481
8.68,-4.787242525954298,-3.9430627391514244,14.08115071554574,13.779189868872283,1.4712518203785188,1.2020267832656975,-29.945456935514297,-29.474626953301996,7.725862727850997,7.2169029876494655,-17.35951648674137,-16.356359982678256,14.01336899942061,13.495604995100054,20.35094638891488,19.922033468696636,-4.838294191756543,-5.132869406166795
8.69,-4.787536170698327,-3.943087405791721,14.080926156255586,13.777871752261984,1.471217591181864,1.2000280416085578,-29.94564627092062,-29.473424979107598,7.726271965715387,7.218682142638261,-17.359943611405264,-16.355557204397417,14.013772372486908,13.495574298698385,20.35088772639904,19.92087707734919,-4.83787924687034,-5.132168228416832
8.700000000000001,-4.787826928311,-3.9431128051516224,14.08070276859538,13.776549862247492,1.47118389989485,1.1980315784151903,-29.945834111973248,-29.472216545921817,7.726677697574726,7.220457070653855,-17.360366286860522,-16.35474961817313,14.014172270164387,13.495539562909805,20.350829204403237,19.919717402511463,-4.837468001343575,-5.131464664895668
8.71,-4.78811482232412,-3.9431389357299467,14.080480550423108,13.775224199942825,1.4711507407319304,1.1960373939386046,-29.946020467409262,-29.47100165112844,7.727079948289566,7.222227773641328,-17.360784550206972,-16.353937225238347,14.014568716728125,13.495500787794848,20.35077082398689,19.91855444024479,-4.837060428075027,-5.130758717959054
8.72,-4.78839987612531,-3.9431657960088593,14.080259499545871,13.773894766475577,1.471118107956237,1.1940454884201608,-29.946205345921015,-29.469780292155495,7.727478742586173,7.223994253517772,-17.361198438318667,-16.353120026830744,14.0149617363354,13.495457973420123,20.350712586189072,19.917388186642643,-4.836656500103533,-5.130050389940912
8.73,-4.788682112958409,-3.9431933844539766,14.080039613720858,13.772561562987187,1.4710859958792737,1.1920558620895922,-29.946388756156544,-29.46855246647588,7.727874105057,7.225756512172376,-17.361607987844287,-16.35229802419295,14.015351353025714,13.495411119858282,20.35065449202864,19.916218637830998,-4.83625619060802,-5.129339683153783
8.74,-4.788961555923862,-3.943221699514451,14.07982089065628,13.771224590633466,1.4710543988606155,1.1900685151652004,-29.946570706719974,-29.467318171607708,7.728266060161153,7.227514551466576,-17.36201323520759,-16.351471218572883,14.015737590720777,13.495360227188385,20.35059654250435,19.915045789968158,-4.835859472907515,-5.12862659988932
8.75,-4.789238227979114,-3.9432507396229624,14.079603328012324,13.769883850584772,1.471023311307608,1.1880834478539293,-29.94675120617194,-29.466077405114035,7.728654632224861,7.22926837323412,-17.362414216607853,-16.350639611223816,14.016120473224522,13.495305295496141,20.350538738594963,19.91386963924509,-4.835466320461148,-5.127911142418597
8.76,-4.789512151939015,-3.9432805031958473,14.079386923402083,13.768539344026559,1.4709927276750656,1.186100660351482,-29.946930263029937,-29.464830164603654,7.72903984544194,7.231017979281351,-17.362810968020323,-16.349803203404786,14.016500024223149,13.495246324874037,20.350481081259392,19.912690181885612,-4.83507670686813,-5.127193312992677
8.77,-4.789783350476226,-3.9433109886331175,14.07917167439246,13.767191072159461,1.4709626424649749,1.1841201528424394,-29.947107885768737,-29.46357644773114,7.7294217238742435,7.2327633713871675,-17.363203525196703,-16.348961996380712,14.01687626728513,13.495183315421661,20.350423571436817,19.911507414146385,-4.834690605867732,-5.126473113843054
8.78,-4.790051846121624,-3.9433421943185047,14.07895757850507,13.765839036199946,1.4709330502261968,1.1821419255003802,-29.947284082820765,-29.462316252197034,7.729800291452127,7.2345045513033135,-17.363591923665616,-16.34811599142264,14.01724922586127,13.495116267245931,20.350366210046804,19.9103213323172,-4.8343079913392355,-5.125750547181989
8.790000000000001,-4.790317661264725,-3.9433741186195705,14.078744633217145,13.764483237380487,1.4709039455541706,1.1801659784879768,-29.94745886257644,-29.461049575748262,7.730175571974893,7.2362415207544695,-17.36397619873312,-16.347265189808045,14.017618923284742,13.49504518046122,20.35030899798944,19.909131932721156,-4.83392883730188,-5.125025615203045
8.8,-4.790580818154092,-3.9434067598876865,14.078532835962392,13.76312367694993,1.4708753230906189,1.1781923119571303,-29.94763223338456,-29.459776416178208,7.730547589111243,7.2379742814383325,-17.364356385483195,-16.346409592820926,14.017985382771151,13.494970055189654,20.35025193614546,19.907939211714634,-4.833553117914793,-5.1242983200815235
8.81,-4.790841338897767,-3.943440116458179,14.078322184131872,13.761760356173932,1.4708471775232546,1.176220926049072,-29.947804203552646,-29.458496771327113,7.730916366399721,7.239702835025827,-17.36473251877827,-16.345549201752156,14.0183486274186,13.494890891561438,20.350195025376376,19.90674316568753,-4.833180807476911,-5.123568663974844
8.82,-4.7910992454636885,-3.9434741866503087,14.07811267507485,13.76039327633516,1.4708195035854883,1.1742518208944754,-29.94797478134729,-29.45721063908203,7.731281927249157,7.241427183161238,-17.36510463325975,-16.3446840178996,14.018708680207755,13.494807689714861,20.350138266524592,19.90554379106348,-4.832811880426882,-5.1228366490230055
8.83,-4.791354559680128,-3.9435089687673917,14.077904306099636,13.759022438733764,1.4707922960561377,1.1722849966135545,-29.94814397499449,-29.455918017377623,7.731644294939106,7.243147327462328,-17.36547276334856,-16.34381404256843,14.019065564001938,13.494720449796635,20.35008166041355,19.904341084299855,-4.832446311342963,-5.122102277349068
8.84,-4.791607303236122,-3.9435444610968013,14.077697074474417,13.75764784468766,1.4707655497591352,1.1703204533162364,-29.948311792679977,-29.454618904195677,7.732003492620289,7.244863269520484,-17.36583694324568,-16.34293927707127,14.019419301547195,13.494629171962085,20.35002520784787,19.903135041887936,-4.8320840749429,-5.12136555105949
8.85,-4.79185749768191,-3.9435806619100777,14.077490977428074,13.756269495532822,1.470739259563243,1.168358191102198,-29.94847824254956,-29.453313297565895,7.732359543315021,7.2465750109008615,-17.366197206932718,-16.342059722728525,14.019769915472422,13.494533856375435,20.34996890961346,19.901925660353186,-4.8317251460838,-5.120626472244664
8.86,-4.792105164429374,-3.94361756946293,14.077286012150994,13.754887392623774,1.4707134203817622,1.1663982100610293,-29.948643332709416,-29.452001195565835,7.732712469917651,7.248282553142521,-17.366553588172472,-16.341175380868478,14.02011742828943,13.494434503209986,20.349912766477647,19.9007129362552,-4.83136949976199,-5.1198850429792895
8.870000000000001,-4.792350324752486,-3.9436551819953345,14.077082175795868,13.75350153733366,1.4706880271722478,1.16444051027232,-29.94880707122643,-29.450682596321244,7.733062295194986,7.249985897758561,-17.36690612050952,-16.340286252827497,14.02046186239309,13.494331112648217,20.34985677918934,19.899496866187867,-4.831017111112866,-5.119141265322824
8.88,-4.792592999787756,-3.943693497731617,14.076879465478472,13.752111931054875,1.470663074936223,1.1624850918057978,-29.94896946612848,-29.449357498006258,7.733409041786724,7.251685046236324,-17.367254837270796,-16.33939233995047,14.02080324006143,13.494223684882154,20.349800948479142,19.898277446779616,-4.83066795541073,-5.118395141319864
8.89,-4.792833210534681,-3.943732514880402,14.076677878278447,13.750718575199135,1.470638558718895,1.1605319547214115,-29.94913052540474,-29.448025898843603,7.73375273220588,7.253380000037466,-17.3675997715662,-16.33849364359072,14.021141583455762,13.494112220113541,20.349745275059497,19.89705467469344,-4.830322008068619,-5.1176466730006265
8.9,-4.793070977856206,-3.943772231634819,14.076477411240065,13.749321471197943,1.4706144736088718,1.1585810990694596,-29.949290257005984,-29.44668779710485,7.734093388839207,7.255070760598107,-17.367940956289207,-16.337590165110488,14.02147691462082,13.493996718553944,20.34968975962479,19.895828546626902,-4.829979244638119,-5.1168958623813765
8.91,-4.793306322479178,-3.943812646172412,14.07627806137298,13.747920620502866,1.47059081473788,1.156632524890707,-29.94944866884486,-29.44534319111035,7.734431033947622,7.2567573293290435,-17.368278424117474,-16.336681905880855,14.021809255484891,13.49387718042512,20.34963440285155,19.894599059312615,-4.829639640809173,-5.116142711464767
8.92,-4.793539264994809,-3.943853756655324,14.076079825652975,13.746516024585851,1.470567577280485,1.1546862322164562,-29.949605768796175,-29.44399207923006,7.73476568966663,7.2584397076158345,-17.368612207513475,-16.3357688672823,14.02213862785996,13.493753605959089,20.349579205398527,19.893366209517932,-4.829303172409879,-5.115387222240395
8.93,-4.793769825859143,-3.9438955612302853,14.0758827010227,13.745107684939601,1.4705447564538092,1.1527422210687173,-29.949761564697177,-29.442634459882967,7.735097378006737,7.26011789681894,-17.36894233872514,-16.334851050704565,14.022465053441868,13.493625995398423,20.34952416790686,19.892129994045366,-4.828969815406276,-5.1146293966850624
8.94,-4.793998025393521,-3.943938058028681,14.075686684392386,13.743695603077725,1.4705223475172555,1.1508004914602648,-29.94991606434781,-29.441270331537957,7.735426120853874,7.261791898273944,-17.36926884978649,-16.333928457547184,14.022788553810454,13.493494348996355,20.34946929100021,19.890890409732545,-4.8286395459021225,-5.1138692367633505
8.950000000000001,-4.794223883785056,-3.94398124516661,14.075491772640571,13.742279780535256,1.4705003457722294,1.1488610433947803,-29.950069275510995,-29.439899692713528,7.735751939969812,7.263461713291615,-17.369591772518294,-16.333001089219355,14.023109150429734,13.493358667017116,20.3494145752849,19.889647453452294,-4.828312340138665,-5.113106744427909
8.96,-4.7944474210871055,-3.944025120744955,14.0752979626148,13.740860218868763,1.4704787465618605,1.146923876866934,-29.95022120591288,-29.438522541978195,7.736074856992579,7.265127343158113,-17.36991113852873,-16.33206894714044,14.023426864648064,13.493218949736006,20.349360021350044,19.888401122112963,-4.827988174494399,-5.112341921619921
8.97,-4.794668657219746,-3.944069682849448,14.075105251132324,13.73943691965682,1.4704575452707296,1.1449889918625065,-29.95037186324309,-29.437138877950748,7.736394893436874,7.2667887891351475,-17.37022697921406,-16.331132032740054,14.023741717698313,13.493075197439648,20.349305629767706,19.887151412658245,-4.827667025484817,-5.111574770269537
8.98,-4.794887611970257,-3.9441149295506817,14.074913634980772,13.738009884500205,1.470436737324593,1.1430563883584999,-29.95052125515499,-29.435748699300227,7.73671207069448,7.268446052460077,-17.37053932575929,-16.33019034745815,14.024053730698048,13.492927410426155,20.349251401093024,19.885898322067444,-4.8273488697621545,-5.110805292296232
8.99,-4.795104304993603,-3.9441608589042385,14.07472311091885,13.736579115022082,1.4704163181901104,1.1411260663232323,-29.9506693892659,-29.43435200474621,7.737026410034682,7.270099134346085,-17.370848209138867,-16.32924389274543,14.024362924649722,13.49277558900534,20.34919733586436,19.884641847355514,-4.827033684115122,-5.110033489609272
9.0,-4.795318755812917,-3.9442074689506836,14.07453367567699,13.735144612868694,1.4703962833745716,1.1391980257164456,-29.950816273157375,-29.432948793059044,7.737337932604671,7.271748035982416,-17.37115366011738,-16.328292670063323,14.024669320440864,13.492619733498906,20.349143434603437,19.883381985573173,-4.826721445468633,-5.10925936410805
9.01,-4.795530983819991,-3.944254757715698,14.07434532595802,13.733706379709094,1.4703766284256266,1.1372722664894135,-29.9509619143754,-29.431539063059684,7.737646659429962,7.2733927585343645,-17.37145570925023,-16.327336680884393,14.024972938844275,13.49245984424067,20.349089697815486,19.882118733806937,-4.8264121308835195,-5.1084829176825375
9.02,-4.795741008275765,-3.9443027232100594,14.074158058437805,13.732264417235896,1.4703573489310144,1.1353487885850206,-29.951106320430632,-29.430122813620486,7.737952611414801,7.275033303143618,-17.371754386884373,-16.32637592669239,14.025273800518244,13.492295921576686,20.349036125989382,19.880852089179214,-4.826105717556244,-5.107704152213703
9.03,-4.795948848310823,-3.9443513634297296,14.073971869765892,13.730818727165316,1.4703384405182955,1.1334275919379078,-29.95124949879864,-29.428700043664687,7.7382558093425775,7.2766696709282845,-17.372049723158998,-16.32541040898249,14.02557192600674,13.492127965865444,20.348982719597792,19.879582048848505,-4.825802182818602,-5.106923069573798
9.04,-4.796154522925882,-3.944400676355946,14.073786756566143,13.729369311237516,1.4703198988545834,1.1315086764745406,-29.9513914569201,-29.427270752167026,7.73855627387623,7.278301862983104,-17.372341748006274,-16.324440129261433,14.025867335739637,13.49195597747804,20.348929479097315,19.87830861000938,-4.825501504137418,-5.106139671626904
9.05,-4.796358050992299,-3.9444506599552778,14.073602715437357,13.727916171216853,1.470301719646277,1.1295920421133263,-29.951532202201022,-29.425834938153507,7.73885402555866,7.279929880379549,-17.372630491152066,-16.32346508904776,14.026160050032937,13.491779956798467,20.348876404928625,19.877031769892387,-4.82520365911423,-5.105353960229211
9.06,-4.796559451252566,-3.9445013121796184,14.07341974295388,13.726459308892172,1.4702838986387978,1.1276776887646798,-29.951671742012973,-29.424392600701957,7.739149084813136,7.281553724166167,-17.372915982116663,-16.322485289872017,14.026450089088986,13.49159990422361,20.348823497516616,19.87575152576453,-4.8249086254849765,-5.104565937229458
9.07,-4.796758742320815,-3.9445526309663435,14.073237835666228,13.724998726077057,1.4702664316163214,1.1257656163311718,-29.951810083693253,-29.42294373894191,7.739441471943702,7.283173395368493,-17.373198250215527,-16.321500733276935,14.026737472996707,13.491415820163594,20.348770757270543,19.874467874929014,-4.824616381119667,-5.103775604469348
9.08,-4.7969559426833195,-3.944604614238298,14.07305699010166,13.723534424610099,1.470249314401517,1.1238558247075898,-29.951947234545127,-29.421488352054602,7.739731207135589,7.284788894989405,-17.37347732456004,-16.320511420817503,14.02702222173184,13.491227705041837,20.34871818458417,19.873180814725277,-4.824326904022049,-5.102982963783862
9.09,-4.797151070699006,-3.9446572599038956,14.072877202764792,13.722066406355221,1.4702325428552838,1.1219483137810256,-29.952083201838004,-29.42002643927356,7.740018310455618,7.286400224009251,-17.373753234058245,-16.31951735406121,14.02730435515717,13.491035559295277,20.3486657798359,19.871890342529234,-4.824040172329272,-5.102188017001732
9.1,-4.797344144599961,-3.9447105658571737,14.072698470138167,13.720594673201724,1.47021611287649,1.120043083431004,-29.95221799280765,-29.418557999884236,7.740302801852607,7.288007383385928,-17.374026007415615,-16.31851853458835,14.027583893022786,13.490839383374587,20.348613543388954,19.87059645575332,-4.823756164311538,-5.101390765945696
9.11,-4.797535182491942,-3.944764529977847,14.072520788682832,13.719119227064759,1.4702000204017116,1.1181401335295542,-29.952351614656365,-29.417083033224483,7.740584701157783,7.289610374055178,-17.37429567313581,-16.317514963991982,14.027860854966317,13.490639177744171,20.348561475591467,19.869299151846413,-4.823474858371754,-5.100591212433008
9.12,-4.7977242023548925,-3.944819150131393,14.072344154838904,13.717640069885483,1.4701842614049747,1.1162394639413074,-29.952484074553173,-29.415601538684328,7.740864028085181,7.291209196930647,-17.374562259521444,-16.316506643878185,14.02813526051319,13.490434942882658,20.34850957677667,19.867998428293898,-4.823196233045174,-5.099789358275716
9.13,-4.797911222043454,-3.944874424169103,14.072168565026134,13.716157203631328,1.470168831897496,1.1143410745235696,-29.952615379634004,-29.414113515706454,7.741140802232058,7.292803852904209,-17.37482579467487,-16.315493575866316,14.028407129076893,13.490226679282625,20.348457847263017,19.86669428261785,-4.822920266999031,-5.098985205281086
9.14,-4.798096259287486,-3.9449303499281068,14.071994015644448,13.714670630296151,1.4701537279274255,1.112444965126438,-29.95274553700188,-29.412618963786016,7.741415043079296,7.2943943428459495,-17.37508630649895,-16.314475761589037,14.028676479959223,13.490014387451145,20.348406287354333,19.865386712376935,-4.822646939032173,-5.098178755251994
9.15,-4.798279331692584,-3.944986925231506,14.071820503074502,13.713180351900574,1.4701389455795928,1.1105511355928694,-29.95287455372708,-29.411117882470904,7.741686769991807,7.295980667604489,-17.375343822697843,-16.313453202692568,14.028943332350574,13.489798067909712,20.34835489733996,19.86407571516646,-4.822376228074686,-5.097370009987219
9.16,-4.798460456740597,-3.945044147888397,14.071648023678213,13.71168637049217,1.4701244809752485,1.1086595857587855,-29.953002436847335,-29.409610271361636,7.741956002218943,7.297562828007098,-17.37559837077779,-16.312425900836782,14.02920770533018,13.489577721194555,20.348303677494897,19.862761288618533,-4.822108113187513,-5.096558971281858
9.17,-4.798639651790156,-3.9451020156939536,14.071476573799288,13.710188688145676,1.470110330271813,1.1067703154531234,-29.95312919336797,-29.408096130111787,7.742222758894902,7.299140824859909,-17.37584997804792,-16.31139385769545,14.029469617866418,13.489353347856689,20.348252628079944,19.861443430401827,-4.821842573562071,-5.0957456409277
9.18,-4.798816934077192,-3.9451605264294707,14.071306149763748,13.70868730696321,1.470096489662623,1.104883324497958,-29.95325483026209,-29.406575458427696,7.742487059039132,7.300714658948074,-17.37609867162104,-16.310357074956237,14.029729088817064,13.48912494846205,20.34820174934186,19.860122138221826,-4.8215795885198585,-5.094930020713514
9.19,-4.798992320715464,-3.9452196778624598,14.071136747880445,13.707182229074478,1.4700829553766788,1.102998612708555,-29.95337935447073,-29.40504825606865,7.742748921556741,7.302284331035934,-17.376344478414435,-16.309315554321106,14.029986136929589,13.488892523591751,20.34815104151349,19.85879740982081,-4.8213191375120585,-5.0941121124254645
9.2,-4.799165828697086,-3.945279467746681,14.070968364441558,13.705673456637117,1.4700697236783946,1.1011161798934637,-29.95350277290303,-29.403514522847207,7.7430083652389,7.303849841867272,-17.37658742515069,-16.308269297506236,14.03024078084144,13.48865607384217,20.348100504813903,19.85746924297781,-4.821061200119139,-5.0932919178474645
9.21,-4.799337474893056,-3.9453398938222346,14.070800995723118,13.704160991836611,1.4700567908673488,1.0992360258546003,-29.953625092436376,-29.40197425862889,7.743265408763255,7.305411192165436,-17.376827538358487,-16.307218306242266,14.030493039080332,13.48841559982506,20.34805013944857,19.856137635508563,-4.820805756050451,-5.092469438761506
9.22,-4.799507276053782,-3.9454009538156187,14.07063463798548,13.702644836886792,1.4700441532780344,1.0973581503873082,-29.953746319916565,-29.40042746333241,7.743520070694331,7.306968382633542,-17.37706484437344,-16.306162582274407,14.030742930064536,13.488171102167735,20.34799994560947,19.854802585265713,-4.820552785143811,-5.091644676948006
9.23,-4.799675248809618,-3.945462645439829,14.070469287473818,13.701124994029898,1.4700318072796126,1.0954825532804449,-29.95386646215795,-29.39887413692984,7.743772369483939,7.308521413954681,-17.377299369338893,-16.30510212736267,14.030990472103191,13.487922581513276,20.34794992347525,19.85346409013858,-4.8203022673650935,-5.090817634186181
9.24,-4.799841409671395,-3.945524966394361,14.070304940418612,13.69960146553678,1.4700197492756657,1.0936092343164618,-29.953985525943605,-29.39731427944641,7.744022323471588,7.310070286792083,-17.37753113920676,-16.304036943281954,14.031235683396584,13.487670038520555,20.347900073211378,19.852122148053343,-4.82005418280781,-5.089988312254309
9.25,-4.800005775030954,-3.9455879143653294,14.070141593036114,13.698074253707004,1.4700079757039513,1.0917381932714632,-29.95410351802543,-29.395747890960813,7.744269950884887,7.311615001789392,-17.377760179738353,-16.302967031822092,14.031478582036474,13.487413473864379,20.34785039497025,19.85077675697291,-4.819808511692683,-5.089156712930152
9.26,-4.80016836116168,-3.945651487025529,14.069979241528818,13.696543360869232,1.4699964830361594,1.089869429915287,-29.954220445124353,-29.39417497160505,7.744515269839958,7.313155559570732,-17.377986516505203,-16.3018923947881,14.031719186006386,13.487152888235721,20.347800888891392,19.849427914896925,-4.819565234367223,-5.088322837991233
9.27,-4.800329184219041,-3.945715682034511,14.069817882085928,13.695008789381246,1.4699852677776672,1.0880029440115755,-29.954336313930412,-29.392595521564388,7.744758298341842,7.314691960740997,-17.378210174889908,-16.300813034000257,14.031957513181933,13.48688828234177,20.347751555101546,19.848075619861763,-4.819324331305295,-5.087486689215198
9.28,-4.800488260241124,-3.9457804970385957,14.069657510883808,13.693470541630115,1.4699743264672984,1.0861387353178196,-29.954451131102932,-29.39100954107765,7.744999054284907,7.3162242058860745,-17.378431180086963,-16.299728951294252,14.032193581331116,13.486619656906111,20.347702393714822,19.8467198699406,-4.819085783106683,-5.086648268380143
9.29,-4.800645605149171,-3.945845929671076,14.069498124086428,13.691928620032494,1.4699636556770814,1.0842768035854529,-29.954564903270647,-29.389417030437073,7.745237555453261,7.31775229557294,-17.378649557103603,-16.298640148521358,14.03242740811466,13.486347012668805,20.347653404832897,19.845360663243216,-4.818849570496651,-5.0858075772649185
9.3,-4.80080123474812,-3.9459119775521243,14.069339717845818,13.690383027034581,1.4699532520120089,1.0824171485599035,-29.954677637031836,-29.387817989988342,7.745473819521159,7.319276230349977,-17.378865330760654,-16.297546627548414,14.03265901108632,13.48607035038652,20.347604588545057,19.843997997916052,-4.818615674325503,-5.084964617649455
9.31,-4.800955164727149,-3.9459786382889797,14.069182288302493,13.68883376511254,1.4699431121097994,1.0805597699806568,-29.954789338954445,-29.38621242013048,7.745707864053411,7.320796010747101,-17.37907852569337,-16.296448390258085,14.032888407693209,13.485789670832698,20.34755594492843,19.842631872142153,-4.818384075568134,-5.0841193913150855
9.32,-4.80110741066021,-3.946045909475973,14.069025831585892,13.687280836772366,1.4699332326406591,1.078704667581308,-29.95490001557623,-29.38460032131612,7.745939706505794,7.322311637276026,-17.379289166352294,-16.295345438548864,14.033115615276127,13.485504974797655,20.347507474048086,19.841262284141166,-4.818154755323581,-5.083271900044836
9.33,-4.801257988006575,-3.9461137886946314,14.068870343814805,13.685724244550261,1.4699236103070454,1.0768518410896386,-29.955009673404867,-29.382981694051203,7.746169364225467,7.323823110430428,-17.379497277004106,-16.29423777433532,14.033340651069889,13.48521626308861,20.34745917595716,19.839889232169327,-4.817927694814572,-5.082422145623789
9.34,-4.801406912111379,-3.946182273513718,14.068715821097776,13.68416399101265,1.4699142418434294,1.0750012902276564,-29.955118318918093,-29.381356538895094,7.746396854451372,7.3253304306861615,-17.37970288173248,-16.29312539954809,14.03356353220365,13.484923536529989,20.347411050697037,19.83851271451917,-4.8177028753870665,-5.0815701298393545
9.35,-4.801554198206165,-3.946251361489319,14.068562259533548,13.682600078756394,1.4699051240160634,1.0731530147116488,-29.955225958563815,-29.37972485646084,7.746622194314654,7.326833598501544,-17.379906004438947,-16.292008316133973,14.033784275701256,13.48462679596336,20.347363098297453,19.837132729519766,-4.8174802785098,-5.080715854481548
9.36,-4.80169986140942,-3.9463210501649195,14.068409655211436,13.681032510408858,1.4698962536227458,1.0713070142522645,-29.955332598760236,-29.378086647414314,7.746845400839067,7.328332614317442,-17.38010666884375,-16.290886526056187,14.03400289848157,13.484326042247593,20.34731531877665,19.8357492755365,-4.817259885773817,-5.079859321343254
9.37,-4.801843916727133,-3.9463913370714847,14.068258004211756,13.679461288628051,1.4698876274925887,1.0694632885545137,-29.95543824589597,-29.376441912475197,7.747066490941392,7.329827478557656,-17.38030489848671,-16.289760031294243,14.034219417358807,13.484021276259032,20.347267712141523,19.83436235097112,-4.817041678892011,-5.079000532220742
9.38,-4.8019863790533295,-3.9464622197275485,14.068107302606208,13.677886416102785,1.4698792424857867,1.0676218373178539,-29.95554290633016,-29.37479065241643,7.747285481431843,7.331318191628969,-17.38050071672809,-16.288628833844303,14.034433849042902,13.483712498891517,20.347220278387734,19.832971954261605,-4.816825639698653,-5.078139488913679
9.39,-4.802127263170623,-3.9465336956392583,14.067957546458272,13.676307895552709,1.4698710954933858,1.065782660236253,-29.955646586392593,-29.37313286806408,7.747502389014483,7.3328047539214625,-17.380694146749462,-16.287492935719065,14.03464621013982,13.483399711056473,20.347173017499887,19.83157808388194,-4.816611750148921,-5.077276193225567
9.4,-4.802266583750758,-3.946605762300444,14.067808731823597,13.67472572972861,1.4698631834370544,1.063945756998194,-29.955749292383818,-29.371468560297423,7.747717230287638,7.334287165808751,-17.380885211554585,-16.286352338947886,14.03485651715193,13.483082913683205,20.347125929451614,19.830180738342335,-4.816399992318428,-5.076410646963994
9.41,-4.802404355355163,-3.9466784171927665,14.06766085475037,13.673139921412263,1.4698555032688545,1.0621111272867252,-29.95585103057523,-29.369797730048894,7.747930021744308,7.335765427648147,-17.381073933970267,-16.285207045577003,14.03506478647835,13.482762107718672,20.347079014205768,19.8287799161889,-4.816190348402745,-5.0755428519409405
9.42,-4.802540592435492,-3.9467516577857187,14.067513911279711,13.671550473416705,1.469848051971015,1.0602787707795154,-29.955951807209217,-29.368120378304255,7.748140779772584,7.337239539780991,-17.381260336647237,-16.28405705766946,14.035271034415294,13.48243729412787,20.347032271714507,19.827375616003657,-4.815982800716921,-5.074672809973053
9.43,-4.802675309334176,-3.9468254815367456,14.067367897446037,13.669957388586262,1.469840826555706,1.0584486871489036,-29.95605162849924,-29.366436506102033,7.748349520656061,7.338709502532737,-17.38144444206103,-16.282902377305273,14.035475277156433,13.482108473893717,20.346985701919472,19.825967836404406,-4.815777331695006,-5.073800522881828
9.44,-4.802808520284969,-3.9468998858913147,14.067222809277402,13.66836066979671,1.4698338240648114,1.0566208760619145,-29.95615050062996,-29.3647461145337,7.748556260574252,7.34017531621328,-17.381626272512857,-16.281743006581472,14.03567753079324,13.481775648017303,20.346939304751896,19.824556576044642,-4.815573923889565,-5.072925992493987
9.45,-4.802940239413498,-3.946974868282959,14.0670786427959,13.666760319955182,1.469827041569707,1.0547953371802958,-29.95624842975731,-29.363049204743827,7.748761015603002,7.341636981117233,-17.38180585013048,-16.280578947612227,14.035877811315371,13.481438817517887,20.346893080132748,19.823141833613548,-4.815372559971193,-5.07204922064174
9.46,-4.803070480737815,-3.9470504261334725,14.066935394017992,13.665156342000538,1.4698204761710365,1.0529720701605638,-29.956345422008628,-29.361345777929515,7.748963801714908,7.343094497523997,-17.381983196869097,-16.279410202528844,14.036076134611006,13.481097983432955,20.34684702797287,19.82172360783561,-4.815173222728027,-5.071170209162969
9.47,-4.803199258168937,-3.94712655685284,14.066793058954865,13.663548738903115,1.4698141249984893,1.0511510746540342,-29.956441483482745,-29.359635835340693,7.749164634779731,7.344547865698177,-17.38215833451222,-16.278236773479847,14.03627251646722,13.480753146818373,20.346801148173103,19.820301897470923,-4.814975895065259,-5.0702889599015455
9.48,-4.803326585511406,-3.947203257839447,14.06665163361277,13.661937513665023,1.469807985210581,1.0493323503068432,-29.956536620250088,-29.357919378279714,7.749363530564813,7.345997085889685,-17.382331284672556,-16.277058662631116,14.036466972570354,13.480404308748417,20.346755440624424,19.818876701314615,-4.814780560004642,-5.069405474707589
9.49,-4.803452476463831,-3.9472805264800677,14.06651111399338,13.660322669320152,1.4698020539944316,1.0475158967599685,-29.956630838352776,-29.356196408101624,7.749560504735497,7.347442158334094,-17.382502068792895,-16.275875872165923,14.036659518506369,13.480051470315896,20.346709905208076,19.817448018197073,-4.814587200683996,-5.068519755437677
9.5,-4.803576944619441,-3.9473583601499973,14.066371496094105,13.658704208934173,1.4697963285655484,1.045701713649279,-29.956724143804717,-29.354466926213668,7.749755572855537,7.3488830832528445,-17.382670708146986,-16.274688404284937,14.036850169761223,13.479694632632173,20.346664541795697,19.816015846983717,-4.814395800356718,-5.0676318039551305
