Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
8.77,-20.109753802246725,-20.00184334336214,17.49261660317219,17.337153622925612,23.57387977514862,23.447400136300942,-20.608466325813588,-20.43622365981435
8.78,-20.110965434601344,-20.002219220769145,17.49205369085262,17.338717203081423,23.574358561176897,23.448169031654757,-20.607170567167675,-20.43818003358142
8.790000000000001,-20.112172358846255,-20.002594552935335,17.49149303310097,17.3402786058003,23.57483543295138,23.44893732760587,-20.605879856945595,-20.44013417826953
8.8,-20.113374583189085,-20.00296934217584,17.490934624512644,17.34183782940802,23.575310394241676,23.449705024944823,-20.604594185304737,-20.442086090676387
8.81,-20.11457211589138,-20.00334359080474,17.490378459667614,17.343394872271592,23.57578344883292,23.45047212446759,-20.603313542348655,-20.444035767647673
8.82,-20.115764965268124,-20.003717301134586,17.489824533130783,17.344949732798785,23.576254600525623,23.45123862697561,-20.60203791812778,-20.445983206076367
8.83,-20.116953139687222,-20.004090475476684,17.48927283945235,17.346502409437765,23.576723853135448,23.45200453327552,-20.600767302640072,-20.447928402902352
8.84,-20.11813664756904,-20.004463116140954,17.48872337316818,17.34805290067641,23.57719121049306,23.452769844178977,-20.5995016858317,-20.449871355112126
8.85,-20.11931549738585,-20.004835225435894,17.488176128800152,17.34960120504223,23.57765667644392,23.453534560502902,-20.59824105759772,-20.45181205973775
8.86,-20.12048969766139,-20.005206805668518,17.487631100856515,17.351147321101607,23.578120254848116,23.454298683069045,-20.59698540778274,-20.453750513856985
8.870000000000001,-20.121659256970336,-20.00557785914446,17.48708828383223,17.35269124745962,23.578581949580183,23.455062212704274,-20.595734726181572,-20.45568671459241
8.88,-20.12282418393781,-20.005948388167756,17.486547672209312,17.354232982759502,23.57904176452892,23.455825150240056,-20.59448900253992,-20.457620659111114
8.89,-20.123984487238868,-20.006318395041053,17.486009260457177,17.35577252568234,23.579499703597214,23.45658749651271,-20.59324822655502,-20.45955234462438
8.9,-20.12514017559803,-20.00668788206534,17.48547304303296,17.35730987494664,23.579955770701886,23.457349252363194,-20.592012387876306,-20.461481768386946
8.91,-20.12629125778875,-20.007056851540014,17.48493901438185,17.358845029307993,23.580409969773477,23.458110418637066,-20.590781476106063,-20.463408927696914
8.92,-20.127437742632942,-20.007425305762897,17.484407168937413,17.36037798755866,23.580862304756113,23.45887099618442,-20.589555480800072,-20.46533381989513
8.93,-20.12857963900045,-20.00779324703017,17.483877501121903,17.36190874852723,23.58131277960733,23.459630985859757,-20.588334391468273,-20.46725644236483
8.94,-20.12971695580858,-20.008160677636305,17.483350005346587,17.363437311078272,23.581761398297893,23.46039038852192,-20.587118197575393,-20.46917679253133
8.950000000000001,-20.130849702021575,-20.008527599874014,17.482824676012044,17.364963674111994,23.582208164811636,23.461149205034072,-20.585906888541597,-20.471094867861414
8.96,-20.13197788665014,-20.008894016034375,17.482301507508478,17.366487836563884,23.582653083145296,23.461907436263633,-20.584700453743128,-20.473010665863267
8.97,-20.133101518750916,-20.009259928406568,17.48178049421601,17.36800979740442,23.583096157308347,23.462665083082094,-20.58349888251294,-20.47492418408586
8.98,-20.134220607426,-20.00962533927803,17.48126163050499,17.36952955563869,23.58353739132284,23.46342214636508,-20.582302164141336,-20.476835420118736
8.99,-20.13533516182243,-20.009990250934273,17.48074491073627,17.37104711030612,23.583976789223247,23.46417862699219,-20.58111028787659,-20.4787443715916
9.0,-20.136445191131703,-20.010354665659,17.48023032926151,17.37256246048018,23.58441435505628,23.464934525847013,-20.579923242925585,-20.48065103617393
9.01,-20.137550704589277,-20.01071858573398,17.479717880423447,17.374075605267983,23.584850092880743,23.465689843816907,-20.57874101845442,-20.482555411574804
9.02,-20.13865171147404,-20.011082013439033,17.479207558556194,17.37558654381018,23.585284006767395,23.466444581793205,-20.577563603589052,-20.484457495542387
9.03,-20.13974822110785,-20.011444951051963,17.478699357985498,17.377095275280418,23.585716100798752,23.46719874067089,-20.576390987415905,-20.48635728586372
9.04,-20.140840242855024,-20.011807400848504,17.47819327302903,17.37860179888525,23.58614637906896,23.467952321348672,-20.575223158982467,-20.488254780364368
9.05,-20.141927786121837,-20.01216936510244,17.477689297996644,17.380106113863754,23.58657484568363,23.468705324728823,-20.57406010729794,-20.490149976908143
9.06,-20.14301086035603,-20.012530846085365,17.477187427190646,17.381608219487312,23.58700150475968,23.469457751717254,-20.5729018213338,-20.492042873396777
9.07,-20.144089475046307,-20.01289184606675,17.476687654906055,17.38310811505931,23.5874263604252,23.47020960322332,-20.57174829002445,-20.49393346776963
9.08,-20.145163639721854,-20.01325236731393,17.476189975430863,17.384605799914876,23.58784941681927,23.470960880159904,-20.57059950226778,-20.495821758003412
9.09,-20.14623336395184,-20.013612412092016,17.47569438304629,17.38610127342062,23.58827067809184,23.471711583443074,-20.569455446925794,-20.49770774211195
9.1,-20.1472986573449,-20.013971982663822,17.475200872027038,17.387594534974408,23.58869014840356,23.472461713992455,-20.568316112825197,-20.499591418145812
9.11,-20.14835952954868,-20.014331081289964,17.474709436641536,17.38908558400517,23.589107831925624,23.47321127273086,-20.567181488757985,-20.50147278419212
9.12,-20.149415990249317,-20.014689710228627,17.47422007115219,17.39057441997237,23.58952373283965,23.47396026058431,-20.566051563482027,-20.503351838374357
9.13,-20.150468049170954,-20.01504787173568,17.473732769815616,17.392061042366148,23.5899378553375,23.474708678481885,-20.564926325721668,-20.505228578851828
9.14,-20.15151571607526,-20.015405568064555,17.473247526882894,17.39354545070689,23.590350203621156,23.475456527355952,-20.563805764168297,-20.50710300381969
9.15,-20.152559000760924,-20.015762801466366,17.472764336599784,17.39502764454496,23.590760781902564,23.476203808141708,-20.56268986748093,-20.508975111508704
9.16,-20.153597913063177,-20.01611957418959,17.472283193206973,17.396507623460646,23.591169594403485,23.476950521777578,-20.561578624286792,-20.51084490018476
9.17,-20.1546324628533,-20.016475888480358,17.471804090940303,17.397985387063688,23.591576645355364,23.477696669204718,-20.560472023181877,-20.512712368148907
9.18,-20.15566266003814,-20.016831746582067,17.47132702403099,17.39946093499329,23.59198193899917,23.47844225136734,-20.55937005273153,-20.514577513736914
9.19,-20.15668851455962,-20.017187150735612,17.47085198670586,17.400934266917762,23.592385479585257,23.479187269212396,-20.558272701471004,-20.516440335319256
9.2,-20.15771003639426,-20.017542103179196,17.470378973187554,17.402405382534397,23.59278727137323,23.4799317236897,-20.55717995790603,-20.518300831300532
9.21,-20.15872723555269,-20.01789660614839,17.469907977694756,17.40387428156914,23.593187318631795,23.480675615751668,-20.55609181051337,-20.52015900011967
9.22,-20.159740122079164,-20.01825066187606,17.469438994442406,17.40534096377658,23.59358562563862,23.4814189463535,-20.555008247741373,-20.5220148402495
9.23,-20.160748706051088,-20.018604272592285,17.468972017641914,17.40680542893958,23.5939821966802,23.482161716453096,-20.553929258010537,-20.52386835019658
9.24,-20.16175299757853,-20.018957440524286,17.46850704150137,17.408267676869162,23.594377036051696,23.482903927010835,-20.552854829714043,-20.525719528500908
9.25,-20.16275300680375,-20.019310167896478,17.468044060225736,17.40972770740418,23.594770148056828,23.483645578989616,-20.551784951218323,-20.52756837373587
9.26,-20.16374874390073,-20.019662456930472,17.46758306801708,17.411185520411397,23.59516153700771,23.48438667335494,-20.550719610863577,-20.529414884507926
9.27,-20.16474021907465,-20.02001430984496,17.46712405907475,17.412641115785043,23.59555120722472,23.485127211074722,-20.549658796964337,-20.531259059456424
9.28,-20.165727442561483,-20.020365728855506,17.46666702759558,17.414094493446758,23.59593916303637,23.485867193119226,-20.54860249780998,-20.533100897253526
9.29,-20.16671042462748,-20.02071671617485,17.466211967774097,17.415545653345355,23.59632540877916,23.486606620461124,-20.547550701665287,-20.5349403966039
9.3,-20.16768917556871,-20.021067274012513,17.465758873802702,17.416994595456696,23.59670994879744,23.487345494075353,-20.546503396770948,-20.536777556244548
9.31,-20.168663705710575,-20.02141740457515,17.465307739871875,17.418441319783447,23.597092787443284,23.488083814939188,-20.5454605713441,-20.538612374944734
9.32,-20.169634025407355,-20.0217671100661,17.46485856017035,17.41988582635492,23.597473929076344,23.488821584032046,-20.54442221357886,-20.54044485150562
9.33,-20.170600145041735,-20.022116392685696,17.46441132888531,17.421328115226927,23.597853378063725,23.489558802335466,-20.543388311646815,-20.542274984760255
9.34,-20.17156207502435,-20.022465254630845,17.463966040202564,17.422768186481772,23.59823113877984,23.490295470833406,-20.542358853697575,-20.544102773573414
9.35,-20.1725198257933,-20.02281369809547,17.46352268830675,17.424206040227613,23.59860721560629,23.49103159051156,-20.54133382785926,-20.54592821684128
9.36,-20.173473407813702,-20.02316172526997,17.463081267381487,17.42564167659884,23.598981612931713,23.491767162357906,-20.540313222239018,-20.547751313491233
9.37,-20.17442283157723,-20.023509338341498,17.462641771609572,17.4270750957556,23.59935433515167,23.492502187362273,-20.539297024923535,-20.549572062482113
9.38,-20.17536810760163,-20.02385653949387,17.462204195173147,17.428506297883704,23.599725386668496,23.493236666516577,-20.538285223979532,-20.551390462803667
9.39,-20.176309246430304,-20.024203330907472,17.461768532253874,17.42993528319448,23.60009477189118,23.49397060081462,-20.53727780745427,-20.55320651347633
9.4,-20.177246258631815,-20.024549714759196,17.461334777033112,17.43136205192465,23.600462495235227,23.494703991252067,-20.53627476337605,-20.555020213551355
9.41,-20.17817915479945,-20.024895693222476,17.46090292369208,17.432786604336105,23.600828561122533,23.495436838826464,-20.53527607975468,-20.55683156211057
9.42,-20.179107945550772,-20.02524126846712,17.460472966412016,17.434208940715767,23.601192973981252,23.49616914453705,-20.534281744582017,-20.55864055826608
9.43,-20.180032641527145,-20.025586442659453,17.460044899374367,17.435629061375522,23.601555738245654,23.496900909384955,-20.5332917458324,-20.56044720116038
9.44,-20.18095325339331,-20.025931217962135,17.459618716760925,17.43704696665201,23.60191685835603,23.497632134372996,-20.532306071463168,-20.56225148996599
9.45,-20.18186979183692,-20.026275596534198,17.45919441275401,17.43846265690639,23.60227633875851,23.498362820505648,-20.53132470941512,-20.564053423885362
9.46,-20.182782267568108,-20.02661958053086,17.45877198153661,17.439876132524425,23.602634183904986,23.499092968789014,-20.53034764761301,-20.565853002150707
9.47,-20.183690691319025,-20.02696317210373,17.45835141729256,17.441287393916113,23.602990398252953,23.499822580230916,-20.529374873966,-20.567650224024124
9.48,-20.18459507384341,-20.027306373400503,17.457932714206667,17.44269644151565,23.603344986265387,23.500551655840585,-20.52840637636816,-20.569445088797004
9.49,-20.185495425916148,-20.027649186565117,17.4575158664649,17.444103275781263,23.60369795241063,23.501280196628908,-20.5274421426989,-20.57123759579026
9.5,-20.18639175833282,-20.027991613737665,17.457100868254514,17.445507897195117,23.60404930116225,23.50200820360818,-20.526482160823456,-20.573027744354125
9.51,-20.187284081909283,-20.028333657054265,17.456687713764214,17.44691030626318,23.60439903699891,23.502735677792238,-20.52552641859335,-20.57481553386785
9.52,-20.18817240748122,-20.02867531864711,17.456276397184297,17.44831050351494,23.604747164404262,23.50346262019632,-20.524574903846847,-20.576600963739722
9.53,-20.18905674590371,-20.02901660064438,17.4558669127068,17.44970848950345,23.6050936878668,23.50418903183698,-20.5236276044094,-20.578384033406973
9.54,-20.18993710805081,-20.029357505170186,17.455459254525646,17.451104264805107,23.605438611879755,23.50491491373215,-20.522684508094105,-20.580164742335455
9.55,-20.19081350481509,-20.029698034344637,17.455053416836787,17.45249783001959,23.605781940940947,23.505640266901192,-20.52174560270215,-20.58194309001975
9.56,-20.191685947107256,-20.030038190283722,17.454649393838345,17.453889185769604,23.606123679552677,23.50636509236451,-20.520810876023276,-20.583719075982877
9.57,-20.192554445855684,-20.03037797509921,17.454247179730753,17.455278332700953,23.606463832221607,23.507089391143978,-20.519880315836183,-20.585492699776246
9.58,-20.193419012006007,-20.030717390898705,17.453846768716893,17.45666527148215,23.606802403458616,23.50781316426264,-20.518953909909012,-20.587263960979556
9.59,-20.1942796565207,-20.03105643978558,17.453448155002224,17.458050002804473,23.6071393977787,23.50853641274455,-20.518031645999734,-20.589032859200614
9.6,-20.19513639037865,-20.03139512385891,17.45305133279493,17.459432527381832,23.60747481970083,23.50925913761504,-20.51711351185662,-20.590799394075162
9.61,-20.195989224574753,-20.03173344521347,17.452656296306053,17.460812845950624,23.60780867374784,23.509981339900616,-20.516199495218657,-20.592563565266918
9.62,-20.19683817011948,-20.03207140593964,17.45226303974961,17.462190959269485,23.608140964446303,23.510703020628604,-20.515289583815953,-20.59432537246733
9.63,-20.197683238038476,-20.032409008123427,17.45187155734274,17.463566868119386,23.608471696326426,23.51142418082765,-20.5143837653702,-20.596084815395592
9.64,-20.198524439372143,-20.03274625384642,17.451481843305825,17.46494057330336,23.608800873921872,23.512144821527247,-20.513482027595064,-20.597841893798318
9.65,-20.199361785175235,-20.03308314518574,17.451093891862612,17.46631207564636,23.60912850176972,23.512864943757886,-20.512584358196605,-20.599596607449673
9.66,-20.200195286516443,-20.03341968421388,17.450707697240357,17.467681375995298,23.609454584410283,23.513584548551073,-20.511690744873704,-20.60134895615098
9.67,-20.20102495447799,-20.033755872998864,17.45032325366993,17.469048475218717,23.609779126387014,23.51430363693902,-20.510801175318456,-20.603098939730874
9.68,-20.20185080015525,-20.03409171360412,17.449940555385947,17.470413374206917,23.610102132246386,23.515022209955053,-20.509915637216587,-20.60484655804509
9.69,-20.202672834656298,-20.03442720808844,17.449559596626894,17.47177607387159,23.61042360653775,23.515740268633166,-20.509034118247857,-20.60659181097627
9.7,-20.20349106910156,-20.034762358505912,17.449180371635247,17.47313657514586,23.610743553813272,23.516457814008376,-20.508156606086462,-20.608334698434074
9.71,-20.20430551462339,-20.035097166905917,17.44880287465758,17.47449487898405,23.611061978627735,23.517174847116163,-20.50728308840143,-20.61007522035474
9.72,-20.20511618236568,-20.035431635333065,17.4484270999447,17.47585098636178,23.61137888553849,23.517891368992984,-20.50641355285701,-20.61181337670127
9.73,-20.205923083483476,-20.035765765827193,17.448053041751745,17.477204898275662,23.6116942791053,23.518607380676034,-20.50554798711307,-20.613549167463162
9.74,-20.20672622914257,-20.036099560423448,17.44768069433832,17.478556615743106,23.612008163890245,23.519322883202978,-20.504686378825493,-20.61528259265641
9.75,-20.20752563051912,-20.03643302115185,17.44731005196859,17.47990613980253,23.61232054445758,23.52003787761246,-20.50382871564655,-20.617013652323312
9.76,-20.208321298799273,-20.03676615003767,17.446941108911407,17.481253471512854,23.612631425373653,23.5207523649434,-20.502974985225286,-20.618742346532326
9.77,-20.209113245178763,-20.037098949101285,17.446573859440413,17.482598611953716,23.612940811206755,23.5214663462356,-20.502125175207905,-20.620468675378113
9.78,-20.209901480862538,-20.03743142035793,17.446208297834158,17.483941562225187,23.613248706527024,23.522179822529253,-20.50127927323814,-20.622192638981343
9.79,-20.210686017064383,-20.037763565817936,17.445844418376197,17.48528232344767,23.61355511590633,23.522892794865175,-20.500437266957633,-20.623914237488624
9.8,-20.21146686500654,-20.038095387486592,17.44548221535521,17.48662089676189,23.61386004391814,23.523605264284573,-20.499599144006304,-20.625633471072202
9.81,-20.212244035919326,-20.038426887364082,17.4451216830651,17.48795728332869,23.614163495137447,23.524317231829396,-20.498764892022713,-20.62735033993029
9.82,-20.21301754104077,-20.038758067445396,17.444762815805106,17.489291484328817,23.614465474140605,23.52502869854164,-20.497934498644433,-20.629064844286507
9.83,-20.21378739161623,-20.039088929720435,17.444405607879894,17.490623500963135,23.61476598550525,23.525739665464137,-20.49710795150841,-20.63077698439
9.84,-20.214553598898032,-20.039419476173936,17.444050053599675,17.491953334452145,23.61506503381018,23.526450133639713,-20.49628523825132,-20.63248676051539
9.85,-20.215316174145105,-20.039749708785273,17.4436961472803,17.49328098603623,23.61536262363523,23.527160104111907,-20.49546634650992,-20.634194172962587
9.86,-20.21607512862261,-20.040079629528666,17.443343883243354,17.494606456975227,23.615658759561175,23.5278695779244,-20.494651263921416,-20.63589922205659
9.87,-20.21683047360158,-20.04040924037296,17.44299325581627,17.495929748548413,23.61595344616962,23.528578556121225,-20.4938399781238,-20.637601908147577
9.88,-20.21758222035856,-20.040738543281705,17.44264425933241,17.497250862054567,23.616246688042867,23.52928703974662,-20.493032476756213,-20.639302231610717
9.89,-20.21833038017525,-20.041067540213113,17.442296888131185,17.49856979881168,23.61653848976383,23.52999502984521,-20.492228747459254,-20.641000192846004
9.9,-20.21907496433814,-20.041396233119894,17.441951136558124,17.499886560156867,23.61682885591591,23.530702527461735,-20.49142877787538,-20.642695792278293
9.91,-20.219815984138187,-20.041724623949275,17.441606998964996,17.501201147446388,23.617117791082887,23.531409533641142,-20.49063255564918,-20.64438903035708
9.92,-20.22055345087042,-20.042052714643233,17.441264469709882,17.502513562055373,23.61740529984882,23.53211604942854,-20.489840068427768,-20.64607990755652
9.93,-20.22128737583362,-20.042380507138027,17.440923543157282,17.503823805377838,23.61769138679792,23.532822075869287,-20.489051303861075,-20.647768424375208
9.94,-20.22201777032996,-20.04270800336445,17.440584213678203,17.50513187882646,23.61797605651447,23.533527614008733,-20.4882662496022,-20.649454581336133
9.95,-20.222744645664676,-20.043035205247634,17.44024647565025,17.506437783832624,23.61825931358268,23.534232664892283,-20.487484893307744,-20.651138378986527
9.96,-20.22346801314571,-20.043362114707246,17.439910323457717,17.5077415218462,23.61854116258661,23.534937229565486,-20.48670722263811,-20.652819817897914
9.97,-20.224187884083367,-20.04368873365726,17.43957575149167,17.50904309433551,23.618821608110053,23.535641309074048,-20.485933225257845,-20.654498898665896
9.98,-20.224904269789995,-20.044015064005876,17.439242754150044,17.510342502787083,23.619100654736425,23.536344904463306,-20.48516288883596,-20.656175621910002
9.99,-20.225617181579636,-20.04434110765572,17.43891132583773,17.5116397487058,23.619378307048656,23.53704801677901,-20.48439620104624,-20.65784998827369
