Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
8.55,5.807374226108294,5.738963813250874,-31.909016731112818,-32.18665967986476,-19.33403531776555,-18.87171984975294,5.817102630885535,6.786115763311765,-13.058466515946987,-12.871133509727132,5.80350713840297,5.646308561212099,18.37772521961856,18.459026181115604,37.24733779965434,38.37215330155153,-6.762419578184902,-6.739663671947138,24.6551375678926,24.330845082673555,-25.62295749182835,-25.91075992606449,-6.765121145875712,-7.019470028782879,-6.766692719953236,-6.394189169289585,12.102371235926396,12.034300130991756,-25.649580930648135,-25.520726227253412,-0.4765984587862222,-0.6273052626213127,-13.052254945492152,-13.002544335088249,30.9507456335704,31.03394633593444,5.817101607772318,5.401642242915198,-31.91402815934876,-31.795546604368262,-13.052367511670706,-13.203953431546832,30.950121527777828,30.544439766979902,-13.090856080392363,-13.483263691933718,30.957728109428707,31.416164573090263,5.811588649797555,5.659359198177167,-13.049109852719804,-12.274200798758908,37.24375589396613,36.72447206800024,5.807415582837202,5.378124042085004,12.10150477500975,11.746065420297516,-13.065480791373044,-12.983537141971734,30.959629165034418,30.210675981288546,-31.915822135193704,-31.62484211389091,-31.916346219861257,-31.986366881124482
8.56,5.807364766602266,5.73903294285199,-31.90900332191842,-32.1874235615942,-19.3340405201807,-18.8712918498004,5.81707432088771,6.786172559558386,-13.05847405585193,-12.870954557875526,5.803498785937263,5.646217120683398,18.37771001359602,18.459165763556513,37.24728900699005,38.37343912701301,-6.762422952936146,-6.739371956759448,24.655164078365026,24.330446198391687,-25.622944831478428,-25.910277078246754,-6.765126490539549,-7.019826314443151,-6.7666999403406,-6.39402149516518,12.10233952529005,12.03362547549149,-25.6494908115442,-25.520255681502658,-0.4766104496708005,-0.6271863850524673,-13.052251171026452,-13.001890542267386,30.95071900358895,31.03479613426343,5.817074628422863,5.401988844776416,-31.91401405653704,-31.79513964236823,-13.05236771406828,-13.205715439492435,30.950095599314142,30.543706256113975,-13.09066597006492,-13.48315798356467,30.957689075741023,31.41570475862931,5.81156872081592,5.659500543503813,-13.049115823816145,-12.272730793288861,37.243715264744665,36.72395775819273,5.807401440176141,5.377535440566733,12.10148186983954,11.744864593783845,-13.065442971403158,-12.98397913123011,30.959589442962265,30.210440214769793,-31.915795660331636,-31.624358155505078,-31.916316624036213,-31.986373849765407
8.57,5.807355368950286,5.739104143435254,-31.90898992262138,-32.188187367524264,-19.3340456049754,-18.870863413601313,5.817046176097634,6.7862209262290385,-13.058481293443954,-12.870774697152026,5.803490541458056,5.646126421870167,18.377694887848293,18.459306948750257,37.247240464521035,38.374729725742036,-6.762426303503633,-6.739078273168184,24.65519024341847,24.33004328135975,-25.62293219070605,-25.90978646411963,-6.7651317488078595,-7.020181696663756,-6.766707013821471,-6.393852869917575,12.10230797596526,12.032946076528047,-25.64940130964914,-25.51978525080107,-0.4766223460081553,-0.6270666478304654,-13.052247408941422,-13.001236455424603,30.95069251937591,31.03565216860463,5.817047793090116,5.402339536587364,-31.913999898169127,-31.794731142470006,-13.052367847491997,-13.207481094064898,30.950069816080273,30.542975585747254,-13.090477571127227,-13.483053050658434,30.95765023322384,31.41523869017694,5.811548922096085,5.6596446443511095,-13.0491216910602,-12.271268289676707,37.243674821832194,36.72344617827686,5.807387416971291,5.3769485469692055,12.10145904115313,11.743657412154,-13.06540537679707,-12.984427039100861,30.959549879636352,30.210207209894516,-31.91576925932333,-31.62387391781128,-31.916287137741527,-31.98638132702017
8.58,5.807346032666313,5.739177426389133,-31.908976533340503,-32.188951081421365,-19.334050573487477,-18.870434528927145,5.817018195223182,6.786260891243352,-13.058488233270522,-12.870593928816689,5.803482403660715,5.64603646858431,18.37767984182545,18.459449753040694,37.24719217016531,38.37602501136372,-6.762429629973762,-6.7387826252676835,24.655216066678175,24.329636337666937,-25.622919569797286,-25.90928809478374,-6.765136921652161,-7.020536181155282,-6.766713942355881,-6.393683294071153,12.102276587262756,12.032261949799077,-25.64931241993108,-25.51931493505986,-0.4766341485150762,-0.6269460485263936,-13.052243658418575,-13.000582068159781,30.950666179703315,31.03651435485051,5.817021100787417,5.402694299934631,-31.913985685397403,-31.79432110015774,-13.052367912700715,-13.209250400999414,30.950044176849097,30.542247763489822,-13.090290867772469,-13.482948882965264,30.957611580758915,31.414766386757137,5.811529252641421,5.659791505662408,-13.049127455613451,-12.26981334587839,37.24363456399256,36.722937320101074,5.807373512075689,5.376363380840122,12.101436288797014,11.742443958868902,-13.065368005612402,-12.984880862336555,30.959510474698867,30.209976963287232,-31.915742931985264,-31.623389390357072,-31.91625776043288,-31.986389308054232
8.59,5.807336757266641,5.739252802872828,-31.908963154193657,-32.18971468704285,-19.334055427042497,-18.870005183736442,5.816990376981637,6.78629248277644,-13.058494879817506,-12.870412254126487,5.80347437125603,5.645947264596322,18.377664874980216,18.4595941924171,37.24714412186308,38.37732489793063,-6.762432932435944,-6.738485017340631,24.655241551735067,24.32922537350712,-25.622906969028723,-25.90878198168514,-6.765142010033381,-7.0208897735204685,-6.766720727878027,-6.393512768131416,12.102245358483891,12.031573111043347,-25.64922413738954,-25.518844734115742,-0.4766458579060905,-0.6268245847289445,-13.052239918663536,-12.999927374048275,30.950639983354787,31.037382609295438,5.816994550533421,5.403053116270977,-31.913971419358763,-31.793909510984655,-13.05236791044721,-13.211023365904504,30.950018680404483,30.541522796613542,-13.090105844316744,-13.4828454702579,30.95757311722847,31.41428786745502,5.811509711460869,5.659941132196967,-13.04913311862573,-12.268366018787578,37.2435944899963,36.722431175321454,5.807359724352627,5.375779961556834,12.10141361261206,11.74122431690986,-13.065330855924085,-12.985340597361926,30.959471227777065,30.209749471386687,-31.915716678131073,-31.622904562735645,-31.91622849156485,-31.98639778789943
8.6,5.80732754226993,5.739330283815379,-31.908949785297764,-32.19047816813904,-19.33406016695385,-18.86957536617515,5.816962720099631,6.7863157292563265,-13.058501237509958,-12.87022967433515,5.803466442970029,5.645858813634372,18.377649986767977,18.45974028251303,37.247096317576336,38.3786292999291,-6.762436210982485,-6.7381854538569,24.655266702146143,24.32881039517748,-25.622894388667667,-25.908268136614428,-6.765147014901992,-7.021242479254132,-6.766727372296649,-6.393341292585608,12.10221428892106,12.030879576038757,-25.64913645705542,-25.518374647731225,-0.476657474893394,-0.6267022540450565,-13.052236188905525,-12.999272366642318,30.950613929125407,31.03825684864171,5.816968141352088,5.40341596691708,-31.913957101174816,-31.793496370573205,-13.052367841478189,-13.212799994257459,30.949993325541207,30.540800692051516,-13.089922485198455,-13.482742802332474,30.95753484151533,31.413803151414964,5.8114902975689455,5.660093528528655,-13.049138681235318,-12.266926364230821,37.243554598620634,36.721927735402275,5.80734605267557,5.375198308323892,12.101391012433682,11.739998568772297,-13.065293925824196,-12.985806240274265,30.959432138483724,30.20952473044628,-31.91569049757166,-31.622419424586198,-31.916199330591052,-31.98640676145504
8.61,5.807318387197242,5.739409879914743,-31.908936426768808,-32.19124150845386,-19.33406479452282,-18.869145064576717,5.816935223313087,6.786330659361359,-13.058507310712866,-12.870046190693214,5.8034586175438,5.6457711193834985,18.377635176646777,18.45988803860531,37.247048755288546,38.37993813228578,-6.762439465708463,-6.737883939472361,24.65529152143476,24.32839140907806,-25.622881828972364,-25.90774657170495,-6.76515193719814,-7.021594303743237,-6.766733877495392,-6.39316886790365,12.102183377858076,12.030181360600373,-25.64904937399103,-25.517904675594323,-0.4766690001867856,-0.6265790541006093,-13.052232468396852,-12.998617039472306,30.950588015821584,31.0391369900059,5.816941872272672,5.403782833063328,-31.91394273195209,-31.79308167461483,-13.052367706534362,-13.214580291399882,30.94996811106483,30.540081456397754,-13.08974077497768,-13.482640869009295,30.957496752503086,31.41331225783916,5.811471009985741,5.660248699044858,-13.049144144569077,-12.265494436963248,37.243514888649486,36.72142699161755,5.807332495928077,5.3746184401704955,12.101368488092016,11.738766796459593,-13.06525721342184,-12.98627778684401,30.959393206417637,30.209302736534283,-31.915664390115285,-31.621933965594486,-31.91617027696427,-31.986416223488153
8.620000000000001,5.807309291572067,5.73949160163694,-31.90892307872182,-32.19200469172636,-19.33406931103866,-18.868714267462266,5.81690788536716,6.786337302017529,-13.058513103731906,-12.86986180444794,5.803450893733312,5.645684185484581,18.377620444077355,18.46003747561304,37.24700143300433,38.381251310373656,-6.762442696711615,-6.737580479027613,24.655316013090953,24.327968421710363,-25.6228692901922,-25.907217299431878,-6.7651567778517725,-7.021945252266825,-6.766740245333163,-6.392995494538839,12.102152624570587,12.029478480578625,-25.648962883290107,-25.51743481731899,-0.4766804344936026,-0.6264549825409998,-13.052228756412422,-12.997961386048017,30.950562242260933,31.04002295092453,5.816915742329708,5.404153695771525,-31.913928312782236,-31.79266541887032,-13.052367506350468,-13.21636426253326,30.949943035791613,30.53936509590723,-13.089560698335546,-13.482539660133435,30.95745884907631,31.41281520598548,5.811451847736922,5.660406647945342,-13.049149509742556,-12.264070290664666,37.2434753588735,36.720928935051596,5.807319053003721,5.374040375948393,12.101346039412077,11.737529081477286,-13.065220716842974,-12.986755232515469,30.95935443116405,30.209083485534226,-31.915638355567655,-31.621448175493406,-31.916141330136604,-31.986426168634623
8.63,5.807300254920356,5.7395754592153505,-31.90890974127089,-32.192767701692134,-19.334073717778672,-18.86828296354068,5.816880705016177,6.78633568639582,-13.058518620814189,-12.869676516843212,5.803443270309237,5.64559801553378,18.377605788523123,18.460188608096882,37.24695434874911,38.382568750018045,-6.762445904092219,-6.737275077546795,24.655340180571763,24.327541439676548,-25.622856772567904,-25.90668033261048,-6.7651615377827685,-7.022295329996142,-6.7667464776444834,-6.392821172928701,12.102122028326448,12.02877095185718,-25.648876980077812,-25.516965072445043,-0.4766917785186587,-0.6263300370318395,-13.052225052249248,-12.997305399859997,30.950536607272152,31.04091464935995,5.816889750563004,5.4045285359766675,-31.91391384474222,-31.792247599169738,-13.052367241655316,-13.218151912714657,30.949918098548412,30.538651616495766,-13.089382240073611,-13.48243916557558,30.95742113012068,31.412312015166147,5.811432809853732,5.6605673792412095,-13.049154777860098,-12.262653977935946,37.24343600809004,36.72043355660057,5.807305722806012,5.373464134329458,12.10132366621392,11.736285504827434,-13.065184434230275,-12.987238572407279,30.959315812295113,30.208866973145383,-31.915612393732022,-31.620962044063628,-31.9161124895596,-31.986436591399695
8.64,5.807291276770545,5.7396614626500515,-31.908896414529146,-32.19353052208423,-19.334078016008274,-18.867851141708616,5.816853681023585,6.786325841909439,-13.058523866148985,-12.869490329119529,5.803435746056775,5.645512613081496,18.377591209450184,18.460341450258323,37.24690750056881,38.38389036750204,-6.762449087952993,-6.736967740236287,24.655364027301538,24.32711046967846,-25.62284427633176,-25.906135684394652,-6.76516621790106,-7.022644541994635,-6.766752576239838,-6.392645903495727,12.10209158838608,12.028058790351384,-25.64879165951073,-25.51649544043828,-0.4767030329641838,-0.6262042152595164,-13.052221355225962,-12.996649074380738,30.950511109694904,31.04181200370529,5.816863896017631,5.404907334488736,-31.913899328894512,-31.791828211412103,-13.052366913171824,-13.219943246852457,30.949893298172597,30.53794102374004,-13.089205385113226,-13.482339375232717,30.95738359452313,31.411802704745728,5.811413895372988,5.660730896753971,-13.049159950014957,-12.261245550295943,37.243396835103205,36.719940846973415,5.807292504248317,5.372889733803725,12.101301368312807,11.735036147003305,-13.065148363742995,-12.987727801313357,30.959277349370307,30.208653194883002,-31.91558650440929,-31.62047556113358,-31.916083754684376,-31.986447486158717
8.65,5.8072823566535865,5.739749621707129,-31.90888309860878,-32.194293136634506,-19.334082206981083,-18.867418791050422,5.81682681216189,6.786307798211126,-13.05852884386847,-12.8693032425139,5.803428319775483,5.645427981631765,18.377576706327343,18.46049601593912,37.24686088652957,38.38521607957181,-6.762452248398977,-6.736658472483353,24.655387556672224,24.326675518516307,-25.622831801707783,-25.905583368275302,-6.765170819106754,-7.022992893218076,-6.7667585429060155,-6.392469686648191,12.102061304002865,12.027342012006198,-25.648706916776877,-25.516025920690833,-0.4767141985297661,-0.6260775149317891,-13.052217664682365,-12.99599240306612,30.95048574837969,31.04271493279022,5.816838177743911,5.405290071994408,-31.913884766287303,-31.79140725156567,-13.052366521617069,-13.22173826970205,30.949868633511947,30.537233322877988,-13.089030118494914,-13.482240279028874,30.95734624117204,31.41128729413954,5.81139510333709,5.660897204114536,-13.0491650272894,-12.259845058178863,37.24335783872382,36.719450796693344,5.807279396253783,5.372317192677269,12.10127914551936,11.733781087984331,-13.065112503556826,-12.988222913703622,30.95923904193688,30.20844214607911,-31.91556068739806,-31.619988716580547,-31.916055124961748,-31.986458847157923
8.66,5.807273494102966,5.7398399459182,-31.908869793621022,-32.195055529074516,-19.334086291938988,-18.866985900838273,5.816800097212602,6.786281585190314,-13.058533558048428,-12.869115258259926,5.803420990279104,5.645344124641484,18.37756227862611,18.460652318620692,37.24681450471738,38.38654580344164,-6.762455385537437,-6.736347279854862,24.655410772043705,24.326236593088073,-25.622819348911936,-25.905023398078736,-6.765175342290258,-7.023340388514641,-6.7667643794064425,-6.392292522780953,12.102031174423455,12.026620632794529,-25.64862274709568,-25.515556512521353,-0.4767252759122957,-0.6259499337783634,-13.052213979978935,-12.995335379356519,30.950460522187743,31.043623355885295,5.816812594797407,5.405676729058856,-31.913870157954666,-31.79098471566749,-13.052366067702303,-13.223536985861848,30.94984410342456,30.536528518808755,-13.088856425377738,-13.482141866915608,30.95730906895736,31.410765802811998,5.8113764327940105,5.661066304762393,-13.049170010754814,-12.258452550931878,37.24331901776945,36.71896339609854,5.807266397755261,5.371746529070363,12.1012569976397,11.732520407231235,-13.065076851863738,-12.98872390372495,30.959200889530265,30.20823382188262,-31.915534942494755,-31.619501500330536,-31.91602659984235,-31.98647066851545
8.67,5.807264688654734,5.739932444579914,-31.908856499676148,-32.19581768313665,-19.334090272112224,-18.866552460531747,5.816773534966184,6.78624723297036,-13.058538012708974,-12.86892637758755,5.8034137563954,5.645261045519648,18.37754792582071,18.460810371423985,37.24676835323785,38.387879456798984,-6.762458499477763,-6.736034168095849,24.655433676744053,24.325793700388054,-25.622806918152293,-25.904455787964718,-6.765179788332392,-7.023687032625107,-6.7667700874815155,-6.392114412276206,12.102001198888171,12.025894668715466,-25.64853914571797,-25.515087215175022,-0.4767362658059101,-0.6258214695514579,-13.052210300496403,-12.994677996678094,30.9504354299909,31.04453719270711,5.816787146238916,5.406067286127486,-31.913855504916757,-31.790560599823678,-13.052365552133026,-13.225339399769133,30.94981970677876,30.535826616093352,-13.088684291038671,-13.48204412887295,30.957272076770774,31.410238250274674,5.811357882797299,5.66123820194488,-13.04917490147182,-12.257068076813157,37.24328037106442,36.71847863534434,5.807253507695227,5.371177760915581,12.101234924475609,11.731254183681404,-13.06504140687186,-12.989230765202004,30.95916289167447,30.208028217260228,-31.915509269493693,-31.619013902358873,-31.915998178776768,-31.986482944221752
8.68,5.807255939847522,5.740027126753506,-31.90884321688348,-32.1965795825553,-19.334094148719455,-18.866118459777983,5.8167471242219895,6.786204771905642,-13.058542211815253,-12.868736601723077,5.80340661696598,5.6451787476267805,18.37753364738809,18.46097018710902,37.24672243021588,38.3892169578087,-6.762461590331368,-6.735719143128144,24.655456274069856,24.325346847506076,-25.622794509629237,-25.90388055242499,-6.765184158104513,-7.0240328301829305,-6.766775668848927,-6.3919353555043275,12.101971376631296,12.025164135792458,-25.648456107925963,-25.51461802782396,-0.4767471689019419,-0.6256921200263287,-13.052206625635284,-12.994020248444139,30.950410470671496,31.045456363422478,5.816761831134452,5.406461723527764,-31.91384080818,-31.79013490020871,-13.05236497560898,-13.227145515696284,30.949795442453,30.53512761895504,-13.088513700871978,-13.481947054909696,30.95723526350583,31.409704656084973,5.811339452406082,5.661412898716291,-13.04917970049037,-12.255691682990351,37.2432418974398,36.71799650440356,5.807240725025711,5.370610905956103,12.101212925824658,11.729982495744641,-13.065006166805336,-12.989743491638318,30.95912504788252,30.20782532699692,-31.915483668187168,-31.61852591269058,-31.915969861215615,-31.986495668140623
8.69,5.807247247222567,5.740124001264559,-31.908829945351386,-32.1973412110676,-19.33409792296785,-18.86568388841126,5.816720863788215,6.78615423257875,-13.058546159278142,-12.86854593188932,5.803399570846145,5.645097234274205,18.377519442807912,18.461131778074847,37.24667673379541,38.39055822511755,-6.762464658211595,-6.735402211048984,24.655478567286497,24.324896041626282,-25.62278212353564,-25.903297706280892,-6.765188452468624,-7.024377785714509,-6.766781125203983,-6.391755352824623,12.101941706881416,12.024429050071792,-25.64837362903325,-25.514148949567574,-0.4767579858888687,-0.6255618830018114,-13.052202954815447,-12.993362128056228,30.950385643122257,31.04638078865272,5.816736648555247,5.406860021470904,-31.913826068737254,-31.78970761306583,-13.052364338824226,-13.228955337746578,30.949771309335784,30.5344315312801,-13.088344640388565,-13.481850635064228,30.957198628058077,31.409165039844325,5.811321140685056,5.661590397937352,-13.049184408849854,-12.254323415539469,37.24320359573341,36.71751699306867,5.807228048708214,5.370045981744035,12.101191001480377,11.728705421299102,-13.064971129904178,-12.990262076217409,30.959087357656784,30.20762514569642,-31.91545813836553,-31.61803752140082,-31.91594164660969,-31.986508834010035
8.700000000000001,5.80723861032373,5.740223076702616,-31.908816685187254,-32.198102552414475,-19.334101596053134,-18.86524873645286,5.816694752481845,6.786095645797578,-13.058549858954942,-12.868354369305157,5.803392616904718,5.64501650872344,18.37750531156258,18.461295156359444,37.246631262139104,38.391903177858104,-6.762467703233623,-6.735083378129474,24.655500559628432,24.324441290025927,-25.622769760057032,-25.902707264682054,-6.765192672277488,-7.024721903639317,-6.766786458219918,-6.391574404586134,12.101912188861755,12.023689427620738,-25.648291704384757,-25.513679979432712,-0.4767687174522632,-0.6254307563008294,-13.052199287475684,-12.992703628905474,30.950360946246175,31.047310389477918,5.816711597577732,5.40726216005368,-31.913811287568016,-31.789278734706432,-13.052363642467158,-13.230768869850637,30.94974730632557,30.533738356618223,-13.088177095215356,-13.481754859405145,30.957162169325215,31.40861942119653,5.811302946704493,5.661770702274512,-13.0491890275792,-12.252963319444044,37.243165464789826,36.717040090952835,5.80721547771364,5.3694830056389256,12.101169151232355,11.72742303768739,-13.064936294424143,-12.990786511803758,30.959049820489415,30.207427667782166,-31.915432679817265,-31.617548718614753,-31.91591353441005,-31.986522435443003
8.71,5.8072300286975125,5.74032436142099,-31.908803436497553,-32.1988635903414,-19.334105169159717,-18.86481299411067,5.816668789128594,6.786029042592418,-13.058553314650052,-12.868161915185826,5.803385754023886,5.644936574185645,18.377491253137222,18.461460333639742,37.24658601342812,38.39325173565257,-6.76247072551438,-6.734762650813187,24.6555222542995,24.32398260007466,-25.62275741937178,-25.902109243103876,-6.7651968183747435,-7.025065188270172,-6.766791669548206,-6.391392511128446,12.101882821790474,12.022945284526047,-25.648210329356715,-25.51321111637397,-0.4767793642747469,-0.6252987377708568,-13.052195623073285,-12.992044744373782,30.950336378956425,31.04824508744025,5.81668667728353,5.407668119260164,-31.913796465638573,-31.788848261509912,-13.052362887220548,-13.23258611576249,30.94972343233068,30.533048098183535,-13.088011051094686,-13.481659718031628,30.957125886207212,31.408067819826016,5.811284869540233,5.661953814199326,-13.049193557696988,-12.251611438594708,37.24312750346037,36.71656578749137,5.807203011022216,5.368921994806196,12.101147374866414,11.72613542171295,-13.064901658636597,-12.99131679094415,30.95901243586269,30.207232887497703,-31.91540729232907,-31.61705949450835,-31.915885524068138,-31.98653646592821
8.72,5.8072215018930775,5.740427863536624,-31.908790199387752,-32.19962430859947,-19.334108643460723,-18.864376651779015,5.816642972562862,6.785954454212993,-13.058556530115652,-12.867968570742727,5.803378981099041,5.644857433821014,18.37747726701972,18.461627321231894,37.24654098586183,38.39460381861656,-6.762473725172448,-6.734440035714649,24.655543654473163,24.323519979233037,-25.622745101651255,-25.901503657345874,-6.765200891595012,-7.025407643813464,-6.766796760818865,-6.391209672782435,12.101853604880969,12.022196636892414,-25.64812949935664,-25.512742359274238,-0.4767899270359442,-0.6251658252844339,-13.052191961083624,-12.991385467835048,30.950311940176224,31.049184804547938,5.816661886759449,5.408077878963491,-31.91378160390219,-31.78841618992352,-13.05236207376158,-13.234407079055998,30.94969968626921,30.53236075885539,-13.087846493883626,-13.481565201074147,30.95708977760644,31.407510255456568,5.811266908273685,5.662139735988062,-13.049198000211527,-12.250267815789098,37.24308971060313,36.71609407194333,5.807190647623424,5.368362966215889,12.101125672164706,11.724842649636871,-13.064867220828363,-12.991852905868715,30.958975203249388,30.207040798907688,-31.915381975685936,-31.61656983930842,-31.915857615035872,-31.986550918831153
8.73,5.807213029462262,5.740533590930015,-31.908776973962375,-32.200384690946066,-19.33411202011809,-18.86393970003812,5.816617301627673,6.785871912125582,-13.058559509052367,-12.867774337183372,5.803372297038625,5.644779090738291,18.377463352700698,18.461796130091486,37.24649617765755,38.39595934736198,-6.762476702327989,-6.734115539617787,24.655564763292823,24.323053435051612,-25.62273280706,-25.90089052352925,-6.765204892764005,-7.025749274369433,-6.766801733640755,-6.391025889871085,12.101824537342184,12.021443500840725,-25.64804920982329,-25.5122737069448,-0.4768004064124393,-0.625032016739622,-13.052188300999754,-12.990725792656406,30.950287628838755,31.050129463278612,5.816637225097469,5.408491418927583,-31.91376670329928,-31.78798251646202,-13.052361202761883,-13.236231763121248,30.94967606706895,30.531676341179402,-13.087683409553389,-13.481471298694968,30.957053842427797,31.406946747849346,5.811249061991822,5.6623284697211345,-13.04920235612098,-12.24893249273227,37.24305208508294,36.71562493339289,5.80717838651592,5.367805936641311,12.101104042905863,11.723544797174622,-13.064832979301617,-12.992394848492324,30.95893812211314,30.206851395898347,-31.91535672967121,-31.616079743292644,-31.915829806765743,-31.986565787394756
8.74,5.807204610959595,5.740641551245106,-31.908763760324984,-32.20114472114566,-19.334115300282644,-18.86350212965377,5.816591775174631,6.78578144800998,-13.058562255109932,-12.867579215711336,5.803365700763975,5.644701547994173,18.37744950967352,18.46196677081377,37.24645158705031,38.39731824300042,-6.762479657102652,-6.733789169474399,24.655585583872075,24.322582975169844,-25.62272053575589,-25.90026985809488,-6.76520882269863,-7.02609008393247,-6.766806589601877,-6.39084116271029,12.101795618378889,12.020685892506757,-25.647969456226612,-25.51180515812593,-0.4768108030777334,-0.6248973100604164,-13.052184642332,-12.990065712199298,30.95026344388705,31.051078986581974,5.816612691394733,5.40890871880894,-31.913751764757563,-31.787547237707333,-13.052360274887574,-13.238060171161019,30.949652573667297,30.53099484736847,-13.087521784188668,-13.481378001088576,30.957018079578823,31.406377316801713,5.8112313297871765,5.662520017282728,-13.049206626413442,-12.247605510037125,37.24301462577139,36.7151583607509,5.807166226707468,5.367250922657875,12.101082486865126,11.722241939493147,-13.064798932373735,-12.992942610416018,30.958901191908783,30.20666467217864,-31.915331554066675,-31.615589196790257,-31.91580209871093,-31.98658106474062
8.75,5.807196245942311,5.740751751889433,-31.908750558578177,-32.20190438297035,-19.33411848509417,-18.86306393157686,5.816566392063865,6.785683093756576,-13.05856477188784,-12.867383207526284,5.803359191209169,5.644624808592942,18.37743573743432,18.462139253634188,37.24640721229261,38.39868042714585,-6.7624825896195,-6.733460932402569,24.65560611929497,24.3221086073149,-25.622708287890287,-25.899641677801206,-6.7652126822071015,-7.026430076391415,-6.766811330269659,-6.390655491609585,12.101766847191966,12.01992382803962,-25.647890234067713,-25.511336711487232,-0.4768211177022047,-0.6247617031972402,-13.05218098460757,-12.989405219820828,30.95023938427389,31.052033297883145,5.816588284753539,5.409329758158344,-31.91373678919225,-31.7871103503083,-13.052359290799282,-13.239892306187336,30.949629205011156,30.530316279303943,-13.087361603987038,-13.481285298482334,30.95698248796982,31.40580198214534,5.811213710757842,5.662714380360498,-13.049210812067056,-12.24628690722561,37.2429773315468,36.714694342756786,5.807154167214863,5.366697940641921,12.101061003814449,11.720934151208478,-13.064765078377173,-12.993496182928148,30.9588644120827,30.206480621280807,-31.91530644865262,-31.615098190181723,-31.91577449032535,-31.986596743869523
8.76,5.80718793397036,5.740864200034067,-31.908737368823587,-32.20266366020083,-19.334121575681497,-18.862625096942843,5.816541151163976,6.785576881463398,-13.058567062935987,-12.867186313823817,5.803352767320874,5.644548875485892,18.377422035481985,18.462313588429048,37.24636305165415,38.40004582191719,-6.762485500002928,-6.7331308356851824,24.655626372616297,24.32163033930052,-25.62269606360821,-25.89900599972187,-6.765216472089034,-7.026769255529886,-6.766815957191244,-6.390468876872981,12.101738222978684,12.019157323600234,-25.64781153887881,-25.51086836562794,-0.4768313509530694,-0.6246251941272856,-13.05217732737017,-12.988744308874834,30.950215448961707,31.05299232108518,5.816564004281331,5.409754516422549,-31.91372177750617,-31.78667185098006,-13.052358251152192,-13.24172817101808,30.94960596005689,30.529640638536787,-13.087202855258289,-13.481193181136712,30.956947066513973,31.405220763744914,5.811196204007464,5.662911560445141,-13.049214914050092,-12.244976722729826,37.24294020129427,36.71423286797963,5.80714220706386,5.366147006769814,12.10103959352263,11.719621506383127,-13.064731415659336,-12.99405555700602,30.95882778207315,30.20629923656128,-31.915281413207897,-31.61460671389925,-31.915746981063812,-31.986612817662547
8.77,5.807179674606422,5.740978902613831,-31.90872419116188,-32.20342253662703,-19.334124573162573,-18.86218561707126,5.816516051351992,6.785462843433019,-13.05856913175532,-12.866988535795526,5.8033464280582,5.644473751570993,18.377408403318157,18.462489784715938,37.24631910342163,38.401414349940715,-6.762488388378587,-6.732798886768241,24.655646346861843,24.321148179026004,-25.622683863048465,-25.898362841243397,-6.765220193135553,-7.027107625026643,-6.766820471893771,-6.390281318799733,12.10170974493296,12.018386395360057,-25.64773336622316,-25.510400119077552,-0.4768415034943443,-0.6244877808549583,-13.05217367017962,-12.988082972713093,30.950191636922483,31.05395598057164,5.816539849090686,5.4101829729461,-31.91370673058999,-31.78623173650419,-13.052357156596074,-13.243567768273676,30.94958283777018,30.52896792628908,-13.087045524423816,-13.481101639346019,30.956911814127444,31.404633681496556,5.811178808645237,5.663111558830253,-13.049218933321054,-12.243674993893855,37.242903233905594,36.71377392482012,5.807130345289104,5.365598137016927,12.101018255755443,11.718304078523914,-13.064697942582445,-12.994620723317237,30.9587913013106,30.206120511201696,-31.91525644751001,-31.614114758426823,-31.91571957038203,-31.986629278881995
