Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
8.39,33.46266791915064,33.21538193028558,1.990703170255704,1.9903239363540781,8.244214355869314,7.506080118777786,2.0205849328689123,1.7703639499635158,-29.464744885061005,-29.74943378837655,-10.615514765176687,-9.909466837717877,8.26097791827503,8.935648996799104,8.256089441621322,8.840587727396365,-10.60055066139408,-9.492429459302775,27.17461162666295,27.169821195506902,1.9652270763951365,1.6688275967219979,-10.604717630885755,-12.976572622846371,-29.471306312780406,-28.375081938405476
8.4,33.46259079103904,33.21538142189855,1.990659889326217,1.9899021265449601,8.244306585901112,7.50565570939334,2.0204708372120295,1.7703581356873606,-29.46478552863117,-29.74996161930771,-10.615486452461951,-9.908683753438266,8.26107014701924,8.936784602438667,8.256041983695695,8.84062257217577,-10.60052122447168,-9.4912759446744,27.174641368619255,27.170092409777528,1.965363584852432,1.6685016005818005,-10.60488324193635,-12.978538999175425,-29.4712265543628,-28.374794337140667
8.41,33.46251366374248,33.2154000457914,1.9906168737397765,1.9894957473916761,8.244398075373228,7.5052492802520785,2.0203573966602644,1.7703532552757533,-29.464825432479063,-29.750489453902482,-10.615458123172154,-9.907935476695476,8.261161486559024,8.937885433476717,8.255995115237392,8.840662420952441,-10.600491918956612,-9.490166948340118,27.17467014409398,27.170371171262413,1.9654989524285609,1.6681891444872445,-10.605046801044535,-12.98044660285361,-29.471147246381264,-28.374530758289406
8.42,33.462436538925076,33.215437195480064,1.9905741227565092,1.9891044143667225,8.244488830321211,7.504860292576375,2.020244607229372,1.7703492629413826,-29.4648646027424,-29.751017307969992,-10.615429777291682,-9.907220961062645,8.26125194357851,8.938952497909495,8.255948831376967,8.84070710722544,-10.60046274398408,-9.489101119298015,27.174697960989914,27.170657278721567,1.965633186710012,1.6678898937142734,-10.60520832670046,-12.982297417042512,-29.47106838536788,-28.374290337195433
8.43,33.462359418234236,33.21549227902456,1.990531635619196,1.9887277448660376,8.244578856740683,7.504488218648879,2.0201324649536483,1.7703461153595579,-29.46490304552931,-29.751545195500903,-10.615401414815928,-9.906539181657749,8.261341524728559,8.939986785586848,8.255903127273035,8.840756468692218,-10.600433698697795,-9.488077135223682,27.174724827178416,27.17095053317556,1.9657662952569024,1.6676035151730115,-10.605367837258695,-12.984093367635724,-29.47098996788187,-28.37407223782735
8.44,33.46228230330071,33.21556471903996,1.9904894115536904,1.9883653588231818,8.244668160587414,7.504132541952707,2.020020965885902,1.7703437715327803,-29.464940766918247,-29.752073128805474,-10.615373035751055,-9.905889135435757,8.261430236626747,8.940989267735358,8.255857998112234,8.84081034727248,-10.600404782249855,-9.487093702775564,27.174750750499214,27.171250738111745,1.9658982856027647,1.6673296779259836,-10.605525350939033,-12.985836324114455,-29.47091199050941,-28.373875652089975
8.45,33.46220519573872,33.215653952674195,1.9904474497693356,1.9880168792730517,8.24475674777743,7.5037927572787755,2.019910106097428,1.7703421926621974,-29.464977772957912,-29.75260111864435,-10.615344640113792,-9.905269841412666,8.261518085857334,8.941960896553955,8.255813439109208,8.840868589117271,-10.60037599380062,-9.486149557815375,27.174775738760232,27.171557699671585,1.9660291652543376,1.667068053665629,-10.605680885827208,-12.987528100460171,-29.470834449863418,-28.37369979912661
8.46,33.462128097146035,33.21575943155416,1.9904057494593732,1.9876819328671802,8.244844624187099,7.503468370801647,2.01979988167798,1.7703413420256475,-29.465014069667188,-29.753129174350693,-10.61531622793118,-9.904680340825422,8.26160507897125,8.942902604877993,8.255769445506571,8.840931044604327,-10.600347332518592,-9.485243465549773,27.174799799737393,27.171871226817814,1.9661589416913632,1.6668183171526372,-10.60583445987568,-12.989170456116218,-29.47075734258335,-28.37354392461559
8.47,33.462051009104094,33.21588062170425,1.9903643098013477,1.98736015034263,8.24493179565324,7.5031589001266985,2.0196902887357413,1.7703411848620694,-29.46504966303506,-29.75365730394565,-10.615287799240388,-9.90411969723271,8.261691222486082,8.943815305907771,8.255726012574879,8.840997568321242,-10.6003187975803,-9.484374220598685,27.174822941174455,27.17219113148439,1.9662876223663888,1.6665801466162993,-10.605986090904365,-12.990765096992128,-29.47068066533504,-28.373407300064418
8.48,33.46197393317807,33.216017003439106,1.9903231299575053,1.9870511669464785,8.245018267973224,7.502863874310101,2.019581323397299,1.7703416882620917,-29.465084559020553,-29.754185514246075,-10.615259354088463,-9.903586996560387,8.261776522886052,8.944699892997555,8.255683135612593,8.841068019037698,-10.600290388170183,-9.483540646995769,27.17484517078283,27.172517228709147,1.9664152147045728,1.6663532241185501,-10.606135796601396,-12.992313676503697,-29.470604414810477,-28.373289222103267
8.49,33.461896870917,33.216168071233014,1.9902822090751895,1.9867546228180128,8.245104046905078,7.502582833853909,2.019472981807614,1.770342821064497,-29.46511876355267,-29.754713810965768,-10.615230892532145,-9.90308134709586,8.261860986622013,8.945557239501262,8.255640809946037,8.841142259667956,-10.600262103480476,-9.48274159812628,27.174866496241425,27.17284933675002,1.9665417261034963,1.6661372358831752,-10.606283594523877,-12.993817796643022,-29.470528587727618,-28.37318901178042
8.5,33.461819823853865,33.21633333356876,1.9902415462872296,1.9864701633306672,8.245189138167603,7.502315330677797,2.019365260129991,1.7703445537582962,-29.465152282530333,-29.755242198809743,-10.615202414637633,-9.902601879435553,8.26194462011144,8.946388198671114,8.25559903092937,8.841220157224805,-10.600233942711098,-9.481975956607396,27.174886925196457,27.17318727718568,1.9666671639329796,1.6659318725917023,-10.606429502098608,-12.995279009073128,-29.47045318083019,-28.373106013861896
8.51,33.46174279350569,33.216512312767364,1.9902011407123232,1.9861974393958128,8.245273547440481,7.5020609280697,2.019258154546055,1.7703468583901965,-29.465185121822323,-29.75577068156263,-10.61517392048039,-9.90214774638883,8.262027429738417,8.947193603605445,8.255557793944533,8.841301582765784,-10.60020590506954,-9.481242634115832,27.174906465261323,27.17353087500209,1.9667915355349024,1.665736829647555,-10.606573536622838,-12.996698816241656,-29.47037819088756,-28.373039596136195
8.52,33.46166578137365,33.21670454480142,1.990160991455418,1.9859361077305187,8.245357280364393,7.501819200616771,2.019151661255716,1.7703497084772335,-29.46521728726723,-29.756299262171122,-10.61514541014494,-9.901718122842547,8.262109421853646,8.947974267242289,8.25551709440121,8.841386411332996,-10.600177989770764,-9.480540571167246,27.17492512401642,27.173879958664692,1.9669148482230296,1.6655518074101512,-10.60671571526501,-12.998078672509466,-29.470303614694465,-28.372989148727086
8.53,33.461588788943146,33.21690957909357,1.9901210976080823,1.9856858310911734,8.245440342541137,7.5015897341183555,2.019045776477143,1.7703530789242907,-29.4652487846734,-29.756827942820344,-10.615116883724658,-9.901312205589132,8.262190602774435,8.94873098239539,8.255476927736781,8.841474521887054,-10.600150196037085,-9.47986873685211,27.174942909009,27.174234360178232,1.9670371092828407,1.6653765114003813,-10.606856055065483,-12.999419985289347,-29.47022944907087,-28.37295408341437
8.540000000000001,33.46151181768395,33.217126978301735,1.990081458248877,1.9854462784751377,8.245522739533753,7.501372125482747,2.018940496446734,1.7703569459462587,-29.46527961981889,-29.757356725005348,-10.615088341321576,-9.900929213122051,8.262270978784708,8.94946452182895,8.255437289416275,8.841565797236187,-10.60012252309807,-9.479226128531709,27.17495982775304,27.174593915134242,1.967158325971366,1.6652106524791055,-10.60699457293728,-13.000724116191304,-29.47015569086181,-28.372933832965014
8.55,33.46143486905025,33.217356318093714,1.9900420724437176,1.985217125292215,8.245604476866642,7.501165982609145,2.018835817419086,1.7703612869946563,-29.465309798451432,-29.757885609597526,-10.61505978304618,-9.90056838540155,8.262350556134999,8.950175638368545,8.255398174932317,8.84166012396128,-10.600094970190453,-9.478611771498816,27.17497588772907,27.174958462747195,1.967278505517024,1.6650539470002486,-10.60713128566681,-13.001992382170608,-29.470082336937157,-28.37292785047481
8.56,33.46135794448078,33.21759718691144,1.9900029392462335,1.984998053508027,8.245685560025699,7.500970924256145,2.0187317356669636,1.7703660806884376,-29.465339326288376,-29.758414596905673,-10.615031209017229,-9.900228983593394,8.262429341042472,8.950865065044601,8.255359579805079,8.84175739233736,-10.600067536557995,-9.478024718606228,27.17499109638406,27.175327845880386,1.9673976551194672,1.6649061169398967,-10.607266209914602,-13.00322605667525,-29.47000938419147,-28.372935608721892
8.57,33.46128104539891,33.21784918572688,1.9899640576981223,1.9847887517610199,8.245765994458438,7.500786579898388,2.01862824748127,1.7703713067487428,-29.46536820901667,-29.75894368673334,-10.615002619361544,-9.899910289784053,8.26250733969092,8.951533515265918,8.255321499582225,8.84185749625234,-10.600040221451437,-9.47746404986722,27.17500546113127,27.175701911061754,1.9675157819494289,1.664766890003032,-10.60739936221603,-13.004426370790414,-29.469936829543823,-28.372956599533055
8.58,33.46120417321274,33.21811192779173,1.9899254268295,1.9845889154549468,8.245845785574124,7.50061258957241,2.018525349171015,1.7703769459375027,-29.46539645229282,-29.75947287843125,-10.61497401421384,-9.899611606674325,8.26258455823078,8.952181683020381,8.255283929838852,8.841960333123529,-10.60001302412834,-9.476928872030516,27.17501898935013,27.17608050849067,1.9676328931485745,1.6646359997092433,-10.60753075898204,-13.005594514376543,-29.4698646699376,-28.372990333162743
8.59,33.46112732931522,33.218385038380696,1.9898870456592432,1.9843982468285566,8.24592493874391,7.50044860371302,2.018423037063285,1.7703829799995232,-29.465424061742848,-29.760002170946176,-10.61494539371653,-9.899332257254454,8.262661002779145,8.952810243100076,8.255246866177437,8.842065803812389,-10.599985943853053,-9.476418318133796,27.175031688386103,27.176463492036667,1.967748995829362,1.6645131854588329,-10.60766041649986,-13.006731637199225,-29.469792902340338,-28.373036337685974
8.6,33.4610505150842,33.21866815453056,1.9898489131953303,1.9842164550041625,8.24600345930097,7.500294282981379,2.0183213075032107,1.7703893916079863,-29.46545104296229,-29.76053156286586,-10.61491675801954,-9.89907158446253,8.262736679419785,8.953419851348684,8.255210304227774,8.842173812538146,-10.59995897989656,-9.47593154703782,27.175043565550585,27.17685071923,1.9678640970749008,1.6643981925807656,-10.607788350933737,-13.007838850048483,-29.469721523743555,-28.3730941584052
8.61,33.4609737318826,33.21896092477565,1.9898110284351769,1.984043256016697,8.246081352540639,7.500149298085919,2.018220156853935,1.7703961643131092,-29.465477401516132,-29.76106105246034,-10.614888107280132,-9.898828950828948,8.262811594203157,8.954011144928222,8.255174239646912,8.842284266790482,-10.599932131536438,-9.475467742944312,27.17505462812075,27.177242051245564,1.9679782039388165,1.66429077236367,-10.607914578325635,-13.00891722584571,-29.46965053116257,-28.37316335727181
8.620000000000001,33.46089698105845,33.21926300888085,1.989773390365964,1.9838783728247487,8.246158623720552,7.500013329596769,2.018119581496582,1.770403282493811,-29.46550314293884,-29.761590637720307,-10.614859441662723,-9.898603738108392,8.262885753146435,8.954584742603803,8.255138668119098,8.842397077241763,-10.599905398056729,-9.475026114900064,27.175064883339477,27.177637352879888,1.9680913234451232,1.6641906820712549,-10.608039114595968,-13.009967800736447,-29.469579921636335,-28.373243512321416
8.63,33.46082026394499,33.21957407757333,1.9897359979649656,1.983721535305067,8.246235278060787,7.499886067755199,2.0180195778302235,1.7704107313122537,-29.465528272734296,-29.762120316391883,-10.61483076133872,-9.898395346901937,8.262959162233525,8.955141245043214,8.255103585355704,8.842512157659389,-10.59987877874786,-9.47460589628968,27.175074338415207,27.178036492522637,1.968203462588096,1.6640976849432174,-10.608161975544284,-13.01099157516769,-29.469509692227255,-28.373334217124864
8.64,33.46074358186081,33.21989381227275,1.9896988501998676,1.9835724802320096,8.246311320744013,7.499767212278334,2.017920142271847,1.7704184966709293,-29.4655527963758,-29.762650086008943,-10.614802066486329,-9.898203196270229,8.263031827415094,8.955681235130337,8.255068987095166,8.842629424818089,-10.599852272906569,-9.474206344318944,27.175083000521862,27.178439342122516,1.968314628332148,1.6640115501830162,-10.60828317685,-13.011989514948349,-29.469439840021035,-28.373435080253206
8.65,33.46066693610992,33.22022190482211,1.989661946029086,1.983430951243051,8.246386756915632,7.499656472160588,2.017821271256322,1.7704265651723767,-29.465576719306057,-29.763179943922577,-10.61477335729039,-9.898026723340115,8.263103754608599,8.956205278290007,8.255034869102918,8.842748798412872,-10.599825879835794,-9.47382673949103,27.175090876798738,27.1788457771485,1.968424827611715,1.6639320529333974,-10.608402734073092,-13.012962552291759,-29.4693703621265,-28.37354572475797
8.66,33.460590327981826,33.22055805721873,1.9896252844020763,1.9832966987918232,8.246461591683925,7.499553565471978,2.0177229612363674,1.7704349240811996,-29.46560004693717,-29.76370988732789,-10.614744633942228,-9.897865382905925,8.263174949698309,8.956713922822715,8.255001227171318,8.842870200972586,-10.599799598844616,-9.473466385077412,27.17509797435038,27.17925567654661,1.9685340673311391,1.6638589742409133,-10.608520662654806,-13.013911586839413,-29.469301255675436,-28.373665787666017
8.67,33.46051375875169,33.22090198134719,1.9895888642596429,1.9831694800897637,8.246535830120209,7.499458219154487,2.0176252086825173,1.7704435612883251,-29.46562278465061,-29.764239913288772,-10.61471589663946,-9.89771864702659,8.263245418535343,8.957207700247636,8.254968057119578,8.84299355777448,-10.599773429248144,-9.47312460658488,27.175104300246527,27.17966892269279,1.968642354364562,1.6637921010103192,-10.608636977918357,-13.01483748666487,-29.469232517822412,-28.37379491948905
8.68,33.460437229680366,33.221253398712534,1.9895526845342395,1.983049059037496,8.246609477258984,7.499370168816905,2.017528010083087,1.7704524652773193,-29.465644937797247,-29.764770018760416,-10.614687145585846,-9.897586004620505,8.263315166937703,8.957687125652393,8.254935354793695,8.843118796759851,-10.599747370367457,-9.472800751220937,27.175109861522003,27.180085401342225,1.968749695555815,1.6637312259497974,-10.60875169506962,-13.015741089257537,-29.469164145744635,-28.373932783747673
8.69,33.46036074201453,33.221612040177995,1.9895167441502697,1.982935206147023,8.246682538098087,7.4992891585286765,2.017431361944137,1.7704616250927165,-29.465666511697325,-29.7653002006094,-10.614658380991123,-9.897466961058738,8.263384200690309,8.958152698048389,8.254903116066375,8.843245848450877,-10.59972142152951,-9.472494187358118,27.175114665176626,27.180505001576243,1.968856097718321,1.6636761475080564,-10.608864829197838,-13.016623202485494,-29.46909613664177,-28.37407905651026
8.700000000000001,33.46028429698677,33.221977645703106,1.9894810420243776,1.9828276984556699,8.246755017598847,7.499214940613606,2.017335260789442,1.7704710303101463,-29.465687511640464,-29.76583045563261,-10.614629603070858,-9.897361037757793,8.263452525545032,8.958604900729844,8.25487133683696,8.843374645868908,-10.59969558206706,-9.472204303999302,27.17511871817514,27.180927615745677,1.9689615676349943,1.6636266698039097,-10.608976395276304,-13.01748460553694,-29.46902848773579,-28.374233425945278
8.71,33.460207895815685,33.222349964086455,1.9894455770657395,1.9827263194327922,8.24682692068624,7.499147275443555,2.017239703160452,1.7704806710082106,-29.46570794288566,-29.76636078057382,-10.61460081204627,-9.897267771773338,8.26352014722074,8.959044201636205,8.254840013031348,8.843505124454248,-10.599669851318582,-9.471930510244821,27.175122027447117,27.181353139412327,1.9690661120581476,1.6635826025494034,-10.609086408163058,-13.01832604984024,-29.468961196270808,-28.374395591888256
8.72,33.46013153970597,33.22272875271151,1.989410348176349,1.9826308588800514,8.24689825224905,7.499085931232892,2.0171446856162585,1.7704905377420086,-29.46572781066131,-29.766891172138983,-10.614572008144094,-9.897186715395177,8.263587071403334,8.95947105371609,8.254809140601921,8.843637221987526,-10.5996442286282,-9.471672234762618,27.1751245998869,27.181781471288836,1.9691697377094004,1.6635437609669927,-10.609194882601573,-13.019148259961938,-29.46889425951292,-28.37456526542244
8.73,33.460055229848535,33.223113777295836,1.9893753542512955,1.9825411128260526,8.246969017140023,7.499030683833877,2.017050204733559,1.7705006215181232,-29.465747120165197,-29.767421627009956,-10.614543191596423,-9.897117435744846,8.263653303745798,8.959885895292196,8.254778715527461,8.843770878512702,-10.599618713345604,-9.47142892526225,27.175126442353523,27.18221251317613,1.9692724512795932,1.6635099657016588,-10.609301833221435,-13.019951934482913,-29.46882767475004,-28.374742168472615
8.74,33.45997896742058,33.2235048116446,1.989340594179043,1.9824568834161722,8.24703922017603,7.498981316533581,2.0169562571066195,1.7705109137711474,-29.46576587656451,-29.767952141856572,-10.614514362640564,-9.897059514375993,8.263718849868239,8.960289150426068,8.254748733813077,8.8439060362619,-10.599593304825971,-9.471200047973905,27.17512756167065,27.18264616990031,1.969374259428704,1.6634810427284925,-10.60940727453904,-13.020737746852353,-29.468761439291768,-28.374926033412272
8.75,33.459902753585716,33.2239016374084,1.989306066841699,1.982377978798206,8.24710886613823,7.498937619852463,2.0168628393472403,1.7705214063414352,-29.465784084995867,-29.768482713348167,-10.614485521518876,-9.897012546878889,8.263783715357935,8.960681229281846,8.254719191490116,8.844042639581867,-10.599568002429915,-9.470985087133034,27.175127964626483,27.183082349247602,1.96947516878577,1.6634568232564853,-10.609511220958256,-13.021506346219851,-29.468695550469196,-28.37511660268422
8.76,33.45982658949403,33.224304043845365,1.9892717711152863,1.9823042130045396,8.247177959772234,7.498899391345162,2.016769948084717,1.77053209145423,-29.465801750565316,-29.769013338163152,-10.614456668478638,-9.89697614248905,8.263847905769385,8.961062528488606,8.254690084616087,8.844180634862479,-10.599542805523384,-9.470783544471145,27.175127657973754,27.18352096189935,1.9695751859488104,1.6634371436289381,-10.609613686771109,-13.02225835824524,-29.46863000563478,-28.375313628432973
8.77,33.4597504762822,33.22471182758774,1.9892377058700037,1.9822354058313831,8.247246505788262,7.49886643540343,2.016677579965804,1.7705429616998989,-29.46581887834836,-29.769544012997756,-10.614427803771903,-9.896949923700811,8.263911426624361,8.961433431499977,8.254661409274574,8.844319970466838,-10.599517713477605,-9.470594938713898,27.175126648429615,27.1839619213657,1.9696743174847555,1.6634218452211615,-10.60971468615846,-13.02299438588683,-29.468564802162177,-28.37551687215023
8.78,33.4596744150736,33.225124792413666,1.9892038699704868,1.982171382715714,8.247314508861317,7.4988385630618914,2.016585731654678,1.7705540100153265,-29.465835473389973,-29.770074734574195,-10.614398927655364,-9.896933525886318,8.263974283411958,8.96179430895091,8.254633161575155,8.844460596663358,-10.599492725669016,-9.470418805086492,27.175124942675627,27.184405143919125,1.9697725699293789,1.663410774335894,-10.609814233190678,-13.023715010167686,-29.468499937446097,-28.375726104332085
8.790000000000001,33.45959840697837,33.225542749023234,1.9891702622760632,1.9821119746103657,8.247381973631345,7.498815591806442,2.016494399832897,1.7705652296663472,-29.465851540704637,-29.770605499647267,-10.61437004039019,-9.89692659692019,8.264036481588652,8.962145519010978,8.254605337653315,8.84460246555982,-10.599467841479198,-9.470254694827105,27.17512254735767,27.184850548527844,1.9698699497872287,1.6634037820968948,-10.6099123418283,-13.0244207909205,-29.468435408902145,-28.375941104147778
8.8,33.45952245309354,33.22596551481997,1.989136881641004,1.9820570178577475,8.247448904703404,7.498797345385699,2.0164035811993672,1.770576614231122,-29.46586708527635,-29.77113630501053,-10.614341142241924,-9.896928796810469,8.264098026578354,8.962487407733319,8.254577933670358,8.844745531039047,-10.599443060294798,-9.470102174708762,27.175119469085928,27.185298056788817,1.969966463531571,1.6634007243411173,-10.610009025922713,-13.025112267511215,-29.46837121396667,-28.376161659120292
8.81,33.459446554503096,33.226392913696785,1.9891037269147704,1.9820063540627135,8.247515306647834,7.498783653625667,2.0163132724703003,1.7705881575844797,-29.465882112058672,-29.77166714750171,-10.61431223348032,-9.896939797335753,8.264158923772468,8.962820309399344,8.254550945813325,8.844889748696618,-10.599418381507473,-9.469960826570103,27.175115714434835,27.185747592861603,1.9700621176043285,1.6634014615099104,-10.610104299216802,-13.025789959541477,-29.46830735009662,-28.376387564817666
8.82,33.459370712278094,33.22682477582733,1.9890707969422587,1.9819598299647698,8.247581184000426,7.4987743522475965,2.0162234703791753,1.7705998538831562,-29.46589662597473,-29.772198024007118,-10.614283314379229,-9.89695928168937,8.26421917852995,8.963144546858448,8.254524370294897,8.8450350757804,-10.599393804513811,-9.469830246854974,27.17511128994303,27.186199083401377,1.9701569184160257,1.6634058585395404,-10.610198175345626,-13.026454367530606,-29.46824381476939,-28.37661862455525
8.83,33.459294927476755,33.227260937462766,1.989038090564038,1.981917297310237,8.247646541262586,7.49876928268943,2.0161341716767,1.7706116975517525,-29.465910631917268,-29.772728931465743,-10.614254385216457,-9.896986944130113,8.264278796177372,8.963460431862261,8.254498203353316,8.84518147113185,-10.599369328715296,-9.46971004616157,27.17510620211333,27.18665245749336,1.9702508723457397,1.663413784751306,-10.610290667837072,-13.027105973577068,-29.46818060548268,-28.376854649108473
8.84,33.45921920114455,33.22770124073267,1.9890056066165864,1.9818786127245331,8.247711382901517,7.49876829193065,2.0160453731307717,1.770623683269529,-29.46592413474869,-29.773259866872753,-10.61422544627364,-9.897022489640422,8.264337782008983,8.96376826539368,8.254472441252291,8.845328895129208,-10.599344953518209,-9.469599848801066,27.175100457412693,27.18710764658747,1.970343985741049,1.6634251137417402,-10.610381790112504,-13.027745241999915,-29.468117719754332,-28.377095456435494
8.85,33.45914353431429,33.228145533451766,1.988973343932523,1.9818436375848976,8.24777571335038,7.498771232320682,2.015957071526436,1.7706358059579164,-29.465937139301072,-29.773790827282077,-10.61419649783613,-9.89706563359157,8.264396141286772,8.96406833798972,8.254447080280904,8.845477309632379,-10.599320678333584,-9.469499292365805,27.17509406227219,27.187564584433158,1.9704362649179912,1.6634397232729394,-10.610471555487438,-13.028372619960729,-29.4680551551222,-28.37734087140993
8.86,33.45906792800625,33.22859366893159,1.988941301340835,1.9818122378938612,8.24783953700847,7.498777961411289,2.015869263665848,1.770648060768664,-29.465949650376217,-29.774321809808995,-10.61416754019284,-9.89711610141639,8.26445387924054,8.964360930058536,8.25442211675352,8.845626677929564,-10.59929650257716,-9.46940802730744,27.175087023086977,27.188023207015505,1.9705277161610195,1.6634574951634093,-10.610559977172167,-13.028988538066084,-29.467992909144005,-28.37759072556312
8.870000000000001,33.45899238322821,33.22904550579684,1.988909477667102,1.9817842841536804,8.247902858241392,7.498788341792308,2.0157819463682305,1.770660443072672,-29.465961672745696,-29.774852811631984,-10.614138573636154,-9.897173628289357,8.264511001067959,8.9646463121902,8.2543975470097,8.845776964685804,-10.599272425669293,-9.469325716524915,27.17507934621626,27.188483452492008,1.9706183457229656,1.663478315179589,-10.610647068272431,-13.029593410951339,-29.46793097939718,-28.377844856835495
8.88,33.458916900975595,33.22950090780753,1.988877871733716,1.9817596512419333,8.247965681381233,7.498802240931393,2.0156951164698333,1.7706729484493677,-29.46597321115088,-29.775383829994237,-10.614109598461786,-9.897237958814364,8.26456751193465,8.964924745460928,8.254373367414102,8.845928135892898,-10.599248447034917,-9.469252034962356,27.175071037983308,27.188945261129774,1.970708159825003,1.6635020729282404,-10.610732841790057,-13.030187637845943,-29.467869363478737,-28.37810310933684
8.89,33.458841482231556,33.2299597436849,1.9888464823600984,1.9817382182885732,8.248028010726731,7.498819531017573,2.015608770823892,1.770685572676694,-29.465984270303007,-29.775914862204942,-10.61408061496867,-9.89730884671984,8.264623416974251,8.965196481730933,8.254349574356386,8.846080158821163,-10.59922456610348,-9.469186669217049,27.1750621046754,27.18940857524465,1.970797164656615,1.6635286617499365,-10.610817310623592,-13.030771603120622,-29.467808059005115,-28.37836533311564
8.9,33.458766127967046,33.230421886943276,1.9888153083629112,1.981719868554434,8.248089850543462,7.498840088808445,2.015522906300587,1.7706983117216086,-29.4659948548832,-29.77644590563998,-10.614051623458838,-9.897386054561565,8.264678721288485,8.96546176393557,8.254326164251124,8.846233001972827,-10.599200782308891,-9.469129317157144,27.175052552543832,27.189873339140313,1.9708853663755663,1.6635579786138068,-10.610900487568967,-13.031345676816862,-29.467747063612048,-28.378631383936003
8.91,33.45869083914092,33.230887215726426,1.9887843485562688,1.9817044893114526,8.248151205064001,7.49886379548131,2.0154375197869996,1.770711161731072,-29.46600496954253,-29.776976957742633,-10.61402262423731,-9.897469353433092,8.264733429947238,8.965720826369944,8.254303133537704,8.846386635036877,-10.599177095089464,-9.469079687549556,27.1750423878039,27.190339499048996,1.970972771107877,1.6635899240135736,-10.610982385320115,-13.031910215159579,-29.46768637495442,-28.378901123063457
8.92,33.458615616700044,33.2313556126484,1.9887536017519405,1.9816919717248176,8.24821207848811,7.498890536488179,2.0153526081870723,1.7707241190235166,-29.466014618902083,-29.777508016023695,-10.613993617611971,-9.89755852268362,8.264787547988636,8.96597389496654,8.254280478680231,8.846541028845502,-10.599153503887848,-9.469037499697516,27.175031616634893,27.1908070030731,1.971059384947797,1.6636244018650936,-10.611063016469622,-13.032465561052518,-29.467625990706125,-28.37917441705816
8.93,33.458540461579354,33.231826964639524,1.988723066759554,1.9816822107369616,8.24827247498291,7.498920201414382,2.015268168421564,1.7707371800807448,-29.46602380755298,-29.778039078061802,-10.61396460389348,-9.897653349643479,8.264841080419115,8.96622118756631,8.254258196167433,8.846696155332088,-10.599130008151,-9.469002483088152,27.175020245180093,27.19127580112823,1.9711452139577883,1.6636613194055596,-10.611142393509343,-13.033012044557736,-29.467565908559937,-28.37945113757569
8.94,33.45846537470198,33.23230116279661,1.9886927423867944,1.9816751049536636,8.248332398683052,7.49895268384103,2.015184197428008,1.7707503415402646,-29.466032540056457,-29.778570141502993,-10.613935583395133,-9.897753629356876,8.264894032213506,8.966462914182875,8.254236282512563,8.846851987490519,-10.599106607330103,-9.468974377049518,27.175008279546763,27.191745844887116,1.9712302641685069,1.6637005870943475,-10.611220528831051,-13.033549983358894,-29.46750612622735,-28.379731161175197
8.950000000000001,33.458390356979315,33.23277810223782,1.9886626274395969,1.9816705565322348,8.248391853690904,7.498987881211335,2.015100692160668,1.7707636001880067,-29.466040820943917,-29.779101204060602,-10.613906556432775,-9.897859164322233,8.264946408315112,8.966699277259968,8.254214734253303,8.847008499336003,-10.599083300880547,-9.46895293041748,27.174995725806163,27.192217087724575,1.9713145415787872,1.6637421185156502,-10.611297434727062,-13.034079683209185,-29.467446641438467,-28.380014369134635
8.96,33.45831540931111,33.23325768196237,1.98863272072234,1.9816684710719537,8.248450844076725,7.4990256947004434,2.0150176495904963,1.7707769529514117,-29.466048654716975,-29.77963226351451,-10.613877523324687,-9.897969764239727,8.264998213635783,8.96693047192226,8.25419354795166,8.847165665867276,-10.599060088261842,-9.468937901211847,27.17498258999354,27.19268948466428,1.971398052155632,1.6637858302829405,-10.611373123390845,-13.034601438364195,-29.467387451941857,-28.380300647272733
8.97,33.45824053258558,33.23373980471384,1.9886030210380323,1.9816687575067558,8.24850937387884,7.499066029089006,2.0149350667050867,1.7707903968928538,-29.466056045847544,-29.780163317710677,-10.61384848439148,-9.898085245765904,8.26504945305601,8.96715668621932,8.254172720193873,8.847323463030078,-10.599036968937591,-9.468929056322235,27.17496887810815,27.193162992326062,1.9714808018342027,1.6638316419453605,-10.611447606917666,-13.035115532000152,-29.467328555504405,-28.38058988577742
8.98,33.45816572767945,33.23422437684843,1.988573527188498,1.9816713280002467,8.24856744710382,7.499108792640407,2.014852940508633,1.770803929203416,-29.466062998777865,-29.780694364560592,-10.613819439955993,-9.89820543227573,8.265100131425,8.967378101363051,8.254152247590314,8.84748186768192,-10.59901394237544,-9.468926171202595,27.174954596113253,27.19363756887493,1.9715627965178129,1.6638794758960591,-10.6115208973052,-13.035622236617836,-29.467269949911195,-28.380881979041046
8.99,33.4580909954581,33.234711308206776,1.9885442379745564,1.981676097842959,8.248625067726664,7.499153896981441,2.014771268021883,1.7708175471970111,-29.46606951792059,-29.781225402039833,-10.6137903903432,-9.898330153631223,8.265150253560758,8.96759489195852,8.254132126775382,8.847640857558194,-10.59899100804701,-9.46892902957542,27.17493974993614,27.194113173971104,1.9716440420779255,1.6639292572824735,-10.611593006454148,-13.036121814432743,-29.46721163296537,-28.381176825500976
