Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.11,-21.58067177262306,-21.849534909836105,3.138812947294162,3.0180062500484772,21.976331208343087,21.60639674677229,34.762431330153674,34.51298436325652,5.477579867319489,6.420050707767056,-13.391086848924186,-13.851113816824647,-28.572506595426493,-27.966512875363676,-22.016413289331908,-21.614458209368987,-3.1033680960812715,-3.015001819342813,24.34128411830396,23.75441105046609
8.120000000000001,-21.58271547752542,-21.853343747154934,3.139018443077507,3.017992645013384,21.97668822555401,21.605111567000876,34.76167659146101,34.50995283912314,5.47767792654203,6.423732732798258,-13.390953926882672,-13.852615190607173,-28.570846919746877,-27.960792380380735,-22.01617504679279,-21.612170221897287,-3.10334562260696,-3.014518970740579,24.341368675947617,23.751837017450203
8.13,-21.584750967994285,-21.85714707649702,3.1392229038614743,3.017979029139661,21.977043788859064,21.603823219692178,34.76092484611396,34.50691513506437,5.477776109683382,6.427411733820257,-13.390821156903511,-13.854113203787216,-28.56919461335404,-27.95506937080975,-22.01593796047585,-21.609879222109047,-3.1033233424975495,-3.0140352226190954,24.34145326173481,23.7492599412364
8.14,-21.58677825763915,-21.860944863826226,3.139426332486918,3.0179654055731016,21.97739789583187,21.602531710463833,34.760176086864796,34.50387126483437,5.477874414146346,6.431087640133108,-13.39068853694177,-13.855607814049156,-28.56754965888028,-27.94934388721978,-22.015702026565123,-21.607585226044225,-3.103301256493969,-3.0135505750743405,24.341537876217807,23.746679850555516
8.15,-21.588797360212183,-21.864737075292986,3.139628731795248,3.017951777417254,21.97775054414845,21.601237044943524,34.75943030643491,34.50082124234073,5.477972837386031,6.4347603815666625,-13.390556064988788,-13.857098979444057,-28.565912038887287,-27.943615970134083,-22.015467241256836,-21.605288249814883,-3.103279365324936,-3.0130650281642817,24.341622519932844,23.744096774031924
8.16,-21.59080828960675,-21.868523677236666,3.1398301046283152,3.017938147733471,21.97810173158616,21.59993922876902,34.75868749751544,34.497765081642896,5.478071376908892,6.43842988848232,-13.390423739071531,-13.858586658390736,-28.564281735867244,-27.937885660027263,-22.015233600759323,-21.60298830960322,-3.1032576697069443,-3.012578581909453,24.34170719340043,23.741510740181663
8.17,-21.592811059855908,-21.87230463618766,3.1400304538282975,3.0179245195409354,21.978451456022707,21.598638267587724,34.75794765276796,34.49470279695055,5.478170030271772,6.442096091775012,-13.39029155725196,-13.860070809676545,-28.562658732243897,-27.932152997321662,-22.01500110129296,-21.60068542165976,-3.1032361703442515,-3.012091236293665,24.341791897125688,23.738921777411502
8.18,-21.59480568513093,-21.876079918869944,3.1402297822375913,3.0179108958166196,21.97879971543505,21.59733416705663,34.75721076482513,34.49163440262189,5.4782687950809725,6.4457589228749645,-13.390159517626415,-13.8615513924582,-28.561043010373655,-27.926418022384816,-22.014769739090077,-21.598379602301655,-3.1032148679288745,-3.011602991264708,24.341876631598648,23.736329914017585
8.19,-21.596792179739808,-21.87984949220301,3.1404280926987025,3.017897279495366,21.979146507898413,21.596026932842356,34.756476826291355,34.488559913161765,5.478367668991324,6.449418313749464,-13.390027618324998,-13.863028366262599,-28.559434552546666,-27.920680775525998,-22.014539510394883,-21.596070867910772,-3.103193763140585,-3.011113846734947,24.341961397294583,23.73373517818463
8.2,-21.59877055812578,-21.88361332330432,3.140625388054143,3.0178836734698797,21.97949183158525,21.59471657062066,34.75574582974339,34.4854793432204,5.478466649705286,6.453074196904421,-13.389895857510968,-13.864501690987552,-28.55783334098788,-27.91494129699332,-22.01431041146339,-21.59375923493179,-3.103172856646908,-3.010623802582062,24.342046194674296,23.731137597984514
8.21,-21.60074083486584,-21.887371379491157,3.1408216711463273,3.0178700805907703,21.979835684764215,21.59340308607663,34.75501776773101,34.48239270759141,5.478565734972055,6.456726505385969,-13.38976423338016,-13.865971326902464,-28.556239357858125,-27.909199626970913,-22.014082438563342,-21.59144471987052,-3.1031521491031224,-3.01013285864971,24.342131024184425,23.72853720137513
8.22,-21.602703024669275,-21.891123628282994,3.141016944817472,3.0178565036666156,21.980178065799155,21.592086484904417,34.75429263277761,34.47930002121012,5.478664922586688,6.460375172782059,-13.389632744160393,-13.867437234648987,-28.55465258525515,-27.9034558055758,-22.013855587974135,-21.58912733929217,-3.1031316411522663,-3.0096410147482677,24.342215886257733,23.725934016199567
8.23,-21.604657142376155,-21.894870037403383,3.1412112119094977,3.017842945463995,21.980518973148097,21.59076677280705,34.75357041738082,34.47620129915208,5.47876421038924,6.464020133223809,-13.389501388110908,-13.86889937524155,-28.55307300521468,-27.89770987285501,-22.013629855986732,-21.586807109819176,-3.1031113334251423,-3.0091482706554635,24.342300781313405,23.723328070184966
8.24,-21.606603202955895,-21.898610574782047,3.141404475263934,3.017829408707542,21.980858405362227,21.589443955496474,34.75285111401312,34.47309655663105,5.478863596263919,6.46766132138679,-13.389370163521797,-13.870357710068001,-28.551500599711467,-27.891961868782847,-22.01340523890359,-21.584484048129916,-3.103091226540327,-3.008654626117128,24.34238570975732,23.72071939094133
8.25,-21.608541221505764,-21.902345208556937,3.1415967377218252,3.0178158960800414,21.981196361084912,21.588118038693263,34.75213471512243,34.46998580899755,5.478963078138252,6.471298672492475,-13.389239068713442,-13.87181220089011,-28.54993535066032,-27.88621183325776,-22.013181733038603,-21.582158170956443,-3.103071321104183,-3.008160080847868,24.34247067198234,23.718108005960737
8.26,-21.61047121324942,-21.90607390707595,3.1417880021236395,3.017802410222452,21.981532839050676,21.586789028126645,34.75142121313271,34.466869071737065,5.4790626539822656,6.474932122309315,-13.38910810203599,-13.87326280984387,-28.54837723991714,-27.880459806099886,-22.012959334717003,-21.579829495082933,-3.1030516177108725,-3.0076646345318023,24.342555668368583,23.71549394261616
8.27,-21.612393193535443,-21.909796638898985,3.141978271309179,3.0177889537340046,21.981867838084224,21.585456929534384,34.750710600444535,34.463746360468285,5.479162321807682,6.478561607153913,-13.3889772618688,-13.874709499440119,-28.54682624927994,-27.874705827048015,-22.0127380402753,-21.577498037343844,-3.1030321169423725,-3.007168286823251,24.342640699283685,23.712877228160806
8.28,-21.614307177835883,-21.913513372799812,3.1421675481174933,3.0177755291723005,21.98220135709944,21.584121748662646,34.750002869435676,34.46061769094127,5.479262079667128,6.482187063892089,-13.388846546619924,-13.876152232564772,-28.545282360489857,-27.86894993575699,-22.012517846061197,-21.575163814622286,-3.103012819368495,-3.006671037347493,24.342725765083067,23.71025788972682
8.290000000000001,-21.616213181744783,-21.91722407776801,3.1423558353867937,3.0177621390533753,21.98253339509842,21.58278349126593,34.74929801246166,34.457483079036294,5.479361925653356,6.485808429939881,-13.388715954725582,-13.877590972479119,-28.54374555523218,-27.863192171795124,-22.01229874843353,-21.572826843847828,-3.1029937255469076,-3.006172885701423,24.3428108661102,23.70763595432455
8.3,-21.618111220976736,-21.92092872301026,3.142543135954371,3.017748785851804,21.982863951170476,21.581442163106903,34.748596021856336,34.45434254076124,5.479461857898477,6.489425643264431,-13.388585484649658,-13.879025682820224,-28.542215815137343,-27.857432574641223,-22.012080743762176,-21.57048714199534,-3.1029748360231557,-3.005673831454326,24.342896002696865,23.705011448841887
8.31,-21.620001311365435,-21.92462727795266,3.1427294526565133,3.017735472000784,21.983193024491168,21.5800977699565,34.747896889932434,34.45119609225075,5.479561874573215,6.493038642384799,-13.388455134883198,-13.880456327601074,-28.540693121781924,-27.85167118368232,-22.011863828428,-21.568144726082622,-3.102956151330689,-3.005173874148561,24.342981175163377,23.702384400042977
8.32,-21.621883468862208,-21.928319712242132,3.1429147883284263,3.01772219989229,21.983520614321343,21.578750317593727,34.7472006089821,34.448043749763755,5.479661973886162,6.496647366372815,-13.388324903943916,-13.88188287121065,-28.539177456689643,-27.84590803821096,-22.01164799882276,-21.56579961316921,-3.1029376719908877,-3.0046730133003137,24.34306638381885,23.699754834567642
8.33,-21.62375770953459,-21.932005995748003,3.1430991458041584,3.017708971877129,21.98384672000616,21.577399811805478,34.74650717127743,34.4448855296823,5.479762154083054,6.500251754853687,-13.388194790375708,-13.88330527841427,-28.53766880133234,-27.840143177422547,-22.011433251349057,-21.56345182035406,-3.102919398513092,-3.004171248400322,24.343151628961454,23.69712277893055
8.34,-21.625624049564887,-21.935686098563853,3.1432825279165217,3.0176957902650936,21.984171340974143,21.576046258386828,34.745816569071025,34.441721448509654,5.479862413446058,6.503851748006678,-13.388064792748173,-13.884723514353539,-28.536167137130967,-27.83437664041304,-22.01121958242024,-21.561101364774423,-3.1029013313946345,-3.003668578914595,24.343236910878627,23.69448825952038
8.35,-21.627482505248707,-21.93935999100886,3.143464937497021,3.0176826573250737,21.98449447673622,21.574689663140546,34.745128794596496,34.438551522868444,5.479962750293068,6.507447286565667,-13.387934909656153,-13.886137544546436,-28.534672445456547,-27.82860846617652,-22.01100698846036,-21.55874826360362,-3.1028834711208737,-3.003165004285165,24.343322229847303,23.691851302599108
8.36,-21.62933309299356,-21.94302764362929,3.143646377375781,3.0176695752851694,21.984816126884777,21.57333003187738,34.744443840068996,34.435375769499096,5.48006316297702,6.511038311819582,-13.387805139719264,-13.887547334887293,-28.53318470763115,-27.822838693602407,-22.01079546590407,-21.55639253404962,-3.1028658181652276,-3.0026605239307704,24.34340758613417,23.68921193430137
8.370000000000001,-21.631175829317407,-21.946689027200375,3.143826850381474,3.0176565463328746,21.98513629109272,21.571967370415805,34.743761697685706,34.43219420525806,5.48016364988521,6.514624765612769,-13.387675481581448,-13.888952851646854,-28.531703904928857,-27.81706736147381,-22.010585011196593,-21.55403419335323,-3.102848372989212,-3.002155137247648,24.34349297999587,23.686570180633453
8.38,-21.633010730847257,-21.950344112727176,3.1440063593412546,3.0176435726151536,21.985454969112546,21.570601684582034,34.74308235962637,34.42900684711601,5.480264209438631,6.518206590345464,-13.387545933910523,-13.890354061472033,-28.530230018576702,-27.811294508464318,-22.010375620793596,-21.551673258786458,-3.102831136042481,-3.0016488436102104,24.34357841167923,23.683926067472903
8.39,-21.63483781431773,-21.95399287144649,3.14418490708069,3.0176306562386315,21.985772160775372,21.569232980210078,34.742405818053776,34.42581371215629,5.480364840091318,6.521783728973969,-13.387416495397748,-13.891750931385827,-28.528763029755645,-27.805520173136436,-22.010167291161174,-21.54930974765067,-3.1028141077628644,-3.001141642371818,24.34366388142147,23.68127962056771
8.4,-21.636657096569643,-21.957635274827947,3.1443624964236982,3.017617799269729,21.986087865990072,21.567861263141534,34.74173206511425,34.42261481757318,5.480465540329706,6.525356125010819,-13.387287164757392,-13.893143428787273,-28.527302919601485,-27.799744393938866,-22.009960018775764,-21.54694367727527,-3.1027972885764137,-3.0006335328655065,24.343749389450437,23.678630865535833
8.41,-21.6384685945486,-21.96127129457521,3.144539130192478,3.0176050037348077,21.986402084742313,21.5664865392257,34.74106109293814,34.419410180670035,5.480566308671996,6.528923722525011,-13.387157940726317,-13.894531521451041,-28.525849669205822,-27.793967209204663,-22.00975380012405,-21.544575065015586,-3.102780678897445,-3.0001245144046873,24.343834935984777,23.67597982786433
8.42,-21.640272325303595,-21.96490090262765,3.144714811207453,3.0175922716203427,21.98671481709365,21.565108814319533,34.7403928936403,34.41619981885772,5.48066714366754,6.532486466141951,-13.387028822063543,-13.895915177527318,-28.52440325961699,-27.788188657148737,-22.009548631702927,-21.542203928251585,-3.1027642791285825,-2.9996145862839265,24.343920521234168,23.67332653290909
8.43,-21.642068305985593,-21.96852407116119,3.1448895422872076,3.0175796048730748,21.98702606318062,21.56372809428747,34.739727459320555,34.41298374965283,5.480768043896224,6.536044301043467,-13.386899807549868,-13.897294365541407,-28.522963671840948,-27.78240877586591,-22.009344510019428,-21.539830284386106,-3.102748089660811,-2.999103747779646,24.344006145399515,23.67067100589412
8.44,-21.643856553846145,-21.97214077258974,3.145063326248428,3.0175670054002137,21.987335823213837,21.562344385001687,34.739064782064176,34.40976199067597,5.480869007967877,6.539597172967757,-13.386770895987445,-13.8986690543935,-28.52153088684224,-27.776627603328937,-22.00914143159064,-21.537454150843192,-3.10273211087352,-2.998591998150829,24.34409180867314,23.66801327191075
8.45,-21.645637086235997,-21.975750979565966,3.1452361659058443,3.017554475069549,21.987644097477105,21.56095769234185,34.738404853942335,34.40653455965022,5.48097003452168,6.543145028209294,-13.38664208619939,-13.900039213358163,-28.52010488554488,-27.770845177386118,-22.008939392943656,-21.535075545066487,-3.1027163431345577,-2.998079336639824,24.34417751123899,23.66535335591762
8.46,-21.647409920603696,-21.97935466498306,3.145408064072176,3.017542015709684,21.98795088632651,21.55956802219524,34.73774766701256,34.40330147439939,5.481071122225584,6.546687813618515,-13.3865133770294,-13.901404812083998,-28.51868564883329,-27.7650615357597,-22.008738390615495,-21.532694484517833,-3.1027007868002805,-2.997565762473011,24.344263253272803,23.662691282740003
8.47,-21.64917507449421,-21.982951801975045,3.1455790235580734,3.0175296291102036,21.988256190189546,21.558175380456728,34.737093213319184,34.40006275284615,5.48117226977575,6.550225476601489,-13.386384767341372,-13.902765820593165,-28.517273157553166,-27.759276716043797,-22.00853842115304,-21.530310986675524,-3.1026854422156083,-2.997051274861538,24.344349034942315,23.660027077069124
8.48,-21.650932565547553,-21.98654236391846,3.1457490471720675,3.01751731702184,21.98856000956423,21.556779773028634,34.73644148489378,34.39681841301053,5.4812734758959865,6.553757965119724,-13.386256256019024,-13.904122209280832,-28.5158673925124,-27.75349075570226,-22.008339481112987,-21.527925069032644,-3.1026703097140778,-2.9965358730020566,24.344434856407435,23.657360763462023
8.49,-21.652682411497413,-21.990126324432904,3.145918137720514,3.0175050811566897,21.988862345018237,21.555381205821053,34.73579247375562,34.39356847300833,5.481374739337204,6.557285227689674,-13.386127841965523,-13.905473948914686,-28.51446833448195,-27.74770369206709,-22.008141567061752,-21.525536749095632,-3.102655389617899,-2.996019556077407,24.344520717820423,23.65469236634104
8.5,-21.654424630169785,-21.99370365738206,3.1460862980075452,3.017492923188388,21.98916319718801,21.553979684751557,34.735146171912085,34.39031295104917,5.481476058876876,6.5608072133821835,-13.38599952410314,-13.906821010634362,-28.513075964196755,-27.7419155623364,-22.00794467557543,-21.523146044382933,-3.1026406822380146,-2.995502323257417,24.344606619326076,23.65202190999338
8.51,-21.656159239481607,-21.99727433687475,3.146253530835018,3.0174808447523276,21.98946256677792,21.552575215745254,34.73450257135909,34.38705186543515,5.481577433318514,6.564323871822076,-13.38587130137287,-13.908163365950623,-28.511690262356584,-27.73612640357287,-22.00774880323973,-21.520752972422954,-3.1026261878741543,-2.994984173699536,24.344692561061873,23.649349418570775
8.52,-21.657886257439426,-22.00083833726558,3.146419839002465,3.017468847445845,21.9897604545594,21.551167804735055,34.733861664081516,34.3837852345591,5.481678861491147,6.567835153187413,-13.385743172734104,-13.909500986745044,-28.510311209626924,-27.730336252701896,-22.00755394664989,-21.51835755075316,-3.1026119068148996,-2.9944651065495833,24.34477854315818,23.64667491608931
8.53,-21.65960570213801,-22.004395633155937,3.14658522530705,3.017456932828429,21.990056861370103,21.549757457661375,34.73322344205363,34.38051307690272,5.481780342248813,6.571341008208949,-13.385615137164278,-13.910833845269057,-28.50893878663984,-27.72454514650974,-22.007360102410647,-21.51595979691822,-3.1025978393377405,-2.9939451209424575,24.34486456573839,23.643998426428695
8.540000000000001,-21.66131759175904,-22.00794619939475,3.146749692543517,3.0174451024219384,21.99035178811304,21.548344180472412,34.73258789723947,34.37723541103535,5.481881874470058,6.574841388169302,-13.385487193658532,-13.912161914143208,-28.50757297399485,-27.71875312164204,-22.00716726713615,-21.51355972846852,-3.102583985709141,-2.993424216002853,24.34495062891911,23.641319973332674
8.55,-21.663021944569753,-22.011490011078983,3.146913243504147,3.0174333577108152,21.990645235755743,21.54692797912395,34.731955021593265,34.37395225561196,5.481983457057447,6.57833624490212,-13.385359341229387,-13.913485166356507,-28.506213752259765,-27.712960214602262,-22.006975437449913,-21.511157362958915,-3.102570346184601,-2.9929023908459436,24.34503673281028,23.63863958040798
8.56,-21.66471877892161,-22.015027043554806,3.1470758809787167,3.0174217001422883,21.99093720532947,21.545508859579698,34.73132480705985,34.37066362937179,5.4820850889370805,6.581825530791367,-13.385231578906412,-13.914803575265587,-28.504861101971542,-27.70716646175001,-22.00678460998474,-21.508752717947097,-3.10255692100872,-2.9923796445781043,24.34512287751538,23.635957271124692
8.57,-21.666408113248984,-22.018557272417638,3.14723760775445,3.0174101311266077,21.991227697928316,21.544086827810958,34.73069724557503,34.36736955113668,5.482186769058124,6.585309198770267,-13.385103905735908,-13.916117114593762,-28.503515003637155,-27.70137189929943,-22.006594781382685,-21.506345810992155,-3.1025437104152633,-2.991855976297589,24.345209063131534,23.633273068815743
8.58,-21.668089966067814,-22.02208067351329,3.14739842661598,3.017398652037275,21.99151671470845,21.542661889796886,34.73007232906598,34.36407003980947,5.48228849639234,6.588787202320344,-13.384976320780597,-13.917425758430243,-28.502175437734387,-27.69557656331804,-22.00640594829497,-21.503936659653377,-3.1025307146272283,-2.9913313850952483,24.34529528974972,23.630586996676815
8.59,-21.669764355974326,-22.025597222938273,3.1475583403453053,3.0173872642112336,21.99180425688725,21.541234051524626,34.72945004945164,34.36076511437227,5.482390269933635,6.592259495470428,-13.384848823119306,-13.918729481229143,-28.500842384712712,-27.689780489724864,-22.00621810738194,-21.501525281488547,-3.102517933856911,-2.9908058700551625,24.34538155745484,23.627899077766077
8.6,-21.671431301643683,-22.029106897040315,3.1477173517217523,3.017375968949143,21.992090325742534,21.539803318989055,34.728830398643076,34.35745479388522,5.482492088697611,6.5957260327955165,-13.384721411846671,-13.920028257808617,-28.499515824994095,-27.68398371428932,-22.006031255313008,-21.499111694052857,-3.1025053683059753,-2.9902794302554168,24.345467866325937,23.625209335004165
8.61,-21.673090821828715,-22.03260967241913,3.1478754635219337,3.017364767515574,21.99237492261174,21.538369698193186,34.72821336854386,34.354139097484605,5.482593951721124,6.59918676941563,-13.384594086072845,-13.921322063349763,-28.498195738973823,-27.678186272629908,-22.005845388766584,-21.496695914897312,-3.102493018165521,-2.989752064768713,24.3455542164363,23.622517791174076
8.620000000000001,-21.674742935358616,-22.036105525926523,3.148032678519712,3.0173536611392935,21.99265804889113,21.536933195147967,34.72759895105047,34.350818044381285,5.482695858061856,6.602641660994572,-13.384466844923178,-13.922610873395717,-28.496882107021325,-27.672388200212716,-22.00566050443003,-21.494277961567594,-3.102480883616154,-2.9892237726630495,24.34564060785361,23.619824468920946
8.63,-21.676387661137635,-22.03959443466711,3.148188999486162,3.0173426510134336,21.992939706034992,21.53549381587244,34.726987138052586,34.34749165385963,5.48279780679789,6.606090663738715,-13.384339687537974,-13.923894663850442,-28.49557490948098,-27.66658953235014,-22.00547659899959,-21.49185785160244,-3.1024689648280575,-2.988694553002406,24.34572704064008,23.617129390752048
8.64,-21.67802501814382,-22.043076375998407,3.148344429189533,3.017331738295798,21.99321989555487,21.534051566393728,34.72637792143353,34.34415994527534,5.482899797027297,6.609533734395581,-13.38421261307217,-13.925173410977811,-28.494274126672927,-27.66079030419993,-22.005293669180347,-21.489435602532588,-3.102457261961063,-2.9881644048474256,24.345813514852573,23.614432579036734
8.65,-21.67965502542772,-22.046551327531493,3.1484989703952153,3.0173209241090393,21.99349861901877,21.532606452747256,34.72577129307056,34.3408229380544,5.4830018278677235,6.612970830252533,-13.384085620695082,-13.926447091400366,-28.492979738893865,-27.654990550763582,-22.005111711686165,-21.487011231879467,-3.1024457751647216,-2.9876333272560505,24.34590003054276,23.611734056006508
8.66,-21.681277702111124,-22.050019267131102,3.148652625865704,3.0173102095410043,21.993775878050386,21.5311584809767,34.72516724483525,34.33748065169128,5.483103898455996,6.6164019091353135,-13.383958709590122,-13.927715682098201,-28.49169172641785,-27.649190306885615,-22.004930723239628,-21.484584757153847,-3.102434504578379,-2.987101319284182,24.345986587757235,23.609033843754766
8.67,-21.682893067385795,-22.05348017291593,3.1488053983605653,3.0172995956448556,21.99405167432836,21.529707657133986,34.72456576859384,34.33413310574764,5.483206007947724,6.619826929406538,-13.383831878954537,-13.928979160407804,-28.490410069497084,-27.643389607252182,-22.00475070057199,-21.482156195854508,-3.1024234503312473,-2.9865683799863483,24.346073186537627,23.606331964237224
8.68,-21.684501140512204,-22.056934023258975,3.148957290636405,3.0172890834394464,21.99432600958549,21.528253987279633,34.72396685620756,34.330780319850646,5.48330815551692,6.6232458499641735,-13.383705127999146,-13.93023750402077,-28.489134748362705,-27.637588486390072,-22.004571640423123,-21.479725565467074,-3.1024126125424787,-2.9860345084162994,24.346159826920747,23.60362843927146
8.69,-21.686101940818293,-22.060380796787538,3.149108305446833,3.0172786739094635,21.994598885607974,21.526797477482436,34.72337049953298,34.32742231369181,5.483410340355618,6.626658630239912,-13.383578455948085,-13.931490690982688,-28.48786574322556,-27.63178697866596,-22.00439353954146,-21.47729288346288,-3.1024019913212424,-2.9854997036277306,24.346246508938695,23.600923290537406
8.700000000000001,-21.687695487698218,-22.06382047238359,3.149258445542436,3.0172683680057535,21.994870304234688,21.52533813381989,34.72277669042235,34.32405910702523,5.483512561673501,6.630065230197547,-13.383451862038545,-13.932738699691713,-28.486603034276985,-27.625985118284802,-22.004216394683947,-21.474858167297576,-3.1023915867667986,-2.984963964674822,24.346333232618974,23.598216539577145
8.71,-21.689281800611116,-22.067253029183757,3.1494077136707426,3.01725816664557,21.995140267356415,21.52387596237812,34.72218542072391,34.32069071966598,5.48361481869754,6.633465610331307,-13.383325345520532,-13.933981508897357,-28.485346601689567,-27.620182939289496,-22.004040202615982,-21.47242143441023,-3.102381398968574,-2.9844272906129365,24.346419997984636,23.595508207795255
8.72,-21.690860899079873,-22.070678446579564,3.1495561125761955,3.017248070712799,21.995408776915124,21.522410969251947,34.72159668228223,34.3173171714894,5.483717110671638,6.6368597316640345,-13.383198905656633,-13.935219097699095,-28.484096425617935,-27.614380475559887,-22.00386496011139,-21.469982702221692,-3.10237142800624,-2.983889680499189,24.346506805054347,23.59279831645864
8.73,-21.69243280268989,-22.074096704217276,3.1497036450001215,3.0172380810582577,21.995675834903228,21.52094316054507,34.72101046693854,34.31393848242885,5.4838194368562725,6.640247555745415,-13.383072541721752,-13.936451445545114,-28.482852486199477,-27.608577760811585,-22.003690663952327,-21.46754198813396,-3.1023616739497872,-2.983351133393113,24.346593653842536,23.590086886697005
8.74,-21.693997531087884,-22.077507781997998,3.149850313680703,3.0172281984999243,21.995941443362867,21.51947254237002,34.72042676653102,34.310554672474964,5.483921796528162,6.643629044650199,-13.3829462530029,-13.937678532230803,-28.481614763555125,-27.602774828595425,-22.003517310929272,-21.46509930952874,-3.1023521368596048,-2.982811648357234,24.3466805443595,23.587373939502793
8.75,-21.695555103980656,-22.08091166007788,3.14999612135295,3.017218423823242,21.996205604385175,21.517999120848433,34.71984557289514,34.3071657616735,5.48402418897992,6.647004160976207,-13.382820038798949,-13.938900337897406,-28.480383237790097,-27.596971712296636,-22.003344897840964,-21.46265468376639,-3.1023428167865568,-2.982271224457657,24.346767476611497,23.584659495731522
8.76,-21.6971055411339,-22.08430831886769,3.150141070748672,3.017208757781339,21.996468320109592,21.516522902110797,34.71926687786396,34.303771770124854,5.48412661351973,6.650372867842479,-13.38269389842041,-13.940116843030534,-28.47915788899463,-27.59116844513414,-22.003173421494346,-21.460208128184927,-3.102333713772062,-2.9817298607647227,24.346854450600855,23.58194357610172
8.77,-21.698648862371,-22.087697739033057,3.1502851645964505,3.0171992010953086,21.99672959272312,21.51504389229709,34.71869067326843,34.300372717982036,5.484229069471016,6.653735128887256,-13.38256783118922,-13.941328028458827,-28.47793869724474,-27.585365060159408,-22.00300287870452,-21.457759660098723,-3.102324827848171,-2.981187556353504,24.346941466326086,23.57922620119559
8.78,-21.70018508757183,-22.09107990149409,3.150428405621615,3.017189754454508,21.996989424459645,21.513562097556278,34.71811695093772,34.29696862544958,5.484331556172128,6.657090908265972,-13.382441836438508,-13.942533875352227,-28.47672564260292,-27.57956159025679,-22.002833266294715,-21.455309296797733,-3.1023161590376462,-2.9806443103045,24.34702852378197,23.576507391458883
8.790000000000001,-21.70171423667159,-22.094454787425565,3.1505707965462166,3.017180418516791,21.99724781759924,21.512077524046916,34.71754570269947,34.293559512781954,5.48443407297603,6.6604401706491405,-13.382315913512398,-13.943734365220646,-28.475518705118915,-27.573758068141775,-22.002664581096212,-21.45285705554621,-3.10230770735404,-2.9801001217041136,24.347115622959663,23.57378716720135
8.8,-21.703236329659617,-22.097822378256275,3.150712340089001,3.0171711939087977,21.99750477446746,21.510590177936873,34.71697692038011,34.29014540028276,5.48453661924999,6.663782881220277,-13.382190061765789,-13.94492947991245,-28.4743178648304,-27.567954526361145,-22.00249681994832,-21.45040295358189,-3.1022994728017745,-2.9795549896452713,24.3472027638468,23.571065548597005
8.81,-21.70475138657821,-22.1011826556694,3.1508530389653853,3.0171620812262043,21.99776029743467,21.509100065403718,34.71641059580518,34.28672630830282,5.484639194375286,6.667119005673749,-13.38206428056414,-13.946119201612715,-28.47312310176373,-27.56215099729215,-22.002329979698324,-21.447947008114866,-3.102291455376223,-2.979008913227967,24.34728994642757,23.568342555684293
8.82,-21.706259427521463,-22.104535601601725,3.150992895887435,3.017153081034034,21.998014388915365,21.507607192634634,34.71584672079957,34.2833022572393,5.484741797746904,6.670448510212598,-13.3819385692833,-13.947303512841847,-28.471934395934632,-27.556347513141986,-22.00216405720144,-21.445489236326583,-3.102283655063788,-2.978461891559832,24.34737717068281,23.565618208366597
8.83,-21.707760472634146,-22.107881198243685,3.1511319135638387,3.0171441938668946,21.998267051367492,21.506111565826576,34.71528528718783,34.27987326753407,5.484844428773254,6.673771361546278,-13.38181292730927,-13.948482396453771,-28.47075172734893,-27.55054410594736,-22.00199904932077,-21.443029655369,-3.102276071841983,-2.9779139237566894,24.347464436590137,23.562892526412572
8.84,-21.70925454211049,-22.11121942803899,3.151270094699886,3.0171354202292933,21.998518287291784,21.504613191186348,34.71472628679445,34.276439359672814,5.484947086875887,6.677087526888346,-13.381687354038036,-13.949655835634504,-28.469575076003235,-27.544740807574136,-22.001834952927247,-21.44056828236355,-3.102268705679511,-2.9773650089430412,24.34755174412398,23.560165529456377
8.85,-21.710741656193115,-22.11455027368408,3.1514074419974447,3.0171267605958345,21.998768099231096,21.503112074930858,34.71416971144413,34.27300055418353,5.485049771489215,6.680396973954255,-13.381561848875371,-13.950823813900275,-28.468404421885644,-27.538937649716704,-22.001671764899623,-21.438105134400153,-3.1022615565363476,-2.9768151462526276,24.347639093255697,23.557437236998176
8.86,-21.71222183517184,-22.117873718128273,3.1515439581549387,3.0171182154115925,21.999016489769755,21.501608223286972,34.71361555296205,34.26955687163522,5.485152482060239,6.683699670958844,-13.381436411236638,-13.951986315096084,-28.46723974497644,-27.53313466389797,-22.0015094821244,-21.435640228536545,-3.1022546243638205,-2.976264334829017,24.347726483953643,23.554707668404298
8.870000000000001,-21.71369509938259,-22.12118974457279,3.151679645867327,3.0171097850923188,21.9992634615329,21.500101642491913,34.71306380317415,34.26610833263703,5.485255218048285,6.686995586614183,-13.38131104054662,-13.953143323393846,-28.46608102524878,-27.527331881468573,-22.001348101495783,-21.433173581797142,-3.102247909104691,-2.9757125738260166,24.347813916183288,23.551976842908054
8.88,-21.71516146920625,-22.124498336470648,3.1518145078260806,3.0171014700247607,21.99950901718585,21.49859233879301,34.71251445390741,34.262654957836695,5.485357978924737,6.690284690126917,-13.381185736239331,-13.954294823290732,-28.46492824266936,-27.521529333607006,-22.00118761991567,-21.430705211172246,-3.102241410693234,-2.975159862408266,24.347901389907253,23.549244779609758
