Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
8.77,-20.109753802246725,-19.559681621157566,17.49261660317219,16.869862049068978,23.57387977514862,23.443173076695274,-20.608466325813588,-20.438945088970264
8.78,-20.110965434601344,-19.559170623380144,17.49205369085262,16.866673173570476,23.574358561176897,23.442934446674148,-20.607170567167675,-20.436042589710773
8.790000000000001,-20.112172358846255,-19.55865394194471,17.49149303310097,16.863482115812403,23.57483543295138,23.442691161390993,-20.605879856945595,-20.433138987641538
8.8,-20.113374583189085,-19.55813158515445,17.490934624512644,16.860288880385642,23.575310394241676,23.442443219722946,-20.604594185304737,-20.430234277869882
8.81,-20.11457211589138,-19.557603561277137,17.490378459667614,16.857093471866282,23.57578344883292,23.442190620558286,-20.603313542348655,-20.427328455534084
8.82,-20.115764965268124,-19.557069878545786,17.489824533130783,16.853895894816443,23.576254600525623,23.441933362795446,-20.60203791812778,-20.424421515803772
8.83,-20.116953139687222,-19.556530545159035,17.48927283945235,16.850696153784913,23.576723853135448,23.4416714453435,-20.600767302640072,-20.421513453879697
8.84,-20.11813664756904,-19.555985569281468,17.48872337316818,16.84749425330793,23.57719121049306,23.441404867121026,-20.5995016858317,-20.418604264993984
8.85,-20.11931549738585,-19.555434959044053,17.488176128800152,16.84429019791005,23.57765667644392,23.441133627056505,-20.59824105759772,-20.415693944409764
8.86,-20.12048969766139,-19.554878722544597,17.487631100856515,16.84108399210472,23.578120254848116,23.4408577240875,-20.59698540778274,-20.41278248742156
8.870000000000001,-20.121659256970336,-19.554316867848204,17.48708828383223,16.83787564039496,23.578581949580183,23.440577157160593,-20.595734726181572,-20.40986988935513
8.88,-20.12282418393781,-19.55374940298754,17.486547672209312,16.834665147274173,23.57904176452892,23.440291925231143,-20.59448900253992,-20.406956145567296
8.89,-20.123984487238868,-19.553176335963393,17.486009260457177,16.831452517226893,23.579499703597214,23.440002027262672,-20.59324822655502,-20.40404125144637
8.9,-20.12514017559803,-19.552597674744955,17.48547304303296,16.828237754729276,23.579955770701886,23.43970746222715,-20.592012387876306,-20.40112520241176
8.91,-20.12629125778875,-19.552013427270328,17.48493901438185,16.82502086424992,23.580409969773477,23.43940822910408,-20.590781476106063,-20.398207993914173
8.92,-20.127437742632942,-19.551423601446807,17.484407168937413,16.821801850250576,23.580862304756113,23.439104326880802,-20.589555480800072,-20.395289621435623
8.93,-20.12857963900045,-19.550828205151397,17.483877501121903,16.81858071718656,23.58131277960733,23.438795754551847,-20.588334391468273,-20.392370080489428
8.94,-20.12971695580858,-19.550227246231163,17.483350005346587,16.815357469507713,23.581761398297893,23.438482511119,-20.587118197575393,-20.389449366620212
8.950000000000001,-20.130849702021575,-19.5496207325035,17.482824676012044,16.81213211165882,23.582208164811636,23.438164595590713,-20.585906888541597,-20.38652747540384
8.96,-20.13197788665014,-19.54900867175675,17.482301507508478,16.808904648080393,23.582653083145296,23.4378420069823,-20.584700453743128,-20.38360440244755
8.97,-20.133101518750916,-19.54839107175048,17.48178049421601,16.805675083209106,23.583096157308347,23.43751474431525,-20.58349888251294,-20.38068014338992
8.98,-20.134220607426,-19.547767940215785,17.48126163050499,16.802443421478635,23.58353739132284,23.437182806617425,-20.582302164141336,-20.377754693900933
8.99,-20.13533516182243,-19.547139284855835,17.48074491073627,16.79920966732003,23.583976789223247,23.436846192922626,-20.58111028787659,-20.37482804968179
9.0,-20.136445191131703,-19.546505113346083,17.48023032926151,16.79597382516254,23.58441435505628,23.436504902270375,-20.579923242925585,-20.37190020646526
9.01,-20.137550704589277,-19.54586543333484,17.479717880423447,16.792735899433982,23.584850092880743,23.43615893370586,-20.57874101845442,-20.368971160015334
9.02,-20.13865171147404,-19.545220252443492,17.479207558556194,16.789495894561433,23.585284006767395,23.435808286279755,-20.577563603589052,-20.366040906127562
9.03,-20.13974822110785,-19.544569578266902,17.478699357985498,16.78625381497185,23.585716100798752,23.435452959047783,-20.576390987415905,-20.363109440628772
9.04,-20.140840242855024,-19.543913418373883,17.47819327302903,16.78300966509248,23.58614637906896,23.43509295107082,-20.575223158982467,-20.360176759377346
9.05,-20.141927786121837,-19.54325178030746,17.477689297996644,16.779763449351577,23.58657484568363,23.434728261414655,-20.57406010729794,-20.35724285826308
9.06,-20.14301086035603,-19.542584671585278,17.477187427190646,16.776515172178787,23.58700150475968,23.43435888914972,-20.5729018213338,-20.354307733207325
9.07,-20.144089475046307,-19.541912099700017,17.476687654906055,16.773264838005808,23.5874263604252,23.433984833351253,-20.57174829002445,-20.351371380162792
9.08,-20.145163639721854,-19.541234072119664,17.476189975430863,16.770012451266847,23.58784941681927,23.43360609309865,-20.57059950226778,-20.34843379511386
9.09,-20.14623336395184,-19.540550596287883,17.47569438304629,16.766758016399105,23.58827067809184,23.433222667475793,-20.569455446925794,-20.345494974076253
9.1,-20.1472986573449,-19.53986167962447,17.475200872027038,16.763501537843418,23.58869014840356,23.432834555570626,-20.568316112825197,-20.342554913097363
9.11,-20.14835952954868,-19.539167329525686,17.474709436641536,16.76024302004469,23.589107831925624,23.43244175647537,-20.567181488757985,-20.339613608256293
9.12,-20.149415990249317,-19.53846755336452,17.47422007115219,16.75698246745222,23.58952373283965,23.432044269285687,-20.566051563482027,-20.336671055663516
9.13,-20.150468049170954,-19.537762358491072,17.473732769815616,16.75371988452053,23.5899378553375,23.43164209310163,-20.564926325721668,-20.333727251461138
9.14,-20.15151571607526,-19.537051752233054,17.473247526882894,16.7504552757096,23.590350203621156,23.431235227026644,-20.563805764168297,-20.330782191823044
9.15,-20.152559000760924,-19.536335741895975,17.472764336599784,16.747188645485245,23.590760781902564,23.430823670167705,-20.56268986748093,-20.327835872954665
9.16,-20.153597913063177,-19.53561433476343,17.472283193206973,16.743919998319953,23.591169594403485,23.430407421635508,-20.561578624286792,-20.32488829109316
9.17,-20.1546324628533,-19.534887538097713,17.471804090940303,16.7406493386929,23.591576645355364,23.429986480544127,-20.560472023181877,-20.321939442507347
9.18,-20.15566266003814,-19.534155359139856,17.47132702403099,16.737376671090765,23.59198193899917,23.42956084601085,-20.55937005273153,-20.318989323497807
9.19,-20.15668851455962,-19.53341780511019,17.47085198670586,16.734102000007933,23.592385479585257,23.42913051715644,-20.558272701471004,-20.31603793039685
9.2,-20.15771003639426,-19.532674883208678,17.470378973187554,16.730825329946924,23.59278727137323,23.428695493104637,-20.55717995790603,-20.313085259568634
9.21,-20.15872723555269,-19.531926600614913,17.469907977694756,16.72754666541904,23.593187318631795,23.4282557729825,-20.55609181051337,-20.310131307408895
9.22,-20.159740122079164,-19.531172964489045,17.469438994442406,16.724266010944493,23.59358562563862,23.427811355920092,-20.555008247741373,-20.307176070345484
9.23,-20.160748706051088,-19.53041398197158,17.468972017641914,16.720983371053006,23.5939821966802,23.42736224105049,-20.553929258010537,-20.304219544837856
9.24,-20.16175299757853,-19.529649660183942,17.46850704150137,16.717698750284207,23.594377036051696,23.42690842750972,-20.552854829714043,-20.301261727377497
9.25,-20.16275300680375,-19.52888000622877,17.468044060225736,16.71441215318789,23.594770148056828,23.426449914436798,-20.551784951218323,-20.298302614487646
9.26,-20.16374874390073,-19.528105027190374,17.46758306801708,16.711123584324568,23.59516153700771,23.425986700973688,-20.550719610863577,-20.29534220272355
9.27,-20.16474021907465,-19.52732473013482,17.46712405907475,16.707833048265638,23.59555120722472,23.42551878626507,-20.549658796964337,-20.29238048867244
9.28,-20.165727442561483,-19.5265391221103,17.46666702759558,16.704540549594082,23.59593916303637,23.425046169458557,-20.54860249780998,-20.28941746895339
9.29,-20.16671042462748,-19.52574821014768,17.466211967774097,16.701246092904377,23.59632540877916,23.42456884970453,-20.547550701665287,-20.286453140217624
9.3,-20.16768917556871,-19.524952001260505,17.465758873802702,16.69794968280336,23.59670994879744,23.42408682615632,-20.546503396770948,-20.283487499148208
9.31,-20.168663705710575,-19.52415050244551,17.465307739871875,16.69465132391016,23.597092787443284,23.423600097969885,-20.5454605713441,-20.280520542460426
9.32,-20.169634025407355,-19.523343720683012,17.46485856017035,16.691351020856775,23.597473929076344,23.423108664304042,-20.54442221357886,-20.27755226690158
9.33,-20.170600145041735,-19.522531662936913,17.46441132888531,16.688048778288344,23.597853378063725,23.422612524320385,-20.543388311646815,-20.274582669250993
9.34,-20.17156207502435,-19.521714336155252,17.463966040202564,16.68474460086347,23.59823113877984,23.422111677183295,-20.542358853697575,-20.271611746320286
9.35,-20.1725198257933,-19.520891747270475,17.46352268830675,16.681438493254497,23.59860721560629,23.42160612205995,-20.54133382785926,-20.26863949495311
9.36,-20.173473407813702,-19.520063903199702,17.463081267381487,16.678130460148044,23.598981612931713,23.42109585812042,-20.540313222239018,-20.265665912025334
9.37,-20.17442283157723,-19.519230810845013,17.462641771609572,16.67482050624496,23.59935433515167,23.420580884537504,-20.539297024923535,-20.262690994445016
9.38,-20.17536810760163,-19.518392477093812,17.462204195173147,16.671508636260896,23.599725386668496,23.42006120048686,-20.538285223979532,-20.259714739152486
9.39,-20.176309246430304,-19.517548908819098,17.461768532253874,16.668194854926586,23.60009477189118,23.41953680514709,-20.53727780745427,-20.256737143120436
9.4,-20.177246258631815,-19.51670011287966,17.461334777033112,16.664879166987962,23.600462495235227,23.41900769769973,-20.53627476337605,-20.253758203353648
9.41,-20.17817915479945,-19.51584609612065,17.46090292369208,16.661561577206683,23.600828561122533,23.41847387732915,-20.53527607975468,-20.25077791688941
9.42,-20.179107945550772,-19.514986865373505,17.460472966412016,16.658242090360247,23.601192973981252,23.417935343222773,-20.534281744582017,-20.247796280797242
9.43,-20.180032641527145,-19.514122427456535,17.460044899374367,16.654920711242248,23.601555738245654,23.417392094571237,-20.5332917458324,-20.24481329217915
9.44,-20.18095325339331,-19.513252789175024,17.459618716760925,16.651597444662727,23.60191685835603,23.41684413056779,-20.532306071463168,-20.241828948169466
9.45,-20.18186979183692,-19.5123779573216,17.45919441275401,16.64827229544847,23.60227633875851,23.41629145040939,-20.53132470941512,-20.238843245934945
9.46,-20.182782267568108,-19.511497938676673,17.45877198153661,16.64494526844313,23.602634183904986,23.415734053295758,-20.53034764761301,-20.235856182674954
9.47,-20.183690691319025,-19.510612740008284,17.45835141729256,16.641616368507584,23.602990398252953,23.415171938430117,-20.529374873966,-20.23286775562115
9.48,-20.18459507384341,-19.509722368072776,17.457932714206667,16.638285600520106,23.603344986265387,23.41460510501885,-20.52840637636816,-20.22987796203792
9.49,-20.185495425916148,-19.50882682961501,17.4575158664649,16.6349529693766,23.60369795241063,23.414033552271825,-20.5274421426989,-20.22688679922199
9.5,-20.18639175833282,-19.507926131368503,17.457100868254514,16.631618479990923,23.60404930116225,23.413457279402333,-20.526482160823456,-20.223894264502803
9.51,-20.187284081909283,-19.507020280055855,17.456687713764214,16.628282137295056,23.60439903699891,23.412876285627107,-20.52552641859335,-20.22090035524237
9.52,-20.18817240748122,-19.506109282388795,17.456276397184297,16.624943946239334,23.604747164404262,23.41229057016672,-20.524574903846847,-20.217905068835336
9.53,-20.18905674590371,-19.505193145068777,17.4558669127068,16.621603911792498,23.6050936878668,23.411700132245176,-20.5236276044094,-20.214908402709046
9.54,-20.18993710805081,-19.504271874786927,17.455459254525646,16.618262038942266,23.605438611879755,23.41110497109043,-20.522684508094105,-20.211910354323425
9.55,-20.19081350481509,-19.50334547822449,17.455053416836787,16.61491833269517,23.605781940940947,23.41050508593422,-20.52174560270215,-20.20891092117122
9.56,-20.191685947107256,-19.50241396205313,17.454649393838345,16.611572798076917,23.606123679552677,23.409900476012304,-20.520810876023276,-20.205910100777857
9.57,-20.192554445855684,-19.50147733293499,17.454247179730753,16.608225440132625,23.606463832221607,23.40929114056445,-20.519880315836183,-20.202907890701557
9.58,-20.193419012006007,-19.500535597523097,17.453846768716893,16.604876263926926,23.606802403458616,23.408677078834515,-20.518953909909012,-20.19990428853334
9.59,-20.1942796565207,-19.499588762461755,17.453448155002224,16.60152527454413,23.6071393977787,23.408058290070787,-20.518031645999734,-20.19689929189708
9.6,-20.19513639037865,-19.498636834386417,17.45305133279493,16.598172477088482,23.60747481970083,23.407434773525782,-20.51711351185662,-20.193892898449434
9.61,-20.195989224574753,-19.497679819924286,17.452656296306053,16.594817876684317,23.60780867374784,23.406806528456475,-20.516199495218657,-20.190885105879968
9.62,-20.19683817011948,-19.496717725694424,17.45226303974961,16.59146147847616,23.608140964446303,23.40617355412442,-20.515289583815953,-20.187875911911107
9.63,-20.197683238038476,-19.49575055830798,17.45187155734274,16.588103287629,23.608471696326426,23.40553584979607,-20.5143837653702,-20.184865314298257
9.64,-20.198524439372143,-19.494778324368585,17.451481843305825,16.584743309328253,23.608800873921872,23.40489341474233,-20.513482027595064,-20.181853310829812
9.65,-20.199361785175235,-19.493801030472284,17.451093891862612,16.581381548780094,23.60912850176972,23.404246248239172,-20.512584358196605,-20.17883989932706
9.66,-20.200195286516443,-19.492818683208124,17.450707697240357,16.578018011211586,23.609454584410283,23.403594349567765,-20.511690744873704,-20.17582507764431
9.67,-20.20102495447799,-19.491831289158313,17.45032325366993,16.5746527018707,23.609779126387014,23.40293771801428,-20.510801175318456,-20.172808843668864
9.68,-20.20185080015525,-19.49083885489823,17.449940555385947,16.571285626026594,23.610102132246386,23.402276352870228,-20.509915637216587,-20.169791195321206
9.69,-20.202672834656298,-19.489841386996844,17.449559596626894,16.567916788969644,23.61042360653775,23.40161025343253,-20.509034118247857,-20.166772130554698
9.7,-20.20349106910156,-19.48883889201708,17.449180371635247,16.564546196011552,23.610743553813272,23.4009394190036,-20.508156606086462,-20.16375164735598
9.71,-20.20430551462339,-19.48783137651574,17.44880287465758,16.561173852485577,23.611061978627735,23.40026384889172,-20.50728308840143,-20.16072974374467
9.72,-20.20511618236568,-19.486818847043963,17.4484270999447,16.55779976374662,23.61137888553849,23.39958354241082,-20.50641355285701,-20.15770641777362
9.73,-20.205923083483476,-19.485801310147394,17.448053041751745,16.554423935171254,23.6116942791053,23.398898498880822,-20.50554798711307,-20.154681667528827
9.74,-20.20672622914257,-19.48477877236633,17.44768069433832,16.551046372157863,23.612008163890245,23.398208717627796,-20.504686378825493,-20.151655491129407
9.75,-20.20752563051912,-19.483751240236053,17.44731005196859,16.547667080126814,23.61232054445758,23.397514197984037,-20.50382871564655,-20.148627886727756
9.76,-20.208321298799273,-19.482718720287068,17.446941108911407,16.544286064520495,23.612631425373653,23.396814939288102,-20.502974985225286,-20.145598852509487
9.77,-20.209113245178763,-19.48168121904515,17.446573859440413,16.54090333080339,23.612940811206755,23.396110940885233,-20.502125175207905,-20.142568386693355
9.78,-20.209901480862538,-19.480638743031697,17.446208297834158,16.53751888446222,23.613248706527024,23.395402202127347,-20.50127927323814,-20.139536487531494
9.79,-20.210686017064383,-19.479591298763985,17.445844418376197,16.534132731006,23.61355511590633,23.39468872237296,-20.500437266957633,-20.136503153309267
9.8,-20.21146686500654,-19.47853889275534,17.44548221535521,16.530744875966143,23.61386004391814,23.393970500987987,-20.499599144006304,-20.13346838234535
9.81,-20.212244035919326,-19.47748153151516,17.4451216830651,16.527355324896465,23.614163495137447,23.39324753734492,-20.498764892022713,-20.130432172991718
9.82,-20.21301754104077,-19.476419221549417,17.444762815805106,16.523964083373368,23.614465474140605,23.392519830823908,-20.497934498644433,-20.1273945236338
9.83,-20.21378739161623,-19.475351969360712,17.444405607879894,16.520571156995754,23.61476598550525,23.391787380812392,-20.49710795150841,-20.124355432690155
9.84,-20.214553598898032,-19.474279781448477,17.444050053599675,16.51717655138531,23.61506503381018,23.391050186705417,-20.49628523825132,-20.121314898612763
9.85,-20.215316174145105,-19.47320266430925,17.4436961472803,16.51378027218634,23.61536262363523,23.39030824790588,-20.49546634650992,-20.11827291988718
9.86,-20.21607512862261,-19.472120624436762,17.443343883243354,16.510382325065923,23.615658759561175,23.389561563824373,-20.494651263921416,-20.115229495032057
9.87,-20.21683047360158,-19.471033668322296,17.44299325581627,16.506982715713967,23.61595344616962,23.38881013387979,-20.4938399781238,-20.112184622599727
9.88,-20.21758222035856,-19.469941802454624,17.44264425933241,16.503581449843267,23.616246688042867,23.388053957499025,-20.493032476756213,-20.109138301175793
9.89,-20.21833038017525,-19.468845033320463,17.442296888131185,16.500178533189523,23.61653848976383,23.387293034117484,-20.492228747459254,-20.106090529379212
9.9,-20.21907496433814,-19.467743367404573,17.441951136558124,16.49677397151136,23.61682885591591,23.38652736317905,-20.49142877787538,-20.10304130586255
9.91,-20.219815984138187,-19.46663681118992,17.441606998964996,16.493367770590336,23.617117791082887,23.385756944136457,-20.49063255564918,-20.099990629311772
9.92,-20.22055345087042,-19.465525371157867,17.441264469709882,16.48995993623109,23.61740529984882,23.38498177645117,-20.489840068427768,-20.096938498446253
9.93,-20.22128737583362,-19.464409053788298,17.440923543157282,16.48655047426125,23.61769138679792,23.3842018595938,-20.489051303861075,-20.093884912018844
9.94,-20.22201777032996,-19.463287865559995,17.440584213678203,16.483139390531516,23.61797605651447,23.383417193044075,-20.4882662496022,-20.090829868815916
9.95,-20.222744645664676,-19.462161812950654,17.44024647565025,16.479726690915715,23.61825931358268,23.382627776291198,-20.487484893307744,-20.087773367657295
9.96,-20.22346801314571,-19.461030902437063,17.439910323457717,16.476312381310656,23.61854116258661,23.381833608833908,-20.48670722263811,-20.084715407396267
9.97,-20.224187884083367,-19.459895140495256,17.43957575149167,16.472896467636275,23.618821608110053,23.38103469018059,-20.485933225257845,-20.0816559869197
9.98,-20.224904269789995,-19.458754533600896,17.439242754150044,16.469478955835676,23.619100654736425,23.3802310198496,-20.48516288883596,-20.07859510514789
9.99,-20.225617181579636,-19.457609088229223,17.43891132583773,16.466059851875038,23.619378307048656,23.3794225973693,-20.48439620104624,-20.075532761034555
