Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
8.0,-31.315743630296183,-31.298892369445426,-12.21974267858974,-11.322841555700814,25.243403267520968,25.451702173879287,-18.965242080314656,-19.10803570369488,-31.29804555063799,-31.359937121704927,37.842572611331306,37.5359300100081,-18.72101204469874,-18.69033487336195,-18.962894835535316,-20.890466632548975,0.1514375516207669,-0.47034526600430393,-12.601912970734055,-12.678355625499123,-12.379926842960602,-12.033277160401912,19.002721921841232,18.63258232742401,-12.45198931861432,-12.347124234407662,6.357123045011251,6.513448676575569,25.011183805149045,24.968743715083008,25.28633205049549,26.160279928608475,6.467487908859799,6.939413778042648,25.238020252247978,25.714887939275897
8.01,-31.315899698818132,-31.299391563108177,-12.221240654423914,-11.323114222228572,25.24340138746747,25.4519613436275,-18.964985836931728,-19.108345964363153,-31.298308826575916,-31.36057340629727,37.84256809665243,37.53656280188235,-18.72116920796196,-18.690617266052463,-18.961615582704397,-20.890534855123374,0.151285865381883,-0.47000460732342286,-12.60149123300703,-12.67869394550549,-12.38043226912576,-12.033570745610925,19.002876861244587,18.63288778486021,-12.452007709592529,-12.347341343741618,6.357268100682197,6.513647727939526,25.01243539671023,24.96910544198674,25.2861053607208,26.160748322169137,6.467048789138504,6.939394871893227,25.237933622839492,25.715257405903735
8.02,-31.31605483345579,-31.29989066874813,-12.222732369827565,-11.323386791847899,25.243399237184452,25.45222052791738,-18.96472746949842,-19.108656178066887,-31.29857042384816,-31.361209662265047,37.842562580576,37.53719539588781,-18.72132599827917,-18.690899577306325,-18.960344427344967,-20.890603105015927,0.1511335871554051,-0.4696642089194763,-12.601069592268944,-12.679032248327706,-12.38093559664423,-12.033864204846827,19.003029052528507,18.63319312268949,-12.45202607007126,-12.347558353146196,6.357412862115778,6.513846800206239,25.013681522848987,24.969467151822524,25.28588005208452,26.161216764666772,6.466611919078798,6.939375971755289,25.23784842936228,25.71562681795474
8.03,-31.31620904148331,-31.30038968635107,-12.224217836922628,-11.323659264633505,25.243396818403976,25.452479726698414,-18.964466992502693,-19.108966344766966,-31.298830354557868,-31.36184588943841,37.84255608010712,37.537827792210734,-18.721482416825943,-18.691181807135177,-18.95908131549998,-20.890671382124534,0.1509807366626395,-0.4693240704347326,-12.60064806528153,-12.679370533898886,-12.381436830798988,-12.034157538357146,19.00317851451412,18.633498341042703,-12.452044400725914,-12.347775262720004,6.35755732712279,6.514045893220261,25.01492218891102,24.969828844507454,25.28565611260825,26.16168525574518,6.466177284806799,6.939357077644541,25.23776465315835,25.715996175423665
8.040000000000001,-31.31636233012283,-31.300888615902853,-12.225697067918809,-11.323931640659751,25.24339413285443,25.45273893992066,-18.9642044205166,-19.10927646442441,-31.299088630735703,-31.362482087647717,37.842548612041426,37.53845999103674,-18.721638464767697,-18.691463955550578,-18.95782619364618,-20.89073968634795,0.1508273333368408,-0.46898419151315207,-12.600226668574354,-12.679708802151987,-12.38193597689339,-12.034450746388563,19.003325265955304,18.633803440050126,-12.452062702192732,-12.347992072561288,6.3577014935581895,6.51424500682642,25.016157400549055,24.970190519959022,25.28543353044732,26.16215379504899,6.46574487256062,6.93933818957684,25.23768227576133,25.71636547830543
8.05,-31.31651470654471,-31.301387457389573,-12.227170075112603,-11.324203920000738,25.24339118226033,25.45299816753463,-18.96393976819385,-19.10958653700051,-31.299345264339664,-31.36311825672389,37.84254019296711,37.53909199255075,-18.72179414325974,-18.691746022564097,-18.956579008689804,-20.890808017585805,0.150673396326426,-0.46864457180041735,-12.599805418446902,-12.68004705302003,-12.382433040250692,-12.034743829186917,19.00346932553848,18.634108419841727,-12.452080975069808,-12.348208782768024,6.357845359320757,6.514444140869871,25.01738716371715,24.970552178095055,25.28521229388918,26.162622382224075,6.465314668689382,6.9393193075683035,25.237601278895184,25.716734726595043
8.06,-31.316666177867734,-31.301886210797207,-12.228636870886334,-11.324476102730092,25.243387968342095,25.45325740949135,-18.963673050267374,-19.10989656245661,-31.29960026725491,-31.363754396498024,37.84253083926694,37.53972379693747,-18.721949453447348,-18.692028008187396,-18.95533970796228,-20.89087637573858,0.150518944498162,-0.4683052109439558,-12.59938433097063,-12.68038528643603,-12.382928026213582,-12.03503678699716,19.003610711882462,18.634413280546987,-12.452099219918075,-12.348425393437834,6.357988922352763,6.514643295196082,25.01861148466502,24.970913818833846,25.284992391351793,26.16309101691723,6.464886659652227,6.939300431635181,25.23752164447303,25.717103920287652
8.07,-31.31681675115933,-31.302384876111983,-12.230097467707138,-11.324748188921093,25.243384492815863,25.45351666574219,-18.963404281546964,-19.110206540754167,-31.299853651293603,-31.364390506801794,37.84252056712031,37.54035540438077,-18.72210439646585,-18.6923099124321,-18.954108239215973,-20.89094476070748,0.150363996440326,-0.4679661085928341,-12.598963421991034,-12.680723502332896,-12.383420940143717,-12.035329620063399,19.003749443538265,18.634718022295175,-12.452117437262295,-12.348641904668055,6.358132180639622,6.5148424696508505,25.019830369932496,24.971275442093958,25.28477381138204,26.163559698776275,6.4644608320173385,6.939281561793956,25.23744335459586,25.71747305937865
8.08,-31.316966433435734,-31.302883453320128,-12.23155187812602,-11.325020178646724,25.24338075739331,25.453775936239108,-18.96313347691682,-19.110516471854933,-31.300105428194765,-31.36502658746707,37.84250939250518,37.5409868150642,-18.72225897344067,-18.692591735309815,-18.952884550620013,-20.891013172394615,0.1502085704658391,-0.46762726439774144,-12.598542707129718,-12.68106170064354,-12.383911787421258,-12.035622328628941,19.00388553898895,18.635022645214963,-12.452135627592003,-12.348858316555672,6.35827513220955,6.515041664080249,25.02104382634401,24.97163704779441,25.28455654265416,26.16402842745006,6.464037172460968,6.939262698061266,25.237366391551262,25.71784214386351
8.09,-31.31711523166226,-31.303381942408183,-12.233000114776864,-11.325292071979598,25.243376763781463,25.454035220934436,-18.962860651333255,-19.110826355720693,-31.30035560962416,-31.365662638326206,37.842497331200086,37.54161802917063,-18.72241318548744,-18.692873476832155,-18.95166859075609,-20.89108161070281,0.1500526846153741,-0.4672886780110249,-12.598122201786447,-12.681399881300855,-12.384400573444434,-12.035914912936214,19.00401901664945,18.635327149434897,-12.452153791362464,-12.349074629197402,6.358417775133217,6.515240878330632,25.022251861003173,24.97199863585458,25.28434057396819,26.164497202588482,6.463615667766466,6.939243840453946,25.237290737812213,25.71821117373778
8.1,-31.31726315275346,-31.30388034336237,-12.23444219037546,-11.325563868991914,25.243372513682537,25.45429451978098,-18.962585819822323,-19.111136192313477,-31.300604207174175,-31.366298659211875,37.84248439878611,37.54224904688239,-18.722567033712007,-18.69315513701085,-18.950460308614357,-20.891150075535645,0.1498963566604358,-0.46695034908661487,-12.597701921141212,-12.68173804423776,-12.384887303629077,-12.036207373226818,19.004149894866433,18.635631535082936,-12.452171928995575,-12.349290842689632,6.358560107523396,6.515440112248721,25.023454481287416,24.972360206194107,25.284125894248472,26.16496602384237,6.463196304823314,6.939224988988991,25.237216376035757,25.71858014899721
8.11,-31.317410203573345,-31.304378656169348,-12.23587811771853,-11.32583556975564,25.2433680087938,25.45455383273191,-18.96230899747751,-19.11144598159541,-31.30085123236375,-31.366934649957173,37.842470610648824,37.54287986838146,-18.722720519210544,-18.69343671585747,-18.94925965358933,-20.8912185667976,0.149739604106416,-0.46661227728003446,-12.597281880156268,-12.682076189387098,-12.385371983408184,-12.036499709741541,19.00427819191812,18.635935802286728,-12.4521900408808,-12.349506957128462,6.358702127534605,6.515639365681486,25.0246516948427,24.972721758733094,25.28391249254208,26.165434890863633,6.462779070626171,6.939206143683577,25.237143289061777,25.718949069637617
8.120000000000001,-31.31755639093559,-31.304876880815733,-12.237307909682762,-11.326107174342363,25.2433632508074,25.454813159740937,-18.96203019945744,-19.111755723528763,-31.301096696638275,-31.367570610395536,37.84245598198024,37.54351049384911,-18.722873643069587,-18.693718213383644,-18.948066575475845,-20.89128708439376,0.1495824441956218,-0.4662744622483733,-12.5968620935782,-12.682414316681694,-12.38585461823148,-12.036791922720418,19.004403926014167,18.63623995117367,-12.452208127376046,-12.34972297260965,6.358843833362753,6.515838638476231,25.025843509578287,24.973083293391927,25.283700358017377,26.165903803305035,6.46236395227392,6.939187304555051,25.237071459911697,25.71931793565504
8.13,-31.317701721603743,-31.305375017288227,-12.238731579223842,-11.32637868282334,25.24335824141026,25.45507250076206,-18.96174944098359,-19.112065418076003,-31.301340611369543,-31.368206540360706,37.84244052778072,37.544140923466244,-18.723026406366102,-18.693999629601105,-18.94688102446505,-20.891355628230073,0.1494248939102783,-0.46593690365024576,-12.59644257593996,-12.682752426054451,-12.38633521356499,-12.037084012402628,19.0045271152955,18.636543981870688,-12.452226188808536,-12.349938889228703,6.358985223244781,6.51603793048053,25.0270299336616,24.973444810091355,25.283489479962512,26.166372760820444,6.461950936968718,6.939168471620897,25.237000871787217,25.719686747045607
8.14,-31.317846202291435,-31.305873065573675,-12.24014913937548,-11.326650095269471,25.24335298228393,25.455331855749723,-18.961466737338043,-19.112375065199686,-31.3015829878557,-31.368842439686876,37.842424262860945,37.544771157412924,-18.723178810167543,-18.694280964521504,-18.94570295114044,-20.89142419821322,0.149266969975505,-0.4655996011458018,-12.596023341562905,-12.683090517438107,-12.386813774890603,-12.03737597902656,19.004647777834187,18.636847894504296,-12.45224422547568,-12.350154707080907,6.359126295458298,6.516237241542283,25.02821097551313,24.973806308752525,25.28327984778399,26.166841763064642,6.461540012015057,6.939149644898796,25.23693150806902,25.72005550380554
8.15,-31.31798983966257,-31.306371025658894,-12.241560603248454,-11.32692141175145,25.24334747510448,25.45559122465897,-18.961182103861265,-19.112684664862527,-31.30182383732121,-31.369478308208677,37.84240720184375,37.545401195869374,-18.723330855531916,-18.694562218156523,-18.94453230647392,-20.89149279425046,0.1491086888622671,-0.46526255439676345,-12.595604404558824,-12.683428590765569,-12.387290307705658,-12.037667822829816,19.00476593163331,18.637151689200852,-12.452262237645911,-12.350370426261051,6.359267048321213,6.516436571509693,25.0293866438014,24.974167789296914,25.283071451005217,26.167310809693507,6.461131164818828,6.9391308244065835,25.236863352315495,25.720424205931174
8.16,-31.318132640331537,-31.306868897530833,-12.242965984029638,-11.327192632339479,25.243341721542382,25.45585060744486,-18.960895555949865,-19.112994217027452,-31.30206317091684,-31.37011414576094,37.842389359166056,37.54603103901467,-18.72348254350781,-18.694843390517857,-18.943369041821924,-20.891561416249985,0.1489500667903006,-0.4649257630662161,-12.595185778831995,-12.683766645969529,-12.387764817522513,-12.03795954404922,19.004881594626827,18.63745536608611,-12.45228022555952,-12.35058604686382,6.359407480191373,6.516635920231245,25.030556947438043,24.97452925164625,25.282864279265056,26.167779900363566,6.460724382886392,6.93911201016219,25.236796388261443,25.72079285341893
8.17,-31.31827461086342,-31.307366681176592,-12.24436529498105,-11.327463757103605,25.243335723262422,25.456110004063248,-18.96060710905444,-19.113303721657438,-31.302300999719648,-31.370749952178983,37.84237074908074,37.54666068702763,-18.72363387513448,-18.695124481617157,-18.942213108921553,-20.891630064120502,0.1487911197310125,-0.4645892268187842,-12.594767478081172,-12.684104682982811,-12.388237309868142,-12.038251142920807,19.00499478467945,18.637758925285738,-12.45229818942945,-12.350801568983591,6.35954758946619,6.516835287555675,25.031721895572876,24.974890695722625,25.28265832231646,26.168249034732703,6.460319653823655,6.939093202183781,25.236730599816784,25.721161446265523
8.18,-31.318415757774204,-31.307864376583233,-12.24575854943889,-11.327734786113442,25.243329481923595,25.4563694144701,-18.960316778677377,-19.113613178715685,-31.302537334733003,-31.371385727298502,37.842351385658496,37.5472901400867,-18.72378485144188,-18.69540549146612,-18.941064459886768,-20.89169873777156,0.1486318634103552,-0.46425294532055467,-12.594349515801625,-12.68444270173824,-12.388707790283728,-12.038542619679832,19.005105519586536,18.638062366924796,-12.452316129442124,-12.351016992714385,6.3596873745822675,6.517034673332136,25.0328814975891,24.975252121448566,25.282453570025066,26.16871821245947,6.459916965335152,6.939074400489607,25.23666597106527,25.721529984467587
8.19,-31.318556087530972,-31.30836198373803,-12.24714576081258,-11.328005719438409,25.24332299917901,25.456628838621928,-18.960024580370725,-19.11392258816545,-31.30277218688659,-31.37202147095537,37.84233128278967,37.54791939836965,-18.723935473450737,-18.69568642007652,-18.939923047204612,-20.89176743711339,0.1484723133116761,-0.46391691823904346,-12.59393190528713,-12.684780702168545,-12.389176264324243,-12.038833974560813,19.00521381707396,18.638365691128204,-12.452334045758205,-12.351232318150021,6.359826834015033,6.517234077409971,25.03403576309853,24.975613528746752,25.28225001236782,26.169187433203444,6.459516305223135,6.939055605098102,25.236602486263195,25.721898468021926
8.2,-31.318695606552108,-31.30885950262827,-12.24852694258382,-11.32827655714751,25.24331627667584,25.45688827647551,-18.959730529734056,-19.114231949970183,-31.303005567036458,-31.372657182986167,37.84231045418613,37.548548462053844,-18.72408574217256,-18.69596726746003,-18.93878882373147,-20.89183616205677,0.1483124846785419,-0.46358114524320515,-12.593514659632,-12.685118684206508,-12.389642737558075,-12.039125207797513,19.005319694798015,18.638668898020477,-12.452351938513363,-12.351447545383982,6.359965966278355,6.517433499638831,25.03518470193688,24.97597491754035,25.28204763943164,26.169656696625186,6.459117661386665,6.939036816027792,25.236540129838076,25.722266896925557
8.21,-31.318834321207504,-31.309356933241325,-12.249902108305626,-11.328547299309612,25.24330931605522,25.457147727988104,-18.959434642412372,-19.11454126409356,-31.30323748596504,-31.37329286322751,37.842288913383065,37.5491773313161,-18.72423565860974,-18.696248033628372,-18.937661742689382,-20.891904912513358,0.1481523925175384,-0.4632456260033564,-12.593097791733047,-12.68545664778488,-12.39010721556661,-12.03941631962288,19.0054231703453,18.63897198772572,-12.452369807819055,-12.351662674509509,6.3601047699241695,6.517632939868699,25.036328324159168,24.976336287752744,25.28184644141206,26.170126002386052,6.458721021820721,6.939018033297405,25.236478886387378,25.722635271175367
8.22,-31.31897223781877,-31.309854275564625,-12.251271271601386,-11.328817945993073,25.24330211895219,25.457407193117366,-18.959136934094015,-19.11485053049918,-31.303467954381254,-31.373928511516613,37.84226667374079,37.549806006332915,-18.72438522375556,-18.696528718593342,-18.936541757662372,-20.89197368839531,0.1479920516010449,-0.46291036019129006,-12.592681314291598,-12.685794592836428,-12.390569703943845,-12.039707310269199,19.00552426123263,18.639274960367793,-12.452387653763228,-12.351877705619586,6.360243243542102,6.517832397949824,25.037466640035095,24.97669763930772,25.281646408611916,26.170595350148467,6.4583263746152975,6.938999256925774,25.236418740677205,25.72300359076865
8.23,-31.319109362659425,-31.310351529585684,-12.252634446163912,-11.32908849726613,25.24329468699565,25.45766667182107,-18.95883742050861,-19.115159749151008,-31.303696982920545,-31.374564127690874,37.84224374844656,37.550434487280235,-18.724534438594265,-18.696809322366622,-18.93542882259281,-20.892042489615495,0.1478314764699847,-0.4625753474801194,-12.592265239815449,-12.686132519293906,-12.391030208296003,-12.039998179967958,19.00562298490693,18.63957781607021,-12.45240547641107,-12.352092638806866,6.360381385759083,6.51803187373272,25.038599660044557,24.977058972129278,25.28144753144004,26.171064739575773,6.457933707954524,6.938980486931869,25.236359677641,25.723371855702588
8.24,-31.319245701955108,-31.310848695292126,-12.253991645754502,-11.329358953196671,25.24328702180827,25.457926164057675,-18.958536117425016,-19.115468920012976,-31.303924582144948,-31.375199711588138,37.84222015051637,37.551062774333424,-18.72468330410109,-18.697089844959986,-18.934322891777857,-20.892111316087476,0.1476706814365501,-0.4622405875443121,-12.591849580620847,-12.686470427090025,-12.391488734241172,-12.040288928949913,19.005719358745143,18.639880554956168,-12.452423275805709,-12.352307474163872,6.360519195238969,6.518231367068231,25.039727394873186,24.97742028614178,25.28124980040998,26.171534170332173,6.457543010115784,6.938961723334783,25.236301682378237,25.72374006597451
8.25,-31.319381261883784,-31.31134577267165,-12.255342884201983,-11.329629313852253,25.243279125006488,25.458185669785784,-18.95823304064933,-19.115778043049268,-31.30415076254322,-31.375835263046696,37.84219589279667,37.55169086766757,-18.72483182124233,-18.697370286385226,-18.933223919865885,-20.89218016772543,0.1475096805869042,-0.46190608005971745,-12.59143434883447,-12.686808316157592,-12.391945287408896,-12.040579557445088,19.00581340005416,18.640183177148398,-12.452441051968918,-12.352522211782695,6.36065667068216,6.51843087780749,25.040849855407963,24.977781581269866,25.28105320613871,26.172003642082714,6.457154269468841,6.938942966153747,25.236244740153143,25.724108221581904
8.26,-31.31951604857594,-31.311842761711993,-12.256688175401791,-11.329899579300255,25.243270998200423,25.458445188964376,-18.95792820602285,-19.116087118224165,-31.304375534530916,-31.37647078190507,37.84217098796618,37.552318767456995,-18.72497999097534,-18.697650646654086,-18.93213186185298,-20.892249044444227,0.1473484877838577,-0.4615718247035279,-12.591019556395342,-12.687146186429327,-12.392399873439814,-12.040870065682812,19.00590512607073,18.640485682769487,-12.452458804901797,-12.352736851755253,6.360793810825213,6.518630405801884,25.041967052732872,24.978142857438584,25.280857739345382,26.17247315449351,6.456767474474972,6.938924215408143,25.23618883639337,25.724476322522293
8.27,-31.319650068114797,-31.312339662401044,-12.258027533315024,-11.330169749607641,25.243262642993876,25.458704721552948,-18.957621629420142,-19.116396145502026,-31.304598908450515,-31.377106268002212,37.8421454485376,37.55294647387608,-18.725127814248644,-18.697930925778326,-18.93104667307947,-20.892317946159285,0.1471871166695216,-0.4612378211542919,-12.59060521505681,-12.687484037837937,-12.3928524979853,-12.04116045389162,19.00599455396135,18.64078807194159,-12.452476534585433,-12.35295139417318,6.360930614440459,6.518829950903108,25.04307899812464,24.978504114573187,25.280663390850098,26.172942707231517,6.456382613686106,6.938905471117414,25.236133956688715,25.72484436879341
8.28,-31.3197833265365,-31.312836474726563,-12.25936097196751,-11.330439824841228,25.24325406098426,25.45896426751104,-18.957313326747073,-19.11670512484746,-31.304820894571534,-31.3777417211775,37.842119286859365,37.55357398709815,-18.72527529200193,-18.698211123769784,-18.92996830922647,-20.892386872786663,0.1470255806679362,-0.46090406909181436,-12.590191336388465,-12.687821870316206,-12.393303166707083,-12.041450722299393,19.006081700822268,18.641090344786612,-12.452494240981578,-12.35316583912791,6.361067080335614,6.5190295129631455,25.044185703048512,24.97886535259929,25.28047015157264,26.17341229996449,6.4559996757439695,6.938886733301204,25.236080086789805,25.725212360393037
8.290000000000001,-31.31991582983033,-31.313333198676737,-12.260688505448876,-11.330709805067531,25.2432452537626,25.45922382679886,-18.957003313938845,-19.117014056225102,-31.30504150309067,-31.378377141270484,37.84209251511734,37.55420130729659,-18.725422425166094,-18.698491240640266,-18.928896726312487,-20.892455824243097,0.1468638929876758,-0.46057056819721987,-12.589777931778068,-12.68815968379691,-12.393751885276906,-12.041740871133282,19.006166583679324,18.641392501426065,-12.452511924033274,-12.35338018671058,6.361203207353394,6.519229091834262,25.045287179154087,24.97922657144268,25.280278012531305,26.173881932361155,6.455618649379241,6.938868001979233,25.23602721260681,25.72558029731893
8.3,-31.320047583938905,-31.313829834239517,-12.262010147911626,-11.330979690352672,25.2432362229135,25.459483399376747,-18.956691606958135,-19.117322939599813,-31.30526074413194,-31.379012528121233,37.84206514533655,37.55482843464395,-18.725569214663327,-18.698771276401555,-18.927831880690057,-20.892524800445912,0.1467020666244307,-0.4602373181529335,-12.589365012433468,-12.688497478212764,-12.394198659376146,-12.042030900619723,19.00624921948795,18.641694541981263,-12.452529583665497,-12.353594437012047,6.361338994371127,6.519428687368989,25.04638343827123,24.979587771029642,25.280086964841686,26.174351604091232,6.455239523410709,6.938849277171323,25.235975320208137,25.725948179569013
8.31,-31.32017859475839,-31.314326381403045,-12.263325913570208,-11.331249480762636,25.24322697001512,25.45974298520546,-18.95637822179317,-19.117631774936456,-31.30547862774683,-31.37964788157011,37.84203718938283,37.55545536931256,-18.72571566140709,-18.699051231065468,-18.926773729042395,-20.892593801313062,0.1465401143635641,-0.459904318642653,-12.588952589384505,-12.688835253496512,-12.394643494695478,-12.042320810984396,19.00632962513309,18.641996466573023,-12.452547219785767,-12.353808590122927,6.361474440300365,6.51962829942017,25.047474492406018,24.979948951286556,25.279896999715486,26.174821314825106,6.4548622867444365,6.938830558897448,25.23592439581914,25.72631600714136
8.32,-31.32030886813868,-31.314822840155582,-12.264635816700098,-11.331519176363134,25.243217496639183,25.46000258424597,-18.956063174455867,-19.117940562200214,-31.305695163914464,-31.3802832014579,37.84200865896456,37.55608211147422,-18.725861766302213,-18.69933110464387,-18.92572222838013,-20.892662826763036,0.1463780487826466,-0.4595715693513687,-12.588540673484903,-12.689173009580912,-12.39508639693452,-12.042610602452417,19.00640781742913,18.642298275322005,-12.452564832284768,-12.354022646133622,6.361609544086497,6.5198279278409,25.048560353736733,24.980310112140266,25.27970810845936,26.175291064234177,6.454486928372935,6.9388118471777025,25.23587442582082,25.72668378003418
8.33,-31.32043840988362,-31.315319210485367,-12.26593987163688,-11.331788777219517,25.243207804350924,25.460262196459777,-18.955746480979993,-19.118249301356226,-31.305910362541773,-31.380918487625717,37.84197956563428,37.55670866130029,-18.72600753024491,-18.699610897148567,-18.924677336038012,-20.892731876714958,0.1462158822539676,-0.4592390699653045,-12.588129275414174,-12.689510746398748,-12.395527371801492,-12.04290027524808,19.006483813119875,18.64259996834851,-12.45258242103693,-12.354236605134263,6.361744304708355,6.520027572484586,25.04964103460997,24.980671253517738,25.27952028247375,26.175760851990685,6.454113437374343,6.938793142032251,25.235825396748535,25.727051498245643
8.34,-31.320567225751212,-31.31581549238074,-12.267238092775328,-11.332058283396984,25.243197894709116,25.460521821808538,-18.955428157419327,-19.118557992369887,-31.30612423346367,-31.381553739914953,37.84194992079039,37.55733501896172,-18.726152954122824,-18.699890608591453,-18.923639009671707,-20.89280095108859,0.1460536269470219,-0.4589068201719253,-12.587718405679452,-12.689848463882772,-12.39596642501287,-12.043189829595025,19.006557628878472,18.64290154577248,-12.452599985901012,-12.354450467214743,6.361878721177831,6.520227233204886,25.050716547536716,24.981032375346402,25.279333513251775,26.17623067776782,6.453741802911613,6.938774443481435,25.2357772952907,25.72741916177405
8.35,-31.32069532145379,-31.316311685830183,-12.268530494568497,-11.332327694960368,25.24318776926606,25.460781460254292,-18.955108219845854,-19.11886663520656,-31.306336786443257,-31.382188958167404,37.84191973567874,37.557961184629,-18.726298038815063,-18.70017023898439,-18.922607207254593,-20.892870049804227,0.1458912948309756,-0.45857481965997615,-12.5873080746174,-12.690186161965753,-12.396403562293058,-12.0434792657162,19.006629281307383,18.643203007713666,-12.452617526720688,-12.354664232464708,6.362012792539482,6.520426909855765,25.05178690518854,24.981393477553848,25.279147792378048,26.176700541239505,6.453372014231698,6.938755751545638,25.235730108287513,25.727786770617776
8.36,-31.32082270265827,-31.316807790822125,-12.26981709152681,-11.332597011974343,25.24317742956758,25.4610411117594,-18.954786684348,-19.119175229831942,-31.30654803117198,-31.382824142225246,37.84188902139428,37.55858715847217,-18.72644278519225,-18.70044978833921,-18.921581887074613,-20.89293917278273,0.1457288976771067,-0.45824306811938514,-12.586898292396032,-12.690523840580505,-12.396838789374042,-12.04376858383386,19.006698786938347,18.643504354291366,-12.452635043325085,-12.354877900973536,6.362146517870145,6.520626602291431,25.052852120393812,24.981754560067994,25.278963111527627,26.17717044208053,6.453004060664759,6.938737066245374,25.23568382272966,25.728154324775392
8.370000000000001,-31.320949374986288,-31.317303807345176,-12.27109789821716,-11.332866234503252,25.243166877153023,25.461300776286453,-18.95446356702884,-19.119483776211705,-31.30675797726989,-31.38345929193109,37.8418577888827,37.55921294066097,-18.72658719411656,-18.70072925666781,-18.920563007731147,-20.893008319945597,0.1455664470612244,-0.4579115652413277,-12.586489069016569,-12.69086149965975,-12.397272111995076,-12.044057784169677,19.00676616223234,18.643805585624694,-12.452652535529344,-12.355091472830393,6.3622798962785465,6.520826310366407,25.053912206133997,24.982115622817016,25.278779462464875,26.177640379966732,6.452637931623365,6.9387183876013,25.23563842575702,25.728521824245448
8.38,-31.321075344014467,-31.31779973538805,-12.272372929261987,-11.333135362611266,25.243156113555283,25.461560453798562,-18.954138884004365,-19.11979227431171,-31.306966634285793,-31.384094407127776,37.841826048941975,37.55983853136444,-18.726731266441742,-18.701008643982135,-18.91955052813193,-20.89307749121491,0.1454039543660655,-0.4575803107181486,-12.586080414315257,-12.691199139136312,-12.397703535902345,-12.044346866944517,19.006831423579538,18.644106701832406,-12.452670003135156,-12.355304948124232,6.362412926904912,6.52102603393548,25.05496717553998,24.982476665729376,25.2785968370424,26.178110354574546,6.452273616601707,6.93869971563412,25.235593904657417,25.72888926902659
8.39,-31.32120061527458,-31.31829557493933,-12.273642199338411,-11.333404396362207,25.24314514030079,25.461820144258986,-18.953812651401783,-19.120100724097963,-31.30717401169753,-31.3847294876585,37.841793812224,37.56046393075138,-18.72687500301319,-18.701287950294024,-18.918544407489986,-20.89314668651319,0.1452414307836675,-0.45724930424345456,-12.585672337965196,-12.691536758943009,-12.39813306684864,-12.044635832378571,19.006894587299296,18.64440770303297,-12.45268744593128,-12.355518326943699,6.362545608920578,6.521225772853705,25.056017041888435,24.982837688733948,25.278415227199968,26.178580365581404,6.451911105174817,6.938681050364672,25.23555024686529,25.72925665911758
8.4,-31.32132519425377,-31.318791325988016,-12.274905723177303,-11.333673335819697,25.24313395890953,25.462079847631244,-18.953484885357785,-19.120409125536607,-31.307380118912164,-31.385364533366886,37.84176108923612,37.56108913899028,-18.72701840466797,-18.70156717561543,-18.91754460532062,-20.893215905763615,0.1450788873177204,-0.45691854551201055,-12.585264849478149,-12.691874359012617,-12.398560710593062,-12.044924680691492,19.006955669640135,18.644708589344578,-12.452704863694066,-12.355731609377251,6.362677941527605,6.521425526976408,25.05706181859828,24.98319869175958,25.278234624963453,26.17905041266558,6.451550386997793,6.938662391813924,25.235507439960475,25.729623994517308
8.41,-31.321449086394743,-31.319286988522716,-12.276163515562407,-11.33394218104713,25.24312257089507,25.462339563879308,-18.953155602016885,-19.12071747859378,-31.307584965266223,-31.385999544096833,37.84172789034276,37.56171415624902,-18.727161472234833,-18.701846319958317,-18.916551081438428,-20.89328514889004,0.144916334785895,-0.45658803421975325,-12.584857958206316,-12.692211939277968,-12.398986472900678,-12.045213412102159,19.007014686779705,18.6450093608851,-12.45272225618795,-12.355944795513146,6.3628099239583875,6.521625296159224,25.05810151922716,24.98355967473565,25.27805502244379,26.179520495506225,6.451191451805033,6.938643740002899,25.235465471666892,25.729991275224673
8.42,-31.32157229709598,-31.319782562532396,-12.277415591329454,-11.334210932107615,25.24311097776456,25.462599292967273,-18.952824817529752,-19.1210257832359,-31.307788560025948,-31.386634519692624,37.8416942257669,37.5623389826951,-18.727304206534303,-18.702125383334568,-18.915563795954338,-20.893354415816606,0.1447537838221498,-0.45625777006380425,-12.584451673344144,-12.692549499671895,-12.399410359542232,-12.0455020268288,19.007071654824777,18.645310017772132,-12.452739623165956,-12.356157885439305,6.362941555475267,6.521825080258003,25.059136157467968,24.983920637591737,25.277876411835948,26.17999061378316,6.450834289409474,6.938625094952733,25.235424329851295,25.730358501238587
8.43,-31.321694831711937,-31.32027804800616,-12.27866196536527,-11.334479589064049,25.243099181018756,25.462859034859758,-18.952492548051577,-19.121334039429428,-31.307990912387535,-31.387269459998905,37.84166010559165,37.56296361849551,-18.72744660837867,-18.702404365756113,-18.91458270927268,-20.893423706468198,0.1445912448790163,-0.4559277527424156,-12.58404600393008,-12.692887040127184,-12.399832376293828,-12.04579052508907,19.007126589811236,18.645610560122936,-12.452756964370169,-12.356370879243483,6.363072835370147,6.522024879128895,25.06016574714544,24.9842815802577,25.277698785417897,26.180460767177173,6.450478889701835,6.938606456684664,25.235384002522,25.73072567255824
