Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.09,-21.576559665802233,-20.82134092537753,3.138398839369404,3.025241986678354,21.975612822427408,22.057391937676357,34.763949816408044,35.29961427336987,5.477384131287119,5.712103851708582,-13.391353157559251,-13.64040174276595,-28.57584812375713,-29.52855520208055,-22.016893258401975,-22.120270302229386,-3.1034136200999116,-3.340752198602563,24.341115085155984,24.362351417904513
8.1,-21.578619839821883,-20.82040742905772,3.138606413671257,3.025255577767473,21.975972739756116,22.058283720112073,34.76318906940807,35.30082312235695,5.477481934666255,5.713708619293361,-13.3912199251099,-13.641762411887786,-28.57417365768886,-29.53067944620088,-22.016652691921443,-22.120891890251123,-3.103390762167357,-3.3413415725028712,24.3411995882352,24.362393960329143
8.11,-21.58067177262306,-20.819464875590175,3.138812947294162,3.025268690171527,21.976331208343087,22.059176349429908,34.762431330153674,35.30203594268824,5.477579867319489,5.715319539285827,-13.391086848924186,-13.643127912364337,-28.572506595426493,-29.53281403595368,-22.016413289331908,-22.121517974112745,-3.1033680960812715,-3.3419294153459944,24.34128411830396,24.362435093532657
8.120000000000001,-21.58271547752542,-20.81851338116214,3.139018443077507,3.025281327892941,21.97668822555401,22.060069800507353,34.76167659146101,35.30325267795874,5.47767792654203,5.716936581597357,-13.390953926882672,-13.644498208865222,-28.570846919746877,-29.53495883488011,-22.01617504679279,-22.12214851087858,-3.10334562260696,-3.3425157133876877,24.341368675947617,24.362474812848035
8.13,-21.584750967994285,-20.817553062515326,3.1392229038614743,3.0252934949660664,21.977043788859064,22.06096404814599,34.76092484611396,35.30447327153931,5.477776109683382,5.718559715580381,-13.390821156903511,-13.645873265653398,-28.56919461335404,-29.537113705889293,-22.01593796047585,-22.12278345738112,-3.1033233424975495,-3.343100452931869,24.34145326173481,24.36251311376822
8.14,-21.58677825763915,-20.81658403693585,3.139426332486918,3.025305195457468,21.97739789583187,22.061859067074682,34.760176086864796,35.30569766658178,5.477874414146346,5.720188910019097,-13.39068853694177,-13.647253046581081,-28.56754965888028,-29.539278511270872,-22.015702026565123,-22.123422770223318,-3.103301256493969,-3.343683620335044,24.341537876217807,24.362549991950747
8.15,-21.588797360212183,-20.815606422243793,3.139628731795248,3.0253164334660645,21.97775054414845,22.0627548319538,34.75943030643491,35.3069258060253,5.477972837386031,5.7218241331208155,-13.390556064988788,-13.648637515085857,-28.565912038887287,-29.541453112708282,-22.015467241256836,-22.12406640578175,-3.103279365324936,-3.3442652020106,24.341622519932844,24.362585443223264
8.16,-21.59080828960675,-20.81462033678243,3.1398301046283152,3.0253272131233944,21.97810173158616,22.06365131737898,34.75868749751544,35.30815763260133,5.478071376908892,5.723465352507001,-13.390423739071531,-13.650026634186963,-28.564281735867244,-29.5436373712913,-22.015233600759323,-22.124714320209236,-3.1032576697069443,-3.3448451844333182,24.34170719340043,24.36261946358807
8.17,-21.592811059855908,-20.813625899407644,3.1400304538282975,3.0253375385937575,21.978451456022707,22.064548497885102,34.75794765276796,35.30939308883975,5.478170030271772,5.725112535204859,-13.39029155725196,-13.651420366481604,-28.562658732243897,-29.5458311475298,-22.01500110129296,-22.12536646943769,-3.1032361703442515,-3.345423554143716,24.341791897125688,24.362652049227282
8.18,-21.59480568513093,-20.812623229476962,3.1402297822375913,3.0253474140744263,21.97879971543505,22.06544634795002,34.75721076482513,35.31063211707436,5.4782687950809725,5.72676564763898,-13.390159517626415,-13.652818674141523,-28.561043010373655,-29.5480343013672,-22.014769739090077,-22.126022809181038,-3.1032148679288745,-3.3460002977525076,24.341876631598648,24.362683196507515
8.19,-21.596792179739808,-20.81161244683829,3.1404280926987025,3.025356843795722,21.979146507898413,22.06634484199879,34.756476826291355,35.31187465944906,5.478367668991324,5.72842465562336,-13.390027618324998,-13.654221518909663,-28.559434552546666,-29.55024669219402,-22.014539510394883,-22.12668329493818,-3.103193763140585,-3.3465754019449223,24.341961397294583,24.362712901984573
8.2,-21.59877055812578,-20.810593671818733,3.140625388054143,3.0253658320211687,21.97949183158525,22.067243954407587,34.75574582974339,35.31312065792372,5.478466649705286,5.730089524353367,-13.389895857510968,-13.655628862097116,-28.55783334098788,-29.552468178862068,-22.01431041146339,-22.127347881996066,-3.103172856646908,-3.3471488534852085,24.342046194674296,24.362741162408494
8.21,-21.60074083486584,-20.809567025213035,3.1408216711463273,3.025374383047599,21.979835684764215,22.068143659507676,34.75501776773101,35.31437005428001,5.478565734972055,5.73176021839817,-13.38976423338016,-13.657040664579958,-28.556239357858125,-29.554698619698403,-22.014082438563342,-22.128016525432663,-3.1031521491031224,-3.3477206392210057,24.342131024184425,24.3627679747278
8.22,-21.602703024669275,-20.808532628271678,3.141016944817472,3.0253825012052427,21.980178065799155,22.069043931589704,34.75429263277761,35.31562279012765,5.478664922586688,5.733436701693307,-13.389632744160393,-13.658456886796667,-28.55465258525515,-29.556937872519754,-22.013855587974135,-22.128689180120123,-3.1031316411522663,-3.348290746087725,24.342215886257733,24.362793336094416
8.23,-21.604657142376155,-20.80749060268941,3.1412112119094977,3.0253901908577605,21.980518973148097,22.06994474490754,34.75357041738082,35.31687880691029,5.47876421038924,5.7351189375334926,-13.389501388110908,-13.659877488745328,-28.55307300521468,-29.55918579464734,-22.013629855986732,-22.12936580072806,-3.1031113334251423,-3.3488591611130207,24.342300781313405,24.362817243867806
8.24,-21.606603202955895,-20.80644107059279,3.141404475263934,3.02539745640229,21.980858405362227,22.070846073682677,34.75285111401312,35.318138045912015,5.478863596263919,5.736806888565776,-13.389370163521797,-13.661302429981232,-28.551500599711467,-29.561442242921444,-22.01340523890359,-22.13004634172658,-3.103091226540327,-3.3494258714210217,24.34238570975732,24.362839695619773
8.25,-21.608541221505764,-20.80538415452799,3.1415967377218252,3.025404302269475,21.981196361084912,22.07174789210833,34.75213471512243,35.319400448263735,5.478963078138252,5.738500516782773,-13.389239068713442,-13.662731669614628,-28.54993535066032,-29.563707073716397,-22.013181733038603,-22.13073075738973,-3.103071321104183,-3.3499908642368323,24.34247067198234,24.362860689138614
8.26,-21.61047121324942,-20.804319977448596,3.1417880021236395,3.0254107329234388,21.981532839050676,22.072650174353544,34.75142121313271,35.32066595494899,5.4790626539822656,5.740199783516236,-13.38910810203599,-13.664165166308537,-28.54837723991714,-29.565980142956153,-22.012959334717003,-22.13141900179889,-3.1030516177108725,-3.350554126890946,24.342555668368583,24.3628802224335
8.27,-21.612393193535443,-20.803248662702476,3.141978271309179,3.02541675286177,21.981867838084224,22.073552894567698,34.750710600444535,35.3219345068109,5.479162321807682,5.741904649430979,-13.3889772618688,-13.665602878277005,-28.54682624927994,-29.568261306129376,-22.0127380402753,-22.13211102884608,-3.1030321169423725,-3.35111564682344,24.342640699283685,24.36289829373856
8.28,-21.614307177835883,-20.80217033401946,3.1421675481174933,3.025422366615473,21.98220135709944,22.074456026884427,34.750002869435676,35.32320604455828,5.479262079667128,5.7436150745189085,-13.388846546619924,-13.667044763283243,-28.545282360489857,-29.570550418305665,-22.012517846061197,-22.13280679223754,-3.103012819368495,-3.351675411588451,24.342725765083067,24.362914901517186
8.290000000000001,-21.616213181744783,-20.801085115497823,3.1423558353867937,3.025427578748895,21.98253339509842,22.075359545426366,34.74929801246166,35.3244805087724,5.479361925653356,5.745331018093487,-13.388715954725582,-13.66849077863827,-28.54374555523218,-29.5728473341509,-22.01229874843353,-22.13350624549711,-3.1029937255469076,-3.352233408858367,24.3428108661102,24.362930044465926
8.3,-21.618111220976736,-20.79999313159123,3.142543135954371,3.0254323938595977,21.982863951170476,22.07626342430912,34.748596021856336,35.325757839913784,5.479461857898477,5.747052438784386,-13.388585484649658,-13.669940881199407,-28.542215815137343,-29.57515190794357,-22.012080743762176,-22.134209341970134,-3.1029748360231557,-3.3527896264282426,24.342896002696865,24.362943721518533
8.31,-21.620001311365435,-20.79889450709538,3.1427294526565133,3.0254368165782863,21.983193024491168,22.077167637645815,34.747896889932434,35.327037978328256,5.479561874573215,5.748779294532377,-13.388455134883198,-13.671395027369305,-28.540693121781924,-29.57746399359142,-22.011863828428,-22.134916034826936,-3.102956151330689,-3.35334405222005,24.342981175163377,24.362955931849807
8.32,-21.621883468862208,-20.797789367134264,3.1429147883284263,3.0254408515686624,21.983520614321343,22.078072159551432,34.7472006089821,35.32832086425458,5.479661973886162,5.750511542584613,-13.388324903943916,-13.672853173095076,-28.539177456689643,-29.579783444647834,-22.01164799882276,-22.13562627706642,-3.1029376719908877,-3.3538966742868603,24.34306638381885,24.362966674879257
8.33,-21.62375770953459,-20.796677837146365,3.1430991458041584,3.025444503527191,21.98384672000616,22.078976964147326,34.74650717127743,35.32960643783054,5.479762154083054,5.752249139490259,-13.388194790375708,-13.67431527386736,-28.53766880133234,-29.582110114328376,-22.011433251349057,-22.13634002152037,-3.102919398513092,-3.3544474808171905,24.343151628961454,24.362975950275136
8.34,-21.625624049564887,-20.795560042870587,3.1432825279165217,3.0254477771830373,21.984171340974143,22.07988202556552,34.745816569071025,35.330894639100165,5.479862413446058,5.753992041096171,-13.388064792748173,-13.675781284720147,-28.536167137130967,-29.584443855528363,-22.01121958242024,-22.13705722085681,-3.1029013313946345,-3.354996460139118,24.343236910878627,24.362983757957604
8.35,-21.627482505248707,-20.79443611033211,3.143464937497021,3.02545067729772,21.98449447673622,22.0807873179532,34.745128794596496,35.33218540802092,5.479962750293068,5.755740202543205,-13.387934909656153,-13.677251160230217,-28.534672445456547,-29.586784520839586,-22.01100698846036,-22.137777827584177,-3.1028834711208737,-3.3555436007244457,24.343322229847303,24.3629900981025
8.36,-21.62933309299356,-20.793306165827918,3.143646377375781,3.0254532086649664,21.984816126884777,22.08169281547733,34.744443840068996,35.3334786844701,5.48006316297702,5.75749357826254,-13.387805139719264,-13.67872485451736,-28.53318470763115,-29.589131962568036,-22.01079546590407,-22.138501794055422,-3.1028658181652276,-3.3560888911929427,24.34340758613417,24.362994971144747
8.370000000000001,-21.631175829317407,-20.792170335912306,3.143826850381474,3.0254553761104144,21.98513629109272,22.082598492329026,34.743761697685706,35.33477440825254,5.48016364988521,5.759252121972606,-13.387675481581448,-13.680202321244295,-28.531703904928857,-29.591486032751515,-22.010585011196593,-22.139229072471974,-3.102848372989212,-3.3566323203163613,24.34349297999587,24.362998377781434
8.38,-21.633010730847257,-20.791028747381972,3.1440063593412546,3.025457184491334,21.985454969112546,22.083504322728256,34.74308235962637,35.33607251910752,5.480264209438631,5.761015786676057,-13.387545933910523,-13.68168351361716,-28.530230018576702,-29.593846583177523,-22.010375620793596,-22.13995961488796,-3.102831136042481,-3.3571738770225097,24.34357841167923,24.363000318975253
8.39,-21.63483781431773,-20.789881527261112,3.14418490708069,3.0254586386963482,21.985772160775372,22.084410280928065,34.742405818053776,35.33737295671588,5.480364840091318,5.762784524657258,-13.387416495397748,-13.683168384386116,-28.528763029755645,-29.596213465401302,-22.010167291161174,-22.14069337321429,-3.1028141077628644,-3.3577135503993474,24.34366388142147,24.36300079595744
8.4,-21.636657096569643,-20.788728802786206,3.1443624964236982,3.0254597436450688,21.986087865990072,22.08531634121961,34.74173206511425,35.33867566070751,5.480465540329706,5.764558287480028,-13.387287164757392,-13.684656885846207,-28.527302919601485,-29.598586530764088,-22.009960018775764,-22.1414302992232,-3.1027972885764137,-3.358251329698921,24.343749389450437,24.36299981023081
8.41,-21.6384685945486,-20.787570701390813,3.144539130192478,3.025460504287733,21.986402084742313,22.086222477936133,34.74106109293814,35.33998057066856,5.480566308671996,5.76633702598574,-13.387157940726317,-13.686148969838387,-28.525849669205822,-29.600965630411878,-22.00975380012405,-22.142170344552483,-3.102780678897445,-3.358787204341372,24.343834935984777,24.362997363572664
8.42,-21.640272325303595,-20.78640735068971,3.144714811207453,3.025460925604869,21.98671481709365,22.087128665458298,34.7403928936403,35.34128762614895,5.48066714366754,5.768120690291764,-13.387028822063543,-13.68764458775071,-28.52440325961699,-29.60335061531356,-22.009548631702927,-22.142913460709877,-3.1027642791285825,-3.35932116391873,24.343920521234168,24.362993458037543
8.43,-21.642068305985593,-20.78523887846364,3.1448895422872076,3.0254610126068746,21.98702606318062,22.088034878218096,34.739727459320555,35.34259676666974,5.480768043896224,5.769909229790111,-13.386899807549868,-13.68914369052011,-28.522963671840948,-29.60574133628057,-22.009344510019428,-22.143659599077733,-3.102748089660811,-3.35985319819897,24.344006145399515,24.362988095959853
8.44,-21.643856553846145,-20.784065412643105,3.145063326248428,3.02546077033356,21.987335823213837,22.0889410907039,34.739064782064176,35.34390793173055,5.480869007967877,5.771702593146699,-13.386770895987445,-13.690646228633902,-28.52153088684224,-29.60813764398528,-22.00914143159064,-22.1444087109175,-3.10273211087352,-3.3603832971296286,24.34409180867314,24.362981279956355
8.45,-21.645637086235997,-20.782887081292447,3.1452361659058443,3.025460203853769,21.987644097477105,22.08984727746496,34.738404853942335,35.345221060817586,5.48097003452168,5.773500728300736,-13.38664208619939,-13.69215215213198,-28.52010488554488,-29.610539388980786,-22.008939392943656,-22.145160747374394,-3.1027163431345577,-3.3609114508416362,24.34417751123899,24.362973012928677
8.46,-21.647409920603696,-20.781704012593455,3.145408064072176,3.025459318264817,21.98795088632651,22.09075341311597,34.73774766701256,35.34653609341079,5.481071122225584,5.775303582464587,-13.3865133770294,-13.693661410608795,-28.51868564883329,-29.612946421719933,-22.008738390615495,-22.145915659482164,-3.1027007868002805,-3.361437649653067,24.344263253272803,24.362963298065523
8.47,-21.64917507449421,-20.780516334829322,3.1455790235580734,3.0254581186920793,21.988256190189546,22.091659472341785,34.737093213319184,35.34785296899161,5.48117226977575,5.777111102123854,-13.386384767341372,-13.695173953216084,-28.517273157553166,-29.61535859257545,-22.00853842115304,-22.146673398168005,-3.1026854422156083,-3.361961884072763,24.344349034942315,24.3629521388451
8.48,-21.650932565547553,-20.77932417636758,3.1457490471720675,3.025456610288424,21.98856000956423,22.092565429902123,34.73644148489378,35.34917162705095,5.4812734758959865,5.77892323303794,-13.386256256019024,-13.696689728665465,-28.5158673925124,-29.617775751859263,-22.008339481112987,-22.147433914257032,-3.1026703097140778,-3.362484144803864,24.344434856407435,24.36293953903675
8.49,-21.652682411497413,-20.778127665643872,3.145918137720514,3.025454798233667,21.988862345018237,22.093471260635926,34.73579247375562,35.35049200709685,5.481374739337204,5.780739920240982,-13.386127841965523,-13.69820868523137,-28.51446833448195,-29.620197749842976,-22.008141567061752,-22.148197158477835,-3.102655389617899,-3.3630044227474665,24.344520717820423,24.362925502703288
8.5,-21.654424630169785,-20.776926931144843,3.1460862980075452,3.02545268773402,21.98916319718801,22.09437693946651,34.735146171912085,35.351814048662234,5.481476058876876,5.78256110804302,-13.38599952410314,-13.699730770754229,-28.513075964196755,-29.622624436777663,-22.00794467557543,-22.148963081467063,-3.1026406822380146,-3.3635227090059665,24.344606619326076,24.36291003420259
8.51,-21.656159239481607,-20.775722101391104,3.146253530835018,3.0254502840215123,21.98946256677792,22.095282441405697,34.73450257135909,35.35313769131295,5.481577433318514,5.784386740031656,-13.38587130137287,-13.70125593264393,-28.511690262356584,-29.62505566291438,-22.00774880323973,-22.149731633774508,-3.1026261878741543,-3.3640389948865383,24.344692561061873,24.362893138189317
8.52,-21.657886257439426,-20.77451330492005,3.146419839002465,3.025447592353357,21.9897604545594,22.096187741558744,34.733861664081516,35.3544628746555,5.481678861491147,5.786216759073992,-13.385743172734104,-13.70278411788355,-28.510311209626924,-29.62749127852458,-22.00755394664989,-22.15050276586867,-3.1026119068148996,-3.364553271904501,24.34477854315818,24.362874819616653
8.53,-21.65960570213801,-20.773300670268654,3.14658522530705,3.025444618011335,21.990056861370103,22.097092815128853,34.73322344205363,35.35578953834513,5.481780342248813,5.7880511073190215,-13.385615137164278,-13.704315273033039,-28.50893878663984,-29.629931133920987,-22.007360102410647,-22.151276428141497,-3.1025978393377405,-3.365065531786509,24.34486456573839,24.36285508373733
8.540000000000001,-21.66131759175904,-20.77208432595594,3.146749692543517,3.0254413663011244,21.99035178811304,22.09799763742196,34.73258789723947,35.35711762209394,5.481881874470058,5.789889726200322,-13.385487193658532,-13.70584934423372,-28.50757297399485,-29.632375079477896,-22.00716726713615,-22.152052570914048,-3.102583985709141,-3.3655757664737935,24.34495062891911,24.362833936105442
8.55,-21.663021944569753,-20.77086440046543,3.146913243504147,3.0254378425516246,21.990645235755743,22.098902183851088,34.731955021593265,35.358447065678675,5.481983457057447,5.791732556439126,-13.385359341229387,-13.707386277212413,-28.506213752259765,-29.63482296565256,-22.006975437449913,-22.152831144441752,-3.102570346184601,-3.36608396812533,24.34503673281028,24.362811382577174
8.56,-21.66471877892161,-20.769641022227358,3.1470758809787167,3.025434052114268,21.99093720532947,22.09980642994121,34.73132480705985,35.35977780894918,5.4820850889370805,5.793579538047817,-13.385231578906412,-13.70892601728621,-28.504861101971542,-29.63727464300601,-22.00678460998474,-22.15361209891978,-3.10255692100872,-3.3665901291207994,24.34512287751538,24.36278742931196
8.57,-21.666408113248984,-20.768414319600815,3.14723760775445,3.025430000362277,21.991227697928316,22.100710351333714,34.73069724557503,35.36110979183604,5.482186769058124,5.795430610333753,-13.385103905735908,-13.710468509367248,-28.503515003637155,-29.639729962224287,-22.006594781382685,-22.154395384488584,-3.1025437104152633,-3.367094242063675,24.345209063131534,24.36276208277366
8.58,-21.668089966067814,-20.76718442085606,3.14739842661598,3.0254256926899465,21.99151671470845,22.10161392379092,34.73007232906598,35.3624429543591,5.48228849639234,5.7972857119033865,-13.384976320780597,-13.712013697968034,-28.502175437734387,-29.642188774139868,-22.00640594829497,-22.15518095123968,-3.1025307146272283,-3.3675962997840845,24.34529528974972,24.362735349730865
8.59,-21.669764355974326,-20.765951454156024,3.1475583403453053,3.0254211345118613,21.99180425688725,22.102517123200865,34.72945004945164,35.363777236635265,5.482390269933635,5.799144780667023,-13.384848823119306,-13.71356152720655,-28.500842384712712,-29.64465092975289,-22.00621810738194,-22.15596874922101,-3.102517933856911,-3.368096295341541,24.34538155745484,24.3627072372578
8.6,-21.671431301643683,-20.764715547538422,3.1477173517217523,3.0254163312621336,21.992090325742534,22.10341992558157,34.728830398643076,35.36511257888752,5.482492088697611,5.80100775384362,-13.384721411846671,-13.715111940812145,-28.499515824994095,-29.64711628025274,-22.006031255313008,-22.156758728442735,-3.1025053683059753,-3.3685942220277436,24.345467866325937,24.362677752734932
8.61,-21.673090821828715,-20.763476828897556,3.1478754635219337,3.025411288393553,21.99237492261174,22.10432230708576,34.72821336854386,35.36644892145185,5.482593951721124,5.80287456796616,-13.384594086072845,-13.716664882131049,-28.498195738973823,-29.64958467703977,-22.005845388766584,-22.15755083888326,-3.102493018165521,-3.369090073369329,24.3455542164363,24.362646903848873
8.620000000000001,-21.674742935358616,-20.762235425965674,3.148032678519712,3.0254060113768197,21.99265804889113,22.105224244005203,34.72759895105047,35.36778620478674,5.482695858061856,5.804745158887399,-13.384466844923178,-13.718220294132811,-28.496882107021325,-29.65205597174691,-22.00566050443003,-22.158345030494605,-3.102480883616154,-3.369583843130182,24.34564060785361,24.36261469859302
8.63,-21.676387661137635,-20.760991466294694,3.148188999486162,3.025400505699648,21.992939706034992,22.106125712775352,34.726987138052586,35.369124369480595,5.48279780679789,5.80661946178592,-13.384339687537974,-13.719778119416338,-28.49557490948098,-29.654530016261333,-22.00547659899959,-22.159141253208762,-3.1024689648280575,-3.3700755253141454,24.34572704064008,24.36258114526753
8.64,-21.67802501814382,-20.759745077237653,3.148344429189533,3.025394776865952,21.99321989555487,22.107026689979623,34.72637792143353,35.370463356260466,5.482899797027297,5.8084974111725485,-13.38421261307217,-13.72133830021657,-28.494274126672927,-29.65700666274665,-22.005293669180347,-22.15993945694333,-3.102457261961063,-3.3705651141672854,24.345813514852573,24.362546252479053
8.65,-21.67965502542772,-20.758496385930172,3.1484989703952153,3.0253888303949434,21.99349861901877,22.107927152353806,34.72577129307056,35.37180310600021,5.4830018278677235,5.810378940897182,-13.384085620695082,-13.722900778411326,-28.492979738893865,-29.659485763664716,-22.005111711686165,-22.160739591607793,-3.1024457751647216,-3.3710526041802016,24.34590003054276,24.36251002914078
8.66,-21.681277702111124,-20.757245519271578,3.148652625865704,3.0253826718201933,21.993775878050386,22.108827076790657,34.72516724483525,35.37314355972868,5.483103898455996,5.812263984156039,-13.383958709590122,-13.72446549552817,-28.49169172641785,-29.661967171797407,-22.004930723239628,-22.161541607109413,-3.102434504578379,-3.3715379900902165,24.345986587757235,24.36247248447195
8.67,-21.682893067385795,-20.755992603906456,3.1488053983605653,3.0253763066887887,21.99405167432836,22.10972644034382,34.72456576859384,35.374484658638075,5.483206007947724,5.814152473499132,-13.383831878954537,-13.726032392751812,-28.490410069497084,-29.664450740268965,-22.00475070057199,-22.1623454533593,-3.1024234503312473,-3.3720212668834804,24.346073186537627,24.36243362799733
8.68,-21.684501140512204,-20.754737766205547,3.148957290636405,3.0253697405603375,21.99432600958549,22.110625220232727,34.72396685620756,35.375826344092474,5.48330815551692,5.816044340838331,-13.383705127999146,-13.727601410931461,-28.489134748362705,-29.66693632256788,-22.004571640423123,-22.163151080278926,-3.1024126125424787,-3.372502429796947,24.346159826920747,24.36239346954678
8.69,-21.686101940818293,-20.75348113224723,3.149108305446833,3.0253629790060512,21.994598885607974,22.111523393846227,34.72337049953298,35.37716855763576,5.483410340355618,5.817939517455468,-13.383578455948085,-13.729172490588581,-28.48786574322556,-29.669423772569118,-22.00439353954146,-22.163958437806098,-3.1024019913212424,-3.3729814743203645,24.346246508938695,24.36235201925409
8.700000000000001,-21.687695487698218,-20.75222282779855,3.149258445542436,3.025356027607756,21.994870304234688,22.11242093874718,34.72277669042235,35.37851124100012,5.483512561673501,5.819837934011128,-13.383451862038545,-13.730745571924833,-28.486603034276985,-29.671912944556187,-22.004216394683947,-22.164767475901257,-3.1023915867667986,-3.3734583961979405,24.346333232618974,24.36230928755658
8.71,-21.689281800611116,-20.750962978296194,3.1494077136707426,3.0253488919569462,21.995140267356415,22.113317832676607,34.72218542072391,35.37985433611438,5.48361481869754,5.821739520553613,-13.383325345520532,-13.732320594830206,-28.485346601689567,-29.67440369324328,-22.004040202615982,-22.16557814455395,-3.102381398968574,-3.3739331914301185,24.346419997984636,24.36226528519359
8.72,-21.690860899079873,-20.74970170882788,3.1495561125761955,3.0253415776537183,21.995408776915124,22.11421405355774,34.72159668228223,35.38119778511231,5.483717110671638,5.823644206528348,-13.383198905656633,-13.733897498891317,-28.484096425617935,-29.676895873797616,-22.00386496011139,-22.166390393789083,-3.10237142800624,-3.3744058562751715,24.346506805054347,24.36222002320549
8.73,-21.69243280268989,-20.74843914411312,3.1497036450001215,3.0253340903058152,21.995675834903228,22.11510957950006,34.72101046693854,35.3825415303407,5.4838194368562725,5.82555192078752,-13.383072541721752,-13.73547622340004,-28.482852486199477,-29.679389341861295,-22.003690663952327,-22.167204173673515,-3.1023616739497872,-3.3748763872506817,24.346593653842536,24.362173512932284
8.74,-21.693997531087884,-20.74717540848452,3.149850313680703,3.0253264355275946,21.995941443362867,22.116004388803525,34.72042676653102,35.38388551436766,5.483921796528162,5.827462591600254,-13.3829462530029,-13.73705670736227,-28.481614763555125,-29.681883953573593,-22.003517310929272,-22.1680194343224,-3.1023521368596048,-3.3753447811349124,24.3466805443595,24.362125766012227
8.75,-21.695555103980656,-20.745910625868717,3.14999612135295,3.025318618938962,21.996205604385175,22.116898459962282,34.71984557289514,35.385229679991205,5.48402418897992,5.8293761466629395,-13.382820038798949,-13.73863888950696,-28.480383237790097,-29.684379565593083,-22.003344897840964,-22.168836125905674,-3.1023428167865568,-3.3758110349680663,24.346767476611497,24.362076794380013
8.76,-21.6971055411339,-20.74464491976756,3.150141070748672,3.025310646164331,21.996468320109592,22.117791771668784,34.71926687786396,35.386573970246936,5.48412661351973,5.831292513110038,-13.38269389842041,-13.740222708295091,-28.47915788899463,-29.6868760351198,-22.003173421494346,-22.169654198654897,-3.102333713772062,-3.376275146053539,24.346854450600855,24.362026610265104
8.77,-21.698648862371,-20.74337841323918,3.1502851645964505,3.0253025228315638,21.99672959272312,22.11868430281762,34.71869067326843,35.38791832841648,5.484229069471016,5.83321161752516,-13.38256783118922,-13.741808101929387,-28.47793869724474,-29.68937321991698,-22.00300287870452,-22.170473602869418,-3.102324827848171,-3.3767371119588168,24.346941466326086,24.361975226189855
8.78,-21.70018508757183,-20.742111228879107,3.150428405621615,3.0252942545708827,21.996989424459645,22.119576032509258,34.71811695093772,35.389262698035814,5.484331556172128,5.835133385952525,-13.382441836438508,-13.743395008363665,-28.47672564260292,-29.691870978333306,-22.002833266294715,-22.17129428892341,-3.1023161590376462,-3.3771969305165728,24.34702852378197,24.361922654967405
8.790000000000001,-21.70171423667159,-20.740843488801527,3.1505707965462166,3.0252858470137927,21.99724781759924,22.12046694005388,34.71754570269947,35.390607022903176,5.48443407297603,5.8370577439086855,-13.382315913512398,-13.74498336531264,-28.475518705118915,-29.694369169324773,-22.002664581096212,-22.172116207272282,-3.10230770735404,-3.3776545998254144,24.347115622959663,24.361868909699425
8.8,-21.703236329659617,-20.739575314620428,3.150712340089001,3.025277305791961,21.99750477446746,22.121357004975007,34.71697692038011,35.39195124708711,5.48453661924999,5.838984616394637,-13.382190061765789,-13.746573110261973,-28.4743178648304,-29.696867652476385,-22.00249681994832,-22.17293930845944,-3.1022994728017745,-3.378110118250613,24.3472027638468,24.361814003774125
8.81,-21.70475138657821,-20.73830682743082,3.1508530389653853,3.025268636536122,21.99776029743467,22.122246207012967,34.71641059580518,35.393295314934484,5.484639194375286,5.840913927908157,-13.38206428056414,-13.748164180478234,-28.47312310176373,-29.699366288024066,-22.002329979698324,-22.173763543123023,-3.102291455376223,-3.3785634844247654,24.34728994642757,24.361757950863268
8.82,-21.706259427521463,-20.737038147790226,3.150992895887435,3.0252598448749755,21.998014388915365,22.123134526128972,34.71584672079957,35.39463917107909,5.484741797746904,5.842845602456564,-13.3819385692833,-13.749756513019495,-28.471934395934632,-29.701864936876348,-22.00216405720144,-22.174588862002757,-3.102283655063788,-3.3790146972481923,24.34737717068281,24.361700764919952
8.83,-21.707760472634146,-20.735769395700036,3.1511319135638387,3.0252509364340385,21.998267051367492,22.12402194250781,34.71528528718783,35.39598276044849,5.484844428773254,5.844779563569765,-13.38181292730927,-13.751350044745482,-28.47075172734893,-29.704363460635744,-22.00199904932077,-22.17541521594644,-3.102276071841983,-3.3794637558894003,24.347464436590137,24.36164246017577
8.84,-21.70925454211049,-20.734500690586863,3.151270094699886,3.0252419168345037,21.998518287291784,22.124908436561974,34.71472628679445,35.39732602827288,5.484947086875887,5.846715734313535,-13.381687354038036,-13.752944712328512,-28.469575076003235,-29.706861721620353,-22.001834952927247,-22.176242555916996,-3.102268705679511,-3.379910659785258,24.34755174412398,24.36158305113795
8.85,-21.710741656193115,-20.73323215128433,3.1514074419974447,3.0252327916921185,21.998768099231096,22.12579398893454,34.71416971144413,35.39866892009259,5.485049771489215,5.848654037303106,-13.381561848875371,-13.754540452264175,-28.468404421885644,-29.709359582885046,-22.001671764899623,-22.177070832999224,-3.1022615565363476,-3.3803554086412206,24.347639093255697,24.361522552586337
8.86,-21.71222183517184,-20.73196389601457,3.1515439581549387,3.025223566616023,21.999016489769755,22.126678580502674,34.71361555296205,35.40001138176574,5.485152482060239,5.850594394717092,-13.381436411236638,-13.756137200882243,-28.46723974497644,-29.71185690824277,-22.0015094821244,-22.17789999840646,-3.1022546243638205,-3.3807980024313005,24.347726483953643,24.361460979570275
