Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.11,5.772845536200119,5.791697325876331,7.867003928870962,7.8650351885152,24.9747126968035,24.967561679482312,-28.785745342047736,-28.80821635046905,8.475853909993315,8.474560506839754,26.539628765246757,26.553217307203017,-17.472372390694783,-17.473305759561367,-36.48017052252047,-36.48866301356268,39.04905373890956,39.04400370835728,-12.022046031448438,-12.023204623443874,-2.8137234466285856,-2.8314582693247314,-5.4500965527576035,-5.455121328379764,20.437968551188767,20.42488573018712,7.777185274257347,7.782595601570194,-3.3621070823146244,-3.369444567996679,2.0731671704581567,2.05699579174399,-6.309945007228463,-6.295237044982722,-5.156059366643215,-5.1514449389760255,14.525756427512578,14.518845481020154,-36.476684513113184,-36.48876485631113,2.1900973059070763,2.1751421190054256,-30.74571169018887,-30.747759774511245,8.559744507867222,8.540933961163791,3.4556979030197827,3.4457171342486843,-5.88972100406317,-5.879162923973724,-17.660692165856755,-17.65765335449663,-12.745593264462055,-12.733909659246569,38.6566595316774,38.653391921012414,19.25099813022719,19.257101885835095,27.147326532614187,27.14880937423129,33.10811530692679,33.089030962152535,2.4704286971189267,2.467692141559763,30.06240655059667,30.054934539737864,-24.29646020422092,-24.30836828397054,-17.075189784979475,-17.06928739921234,-35.117147575206516,-35.13139906871993,-14.211366325887504,-14.181281408014955,33.11584990903158,33.12138260182029,33.19390655743051,33.183215934042536,-36.10059431022625,-36.078477864487255,-24.46145413500253,-24.449695130856274,-17.98463386902187,-17.98567925578611,-25.18230966100147,-25.171345826282774,30.60757985892341,30.643620855222405
3.12,5.779175624950951,5.799034160254665,7.868300591333235,7.866475226490732,24.982198342531053,24.976047784028374,-28.80083701160239,-28.825101177597624,8.46993054183336,8.46814165667037,26.539825789888734,26.553422686498198,-17.47278653459229,-17.47381794267277,-36.48019362046118,-36.48877700724457,39.053883789675545,39.049423416148805,-12.01999948354632,-12.020867095537143,-2.829449300119618,-2.8492516942991486,-5.446729635305253,-5.451384325788281,20.436090383634628,20.422766813730792,7.77310812309982,7.778392687162536,-3.3665167944279375,-3.3744775711847566,2.0645753644761538,2.0472156752033874,-6.304370567749066,-6.288795315728376,-5.156976233437161,-5.152290631852401,14.519520494962707,14.512001275088618,-36.47285100686177,-36.48469485307796,2.1925405937396873,2.177217960958894,-30.738799807492317,-30.740344586358724,8.555684800717408,8.535887277392801,3.4475556221824215,3.436514194438532,-5.884900395476602,-5.873580192489842,-17.65585913250626,-17.652259311894145,-12.74186312297672,-12.729719373366185,38.66253789258889,38.65999828752189,19.265188662173212,19.27307156504871,27.141204165920335,27.142141866661376,33.105795861805944,33.086330543079555,2.4645885736766666,2.4612266623050867,30.06430856474624,30.05699805980255,-24.286963676792045,-24.298153668167732,-17.090665240064485,-17.086564216355335,-35.12809863198995,-35.14394189479975,-14.20020902434533,-14.168574581324837,33.113354081262194,33.11853846545189,33.18891473309992,33.17770169275086,-36.10545103088644,-36.08335615285814,-24.45606481708692,-24.443693951793865,-17.98290876675846,-17.983782142866122,-25.175326126710385,-25.163545209692565,30.62169990815712,30.659945939507274
3.13,5.785676934352941,5.806523875873468,7.869567296127878,7.8678768910531,24.98972170981512,24.984532330659952,-28.815983858577013,-28.842005118205805,8.464006221954328,8.461710384003966,26.539999332196754,26.553559348076373,-17.47319445420688,-17.4743231767061,-36.48027307073987,-36.488940611542546,39.05867204400224,39.05475578258504,-12.017930043797705,-12.018515120231609,-2.8452668958953007,-2.8670852828384277,-5.443409077252001,-5.44767511619038,20.434216794203017,20.420656672956085,7.769054589640236,7.774179886057061,-3.3710073179476403,-3.3795856274875367,2.0559318000192324,2.037428472158348,-6.298720741498795,-6.28231702521776,-5.157844247239811,-5.153062921949165,14.513326774500722,14.505191039906345,-36.46913065528987,-36.48070843378175,2.1948083566092045,2.179194882398676,-30.731961344918137,-30.73296329003532,8.551486443200385,8.530741260156686,3.439328284456987,3.4272360941276494,-5.880047287302659,-5.868002490135455,-17.65108002196447,-17.646919559322487,-12.738090829550789,-12.725502490622782,38.668401861600735,38.666555803551844,19.279375871271043,19.288958805697558,27.135115718918147,27.135479830058436,33.10343327234523,33.083604043808336,2.458732011318923,2.454734007464819,30.06624042926499,30.05908468585158,-24.277609299881288,-24.288030018716995,-17.105921873472543,-17.10359424055624,-35.13917261940231,-35.15655479498561,-14.188757644289671,-14.155567792853866,33.11083345993956,33.11565232146592,33.183942035694336,33.17220269546269,-36.110249093531735,-36.08817286234655,-24.450671072745138,-24.437701429048076,-17.981211619444558,-17.98190976892595,-25.168316193479495,-25.155716800544695,30.636140566262977,30.676544774781842
3.14,5.792352363492485,5.814176225323938,7.870802187642517,7.86923807856326,24.9972814746833,24.993014582712316,-28.83118486094619,-28.85892471750028,8.458080776424767,8.455272809847523,26.540148682995277,26.55363365668247,-17.473596156796425,-17.47482109931433,-36.48040981301851,-36.48915769449101,39.0634164911663,39.0600018564308,-12.01583780767742,-12.016147695216711,-2.86117221814185,-2.8849590865396864,-5.440135440275152,-5.4440038856372635,20.43234705104079,20.418555719325642,7.765024462292696,7.769966633102853,-3.3755793109073093,-3.3847719439231105,2.047238005061651,2.027630544316593,-6.292994992109456,-6.275795046093162,-5.1586640596587925,-5.153763162300533,14.507174890831058,14.49842294409162,-36.46552395180859,-36.47682034372323,2.196901240114109,2.1810493957435524,-30.72519792218995,-30.725634777106468,8.547149611336302,8.525487390256519,3.431014881073036,3.41788389149904,-5.87516292304432,-5.86242602593243,-17.646356091532123,-17.641641186097107,-12.73427593997586,-12.721256411488962,38.67425010588211,38.673064196985486,19.293553478133116,19.30475710426312,27.129061861787648,27.128834584126427,33.101027409187544,33.080848283830356,2.452857934526514,2.448220002451468,30.068203814837993,30.061195213812482,-24.268398301587553,-24.27802226877538,-17.120953884729314,-17.12034821205994,-35.15036816726672,-35.16924545216779,-14.17700402258472,-14.14225337260023,33.10828794762968,33.11272737712611,33.17898876767808,33.16672468973038,-36.11499068794605,-36.092922657145536,-24.445274282301956,-24.431719056929136,-17.979543203161946,-17.980066838878948,-25.161280513823243,-25.147865141265473,30.650903658933775,30.69343891742108
3.15,5.799204780826954,5.821998419067469,7.872003388942568,7.870556972450354,25.004876355200853,25.001493690765916,-28.84643894857254,-28.875855931044693,8.45215402896631,8.448834100958752,26.54027315057828,26.55365047911262,-17.47399167154817,-17.475311178363377,-36.48060474438804,-36.489430636944476,39.06811509535531,39.06516212678751,-12.013722874319262,-12.013764060531226,-2.877161155768845,-2.9028716341875445,-5.436909217228346,-5.440377784899654,20.430480396059572,20.416464360339866,7.761017483478719,7.765760947022047,-3.380233385624122,-3.3900383942436236,2.0384955589225227,2.0178195351771606,-6.28719279356064,-6.269223927836024,-5.1594363322449395,-5.154393216665694,14.501064416823862,14.49170374822014,-36.46203127272464,-36.47304124051391,2.19881994136914,2.182762249361649,-30.718511065016788,-30.71837308573884,8.542674453475444,8.520118925156567,3.4226143464569216,3.4084587345926725,-5.870248555055249,-5.856848013463648,-17.64168854414581,-17.636429057147268,-12.730417988061204,-12.716979404821199,38.68008127999559,38.67952289516286,19.3077152523598,19.320460684091888,27.123043244917177,27.122215227804865,33.09857812796774,33.07806076625869,2.4469652046174732,2.4416895545532675,30.07020048328935,30.063330089688193,-24.25933176335014,-24.268149216549517,-17.13575589567526,-17.13680770779761,-35.16168381885822,-35.182018975243835,-14.164939827148,-14.128625625313532,33.10571746426928,33.10976616702483,33.17405521256366,33.16127229433715,-36.11967803514708,-36.09760123584903,-24.439875854137934,-24.425748410315805,-17.97790425904403,-17.97825692655123,-25.154219748653507,-25.13999409942088,30.665990629103547,30.71064326497451
3.16,5.8062370181654686,5.829995617582831,7.873169003857239,7.8718319156203584,25.012505115658744,25.00996834179548,-28.86174499585563,-28.89279398457259,8.446225801274602,8.442398902077855,26.54037206366062,26.55361334718647,-17.474381049579172,-17.47579290570933,-36.480858718639375,-36.48976077345629,39.072765798125936,39.070236318205936,-12.011585345995334,-12.011363768905978,-2.8932295076083663,-2.9208197859986917,-5.4337308334994985,-5.436801791416486,20.428616046727075,20.414382962366336,7.7570333492948125,7.761569841218942,-3.3849701084912267,-3.395385778887556,2.0297060942109817,2.007994444956626,-6.281313631190692,-6.262599794065702,-5.160161736169555,-5.154954818321946,14.49499487462008,14.4850392304223,-36.45865287804656,-36.469378814769485,2.2005652077164095,2.184317745910906,-30.71190220443208,-30.71118888041531,8.538061087899337,8.514630562640042,3.4141255578785494,3.3989619888993485,-5.8653054432699285,-5.851266673916799,-17.6370785297427,-17.63128659029864,-12.726516483980452,-12.712670539862275,38.68589402706005,38.68593077253186,19.32185502322754,19.33606354208364,27.117060497079592,27.115629355626094,33.096085268128746,33.07523967947307,2.4410526183273635,2.4351469184882104,30.07223229199595,30.065489490591965,-24.25041062377238,-24.258425128203246,-17.150322949394063,-17.152961283968555,-35.17311802955524,-35.194878130998404,-14.152556562311354,-14.114680408388761,33.103121949606475,33.10677068818567,33.169141634914986,33.155849426295035,-36.12431338432261,-36.10220473035536,-24.43447722359184,-24.41979138384061,-17.976295489736394,-17.97648286177363,-25.147134567076815,-25.132107252474906,30.681402512098032,30.728167339720237
3.17,5.813451864322072,5.8381712889792405,7.874297119181863,7.873061344861238,25.02016657050092,25.01843659648963,-28.87710181393132,-28.90973330406976,8.44029591337548,8.435971583743001,26.54044477440415,26.553524650905302,-17.474764363907003,-17.476265879960206,-36.48117254542097,-36.490148703674045,39.07736652097707,39.07522336095106,-12.009425327592291,-12.00894670658891,-2.909372987947118,-2.938798761646474,-5.4306006485867995,-5.433279329541219,20.426753197899338,20.412311863622566,7.753071709468307,7.7573995930883575,-3.3897899999287677,-3.40081400749192,2.020871298925086,1.9981555987629978,-6.275357002772088,-6.255920212253726,-5.160840951894221,-5.155449325675971,14.488965736796962,14.47843452903567,-36.455388912449926,-36.465838600031574,2.202137835456537,2.185703077819767,-30.705372676462456,-30.704090443895588,8.533309600683875,8.509018216785437,3.4055473352605947,3.3893953391450067,-5.8603348539420725,-5.845681195067018,-17.632527146734226,-17.62621628878609,-12.722570912565686,-12.708329612563457,38.69168697991639,38.69228607231956,19.335966689832645,19.35155894850942,27.111114223663343,27.10908354906806,33.09354865192805,33.07238387821856,2.435118906435603,2.4285959196950437,30.07430119843441,30.067673386029174,-24.241635682799696,-24.2488609344174,-17.164650507451935,-17.16880184448465,-35.184669165446216,-35.207823607929676,-14.139845575432416,-14.100414893266896,33.1005013657061,33.10374252922405,33.164248280360546,33.15045958622854,-36.12889900961794,-36.106729426648116,-24.429079851789073,-24.413850302277304,-17.974717555778515,-17.9747469869743,-25.140025646197405,-25.124208115819492,30.6971399103861,30.746016288457707
3.18,5.820852058437697,5.846527464866068,7.875385806994538,7.874243759774814,25.02785958797553,25.026895839099577,-28.892508142444445,-28.926667484883595,8.434364184019174,8.429556378223062,26.5404906615045,26.553385839409888,-17.47514170939069,-17.476729822789565,-36.48154698925315,-36.490594501795584,39.081915168031486,39.08012145184215,-12.007242926086567,-12.006513084815579,-2.9255872323783634,-2.9568022471893594,-5.427518957871536,-5.429812713858034,20.42489102369134,20.41025140938399,7.749132167620309,7.753255913754396,-3.394693534493532,-3.4063222277360103,2.011992918686477,1.9883045578153085,-6.2693224196528625,-6.249184052431498,-5.161474668833853,-5.155877695897343,14.482976427589168,14.471894400998012,-36.45223940639077,-36.462424548728094,2.2035386685997533,2.1869077491205977,-30.69892372210293,-30.697084337528413,8.528420043850158,8.503278873868817,3.3968784411524764,3.379760867393728,-5.855338058394289,-5.840091664142187,-17.62803544356581,-17.62122009493633,-12.71858073155177,-12.703957069245321,38.697458762293,38.698586421947795,19.350044230659215,19.366939236272472,27.10520500496899,27.102583706629947,33.09096808365936,33.069492845574345,2.429162732452713,2.4220401339928403,30.076409264862423,30.069881580897835,-24.23300760620369,-24.23946511034191,-17.178734445563165,-17.18432492760599,-35.1963355018928,-35.22085427068535,-14.126798064887195,-14.085827447615529,33.097855699505985,33.100682989204785,33.15937537561749,33.1451060460132,-36.13343720676468,-36.11117166858653,-24.4236852243964,-24.407927948809863,-17.973171071915367,-17.973051322606995,-25.132893670926148,-25.116300275086758,30.71320296805553,30.764191640604718
3.19,5.828440282968972,5.85506491971623,7.876433127084437,7.875377711287031,25.035583093497273,25.035342790799458,-28.907962640924897,-28.943589285150644,8.428430431115215,8.423157451141224,26.5405091333225,26.553197613877703,-17.475513202641825,-17.47718456082007,-36.481982768369505,-36.49109785128321,39.08640962881877,39.084928155868866,-12.00503825002064,-12.004063416142069,-2.941867803958447,-2.974822530764721,-5.4244859945659,-5.426403464619694,20.4230286793838,20.408201991986935,7.745214281854444,7.7491440528452955,-3.3996811411465897,-3.411908917038732,2.0030727590884365,1.9784440052456744,-6.263209407965175,-6.242391347629597,-5.162063585013601,-5.156240561952507,14.477026324160756,14.465423405291967,-36.44920427735952,-36.45913943652822,2.2047685976367895,2.187923107446946,-30.692556487573224,-30.690175841207488,8.523392433829448,8.49741050075567,3.3881175808713375,3.370061110610388,-5.850316331781687,-5.83449898727607,-17.623604420340133,-17.616299617636155,-12.714545369774235,-12.699553932107497,38.70320798996821,38.70482889376878,19.36408171254547,19.382195767292377,27.0993333945811,27.096135261666856,33.08834334911446,33.06656664217578,2.4231826913854553,2.4154830268245715,30.078558663135745,30.07211374285696,-24.224526930323744,-24.230244314599148,-17.192571047806045,-17.19952764243239,-35.208115222051866,-35.233967386365954,-14.113405089583832,-14.070917596398933,33.09518496540782,33.097593182616784,33.154523128528055,33.13979196940426,-36.137930289539746,-36.11552785421291,-24.418294850303493,-24.40202754503081,-17.971656603348205,-17.971397670262178,-25.125739333795515,-25.10838746108531,30.729591345156635,30.782691870088883
3.2,5.836219156343793,5.863783293718114,7.877437129488491,7.87646180152032,25.043336072710208,25.04377355576803,-28.923463879804775,-28.96049063633117,8.422494472210595,8.41677893841368,26.540499631042245,26.552960102697902,-17.475878981905694,-17.477629993899953,-36.48248055335545,-36.491658127763344,39.09084778115203,39.089640520516824,-12.002811408982422,-12.001598484873698,-2.9582101996507144,-2.992850642133275,-5.4215019318137,-5.423052531594339,20.421165303364265,20.406164086073883,7.741317565689807,7.745068864037432,-3.404753203677704,-3.417571948618039,1.994112688130524,1.96857762545102,-6.257017509901588,-6.235543164196789,-5.16260840672002,-5.156538345020012,14.47111475792317,14.459026025128658,-36.446283331269946,-36.45598514347597,2.2058285583291894,2.1887419845385256,-30.68627202482888,-30.683369249507606,8.518226750269653,8.491411985134565,3.3792634028123416,3.3602991010419903,-5.845270951871929,-5.828904804261511,-17.619235030482713,-17.611456273402947,-12.71046422532482,-12.695121730307665,38.70893327192745,38.711010083164716,19.378073299029033,19.397319000661568,27.09349991782489,27.08974332414311,33.085674215310796,33.063605849547066,2.417177308599159,2.408928057547175,30.080751679662217,30.07436941731343,-24.216194067017888,-24.221203848404667,-17.2061569995204,-17.21440804349761,-35.22000641535969,-35.247158816955526,-14.099657580147204,-14.055686032656524,33.09248920788451,33.09447412855652,33.149691728109694,33.1345204871087,-36.142380586042314,-36.11979447003123,-24.412910260231605,-24.396152705848774,-17.970174661934696,-17.969787674191913,-25.11856333478052,-25.10047359089592,30.74630419207792,30.801512804256223
3.21,5.84419122528562,5.87268117498497,7.878395857132518,7.877494690435491,25.051117574242756,25.052183681536555,-28.939010331122265,-28.977362666980497,8.416556125013624,8.410424965810595,26.54046163183564,26.552673014254356,-17.47623920691223,-17.47806606198272,-36.48304096555459,-36.49227444782294,39.09522749409028,39.09425518807709,-12.000562513089717,-11.999119317050749,-2.9746098570376445,-3.0108764852397942,-5.418566884921857,-5.4197604527229775,20.41930001910101,20.404138274932002,7.737441489356281,7.741034848719532,-3.4099100612847275,-3.42330863997333,1.9851146387084708,1.9587099874907556,-6.2507462850589635,-6.228641486191851,-5.163109848146832,-5.156771365747462,14.465241015894511,14.452706743100762,-36.44347626398071,-36.452962848204045,2.2067195305185736,2.1893584311763594,-30.680071292299896,-30.67666807494744,8.512922935211781,8.485283093377147,3.370314498930723,3.3504783925342947,-5.840203197843971,-5.82331140424729,-17.614928182429626,-17.606691369976634,-12.70633666366949,-12.690662438829026,38.71463321151284,38.717126188991514,19.392013258057094,19.41229861377419,27.08770507031621,27.08341277193928,33.08296043051036,33.060611513088396,2.4111450387990256,2.4023787549051185,30.082990720494408,30.076648033352082,-24.208009308775445,-24.212347982484083,-17.2194893790234,-17.228964787279377,-35.23200707598251,-35.260423179188116,-14.085546351933765,-14.040134657301282,33.089768504083494,33.09132682385148,33.14488134462091,33.1292947411638,-36.14679043477557,-36.123968133363945,-24.40753300526989,-24.390307384155722,-17.968725702349257,-17.968222855791954,-25.111366381125695,-25.09256278911277,30.76334012413922,30.820647917857904
3.22,5.852358956810807,5.881756153574105,7.879307348572135,7.878475106599232,25.058926712148786,25.06056822328424,-28.954600358966385,-28.994195737398883,8.410615207965705,8.404099660415213,26.540394652011443,26.55233576622514,-17.47659405869646,-17.478492716814156,-36.483664575214206,-36.49294569659084,39.099546630977656,39.09876849917912,-11.998291672481685,-11.996627152809369,-2.9910621612802024,-3.0288889605593123,-5.415680913700797,-5.416527466563314,20.41743193714849,20.402125267121477,7.733585481470008,7.737046188336826,-3.4151520093056806,-3.429115789492725,1.9760806111235896,1.9488464375010424,-6.244395311849172,-6.221689115108792,-5.163568631035406,-5.156939937699435,14.459404342095336,14.446470082030713,-36.44078266295012,-36.450073161743454,2.207442536954236,2.1897675280691127,-30.6739551558292,-30.670075191297727,8.507480892666145,8.47902443699526,3.361269405398247,3.3406030754298093,-5.835114349107509,-5.817721645707978,-17.61068474131869,-17.602006152713283,-12.702162015734771,-12.686178425901726,38.720306407563534,38.72317308926341,19.40589596905333,19.4271236462999,27.081949316612615,27.07714830922438,33.08020172455592,33.05758508846461,2.4050842651549424,2.3958387695444467,30.085278316562473,30.078948903637844,-24.19997283394529,-24.20368018804005,-17.2325656482838,-17.243196961399825,-35.24411510123897,-35.27375397654077,-14.07106212004538,-14.02426663327082,33.08702296640345,33.088152301078665,33.140092129644714,33.12411790878973,-36.1511621805188,-36.12804562865894,-24.40216465533971,-24.384495813983403,-17.96731011821511,-17.966704630978796,-25.10414918717795,-25.084659397189366,30.780697196609022,30.840088543922548
3.23,5.860724729905752,5.891004856935384,7.880169640828094,7.879401860478773,25.06676266803067,25.06892180693162,-28.97023220972544,-29.01097948354201,8.404671540862958,8.39780715831944,26.54029825012474,26.55194759258614,-17.4769437393881,-17.4789099007919,-36.48435189934181,-36.49367054303507,39.103803052550845,39.103176585322316,-11.995998996819225,-11.994123422212505,-3.007562452301638,-3.0468760778149533,-5.412844024892308,-5.413353592037095,20.415560157183457,20.400125904396255,7.72974893110636,7.733106771078606,-3.4204793001006917,-3.434989705277922,1.967012675571626,1.938993001660115,-6.237964188975013,-6.214689584250376,-5.163985484309935,-5.1570444379933065,14.453603938976322,14.440320621879833,-36.4382020090276,-36.447316219877756,2.2079986421383477,2.189965254337676,-30.6679243897832,-30.663592937668742,8.501900488619416,8.472637442427757,3.352126603437014,3.330677782148413,-5.830005684144914,-5.812138882334342,-17.606505530666965,-17.597401827557086,-12.697939575969214,-12.68167240863494,38.72595145554511,38.72914640958162,19.419715929338235,19.44178264957577,27.07623308897248,27.070954503428272,33.07739780955066,33.05452839348175,2.398993298597254,2.389311908649754,30.087617129049,30.081271220831404,-24.192084712035065,-24.19520329875666,-17.245383642696705,-17.257104013655894,-35.25632829000103,-35.28714370924295,-14.056195516520276,-14.008086443742572,33.084252745019725,33.0849516731565,33.13532421619207,33.118993212566515,-36.15549816997462,-36.13202393295784,-24.39680679758741,-24.37872245665159,-17.96592823822024,-17.965234317065676,-25.09691247422531,-25.076767975170277,30.798372880373865,30.859824027087853
3.24,5.869290826893383,5.900422974109052,7.8809807723099485,7.8802738592236405,25.07462469284241,25.07723868898601,-28.985904002210965,-29.027702868996457,8.398724945529404,8.391551610087586,26.540172030021047,26.551507630751647,-17.477288471969803,-17.479317533136825,-36.48510339924636,-36.494447448901,39.10799462010495,39.10747545057999,-11.99368459479602,-11.991609724615254,-3.024106032171324,-3.064825061288551,-5.4100561746640805,-5.410238685053568,20.413683770071064,20.398141162677,7.72593119028728,7.729220215398423,-3.425892144080509,-3.4409262291805236,1.9579129745668784,1.9291562992518456,-6.2314525369689155,-6.207647085929132,-5.164361143707129,-5.157085356258864,14.447838968873272,14.434263000590471,-36.43573367838855,-36.44469174733931,2.208388951187937,2.1899483975914316,-30.661979678307027,-30.65722319619449,8.496181551505297,8.466124321378324,3.3428845203338895,3.3207076850239643,-5.8248784793772,-5.8065668953319705,-17.602391334019146,-17.592879569673777,-12.693668600388037,-12.677147415808536,38.73156694866696,38.735041584278626,19.43346775990481,19.456263832262316,27.070556786228188,27.06483580814514,33.074548380907636,33.05144356622616,2.3928703773141016,2.382802156827998,30.090009954907664,30.08361405251116,-24.184344909038742,-24.186919623591518,-17.257941560101298,-17.27068573446744,-35.2686443410812,-35.30058396816224,-14.040937109887617,-13.991599947298003,33.08145803033164,33.081726166492984,33.13057771882794,33.11392392146088,-36.159800747175275,-36.13590023073532,-24.39146103470587,-24.37299195168796,-17.96458032222995,-17.963813133404972,-25.089656970341284,-25.068893297941855,30.816364038507903,30.87984183933306
3.25,5.878059424501431,5.910005274171736,7.881738785821199,7.881090122192779,25.0825121083725,25.08551281282771,-29.00161371773788,-29.044354244107915,8.392775246542973,8.3853371840969,26.540015643787623,26.551014991785753,-17.4776285000035,-17.479715502399973,-36.48591947773885,-36.495274675049515,39.11211919870815,39.11166104374008,-11.991348573662108,-11.989087811080761,-3.04068817266274,-3.0827224503669837,-5.40731727115098,-5.407182478767545,20.411801859960505,20.396172147953028,7.722131576899153,7.725389891032943,-3.4313907108778476,-3.446920758285277,1.9487837252536016,1.919343464360334,-6.2248599997910645,-6.2005664091327315,-5.164696351400065,-5.157063325740555,14.442108555485037,14.428301904495486,-36.43337694462204,-36.44219910305556,2.2086146087127245,2.1897144927302414,-30.65612161669749,-30.650967451188023,8.490323873173129,8.459488040426578,3.3335415306392044,3.310698487508605,-5.81973400805534,-5.801009831873679,-17.59834289655315,-17.588440523560195,-12.689348304610409,-12.672606756413572,38.73715147898672,38.74085391138579,19.44714621055573,19.47055519820013,27.06492077277849,27.05879657647242,33.07165311879543,33.04833302932365,2.386713666484283,2.376313686414853,30.092459732527548,30.085976336072406,-24.17675329275201,-24.178831024621495,-17.270237949182558,-17.283942264591783,-35.28106085161527,-35.314065517779696,-14.025277427280294,-13.974814425178964,33.07863905530325,33.07847714466699,33.125852733822576,33.108913345640524,-36.16407224863121,-36.13967192055039,-24.386128983185458,-24.36730907269155,-17.963266557409188,-17.962442198479415,-25.08238341023475,-25.061040346964877,30.83466690401023,30.900127673284242
3.26,5.887032584648014,5.919745623026251,7.882441731638295,7.881849796646753,25.09042430840818,25.093737861963387,-29.01735919025045,-29.060921411554023,8.386822272015275,8.379168067289934,26.539828794582984,26.55046881662624,-17.47796408732419,-17.480103663913336,-36.486800475969126,-36.49615028746655,39.11617466045502,39.11572932247911,-11.98899103876157,-11.986559569133988,-3.057304122958356,-3.1005541977603044,-5.404627177024123,-5.4041846122412585,20.409913506409943,20.394220088763927,7.718349378056606,7.72161893731072,-3.436975130657419,-3.4529682655416636,1.9396272215532868,1.9095620743403694,-6.218186246482688,-6.19345288515877,-5.1649918556156615,-5.156979141032217,14.43641178537007,14.42244205210763,-36.43113098098348,-36.4398373127599,2.208676797707807,2.1892617797315213,-30.650350712868033,-30.644826834678575,8.484327210390612,8.452732289431731,3.324095957553779,3.3006564094822943,-5.814573539178024,-5.7954721490248895,-17.594360926631087,-17.584085798252,-12.68497786190034,-12.668053992434894,38.74270363850114,38.74657860288366,19.460746164412445,19.484644675299776,27.05932537770412,27.052841067473736,33.06871169000649,33.04519945961234,2.3805212582831343,2.369850859543706,30.094969547545013,30.088356874627518,-24.169309638037547,-24.17093897015915,-17.282271697395306,-17.29687411197775,-35.293575315451044,-35.32757837257109,-14.009206979306969,-13.957738617343969,33.07579609766727,33.07520612442682,33.12114933933119,33.10396482694877,-36.168314998204835,-36.14333661655791,-24.380812271494634,-24.36167868748377,-17.961987054368276,-17.961122525089532,-25.075092535105107,-25.05321429787323,30.853277058994863,30.920665524399094
3.27,5.896212244963334,5.929637001567757,7.883087670655104,7.882552173116313,25.09836075958406,25.101907311077387,-29.033138096592257,-29.077391697794738,8.38086585442554,8.373048462776294,26.539611239314674,26.549868320990992,-17.47829551770041,-17.480481840779706,-36.487746669878085,-36.49707216423866,39.12015888774801,39.11967631108865,-11.986612093086071,-11.984027009103318,-3.0739491174730165,-3.1183057673394794,-5.401985712069913,-5.401244650881184,20.408017786540626,20.392286326547467,7.714583853926636,7.71791027826907,-3.442645495560082,-3.459063320855227,1.930445836093505,1.8998200832004275,-6.211430972869281,-6.186312338846285,-5.1652484102451055,-5.15683376655871,14.43074770945759,14.41668817373104,-36.42899486282698,-36.43760509327966,2.2085767384601356,2.1885891733936873,-30.64466738888092,-30.638802161532606,8.47819128691853,8.445861448595098,3.314546074508738,3.290588167123239,-5.809398336436744,-5.789958562268331,-17.590446097285547,-17.579816459823466,-12.680556401223928,-12.66349291444432,38.74822202022315,38.75221083162093,19.474262641810377,19.498520235749883,27.05377089400992,27.046973447351462,33.0657237502743,33.04204576223054,2.374291172202624,2.3634182236405135,30.097542638804946,30.090754334573553,-24.162013632004747,-24.16324457041985,-17.294042018544655,-17.309482169173723,-35.30618512155504,-35.34111187017848,-13.99271628788968,-13.940382745087325,33.07292948196063,33.071914785508355,33.11646759560503,33.099081726226636,-36.17253130169212,-36.14689214767716,-24.375512538190904,-24.356105721571133,-17.96074184334589,-17.95985501463493,-25.06778509250244,-25.045420504091773,30.87218941563363,30.941437770297046
