Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.21,39.1112510317468,39.11829108239807,1.2436802406537473,1.2187131326695082,-18.62258657993766,-18.64227698150766,-19.095595645935212,-19.05039382736324,6.599800739556989,6.5978827591984945,0.5429827420868077,0.5680308744487484,-22.93207061456344,-22.957992539980676,41.09458831768756,41.09115326130976,32.66757073598905,32.6474704654919,-23.149530400917392,-23.158693659427787,-17.979336892389284,-17.974361606409033,-16.582786106927212,-16.572885981238212,33.05599285144898,33.07999585516968,3.3434882545942823,3.3166685553420834,5.364221536402623,5.38023707357853,-4.365741487352603,-4.382983687489292,38.74395601573448,38.76120572923558,-28.833915540119353,-28.83061109336429,43.398147346588,43.42016165565768,-11.858377751015272,-11.85129692631211,-11.551799163633987,-11.531148553292484,-6.6260447468174535,-6.616683636166822,-19.51668905809928,-19.51569528230628,3.808890449380687,3.7924654045908666,-22.000974081185767,-21.99781527916507,19.38993519886412,19.377265856741975,-21.67850551940064,-21.69024263144524,6.8293697388651164,6.832012100586651,21.587295891275925,21.58730356606491,-14.219412317484162,-14.213624674383134,-9.663061924148884,-9.671714060551984,17.9469656386831,17.934073640959404,13.865160282261131,13.860585252993461,-12.162915589880733,-12.134677720335903,-16.082358367414326,-16.080373374058638,-29.655455783500923,-29.667795771673944
3.22,39.115128683937904,39.12235955651804,1.2440204362682956,1.2188582230688547,-18.62748418495118,-18.64763591463648,-19.09111060466916,-19.04521157306523,6.604080281871201,6.602399449675413,0.5459001769180627,0.5714081962866215,-22.939244409884267,-22.965638153586966,41.098963976762995,41.09588348607017,32.666648049753704,32.646217901158586,-23.151019178431245,-23.160128778498027,-17.974243919572505,-17.968990348509703,-16.587557958150118,-16.577788394242432,33.05846618944859,33.08283824921497,3.330498964529316,3.30262677655238,5.367627846193102,5.383961173930055,-4.374483449439825,-4.392350262441168,38.74450344965898,38.76174943638271,-28.841110566002616,-28.8381667336711,43.40107703206957,43.42312171077879,-11.850580011379446,-11.842979400476882,-11.549580728086555,-11.528517523176639,-6.625038834401558,-6.615576981250735,-19.515449255745494,-19.514415430314493,3.80302412942467,3.786065236933603,-22.006913469041127,-22.00415140266521,19.38952234314862,19.37662939649525,-21.686654971314734,-21.698848513425478,6.83685337374024,6.839855084984756,21.58380052690128,21.583662565749574,-14.215273016532336,-14.209102688945867,-9.665116772058656,-9.67390545607211,17.948747832351724,17.935676707747934,13.870205153500418,13.865795544269528,-12.150497680214556,-12.121363421080417,-16.08284213971417,-16.08073418325384,-29.65872785579329,-29.671361397559746
3.23,39.11898799943238,39.126399370382586,1.2444037232660097,1.2190672797189612,-18.632338951876395,-18.652922078755108,-19.086597155526476,-19.040047900920907,6.608351440703365,6.606903590467778,0.5488006882017531,0.574737436829346,-22.946435629339117,-22.97327581383705,41.103251487329274,41.10052753061524,32.66579624851618,32.64505329533153,-23.1525623401932,-23.16161906614286,-17.969115191105608,-17.963589519368103,-16.59238629857616,-16.582744197750063,33.06093312265859,33.08564803969256,3.3172656673916405,3.2883269440896985,5.3710633547804925,5.38769215437354,-4.383187089995185,-4.401615081360691,38.74505159971418,38.76228294850403,-28.848305410239437,-28.84569204125118,43.40403207189696,43.42610360821351,-11.84264994186558,-11.834525512649517,-11.54736192815392,-11.525918976007333,-6.623996106279477,-6.614437662875731,-19.51418809501111,-19.51311327051767,3.797153184305116,3.7796798729092123,-22.012885799764668,-22.01051188272348,19.3891256921915,19.376027011114456,-21.69490877095147,-21.707550013443793,6.844339637812446,6.847663134891108,21.58023126767152,21.579943401500387,-14.211135897824414,-14.204604826814094,-9.66718739259223,-9.676105663451839,17.9506168196329,17.9373737935458,13.875272150953512,13.871033601083608,-12.137958977836211,-12.107952098263954,-16.08338676305908,-16.081159682444007,-29.661948975172244,-29.67484258946562
3.24,39.122829029429056,39.13041109472874,1.2448294528380617,1.2193367498743817,-18.637150487084067,-18.658137230256457,-19.082054591640247,-19.034898576924935,6.612614300989763,6.6113947978969465,0.551684720596784,0.5780221099797092,-22.95364221276018,-22.98090310863261,41.10745029258626,41.105086808010256,32.66501558041268,32.643973943790755,-23.154159720731844,-23.163162498319245,-17.963951056335883,-17.95816038716592,-16.597271897891936,-16.587751783697094,33.06339319030235,33.08842703784917,3.3037878295108274,3.273768805137322,5.374528745373989,5.391431430954112,-4.391849823783207,-4.410776289645668,38.74560075226224,38.762807064595286,-28.85549899688432,-28.8531854350896,43.40701307001134,43.429106652292816,-11.834587681975018,-11.82593678121226,-11.545142270402756,-11.523349101920346,-6.622915709546011,-6.613264950279589,-19.51290507727,-19.51178910163827,3.7912770405915865,3.773307379251051,-22.01889194786098,-22.01689768673899,19.388745389322324,19.375456945586848,-21.703267570549304,-21.716346503684914,6.851827058119074,6.855433707380684,21.57658817963807,21.57614818823468,-14.207001475290022,-14.200130686731123,-9.669273989454222,-9.678314673941344,17.952573844650928,17.939162427697894,13.880359795919482,13.87629656213235,-12.125301607341486,-12.094447074710464,-16.08399298202431,-16.081648885735067,-29.6651197326332,-29.678242992979566
3.25,39.126651810481725,39.13439533231428,1.2452969752015293,1.2196632914933223,-18.64191840040581,-18.663283245432606,-19.07748220088688,-19.029759733141738,6.616868956520039,6.615872937379633,0.5545527182948591,0.5812655168592128,-22.96086203655031,-22.98851753493467,41.1115598508861,41.10956326194735,32.664306259739654,32.642976926627945,-23.15581113463116,-23.16475689694764,-17.958751903217514,-17.952704118096523,-16.602215535246245,-16.59280960729486,33.065845892560304,33.09117679878897,3.2900652187067627,3.2589527728842462,5.3780247135418024,5.395180268219024,-4.4004690625693685,-4.419832123924498,38.74615118710399,38.76332239497482,-28.86269024682126,-28.86064544147924,43.41002064608092,43.43213017969916,-11.826393512312745,-11.81721501871276,-11.542921270955542,-11.52080443802158,-6.621796782890645,-6.6120582497587,-19.511599690068195,-19.510443171455893,3.7853951067504426,3.7669457231367773,-22.024932787746135,-22.023309811352505,19.38838158070842,19.374917528421513,-21.711731975598436,-21.725237160061297,6.859314161389771,6.863164391001017,21.572871368201724,21.572279126284037,-14.202870269335849,-14.195679835063515,-9.67137676922158,-9.680532465295146,17.954620168551692,17.941040014519448,13.885466541077326,13.881581667033519,-12.112527867832762,-12.080852001607557,-16.084661545570242,-16.082200608306085,-29.66824072284058,-29.68156608088599
3.26,39.130456363701235,39.1383526962416,1.2458056394564474,1.2200437478473798,-18.64664230511144,-18.6683620955017,-19.072879266403245,-19.024627824026734,6.621115509767086,6.620338069620393,0.5574051247106743,0.5844707676101427,-22.96809291527392,-22.996116491309408,41.115579635430926,41.11395928677349,32.66366846555615,32.64205912950598,-23.157516376554064,-23.166399943311742,-17.953518160855488,-17.94722181133601,-16.607217998485282,-16.597916150373013,33.06829069003463,33.093898651450075,3.276097922311939,3.2438799239343776,5.381551967413971,5.398939787997641,-4.409042218782357,-4.428780895045999,38.74670317730675,38.76382938455737,-28.869878078892885,-28.868070665600204,43.41305543568972,43.435173539548835,-11.818067862143224,-11.808362339050047,-11.540698456389126,-11.518281821556066,-6.620638456807536,-6.610817094932562,-19.51027140686031,-19.509075693259064,3.779506773246884,3.7605928053753934,-22.031009192471178,-22.02974925044481,19.38803441537288,19.374407155759254,-21.720302541581525,-21.734220950820582,6.866799475598155,6.870852876208039,21.56908097917576,21.568338512730335,-14.19874280657002,-14.191251818216339,-9.673495941333956,-9.682758994682683,17.956757070245892,17.94300382643432,13.890590769167224,13.886886225333276,-12.09964023749619,-12.067170868887779,-16.08539320724468,-16.08281348586549,-29.67131254383408,-29.684815167321723
3.27,39.13424269397087,39.14228379212926,1.2463547934257464,1.2204751261413609,-18.651321817883787,-18.673375826318335,-19.068245067145703,-19.019499590625703,6.625354071707999,6.624790405507206,0.5602423821681637,0.5876407994640254,-22.97533260349515,-23.00369727329275,41.11950913397151,41.11827766074338,32.66310234024531,32.64121726110075,-23.15927522128892,-23.168089189261696,-17.948250302083448,-17.941714528541105,-16.61228008328015,-16.603069890028575,33.070727003327505,33.09659372407575,3.2618863651540364,3.2285520008472504,5.385111227891081,5.402710976253809,-4.417566709283959,-4.437620976999557,38.74725698903519,38.76432833252734,-28.87706141106073,-28.87545976893655,43.4161180905196,43.43823607638556,-11.809611316973408,-11.799381165276385,-11.538473364661323,-11.51577835100907,-6.619439853817085,-6.609541139416175,-19.50891968674044,-19.50768686003976,3.773611412642441,3.754246488912382,-22.03712203243204,-22.03621696728481,19.387704045208615,19.37392427782203,-21.728979770651737,-21.743296625415336,6.8742815315096,6.878496932389905,21.56521719979818,21.564328751472107,-14.19461961949212,-14.18684617266308,-9.67563171808374,-9.684994192552724,17.95898584716883,17.945050997461113,13.895730791823704,13.892207591021174,-12.086641377955823,-12.05340801370975,-16.086188725390222,-16.083485990247055,-29.67433579675276,-29.68799342026001
3.28,39.13801078917713,39.14618920353816,1.2469437834787342,1.2209545794174075,-18.655956558790898,-18.678326541836967,-19.063578878492756,-19.01437203146575,6.629584761635959,6.629230268242377,0.5630649315827039,0.5907783916602547,-22.982578797869916,-23.011257071182435,41.12334784850732,41.122521490072415,32.66260798803737,32.64044786760989,-23.161087423819612,-23.16982206672154,-17.94294884606023,-17.936183318766595,-16.61740259213997,-16.60826927182125,33.07315421274508,33.09926296593943,3.247431327381562,3.2129714184402904,5.388703228858979,5.406494688323461,-4.426039959239593,-4.446350800602716,38.74781288138556,38.76481940908716,-28.88423916159461,-28.88281145151085,43.41920927852515,43.441317115669264,-11.80102462612292,-11.790274237619512,-11.536245546064947,-11.513291353864268,-6.618200088699185,-6.608230151440286,-19.507543974167486,-19.50627685678374,3.7677083796869977,3.747904623527286,-22.043272174070253,-22.04271387017307,19.38739062498817,19.373467387418188,-21.737764108256805,-21.752462703781426,6.8817588642203145,6.886094390316967,21.561280259685223,21.560252362064368,-14.190501246146948,-14.182462433070532,-9.677784314605958,-9.687237957310556,17.96130781605477,17.947178517247682,13.900884848581931,13.89754314173814,-12.073534138361769,-12.03956812707237,-16.087048863356568,-16.084216441944005,-29.677311085576715,-29.69110387258259
3.29,39.14176061945838,39.15006948015145,1.2475719543388686,1.2214793911799549,-18.660546151255517,-18.683216390559117,-19.05887997289301,-19.009242379135546,6.63380770696284,6.63365806148841,0.5658732121392344,0.5938861776886598,-22.98982913949738,-23.018792969959627,41.127095294988,41.12669416175797,32.6621854734968,32.63974734506908,-23.162952719419824,-23.171595895927393,-17.937614360868007,-17.93062923952863,-16.622586333304056,-16.613512686891145,33.07557165813933,33.1019071659557,3.23273396200476,3.197141272702461,5.392328717409539,5.410291652804768,-4.43445940608177,-4.4549688510335175,38.748371106223296,38.765302669829424,-28.891410250288935,-28.89012443811352,43.42232968410071,43.444415951415436,-11.792308710237224,-11.781044621382495,-11.534014564208324,-11.510818359963379,-6.616918268738183,-6.606884010037934,-19.506143698684724,-19.504845871146856,3.761797011404416,3.7415650674471523,-22.04946047856895,-22.04924079103677,19.387094312369086,19.373035010258736,-21.74665593971882,-21.761717466154806,6.889230014682874,6.893643129085274,21.557270431717953,21.556111987358953,-14.186388229740237,-14.178100138903314,-9.679953948868162,-9.689490150694397,17.963724313723873,17.949383225822974,13.906051106079056,13.90289026200956,-12.060321559166391,-12.02565625854871,-16.087974389717488,-16.085003020245686,-29.680239016886187,-29.69414943193231
3.3000000000000003,39.14549213647369,39.15392512827919,1.2482386488766588,1.222046962302491,-18.66509022202185,-18.688047554328627,-19.054147620560116,-19.004108081703876,6.638023043012385,6.6380742425132855,0.5686676609663092,0.5969666552427295,-22.997081216535456,-23.02630195110891,41.130751003016414,41.130799303477254,32.661834819976846,32.639111950092726,-23.16487082377208,-23.17340789276494,-17.932247466093305,-17.92505337460395,-16.627832119506877,-16.618798452485944,33.07797863890002,33.104526968702764,3.217795812013761,3.1810653513315623,5.395988454067526,5.414102474332171,-4.442822503558,-4.463473668466017,38.748931908024495,38.76577806818409,-28.898573599703585,-28.89739746785685,43.42548000823912,43.4475318357018,-11.783464668695563,-11.771695714416627,-11.531779997021117,-11.508357079592447,-6.615593493979602,-6.60550270247853,-19.504718274633472,-19.503394102759152,3.755876627170806,3.7352257064721885,-22.05568780054938,-22.055798466524912,19.386815267894537,19.37262569687869,-21.755655586780584,-21.77105894355172,6.8966935312133755,6.901141066799276,21.553188032853495,21.55191039995374,-14.182281118214505,-14.173758839818007,-9.682140841660589,-9.691750593761226,17.966236697879364,17.951661809210396,13.911227657473155,13.908246329954405,-12.047006875540056,-12.01167781909687,-16.08896607849217,-16.085843771533654,-29.683120199637823,-29.697132889491545
3.31,39.14920527269447,39.15775660332615,1.2489432078886342,1.222654799872799,-18.669588401119405,-18.692822238946622,-19.0493810902162,-18.998966788252833,6.642230912803765,6.6424792994915665,0.5714487128061582,0.6000221942014488,-23.00433256708345,-23.033780896152685,41.134314515553086,41.13484074914296,32.66155600804553,32.638537809559274,-23.166841433111983,-23.175255175519805,-17.926848835370343,-17.91945684904393,-16.633140766609856,-16.624124795481226,33.08037441410892,33.10712288829456,3.202618826926175,3.1647481450312926,5.39968321302359,5.417927635436631,-4.451126725853933,-4.471863851202874,38.74949552372153,38.76624546631253,-28.90572813642684,-28.9046292865065,43.42866096868155,43.45066396981063,-11.77449378686132,-11.762231253891214,-11.529541437783926,-11.505905385565658,-6.614224857498598,-6.604086322679409,-19.50326710086081,-19.50192177135193,3.7499465287844864,3.7288844710999296,-22.061954986773294,-22.062387521240424,19.38655365498895,19.37223801598702,-21.76476330413045,-21.780484909036037,6.904147970975447,6.908586154377423,21.549033424852368,21.547650507446253,-14.178180463783375,-14.169438100097027,-9.68434521658676,-9.69401906341084,17.968846347912486,17.954010796029316,13.916412522102773,13.91360870701909,-12.033593520375154,-11.997638581882526,-16.090024709370656,-16.0867366162068,-29.685955244957732,-29.700056927792566
3.3200000000000003,39.15289994072159,39.16156430392181,1.2496849698634171,1.2233005077070216,-18.674040321823966,-18.69754266616873,-19.044579649885303,-18.993816337907013,6.64643146682536,6.646873732262058,0.5742167996809058,0.6030550429038627,-23.011580682333836,-23.041226591755315,41.13778538862189,41.13882250893739,32.661348973887485,32.638020929677886,-23.16886422439807,-23.17713477131148,-17.92141919886458,-17.913840841790524,-16.638513092094552,-16.62948983855793,33.0827582028681,33.10969532046892,3.1872053786072874,3.148194858796948,5.403413782373391,5.421767497670251,-4.459369571781732,-4.4801380608023775,38.75006218255311,38.76670464475413,-28.91287279235761,-28.91181864114091,43.43187330005781,43.45381149682087,-11.765397543118588,-11.752655322105236,-11.527298496179816,-11.503461298696923,-6.612811445680128,-6.60263507036398,-19.50178956042119,-19.500429123867644,3.7440060005266607,3.7225393520424364,-22.068262874857123,-22.06900845281643,19.38630963994843,19.371870549098336,-21.773979275918716,-21.789992869899024,6.9115919014364176,6.915976371974481,21.54480701491314,21.543335356478373,-14.17408682242272,-14.16513750232417,-9.686567300054795,-9.69629528939389,17.971554665712485,17.956426555199418,13.921603645410178,13.918974730364333,-12.02008512682518,-11.983544681033864,-16.09115106794299,-16.08767935463263,-29.688744765950915,-29.702924127642046
3.33,39.15657603263064,39.16534856745851,1.250463270736042,1.223981778317883,-18.678445620615506,-18.702211066723248,-19.039742567738116,-18.988654751826576,6.650624862798598,6.651258035964035,0.5769723505551694,0.6060673329385188,-23.01882300999353,-23.0486357362748,41.14116319101655,41.142748742839935,32.66121360768704,32.63755720480368,-23.170938855507657,-23.1790436224399,-17.915959345672725,-17.908206596205584,-16.643949913412335,-16.634891588768564,33.08512918481375,33.11224455319583,3.1715582761979224,3.1314114224902436,5.407180964362819,5.425622302154716,-4.4675485690229255,-4.488295028774809,38.75063210591934,38.767155311076976,-28.920006506004142,-28.918964276767625,43.435117754016645,43.45697349550251,-11.756177615635044,-11.742972351101555,-11.525050799365513,-11.501022976147503,-6.611352338510759,-6.60114925076644,-19.50028502027185,-19.49891644068011,3.7380543092118232,3.716188414451315,-22.07461229200416,-22.075661618610596,19.386083391925563,19.371521886321453,-21.783303612279703,-21.799580060879958,6.9190239017910535,6.923309727598361,21.540509256205578,21.538968135547712,-14.17000075331715,-14.160856650465922,-9.688807321269698,-9.698578951763611,17.974363076478724,17.95890529485117,13.926798899151434,13.924341707597014,-12.00648553032364,-11.96940260824104,-16.092345945931754,-16.088669672462064,-29.69148937752665,-29.705736974221693
