Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
8.69,18.36210627323905,17.365001385112894,12.067800844413496,12.883504843426435,-25.65180815152633,-26.18899621959668,37.21518312546671,36.826059786101176,-6.774885366746119,-7.0602851246971134,24.62814354445975,23.832557370308855,30.928533071254495,30.307708672899228,-13.065938638618508,-12.74245122527188,30.931194194737287,30.18940148847416,5.808854881210999,6.648128339174675,-13.062939297817552,-12.524102085385566,-38.206168098175645,-37.532971031476194,-31.917061456040823,-31.17726165835086,-25.635614427447027,-24.815506614075854,-13.06702207299847,-13.116790917957712,-19.345838651621797,-19.261227049335435,30.934330947887727,31.299581541838354,5.7879517008171115,6.604943430504227,12.079131607720456,11.880617472849686,12.069608011310043,11.372501451434783,-6.779124270761971,-6.869922600584353,-25.64489851180401,-25.464785497321504,-38.21015650993587,-39.091158228563934,12.07777466470738,12.165186854470512,12.0775915429549,12.767517448276056,12.06701294116277,12.927170604784122,12.088678148105684,12.176418239943551,12.07775371962648,12.299385776094452,-19.34445634134465,-18.640051479153765,-38.26609053553281,-39.73850551939308,24.655596872041915,24.462864253697965,12.078647689083718,11.09526946779965
8.700000000000001,18.36207753628448,17.362616396073392,12.06776641642494,12.885932965615709,-25.651800699252643,-26.189364885972168,37.215160140551646,36.82493060455926,-6.774922856918758,-7.061744094903773,24.62830627321732,23.83223269912325,30.92856480206844,30.304421636039322,-13.06595731061771,-12.741887382906857,30.93118112461175,30.187773573704323,5.808683251293391,6.64858302540042,-13.062957758554385,-12.522355204478231,-38.206189212519966,-37.53170669962927,-31.917089474008367,-31.1754316872252,-25.63563169415604,-24.814149067814398,-13.067047153053007,-13.11656619139711,-19.34586051047791,-19.26015910202754,30.934291776970472,31.2998868516763,5.787966734790343,6.606578309421836,12.079083717454855,11.879547420968462,12.069682400104366,11.372216291737795,-6.779166123563235,-6.8708568991895635,-25.644796765606756,-25.46282412739788,-38.21016038352094,-39.09149356766463,12.077744208032437,12.164401091391307,12.077557743103275,12.768676069754848,12.067014641068674,12.928553631539272,12.088645319752784,12.175051867354403,12.077745495294034,12.299780661634232,-19.344503664104227,-18.639237325593868,-38.265644859513614,-39.73816249037767,24.655537480506503,24.461821974459095,12.078610854166234,11.092624459916607
8.71,18.36204907255681,17.36023492424048,12.067732360241653,12.888356926413522,-25.651793291565813,-26.189731835934893,37.215137301740675,36.82379898288048,-6.774959928484061,-7.063206483554726,24.62846701538435,23.831905378269354,30.928596101589513,30.301138282078405,-13.06597574796797,-12.741323990450685,30.931168086138953,30.186147567103216,5.808513610799135,6.649037205524103,-13.06297599742631,-12.520609347674856,-38.206209944044645,-37.53044331508014,-31.917117048349343,-31.173602923934368,-25.63564864532813,-24.81279117245229,-13.06707188374758,-13.11634127735708,-19.34588208168836,-19.259097794628243,30.934252950278943,31.300192150929448,5.787981542828929,6.608209811542242,12.079036354191167,11.878481449371517,12.06975576540744,11.371929511830125,-6.779207453602052,-6.871787911976704,-25.64469618878079,-25.460865617136676,-38.2101640327805,-39.091822737039074,12.077714066624456,12.163618494515044,12.077524303254524,12.7698314427981,12.067016243113912,12.929930911937756,12.088612771868924,12.17369022402069,12.077737294165232,12.300174872096678,-19.34455036614909,-18.63842203551112,-38.26520381656771,-39.73781871378353,24.65547863895013,24.460781246813244,12.078574397175998,11.08998416050688
8.72,18.362020879136868,17.357856984454845,12.067698673606456,12.890776710992384,-25.651785924343212,-26.190097063898047,37.21511460758377,36.82266493034593,-6.774996586002249,-7.064672256271669,24.628625792620525,23.831575414351143,30.928626972879194,30.297858633068262,-13.06599395261673,-12.74076105011862,30.93115507913491,30.18452347447924,5.8083459381891585,6.649490874904948,-13.06299401654953,-12.518864527688386,-38.20623029671173,-37.52918088408273,-31.917144184321614,-31.171775383704855,-25.635665284823123,-24.811432937785398,-13.06709626850363,-13.11611618527154,-19.345903368455343,-19.25804311800023,30.934214463704077,31.300497432466997,5.787996127736556,6.609837930607097,12.078989511883831,11.877419558105844,12.06982811971928,11.371641112417548,-6.779248266420921,-6.87271563902907,-25.644596767582865,-25.45890997216758,-38.21016746050769,-39.09214574529835,12.07768423666322,12.162839063364444,12.077491219184898,12.770983554122886,12.067017750169484,12.931302446594554,12.0885804995919,12.172333310463518,12.07772911579572,12.300568399653875,-19.34459645485675,-18.637605615272797,-38.26476736122087,-39.73747419136804,24.65542034115065,24.45974207245195,12.078538313994136,11.087348591407185
8.73,18.36199295313105,17.355482591492265,12.067665354252552,12.893192304644332,-25.651778593562486,-26.190460564345532,37.21509205664455,36.82152845621344,-6.7750328339863914,-7.0661413786834215,24.62878262637542,23.83124281397482,30.928657419006257,30.294582710964367,-13.066011926500982,-12.740198564124245,30.9311421034154,30.18290130163824,5.808180212117666,6.6499440289464395,-13.063011818026046,-12.517120757186705,-38.20625027445448,-37.5279194128651,-31.917170887133334,-31.16994908169534,-25.63568161645942,-24.810074373583497,-13.06712031071892,-13.115890924567514,-19.34592437395385,-19.256995063040428,30.93417631319022,31.30080268922433,5.7880104922847835,6.6114626604030455,12.078943184550402,11.876361747152506,12.069899475398904,11.371351094193281,-6.779288567512025,-6.873640080500076,-25.644498488426542,-25.45695719811401,-38.21017066946313,-39.09246260102721,12.07765471437609,12.162062797406108,12.077458486717896,12.7721323905309,12.067019165053985,12.932668236156385,12.088548498151129,12.170981127213484,12.077720959752297,12.300961236534876,-19.344641937522415,-18.63678807122656,-38.2643354483653,-39.73712892492496,24.655362580955245,24.458704453046852,12.078502600539858,11.084717774329118
8.74,18.36196529167122,17.35311176006255,12.06763239990408,12.895603692781085,-25.65177129529993,-26.190822331831594,37.21506964750022,36.820389569718216,-6.775068676902878,-7.067613816428276,24.628937537890224,23.830907583749003,30.92868744304596,30.29131053762494,-13.066029671547303,-12.73963653467905,30.931129158796015,30.181281054382517,5.808016411431027,6.650396663096001,-13.06302940394367,-12.515378048792094,-38.20626988117737,-37.52665890762961,-31.917197161943175,-31.16812403299632,-25.63569764401435,-24.808715489589492,-13.06714401376753,-13.115665504664129,-19.345945101331687,-19.255953620678493,30.93413849473441,31.301107914202284,5.7880246392133845,6.613083994762078,12.078897366270995,11.875308016426988,12.069969844665772,11.371059457838562,-6.779328362317603,-6.8745612366127675,-25.644401337880495,-25.45500730059158,-38.210173662375325,-39.09277331278568,12.077625496037408,12.16128969605078,12.077426101723782,12.773277938908668,12.067020490534276,12.934028281302188,12.08851676286598,12.169633674809448,12.077712825612675,12.301353375025755,-19.344686821359883,-18.635969409700483,-38.26390803325782,-39.73678291628469,24.655305352279704,24.45766839024938,12.07846725277027,11.082091730858323
8.75,18.36193789191459,17.35074450480821,12.0675998082767,12.898010860933972,-25.651764025728877,-26.19118236097991,37.215047378741495,36.81924828007285,-6.775104119171885,-7.0690895351561105,24.62909054819951,23.83056973028481,30.92871704807927,30.28804213480938,-13.06604718967185,-12.739074963992074,30.931116245092284,30.179662738509588,5.807854515166656,6.650848772844661,-13.063046776376012,-12.513636415080422,-38.20628912075615,-37.52539937455249,-31.91722301386058,-31.166300252629853,-25.635713371224572,-24.80735629551978,-13.06716738099987,-13.115439934971734,-19.345965553709583,-19.254918781875563,30.93410100438562,31.301413100466593,5.788038571230698,6.614701927562153,12.078852051187798,11.874258365779593,12.070039239601222,11.370766204023376,-6.779367656230308,-6.875479107659341,-25.644305302666737,-25.45306028520724,-38.21017644194113,-39.09307788910991,12.07759657796789,12.160519758653946,12.077394060119124,12.774420186227738,12.067021729326196,12.93538258274387,12.08848528914414,12.16829095379687,12.07770471296526,12.301744807469374,-19.34473111350243,-18.635149637003284,-38.26348507151799,-39.736436167313336,24.65524864910771,24.456633885690888,12.078432266680196,11.079470482453782
8.76,18.361910751043627,17.3483808403033,12.067567577078142,12.900413794753987,-25.651756781118102,-26.191540646483023,37.21502524897253,36.81810459646749,-6.77513916516784,-7.070568500530576,24.62924167813297,23.83022926019546,30.928746237192108,30.284777524176786,-13.066064482780387,-12.738513854269332,30.931103362119742,30.178046359811646,5.807694502551886,6.651300353726823,-13.06306393738248,-12.51189586858064,-38.20630799703786,-37.52414081978352,-31.917248447945976,-31.164477755549175,-25.635728801786435,-24.805996801063355,-13.067190415742694,-13.11521422489093,-19.345985734181216,-19.253890537622365,30.934063838244064,31.301718241147093,5.788052291013964,6.616316452727487,12.07880723350453,11.87321279499583,12.070107672149868,11.370471333407002,-6.7794064545935715,-6.876393694000766,-25.644210369658943,-25.451116157558083,-38.21017901082614,-39.09337633851302,12.077567956534027,12.15975298451597,12.077362357866324,12.775559119544708,12.067022884095191,12.93673114122695,12.088454072479998,12.166952964726557,12.077696621408895,12.30213552626527,-19.34477482100368,-18.634328759424506,-38.26306651912627,-39.73608867991133,24.655192465490135,24.45560094098268,12.078397638301972,11.076854050446984
8.77,18.36188386626594,17.346020781052264,12.067535704008764,12.902812480011805,-25.65174955783027,-26.191897183101947,37.215003256810846,36.816958528070195,-6.775173819219883,-7.072050678231373,24.62939094831709,23.829886180096636,30.9287750134746,30.281516727285037,-13.06608155276829,-12.737953207713518,30.93109050969402,30.176431924073867,5.807536353002847,6.6517514013198555,-13.063080889008278,-12.510156421773907,-38.20632651384085,-37.52288324944597,-31.917273469211043,-31.16265655663808,-25.635743939356352,-24.804637015881962,-13.06721312129912,-13.114988383811678,-19.34600564581326,-19.252868878938223,30.93402699246046,31.302023329437336,5.788065801209664,6.617927564229196,12.07876290748594,11.872171303796673,12.070175154121014,11.370174846638621,-6.7794447627019645,-6.877304996066273,-25.644116525880776,-25.449174923230245,-38.210181371665136,-39.093668669486135,12.077539628147504,12.158989372882676,12.077330990973168,12.776694726001583,12.06702395745704,12.938073957530996,12.088423108453055,12.165619708153137,12.077688550552644,12.302525523869694,-19.344817950838472,-18.633506783234463,-38.26265233242216,-39.73574045601295,24.655136795544376,24.454569557715487,12.078363363705265,11.074242456041235
8.78,18.36185723481416,17.3436643414887,12.067504186762084,12.905206902597696,-25.65174235232035,-26.192251965665093,37.214981400887254,36.81581008402644,-6.775208085612317,-7.073536033956308,24.629538379176907,23.829540496606032,30.928803380020348,30.278259765589002,-13.066098401520568,-12.73739302652352,30.93107768763092,30.174819437074017,5.807380046123335,6.652201911243949,-13.063097633284414,-12.508418087093133,-38.20634467495484,-37.52162666963641,-31.917298082618956,-31.160836670710577,-25.635758787551175,-24.8032769496096,-13.067235500948652,-13.114762421112422,-19.346025291645493,-19.251853796869373,30.933990463235343,31.30232835859363,5.788079104433857,6.619535256085564,12.078719067457286,11.871133891838952,12.070241697190031,11.369876744357999,-6.779482585801553,-6.878213014352966,-25.644023758504197,-25.447236587797992,-38.210183527062505,-39.09395489049962,12.07751158926462,12.158228922945591,12.07729995549236,12.777826992825691,12.067024951978471,12.93941103247031,12.088392392726377,12.164291184633859,12.07768050001557,12.302914792795292,-19.344860509903704,-18.632683714684426,-38.26224246810232,-39.73539149758565,24.655081633453634,24.45353973746001,12.078329438996866,11.071635720310907
8.790000000000001,18.361830853945825,17.34131153597425,12.06747302302531,12.907597048521778,-25.65173516113411,-26.192604989067966,37.214959679845784,36.81465927346037,-6.775241968585063,-7.075024533423457,24.62968399093768,23.829192216343646,30.92883133992575,30.275006660439672,-13.066115030911874,-12.73683331289403,30.931064895746484,30.17320890458122,5.80722556170368,6.652651879161709,-13.063114172227705,-12.506680876922228,-38.20636248414097,-37.52037108642445,-31.917322293084624,-31.159018112510818,-25.63577334994856,-24.80191661185232,-13.067257557947196,-13.114536346159165,-19.34604467469083,-19.250845282487628,30.933954246818377,31.30263332193468,5.788092203272501,6.621139522362608,12.07867570780382,11.870100558715684,12.07030731289974,11.36957702719603,-6.779519929090256,-6.879117749425348,-25.64393205484783,-25.44530115682261,-38.21018547959262,-39.094235010003715,12.077483836385714,12.157471633842418,12.077269247521087,12.778955907330046,12.067025870177853,12.94074236689453,12.088361921045054,12.16296739472704,12.077672469426505,12.30330332561115,-19.34490250501919,-18.631859560006646,-38.2618368832187,-39.73504180662888,24.65502697346625,24.452511481766457,12.078295860320493,11.069033864200632
8.8,18.36180472094328,17.33896237879744,12.067442210479848,12.909982903913743,-25.651727980906593,-26.192956248272512,37.214938092343594,36.81350610547392,-6.7752754723341,-7.076516142373284,24.629827803626572,23.828841345931526,30.92885889628929,30.271757433082637,-13.066131442806515,-12.736274069015145,30.931052133857097,30.171600332354704,5.807072879719616,6.653101300777926,-13.063130507840771,-12.50494480359546,-38.20637994513182,-37.51911650585225,-31.91734610547497,-31.157200896712222,-25.63578763008732,-24.800556012187997,-13.0672792955271,-13.114310168304515,-19.34606379793544,-19.249843326889152,30.93391833950765,31.30293821284082,5.788105100281789,6.6227403571744246,12.078632822970285,11.869071303956405,12.07037201266178,11.36927569577537,-6.779556797718198,-6.880019201914928,-25.643841402375323,-25.443368635851307,-38.21018723180024,-39.09450903642984,12.0774563660546,12.156717504657353,12.077238863200549,12.780081456913456,12.067026714525822,12.942067961689133,12.088331689234709,12.161648338990817,12.077664458423849,12.303691114942634,-19.344943942928488,-18.631034325414564,-38.26143553517668,-39.734691385173235,24.65497280989502,24.451484792164713,12.078262623856592,11.06643690852466
8.81,18.361778833113537,17.336616884172546,12.067411746801824,12.91236445502298,-25.651720808360626,-26.19330573830652,37.21491663705092,36.81235058914747,-6.77530860101191,-7.078010826570726,24.629969837074345,23.828487891993827,30.928886052210885,30.26851210465674,-13.066147639058476,-12.735715297071899,30.931039401779515,30.169993726143122,5.806921980331142,6.653550171839252,-13.063146642112075,-12.50320987939691,-38.2063970616315,-37.51786293393466,-31.917369524609157,-31.15538503791748,-25.635801631467825,-24.79919516016589,-13.067300716897174,-13.11408389688693,-19.34608266433878,-19.248847921192738,30.933882737649043,31.30324302475336,5.788117797988468,6.624337754683665,12.078590407460398,11.868046127027519,12.07043580775795,11.36897275071098,-6.779593196788063,-6.8809173725197,-25.643751788693734,-25.441439030416316,-38.21018878620094,-39.09477697819093,12.077429174858022,12.155966534421346,12.077208798715525,12.781203629060592,12.067027487445957,12.943387817776046,12.088301693200007,12.160334017981818,12.077656466655354,12.30407815347124,-19.344984830299737,-18.6302080171028,-38.26103838173319,-39.734340235280236,24.654919137116543,24.45045967016406,12.078229725822125,11.063844873966051
8.82,18.36175318778817,17.334275066238515,12.06738162966256,12.91474168821868,-25.65171364030532,-26.19365345426277,37.21489531265097,36.81119273354003,-6.775341358727912,-7.079508551807258,24.630110110917,23.828131861156496,30.92891281079122,30.265270696193067,-13.06616362151142,-12.735156999244008,30.931026699330975,30.16838909168366,5.806772843881385,6.653998488133941,-13.063162577015897,-12.501476116559717,-38.206413837315665,-37.51661037665864,-31.9173925552589,-31.153570550657683,-25.635815357552307,-24.797834065306375,-13.067321825242738,-13.113857541229748,-19.34610127683372,-19.247859056538925,30.933847437635546,31.30354775117408,5.7881302988901595,6.625931709101923,12.078548455836346,11.867025027332554,12.07049870934156,11.368668192610755,-6.779629131355448,-6.8818122620038675,-25.643663201551945,-25.439512346033656,-38.210190145281445,-39.09503884368287,12.077402259425094,12.155218722112611,12.077179050293934,12.782322411342248,12.06702819131539,12.944701936114166,12.088271928923223,12.159024432253828,12.077648493777922,12.304464433934664,-19.34502517372645,-18.62938064124722,-38.26064538099479,-39.73398835904085,24.654865949570528,24.44943611725341,12.07819716247036,11.061257781076009
8.83,18.361727782323204,17.331936939057957,12.06735185672907,12.917114589989756,-25.65170647363465,-26.193999391298945,37.21487411783985,36.810032547688955,-6.775373749548899,-7.08100928390293,24.63024864459744,23.82777326004758,30.928939175131138,30.26203322861351,-13.066179391998716,-12.73459917770528,30.931014026329244,30.166786434700786,5.806625450895464,6.654446245491625,-13.063178314512369,-12.499743527265572,-38.2064302758316,-37.51535883998365,-31.91741520214869,-31.151757449392594,-25.63582881176527,-24.796472737100924,-13.067342623725644,-13.113631110640357,-19.346119638326616,-19.246876724088384,30.933812435906596,31.303852385664662,5.788142605455675,6.627522214690128,12.078506962718278,11.866008004212564,12.070560728438757,11.368362022076042,-6.779664606429207,-6.882703871197225,-25.64357562883907,-25.437588588202487,-38.21019131150006,-39.09529464128536,12.077375616426766,12.154474066656862,12.07714961420639,12.783437791415546,12.067028828465476,12.946010317699855,12.088242392462789,12.157719582356597,12.077640539457397,12.30484994912641,-19.345064979728352,-18.628552204005096,-38.26025649141584,-39.73363575857496,24.654813241759157,24.448414134900904,12.078164930090676,11.058675650273145
8.84,18.36170261409897,17.329602516615818,12.06732242566454,12.919483146944767,-25.65169930532597,-26.194343544636606,37.21485305132649,36.8088700406102,-6.775405777499458,-7.082512988708434,24.630385457367098,23.827412095296822,30.92896514833099,30.258799722729783,-13.066194952343444,-12.734041834623444,30.931001382592665,30.165185760905555,5.806479782079345,6.654893439782946,-13.063193856547498,-12.498012123643974,-38.20644638079827,-37.51410832984047,-31.917437469956084,-31.149945748509463,-25.6358419974938,-24.795111185011443,-13.067363115484326,-13.113404614409282,-19.34613775169739,-19.2459009150207,30.93377772894747,31.304156921845866,5.788154720125328,6.629109265758976,12.0784659227838,11.864995056946404,12.070621875949849,11.368054239702241,-6.7796996269718,-6.883592200994893,-25.6434890585829,-25.435667762403774,-38.21019228728701,-39.09554437936239,12.077349242575284,12.153732566927758,12.077120486765766,12.784549757023902,12.067029401182392,12.947312963567537,12.088213079951917,12.156419468834354,12.077632603368372,12.305234691895983,-19.345104254752147,-18.627722711515098,-38.25987167179656,-39.73328243603066,24.654761008246428,24.44739372455414,12.078133025008327,11.056098501842765
8.85,18.361677680520003,17.32727181281856,12.067293334128776,12.92184734581212,-25.651692132438612,-26.19468590956076,37.214832111832585,36.807705221298995,-6.775437446562404,-7.084019632107099,24.63052056828758,23.82704837353564,30.92899073349008,30.255570199241916,-13.066210304358409,-12.733484972159578,30.93098876794025,30.16358707599449,5.806335818318701,6.655340066919317,-13.063209205053164,-12.496281917771846,-38.206462155806385,-37.51285885213183,-31.917459363311977,-31.14813546232332,-25.63585491808796,-24.793749418470316,-13.067383303633845,-13.113178061809348,-19.34615561979965,-19.24493162053319,30.933743313288616,31.30446135339702,5.7881666453112475,6.630692856669296,12.078425330767482,11.863986184751013,12.070682162650602,11.367744846079358,-6.779734197899641,-6.8844772523567315,-25.64340347894835,-25.43374987409952,-38.21019307504482,-39.09578806626348,12.077323134623668,12.152994221747086,12.077091664326774,12.785658295997383,12.067029911707776,12.94860987479013,12.088183987597205,12.15512409222482,12.077624685193994,12.305618655148521,-19.34514300517233,-18.626892169897435,-38.25949088128116,-39.732928393583485,24.654709243657493,24.446374887639852,12.078101443584256,11.053526355936132
8.86,18.36165297901491,17.324944841492986,12.067264579778678,12.924207173439896,-25.65168495211248,-26.195026481419468,37.214811298092464,36.80653809872905,-6.775468760679192,-7.085529180016859,24.630653996232272,23.826682101397186,30.929015933706022,30.252344678737263,-13.066225449846154,-12.732928592467891,30.9309761821917,30.16199038564875,5.806193540677769,6.655786122852655,-13.063224361947148,-12.49455292167268,-38.206477604418474,-37.51161041273156,-31.91748088680087,-31.146326605076133,-25.63586757686111,-24.792387446879893,-13.067403191265926,-13.112951462094887,-19.34617324546076,-19.243968831839446,30.93370918550506,31.30476567405563,5.788178383397682,6.632272981832441,12.078385181460346,11.862981386781811,12.070741599193545,11.367433841792575,-6.779768324083441,-6.885359026307123,-25.643318878235952,-25.431834928731845,-38.21019367714868,-39.096025710324284,12.077297289365196,12.15225902988525,12.077063143285525,12.786763396252773,12.067030362239343,12.949901052479637,12.0881551116773,12.153833453057764,12.077616784625777,12.306001831844975,-19.345181237291953,-18.626060585253867,-38.259114079355946,-39.73257363343518,24.654657942678035,24.44535762556415,12.078070182214848,11.05095923256988
8.870000000000001,18.361628507036233,17.32262161638528,12.067236160268674,12.92656261679592,-25.65167776156665,-26.195365255623006,37.21479060885304,36.805368681853224,-6.775499723750334,-7.087041598392218,24.630785759887953,23.826313285516147,30.929040752074243,30.249123181689402,-13.06624039059899,-12.732372697695245,30.93096362516751,30.160395695533314,5.806052930398204,6.656231603575147,-13.06323932913316,-12.492825147316145,-38.20649273016896,-37.51036301748485,-31.917502044961175,-31.14451919093666,-25.63587997709026,-24.79102527961233,-13.067422781449016,-13.112724824500763,-19.34619063148198,-19.24301254016828,30.933675342215764,31.305069877616546,5.788189936741301,6.633849635710642,12.078345469709378,11.86198066213283,12.07080019610924,11.367121227422725,-6.779802010348547,-6.886237523934314,-25.643235244880294,-25.429922931721762,-38.2101940959468,-39.09625731986747,12.077271703632878,12.151526990061475,12.0770349200791,12.787865045793826,12.0670307549315,12.951186497787589,12.088126448541557,12.152547551853871,12.077608901363416,12.306384215001597,-19.34521895734341,-18.62522796366773,-38.258741225847395,-39.732218157813605,24.654607100053628,24.44434193971214,12.078039237331735,11.048397151625139
8.88,18.361604262060347,17.32030215115996,12.06720807325116,12.928913662967778,-25.65167055809801,-26.195702227643537,37.21477004287371,36.80419697960343,-6.7755303396358135,-7.088556853226284,24.63091587775639,23.825941932528576,30.929065191687357,30.245905728456677,-13.066255128398984,-12.731817289980842,30.93095109668898,30.158803011295795,5.805913968897935,6.656676505118915,-13.06325410850085,-12.49109860661742,-38.20650753656422,-37.50911667220744,-31.917522842285457,-31.142713233999732,-25.635892122016426,-24.78966292600927,-13.06744207722833,-13.112498158241708,-19.346207780638544,-19.242062736762534,30.933641780083057,31.305373957931252,5.788201307671497,6.635422812817365,12.078306190417026,11.860984009837221,12.07085796380758,11.36680700354689,-6.779835261475287,-6.887112746390156,-25.643152567448592,-25.428013888468602,-38.21019433376074,-39.096482903203444,12.077246374298966,12.150798100944241,12.07700699118515,12.788963232711314,12.067031091895943,12.9524662119054,12.08809799460873,12.15126638912356,12.077601035114604,12.306765797690328,-19.345256171489183,-18.62439431120413,-38.25837228092029,-39.73186196897154,24.65455671058909,24.443327831448126,12.078008605401566,11.045840132847024
8.89,18.361580241587312,17.317986459398856,12.067180316376929,12.931260299162819,-25.651663339079903,-26.196037393014414,37.214749598926296,36.80302300089091,-6.775560612155488,-7.090074910552557,24.631044368155912,23.825568049071972,30.929089255634683,30.242692339281355,-13.066269665017993,-12.731262371455847,30.930938596578276,30.15721233856581,5.805776637770018,6.657120823555813,-13.063268701925844,-12.489373311436603,-38.206522027082656,-37.50787138268614,-31.917543283220745,-31.140908748286154,-25.635904014844957,-24.788300395381533,-13.06746108162591,-13.112271472511392,-19.346224695679773,-19.24111941287769,30.93360849581201,31.305677908907846,5.788212498490684,6.636992507717716,12.07826733854071,11.859991428867376,12.070914912579015,11.366491170738902,-6.779868082199304,-6.887984694889626,-25.643070834639143,-25.426107804348895,-38.21019439288579,-39.09670246863132,12.077221298274443,12.15007236115152,12.07697935312146,12.790057945183325,12.06703137520228,12.953740196065121,12.088069746365708,12.149989965365751,12.077593185594855,12.307146573038334,-19.345292885822616,-18.6235596339098,-38.25800720507576,-39.731505069186056,24.654506769147886,24.4423153021152,12.077978282925784,11.043288195843909
8.9,18.361556443140753,17.315674554600186,12.06715288729558,12.93360251270808,-25.651656101960786,-26.196370747329865,37.214729275794944,36.80184675460596,-6.775590545089494,-7.091595736446906,24.631171249223,23.82519164178505,30.92911294700169,30.239483034288487,-13.066284002217664,-12.730707944243076,30.930926124658495,30.155623682954026,5.805640918781492,6.657564554997153,-13.063283111269762,-12.487649273578235,-38.20653620517482,-37.50662715467783,-31.917563372168825,-31.13910574774227,-25.6359156587459,-24.786937697008984,-13.067479797640674,-13.112044776481621,-19.34624137932919,-19.240182559780834,30.933575486149845,31.30598172450979,5.788223511474586,6.638558715028771,12.078228909092331,11.85900291813529,12.07097105259584,11.366173729569873,-6.779900477211896,-6.888853370710437,-25.642990035279908,-25.424204684715363,-38.2101942755913,-39.0969160244394,12.07719647250854,12.14934976925107,12.07695200244554,12.791149171475228,12.067031606878594,12.955008451539573,12.088041700366231,12.148718281066824,12.07758535252733,12.307526534227971,-19.34532910636864,-18.622723937813394,-38.25764595914946,-39.73114746075761,24.65445727065148,24.441304353035612,12.077948266440409,11.04074136008671
8.91,18.361532864267726,17.31336645017756,12.067125783655944,12.935940291050334,-25.6516488442629,-26.1967022862442,37.21470907227604,36.80066824961837,-6.7756201421786475,-7.093119297029462,24.631296538913833,23.824812717307484,30.92913626886951,30.23627783348458,-13.066298141749469,-12.73015401045664,30.9309136807537,30.154037050051333,5.805506793872228,6.658007695593399,-13.063297338380249,-12.485926504790637,-38.20655007426345,-37.50538399390962,-31.917583113486508,-31.13730424623944,-25.63592705685431,-24.78557484013997,-13.067498228248487,-13.11181807930143,-19.346257834284643,-19.239252168749523,30.933542747885397,31.306285398755826,5.788234348872531,6.640121429419837,12.078190897137784,11.858018476492855,12.071026393913396,11.365854680608656,-6.779932451160351,-6.889718775192601,-25.642910158327044,-25.42230453489637,-38.21019398412098,-39.097123578906114,12.077171893988242,12.148630323760843,12.076924935754215,12.79223689994002,12.067031788912065,12.95627097964304,12.088013853229675,12.147451336699252,12.077577535642664,12.3079056744968,-19.345364839084535,-18.62188722892516,-38.25728850430955,-39.730789146009386,24.654408210078746,24.440294985510274,12.077918552515808,11.038199644908271
8.92,18.36150950253859,17.311062159459038,12.067099003106462,12.938273621756043,-25.651641563581,-26.19703200547148,37.2146889871781,36.799487494776976,-6.775649407124837,-7.094645558466479,24.631420255005857,23.824431282280187,30.929159224314425,30.23307675675675,-13.066312085354689,-12.72960057220155,30.930901264688952,30.152452445427866,5.805374245153785,6.658450241534008,-13.063311385091009,-12.484205016765467,-38.20656363774356,-37.504141906078644,-31.91760251148593,-31.135504257573682,-25.6359382122706,-24.784211833991343,-13.067516376402216,-13.111591390096532,-19.34627406321841,-19.23832823107057,30.933510277848494,31.306588925719133,5.788245012907739,6.641680645612879,12.078153297796458,11.857038102732163,12.07108094647133,11.365534024422454,-6.779964008648278,-6.890580909737982,-25.64283119286348,-25.42040736019464,-38.21019352069327,-39.09732514030063,12.077147559737812,12.147914023149184,12.07689814968322,12.793321119018453,12.06703192324953,12.95752778173154,12.087986201639817,12.146189132720721,12.077569734678804,12.308283987137413,-19.345400089860632,-18.621049513237466,-38.25693480205489,-39.73043012728687,24.65435958246533,24.439287200819006,12.077889137756472,11.035663069502684
8.93,18.36148635554687,17.30876169568619,12.06707254329559,12.940602492511466,-25.651634257581023,-26.19735990078505,37.21466901932175,36.79830449891052,-6.775678343591416,-7.096174486972152,24.631542415099304,23.824047343344844,30.9291818164074,30.22987982387153,-13.06632583476446,-12.729047631573458,30.93088887629037,30.15086987463222,5.805243254908262,6.658892189047059,-13.063325253221828,-12.482484821137101,-38.206576898982554,-37.50290089685166,-31.917621570434857,-31.133705795465364,-25.635949128060876,-24.782848687748036,-13.067534245031789,-13.111364717968284,-19.34629006877732,-19.237410738039113,30.933478072909445,31.306892299526925,5.788255505777605,6.643236358382812,12.078116106240774,11.856061795585658,12.071134720094792,11.365211761577202,-6.779995154235942,-6.8914397758099035,-25.64275312809749,-25.418513165886644,-38.21019288750164,-39.097520716883615,12.07712346681832,12.14720086583528,12.07687164090678,12.794401817239153,12.067032011798082,12.958778859203349,12.087958742343645,12.144931669572838,12.07756194938084,12.308661465497213,-19.345434864521057,-18.620210796724383,-38.25658481421307,-39.73007040695655,24.654311382903085,24.438281000220254,12.077860018800786,11.033131652924757
