Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
8.2,-30.62529638482841,-30.692797408399606,0.8145466782166714,0.6047587302856109,-11.766714493355046,-12.230967202174321,19.670109030918457,19.20240418747477,32.25081509658955,32.23080535142191,-11.762438430130366,-11.25202740071987,-11.761403680015848,-11.726438484987833,19.669846712532564,19.526303677139335,7.0934041215731005,7.124006632532009,-5.471559407470889,-5.670405736892193,-24.33668235715694,-24.32692704466608,-11.764398540934264,-11.666789441872432,32.26376789708966,32.16625451048777,25.951841705936484,26.638203869908825,32.236142524834385,31.84372156105437,-5.473707540324899,-5.308267080828186,13.37748740109281,13.854394478355935,25.95561096087245,25.931129029252933,-11.756580275424524,-11.471361601545702,13.380975595064289,13.241269280384532,-18.04514674117921,-18.632792156053032,-24.327751062838686,-24.11486170393037,25.95122572273,25.438122366180888,13.386038410740056,13.589157979673864,7.101682299135812,6.973297355138247,-18.037012284185693,-18.071721267402534,-30.618290352867472,-30.436948654119792,-18.04895133996403,-17.744591970955053,32.23293363779757,32.112314531156514,25.969579085043723,25.700744363850117,-30.60930824113356,-30.54133069303106,-30.625008190922895,-30.379278254030652,-30.611915061727583,-30.396249596456823,-30.614114178486492,-30.67459829787928,32.24158129211026,32.406278659642595
8.21,-30.62524283341161,-30.69176616899272,0.8145449025689394,0.6039891929479057,-11.76666271459274,-12.230756341017289,19.670100488906133,19.201047674932305,32.250793483011684,32.230318082867505,-11.762643496349371,-11.252648037053186,-11.761402600845273,-11.727010636908242,19.66985781033025,19.525998328607447,7.0934142284996105,7.1237486332970965,-5.471560978415489,-5.670139277363613,-24.336644764250007,-24.326397023269454,-11.764368852641278,-11.666346755191404,32.26372171747811,32.16483579330771,25.951833076145004,26.63993594956474,32.23614096438421,31.843480810636567,-5.473680775649524,-5.307488083100095,13.377510409386824,13.856891905330349,25.95560606738251,25.930519263811323,-11.756560192964344,-11.470463103299918,13.380958783588657,13.239665302414792,-18.045115724989824,-18.63381802119912,-24.327772301087595,-24.114296383788684,25.951233022537064,25.43617144405948,13.3860154181476,13.589299704578822,7.101669158933256,6.972973607815317,-18.03700644261289,-18.0723050033435,-30.61826071380561,-30.436262097222997,-18.04891829735964,-17.74261661880359,32.23294625476219,32.11168457035914,25.96954810376336,25.698865576592926,-30.609287756583463,-30.540461932271754,-30.62496857383203,-30.378371280510255,-30.61190023338565,-30.395608723118787,-30.614157756801937,-30.67424308493112,32.241570729083904,32.40631038236192
8.22,-30.62518973320071,-30.690735190159465,0.8145431367752793,0.6032205055404762,-11.76661152455616,-12.230543575399919,19.67009195170412,19.199690812262638,32.25077189649269,32.22983045301667,-11.762845735320004,-11.253266728614916,-11.7614014389257,-11.727582998087037,19.66986864727207,19.52569320054338,7.093424217328318,7.123490792750289,-5.471562524728927,-5.669871239307796,-24.336607470517755,-24.325867151492705,-11.764339429309162,-11.665904221492653,32.2636757764551,32.16341665370266,25.951824452438473,26.641658460546065,32.23613931241788,31.843240403367947,-5.473654340858634,-5.306709226662244,13.377533087190692,13.859381405773407,25.95560110377867,25.9299090743694,-11.7565403239766,-11.46956392468134,13.380942157562146,13.238062529931486,-18.045085040480583,-18.634842196840186,-24.327793160270648,-24.113729729478415,25.951240134406486,25.43421947188509,13.385992635997695,13.58944141402388,7.1016561047417355,6.972650335595559,-18.037000680359213,-18.07288812678273,-30.618231276330977,-30.435575445785783,-18.048885541475613,-17.740639581199343,32.23295863105267,32.11105329555815,25.969517206835015,25.69698907737615,-30.609267461864036,-30.539591831807748,-30.62492920334746,-30.377464397257782,-30.61188547661377,-30.39496683364627,-30.614200615374532,-30.673884504996845,32.24156013439248,32.406341663093926
8.23,-30.625137078808645,-30.689704475747625,0.8145413803285784,0.6024526704604779,-11.76656091533058,-12.230328918525204,19.67008341929712,19.198333600749365,32.250750335985344,32.22934245741309,-11.763045177614156,-11.253883474144125,-11.761400195308092,-11.728155549783745,19.669879226329872,19.525388286891022,7.0934340896001,7.123233116998369,-5.471564046655635,-5.66960164079604,-24.336570472524773,-24.325337423101583,-11.764310267984124,-11.665461843199747,32.2636300695929,32.16199710366472,25.95181583520955,26.643371429921775,32.23613757017393,31.8430003230318,-5.473628232153526,-5.305930520084433,13.37755543910529,13.861862988502729,25.955596070673447,25.929298464371907,-11.756520666800986,-11.468664077019042,13.380925715144889,13.23646098953029,-18.0450546836077,-18.63586466723513,-24.327813644694523,-24.113161751706684,25.95124706064875,25.432266473350886,13.385970061883704,13.589583099907488,7.101643135696482,6.972327539333612,-18.036994996765085,-18.07347062576944,-30.61820203843468,-30.434888700667464,-18.04885306926596,-17.73866088852385,32.23297076962055,32.110420714660094,25.96948639327824,25.695114869186234,-30.609247355211416,-30.538720400563275,-30.624890076895895,-30.376557605100814,-30.611870791225588,-30.39432393007226,-30.61424276225802,-30.673522577848363,32.24154950830168,32.40637249062065
8.24,-30.6250848649187,-30.68867402956785,0.8145396327349526,0.6016856901317424,-11.766510879109491,-12.230112383555891,19.670074891673284,19.196976041696903,32.25072880047602,32.228854091596766,-11.763241853538728,-11.254498272382468,-11.761398871033888,-11.72872827336317,19.669889550451796,19.525083581594615,7.093443846835863,7.122975612138483,-5.471565544438174,-5.669330499837188,-24.336533766878368,-24.324807831881035,-11.764281365745369,-11.665019622703944,32.26358459254877,32.16057715515555,25.95180722484065,26.645074884720376,32.23613573887902,31.842760553479902,-5.473602445775117,-5.305151971912216,13.377577469666347,13.864336662331494,25.955590968684405,25.92868743727036,-11.756501219776728,-11.467763571660871,13.380909454511524,13.23486070761294,-18.045024650376163,-18.636885416712634,-24.327833758625925,-24.11259246113667,25.951253803551307,25.43031247211496,13.38594769342748,13.589724754141443,7.101630250942832,6.972005219885878,-18.03698939117078,-18.0740524883389,-30.61817299812792,-30.434201862704274,-18.04882087771505,-17.736680571131632,32.232982673385976,32.10978683556876,25.969455662137907,25.69324295498424,-30.609227434875024,-30.537847647441467,-30.6248511919342,-30.37565090483724,-30.611856177026688,-30.393680014428224,-30.61428420543435,-30.67315732319499,32.241538851083575,32.406402853727336
8.25,-30.625033086283512,-30.68764385539287,0.8145378935134975,0.6009195670042925,-11.766461408193168,-12.229893983614176,19.67006636882411,19.19561813643015,32.25070728898395,32.22836535110416,-11.763435793137106,-11.255111122074632,-11.761397467135048,-11.729301150296296,19.66989962256233,19.524779078598925,7.093453490536783,7.12271828425791,-5.471567018317239,-5.669057834377196,-24.336497350228,-24.32427837163447,-11.76425271970474,-11.66457756236356,32.26353934106367,32.15915682010611,25.95179862170415,26.646768851930364,32.23613381974804,31.842521078633208,-5.473576978003581,-5.304373590666327,13.377599183345412,13.866802436069486,25.955585798433816,25.928075996523173,-11.75648198124295,-11.466862419973088,13.380893373851135,13.23326171038563,-18.04499493683918,-18.63790442967201,-24.327853506291884,-24.11202186838687,25.951260365378715,25.428357491799158,13.385925528279031,13.5898663686514,7.101617449636105,6.971683378110269,-18.03698386291659,-18.07463370251298,-30.618144153441744,-30.433514932709663,-18.048788963837374,-17.734698659348908,32.23299434523799,32.10915166618478,25.96942501248363,25.691373337704594,-30.609207699117505,-30.5369735813237,-30.62481254594904,-30.37474429723556,-30.61184163381487,-30.393035088743872,-30.61432495281412,-30.67278876068328,32.24152816301633,32.40643274120268
8.26,-30.62498173772409,-30.686613956957107,0.8145361621960415,0.600154303553913,-11.766412494987245,-12.229673731781398,19.67005785074431,19.194259886294304,32.250685800560596,32.22787623146816,-11.763627026190669,-11.255722021968722,-11.761395984634111,-11.729874162160932,19.66990944556232,19.5244747718491,7.0934630221845305,7.122461139433582,-5.471568468531667,-5.668783662298696,-24.336461219264713,-24.323749036183703,-11.764224327006373,-11.664135664503629,32.263494310961,32.15773611041526,25.951790026162616,26.648453358500863,32.23613181398414,31.842281882482073,-5.473551825157993,-5.303595384842278,13.377620584550824,13.869260318524349,25.95558056054837,25.92746414559498,-11.756462949539028,-11.465960633339863,13.380877471367148,13.23166402385744,-18.0449655390976,-18.63892169058445,-24.327872891880048,-24.111449984031015,25.95126674837286,25.4264015559878,13.385903564116186,13.590007935377153,7.101604730941477,6.971362014865919,-18.036978411342975,-18.075214256300395,-30.618115502426924,-30.432827911473563,-18.04875732467733,-17.73271518347264,32.233005788034845,32.10851521440496,25.969394443409143,25.689506020254395,-30.609188146214645,-30.53609821106908,-30.62477413645656,-30.373837783034155,-30.61182716138039,-30.392389155047177,-30.614365012236988,-30.67241690989697,32.24151744438399,32.40646214183916
8.27,-30.624930814128856,-30.6855843379559,0.8145344383269036,0.599389902281713,-11.766364132001335,-12.229451641097722,19.670049337431735,19.19290129265481,32.25066433428891,32.227386728218235,-11.763815582220271,-11.256330970816578,-11.761394424544246,-11.730447290642575,19.66991902232902,19.524170655290845,7.09347244324151,7.122204183731729,-5.471569895318446,-5.668508001420593,-24.336425370720587,-24.323219819368077,-11.764196184826332,-11.663693931415335,32.263449498145334,32.15631503794988,25.951781438569007,26.65012843134231,32.23612972277879,31.842042949086615,-5.473526983595978,-5.302817362909798,13.377641677628658,13.871710318502641,25.955575255658868,25.926851887956666,-11.756444123004927,-11.465058223162698,13.380861745277269,13.230067673839038,-18.044936453299343,-18.639937183994117,-24.327891919538967,-24.110876818597546,25.95127295475309,25.424444688226266,13.38588179864424,13.590149446273125,7.101592094033856,6.971041131013008,-18.036973035790723,-18.075794137697528,-30.618087043153743,-30.4321407997627,-18.048725957308932,-17.730730173768972,32.23301700460428,32.10787748812208,25.969363954031735,25.68764100551249,-30.609168774455306,-30.535221545514077,-30.624735961002017,-30.372931362941365,-30.611812759506233,-30.391742215364147,-30.614404391472096,-30.672041790356577,32.241506695476176,32.40649104443331
8.28,-30.62488031045267,-30.684555002045236,0.8145327214626553,0.5986263657136307,-11.76631631184764,-12.229227724561753,19.670040828887213,19.191542356896885,32.25064288928274,32.22689683688027,-11.764001490487752,-11.256937967374228,-11.7613927878693,-11.731020517535134,19.669928355716102,19.523866722870476,7.09348175515109,7.121947423207455,-5.471571298912717,-5.668230869497585,-24.336389801368185,-24.322690715044416,-11.764168290372275,-11.663252365355445,32.26340489860117,32.15489361454339,25.95177285926688,26.65179409732675,32.236127547311874,31.841804262577153,-5.473502449713352,-5.30203953331234,13.377662466863653,13.874152444811074,25.955569884399928,25.92623922708499,-11.75642549998156,-11.464155200859858,13.380846193813392,13.228472685940883,-18.044907675638875,-18.640950894518806,-24.327910593378384,-24.110302382569326,25.95127898671642,25.422486912020123,13.385860229595648,13.590290893308724,7.1015795380977655,6.970720727412372,-18.03696773560108,-18.076373334688373,-30.618058773711837,-30.43145359832026,-18.04869485883563,-17.728743660472297,32.233027997743825,32.10723849522433,25.969333543491665,25.6857782963283,-30.60914958214135,-30.534343593471917,-30.624698017159464,-30.3720250376348,-30.61179842796834,-30.391094271718565,-30.614443098218487,-30.671663421519415,32.24149591658791,32.40651943778613
8.290000000000001,-30.62483022171592,-30.683525952840927,0.8145310111718853,0.5978636964000282,-11.766269027239584,-12.229001995130293,19.6700323251145,19.19018308042557,32.2506214646861,32.22640655297696,-11.764184779997418,-11.257543010402154,-11.761391075603846,-11.731593824741623,19.66993744855373,19.523562968534844,7.093490959337824,7.121690863904508,-5.471572679547786,-5.667952284219803,-24.336354508020015,-24.3221617170863,-11.764140640883111,-11.66281096854609,32.26336050839171,32.15347185199542,25.951764288590585,26.653450383288728,32.23612528875172,31.84156580715471,-5.473478219943778,-5.301261904466657,13.377682956480133,13.876586706257488,25.955564447409703,25.925626166462646,-11.75640707881109,-11.463251577865897,13.380830815221543,13.226879085572179,-18.044879202356626,-18.64196280685124,-24.32792891746952,-24.109726686383173,25.951284846437684,25.42052825083363,13.385838854729686,13.590432268468714,7.101567062327218,6.970400804925392,-18.03696251011591,-18.076951835245488,-30.61803069221001,-30.430766307866083,-18.04866402639004,-17.726755673783885,32.23303877022108,32.106598243594966,25.96930321095161,25.68391789552109,-30.609130567587567,-30.533464363732183,-30.624660302531407,-30.37111880776147,-30.61178416653585,-30.39044532613183,-30.61448114010553,-30.6712818227792,32.24148510801932,32.406547310703296
8.3,-30.624780543003578,-30.68249719391837,0.814529307034969,0.597101896915229,-11.766222270990465,-12.228774465718038,19.67002382612015,19.188823464665358,32.25060005967261,32.22591587202731,-11.76436547949756,-11.25814609866584,-11.76138928873325,-11.732167194274838,19.669946303648548,19.523259386231498,7.093500057207687,7.121434511854748,-5.471574037455131,-5.6676722632124,-24.33631948752801,-24.321632819384,-11.764113233628656,-11.6623697431741,32.263316323657634,32.15204976207119,25.95175572686547,26.655097316025437,32.236122948255186,31.841327567091007,-5.473454290758416,-5.300484484762251,13.377703150642905,13.879013111652034,25.955558945329617,25.925012709577747,-11.756388857837267,-11.46234736563106,13.38081560776179,13.225286897939236,-18.04485102973846,-18.64297290576017,-24.327946895845376,-24.109149740429782,25.951290536069713,25.418568728088644,13.385817671832127,13.590573563753587,7.101554665925602,6.9700813644136455,-18.03695735867781,-18.077529627330133,-30.618002796776068,-30.43007892909587,-18.048633457133704,-17.72476624387085,32.233049324773994,32.10595674111172,25.96927295559613,25.682059805879135,-30.609111729121615,-30.532583865060435,-30.624622814748488,-30.370212673937374,-30.611769974971345,-30.389795380622783,-30.614518524693334,-30.670897013465954,32.24147427007543,32.40657465199534
8.31,-30.624731269464306,-30.68146872881192,0.8145276086438403,0.5963409698570608,-11.766176036012116,-12.228545149197258,19.67001533191342,19.187463511060137,32.2505786734448,32.22542478954739,-11.764543617481948,-11.25874723093588,-11.761387428233704,-11.73274060825823,19.66995492378378,19.522955969908647,7.093509050148292,7.121178373077894,-5.471575372864409,-5.667390824035149,-24.33628473678299,-24.32110401584369,-11.764086065909288,-11.661928691390543,32.2632723406159,32.15062735650078,25.951747174408073,26.656734922297623,32.236120526967724,31.841089526729295,-5.473430658665577,-5.29970728256096,13.377723053458144,13.881431669808068,25.95555337880406,25.924398859923567,-11.75637083540574,-11.461442575620902,13.380800569708155,13.223696148044407,-18.044823154115164,-18.64398117609085,-24.32796453250099,-24.108571555053082,25.951296057743512,25.416608367163462,13.385796678714932,13.590714771180037,7.10154234810556,6.969762406738738,-18.036952280630267,-18.07810669889281,-30.61797508555664,-30.42939146268192,-18.04860314825687,-17.722775400864794,32.23305966411117,32.105313995646625,25.969242776631106,25.68020403015887,-30.609093065083936,-30.53170210619759,-30.624585551469146,-30.369306636747304,-30.611755853031077,-30.38914443720777,-30.614555259473192,-30.670509012845983,32.24146340306593,32.40660145047807
8.32,-30.624682396309552,-30.68044056101446,0.8145259156017692,0.5955809178464109,-11.766130315313603,-12.228314058397457,19.670006842506165,19.18610322107287,32.25055730523353,32.2249333010497,-11.76471922219134,-11.259346405988499,-11.7613854950723,-11.73331404892639,19.66996331171926,19.522652713515377,7.093517939529115,7.120922453581132,-5.471576686003465,-5.6671079841820085,-24.33625025271416,-24.320575300387443,-11.764059135055634,-11.661487815310446,32.263228555558555,32.14920464697819,25.9517386315263,26.658363228829707,32.23611802602343,31.840851670484167,-5.473407320210383,-5.298930306196469,13.377742668974268,13.88384238954329,25.955547748480157,25.923784620998685,-11.75635300986434,-11.460537219315478,13.380785699348564,13.222106860684473,-18.044795571861886,-18.644987602766435,-24.327981831393735,-24.10799214055012,25.951301413568427,25.414647191391705,13.385775873215918,13.590855882781117,7.101530108088873,6.969443932761981,-18.03694727531777,-18.07868303787377,-30.617947556717013,-30.428703909272414,-18.04857309697824,-17.720783174860863,32.23306979091212,32.1046700150654,25.96921267328324,25.678350571083808,-30.609074573827694,-30.530819095859624,-30.624548510379295,-30.36840069674445,-30.611741800465182,-30.38849249790013,-30.614591351867983,-30.670117840121208,32.241452507304956,32.40662769497279
8.33,-30.624633918812695,-30.67941269397672,0.8145242275231398,0.5948217435268041,-11.76608510199991,-12.228081206105102,19.669998357912764,19.184742596185508,32.25053595429735,32.224441402043716,-11.764892321614974,-11.259943622605835,-11.761383490207066,-11.73388749862589,19.669971470191477,19.522349611001435,7.093526726701718,7.120666759358774,-5.47157797709834,-5.666823761080833,-24.336216032288615,-24.32004666695264,-11.764032438428227,-11.661047117012277,32.26318496485155,32.1477816451612,25.95173009851961,26.659982262310532,32.23611544654514,31.840613982842463,-5.473384271974422,-5.298153563973884,13.37776200118279,13.886245279680697,25.955542055007506,25.923169996306452,-11.756335379563398,-11.459631308209165,13.380770994984758,13.220519060449714,-18.044768279397623,-18.64599217078868,-24.327998796443605,-24.10741150717067,25.95130660563231,25.412685224060972,13.38575525319846,13.590996890606856,7.101517945106349,6.969125943344259,-18.03694234208595,-18.07925863220342,-30.61792020844096,-30.428016269491597,-18.04854330054475,-17.718789595916316,32.23307970782756,32.10402480722694,25.96918264479953,25.676499431344094,-30.609056253718716,-30.529934842737067,-30.624511689192023,-30.36749485445035,-30.61172781701793,-30.38783956471011,-30.61462680923261,-30.669723514429602,32.24144158311088,32.40665337430679
8.34,-30.624585832308146,-30.67838513110714,0.8145225440332343,0.5940634495639456,-11.766040389270652,-12.227846605063435,19.669989878150012,19.183381637898595,32.25051461992191,32.22394908803568,-11.765062943492095,-11.260538879576217,-11.761381414587031,-11.73446093981582,19.669979401913647,19.522046656317524,7.093535412999965,7.120411296391932,-5.471579246373277,-5.666538172092883,-24.33618207251081,-24.319518109491593,-11.764005973417184,-11.660606598537475,32.26314156493358,32.14635836267033,25.95172157567921,26.66159204939367,32.23611278964447,31.84037644836328,-5.473361510575416,-5.297377064169233,13.377781054019165,13.888640349049492,25.955536299037924,25.922554989354822,-11.756317942856018,-11.458724853809857,13.380756454932214,13.218932771722535,-18.04474127318472,-18.646994865238774,-24.32801543153348,-24.10682966511696,25.95131163600171,25.410722488411842,13.385734816551178,13.591137786724419,7.1015058583977035,6.968808439345731,-18.036937480281683,-18.079833469802683,-30.61789303893058,-30.427328543939584,-18.048513756231316,-17.716794694049614,32.233089417479675,32.10337837998322,25.96915269044677,25.67465061359543,-30.60903810313539,-30.529049355494614,-30.62447508564727,-30.366589110354635,-30.61171390242789,-30.387185639644933,-30.614661638854415,-30.669326054844337,32.24143063080607,32.406678477313214
8.35,-30.62453813219052,-30.677357875771207,0.81452086476802,0.5933060386452762,-11.765996170418813,-12.227610267971961,19.66998140323703,19.18202034773129,32.250493301419375,32.22345635452873,-11.76523111531345,-11.261132175694563,-11.761379269152284,-11.735034355068505,19.669987109575764,19.52174384341535,7.09354399974024,7.120156070648145,-5.471580494050734,-5.666251234512577,-24.336148370422094,-24.318989621971422,-11.763979737441884,-11.660166261890078,32.26309835231495,32.144934811088326,25.951713063288203,26.663192616697806,32.23611005642191,31.840139051678136,-5.473339032666882,-5.296600815029078,13.37779983136362,13.891027606486114,25.955530481225207,25.921939603656142,-11.756300698098356,-11.457817867638436,13.380742077520082,13.217348018676311,-18.04471454972832,-18.647995671278434,-24.32803174050941,-24.106246624543203,25.95131650672201,25.408759007636633,13.385714561187632,13.591278563218555,7.10149384721145,6.9684914216256155,-18.03693268925322,-18.080407538583675,-30.61786604640611,-30.426640733192208,-18.04848446134061,-17.71479849923912,32.2330989224624,32.10273074117864,25.969122809511052,25.672804120458345,-30.609020120468635,-30.528162642770596,-30.624438697511483,-30.365683464914845,-30.6117000564282,-30.386530724708273,-30.614695847953612,-30.668925480374224,32.24141965071674,32.40670299283171
8.36,-30.62449081391379,-30.676330931291076,0.8145191893739383,0.5925495134795261,-11.765952438829483,-12.227372207486388,19.669972933195194,19.180658727221097,32.25047199812784,32.22296319702285,-11.765396864322785,-11.261723509762612,-11.761377054834009,-11.73560772707001,19.66999459584468,19.521441166247484,7.093552488221663,7.119901088081075,-5.47158172035139,-5.665962965567005,-24.33611492310024,-24.318461198373438,-11.76395372795064,-11.659726109036413,32.26305532357638,32.14351100195965,25.95170456162179,26.664783990807347,32.23610724796684,31.83990177749168,-5.473316834937797,-5.295824824770046,13.377818337041974,13.89340706083505,25.95552460222489,25.92132384272705,-11.756283643649894,-11.456910361228429,13.380727861091104,13.215764825274306,-18.044688105575897,-18.648994574150574,-24.328047727180895,-24.10566239555559,25.95132121981762,25.406794804878313,13.385694485046027,13.59141921219194,7.101481910804788,6.968174891042041,-18.0369279683503,-18.08098082644995,-30.6178392291058,-30.425952837801148,-18.04845541320283,-17.712801041422015,32.23310822534169,32.10208189864959,25.969093001297303,25.670959954517482,-30.609002304121812,-30.527274713176688,-30.624402522577356,-30.364777918556136,-30.611686278746717,-30.385874821900458,-30.61472944368371,-30.668521809962897,32.241408643172704,32.40672690970862
8.370000000000001,-30.624443872990465,-30.675304300945225,0.8145175175076989,0.5917938767963263,-11.765909187978629,-12.227132436218216,19.669964468048025,19.179296777923614,32.25045070941076,32.22246961101529,-11.765560217518376,-11.262312880589377,-11.761374772554554,-11.736181038620925,19.670001863364156,19.52113861876765,7.0935608797263,7.119646354630183,-5.471582925494153,-5.665673382415676,-24.33608172765892,-24.317932832693096,-11.763927942420397,-11.659286141904571,32.26301247536796,32.1420869467897,25.95169607094741,26.666366198272566,32.23610436535768,31.83966461058193,-5.47329491411227,-5.295049101578412,13.377836574826429,13.895778720949856,25.955518662694026,25.92070771008819,-11.756266777873693,-11.456002346125269,13.38071380400154,13.214183215268527,-18.04466193731673,-18.649991559180197,-24.328063395321152,-24.105076988211675,25.951325777292137,25.40482990322951,13.385674586088903,13.59155972576551,7.101470048443494,6.967858848451727,-18.036923316924263,-18.08155332129706,-30.617812585285705,-30.425264858293612,-18.048426609175472,-17.71080235049321,32.23311732865576,32.10143186022421,25.96906326512879,25.669118118320807,-30.608984652510664,-30.52638557529745,-30.624366558663496,-30.36387247167111,-30.611672569106265,-30.385217933218,-30.614762433131943,-30.66811506248928,32.24139760850718,32.406750216797136
8.38,-30.624397304990776,-30.674277987967834,0.8145158488360758,0.5910391313457019,-11.765866411431848,-12.226890966734487,19.66995600782112,19.17793450141233,32.25042943465636,32.22197559200028,-11.76572120165452,-11.262900286991224,-11.761372423227494,-11.736754272636839,19.67000891475494,19.5208361949307,7.0935691755193755,7.119391876220352,-5.47158410969617,-5.665382502150094,-24.33604878124729,-24.317404518939473,-11.76390237835641,-11.658846362384068,32.262969804407966,32.14066265704434,25.95168759152493,26.667939265610286,32.23610140966189,31.83942753580012,-5.473273266949216,-5.294273653609677,13.37785454843637,13.898142595693837,25.95551266329095,25.92009120926387,-11.75625009913666,-11.455093833885865,13.3806999046211,13.212603212198761,-18.04463604158143,-18.650986611775192,-24.32807874866739,-24.104490412520242,25.951330181128508,25.40286432573121,13.385654862302856,13.591700096078819,7.101458259401809,6.967543294709817,-18.03691873432815,-18.08212501101295,-30.617786113219548,-30.424576795172378,-18.04839804664307,-17.708802456304152,32.23312623491539,32.100780633721875,25.969033600346677,25.66727861437891,-30.608967164063248,-30.525495237689857,-30.624330803614125,-30.362967124619757,-30.61165892722481,-30.384560060653506,-30.614794823319688,-30.66770525676677,32.241386547056614,32.406772902957755
8.39,-30.624351105541873,-30.673251995548647,0.8145141830357072,0.590285279897696,-11.76582410284318,-12.226647811557553,19.669947552542084,19.1765718992786,32.25040817327714,32.221481135469155,-11.76587984324305,-11.263485727792343,-11.761370007757671,-11.737327412148877,19.670015752614848,19.520533888692697,7.093577376849483,7.119137658761644,-5.471585273172838,-5.6650903417934515,-24.33601608104949,-24.316876251135014,-11.763877033291935,-11.658406772325506,32.26292730748181,32.1392381441493,25.951679123606795,26.669503219303994,32.23609838193607,31.83919053807167,-5.473251890242024,-5.293498488988176,13.37787226153914,13.900498693941136,25.955506604675072,25.919474343782092,-11.756233605809786,-11.454184836078051,13.380686161332862,13.211024839391563,-18.04461041504145,-18.651979717427167,-24.3280937909211,-24.103902678441145,25.951334433289208,25.400898095371723,13.385635311698234,13.591840315290254,7.101446542962339,6.967228230669713,-18.036914219916813,-18.08269588347839,-30.617759811198557,-30.423888648915813,-18.04836972301699,-17.706801388661816,32.233134946604174,32.100128226952734,25.969004006309568,25.665441445164227,-30.60894983721986,-30.524603708883014,-30.624295255298783,-30.362061877729158,-30.611645352815636,-30.383901206195695,-30.6148266212029,-30.66729241154344,32.2413754591605,32.4067949570583
8.4,-30.62430527032704,-30.672226326832433,0.8145125197928991,0.5895323252419018,-11.765782255953908,-12.22640298316476,19.669939102240424,19.175208973131102,32.25038692470926,32.22098623691047,-11.766036168554844,-11.264069201824944,-11.761367527041262,-11.737900440304411,19.670022379518823,19.520231694010985,7.0935854849487905,7.11888370814893,-5.471586416137809,-5.664796918300329,-24.335983624284214,-24.316348023315246,-11.763851904787929,-11.657967373540222,32.262884981440926,32.137813419489625,25.951670667438172,26.67105808580427,32.236095283226014,31.83895360239599,-5.4732307808182386,-5.29272361580662,13.3778897177508,13.902847024577245,25.95550048750667,25.918857117174102,-11.756217296268392,-11.45327536427999,13.380672572533214,13.20944811995916,-18.044585054408564,-18.65297086171221,-24.328108525748277,-24.103313795884898,25.951338535716392,25.398931235085655,13.385615932308864,13.591980375577586,7.101434898415939,6.966913657182788,-18.036909773047004,-18.083265926567584,-30.6177336775313,-30.423200419977423,-18.0483416357352,-17.70479917732755,32.23314346617877,32.09947464771753,25.968974482393065,25.663606613110428,-30.608932670432985,-30.523710997377663,-30.624259911612032,-30.361156731293423,-30.61163184558758,-30.38324137182912,-30.614857833672534,-30.66687654550185,32.24136434516119,32.406816367974734
8.41,-30.62425979508494,-30.67120098491863,0.8145108588034305,0.5887802701870529,-11.765740864591368,-12.22615649398822,19.66993065694749,19.17384572459603,32.25036568841208,32.220490891810215,-11.766190203621331,-11.264650707929578,-11.761364981965825,-11.738473340367513,19.670028798019032,19.51992960484421,7.0935935010332445,7.118630030261604,-5.471587538803002,-5.664502248556307,-24.33595140820425,-24.31581982952859,-11.763826990432737,-11.657528167799803,32.2628428232017,32.13638849440897,25.95166222325713,26.672603891529157,32.23609211456681,31.83871671384703,-5.473209935539234,-5.291949042125746,13.377906920636896,13.905187596500097,25.955494312446667,25.918239532974404,-11.756201168892355,-11.452365430079727,13.380659136631763,13.207873076798661,-18.04455995643444,-18.6539600302915,-24.328122956779747,-24.102723774712263,25.951342490332063,25.396963767752858,13.385596722191751,13.592120269138116,7.1014233250616146,6.96659957509832,-18.03690539307749,-18.083835128148376,-30.617707710543534,-30.4225121087864,-18.048313782262024,-17.70279585201591,32.23315179606916,32.0988199038069,25.96894502798934,25.66177412061167,-30.608915662167213,-30.52281711164576,-30.624224770473155,-30.36025168557325,-30.611618405245174,-30.382580559533938,-30.61488846755498,-30.666457677258563,32.241353205403705,32.406837124590645
