Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.45,1.873059027941881,1.5813875201215783,39.667870258565735,40.68094608531273,-35.676506661213715,-35.55838651606081,1.8630824798048096,3.7329380801840815,39.59032197628195,37.88246800557944,-10.723504549233295,-11.742343414217425,-17.05464196220638,-19.031629950246575,-29.53641694372722,-29.430443535138416,-23.273871269764825,-22.287465987442527,39.65245659685547,39.42365338158884,-35.82381969404341,-35.180754641300055,-35.82598080784538,-36.214067877977,26.99323072518946,25.839908837539333,15.023045399196713,15.878968274753703,-23.35690588983653,-24.953533512333323,-16.928324803085665,-15.78757987774735,26.980788604392952,26.57148640980137,-29.17078352482099,-28.684010567558673,39.89946576535175,40.568329993610384,27.624622887023307,28.451366748934067
8.46,1.8736026674267765,1.5814863353838398,39.66746180167999,40.68152910660871,-35.676936287854936,-35.55901602215417,1.8634696044274637,3.7327465603795047,39.59106130340457,37.88323913057241,-10.722765701020112,-11.742471963242712,-17.053726707490146,-19.031894468936684,-29.53632946797826,-29.431045555546223,-23.273565434022633,-22.28800519090596,39.652895243264666,39.42425309621246,-35.8240872788327,-35.18137770490913,-35.82609744654622,-36.21465126245941,26.993914686761578,25.840517688886937,15.021531517579426,15.879266899927522,-23.355894248396464,-24.953865534122237,-16.928258654976705,-15.787937545661244,26.98123704989916,26.572120308338008,-29.17200491425312,-28.684512242753467,39.898860584726535,40.56901587957149,27.622819297027736,28.451839383850366
8.47,1.8741437752600447,1.581585609368159,39.66705838813273,40.68211217470388,-35.677362700892246,-35.55964566316023,1.8638567231573255,3.732555408538952,39.59179445660345,37.884010189231795,-10.722031309477025,-11.74260077569585,-17.052817712653674,-19.032159276445093,-29.53623976715947,-29.43164754373035,-23.27325869359629,-22.288544371828074,39.65333041171971,39.424852678524445,-35.82434853172459,-35.18200069934216,-35.82621105660636,-36.21523465078839,26.994594784926992,25.841126392933276,15.020020443440783,15.879565856006161,-23.35488918562027,-24.95419774156543,-16.928191677244982,-15.788295046658876,26.98168429554961,26.57275396886408,-29.173221487455876,-28.685014259488323,39.89825631539867,40.56970205183942,27.621020143068066,28.452312040227508
8.48,1.8746823601298612,1.5816853419662609,39.66665998069745,40.682695289634914,-35.677785920772514,-35.56027543905192,1.864243807038746,3.732364624395635,39.59252150012299,37.884781181616056,-10.721301346021196,-11.742729851598487,-17.05191492472505,-19.032424372482176,-29.53614787559427,-29.432249499659118,-23.272951086078287,-22.289083530227035,39.653762125401855,39.425452128488814,-35.82460352040465,-35.182623624666725,-35.826321651370684,-36.215818042982896,26.99527103889232,25.841734949902985,15.018512188568796,15.879865142756689,-23.353890650359418,-24.954530134830932,-16.92812388357736,-15.788652380867687,26.982130340624597,26.573387391724314,-29.17443326273236,-28.6855166176017,39.89765296268912,40.57038851029653,27.61922543229666,28.452784718074092
8.49,1.875218430707996,1.5817855330719017,39.666266542358144,40.683278451438305,-35.67820596794516,-35.560905349802766,1.8646308277215329,3.7321742076840994,39.59324249744926,37.88555210778329,-10.720575782256182,-11.742859190973258,-17.05101829123873,-19.032689756759357,-29.536053827283215,-29.43285142330062,-23.272642648408677,-22.28962266612084,39.65419040737886,39.42605144606937,-35.82485231210431,-35.18324648094977,-35.82642924434681,-36.21640143906207,26.99594346783981,25.842343360020106,15.0170067646424,15.880164759947483,-23.352898591899187,-24.954862714087085,-16.928055287487354,-15.789009548414567,26.98257518446456,26.57402057726219,-29.175640258308235,-28.686019316933816,39.897050531882414,40.571075254826425,27.61743517165949,28.45325741739894
8.5,1.875751995650045,1.5818861825808288,39.6658780363078,40.68386166015118,-35.67862286285929,-35.56153539538709,1.8650177574510445,3.7319841581403597,39.59395751131902,37.886322967791514,-10.719854589970703,-11.742988793843978,-17.050127760230698,-19.032955428989595,-29.535957655905623,-29.43345331462319,-23.27233341688435,-22.290161779527573,39.65461528060504,39.4266506312291,-35.82509497360086,-35.18386926825837,-35.826533849200466,-36.21698483904479,26.996612090926018,25.842951623508192,15.015504183230751,15.880464707348443,-23.351912959955108,-24.955195479502386,-16.927985902317737,-15.78936654942574,26.983018826469102,26.574653525820093,-29.17684249233175,-28.68652235732625,39.896449028226016,40.571762285314165,27.615649367898364,28.45373013821092
8.51,1.876283063595654,1.581987290390827,39.66549442594696,40.68444491581064,-35.67903662596084,-35.562165575780035,1.865404569058424,3.7317944755017223,39.59466660372864,37.887093761698694,-10.719137741137452,-11.743118660235334,-17.049243280233682,-19.03322138888709,-29.535859394821344,-29.43405517359494,-23.27202342716821,-22.29070087046548,39.65503676792132,39.42724968393078,-35.82533157121753,-35.18449198665928,-35.82663547975089,-36.21756824295029,26.997276927280502,25.84355974059029,15.014004455792556,15.880764984730828,-23.350933704669444,-24.955528431245714,-16.927915741243112,-15.789723384026864,26.983461266096057,26.57528623773922,-29.178039982873816,-28.687025738622292,39.89584845692969,40.5724496016459,27.61386802755313,28.454202880519095
8.52,1.876811643168742,1.5820888564015725,39.665115674882266,40.685028218454086,-35.6794472776898,-35.562795890957176,1.865791235950965,3.7316051595068656,39.59536983594293,37.88786448956246,-10.718425207911904,-11.743248790173018,-17.048364800272402,-19.03348763616711,-29.535759077072427,-29.434657000184043,-23.271712714298207,-22.291239938952582,39.65545489205533,39.42784860413634,-35.8255621708236,-35.18511463621901,-35.82673414996635,-36.21815165079751,26.997937996004563,25.844167711488957,15.012507593675409,15.881065591867285,-23.349960776607688,-24.95586156948607,-16.927844817272426,-15.790080052342997,26.983902502860506,26.57591871335951,-29.17923274792807,-28.687529460666777,39.89524882316486,40.573137203709024,27.6120911569639,28.454675644332728
8.53,1.8773377429777176,1.5821908805147802,39.66474174692506,40.68561156811919,-35.67985483847748,-35.563426340894864,1.8661777321026156,3.7314162098957837,39.596067268503894,37.8886351514403,-10.717716962631137,-11.743379183683727,-17.04749226985885,-19.03375417054652,-29.53565673538488,-29.435258794358646,-23.271401312696323,-22.291778985007284,39.65586967562149,39.42844739180747,-35.82578683783459,-35.18573721700411,-35.826829873959696,-36.21873506260558,26.99859531616995,25.844775536426162,15.011013608115157,15.88136652853184,-23.348994126755088,-24.95619489439273,-16.927773143251418,-15.790436554498566,26.98434253633388,26.576550953020103,-29.180420805410943,-28.688033523306032,39.89465013206403,40.57382509139231,27.6103187622732,28.455148429661108
8.540000000000001,1.877861371615691,1.5822933626340068,39.66437260608996,40.68619496484354,-35.680259328743816,-35.5640569255702,1.8665640320446115,3.7312276264097584,39.59675896123933,37.889405747389574,-10.717012977812647,-11.74350984079514,-17.04662563898761,-19.03402099174311,-29.5355524021704,-29.43586055608688,-23.271089256177408,-22.292318008647708,39.65628114112105,39.4290460469052,-35.82600563721249,-35.186359729080614,-35.82692266598399,-36.219318478393625,26.99924890681765,25.84538321562334,15.009522510235314,15.881667794499922,-23.348033706513178,-24.956528406135238,-16.92770073186504,-15.790792890617505,26.984781366143014,26.577182957058675,-29.181604173161777,-28.68853792638785,39.8940523887202,40.57451326458562,27.60855084942813,28.455621236513664
8.55,1.8783825376606824,1.5823963026648074,39.664008216593515,40.686778408665496,-35.68066076889474,-35.56468764496102,1.8669501108562416,3.7310394087913963,39.5974449732714,37.89017627746756,-10.716313226153222,-11.743640761535868,-17.04576485813122,-19.03428809947613,-29.53544610952814,-29.436462285336923,-23.270776577957943,-22.292857009892266,39.65668931094222,39.429644569390135,-35.82621863346605,-35.186982172514654,-35.82701254042824,-36.21990189818072,26.999898786956624,25.845990749301652,15.008034311046462,15.881969389548207,-23.347079467696354,-24.95686210488341,-16.92762759563982,-15.79114906082307,26.985218991969273,26.57781472581208,-29.1827828689429,-28.68904266976157,39.893455598186335,40.57520172318034,27.606787424182485,28.456094064900114
8.56,1.8789012496758244,1.5824997005145884,39.66364854285279,40.68736189962314,-35.6810591793196,-35.56531849904558,1.8673359441557436,3.730851556784535,39.598125363025105,37.89094674173116,-10.715617680527748,-11.74377194593549,-17.04490987823558,-19.034555493465827,-29.53533788924647,-29.437063982076744,-23.270463310664695,-22.29339598875926,39.65709420736025,39.430242959222376,-35.82642589065113,-35.187604547372125,-35.82709951181313,-36.220485321986146,27.000544975562633,25.846598137681514,15.006549021445702,15.882271313454833,-23.346131362528453,-24.95719599080719,-16.927553746946167,-15.79150506523804,26.985655413547597,26.57844625961593,-29.18395691043976,-28.689547753277964,39.89285976547483,40.57589046706862,27.605028492098857,28.45656691483026
8.57,1.879417516209559,1.5826035560926177,39.663293549484074,40.68794543775494,-35.68145458038862,-35.5659494878029,1.8677215080913268,3.7306640701342917,39.59880018823661,37.891717140237304,-10.714926313988096,-11.743903394024544,-17.044060650715362,-19.03482317343379,-29.535227772804777,-29.437665646274507,-23.270149486343232,-22.293934945267107,39.657495852537544,39.430841216361415,-35.82662747237109,-35.18822685371859,-35.82718359478686,-36.2210687498288,27.00118749157703,25.84720538098302,15.00506665221612,15.882573565999088,-23.345189343639355,-24.957530064076817,-16.927479198000658,-15.79186090398461,26.986090630665664,26.579077558804794,-29.185126315261023,-28.690053176789274,39.89226489555701,40.57657949614404,27.603274058550717,28.457039786313874
8.58,1.8799313457958309,1.5827078693100558,39.66294320130152,40.688529023099626,-35.6818469924504,-35.566580611212835,1.868106779332323,3.7304769485869995,39.599469505961515,37.8924874730427,-10.714239099761976,-11.744035105834483,-17.043217127449505,-19.035091139102736,-29.5351157913752,-29.438267277898127,-23.269835136466416,-22.29447387943421,39.657894268523755,39.43143934076643,-35.82682344177721,-35.188849091619566,-35.82726480412106,-36.22165218172806,27.001826353905617,25.847812479425745,15.003587214026275,15.882876146961719,-23.344253364061625,-24.95786432486273,-16.92740396086825,-15.792216577184378,26.986524643163,26.57970862371224,-29.18629110093872,-28.69055894014924,39.891670993362645,40.57726881030135,27.60152412872447,28.457512679360956
8.59,1.8804427469542744,1.5828126400798725,39.66259746331587,40.68911265569597,-35.682236435829516,-35.56721186925545,1.8684917350604615,3.7302901918902607,39.60013337258307,37.89325774020396,-10.71355601125182,-11.744167081397663,-17.042379260776706,-19.035359390196515,-29.53500197582451,-29.438868876915727,-23.26952029194272,-22.295012791279017,39.6582894772559,39.432037332395964,-35.82701386156924,-35.1894712611404,-35.82734315470674,-36.222235617702985,27.002461581417467,25.848419433228802,15.002110717429726,15.883179056124577,-23.34332337722716,-24.958198773335564,-16.92732804746447,-15.792572084958419,26.9869574509301,26.580339454670725,-29.18745128492837,-28.69106504321302,39.891078063779474,40.5779584094365,27.599778707621496,28.457985593981828
8.6,1.8809517281903965,1.5829178683169283,39.66225630073311,40.68969633558318,-35.68262293082407,-35.567843261911975,1.8688763529612689,3.730103799792839,39.600791843820225,37.89402794177731,-10.712877022033654,-11.744299320747402,-17.041547003490972,-19.035627926440174,-29.53488635671585,-29.439470443295285,-23.269204983124496,-22.29555168082004,39.65868150055849,39.43263519120807,-35.8271987939959,-35.19009336234627,-35.82741866155032,-36.22281905777267,27.003093192943815,25.84902624261087,15.00063717286455,15.883482293270987,-23.342399336963847,-24.958533409666263,-16.927251469557547,-15.792927427427266,26.98738905390759,26.580970052011757,-29.188606884609147,-28.691571485837116,39.890486111652784,40.578648293446506,27.598037800060155,28.458458530186654
8.61,1.8814582979957508,1.5830235539378616,39.66191967895327,40.69028006280043,-35.68300649770338,-35.5684747891638,1.8692606112155912,3.7299177720447094,39.60144497473565,37.89479807781914,-10.712202105856006,-11.74443182391794,-17.040720308837205,-19.03589674755984,-29.534768964310587,-29.44007197700477,-23.268889239816108,-22.296090548075988,39.65907036014363,39.43323291716031,-35.827378300855464,-35.190715395302014,-35.827491339769715,-36.223402501956464,27.003721207276943,25.849632907790156,14.99916659065292,15.883785858185377,-23.341481197492293,-24.958868234026014,-16.92717423877052,-15.793282604710914,26.98781945208539,26.581600416065776,-29.189757917284023,-28.69207826787954,39.889895141784976,40.57933846222947,27.596301410677786,28.458931487985854
8.620000000000001,1.8819624648481117,1.5831296968610877,39.66158756356911,40.69086383738729,-35.683387156705706,-35.56910645099327,1.8696444884912369,3.7297321083970143,39.60209281974364,37.895568148385586,-10.711531236638798,-11.744564590944286,-17.039899130506814,-19.036165853282768,-29.534649828570124,-29.440673478012172,-23.268573091281997,-22.29662939306525,39.65945607761118,39.43383051020993,-35.82755244349645,-35.19133736007259,-35.827561204590495,-36.22398595027341,27.00434564316909,25.850239428984356,14.997698981000672,15.884089750653459,-23.34056891342252,-24.959203246586064,-16.927096366583285,-15.793637616928848,26.988248645501855,26.582230547162247,-29.190904400179928,-28.692585389199543,39.88930515893515,40.58002891568489,27.594569543932668,28.459404467390016
8.63,1.882464237211637,1.5832362970068192,39.66125992036492,40.69144765938341,-35.683764928035934,-35.569738247383185,1.8700279639347397,3.729546808602076,39.60273543261793,37.89633815353259,-10.710864388472258,-11.744697621862503,-17.03908342263338,-19.036435243337394,-29.534528979157734,-29.44127494628534,-23.268256566254635,-22.297168215806536,39.659838674448885,39.43442797031351,-35.82772128281825,-35.19195925672259,-35.82762827134208,-36.224569402742745,27.00496651933138,25.850845806410806,14.996234353996924,15.88439397046217,-23.339662439750704,-24.95953844751796,-16.927017864334637,-15.793992464199981,26.98867663424299,26.58286044562955,-29.19204635044793,-28.693092849657962,39.88871616781875,40.58071965371309,27.592842204105988,28.45987746840979
8.64,1.8829636235370308,1.5833433542970443,39.66093671531529,40.69203152882859,-35.68413983186343,-35.57037017831696,1.870411017163239,3.7293618724133726,39.60337286649946,37.89710809331583,-10.710201535615838,-11.744830916709455,-17.038273139788334,-19.036704917453125,-29.534406445440418,-29.441876381792326,-23.26793969294238,-22.29770701631859,39.66021817203249,39.435025297427146,-35.82788487927189,-35.192581085316476,-35.82769255545402,-36.22515285938373,27.00558385443278,25.851452040286386,14.994772719613698,15.884698517399695,-23.338761731855957,-24.959873836993495,-16.926938743224223,-15.79434714664271,26.989103418441605,26.583490111795108,-29.193183785163413,-28.69360064911684,39.88812817310717,40.581410676215576,27.59111939530375,28.460350491055948
8.65,1.8834606322616965,1.5834508686554742,39.660617914583895,40.69261544576295,-35.68451188831987,-35.57100224377878,1.8707936282564817,3.729177299585508,39.60400517390399,37.89787796779106,-10.709542652497138,-11.744964475522869,-17.037468236976704,-19.03697487536061,-29.53428225649069,-29.442477784500895,-23.26762249903724,-22.298245794620016,39.66059459162591,39.43562249150663,-35.828043292860784,-35.19320284591849,-35.82775407245235,-36.225736320215454,27.00619766709905,25.852058130827583,14.993314087705558,15.885003391255385,-23.337866745497102,-24.96020941518468,-16.926859014314505,-15.794701664374951,26.98952899827655,26.584119545985487,-29.194316721326263,-28.69410878743962,39.887541179427416,40.5821019830952,27.58940112145869,28.460823535339408
8.66,1.883955271809885,1.5835588400076157,39.66030348452234,40.693199410226725,-35.68488111749708,-35.571634443753204,1.8711757777489304,3.7289930898742694,39.60463240672968,37.89864777701381,-10.708887713710844,-11.745098298341398,-17.036668669632856,-19.037245116791443,-29.53415644108851,-29.44307915437898,-23.26730501172254,-22.2987845507297,39.66096795438139,39.43621955250714,-35.82819658314157,-35.19382453859287,-35.82781283795594,-36.226319785257154,27.00680797591175,25.85266407825036,14.9918584680093,15.88530859181987,-23.33697743680948,-24.960545182263658,-16.926778688532657,-15.79505601751408,26.989953373971904,26.584748748526152,-29.19544517586106,-28.694617264491132,39.886955191361785,40.58279357425551,27.58768738633216,28.461296601271172
8.67,1.8844475505928393,1.5836672682806274,39.659993391668955,40.693783422260324,-35.685247539445015,-35.572266778225625,1.871557446621997,3.72880924303646,39.60525461626456,37.89941752103933,-10.70823669401767,-11.745232385204456,-17.035874393616318,-19.037515641478265,-29.53402902772307,-29.44368049139449,-23.266987257680498,-22.299323284666364,39.66133828133964,39.4368164803833,-35.82834480922495,-35.194446163403576,-35.827868867672976,-36.22690325452811,27.00741479940725,25.853269882770366,14.990405870143627,15.885614118884812,-23.33609376230179,-24.960881138402865,-16.92669777667245,-15.795410206176975,26.9903765457962,26.585377719741683,-29.196569165617284,-28.6951260801374,39.88637021344755,40.58348544960137,27.585978193516,28.46176968886245
8.68,1.8849374770089309,1.5837761534034116,39.65968760274768,40.69436748190435,-35.685611174169736,-35.57289924718175,1.8719386162963816,3.7286257588300384,39.605871853193946,37.900187199923046,-10.7075895683433,-11.745366736152377,-17.0350853652076,-19.037786449154876,-29.533900044594677,-29.444281795515113,-23.266669263099704,-22.299861996448836,39.66170559343,39.437413275089455,-35.82848802977661,-35.19506772041435,-35.82792217739746,-36.22748672804742,27.008018156075728,25.8538755446027,14.988956303608871,15.88591997224312,-23.335215678852936,-24.961217283774857,-16.92661628939608,-15.795764230479998,26.99079851406166,26.58600645995568,-29.19768870736952,-28.695635234245927,39.88578625017664,40.58417760903864,27.58427354643437,28.46224279812454
8.69,1.885425059443792,1.5838854953065937,39.6593860846669,40.69495158919965,-35.68597204163139,-35.5735318506082,1.872319268624524,3.7284426370140555,39.60648416760773,37.90095681371996,-10.706946311777354,-11.745501351226364,-17.034301541104075,-19.038057539555986,-29.53376951961663,-29.444883066708815,-23.26635105368251,-22.300400686096076,39.66206991147063,39.43800993657936,-35.828626303018126,-35.19568920968894,-35.827972783005784,-36.22807020583438,27.00861806436024,25.85448106396227,14.98750977778672,15.88622615168897,-23.334343143708903,-24.961553618552493,-16.926534237235966,-15.796118090539037,26.991219279123445,26.586634969490802,-29.19880381781767,-28.696144726685457,39.8852033059954,40.584870052474244,27.5825734483456,28.46271592906882
8.700000000000001,1.8859103062704428,1.5839952939224504,39.65908880451833,40.69553574418714,-35.68633016174229,-35.57416458849188,1.8726993858831704,3.7282598773486186,39.60709160900762,37.90172636248497,-10.70630689957235,-11.745636230468369,-17.033522878415884,-19.038328912417516,-29.533637480417056,-29.445484304943324,-23.266032654652317,-22.300939353627022,39.66243125616867,39.43860646480636,-35.82875968672798,-35.196310631290814,-35.82802070045332,-36.22865368790818,27.00921454265579,25.855086441063417,14.986066301939973,15.886532657017483,-23.333476114479662,-24.96189014290874,-16.926451630596535,-15.796471786469429,26.991638841378897,26.58726324866894,-29.19991451358718,-28.69665455732603,39.88462138530431,40.58556277981626,27.580877902343968,28.463189081706727
8.71,1.8863932258494092,1.58410554918492,39.65879572957595,40.69611994690796,-35.686685554365035,-35.57479746082049,1.8730789507660408,3.7280774795949108,39.607694226314266,37.90249584627301,-10.705671307142676,-11.745771373921244,-17.03274933466188,-19.03860056747616,-29.53350395434081,-29.44608551018645,-23.265714090760792,-22.301477999060616,39.662789648120395,39.439202859723295,-35.82888823824255,-35.196931985283406,-35.82806594577115,-36.229237174287995,27.00980760930841,25.855691676120014,14.984625885212314,15.886839488025066,-23.3326145491361,-24.962226857016816,-16.926368479755954,-15.796825318386105,26.992057201266796,26.58789129781077,-29.201020811229274,-28.697164726038952,39.88404049245773,40.58625579097355,27.579186911361507,28.463662256049943
8.72,1.8868738265288405,1.5842162610296258,39.65850682729483,40.696704197403584,-35.68703823931063,-35.575430467582315,1.8734579463766128,3.7278954435151714,39.60829206787435,37.90326526513867,-10.705039510063562,-11.745906781628603,-17.031980867765608,-19.038872504469772,-29.533368968451313,-29.446686682405904,-23.26539538629496,-22.302016622415877,39.663145107811445,39.43979912128239,-35.829012014457184,-35.19755327172977,-35.82810853506276,-36.22982066499307,27.01039728261424,25.856296769345747,14.983188536628106,15.88714664450923,-23.33175840600693,-24.962563761050134,-16.92628479486784,-15.797178686403456,26.992474359266662,26.5885191172363,-29.202122727221163,-28.6976752326968,39.88346063176368,40.58694908585637,27.577500478169767,28.464135452110177
8.73,1.8873521166446177,1.5843274293938874,39.65822206531018,40.69728849571534,-35.68738823633669,-35.57606360876603,1.8738363562210063,3.727713768872703,39.60888518146756,37.90403461913654,-10.704411484070082,-11.746042453634976,-17.03121743605132,-19.039144723137184,-29.533232549532464,-29.447287821569468,-23.26507656508425,-22.30255522371186,39.66349765561698,39.440395249435895,-35.82913107182728,-35.19817449069308,-35.82814848450083,-36.23040416004251,27.01098358081868,25.856901720953754,14.981754265092205,15.887454126268514,-23.330907643775696,-24.962900855182305,-16.926200585962928,-15.79753189063538,26.992890315898013,26.58914670726454,-29.203220277966302,-28.698186077173474,39.88288180748364,40.58764266437557,27.57581860538156,28.46460866989933
8.74,1.8878281045204557,1.584439054216533,39.657941411436155,40.69787284188512,-35.68773556514566,-35.57669688436095,1.8742141642009744,3.7275324554318026,39.609473614313494,37.904803908321064,-10.703787205056136,-11.746178389985591,-17.03045899824003,-19.039417223218145,-29.53309472409048,-29.447888927644883,-23.264757650507413,-22.303093802967734,39.66384731180188,39.44099124413504,-35.82924546636941,-35.1987956422361,-35.82818581032409,-36.23098765945578,27.011566522115533,25.857506531156872,14.98032307938978,15.887761933102736,-23.330062221477743,-24.963238139587176,-16.92611586295073,-15.797884931195338,26.99330507171965,26.589774068213796,-29.204313479794653,-28.698697259344073,39.882304023832326,40.588336526443356,27.57414129545269,28.465081909429365
8.75,1.888301798468004,1.5845511354380875,39.65766483366493,40.69845723595456,-35.6880802453831,-35.57733029435715,1.8745913546069992,3.7273515029577875,39.61005741307848,37.9055731327466,-10.70316664907345,-11.746314590726502,-17.029705513445574,-19.03969000445343,-29.532955518355788,-29.44849000059976,-23.26443866549937,-22.303632360202492,39.66419409652095,39.44158710533093,-35.82935525366249,-35.19941672642171,-35.82822052883422,-36.231571163251836,27.012146124646144,25.858111200167556,14.978894988186193,15.888070064812608,-23.32922209849723,-24.963575614438742,-16.92603063562115,-15.798237808196314,26.993718627328988,26.590401200401086,-29.20540234896289,-28.699208779084966,39.8817272849775,40.589030671972836,27.57246855068367,28.46555517071231
8.76,1.8887732067869365,1.5846636730007195,39.65739230016559,40.699041677965816,-35.68842229663597,-35.57796383874499,1.8749679121114888,3.727170911217059,39.61063662388233,37.9063422924672,-10.702549792330592,-11.746451055904645,-17.028956941170765,-19.039963066584868,-29.532814958284906,-29.449091040401782,-23.26411963255798,-22.30417089543557,39.66453802981911,39.44218283297412,-35.82946048884899,-35.200037743312365,-35.82825265639277,-36.232154671449926,27.012722406498597,25.85871572819784,14.97747000002683,15.88837852120006,-23.32838723456416,-24.963913279911154,-16.925944913646056,-15.79859052175078,26.994130983361348,26.591028104143053,-29.206486901654685,-28.699720636273778,39.88115159503983,40.58972510087801,27.5708003732214,28.46602845376043
8.77,1.88924233776504,1.584776666848158,39.65712377928318,40.69962616796107,-35.68876173843102,-35.57859751751554,1.8753438217620768,3.726990679976909,39.611211292305,37.90711138753688,-10.70193661119198,-11.74658778556766,-17.028213241303522,-19.040236409355018,-29.53267306956231,-29.44969204701864,-23.263800573750693,-22.304709408686012,39.66487913163162,39.442778427014645,-35.82956122663613,-35.20065869297064,-35.82828220941818,-36.23273818406933,27.01329538570691,25.85932011545935,14.976048123337028,15.888687302068117,-23.32755758975145,-24.96425113617879,-16.925858706580872,-15.798943071970783,26.994542140489287,26.591654779755075,-29.20756715398097,-28.700232830789258,39.88057695809271,40.59041981307388,27.569136765060858,28.466501758585945
8.78,1.889709199678296,1.5848901169257075,39.65685923953766,40.700210705982634,-35.689098590233144,-35.579231330660434,1.8757190689750216,3.7268108090057104,39.61178146339321,37.907880418009725,-10.701327082176904,-11.746724779763959,-17.027474374113062,-19.040510032507516,-29.532529877602325,-29.45029302041802,-23.263481510721157,-22.305247899973157,39.66521742178429,39.443373887402224,-35.829657521297186,-35.2012795754587,-35.82830920438282,-36.2333217011292,27.013865080250252,25.85992436216348,14.974629366421953,15.888996407220699,-23.32673312447199,-24.96458918341622,-16.92577202386608,-15.799295458967883,26.994952099421923,26.592281227551823,-29.208643121980195,-28.700745362511444,39.88000337816212,40.591114808476746,27.567477728046743,28.466975085201284
8.790000000000001,1.890173800790954,1.5850040231802989,39.656598649622936,40.700795292073146,-35.68943287144383,-35.57986527817178,1.876093639528705,3.726631298072762,39.612347181666905,37.908649383939306,-10.700721181958553,-11.746862038542831,-17.026740300246132,-19.040783935787058,-29.532385407550983,-29.450893960567466,-23.263162464695696,-22.30578636931627,39.66555291999365,39.44396921408601,-35.82974942667275,-35.201900390838865,-35.82833365781011,-36.23390522264874,27.014431508052176,25.860528468521043,14.973213737466535,15.889305836463082,-23.325913799475753,-24.96492742179828,-16.925684874828754,-15.799647682853196,26.99536086090428,26.59290744784727,-29.209714821618594,-28.70125823132169,39.879430859226495,40.59181008700334,27.565823263875117,28.467448433619023
8.8,1.890636149355606,1.5851183855604065,39.65634197840589,40.70137992627515,-35.68976460139962,-35.580499360042175,1.8764675195572251,3.7264521469484397,39.61290849112575,37.9094182853794,-10.70011888736305,-11.74699956195426,-17.026010980723253,-19.04105811893903,-29.53223968428792,-29.451494867434636,-23.262843456489744,-22.30632481673479,39.66588564586727,39.44456440701485,-35.82983699617207,-35.20252113917297,-35.828355586271655,-36.23448874864703,27.014994686979875,25.861132434742782,14.971801244535422,15.889615589601314,-23.32509957584692,-24.965265851499893,-16.925597268684022,-15.799999743737404,26.995768425716644,26.593533440954307,-29.210782268790464,-28.70177143710235,39.878859405216616,40.59250564857174,27.56417337409503,28.467921803851723
8.81,1.8910962536132487,1.5852332040160395,39.65608919492539,40.70196460863161,-35.690093799370615,-35.58113357626503,1.8768406955440935,3.7262733554039316,39.61346543525547,37.91018712238357,-10.699520175368498,-11.747137350048986,-17.02528637693502,-19.04133258170984,-29.532092732428236,-29.452095740987122,-23.26252450651415,-22.306863242248127,39.66621561890389,39.44515946613703,-35.82992028277442,-35.20314182052296,-35.82837500638443,-36.23507227914346,27.015554634843458,25.861736261038875,14.970391895572918,15.889925666442641,-23.324290415001013,-24.965604472696246,-16.925509214536536,-15.800351641730689,26.9961747946739,26.59415920718522,-29.211845479318452,-28.702284979737094,39.878289020015494,40.593201493101006,27.56252806011012,28.468395195912187
8.82,1.8915541217933456,1.5853484784987988,39.65584026839144,40.70254933918547,-35.69042048455905,-35.58176792683402,1.8772131543160175,3.726094923211464,39.61401805703413,37.91095589500522,-10.698925023104016,-11.747275402878552,-17.024566450638424,-19.04160732384695,-29.53194457632438,-29.452696581192395,-23.26220563478147,-22.307401645875743,39.666542858493685,39.445754391400264,-35.829999339030444,-35.203762434950626,-35.828391934808046,-36.23565581415705,27.01611136939523,25.862339947619123,14.968985698402976,15.890236066795334,-23.32348627868207,-24.965943285562602,-16.925420721381887,-15.800703376942842,26.996579968624935,26.594784746851204,-29.21290446895383,-28.70279885911068,39.87771970745829,40.59389762051083,27.560887323180182,28.46886860981308
8.83,1.89200976211388,1.585464208961819,39.655595168184114,40.70313411798003,-35.690744676097815,-35.58240241174343,1.877584883036784,3.7259168501442197,39.61456639893838,37.91172460329757,-10.698333407848803,-11.74741372049524,-17.023851163953204,-19.04188234509843,-29.53179524006802,-29.453297388018104,-23.26188686091208,-22.307940027637084,39.666867383918536,39.446349182752144,-35.83007421706363,-35.2043829825174,-35.82840638824207,-36.23623935370707,27.016664908329016,25.86294349469318,14.967582660729189,15.890546790468589,-23.322687128959824,-24.96628229027451,-16.925331798108026,-15.801054949483138,26.99698394845198,26.595410060262857,-29.213959253376785,-28.70331307510914,39.877151471332226,40.5945940307222,27.55925116442277,28.46934204556754
