Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.32,-19.52753635449125,-19.205803606873175,-7.220547464017074,-6.952837663768417,-13.198991146268147,-12.359626821017775,-19.56520180757069,-19.307281452663076,-19.60890497171695,-19.337612305448026,5.034454798901922,3.434394241684282,36.23716476460705,34.28382456671055,-1.141960786061133,-2.880871356968086,36.87056625441692,37.15794396365504,12.005826899429648,12.49375350488405,-26.083891234027227,-25.54058810490987,25.153426299890203,25.272351390119812,5.764418264956403,5.945090043902146,-26.520571550130057,-27.95285834224593,-0.5285854545432701,-0.26409774706827366,-19.64325946024523,-18.383502170135987,-0.7778456028930276,-0.40585367700757274,-0.7050360105443588,-0.4580112742336764,-6.9296850877239,-6.625992105887104,5.853305017196804,6.329406587064476,-0.798601355988136,-0.16306872399350753,37.04736239533832,36.58871356445949
8.33,-19.52835739427622,-19.20560055171183,-7.21980955880529,-6.951818079891604,-13.200317858783672,-12.358272133747656,-19.566016447603086,-19.307077188374862,-19.60953378263876,-19.337461133482314,5.038779023768338,3.436174722849616,36.24252722445955,34.283851217421784,-1.139157020639868,-2.880617383910885,36.870733427163415,37.158211829884564,12.004319274562386,12.493455864252415,-26.0837252239624,-25.54169137618227,25.150344625001537,25.269890043059988,5.762617680649013,5.943370261569366,-26.51606363975801,-27.952565167992788,-0.5300576982405709,-0.26399993041633446,-19.643844323822307,-18.38196620143433,-0.7782889566718615,-0.40547408994725376,-0.7060356365916862,-0.45844649401409626,-6.930936110879002,-6.625735341394807,5.85141461427479,6.329437626797624,-0.7990734705323093,-0.16344751351365613,37.04638766184284,36.58719961300331
8.34,-19.529174945076424,-19.205398676503446,-7.219070774558135,-6.950800337002448,-13.20163885127229,-12.356919357956015,-19.566825584492513,-19.30687251137804,-19.610157406116503,-19.33731225754462,5.043064114813144,3.4379494370898223,36.24785035917639,34.28387480412048,-1.136374483516721,-2.8803626622667577,36.87090287562377,37.15847688373044,12.002818572252364,12.49315598005039,-26.0835402602682,-25.542789085311895,25.147267535485614,25.267433990275325,5.760827145198386,5.941653520686431,-26.511584680506285,-27.9522668728743,-0.5315278192390597,-0.26390260341268573,-19.64442193055076,-18.380437439006506,-0.7787249908995819,-0.40509192676816874,-0.7070239696204504,-0.4588806844975987,-6.932176981756162,-6.625476410852611,5.8495305862213955,6.329466648197962,-0.7995322678851698,-0.1638221932067234,37.04542016550403,36.585686321358686
8.35,-19.529988975415616,-19.205197959926384,-7.218331225593823,-6.949784436022465,-13.202954054391348,-12.35556848455457,-19.567629210523844,-19.30666741684975,-19.610775837436687,-19.33716566182696,5.047310370848166,3.439718393887385,36.25313446442997,34.28389532728911,-1.1336130027988176,-2.8801071945467402,36.87107451666776,37.15873911377084,12.00132483354474,12.492853863232783,-26.083336825095937,-25.543881238555343,25.14419507142819,25.264983213187985,5.759046661929311,5.939939833501143,-26.507134611884325,-27.951963468851208,-0.5329957325159307,-0.26380576499070774,-19.64499230343057,-18.378915847539133,-0.779153784484554,-0.4047071848985506,-0.7080011103625374,-0.4593138428508019,-6.933407738701774,-6.625215330333901,5.847652981353264,6.329493641413689,-0.7999779670662176,-0.16419278266937803,37.04445988801742,36.58417366072791
8.36,-19.530799455007536,-19.204998380793132,-7.21759102439135,-6.948770377801408,-13.20426340079946,-12.354219504515486,-19.56842731898408,-19.30646189999546,-19.611389073075884,-19.337021330489712,5.051518090507791,3.4414816028158994,36.258379834298395,34.2839127873839,-1.1308724086097246,-2.879850983253878,36.87124826900495,37.158998508709104,11.999838098054056,12.492549524658562,-26.083115392873548,-25.544967842190005,25.1411272730544,25.262537693150268,5.757276232982411,5.938229211946596,-26.502713369642713,-27.951654967842178,-0.5344613542864901,-0.26370941407735676,-19.645555466584987,-18.37740139183744,-0.7795754160787863,-0.4043198618721336,-0.7089671600465386,-0.45974596629825126,-6.934628421058608,-6.624952115759939,5.845781846716236,6.329518596798427,-0.8004107850145004,-0.16455930141201294,37.0435068103528,36.58266160252511
8.370000000000001,-19.53160635473816,-19.20479991804929,-7.216850281575823,-6.947758163117719,-13.205566825143247,-12.35287240887061,-19.569219904146735,-19.30625595604829,-19.611997110674668,-19.336879247662193,5.055687572169293,3.4432390735388814,36.26358676119625,34.2839271848348,-1.1281525330571192,-2.8795940308835837,36.871424053158194,37.15925505737158,11.99835840397432,12.492242975091083,-26.082876430330536,-25.54604890251352,25.138064180718576,25.26009741144551,5.7555158593295355,5.936521667643887,-26.49832088589957,-27.951341381724408,-0.5359246020055606,-0.26361354959317784,-19.64611144522877,-18.37589403682412,-0.7799899640575114,-0.4039299553283188,-0.7099222203328224,-0.46017705212210236,-6.935839069136132,-6.6246867829011125,5.8439172280913505,6.329541504910378,-0.8008309365688124,-0.16492176885966597,37.04256091277479,36.58115011837487
8.38,-19.53240964664785,-19.204602550772556,-7.216109105905755,-6.946747792678852,-13.20686426404343,-12.351527188710822,-19.57000696125625,-19.306049580268027,-19.612599949011663,-19.33673939744241,5.0598191138759825,3.4449908158085583,36.268755535810655,34.28393852004562,-1.1254532102005224,-2.879336339923858,36.87160179143699,37.15950874870611,11.996885788089408,12.491934225197978,-26.08262039652793,-25.547124425842856,25.135005834894,25.257662349288886,5.753765540789259,5.934817211905005,-26.493957089264576,-27.951022722333857,-0.537385394368326,-0.2635181704523368,-19.646660265636765,-18.374393747538353,-0.7803975064996481,-0.4035374630122006,-0.7108663932505846,-0.46060709766173724,-6.937039724181104,-6.624419347378066,5.8420591700012166,6.329562356511136,-0.8012386344494171,-0.1652802043529019,37.04162217486316,36.57963918011162
8.39,-19.533209303913452,-19.20440625817172,-7.215367604262258,-6.945739267121637,-13.208155656080264,-12.350183835185462,-19.570788486512356,-19.305842767940277,-19.61319758797771,-19.336601763897193,5.0639130132631225,3.446736839464706,36.27388644704228,34.28394679339387,-1.1227742760191362,-2.8790779128556054,36.87178140791068,37.15975957178014,11.995420285783828,12.491623285551045,-26.08234774289294,-25.548194418513503,25.13195227616272,25.25523248782838,5.752025276042476,5.9331158557354575,-26.489621904960597,-27.95069900146578,-0.5388436513106328,-0.26342327556263767,-19.647201955112884,-18.372900489134995,-0.7807981211691266,-0.4031423827746607,-0.7117997811368607,-0.46103610031345116,-6.938230428348401,-6.624149824662907,5.84020771571677,6.329581142564718,-0.8016340892412631,-0.16563462714868454,37.04069057553284,36.57812875977843
8.4,-19.534005300830326,-19.204211019585248,-7.214625881640086,-6.94473258701266,-13.209440941778409,-12.348842339501683,-19.571564477054437,-19.30563551437585,-19.61379002855015,-19.336466331062454,5.067969567486546,3.448477154433394,36.278979781951215,34.28395200523134,-1.1201155683798216,-2.878818752152918,36.87196282838159,37.160007515779206,11.99396193105377,12.491310166626382,-26.0820589132581,-25.549258886878736,25.1289035452054,25.252807808145835,5.750295062648074,5.931417609837172,-26.485315254942936,-27.950370230875258,-0.5402992940087634,-0.2633288638255551,-19.64773654195943,-18.37141422688372,-0.7811918854970541,-0.4027447125724169,-0.7127224865774804,-0.4614640575300841,-6.93941122467213,-6.623878230080377,5.838362907264387,6.329597854236629,-0.8020175093786607,-0.16598505642121372,37.03976609305363,36.576618829626234
8.41,-19.534797612794353,-19.20401681448079,-7.2138840411404574,-6.943727752848622,-13.21072006359117,-12.34750269292375,-19.57233493094591,-19.305427814909773,-19.61437727276728,-19.336333082943177,5.071989073153911,3.450211770725824,36.28403582570737,34.28395415588352,-1.1174769270052511,-2.878558860283362,36.87214598035799,37.160252570005134,11.992510756518486,12.490994878804193,-26.081754343904542,-25.550317837308967,25.125859682791223,25.25038829125753,5.748574897058692,5.929722484611195,-26.48103705801619,-27.95003642227767,-0.5417522448786969,-0.263234934136254,-19.648264055446827,-18.36993492616805,-0.7815788765647039,-0.40234445046810335,-0.7136346123499466,-0.4618909668206785,-6.940582157037014,-6.623604578809029,5.83652478543335,6.329612482892757,-0.8023891011313867,-0.1663315112628428,37.03884870506955,36.575109362112656
8.42,-19.53558621628389,-19.203823622453807,-7.213142183965596,-6.942724765056776,-13.211992965884257,-12.346164886772401,-19.5730998471586,-19.305219664900328,-19.614959323702976,-19.336202003513527,5.075971826258526,3.451940698437169,36.28905486154525,34.283953245650046,-1.1148581934422652,-2.878298239708237,36.87233079302714,37.16049472387451,11.991066793431951,12.490677432369015,-26.08143446360923,-25.551371276190803,25.122820729767803,25.247973918115207,5.7468647746365455,5.928030490160433,-26.476787229948712,-27.949697587348922,-0.5432024275748741,-0.2631414853836233,-19.64878452578372,-18.368462552484445,-0.7819591710873053,-0.4019415946302259,-0.7145362613682155,-0.46231682575011734,-6.941743270150077,-6.623328885882392,5.834693389783656,6.329625020098357,-0.8027490685921842,-0.16667401068486976,37.03793838861787,36.57360032990117
8.43,-19.536371088841747,-19.20363142322657,-7.212400409414937,-6.941723623995207,-13.21325959491894,-12.344828912424331,-19.573859225557104,-19.305011059728777,-19.61553618544147,-19.336073076717213,5.079918122115704,3.453663947745325,36.29403717072293,34.28394927480469,-1.1122592110304648,-2.8780368928828373,36.872517197228184,37.160733966916915,11.989630071694812,12.490357837509585,-26.08109969369582,-25.552419209926498,25.119786727051174,25.24556466960713,5.745164689669316,5.926341636292472,-26.472565683584683,-27.949353737725996,-0.5446497669884817,-0.26304851645029953,-19.649297984087468,-18.36699707144142,-0.7823328453986147,-0.4015361433332717,-0.715427536629354,-0.46274163193879214,-6.94289460951262,-6.6230511661901295,5.832868758654152,6.329635457616987,-0.8030976136656238,-0.1670125736184037,37.0370351201479,36.57209170585993
8.44,-19.53715220905715,-19.203440196647165,-7.211658814882936,-6.940724329953301,-13.214519898834782,-12.343494761311375,-19.5746130668832,-19.30480199479799,-19.616107863052356,-19.33594628646735,5.0838282553015635,3.4553815289097596,36.29898303248493,34.28394224359539,-1.109679824871066,-2.877774822256729,36.87270512542516,37.160970288773264,11.988200619866593,12.490036104318913,-26.080750448088956,-25.553461644933165,25.11675771561582,25.24316052655877,5.743474635386095,5.924655932522298,-26.468372328953816,-27.949004885007557,-0.5460941892452694,-0.2629560262127025,-19.64980446235506,-18.365538448758894,-0.782699975436249,-0.4011280949576046,-0.7163085411620534,-0.4631653830622131,-6.944036221392509,-6.622771434479267,5.831050929170995,6.329643787409395,-0.8034349360582945,-0.16734721891515794,37.03613887553939,36.57058346306089
8.45,-19.537929556547727,-19.20324992268862,-7.2109174958584115,-6.939726883152078,-13.215773827631828,-12.342162424920096,-19.57536137274028,-19.30459246553203,-19.61667436256579,-19.335821616646832,5.08770251959422,3.4570934522703425,36.30389272402891,34.28393215224445,-1.1071198817960404,-2.87751203027401,36.87289451168,37.161203679194394,11.98677846517818,12.489712242794305,-26.080387133371794,-25.55449858764175,25.113733736484743,25.240761469733773,5.741794603973377,5.922973388075064,-26.464207073378656,-27.948651040753944,-0.5475356217029189,-0.2628640135410601,-19.650303993434385,-18.364086650266906,-0.7830606367277592,-0.4007174479895075,-0.7171793779769704,-0.46358807685068176,-6.945168152796788,-6.622489705355262,5.829239937256408,6.329650001632549,-0.803761233270288,-0.16767796534833027,37.03524963012064,36.5690755747789
8.46,-19.538703111941512,-19.2030605814476,-7.21017654592538,-6.938731283744627,-13.217021333152392,-12.340831894791005,-19.57610414557776,-19.304382467375408,-19.617235690947904,-19.335699051108495,5.091541207917328,3.4587997282461274,36.30876652047597,34.28391900094817,-1.104579230337567,-2.8772485193735466,36.87308529162554,37.16143412803927,11.985363633544532,12.489386262837451,-26.080010148846434,-25.55553004449694,25.110714830719633,25.238367479834988,5.7401245865910955,5.9212940118888024,-26.46006982157954,-27.948292216488028,-0.5489739929479756,-0.2627724772994434,-19.650796610995943,-18.362641641905164,-0.7834149043774254,-0.400304201021201,-0.7180401500188706,-0.464009711088923,-6.946290451444607,-6.622205993283252,5.82743581763775,6.329654092638509,-0.8040767005879462,-0.1680048316133344,37.034367358686254,36.5675680144903
8.47,-19.53947285685901,-19.202872153143733,-7.209436056765309,-6.9377375318165,-13.21826236906239,-12.339503162518026,-19.576841388675597,-19.30417199579211,-19.617791856076476,-19.33557857367514,5.095344612285883,3.4605003673341934,36.31360469484431,34.283902789877494,-1.1020577206978135,-2.8769842919892263,36.8732774024387,37.16166162527339,11.983956149577637,12.489058174254508,-26.07961988659715,-25.556556021955892,25.107701039411033,25.235978537505158,5.73846457338869,5.919617812617212,-26.455960475777196,-27.94792842369519,-0.5504092327923605,-0.2626814163457996,-19.65128234950496,-18.361203389722053,-0.7837628530537535,-0.3998883527506667,-0.7188909601205474,-0.464430283615697,-6.947403165740491,-6.6219203125891655,5.825638603856856,6.3296560529732755,-0.8043815310778357,-0.16832783632865514,37.033492035514634,36.566060755872435
8.48,-19.540238773895304,-19.2026846181183,-7.20869611816074,-6.93674562738602,-13.21949689083229,-12.338176219747764,-19.57757310612876,-19.30396104626515,-19.61834286671681,-19.335460168139956,5.099113023754257,3.462195380108505,36.31840751802617,34.2838835191777,-1.0995552047190702,-2.8767193505502116,36.87347078281368,37.16188616096722,11.982556036599672,12.488727986756052,-26.079216731556183,-25.557576526487825,25.104692403668626,25.233594623328006,5.736814553521203,5.917944798632337,-26.451878935793,-27.947559673824053,-0.5518412722694771,-0.2625908295319863,-19.651761244193903,-18.359771859873735,-0.7841045569776521,-0.3994699019817065,-0.7197319109584874,-0.4648497923234837,-6.948506344747948,-6.621632677460899,5.823848328279663,6.329655875375745,-0.8046759155819166,-0.1686469980365853,37.032623634385125,36.5645537728023
8.49,-19.541000846602223,-19.202497956833493,-7.207956818000222,-6.935755570404801,-13.220724855717652,-12.336851058179178,-19.57829930283182,-19.303749614295533,-19.6188887324979,-19.335343818266686,5.1028467323663875,3.4638847772186905,36.323175258767854,34.28386118896874,-1.097071535854249,-2.876453697481152,36.8736653729353,37.16210772529472,11.981163316656424,12.488395709957263,-26.07880106157182,-25.558591564573213,25.10168896461154,25.231215717829055,5.735174515165395,5.916274978027321,-26.44782509914692,-27.94718597828668,-0.553270043629925,-0.26250071570380357,-19.652233331035426,-18.358347018623366,-0.7844400899112732,-0.3990488476238226,-0.7205631050102523,-0.4652682351580831,-6.949600038163419,-6.621343101949452,5.822065022106094,6.329653552776607,-0.8049600427138734,-0.1689623352040421,37.03176212859483,36.56304703935537
8.5,-19.541759059470586,-19.20231214987127,-7.207218242284498,-6.934767360758097,-13.221946222739357,-12.335527669562541,-19.57901998446353,-19.303537695401847,-19.61942946388885,-19.33522950778964,5.106546027108076,3.4655685693889127,36.32790818365263,34.28383579934487,-1.0946065691377704,-2.876187335202426,36.87386111445251,37.162326308531966,11.979778010530836,12.488061353378002,-26.078373247478716,-25.559601142703148,25.09869076335879,25.22884180147666,5.733544445535873,5.914608358619118,-26.443798861153155,-27.94680734845902,-0.5546954803368386,-0.26241107370103234,-19.652698646715685,-18.356928832340298,-0.7847695251474932,-0.3986251886921182,-0.7213846445135487,-0.4656856101182622,-6.950684296290594,-6.621051599970107,5.820288715380198,6.329649078297203,-0.805234098856572,-0.16927386622332483,37.030907490975125,36.561540529805114
8.51,-19.542513397912543,-19.20212717793241,-7.206480475133895,-6.933780998265147,-13.223160952663449,-12.334206045699288,-19.57973515747149,-19.303325285119417,-19.619965072175535,-19.335117220414197,5.110211195861334,3.4672467674167,36.33260655708643,34.28380735037542,-1.0921601611568457,-2.8759202661304033,36.874057950452,37.162541901054986,11.978400137756813,12.48772492644296,-26.07793365317016,-25.560605267378605,25.095697841019692,25.22647285468265,5.731924330901232,5.912944947951236,-26.43980011501349,-27.94642379568121,-0.5561175170608607,-0.2623219023574679,-19.65315722860814,-18.355517267499277,-0.7850929355000184,-0.39819892430727366,-0.7221966314269547,-0.46610191525538924,-6.951759170015065,-6.620758185303558,5.818519437000534,6.329642445248384,-0.8054982681606119,-0.16958160941287848,37.03005969390787,36.56003421862154
8.52,-19.543263848243996,-19.201943021835657,-7.205743598796849,-6.932796482679703,-13.22436900798071,-12.33288617844105,-19.58044482905684,-19.303112378999444,-19.62049556943762,-19.33500693981686,5.113842525360733,3.4689193821717876,36.33727064128615,34.28377584210414,-1.089732170023172,-2.875652492677616,36.87425582543199,37.162754493338745,11.977029716633163,12.487386438481625,-26.077482635672144,-25.561603945109937,25.092710238684457,25.224108857803575,5.730314156600185,5.911284753296395,-26.435828751908403,-27.94603533125802,-0.5575360896747688,-0.26223320050095933,-19.653609114747727,-18.35411229067965,-0.7854103932940942,-0.3977700536953737,-0.7229991673922724,-0.46651714867306854,-6.952824710779365,-6.620462871597051,5.816757214730781,6.32963364712941,-0.8057527325439389,-0.16988558301803064,37.02921870934129,36.5585280804701
8.53,-19.54401039766712,-19.201759662516572,-7.205007693659534,-6.9318138136903205,-13.225570352885915,-12.331568059689262,-19.581149007159052,-19.302898972608727,-19.62102096852576,-19.33489864964561,5.117440301151682,3.470586424594966,36.34190069627042,34.283741274549605,-1.0873224553450511,-2.8753840172530176,36.874454685276234,37.162964075955585,11.975666764237737,12.48704589872849,-26.07702054521911,-25.562597182416074,25.089727997414773,25.221749791141388,5.728713907057699,5.909627781659266,-26.43188466108593,-27.94564196645914,-0.5589511352477646,-0.2621449669534473,-19.65405434380546,-18.352713868564354,-0.7857219703578007,-0.3973385761877807,-0.7237923536984745,-0.46693130852677067,-6.953880970558358,-6.620165672365525,5.815002075210579,6.329622677626791,-0.8059976716924869,-0.17018580521173732,37.02838450880556,36.5570220902112
8.540000000000001,-19.544753034253027,-19.20157708102672,-7.204272838256525,-6.930832990920859,-13.226764953256827,-12.33025168139455,-19.58184770044075,-19.30268506152873,-19.621541283039193,-19.33479233352019,5.121004807550608,3.472247905696928,36.3464969798527,34.28370364770557,-1.0849308781999392,-2.8751148422621426,36.874654477228184,37.16317063957361,11.974311296441678,12.486703316323212,-26.07654772533115,-25.56358498582371,25.086751158234556,25.219395634944583,5.727123565801111,5.907974039779122,-26.42796772994832,-27.945243712519556,-0.5603625920394423,-0.26205720053100506,-19.654492955063457,-18.351321967939565,-0.7860277380139137,-0.396904491221051,-0.7245762912472123,-0.46734439302345043,-6.95492800183501,-6.619866600992794,5.813254043966571,6.329609530613151,-0.8062332630618148,-0.17048229409530566,37.027557063428034,36.5555162228984
8.55,-19.545491746924498,-19.201395258532553,-7.203539109282447,-6.929854013930846,-13.227952776632945,-12.328937035556054,-19.58254091827264,-19.302470641354773,-19.622056527303563,-19.334687975032242,5.1245363276069655,3.4739038365570996,36.35105974763661,34.283662961540415,-1.0825573011074408,-2.874844970107395,36.87485514986538,37.16337417495512,11.9729633279239,12.48635870031067,-26.07606451289256,-25.56456736186729,25.0837797621207,25.217046369408735,5.725543115476227,5.906323534132625,-26.424077844136512,-27.944840580639973,-0.5617703994934465,-0.26196990004387494,-19.654924988390384,-18.349936555693546,-0.7863277670723168,-0.3964677983367449,-0.7253510805198548,-0.46775640042119715,-6.955965857576534,-6.619565670732581,5.811513145423654,6.329594200146038,-0.806459681879706,-0.17077506769912418,37.026736343948265,36.554010453778034
8.56,-19.546226525438872,-19.201214176314682,-7.202806581604566,-6.928876882215882,-13.229133792194013,-12.32762411422093,-19.583228670718448,-19.302255707695785,-19.622566716349095,-19.334585557745747,5.128035143067033,3.475554228322589,36.35558925301331,34.28361921599796,-1.0802015880027511,-2.8745744031881713,36.87505665307406,37.16357467295546,11.97162287218562,12.486012059641169,-26.075571238231596,-25.56554431708744,25.08081384999396,25.214701974677826,5.723972537863401,5.904676270936295,-26.420214887612456,-27.94443258198693,-0.5631744982308362,-0.2618830642965109,-19.655350484217323,-18.34855759881594,-0.7866221278229427,-0.39602849718126376,-0.7261168215460231,-0.46816732902884645,-6.956994591210912,-6.619262894709778,5.80977940291641,6.329576680466828,-0.8066771011497003,-0.1710641439833821,37.02592232073261,36.55250475828781
8.57,-19.546957360371103,-19.20103381576667,-7.202075328276267,-6.927901595208116,-13.230307970738332,-12.326312909483764,-19.58391096852004,-19.3020402561733,-19.623071865889074,-19.334485065197075,5.131501534339443,3.477199092206939,36.360085747160824,34.28357241099684,-1.0778636042105556,-2.8743031439011277,36.875258938024,37.16377212452128,11.97028994156506,12.485663403170532,-26.075068225201257,-25.566515858031206,25.077853462709932,25.21236243084508,5.722411813893575,5.903032256149407,-26.416378742739308,-27.944019727693448,-0.5645748300431639,-0.2617966920876177,-19.655769483514053,-18.347185064397088,-0.786910890029229,-0.3955865875057512,-0.7268736138735914,-0.46857717720562686,-6.958014256603799,-6.618958285921438,5.8080528387007275,6.329556965999494,-0.8068856916555239,-0.17134954083875079,37.02511496378861,36.550999112056026
8.58,-19.5476842430969,-19.20085415839442,-7.201345420551377,-6.926928152276583,-13.231475284660874,-12.325003413485947,-19.58458782308253,-19.30182428242108,-19.6235719922986,-19.3343864808956,5.134935780462406,3.478838439489075,36.36454947904526,34.28352254643126,-1.0755432164193897,-2.874031194640334,36.87546195714358,37.16396652068893,11.968964547252275,12.485312739660385,-26.074555791261023,-25.567481991250958,25.074898641050066,25.210027717953455,5.720860923664293,5.901391495476532,-26.412569290359524,-27.943602028859047,-0.5659713378852843,-0.2617107822101938,-19.65618202776576,-18.345818919627337,-0.7871941229220701,-0.3951420691658698,-0.7276215565401162,-0.46898594336076466,-6.959024908035817,-6.618651857238027,5.806333473965585,6.329535051349463,-0.8070856219663877,-0.1716312760871242,37.02431424277905,36.54949349090018
8.59,-19.548407165776023,-19.200675185814976,-7.200616927899272,-6.9259565527277,-13.232635707931223,-12.323695618415087,-19.585259246459508,-19.301607782084442,-19.624067112593732,-19.334289788323787,5.13833815907256,3.480472281512151,36.36898069542368,34.2834696221705,-1.0732402926564666,-2.8737585577974767,36.87566566409515,37.1641578525837,11.967646699304067,12.484960077778176,-26.074034247559375,-25.568442723303782,25.071949425712848,25.207697815997154,5.719319846455662,5.899753994370147,-26.408786409870892,-27.94317949655025,-0.5673639658679053,-0.2616253334515766,-19.656588158950143,-18.344459131796143,-0.7874718951942484,-0.3946949421215537,-0.7283607480456658,-0.46939362595313444,-6.9600266001802265,-6.618343621404419,5.804621328845,6.329510931302452,-0.8072770584431221,-0.17190936748223395,37.023520127035695,36.54798787082624
8.6,-19.549126121335775,-19.20049687975572,-7.199889918020749,-6.924986795805618,-13.233789216071363,-12.322389516504533,-19.58592525133841,-19.301390750819408,-19.624557244410894,-19.33419497093743,5.141708946375417,3.4821006296824204,36.37337964084865,34.283413638059336,-1.070954702262973,-2.8734852357620557,36.8758700137506,37.164346111417544,11.966336406659014,12.484605426097437,-26.07350389901701,-25.569398060751237,25.069005857305022,25.205372704922265,5.717788560746277,5.898119758033367,-26.405029979300533,-27.942752141800796,-0.568752659249891,-0.261540344593484,-19.656987919514975,-18.343105668291408,-0.7877442749953277,-0.39424520643690547,-0.7290912863270127,-0.46980022349086925,-6.961019388080995,-6.618033591041091,5.80291642243012,6.329484600823214,-0.8074601652451182,-0.1721838327103707,37.0227325855728,36.54648222802743
8.61,-19.549841103454632,-19.20031922205332,-7.199164456864581,-6.924018880692724,-13.234935786133336,-12.321085100032727,-19.58658585102588,-19.301173184292548,-19.625042405986655,-19.334102012166323,5.145048417117353,3.4837234954681477,36.37774655767427,34.283354593918126,-1.068686315869838,-2.873211230921538,36.87607496216721,37.16453128848842,11.96503367715258,12.484248793097944,-26.072965044410612,-25.570348010158362,25.066067976332924,25.203052364627673,5.7162670442290855,5.896488791422569,-26.40129987537689,-27.942319975612055,-0.5701373644303317,-0.26145581441205695,-19.65738135235605,-18.341758496598718,-0.7880113299269942,-0.3937928622799138,-0.7298132687331591,-0.470205734530996,-6.9620033271312485,-6.617721778645222,5.801218772781462,6.329456055054428,-0.807635104338044,-0.17245468939105016,37.02195158710024,36.54497653888333
8.620000000000001,-19.550552106546,-19.200142194653072,-7.198440608644753,-6.923052806510005,-13.236075396676766,-12.319782361322662,-19.587241059433357,-19.300955078179896,-19.625522616137804,-19.334010895414163,5.148356844559094,3.485340890398472,36.38208168606366,34.28329248954274,-1.0664350053739748,-2.872936545661575,36.8762804665638,37.164713375178316,11.963738517532317,12.483890187165969,-26.07241797645711,-25.571292578093242,25.063135823193925,25.200736774965943,5.714755273827199,5.894861099249922,-26.397595973599746,-27.941883008953276,-0.5715180289403886,-0.2613717416779072,-19.657768500795548,-18.34041758430061,-0.7882731270388263,-0.39333790992226925,-0.7305267920021584,-0.47061015767905073,-6.962978473052118,-6.6174081965917795,5.79952839694128,6.329425289315499,-0.8078020355023068,-0.17272195507766805,37.021177100036454,36.54347077995858
8.63,-19.55125912574221,-19.199965779607854,-7.197718435858298,-6.9220885723174606,-13.237208027746304,-12.31848129274135,-19.58789089106264,-19.30073642816685,-19.62599789424177,-19.333921604059086,5.151634500450651,3.4869528260623306,36.38638526399773,34.28322732470483,-1.064200643914999,-2.872661182366167,36.87648648529715,37.16489236295219,11.962450933473132,12.483529616594373,-26.07186298189827,-25.57223177112652,25.060209438167963,25.198425915744284,5.713253225709637,5.893236685986108,-26.39391814830832,-27.94144125276185,-0.5728946014349284,-0.26128812515615735,-19.658149408560817,-18.33908289907599,-0.7885297328244817,-0.3928803497391244,-0.7312319522392035,-0.47101349158871775,-6.963944881871975,-6.617092857134616,5.797845310946047,6.32939229910126,-0.8079611163422322,-0.17298564725816773,37.020409092521014,36.541964928002166
8.64,-19.551962156878627,-19.199789959077144,-7.196997999303722,-6.921126177114635,-13.238333660848967,-12.317181886699247,-19.58853536099167,-19.30051722994724,-19.62646826021739,-19.333834121454135,5.154881655007669,3.4885593141073277,36.39065752728523,34.28315909915172,-1.061983105852419,-2.872385143417808,36.876692977838694,37.165068243356636,11.961170929592626,12.483167089582878,-26.07130034158559,-25.573165595830773,25.05728886140918,25.196119766725538,5.7117608753070055,5.891615555862845,-26.390266272747436,-27.940994717943628,-0.5742670316839555,-0.26120496360649303,-19.658524119763573,-18.337754408699148,-0.7887812132182817,-0.392420182208826,-0.7319288448959452,-0.47141573496144995,-6.964902609906061,-6.616775772407607,5.796169529839059,6.329357080080944,-0.80811250229593,-0.1732457833556387,37.01964753242698,36.54045895994612
8.65,-19.552661196477978,-19.199614715326252,-7.1962793580999636,-6.920165619840883,-13.239452278931417,-12.315884135649664,-19.589174484860333,-19.300297479223016,-19.62693373450599,-19.333748430927425,5.15809857688914,3.4901603662386957,36.3948987095739,34.283087812606766,-1.0597822667433032,-2.8721084311976703,36.87689990475151,37.16524100801847,11.95989850946648,12.482802614238333,-26.070730330565343,-25.574094058779693,25.054374132937667,25.193818307628973,5.710278197327107,5.889997712875534,-26.386640219131845,-27.9405434153731,-0.575635270563855,-0.2611222557832076,-19.6588926788795,-18.336432081039455,-0.789027633592182,-0.3919574079126912,-0.7326175647510111,-0.4718168865460814,-6.965851713736507,-6.616456954425708,5.794501067683135,6.329319628096826,-0.8082563466458187,-0.17350238072898722,37.018892387372965,36.53895285290464
