Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.53,13.315388749170902,13.237236156925519,-24.5664914524188,-24.82441934906669,6.981612405907908,7.557036007610985,-5.843796318251005,-6.49939664238243,14.699020513557086,16.364276876834328,25.77818727157778,25.861858654180566,-18.183793461757368,-18.551181411433415,-5.136839123656622,-5.498443156910333,13.47221814748503,13.237140467418895,-37.0048489459168,-37.53339370551752,-4.672251216420864,-3.1591844465454777,20.139110430054973,21.940798197586968,-5.616574870795572,-7.666463089467131,25.7541932703587,25.09684397540892,25.721365319097465,25.60050325655924,-43.38334219078829,-43.73492017676008
8.540000000000001,13.315820553851417,13.237512979343682,-24.565845204147788,-24.824947357062584,6.981737782318822,7.557850925511454,-5.842660375222851,-6.499974679932502,14.695097358916344,16.36495856946601,25.778723583233415,25.86240220420454,-18.18324634318936,-18.551609896385926,-5.137686031910515,-5.499608904900993,13.472320098631844,13.237672280386082,-37.004341385221046,-37.53430912727258,-4.674591740683401,-3.158656096446602,20.13783780307843,21.942584340489432,-5.615114402312925,-7.669040351331597,25.755695006483755,25.097849632673803,25.72214271791987,25.60108531471706,-43.38273089454147,-43.73547870399928
8.55,13.316251385469698,13.237790208117731,-24.565198775932515,-24.825475900401987,6.981866384141263,7.558669457569016,-5.841525974935231,-6.5005550352111,14.691180950274555,16.365642308939677,25.779260312975165,25.862946350724396,-18.182699824437737,-18.552038892718198,-5.138530507051622,-5.500779813510732,13.472420853972247,13.238205735861108,-37.0038344681754,-37.53522533485862,-4.676926575619805,-3.1581255040384617,20.136569000268786,21.944376907322557,-5.613662945764074,-7.671629034109146,25.75718909372057,25.098858048895988,25.7229192297294,25.601667820942943,-43.38211961143076,-43.7360366835082
8.56,13.31668124530028,13.238067845479362,-24.564552178748155,-24.826004983401376,6.9819981859178375,7.559491632213173,-5.840393119099506,-6.501137725749697,14.68727131791267,16.366328110258138,25.779797448966775,25.863491095893714,-18.18215390907946,-18.55246840585501,-5.139372558648481,-5.501955916609073,13.472520419413522,13.238740847226897,-37.003328198889825,-37.53614233197992,-4.679255732985803,-3.1575926615259386,20.135304001967416,21.946175936732477,-5.612220453786199,-7.6742292106763035,25.75867555893533,25.09986924323689,25.723694850690443,25.602250777859492,-43.38150835066231,-43.73659410706041
8.57,13.317110134583505,13.238345893696984,-24.563905423520975,-24.826534610398777,6.9821331622572975,7.5603174781643565,-5.839261809424857,-6.501722769246886,14.683368491757578,16.367015988578434,25.78033497941577,25.864036441875157,-18.181608600688904,-18.552898441274632,-5.140212196271083,-5.503137248363536,13.472618800817628,13.239277627992758,-37.00282258144335,-37.53706012234455,-4.681579224437572,-3.157057561131539,20.134042788689,21.947981467663023,-5.6107868791969855,-7.676840954516136,25.76015442909256,25.100883235028,25.724469576981164,25.60283418808583,-43.38089712140624,-43.73715096634423
8.58,13.317538054526084,13.238624355076258,-24.56325852112848,-24.82706478575308,6.98227128783512,7.561147024436313,-5.838132047618273,-6.502310183569616,14.67947250138279,16.367705959213204,25.78087289257368,25.864582390839566,-18.181063902837508,-18.55332900450885,-5.14104942948816,-5.504323843241063,13.472716004002343,13.239816091795515,-37.00231761988405,-37.53797870966366,-4.683897061532776,-3.156520195097706,20.132785341120147,21.949793539355877,-5.609362174994661,-7.679464339720123,25.76162573125129,25.101900043771664,25.725243404793552,25.603418054236954,-43.38028593279655,-43.73770725296127
8.59,13.317965006301668,13.238903231960721,-24.562611482399532,-24.82759551384427,6.982412537394083,7.561980300338816,-5.837003835384536,-6.502899986754374,14.675583376009122,16.36839803763205,25.781411176736302,25.865128944966163,-18.18051981909343,-18.553760101143986,-5.141884267864554,-5.505515736009589,13.472812034742343,13.240356252400465,-37.001813318229146,-37.53889809765088,-4.686209255731611,-3.155980555689357,20.131531640118073,21.951612191350947,-5.6079462943580145,-7.6820994409903545,25.763089492561328,25.10291968914222,25.726016330333465,25.60400237892304,-43.379674793931024,-43.73826295842613
8.6,13.318390991051402,13.239182526732321,-24.561964318114505,-24.828126799072777,6.982556885744827,7.562817335480191,-5.835877174426216,-6.503492197008458,14.671701144505416,16.36909223946301,25.781949820243906,25.865676106442052,-18.179976353021193,-18.554191736821263,-5.142716720958662,-5.506712961739328,13.472906898770278,13.24089812370208,-37.00130968046492,-37.539818290021245,-4.688515818397844,-3.1554386351963526,20.13028166670931,21.95343746348656,-5.606539190646402,-7.684746333641363,25.764545740259585,25.103942190986658,25.726788349820666,25.60458716474905,-43.379063713871105,-43.738818074164946
8.61,13.318816009884502,13.23946224181202,-24.561317039005395,-24.828658645859726,6.982704307766412,7.563658159769835,-5.83475206644365,-6.504086832711034,14.667825835389284,16.369788580493886,25.78248881148145,25.866223877462076,-18.179433508181337,-18.554623917237155,-5.1435467983199725,-5.507915555804233,13.473000601777818,13.241441719725183,-37.000806710546826,-37.540739290490905,-4.690816760799864,-3.1548944259362037,20.1290354020884,21.95526939589975,-5.605140817399747,-7.687405093601988,25.76599450166642,25.104967569326003,25.727559459488873,25.605172414313742,-43.37845270164183,-43.739372591515064
8.620000000000001,13.319240063878814,13.239742379660457,-24.56066965575596,-24.829191058646007,6.982854778406872,7.564502803420883,-5.833628513134933,-6.5046839124144515,14.663957476827882,16.370487076673594,25.783028138878837,25.866772260228167,-18.17889128813008,-18.555056648144035,-5.1443745094866715,-5.509123553883352,13.473093149416682,13.241987054625676,-37.000304412399466,-37.54166110277578,-4.693112094111715,-3.154347920256676,20.12779282761664,21.95710802902613,-5.6037511283385175,-7.6900757974171325,25.767435804182075,25.105995844355615,25.728329655585796,25.605758130209292,-43.37784176623171,-43.7399265017237
8.63,13.319663154081388,13.24002294277859,-24.560022179001844,-24.82972404189247,6.983008272683751,7.565351296952745,-5.832506516195902,-6.505283454845318,14.660096096638693,16.371187744113637,25.783567790911096,25.86732125694954,-18.178349696418987,-18.555489935350753,-5.145199863983329,-5.510336991962196,13.47318454729965,13.242534142691488,-36.99980278991664,-37.54258373059113,-4.695401829414149,-3.153799110538616,20.126553924820836,21.958953403600173,-5.602370077363704,-7.692758522249458,25.76886967528313,25.107027036446418,25.7290989343732,25.606344315020237,-43.37723091659266,-43.74047979594726
8.64,13.32008528150905,13.24030393370831,-24.55937461933068,-24.83025760007945,6.9831647656846405,7.566203671193765,-5.83138607732012,-6.505885478905722,14.656241722290355,16.371890599089525,25.784107756098607,25.86787086984209,-18.17780873659461,-18.55592378472292,-5.146022871318663,-5.511555906334038,13.47327480100155,13.243082998343564,-36.999301846961366,-37.54350717765074,-4.697685977695664,-3.15324798919875,20.125318675392073,21.96080556065502,-5.600997618556773,-7.69545334588095,25.77029614251905,25.108061166145795,25.729867292126944,25.606930971323152,-43.376620161639856,-43.741032465250534
8.65,13.320506447148968,13.240585355033183,-24.558726987282228,-24.83079173770634,6.983324232567707,7.5670599572837345,-5.830267198198858,-6.506490003674426,14.652394380903509,16.372595658042194,25.784648023007303,25.86842110112814,-18.17726841219817,-18.556358202183873,-5.146843540983374,-5.512780333601145,13.473363916060215,13.24363363613661,-36.99880158736592,-37.54443144766568,-4.699964549853546,-3.152694548692666,20.124087061184493,21.962664541522546,-5.599633706179618,-7.698160346714374,25.771715233508733,25.109098254178402,25.730634725137023,25.60751810168551,-43.3760095102517,-43.741584500605555
8.66,13.320926651959237,13.240867209379047,-24.55807929334848,-24.831326459291397,6.9834866485622085,7.567920186676588,-5.829149880521078,-6.507097048407912,14.648554099251635,16.37330293757941,25.78518858024888,25.868971953036063,-18.176728726765223,-18.55679319371457,-5.147661882448056,-5.514010310676139,13.473451897977444,13.244186070760062,-36.99830201493185,-37.545356544343804,-4.702237556694918,-3.1521387815178126,20.122859064214115,21.964530387833065,-5.598278294674492,-7.700879603774713,25.77312697593715,25.11013832144677,25.731401229707643,25.608105708665065,-43.375398971269675,-43.74213589289098
8.67,13.321345896869426,13.241149499414936,-24.55743154797377,-24.8318617693712,6.98365198896901,7.568784391143007,-5.828034125973417,-6.507706632541676,14.644720903761996,16.374012454477224,25.785729416480994,25.86952342780009,-18.176189683825324,-18.55722876535467,-5.148477905161172,-5.51524587478312,13.473538752219923,13.244740317038898,-36.99780313343005,-37.54628247138842,-4.704505008937775,-3.1515806802165796,20.121634666657645,21.96640314151524,-5.5969313386639366,-7.703611196710404,25.77453139755202,25.11118138903244,25.732166802157252,25.608693794809128,-43.37478855349829,-43.742686632891306
8.68,13.32176418278118,13.241432227853558,-24.55678376155489,-24.832397672500242,6.9838202291610845,7.569652602772931,-5.826919936240163,-6.50831877569119,14.640894820516491,16.37472422568139,25.786270520407445,25.870075527659832,-18.175651286901704,-18.557664923202616,-5.149291618547105,-5.516487063458907,13.473624484220135,13.24529638993456,-36.997304946600735,-37.547209232498034,-4.706766917212031,-3.1510202373794827,20.12041385085131,21.968282844795528,-5.595592792950694,-7.7063552057944875,25.775928526160538,25.112227478196505,25.732931438818603,25.609282362653385,-43.37417826570494,-43.74323671129588
8.69,13.322181510568775,13.241715397452271,-24.55613594444117,-24.832934173250745,6.983991344584014,7.570524853978333,-5.825807313003239,-6.508933497653193,14.637075875252648,16.375438268308944,25.786811880778384,25.87062825486011,-18.175113539510946,-18.558101673416378,-5.150103032004273,-5.517733914554116,13.473709099377253,13.245854304545713,-36.99680745815355,-37.54813683136452,-4.709023292060555,-3.1504574456484757,20.119196599289737,21.970169540198064,-5.594262612517612,-7.709111711925628,25.77731838962614,25.11327661038062,25.733695136038808,25.60987141472135,-43.373568116619886,-43.74378611869781
8.700000000000001,13.322597881079693,13.24199901101378,-24.555488106934625,-24.83347127621179,6.984165310756476,7.571401177495714,-5.824696257942178,-6.50955081840668,14.633264093364533,16.376154599649507,25.78735348639049,25.87118161165055,-18.174576445162653,-18.558539022214042,-5.150912154903311,-5.5189864662343355,13.473792603057996,13.246414076109154,-36.996310671767546,-37.54906527167278,-4.711274143940213,-3.149892297720306,20.117982894624763,21.97206327054401,-5.592940752527535,-7.711880796629085,25.778701015865337,25.114328807207503,25.734457890179392,25.61046095352345,-43.37295811493609,-43.744334845593606
8.71,13.323013295135192,13.242283071387014,-24.554840259290017,-24.834008985989183,6.984342103270725,7.572281606388793,-5.823586772734106,-6.51017075811406,14.62945949990377,16.376873237166723,25.787895326087156,25.87173560028501,-18.174040007359157,-18.558976975874053,-5.151718996585319,-5.520244756981104,13.473875000597504,13.246975720000604,-36.99581459109128,-37.54999455709936,-4.7135194832229095,-3.149324786349999,20.116772719664368,21.973964078951028,-5.591627168323186,-7.714662542057397,25.780076432844595,25.115384090481868,25.735219697616355,25.611050981555692,-43.37234826930916,-43.744882882382555
8.72,13.32342775353088,13.242567581467759,-24.55419241171496,-24.834547307204677,6.984521697793074,7.573166174051,-5.822478859053712,-6.510793337122151,14.625662119580523,16.37759419849999,25.788437388758663,25.872290223021558,-18.173504229595167,-18.559415540735703,-5.1525235663601725,-5.5215088255929885,13.473956297300155,13.247539251735377,-36.995319219742825,-37.55092469131164,-4.715759320196618,-3.1487549043543606,20.115566057371534,21.975872008832418,-5.590321815427044,-7.717457030991089,25.781444668577237,25.11644248219096,25.735980554740223,25.61164150129918,-43.37173858835726,-43.74543021936493
8.73,13.323841257037286,13.242852544199843,-24.553544574370022,-24.83508624449576,6.984704070064354,7.57405491420819,-5.821372518573229,-6.511418575963391,14.621871976764536,16.378317501465606,25.788979663342356,25.872845482122038,-18.17296911535749,-18.559854723199948,-5.153325873504894,-5.522778711186455,13.474036498440393,13.248104686969443,-36.994824561309805,-37.551855677966515,-4.717993665066422,-3.1481826446158054,20.11436289086317,21.977787103896777,-5.5890246495412015,-7.720264346839131,25.782805751120424,25.117504004505427,25.73674045795611,25.61223251521874,-43.37112908066102,-43.74597684674215
8.74,13.324253806400415,13.243137962575727,-24.55289675736882,-24.8356258025147,6.984889195900379,7.574947860921272,-5.820267752962408,-6.512046495356734,14.618089095486155,16.379043164058412,25.78952213882282,25.87340137985148,-18.172434668124698,-18.560294529729703,-5.1541259272620845,-5.5240544531968725,13.474115609263508,13.248672041499937,-36.99433061934947,-37.55278752070926,-4.720222527955549,-3.147608000085947,20.113163203408995,21.979709408146796,-5.58773562654722,-7.723084573639247,25.784159708572183,25.118568679779592,25.737499403683778,25.612824025762187,-43.37051975476345,-43.74652275461592
8.75,13.32466540234234,13.243423839637554,-24.552248970778084,-24.83616598592829,6.9850770511924,7.575845048588623,-5.819164563888491,-6.512677116208684,14.614313499437433,16.37977120445333,25.79006480423205,25.873957918477977,-18.171900891366818,-18.56073496685016,-5.154923736838419,-5.52533609137928,13.474193634986449,13.249241331265956,-36.993837397388745,-37.5537202231727,-4.7224459189064,-3.1470309637895677,20.11196697843049,21.981638965878354,-5.586454702505975,-7.72591779605813,25.78550656906845,25.11963653055257,25.7382573883577,25.613416035358917,-43.36991061916984,-43.747067932986965
8.76,13.325076045561737,13.243710178478064,-24.55160122461777,-24.8367067994169,6.985267611907548,7.576746511948803,-5.8180629530161845,-6.513310459614426,14.61054521197318,16.380501641006685,25.79060764864958,25.874515100272028,-18.171367788545066,-18.561176041149558,-5.155719311403191,-5.526623665809244,13.474270580798557,13.249812572349374,-36.99334489892423,-37.5546537889758,-4.724663847881583,-3.14645152882861,20.110774199499836,21.983575821679427,-5.585181833657489,-7.728764099391438,25.786846360780185,25.12070757954842,25.73901440842711,25.614008546419075,-43.36930168234768,-43.74761237175477
8.77,13.325485736734464,13.243996982241493,-24.55095352886113,-24.837248247674037,6.9854608540892755,7.57765228608313,-5.816962922007632,-6.513946546858648,14.606784256112094,16.381234492257764,25.791150661202703,25.87507292750644,-18.17083536311149,-18.561617759279514,-5.156512660086923,-5.527917216883505,13.474346451862326,13.250385780975517,-36.992853127422315,-37.55558822172241,-4.726876324764941,-3.1458696883862887,20.109584850338837,21.98552002042901,-5.583916976420758,-7.731623569563666,25.78817911191055,25.12178184967688,25.73977046035608,25.614601561332318,-43.3686929527266,-43.7481560607167
8.78,13.325894476514131,13.244284254124633,-24.550305893434796,-24.83779033540562,6.985656753857787,7.5785624064181505,-5.815864472522387,-6.514585399416622,14.603030654537893,16.381969776930337,25.79169383106657,25.875631402455816,-18.17030361850873,-18.562060127955462,-5.157303791980026,-5.52921678532075,13.474421253314135,13.250960973513772,-36.9923620863192,-37.556523525000074,-4.729083359362579,-3.1452854357312505,20.1083989148179,21.98747160729568,-5.582660087393567,-7.734496293127729,25.789504850692083,25.12285936403384,25.740525540623572,25.61519508246635,-43.36808443869823,-43.74869898956718
8.790000000000001,13.326302265532648,13.244571997377882,-24.54965832821886,-24.838333067329216,6.985855287410466,7.5794769087282745,-5.814767606217379,-6.515227038955099,14.599284429600436,16.382707513934093,25.79223714746437,25.876190527395945,-18.169772558169672,-18.56250315395724,-5.158092716131515,-5.530522412162163,13.474494990264969,13.251538166478376,-36.99187177902097,-37.557459702378694,-4.7312849614038885,-3.1446987642219355,20.107216376954987,21.989430627736148,-5.581411123352299,-7.737382357264489,25.790823605383952,25.123940145901845,25.741279645723505,25.61578911216638,-43.36747614861619,-43.74924114789745
8.8,13.326709104400768,13.244860215306106,-24.549010843046947,-24.83887644817328,6.986056431022289,7.580395829138165,-5.813672324746888,-6.51587148733312,14.595545603316928,16.383447722366167,25.792780599667463,25.876750304603704,-18.16924218551719,-18.56294684412942,-5.158879441547775,-5.531834138771913,13.474567667801086,13.252117376528837,-36.991382208903595,-37.55839675740933,-4.733481140542568,-3.144109667311098,20.106037220914597,21.991397127493794,-5.580170041251737,-7.74028184978196,25.792135404269253,25.12502421875054,25.742032772164816,25.616383652753008,-43.36686809079595,-43.7497825251944
8.81,13.327114993708673,13.245148911269883,-24.548363447706286,-24.839420482676402,6.986260161046238,7.581319204125363,-5.81257862976251,-6.516518766603037,14.591814197373074,16.38419042151253,25.79332417699555,25.8773107363563,-18.16871250396385,-18.563391205381798,-5.159663977191385,-5.533152006837702,13.474639290984744,13.25269862047083,-36.99089337931306,-37.55933469362276,-4.735671906357645,-3.1435181385502866,20.104861431006736,21.993371152596918,-5.578936798224852,-7.743194859114443,25.793440275652348,25.126111606237,25.74278491647153,25.61697870652156,-43.366260273514754,-43.750323110840256
8.82,13.3275199340265,13.245438088686534,-24.54771615193779,-24.83996517558631,6.986466453913707,7.58224707052273,-5.811486522913125,-6.517168899011254,14.588090233124303,16.384935630849576,25.793867868816783,25.877871824931205,-18.168183516911615,-18.56383624468987,-5.160446331979982,-5.534476058371037,13.474709864854834,13.253281915256473,-36.99040529356536,-37.56027351452792,-4.737857268354491,-3.1429241715946046,20.10368899168592,21.995352749356844,-5.577711351582588,-7.746121474321349,25.794738247856227,25.127202332206053,25.743536075182817,25.617574275740445,-43.365652705011584,-43.75086289411188
8.83,13.327923925904903,13.245727751031241,-24.54706896543612,-24.840510531659138,6.986675286134893,7.583179465520817,-5.810396005844864,-6.5178219069990675,14.584373731596983,16.385683370045506,25.794411664547905,25.8784335726053,-18.167655227751577,-18.564281969095177,-5.161226514785182,-5.5358063357076235,13.474779394427546,13.2538672779851,-36.98991795494661,-37.56121322361103,-4.7400372359658345,-3.1423277602075332,20.10251988755017,21.99734196436611,-5.576493658813637,-7.749061785085721,25.79602934921995,25.128296420690695,25.744286244853058,25.61817036264971,-43.36504539348703,-43.75140186418023
8.84,13.328326969875596,13.246017901838337,-24.54642189784975,-24.84105655565861,6.98688663429919,7.584116426670461,-5.809307080201076,-6.518477813203498,14.580664713489671,16.386433658961938,25.794955553654404,25.878995981654885,-18.16712763986366,-18.564728385705898,-5.162004534431548,-5.537142881507531,13.474847884697004,13.254454725903704,-36.98943136671307,-37.56215382433321,-4.742211818552776,-3.141728898265909,20.101354103339997,21.999338844496208,-5.575283677584207,-7.752015881712817,25.797313608096104,25.129393895912294,25.74503542205192,25.618766969459948,-43.364438347103246,-43.75194001010974
8.85,13.328729066451883,13.246308544702234,-24.54577495878103,-24.841603252354915,6.987100475075574,7.585057991885019,-5.808219747622289,-6.51913664045796,14.576963199174354,16.387186517655213,25.79549952565063,25.879559054354676,-18.166600756616372,-18.565175501696928,-5.1627803996956025,-5.538485738755326,13.47491534063588,13.255044276407357,-36.988945532091215,-37.56309532012988,-4.744381025405793,-3.1411275797650173,20.10019162393745,22.001343436895272,-5.574081365737784,-7.7549838551281205,25.798591052848305,25.1304947822808,25.745783603364416,25.619364098350356,-43.36383157398385,-43.75247732085807
8.86,13.329130216129222,13.246599683278973,-24.54512815778626,-24.842150626523708,6.987316785212973,7.586004199442817,-5.807134009746179,-6.519798411792981,14.573269208697749,16.38794196637797,25.796043570099915,25.880122792977808,-18.1660745813665,-18.565623324310746,-5.163554119304884,-5.539834950760103,13.474981767196008,13.255635947039734,-36.988460454277806,-37.56403771440845,-4.746544865745744,-3.140523798823851,20.099032434365107,22.003355788985765,-5.572886681294881,-7.757965796875237,25.79986171184875,25.13159910439483,25.746530785390963,25.619961751467486,-43.36322508221387,-43.75301378527509
8.870000000000001,13.329530419385742,13.246891321287238,-24.544481504375728,-24.842698682945084,6.987535541540639,7.586955087989506,-5.80604986820753,-6.520463150436909,14.56958276178257,16.388700025580587,25.7965876766147,25.880687199794956,-18.165549117458863,-18.566071860857406,-5.164325701937052,-5.5411905611554255,13.475047169308972,13.256229755493514,-36.98797613643995,-37.56498101054729,-4.748703348724872,-3.139917549690509,20.097876519785093,22.005375948461875,-5.571699582452789,-7.76096179911358,25.80112561347582,25.13270688704183,25.747276964747464,25.62055993092357,-43.36261887983966,-43.75354939210294
8.88,13.329929676682784,13.247183462509796,-24.543835008013797,-24.84324742640257,6.987756720968514,7.587910696540302,-5.804967324638194,-6.521130879816484,14.565903877828866,16.389460715912623,25.797131834856657,25.88125227707433,-18.16502436822605,-18.566521118715123,-5.165095156219037,-5.542552613899204,13.475111551886686,13.256825719610728,-36.98749258171514,-37.56592521189378,-4.750856483427803,-3.139308826747722,20.096723865498134,22.007403963286595,-5.570520027585309,-7.763971954615784,25.802382786111696,25.133818155198206,25.74802213806536,25.621158638794853,-43.36201297486881,-43.754084129975475
8.89,13.330327988465426,13.247476110794798,-24.54318867811894,-24.843796861682137,6.987980300487582,7.5888710644822925,-5.803886380667059,-6.521801623557466,14.56223257591532,16.39022405822418,25.797676034536803,25.881818027080723,-18.164500336988116,-18.566971105330524,-5.165862490726223,-5.543921153273335,13.475174919821956,13.257423857383102,-36.98700979321136,-37.56687032176257,-4.753004278872538,-3.1386976245185503,20.095574456942575,22.009439881688976,-5.569347975242492,-7.76699635676466,25.80363325814004,25.134932934029163,25.74876630199171,25.62175787712019,-43.36140737527012,-43.75461798741775
8.9,13.330725355163011,13.247769270057022,-24.542542524063805,-24.84434699357054,6.9882062571702175,7.589836231576579,-5.802807037920002,-6.5224754054851335,14.558568874800612,16.390990073567515,25.79822026541561,25.88238445207506,-18.163977027052383,-18.567421828219114,-5.1666277139816845,-5.545296223883395,13.475237277989024,13.258024186952365,-36.986527774007136,-37.56781634343408,-4.755146744011446,-3.1380839376722016,20.094428279693417,22.011483752160892,-5.5681833841503545,-7.770035099549978,25.8048770579437,25.136051248888684,25.74950945318925,25.62235764789883,-43.36080208897346,-43.75515095284571
8.91,13.33112177718967,13.24806294427951,-24.541896555175253,-24.84489782685456,6.988434568170532,7.590806237960549,-5.801729298019851,-6.523152249624727,14.554912792924757,16.391758783198352,25.798764517303105,25.882951554314126,-18.163454441713153,-18.56787329496552,-5.167390834455455,-5.546677870658128,13.475298631244115,13.258626726610451,-36.986046527151586,-37.56876328015247,-4.757283887732248,-3.137467761030062,20.093285319461373,22.013535623453663,-5.567026213210605,-7.77308827756519,25.806114213902468,25.13717312531942,25.75025158833646,25.622957953088928,-43.36019712386977,-43.75568301456606
8.92,13.331517254944837,13.248357137514821,-24.541250780734423,-24.845449366319404,6.9886652107247045,7.591781124149891,-5.8006531625863476,-6.523832180202009,14.551264348410491,16.392530208577195,25.799308780058993,25.88351933604994,-18.162932584251436,-18.568325513223865,-5.168151860563837,-5.548066138848878,13.475358984425952,13.259231494799728,-36.9855660556645,-37.56971113512396,-4.759415718859003,-3.136849089571859,20.092145562091904,22.015595544574683,-5.565876421500351,-7.776155986003306,25.807344754390876,25.13829858905246,25.75099270412764,25.62355879460574,-43.359592487810936,-43.756214160775734
8.93,13.33191178881376,13.24865185388669,-24.540605209976793,-24.846001616747667,6.988898162151317,7.5927609310407655,-5.799578633236096,-6.524515221643486,14.547623559064656,16.39330437137095,25.79985304359274,25.884087799528935,-18.16241145793473,-18.568778490718138,-5.168910800668752,-5.549461074028756,13.475418342356267,13.259838510113171,-36.985086362536414,-37.57065991151494,-4.761542246153086,-3.136227918441982,20.091008993564284,22.017663564783714,-5.56473396827181,-7.779238320652881,25.808568707776015,25.13942766600695,25.751732797272965,25.624160174319545,-43.35898818860976,-43.756744379562065
8.94,13.33230537916802,13.248947097591346,-24.53995985209218,-24.84655458291774,6.989133399851672,7.5937456999117225,-5.798505711582528,-6.525201398576827,14.5439904423796,16.394081293454146,25.80039729786369,25.884656946991875,-18.161891066016768,-18.569232235242204,-5.169667663077126,-5.550862722091879,13.475476709840294,13.260447791294382,-36.98460745072868,-37.57160961244986,-4.76366347831416,-3.1356042429559587,20.089875599990652,22.01973973358881,-5.563598812952001,-7.78233537789348,25.809786102415412,25.140560382290055,25.752471864498567,25.62476209405374,-43.35838423403989,-43.75727365890207
8.950000000000001,13.332698026366025,13.249242872899249,-24.53931471622484,-24.847108269602387,6.98937090131011,7.594735472425747,-5.797434399235853,-6.525890735831135,14.540365015534586,16.394860996910335,25.80094153288113,25.885226780672905,-18.161371411737267,-18.569686754660527,-5.170422456040313,-5.552271129252317,13.475534091667257,13.26105935723769,-36.98412932317354,-37.572560241009505,-4.765779423981151,-3.134978058607163,20.08874536761507,22.02182410074231,-5.562470915142445,-7.785447254690894,25.81099696665493,25.141696764196002,25.75320990254659,25.625364555582877,-43.35778063183571,-43.75780198666294
8.96,13.33308973075352,13.249539184156644,-24.53866981147348,-24.847662681567343,6.989610644094323,7.595730290632087,-5.7963646978030186,-6.526583258437076,14.536747295397234,16.395643504033515,25.80148573870442,25.885797302799194,-18.160852498321695,-18.57014205690797,-5.171175187753553,-5.553686342043008,13.475590492610827,13.26167322698819,-36.98365198277417,-37.5735118002286,-4.767890091733209,-3.1343493610736353,20.087618282812585,22.02391671623643,-5.5613502346188515,-7.788574048591783,25.812201328826717,25.142836838206186,25.753946908175276,25.62596756063056,-43.35717738969236,-43.75832935060153
8.97,13.333480492664076,13.249836035787203,-24.538025146891304,-24.848217823569584,6.989852605855651,7.596730196968063,-5.795296608887659,-6.527278991627047,14.533137298524956,16.39642883732933,25.80202990544306,25.886368515590217,-18.16033432898103,-18.5705981499903,-5.171925866355464,-5.555108407314441,13.475645917429611,13.262289419741514,-36.983175432404785,-37.574464293094145,-4.769995490090672,-3.1337181462251524,20.08649433208831,22.026017630298764,-5.560236731330799,-7.791715857718226,25.813399217247184,25.14398063098817,25.754682878159,25.626571110867218,-43.35657451526557,-43.75885573836467
8.98,13.33387031241959,13.250133432293744,-24.53738073148606,-24.848773700355846,6.990096764329384,7.597735234260891,-5.794230134090051,-6.527977960835247,14.529535041166412,16.397217019516486,25.802574023256764,25.88694042125731,-18.159816906911527,-18.57105504198439,-5.172674499927569,-5.556537372233195,13.475700370867564,13.262907954843863,-36.9826996749107,-37.575417722542795,-4.7720956275160225,-3.1330844101303974,20.08537350207648,22.028126893387345,-5.559130365401413,-7.794872780761675,25.814590660215025,25.145128169395083,25.755417809288375,25.627175207908085,-43.35597201617169,-43.759381137488724
8.99,13.334259190330766,13.25043137825999,-24.536736574220072,-24.849330316661003,6.990343097335052,7.598745445729271,-5.793165275007066,-6.528680191697672,14.525940539262985,16.39800807352805,25.803118082355564,25.88751302200294,-18.15930023529449,-18.571512741038344,-5.173421096493859,-5.557973284280468,13.475753857654434,13.26352885179173,-36.982224713108394,-37.57637209145911,-4.774190512414838,-3.132448149064398,20.08425577953954,22.03024455618555,-5.558031097127034,-7.7980449169765444,25.81577568600927,25.146279480464965,25.756151698370296,25.627779853310532,-43.35536989998758,-43.7599055354003
9.0,13.3346471266976,13.250729878352294,-24.53609268401029,-24.849887677206073,6.990591582776706,7.5997608749851,-5.792102033232124,-6.529385710052052,14.522353808450257,16.39880202251262,25.80366207299987,25.888086320020122,-18.158784317296053,-18.57197125537159,-5.17416566402038,-5.559416191250212,13.475806382506187,13.264152130231619,-36.98175054978561,-37.5773274026729,-4.77628015313674,-3.1318093595161165,20.083141151367197,22.032370669597046,-5.556938886976888,-7.801232366173385,25.81695432288738,25.14743459141979,25.756884542228015,25.628385048572163,-43.354768174250566,-43.76042891941618
9.01,13.335034121809862,13.251028937321616,-24.535449069728305,-24.85044578669661,6.9908421986432,7.600781566034879,-5.791040410355138,-6.530094541937641,14.518774864059498,16.39959888983569,25.804205985500573,25.88866031749193,-18.15826915606694,-18.572430593275204,-5.174908210414859,-5.5608661412472795,13.475857950125423,13.264777809959828,-36.9812771877014,-37.578283658957126,-4.778364557976333,-3.13116803819623,20.082029604575535,22.03450528473982,-5.555853695592744,-7.80443522871175,25.818126599083353,25.148593529664677,25.75761633770121,25.628990795128107,-43.35416684645838,-43.760951276743285
