Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-24.793766914317505,-24.79298097852238,37.995470691792285,38.00193453034472,-31.80968439265038,-31.769359796190574,-42.82791466076524,-42.84447726782254,6.074526870249093,6.072017773077854,36.09844460304003,36.11546899840553,12.572358272512544,12.582603589066986,7.627699766153458,7.622672351118317,-18.03646098245457,-18.063120238066823,22.07721249016797,22.06794994776718,-35.80624403979968,-35.829582716526474,25.60817088978029,25.573792209372805,13.502904157060115,13.496225612652946,13.7701166604576,13.778121485661151,33.551959627130685,33.56329666707725,29.133975664130094,29.144235987097595,1.5878011572840445,1.5890185929976335,12.591322778794266,12.585343696697729,-25.25861385996819,-25.249657993689826,24.769067567256688,24.799185686297644,-34.984596033405396,-34.983871446054856,32.02793540401031,32.050611760503145,25.77022327797262,25.76279964873308,6.431979671142344,6.430090589373314,-30.85592736402489,-30.856218204706554,-12.457999843421154,-12.459846038920896,-24.445025905807803,-24.444585390148983,20.17397788404973,20.174280763281022,0.5446231326486347,0.5427315786269576,-13.15794663508994,-13.180671797688516,-36.74364289827526,-36.756966909760315,1.2146943848807232,1.2194387775486437,-31.47787854265921,-31.45987175830269,6.296846352446835,6.306384856547057,-10.964433071767084,-10.99057306585084,2.5099991803860653,2.508377919072097,12.6101695739454,12.61382779446603,32.64119317574807,32.629409364683085,31.72289844557367,31.728265016790967,-33.08838286051667,-33.0819703583382,-31.352080125372353,-31.35354088116614,-7.879039469130529,-7.86053577074784
3.12,-24.796674972910452,-24.796348926430106,38.00029876830261,38.00756879651525,-31.794683291889783,-31.75097455653496,-42.83492051685793,-42.852731523129094,6.075735513759525,6.073420881934611,36.10791664421014,36.1268361114647,12.58149414960418,12.59354338553214,7.623428392568109,7.6174808429433805,-18.04634621016709,-18.07507976423137,22.06475326780242,22.052866179719,-35.808786900535225,-35.83255493468094,25.607533457001548,25.573067344143865,13.501155903712984,13.494143829636393,13.770650488923632,13.778769383973414,33.54281866956644,33.55214335150765,29.14379786727976,29.155980532829588,1.5834994798110698,1.5838188224926526,12.596852283772686,12.591965140959877,-25.25477576986877,-25.245073024768132,24.77481921364398,24.805941642860454,-34.99425792516269,-34.99553469162823,32.03799827106599,32.06264247110239,25.76690476803758,25.758735835318394,6.43420584769866,6.432760422731206,-30.8585237604029,-30.85926069256483,-12.456935600291006,-12.45844396623167,-24.447515388697756,-24.447520122038185,20.168919880852297,20.168101402622238,0.5461729752831725,0.5446094788410991,-13.162824630806265,-13.186514255197551,-36.75246497584375,-36.767343787296454,1.2117830420964133,1.2159179037589671,-31.47398603176761,-31.455104578827658,6.302418255453093,6.313029960532011,-10.976954999598936,-11.005837820709447,2.5070787120751845,2.504868449269117,12.613486114411373,12.617779974126053,32.63319639215587,32.619634039787016,31.72344067026772,31.728732654638485,-33.07849348085476,-33.06994645430962,-31.352966439389768,-31.354467445267083,-7.863314055124021,-7.841339932384704
3.13,-24.799559775112577,-24.799665312880535,38.00507234259137,38.01309074771251,-31.77971322997442,-31.732731385019612,-42.84184542514395,-42.86082291906362,6.076978728405111,6.0748706816661775,36.11746982345265,36.138286998061616,12.590547467772534,12.604316199856806,7.619100990446389,7.612224098569337,-18.056205018652015,-18.086952137068224,22.05212082235075,22.03760300983893,-35.81134177933259,-35.83552214453226,25.60696560261687,25.57247492851863,13.49942373537788,13.49209821308105,13.771181725099051,13.779413028431154,33.53359965428179,33.54090952382119,29.153703676081424,29.16778886012436,1.5791401684438866,1.578544344397493,12.602428280846832,12.598635329366022,-25.251013937731535,-25.240623793885582,24.78052818996785,24.812592339896714,-35.004052963458264,-35.00735555320333,32.04798917504076,32.07451011217104,25.763630902249226,25.754765576876544,6.436448683667688,6.435451699166968,-30.861130901579084,-30.86230928712614,-12.455817751612432,-12.45696264150855,-24.449988805856236,-24.450419264925426,20.163873030419236,20.161970681824332,0.5477206363122968,0.5464833464912605,-13.16762876422866,-13.192218197114537,-36.76120413580671,-36.77756338482895,1.208832958098141,1.2123422470456497,-31.4701180131777,-31.45041073579923,6.307987618362619,6.319641558199238,-10.989462679185602,-11.021000921835588,2.504103836629744,2.501298026315711,12.616776923292932,12.621670654174578,32.625239108848874,32.60997527397235,31.72394445281195,31.729139808173056,-33.06849411132862,-33.05782920971179,-31.353805315622942,-31.355322137427816,-7.84749184647679,-7.82207841623952
3.14,-24.802421016130943,-24.802931407153995,38.00979139198161,38.01850367349694,-31.76477899309105,-31.714646135998315,-42.84868890075879,-42.86875131749188,6.078257014134144,6.076365109022536,36.12710276554095,36.14980849950253,12.599515632429611,12.614912382602585,7.614717554222905,7.606908239331464,-18.066034560259553,-18.098727881348324,22.039313283488177,22.02216732299063,-35.813909298402216,-35.83848630663264,25.606466481885494,25.57200186123027,13.497707843525452,13.4900886326712,13.771710019937036,13.780052103376732,33.52430431809338,33.5296105347801,29.163693917359037,29.179655359303656,1.5747237600468775,1.57320305601221,12.608050483373445,12.605347540028475,-25.24732790790846,-25.236308636447355,24.78619470279636,24.819141017434426,-35.01398093281342,-35.01932482344741,32.05790548804901,32.08620910974625,25.760402300541568,25.750889450131883,6.438707423403049,6.438158700820317,-30.86374862934308,-30.865361276750786,-12.454646971690478,-12.455408871588688,-24.452445854696425,-24.45328134905828,20.15883927818931,20.155896544050776,0.549265346493961,0.5483480906604781,-13.17235653535126,-13.197779616075767,-36.76985982123799,-36.78762053250623,1.2058447810614903,1.2087202210737633,-31.466274555601753,-31.44578623118979,6.313554127315199,6.326217587124538,-11.00195208766418,-11.036050942067693,2.5010737982220483,2.497669185976648,12.620041857349538,12.625500861005479,32.61732237862087,32.60043372441318,31.724410044973517,31.729488862685237,-33.05838334046411,-33.045623028570226,-31.35459650551183,-31.356104496657572,-7.8315760029207535,-7.802767897599893
3.15,-24.80525838377949,-24.80614799158217,38.01445590177448,38.02381001287963,-31.749885353213337,-31.696732537642333,-42.85545052917613,-42.876516871905125,6.079570875765851,6.077902623370255,36.13681403805733,36.16139001166313,12.608396119940789,12.625324669627002,7.610278095806662,7.60153804487975,-18.075831967858885,-18.11039915901626,22.02632882627919,22.006565003134575,-35.81649009295437,-35.841448688000526,25.60603522501572,25.57163841667965,13.49600840675614,13.488115003541514,13.77223499878332,13.780686270500826,33.514934444724986,33.51825858028526,29.17376942798278,29.191575332158443,1.5702508294512332,1.5678011069086026,12.613718573173164,12.6120965494807,-25.24371715423843,-25.23212558472454,24.791818987412377,24.825590052831757,-35.024041498269064,-35.03143476934192,32.06774458753921,32.097734733647975,25.75721954032045,25.747107945452026,6.4409813051936275,6.440877052249881,-30.86637677759167,-30.868414557364385,-12.453423953830328,-12.453788087133562,-24.454886237902564,-24.456105273130838,20.15382053019018,20.149885494359005,0.5508063405258778,0.5501998527817399,-13.177005464128523,-13.203195003402914,-36.778431530309554,-36.79751206257552,1.2028191675037183,1.2050581757707761,-31.46245571753448,-31.44122841268221,6.319117463662368,6.332756353981813,-11.0144191834986,-11.050977396118519,2.4979878248958247,2.4939839752363975,12.623280785442484,12.629271287466006,32.609447244676126,32.59101039960099,31.724837726239777,31.729781845659087,-33.04815974693922,-33.03333177884237,-31.355339794861383,-31.356814487673834,-7.815569801839873,-7.783422626794504
3.16,-24.80807155867291,-24.8093155239645,38.01906586494558,38.02901163918096,-31.735037060640703,-31.679002848316884,-42.86212996649419,-42.88411994735569,6.080920822900228,6.079481993840695,36.146602152344755,36.1730225328856,12.61718648001974,12.635547424012433,7.605782645164531,7.5961174677007826,-18.085594357581364,-18.121959224825616,22.013165675736037,21.990801463592323,-35.8190848113465,-35.84441007670207,25.60567093763736,25.57137706512923,13.494325590632894,13.486177264388616,13.77275626063352,13.781315175217552,33.50549186340476,33.506863844538614,29.183931054726475,29.203544577427746,1.565721989662965,1.5623435515175663,12.619432199269257,12.618878059379108,-25.240181080932366,-25.22807246710693,24.797401307111183,24.83194124706721,-35.03423420280789,-35.04367848346451,32.07750385767474,32.109082848773355,25.75408315567399,25.743421463730968,6.4432695618965345,6.443603251866265,-30.86901517205109,-30.87146740234852,-12.45214940945907,-12.452104827461488,-24.457309663557623,-24.458890174870547,20.148818649458637,20.143943049311396,0.5523428582665533,0.5520355893873846,-13.181573093774944,-13.208461252228055,-36.78691881517376,-36.80723611009837,1.1997567818645924,1.2013611336746965,-31.458661546865407,-31.436735510685107,6.324677303567291,6.3392563803091075,-11.026859914231766,-11.06577046835602,2.494845128240443,2.4902441688783554,12.626493588532036,12.632982405517502,32.601614739822324,32.58170652872431,31.72522780396513,31.730020559696015,-33.03782190083623,-33.020959094139755,-31.35603500401493,-31.357452378286684,-7.799476635523052,-7.764055341162989
3.17,-24.810860214452045,-24.81243424545373,38.023621281866646,38.03411004812575,-31.720238836591257,-31.661468282663947,-42.86872693962585,-42.89156107252538,6.0823073698059025,6.0811021633204705,36.15646556459419,36.18469805314862,12.62588433797331,12.645576147149093,7.60123125092769,7.590649962595583,-18.095318831704535,-18.13340207513691,21.99982211157788,21.974881981315022,-35.8216941152176,-35.847370923117225,25.60537270128719,25.571211706943448,13.49265954751511,13.484275362967002,13.77327337739931,13.781938451532747,33.49597844737691,33.49543523671921,29.19417965408792,29.215559129211343,1.5611378919718446,1.5568347688695747,12.625190976601528,12.625688330756653,-25.236719023544712,-25.224146969983877,24.802941952436058,24.83819601423204,-35.04455846500631,-35.05604947095024,32.087180690724686,32.12024975654723,25.750993636683877,25.739830314782022,6.445571421596889,6.446334369431489,-30.871663629988745,-30.874518316500183,-12.450824067234068,-12.450363056692488,-24.45971584526771,-24.46163534997856,20.143835452521262,20.138074030599768,0.5538741459298026,0.5538528035402006,-13.186056994056091,-13.213575592831106,-36.795321280791896,-36.816791665228635,1.1966582960864405,1.1976332649509804,-31.454892080486747,-31.432306338038945,6.330233317625414,6.345716306409308,-11.039270224324564,-11.08042083569959,2.49164490307709,2.486451407753668,12.629680159674482,12.636634540559527,32.59382588566286,32.57252347569565,31.72558061350484,31.73020666999389,-33.027368365019115,-33.00850856353804,-31.35668198795003,-31.358018662283552,-7.783300008060107,-7.744677851317254
3.18,-24.81362401804014,-24.815504252306386,38.02812216005316,38.03910648161627,-31.705495365878964,-31.644139284306497,-42.875241246394275,-42.898840910345804,6.083731035284696,6.082762160598087,36.16640267706783,36.19640916118048,12.634487396794173,12.655407164522076,7.596623981021973,7.585138699236471,-18.105002481675,-18.144722222589305,21.986296473193768,21.95881191337123,-35.82431867960766,-35.850331431489096,25.605139573909337,25.57113717580508,13.491010416393534,13.482409246309352,13.77378589318634,13.782555725655405,33.486396112330894,33.48398086580293,29.204516092069813,29.227615088652325,1.5564992259556714,1.5512787334207194,12.630994484715703,12.632523949101598,-25.233330250028633,-25.220346677215904,24.80844124035349,24.844355505868055,-35.0550135769321,-35.06854138346772,32.09677248846575,32.131232095214436,25.74795142884012,25.736334715989177,6.447886108293408,6.449067850963231,-30.874321959914436,-30.877565942772126,-12.449448672141587,-12.448566369523316,-24.46210450228311,-24.46434020111892,20.13887270594703,20.13228275465815,0.555399457248043,0.5556493724043426,-13.190454764559654,-13.218535552482942,-36.80363858371359,-36.826178285705616,1.1935243891935683,1.193878194054254,-31.45114734389771,-31.427940095425686,6.335785170507152,6.352134830701145,-11.051646063046896,-11.09491955577709,2.488386327157459,2.482607288626737,12.632840404019513,12.640227920316764,32.58608169178938,32.5634626826748,31.725896518335375,31.73034176187798,-33.016797696646314,-32.99598385490557,-31.357280636297016,-31.358514011000164,-7.767043531882343,-7.725301417994913
3.19,-24.81636262992929,-24.818525543839193,38.03256851393824,38.044002009071725,-31.690811289704495,-31.62702569697573,-42.88167275553536,-42.90596023937345,6.085192342511642,6.084461043072709,36.176411839458005,36.20814879182958,12.642993439099747,12.665037424543376,7.591960923323041,7.579586700077796,-18.114642391267036,-18.155914552811897,21.97258716481181,21.942596840520604,-35.82695919306017,-35.85329161840162,25.60497059037268,25.57114891677165,13.489378322725871,13.480578854042825,13.774293323587006,13.783166618719592,33.4767468147512,33.47250834601537,29.2149412439188,29.23970851384724,1.5518067193746266,1.5456791900306583,12.636842266428529,12.639381672769396,-25.230013961872434,-25.21666909621375,24.81389951337001,24.850420691922178,-35.06559870230288,-35.08114784660571,32.10627666359679,32.14202677840384,25.74495693256154,25.732934790942707,6.4502128426085275,6.451801393187063,-30.87698996127122,-30.880609002519112,-12.448023984589332,-12.44671812477907,-24.46447535961587,-24.467004205776558,20.133932122982987,20.126573153576956,0.5569180545998752,0.5574234370078401,-13.194764037934846,-13.223338932698697,-36.81187043081197,-36.83539591169698,1.1903557468712034,1.190099197655301,-31.4474273508061,-31.423636245399347,6.341332520623671,6.3585106711041695,-11.06398339238539,-11.109257999523075,2.4850685608754843,2.478713423507138,12.63597423880828,12.643762706946434,32.578383154975455,32.5545256328727,31.726175910160627,31.73042737856786,-33.00610844882974,-32.983388797381544,-31.357830873280523,-31.35893924291671,-7.750710923951214,-7.7059369931454125
3.2,-24.81907570449625,-24.821498054796724,38.03696036467296,38.04879758097421,-31.67619119858843,-31.610136868643067,-42.88802140660873,-42.91291994145887,6.086691818849348,6.086197859094402,36.18649135038101,36.21991006435367,12.65140032891648,12.674464370327495,7.587242186337249,7.573996930138447,-18.12423563987278,-18.166974234654045,21.958692660876377,21.926242664150006,-35.8296163577058,-35.85625134964106,25.60486476300745,25.57124277804869,13.487763378272872,13.47878411377939,13.774795154991468,13.783770748945479,33.46703255019152,33.461024992328284,29.22545599382025,29.251835347030763,1.5470611379508854,1.5400397668784618,12.642733826469174,12.646258335002612,-25.226769295314423,-25.213111676026735,24.8193171385928,24.85639241309411,-35.07631287492022,-35.09386234773046,32.11569064116726,32.15263095852646,25.742010502823767,25.729630568095118,6.452550842521595,6.454532863065383,-30.879667424116157,-30.883646257240407,-12.446550779496576,-12.444821531675068,-24.46682814815379,-24.46962689608068,20.129015360284168,20.120948850987897,0.5584292100977161,0.5591733322239391,-13.19898248308863,-13.22798379828601,-36.8200165779792,-36.844444746239844,1.187153061044113,1.186299332182616,-31.4437321027282,-31.419394430894,6.346875019816663,6.3648425403970865,-11.07627819493224,-11.123427813899907,2.4816907469926086,2.4747714793702085,12.639081593372538,12.647239018159285,32.570731258372206,32.54571382579422,31.726419209003605,31.730465045872098,-32.99529917245164,-32.97072743776336,-31.358332657584775,-31.35929530451093,-7.734306001600479,-7.686595372248315
3.21,-24.821762890346665,-24.824421677554813,38.04129773995315,38.05349406435071,-31.661639625474365,-31.59348171160633,-42.89428720981858,-42.9197209931704,6.08822999563571,6.087971623074714,36.19663945900431,36.23168618009051,12.659706013309094,12.683685858413012,7.582467899909096,7.568372355437085,-18.13377930591865,-18.17789666539167,21.944611511634573,21.90975567227421,-35.83229088932483,-35.85921036317716,25.604821082163117,25.571414876761175,13.486165680934675,13.47702493791788,13.775290843920512,13.784367733482775,33.45725535147688,33.44953794428589,29.236061234546245,29.263991366298,1.542263285029141,1.534364047942392,12.648668630097731,12.653150780783934,-25.2235953226336,-25.209671820654496,24.82469450673676,24.862271414510975,-35.087154997392844,-35.10667816378209,32.12501186002141,32.16304200627122,25.739112448895863,25.726421979533303,6.454899324123423,6.457260246569141,-30.882354128791196,-30.88667648425759,-12.445029845385632,-12.44287970508097,-24.469162604770688,-24.472207846286828,20.124124014748336,20.11541320862878,0.5599322066315253,0.5608975427335906,-13.203107808327111,-13.232468474066724,-36.82807682878697,-36.8533251778883,1.1839170294550554,1.1824815156982074,-31.440061588587877,-31.41521442248054,6.352412313072799,6.371129130642618,-11.088526481719937,-11.137420904976205,2.4782520103770573,2.470783204994098,12.642162409135109,12.650656941218099,32.5631269707067,32.53702876036265,31.726626863282867,31.730456288213844,-32.9843684181514,-32.9580040794826,-31.358785982143804,-31.359583258072956,-7.717832678039248,-7.667287288056043
3.22,-24.824423830686747,-24.82729627773811,38.045580673872514,38.058092266623895,-31.647161039028227,-31.57706873369884,-42.90047024574597,-42.92636445953808,6.0898074079441065,6.089781299027495,36.20685436680538,36.243470359249145,12.66790852385508,12.692700107618027,7.577638215956097,7.562715980773539,-18.14327047040151,-18.188677438855407,21.93034234893211,21.893142584156077,-35.834983517386135,-35.86216828342157,25.604838516789822,25.571661512893073,13.484585314587228,13.475301221415268,13.775779816384151,13.784957190100434,33.44741728683795,33.43805424289087,29.24675786705414,29.2761721540049,1.537414001114232,1.528655618940907,12.654646101701877,12.660055826580317,-25.22049105351348,-25.206346899477722,24.830032031080908,24.86805836736799,-35.0981238401619,-35.11958831605228,32.134237774259816,32.1732575005368,25.736263034186297,25.72330885994619,6.457257502390318,6.459981616442437,-30.885049845584597,-30.889698461536653,-12.443461983478242,-12.440895700429712,-24.471478472432857,-24.474746665209967,20.119259620465943,20.10996935393582,0.5614263388649788,0.5625946757363919,-13.207137764430636,-13.23679154637295,-36.83605103311636,-36.86203773065591,1.180648355243217,1.1786485800641868,-31.436415784316047,-31.41109608412492,6.357944038263357,6.377369103660654,-11.10072429996686,-11.151229434731793,2.4747514577575536,2.466750449111723,12.645216639611997,12.654016542384175,32.555571245483925,32.528471922914015,31.72679934987302,31.730402638885547,-32.973314738495255,-32.94522330937068,-31.359190873858086,-31.35980427375456,-7.701294957525342,-7.648023465259485
3.23,-24.827058163721247,-24.83012170560333,38.04980920680175,38.062592952063916,-31.632759837158694,-31.5609060506263,-42.906570664993744,-42.93285148931323,6.091424594315374,6.091625789777997,36.21713422945933,36.25525580375294,12.676005977965144,12.701505667179852,7.572753309231843,7.55703087370661,-18.152706220536867,-18.199312328643867,21.915883892218197,21.87641057944586,-35.83769498506028,-35.865124630164686,25.604916015045458,25.57197911458924,13.483022348918617,13.473612840223327,13.776261467270103,13.785538738821645,33.43752045798167,33.426580876546026,29.257546800033268,29.288373076943138,1.5325141632826893,1.522918095690917,12.6606656233731,12.666970235341253,-25.217455436476317,-25.203134255912463,24.835330146377252,24.873753882947216,-35.10921804083998,-35.13258554369135,32.14336585472025,32.18327522513544,25.73346247619836,25.72029094583311,6.459624591975488,6.462695112323063,-30.887754334383228,-30.892710958591955,-12.441848006800477,-12.438872535223842,-24.473775500301553,-24.477242991890808,20.1144236457953,20.104620195443353,0.5629109141807723,0.5642634444203672,-13.211070147651244,-13.240951867330475,-36.84393908576155,-36.870583031733794,1.1773477465228026,1.1748033037084116,-31.43279465245149,-31.40703935076534,6.363469825909331,6.383561085677553,-11.112867740699642,-11.16484582709167,2.471188177491907,2.4626751725194866,12.648244250416392,12.657317873516503,32.54806502019314,32.520044778078535,31.7269371741486,31.73030564644256,-32.96213669034223,-32.93239001538322,-31.35954739323945,-31.359959624120474,-7.684696930220395,-7.628814648724707
3.24,-24.829665523076457,-24.832897804730408,38.053983385293144,38.06699685361291,-31.618440340781785,-31.54500138603058,-42.912588687745334,-42.939183311295835,6.093082096460981,6.093503930077983,36.22747715885235,36.267035677679395,12.683996580050993,12.71010139718302,7.567813378118013,7.551320179130702,-18.162083653510315,-18.209797281318433,21.90123495475773,21.859567315520817,-35.84042604920409,-35.868078824418234,25.605052504930615,25.57236420387897,13.481476839265218,13.471959650178688,13.77673515976653,13.786112003559223,33.42756699810284,33.415124806412045,29.268428949397023,29.300589275197304,1.5275646844656632,1.5171551406649124,12.666726533464344,12.673890701848109,-25.214487360385053,-25.200031214922415,24.84058930771572,24.879358521936407,-35.12043610387449,-35.14566229064347,32.15239359047977,32.19309316989226,25.730710946594694,25.71736787497303,6.461999808015573,6.465398928921544,-30.89046734431627,-30.895712731507725,-12.44018873929956,-12.436813201678596,-24.476053443831375,-24.47969649339979,20.109617490572468,20.099368430416888,0.5643852535720965,0.5659026583025139,-13.214902802621438,-13.244948560582296,-36.85174092501137,-36.87896179089662,1.1740159159619574,1.1709484316508305,-31.42919814174426,-31.40304421335308,6.368989298972157,6.389703664982415,-11.124952946219002,-11.178262780130456,2.4675612393508985,2.458559455813248,12.651245219264789,12.660560976949956,32.540609215519325,32.511748761256484,31.727040870010473,31.730166878490238,-32.950832837420265,-32.919509397237555,-31.359855633986395,-31.360050680099373,-7.6680427667401245,-7.6096716135350615
3.25,-24.83224553824699,-24.835624419027564,38.058103262010135,38.071304681885785,-31.60420678785103,-31.529362063645152,-42.91852460323845,-42.945361231476795,6.094780458936991,6.09541448250031,36.237881225217016,36.278803099811604,12.691878622542184,12.7184864567635,7.562818645445975,7.545587127287409,-18.17139988032221,-18.220128416245647,21.886394450048247,21.84262093533395,-35.843177480314104,-35.871030192612075,25.60524689495343,25.572813375698516,13.479948826447568,13.470341486198407,13.777200224823698,13.78667661377611,33.417559069841104,33.403692977895744,29.27940523771777,29.312815657723828,1.5225665126014445,1.5113704714845289,12.672828125131206,12.680813845259015,-25.211585656010325,-25.197035089746453,24.84580998934879,24.884872800974318,-35.13177640054475,-35.15881070259096,32.16131849038013,32.20270953459006,25.72800857136993,25.714539186159396,6.464382366949855,6.468091309474218,-30.893188613390848,-30.89870252080963,-12.438485014975932,-12.434720673465554,-24.47831206486445,-24.482106864070925,20.10484248346502,20.094216547605356,0.5658486924776934,0.5675112179144831,-13.21863362516346,-13.248781027538598,-36.85945653121298,-36.88717478769728,1.170653580362211,1.1670866870962577,-31.42562618676281,-31.399110708517583,6.37450207266998,6.395795391854751,-11.136976117377182,-11.191473282351081,2.46386969431788,2.4544055038098254,12.654219535985357,12.663745889392292,32.53320473456046,32.50358527185018,31.727110999893966,31.729987923689965,-32.939401753127136,-32.90658697116907,-31.360115722492424,-31.360078907629973,-7.651336712415181,-7.590605162222913
3.26,-24.83479783506492,-24.83830139870131,38.06216889568092,38.07551713251167,-31.590063327672613,-31.513994994445866,-42.92437876915456,-42.95138663084971,6.096520228788532,6.097356135394313,36.24834445938515,36.290551144730465,12.699650486754429,12.726660297171549,7.557769359348569,7.539835037038987,-18.180652029714494,-18.23030202989669,21.871361398437756,21.82558006721831,-35.845950062446065,-35.87397797008168,25.605498074826382,25.57332328557345,13.478438336605908,13.468758161676105,13.777655960659503,13.78723220617752,33.40749886318839,33.39229232262482,29.290476593601873,29.325046903402885,1.5175206296565649,1.5055678637675622,12.678969644859515,12.68773620681241,-25.208749097659833,-25.19414318803929,24.850992683479905,24.890297197684877,-35.14323716930086,-35.172022631689465,32.17013808457861,32.212122734732425,25.72535543113009,25.71180431920226,6.466771487349584,6.470770542666166,-30.89591786812012,-30.901679051363732,-12.436737677033593,-12.432597908490623,-24.48055113172022,-24.484473825706896,20.100099879478236,20.089166826997793,0.5673005815582947,0.5690881121904832,-13.222260564988812,-13.252448953525604,-36.86708592532141,-36.89522286393708,1.1672614602386489,1.1632207773763177,-31.42207870750621,-31.395238911006853,6.3800077543192675,6.401834780296779,-11.148933520636486,-11.204470631582776,2.4601125744045347,2.450215647322492,12.65716720252884,12.666872645320293,32.525852462051425,32.49555566671825,31.727148154757774,31.72977039251997,-32.92784202357088,-32.893628569556704,-31.360327817289978,-31.360045864549058,-7.634583081279879,-7.571626112727564
3.27,-24.837322036189693,-24.84092860560531,38.06618035107528,38.079634892554836,-31.5760140155228,-31.498906660754777,-42.930151610924774,-42.95726096380004,6.098301955164666,6.099327502444268,36.25886485515322,36.30227285011408,12.707310643612054,12.734622657796752,7.552665794142537,7.534067315581798,-18.189837252167504,-18.240314603147684,21.8561349339383,21.808453817553616,-35.84874459309759,-35.87692130445063,25.605804916196895,25.5738906429418,13.476945381035454,13.467209468008178,13.778101632313952,13.787778426429336,33.39738859335161,33.38092975374339,29.301643951002163,29.337277466760284,1.5124280505153058,1.4997511498945255,12.685150290982492,12.694654251374015,-25.20597640486748,-25.191352817531524,24.85613789901987,24.89563215502286,-35.15481651645095,-35.18528964764772,32.17884992612635,32.221331408428796,25.72275156147686,25.70916261519548,6.4691663907547206,6.473434961851757,-30.898654823144636,-30.90464103376636,-12.434947577051664,-12.430447848968281,-24.48277041928076,-24.486797128450494,20.0953908576219,20.084221337820335,0.5687402874126316,0.5706324174864368,-13.225781628278128,-13.255952313389676,-36.874629167438854,-36.90310691978581,1.1638402794010485,1.1593533960401767,-31.418555609022743,-31.391428927700964,6.385505943201375,6.4078203112685745,-11.160821494880237,-11.21724845546539,2.4562888924832653,2.4459923427114205,12.660088232982025,12.669941280183197,32.5185532635952,32.487661253520955,31.727152954052713,31.72951591713955,-32.916152250865125,-32.8806403358774,-31.360492108433164,-31.35995319742636,-7.617786249808,-7.552745279423704
3.28,-24.83981776161736,-24.84350591822549,38.07013769900362,38.083658646475484,-31.562062807582834,-31.48410309864052,-42.93584362095271,-42.96298575700304,6.100126188903642,6.101327123540422,36.26944037175465,36.313961228704756,12.714857654227846,12.742373563909098,7.547508251241943,7.528287455359323,-18.198952723953592,-18.250162810596233,21.84071431122875,21.791251756862838,-35.85156188305099,-35.87985925929275,25.606166273413468,25.574512208151454,13.475469956021437,13.465695174202224,13.778536471258043,13.788314930892282,33.38723049857583,33.36961215637971,29.312908248465167,29.349501587837754,1.507289821738323,1.4939242147122114,12.691369212191308,12.701564371970774,-25.20326624413965,-25.18866129126422,24.861246160315694,24.90087808545615,-35.16651241720201,-35.198603054197285,32.18745159257641,32.2303344239119,25.720196953494305,25.706613317055005,6.471566302515294,6.476082945808718,-30.901399180847463,-30.90758716686799,-12.433115574179771,-12.428273419615689,-24.484969709071436,-24.48907655211825,20.09071651874531,20.079381935594903,0.5701671932316184,0.5721432975297716,-13.229194880132066,-13.259291376231152,-36.882086355347234,-36.910827912483335,1.160390764536216,1.1554872222595676,-31.41505678103632,-31.387680892424576,6.390996230453546,6.413750437225139,-11.172636457949322,-11.229800732764405,2.452397642136713,2.4417381694729996,12.662982653583926,12.67295183360315,32.51130798490201,32.479903283758944,31.727126045669216,31.7292261505769,-32.904331056694645,-32.86762871527339,-31.360608816822495,-31.359802638153734,-7.600950650416591,-7.533973448796771
