Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.11,17.42837288140939,17.467330137706124,-31.927886413369347,-31.903441027149444,-8.155068173538027,-8.136032936872924,-25.022529136294743,-25.00524568084588,-36.33697320857103,-36.41779486330154,-19.740903804034115,-19.682510193510616,-7.068686988990142,-7.038094892908061,33.23834739876319,33.1974508763653,12.018271311531402,12.016562834819286,-32.709150441032136,-32.636514556950864,-7.401325557510974,-7.395318246986058,-0.8584659243525755,-0.869952107516051,-24.343858637258716,-24.412599776795737,-33.46250833653482,-33.37846920734039,9.277802899518845,9.302348724937968,43.374319316792146,43.36633732950242,42.97595519967801,42.96853297712634,-33.90804710277621,-33.831038075921605,41.62194319392635,41.6039097938873,37.95524350350021,37.904696249459974,-7.5434335777482735,-7.490721631115664,19.165779784793777,19.097539036857185,-7.294783354177288,-7.310573562370305,-7.794801705875533,-7.71267408908927,36.0902493821982,36.1431309985312,4.262654972370364,4.257010717391047,-12.181372675419007,-12.258892977594066,-11.909278528261725,-11.948180126870751,-30.015755271272905,-30.0224544415678,35.40146871339798,35.40045479748183,43.00843330537795,43.04723199746639,-25.61749044125443,-25.630601768367725,-6.23644488882749,-6.222958765006866,13.8673516411679,13.847752757006731,6.030045234684887,6.002663890245312,-12.136927881788782,-12.137948853620093,11.794936260127912,11.737151532062612,31.459899743877017,31.423791452747448,-16.956669108446615,-16.97000477160862,-5.54074701447567,-5.571036326852919,-19.06083027947925,-19.081838678508237,-8.328354409567158,-8.274723310815446,-7.995134590330549,-7.970866114789658,-21.199418308872456,-21.08159752900902,24.132542690975864,24.068986515683697,1.3781230848909498,1.3158340602886696,5.636923664863699,5.673429158519816,-23.919168951468727,-23.980369654851295,18.492035150915893,18.46676899584003
3.12,17.434514239546047,17.478649935244313,-31.929390604406123,-31.904116106252147,-8.148959092960823,-8.124842119175868,-25.027598948440623,-25.011868871508746,-36.34985349222441,-36.44128699070296,-19.732507999956383,-19.666414160612465,-7.068120640848017,-7.035587542543265,33.235653568685834,33.189378538048196,12.017887501035744,12.015398906958481,-32.69876472701582,-32.61640427888357,-7.39378106103355,-7.3832448070841465,-0.8567127422930829,-0.8675076975670715,-24.355534500701108,-24.43360657435493,-33.44964198227105,-33.353761679568926,9.281875610685796,9.31006476952354,43.37239758458704,43.36150088243872,42.978310265752775,42.97198382425356,-33.89659325778748,-33.8073275305579,41.62993890565792,41.615452896219175,37.95363077048359,37.899066534325755,-7.535925266490346,-7.476025470717559,19.155553002788317,19.077776327283704,-7.291054005520235,-7.3050661420566225,-7.783619135568694,-7.690841242808107,36.09625033542486,36.15439362606981,4.266659045099981,4.263491386131055,-12.1986166392406,-12.28812481563366,-11.917809561755664,-11.963542865316684,-30.02426555508652,-30.036630269929628,35.408165071569385,35.41086836973582,43.01112145984353,43.0515561069396,-25.619314322017814,-25.632886666936507,-6.237463348923943,-6.223911699157593,13.858711948394156,13.83168063395028,6.021285379424475,5.987758515029923,-12.14127957747416,-12.144984145437284,11.791953357236986,11.729452726658979,31.457062183524453,31.416969672678825,-16.961187356444572,-16.97859493777691,-5.548022228939228,-5.583974832204642,-19.062943049416585,-19.085967214372143,-8.318980523829946,-8.256015884096321,-7.989068371114406,-7.959676284035936,-21.188333240283104,-21.058585981973827,24.13258898563516,24.065999175639494,1.3662304834481938,1.293490049044687,5.64133175901117,5.681962970289982,-23.929484631142984,-23.998891433140454,18.48838902858512,18.45918424543552
3.13,17.440639055743656,17.48984846628177,-31.930884740031978,-31.904950789959972,-8.142784299663598,-8.113148988439809,-25.03268473058711,-25.018975940626166,-36.36283766582751,-36.465359739974716,-19.724194966392965,-19.65045090381551,-7.067525767073685,-7.033216541506612,33.23284094691018,33.1810401754231,12.01754496650416,12.01431122985818,-32.68831410337062,-32.595923403787374,-7.386192069924683,-7.370662465083809,-0.854922020955374,-0.8647037649869473,-24.36729777607718,-24.45511205718834,-33.4367331722533,-33.328749723475404,9.286002431725558,9.318023188719266,43.3705079417783,43.356659196876066,42.9806927352115,42.97558113320987,-33.884967614124655,-33.78284157495368,41.63801975979239,41.62784747863727,37.95197035537056,37.89341902498606,-7.528394697839487,-7.461124727595258,19.14533258174389,19.057969902034817,-7.287301016481844,-7.299036329148264,-7.772482690685499,-7.668907512701261,36.10225836375767,36.16557698259171,4.2707671814733565,4.270645739165159,-12.2159119738673,-12.317880343821829,-11.926389144984178,-11.979299683916233,-30.03297254131507,-30.051956995753738,35.41500040033966,35.42219440337821,43.01383222534949,43.055931058602106,-25.621087022615026,-25.63516302252732,-6.238526788834178,-6.225178346128777,13.849856179281112,13.814415754304923,6.012604430189822,5.972742902151049,-12.14571232249514,-12.152535648070193,11.78908255917096,11.722449283329478,31.454143727358577,31.4098715782351,-16.965843727285606,-16.987841652675808,-5.5553629470743,-5.5973322105499035,-19.06499485764403,-19.089861767705976,-8.309397800369306,-8.236361664308712,-7.982934696481363,-7.948011131690606,-21.17710627037074,-21.035070523237223,24.1326796406427,24.06360275116821,1.3541860000489003,1.270350101315321,5.645677217033322,5.690148339322538,-23.93992912478208,-24.018100975395427,18.484732473215313,18.451456742927114
3.14,17.446748006361823,17.500906796317135,-31.932368518459793,-31.905939515654463,-8.13654371731154,-8.1009955091557,-25.03778535472508,-25.02652862764738,-36.37592640065851,-36.48996113145437,-19.71596674402446,-19.63470440545166,-7.066902472939954,-7.030980761182573,33.22990653940519,33.1724335287472,12.017243016550635,12.013310489167559,-32.67780130608286,-32.57514482727869,-7.378562371650415,-7.357649010631347,-0.8530939205031807,-0.8615553057220108,-24.37914655576356,-24.477056839634393,-33.42378454115583,-33.303528173680576,9.29018527115902,9.326216709022471,43.368650874952166,43.3518460422035,42.98310327432291,42.97932690622706,-33.873167418804556,-33.757625023419465,41.646186436216006,41.64106104377736,37.950261542586965,37.88776547763628,-7.520843141678047,-7.446078152409089,19.135120708768415,19.03819987592324,-7.283525367701583,-7.292528691263209,-7.761393122548834,-7.646962110148173,36.10827425878951,36.176670616398745,4.274980015099436,4.278456611033471,-12.233250851400555,-12.348028347806986,-11.935016828572897,-11.995399794368089,-30.041878378321528,-30.06841661961292,35.42197633320079,35.43441656448689,43.01656700296431,43.06036321111901,-25.622808845560588,-25.637419850353822,-6.239635360845087,-6.226758286191799,13.840781878602678,13.795992524615711,6.004005598783681,5.957709169800427,-12.150226540658316,-12.160590672916788,11.78632290493677,11.716175284594543,31.451144266071612,31.402509024785022,-16.97064221038691,-16.997743291703447,-5.562768835773798,-5.611070974858145,-19.066986872171896,-19.093506448980126,-8.299604955735914,-8.215789779338785,-7.976733950446864,-7.935913736269957,-21.16573691582093,-21.01109527257551,24.132814419158645,24.061790410433257,1.3419899911448705,1.2464645621778911,5.649960157849688,5.6979589204550205,-23.95050255614107,-24.037958001268887,18.481066182152716,18.443621528795596
3.15,17.452841767698157,17.51180633434107,-31.93384164484782,-31.907074020249855,-8.130237284299048,-8.08842551257977,-25.042899677093512,-25.03448491521587,-36.38912032219012,-36.515032528457695,-19.707825323353877,-19.61925158037401,-7.066250888560204,-7.028879970532137,33.22684730047702,33.16355683560362,12.016980911801774,12.012402635963657,-32.667229199830686,-32.55414390592058,-7.370895802121242,-7.344287615257528,-0.8512286237828517,-0.8580793959280099,-24.3910787956083,-24.49937449602022,-33.41079878342867,-33.27819238815112,9.294426096463756,9.33463560819469,43.36682685200665,43.34708855034999,42.98554254511694,42.98321923957843,-33.86118994022186,-33.73172559663898,41.65443961276198,41.65505298874877,37.94850361192111,37.88211538228765,-7.513271909219005,-7.430943240496123,19.12491959095246,19.018544492329266,-7.279728038945046,-7.285588216592316,-7.75035114827157,-7.625087593059076,36.11429880778576,36.1876622683895,4.2792981822567135,4.286900900528864,-12.250625227293266,-12.378427429886528,-11.943692135897695,-12.011789780984303,-30.05098516618881,-30.085979365271815,35.42909448957341,35.44750892841415,43.019327185992694,43.064856262963914,-25.62448011991917,-25.639647235077923,-6.2407892046404125,-6.228647267064617,13.831486610372574,13.776454356147017,5.995492027219557,5.942745825045227,-12.154822616870272,-12.169130541538493,11.783673410992144,11.710653595870603,31.44806376486887,31.39489569200631,-16.975586928706434,-17.008293072737576,-5.570239526881752,-5.625149235189121,-19.06892032691286,-19.09689052595894,-8.289600845422662,-8.194337988305268,-7.97046653617988,-7.923429476376735,-21.15422481394321,-20.986708752112655,24.132993099381864,24.060549643652273,1.329642977702885,1.2218918849951377,5.6541806906900245,5.705372365842449,-23.961204960048978,-24.058413852322946,18.477390877876132,18.435710909058788
3.16,17.45892101555873,17.522528895393396,-31.93530383200414,-31.908343739509203,-8.123864955148731,-8.075485095197573,-25.048026538735016,-25.042799250969725,-36.40242000645558,-36.54050935654303,-19.699772643157992,-19.60416179810548,-7.065571168252566,-7.026914442586014,33.22366013232538,33.15440975914896,12.0167578663932,12.011589450981399,-32.65660077767295,-32.53299825091523,-7.363196238187537,-7.330665889332136,-0.8493263373705269,-0.854295507914275,-24.403092315196076,-24.521992189583344,-33.39777865098854,-33.25283776322867,9.298726935203565,9.343267850876941,43.3650363231423,43.34240826774462,42.98801120382465,42.98725304758091,-33.84903247630319,-33.705194963198466,41.66277996434812,41.66977478077097,37.946695839060254,37.87647657496548,-7.505682353637513,-7.415776360468174,19.11473145273634,18.999079569743138,-7.275910008745392,-7.278260930113971,-7.739357453517629,-7.6033596588802554,36.120332793158106,36.19853856824558,4.283722322116155,4.295949543796008,-12.268026852538624,-12.408928004096222,-11.952414562198618,-12.02841384799193,-30.060294950974264,-30.10460342919143,35.43635647263069,35.461435975246175,43.02211415836062,43.069411166078844,-25.62610119878887,-25.64183695688076,-6.241988446926364,-6.230837349913337,13.821967964346218,13.755854363389076,5.987066784513343,5.92793618883972,-12.159500894953307,-12.178130786568154,11.7811330726969,11.705897295199788,31.444902267306063,31.387047527873353,-16.980682141486707,-17.019478668514665,-5.5777746176945096,-5.639520997814001,-19.070796520976355,-19.10000796704472,-8.27938447173378,-8.172053372435796,-7.964132876333221,-7.910606175287487,-21.1425697259807,-20.961964211517046,24.13321547625595,24.059862236165994,1.317145651122173,1.1966986726473816,5.65833891465986,5.712370003521109,-23.97203627941278,-24.079411880132874,18.473707308846137,18.427755216422398
3.17,17.464986424815955,17.533056834550607,-31.93675480107535,-31.90973612465976,-8.11742670195117,-8.062222740483083,-25.053164766082627,-25.051422905415635,-36.41582597622932,-36.566321669862916,-19.69181058909595,-19.58949645270502,-7.064863489854081,-7.025084631195541,33.22034188460702,33.14499415269717,12.016573049608668,12.010869032969818,-32.645919160382405,-32.511787199667545,-7.355467589832434,-7.316874637941174,-0.8473872925883101,-0.8502256222614315,-24.415184798528824,-24.544831409208108,-33.38472695073763,-33.227558999671786,9.303089876145853,9.3520991344955,43.36327972188521,43.33782188187701,42.99050989924043,42.991420472003455,-33.836692363323365,-33.67808947329007,41.6712081620757,41.68517020909057,37.94483749617648,37.87085568178812,-7.498075870621891,-7.400632718143401,19.10455853317894,18.979877840347005,-7.272072254036528,-7.270594122471397,-7.728412695380195,-7.581847096993933,36.1263769919509,36.20928542152605,4.288253076956878,4.305567564652723,-12.28544728687928,-12.439374640842395,-11.96118357368618,-12.045214140790582,-30.069809718606074,-30.12423488520728,35.4437638670318,35.47615266328544,43.02492929292008,43.07402607169256,-25.627672456750705,-25.643982790813627,-6.243233201053503,-6.233317061675322,13.812223563170692,13.734255693451656,5.978732863624609,5.913357193247652,-12.164261675429692,-12.187561391575997,11.778700865732974,11.701910363457753,31.44165989917629,31.378982968080578,-16.985932246844552,-17.031281786034146,-5.58537367157365,-5.654136568451615,-19.072616817821203,-19.10285705207804,-8.268954991755328,-8.148992688615014,-7.957733413380915,-7.897494045073049,-21.130771540084996,-20.936919708664497,24.133481363162343,24.05970441962365,1.3044988789283656,1.170959447616794,5.6624349183735925,5.718936869432125,-23.982996362251004,-24.100887903309328,18.470016250307644,18.419783284721998
3.18,17.471038668950964,17.543373176030045,-31.938194282214692,-31.91123692337291,-8.110922515842699,-8.048689212190784,-25.058313171577872,-25.060304463070153,-36.42933869701571,-36.59239469788825,-19.683940992486463,-19.575308583428416,-7.064128053986625,-7.023390908315831,33.216889354009645,33.135314679710945,12.01642558766005,12.010236257826724,-32.635187595406606,-32.4905910533303,-7.3477137920982365,-7.303006389006685,-0.845411746483279,-0.8458941745791903,-24.42735379513308,-24.567808857358166,-33.37164654190913,-33.20244919564103,9.307517070363996,9.361112884366953,43.36155746613329,43.33334173918011,42.99303927100727,42.99571112684689,-33.82416698541031,-33.65047062193211,41.67972487229025,41.70117576308413,37.94292785256451,37.86525844216669,-7.490453898834494,-7.38556615627658,19.094403083135845,18.961008223211078,-7.268215749778516,-7.262636270244247,-7.717517505364126,-7.560611806332604,36.132432175339126,36.21988820644733,4.292891092373473,4.315714248117805,-12.30287791300548,-12.469608706111039,-11.969998606641983,-12.06213116359587,-30.079531388412907,-30.14480781813487,35.45131823656378,35.491604651870304,43.02777394966817,43.07869630881938,-25.62919428730013,-25.646080575939607,-6.244523566635905,-6.236071573262169,13.802251070221107,13.711731514543306,5.970493178547911,5.899078427227694,-12.169105213280364,-12.19738709129218,11.776375747491292,11.69868806104168,31.438336872433727,31.370722991983463,-16.991341784180385,-17.043677813219958,-5.593036218669012,-5.668943051298713,-19.0743826442608,-19.105440006524553,-8.258311725417288,-8.125222388288607,-7.951268609961989,-7.884145444891687,-21.118830273931245,-20.91163797968288,24.133790593586458,24.060047195806273,1.291703710203897,1.1447561754972875,5.666468779656573,5.725061852175288,-23.994084958766425,-24.122770788439617,18.466318505037677,18.4118226906719
3.19,17.477078419577495,17.55346171584406,-31.939622015224895,-31.912830465908865,-8.104352408518098,-8.034937269187944,-25.063470554320176,-25.069390442608665,-36.44295857283967,-36.61864946014851,-19.676165629264,-19.56164258407797,-7.063365083276611,-7.021833351631846,33.213299283840364,33.125379314720625,12.016314565605688,12.009683247048786,-32.62440945544112,-32.469490154751085,-7.339938796785588,-7.289153760768645,-0.8433999827630184,-0.8413278691159033,-24.43959672160297,-24.59083750889019,-33.358540333239525,-33.177598839674715,9.312010732321568,9.370290237609119,43.35986995921614,43.32897626559298,42.99559994782578,43.00011228563463,-33.81145378476316,-33.622405277965385,41.68833075560459,41.71772118426506,37.940966175334005,37.85968996461624,-7.482817920272749,-7.3706288294344855,19.084267362355277,18.94253508281733,-7.264341468575904,-7.254436731950899,-7.706672492458868,-7.539708866539592,36.138499108136465,36.230331873336986,4.29763701747356,4.326343462314197,-12.320309951703631,-12.499471238396142,-11.97885906651566,-12.079104295745326,-30.08946180628004,-30.16624474283742,35.45902112169088,35.507728729567425,43.03064947387517,43.08341441410241,-25.630667100276963,-25.648128129025853,-6.24585962916871,-6.239082925592783,13.7920481981612,13.68836468651766,5.962350561553651,5.885161380867974,-12.174031715684276,-12.207567760695412,11.77415665842363,11.696217252171778,31.434933489139535,31.362291059544766,-16.99691543637852,-17.056635592525637,-5.60076175674932,-5.683884942885352,-19.076095489315342,-19.10776262287854,-8.247454163637459,-8.100818314066707,-7.944738949229958,-7.870614484245755,-21.10674607695031,-20.88618612542555,24.134143022741856,24.060856827718528,1.278761380713606,1.1181775528784677,5.670440565317475,5.730737826718564,-24.005301718467972,-24.144983194901748,18.462614904029827,18.403899834820166
3.2,17.483106345944307,17.563307100919612,-31.9410377501709,-31.914499982571954,-8.09771641377474,-8.021021246148152,-25.068635700747645,-25.078626033137954,-36.45668594183348,-36.6450034965472,-19.668486219123295,-19.548534047747435,-7.062574821530759,-7.0204115750119245,33.20956836363365,33.11519974148561,12.016239029403886,12.009199868997044,-32.61358823660068,-32.44856387025024,-7.332146563967694,-7.2754077378663125,-0.8413523126812581,-0.8365553855780793,-24.451910863585656,-24.61382783728277,-33.34541127996801,-33.15309477110568,9.316573140934963,9.37961004849689,43.358217590959136,43.32473037354143,42.99819254558821,43.0046090790041,-33.79855027260669,-33.59396570503598,41.69702646588493,41.734730221268,37.938951730159225,37.85415495656147,-7.4751694605204655,-7.355870803808085,19.07415363650097,18.924517523698423,-7.2604503802898765,-7.246045294742698,-7.695878246287452,-7.519186683085048,36.144578548311664,36.240601012005484,4.302491505063872,4.3374041363309,-12.337734477909487,-12.528805987678643,-11.987764327020564,-12.096072395305912,-30.099602737426924,-30.188457341520326,35.46687403701027,35.52445348106468,43.03355719411616,43.08817023434092,-25.632091319310263,-25.6501250557513,-6.247241459645313,-6.2423303189181185,13.781612718264803,13.664247134397874,5.954307760577334,5.871658885545673,-12.1790413397452,-12.218058913988427,11.772042523357634,11.694476819920087,31.431450145413827,31.35371295866578,-17.00265803176754,-17.07011735598239,-5.608549752136936,-5.698904816628572,-19.077756902906017,-19.10983384710918,-8.236381976537322,-8.075865090229799,-7.938144935207326,-7.856956506873636,-21.094519232157545,-20.8606351345295,24.13453852913724,24.06209548632117,1.2656733176833446,1.0913180700274203,5.67435033099207,5.735961720638962,-24.0166461873524,-24.167442502425327,18.458906307107217,18.396039926271946
3.21,17.48912311441311,17.572894895869133,-31.94244124795767,-31.91622796310591,-8.091014589084397,-8.006996537615747,-25.07380738534936,-25.08795592333108,-36.470521071614975,-36.67137172944684,-19.660904424860135,-19.536009786813533,-7.061757532870527,-7.0191245972417695,33.20569322878446,33.1047916523142,12.016197988097469,12.008774280662003,-32.602727556175445,-32.42788953102692,-7.324341053364459,-7.2618559299546375,-0.8392690758671156,-0.8316070019288705,-24.464293378213533,-24.63668918425422,-33.3322623806644,-33.12901916829292,9.321206640610711,9.389048939112513,43.356600738741825,43.32060590677379,43.00081766543906,43.00918473939243,-33.78545404090231,-33.565229390561605,41.70581264920053,41.75212159340113,37.93688378208865,37.84865795245213,-7.467510088879519,-7.341339628901327,19.064064174112016,18.907008766920843,-7.256543451645375,-7.237511633643325,-7.685135340316462,-7.499087230298486,36.150671246510946,36.250679928847724,4.307455211822792,4.348840887404667,-12.355142437613098,-12.5574625177668,-11.996713729230745,-12.112974469873544,-30.109955858803335,-30.21134752659616,35.474878468613205,35.541700202031954,43.036498420201205,43.09295111779944,-25.633467379295045,-25.652072495933385,-6.248669114175567,-6.245790471445651,13.770942470533248,13.639478947945584,5.946367436755319,5.8586147698541415,-12.184134190213165,-12.228812321455015,11.770032252773284,11.693438236100615,31.427887335375637,31.345016581581355,-17.008574545807267,-17.08407884024509,-5.616399640742306,-5.713944086571613,-19.079368494386276,-19.111665322392398,-8.225095021719907,-8.05045522786577,-7.931487093144403,-7.8432274908735025,-21.08215015756061,-20.835059259649082,24.134977016070263,24.063722032196242,1.2524411441887529,1.0642768660994488,5.6781981210594035,5.740734492818087,-24.02811780515686,-24.190061918819392,18.455193603455665,18.3882669201769
3.22,17.49512938790898,17.582211648858372,-31.94383228086834,-31.917996555348655,-8.08424701718855,-7.99291901725742,-25.078984371409387,-25.097325190904016,-36.48446415445308,-36.69766745058632,-19.653421851914807,-19.524088052708205,-7.06091350082803,-7.017970746603952,33.201670460213265,33.09417494234358,12.01619041612457,12.008393503828524,-32.59183114996084,-32.40754138443663,-7.316526215623685,-7.248580890066976,-0.837150641091424,-0.8265141544817252,-24.476741296984994,-24.659331231869047,-33.31909667388759,-33.105448616669406,9.32591364225329,9.398581410806479,43.35501976854092,43.31660214515307,43.003475891764225,43.013820907035424,-33.77216277483319,-33.536278691671164,41.71468994273787,41.76981014570196,37.93476159641752,37.84320354846725,-7.45984141837201,-7.327079919858253,19.0540012435104,18.890055645750095,-7.252621645834545,-7.228884732871849,-7.674444335111188,-7.479446405592324,36.15677794558388,36.260552757503035,4.3125287984568415,4.360594779613122,-12.37252466555596,-12.585299254002399,-12.005706580682087,-12.129750389281625,-30.12052275110383,-30.23480881199156,35.48303587135069,35.559384048681544,43.03947444099908,43.09774220147158,-25.63479572391756,-25.653972828661843,-6.250142633606531,-6.249438043852032,13.760035374641332,13.61416723581014,5.938532162104592,5.846063754111994,-12.189310317208117,-12.239776738389203,11.76812474403914,11.693066299716035,31.424245655051084,31.33623164261657,-17.014670102466077,-17.098469589075794,-5.624310829192683,-5.728943830770683,-19.08093193090609,-19.113270894589355,-8.213593352599487,-8.024687972215185,-7.924765969881756,-7.82948339859744,-21.069639407131984,-20.809535263388714,24.135458413032097,24.065692901953717,1.239066683111009,1.0371564054984308,5.681983968631184,5.7450610228935295,-24.0397159026939,-24.21275174612121,18.451477712069032,18.380603440938703
3.23,17.501125825340303,17.591244964850908,-31.94521063305795,-31.919787990406054,-8.077413807712695,-7.978844419857968,-25.084165411782692,-25.106680213321127,-36.49851530221785,-36.723803409607605,-19.646040048122792,-19.512778961203793,-7.06004302740658,-7.0169475998557775,33.19749658407057,33.083373786689116,12.016215255749971,12.008044018982217,-32.58090286915141,-32.387589600332085,-7.308705983558296,-7.235658569269841,-0.834997406963638,-0.8213089564402711,-24.489251529092854,-24.681665523805425,-33.305917234677665,-33.08245329890774,9.330696624239014,9.408180024748736,43.35347503594821,43.31271636795445,43.00616779011103,43.01849799584174,-33.758674266077264,-33.507200304096585,41.723658973680024,41.78770815937336,37.932584439626055,37.83779663947952,-7.45216510560312,-7.3131329795941165,19.043967109667697,18.87369824736574,-7.248685922118144,-7.220212308432645,-7.663805781619597,-7.46029449219796,36.162899380109586,36.270203613660314,4.317712929838178,4.372604187892557,-12.389871903654326,-12.612186347474575,-12.014742154480755,-12.146341612475963,-30.131304890402937,-30.258727953920392,35.49134766600269,35.57741538931176,43.04248652214976,43.102526791440724,-25.63607680324611,-25.6558293571213,-6.251662043147429,-6.2532461183232915,13.74888944174143,13.588424769966727,5.930804417343446,5.834031596546673,-12.194569713953824,-12.250898728125216,11.766318882606733,11.69332002674298,31.4205258062279,31.32738934648763,-17.020949975249703,-17.113233441735645,-5.632282696048703,-5.743845648120826,-19.08244893560513,-19.114666092927003,-8.20187722677255,-7.998667928388054,-7.917982134215683,-7.815779506993079,-21.05698767133559,-20.784141552904757,24.13598267700648,24.06796306110192,1.2255519606163754,1.0100610153026388,5.685707895615054,5.748949918472004,-24.051439699280937,-24.235420767876963,18.44775958209901,18.373070710606793
3.24,17.50711308098529,17.59998359034036,-31.9465761009983,-31.921585015034132,-8.070515098794742,-7.964827710372676,-25.089349249703307,-25.115969557462908,-36.51267454111367,-36.74969297025572,-19.63876050367534,-19.50208511015152,-7.059146432109251,-7.01605195419677,33.19316807148987,33.07241658699165,12.016271419610437,12.007712353413806,-32.56994667679101,-32.36809937196454,-7.300884263389936,-7.22315697830012,-0.8328098025528923,-0.8160236962050842,-24.501820865196816,-24.7036069750745,-33.29272717088572,-33.06009633865494,9.335558133351077,9.417815653711203,43.35196688715401,43.30894445716345,43.00889390504201,43.02319560738118,-33.74498642687755,-33.47808456070583,41.732720358051864,41.80572676735692,37.93035158038637,37.83244264545555,-7.44448285047509,-7.299536480638179,19.03396403104309,18.857969716001428,-7.244737235426773,-7.211540262522478,-7.653220224468141,-7.441656711965964,36.16903627591977,36.27961679499905,4.323008275119617,4.38480573548543,-12.407174820076678,-12.638008226912964,-12.02381968842232,-12.162691900564145,-30.142303639416618,-30.282986804254822,35.49981523635003,35.59570130978609,43.0455359036614,43.10728682397503,-25.63731107140393,-25.657645989585077,-6.253227352000684,-6.257186714934663,13.73750278715141,13.562368463410781,5.92318658984953,5.822535487828289,-12.199912314530351,-12.262123551880515,11.764613543161571,11.694153656191485,31.416728600232528,31.318522015357136,-17.02741958783947,-17.128309197644267,-5.640314593101427,-5.758592518126813,-19.08392128563196,-19.115867604896362,-8.189947114418924,-7.972503510517298,-7.911136177266125,-7.802169745748933,-21.044195777200738,-20.758957225865906,24.13654979364688,24.07048697974002,1.2118992091167522,0.9830953331313522,5.689369912852246,5.752413250995941,-24.063288300276575,-24.257977709099585,18.444040193101856,18.36568849173186
