Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.290000000000001,-19.525052634209803,-21.801762866189822,-7.222754735035158,-6.6017333539925245,-13.19497741226491,-12.248370541457872,-19.562724961125397,-19.768002731399132,-19.60698747982229,-23.13740997695269,5.0212443323477265,1.9524201026071628,36.22083845520591,34.67450301763574,-1.1505012019682723,-2.3979797597853403,36.870079249909345,38.287693994914285,12.010390877262669,10.68210075391869,-26.084270604709307,-25.453182131651282,25.162698438242533,28.209660784146834,5.769880259688448,5.931054442931469,-26.534269533771266,-26.35284022036165,-0.5241568560124803,-0.4580692782030335,-19.641461115948292,-21.88676848998278,-0.776470831775053,-0.3162595800328477,-0.7019683758421377,-0.7350192672565337,-6.92587073670207,-5.5816626046670965,5.859013972831354,6.770458389238519,-0.7971028882656442,2.153461366131584,37.05033019048093,39.80783667137447
8.3,-19.525883939927713,-21.80195789125036,-7.222020170967873,-6.602052013572483,-13.196320848608122,-12.24896622345971,-19.56355605404145,-19.768529173388895,-19.607631812502305,-23.13744014678474,5.025687752068088,1.9524855607144804,36.22632067928783,34.67489685686615,-1.147632699645833,-2.398029982078282,36.87023907794266,38.28842329065216,12.008862745444274,10.682406908536482,-26.084164425934524,-25.45358737828377,25.15960324620162,28.210117816372357,5.768049560829839,5.931079590211766,-26.529674446628395,-26.353345873337286,-0.5256349453215394,-0.4580822265149503,-19.642067876354645,-21.887030754622597,-0.7769366198956231,-0.31615888992511365,-0.7030024793535361,-0.7349256700010588,-6.92715243635579,-5.581830532011206,5.8571047479929135,6.770668260424193,-0.7976162889753342,2.1534762160519394,37.04933364326229,39.808510222228264
8.31,-19.5267118584054,-21.80215298248653,-7.221284374052757,-6.602370588686277,-13.197658785082224,-12.249561684548032,-19.564381673128132,-19.769055448690466,-19.608270979280768,-23.137470387160956,5.030091141307192,1.9525509707624409,36.23176268242688,34.67529083745401,-1.144785953722187,-2.398080216841938,36.87040144238056,38.28915246634052,12.007341404368663,10.68271323064843,-26.08403780056837,-25.453992526634416,25.156512520215585,28.21057479586267,5.766228893596304,5.9311048107401225,-26.52510846822541,-26.353851498528982,-0.5271111744060942,-0.45809516796478766,-19.64266731797492,-21.887293188660415,-0.7773948504196796,-0.31605825784975655,-0.7040249913102097,-0.734832137746253,-6.928423874970736,-5.581998340127347,5.855201745394392,6.770877904258015,-0.7981157031740574,2.153491054745148,37.0483443835482,39.809183566025666
8.32,-19.52753635449125,-21.802348139931606,-7.220547464017074,-6.602689079154645,-13.198991146268147,-12.250156924422898,-19.56520180757069,-19.769581557173055,-19.60890497171695,-23.137500698400448,5.034454798901922,1.95261633273635,36.23716476460705,34.67568495947576,-1.141960786061133,-2.3981304640899324,36.87056625441692,38.289881521971154,12.005826899429648,10.68301972039006,-26.083891234027227,-25.454397576817787,25.153426299890203,28.21103172270847,5.764418264956403,5.931130104747639,-26.520571550130057,-26.354357095990125,-0.5285854545432701,-0.45810810254716794,-19.64325946024523,-21.887555791977466,-0.7778456028930276,-0.31595768401493185,-0.7050360105443588,-0.7347386705678579,-6.9296850877239,-5.582166029124605,5.853305017196804,6.771087320548376,-0.798601355988136,2.153505882139903,37.04736239533832,39.80985670271137
8.33,-19.52835739427622,-21.80254336361871,-7.21980955880529,-6.603007484798322,-13.200317858783672,-12.25075194278431,-19.566016447603086,-19.770107498706174,-19.60953378263876,-23.137531080822217,5.038779023768338,1.9526816466215735,36.24252722445955,34.67607922300789,-1.139157020639868,-2.398180723835822,36.870733427163415,38.29061045753584,12.004319274562386,10.68332637789636,-26.0837252239624,-25.454802528948424,25.150344625001537,28.211488597000606,5.762617680649013,5.9311554724651145,-26.51606363975801,-26.35486266577398,-0.5300576982405709,-0.45812103025673045,-19.643844323822307,-21.887818564455184,-0.7782889566718615,-0.31585716862859403,-0.7060356365916862,-0.7346452685415781,-6.930936110879002,-5.582333599111875,5.85141461427479,6.7712965091040065,-0.7990734705323093,2.1535206981651176,37.04638766184284,39.810529632230704
8.34,-19.529174945076424,-21.80273865358131,-7.219070774558135,-6.603325805438117,-13.20163885127229,-12.25134673933273,-19.566825584492513,-19.770633273159348,-19.610157406116503,-23.137561534745718,5.043064114813144,1.952746912403458,36.24785035917639,34.67647362812652,-1.136374483516721,-2.398230996093131,36.87090287562377,38.29133927302665,12.002818572252364,10.683633203301609,-26.0835402602682,-25.455207383141005,25.147267535485614,28.211945418830044,5.760827145198386,5.931180914123102,-26.511584680506285,-26.355368207933726,-0.5315278192390597,-0.4581339510881228,-19.64442193055076,-21.888081505975038,-0.7787249908995819,-0.3157567118985383,-0.7070239696204504,-0.7345519317431187,-6.932176981756162,-5.5825010501981085,5.8495305862213955,6.771505469734134,-0.7995322678851698,2.153535502749821,37.04542016550403,39.811202354529314
8.35,-19.529988975415616,-21.802934009852894,-7.218331225593823,-6.603644040894841,-13.202954054391348,-12.251941313768475,-19.567629210523844,-19.771158880402385,-19.610775837436687,-23.13759206049013,5.047310370848166,1.9528121300674095,36.25313446442997,34.67686817490795,-1.1336130027988176,-2.3982812808752794,36.87107451666776,38.292067968435674,12.00132483354474,10.683940196739476,-26.083336825095937,-25.45561213951027,25.14419507142819,28.212402188287758,5.759046661929311,5.931206429951842,-26.507134611884325,-26.35587372252233,-0.5329957325159307,-0.45814686503601104,-19.64499230343057,-21.88834461641859,-0.779153784484554,-0.3156563140323574,-0.7080011103625374,-0.7344586602481373,-6.933407738701774,-5.5826683824921535,5.847652981353264,6.7717142022483925,-0.7999779670662176,2.1535502958232935,37.04445988801742,39.811874869553186
8.36,-19.530799455007536,-21.803129432467127,-7.21759102439135,-6.60396219098932,-13.20426340079946,-12.252535665792195,-19.56842731898408,-19.771684320305162,-19.611389073075884,-23.137622658374756,5.051518090507791,1.9528772995988433,36.258379834298395,34.67726286342825,-1.1308724086097246,-2.3983315781956644,36.87124826900495,38.29279654375501,11.999838098054056,10.684247358343026,-26.083115392873548,-25.456016798170893,25.1411272730544,28.212858905464607,5.757276232982411,5.93123202018132,-26.502713369642713,-26.356379209592582,-0.5344613542864901,-0.45815977209507536,-19.645555466584987,-21.88860789566727,-0.7795754160787863,-0.3155559752374347,-0.7089671600465386,-0.7343654541322863,-6.934628421058608,-5.5828355961028056,5.845781846716236,6.771922706456836,-0.8004107850145004,2.153565077314935,37.0435068103528,39.81254717724886
8.370000000000001,-19.53160635473816,-21.803324921457712,-7.216850281575823,-6.6042802555424265,-13.205566825143247,-12.253129795104714,-19.569219904146735,-19.772209592737674,-19.611997110674668,-23.137653328719157,5.055687572169293,1.9529424209832378,36.26358676119625,34.67765769376332,-1.1281525330571192,-2.3983818880676044,36.871424053158194,38.29352499897709,11.99835840397432,10.684554688244631,-26.082876430330536,-25.456421359237787,25.138064180718576,28.213315570451744,5.7555158593295355,5.931257685041212,-26.49832088589957,-26.356884669197008,-0.5359246020055606,-0.4581726722600047,-19.64611144522877,-21.88887134360282,-0.7799899640575114,-0.31545569572099846,-0.7099222203328224,-0.7342723134711977,-6.935839069136132,-5.58300269113879,5.8439172280913505,6.77213098217,-0.8008309365688124,2.153579847154309,37.04256091277479,39.813219277563235
8.38,-19.53240964664785,-21.80352047685862,-7.216109105905755,-6.604598234375085,-13.20686426404343,-12.25372370140692,-19.57000696125625,-19.77273469757026,-19.612599949011663,-23.137684071842788,5.0598191138759825,1.9530074942060645,36.268755535810655,34.678052665989036,-1.1254532102005224,-2.398432210504342,36.87160179143699,38.294253334094385,11.996885788089408,10.684862186576149,-26.08262039652793,-25.45682582282573,25.135005834894,28.21377218334009,5.753765540789259,5.93128342476088,-26.493957089264576,-26.35739010138822,-0.537385394368326,-0.4581855655255088,-19.646660265636765,-21.88913496010696,-0.7803975064996481,-0.31535547569006395,-0.7108663932505846,-0.734179238340473,-6.937039724181104,-5.583169667708805,5.8420591700012166,6.772339029198845,-0.8012386344494171,2.153594605271231,37.04162217486316,39.813891170443526
8.39,-19.533209303913452,-21.80371609870379,-7.215367604262258,-6.6049161273082495,-13.208155656080264,-12.254317384399998,-19.570788486512356,-19.773259634673305,-19.61319758797771,-23.137714888065233,5.0639130132631225,1.9530725192528684,36.27388644704228,34.678447780181195,-1.1227742760191362,-2.398482545519066,36.87178140791068,38.294981549099184,11.995420285783828,10.685169853468757,-26.08234774289294,-25.457230189049678,25.13195227616272,28.2142287442209,5.752025276042476,5.931309239569415,-26.489621904960597,-26.357895506218476,-0.5388436513106328,-0.4581984518863087,-19.647201955112884,-21.889398745061385,-0.7807981211691266,-0.31525531535141643,-0.7117997811368607,-0.7340862288156791,-6.938230428348401,-5.58333652592147,5.84020771571677,6.772546847354703,-0.8016340892412631,2.1536093515956414,37.04069057553284,39.814562855837586
8.4,-19.534005300830326,-21.803911787027342,-7.214625881640086,-6.605233934162885,-13.209440941778409,-12.254910843785204,-19.571564477054437,-19.773784403917272,-19.61379002855015,-23.13774577770619,5.067969567486546,1.9531374961091805,36.278979781951215,34.67884303641548,-1.1201155683798216,-2.3985328931249263,36.87196282838159,38.29570964398437,11.99396193105377,10.685477689052906,-26.0820589132581,-25.457634458024586,25.1289035452054,28.214685253185316,5.750295062648074,5.931335129695608,-26.485315254942936,-26.35840088373997,-0.5402992940087634,-0.4582113313371394,-19.64773654195943,-21.88966269834793,-0.7811918854970541,-0.31515521491171167,-0.7127224865774804,-0.7339932849723786,-6.93941122467213,-5.58350326588532,5.838362907264387,6.772754436449449,-0.8020175093786607,2.1536240860576576,37.03976609305363,39.8152343336933
8.41,-19.534797612794353,-21.804107541863612,-7.2138840411404574,-6.605551654760027,-13.21072006359117,-12.25550407926396,-19.57233493094591,-19.77430900517294,-19.61437727276728,-23.137776741085176,5.071989073153911,1.953202424760604,36.28403582570737,34.67923843476724,-1.1174769270052511,-2.398583253334969,36.87214598035799,38.29643761874251,11.992510756518486,10.68578569345866,-26.081754343904542,-25.458038629865502,25.125859682791223,28.215141710324446,5.748574897058692,5.931361095368026,-26.48103705801619,-26.358906234004667,-0.5417522448786969,-0.4582242038727494,-19.648264055446827,-21.88992681984845,-0.7815788765647039,-0.31505517457735044,-0.7136346123499466,-0.7339004068860894,-6.940582157037014,-5.58366988770892,5.83652478543335,6.772961796295282,-0.8023891011313867,2.153638808587573,37.03884870506955,39.81590560395921
8.42,-19.53558621628389,-21.80430336324684,-7.213142183965596,-6.60586928892072,-13.211992965884257,-12.256097090537999,-19.5730998471586,-19.774833438311145,-19.614959323702976,-23.137807778522106,5.075971826258526,1.9532673051927527,36.28905486154525,34.679633975311994,-1.1148581934422652,-2.398633626162205,36.87233079302714,38.297165473366526,11.991066793431951,10.686093866815195,-26.08143446360923,-25.458442704687464,25.122820729767803,28.215598115729534,5.7468647746365455,5.931387136814855,-26.476787229948712,-26.35941155706437,-0.5432024275748741,-0.45823706948790294,-19.64878452578372,-21.890191109444853,-0.7819591710873053,-0.3149551945545581,-0.7145362613682155,-0.733807594632308,-6.941743270150077,-5.583836391500706,5.834693389783656,6.773168926704923,-0.8027490685921842,2.153653519115875,37.03793838861787,39.81657666658424
8.43,-19.536371088841747,-21.80449925121158,-7.212400409414937,-6.606186836466085,-13.21325959491894,-12.256689877309064,-19.573859225557104,-19.7753577032031,-19.61553618544147,-23.13783889033674,5.079918122115704,1.95333213739129,36.29403717072293,34.68002965812515,-1.1122592110304648,-2.398684011619569,36.872517197228184,38.297893207849356,11.989630071694812,10.686402209251252,-26.08109969369582,-25.458846682605614,25.119786727051174,28.21605446949194,5.745164689669316,5.931413254264004,-26.472565683584683,-26.359916852970787,-0.5446497669884817,-0.45824992817737803,-19.649297984087468,-21.89045556701913,-0.7823328453986147,-0.3148552750493491,-0.715427536629354,-0.7337148482865058,-6.94289460951262,-5.584002777369059,5.832868758654152,6.773375827491505,-0.8030976136656238,2.15366821757322,37.0370351201479,39.81724752151782
8.44,-19.53715220905715,-21.80469520579237,-7.211658814882936,-6.606504297217246,-13.214519898834782,-12.257282439279198,-19.5746130668832,-19.77588179971988,-19.616107863052356,-23.13787007684897,5.0838282553015635,1.9533969213418867,36.29898303248493,34.6804254832818,-1.109679824871066,-2.3987344097199443,36.87270512542516,38.29862082218409,11.988200619866593,10.686710720894808,-26.080750448088956,-25.45925056373506,25.11675771561582,28.21651077170291,5.743474635386095,5.931439447943128,-26.468372328953816,-26.360422121775414,-0.5460941892452694,-0.4582627799359672,-19.64980446235506,-21.8907201924533,-0.782699975436249,-0.3147554162675498,-0.7163085411620534,-0.7336221679241244,-6.944036221392509,-5.584169045422357,5.831050929170995,6.773582498468616,-0.8034349360582945,2.1536829038904446,37.03613887553939,39.817918168709554
8.45,-19.537929556547727,-21.804891227024008,-7.2109174958584115,-6.606821670995424,-13.215773827631828,-12.257874776150572,-19.57536137274028,-19.776405727732904,-19.61667436256579,-23.137901338378686,5.08770251959422,1.9534616570302727,36.30389272402891,34.68082145085695,-1.1071198817960404,-2.398784820476133,36.87289451168,38.299348316363854,11.98677846517818,10.687019401873279,-26.080387133371794,-25.45965434819106,25.113733736484743,28.216967022453716,5.741794603973377,5.931465718079552,-26.464207073378656,-26.360927363529587,-0.5475356217029189,-0.4582756247584787,-19.650303993434385,-21.890984985629522,-0.7830606367277592,-0.31465561841476997,-0.7171793779769704,-0.7335295536205767,-6.945168152796788,-5.584335195768862,5.829239937256408,6.773788939450289,-0.803761233270288,2.1536975779985483,37.03524963012064,39.81858860810954
8.46,-19.538703111941512,-21.80508731494127,-7.21017654592538,-6.607138957621826,-13.217021333152392,-12.258466887625556,-19.57610414557776,-19.776929487113687,-19.617235690947904,-23.137932675245782,5.091541207917328,1.953526344442195,36.30876652047597,34.681217560925674,-1.104579230337567,-2.3988352439008844,36.87308529162554,38.30007569038219,11.985363633544532,10.687328252313485,-26.080010148846434,-25.46005803608886,25.110714830719633,28.217423221835915,5.7401245865910955,5.931492064900284,-26.46006982157954,-26.361432578284536,-0.5489739929479756,-0.458288462639733,-19.650796610995943,-21.89124994642987,-0.7834149043774254,-0.3145558816963982,-0.7180401500188706,-0.7334370054512362,-6.946290451444607,-5.584501228516799,5.82743581763775,6.773995150250968,-0.8040767005879462,2.1537122398287467,37.034367358686254,39.819258839668485
8.47,-19.53947285685901,-21.805283469579077,-7.209436056765309,-6.607456156917759,-13.21826236906239,-12.259058773406807,-19.576841388675597,-19.777453077734137,-19.617791856076476,-23.13796408777036,5.095344612285883,1.953590983563458,36.31360469484431,34.68161381356282,-1.1020577206978135,-2.3988856800069027,36.8732774024387,38.30080294423219,11.983956149577637,10.687637272341577,-26.07961988659715,-25.460461627543868,25.107701039411033,28.217879369940835,5.73846457338869,5.931518488632072,-26.455960475777196,-26.361937766091284,-0.5504092327923605,-0.4583012935745655,-19.65128234950496,-21.891515074736592,-0.7837628530537535,-0.31445620631766047,-0.7188909601205474,-0.733344523491455,-6.947403165740491,-5.584667143774377,5.825638603856856,6.774201130685596,-0.8043815310778357,2.1537268893123804,37.033492035514634,39.819928863337225
8.48,-19.540238773895304,-21.805479690972557,-7.20869611816074,-6.60777326870454,-13.21949689083229,-12.25965043319698,-19.57757310612876,-19.77797649946607,-19.61834286671681,-23.13799557627237,5.099113023754257,1.953655574379877,36.31840751802617,34.682010208843,-1.0995552047190702,-2.3989361288067896,36.87347078281368,38.30153007790755,11.982556036599672,10.687946462083058,-26.079216731556183,-25.46086512267138,25.104692403668626,28.21833546685993,5.736814553521203,5.931544989501358,-26.451878935793,-26.362442927000693,-0.5518412722694771,-0.45831411755782614,-19.651761244193903,-21.89178037043191,-0.7841045569776521,-0.3143565924835392,-0.7197319109584874,-0.733252107816551,-6.948506344747948,-5.584832941649695,5.823848328279663,6.774406880569539,-0.8046759155819166,2.153741526381005,37.032623634385125,39.82059867906711
8.49,-19.541000846602223,-21.805675979156764,-7.207956818000222,-6.608090292803563,-13.220724855717652,-12.260241866699102,-19.57829930283182,-19.77849975218157,-19.6188887324979,-23.138027141071923,5.1028467323663875,1.9537201168773102,36.323175258767854,34.68240674684087,-1.097071535854249,-2.3989865903131062,36.8736653729353,38.30225709140175,11.981163316656424,10.688255821662816,-26.07880106157182,-25.461268521586753,25.10168896461154,28.218791512684696,5.735174515165395,5.931571567734254,-26.44782509914692,-26.36294806106333,-0.553270043629925,-0.4583269345843812,-19.652233331035426,-21.89204583339813,-0.7844400899112732,-0.3142570403988039,-0.7205631050102523,-0.7331597585018045,-6.949600038163419,-5.584998622250828,5.822065022106094,6.774612399718595,-0.8049600427138734,2.1537561509663483,37.03176212859483,39.8212682868099
8.5,-19.541759059470586,-21.80587233416709,-7.207218242284498,-6.608407229036257,-13.221946222739357,-12.260833073616277,-19.57901998446353,-19.779022835752947,-19.61942946388885,-23.138058782489104,5.106546027108076,1.9537846110416435,36.32790818365263,34.682803427630965,-1.0946065691377704,-2.3990370645383536,36.87386111445251,38.30298398470856,11.979778010530836,10.688565351205112,-26.078373247478716,-25.46167182440556,25.09869076335879,28.21924750750675,5.733544445535873,5.931598223556571,-26.443798861153155,-26.363453168329933,-0.5546954803368386,-0.4583397446491113,-19.652698646715685,-21.892311463517668,-0.7847695251474932,-0.31415755026803066,-0.7213846445135487,-0.7330674756224674,-6.950684296290594,-5.585164185685752,5.820288715380198,6.774817687949028,-0.805234098856572,2.1537707630003187,37.030907490975125,39.821937686517884
8.51,-19.542513397912543,-21.806068756038922,-7.206480475133895,-6.608724077224102,-13.223160952663449,-12.261424053651881,-19.57973515747149,-19.77954575005258,-19.619965072175535,-23.138090500844132,5.110211195861334,1.9538490568588067,36.33260655708643,34.68320025128755,-1.0921601611568457,-2.3990875514949686,36.874057950452,38.303710757821996,11.978400137756813,10.688875050833545,-26.07793365317016,-25.4620750312432,25.095697841019692,28.21970345141757,5.731924330901232,5.931624957193866,-26.43980011501349,-26.363958248850807,-0.5561175170608607,-0.4583525477469077,-19.65315722860814,-21.892577260672876,-0.7850929355000184,-0.3140581222955938,-0.7221966314269547,-0.7329752592537692,-6.951759170015065,-5.585329632062444,5.818519437000534,6.7750227450776155,-0.8054982681606119,2.1537853624149825,37.03005969390787,39.822606878143475
8.52,-19.543263848243996,-21.806265244807598,-7.205743598796849,-6.609040837188659,-13.22436900798071,-12.262014806509491,-19.58044482905684,-19.780068494953188,-19.62049556943762,-23.13812229645714,5.113842525360733,1.953913454314779,36.33727064128615,34.68359721788488,-1.089732170023172,-2.3991380511953024,36.87425582543199,38.304437410735815,11.977029716633163,10.689184920671174,-26.077482635672144,-25.46247814221534,25.092710238684457,28.220159344508804,5.730314156600185,5.93165176887133,-26.435828751908403,-26.364463302676125,-0.5575360896747688,-0.4583653438726825,-19.653609114747727,-21.892843224746247,-0.7854103932940942,-0.3139587566856124,-0.7229991673922724,-0.7328831094708769,-6.952824710779365,-5.585494961488804,5.816757214730781,6.7752275709214365,-0.8057527325439389,2.153799949142611,37.02921870934129,39.823275861639814
8.53,-19.54401039766712,-21.806461800508902,-7.205007693659534,-6.6093575087514935,-13.225570352885915,-12.26260533189287,-19.581149007159052,-19.780591070327542,-19.62102096852576,-23.13815416964831,5.117440301151682,1.953977803395545,36.34190069627042,34.68399432749713,-1.0873224553450511,-2.3991885636516637,36.874454685276234,38.30516394344418,11.975666764237737,10.68949496084034,-26.07702054521911,-25.462881157437458,25.089727997414773,28.220615186872084,5.728713907057699,5.9316786588138655,-26.43188466108593,-26.36496832985599,-0.5589511352477646,-0.4583781330213587,-19.65405434380546,-21.893109355620318,-0.7857219703578007,-0.31385945364203216,-0.7237923536984745,-0.7327910263489359,-6.953880970558358,-5.5856601740726965,5.815002075210579,6.775432165298188,-0.8059976716924869,2.153814523115636,37.02838450880556,39.8239446369603
8.540000000000001,-19.544753034253027,-21.80665842317847,-7.204272838256525,-6.609674091734306,-13.226764953256827,-12.263195629505972,-19.58184770044075,-19.7811134760486,-19.621541283039193,-23.138186120737984,5.121004807550608,1.9540421040871407,36.3464969798527,34.68439158019821,-1.0849308781999392,-2.399239088876309,36.874654477228184,38.30589035594128,11.974311296441678,10.689805171462732,-26.07654772533115,-25.463284077025275,25.086751158234556,28.22107097859904,5.727123565801111,5.931705627246091,-26.42796772994832,-26.365473330440295,-0.5603625920394423,-0.4583909151878729,-19.654492955063457,-21.89337565317771,-0.7860277380139137,-0.31376021336856946,-0.7245762912472123,-0.7326990099630649,-6.95492800183501,-5.585825269921848,5.813254043966571,6.775636528025947,-0.8062332630618148,2.15382908426668,37.027557063428034,39.82461320405862
8.55,-19.545491746924498,-21.806855112852134,-7.203539109282447,-6.609990585958795,-13.227952776632945,-12.263785699052995,-19.58254091827264,-19.781635711989576,-19.622056527303563,-23.138218150046267,5.1245363276069655,1.9541063563756533,36.35105974763661,34.68478897606203,-1.0825573011074408,-2.399289626881386,36.87485514986538,38.30661664822144,11.9729633279239,10.690115552659504,-26.07606451289256,-25.463686901094498,25.0837797621207,28.221526719781373,5.725543115476227,5.931732674392284,-26.424077844136512,-26.365978304478723,-0.5617703994934465,-0.4584036903671821,-19.654924988390384,-21.89364211730094,-0.7863277670723168,-0.3136610360686914,-0.7253510805198548,-0.7326070603883282,-6.955965857576534,-5.585990249143992,5.811513145423654,6.775840658923225,-0.806459681879706,2.1538436325285426,37.026736343948265,39.825281562889096
8.56,-19.546226525438872,-21.80705186956579,-7.202806581604566,-6.6103069912467145,-13.229133792194013,-12.264375540238317,-19.583228670718448,-19.78215777802386,-19.622566716349095,-23.138250257893578,5.128035143067033,1.9541705602471922,36.35558925301331,34.685186515162215,-1.0802015880027511,-2.39934017767903,36.87505665307406,38.307342820278905,11.97162287218562,10.690426104551126,-26.075571238231596,-25.46408962976079,25.08081384999396,28.221982410510886,5.723972537863401,5.931759800476403,-26.420214887612456,-26.366483252020906,-0.5631744982308362,-0.4584164585542513,-19.655350484217323,-21.89390874787277,-0.7866221278229427,-0.3135619219456824,-0.7261168215460231,-0.7325151776997608,-6.956994591210912,-5.5861551118468435,5.80977940291641,6.776044557809022,-0.8066771011497003,2.1538581678341973,37.02592232073261,39.82594971340638
8.57,-19.546957360371103,-21.807248693355504,-7.202075328276267,-6.6106233074199325,-13.230307970738332,-12.264965152766603,-19.58391096852004,-19.782679674024894,-19.623071865889074,-23.138282444600144,5.131501534339443,1.9542347156878799,36.360085747160824,34.68558419757249,-1.0778636042105556,-2.399390741281271,36.875258938024,38.3080688721084,11.97028994156506,10.690736827257378,-26.075068225201257,-25.464492263139977,25.077853462709932,28.22243805087935,5.722411813893575,5.9317870057221365,-26.416378742739308,-26.36698817311621,-0.5645748300431639,-0.45842921974406725,-19.655769483514053,-21.894175544775923,-0.786910890029229,-0.31346287120261485,-0.7268736138735914,-0.7324233619723618,-6.958014256603799,-5.5863198581379985,5.8080528387007275,6.776248224502842,-0.8068856916555239,2.1538726901168115,37.02511496378861,39.82661765556541
8.58,-19.5476842430969,-21.80744558425735,-7.201345420551377,-6.610939534300324,-13.231475284660874,-12.265554536342673,-19.58458782308253,-19.783201399866513,-19.6235719922986,-23.138314710486274,5.134935780462406,1.9542988226839233,36.36454947904526,34.68598202336626,-1.0755432164193897,-2.399441317700099,36.87546195714358,38.308794803704544,11.968964547252275,10.691047720897512,-26.074555791261023,-25.46489480134787,25.074898641050066,28.222893640978484,5.720860923664293,5.931814290352866,-26.412569290359524,-26.367493067813964,-0.5659713378852843,-0.4584419739316257,-19.65618202776576,-21.89444250789316,-0.7871941229220701,-0.31336388404229826,-0.7276215565401162,-0.7323316132810781,-6.959024908035817,-5.5864844881250075,5.806333473965585,6.776451658824545,-0.8070856219663877,2.153887199309704,37.02431424277905,39.82728538932178
8.59,-19.548407165776023,-21.807642542307686,-7.200616927899272,-6.611255671709901,-13.232635707931223,-12.266143690671576,-19.585259246459508,-19.783722955422647,-19.624067112593732,-23.138347055872277,5.13833815907256,1.9543628812215483,36.36898069542368,34.68637999261683,-1.0732402926564666,-2.3994919069474383,36.87566566409515,38.30952061506191,11.967646699304067,10.691358785590092,-26.074034247559375,-25.4652972445003,25.071949425712848,28.223349180900136,5.719319846455662,5.931841654591575,-26.408786409870892,-26.367997936163082,-0.5673639658679053,-0.45845472111194036,-19.656588158950143,-21.894709637107304,-0.7874718951942484,-0.31326496066735293,-0.7283607480456658,-0.732239931700826,-6.9600266001802265,-5.586649001915408,5.804621328845,6.776654860594561,-0.8072770584431221,2.153901695346377,37.023520127035695,39.827952914631176
8.6,-19.549126121335775,-21.807839567542672,-7.199889918020749,-6.611571719470674,-13.233789216071363,-12.266732615458547,-19.58592525133841,-19.784244340567348,-19.624557244410894,-23.138379481078527,5.141708946375417,1.9544268912869924,36.37337964084865,34.686778105397494,-1.070954702262973,-2.3995425090351254,36.8758700137506,38.31024630617548,11.966336406659014,10.691670021453055,-26.07350389901701,-25.465699592713268,25.069005857305022,28.223804670736154,5.717788560746277,5.931869098661026,-26.405029979300533,-26.368502778212676,-0.568752659249891,-0.45846746128004173,-19.656987919514975,-21.89497693230124,-0.7877442749953277,-0.31316610128013467,-0.7290912863270127,-0.7321483173064728,-6.961019388080995,-5.586813399616595,5.80291642243012,6.776857829633708,-0.8074601652451182,2.1539161781605825,37.0227325855728,39.82862023145006
8.61,-19.549841103454632,-21.808036659998823,-7.199164456864581,-6.6118876774047415,-13.234935786133336,-12.267321310409159,-19.58658585102588,-19.784765555174925,-19.625042405986655,-23.13841198642529,5.145048417117353,1.9544908528665839,36.37774655767427,34.68717636178119,-1.068686315869838,-2.3995931239749764,36.87607496216721,38.310971877040274,11.96503367715258,10.69198142860365,-26.072965044410612,-25.466101846102617,25.066067976332924,28.224260110578474,5.7162670442290855,5.9318966227836,-26.40129987537689,-26.369007594011446,-0.5701373644303317,-0.45848019443096905,-19.65738135235605,-21.895244393357903,-0.7880113299269942,-0.3130673060828353,-0.7298132687331591,-0.7320567701728596,-6.9620033271312485,-5.5869776813360135,5.801218772781462,6.777060565763298,-0.807635104338044,2.1539306476861233,37.02195158710024,39.82928733973496
8.620000000000001,-19.550552106546,-21.808233819712697,-7.198440608644753,-6.612203545334279,-13.236075396676766,-12.26790977522915,-19.587241059433357,-19.78528659911993,-19.625522616137804,-23.13844457223297,5.148356844559094,1.9545547659466427,36.38208168606366,34.68757476184094,-1.0664350053739748,-2.399643751778706,36.8762804665638,38.3116973276513,11.963738517532317,10.692293007158591,-26.07241797645711,-25.466504004784497,25.063135823193925,28.224715500518943,5.714755273827199,5.931924227181402,-26.397595973599746,-26.369512383607983,-0.5715180289403886,-0.45849292055978375,-19.657768500795548,-21.89551202016024,-0.7882731270388263,-0.31296857527735866,-0.7305267920021584,-0.7319652903747551,-6.962978473052118,-5.5871418471810195,5.79952839694128,6.777263068805124,-0.8078020355023068,2.153945103857078,37.021177100036454,39.8299542394431
