Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.11,17.42837288140939,17.392231248303883,-31.927886413369347,-31.929535849144195,-8.155068173538027,-8.139944856801476,-25.022529136294743,-25.064777649765738,-36.33697320857103,-36.31952470435138,-19.740903804034115,-19.758188126710056,-7.068686988990142,-7.077667363167184,33.23834739876319,33.2535806667282,12.018271311531402,12.027116410077022,-32.709150441032136,-32.71274061658636,-7.401325557510974,-7.362190866489248,-0.8584659243525755,-0.8350574190052696,-24.343858637258716,-24.34351484081028,-33.46250833653482,-33.49071873954091,9.277802899518845,9.262797756886805,43.374319316792146,43.35878319285696,42.97595519967801,43.02988025870064,-33.90804710277621,-33.924872305364765,41.62194319392635,41.68092697095099,37.95524350350021,37.9768996113482,-7.5434335777482735,-7.53212403469647,19.165779784793777,19.19121567419044,-7.294783354177288,-7.261757831033504,-7.794801705875533,-7.80921909432823,36.0902493821982,36.05951131664284,4.262654972370364,4.289875179469069,-12.181372675419007,-12.17116905459084,-11.909278528261725,-11.912293577888668,-30.015755271272905,-30.036573571251655,35.40146871339798,35.41157657278793,43.00843330537795,43.02306022387637,-25.61749044125443,-25.61251654806247,-6.23644488882749,-6.249635119524492,13.8673516411679,13.845109698267528,6.030045234684887,6.03606128623319,-12.136927881788782,-12.137102727083885,11.794936260127912,11.783516401645446,31.459899743877017,31.47338885736331,-16.956669108446615,-16.971325810754273,-5.54074701447567,-5.537691186617643,-19.06083027947925,-19.056472300815866,-8.328354409567158,-8.318959914118269,-7.995134590330549,-7.981741986854851,-21.199418308872456,-21.243769181900923,24.132542690975864,24.1910752765007,1.3781230848909498,1.3904878361205706,5.636923664863699,5.628450679115544,-23.919168951468727,-23.920080376712125,18.492035150915893,18.476472942813523
3.12,17.434514239546047,17.39598625175428,-31.929390604406123,-31.931043919122658,-8.148959092960823,-8.13398898559791,-25.027598948440623,-25.07032325112006,-36.34985349222441,-36.33028063479446,-19.732507999956383,-19.751637778658676,-7.068120640848017,-7.0772371101167195,33.235653568685834,33.25131355099685,12.017887501035744,12.027253205297917,-32.69876472701582,-32.70385837230344,-7.39378106103355,-7.3537870806997505,-0.8567127422930829,-0.832611252627137,-24.355534500701108,-24.353748093345015,-33.44964198227105,-33.480161577796956,9.281875610685796,9.265856989783618,43.37239758458704,43.35724549408996,42.978310265752775,43.0324097225331,-33.89659325778748,-33.915169309252775,41.62993890565792,41.68865176630541,37.95363077048359,37.97561735235764,-7.535925266490346,-7.525184341745069,19.155553002788317,19.182812875514045,-7.291054005520235,-7.257248011759383,-7.783619135568694,-7.800360119525568,36.09625033542486,36.06329006677982,4.266659045099981,4.2945874006927,-12.1986166392406,-12.186835044437606,-11.917809561755664,-11.919909522066293,-30.02426555508652,-30.045338943653164,35.408165071569385,35.41840508950939,43.01112145984353,43.02517293100055,-25.619314322017814,-25.613472543482995,-6.237463348923943,-6.251064556372335,13.858711948394156,13.83611803667176,6.021285379424475,6.028742631598794,-12.14127957747416,-12.1412952763577,11.791953357236986,11.78143660939747,31.457062183524453,31.47080948403768,-16.961187356444572,-16.975943947136578,-5.548022228939228,-5.544148291167333,-19.062943049416585,-19.05778987087166,-8.318980523829946,-8.309823208002642,-7.989068371114406,-7.975665226572032,-21.188333240283104,-21.234896881498003,24.13258898563516,24.192922938033472,1.3662304834481938,1.380086885716207,5.64133175901117,5.631500693800472,-23.929484631142984,-23.92927201857467,18.48838902858512,18.472798030928264
3.13,17.440639055743656,17.399911944622072,-31.930884740031978,-31.93252232329456,-8.142784299663598,-8.128121981016132,-25.03268473058711,-25.075705225169862,-36.36283766582751,-36.341067625439265,-19.724194966392965,-19.74512807555726,-7.067525767073685,-7.0767822009362265,33.23284094691018,33.24898884981182,12.01754496650416,12.027361624782955,-32.68831410337062,-32.694998081314914,-7.386192069924683,-7.345675980687873,-0.854922020955374,-0.8302785593110197,-24.36729777607718,-24.36395622322446,-33.4367331722533,-33.4695915873445,9.286002431725558,9.268976897777081,43.3705079417783,43.3557335937573,42.9806927352115,43.03487892713328,-33.884967614124655,-33.90540091056878,41.63801975979239,41.696295028617804,37.95197035537056,37.974308850816165,-7.528394697839487,-7.518331339985416,19.14533258174389,19.17443943330837,-7.287301016481844,-7.2529105927426265,-7.772482690685499,-7.791543942279046,36.10225836375767,36.06722622830152,4.2707671814733565,4.299179378557039,-12.2159119738673,-12.202321509050577,-11.926389144984178,-11.927471143229786,-30.03297254131507,-30.054015844372543,35.41500040033966,35.42516148434287,43.01383222534949,43.027353051677366,-25.621087022615026,-25.614430697022133,-6.238526788834178,-6.252442599400922,13.849856179281112,13.827245102206977,6.012604430189822,6.021501263219411,-12.14571232249514,-12.145453978194109,11.78908255917096,11.779362765931639,31.454143727358577,31.468222801785114,-16.965843727285606,-16.9805316344224,-5.5553629470743,-5.550571019621028,-19.06499485764403,-19.059133504116904,-8.309397800369306,-8.300739296462062,-7.982934696481363,-7.969689798404391,-21.17710627037074,-21.2259157529312,24.1326796406427,24.19456501238255,1.3541860000489003,1.3696772857071968,5.645677217033322,5.6346015964803176,-23.93992912478208,-23.938459416367486,18.484732473215313,18.46919020168486
3.14,17.446748006361823,17.40399028103985,-31.932368518459793,-31.93397344536113,-8.13654371731154,-8.12232318110713,-25.03778535472508,-25.08094666498822,-36.37592640065851,-36.35189883761851,-19.71596674402446,-19.73864777147134,-7.066902472939954,-7.076304353339415,33.22990653940519,33.2466026079843,12.017243016550635,12.027444065236564,-32.67780130608286,-32.686144796859296,-7.378562371650415,-7.337814635087994,-0.8530939205031807,-0.8280415117622503,-24.37914655576356,-24.374153679390066,-33.42378454115583,-33.458997307405596,9.29018527115902,9.272158586163503,43.368650874952166,43.35424205322079,42.98310327432291,43.037298310783136,-33.873167418804556,-33.89555277864076,41.646186436216006,41.70387682846956,37.950261542586965,37.97297174891805,-7.520843141678047,-7.511547798499842,19.135120708768415,19.16608307398213,-7.283525367701583,-7.248720164320031,-7.761393122548834,-7.7827508554858404,36.10827425878951,36.07130519956329,4.274980015099436,4.303674951015691,-12.233250851400555,-12.217659263878636,-11.935016828572897,-11.934994762835583,-30.041878378321528,-30.062631567880196,35.42197633320079,35.43186703653919,43.01656700296431,43.02959175587254,-25.622808845560588,-25.615395594731684,-6.239635360845087,-6.25377904184987,13.840781878602678,13.818454552732733,6.004005598783681,6.01432187666709,-12.150226540658316,-12.149591818262984,11.78632290493677,11.777297519656436,31.451144266071612,31.46562145660881,-16.97064221038691,-16.985104822578652,-5.562768835773798,-5.556973538051343,-19.066986872171896,-19.060498676325242,-8.299604955735914,-8.291681774968593,-7.976733950446864,-7.963794578077179,-21.16573691582093,-21.216819878366316,24.132814419158645,24.196027673556312,1.3419899911448705,1.3592408408380596,5.649960157849688,5.637746597818644,-23.95050255614107,-23.947657419273693,18.481066182152716,18.465639203145965
3.15,17.452841767698157,17.408206340504734,-31.93384164484782,-31.935399587387607,-8.130237284299048,-8.116574874080115,-25.042899677093512,-25.08606749017535,-36.38912032219012,-36.362786409300284,-19.707825323353877,-19.732189450513253,-7.066250888560204,-7.075804314230409,33.22684730047702,33.244150561521124,12.016980911801774,12.027503929006057,-32.667229199830686,-32.67728511603259,-7.370895802121242,-7.3301663837525695,-0.8512286237828517,-0.8258849717977953,-24.3910787956083,-24.384354440578583,-33.41079878342867,-33.44836844443241,9.294426096463756,9.27540300040221,43.36682685200665,43.35276727852288,42.98554254511694,43.039677026078955,-33.86118994022186,-33.88561152690748,41.65443961276198,41.7114151598012,37.94850361192111,37.971603784545096,-7.513271909219005,-7.504818731991737,19.12491959095246,19.1577336618577,-7.279728038945046,-7.244655292916174,-7.75035114827157,-7.773967053106371,36.11429880778576,36.075515086250256,4.2792981822567135,4.308095339305213,-12.250625227293266,-12.232876807157043,-11.943692135897695,-11.9424946228072,-30.05098516618881,-30.07121171978831,35.42909448957341,35.438541316222725,43.019327185992694,43.03188293413259,-25.62448011991917,-25.616368571862093,-6.2407892046404125,-6.25508255636363,13.831486610372574,13.809714142261274,5.995492027219557,6.007192966447902,-12.154822616870272,-12.153720396769117,11.783673410992144,11.775244934192978,31.44806376486887,31.462998585858024,-16.975586928706434,-16.989678237608487,-5.570239526881752,-5.563368352133643,-19.06892032691286,-19.06188057649245,-8.289600845422662,-8.282626088826607,-7.97046653617988,-7.957961036757026,-21.15422481394321,-21.20760306689777,24.132993099381864,24.197333483787485,1.329642977702885,1.3487607112994549,5.6541806906900245,5.64092930430014,-23.961204960048978,-23.956880405288704,18.477390877876132,18.462135813307786
3.16,17.45892101555873,17.412547278637497,-31.93530383200414,-31.936802878716072,-8.123864955148731,-8.11086181082916,-25.048026538735016,-25.091084989184598,-36.40242000645558,-36.373740947646944,-19.699772643157992,-19.725748351242917,-7.065571168252566,-7.0752823804414415,33.22366013232538,33.241628458041404,12.0167578663932,12.027544893917607,-32.65660077767295,-32.66840750633878,-7.363196238187537,-7.322699914628319,-0.8493263373705269,-0.8237958835568031,-24.403092315196076,-24.394571111974198,-33.39777865098854,-33.43769631481693,9.298726935203565,9.278710865802722,43.3650363231423,43.35130676487915,42.98801120382465,43.042023082264905,-33.84903247630319,-33.87556500941722,41.66277996434812,41.718926031287694,37.946695839060254,37.97020287896305,-7.505682353637513,-7.498131212009145,19.11473145273634,19.14938308844466,-7.275910008745392,-7.240697605663883,-7.739357453517629,-7.765182796590521,36.120332793158106,36.07984567182788,4.283722322116155,4.3124594303123205,-12.268026852538624,-12.247999109230651,-11.952414562198618,-11.94998297160564,-30.060294950974264,-30.079779811170116,35.43635647263069,35.44520204932603,43.02211415836062,43.034222171602416,-25.62610119878887,-25.617349117430432,-6.241988446926364,-6.256360837590107,13.821967964346218,13.800995276358538,5.987066784513343,6.000105821389502,-12.159500894953307,-12.157849960514804,11.7811330726969,11.773209606897158,31.444902267306063,31.460347971460592,-16.980682141486707,-16.994265356958326,-5.5777746176945096,-5.569766268875761,-19.070796520976355,-19.06327449280943,-8.27938447173378,-8.27354994208505,-7.964132876333221,-7.952172960536178,-21.1425697259807,-21.19825965929455,24.13321547625595,24.19850217307322,1.317145651122173,1.3382219098574368,5.65833891465986,5.644143710911782,-23.97203627941278,-23.966141523870423,18.473707308846137,18.45867176265365
3.17,17.464986424815955,17.41700168070221,-31.93675480107535,-31.938185221042907,-8.11742670195117,-8.105170841024885,-25.053164766082627,-25.096014188179172,-36.41582597622932,-36.384771365147294,-19.69181058909595,-19.719321634990468,-7.064863489854081,-7.0747386628579045,33.22034188460702,33.23903221801557,12.016573049608668,12.027570554072987,-32.645919160382405,-32.65950236159402,-7.355467589832434,-7.315388487451047,-0.8473872925883101,-0.8217628705591954,-24.415184798528824,-24.404814545482807,-33.38472695073763,-33.42697397388824,9.303089876145853,9.282082677457547,43.36327972188521,43.34985868659162,42.99050989924043,43.04434347465931,-33.836692363323365,-33.865402446109194,41.6712081620757,41.726423565221424,37.94483749617648,37.96876716444007,-7.498075870621891,-7.491474191012987,19.10455853317894,19.141025098939405,-7.272072254036528,-7.2368311919076636,-7.728412695380195,-7.756391269300044,36.1263769919509,36.08428781911867,4.288253076956878,4.316784021615693,-12.28544728687928,-12.263047229917937,-11.96118357368618,-11.957470203908995,-30.069809718606074,-30.088357122090677,35.4437638670318,35.45186512242574,43.02492929292008,43.03660610948913,-25.627672456750705,-25.618335707959417,-6.243233201053503,-6.257620723098971,13.812223563170692,13.792272613843807,5.978732863624609,5.993053873554398,-12.164261675429692,-12.161989491558574,11.778700865732974,11.771196239974172,31.44165989917629,31.45766407754065,-16.985932246844552,-16.998878445309426,-5.58537367157365,-5.5761764728609995,-19.072616817821203,-19.064675971350805,-8.268954991755328,-8.264433397828807,-7.957733413380915,-7.946416205212956,-21.130771540084996,-21.188784888755904,24.133481363162343,24.19955117053692,1.3044988789283656,1.327611454473777,5.6624349183735925,5.647384147997215,-23.982996362251004,-23.97545237879045,18.470016250307644,18.45523969658149
3.18,17.471038668950964,17.42155916927891,-31.938194282214692,-31.939548265088405,-8.110922515842699,-8.099490636653083,-25.058313171577872,-25.10086812676878,-36.42933869701571,-36.39588488598609,-19.683940992486463,-19.71290792031353,-7.064128053986625,-7.074173214877161,33.216889354009645,33.236358014332964,12.01642558766005,12.027584258615668,-32.635187595406606,-32.65056192759251,-7.3477137920982365,-7.308209300929218,-0.845411746483279,-0.8197759607711524,-24.42735379513308,-24.415093741226713,-33.37164654190913,-33.416196184434966,9.307517070363996,9.285518707297303,43.36155746613329,43.34842167311044,42.99303927100727,43.046644297600324,-33.82416698541031,-33.855114448194534,41.67972487229025,41.73392011033144,37.94292785256451,37.96729498667364,-7.490453898834494,-7.484838333072342,19.094403083135845,19.13265510201119,-7.268215749778516,-7.233042196024374,-7.717517505364126,-7.747587857658871,36.132432175339126,36.08883312555061,4.292891092373473,4.321084031741163,-12.30287791300548,-12.278038357534527,-11.969998606641983,-11.964965018148797,-30.079531388412907,-30.096962713502336,35.45131823656378,35.45854465689416,43.02777394966817,43.03903206015561,-25.62919428730013,-25.619326284392024,-6.244523566635905,-6.258868292179768,13.802251070221107,13.783523729353515,5.970493178547911,5.986032260600798,-12.169105213280364,-12.166146810328804,11.776375747491292,11.769209435935265,31.438336872433727,31.454942037028943,-16.991341784180385,-17.003528615498784,-5.593036218669012,-5.582606646727027,-19.0743826442608,-19.066080869435666,-8.258311725417288,-8.25525882827128,-7.951268609961989,-7.940678482368762,-21.118830273931245,-21.179175014185226,24.133790593586458,24.20049597542494,1.291703710203897,1.3169183509497517,5.666468779656573,5.650645230027787,-23.994084958766425,-23.984822943874374,18.466318505037677,18.451833136156605
3.19,17.477078419577495,17.426210165028944,-31.939622015224895,-31.940893409226767,-8.104352408518098,-8.093811475904252,-25.063470554320176,-25.105658080478015,-36.44295857283967,-36.40708712876621,-19.676165629264,-19.706506972941504,-7.063365083276611,-7.073586092629439,33.213299283840364,33.233602311625475,12.016314565605688,12.027589050559913,-32.62440945544112,-32.641580173431215,-7.339938796785588,-7.3011429792318046,-0.8433999827630184,-0.8178263907964912,-24.43959672160297,-24.42541588883712,-33.358540333239525,-33.40535931120742,9.312010732321568,9.289019014863934,43.35986995921614,43.34699468202874,42.99559994782578,43.04893084121332,-33.81145378476316,-33.844692989821425,41.68833075560459,41.74142636330312,37.940966175334005,37.965784898230524,-7.482817920272749,-7.478215852497439,19.084267362355277,19.124269984828906,-7.264341468575904,-7.229318524849148,-7.706672492458868,-7.7387696869036295,36.138499108136465,36.0934737226408,4.29763701747356,4.325372680530336,-12.320309951703631,-12.292986040949707,-11.97885906651566,-11.972474573187124,-30.08946180628004,-30.10561351300319,35.45902112169088,35.46525311217356,43.03064947387517,43.04149777800037,-25.630667100276963,-25.620318518171008,-6.24585962916871,-6.26010894606684,13.7920481981612,13.774728832113945,5.962350561553651,5.9790375146456025,-12.174031715684276,-12.170328675364189,11.77415665842363,11.767253601258476,31.434933489139535,31.45217761908778,-16.99691543637852,-17.008225896656647,-5.60076175674932,-5.589063101589198,-19.076095489315342,-19.067485363958195,-8.247454163637459,-8.246010800626275,-7.944738949229958,-7.934949172584006,-21.10674607695031,-21.16942734376916,24.134143022741856,24.201350426390377,1.278761380713606,1.3061335002245005,5.670440565317475,5.653921818313258,-24.005301718467972,-23.994261593058173,18.462614904029827,18.448446428186216
3.2,17.483106345944307,17.43094573678144,-31.9410377501709,-31.94222181133954,-8.09771641377474,-8.088125068828347,-25.068635700747645,-25.110393749545217,-36.45668594183348,-36.4183822171562,-19.668486219123295,-19.70011948572957,-7.062574821530759,-7.072977382696604,33.20956836363365,33.23076188676169,12.016239029403886,12.027587652981842,-32.61358823660068,-32.63255264698574,-7.332146563967694,-7.294173151167598,-0.8413523126812581,-0.8159064591215001,-24.451910863585656,-24.43578647062808,-33.34541127996801,-33.394461187525714,9.316573140934963,9.292583457013484,43.358217590959136,43.34557692120291,42.99819254558821,43.05120767382474,-33.79855027260669,-33.83413135413579,41.69702646588493,41.74895149195415,37.938951730159225,37.96423564999166,-7.4751694605204655,-7.471600362826348,19.07415363650097,19.115867942320683,-7.2604503802898765,-7.225649624667598,-7.695878246287452,-7.729935305534397,36.144578548311664,36.098202155394965,4.302491505063872,4.329661644537084,-12.337734477909487,-12.307900493940616,-11.987764327020564,-11.980004635339697,-30.099602737426924,-30.114324431388894,35.46687403701027,35.47200139653363,43.03355719411616,43.04400132175993,-25.632091319310263,-25.621309958104444,-6.247241459645313,-6.261347473662379,13.781612718264803,13.765870531256947,5.954307760577334,5.972067326490251,-12.1790413397452,-12.174540873347146,11.772042523357634,11.76533290068648,31.431450145413827,31.449367191995016,-17.00265803176754,-17.012979300781517,-5.608549752136936,-5.595550902176303,-19.077756902906017,-19.06888594288439,-8.236381976537322,-8.23667594281842,-7.938144935207326,-7.929219161960137,-21.094519232157545,-21.159540210148023,24.13453852913724,24.202126906122718,1.2656733176833446,1.2952495789236311,5.67435033099207,5.657208997211725,-24.0166461873524,-24.00377518032177,18.458906307107217,18.44507468673498
3.21,17.48912311441311,17.435757502818365,-31.94244124795767,-31.94353440755427,-8.091014589084397,-8.082424412580398,-25.07380738534936,-25.115083423804332,-36.470521071614975,-36.4297728950239,-19.660904424860135,-19.693746911340437,-7.061757532870527,-7.072347215291203,33.20569322878446,33.227833841147145,12.016197988097469,12.02758247564082,-32.602727556175445,-32.62347633249725,-7.324341053364459,-7.287286099544174,-0.8392690758671156,-0.814009410485204,-24.464293378213533,-24.446209386213592,-33.3322623806644,-33.383500977048726,9.321206640610711,9.29621169530212,43.356600738741825,43.34416779548493,43.00081766543906,43.05347871221138,-33.78545404090231,-33.82342406987488,41.70581264920053,41.7565032545268,37.93688378208865,37.962646183264994,-7.467510088879519,-7.4649867377596575,19.064064174112016,19.107448323172868,-7.256543451645375,-7.22202630204258,-7.685135340316462,-7.721084456417402,36.150671246510946,36.10301130532861,4.307455211822792,4.3339611916434215,-12.355142437613098,-12.322788912571344,-11.996713729230745,-11.987559712393848,-30.109955858803335,-30.123108486666048,35.474878468613205,35.47879897448565,43.036498420201205,43.046540968734575,-25.633467379295045,-25.62229811220228,-6.248669114175567,-6.262588106197028,13.770942470533248,13.756933638274248,5.946367436755319,5.965120356278486,-12.184134190213165,-12.178788298175359,11.770032252773284,11.763451234448715,31.427887335375637,31.446507687548937,-17.008574545807267,-17.01779688378115,-5.616399640742306,-5.602073981017933,-19.079368494386276,-19.070279392138634,-8.225095021719907,-8.227242809962297,-7.931487093144403,-7.923480698612234,-21.08215015756061,-21.149512927433367,24.134977016070263,24.20283650392472,1.2524411441887529,1.2842609164318766,5.6781981210594035,5.660502060273494,-24.02811780515686,-24.013369136399977,18.455193603455665,18.44171373063218
3.22,17.49512938790898,17.44063756151745,-31.94383228086834,-31.94483193379832,-8.08424701718855,-8.076703668418663,-25.078984371409387,-25.11973412875986,-36.48446415445308,-36.44126063580153,-19.653421851914807,-19.687391327024084,-7.06091350082803,-7.071695771380446,33.201670460213265,33.22481560984587,12.01619041612457,12.027575629079527,-32.59183114996084,-32.614349517549655,-7.316526215623685,-7.280470463585741,-0.837150641091424,-0.8121293408760739,-24.476741296984994,-24.45668707909934,-33.31909667388759,-33.37247904119483,9.32591364225329,9.299903201120843,43.35501976854092,43.34276686606449,43.003475891764225,43.05574728174484,-33.77216277483319,-33.81256684717293,41.71468994273787,41.76408811165521,37.93476159641752,37.961015623327015,-7.45984141837201,-7.458370984563256,19.0540012435104,19.099011492114034,-7.252621645834545,-7.218440573974635,-7.674444335111188,-7.712217899468794,36.15677794558388,36.107894337369366,4.3125287984568415,4.338280298274292,-12.37252466555596,-12.337655779403205,-12.005706580682087,-11.995143174066998,-30.12052275110383,-30.131976923879048,35.48303587135069,35.485653966062664,43.03947444099908,43.04911515793334,-25.63479572391756,-25.623280495035292,-6.250142633606531,-6.263834563426767,13.760035374641332,13.747904998953583,5.938532162104592,5.9581960746257705,-12.189310317208117,-12.183075019822759,11.76812474403914,11.76161222550902,31.424245655051084,31.44359656901151,-17.014670102466077,-17.022685799505563,-5.624310829192683,-5.608635240516569,-19.08093193090609,-19.071662782569003,-8.213593352599487,-8.217701760378507,-7.924765969881756,-7.917727266300547,-21.069639407131984,-21.139345743979757,24.135458413032097,24.203489149758738,1.239066683111009,1.273163378470412,5.681983968631184,5.663796502893226,-24.0397159026939,-24.02304756647915,18.451477712069032,18.438360020924737
3.23,17.501125825340303,17.44557843927172,-31.94521063305795,-31.94611494778448,-8.077413807712695,-8.070958055374625,-25.084165411782692,-25.124351755839086,-36.49851530221785,-36.45284574245309,-19.646040048122792,-19.681055320271433,-7.06004302740658,-7.07102328744593,33.19749658407057,33.22170496971157,12.016215255749971,12.027568940468601,-32.58090286915141,-32.60517167149357,-7.308705983558296,-7.273716982013327,-0.834997406963638,-0.8102611170181876,-24.489251529092854,-24.467220656927058,-33.305917234677665,-33.361396816199544,9.330696624239014,9.303657259034738,43.35347503594821,43.34137381683855,43.00616779011103,43.05801616819724,-33.758674266077264,-33.80155651681874,41.723658973680024,41.77171132932321,37.932584439626055,37.959343274394115,-7.45216510560312,-7.4517501296372,19.043967109667697,19.090558706872507,-7.248685922118144,-7.2148855391882964,-7.663805781619597,-7.7033372665643025,36.162899380109586,36.112844660270625,4.317712929838178,4.3426267519036275,-12.389871903654326,-12.352503145119341,-12.014742154480755,-12.00275735967004,-30.131304890402937,-30.140939325664903,35.49134766600269,35.49257323638626,43.04248652214976,43.0517224493077,-25.63607680324611,-25.62425465714822,-6.251662043147429,-6.2650900932415015,13.74888944174143,13.738773348945388,5.930804417343446,5.951294625486768,-12.194569713953824,-12.187404344364458,11.766318882606733,11.759819211077165,31.4205258062279,31.440631802845182,-17.020949975249703,-17.027652346561624,-5.632282696048703,-5.615236643647166,-19.08244893560513,-19.07303345837483,-8.20187722677255,-8.208044843858023,-7.917982134215683,-7.911953472812357,-21.05698767133559,-21.129039796581395,24.13598267700648,24.204093727834522,1.2255519606163754,1.261954260536634,5.685707895615054,5.667088018996021,-24.051439699280937,-24.03281334220318,18.44775958209901,18.43501060093179
3.24,17.50711308098529,17.450573049186037,-31.9465761009983,-31.94738385015775,-8.070515098794742,-8.06518375719814,-25.089349249703307,-25.128941178850788,-36.51267454111367,-36.46452743755599,-19.63876050367534,-19.674741889233108,-7.059146432109251,-7.070330059287718,33.19316807148987,33.218500047344136,12.016271419610437,12.02756396898551,-32.56994667679101,-32.59594333501933,-7.300884263389936,-7.267018267968564,-0.8328098025528923,-0.8084003066922225,-24.501820865196816,-24.477810002651132,-33.29272717088572,-33.35025670063203,9.335558133351077,9.3074729688285,43.35196688715401,43.33998842534939,43.00889390504201,43.06028766266612,-33.74498642687755,-33.790390974690695,41.732720358051864,41.77937707235523,37.93035158038637,37.9576286157788,-7.44448285047509,-7.445122115447948,19.03396403104309,19.08209200789592,-7.244737235426773,-7.211355265756849,-7.653220224468141,-7.694444938075746,36.16903627591977,36.11785589527031,4.323008275119617,4.347007241020341,-12.407174820076678,-12.367330886051954,-12.02381968842232,-12.010403674273759,-30.142303639416618,-30.1500037119538,35.49981523635003,35.499562475554676,43.0455359036614,43.05436149217899,-25.63731107140393,-25.625218205148887,-6.253227352000684,-6.266357506028821,13.73750278715141,13.729529188547605,5.92318658984953,5.944416705894212,-12.199912314530351,-12.191778866595255,11.764613543161571,11.75807523595344,31.416728600232528,31.4376118338256,-17.02741958783947,-17.03270200831354,-5.640314593101427,-5.621879294692698,-19.08392128563196,-19.074389027074442,-8.189947114418924,-8.19826570207527,-7.911136177266125,-7.906154951070652,-21.044195777200738,-21.118597067834084,24.13654979364688,24.20465817464264,1.2118992091167522,1.2506321914794611,5.689369912852246,5.670372500188619,-24.063288300276575,-24.04266818586651,18.444040193101856,18.431663040387463
