Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
8.11,39.15100456444437,39.761368104418125,14.006595540402454,12.38012520056182,-17.417767368617913,-17.8072720756429,1.4220696640914636,0.0031778013017511255,-36.28351992540138,-36.490724026428154,14.016875191295544,14.293777761673129,-36.27925989868841,-36.548019189949144,26.578080667215072,27.577274160153877,-23.71883264623931,-23.562366661140743,32.86417784745721,34.31287039981763,14.00120564531768,13.046055122680722,14.010315112785571,13.960281531811898,-17.422249833301326,-16.864806147329904,-29.988564021819613,-29.550562188198327,-11.130467077905037,-10.786028857392981,20.299589331126608,20.324240705700916,-29.995130577672988,-30.003052141390157,-4.860739064657231,-5.405081400392239,-36.28675376815728,-35.51290667157229,26.57094856456517,26.45183570486153,-11.1345773375442,-11.392341533054855,20.288142553298982,20.131286090710642,1.4431715364838116,1.7150998528797212,14.01203194079333,14.40143144592806,14.032658848033018,14.336974636011906,26.582454429324915,26.8629227830684,32.85969856584312,32.71690440556782,32.859516822102044,32.41435618765628,-17.424786955753966,-17.430656075825404,1.438554409672274,1.7896771478327511,14.022974456667743,14.612086842379394,14.012824899238373,14.484772279951985,-30.001696525811667,-30.467695559292512,1.439347850828659,1.0169375091701305,-29.988903436683547,-30.87558205339315,-29.999652917677455,-29.642872630009627,-11.139175178726786,-11.429525004753046
8.120000000000001,39.15095627486057,39.762200576904206,14.006594739239732,12.380194406305902,-17.417769648179128,-17.80781254017124,1.4221089308311063,0.0028201559637745822,-36.283496366349,-36.491510127592036,14.016852274677667,14.293673084928558,-36.27923581722335,-36.54844281134791,26.57806059191753,27.577586900365425,-23.718797166210877,-23.562505337266415,32.86416098716438,34.313574634141354,14.0012157683387,13.045983287336007,14.010311536342057,13.96066941700957,-17.42224032150262,-16.86471532285072,-29.988558818842723,-29.550510874560278,-11.1304930957409,-10.78581257974796,20.29957146311819,20.32474627595897,-29.995109673256383,-30.00313377812418,-4.860610149537698,-5.40497783411538,-36.286723754896606,-35.51331816358017,26.57097006032549,26.45221255430591,-11.134570375254242,-11.39298605381409,20.288152774805248,20.13073105440206,1.443158560778857,1.7154239015291302,14.012019048917848,14.401468421542269,14.03252387982836,14.336539474539231,26.58243010351985,26.862990643211095,32.85969518718717,32.71711640658711,32.85951234777571,32.41450857040833,-17.424774174110727,-17.430438158169245,1.4385509395000389,1.7900039304938584,14.022879379128176,14.612714624744694,14.012809379551982,14.485252892942531,-30.001656623488795,-30.468149161455102,1.4393369851713402,1.016726318359253,-29.988881466917476,-30.876045958554666,-29.99962767665412,-29.64277521170676,-11.139164178486045,-11.430045876948215
8.13,39.15090839319112,39.76303333181264,14.006593892243268,12.380262924011884,-17.41777184501755,-17.808353095813562,1.422147674258086,0.0024618045092075044,-36.283472866114195,-36.492295603860285,14.016829499036794,14.29356807125453,-36.279211875583634,-36.54886685269455,26.57804066744576,27.577900507548335,-23.718761856392025,-23.56264387032608,32.8641441873593,34.31427980731673,14.00122575679914,13.045912176344446,14.010307904949451,13.961057123732317,-17.422230847323604,-16.864623355275643,-29.98855356230848,-29.550459314023737,-11.130518777480532,-10.785595967421509,20.299553613236736,20.32525173609681,-29.99508886341766,-30.003215116296577,-4.8604827527403165,-5.404874319750723,-36.28669379099963,-35.51372904887936,26.5709912204183,26.452589196006695,-11.134563470006288,-11.393630862018254,20.288162832978813,20.130175334786365,1.4431456471600477,1.7157483253586179,14.01200621660619,14.40150593459179,14.032390280324728,14.33610395412263,26.582405936308227,26.86305856338201,32.85969172823198,32.717327962766426,32.85950781080566,32.41466057225961,-17.424761444513603,-17.43022083145476,1.438547497310335,1.7903307771531145,14.022785283534924,14.613342697762327,14.012793912379616,14.485733531868988,-30.0016169812809,-30.46860305651945,1.4393262382640128,1.0165140317955657,-29.98885967651964,-30.876510252342424,-29.999602480436774,-29.64267729979941,-11.139153196378327,-11.43056749904783
8.14,39.15086091538364,39.76386636866985,14.00659299991908,12.380330753914297,-17.417773960243984,-17.80889374292238,1.4221859038510956,0.0021027466891035147,-36.28344942412823,-36.49308045561763,14.016806861983715,14.293462719848401,-36.27918807185832,-36.54929131323236,26.578020891794804,27.578214981354126,-23.718726715459493,-23.562782260011222,32.864127447340636,34.31498591898049,14.001235612421697,13.045841789379693,14.010304219111289,13.961444652463799,-17.422221410091723,-16.864530245257587,-29.988548253346348,-29.550407505885595,-11.130544126866283,-10.78537901956441,20.299535782031253,20.32575708681571,-29.995068147063403,-30.00329615513109,-4.860356858145465,-5.404770856591039,-36.28666387712818,-35.51413932794085,26.571012048969823,26.45296562991122,-11.134556620930075,-11.394275958061879,20.28817272933945,20.129618930211603,1.443132795119484,1.7160731251894223,14.011993442681831,14.401543984354245,14.032258034874731,14.335668073316011,26.58238192541543,26.863126542371646,32.8596881903576,32.717539073205415,32.85950321240249,32.41481219290283,-17.424748766055664,-17.43000409477569,1.4385440822488345,1.7906576883154384,14.022692159087024,14.613971062214196,14.012778497349736,14.486214197065957,-30.001577596232977,-30.469057244172266,1.4393156080875795,1.0163006497083167,-29.98883806354922,-30.876974933717484,-29.99957732955096,-29.64257889317919,-11.139142232791562,-11.431089871514525
8.15,39.15081383742074,39.76469968699899,14.00659206276706,12.380397896244506,-17.417775994956923,-17.809434481845646,1.422223628925825,0.0017429822556849451,-36.28342603983249,-36.49386468323936,14.016784361175777,14.293357029910288,-36.279164404167254,-36.549716192208706,26.57800126299208,27.578530321441033,-23.71869174209783,-23.5629205060143,32.8641107664205,34.31569296877165,14.001245336906724,13.045772126119783,14.010300479328302,13.961832003682837,-17.422212009147668,-16.864435993445493,-29.98854289306643,-29.550355449448276,-11.130569147604922,-10.785161735331423,20.299517970033342,20.326262328812433,-29.995047523117197,-30.003376893855172,-4.860232449773867,-5.404667443932587,-36.28663401392196,-35.51454900123212,26.57103255005916,26.45334185596597,-11.134549827170243,-11.394921342332145,20.288182465399657,20.1290618390349,1.443120004153391,1.7163983018402338,14.011980725995231,14.401582570114286,14.032127128965891,14.33523183068136,26.58235806860623,26.863194578975907,32.859684574923286,32.717749737005065,32.85949855375553,32.414963432032714,-17.424736137847823,-17.429787947237255,1.438540693482412,1.7909846644811336,14.022599995090465,14.614599718876768,14.012763134094609,14.486694888861763,-30.00153846542865,-30.469511724101167,1.4393050926600182,1.016086172322806,-29.988816626090745,-30.87744000164283,-29.999552224503606,-29.642479990742412,-11.13913128809929,-11.43161299480959
8.16,39.15076715531981,39.765533286320355,14.006591081281156,12.380464351230728,-17.417777950242662,-17.809975312926756,1.4222608586374457,0.0013825109623569172,-36.28340271267841,-36.494648287091756,14.016761994316006,14.29325100064333,-36.27914087066057,-36.5501414888747,26.57798177909684,27.578846527474024,-23.718656934999498,-23.56305860802898,32.86409414392421,34.316400956331336,14.001254931932545,13.04570318624729,14.01029668609853,13.962219177863487,-17.422202643845182,-16.864340600484507,-29.98853748255981,-29.55030314402014,-11.130593843367912,-10.78494411388096,20.29950017775766,20.326767462779163,-29.995026990519374,-30.003457331700197,-4.86010951178581,-5.404564081075162,-36.28660420199906,-35.51495806921751,26.571052727718836,26.453717874116702,-11.13454308788607,-11.395567015208789,20.2881920426646,20.12850405962275,1.443107273762098,1.7167238561272646,14.011968065423302,14.401621691163442,14.031997548219792,14.334795224788623,26.58233436368411,26.863262671996267,32.85968088326781,32.717959953268235,32.85949383603331,32.41511428934606,-17.424723559018556,-17.42957238795613,1.4385373301987274,1.7913117061458044,14.022508780957324,14.615228668521166,14.012747822250263,14.487175607578491,-30.00149958598967,-30.46996649599495,1.4392946900357226,1.0158705998604205,-29.988795362253637,-30.877905455083816,-29.9995271657835,-29.642380591390594,-11.139120362661044,-11.432136869392762
8.17,39.15072086513282,39.76636716615149,14.00659005594955,12.380530119098024,-17.417779827175398,-17.81051623650455,1.4222976019830655,0.0010213325638007004,-36.283379442127305,-36.495431267532254,14.016739759152337,14.293144631253535,-36.27911746951829,-36.55056720248536,26.57796243819958,27.57916359912476,-23.718622292864943,-23.563196565749795,32.864077579190024,34.31710988130259,14.00126439915576,13.04563496944921,14.01029283991738,13.962606175474985,-17.422193313550878,-16.86424406701609,-29.98853202289886,-29.550250588915343,-11.130618217791694,-10.784726154375383,20.299482405702346,20.327272489403654,-29.99500654822679,-30.00353746790132,-4.859988028480364,-5.404460767322015,-36.28657444195642,-35.51536653235773,26.57107258593535,26.454093684308564,-11.134536402251252,-11.396212977064186,20.28820146263201,20.127945590350695,1.4430946034500256,1.717049788864148,14.011955459868885,14.40166134680019,14.03186927839124,14.334358254215877,26.58231080849062,26.86333082023947,32.8596771167098,32.718169721099144,32.859489060383915,32.4152647645415,-17.424711028713652,-17.42935741606045,1.4385339916058144,1.7916388138003991,14.022418506204898,14.615857911912961,14.012732561456463,14.48765635353189,-30.001460955075427,-30.470421559543343,1.4392843983048578,1.015653932538741,-29.988774270171735,-30.878371293007678,-29.99950215386168,-29.642280694029875,-11.139109456822704,-11.432661495722323
8.18,39.15067496294608,39.76720132600675,14.006588987254826,12.380595200068507,-17.41778162681733,-17.811057252913297,1.4223338678041502,0.0006594468159865709,-36.28335622765032,-36.49621362490913,14.016717653476755,14.293037920949882,-36.27909419894984,-36.55099333229963,26.577943238421497,27.579481536071537,-23.71858781440273,-23.563334378872533,32.864061071568905,34.31781974333028,14.00127374021157,13.045567475417016,14.01028894127772,13.962992996981837,-17.422184017644057,-16.864146393678052,-29.988526515137607,-29.55019778345402,-11.130642274477948,-10.784507855980843,20.29946465434943,20.3277774093692,-29.99498619521258,-30.003617301697687,-4.859867984294604,-5.404357501979864,-36.28654473437032,-35.51577439111054,26.57109212864968,26.454469286485836,-11.134529769453648,-11.396859228263171,20.288210726792148,20.127386429603746,1.4430819927256668,1.7173761008620119,14.01194290826023,14.401701536329814,14.031742305367445,14.33392091754922,26.58228740090472,26.86339902251788,32.85967327654807,32.71837903960395,32.85948422793544,32.415414857320044,-17.424698546095932,-17.429143030689623,1.4385306769316737,1.7919659879312224,14.02232916045485,14.6164874498124,14.012717351356653,14.488137127031383,-30.001422569882436,-30.470876914436992,1.439274215592723,1.015436170571657,-29.988753348002863,-30.878837514383846,-29.999477189191843,-29.642180297571656,-11.139098570916827,-11.43318687425494
8.19,39.1506294448801,39.76803576539749,14.00658787567414,12.380659594361198,-17.417783350218762,-17.811598362482762,1.422369664788914,0.00029685347627409777,-36.28333306872826,-36.49699535956172,14.016695675124543,14.292930868944282,-36.279071057193654,-36.55141987758013,26.577924177913953,27.579800337998993,-23.718553498329563,-23.56347204709391,32.86404462042427,34.318530542061254,14.001282956714064,13.045500703846393,14.010284990669945,13.96337964284375,-17.422174755516536,-16.864047581104725,-29.98852096031204,-29.550144726961882,-11.130666016993873,-10.784289217867357,20.299446924165295,20.328282223354513,-29.994965930465916,-30.00369683233218,-4.8597493638028215,-5.404254284358871,-36.28651507979685,-35.516181645930196,26.571111359757783,26.45484468059218,-11.134523188695056,-11.397505769163203,20.28821983662771,20.126826575776096,1.443069441101571,1.7177027929293642,14.011930409550509,14.401742259064466,14.031616615167156,14.333483213382786,26.582264138842135,26.863467277649065,32.85966936406197,32.7185879078901,32.859479339796366,32.41556456738453,-17.424686110345004,-17.42892923099448,1.4385273854238738,1.792293229019896,14.022240733432351,14.617117282974244,14.012702191597912,14.488617928380155,-30.00138442764388,-30.471332560367543,1.4392641400591246,1.015217314169439,-29.988732593928383,-30.87930411818376,-29.99945227221075,-29.642079400932175,-11.139087705263002,-11.43371300544562
8.2,39.150584307089325,39.76887048383239,14.006586721679364,12.380723302192308,-17.417784998418206,-17.812139565538057,1.4224050014746787,-6.64476965823239e-05,-36.283309964851526,-36.49777647182034,14.01667382197346,14.292823474451561,-36.279048042516706,-36.551846837593274,26.577905254857946,27.58012000459831,-23.718519343370392,-23.563609570111797,32.86402822513177,34.319242277144056,14.001292050256524,13.045434654437509,14.01028098858204,13.963766113515764,-17.422165526572456,-16.86394762992703,-29.988515359440427,-29.550091418770883,-11.13068944887244,-10.784070239208852,20.299429215601045,20.328786932034046,-29.994945752991793,-30.003776059051525,-4.859632151715737,-5.404151113772709,-36.28648547877237,-35.51658829726795,26.571130283111152,26.45521986657052,-11.134516659190975,-11.398152600114178,20.288228793613783,20.126266027271466,1.443056948094327,1.7180298658721431,14.011917962717297,14.401783514323022,14.031492193939837,14.333045140318943,26.58224102025477,26.863535584456123,32.85966538051165,32.718796325067096,32.85947439705597,32.41571389444,-17.42467372065699,-17.428716016137038,1.4385241163491604,1.7926205375433772,14.02215321496524,14.61774741214778,14.012687081830933,14.489098757875013,-30.001346525629103,-30.47178849702766,1.4392541698977603,1.0149973635388176,-29.988712006152767,-30.879771103380758,-29.999427403338604,-29.641978003032776,-11.139076860168172,-11.434239889747788
8.21,39.150539545761966,39.76970548081672,14.00658552573725,12.380786323775059,-17.417786572442484,-17.812680862399706,1.4224398862502026,-0.0004304569423567221,-36.28328691551995,-36.49855696200662,14.016652091942992,14.292715736689615,-36.27902515321412,-36.55227421160903,26.57788646746358,27.58044053556711,-23.718485348258483,-23.563746947625283,32.86401188507903,34.319954948229,14.001301022411711,13.045369326894777,14.01027693549966,13.964152409448154,-17.422156330228113,-16.863846540772546,-29.988509713523623,-29.55003785821854,-11.130712573612684,-10.783850919183141,20.29941152909291,20.32929153607765,-29.99492566181078,-30.00385498110639,-4.859516332879714,-5.404047989538413,-36.286455931813954,-35.516994345571774,26.571148902517265,26.455594844363144,-11.134510180170388,-11.398799721458564,20.28823759921775,20.12570478250273,1.443044513224546,1.7183573204936453,14.011905566762094,14.401825301431042,14.031369027964807,14.332606696967977,26.582218043130037,26.8636039417675,32.8596613271384,32.71900429024594,32.859469400784675,32.41586283819364,-17.42466137624428,-17.428503385290632,1.4385208689930675,1.7929479139739581,14.022066594983167,14.618377838076748,14.012672021709962,14.489579615806553,-30.00130886114316,-30.47224472411076,1.439244303335612,1.0147763188830556,-29.98869158290318,-30.880238468950253,-29.999402582979453,-29.641876102799852,-11.139066035926962,-11.434767527613062
8.22,39.15049515711978,39.77054075585263,14.006584288309568,12.38084865931988,-17.417788073306827,-17.81322225338369,1.422474327357978,-0.0007951744993204777,-36.28326392024272,-36.49933683043315,14.016630482993593,14.292607654879266,-36.27900238760872,-36.55270199890136,26.57786781396955,27.58076193060915,-23.71845151173548,-23.563884179334362,32.86399559966545,34.32066855496779,14.001309874732163,13.045304720926959,14.010272831906189,13.964538531086554,-17.422147165911767,-16.863744314265656,-29.988504023545385,-29.549984044648472,-11.13073539467995,-10.783631256971963,20.299393865062655,20.329796036150814,-29.9949056559588,-30.00393359775138,-4.859401892275966,-5.403944910976469,-36.28642643941984,-35.51739979128678,26.571167221740108,26.455969613911662,-11.134503750875515,-11.399447133531263,20.288246254899263,20.12514283989237,1.4430321360168443,1.7186851575945465,14.011893220709853,14.401867619720772,14.031247103650417,14.33216788194842,26.58219520549029,26.863672348416955,32.85965720516494,32.71921180253933,32.859464352034465,32.41601139835485,-17.424649076335275,-17.42829133763971,1.438517642659538,1.793275358779248,14.02198086351676,14.619008561499598,14.012657010892784,14.49006050245899,-30.001271431526323,-30.47270124131119,1.4392345386323486,1.014554180402046,-29.98867132242908,-30.880706213869423,-29.999377811521544,-29.641773699164904,-11.139055232821995,-11.435295919491322
8.23,39.150451137417875,39.77137630843955,14.006583009853246,12.380910309034453,-17.41778950201498,-17.813763738801327,1.4225083328964991,-0.0011606006041436391,-36.28324097853823,-36.50011607740381,14.016608993125924,14.292499228244424,-36.27897974405064,-36.55313019874763,26.57784929264267,27.58108418943458,-23.718417832551463,-23.56402126494027,32.863979368301955,34.321383097013914,14.00131860875047,13.045240836247027,14.01026867828278,13.96492447887191,-17.42213803306348,-16.863640951027648,-29.988498290472663,-29.549929977410155,-11.130757915506154,-10.783411251760958,20.29937622391793,20.330300432914466,-29.994885734486907,-30.00401190824491,-4.859288815019766,-5.403841877410814,-36.286397002069855,-35.51780463485491,26.571185244500683,26.45634417515695,-11.134497370561617,-11.400094836659648,20.288254762110164,20.124580197872216,1.4430198159998264,1.71901337797286,14.011880923608487,14.401910468531103,14.031126407533176,14.331728693886888,26.582172505392204,26.863740803243555,32.85965301579576,32.71941886106176,32.85945925183921,32.416159574635024,-17.424636820174133,-17.428079872379907,1.4385144366705491,1.793602872422168,14.021896010696787,14.619639583148974,14.012642049040664,14.490541418110276,-30.001234234153635,-30.473158048324233,1.4392248740797395,1.0143309482924516,-29.988651223001817,-30.881174337117297,-29.999353089337703,-29.64167079106454,-11.139044451124208,-11.435825065830622
8.24,39.1504074829445,39.77221213807338,14.0065816908205,12.380971273123718,-17.417790859559304,-17.81430531895934,1.4225419108224997,-0.0015267354919090916,-36.283218089934,-36.50089470321359,14.016587620380148,14.292390456011915,-36.27895722091689,-36.553558810428775,26.57783090177733,27.58140731175963,-23.718384309465005,-23.564158204145425,32.863963190410786,34.32209857402214,14.001327225979551,13.04517767257223,14.010264475108436,13.965310253240453,-17.422128931134925,-16.863536451676786,-29.988492515255913,-29.549875655858866,-11.130780139490051,-10.783190902739724,20.29935860605265,20.330804727025356,-29.994865896461057,-30.00408991184943,-4.859177086359651,-5.403738888168736,-36.28636762022583,-35.51820887671508,26.57120297447745,26.456718528039307,-11.134491038496751,-11.400742831163527,20.288263122294435,20.124016854883667,1.4430075527060655,1.719341982423932,14.011868674528428,14.401953847207409,14.031006926276934,14.331289131418155,26.5821499409262,26.863809305091902,32.85964876021734,32.719625464929564,32.85945410121505,32.416307366748086,-17.424624607020526,-17.42786898871785,1.4385112503657462,1.7939304553609865,14.021812026753336,14.6202709037522,14.012627135818317,14.491022363032089,-30.00119726643445,-30.47361514484581,1.4392153080010752,1.0141066227476927,-29.98863128291424,-30.881642837674793,-29.999328416785698,-29.641567377440364,-11.139033691093143,-11.4363549670771
8.25,39.15036419002085,39.77304824424706,14.006580331658968,12.381031551789926,-17.41779214692087,-17.81484699415992,1.4225750689531602,-0.0018935793960137026,-36.283195253966525,-36.5016727081488,14.016566362835182,14.29228133741175,-36.27893481661096,-36.55398783322954,26.57781263969504,27.58173129730667,-23.718350941243227,-23.564294996653306,32.863947065425286,34.3228149856487,14.001335727912943,13.045115229623985,14.010260222860044,13.965695854623872,-17.422119859589227,-16.863430816828373,-29.988486698829355,-29.549821079356136,-11.130802069997506,-10.782970209101869,20.29934101184736,20.331308919135715,-29.994846140961883,-30.004167607831203,-4.85906669167663,-5.403635942580975,-36.28633829433204,-35.51861251730333,26.571220415306847,26.457092672498327,-11.134484753961596,-11.40139111735515,20.288271336888137,20.12345280937759,1.4429953456720888,1.7196709717403953,14.01185647256215,14.40199775510162,14.03088864667201,14.330849193185127,26.582127510215855,26.863877852811623,32.85964443959851,32.71983161326064,32.85944890116073,32.41645477440998,-17.424612436149392,-17.427658685871453,1.4385080831020771,1.7942581080492708,14.021728902014972,14.620902524031004,14.012612270893875,14.491503337489684,-30.00116052581196,-30.47407253057283,1.4392058387505997,1.0138812039580996,-29.988611500480335,-30.882111714524594,-29.999303794208565,-29.6414634572395,-11.13902295297727,-11.436885623675074
8.26,39.150321255000854,39.773884626450304,14.006578932811822,12.381091145232784,-17.417793365069578,-17.815388764700447,1.4226078149682897,-0.002261132548125067,-36.28317247018117,-36.50245009248713,14.016545218607998,14.292171871676857,-36.27891252956244,-36.55441726643793,26.577794504743963,27.582056145804156,-23.718317726661837,-23.56443164216859,32.86393099278966,34.323532331551064,14.001344116025049,13.045053507127916,14.010255922012432,13.966081283449123,-17.422110817900776,-16.863324047095,-29.988480842111287,-29.54976624726911,-11.130823710361724,-10.782749170044927,20.299323441669607,20.331813009893292,-29.994826467084497,-30.0042449954606,-4.8589576164833845,-5.4035330399815935,-36.28630902481557,-35.51901555705288,26.571237570583733,26.457466608473087,-11.13447851624919,-11.402039695539134,20.288279407319372,20.12288805981446,1.4429831944383564,1.720000346712168,14.011844316823735,14.402042191572148,14.030771555634356,14.330408877838956,26.582105211417336,26.86394644525783,32.859640055090686,32.72003730517485,32.85944365265795,32.41660179733894,-17.42460030685069,-17.42744896306943,1.43850493425344,1.7945858309358875,14.021646626907929,14.621534444701497,14.012597453938849,14.491984341742112,-30.0011240097628,-30.47453020520286,1.4391964647129498,1.0136546921109688,-29.98859187403484,-30.882580966651066,-29.999279221935005,-29.641359029413884,-11.139012237014242,-11.437417036066753
8.27,39.150278674270965,39.77472128416958,14.0065774947179,12.381150053649346,-17.417794514964232,-17.81593063087386,1.422640156412471,-0.0026293951781358573,-36.28314973813204,-36.50322685649746,14.016524185852932,14.292062058043369,-36.27889035822659,-36.55484710934565,26.57777649529843,27.58238185698635,-23.718284664505187,-23.564568140397217,32.8639149719588,34.324250611387974,14.001352391771407,13.044992504813806,14.01025157303841,13.966466540138649,-17.422101805555062,-16.86321614308656,-29.988474946004345,-29.549711158971196,-11.130845063883523,-10.782527784770469,20.299305895874248,20.332316999941636,-29.994806873938245,-30.004322074011778,-4.858849846423472,-5.4034301797081055,-36.286279812086754,-35.519417996394054,26.57125444386188,26.457840335901903,-11.13447232466476,-11.402688566012454,20.288287335008217,20.122322604664344,1.442971098549246,1.720330108126429,14.011832206448435,14.402087155983784,14.030655640204714,14.329968184038922,26.582083042718835,26.8640150812909,32.85963560782817,32.72024253979396,32.85943835667168,32.416748435255606,-17.42458821842916,-17.427239819551566,1.4385018032103294,1.7949136244650379,14.021565191955284,14.622166666474268,14.012582684628086,14.492465376042045,-30.00108771579654,-30.474988168434397,1.4391871843026074,1.0134270873906914,-29.988572401932892,-30.883050593040334,-29.99925470027967,-29.641254092920942,-11.139001543431217,-11.437949204692401
8.28,39.15023644424997,39.77555821688801,14.0065760178118,12.381208277234284,-17.417795597552665,-17.816472592968275,1.4226721006971876,-0.0029983675140916543,-36.28312705738189,-36.50400300044024,14.016503262760985,14.291951895750389,-36.27886830108397,-36.55527736124767,26.577758609758487,27.582708430593502,-23.718251753566296,-23.564704491046108,32.86389900239804,34.32496982481937,14.001360556588976,13.04493222241552,14.010247176408813,13.966851625110248,-17.422092822048498,-16.863107105410222,-29.988469011395782,-29.549655813841643,-11.1308661338316,-10.782306052484115,20.299288374803805,20.332820889919788,-29.99478736064651,-30.004398842763056,-4.858743367270527,-5.40332736110132,-36.286250656539536,-35.51981983575425,26.57127103865441,26.45821385472251,-11.134466178525503,-11.403337729064484,20.288295121366684,20.121756442406898,1.442959057553033,1.7206602567675946,14.01182014059222,14.402132647707763,14.030540887547756,14.329527110452515,26.582061002340016,26.864083759776367,32.859631098928396,32.720447316241255,32.85943301415052,32.41689468788288,-17.424576170204098,-17.427031254568558,1.4384986893794942,1.7952414890761996,14.021484587776158,14.622799190054277,14.012567962639752,14.492946440635912,-30.00105164145529,-30.475446419966392,1.439177995963355,1.0131983899788133,-29.98855308254969,-30.88352059268011,-29.99923022954353,-29.641148646723256,-11.138990872445106,-11.438482129990179
8.290000000000001,39.15019456138879,39.77639542408561,14.006574502524012,12.381265816179711,-17.41779661377182,-17.81701465126728,1.4227036551029104,-0.0033680497821542772,-36.28310442750198,-36.50477852456708,14.016482447559154,14.291841384040223,-36.278846356640045,-36.55570802144261,26.57774084654944,27.583035866371684,-23.7182189926469,-23.564840693823673,32.863883083583,34.32568997150603,14.001368611896352,13.044872659671027,14.01024273259254,13.967236538777133,-17.422083866888254,-16.862996934670694,-29.988463039157743,-29.549600211265727,-11.130886923442755,-10.782083972395464,20.29927087878879,20.333324680462514,-29.994767926346498,-30.004475300996553,-4.858638164927465,-5.403224583505463,-36.28622155855187,-35.52022107555835,26.57128735843427,26.458587164872135,-11.134460077160384,-11.403987184976893,20.288302767798672,20.12118957153163,1.4429470710018724,1.720990793417297,14.011808118431372,14.402178666121575,14.030427284951235,14.32908565575554,26.58203908853147,26.864152479585215,32.85962652949225,32.72065163364217,32.85942762602697,32.41704055494608,-17.424564161509092,-17.426823267382,1.4384955921835978,1.7955694252041658,14.021404805084892,14.623432016140901,14.012553287655278,14.49342753576371,-30.001015784313264,-30.475904959498717,1.4391688981677455,1.0129686000541154,-29.98853391428012,-30.88399096455972,-29.99920581001418,-29.641042689788616,-11.138980224262871,-11.43901581239609
8.3,39.15015302217025,39.77723290523908,14.006572949280994,12.381322670675404,-17.417797564547865,-17.817556806049705,1.4227348267811666,-0.0037384422065492983,-36.283081848071966,-36.50555342912098,14.016461738509776,14.291730522158272,-36.27882452342483,-36.55613908923243,26.577723204121433,27.583364164072716,-23.718186380557473,-23.564976748439232,32.86386721499933,34.32641105111005,14.001376559094052,13.044813816322405,14.010238242056598,13.967621281548004,-17.422074939592093,-16.86288563147031,-29.98845703014751,-29.549544350634836,-11.130907435922166,-10.781861543718259,20.29925340814803,20.33382837220021,-29.994748570189017,-30.004551447998555,-4.858534225425675,-5.403121846268058,-36.28619251848608,-35.5206217162284,26.571303406634673,26.458960266287313,-11.134454019909931,-11.404636934023685,20.28831027569993,20.120621990537554,1.44293513845178,1.721321718854344,14.011796139162062,14.402225210609007,14.030314819825158,14.328643818631992,26.582017299574183,26.864221239593462,32.859621900604274,32.72085549112395,32.85942219321779,32.417186036172794,-17.42455219169182,-17.426615857264284,1.4384925110608846,1.795897433279019,14.021325834690265,14.624065145427842,14.012538659359336,14.493908661659198,-30.000980141976346,-30.47636378673191,1.4391598894165774,1.0127377177927035,-29.98851489553847,-30.88446170767018,-29.99918144196616,-29.640936221090374,-11.138969599081774,-11.439550252343988
8.31,39.15011182310892,39.77807065982158,14.006571358505289,12.381378840908736,-17.41779845079628,-17.818099057589798,1.4227656227565748,-0.004109545009532475,-36.283059318679776,-36.50632771433673,14.01644113390987,14.291619309353106,-36.27880279999247,-36.55657056392236,26.577705680948984,27.583693323454124,-23.71815391611726,-23.565112654603517,32.86385139614256,34.32713306329419,14.001384399564753,13.04475569211572,14.010233705266124,13.968005853826961,-17.42206603968819,-16.862773196409073,-29.98845098520779,-29.549488231346206,-11.130927674443624,-10.781638765670227,20.299235963188977,20.334331965758874,-29.994729291338295,-30.004627283059254,-4.858431534924226,-5.4030191487400465,-36.28616353668923,-35.52102175818392,26.57131918664955,26.459333158904023,-11.134448006126052,-11.40528697647116,20.288317646458008,20.120053697933596,1.442923259462615,1.7216530338547311,14.01178420199993,14.402272280560151,14.030203479700903,14.328201597774118,26.581995633779,26.864290038682547,32.85961721333296,32.721058887815666,32.859416716624274,32.417331131293224,-17.424540260113798,-17.426409023498746,1.4384894454648534,1.7962255137261172,14.021247667494666,14.624698578603189,14.012524077439808,14.494389818549779,-30.00094471208166,-30.476822901367004,1.4391509682383803,1.012505743368065,-29.98849602475804,-30.88493282100391,-29.999157125661288,-29.640829239606944,-11.138958997089642,-11.440085450265467
