Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
9.05,1.589380746676976,1.0051875137012973,-4.78929809478033,-4.389282735912819,20.71405382091824,19.575422091559304,-4.601475240179901,-4.2551073901169945,-24.10321819466527,-23.94514014543839,-17.28584463920048,-16.60418145519481,-29.693777323557097,-28.712563865040863,38.53080342244404,38.22889455815461,14.176378376070163,14.230539580509586,-10.863239229815465,-10.02514091277938,-10.952383807385358,-9.943337366250116,45.670507322160034,42.75518183480936,-17.18906142106759,-16.706102658064097
9.06,1.5893432316143776,1.0034235602017443,-4.789121327533032,-4.387587116345765,20.712668731513,19.570173539169517,-4.601924024993464,-4.254396952424196,-24.101440031589345,-23.94222018349211,-17.285937112220346,-16.601727879932167,-29.694642640442776,-28.71072154050809,38.53330126923195,38.228914025404855,14.176482458741743,14.23089111410993,-10.863763441307038,-10.023566497804982,-10.952630348935038,-9.940514660565466,45.670019285854174,42.74701391753527,-17.189530312316247,-16.70538368238598
9.07,1.589304995863592,1.0016731189540047,-4.788945365631367,-4.385896725584547,20.71128975169896,19.564937894844675,-4.602372417616833,-4.253690968521973,-24.09966594333528,-23.939307172014058,-17.286030278340252,-16.599283164554844,-29.695504877358317,-28.708885329426273,38.535794683406195,38.228930852203206,14.176585051066766,14.231234988157619,-10.864287004633573,-10.022003537260867,-10.95287697986829,-9.937706109934764,45.66953226489995,42.7388813614599,-17.189998142533582,-16.704658973994995
9.08,1.5892660462164026,0.9999361905551336,-4.78877020430141,-4.384211580543607,20.70991685607421,19.559715181130542,-4.60282041266322,-4.2529894263470585,-24.097895930527702,-23.936401129607727,-17.286124124926065,-16.59684733176709,-29.696364045446007,-28.707055243552904,38.53828365310373,38.22894507910183,14.176686157201088,14.231571224988976,-10.864809916550085,-10.020452044977137,-10.953123691767331,-9.934911736670788,45.66904625911886,42.7307842028098,-17.190464907914503,-16.70392855990186
9.09,1.5892263894248495,0.9982127730315831,-4.788595838796859,-4.382531696816486,20.708550019321525,19.554505419134056,-4.603268004776582,-4.252292313023784,-24.096129993709372,-23.933502073640852,-17.28621863944403,-16.594420402547126,-29.69722015581154,-28.705231293306152,38.54076816657394,38.228956745529544,14.176785781347606,14.231899847927641,-10.865332173819905,-10.018912032506618,-10.953370476289557,-9.932131560517456,45.6685612683319,42.72272247171603,-17.190930604734007,-16.70319246817843
9.1,1.589186032201438,0.9965028618844822,-4.788422264399029,-4.380857088691163,20.707189216208462,19.549308628535076,-4.603715188631725,-4.25159961488748,-24.094368133342083,-23.93061002026107,-17.286313809460623,-16.59200239616725,-29.698073219523906,-28.703413487788886,38.54324821217879,38.22896588980393,14.17688392775557,14.232220881258195,-10.865853773214864,-10.017383509159425,-10.953617325167183,-9.929365598682944,45.66807729235947,42.71469619230617,-17.191395229346355,-16.702450727926
9.11,1.589144981219347,0.994806450135431,-4.788249476416847,-4.37918776916628,20.705834421587458,19.544124827598285,-4.604161958934417,-4.250911317507562,-24.092610349807533,-23.927724984411434,-17.286409622642378,-16.589593330215,-29.698923247615262,-28.701601834813076,38.5457237783931,38.22897254914269,14.1769806007199,14.232534350199957,-10.86637471151548,-10.015866482037612,-10.95386423020695,-9.926613865873517,45.66759433102126,42.70670538279954,-17.19185877818424,-16.70170336924388
9.12,1.5891032431126355,0.9931235283730667,-4.788077470186843,-4.37752374996768,20.704485610395853,19.538954033185657,-4.604608310421487,-4.250227405710867,-24.09085664340818,-23.924846979847022,-17.286506066755738,-16.58719322061471,-29.69977025108083,-28.69979634092413,38.54819485380475,38.22897675967609,14.177075804580513,14.232840280880392,-10.866894985511134,-10.014360956071155,-10.954111183289768,-9.923876374328513,45.667112384136146,42.698750055602694,-17.192321247757953,-16.700950423197835
9.13,1.589060824476448,0.9914540848001347,-4.7879062410731335,-4.375865041565668,20.70314275765601,19.53379626077002,-4.6050542378609265,-4.249547863604722,-24.08910701436812,-23.921976019151344,-17.286603129666858,-16.584802081649617,-29.700614240878785,-28.69799701142581,38.55066142711486,38.228978556459786,14.177169543721636,14.233138700308958,-10.867414592000255,-10.012866934054065,-10.954358176370402,-9.921153133855775,45.66663145152206,42.69083021740765,-17.19278263465457,-16.700191921788576
9.14,1.5890177318672187,0.9897981052809938,-4.787735784467406,-4.374211653192643,20.701805838475345,19.52865152444826,-4.60549973605198,-4.248872674600087,-24.087361462833908,-23.919112113753485,-17.286700799341435,-16.5824199259848,-29.70145522793015,-28.696203850404476,38.553123487137995,38.228977973487495,14.17726182257116,14.23342963635049,-10.867933527790504,-10.011384416681238,-10.954605201477122,-9.918444151868309,45.666151532995904,42.682945869291125,-17.193242935537153,-16.69942789792035
9.15,1.588973971802875,0.9881555733897773,-4.7875660957889,-4.372563592861302,20.700474828046385,19.52351983695604,-4.605944799825244,-4.248201821434569,-24.08561998887543,-23.91625527394501,-17.286799063844494,-16.58004676469033,-29.702293223118694,-28.694416860754497,38.555581022802336,38.22897504370501,14.177352645599951,14.233713117698947,-10.868451789698948,-10.009913402586028,-10.95485225071138,-9.915749433421357,45.66567262837345,42.67509700681473,-17.193702147143945,-16.698658385369633
9.16,1.5889295507630377,0.9865264704587263,-4.787397170484383,-4.370920867383216,20.699149701646817,19.518401209682203,-4.60638942404275,-4.247535286195247,-24.08388259248671,-23.913405508897856,-17.28689791134019,-16.577682607265064,-29.70312823729085,-28.692636044202406,38.558034023149865,38.22896979902348,14.177442017321209,14.233989173851185,-10.868969374552243,-10.008453888377932,-10.95509931624746,-9.913068981250357,45.6651947374692,42.667283620126476,-17.194160266287575,-16.69788341875362
9.17,1.5888844751892226,0.984910775626975,-4.787229004028125,-4.369283482387925,20.697830434639513,19.51329565268423,-4.606833603598053,-4.2468730503413985,-24.082149273586744,-23.91056282668187,-17.286997330091598,-16.57532746166076,-29.7039602812556,-28.69086140133269,38.56048247733649,38.22896227033349,14.177529942289784,14.234257835080736,-10.86948627918682,-10.007005868681023,-10.955346390332148,-9.910402795809285,45.66471786009632,42.659505694063775,-17.194617289854282,-16.69710303349958
9.18,1.5888387514850386,0.9833084658895934,-4.787061591921868,-4.367651442342272,20.69651700247259,19.508203174703567,-4.607277333416311,-4.246215094727118,-24.080420032020314,-23.907727234282923,-17.287097308460478,-16.572981334306835,-29.704789365784404,-28.689092931612123,38.56292637463221,38.22895248751994,14.17761642510155,14.23451913241172,-10.870002500449058,-10.005569336172574,-10.955593465284377,-9.907750875309862,45.66424199606651,42.65176320825663,-17.19507321480313,-16.696317265813494
9.19,1.588792386016386,0.9817195161468597,-4.786894929694797,-4.36602475057019,20.6952093806794,19.503123783181877,-4.6077206084543665,-4.245561399623698,-24.0786948675588,-23.904898737621007,-17.28719783490705,-16.57064423013524,-29.705615501611117,-28.687330633414867,38.56536570442124,38.228940479475774,14.17770147039274,14.234773097592985,-10.870518035195447,-10.00414428162198,-10.955840533494888,-9.905113215760991,45.663767145189915,42.644056137231914,-17.19552803816525,-16.695526152649574
9.2,1.5887453851116526,0.9801438992536725,-4.786729012903502,-4.364403409272805,20.693907544878577,19.498057484277417,-4.608163423700817,-4.244911944741832,-24.076973779900975,-23.90207734156868,-17.28729889798976,-16.568316152605853,-29.706438699431903,-28.68557450404744,38.56780045620212,38.228926274117846,14.177785082839298,14.235019763072183,-10.871032880292791,-10.002730693930179,-10.956087587425897,-9.902489811008897,45.66329330727503,42.636384450518435,-17.195981757043064,-16.694729731679725
9.21,1.5886977550619092,0.9785815860691169,-4.786563837131942,-4.362787419548802,20.692611470774033,19.493004282881756,-4.608605774176092,-4.244266709253621,-24.075256768673803,-23.899263049969807,-17.28740048636502,-16.565997103731934,-29.70725896990516,-28.68382453977368,38.57023061958785,38.22890989840128,14.177867267156245,14.235259161970372,-10.871547032618366,-10.001328560169048,-10.956334619610727,-9.89988065277748,45.662820482128595,42.628748112752355,-17.19643436860955,-16.693928041263156
9.22,1.588649502121103,0.9770325455060893,-4.786399397991405,-4.361176781415097,20.69132113415497,19.487964182637054,-4.609047654932518,-4.243625671814371,-24.07354383343321,-23.896455865657888,-17.287502588786957,-16.563687084106384,-29.708076323651444,-28.682080735839268,38.57265618430598,38.228891378335014,14.177948028097024,14.235491328056485,-10.872060489060091,-9.99993786562117,-10.956581622653474,-9.897285730709122,45.662348669555485,42.621147083782844,-17.196885870107486,-16.693121120416517
9.23,1.5886006325062505,0.9754967445808932,-4.786235691120462,-4.359571493827716,20.690036510895887,19.482937185953247,-4.609489061054386,-4.242988810584062,-24.071834973664853,-23.89365579047509,-17.28760519410715,-16.561386092927513,-29.708890771253415,-28.680343086496688,38.57507714019867,38.2288707389972,14.178027370452892,14.235716295722144,-10.87257324651672,-9.998558593819652,-10.95682858922865,-9.894705032405916,45.66187786935862,42.61358131877836,-17.197336258848708,-16.69230900878413
9.24,1.5885511523976286,0.9739741484629109,-4.786072712184925,-4.357971554702899,20.688757576956565,19.477923294025878,-4.609929987658013,-4.242356103248663,-24.07013018878493,-23.8908628252912,-17.28770829127436,-16.559094128025503,-29.70970232325576,-28.678611585029742,38.57749347722283,38.22884800455106,14.178105299052262,14.235934099956815,-10.873085301897994,-9.997190726588014,-10.957075512080833,-9.892138543470901,45.66140808133888,42.60605076833318,-17.197785532213384,-16.69149174660871
9.25,1.5885010679389655,0.9724647205240505,-4.785910456877797,-4.3563769609383645,20.687484308382057,19.47292250685413,-4.610370429891802,-4.241727527041187,-24.06842947814088,-23.88807697002258,-17.28781186933424,-16.556811185889156,-29.71051099016513,-28.676886223777927,38.57990518545012,38.22882319826019,14.178181818760097,14.236144776322949,-10.87359665212482,-9.995834244080324,-10.957322384024316,-9.88958624754977,45.660939305294995,42.598555378573096,-17.198233687649285,-16.690669374701983
9.26,1.588450385237629,0.9709684223882098,-4.785748920919221,-4.354787708434798,20.68621668130268,19.467934823258965,-4.610810382936295,-4.241103058762266,-24.06673284101218,-23.885298223650974,-17.28791591742907,-16.55453726169226,-29.711316782450087,-28.675166994160925,38.58231225506706,38.22879634250489,14.178256934477265,14.236348360931693,-10.874107294129448,-9.99448912482099,-10.957569197942751,-9.887048126372523,45.66047154102347,42.59109509126274,-17.198680722671078,-16.689841934416354
9.27,1.588399110364813,0.9694852139804888,-4.785588100056423,-4.353203792117392,20.684954671933976,19.462960240901435,-4.6112498420042325,-4.240482674800805,-24.06504027661106,-23.882526584242914,-17.28802042479745,-16.552272349320635,-29.712119710541067,-28.67345388670251,38.58471467637503,38.22876745879798,14.178330651139945,14.23654489041867,-10.87461722485562,-9.993155345744967,-10.9578159467888,-9.884524159795443,45.66000478831846,42.58366984391116,-17.199126634859603,-16.68900946761633
9.28,1.5883472493557254,0.9680150535762048,-4.785427990063666,-4.351625205957549,20.6836982565767,19.45799875630153,-4.6116888023405975,-4.239866351153897,-24.063351784083256,-23.879762048968608,-17.28812538077399,-16.550016441398803,-29.7129197848303,-28.67174689105482,38.58711243979035,38.22873656780094,14.17840297371899,14.236734401920094,-10.87512644125877,-9.99183288223758,-10.958062623583764,-9.88201432584311,45.65953904697171,42.57627956987796,-17.199571421861172,-16.688172016650512
9.29,1.5882948082097723,0.9665578978496989,-4.7852685867421805,-4.350051942994626,20.68244741161678,19.453050364856676,-4.6121272592226665,-4.239254063446765,-24.06166736250872,-23.87700461412097,-17.288230774789035,-16.5477695293171,-29.713717015671783,-28.67004599602178,38.58950553584429,38.22870368933952,14.178473907219333,14.236916933049297,-10.875634940306156,-9.990521708174294,-10.958309221417249,-9.879518600750245,45.65907431677247,42.568924198479,-17.200015081386884,-16.68732962432417
9.3,1.5882417928907433,0.9651137019228003,-4.785109885920111,-4.348483995357785,20.681202113525273,19.448115060860896,-4.612565207960051,-4.238645786952184,-24.05998701090236,-23.87425427513504,-17.288336596368314,-16.54553160325855,-29.71451141338124,-28.668351189582804,38.59189395518306,38.2286688424206,14.178543456679366,14.2370925218734,-10.87614271897704,-9.9892217959606,-10.958555733446786,-9.877036959003954,45.65861059750735,42.561603655091886,-17.200457611211917,-16.686482333872068
9.31,1.588188209326991,0.9636824194130216,-4.784951883452451,-4.346921354287821,20.679962338858328,19.443192837523597,-4.613002643894741,-4.238041496609678,-24.058310728214735,-23.871511026606434,-17.28844283513265,-16.543302652225922,-29.715302988236065,-28.666662458916207,38.594277688567864,38.228632045248034,14.17861162717034,14.237261206890635,-10.876649774262864,-9.987933116571352,-10.958802152897489,-9.874569373385441,45.65814788896029,42.55431786126077,-17.200899009174858,-16.68563018893161
9.32,1.5881340634116157,0.962264002481339,-4.784794575220978,-4.345364010159025,20.678728064257133,19.438283686989084,-4.613439562401143,-4.237441167044357,-24.05663851333276,-23.868774862310964,-17.288549480797613,-16.541082664068618,-29.716091750475304,-28.664979790422134,38.59665672687487,38.22859331523895,14.178678423795766,14.23742302700743,-10.877156103167389,-9.98665563959028,-10.959048473061683,-9.872115815012172,45.65768619091247,42.54706673480016,-17.201339273177023,-16.684773233516605
9.33,1.5880793610026436,0.9608584018796297,-4.784637957134187,-4.3438119525011,20.67749926644786,19.43338760035537,-4.613875958886116,-4.236844772585312,-24.05497036508042,-23.866045775223128,-17.288656523173206,-16.5388716255096,-29.716877710299613,-28.66330316974541,38.5990310610952,38.22855266903964,14.178743851690824,14.237578021516626,-10.877661702706874,-9.985389333248925,-10.959294687298552,-9.869676253379456,45.657225503142186,42.539850189898964,-17.201778401181784,-16.683911511991443
9.34,1.5880241079232065,0.9594655669976485,-4.784482025127221,-4.342265170020934,20.676275922241608,19.42850456769381,-4.614311828789002,-4.236252287283798,-24.053306282219427,-23.863323757535063,-17.288763952163514,-16.536669522172442,-29.717660877871236,-28.661632581798035,38.6014006823349,38.228510122542296,14.178807916021766,14.23772623007534,-10.878166569910226,-9.984134164465639,-10.959540789033776,-9.867250656402158,45.65676582542479,42.53266813722323,-17.202216391213902,-16.683045069045672
9.35,1.5879683099617192,0.958085445909582,-4.784326775161798,-4.34072365062442,20.67505800853434,19.42363457806826,-4.61474716758166,-4.235663684930966,-24.051646263449943,-23.860608800675397,-17.288871757766366,-16.53447633860775,-29.718441263313977,-28.65996801078177,38.603765581814926,38.22846569090062,14.178870621985324,14.23786769268369,-10.878670701819164,-9.982890098884079,-10.959786771759166,-9.864838990456153,45.65630715753261,42.52552048401799,-17.202653241358885,-16.682173949669135
9.36,1.587911972872056,0.9567179854200732,-4.784172203226141,-4.339187381438127,20.673845502306808,19.41877761955448,-4.615181970768492,-4.235078939075221,-24.049990307411218,-23.857900895327518,-17.28897993007298,-16.532292058320056,-29.719218876713164,-28.65830944020965,38.60612575087111,38.228419388545994,14.178931974808131,14.238002449663623,-10.879174095488375,-9.98165710091137,-10.96003262903231,-9.862441220419464,45.655849499234854,42.51840713420862,-17.203088949762318,-16.681298199127422
9.37,1.5878551023737266,0.9553631311097884,-4.784018305334898,-4.337656348830946,20.672638380624488,19.413933679259546,-4.615616233886466,-4.234498023039341,-24.048338412682256,-23.855200031448614,-17.289088459267617,-16.53011666379426,-29.719993728115664,-28.65665685292788,38.608481180954065,38.22837122920373,14.178991979746144,14.238130541638325,-10.879676747985668,-9.98043513375619,-10.960278354476204,-9.860057309713385,45.655392850297545,42.51132798850097,-17.20352351462923,-16.68041786293809
9.38,1.5877977041520497,0.9540208273803598,-4.783865077529072,-4.336130538435619,20.67143662063749,19.40910274334123,-4.616049952505141,-4.23392090993698,-24.046690577782517,-23.852506198287536,-17.28919733562721,-16.527950136522044,-29.720765827529828,-28.655010231137346,38.61083186362918,38.22832122590903,14.179050642084064,14.238252009511767,-10.880178656392127,-9.979224159466225,-10.96052394177889,-9.857687220343044,45.65493721048342,42.50428294448065,-17.20395693422345,-16.67953298684696
9.39,1.5877397838583258,0.9526910174989013,-4.783712515875931,-4.3346099351701435,20.670240199580483,19.404284797027202,-4.6164831222266836,-4.233347572689063,-24.04504680117252,-23.849819384403304,-17.289306549521008,-16.525792457027993,-29.7215351849255,-28.65336955641445,38.613177790576515,38.22826939102241,14.179107967134753,14.238366894449031,-10.880679817802276,-9.978024138965157,-10.960769384693094,-9.855330912937902,45.65448257955187,42.497271896711375,-17.204389206866978,-16.6786436168054
9.4,1.58768134711001,0.9513736436418453,-4.783560616468937,-4.3330945232589535,20.669049094772607,19.399479824634557,-4.616915738685888,-4.232777984039639,-24.0434070812545,-23.84713957768304,-17.289416091410196,-16.523643604895643,-29.722301810234004,-28.651734809732,38.61551895359075,38.22821573624567,14.179163960238682,14.23847523785664,-10.881180229324205,-9.976835032089726,-10.961014677035864,-9.85298834679171,45.65402895725885,42.490294736831686,-17.204820330939356,-16.677749798947687
9.41,1.5876223994908814,0.9500686469381685,-4.7834093754276585,-4.331584286254101,20.667863283617383,19.394687809588934,-4.617347797550189,-4.232212116571395,-24.041771416373063,-23.844466765360007,-17.289525951847526,-16.521503558793302,-29.72306571334814,-28.650105971479558,38.61785534458108,38.22816027263794,14.179218626763362,14.238577081363562,-10.881679888079743,-9.975656797625831,-10.961259812688205,-9.85065947990236,45.65357634335682,42.48335135365128,-17.205250304877048,-16.67685157956914
9.42,1.587562946551213,0.9487759675120522,-4.783258788897687,-4.330079207056131,20.66668274360261,19.389908734443686,-4.617779294519673,-4.2316499427207805,-24.0401398048158,-23.841800934031095,-17.289636121476935,-16.51937229649952,-29.72382690412218,-28.648483021483333,38.620186955571135,38.22810301063046,14.179271972102772,14.238672466802527,-10.882178791204606,-9.97448939334442,-10.961504785594704,-9.848344269011037,45.65312473759463,42.476441633245564,-17.205679127172825,-16.6759490051046
9.43,1.587502993807942,0.9474955445248744,-4.783108853050549,-4.328579267934886,20.665507452300275,19.385142580899053,-4.61821022532709,-4.2310914347928215,-24.038512244813912,-23.83914206967455,-17.289746591033158,-16.517249794928567,-29.724585392371857,-28.64686593902636,38.62251377869886,38.228043960042385,14.17932400167682,14.238761436191764,-10.882676935848524,-9.973332776036992,-10.961749589763194,-9.846042669641317,45.6526741397175,42.46956545904885,-17.206106796375156,-16.67504212210767
9.44,1.5874425467448323,0.9462273162165332,-4.782959564083621,-4.327084450549991,20.664337387366437,19.380389329821128,-4.618640585737857,-4.230536564975333,-24.036888734542824,-23.83649015766705,-17.289857351341343,-16.51513603015542,-29.725341187874385,-28.64525470286729,38.624835806216424,38.22798313009595,14.17937472093077,14.238844031717216,-10.883174319175406,-9.972186901550407,-10.961994219264358,-9.843754636137465,45.65222454946689,42.46272271194729,-17.206533311087604,-16.6741309772301
9.45,1.5873816108126466,0.9449712199461389,-4.782810918220037,-4.325594735971252,20.663172526541132,19.375648961260747,-4.619070371550068,-4.22998530535316,-24.0352692721228,-23.83384518280119,-17.28996839331665,-16.513030977440582,-29.726094300368455,-28.643649291259994,38.627153030490085,38.2279205294317,14.179424135334708,14.238920295715042,-10.883670938363476,-9.971051724821411,-10.962238668231382,-9.84148012170272,45.65177596658047,42.455913270368974,-17.20695866996823,-16.673215617201972
9.46,1.587320191429306,0.9437271922319751,-4.782662911708601,-4.324110104698735,20.66201284764825,19.370921454472224,-4.619499578594489,-4.229437627921515,-24.033653855619537,-23.8312071293021,-17.290079707963848,-16.510934611254694,-29.726844739554245,-28.642049681971695,38.62946544400008,38.227856166122905,14.179472250382988,14.238990270654659,-10.884166790605414,-9.969927199910513,-10.96248293085959,-9.839219078436612,45.65132839079205,42.449137010373796,-17.207382871729003,-16.672296088812303
9.47,1.5872582939800572,0.9424951687908023,-4.782515540823689,-4.322630536682701,20.66085832859542,19.36620678793204,-4.619928202734564,-4.228893504599426,-24.03204248304477,-23.82857598084405,-17.290191286376935,-16.508846905302647,-29.72759251509343,-28.640455852301788,38.631773039340466,38.22779004769079,14.179519071593692,14.239053999122188,-10.8846618731085,-9.968813280035413,-10.96272700140607,-9.83697145737232,45.65088182183147,42.442393805741695,-17.20780591513521,-16.671372438890277
9.48,1.587195923817634,0.9412750845764537,-4.78236880186516,-4.321156011343183,20.659708947373904,19.36150493935739,-4.620356239866411,-4.228352907242456,-24.030435152356837,-23.825951720567414,-17.290303119738706,-16.50676783254773,-29.7283376366092,-28.638867779099403,38.634075809219006,38.22772218111903,14.179564604508098,14.239111523804267,-10.885156183094743,-9.967709917603848,-10.96297087418932,-9.834737208513106,45.65043625942456,42.43568352805911,-17.20822779900488,-16.67044471428675
9.49,1.5871330862624191,0.9400668738176495,-4.782222691158257,-4.319686507589475,20.65856468205845,19.356815885724426,-4.620783685918817,-4.227815807655209,-24.028831861461303,-23.823334331094134,-17.290415199320353,-16.504697365234964,-29.729080113686276,-28.637285438781262,38.63637374645699,38.22765257286799,14.179608854690136,14.239162887472284,-10.885649717801035,-9.966617064245883,-10.96321454358888,-9.832516280868507,45.64999170329307,42.42900604680435,-17.208648522208204,-16.669512961856487
9.5,1.5870697866026051,0.9388704700552029,-4.782077205053511,-4.318222003839202,20.65742551080719,19.352139603286535,-4.621210536853228,-4.227282177603459,-24.027232608211484,-23.820723794544474,-17.290527516481053,-16.502635474914726,-29.729819955870926,-28.635708807348614,38.638666843989085,38.22758122888891,14.17965182772587,14.239208132967129,-10.88614247447928,-9.965534670845743,-10.963458004044965,-9.830308622489868,45.6495481531546,42.42236122943148,-17.20906808366696,-16.668577228440814
9.51,1.5870060300943531,0.9376858061784064,-4.7819323399266445,-4.316762478037243,20.65629141186149,19.347476067592247,-4.621636788663746,-4.226751988825853,-24.02563739040905,-23.818120092552256,-17.290640062667542,-16.50058213246553,-29.730557172671,-28.634137860404493,38.64095509486319,38.227508154638,14.179693529222954,14.239247303184266,-10.886634450396516,-9.96446268757305,-10.9637012500581,-9.828114180505388,45.64910560872253,42.41574894145256,-17.209486482353967,-16.667637560850796
9.52,1.5869418219619515,0.9365128144607232,-4.781788092178467,-4.315307907674265,20.655162363545823,19.342825253503236,-4.622062437377113,-4.226225213045301,-24.02404620580457,-23.815523206280545,-17.290752829413705,-16.498537308116713,-29.731291773555935,-28.63257257316982,38.643238492240215,38.22743335509041,14.179733964810127,14.239280441059162,-10.887125642835064,-9.963401063913402,-10.963944276188766,-9.825932901154593,45.64866406970596,42.409169046518464,-17.209903717292505,-16.66669400585103
9.53,1.5868771673979738,0.93535142659469,-4.781644458234779,-4.313858269805119,20.654038344267637,19.338187135211676,-4.622487479052697,-4.2257018219799285,-24.022459052098075,-23.812933116436863,-17.290865808340136,-16.496500971470784,-29.732023767956814,-28.631012920499906,38.64551702939395,38.227356834753344,14.179773140136689,14.239307589553317,-10.887616049092646,-9.96234974869849,-10.964187077057026,-9.823764729822335,45.64822353580965,42.40262140649822,-17.21031978755578,-16.66574661014369
9.54,1.5868120715634346,0.9342015737261905,-4.781501434546266,-4.312413541066769,20.652919332517204,19.33356168625811,-4.622911909782481,-4.2251817873537885,-24.0208759269396,-23.810349803288286,-17.290978991153725,-16.49447309152526,-29.732753165266356,-28.629458876899925,38.647790699710846,38.22727859767995,14.17981106087198,14.239328791640544,-10.888105666482526,-9.961308690135573,-10.964429647342168,-9.821609611072086,45.64778400673395,42.3961058815571,-17.210734692266353,-16.664795420353308
9.55,1.586746539587945,0.9330631864878569,-4.781359017588396,-4.310973697696112,20.651805306867484,19.32894887954833,-4.62333572569104,-4.224665080907115,-24.019296827929725,-23.807773246676145,-17.291092369647213,-16.49245363669435,-29.733479974838986,-28.62791041654054,38.65005949668983,38.227198647482204,14.179847732704877,14.239344090293697,-10.888594492333626,-9.960277835836454,-10.964671981782333,-9.819467488678777,45.64734548217474,42.389622330232136,-17.211148430595617,-16.66384048301188
9.56,1.5866805765698662,0.9319361950317672,-4.781217203861315,-4.3095387155473714,20.650696245973975,19.32434868737058,-4.623758922935525,-4.224151674406238,-24.017721752620123,-23.805203426030296,-17.291205935698766,-16.49044257483017,-29.734204205990853,-28.626367513272776,38.65232341394209,38.227116987344004,14.179883161343277,14.23935352847183,-10.88908252399066,-9.959257132845707,-10.96491407517416,-9.817338305661005,45.64690796182338,42.38317060950767,-17.21156100176325,-16.662881844544675
9.57,1.5866141875764637,0.930820529061451,-4.781075989889742,-4.3081085701092405,20.649592128574564,19.319761081412423,-4.6241814977056395,-4.2236415396531894,-24.016150698514064,-23.80264032038372,-17.291319681271535,-16.488439873243653,-29.73492586799987,-28.624830140642906,38.65458244519089,38.227033620033936,14.179917352513607,14.239357149107716,-10.889569758814249,-9.958246527668587,-10.96515592237243,-9.815222004312652,45.64647144536663,42.376750574887936,-17.21197240503668,-16.66191955125629
9.58,1.586547377644059,0.929716117863058,-4.780935372222859,-4.306683236521705,20.64849293348937,19.315186032777298,-4.624603446223614,-4.223134648494928,-24.01458366306697,-23.800083908386174,-17.291433598413214,-16.486445498724795,-29.73564497010576,-28.623298271906524,38.65683658427132,38.22694854791741,14.179950311960315,14.239354995095889,-10.890056194181051,-9.957245966298009,-10.96539751828969,-9.813118526233934,45.6460359324866,42.370362080469064,-17.212382639730556,-16.660953649317285
9.59,1.5864801517781808,0.9286228903358604,-4.780795347434206,-4.305262689592556,20.647398639620583,19.31062351200084,-4.625024764744184,-4.222630972832326,-24.0130206436869,-23.79753416831807,-17.291547679255597,-16.48445941756309,-29.736361521510094,-28.621771880042882,38.6590858251301,38.226861772969535,14.179982045445374,14.239347109280681,-10.890541827483885,-9.956255394241241,-10.965638857895897,-9.81102781236186,45.6456014228607,42.36400497900897,-17.21279170520623,-16.659984184751348
9.6,1.5864125149537154,0.9275407750219988,-4.78065591212157,-4.3038469038135885,20.64630922595233,19.306073489067305,-4.62544544955456,-4.222130484628655,-24.011461637735085,-23.79499107810385,-17.291661916014135,-16.482481595567112,-29.737075531376345,-28.620250937768187,38.66133016182534,38.22677329678689,14.180012558747794,14.23933353444528,-10.89102665613183,-9.955274756545865,-10.96587993621806,-9.80894980300008,45.64516791616158,42.357679121996064,-17.21319960087123,-16.65901120342285
9.61,1.5863444721150557,0.9264697001354324,-4.780517062906873,-4.30243585337652,20.645224671550466,19.3015359334252,-4.625865496974395,-4.221633155917914,-24.009906642526417,-23.792454615325187,-17.29177630098748,-16.480511998083916,-29.73778700882993,-28.618735417549022,38.6635695885263,38.226683120599255,14.180041857663127,14.239314313300547,-10.891510677550365,-9.954303997825193,-10.96612074833988,-9.806884437848094,45.64473541205708,42.35138435971594,-17.21360632617876,-16.65803475102483
9.62,1.586276028176249,0.9254095935902146,-4.780378796436066,-4.301029512188531,20.644144955562467,19.297010814003183,-4.626284903355758,-4.221138958812725,-24.008355655329954,-23.789924757233823,-17.291890826557044,-16.47855059001795,-29.738495962958247,-28.61722529161533,38.665804099513146,38.226591245281476,14.180069948002998,14.239289488474563,-10.891993889181464,-9.953343062282984,-10.966361289401382,-9.804831656030002,45.64430391021016,42.34512054131708,-17.21401188062717,-16.65705487306749
9.63,1.586207188021146,0.9243603830280427,-4.780241109379011,-4.29962785388754,20.643070057217216,19.29249809922551,-4.626703665083098,-4.220647865511948,-24.006808673369413,-23.787401480764192,-17.29200548518654,-16.476597335849828,-29.739202402810765,-28.615720531972823,38.6680336891767,38.22649767136468,14.1800968355946,14.239259102502533,-10.89247628848373,-9.952391893737769,-10.966601554598569,-9.802791396122384,45.64387341027886,42.3388875148748,-17.214416263759464,-16.656071614867233
9.64,1.5861379565035456,0.92332199584501,-4.780103998429372,-4.298230851857175,20.641999955824858,19.28799775702714,-4.627121778573207,-4.220159848308041,-24.005265693823656,-23.784884762546024,-17.292120269421524,-16.474652199654404,-29.73990633739904,-28.614221110415635,38.67025835201821,38.22640239904748,14.180122526280234,14.2392231978169,-10.892957872932488,-9.951450435646509,-10.96684153918305,-9.800763596181996,45.64344391191623,42.33268512745345,-17.214819475162805,-16.65508502153582
