Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
9.34,1.912482202009268,1.743892587822565,39.6475024015523,40.18230818527165,-35.704394317790076,-35.371763375502034,1.8953623748046529,1.918263034403088,39.637712628360795,38.047255411642084,-10.672363201283623,-11.22264487026194,-16.99273937125266,-17.714021640327463,-29.523102506188977,-29.296773258100814,-23.246113753894942,-22.57936791164841,39.68023758280469,38.59556950343196,-35.82944430582766,-35.13248894098368,-35.82625750937582,-35.707280703413446,27.041052139789254,26.42157022166372,14.900360094578472,15.016160204161942,-23.28774806609306,-24.024450681492716,-16.920404765718914,-16.210918691886825,27.016032829260347,27.20845989793317,-29.262523090596268,-28.082019328928624,39.84967238352287,39.80284442454053,27.481863866165984,28.168644120298584
9.35,1.9128330348238696,1.743702736207122,39.647418021041275,40.18184920091774,-35.704613128804525,-35.3716463001787,1.8956850459501815,1.9171046399428504,39.63808637684067,38.04721860196736,-10.671927622487948,-11.22167687657485,-16.99222102171209,-17.7131479452803,-29.52291915590453,-29.296824432577388,-23.245819195751377,-22.579466626661915,39.6804449501197,38.59509675309927,-35.82936371576713,-35.132389006363425,-35.82616650618582,-35.70685499781224,27.041462265004952,26.42162851621191,14.899129034466227,15.015525824858079,-23.287163150505343,-24.02336585056791,-16.920303457086614,-16.210923699949536,27.01637657640299,27.208477546584774,-29.26337915725873,-28.081622586332067,39.84916416139078,39.8020982786535,27.4804642602501,28.168417716640754
9.36,1.9131820587534356,1.7435116634326975,39.647336066978106,40.1813898591408,-35.704830335736865,-35.37152837432078,1.8960066585501651,1.9159508457966656,39.63845751813716,38.04717970783529,-10.671494568463936,-11.220709432936781,-16.99170573914887,-17.712276947330125,-29.522735576739052,-29.296874960669054,-23.24552534896763,-22.579563503200994,39.68065047774344,38.59462481668388,-35.829281143769705,-35.13228774347225,-35.8260739145408,-35.70642883467659,27.041870036464573,26.421684403562775,14.89790137493408,15.014892857120842,-23.286581611072585,-24.022281994344453,-16.920202065163068,-16.210926658825702,27.01671921049888,27.20849235063197,-29.26423175656924,-28.08122631826587,39.848657149122914,39.80135214037807,27.479069123815627,28.16819089932794
9.37,1.913529281364284,1.7433193777310054,39.64725651682939,40.180930157478144,-35.705045952737535,-35.37140959783883,1.8963272110692644,1.9148016306416702,39.638826075111496,38.04713873532305,-10.671064023339175,-11.219742541093344,-16.991193500712157,-17.71140863347371,-29.522551781353737,-29.296924840805982,-23.24523221916705,-22.57965854784991,39.68085417955694,38.59415368581206,-35.829196621545314,-35.13218515449243,-35.82597975039096,-35.706002212188714,27.042275468110105,26.421737893315,14.896677117550167,15.014261294297901,-23.28600342383802,-24.02119910666709,-16.920100594603863,-16.210927577558447,27.017060733520474,27.208504320727876,-29.26508090086265,-28.08083051987364,39.848151348039075,39.800606007201544,27.47767845222591,28.16796366717436
9.38,1.913874710208612,1.7431258873070337,39.64717934819493,40.180470093474206,-35.70525999385482,-35.37128997064481,1.8966467020870867,1.9136569732581585,39.63919207037162,38.04709569047824,-10.670635971347268,-11.218776202764877,-16.99068428375919,-17.7105429907669,-29.52236778224376,-29.296974071428913,-23.24493981181545,-22.57975176716242,39.68105606935091,38.59368335214078,-35.829110180481365,-35.13208124159256,-35.82588402963569,-35.70557512853971,27.042678573809784,26.42178899500448,14.895456263781002,15.013631129773886,-23.285428565046296,-24.02011718141145,-16.919999050008368,-16.210926465140272,27.01740114745059,27.208513467466105,-29.265926602421487,-28.080435186325097,39.84764675941859,39.79985987662457,27.476292240767183,28.167736018997847
9.39,1.91421835282439,1.7429312003391224,39.64710453880728,40.180009664680846,-35.705472473034874,-35.371169492652186,1.896965130295749,1.9125168525291831,39.63955552627531,38.047050579319404,-10.67021039682712,-11.217810419646627,-16.99017806585319,-17.70968000632442,-29.52218359173977,-29.297022650989007,-23.244648132223848,-22.579843167662343,39.681256160826216,38.59321380735804,-35.82902185164485,-35.131976006926905,-35.825786768122704,-35.705147581929886,27.043079367358136,26.421837718104673,14.894238814992017,15.013002356970167,-23.28485701114165,-24.019036212483904,-16.919897435920348,-16.21092333051318,27.017740454282176,27.208519801381247,-29.266768873476316,-28.080040312815818,39.84714338450054,39.79911374616027,27.47491048464947,28.167507953619808
9.4,1.9145602167352576,1.7427353249786754,39.6470320665312,40.179548868656894,-35.70568340412179,-35.371048163775846,1.8972824944974835,1.911381247440052,39.63991646493329,38.04700340783594,-10.6697872842223,-11.216845193408924,-16.989674824761277,-17.708819667319304,-29.52199922200941,-29.297070577947938,-23.244357185551177,-22.57993275584333,39.68145446759416,38.59274504318264,-35.8289316657845,-35.131869452635826,-35.82568798164723,-35.70471957056843,27.04347786247603,26.421884072027176,14.893024772448156,15.012374969344629,-23.28428873876618,-24.017956193821174,-16.919795756828556,-16.2109181825692,27.018078656018027,27.20852333294899,-29.26760772620609,-28.079645894567097,39.84664122448406,39.7983676133348,27.473533179007465,28.167279469864962
9.41,1.9149003094504136,1.742538269350188,39.64696190936315,40.17908770296838,-35.70589280085762,-35.370925983932096,1.8975987936022836,1.91025013707783,39.64027490821224,38.04695418198818,-10.669366618080344,-11.21588052569731,-16.98917453845243,-17.707961960983017,-29.521814685058803,-29.297117850777614,-23.244066976806938,-22.5800205381691,39.68165100317697,38.59227705136418,-35.828839653332906,-35.13176158084594,-35.82558768595118,-35.70429109267325,27.043874072810745,26.421928066121996,14.891814137314466,15.01174896039121,-23.283723724758083,-24.01687711939063,-16.919694017167338,-16.21091103015032,27.01841575467055,27.20852407258678,-29.268443172738493,-28.079251926825833,39.84614028052856,39.79762147568668,27.47216031890137,28.16705056656172
9.42,1.9152386384645124,1.7423400415511108,39.646894045430855,40.1786261651886,-35.70610067688242,-35.37080295303875,1.8979140266255936,1.909123500630941,39.64063087773782,38.04690290770757,-10.668948383052095,-11.214916418132711,-16.988677185095458,-17.707106874604854,-29.52162999273404,-29.297164467960425,-23.243777510853796,-22.580106521073656,39.68184578100814,38.59180982368284,-35.82874584440865,-35.13165239366996,-35.82548589672239,-35.703862146471316,27.044268011936015,26.42196970967808,14.890606910656652,15.01112432363982,-23.28316194614995,-24.015798983189978,-16.91959222131721,-16.21090188204904,27.01875175226153,27.208522030654077,-29.26927522515028,-28.07885840486428,39.845640553753995,39.79687533076678,27.47079189931779,28.166821242541932
9.43,1.9155752112575533,1.7421406496517902,39.64682845299277,40.17816425289784,-35.70630704573437,-35.37067907101465,1.8982281926860376,1.9080013173886803,39.64098439489766,38.04684959089699,-10.668532563891056,-11.213952872311618,-16.988182743056967,-17.7062543955317,-29.521445156722653,-29.297210427988933,-23.243488792410197,-22.58019071096097,39.68203881443286,38.59134335194953,-35.828650268818436,-35.13154189320717,-35.825382629593854,-35.7034327301982,27.044659693352113,26.4220090119238,14.889403093441697,15.010501052656046,-23.282603380167025,-24.014721779246972,-16.91949037360545,-16.210890747008413,27.019086650821876,27.20851721745286,-29.27010389546763,-28.078465323979866,39.84514204524113,39.7961291761385,27.46942791517055,28.166591496640994
9.44,1.915910035294775,1.7419401016953513,39.6467651104376,40.17770196368356,-35.706511920849834,-35.37055433778014,1.8985412910031896,1.90688356674066,39.64133548084427,38.04679423743037,-10.668119145452696,-11.212989889806213,-16.9876911908994,-17.70540451116787,-29.521260188555072,-29.297255729366,-23.24320082605287,-22.58027311420569,39.68223011670836,38.590877628005636,-35.82855295605922,-35.13143008154317,-35.82527790014296,-35.70300284209834,27.045049130485936,26.422045982027324,14.888202686538428,15.009879141040846,-23.282048004225526,-24.013645501619752,-16.919388478306658,-16.21087763372253,27.019420452391405,27.20850964322778,-29.270929195666483,-28.07807267949524,39.844644756031805,39.79538300937757,27.46806836130156,28.166361327697583
9.45,1.916243118026548,1.7417384056977816,39.64670399628381,40.177239295140595,-35.706715315563486,-35.37042875325698,1.8988533208953815,1.9057702281764906,39.64168415649796,38.04673685315317,-10.667708112693829,-11.212027472164525,-16.987202507379045,-17.704557208974766,-29.521075099606097,-29.29730037060469,-23.242913616219337,-22.58035373715257,39.68241970100438,38.590412643723226,-35.828453935320354,-35.13131696075004,-35.825171723890776,-35.702572480424784,27.04543633669108,26.422080629097117,14.88700569071814,15.009258582430288,-23.28149579593096,-24.012570144396314,-16.919286539643327,-16.210862550836552,27.01975315901859,27.20849931816682,-29.271751137672883,-28.077680466757776,39.84414868712918,39.79463682807149,27.46671323248164,28.166130734554347
9.46,1.916574466888263,1.7415355696475792,39.64664508917917,40.17677624487046,-35.70691724310842,-35.37030231736799,1.8991642817775511,1.9046612812852626,39.64203044254967,38.046677443882295,-10.667299450671932,-11.211065620910635,-16.986716671444096,-17.703712476470567,-29.520889901096343,-29.29734435022807,-23.242627167210365,-22.580432586117297,39.68260758040349,38.58994839100454,-35.8283532354857,-35.131202532886526,-35.82506411630135,-35.7021416434391,27.045821325247942,26.422112962182347,14.885812106655171,15.008639370495342,-23.280946733076433,-24.011495701694464,-16.919184561786402,-16.210845506947138,27.020084772760363,27.208486252401343,-29.272569733363323,-28.077288681139787,39.84365383949801,39.793890629819856,27.465362523411343,28.16589971605691
9.47,1.9169040893002256,1.741331601505988,39.64658836790024,40.17631281048229,-35.70711771661628,-35.3701750300373,1.899474173159129,1.9035567057550442,39.642374359463815,38.04661601540636,-10.666893144544527,-11.210104337544818,-16.98623366223272,-17.702870301229986,-29.520704604093684,-29.297387666769485,-23.24234148319239,-22.580509667385876,39.682793767901565,38.589484861782466,-35.82825088513576,-35.13108679999807,-35.824955092781,-35.70171032941171,27.04620410936384,26.42214299027318,14.884621934927528,15.008021498941662,-23.28040079364103,-24.010422167661986,-16.919082548855826,-16.210826510602608,27.020415295681858,27.208470456006847,-29.27338499456508,-28.076897318038156,39.84316021406493,39.79314441223408,27.464016228721785,28.165668271054855
9.48,1.917231992667548,1.7411265092066945,39.64653381135193,40.17584898959212,-35.707316749117425,-35.37004689119027,1.899782994641962,1.9024564813725309,39.64271592748108,38.0465525734857,-10.6664891795685,-11.209143623543646,-16.98575345907115,-17.702030670883982,-29.52051921951466,-29.297430318772165,-23.2420565681999,-22.580584987215197,39.68297827640811,38.58902204802008,-35.82814691254981,-35.1309697641169,-35.82484466867769,-35.70127853662122,27.04658470217307,26.422170722301463,14.88343517601748,15.007404961509168,-23.279857955788135,-24.009349536476183,-16.918980504921088,-16.21080557030325,27.02074472985622,27.208451939003044,-29.27419693305656,-28.076506372873947,39.8426678117187,39.792398172937474,27.462674342975447,28.165436398400924
9.49,1.9175581843800371,1.7409203006558682,39.646481398567,40.1753847798229,-35.70751435354106,-35.36991790075348,1.900090745918274,1.9013605880224784,39.64305516662114,38.04648712385238,-10.66608754109949,-11.208183480360223,-16.985276041471806,-17.70119357311957,-29.52033375812594,-29.2974723047893,-23.24177242613777,-22.580658551832975,39.68316111874671,38.588559941710535,-35.82804134570803,-35.13085142726212,-35.82473285928032,-35.700846263355,27.04696311673708,26.422196167140957,14.882251830312176,15.00678975197195,-23.279318197863834,-24.008277802343894,-16.91887843400175,-16.210782694501574,27.02107307736438,27.20843071135438,-29.275005560567617,-28.076115841092896,39.84217663331046,39.79165190956485,27.46133686066698,28.1652040969516
9.5,1.91788267181209,1.740712983732164,39.64643110870559,40.17492017880493,-35.707710542715425,-35.36978805865462,1.900397426768664,1.9002690056873048,39.643392096685425,38.046419672210526,-10.66568821459123,-11.207223909424263,-16.984801389131402,-17.70035899567935,-29.5201482305457,-29.297513623384123,-23.241489060783582,-22.58073036743788,39.68334230765542,38.58809853487744,-35.82793421229361,-35.130731791439835,-35.82461967981813,-35.700413507908536,27.047339366044557,26.42221933360798,14.881071898104253,15.006175864138003,-23.278781498395283,-24.0072069595015,-16.918776340068003,-16.21075789160248,27.021400340294853,27.208406782970325,-29.275810888779915,-28.075725718164552,39.841686679654025,39.79090561976237,27.460003776224,28.164971365566718
9.51,1.9182054623225824,1.7405045662864964,39.64638292105478,40.17445518417571,-35.70790532936798,-35.36965736482253,1.9007030370601397,1.8991817144466094,39.64372673725977,38.04635022423619,-10.665291185594924,-11.20626491214236,-16.984329481929112,-17.699526926361457,-29.51996264724505,-29.297554273129645,-23.241206475789877,-22.58080044019965,39.68352185578717,38.587637819574375,-35.82782553969489,-35.13061085864324,-35.82450514546009,-35.699980268586145,27.047713463011565,26.422240230461348,14.879895379592464,15.005563291848878,-23.27824783608911,-24.006137002214572,-16.918674227041155,-16.210731169963694,27.021726520743524,27.20838016370575,-29.27661292932724,-28.075335999582634,39.84119795152615,39.79015930118779,27.45867508400789,28.164738203109703
9.52,1.9185265632547612,1.7402950561421056,39.64633681502808,40.17398979357938,-35.7080987261256,-35.3695258191871,1.901007576744186,1.8980986944768234,39.64405910771706,38.04627878557746,-10.664896439758614,-11.205306489897968,-16.983860299924746,-17.698697353019064,-29.51977701854941,-29.29759425260881,-23.24092467468641,-22.580868776259102,39.683699775710146,38.58717778788477,-35.82771535500746,-35.13048863085243,-35.824389271314274,-35.69954654370003,27.048085420481677,26.422258866403315,14.878722274882293,15.004952028979568,-23.277717189829843,-24.00506792477794,-16.918572098794172,-16.21070253789585,27.022051620813443,27.208350863361357,-29.27741169379584,-28.074946680864574,39.84071044966678,39.78941295151001,27.457350778314566,28.164504608447352
9.53,1.918845981936138,1.7400844610945316,39.64629277016499,40.17352400466742,-35.70829074551477,-35.36939342167947,1.9013110458548692,1.8970199260505924,39.64438922721989,38.046205361854895,-10.664503962826544,-11.204348644051773,-16.98339382335692,-17.697870263560375,-29.51959135463992,-29.297633560414265,-23.240643660882345,-22.58093538172828,39.68387607990822,38.58671843192238,-35.8276036850363,-35.13036511003499,-35.82427207242732,-35.6991123315709,27.04845525122612,26.42227525007981,14.877552583986562,15.004342069438144,-23.27718953867832,-24.00399972151551,-16.918469959152187,-16.210672003662747,27.02237564261463,27.208318891683884,-29.278207193724768,-28.074557757551563,39.840224174779344,39.78866656840921,27.456030853375264,28.16427058045014
9.54,1.919163725678378,1.7398727889114243,39.64625076613054,40.17305781509835,-35.708481399961826,-35.36926017223157,1.901613444506976,1.8959453895364702,39.64471711472309,38.04612995866125,-10.664113740638552,-11.203391375941653,-16.982930032641274,-17.697045645948098,-29.519405665554807,-29.297672195148472,-23.240363437668403,-22.581000262690644,39.68405078078133,38.58625974383039,-35.827490556297874,-35.13024029814571,-35.82415356378383,-35.69867763052766,27.04882296794392,26.422289390080667,14.876386306826086,15.00373340716562,-23.276664861870135,-24.00293238678009,-16.918367811893,-16.210639575481697,27.02269858826389,27.208284258366582,-29.27899944060619,-28.07416922520815,39.83973912753101,39.78792014957641,27.454715303357297,28.164036117991806
9.55,1.919479801777195,1.7396600473326482,39.646210782714824,40.17259122253791,-35.70867070179316,-35.36912607077671,1.9019147728941848,1.8948750653984043,39.64504278897633,38.046052581561725,-10.663725759129427,-11.202434686882874,-16.9824689083687,-17.696223488199372,-29.519219961190743,-29.297710155423335,-23.24008400821901,-22.58106342520119,39.684223890645896,38.585801715782175,-35.827375995022244,-35.1301141971267,-35.82403376030584,-35.69824243890725,27.049188583262055,26.422301294940254,14.875223443230285,15.003126036135708,-23.276143138814103,-24.001865914953438,-16.918265660747572,-16.210605261523796,27.0230204598846,27.208246973049626,-29.279788445885725,-28.07378107942249,39.83925530855294,39.787173692713715,27.45340412236483,28.16380121994981
9.56,1.9197942175122424,1.7394462440701532,39.646172799832534,40.17212422465832,-35.708858663235475,-35.36899111724895,1.9022150312872708,1.8938089341953133,39.6453662685266,38.04597323609397,-10.663340004328314,-11.20147857816841,-16.982010431303568,-17.695403778385373,-29.51903425130423,-29.297747439860686,-23.239805375594393,-22.58112487528615,39.684395421735246,38.58534433998071,-35.827260027155184,-35.12998680890762,-35.82391267685228,-35.69780675505496,27.049552109735608,26.422310973137826,14.8740639929378,15.00251995035442,-23.275624349090712,-24.000800300445967,-16.918163509400532,-16.210569069913983,27.02334125960654,27.208207045320265,-29.280574220962777,-28.073393315805692,39.83877271844062,39.786427195534124,27.452097304439626,28.163565885204843
9.57,1.9201069801470056,1.7392313868079106,39.64613679752251,40.171656819139436,-35.70904529641604,-35.3688553115835,1.902514220032345,1.8927469765806282,39.6456875717207,38.045891927768345,-10.662956462358084,-11.20052305106886,-16.981554582382017,-17.694586504631125,-29.518848545512927,-29.29778404709169,-23.23952754274264,-22.58118461894367,39.68456538619997,38.584887608658505,-35.827142678360275,-35.1298581354056,-35.82379032821848,-35.69737057732398,27.049913559847937,26.422318433097765,14.87290795559716,15.001915143860051,-23.275108472450615,-23.999735537696647,-16.918061361490643,-16.210531008731454,27.0236609895657,27.208164484713354,-29.281356777190847,-28.073005929992185,39.83829135775407,39.78568065576109,27.450794843561784,28.163330112641262
9.58,1.920418096928698,1.739015483201954,39.64610275594731,40.171189003667656,-35.70923061336296,-35.36871865371635,1.9028123395491243,1.891689173301898,39.64600671670772,38.045808662068026,-10.662575119434733,-11.199568106832713,-16.981101342710215,-17.693771655115214,-29.51866285329701,-29.29781997575718,-23.23925051250172,-22.581242662143477,39.684733796108375,38.58443151407791,-35.82702397402102,-35.129728178525426,-35.823666729135645,-35.6969339040755,27.050272946010843,26.422323683190257,14.871755330767384,15.001311610722775,-23.274595488813116,-23.998671621173035,-16.9179592206113,-16.210491086009938,27.023979651904092,27.208119300711598,-29.28213612587787,-28.07261891763917,39.83781122701814,39.78493407112894,27.44949673365051,28.163093901146794
9.59,1.920727575088151,1.7387985408802418,39.64607065539269,40.17072077593661,-35.70941462600542,-35.36858114358449,1.903109390329233,1.8906355052002526,39.64632372144144,38.045723444448825,-10.66219596186677,-11.198613746686508,-16.980650693562655,-17.692959218069426,-29.518477184000492,-29.297855224507433,-23.238974287601497,-22.581299010827184,39.68490066344686,38.583976048530516,-35.82690393924291,-35.12959694015974,-35.82354189427039,-35.69649673367885,27.05063028056474,26.422326731731435,14.870606117918635,15.00070934504455,-23.27408537826468,-23.99760854537103,-16.917857090311003,-16.21044930973769,27.024297248769592,27.208071502745838,-29.282912278286528,-28.072232274426696,39.83733232672279,39.78418743938225,27.448202968564814,28.162857249612607
9.6,1.9210354218397117,1.738580567442733,39.646040476267224,40.170252133646834,-35.709597346173986,-35.368442781126035,1.903405372934537,1.8895859532100892,39.64663860368274,38.04563628033952,-10.661818976054612,-11.197659971834966,-16.980202616380485,-17.69214918177873,-29.518291546832568,-29.297889792002096,-23.23869887066569,-22.581353670908342,39.68506600012033,38.58352120433731,-35.82678259885555,-35.12946442218861,-35.823415838224285,-35.69605906451115,27.05098557577885,26.42232758698384,14.869460316432855,15.000108340958771,-23.27357812105745,-23.996546304814768,-16.91775497409381,-16.210405687858003,27.024613782315747,27.20802110019569,-29.28368524563457,-28.07184599605734,39.83685465732334,39.78344075827616,27.44691354210428,28.162620156933507
9.61,1.9213416443811349,1.7383615704613016,39.64601219910182,40.16978307450597,-35.709778785600896,-35.36830356627962,1.9037002879955072,1.8885404983585423,39.646951381001934,38.04554717514198,-10.661444148489997,-11.196706783461131,-16.97975709276983,-17.691341534580758,-29.51810595086891,-29.297923676910205,-23.238424264213805,-22.58140664827257,39.68522981795261,38.583066973849014,-35.82665997741473,-35.1293306264803,-35.82328857553336,-35.69562089495734,27.05133884385135,26.422326257156925,14.8683179256044,14.999508592630098,-23.27307369760779,-23.995484894056567,-16.917652875419822,-16.210360228269373,27.024929254701608,27.207968102389426,-29.284455039095135,-28.071460078256337,39.83637821924078,39.78269402557616,27.445628448009735,28.162382622007534
9.62,1.9216462498934803,1.7381415574796444,39.64598580454926,40.169313596228164,-35.70995895592037,-35.36816349898512,1.9039941362096144,1.8874991217651105,39.64726207078113,38.04545613423123,-10.661071465755358,-11.195754182726517,-16.979314104500155,-17.690536264865635,-29.517920405052987,-29.29795687791012,-23.23815047066304,-22.581457948777608,39.68539212868683,38.582613349445175,-35.82653609920449,-35.129195554890835,-35.82316012066771,-35.695182223410306,27.05169009690964,26.422322750407343,14.867178944640688,14.998910094254262,-23.272572088494805,-23.994424307676667,-16.91755079770563,-16.21031293882568,27.02524366809157,27.20791251860465,-29.285221669797068,-28.071074516771187,39.83590301286199,39.781947239057644,27.444347679964014,28.162144643736305
9.63,1.9219492455410072,1.7379205360133523,39.6459612733838,40.16884369653497,-35.71013786866891,-35.368022579182934,1.9042869183397515,1.8864618046411188,39.64757069021653,38.04536316295545,-10.660700914523265,-11.194802170771274,-16.97887363350262,-17.689733361075806,-29.51773491819736,-29.297989393689495,-23.23787749233016,-22.58150757825329,39.68555294398588,38.58216032353486,-35.82641098823923,-35.12905920926432,-35.823030488031044,-35.694743048270695,27.052039347010428,26.422317074839274,14.866043372662835,14.998312840057721,-23.27207327445893,-23.993364540283313,-16.917448744324766,-16.21026382733646,27.025557024655186,27.207854358068484,-29.28598514882523,-28.07068930737149,39.83542903854006,39.781200396506335,27.443071231592647,28.161906221024825
9.64,1.9222506384710711,1.737698513549767,39.64593858650066,40.16837337315471,-35.71031553528561,-35.36788080681451,1.9045786352126908,1.8854285282894372,39.64787725632069,38.04526826663605,-10.660332481555802,-11.193850748714341,-16.97843566186847,-17.688932811705715,-29.517549498984973,-29.298021222945138,-23.23760533143334,-22.58155554250191,39.68571227543275,38.58170788855601,-35.82628466826578,-35.128921591433006,-35.8228996919603,-35.69430336794672,27.052386606140026,26.4223092385049,14.864911208706316,14.997716824297598,-23.271577236400464,-23.992305586512447,-16.91734671860815,-16.21021290156712,27.02586932656704,27.207793629957994,-29.28674548722082,-28.070304445849093,39.83495629659454,39.78045349571778,27.441799096464557,28.16166735278152
9.65,1.9225504358140224,1.7374754975481008,39.64591772491565,40.16790262382257,-35.71049196711252,-35.36773818182193,1.904869287717561,1.8843992741039528,39.64818178592476,38.04517145056808,-10.659966153704008,-11.192899917653566,-16.978000171847444,-17.68813460530149,-29.51736415597043,-29.29805236438305,-23.23733399009397,-22.581601847298206,39.68587013453097,38.5812560369757,-35.82615716276543,-35.12878270321717,-35.82276774672523,-35.69386318085443,27.052731886214502,26.422299249404784,14.863782451721583,14.997122041261312,-23.2710839553782,-23.991247441027678,-16.91724472384455,-16.21016016923924,27.02618057600656,27.207730343400367,-29.28750269598168,-28.069919928017686,39.83448478731171,39.779706534497585,27.44053126809277,28.16142803791842
9.66,1.9228486446831017,1.7372514954393181,39.645898669764655,40.16743144628053,-35.71066717539493,-35.36759470414816,1.9051588768043617,1.883374023569147,39.64848429568074,38.045072720019824,-10.659601917907269,-11.191949678665841,-16.97756714584618,-17.687338730460706,-29.517178897581275,-29.298082816718367,-23.237063470338445,-22.581646498389368,39.68602653270505,38.58080476129,-35.82602849495605,-35.128642546425326,-35.82263466652804,-35.693422485417386,27.053075199079903,26.422287115488064,14.862657100574738,14.996528485266456,-23.27059341260796,-23.99019009852023,-16.91714276328099,-16.210105638030765,27.026490775157868,27.207664507473414,-29.288256786062604,-28.069535749712756,39.83401451094486,39.77895951066088,27.439267739935097,28.161188275350586
9.67,1.92314527217434,1.737026514626114,39.64588140230325,40.16695983827757,-35.71084117128178,-35.367450373736894,1.9054474034824995,1.8823527582596982,39.64878480206361,38.044972080233414,-10.659239761192756,-11.19100003280728,-16.977136566426662,-17.686545175832336,-29.51699373211925,-29.298112578675163,-23.23679377409993,-22.581689501495177,39.68618148130082,38.580354054023665,-35.82589868779409,-35.128501122854395,-35.82250046550298,-35.69298128006685,27.053416556512477,26.422272844653204,14.86153515404817,14.995936150660526,-23.270105589461256,-23.989133553708623,-16.9170408401232,-16.21004931557622,27.02679992620963,27.207596131205808,-29.28900776837565,-28.06915190679142,39.833545467714565,39.77821242203259,27.438008505394816,28.16094806399697
9.68,1.9234403253664585,1.7368005624829108,39.64586590390624,40.16648779756941,-35.711013965825956,-35.36730519053244,1.9057348688193547,1.8813354598400038,39.64908332137353,38.04486953642447,-10.658879670674835,-11.190050981113377,-16.97670841630466,-17.685753930116075,-29.51680866776155,-29.298141648986707,-23.236524903220054,-22.581730862308273,39.68633499158589,38.57990390773054,-35.825767763976664,-35.128358434289815,-35.822365157716064,-35.692539563241425,27.053755970218862,26.42225644474793,14.8604166108412,14.99534503182075,-23.26962046746386,-23.988077801338783,-16.91693895753604,-16.209991209466946,27.027108031354924,27.20752522357728,-29.289755653790444,-28.06876839513218,39.833077657808936,39.77746526644721,27.436753557821373,28.160707402779625
9.69,1.923733811320768,1.7365736463558163,39.645852156067214,40.16601532191877,-35.711185569984686,-35.36715915447993,1.9060212739388736,1.8803221100638268,39.64937986973797,38.044765093782566,-10.658521633554498,-11.189102524599118,-16.976282678348216,-17.68496498206252,-29.516623712562065,-29.298170026395084,-23.236256859450663,-22.581770586493946,39.68648707475002,38.579454314992816,-35.82563574594361,-35.128214482505044,-35.82222875716465,-35.692097333387245,27.054093451836344,26.422237923569778,14.85930146957074,14.994755123153755,-23.26913802829447,-23.987022836183797,-16.916837118643922,-16.209931327251425,27.02741509279105,27.20745179351912,-29.29050045313448,-28.068385210635174,39.83261108138391,39.77671804174877,27.435502890511025,28.160466290623994
9.7,1.92402573708107,1.7363457735627232,39.64584014039811,40.16554240909507,-35.71135599461989,-35.367012265525204,1.9063066200201888,1.8793126907738589,39.64967446311379,38.04465875747117,-10.65816563711879,-11.188154664259114,-16.975859335576107,-17.684178320472757,-29.516438874452636,-29.29819770965133,-23.235989644455437,-22.581808679690422,39.68663774190557,38.57900526842158,-35.82550265587948,-35.12806926926254,-35.82209127777717,-35.691654588957924,27.054429012933053,26.422217288866705,14.858189728771936,14.994166419095569,-23.26865825378335,-23.98596865304376,-16.916735326531228,-16.209869676435318,27.027721112719423,27.20737584991448,-29.291242177193435,-28.068002349221562,39.83214573856352,39.7759707457906,27.434256496707523,28.160224726459077
9.71,1.9243161096735588,1.7361169513931147,39.645829838628785,40.16506905687455,-35.71152525049859,-35.36686452361457,1.9065909082962629,1.8783071839012329,39.64996711728934,38.04455053262762,-10.657811668740246,-11.187207401067784,-16.975438371156354,-17.683393934197973,-29.51625416124426,-29.298224697515302,-23.235723259811547,-22.581845147509092,39.68678700408786,38.578556760656355,-35.82536851571563,-35.12792279631303,-35.821952733412786,-35.69121132841432,27.054762665008205,26.422194548336986,14.857081386898823,14.993578914111207,-23.268181125910942,-23.98491524674572,-16.916633584242714,-16.209806264481877,27.028026093345424,27.20729740159848,-29.291980836711456,-28.067619806833697,39.83168162944015,39.77522337643525,27.433014369602773,28.159982709217235
9.72,1.924604936106724,1.7358871871081734,39.64582123260658,40.16459526304014,-35.711693348293245,-35.36671592869527,1.90687414005256,1.877305571465172,39.65025784788652,38.044440424363486,-10.65745971587632,-11.18626073597948,-16.97501976840474,-17.682611812139328,-29.51606958062832,-29.29825098875572,-23.235457707011296,-22.58187999553431,39.68693487225561,38.578108784365,-35.825233347132205,-35.12777506539612,-35.8218131378611,-35.690767550224734,27.055094419492335,26.422169709629802,14.855976442324977,14.992992602694555,-23.267706626806596,-23.983862612143582,-16.91653189478393,-16.209741098812113,27.02833003687826,27.207216457358754,-29.292716442391463,-28.06723757943485,39.83121875407482,39.774475931554605,27.431776502337495,28.159740237834104
