Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
8.09,-31.31711523166226,-30.942493400237492,-12.233000114776864,-12.070056390746233,25.243376763781463,23.522608003792403,-18.962860651333255,-18.911390109806558,-31.30035560962416,-30.94573183494732,37.842497331200086,37.53058525919529,-18.72241318548744,-18.944737648134954,-18.95166859075609,-18.84403238661506,0.1500526846153741,3.058789870224655,-12.598122201786447,-12.61107242442328,-12.384400573444434,-12.241992788177043,19.00401901664945,18.816925001039067,-12.452153791362464,-12.672087484366639,6.358417775133217,6.7460908762165985,25.022251861003173,23.89483344040617,25.28434057396819,25.496240894804544,6.463615667766466,6.005507055826949,25.237290737812213,24.819024991526963
8.1,-31.31726315275346,-30.941653345475626,-12.23444219037546,-12.070693312620955,25.243372513682537,23.520843182596252,-18.962585819822323,-18.910744384229897,-31.300604207174175,-30.945411507003445,37.84248439878611,37.53034908593289,-18.722567033712007,-18.94456162592588,-18.950460308614357,-18.840954287829746,0.1498963566604358,3.0628922615877934,-12.597701921141212,-12.610851381086526,-12.384887303629077,-12.24272529219403,19.004149894866433,18.817061429843193,-12.452171928995575,-12.672185137046137,6.358560107523396,6.745821628947976,25.023454481287416,23.893240215203605,25.284125894248472,25.49441244649367,6.463196304823314,6.004467401367534,25.237216376035757,24.8176346059239
8.11,-31.317410203573345,-30.940811941789626,-12.23587811771853,-12.071327364561526,25.2433680087938,23.519082360901404,-18.96230899747751,-18.91009786257844,-31.30085123236375,-30.945086619496642,37.842470610648824,37.53011188839602,-18.722720519210544,-18.944383208297776,-18.94925965358933,-18.837882195141376,0.149739604106416,3.0669835700485204,-12.597281880156268,-12.6106292705201,-12.385371983408184,-12.243458810631953,19.00427819191812,18.81719684741089,-12.4521900408808,-12.672281615444012,6.358702127534605,6.745550119996387,25.0246516948427,23.89164842322978,25.28391249254208,25.49258060352656,6.462779070626171,6.00343119153766,25.237143289061777,24.81624688185705
8.120000000000001,-31.31755639093559,-30.939969194399865,-12.237307909682762,-12.071958555340112,25.2433632508074,23.51732551898186,-18.96203019945744,-18.909450550882614,-31.301096696638275,-30.94475719569055,37.84245598198024,37.52987366297902,-18.722873643069587,-18.944202405372703,-18.948066575475845,-18.834816098045472,0.1495824441956218,3.07106382530128,-12.5968620935782,-12.610406096381885,-12.38585461823148,-12.244193322783342,19.004403926014167,18.81733125214676,-12.452208127376046,-12.672376923502657,6.358843833362753,6.745276365221437,25.025843509578287,23.89005806447911,25.283700358017377,25.490745401739357,6.46236395227392,6.002398412015666,25.237071459911697,24.814861807311374
8.13,-31.317701721603743,-30.939125108529115,-12.238731579223842,-12.072586893640636,25.24335824141026,23.515572637355252,-18.96174944098359,-18.908802455144667,-31.301340611369543,-30.94442325867705,37.84244052778072,37.52963440615907,-18.723026406366102,-18.94401922719124,-18.94688102446505,-18.831755986232828,0.1494248939102783,3.0751330566846815,-12.59644257593996,-12.610181862321856,-12.38633521356499,-12.244928808134228,19.0045271152955,18.817464642485447,-12.452226188808536,-12.672471065142513,6.358985223244781,6.745000380338076,25.0270299336616,23.888469139023062,25.283489479962512,25.488906876716506,6.461950936968718,6.001369048639162,25.237000871787217,24.813479370422588
8.14,-31.317846202291435,-30.938279689402936,-12.24014913937548,-12.073212388060108,25.24335298228393,23.51382369677993,-18.961466737338043,-18.90815358133893,-31.3015829878557,-30.944084831377506,37.842424262860945,37.529394114496206,-18.723178810167543,-18.94383368371294,-18.94570295114044,-18.828701849587578,0.149266969975505,3.079191293186089,-12.596023341562905,-12.609956571981943,-12.386813774890603,-12.245665246362355,19.004647777834187,18.817597016891465,-12.45224422547568,-12.672564044262328,6.359126295458298,6.744722180918425,25.02821097551313,23.88688164700927,25.28327984778399,25.48706506379339,6.461540012015057,6.000343087403288,25.23693150806902,24.81209955947595
8.15,-31.31798983966257,-30.937432942248904,-12.241560603248454,-12.073835047109776,25.24334747510448,23.512078678251275,-18.961182103861265,-18.907503935412084,-31.30182383732121,-30.943741936543923,37.84240720184375,37.52915278463175,-18.723330855531916,-18.943645784817523,-18.94453230647392,-18.82565367818463,0.1491086888622671,3.083238563445969,-12.595604404558824,-12.609730228996362,-12.387290307705658,-12.2464026173353,19.00476593163331,18.817728373858934,-12.452262237645911,-12.672655864739767,6.359267048321213,6.7444417823933955,25.0293866438014,23.885295588660274,25.283071451005217,25.48521999805801,6.461131164818828,5.999320514458832,25.236863352315495,24.810722362904645
8.16,-31.318132640331537,-30.93658487229677,-12.242965984029638,-12.074454879216246,25.243341721542382,23.51033756299826,-18.960895555949865,-18.906853523283665,-31.30206317091684,-30.943394596760356,37.842389359166056,37.52891041328788,-18.72348254350781,-18.943455540305354,-18.943369041821924,-18.8226114622875,0.1489500667903006,3.0872748957624028,-12.595185778831995,-12.609502836991597,-12.387764817522513,-12.247140901108969,19.004881594626827,18.817858711911157,-12.45228022555952,-12.67274653043175,6.359407480191373,6.744159200054309,25.030556947438043,23.883710964272435,25.282864279265056,25.483371714353723,6.460724382886392,5.998301316110439,25.236796388261443,24.80934776928855
8.17,-31.31827461086342,-30.935735484777574,-12.24436529498105,-12.075071892722754,25.243335723262422,23.508600332480356,-18.96060710905444,-18.90620235084603,-31.302300999719648,-30.943042834443684,37.84237074908074,37.528666997266605,-18.72363387513448,-18.943262959898412,-18.942213108921553,-18.819575192346118,0.1487911197310125,3.091300318095461,-12.594767478081172,-12.609274399586479,-12.388237309868142,-12.24788007792564,19.00499478467945,18.817988029600468,-12.45229818942945,-12.672836045174732,6.35954758946619,6.743874449054719,25.031721895572876,23.882127774215018,25.28265832231646,25.48152024728124,6.460319653823655,5.997285478814835,25.236730599816784,24.807975767352534
8.18,-31.318415757774204,-30.93488478492371,-12.24575854943889,-12.075686095890147,25.243329481923595,23.506866968384227,-18.960316778677377,-18.905550423964886,-31.302537334733003,-30.942686671845006,37.842351385658496,37.52842253344908,-18.72378485144188,-18.94306805324089,-18.941064459886768,-18.816544858994405,0.1486318634103552,3.0953148580715166,-12.594349515801625,-12.60904492039223,-12.388707790283728,-12.2486201282123,19.005105519586536,18.818116325507958,-12.452316129442124,-12.6729244127854,6.3596873745822675,6.743587544411802,25.0328814975891,23.880546018928673,25.282453570025066,25.479665631200852,6.459916965335152,5.996272989178955,25.23666597106527,24.806606345965285
8.19,-31.318556087530972,-30.934032777968575,-12.24714576081258,-12.076297496898151,25.24332299917901,23.505137452620374,-18.960024580370725,-18.904897748479407,-31.30277218688659,-30.942326131050763,37.84233128278967,37.52817701879503,-18.723935473450737,-18.94287082990018,-18.939923047204612,-18.81352045304788,0.1484723133116761,3.099318542987693,-12.59393190528713,-12.608814403012657,-12.389176264324243,-12.249361032578994,19.00521381707396,18.818243598243132,-12.452334045758205,-12.67301163706074,6.359826834015033,6.743298501008166,25.03403576309853,23.87896569892495,25.28225001236782,25.47780790023464,6.459516305223135,5.995263833958263,25.236602486263195,24.80523949413762
8.2,-31.318695606552108,-30.93317946914617,-12.24852694258382,-12.07690610384637,25.24331627667584,23.503411767320003,-18.959730529734056,-18.904244330202623,-31.303005567036458,-30.941961233983974,37.84231045418613,37.527930450341216,-18.72408574217256,-18.942671299367337,-18.93878882373147,-18.810501965501604,0.1483124846785419,3.103311399816132,-12.593514659632,-12.608582851044083,-12.389642737558075,-12.250102771817078,19.005319694798015,18.818369846443595,-12.452351938513363,-12.673097721778747,6.359965966278355,6.743007333593229,25.03518470193688,23.877386814784643,25.28204763943164,25.475947088268402,6.459117661386665,5.994258000054956,25.236540129838076,24.80387520102121
8.21,-31.318834321207504,-30.932324863690855,-12.249902108305626,-12.077511924755447,25.24330931605522,23.50168989483199,-18.959434642412372,-18.903590174921455,-31.30323748596504,-30.941592002405187,37.842288913383065,37.52768282520157,-18.72423565860974,-18.942469471058015,-18.937661742689382,-18.807489387527784,0.1481523925175384,3.107293455208263,-12.593097791733047,-12.608350268075545,-12.39010721556661,-12.25084532689762,19.0054231703453,18.818495068774908,-12.452369807819055,-12.673182670698493,6.3601047699241695,6.742714056784997,25.036328324159168,23.87580936715712,25.28184644141206,25.474083228953862,6.458721021820721,5.993255474516144,25.236478886387378,24.802513455906883
8.22,-31.31897223781877,-30.931468966836967,-12.251271271601386,-12.078114967568235,25.24330211895219,23.499971817719537,-18.959136934094015,-18.902935288397206,-31.303467954381254,-30.941218457914,37.84226667374079,37.52743414056582,-18.72438522375556,-18.94226535431324,-18.936541757662372,-18.804482710473494,0.1479920516010449,3.1112647354990974,-12.592681314291598,-12.60811665768872,-12.390569703943845,-12.25158867896968,19.00552426123263,18.818619263930366,-12.452387653763228,-12.673266487560735,6.360243243542102,6.742418685071379,25.037466640035095,23.874233356758985,25.281646408611916,25.47221635571064,6.4583263746152975,5.992256244532222,25.236418740677205,24.80115424822363
8.23,-31.319109362659425,-30.930611783818627,-12.252634446163912,-12.078715240150723,25.24329468699565,23.498257518757235,-18.95883742050861,-18.902279676365502,-31.303696982920545,-30.940840621949892,37.84224374844656,37.52718439369859,-18.724534438594265,-18.942058958399816,-18.93542882259281,-18.80148192585819,0.1478314764699847,3.1152252667115,-12.592265239815449,-12.607882023458165,-12.391030208296003,-12.252332809358794,19.00562298490693,18.81874243063048,-12.45240547641107,-12.673349176088022,6.360381385759083,6.742121232811823,25.038599660044557,23.87265878437297,25.28144753144004,25.470346501728443,6.457933707954524,5.9912602974350815,25.236359677641,24.799797567536707
8.24,-31.319245701955108,-30.929753319869313,-12.253991645754502,-12.079312750293171,25.24328702180827,23.496546980928034,-18.958536117425016,-18.901623344536848,-31.303924582144948,-30.94045851579357,37.84222015051637,37.52693358193914,-18.72468330410109,-18.941850292511464,-18.934322891777857,-18.798487025371575,0.1476706814365501,3.11917507456037,-12.591849580620847,-12.607646368951258,-12.391488734241172,-12.253077699565164,19.005719358745143,18.81886456762291,-12.452423275805709,-12.673430739985342,6.360519195238969,6.7418217142388235,25.039727394873186,23.871085650847043,25.28124980040998,25.468473699968804,6.457543010115784,5.9902676206963585,25.236301682378237,24.798443403546433
8.25,-31.319381261883784,-30.928893580221658,-12.255342884201983,-12.079907505711228,25.243279125006488,23.494840187420206,-18.95823304064933,-18.900966298596433,-31.30415076254322,-30.940072160568224,37.84219589279667,37.52668170270018,-18.72483182124233,-18.941639365769237,-18.933223919865885,-18.795498000871408,0.1475096805869042,3.123114184456832,-12.59143434883447,-12.60740969772818,-12.391945287408896,-12.253823331262273,19.00581340005416,18.818985673682207,-12.452441051968918,-12.673511182940228,6.36065667068216,6.741520143459313,25.040849855407963,23.86951395709312,25.28105320613871,25.466597983167176,6.457154269468841,5.989278201925817,25.236244740153143,24.797091746086682
8.26,-31.31951604857594,-30.928032570107053,-12.256688175401791,-12.080499514046913,25.243270998200423,23.49313712162427,-18.95792820602285,-18.900308544204723,-31.304375534530916,-30.939681577240552,37.84217098796618,37.52642875346701,-18.72497999097534,-18.941426187222316,-18.93213186185298,-18.792514844380896,0.1473484877838577,3.1270426215123943,-12.591019556395342,-12.607172013342307,-12.392399873439814,-12.25456968629516,19.00590512607073,18.819105747609573,-12.452458804901797,-12.673590508623178,6.360793810825213,6.7412165344561705,25.041967052732872,23.86794370408618,25.280857739345382,25.464719383834947,6.456767474474972,5.988292028869596,25.23618883639337,24.79574258512334
8.27,-31.319650068114797,-30.927170294755424,-12.258027533315024,-12.081088782869559,25.243262642993876,23.49143776713023,-18.957621629420142,-18.899650086997486,-31.304598908450515,-30.939286786621945,37.8421454485376,37.52617473179712,-18.725127814248644,-18.941210765848716,-18.93104667307947,-18.789537548086642,0.1471871166695216,3.1309604105431035,-12.59060521505681,-12.60693331933976,-12.3928524979853,-12.255316746678888,19.00599455396135,18.819224788232344,-12.452476534585433,-12.673668720687953,6.360930614440459,6.74091090108961,25.04307899812464,23.866374892863007,25.280663390850098,25.462837934261106,6.456382613686106,5.987309089408538,25.236133956688715,24.79439591075315
8.28,-31.3197833265365,-30.92630675939478,-12.25936097196751,-12.081675319677105,25.24325406098426,23.4897421077247,-18.957313326747073,-18.898990932585814,-31.304820894571534,-30.938887809369852,37.842119286859365,37.52591963531892,-18.72527529200193,-18.9409931105559,-18.92996830922647,-18.7865661043363,0.1470255806679362,3.134867576073616,-12.590191336388465,-12.606693619259929,-12.393303166707083,-12.256064494597094,19.006081700822268,18.819342794404132,-12.452494240981578,-12.673745822771988,6.361067080335614,6.740603257098686,25.044185703048512,23.864807524521055,25.28047015157264,25.46095366651432,6.4559996757439695,5.986329371556585,25.236080086789805,24.79305171320191
8.290000000000001,-31.31991582983033,-30.925441969251143,-12.260688505448876,-12.082259131896766,25.2432452537626,23.488050127387776,-18.957003313938845,-18.898331086556585,-31.30504150309067,-30.938484665988685,37.84209251511734,37.52566346173157,-18.725422425166094,-18.940773230181527,-18.928896726312487,-18.7836005056361,0.1468638929876758,3.1387641423412993,-12.589777931778068,-12.606452916635286,-12.393751885276906,-12.256812912400234,19.006166583679324,18.81945976500424,-12.452511924033274,-12.673821818496455,6.361203207353394,6.7402936161025195,25.045287179154087,23.863241600217684,25.280278012531305,25.45906661244462,6.455618649379241,5.985352863459012,25.23602721260681,24.7917099828233
8.3,-31.320047583938905,-30.924575929548027,-12.262010147911626,-12.08284022688629,25.2432362229135,23.486361810290497,-18.956691606958135,-18.89767055447244,-31.30526074413194,-30.938077376831252,37.84206514533655,37.525406208803346,-18.725569214663327,-18.94055113349407,-18.927831880690057,-18.78064074464873,0.1467020666244307,3.1426501333002723,-12.589365012433468,-12.606211214991381,-12.394198659376146,-12.2575619826044,19.00624921948795,18.819575698937673,-12.452529583665497,-12.673896711466954,6.361338994371127,6.739981991601818,25.04638343827123,23.861677121168754,25.280086964841686,25.4571768036854,6.455239523410709,5.984379553390892,25.235975320208137,24.79037071009743
8.31,-31.32017859475839,-30.92370864550628,-12.263325913570208,-12.083418611934846,25.24322697001512,23.484677140791828,-18.95637822179317,-18.897009341872156,-31.30547862774683,-30.93766596209972,37.84203718938283,37.52514787437174,-18.72571566140709,-18.94032682919356,-18.926773729042395,-18.777686814191043,0.1465401143635641,3.1465255726254675,-12.588952589384505,-12.605968517847073,-12.394643494695478,-12.258311687889409,19.00632962513309,18.81969059513464,-12.452547219785767,-12.673970505273298,6.361474440300365,6.739668396980194,25.047474492406018,23.860114088647705,25.279896999715486,25.455284271654893,6.4548622867444365,5.983409429755418,25.23592439581914,24.789033885629166
8.32,-31.32030886813868,-30.922840122343672,-12.264635816700098,-12.083994294264045,25.243217496639183,23.482996103436072,-18.956063174455867,-18.89634745427036,-31.305695163914464,-30.937250441846906,37.84200865896456,37.52488845634203,-18.725861766302213,-18.94010032591207,-18.92572222838013,-18.774738707231784,0.1463780487826466,3.1503904837165497,-12.588540673484903,-12.605724828714436,-12.39508639693452,-12.259062011097683,19.00640781742913,18.819804452550567,-12.452564832284768,-12.674043203490276,6.361609544086497,6.7393528455054605,25.048560353736733,23.85855250398442,25.27970810845936,25.453389047558392,6.454486928372935,5.982442481082263,25.23587442582082,24.7876995001471
8.33,-31.32043840988362,-30.921970365274653,-12.26593987163688,-12.084567281028765,25.243207804350924,23.48131868295001,-18.955746480979993,-18.8956848971583,-31.305910362541773,-30.936830835977602,37.84197956563428,37.52462795268702,-18.72600753024491,-18.939871632214533,-18.924677336038012,-18.77179641688899,0.1462158822539676,3.1542448897019306,-12.588129275414174,-12.605480151098767,-12.395527371801492,-12.259812935232533,19.006483813119875,18.81991727016559,-12.45258242103693,-12.674114809677688,6.361744304708355,6.739035350331005,25.04964103460997,23.856992368564175,25.27952028247375,25.451491162389562,6.454113437374343,5.981478696026038,25.235825396748535,24.78636754450164
8.34,-31.320567225751212,-30.921099379510146,-12.267238092775328,-12.085137579318335,25.243197894709116,23.479644864240324,-18.955428157419327,-18.895021676003523,-31.30612423346367,-30.936407164249335,37.84194992079039,37.524366361445935,-18.726152954122824,-18.939640756599292,-18.923639009671707,-18.768859936428253,0.1460536269470219,3.1580888134427445,-12.587718405679452,-12.605234488498862,-12.39596642501287,-12.260564443456788,19.006557628878472,18.820029046984516,-12.452599985901012,-12.674185327380611,6.361878721177831,6.73871592449704,25.050716547536716,23.855433683826607,25.279333513251775,25.44959064693236,6.453741802911613,5.980518063364663,25.2357772952907,24.785038009663975
8.35,-31.32069532145379,-30.920227170256958,-12.268530494568497,-12.085705196157255,25.24318776926606,23.477974632390875,-18.955108219845854,-18.89435779625004,-31.306336786443257,-30.93597944627392,37.84191973567874,37.52410368072346,-18.726298038815063,-18.93940770749873,-18.922607207254593,-18.76592925925985,0.1458912948309756,3.16192227753667,-12.5873080746174,-12.604987844406716,-12.396403562293058,-12.261316519091435,19.006629281307383,18.82013978203648,-12.452617526720688,-12.674254760129683,6.362012792539482,6.738394580931859,25.05178690518854,23.853876451264707,25.279147792378048,25.447687531762632,6.453372014231698,5.9795605719977605,25.235730108287513,24.783710886724602
8.36,-31.32082270265827,-30.919353742717888,-12.26981709152681,-12.086270138506329,25.24317742956758,23.476307972659995,-18.954786684348,-18.893693263318752,-31.30654803117198,-30.93554770151857,37.84188902139428,37.52383990868953,-18.72644278519225,-18.93917249327988,-18.921581887074613,-18.763004378936923,0.1457288976771067,3.1657453043218604,-12.586898292396032,-12.60474022230777,-12.396838789374042,-12.262069145614038,19.006698786938347,18.820249474374748,-12.452635043325085,-12.674323111441392,6.362146517870145,6.738071332453225,25.052852120393812,23.85232067242341,25.278963111527627,25.445781847249826,6.453004060664759,5.978606210945159,25.23568382272966,24.782386166891747
8.370000000000001,-31.320949374986288,-30.918479102090995,-12.27109789821716,-12.086832413263386,25.243166877153023,23.474644870477988,-18.95446356702884,-18.893028082607266,-31.30675797726989,-30.93511194930681,37.8418577888827,37.52357504357826,-18.72658719411656,-18.938935122245233,-18.920563007731147,-18.760085289152993,0.1455664470612244,3.169557915880834,-12.586489069016569,-12.604491625680854,-12.397272111995076,-12.262822306657347,19.00676616223234,18.820358123076524,-12.452652535529344,-12.674390384818368,6.3622798962785465,6.737746191769469,25.053912206133997,23.850766348899,25.278779462464875,25.443873623558733,6.452637931623365,5.977654969345262,25.23563842575702,24.781063841489942
8.38,-31.321075344014467,-30.917603253569723,-12.272372929261987,-12.08739202726443,25.243156113555283,23.4729853114446,-18.954138884004365,-18.892362259490167,-31.306966634285793,-30.934672208820018,37.841826048941975,37.52330908368689,-18.726731266441742,-18.938695602632947,-18.91955052813193,-18.75717198373968,0.1454039543660655,3.173360134044242,-12.586080414315257,-12.604242057998317,-12.397703535902345,-12.263575986008025,19.006831423579538,18.82046572724249,-12.452670003135156,-12.674456583749445,6.362412926904912,6.737419171480859,25.05496717553998,23.849213482337756,25.2785968370424,25.44196289065072,6.452273616601707,5.976706836453566,25.235593904657417,24.779743901958863
8.39,-31.32120061527458,-30.91672620234227,-12.273642199338411,-12.087948987284241,25.24314514030079,23.471329281326394,-18.953812651401783,-18.89169579931905,-31.30717401169753,-30.934228499098268,37.841793812224,37.52304202737586,-18.72687500301319,-18.93845394261782,-18.918544407489986,-18.754264456664593,0.1452414307836675,3.177151980394666,-12.585672337965196,-12.603991522725929,-12.39813306684864,-12.264330167605136,19.006894587299296,18.82057228599688,-12.45268744593128,-12.674521711710113,6.362545608920578,6.7370902840806774,25.056017041888435,23.847662074435036,25.278415227199968,25.440049678285835,6.451911105174817,5.975761801641061,25.23555024686529,24.778426339851602
8.4,-31.32132519425377,-30.91584795359147,-12.274905723177303,-12.088503300037528,25.24313395890953,23.4696767660543,-18.953484885357785,-18.891028707422713,-31.307380118912164,-30.933780839041695,37.84176108923612,37.522773873067,-18.72701840466797,-18.93821015031173,-18.91754460532062,-18.75136270202885,0.1450788873177204,3.1809334762704213,-12.585264849478149,-12.603740023322967,-12.398560710593062,-12.265084835538811,19.006955669640135,18.82067779848706,-12.452704863694066,-12.674585772162507,6.362677941527605,6.736759541956487,25.05706181859828,23.846112126934074,25.278234624963453,25.438134016023852,6.451550386997793,5.974819854392791,25.235507439960475,24.77711114683363
8.41,-31.321449086394743,-30.914968512494468,-12.276163515562407,-12.089054972179746,25.24312257089507,23.468027751720996,-18.953155602016885,-18.890360989107137,-31.307584965266223,-30.93332924741162,37.84172789034276,37.52250461924338,-18.727161472234833,-18.937964233764216,-18.916551081438428,-18.74846671406511,0.144916334785895,3.1847046427692836,-12.584857958206316,-12.603487563242178,-12.398986472900678,-12.2658399740489,19.007014686779705,18.820782263883338,-12.45272225618795,-12.674648768555926,6.3628099239583875,6.736426957391316,25.05810151922716,23.84456364162509,25.27805502244379,25.436215933226258,6.451191451805033,5.973880984306291,25.235465471666892,24.775798314680955
8.42,-31.32157229709598,-30.914087884222415,-12.277415591329454,-12.089604010307841,25.24311097776456,23.466382224578684,-18.952824817529752,-18.889692649655668,-31.307788560025948,-30.93287374283162,37.8416942257669,37.52223426444883,-18.727304206534303,-18.93771620096315,-18.915563795954338,-18.745576487134937,0.1447537838221498,3.1884655007521934,-12.584451673344144,-12.60323414592994,-12.399410359542232,-12.266595567523602,19.007071654824777,18.820885681378684,-12.452739623165956,-12.674710704326762,6.362941555475267,6.736092542564818,25.059136157467968,23.84301662034417,25.277876411835948,25.434295459057573,6.450834289409474,5.97294518109009,25.235424329851295,24.774487835279196
8.43,-31.321694831711937,-30.913206073940145,-12.27866196536527,-12.090150420961306,25.243099181018756,23.464740171036564,-18.952492548051577,-18.88902369432914,-31.307990912387535,-30.932414343788555,37.84166010559165,37.52196280728639,-18.72744660837867,-18.937466059835167,-18.91458270927268,-18.742692015727048,0.1445912448790163,3.192216070846942,-12.58404600393008,-12.602979774826075,-12.399832376293828,-12.267351600498142,19.007126589811236,18.82098805018867,-12.452756964370169,-12.674771582898783,6.363072835370147,6.735756309554435,25.06016574714544,23.841471064972232,25.277698785417897,25.432372622486646,6.450478889701835,5.9720124345622745,25.235384002522,24.773179700621792
8.44,-31.32181669555324,-30.91232308680588,-12.279902652606896,-12.090694210622809,25.24308718215206,23.4631015776584,-18.95215880974045,-18.888354128365794,-31.308192031477397,-30.931951068634184,37.84162553976177,37.52169024641819,-18.727588678572072,-18.937213818246327,-18.913607782088324,-18.739813294454617,0.1444287282298609,3.195956373451829,-12.58364095884833,-12.602724453364022,-12.400252528936628,-12.268108057653453,19.007179507704063,18.821089369550997,-12.452774279532214,-12.674831407683488,6.363203762964105,6.735418270336424,25.06119030221279,23.83992697743394,25.277522135549617,25.430447452288494,6.450125242649875,5.971082734648972,25.235344477827635,24.771873902808842
8.45,-31.321937893886908,-30.91143892797114,-12.2811376680407,-12.091235385719255,25.24307498265252,23.461466431160297,-18.951823618755757,-18.88768395698155,-31.3083919263524,-30.931483935585852,37.84159053808518,37.52141658056445,-18.72773041791049,-18.936959484002713,-18.9126389753838,-18.736940318053435,0.1442662439711264,3.199686428739299,-12.583236546830612,-12.602468184970798,-12.40067082325655,-12.268864923814826,19.00723042439734,18.82118963872549,-12.452791568373716,-12.674890182080127,6.363334337607007,6.735078436787137,25.062209836748384,23.83838435969677,25.2773464546721,25.42851997704557,6.449773338297648,5.970156071382904,25.235305744055868,24.770570434045766
8.46,-31.322058431936544,-30.910553602580052,-12.282367026701522,-12.09177395262247,25.243062584001866,23.459834718408192,-18.951486991256623,-18.887013185369884,-31.308590606000156,-30.93101296272784,37.84155511023444,37.52114180850282,-18.72787182718182,-18.936703064850906,-18.91167625042648,-18.734073081379414,0.1441038020245515,3.2034062566594885,-12.582832776457892,-12.602210973066958,-12.401087265043977,-12.2696221839507,19.00727935571424,18.821288856993743,-12.452808830606752,-12.67494790947598,6.363464558677126,6.734736820684021,25.06322436495248,23.83684321376999,25.277171735306357,25.426590225148985,6.44942316676477,5.969232434901935,25.235267789632175,24.76926928664156
8.47,-31.32217831488253,-30.909667115769487,-12.28359074367178,-12.09230991765003,25.243049987675544,23.458206426415774,-18.951148943400344,-18.88634181870209,-31.308788079339287,-30.93053816801246,37.84151926574827,37.520865929067526,-18.7280129071659,-18.93644456847845,-18.91071956876579,-18.73121157940655,0.1439414121393683,3.2071158769438415,-12.582429656162091,-12.601952821066654,-12.401501860093454,-12.270379823171327,19.007326317407045,18.821387023658858,-12.45282606593429,-12.675004593246431,6.3635944255807555,6.734393433706703,25.06423390114399,23.835303541703343,25.276997970052467,25.424658224800506,6.449074718245693,5.96831181544769,25.23523060311857,24.767970453008086
8.48,-31.32229754786226,-30.908779472668556,-12.28480883408061,-12.092843287066202,25.24303719514274,23.456581542342,-18.950809491340827,-18.88566986212712,-31.3089843552197,-30.93005956926118,37.84148301403298,37.52058894114884,-18.72815365863455,-18.936184002514686,-18.909768892230428,-18.728355807224702,0.1437790838944791,3.210815309108618,-12.582027194227818,-12.601693732377637,-12.401914614203406,-12.271137826727442,19.00737132515715,18.82148413804546,-12.452843274050627,-12.675060236755293,6.363723937751829,6.734048287438122,25.06523845975732,23.833765345586556,25.2768251515886,25.422724004013283,6.448727983008981,5.967394203364016,25.23519417321238,24.76667392565805
8.49,-31.322416135970304,-30.907890678398267,-12.286021313103014,-12.093374067082532,25.24302420786641,23.45496005348898,-18.95046865122711,-18.88499732077193,-31.309179442422863,-30.929577184165712,37.84144636436398,37.520310843692144,-18.728294082351624,-18.93592137453103,-18.90882418292567,-18.725505760037247,0.1436168267006115,3.214504572458425,-12.581625398794037,-12.601433710401308,-12.40232553317585,-12.27189618000911,19.00741439457505,18.821580199499248,-12.452860454641808,-12.675114843354905,6.36385309465154,6.733701393365511,25.06623805533923,23.832228627547742,25.276653272670085,25.42078759061355,6.448382951396601,5.966479589095692,25.235158488744997,24.765379697203834
8.5,-31.32253408425865,-30.907000738071403,-12.287228195958976,-12.09390226385878,25.24301102730331,23.4533419472997,-18.95012643920184,-18.884324199741172,-31.309373349662103,-30.92909103028923,37.841409325887184,37.52003163569716,-18.728434179073016,-18.93565669204157,-18.90788540323064,-18.72266143315909,0.1434546498024522,3.2181836860897217,-12.581224277855773,-12.601172758532591,-12.402734622816103,-12.27265486854447,19.007455541200393,18.82167520738673,-12.452877607386045,-12.675168416386235,6.363981895767958,6.733352762881475,25.067232702545752,23.83069338975292,25.276482326128463,25.418849012241942,6.4480396138232114,5.96556796318695,25.235123538680647,24.764087760356528
8.51,-31.322651397736884,-30.906109656792157,-12.288429497912622,-12.09442788350378,25.24299765490406,23.451727211355884,-18.94978287139981,-18.883650504117586,-31.30956608558291,-30.928601125067487,37.84137190762046,37.5197513162175,-18.728573949546742,-18.935389962503542,-18.906952515795652,-18.719822822014347,0.1432925622807607,3.221852668894166,-12.580823839265776,-12.600910880160045,-12.40314188893252,-12.273413877998362,19.007494780501965,18.821769161095247,-12.452894731954112,-12.67522095917917,6.364110340615658,6.733002407285072,25.068222416139147,23.829159634404558,25.27631230487059,25.41690829635484,6.447697960775462,5.964659316280117,25.235089312115157,24.762798107924077
8.52,-31.322768081372413,-30.905217439655825,-12.289625234271364,-12.094950932075962,25.24298409211312,23.450115833375868,-18.949437963946504,-18.88297623896181,-31.3097576587632,-30.92810748580977,37.841334118455066,37.51946988435965,-18.72871339451295,-18.93512119331804,-18.906025483539572,-18.716989922134523,0.1431305730544611,3.225511539562156,-12.580424090736177,-12.600648078665746,-12.403547337336192,-12.274173194171334,19.007532127877727,18.82186206003261,-12.452911828009752,-12.675272475052537,6.364238428735333,6.7326503377827365,25.069207210984914,23.827627363740756,25.276143201877687,25.41496547022568,6.4473579828113,5.963753639114264,25.235055798274743,24.761510732810084
