Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.48,-4.029100850693811,-3.968354253007469,-12.110455149260549,-13.215736236726107,14.878430473961942,14.386869630116653,1.3566734728086876,1.6371522843171533,-10.233162870588666,-9.822015075646274,13.849234182253044,13.44602874632258,-5.061381706911313,-3.9164654826258216,-11.345936214690274,-11.492335974273923,13.65439208112634,13.874335514320473
8.49,-4.028719375438279,-3.9671301136345094,-12.105718466528096,-13.213842101269329,14.878415449867903,14.385055362815471,1.354486794929742,1.6354548282082244,-10.233522300851597,-9.821491351231671,13.848445797563578,13.444561014233496,-5.0621502154918865,-3.915198302457955,-11.346703645515769,-11.490924599792477,13.654159379469796,13.872872115505135
8.5,-4.028340684199815,-3.965906787571714,-12.101010003679107,-13.211945405247711,14.878400495174269,14.383238328691817,1.352313474574114,1.6337600979648812,-10.233879016497854,-9.820964173846942,13.847656523864185,13.443089225676093,-5.062915108530941,-3.9139336070359754,-11.347467441824069,-11.489507823735265,13.653935179124618,13.871404489508109
8.51,-4.0279647607414315,-3.9646842737493446,-12.096329710532844,-13.21004614948981,14.878385609231678,14.381418527576635,1.3501535181493711,1.6320680929452942,-10.23423303311508,-9.820433544361299,13.846866438640449,13.44161338944129,-5.063676372337508,-3.912671381061893,-11.34822759064634,-11.488085659556404,13.653719319357103,13.869932627159052
8.52,-4.0275915888823155,-3.9634625710979847,-12.091677534376227,-13.208144334806775,14.8783707913999,14.379595959296717,1.348006930453249,1.6303788124927239,-10.234584366243851,-9.819899463639695,13.846075618557952,13.440133514253755,-5.064433994137657,-3.9114116093374296,-11.348984079908954,-11.48665812060627,13.653511641143302,13.868456519347259
8.53,-4.027221152497983,-3.9622416785483536,-12.08705342003412,-13.206239961992088,14.878356041047663,14.377770623674577,1.3458737146921302,1.628692255935299,-10.23493303137738,-9.81936193254287,13.845284139455764,13.438649608772023,-5.065187962056095,-3.9101542767633513,-11.349736898415712,-11.48522522013251,13.65331198719113,13.866976157021695
8.540000000000001,-4.026853435520431,-3.9610215950310756,-12.082457309938311,-13.204333031821777,14.87834135755254,14.3759425205283,1.3437538724998397,1.6270084225857886,-10.23527904396124,-9.818820951927677,13.844492076340284,13.437161681588867,-5.0659382650978095,-3.908899368338673,-11.350486035830087,-11.483786971280406,13.653120201960617,13.865491531190942
8.55,-4.026488421938287,-3.959802319476492,-12.077889144195268,-13.202423545054303,14.878326740300798,14.374111649671466,1.3416474039567352,1.6253273117414173,-10.235622419393074,-9.81827652264686,13.843699503379533,13.435669741231294,-5.066684893129777,-3.907646869159969,-11.351231482657523,-11.48234338709381,13.652936131682264,13.864002632923283
8.56,-4.026126095796947,-3.9585838508145117,-12.073348860652631,-13.200511502430592,14.878312188687277,14.372278010913195,1.339554307609078,1.6236489226836495,-10.235963173022324,-9.81772864554944,13.84290649389782,13.434173796160762,-5.06742783686274,-3.906396764420698,-11.35197323022779,-11.480894480515746,13.65275962437366,13.862509453346737
8.57,-4.025766441198724,-3.9573661879743947,-12.06883639496447,-13.198596904674073,14.87829770211526,14.370441604057929,1.3374745804886616,1.6219732546779877,-10.236301320149964,-9.817177321480655,13.842113120370817,13.432673854773373,-5.0681670878330785,-3.9051490394104564,-11.352711270677386,-11.47944026438916,13.652590529854288,13.861011983648915
8.58,-4.025409442302976,-3.9561493298845827,-12.064351680655296,-13.196679752490565,14.878283279996342,14.368602428905364,1.3354082181326796,1.6203003069738073,-10.236636876028228,-9.816622551282085,13.84131945442099,13.43116992539998,-5.068902638384762,-3.9039036795142863,-11.353445596932056,-11.47798075145752,13.652428699758708,13.859510215077302
8.59,-4.025055083326245,-3.954933275472511,-12.059894649182873,-13.194760046568458,14.878268921750305,14.366760485250362,1.3333552146038197,1.6186300788041112,-10.236969855860352,-9.816064335791827,13.840525566813476,13.429662016306564,-5.069634481651424,-3.902660670212029,-11.35417620268938,-11.476515954365615,13.652273987548073,13.858004138939062
8.6,-4.024703348542377,-3.9537180236644316,-12.055465229999774,-13.192837787578593,14.87825462680499,14.364915772882915,1.3313155625105595,1.6169625693854097,-10.237300274800338,-9.815502675844508,13.839731527452273,13.428150135694164,-5.0703626115385365,-3.901419997077598,-11.354903082401457,-11.47504588566016,13.65212624852006,13.856493746601162
8.61,-4.024354222282656,-3.9525035733852802,-12.051063350613772,-13.190912976174367,14.87824039459618,14.363068291588098,1.3292892530276532,1.6152977779174853,-10.237628147952682,-9.814937572271411,13.838937405376823,13.426634291699264,-5.071087022705723,-3.900181645778341,-11.355626231257716,-11.473570557790511,13.65198533981729,13.854979029490364
8.620000000000001,-4.024007688935916,-3.951289923558468,-12.046688936647,-13.188985612991688,14.87822622456748,14.361218041145877,1.3272762759167849,1.6136357035832556,-10.237953490372153,-9.814369025900593,13.838143268758994,13.42511449239389,-5.071807710549196,-3.898945602074392,-11.356345645167846,-11.47208998310936,13.651851120434252,13.853459979093351
8.63,-4.0236637329486635,-3.950077073105722,-12.042341911893947,-13.18705569864904,14.878212116170188,14.359365021331103,1.3252766195473815,1.6119763455485743,-10.238276317063546,-9.813797037556895,13.83734918490036,13.423590745785816,-5.072524671184345,-3.8977118518179843,-11.357061320744837,-11.47060417387337,13.651723451222807,13.851936586956594
8.64,-4.023322338825185,-3.9488650209469363,-12.038022198378282,-13.185123233747577,14.878198068863188,14.357509231913497,1.3232902709175602,1.6103197029620862,-10.238596642981456,-9.813221608062117,13.836555220229892,13.422063059818754,-5.073237901428468,-3.8964803809528434,-11.357773255288176,-11.469113142243888,13.651602194896329,13.850408844686525
8.65,-4.02298349112766,-3.947653766000038,-12.033729716408503,-13.183188218870924,14.878184082112826,14.35565067265749,1.3213172156751998,1.608665774955056,-10.238914483030053,-9.812642738235157,13.835761440301969,13.420531442372654,-5.073947398783666,-3.8952511755135233,-11.358481446767197,-11.467616900287652,13.651487216032486,13.848876743949567
8.66,-4.022647174476266,-3.946443307180754,-12.029464384632456,-13.18125065458552,14.878170155392809,14.353789343322221,1.3193574381391189,1.6070145606411979,-10.239229852062865,-9.812060428891922,13.834967909794727,13.418995901263633,-5.074653161419903,-3.8940242216247967,-11.359185893804556,-11.466115459977399,13.651378381074789,13.847340276472053
8.67,-4.022313373549278,-3.9452336434025512,-12.025226120090716,-13.179310541440422,14.878156288184076,14.35192524366143,1.3174109213203469,1.6053660591165186,-10.23954276488255,-9.811474680845643,13.834174692508764,13.41745644424458,-5.075355188158236,-3.8927995055010203,-11.359886595659887,-11.464608833192514,13.651275558332882,13.84579943404038
8.68,-4.021982073083168,-3.9440247735764484,-12.021014838268844,-13.177367879967518,14.878142479974692,14.35005837342342,1.315477646943472,1.6037202694592176,-10.239853236240712,-9.810885494906755,13.833381851366148,13.415913079004943,-5.0760534784542255,-3.8915770134455294,-11.360583552213631,-11.463097031719807,13.651178617981667,13.844254208501026
8.69,-4.0216532578727,-3.9428166966108575,-12.01683045314855,-13.17542267068135,14.878128730259755,14.348188732350966,1.3135575954680527,1.602077190729473,-10.240161280837675,-9.810292871883139,13.83258944840977,13.41436581317129,-5.076748032381532,-3.8903567318500243,-11.361276763951013,-11.461580067254086,13.65108743205929,13.842704591760562
8.700000000000001,-4.021326912771017,-3.9416094114114673,-12.012672877257756,-13.173474914079446,14.87811503854126,14.346316320181352,1.31165074611008,1.6004368219693335,-10.240466913322296,-9.80969681258013,13.831797544803,13.412814654307288,-5.0774388506157,-3.8891386471939935,-11.361966231946218,-11.460057951398888,13.651001874464049,13.84115057578573
8.71,-4.021003022689734,-3.940402916881094,-12.008542021719595,-13.171524610642136,14.878101404328016,14.344441136646257,1.3097570768634754,1.5987991622025919,-10.240770148291768,-9.809097317800642,13.831006200829648,13.41125960991409,-5.078125934418138,-3.8879227460440795,-11.362651957846758,-11.458530695667077,13.650921820950254,13.839592152603501
8.72,-4.020681572599016,-3.939197211919529,-12.00443779630035,-13.169571760832689,14.878087827135534,14.342563181471649,1.3078765645216113,1.5971642104346222,-10.241071000291434,-9.808494388345236,13.830215475894253,13.409700687430417,-5.078809285620301,-3.886709015053537,-11.363333943858008,-11.456998311481508,13.650847149123113,13.838029314300998
8.73,-4.02036254752766,-3.937992295423456,-12.000360109456327,-13.167616365097453,14.878074306485916,14.340682454377811,1.3060091846988442,1.5955319656522866,-10.241369483814603,-9.807888025012197,13.829425428522624,13.40813789423278,-5.079488906608078,-3.8854974409616294,-11.364012192727948,-11.455460810175747,13.650777738432636,13.836462053025734
8.74,-4.020045932563173,-3.9367881662862767,-11.996308868379757,-13.16565842386576,14.878060841907766,14.33879895507923,1.3041549118520457,1.5939024268237758,-10.241665613302375,-9.80727822859763,13.828636116362716,13.406571237635847,-5.080164800306384,-3.8842880105930573,-11.364686707732105,-11.453918202994677,13.650713470166666,13.834890360985577
8.75,-4.019731712851841,-3.935584823398004,-11.992283979043608,-13.163697937550166,14.878047432936087,14.336912683284751,1.30231371930212,1.5922755928985037,-10.241959403143465,-9.806664999895535,13.827847596185755,13.405000724892533,-5.080836970163969,-3.883080710857433,-11.365357492658696,-11.452370501095261,13.650654227443011,13.833314230448705
8.76,-4.019419873598803,-3.9343822656451306,-11.988285346245476,-13.16173490654634,14.878034079112176,14.335023638697164,1.300485579255498,1.5906514628070114,-10.242250867674024,-9.806048339697911,13.827059923887662,13.403426363194306,-5.081505420138444,-3.881875528748644,-11.36602455179398,-11.450817715546956,13.650599895200791,13.831733653743804
8.77,-4.019110400068114,-3.9331804919105258,-11.984312873650453,-13.159769331233239,14.878020779983531,14.333131821013586,1.2986704628255945,1.5890300354608122,-10.242540021177502,-9.805428248794824,13.826273154490712,13.401848159671427,-5.082170154681519,-3.880672451344365,-11.36668788990781,-11.449259857332596,13.65055036019096,13.830148623260092
8.78,-4.0188032775828075,-3.931979501073292,-11.980366463833038,-13.157801211973213,14.878007535103762,14.331237229925048,1.2968683400542205,1.5874113097523184,-10.242826877884472,-9.804804727974469,13.825487342145504,13.400266121392978,-5.08283117872447,-3.879471465805514,-11.367347512239416,-11.447696937348963,13.650505510966116,13.828559131447205
8.790000000000001,-4.018498491524957,-3.930779292008682,-11.97644601831812,-13.155830549111958,14.877994344032482,14.329339865116753,1.2950791799329395,1.5857952845547278,-10.243111451972474,-9.804177778023293,13.824702540133138,13.398680255367506,-5.083488497663831,-3.8782725593756617,-11.368003424483383,-11.446128966407425,13.650465237869604,13.826965170815535
8.8,-4.018196027335729,-3.929579863587969,-11.972551437621007,-13.153857342978728,14.877981206335225,14.327439726267876,1.2933029504243567,1.5841819587219073,-10.243393757565878,-9.803547399726064,13.823918800867675,13.397090568542831,-5.0841421173473025,-3.8770757193805396,-11.368655632775871,-11.444555955234566,13.650429433023929,13.825366733936075
8.81,-4.017895870515439,-3.92838121467833,-11.968682621286566,-13.151881593886344,14.877968121583354,14.325536813051556,1.2915396184833323,1.5825713310883152,-10.24367380873573,-9.802913593865886,13.823136175898822,13.395497067806732,-5.084792044059901,-3.87588093322752,-11.369304143681026,-11.44297791447291,13.65039799031855,13.823763813440507
8.82,-4.0175980066235955,-3.927183344142792,-11.964839467927431,-13.149903302131367,14.87795508935397,14.323631125134947,1.2897891500781125,1.5809634004689175,-10.243951619499622,-9.802276361224353,13.82235471591484,13.39389975998669,-5.08543828451033,-3.8746881884050484,-11.369948964177638,-11.441394854681471,13.650370805397095,13.822156402021344
8.83,-4.017302421278951,-3.9259862508400585,-11.96102187526138,-13.14792246799395,14.87794210922982,14.321722662179084,1.2880515102113623,1.579358165659072,-10.244227203821548,-9.801635702581596,13.821574470745714,13.392298651850579,-5.086080845817587,-3.87349747248218,-11.370590101646016,-11.439806786336499,13.650347775643985,13.820544492431905
8.84,-4.017009100159543,-3.9247899336244587,-11.957229740147785,-13.145939091738262,14.877929180799208,14.31981142383896,1.286326662941103,1.577755625434453,-10.24450057561178,-9.800991618716372,13.820795489366516,13.390693750106749,-5.086719735497796,-3.8723087731080317,-11.371227563855074,-11.438213719832053,13.650328800170549,13.818928077486328
8.85,-4.016718029002731,-3.923594391345859,-11.953462958623266,-13.143953173612358,14.877916303655924,14.317897409763404,1.2846145714015325,1.5761557785509932,-10.244771748726738,-9.800344110406146,13.820017819900986,13.389085061404206,-5.087354961451285,-3.8711220780112785,-11.371861358949662,-11.43661566548055,13.650313779800642,13.817307150059795
8.86,-4.016429193605236,-3.9223996228495186,-11.949721425936495,-13.141964713848344,14.877903477399135,14.315980619595233,1.2829151978237343,1.5745586237447793,-10.245040736968878,-9.799693178427129,13.819241509625336,13.38747259233298,-5.0879865319498805,-3.869937374999703,-11.372491495438114,-11.435012633513656,13.6503026170558,13.815681703088437
8.870000000000001,-4.016142579823173,-3.921205626976057,-11.94600503658217,-13.139973712662481,14.877890701633328,14.314061052970956,1.2812285035562587,1.5729641597319926,-10.245307554086564,-9.799038823554366,13.818466604972238,13.385856349424355,-5.088614455624451,-3.8687546519596365,-11.37311798218002,-11.433404634082658,13.650295216139956,13.814051729569483
8.88,-4.015858173572078,-3.9200124025613374,-11.94231368433419,-13.137980170255291,14.877877975968202,14.312138709521067,1.27955444908557,1.5713723852088255,-10.245572213773968,-9.798381046561872,13.81769315153502,13.384236339151178,-5.089238741452678,-3.8675738968555438,-11.373740828374231,-11.431791677259328,13.650291482923755,13.812417222561248
8.89,-4.015575960826939,-3.918819948436379,-11.93864726227807,-13.13598408681164,14.877865300018604,14.310213588869845,1.2778929940563604,1.5697832988514415,-10.245834729670944,-9.797719848222584,13.816921194072036,13.382612567928067,-5.08985939874706,-3.8663950977294412,-11.374360043547098,-11.430173773036396,13.650291324928508,13.810778175183234
8.9,-4.015295927622215,-3.917628263427303,-11.935005662842563,-13.133985462500863,14.87785267340445,14.308285690635332,1.2762440972917126,1.5681968993158988,-10.246095115362944,-9.797055229308516,13.81615077651124,13.38098504211167,-5.090476437143153,-3.8652182427005157,-11.37497563754091,-11.428550931328251,13.650294651309782,13.809134580616178
8.91,-4.01501806005186,-3.916437346355239,-11.931388777830524,-13.131984297476947,14.877840095750631,14.306355014429462,1.2746077168131176,1.5666131852380847,-10.246353384380914,-9.796387190590936,13.815381941954913,13.379353768001025,-5.09108986658804,-3.8640433199645954,-11.3755876205026,-11.426923161971539,13.650301372840676,13.80748643210213
8.92,-4.01474234426934,-3.915247196036211,-11.927796498449048,-13.129980591878416,14.877827566686957,14.304421559857978,1.27298380986033,1.5650321552336788,-10.24660955020119,-9.795715732840158,13.81461473268456,13.377718751837781,-5.09169969732904,-3.862870317793716,-11.376196002872645,-11.42529047472582,13.650311401894816,13.805833722944469
8.93,-4.014468766487647,-3.914057811281148,-11.924228715338884,-13.127974345828791,14.877815085848056,14.302485326520365,1.271372332911065,1.5634538078980902,-10.246863626245418,-9.795040856825876,13.813849190166,13.376079999806414,-5.09230593990264,-3.8616992245356307,-11.376800795374198,-11.423652879274258,13.650324652429063,13.804176446508041
8.94,-4.0141973129793085,-3.9128691908957354,-11.92068531860313,-13.12596555943646,14.877802652873326,14.30054631400994,1.269773241700527,1.5618781418064036,-10.24711562588046,-9.794362563317073,13.813085355054575,13.37443751803468,-5.092908605123663,-3.8605300286133803,-11.377402009002466,-11.422010385224166,13.650341039965994,13.802514596219135
8.950000000000001,-4.0139279700763995,-3.9116813336803853,-11.917166197835234,-13.123954232794842,14.87779026740684,14.298604521913875,1.2681864912407632,1.5603051555133614,-10.247365562418317,-9.793680853082185,13.812323267200536,13.372791312593762,-5.093507704074663,-3.859362718524814,-11.37799965501428,-11.420363002107642,13.650360481576152,13.800848165565615
8.96,-4.013660724170546,-3.9104942384301764,-11.913671242146329,-13.121940365982619,14.877777929097284,14.29665994981311,1.266612035839846,1.558734847553304,-10.247613449116049,-9.792995726889165,13.811562965654542,13.371141389498582,-5.094103248095552,-3.8581972828421414,-11.378593744917907,-11.418710739382192,13.650382895860105,13.799177148096922
8.97,-4.0133955617129295,-3.9093079039347733,-11.91020034019188,-13.119923959063716,14.877765637597882,14.294712597282404,1.2650498291208692,1.557167216440133,-10.247859299175694,-9.792307185505475,13.810804488673352,13.369487754708137,-5.094695248773444,-3.857033710211543,-11.379184290463082,-11.417053606431494,13.65040820293032,13.79750153742409
8.98,-4.013132469214283,-3.908122328978375,-11.906753380197696,-13.11790501208756,14.877753392566325,14.29276246389036,1.263499824040761,1.5556022606673,-10.248103125744215,-9.79161522969822,13.8100478737256,13.36783041412574,-5.0952837179327375,-3.855871989352627,-11.37977130363125,-11.415391612565822,13.650436324392896,13.795821327219995
8.99,-4.01287143324489,-3.906937512339662,-11.903330249985306,-13.115883525089156,14.8777411936647,14.29080954919943,1.261961972908909,1.554039978707734,-10.248344941913416,-9.790919860234219,13.809293157497702,13.366169373599421,-5.095868667625407,-3.854712109058113,-11.38035479662604,-11.413724767022757,13.650467183329146,13.794136511219211
9.0,-4.012612440434581,-3.9057534527917332,-11.899930836996685,-13.113859498089191,14.87772904055943,14.288853852765873,1.2604362274055911,1.552480369013868,-10.248584760719886,-9.790221077880048,13.808540375899923,13.364504638922066,-5.096450110121524,-3.853554058193314,-11.380934781863946,-11.41205307896789,13.65050070427708,13.792447083218134
9.01,-4.01235547747272,-3.9045701491020743,-11.896555028318406,-13.111832931094291,14.877716932921196,14.286895374139867,1.2589225386002114,1.5509234300175803,-10.248822595144944,-9.789518883402064,13.807789564072513,13.362836215831873,-5.0970280578999985,-3.8523978256957396,-11.381511271965218,-11.410376557495276,13.650536813212767,13.790753037075161
9.02,-4.012100531108198,-3.9033876000324876,-11.893202710705166,-13.109803824097048,14.877704870424878,14.284934112865402,1.257420856969338,1.5493691601301873,-10.249058458114584,-9.788813277566575,13.807040756391984,13.361164110012547,-5.097602523639528,-3.851243400574722,-11.38208427974498,-11.408695211628237,13.650575437531655,13.78905436671051
9.03,-4.011847588149411,-3.9022058043390535,-11.889873770602742,-13.107772177076129,14.877692852749488,14.282970068480491,1.2559311324145392,1.5478175577424265,-10.249292362499414,-9.78810426113983,13.806293986477478,13.35948832709369,-5.098173520209774,-3.8500907719109034,-11.382653818204544,-11.407009050319866,13.65061650602978,13.78735106610653
9.04,-4.011596635464254,-3.901024760772071,-11.886568094170364,-13.105737989996655,14.877680879578104,14.281003240516883,1.2544533142800145,1.5462686212244459,-10.24952432111462,-9.787391834888108,13.805549287197234,13.357808872651034,-5.098741060662738,-3.848939928855901,-11.383219900522946,-11.40531808245369,13.65065994888497,13.78564312930757
9.05,-4.011347659980089,-3.8998444680760693,-11.883285567302543,-13.103701262810054,14.87766895059781,14.279033628500454,1.2529873513700198,1.5447223489257866,-10.249754346719923,-9.786675999577751,13.80480669067516,13.356125752206903,-5.099305158224361,-3.847790860631868,-11.383782540048664,-11.403622316844242,13.65070569763799,13.783930550420123
9.06,-4.011100648683732,-3.8986649249897076,-11.880026075650338,-13.101661995454416,14.877657065499628,14.27706123195098,1.2515331919660866,1.5431787391753966,-10.24998245201953,-9.785956755975345,13.804066228297486,13.354438971230323,-5.099865826286318,-3.8466435565310815,-11.38434175029158,-11.401921762237787,13.650753685173695,13.782213323612885
9.07,-4.010855588621423,-3.8974861302457566,-11.8767895046421,-13.099620187854638,14.877645223978464,14.275086050382184,1.2500907838440256,1.541637790281602,-10.250208649662108,-9.785234104847554,13.803327930719496,13.352748535137481,-5.100423078398027,-3.8454980059155535,-11.384897544915097,-11.400216427312738,13.650803845702166,13.780491443116771
9.08,-4.010612466898799,-3.896308082571096,-11.873575739503682,-13.097575839922388,14.877633425733045,14.273108083301928,1.2486600742907232,1.5400995005321383,-10.250432952240743,-9.784508046961482,13.802591827872346,13.351054449292027,-5.100976928258854,-3.8443541982166707,-11.385449937728485,-11.398506320680603,13.650856114739849,13.778764903225019
9.09,-4.010371270680864,-3.8951307806866464,-11.870384665278149,-13.095528951556545,14.877621670465851,14.271127330212071,1.247241010120722,1.5385638681941174,-10.250655372292924,-9.783778583084407,13.80185794896996,13.34935671900534,-5.101527389710523,-3.8432121229347027,-11.385998942679413,-11.39679145088617,13.650910429090734,13.77703369829322
9.1,-4.010131987191955,-3.8939542233073485,-11.86721616684498,-13.093479522643062,14.877609957883084,14.269143790608531,1.245833537692585,1.5370308915140583,-10.250875922300494,-9.783045713984215,13.801126322515984,13.347655349536959,-5.102074476729722,-3.8420717696385225,-11.386544573846686,-11.39507182640857,13.650966726827582,13.77529782273933
9.11,-4.009894603715709,-3.8927784091421604,-11.864070128938785,-13.091427553055452,14.877598287694568,14.267157463981448,1.244437602925048,1.5355005687178953,-10.251094614689658,-9.782309440429106,13.800396976310818,13.345950346094854,-5.102618203420898,-3.840933127965127,-11.387086845433148,-11.393347455661495,13.65102494727316,13.773557271043826
9.12,-4.00965910759502,-3.8916033368939793,-11.860946436167543,-13.08937304265468,14.87758665961373,14.265168349815031,1.24305315131295,1.533972898010988,-10.25131146183094,-9.781569763187848,13.799669937458686,13.34424171383572,-5.103158584009248,-3.8397961876193314,-11.387625771758792,-11.391618346994063,13.651085030981578,13.771812037749728
9.13,-4.009425486232004,-3.8904290052596995,-11.857844973030382,-13.087315991289493,14.877575073357525,14.263176447587817,1.2416801279429488,1.5324478775781303,-10.251526476039183,-9.78082668302989,13.79894523237479,13.342529457865329,-5.103695632833903,-3.8386609383733483,-11.388161367254057,-11.389884508691376,13.651146919719666,13.770062117462526
9.14,-4.009193727087952,-3.8892554129301136,-11.854765623934878,-13.08525639879649,14.877563528646387,14.261181756772476,1.240318477509016,1.530925505583577,-10.251739669573531,-9.780080200725202,13.798222886792493,13.340813583239,-5.104229364341287,-3.837527370066421,-11.388693646453293,-11.38814594897503,13.651210556448447,13.768307504850421
9.15,-4.008963817683285,-3.8880825585899443,-11.851708273213942,-13.083194265000401,14.877552025204178,14.259184276836029,1.2389681443277147,1.5294057801710754,-10.251951054637424,-9.779330317044579,13.797502925770557,13.339094094961705,-5.104759793078669,-3.8363954726044525,-11.38922262398842,-11.386402676003911,13.651275885304694,13.76654819464421
9.16,-4.008735745597506,-3.8869104409178368,-11.848672805142256,-13.081129589714104,14.877540562758126,14.257184007239847,1.2376290723532577,1.5278886994638636,-10.252160643378582,-9.77857703275956,13.796785373700423,13.337370997988604,-5.1052869336878866,-3.8352652359595987,-11.389748314582755,-11.384654697874579,13.65134285158258,13.764784181637527
9.17,-4.00850949846915,-3.885739058586263,-11.845659103952269,-13.07906237273901,14.87752914103878,14.255180947439618,1.2363012051923434,1.5263742615647091,-10.252368447889024,-9.777820348642516,13.79607025431354,13.335644297225345,-5.105810800899252,-3.8341366501700085,-11.39027073304502,-11.382902022622103,13.65141140171545,13.76301546068667
9.18,-4.00828506399573,-3.8845684102616334,-11.842667053849794,-13.076992613865047,14.877517759779955,14.253175096885554,1.2349844861187758,1.524862464555958,-10.252574480205052,-9.777060265466663,13.795357590688695,13.333913997528336,-5.1063314095256285,-3.8330097053393333,-11.390789894263502,-11.38114465822045,13.651481483257683,13.761242026710848
9.19,-4.008062429933685,-3.883398494604211,-11.839696539029218,-13.074920312870974,14.877506418718689,14.25116645502235,1.2336788580878617,1.5233533064995426,-10.25277875230726,-9.776296784006313,13.794647405259411,13.332180103705157,-5.10684877445668,-3.8318843916364678,-11.391305813200413,-11.379382612583246,13.651553044866697,13.759463874692047
9.2,-4.0078415840983155,-3.8822293102681127,-11.836747443688258,-13.072845469524458,14.877495117595174,14.249155021289194,1.2323842637505904,1.5218467854370383,-10.25298127612055,-9.77552990503666,13.793939719821358,13.330442620514924,-5.107362910653287,-3.8307606992951317,-11.39181850488638,-11.37761589356433,13.651626036285071,13.757680999675248
9.21,-4.007622514363732,-3.881060855901309,-11.83381965204239,-13.070768083582314,14.877483856152738,14.247140795119844,1.2311006454675937,1.520342899389676,-10.25318206351413,-9.77475962933406,13.793234555539776,13.32870155266858,-5.1078738331421265,-3.829638618613543,-11.392327984415134,-11.375844508958338,13.651700408322808,13.755893396768345
9.22,-4.007405208662784,-3.879893130145655,-11.83091304833886,-13.068688154790818,14.877472634137764,14.245123775942806,1.229827945322887,1.5188416463584016,-10.253381126301536,-9.773985957675945,13.792531932956932,13.326956904829354,-5.108381557010414,-3.8285181399540673,-11.392834266938316,-11.37406846650136,13.651776112839729,13.754101061142284
9.23,-4.007189654987005,-3.8787261316368444,-11.82802751687034,-13.06660568288556,14.877461451299668,14.243103963181241,1.2285661051373926,1.5173430243239354,-10.253578476240651,-9.773208890840937,13.791831871999593,13.325208681613013,-5.108886097400806,-3.827399253742866,-11.393337367660475,-11.37228777387148,13.651853102728026,13.752303988031057
9.24,-4.006975841386537,-3.8775598590044273,-11.825162941988228,-13.064520667591962,14.877450307390834,14.241081356253103,1.227315066482245,1.5158470312467718,-10.253774125033718,-9.77242842960897,13.791134391986484,13.323456887588318,-5.109387469506452,-3.8262819504695673,-11.3938373018342,-11.370502438689426,13.651931331894971,13.750502172731695
9.25,-4.0067637559700655,-3.8763943108718424,-11.822319208115577,-13.062433108625376,14.87743920216658,14.239055954571155,1.2260747706918809,1.5143536650672813,-10.253968084327369,-9.771644574761211,13.790439511635812,13.321701527277208,-5.10988568856621,-3.825166220686868,-11.394334084755403,-11.368712468519053,13.652010755245753,13.7486956106044
9.26,-4.006553386904749,-3.8752294858563596,-11.81949619975969,-13.060343005691118,14.877428135385108,14.237027757543089,1.2248451588769111,1.512862923705731,-10.254160365712645,-9.770857327080249,13.789747249072724,13.319942605155454,-5.110380769859995,-3.824052055010299,-11.394827731758763,-11.366917870868171,13.652091328666502,13.746884297072569
9.27,-4.006344722416145,-3.8740653825691798,-11.816693801524387,-13.05825035848493,14.87741710680746,14.234996764571518,1.22362617193678,1.511374805062334,-10.254350980725036,-9.77006668735004,13.789057621836823,13.318180125652768,-5.110872728704291,-3.822939444117799,-11.395318258213294,-11.365118653188892,13.65217300900749,13.745068227622825
9.28,-4.006137750788131,-3.872901999615346,-11.813911898121924,-13.056155166692937,14.877406116197475,14.232962975054196,1.2224177505722094,1.5098893070173376,-10.2545399408445,-9.769272656356101,13.788370646889664,13.316414093153337,-5.111361580447795,-3.8218283787494336,-11.39580567951806,-11.363314822878415,13.652255754066458,13.743247397804984
9.29,-4.005932460362831,-3.871739335593823,-11.811150374384592,-13.054057429991998,14.87739516332175,14.230926388383882,1.22121983529743,1.5084064274310454,-10.254727257495508,-9.768475234885361,13.787686340622235,13.31464451199603,-5.111847340467203,-3.820718849707002,-11.396290011098047,-11.361506387279501,13.65233952257216,13.741421803232214
9.3,-4.005728839540535,-3.870577389097513,-11.808409115276024,-13.051957148049848,14.877384247949584,14.228887003948467,1.220032366452202,1.5069261641438998,-10.254912942047069,-9.767674423726474,13.787004718862462,13.312871386474914,-5.112330024163136,-3.8196108478537973,-11.396771268400142,-11.35969335368111,13.652424274168055,13.739591439580964
9.31,-4.005526876779617,-3.8694161587131988,-11.805688005902171,-13.049854320525247,14.87737336985295,14.226844821131241,1.218855284213625,1.5054485149765497,-10.255097005812784,-9.766870223669596,13.786325796882664,13.311094720839618,-5.112809646956201,-3.8185043641142364,-11.397249466889262,-11.357875729319,13.652509969396196,13.737756302591102
9.32,-4.005326560596448,-3.8682556430216697,-11.80298693152199,-13.047748947068339,14.87736252880645,14.224799839310672,1.2176885286077392,1.5039734777298992,-10.255279460050886,-9.766062635506719,13.785649589407027,13.309314519295658,-5.113286224283177,-3.817399389473515,-11.397724622044606,-11.356053521376309,13.65259656968129,13.735916388065826
9.33,-4.005127879565314,-3.867095840597651,-11.80030577755783,-13.045641027320704,14.877351724587276,14.222752057860744,1.2165320395209176,1.5025010501851994,-10.255460315964278,-9.765251660031492,13.784976110619066,13.307530786004763,-5.1137597715933385,-3.8162959149773217,-11.398196749356035,-11.354226736984167,13.652684037314934,13.73407169187176
