Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.21,-4.040513880125166,-4.069092330955989,-12.249113590545113,-11.836831927071088,14.878865005343604,14.864240106748067,1.420692623174479,1.3792482788605915,-10.222373936800292,-10.184934745097783,13.86988041575634,13.715864316378807,-5.039343568887444,-5.145713201181686,-11.3239166435882,-11.428632188743372,13.66451699367719,13.66454510906788
8.22,-4.040050898559376,-4.068393738419262,-12.243607392672862,-11.833823592477694,14.878847824595404,14.864238358532269,1.4181540305430078,1.376932502604682,-10.222812716719316,-10.185631589418712,13.869148068319651,13.715665819229516,-5.040200671578853,-5.14593861029806,-11.324773553910552,-11.428866489478883,13.663988727988292,13.664510757731573
8.23,-4.039591159957061,-4.067700124470707,-12.23812952176174,-11.830835314267771,14.878830734780774,14.864236651762642,1.415627958583369,1.3746322195542642,-10.223248344608432,-10.18632349659764,13.86841246546732,13.715466554949645,-5.041054941085554,-5.146162548909723,-11.325627581509178,-11.42909903338002,13.6634738080959,13.66447850936474
8.24,-4.039134646639081,-4.06701146184321,-12.232680027013446,-11.827867004782107,14.878813734944965,14.864234985515271,1.4131144624254734,1.3723473786993399,-10.223680837192036,-10.187010492977764,13.867673702774384,13.715266562104645,-5.041906332240511,-5.14638502377513,-11.3264786828388,-11.429329836060655,13.66297204378445,13.66444831112504
8.25,-4.038681340976625,-4.0663277233429165,-12.227258952753749,-11.824918576114902,14.87879682414684,14.8642333588853,1.4106135952870522,1.3700779283608961,-10.224110211157802,-10.187692604848088,13.866931875336917,13.715065878572183,-5.042754801250938,-5.1466060417733575,-11.327326815681497,-11.429558912993688,13.662483245055194,13.664420111260002
8.26,-4.038231225391487,-4.065648881849784,-12.22186633853194,-11.821989940127047,14.878780001458694,14.864231770986583,1.4081254084755412,1.367823816208019,-10.224536483156225,-10.188369858442504,13.86618707775368,13.714864541549787,-5.043600305684975,-5.146825609896931,-11.32817193913464,-11.429786279511191,13.66200722221675,13.664393859088497
8.27,-4.037784282356339,-4.0649749103181225,-12.216502219219652,-11.819081008459133,14.87876326596603,14.864230220951326,1.4056499513908594,1.3655849892748306,-10.224959669800144,-10.189042279938908,13.865439404108184,13.714662587562497,-5.044442804457897,-5.147043735244866,-11.329014013598396,-11.430011950804596,13.66154378597275,13.664369504982401
8.28,-4.037340494394992,-4.064305781777134,-12.211166625108977,-11.816191692544198,14.878746616767398,14.864228707929753,1.403187271529064,1.3633613939772522,-10.22537978766429,-10.189709895458325,13.8646889479512,13.71446005247051,-5.045282257817892,-5.147260425015943,-11.32985300076269,-11.430235941924906,13.661092747506574,13.664347000348418
8.290000000000001,-4.036899844082663,-4.063641469331432,-12.205859582009843,-11.813321903620226,14.878730052974175,14.864227231089764,1.4007374144868616,1.3611529761295855,-10.22579685328483,-10.190372731064038,13.863935802283695,13.71425697147683,-5.046118627331428,-5.147475686502188,-11.330688863593783,-11.43045826778295,13.660653918563211,13.66432629761008
8.3,-4.03646231404623,-4.062981946161561,-12.200581111346589,-11.810471552742394,14.878713573710414,14.864225789616606,1.398300423966953,1.358959680960917,-10.226210883158933,-10.19103081276075,13.86318005954019,13.7140533791349,-5.0469518758682295,-5.147689527082576,-11.331521566320411,-11.430678943149662,13.660227111528233,13.664307350189949
8.31,-4.036027886964483,-4.062327185524501,-12.195331230253666,-11.807640550795082,14.87869717811262,14.864224382712544,1.3958763417841915,1.356781453131338,-10.226621893744316,-10.191684166493749,13.862421811572585,13.713849309356236,-5.047781967585893,-5.1479019542169375,-11.332351074419517,-11.430897982656404,13.65981213950388,13.664290112491983
8.32,-4.035596545568372,-4.061677160754167,-12.190109951670486,-11.804828808503629,14.878680865329594,14.864223009596543,1.393465207872533,1.3546182367479829,-10.227029901458836,-10.192332818148083,13.861661149634395,13.713644795418045,-5.048608867914155,-5.1481129754400605,-11.333177354601617,-11.431115400795312,13.65940881638234,13.664274539884106
8.33,-4.03516827264125,-4.061031845261892,-12.184917284435276,-11.802036236445877,14.878664634522249,14.864221669503948,1.3910670602927515,1.352469975380882,-10.227434922680049,-10.19297679354776,13.860898164365468,13.713439869970829,-5.0494325435388445,-5.148322598356004,-11.334000374795826,-11.431331211919671,13.65901695691617,13.664260588680975
8.34,-4.034743051019111,-4.060391212536914,-12.179753233377989,-11.799262745063464,14.878648484863426,14.864220361686174,1.3886819352409094,1.350336612078629,-10.227836973744797,-10.193616118454964,13.860132945777105,13.71323456504597,-5.05025296238553,-5.1485308306325965,-11.33482010413456,-11.43154543024434,13.658636376785942,13.664248216126932
8.35,-4.0343208635908265,-4.059755236146841,-12.174617799412191,-11.796508244672907,14.87863241553772,14.8642190854104,1.3863098670575442,1.348218089383862,-10.228236070948808,-10.194250818569264,13.859365583237654,13.713028912063312,-5.0510700936029,-5.148737679996124,-11.335636512937905,-11.431758069846184,13.658266892665106,13.664237380379173
8.36,-4.033901693298368,-4.059123889738112,-12.169510979625892,-11.79377264547646,14.878616425741315,14.864217839959275,1.383950888237565,1.3461143493485557,-10.228632230546294,-10.194880919526868,13.85859616545856,13.712822941838695,-5.051883907545878,-5.148943154226206,-11.33644957269773,-11.431969144664555,13.657908322282116,13.664228040491103
8.370000000000001,-4.033485523137039,-4.058497147036454,-12.1644327673713,-11.791055857572756,14.878600514681803,14.864216624630611,1.381605029440826,1.3440253335491266,-10.229025468749544,-10.195506446899861,13.857824780480833,13.712616684591497,-5.052694375758509,-5.1491472611508495,-11.337259256061538,-11.432178668501791,13.657560484479864,13.664220156395908
8.38,-4.033072336155689,-4.0578749818473225,-12.159383152353469,-11.788357790967236,14.87858468157802,14.864215438737098,1.3792723195033578,1.3419509831013487,-10.229415801728544,-10.196127426195478,13.857051515661997,13.712410169952133,-5.053501470956632,-5.149350008641677,-11.338065536816064,-11.432386655023757,13.657223199272416,13.664213688890325
8.39,-4.032662115456933,-4.057257368056339,-12.154362120717805,-11.785678355582373,14.878568925659875,14.864214281606015,1.3769527854492378,1.3398912386750803,-10.229803245610588,-10.19674388285538,13.856276457663457,13.712203426969525,-5.054305167010349,-5.149551404609329,-11.33886838987066,-11.432593117760398,13.656896287899157,13.664208599618629
8.4,-4.032254844197361,-4.056644279629716,-12.149369655136434,-11.78301746126769,14.878553246168202,14.864213152578955,1.3746464525030704,1.3378460405087993,-10.230187816479916,-10.197355842254941,13.855499692438352,13.711996484118567,-5.055105438926335,-5.149751456999034,-11.339667791240483,-11.432798070106333,13.656579572876302,13.664204851056827
8.41,-4.031850505587745,-4.056035690614677,-12.144405734893384,-11.78037501780958,14.878537642354573,14.864212051011538,1.3723533441030604,1.3358153284239507,-10.230569530377336,-10.197963329702565,13.854721305219815,13.711789369307523,-5.055902262829977,-5.14995017378634,-11.34046371802951,-11.433001525321473,13.656272878045897,13.664202406497054
8.42,-4.031449082893243,-4.055431575139864,-12.13947033596856,-11.777750934940936,14.878522113481155,14.864210976273151,1.3700734819146552,1.3337990418391017,-10.230948403299855,-10.198566370438991,13.85394138050971,13.71158210988543,-5.056695615947386,-5.1501475629729985,-11.341256148413365,-11.433203496531661,13.65597602862228,13.664201230032198
8.43,-4.031050559433592,-4.054831907415742,-12.134563431120528,-11.775145122350573,14.87850665882056,14.864209927746668,1.367806885844733,1.3317971197839082,-10.231324451200342,-10.19916498963663,13.853160002067789,13.711374732649446,-5.057485476587286,-5.150343632583022,-11.34204506162204,-11.433403996729346,13.6556888512361,13.66420128654072
8.44,-4.030654918583309,-4.054236661734988,-12.129684989968077,-11.772557489692474,14.878491277655664,14.864208904828194,1.365553574056317,1.3298095009128905,-10.23169768998716,-10.199759212398911,13.852377252901316,13.711167263852161,-5.0582718241228015,-5.15053839065887,-11.342830437922482,-11.433603038774274,13.655411173975928,13.6642025416717
8.45,-4.030262143771875,-4.0536458124728805,-12.124834979070528,-11.769987946594856,14.878475969279476,14.86420790692681,1.3633135629837918,1.3278361235190184,-10.23206813552384,-10.200349063759633,13.85159321525511,13.710959729208884,-5.059054638973165,-5.150731845257796,-11.343612258601054,-11.43380063539421,13.65514282642748,13.664204961830093
8.46,-4.02987221848392,-4.0530593340876715,-12.12001336200683,-11.767436402669043,14.878460732994975,14.864206933464308,1.3610868673486018,1.325876925547107,-10.232435803628729,-10.20093456868234,13.850807970602045,13.710752153904886,-5.059833902585352,-5.150924004448335,-11.344390505945936,-11.433996799185675,13.65488363971054,13.66420851416219
8.47,-4.0294851262594085,-4.052477201120958,-12.115220099453367,-11.76490276751816,14.87844556811497,14.864205983874951,1.3588735001754086,1.3239318446070232,-10.232800710074663,-10.201515752059699,13.850021599633964,13.7105445626026,-5.060609597415671,-5.151114876306925,-11.34516516322944,-11.434191542614716,13.654633446513609,13.66421316654131
8.48,-4.029100850693811,-4.051899388198039,-12.110455149260549,-11.762386950745666,14.878430473961942,14.864205057605226,1.3566734728086876,1.3220008179867022,-10.233162870588666,-10.202092638712891,13.849234182253044,13.710336979448774,-5.061381706911313,-5.151304468914675,-11.345936214690274,-11.434384878017694,13.65439208112634,13.664218887553687
8.49,-4.028719375438279,-4.051325870028272,-12.105718466528096,-11.759888861963704,14.878415449867903,14.864204154113596,1.354486794929742,1.3200837826649772,-10.233522300851597,-10.202665253391027,13.848445797563578,13.710129428081604,-5.0621502154918865,-5.151492790354247,-11.346703645515769,-11.434576817602085,13.654159379469796,13.664225646484585
8.5,-4.028340684199815,-4.050756621405414,-12.101010003679107,-11.757408410801286,14.878400495174269,14.86420327287027,1.352313474574114,1.3181806753242191,-10.233879016497854,-10.203233620770558,13.847656523864185,13.709921931637796,-5.062915108530941,-5.151679848706888,-11.347467441824069,-11.43476737344732,13.653935179124618,13.66423341330461
8.51,-4.0279647607414315,-4.050191617207959,-12.096329710532844,-11.754945506912316,14.878385609231678,14.864202413356969,1.3501535181493711,1.31629143236279,-10.23423303311508,-10.203797765454711,13.846866438640449,13.709714512759595,-5.063676372337508,-5.151865652049569,-11.34822759064634,-11.434956557505624,13.653719319357103,13.664242158656252
8.52,-4.0275915888823155,-4.049630832399465,-12.091677534376227,-11.752500059983443,14.8783707913999,14.864201575066692,1.348006930453249,1.31441598990731,-10.234584366243851,-10.204357711972929,13.846075618557952,13.709507193601773,-5.064433994137657,-5.152050208452252,-11.348984079908954,-11.435144381602885,13.653511641143302,13.664251853840625
8.53,-4.027221152497983,-4.049074242028877,-12.08705342003412,-11.750071979741765,14.878356041047663,14.8642007575035,1.3458737146921302,1.3125542838247384,-10.23493303137738,-10.204913484780326,13.845284139455764,13.709299995838562,-5.065187962056095,-5.1522335259752765,-11.349736898415712,-11.435330857439547,13.65331198719113,13.664262470804418
8.540000000000001,-4.026853435520431,-4.048521821230836,-12.082457309938311,-11.747661175962369,14.87834135755254,14.864199960182287,1.3437538724998397,1.3107062497342694,-10.23527904396124,-10.205465108257153,13.844492076340284,13.70909294067053,-5.0659382650978095,-5.152415612666858,-11.350486035830087,-11.435515996591503,13.653120201960617,13.66427398212706
8.55,-4.026488421938287,-4.04797354522599,-12.077889144195268,-11.745267558475723,14.878326740300798,14.864199182628568,1.3416474039567352,1.3088718230190444,-10.235622419393074,-10.20601260670828,13.843699503379533,13.70888604883143,-5.066684893129777,-5.152596476560697,-11.351231482657523,-11.435699810511018,13.652936131682264,13.664286361008092
8.56,-4.026126095796947,-4.0474293893212865,-12.073348860652631,-11.742891037174907,14.878312188687277,14.86419842437826,1.339554307609078,1.3070509388376808,-10.235963173022324,-10.206556004362676,13.84290649389782,13.708679340594976,-5.06742783686274,-5.152776125673694,-11.35197323022779,-11.435882310527663,13.65275962437366,13.664299581254737
8.57,-4.025766441198724,-4.046889328910264,-12.06883639496447,-11.740531522022716,14.87829770211526,14.86419768497748,1.3374745804886616,1.3052435321356193,-10.236301320149964,-10.20709532537292,13.842113120370817,13.70847283578158,-5.0681670878330785,-5.152954568003777,-11.352711270677386,-11.436063507849267,13.652590529854288,13.66431361726969
8.58,-4.025409442302976,-4.046353339473334,-12.064351680655296,-11.73818892305859,14.878283279996342,14.864196963982335,1.3354082181326796,1.3034495376562898,-10.236636876028228,-10.207630593814706,13.84131945442099,13.70826655376503,-5.068902638384762,-5.153131811527819,-11.353445596932056,-11.43624341356288,13.652428699758708,13.664328444039098
8.59,-4.025055083326245,-4.0458213965780585,-12.059894649182873,-11.735863150405432,14.878268921750305,14.864196260958721,1.3333552146038197,1.3016688899520987,-10.236969855860352,-10.208161833686367,13.840525566813476,13.70806051347912,-5.069634481651424,-5.153307864199667,-11.35417620268938,-11.436422038635747,13.652273987548073,13.664344037120756
8.6,-4.024703348542377,-4.045293475879415,-12.055465229999774,-11.733554114276256,14.87825462680499,14.864195575482121,1.3313155625105595,1.2999015233952362,-10.237300274800338,-10.20868906890841,13.839731527452273,13.70785473342422,-5.0703626115385365,-5.153482733948253,-11.354903082401457,-11.436599393916303,13.65212624852006,13.664360372632483
8.61,-4.024354222282656,-4.044769553120058,-12.051063350613772,-11.731261724980717,14.87824039459618,14.864194907137417,1.3292892530276532,1.2981473721883074,-10.237628147952682,-10.209212323323063,13.838937405376823,13.707649231673797,-5.071087022705723,-5.153656428675807,-11.355626231257716,-11.43677549013517,13.65198533981729,13.66437742724072
8.620000000000001,-4.024007688935916,-4.044249604130571,-12.046688936647,-11.728985892931505,14.87822622456748,14.864194255518695,1.3272762759167849,1.296406370374787,-10.237953490372153,-10.209731620693828,13.838143268758994,13.707444025880873,-5.071807710549196,-5.153828956256158,-11.356345645167846,-11.436950337906175,13.651851120434252,13.664395178149306
8.63,-4.0236637329486635,-4.043733604829715,-12.042341911893947,-11.72672652865059,14.878212116170188,14.864193620229056,1.3252766195473815,1.2946784518492995,-10.238276317063546,-10.210246984705046,13.83734918490036,13.707239133284437,-5.072524671184345,-5.154000324533118,-11.357061320744837,-11.437123947727367,13.651723451222807,13.664413603088466
8.64,-4.023322338825185,-4.0432215312246615,-12.038022198378282,-11.724483542775353,14.878198068863188,14.864193000880434,1.3232902709175602,1.2929635503677257,-10.238596642981456,-10.210758438961477,13.836555220229892,13.70703457071579,-5.073237901428468,-5.154170541318954,-11.357773255288176,-11.437296329982054,13.651602194896329,13.664432680303975
8.65,-4.02298349112766,-4.042713359411231,-12.033729716408503,-11.72225684606458,14.878184082112826,14.864192397093412,1.3213172156751998,1.2912615995571382,-10.238914483030053,-10.211266006987886,13.835761440301969,13.706830354604833,-5.073947398783666,-5.154339614392941,-11.358481446767197,-11.437467494939844,13.651487216032486,13.664452388546525
8.66,-4.022647174476266,-4.042209065574115,-12.029464384632456,-11.720046349404335,14.878170155392809,14.864191808497047,1.3193574381391189,1.2895725329255652,-10.239229852062865,-10.211769712228639,13.834967909794727,13.706626500986308,-5.074653161419903,-5.154507551499993,-11.359185893804556,-11.437637452757695,13.651378381074789,13.66447270706128
8.67,-4.022313373549278,-4.041708625987089,-12.025226120090716,-11.717851963813699,14.878156288184076,14.864191234728697,1.3174109213203469,1.2878962838715864,-10.23954276488255,-10.212269578047316,13.834174692508764,13.70642302550597,-5.075355188158236,-5.154674360349368,-11.359886595659887,-11.437806213480975,13.651275558332882,13.664493615577616
8.68,-4.021982073083168,-4.041212017013229,-12.021014838268844,-11.715673600450398,14.878142479974692,14.864190675433845,1.315477646943472,1.286232785693761,-10.239853236240712,-10.212765627726323,13.833381851366148,13.7062199434267,-5.0760534784542255,-5.154840048613452,-11.360583552213631,-11.437973787044522,13.651178617981667,13.66451509429904
8.69,-4.0216532578727,-4.040719215105114,-12.01683045314855,-11.713511170616304,14.878128730259755,14.864190130265932,1.3135575954680527,1.284581971599889,-10.240161280837675,-10.213257884466525,13.83258944840977,13.706017269634566,-5.076748032381532,-5.155004623926611,-11.361276763951013,-11.438140183273713,13.65108743205929,13.664537123893304
8.700000000000001,-4.021326912771017,-4.040230196805022,-12.012672877257756,-11.711364585762825,14.87811503854126,14.864189598886195,1.31165074611008,1.282943774716109,-10.240466913322296,-10.21374637138688,13.831797544803,13.705815018644818,-5.0774388506157,-5.155168093884111,-11.361966231946218,-11.438305411885555,13.651001874464049,13.664559685482693
8.71,-4.021003022689734,-4.039744938745119,-12.008542021719595,-11.709233757496166,14.878101404328016,14.864189080963504,1.3097570768634754,1.281318128095833,-10.240770148291768,-10.214231111524093,13.831006200829648,13.705613204607824,-5.078125934418138,-5.155330466041107,-11.362651957846758,-11.438469482489745,13.650921820950254,13.664582760634495
8.72,-4.020681572599016,-4.0392634176476445,-12.00443779630035,-11.707118597582493,14.878087827135534,14.8641885761742,1.3078765645216113,1.2797049647285192,-10.241071000291434,-10.214712127832263,13.830215475894253,13.705411841314943,-5.078809285620301,-5.155491747911697,-11.363333943858008,-11.438632404589775,13.650847149123113,13.664606331351635
8.73,-4.02036254752766,-4.038785610325088,-12.000360109456327,-11.705019017952969,14.878074306485916,14.864188084201944,1.3060091846988442,1.2781042175482857,-10.241369483814603,-10.215189443182561,13.829425428522624,13.705210942204351,-5.079488906608078,-5.155651946968031,-11.364012192727948,-11.438794187584008,13.650777738432636,13.664630380063501
8.74,-4.020045932563173,-4.038311493680358,-11.996308868379757,-11.702934930708688,14.878060841907766,14.864187604737557,1.3041549118520457,1.276515819442366,-10.241665613302375,-10.215663080362905,13.828636116362716,13.705010520366788,-5.080164800306384,-5.155811070639493,-11.364686707732105,-11.438954840766778,13.650713470166666,13.664654889616934
8.75,-4.019731712851841,-4.037841044706948,-11.992283979043608,-11.700866248125502,14.878047432936087,14.864187137478881,1.30231371930212,1.2749397032594079,-10.241959403143465,-10.216133062077638,13.827847596185755,13.704810588551249,-5.080836970163969,-5.155969126311929,-11.365357492658696,-11.439114373329481,13.650654227443011,13.66467984326738
8.76,-4.019419873598803,-4.037374240489091,-11.988285346245476,-11.698812882658734,14.878034079112176,14.864186682130619,1.300485579255498,1.2733758018176171,-10.242250867674024,-10.216599410947232,13.827059923887662,13.704611159170625,-5.081505420138444,-5.156126121326932,-11.36602455179398,-11.439272794361676,13.650599895200791,13.664705224670225
8.77,-4.019110400068114,-4.036911058201911,-11.984312873650453,-11.696774746947794,14.878020779983531,14.864186238404198,1.2986704628255945,1.2718240479127494,-10.242540021177502,-10.21706214950799,13.826273154490712,13.704412244307267,-5.082170154681519,-5.156282062981192,-11.36668788990781,-11.439430112852179,13.65055036019096,13.664731017872274
8.78,-4.0188032775828075,-4.03645147511157,-11.980366463833038,-11.694751753820688,14.878007535103762,14.864185806017625,1.2968683400542205,1.2702843743259489,-10.242826877884472,-10.217521300211759,13.825487342145504,13.704213855718498,-5.08283117872447,-5.156436958525882,-11.367347512239416,-11.439586337690168,13.650505510966116,13.664757207303415
8.790000000000001,-4.018498491524957,-4.035995468575403,-11.97644601831812,-11.692743816298421,14.877994344032482,14.864185384695352,1.2950791799329395,1.2687567138314388,-10.243111451972474,-10.217976885425653,13.824702540133138,13.704016004842062,-5.083488497663831,-5.156590815166106,-11.368003424483383,-11.439741477666276,13.650465237869604,13.664783777768427
8.8,-4.018196027335729,-4.035543016042051,-11.972551437621007,-11.69075084759931,14.877981206335225,14.864184974168131,1.2933029504243567,1.2672409992040627,-10.243393757565878,-10.218428927431784,13.823918800867675,13.703818702801506,-5.0841421173473025,-5.1567436400603865,-11.368655632775871,-11.4398955414737,13.650429433023929,13.664810714438952
8.81,-4.017895870515439,-4.035094095051586,-11.968682621286566,-11.68877276114319,14.877968121583354,14.864184574172889,1.2915396184833323,1.2657371632266794,-10.24367380873573,-10.218877448427007,13.823136175898822,13.70362196041151,-5.084792044059901,-5.156895440320208,-11.369304143681026,-11.440048537709288,13.65039799031855,13.66483800284562
8.82,-4.0175980066235955,-4.034648683235633,-11.964839467927431,-11.686809470555527,14.87795508935397,14.864184184452592,1.2897891500781125,1.2642451386974138,-10.243951619499622,-10.219322470522663,13.82235471591484,13.703425788183148,-5.08543828451033,-5.157046223009594,-11.369948964177638,-11.44020047487465,13.650370805397095,13.664865628870334
8.83,-4.017302421278951,-4.034206758317481,-11.96102187526138,-11.68486088967144,14.87794210922982,14.864183804756115,1.2880515102113623,1.2627648584367652,-10.244227203821548,-10.219764015744339,13.821574470745714,13.703230196329086,-5.086080845817587,-5.157195995144734,-11.370590101646016,-11.440351361377246,13.650347775643985,13.664893578738694
8.84,-4.017009100159543,-4.033768298112189,-11.957229740147785,-11.682926932539617,14.877929180799208,14.86418343483812,1.286326662941103,1.2612962552945721,-10.24450057561178,-10.220202106031635,13.820795489366516,13.703035194768725,-5.086719735497796,-5.15734476369365,-11.371227563855074,-11.440501205531481,13.650328800170549,13.664921839012575
8.85,-4.016718029002731,-4.033333280526693,-11.953462958623266,-11.681007513426156,14.877916303655924,14.86418307445893,1.2846145714015325,1.2598392621568402,-10.244771748726738,-10.220636763237943,13.820017819900986,13.702840793133278,-5.087354961451285,-5.1574925355759005,-11.371861358949662,-11.4406500155598,13.650313779800642,13.66495039658286
8.86,-4.016429193605236,-4.032901683559896,-11.949721425936495,-11.679102546818298,14.877903477399135,14.864182723384408,1.2829151978237343,1.2583938119524307,-10.245040736968878,-10.221068009130219,13.819241509625336,13.702647000770789,-5.0879865319498805,-5.157639317662327,-11.372491495438114,-11.440797799593776,13.6503026170558,13.664979238662303
8.870000000000001,-4.016142579823173,-4.0324734853027575,-11.94600503658217,-11.677211947428084,14.877890701633328,14.864182381385836,1.2812285035562587,1.2569598376596134,-10.245307554086564,-10.221495865388786,13.818466604972238,13.702453826751082,-5.088614455624451,-5.15778511677483,-11.37311798218002,-11.440944565675197,13.650295216139956,13.665008352778539
8.88,-4.015858173572078,-4.032048663938383,-11.94231368433419,-11.67533563019592,14.877877975968202,14.864182048239803,1.27955444908557,1.2555372723124845,-10.245572213773968,-10.221920353607127,13.81769315153502,13.702261279870662,-5.089238741452678,-5.157929939686186,-11.373740828374231,-11.441090321757148,13.650291482923755,13.665037726767231
8.89,-4.015575960826939,-4.031627197742096,-11.93864726227807,-11.673473510294055,14.877865300018604,14.864181723728084,1.2778929940563604,1.254126049007253,-10.245834729670944,-10.222341495291694,13.816921194072036,13.702069368657545,-5.08985939874706,-5.158073793119895,-11.374360043547098,-11.441235075705087,13.650291324928508,13.665067348765362
8.9,-4.015295927622215,-4.031209065081513,-11.935005662842563,-11.671625503129974,14.87785267340445,14.864181407637533,1.2762440972917126,1.2527261009083945,-10.246095115362944,-10.222759311861726,13.81615077651124,13.701878101376032,-5.090476437143153,-5.158216683750061,-11.37497563754091,-11.441378835297922,13.650294651309782,13.665097207204653
8.91,-4.01501806005186,-4.03079424441661,-11.931388777830524,-11.669791524349703,14.877840095750631,14.86418109975997,1.2746077168131176,1.2513373612546776,-10.246353384380914,-10.223173824649066,13.815381941954913,13.701687486031418,-5.09108986658804,-5.158358618201303,-11.3755876205026,-11.44152160822908,13.650301372840676,13.665127290805112
8.92,-4.01474234426934,-4.030382714299783,-11.927796498449048,-11.66797148984105,14.877827566686957,14.864180799892077,1.27298380986033,1.2499597633650605,-10.24660955020119,-10.223585054898,13.81461473268456,13.701497530374645,-5.09169969732904,-5.158499603048694,-11.376196002872645,-11.441663402107565,13.650311401894816,13.665157588568723
8.93,-4.014468766487647,-4.029974453375904,-11.924228715338884,-11.666165315736734,14.877815085848056,14.864180507835288,1.271372332911065,1.2485932406444635,-10.246863626245418,-10.223993023765091,13.813849190166,13.701308241906895,-5.09230593990264,-5.158639644817728,-11.376800795374198,-11.44180422445903,13.650324652429063,13.665188089773254
8.94,-4.0141973129793085,-4.029569440382369,-11.92068531860313,-11.66437291841747,14.877802652873326,14.864180223395687,1.269773241700527,1.2472377265894168,-10.24711562588046,-10.224397752319026,13.813085355054575,13.701119627884117,-5.092908605123663,-5.158778749984321,-11.377402009002466,-11.441944082726815,13.650341039965994,13.665218783966194
8.950000000000001,-4.0139279700763995,-4.029167654149146,-11.917166197835234,-11.662594214514948,14.87779026740684,14.864179946383908,1.2681864912407632,1.2458931547935852,-10.247365562418317,-10.22479926154047,13.812323267200536,13.700931695321502,-5.093507704074663,-5.1589169249748235,-11.37799965501428,-11.442082984273007,13.650360481576152,13.665249660958812
8.96,-4.013660724170546,-4.028769073598811,-11.913671242146329,-11.660829120914746,14.877777929097284,14.864179676615032,1.266612035839846,1.2445594589531728,-10.247613449116049,-10.22519757232193,13.811562965654542,13.700744450997897,-5.094103248095552,-5.159054176166071,-11.378593744917907,-11.44222093637947,13.650382895860105,13.665280710820339
8.97,-4.0133955617129295,-4.0283736777465835,-11.91020034019188,-11.659077554759167,14.877765637597882,14.864179413908495,1.2650498291208692,1.2432365728722077,-10.247859299175694,-10.225592705467621,13.810804488673352,13.70055790146015,-5.094695248773444,-5.159190509885452,-11.379184290463082,-11.442357946248888,13.65040820293032,13.665311923872268
8.98,-4.013132469214283,-4.0279814457003535,-11.906753380197696,-11.657339433450002,14.877753392566325,14.864179158087985,1.263499824040761,1.2419244304677102,-10.248103125744215,-10.225984681693342,13.8100478737256,13.700372053027419,-5.0952837179327375,-5.159325932410993,-11.37977130363125,-11.442494021005789,13.650436324392896,13.665343290682776
8.99,-4.01287143324489,-4.027592356660706,-11.903330249985306,-11.655614674651218,14.8777411936647,14.864178908981357,1.261961972908909,1.2406229657747438,-10.248344941913416,-10.22637352162636,13.809293157497702,13.70018691179539,-5.095868667625407,-5.159460449971478,-11.38035479662604,-11.442629167697563,13.650467183329146,13.665374802061246
9.0,-4.012612440434581,-4.027206389920938,-11.899930836996685,-11.653903196291573,14.87772904055943,14.86417866642053,1.2604362274055911,1.2393321129513533,-10.248584760719886,-10.226759245805301,13.808540375899923,13.700002483640471,-5.096450110121524,-5.159594068746575,-11.380934781863946,-11.442763393295479,13.65050070427708,13.665406449052924
9.01,-4.01235547747272,-4.026823524867073,-11.896555028318406,-11.652204916567158,14.877716932921196,14.86417843024141,1.2589225386002114,1.2380518062833894,-10.248822595144944,-10.227141874680045,13.807789564072513,13.699818774223905,-5.0970280578999985,-5.159726794866987,-11.381511271965218,-11.442896704695691,13.650536813212767,13.665438222933664
9.02,-4.012100531108198,-4.026443740977866,-11.893202710705166,-11.650519753943879,14.877704870424878,14.864178200283792,1.257420856969338,1.2367819801892228,-10.249058458114584,-10.227521428611634,13.807040756391984,13.699635788995831,-5.097602523639528,-5.159858634414624,-11.38208427974498,-11.443029108720236,13.650575437531655,13.665470115204805
9.03,-4.011847588149411,-4.026067017824809,-11.889873770602742,-11.648847627159856,14.877692852749488,14.86417797639128,1.2559311324145392,1.2355225692243488,-10.249292362499414,-10.22789792787218,13.806293986477478,13.6994535331993,-5.098173520209774,-5.159989593422785,-11.382653818204544,-11.443160612118016,13.65061650602978,13.66550211758813
9.04,-4.011596635464254,-4.025693335072126,-11.886568094170364,-11.647188455227768,14.877680879578104,14.864177758411197,1.2544533142800145,1.2342735080858835,-10.24952432111462,-10.228271392644778,13.805549287197234,13.69927201187421,-5.098741060662738,-5.160119677876364,-11.383219900522946,-11.443291221565794,13.65065994888497,13.66553422202095
9.05,-4.011347659980089,-4.025322672476769,-11.883285567302543,-11.645542157437117,14.87766895059781,14.864177546194506,1.2529873513700198,1.2330347316169556,-10.249754346719923,-10.228641843023444,13.80480669067516,13.699091229861216,-5.099305158224361,-5.1602488937120645,-11.383782540048664,-11.443420943669157,13.65070569763799,13.665566420651283
9.06,-4.011100648683732,-4.024955009888402,-11.880026075650338,-11.643908653356437,14.877657065499628,14.864177339595727,1.2515331919660866,1.2318061748109912,-10.24998245201953,-10.229009299013033,13.804066228297486,13.698911191805553,-5.099865826286318,-5.160377246818634,-11.38434175029158,-11.443549784963485,13.650753685173695,13.66559870583313
