Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
8.9,-14.319481810410844,-14.621593602952228,17.124773055706456,16.81483415231387,-20.588950773946877,-20.88178804129562,17.115107391159686,16.79910126145649,-1.7306841786698923,-2.0445288503491876,-7.926853329500579,-8.199106316803492,-8.016321276955122,-8.296079414331592,4.606350238038939,4.31469827378106,42.30908031683169,41.98853483994144,4.568005090943416,4.2675372177543585,17.158752106000875,16.864003021224118,-8.023716371858935,-2.0466499032547723,-26.925184901088596,-27.185556999016672,17.165072889036246,16.869156003716423,-1.7498147569850548,-2.0640265789456373,-1.7465928249663292,-2.0448836759160347,-8.005878202753715,-8.317570927448122,-26.88140903364022,-27.1640671690105,-1.718368313342345,-2.0221254150557555,29.67831661206135,29.355605112995338,-20.594485045968987,-20.887776109112338
8.91,-14.319272922694667,-14.62124110839846,17.124863671959368,16.81500383707695,-20.58890699441421,-20.88172404806908,17.11526022152072,16.799393960346215,-1.7304801650503874,-2.04418276466555,-7.927596728742859,-8.200370127623671,-8.016386384853357,-8.296225318836715,4.605936435306903,4.314070108094498,42.30886746416292,41.98824903897503,4.567869323562974,4.267332261370756,17.158466323896285,16.86354279517097,-8.023554734115514,-2.046371371106436,-26.924929224863504,-27.18529551977856,17.164782504422455,16.868660887484022,-1.7495001072807437,-2.063495809902093,-1.746439616872662,-2.0446483117334733,-8.005731605601353,-8.317303113507403,-26.8813304747785,-27.163990059542087,-1.7184032233681783,-2.022154287907035,29.67858037795393,29.3560757700571,-20.59437726045846,-20.88760993781383
8.92,-14.319065858447464,-14.620891924514664,17.124953041748313,16.815171233015263,-20.58886322878414,-20.881660126499586,17.11541175116442,16.79968402208922,-1.7302792673727498,-2.0438417069656816,-7.9283320652251,-8.20161984929163,-8.016450485952896,-8.296369422254774,4.605526595244239,4.313448059177368,42.3086562050393,41.987965499044925,4.567735782337154,4.267131035340659,17.15818355462615,16.8630877052976,-8.023394770862973,-2.0460958518205183,-26.92467514290961,-27.185035620762118,17.164495053282867,16.868171257322178,-1.7491892636339703,-2.062971497416629,-1.7462877537630084,-2.0444151815912157,-8.005587803528327,-8.317040098865741,-26.88125238968507,-27.163913476654148,-1.7184376503800534,-2.0221826894144233,29.67884096281832,29.356540910474777,-20.59427038602424,-20.88744539601971
8.93,-14.318860606177706,-14.62054602942609,17.125041179551236,16.81533636826457,-20.588819482041547,-20.881596284978066,17.115561985159655,16.799971461964684,-1.7300814432783038,-2.043505611295667,-7.929059422623823,-8.202855627746617,-8.016513590788866,-8.296511741777081,4.605120688523416,4.312832083475885,42.308446529065414,41.98768421124261,4.567604437325868,4.266933485624367,17.15790376948383,16.86263770016398,-8.023236467071596,-2.04582331664521,-26.92442264861617,-27.184777302594814,17.1642105061593,16.867687053325117,-1.748882182830266,-2.0624535678871614,-1.7461372260154322,-2.0441842683702407,-8.005446753648013,-8.316781811848283,-26.88117477686628,-27.163837419888647,-1.718471600691626,-2.0222106249020606,29.679098401053665,29.357000593279718,-20.594164415981595,-20.887282470289847
8.94,-14.318657154379894,-14.620203401228729,17.1251280997112,16.81549927066384,-20.588775759056624,-20.881532531685927,17.115710928686173,16.800256295337764,-1.7298866509357749,-2.043174412483706,-7.929778883831254,-8.204077607593918,-8.016575709838824,-8.296652294542294,4.604718685893292,4.312222137503072,42.30823842586924,41.98740516649431,4.567475258903333,4.266739558812526,17.15762693999779,16.862192728793985,-8.023079807805479,-2.0455537370498975,-26.924171735349898,-27.184520565724135,17.16392883390259,16.86720821629822,-1.748578822116191,-2.0619419485128083,-1.7459880240333796,-2.043955555024502,-8.005308413637424,-8.316528181654103,-26.88109763479375,-27.163761888716778,-1.7185050805426163,-2.022238099663187,29.679352726720715,29.35745487693096,-20.59405934367207,-20.88712114726355
8.950000000000001,-14.318455491536492,-14.619864017993896,17.125213816436915,16.815659967757238,-20.588732064586782,-20.88146887459865,17.115858587030733,16.800538537654464,-1.72969484903514,-2.042848046131356,-7.930490530961037,-8.205285932113389,-8.01663685352169,-8.296791097633195,4.604320558181495,4.311618177843351,42.30803188510306,41.987128355567215,4.56734821775609,4.266549202120807,17.157353037929827,16.861752740671307,-8.022924778222743,-2.0452870847242566,-26.92392239645535,-27.184265410420085,17.16365000766833,16.86673468774708,-1.74827913919452,-2.0614365672849653,-1.745840138246547,-2.043729024581672,-8.005172741731172,-8.316279138349266,-26.88102096190555,-27.163686882540876,-1.7185380960996297,-2.0222651189597762,29.67960397354505,29.357903819320534,-20.59395516246369,-20.88696141365947
8.96,-14.318255606119836,-14.619527857772683,17.125298343803273,16.815818486796157,-20.588688403278525,-20.881405321489336,17.1160049655833,16.80081820443662,-1.729505996781556,-2.042526448604894,-7.931194445353933,-8.206480743268015,-8.016697032196733,-8.296928168073597,4.603926276296762,4.311020161157034,42.30782689644436,41.9868537690755,4.567223284881008,4.266362363384588,17.157082035273348,16.861317685735404,-8.022771363575727,-2.045023331577335,-26.92367462525538,-27.184011836777657,17.163373998912693,16.866266409866796,-1.747983092219476,-2.060937352978493,-1.745693559111722,-2.0435046601438587,-8.00503969671546,-8.316034612859847,-26.880944756607327,-27.163612400696277,-1.7185706534569607,-2.022291688022186,29.67985217492025,29.358347477778718,-20.5938518657512,-20.8868032562755
8.97,-14.318057486594013,-14.61919489860032,17.12538169575191,16.815974854741242,-20.588644779669274,-20.881341879932215,17.11615006983336,16.801095311277,-1.729320053889356,-2.0422095570267933,-7.931890707583526,-8.207662181712537,-8.016756256162592,-8.297063522825374,4.603535811231201,4.310428044184709,42.30762344959668,41.98658139748628,4.567100431583287,4.266178991053664,17.15681390425164,16.860887514377524,-8.022619549211154,-2.044762449736625,-26.92342841505154,-27.183759844719322,17.163100779388373,16.865803325531502,-1.7476906397920229,-2.0604442351430183,-1.7455482771136,-2.0432824448882885,-8.004909237922119,-8.315794536964917,-26.880869017273476,-27.163538442453117,-1.7186027586373962,-2.0223178120488194,29.68009736391104,29.358785909079227,-20.593749446956267,-20.886646661988657
8.98,-14.317861121416689,-14.61886511850042,17.125463886091794,16.816129098264447,-20.588601198189178,-20.88127855730609,17.11629390536626,16.801369873834528,-1.7291369805761203,-2.0418973092673083,-7.932579397461918,-8.208830386802095,-8.016814535656374,-8.297197178785602,4.603149134062511,4.309841783751537,42.30742153429046,41.98631123112536,4.566979629474441,4.265999034186956,17.156548617316176,16.860462177436727,-8.022469320570277,-2.0445044115471247,-26.923183759124527,-27.183509433997504,17.16283032114058,16.865345378284104,-1.7474017409552092,-2.0599571440943403,-1.745404282765574,-2.0430623620679684,-8.004781325222682,-8.315558843289494,-26.8807937422482,-27.163465007018132,-1.718634417593,-2.022343496205803,29.680339573256408,29.359219169444337,-20.593647899527717,-20.886491617754977
8.99,-14.31766649904093,-14.618538495489117,17.125544928499817,16.816281243751103,-20.588557663162913,-20.881215360797746,17.116436477859665,16.801641907829612,-1.7289567375568178,-2.0415896439361734,-7.933260594045421,-8.209985496600916,-8.01687188085278,-8.297329152783819,4.602766215956132,4.309261336771444,42.30722114028385,41.98604326018291,4.566860850470277,4.265822442447251,17.15628614714494,16.860041626195986,-8.022320663189,-2.044249189570392,-26.922940650734656,-27.18326060419704,17.16256259650313,16.86489251232625,-1.7471163551895674,-2.0594760109059482,-1.7452615666105018,-2.042844395012315,-8.004655919022504,-8.31532746529746,-26.880718929846587,-27.16339209353638,-1.7186656362058936,-2.0223687456266766,29.680578835372646,29.359647314549964,-20.59354721694172,-20.886338110609394
9.0,-14.317473607916956,-14.618215007579117,17.125624836521418,16.816431317301998,-20.588514178811433,-20.881152297405325,17.116577793080086,16.801911429039592,-1.7287792860380151,-2.0412865003744054,-7.933934375640243,-8.211127647891036,-8.016928301863283,-8.297459461579397,4.602387028167357,4.308686660251221,42.30702225736349,41.98577747471893,4.566744066788859,4.265649166095949,17.156026466640743,16.859625812378308,-8.02217356269798,-2.043996756583585,-26.922699083122303,-27.183013354737668,17.16229757809463,16.8644446725085,-1.746834442408562,-2.059000767400645,-1.745120119221448,-2.0426285271277598,-8.004532980254913,-8.315100337284452,-26.880644578355668,-27.163319701092945,-1.7186964202890254,-2.0223935654120977,29.68081518235642,29.360070399530688,-20.59344739270201,-20.886186127665606
9.01,-14.317282436493892,-14.617894632783623,17.1257036235712,16.81657934473547,-20.58847074925371,-20.881089373941624,17.116717856879454,16.802178453294285,-1.7286045877121574,-2.040987818646211,-7.934600819808162,-8.212256976181044,-8.016983808735365,-8.297588121859022,4.602011542043369,4.3081177112945275,42.306824875345306,41.98551386466866,4.566629250948475,4.265479155987831,17.15576954892959,16.85921468814289,-8.022028004822713,-2.0437470855784983,-26.922459049508397,-27.182767684876453,17.162035238814724,16.864001804320708,-1.7465559629540912,-2.0585313461422747,-1.7449799312024037,-2.04241474189833,-8.004412470375414,-8.314877394370745,-26.88057068603541,-27.163247828714596,-1.71872677558693,-2.0224179606295594,29.68104864598774,29.360488478984717,-20.593348420340057,-20.88603565611597
9.02,-14.317092973221456,-14.61757734912018,17.125781302933603,16.816725351589525,-20.588427378508445,-20.88102659703737,17.1168566751918,16.80244299647165,-1.7284326047519118,-2.040693539530997,-7.935260003372196,-8.213373615714847,-8.017038411451779,-8.29771515023428,4.601639729025245,4.307554447105808,42.3066289840752,41.98525241984783,4.566516375765588,4.265312363565841,17.155515367359044,16.85880820608133,-8.021883975383599,-2.043500149760585,-26.922220543094888,-27.18252359371027,17.161775551840417,16.863563853882606,-1.746280877592039,-2.058067680427555,-1.7448409931889823,-2.0422030228861994,-8.00429435135592,-8.314658572494086,-26.880497251119714,-27.163176475371408,-1.7187567077764798,-2.02244193631312,29.681279257732957,29.360901606978786,-20.593250293415277,-20.88588668323134
9.03,-14.316905206551644,-14.617263134614426,17.12585788776354,16.816869363123953,-20.588384070495767,-20.880963973144443,17.11699425402999,16.802705074493552,-1.7282632998045822,-2.040403604515477,-7.935912002422258,-8.214477699480467,-8.017092119929872,-8.29784056323935,4.601271560649889,4.30699682499411,42.30643457342979,41.98499312995778,4.566405414352781,4.265148740855892,17.1552638954966,16.858406319213856,-8.021741460295974,-2.0432559225479756,-26.92198355706525,-27.18228108017823,17.161518490622495,16.863130767934578,-1.746009147507877,-2.0576097042780117,-1.7447032958490944,-2.0419933537322206,-8.004178585679044,-8.314443808402535,-26.88042427181739,-27.163105639978358,-1.7187862224676265,-2.0224654974631484,29.68150704874768,29.36130983705303,-20.59315300551522,-20.885739196360966
9.04,-14.316719124940356,-14.616951967303724,17.125933391087095,16.817011404322447,-20.588340829038877,-20.880901508539054,17.117130599482525,16.80296470332162,-1.7280966359865848,-2.0401179557858833,-7.936556892320804,-8.215569359218849,-8.017144944020936,-8.297964377328782,4.600907008551924,4.306444802376814,42.30624163331713,41.984735984590436,4.566296340116694,4.264988240461683,17.1550151071281,16.85800898098562,-8.02160044557015,-2.0430143775704837,-26.921748084584976,-27.182040143064132,17.161264028881984,16.86270249382863,-1.7457407343023152,-2.0571573524320135,-1.7445668298835986,-2.0417857181564267,-8.004065136332411,-8.31423303964728,-26.880351746313092,-27.163035321396865,-1.718815325204134,-2.022488649046079,29.68173204987968,29.36171322222579,-20.593056550255735,-20.885593182932322
9.05,-14.316534716849011,-14.616643825240727,17.126007825802205,16.817151499894756,-20.588297657865706,-20.880839209324876,17.11726571771043,16.803221898953232,-1.7279325768779914,-2.039836536220264,-7.937194747708466,-8.21664872543268,-8.01719689350961,-8.298086608875398,4.6005460444655295,4.305898336783274,42.30605015367735,41.98448097323323,4.566189126755964,4.264830815559541,17.154768976256147,16.857616145263005,-8.021460917311414,-2.0427754886686067,-26.92151411880209,-27.18180078099887,17.16101214060672,16.862278979519534,-1.745475599987003,-2.056710560336908,-1.7444315860269326,-2.041580099958515,-8.003953966803024,-8.31402620457545,-26.880279672768236,-27.162965518436323,-1.7188440214643037,-2.0225113959941834,29.681954291671772,29.36211181499835,-20.59296092128116,-20.885448630450977
9.06,-14.316351970746112,-14.616338686496835,17.126081204679362,16.81728967427883,-20.588254560610523,-20.88077708143614,17.117399614944194,16.80347667741757,-1.7277710865171334,-2.039559289380881,-7.9378256425096705,-8.217715927395231,-8.01724797811332,-8.298207274168265,4.600188640226229,4.305357385858375,42.3058601244833,41.984228085273834,4.566083748259145,4.264676419893274,17.15452547709852,16.85722776632999,-8.021322861720014,-2.042539229892519,-26.921281652847657,-27.18156299246287,17.16076280004795,16.861860173556178,-1.7452137069802771,-2.056269264141253,-1.7442975550477229,-2.0413764830183028,-8.00384504107168,-8.313823242322899,-26.880208049321897,-27.16289622985557,-1.7188723166616884,-2.022533743205349,29.68217380436464,29.362505667359653,-20.592866112264485,-20.88530552650045
9.07,-14.316170875108792,-14.616036529165571,17.12615354036233,16.81742595164297,-20.588211540815532,-20.88071513064067,17.11753229748078,16.803729054771797,-1.727612129395269,-2.0392861595066987,-7.93844964993825,-8.218771093159198,-8.017298207481751,-8.298326389410775,4.5998347677726255,4.304821907365995,42.305671535741226,41.983977310004825,4.565980178902637,4.2645250077690555,17.154284584086646,16.85684379888453,-8.02118626509114,-2.0423055755010555,-26.9210506798363,-27.181326775788488,17.160515981717033,16.861446025073064,-1.7449550181029558,-2.055833400687151,-1.7441647277493733,-2.041174851296165,-8.0037383236074,-8.313624092807009,-26.880136874091683,-27.162827454364344,-1.7189002161458018,-2.0225556955428763,29.68239061789965,29.362894830790953,-20.592772116907515,-20.88516385874204
9.08,-14.31599141842432,-14.61573733136586,17.12622484536888,16.817560355887995,-20.588168601932445,-20.880653362542887,17.117663771680697,16.803979047097304,-1.7274556704513129,-2.0390170915059587,-7.939066842503031,-8.219814349565556,-8.017347591196366,-8.298443970718807,4.599484399148093,4.3042918591923875,42.30548437749132,41.9837286366282,4.565878393248602,4.264376534050319,17.154046271864036,16.85646419803499,-8.021051113814876,-2.042074499960692,-26.92082119286674,-27.181092129162423,17.160271660382172,16.861036483781987,-1.7446994965741829,-2.0554029075026685,-1.744033094970635,-2.0409751888334453,-8.003633779361941,-8.313428696719477,-26.880066145174585,-27.162759190624712,-1.7189277252028163,-2.0225772578352834,29.68260476192164,29.36327935627042,-20.59267892894103,-20.885023614914687
9.09,-14.31581358919158,-14.615441071245227,17.12629513209152,16.8176929106494,-20.58812574732403,-20.88059178258677,17.11779404396516,16.80422667049608,-1.7273016750666237,-2.0387520309488463,-7.939677292013412,-8.220845822252416,-8.017396138769952,-8.298560034118982,4.599137506502413,4.303767199349478,42.30529863980835,41.98348205425982,4.565778366142879,4.2642309541526755,17.153810515284782,16.856088919296614,-8.020917394376134,-2.041845977944514,-26.920593185022323,-27.180859050628086,17.160029811065243,16.86063149996389,-1.744447106007314,-2.0549777227943613,-1.7439026475861543,-2.0407774797528497,-8.003531373764314,-8.313236995519098,-26.879995860647806,-27.162691437252438,-1.7189548490562545,-2.022598434876125,29.682816265781657,29.363659294277703,-20.592586542124945,-20.8848847828348
9.1,-14.31563737592252,-14.615147726982915,17.126364412798242,16.817823639299537,-20.58808298026563,-20.880530396058766,17.117923120813273,16.80447194108717,-1.7271501090598549,-2.0384909240602402,-7.940281069584921,-8.221865635663878,-8.017443859646209,-8.298674595546993,4.598794062093371,4.303247885978079,42.30511431280222,41.983237551933684,4.56568007271289,4.264088224038854,17.15357728941203,16.85571791858803,-8.020785093354593,-2.0416199843311844,-26.920366649371555,-27.180627538087997,17.159790409038678,16.860231024460873,-1.7441978104058524,-2.0545577854398833,-1.7437733765070045,-2.040581708258816,-8.003431072715369,-8.313048931424555,-26.879926018569577,-27.16262419281835,-1.7189815928676715,-2.0226192314238207,29.68302515853967,29.364034694798423,-20.592494950248454,-20.8847473503961
9.11,-14.31546276714357,-14.614857276792906,17.126432699633284,16.81795256494979,-20.58804030394668,-20.88046920809067,17.118051008759316,16.804714875003178,-1.7270009386818614,-2.0382337177125494,-7.940878245644758,-8.222873913058894,-8.017490763199367,-8.298787670846036,4.598454038288301,4.302733877351022,42.304931386618506,41.98299511860619,4.565583488365558,4.263948300213662,17.153346569516494,16.855351152227776,-8.020654197424593,-2.0413964942039,-26.920141578968646,-27.18039758930614,17.159553429822385,16.85983500866836,-1.7439515741594265,-2.0541430349806924,-1.7436452726811944,-2.040387858637865,-8.00333284258241,-8.312864447407211,-26.87985661697994,-27.16255745584967,-1.7190079617373315,-2.0226396522014993,29.683231468967275,29.36440560732865,-20.59240414713018,-20.884611305569447
9.12,-14.315289751397025,-14.614569698926871,17.126500004617906,16.818079710452743,-20.58799772147219,-20.88040822366244,17.11817771439006,16.804955488386938,-1.726854130610665,-2.0379803594186297,-7.941468889937324,-8.223870776520117,-8.01753685873384,-8.2988992757653,4.598117407565585,4.302225131876206,42.30474985143901,41.98275474316019,4.565488588785202,4.263811139718965,17.15311833107497,16.854988576930882,-8.02052469335504,-2.041175482849346,-26.91991796685406,-27.180169201910314,17.159318849180757,16.85944340452742,-1.7437083620398126,-2.0537334116148442,-1.743518327094164,-2.0401959152589306,-8.003236650193857,-8.312683487183905,-26.87978765390152,-27.162491224831296,-1.7190339607048724,-2.0226597018968486,29.683435225550344,29.36477208087931,-20.592314126618305,-20.884476636402663
9.13,-14.3151183172424,-14.614284971677039,17.126566339651152,16.818205098404373,-20.587955235864182,-20.880347447604997,17.118303244342158,16.805193797388203,-1.7267096519464773,-2.0377307973247847,-7.94205307152972,-8.224856346962751,-8.017582155483906,-8.299009425958557,4.59778414251611,4.301721608099573,42.30456969748226,41.98251641440903,4.565395349931446,4.263676700128692,17.152892549768872,16.85463014980547,-8.020396568009279,-2.040956925756643,-26.919695806055064,-27.179942373394482,17.15908664311972,16.85905616451725,-1.7434681391970024,-2.0533288561898755,-1.7433925307692582,-2.0400058625736683,-8.003142462833956,-8.312505995209765,-26.879719127340284,-27.162425498207085,-1.7190595947499685,-2.022679385161981,29.68363645649167,29.365134163980567,-20.592224882590717,-20.88434333102037
9.14,-14.31494845325777,-14.614003073378983,17.12663171651064,16.818328751146222,-20.58791285006317,-20.880286884602974,17.118427605299598,16.80542981816046,-1.7265674702067784,-2.037484980203844,-7.942630858817235,-8.225830744143392,-8.017626662613429,-8.299118136982802,4.597454215844677,4.301223264708,42.30439091500399,41.98228012110039,4.565303748037117,4.263544939543862,17.152669201482762,16.854275828349405,-8.02026980834497,-2.0407407986162904,-26.91947508958628,-27.1797171011211,17.158856787883845,16.85867324164779,-1.743230871155312,-2.052929310195774,-1.743267874768183,-2.0398176851167484,-8.003050248237521,-8.312331916671011,-26.879651035286265,-27.162360274381083,-1.7190848687929807,-2.0226987066133075,29.68383518971356,29.36549190468614,-20.59213640895513,-20.8842113776238
9.15,-14.314780148041049,-14.613723982414331,17.12669614685336,16.818450690767587,-20.587870566929546,-20.880226539197416,17.1185508039912,16.805663566857802,-1.726427553321452,-2.0372428574483203,-7.943202319528815,-8.226794086668862,-8.0176703892156,-8.299225424296994,4.597127600371371,4.300730060532112,42.30421349429766,41.982045851920155,4.565213759606145,4.26341581658763,17.152448262302922,16.85392557044696,-8.020144401413935,-2.0405270773191027,-26.919255810450252,-27.17949338232342,17.158629259953504,16.858294589452495,-1.742996523809534,-2.0525347157580365,-1.743144350191447,-2.0396313675061286,-8.002959974584726,-8.312161197477796,-26.87958337571426,-27.16229555171874,-1.7191097876956023,-2.0227176708314234,29.68403145286044,29.365845350577594,-20.59204869964922,-20.884080764490612
9.16,-14.314613390211267,-14.6134476772134,17.12675964221646,16.818570939107698,-20.587828389244983,-20.880166415788448,17.118672847188193,16.80589505963192,-1.7262898696279747,-2.0370043790636436,-7.943767520732505,-8.227746492005023,-8.017713344312707,-8.299331303260846,4.59680426903288,4.300241954549029,42.30403742569487,41.981813595496085,4.565125361411464,4.26328929040036,17.15222970851592,16.853579334365538,-8.020020334361996,-2.0403157379551415,-26.919037961637994,-27.17927121410782,17.158404036042096,16.857920161981227,-1.742765063421132,-2.0521450156308094,-1.743021948178784,-2.039446894443307,-8.002871610495943,-8.311993784257037,-26.87951614658458,-27.16223132854809,-1.719134356261496,-2.022736282361004,29.684225273301365,29.366194548768576,-20.591961748640724,-20.88395147997471
9.17,-14.314448168409823,-14.613174136257763,17.126822214018066,16.818689517757903,-20.58778631971384,-20.880106518637902,17.118793741701815,16.80612431262912,-1.726154387866659,-2.03676949566147,-7.9443265288408735,-8.228688076485588,-8.017755536855946,-8.299435789133703,4.596484194883781,4.299758905885024,42.30386269956583,41.98158334040143,4.56503853049291,4.26316532063472,17.15201351660719,16.853237078752404,-8.019897594428812,-2.040106756812645,-26.918821536129556,-27.179050593456054,17.15818109309331,16.857549913793303,-1.742536456614476,-2.051760153190117,-1.7429006599095591,-2.0392642507135585,-8.002785125026614,-8.31182962434528,-26.879449345843668,-27.162167603160917,-1.7191585792369242,-2.0227545457107112,29.684416678132592,29.366539545909013,-20.591875549927583,-20.88382351250605
9.18,-14.314284471301676,-14.612903338082727,17.126883873558086,16.81880644806385,-20.587744360964496,-20.880046851871906,17.118913494380994,16.806351341987476,-1.7260210771759508,-2.036538158453067,-7.944879409616415,-8.229618955320909,-8.017796975725242,-8.299538897073473,4.596167351097779,4.299280873818118,42.30368930631979,41.98135507515845,4.5649532441551175,4.2630438674508,17.15179966325962,16.852898762631458,-8.019776168947688,-2.0399001103769527,-26.9186065268946,-27.178831517227557,17.15796040827845,16.857183799950672,-1.742310670373118,-2.051380072427168,-1.7427804766031605,-2.039083421186156,-8.002700487662178,-8.311668665781573,-26.879382971424793,-27.162104373813886,-1.7191824613113724,-2.0227724653531096,29.68460569418005,29.366880388189273,-20.59179009753803,-20.883696850590454
9.19,-14.314122287576549,-14.612635261279761,17.126944632019026,16.81892175112766,-20.58770251555068,-20.879987419483424,17.11903211211008,16.80657616383403,-1.7258899070877782,-2.036310319242766,-7.945426228176928,-8.230539242606758,-8.01783766972911,-8.299640642135632,4.5958537109689015,4.298807817780599,42.303517236405426,41.98112878824184,4.564869479965419,4.262924891511249,17.15158812535217,16.852564345400058,-8.01965604534538,-2.039695775329422,-26.91839292689295,-27.17861398216169,17.157741958993775,16.856821776011206,-1.7420876720361098,-2.0510047179417454,-1.7426613895193723,-2.0389043908145688,-8.002617668313027,-8.311510857300355,-26.8793170212487,-27.162041638729647,-1.7192060071181658,-2.0227900457245926,29.684792348001828,29.36721712134427,-20.591705385530716,-20.8835714828094
9.2,-14.31396160595006,-14.612369884498833,17.12700450046681,16.81903544781011,-20.58766078595281,-20.87992822533477,17.119149601806622,16.80679879428207,-1.7257608475229531,-2.0360859304214936,-7.945967049000871,-8.231449051333076,-8.017877627604529,-8.299741039272288,4.595543247912664,4.298339697361468,42.303346480311255,41.9809044680821,4.564787215751745,4.262808353976448,17.151378879958482,16.852233786825842,-8.019537211141893,-2.039493728546349,-26.918180729075168,-27.178397984879982,17.157525722857944,16.856463798022133,-1.7418674292943583,-2.0506340349356793,-1.7425433899587366,-2.0387271446366513,-8.00253663730952,-8.311356148324382,-26.879251493224224,-27.161979396097923,-1.7192292212350782,-2.022807291225319,29.684976665890623,29.367549790657563,-20.59162140799479,-20.883447397819836
9.21,-14.31380241516488,-14.612107186450693,17.127063489851626,16.819147558732794,-20.58761917457929,-20.87986927316008,17.119265970419193,16.807019249428485,-1.7256338687866248,-2.035864944960368,-7.946501935932702,-8.23234849339271,-8.017916858016854,-8.299840103331313,4.595235935467184,4.297876472308814,42.30317702856602,41.980682103068766,4.564706429600523,4.262694216499696,17.151171904345517,16.85190704704361,-8.019419653950255,-2.0392939470978777,-26.91796992638313,-27.178183521888375,17.157311677709465,16.85610982251359,-1.7416499101870215,-2.0502679692063923,-1.742426469262896,-2.0385516677748092,-8.002457365397028,-8.311204488957651,-26.87918638524892,-27.161917644076567,-1.719252108184935,-2.0228242062191573,29.68515867387617,29.367878440965356,-20.59153815905001,-20.883324584353968
9.22,-14.31364470399182,-14.611847145909087,17.127121611008732,16.819258104280312,-20.587577683767787,-20.87981056656774,17.11938122492528,16.80723754535121,-1.725508941563781,-2.035647316404365,-7.947030952188176,-8.233237679590127,-8.01795536955974,-8.299937849055528,4.594931747294264,4.297418102532124,42.30300887173904,41.980461681553585,4.56462709985458,4.262582441222427,17.15096717597218,16.85158408655222,-8.019303361476291,-2.0390964082469125,-26.917760511750572,-27.17797058957942,17.15709980160419,16.85575980649229,-1.741435083097942,-2.049906467140529,-1.742310618814923,-2.0383779454361552,-8.002379823731026,-8.311055829978372,-26.879121695209648,-27.1618563807926,-1.7192746724362096,-2.0228407950336402,29.685338397727634,29.368203116660524,-20.59145563284684,-20.88320303121906
9.23,-14.313488461230904,-14.611589741712892,17.127178874659315,16.819367104602414,-20.58753631578648,-20.879752109042798,17.119495372329222,16.807453698106713,-1.7253860369148033,-2.035432998866055,-7.94755416035964,-8.234116719650107,-8.017993170755096,-8.300034291081948,4.594630657180427,4.296964548104517,42.30284200044058,41.98024319185361,4.564549205111047,4.262472990769447,17.150764672487988,16.851264866211515,-8.01918832151839,-2.0389010894480237,-26.91755247810369,-27.177759184234482,17.156890072812875,16.85541370743531,-1.7412229167521196,-2.049549475707659,-1.742195830039637,-2.038205962912645,-8.002303983872231,-8.31091012283195,-26.879057420983177,-27.161795604343222,-1.7192969184036122,-2.0228570619599306,29.685515862955995,29.36852386169656,-20.591373823566514,-20.883082727297225
9.24,-14.313333675712432,-14.611334952768205,17.12723529141131,16.819474579616177,-20.587495072835324,-20.879693903949295,17.119608419660175,16.80766772372757,-1.725265126271069,-2.0352219470194033,-7.948071622421287,-8.234985722226403,-8.018030270053059,-8.300129443941088,4.59433263903793,4.296515769264921,42.30267640532215,41.980026622254215,4.564472724219261,4.262365828244203,17.150564371731722,16.850949347239304,-8.019074521967246,-2.0387079683463516,-26.91734581836169,-27.177549302025927,17.15668246981877,16.855071483283997,-1.741013380212222,-2.0491969424540555,-1.7420820944039035,-2.038035705581202,-8.002229817781783,-8.310767319624002,-26.878993560436736,-27.161735312796804,-1.7193188504486734,-2.0228730112527913,29.68569109481641,29.36884071959149,-20.591292725421155,-20.8829636615452
9.25,-14.313180336297986,-14.611082758050353,17.127290871760255,16.819580549008148,-20.58745395704726,-20.879635954532613,17.119720373970157,16.807879638220115,-1.725146181430602,-2.035014116093638,-7.948583399734388,-8.235844794910387,-8.018066675831989,-8.300223322056318,4.594037666905721,4.296071726420173,42.30251207707689,41.97981196101202,4.5643976362786765,4.262260917224069,17.150366251730105,16.850637491208335,-8.018961950805606,-2.0385170227765084,-26.91714052543735,-27.17734093901928,17.15647697131524,16.85473309243797,-1.7408064428751313,-2.048848815496551,-1.741969403416923,-2.037867158903823,-8.002157297816462,-8.310627373113393,-26.878930111428584,-27.16167550419386,-1.7193404728803208,-2.0228886471305683,29.68586411831053,29.369153733431762,-20.591212332653825,-20.882845822994152
9.26,-14.313028431881442,-14.610833136605853,17.12734562609014,16.819685032236496,-20.58741297048942,-20.879578263921744,17.119831242332122,16.80808945756214,-1.7250291745537725,-2.034809461867184,-7.9490895530525085,-8.236694044239657,-8.018102396398481,-8.300315939743275,4.593745714950376,4.295632380147058,42.30234900643982,41.97959919635774,4.564323920636776,4.262158221755664,17.150170290696483,16.850329260043328,-8.018850596107999,-2.038328230761477,-26.916936592237633,-27.17713409117538,17.156273556203455,16.854398493749255,-1.740602074468527,-2.048505043516462,-1.741857748630505,-2.037700308427673,-8.002086396723952,-8.310490236705311,-26.878867071808543,-27.161616176547984,-1.719361789955449,-2.02290397377518,29.686034958188824,29.369462945876094,-20.59113263953861,-20.882729200749445
